counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
15,1994-09-18,34,FOOTSTEPS,STILTSKIN,30217,WHITE WATER,,34,1
15,1994-09-18,35,BLAME IT ON ME,D:REAM,27823,MAGNET/EAST WEST,25,25,3
15,1994-09-18,36,ATOMIC,BLONDIE,16742,CHRYSALIS,22,19,3
15,1994-09-18,37,FIND ME (ODYSSEY TO ANYOONA),JAM & SPOON FEATURING PLAVKA,35956,EPIC,,37,1
15,1994-09-18,38,WARRIORS,ASWAD,21462,BUBBLIN',33,33,2
15,1994-09-18,39,KNOW BY NOW,ROBERT PALMER,16930,EMI,29,25,4
15,1994-09-18,40,LOVE AND TEARS,NAOMI CAMPBELL,30701,EPIC,,40,1
15,1994-09-18,41,EIGHTEEN STRINGS,TINMAN,30608,FFRR,28,9,6
15,1994-09-18,42,YOU'RE NOT HERE,TYRREL CORPORATION,27427,COOLTEMPO,,42,1
15,1994-09-18,43,STROKE YOU UP,CHANGING FACES,5701,BIG BEAT,,43,1
15,1994-09-18,44,BREAK 4 LOVE,RAZE,23732,CHAMPION,,44,1
15,1994-09-18,45,"YESTERDAY, WHEN I WAS MAD",PET SHOP BOYS,26802,PARLOPHONE,23,13,3
15,1994-09-18,46,ELEGANTLY AMERICAN,M PEOPLE,27239,DECONSTRUCTION/RCA,31,31,2
15,1994-09-18,47,EVERYBODY,D.J. BOBO,30709,PWL,,47,1
15,1994-09-18,48,SOMEONE TO LOVE,SEAN MAGUIRE,30610,PARLOPHONE,32,14,6
15,1994-09-18,49,CAUGHT UP IN MY HEART,OPTIMYSTIC,30692,WEA,50,49,2
15,1994-09-18,50,SO GOOD,ETERNAL,27722,EMI,35,13,6
15,1994-09-18,51,SWEET SENSUAL LOVE,BIG MOUNTAIN,30317,GIANT,,51,1
15,1994-09-18,52,UNBEARABLE,WONDER STUFF,10727,POLYDOR,34,16,3
15,1994-09-18,53,WILMOT,SABRES OF PARADISE,29320,WARP,36,36,2
15,1994-09-18,54,LET'S GET READY TO RHUMBLE,PJ & DUNCAN,29628,XSRHYTHM,40,9,10
15,1994-09-18,55,THE COLOUR OF LOVE (REMIXES),REESE PROJECT,27944,NETWORK,,55,1
15,1994-09-18,56,HEART OF STONE,DAVE STEWART,29897,EAST WEST,47,36,4
15,1994-09-18,57,BODY & SOUL,ANITA BAKER,23569,ELEKTRA,48,48,2
15,1994-09-18,58,INSIDE OUT/DOWN THAT ROAD,SHARA NELSON,28235,COOLTEMPO,38,34,3
15,1994-09-18,59,LETITGO,PRINCE,17019,WARNER BROS,39,30,3
15,1994-09-18,60,SUGAR SUGAR,DUKE BAYSEE,30641,BELL,37,30,4
15,1994-09-18,61,I'M SO IN LOVE,ALYSHA WARREN,25643,WILD CARD,,61,1
15,1994-09-18,62,THIS IS THE PLACE,ZEITIA MASSIAH,30714,VIRGIN,,62,1
15,1994-09-18,63,SWEET DREAMS,LA BOUCHE,30716,BELL,,63,1
15,1994-09-18,64,(MEET) THE FLINTSTONES,BC-52'S,30465,MCA,44,3,12
15,1994-09-18,65,WORK,BARRINGTON LEVY,22267,MCA,,65,1
15,1994-09-18,66,GO INTO THE LIGHT,IAN MCNABB,27333,THIS WAY UP,69,66,2
15,1994-09-18,67,KICKIN' IN THE BEAT,PAMELA FERNANDEZ,30688,ORE,43,43,2
15,1994-09-18,68,MATHAR,INDIAN VIBES,30723,VIRGIN,,68,1
15,1994-09-18,69,HUNGAH,KARYN WHITE,25151,WARNER BROS,,69,1
15,1994-09-18,70,NO MORE (I CAN'T STAND IT),MAXX,30290,PULSE-8,52,8,8
15,1994-09-18,71,KEEP THE FIRES BURNING,CLOCK,29364,MEDIA/MCA,42,36,3
15,1994-09-18,72,THIS IS THE SOUND OF YOUTH,THESE ANIMAL MEN,30728,HI-RISE RECORDINGS,,72,1
15,1994-09-18,73,DETROIT,WHITEOUT,30733,SILVERTONE,,73,1
15,1994-09-18,74,SWAMP THING,GRID,26316,DECONSTRUCTION/RCA,46,3,17
15,1994-09-18,75,THE LOVERS WE WERE,MICHAEL BALL,32983,COLUMBIA,63,63,2
15,1994-09-18,76,ARE YOU READY,AFFAIR,22657,4TH & BROADWAY,,76,1
15,1994-09-18,77,LOVE AIN'T HERE ANYMORE,TAKE THAT,31006,RCA,,3,11
15,1994-09-18,78,NOT ENOUGH?,MELANIE WILLIAMS,30132,COLUMBIA,65,65,2
15,1994-09-18,79,LET ME BE,BLACK DIAMOND,30694,SYSTEMATIC,56,56,2
15,1994-09-18,80,MINI,CORDUROY,4711,ACID JAZZ,76,76,2
15,1994-09-18,81,SOME KINDA WOMAN,TRAFFIC,12980,VIRGIN,,81,1
15,1994-09-18,82,CALM DOWN (BASS KEEPS PUMPIN'),CHRIS & JAMES,30699,STRESS,74,74,2
15,1994-09-18,83,FORTUNES OF WAR,FISH,25737,DICK BROS,,83,1
15,1994-09-18,84,BRILLIANT FEELING,FULL MONTY ALLSTARS FEAT T.J.,35954,FULL MONTY,,84,1
15,1994-09-18,85,GET IT TOGETHER,REEFA!,34584,STRESS,,85,1
15,1994-09-18,86,NOW IT'S TIME TO SAY GOODBYE,KITCHENS OF DISTINCTION,26827,ONE LITTLE INDIAN,,86,1
15,1994-09-18,87,UNITED,PRINCE ITAL JOE FT MARKY MARK,34790,EAST WEST,80,80,3
15,1994-09-18,88,ELVIS WAITS...,NAN VERNON,29636,ANXIOUS,,88,1
15,1994-09-18,89,FORMULA 1,STRIKE,31031,FRESH,,89,1
15,1994-09-18,90,ASTRAL DREAMS,LAURENT GARNIER,32609,F COMMUNICATIONS,85,85,2
15,1994-09-18,91,"NOWHERE TO RUN, NOWHERE TO HIDE",GRAVEDIGGAZ,31309,GEE STREET,78,78,2
15,1994-09-18,92,I NEED SOMEBODY,MR. PEACH,31370,OLYMPIC,,92,1
15,1994-09-18,93,JOHNNY '94,JOHNNY JUNGLE,35590,SUBURBAN BASE,83,83,2
15,1994-09-18,94,TWIST + SHOUT,QUIVVER,29956,A&M,77,77,2
15,1994-09-18,95,FROM HERE TO ETERNITY,MICHAEL BALL,32983,COLUMBIA,,36,4
15,1994-09-18,96,GUAGLIONE,PEREZ PRADO,34319,RCA IRELAND,94,94,3
15,1994-09-18,97,BALEARICO,BALEARICO,35745,MERCURY,81,81,2
15,1994-09-18,98,AROUND THE WORLD,EAST 17,28015,LONDON,,3,16
15,1994-09-18,99,SO IN LOVE WITH YOU,DUKE,32849,VIRGIN,95,95,2
15,1994-09-18,100,2ND MOVEMENT,ELEVATOR,34596,REACT,,100,1
16,1994-09-11,1,SATURDAY NIGHT,WHIGFIELD,30681,SYSTEMATIC,,1,1
16,1994-09-11,2,LOVE IS ALL AROUND,WET WET WET,21447,PRECIOUS ORGANISATIO,1,1,18
16,1994-09-11,3,ENDLESS LOVE,LUTHER VANDROSS & MARIAH CAREY,30684,EPIC,,3,1
16,1994-09-11,4,CONFIDE IN ME,KYLIE MINOGUE,43484,DECONSTRUCTION/RCA,2,2,2
16,1994-09-11,5,THE RHYTHM OF THE NIGHT,CORONA,22580,WEA,9,5,2
16,1994-09-11,6,I'LL MAKE LOVE TO YOU,BOYZ II MEN,28042,MOTOWN,5,5,3
16,1994-09-11,7,7 SECONDS,YOUSSOU N'DOUR FT NENEH CHERRY,5646,COLUMBIA,3,3,13
16,1994-09-11,8,COMPLIMENTS ON YOUR KISS,RED DRAGON WITH BRIAN AND TONY,35345,MANGO,4,2,8
16,1994-09-11,9,"WHAT'S THE FREQUENCY, KENNETH?",REM,18727,WARNER BROS,,9,1
16,1994-09-11,10,INCREDIBLE,M-BEAT FEAT GENERAL LEVY,5643,RENK,11,10,2
16,1994-09-11,11,CRAZY FOR YOU,LET LOOSE,28783,MERCURY,6,2,13
16,1994-09-11,12,REGULATE,WARREN G & NATE DOGG,30501,INTERSCOPE/ATLANTIC,8,5,9
16,1994-09-11,13,HEY NOW(GIRLS JUST WANT TO HAVE FUN),CYNDI LAUPER,21311,EPIC,,13,1
16,1994-09-11,14,SEARCHING,CHINA BLACK,30487,WILD CARD,7,4,10
16,1994-09-11,15,RIGHT BESIDE YOU,SOPHIE B. HAWKINS,27807,COLUMBIA,15,13,6
16,1994-09-11,16,I SWEAR,ALL-4-ONE,4626,ATLANTIC,10,2,14
16,1994-09-11,17,WHAT'S UP,DJ MIKO,30578,SYSTEMATIC,12,6,6
16,1994-09-11,18,STAY (I MISSED YOU),LISA LOEB & NINE STORIES,30638,RCA,21,18,3
16,1994-09-11,19,ROLLERCOASTER,GRID,26316,DECONSTRUCTION/RCA,,19,1
16,1994-09-11,20,PARKLIFE,BLUR,19177,FOOD,14,10,3
16,1994-09-11,21,TROUBLE,SHAMPOO,30524,FOOD,17,11,8
16,1994-09-11,22,ATOMIC,BLONDIE,16742,CHRYSALIS,19,19,2
16,1994-09-11,23,"YESTERDAY, WHEN I WAS MAD",PET SHOP BOYS,26802,PARLOPHONE,13,13,2
16,1994-09-11,24,DREAMER,LIVIN' JOY,30633,UNDISCOVERED,22,18,3
16,1994-09-11,25,BLAME IT ON ME,D:REAM,27823,MAGNET/EAST WEST,26,25,2
16,1994-09-11,26,LOVE HERE I COME (REMIX),BAD BOYS INC.,29160,A&M,,26,1
16,1994-09-11,27,WELCOME TO TOMORROW,SNAP! FEATURING SUMMER,35919,ARISTA,,27,1
16,1994-09-11,28,EIGHTEEN STRINGS,TINMAN,30608,FFRR,18,9,5
16,1994-09-11,29,KNOW BY NOW,ROBERT PALMER,16930,EMI,25,25,3
16,1994-09-11,30,FIREWORKS,ROXETTE,25349,EMI,,30,1
16,1994-09-11,31,ELEGANTLY AMERICAN,M PEOPLE,27239,DECONSTRUCTION/RCA,,31,1
16,1994-09-11,32,SOMEONE TO LOVE,SEAN MAGUIRE,30610,PARLOPHONE,20,14,5
16,1994-09-11,33,WARRIORS,ASWAD,21462,BUBBLIN',,33,1
16,1994-09-11,34,UNBEARABLE,WONDER STUFF,10727,POLYDOR,16,16,2
16,1994-09-11,35,SO GOOD,ETERNAL,27722,EMI,24,13,5
16,1994-09-11,36,WILMOT,SABRES OF PARADISE,29320,WARP,,36,1
16,1994-09-11,37,SUGAR SUGAR,DUKE BAYSEE,30641,BELL,31,30,3
16,1994-09-11,38,INSIDE OUT/DOWN THAT ROAD,SHARA NELSON,28235,COOLTEMPO,34,34,2
16,1994-09-11,39,LETITGO,PRINCE,17019,WARNER BROS,30,30,2
16,1994-09-11,40,LET'S GET READY TO RHUMBLE,PJ & DUNCAN,29628,XSRHYTHM,29,9,9
16,1994-09-11,41,BLACK HOLE SUN,SOUNDGARDEN,26112,A&M,32,12,5
16,1994-09-11,42,KEEP THE FIRES BURNING,CLOCK,29364,MEDIA/MCA,36,36,2
16,1994-09-11,43,KICKIN' IN THE BEAT,PAMELA FERNANDEZ,30688,ORE,,43,1
16,1994-09-11,44,(MEET) THE FLINTSTONES,BC-52'S,30465,MCA,33,3,11
16,1994-09-11,45,LIVE FOREVER,OASIS,3993,CREATION,38,10,5
16,1994-09-11,46,SWAMP THING,GRID,26316,DECONSTRUCTION/RCA,37,3,16
16,1994-09-11,47,HEART OF STONE,DAVE STEWART,29897,EAST WEST,42,36,3
16,1994-09-11,48,BODY & SOUL,ANITA BAKER,23569,ELEKTRA,,48,1
16,1994-09-11,49,PRETEND BEST FRIEND,TERRORVISION,28310,TOTAL VEGAS,28,25,3
16,1994-09-11,50,CAUGHT UP IN MY HEART,OPTIMYSTIC,30692,WEA,,50,1
16,1994-09-11,51,LIAR/DISCONNECT,ROLLINS BAND,28071,IMAGO,27,27,2
16,1994-09-11,52,NO MORE (I CAN'T STAND IT),MAXX,30290,PULSE-8,35,8,7
16,1994-09-11,53,EVERYTHING'S COOL?,POP WILL EAT ITSELF,23995,INFECTIOUS,23,23,2
16,1994-09-11,54,MIDNIGHT AT THE OASIS,BRAND NEW HEAVIES,27209,FFRR,40,13,6
16,1994-09-11,55,GAL WINE,CHAKA DEMUS & PLIERS,27599,MANGO,39,20,4
16,1994-09-11,56,LET ME BE,BLACK DIAMOND,30694,SYSTEMATIC,,56,1
16,1994-09-11,57,WHOOMP! (THERE IT IS),TAG TEAM,29694,CLUB TOOLS,48,34,7
16,1994-09-11,58,SHINE,ASWAD,21462,BUBBLIN',43,5,14
16,1994-09-11,59,SPEED,BILLY IDOL,19764,FOX,47,47,2
16,1994-09-11,60,LOVE CAN BUILD A BRIDGE,CHILDREN FOR RWANDA,30678,EAST WEST,57,57,2
16,1994-09-11,61,WISH THE WORLD AWAY,AMERICAN MUSIC CLUB,27474,VIRGIN,46,46,2
16,1994-09-11,62,SUMMER BUNNIES,R KELLY,20161,JIVE,41,23,3
16,1994-09-11,63,THE LOVERS WE WERE,MICHAEL BALL,32983,COLUMBIA,,63,1
16,1994-09-11,64,YEAH YEAH YEAH YEAH YEAH,WEDDING PRESENT,24469,ISLAND,51,51,2
16,1994-09-11,65,NOT ENOUGH?,MELANIE WILLIAMS,30132,COLUMBIA,,65,1
16,1994-09-11,66,YESTERDAY ONCE MORE/SUPERSTAR,REDD KROSS/SONIC YOUTH,30675,A&M,45,45,2
16,1994-09-11,67,GAMES PEOPLE PLAY,INNER CIRCLE,17492,MAGNET/EAST WEST,67,67,2
16,1994-09-11,68,PRETTIEST EYES,BEAUTIFUL SOUTH,24551,GO! DISCS,44,37,3
16,1994-09-11,69,GO INTO THE LIGHT,IAN MCNABB,27333,THIS WAY UP,,69,1
16,1994-09-11,70,EVERYBODY GONFI-GON,TWO COWBOYS,30467,FFRREEDOM,56,7,11
16,1994-09-11,71,HOT HOT HOT,ARROW,21821,THE HIT LABEL,49,38,3
16,1994-09-11,72,WILD NIGHT,J MELLENCAMP & M NDEGEOCELLO,35786,MERCURY,50,34,3
16,1994-09-11,73,MAGIC,SASHA WITH SAM MOLLISON,30620,DECONSTRUCTION/RCA,54,32,4
16,1994-09-11,74,CALM DOWN (BASS KEEPS PUMPIN'),CHRIS & JAMES,30699,STRESS,,74,1
16,1994-09-11,75,AGE OF LONELINESS,ENIGMA,19028,VIRGIN,55,21,5
16,1994-09-11,76,MINI,CORDUROY,4711,ACID JAZZ,,76,1
16,1994-09-11,77,TWIST + SHOUT,QUIVVER,29956,A&M,,77,1
16,1994-09-11,78,"NOWHERE TO RUN, NOWHERE TO HIDE",GRAVEDIGGAZ,31309,GEE STREET,,78,1
16,1994-09-11,79,YOU MAKE ME FEEL MIGHTY REAL,DREAM FREQUENCY,26255,CITYBEAT,65,65,2
16,1994-09-11,80,UNITED,PRINCE ITAL JOE FT MARKY MARK,34790,EAST WEST,,80,2
16,1994-09-11,81,BALEARICO,BALEARICO,35745,MERCURY,,81,1
16,1994-09-11,82,C'MON,MILLIONAIRE HIPPIES,29612,DECONSTRUCTION/RCA,59,59,2
16,1994-09-11,83,JOHNNY '94,JOHNNY JUNGLE,35590,SUBURBAN BASE,,83,1
16,1994-09-11,84,ACID FOLK,PERPLEXER,35833,D.E.F,77,77,2
16,1994-09-11,85,ASTRAL DREAMS,LAURENT GARNIER,32609,F COMMUNICATIONS,,85,1
16,1994-09-11,86,HAND IN HAND (LOOKING FOR SWEET..),OPUS III,27391,PWL,79,79,2
16,1994-09-11,87,NIGHT & DAY (BABY I LOVE YOU SO),DAWN PENN,30364,BIG BEAT,81,81,2
16,1994-09-11,88,QUARK STRANGENESS AND CHARM,HAWKWIND,14630,EMERGENCY BROADCAST,,88,1
16,1994-09-11,89,CAR SEX,ANNABELLA LWIN,31109,SONY S2,88,88,2
16,1994-09-11,90,SO GET UP,UNDERGROUND SOUND OF LISBON,35639,TRIBAL UK,83,83,2
16,1994-09-11,91,LIBIAMO/LA DONNA E MOBILE,CARRERAS/DOMINGO/PAVAROTTI,28117,TELDEC,,21,5
16,1994-09-11,92,LAY DOWN YOUR PAIN,TONI CHILDS,25309,GEFFEN,,92,1
16,1994-09-11,93,WAITING FOR YOU,THINK TWICE,35630,EMI,78,78,2
16,1994-09-11,94,GUAGLIONE,PEREZ PRADO,34319,RCA IRELAND,100,94,2
16,1994-09-11,95,SO IN LOVE WITH YOU,DUKE,32849,VIRGIN,,95,1
16,1994-09-11,96,FAR BEHIND,CANDLEBOX,29458,MAVERICK/SIRE,93,93,2
16,1994-09-11,97,LET'S PLAY,NERIOUS JOSEPH & TENOR FLY,34230,MOTHER,,97,1
16,1994-09-11,98,HANDS ON MY SOUL,THIS PICTURE,31016,DEDICATED,,98,1
16,1994-09-11,99,WILDFIRE,DARYL HALL,23498,EPIC,,99,1
16,1994-09-11,100,STANDING AT THE ALTAR,MARGIE COX,35823,NPG,,100,1
17,1994-09-04,1,LOVE IS ALL AROUND,WET WET WET,21447,PRECIOUS ORGANISATIO,1,1,17
17,1994-09-04,2,CONFIDE IN ME,KYLIE MINOGUE,43484,DECONSTRUCTION/RCA,,2,1
17,1994-09-04,3,7 SECONDS,YOUSSOU N'DOUR FT NENEH CHERRY,5646,COLUMBIA,4,3,12
17,1994-09-04,4,COMPLIMENTS ON YOUR KISS,RED DRAGON WITH BRIAN AND TONY,35345,MANGO,2,2,7
17,1994-09-04,5,I'LL MAKE LOVE TO YOU,BOYZ II MEN,28042,MOTOWN,6,5,2
17,1994-09-04,6,CRAZY FOR YOU,LET LOOSE,28783,MERCURY,3,2,12
17,1994-09-04,7,SEARCHING,CHINA BLACK,30487,WILD CARD,5,4,9
17,1994-09-04,8,REGULATE,WARREN G & NATE DOGG,30501,INTERSCOPE/ATLANTIC,9,5,8
17,1994-09-04,9,THE RHYTHM OF THE NIGHT,CORONA,22580,WEA,,9,1
17,1994-09-04,10,I SWEAR,ALL-4-ONE,4626,ATLANTIC,7,2,13
17,1994-09-04,11,INCREDIBLE,M-BEAT FEAT GENERAL LEVY,5643,RENK,,11,1
17,1994-09-04,12,WHAT'S UP,DJ MIKO,30578,SYSTEMATIC,8,6,5
17,1994-09-04,13,"YESTERDAY, WHEN I WAS MAD",PET SHOP BOYS,26802,PARLOPHONE,,13,1
17,1994-09-04,14,PARKLIFE,BLUR,19177,FOOD,10,10,2
17,1994-09-04,15,RIGHT BESIDE YOU,SOPHIE B. HAWKINS,27807,COLUMBIA,13,13,5
17,1994-09-04,16,UNBEARABLE,WONDER STUFF,10727,POLYDOR,,16,1
17,1994-09-04,17,TROUBLE,SHAMPOO,30524,FOOD,12,11,7
17,1994-09-04,18,EIGHTEEN STRINGS,TINMAN,30608,FFRR,11,9,4
17,1994-09-04,19,ATOMIC,BLONDIE,16742,CHRYSALIS,,19,1
17,1994-09-04,20,SOMEONE TO LOVE,SEAN MAGUIRE,30610,PARLOPHONE,14,14,4
17,1994-09-04,21,STAY (I MISSED YOU),LISA LOEB & NINE STORIES,30638,RCA,27,21,2
17,1994-09-04,22,DREAMER,LIVIN' JOY,30633,UNDISCOVERED,18,18,2
17,1994-09-04,23,EVERYTHING'S COOL?,POP WILL EAT ITSELF,23995,INFECTIOUS,,23,1
17,1994-09-04,24,SO GOOD,ETERNAL,27722,EMI,15,13,4
17,1994-09-04,25,KNOW BY NOW,ROBERT PALMER,16930,EMI,28,25,2
17,1994-09-04,26,BLAME IT ON ME,D:REAM,27823,MAGNET/EAST WEST,,26,1
17,1994-09-04,27,LIAR/DISCONNECT,ROLLINS BAND,28071,IMAGO,,27,1
17,1994-09-04,28,PRETEND BEST FRIEND,TERRORVISION,28310,TOTAL VEGAS,25,25,2
17,1994-09-04,29,LET'S GET READY TO RHUMBLE,PJ & DUNCAN,29628,XSRHYTHM,16,9,8
17,1994-09-04,30,LETITGO,PRINCE,17019,WARNER BROS,,30,1
17,1994-09-04,31,SUGAR SUGAR,DUKE BAYSEE,30641,BELL,30,30,2
17,1994-09-04,32,BLACK HOLE SUN,SOUNDGARDEN,26112,A&M,22,12,4
17,1994-09-04,33,(MEET) THE FLINTSTONES,BC-52'S,30465,MCA,19,3,10
17,1994-09-04,34,INSIDE OUT/DOWN THAT ROAD,SHARA NELSON,28235,COOLTEMPO,,34,1
17,1994-09-04,35,NO MORE (I CAN'T STAND IT),MAXX,30290,PULSE-8,21,8,6
17,1994-09-04,36,KEEP THE FIRES BURNING,CLOCK,29364,MEDIA/MCA,,36,1
17,1994-09-04,37,SWAMP THING,GRID,26316,DECONSTRUCTION/RCA,29,3,15
17,1994-09-04,38,LIVE FOREVER,OASIS,3993,CREATION,17,10,4
17,1994-09-04,39,GAL WINE,CHAKA DEMUS & PLIERS,27599,MANGO,20,20,3
17,1994-09-04,40,MIDNIGHT AT THE OASIS,BRAND NEW HEAVIES,27209,FFRR,24,13,5
17,1994-09-04,41,SUMMER BUNNIES,R KELLY,20161,JIVE,23,23,2
17,1994-09-04,42,HEART OF STONE,DAVE STEWART,29897,EAST WEST,36,36,2
17,1994-09-04,43,SHINE,ASWAD,21462,BUBBLIN',26,5,13
17,1994-09-04,44,PRETTIEST EYES,BEAUTIFUL SOUTH,24551,GO! DISCS,37,37,2
17,1994-09-04,45,YESTERDAY ONCE MORE/SUPERSTAR,REDD KROSS/SONIC YOUTH,30675,A&M,,45,1
17,1994-09-04,46,WISH THE WORLD AWAY,AMERICAN MUSIC CLUB,27474,VIRGIN,,46,1
17,1994-09-04,47,SPEED,BILLY IDOL,19764,FOX,,47,1
17,1994-09-04,48,WHOOMP! (THERE IT IS),TAG TEAM,29694,CLUB TOOLS,,34,6
17,1994-09-04,49,HOT HOT HOT,ARROW,21821,THE HIT LABEL,38,38,2
17,1994-09-04,50,WILD NIGHT,J MELLENCAMP & M NDEGEOCELLO,35786,MERCURY,34,34,2
17,1994-09-04,51,YEAH YEAH YEAH YEAH YEAH,WEDDING PRESENT,24469,ISLAND,,51,1
17,1994-09-04,52,BOP GUN (ONE NATION),ICE CUBE FEAT GEORGE CLINTON,5717,4TH & BROADWAY,33,22,3
17,1994-09-04,53,SPEAKEASY,SHED SEVEN,30424,POLYDOR,35,24,3
17,1994-09-04,54,MAGIC,SASHA WITH SAM MOLLISON,30620,DECONSTRUCTION/RCA,32,32,3
17,1994-09-04,55,AGE OF LONELINESS,ENIGMA,19028,VIRGIN,31,21,4
17,1994-09-04,56,EVERYBODY GONFI-GON,TWO COWBOYS,30467,FFRREEDOM,49,7,10
17,1994-09-04,57,LOVE CAN BUILD A BRIDGE,CHILDREN FOR RWANDA,30678,EAST WEST,,57,1
17,1994-09-04,58,ONE DAY,D:MOB,25882,FFRR,41,41,2
17,1994-09-04,59,C'MON,MILLIONAIRE HIPPIES,29612,DECONSTRUCTION/RCA,,59,1
17,1994-09-04,60,DO IT,TONY DI BART,30114,CLEVELAND CITY BLUES,42,21,4
17,1994-09-04,61,ONLY SAW TODAY/INSTANT KARMA,AMOS,30649,POSITIVA,48,48,2
17,1994-09-04,62,SW LIVE EP,PETER GABRIEL,16171,REALWORLD,39,39,2
17,1994-09-04,63,THIS GENERATION,ROACHFORD,24967,COLUMBIA,45,38,4
17,1994-09-04,64,LOVE AIN'T HERE ANYMORE,TAKE THAT,31006,RCA,61,3,10
17,1994-09-04,65,YOU MAKE ME FEEL MIGHTY REAL,DREAM FREQUENCY,26255,CITYBEAT,,65,1
17,1994-09-04,66,DO YOU WANNA GET FUNKY,C&C MUSIC FACTORY,27264,COLUMBIA,44,27,3
17,1994-09-04,67,GAMES PEOPLE PLAY,INNER CIRCLE,17492,MAGNET/EAST WEST,,67,1
17,1994-09-04,68,YOUR FAVORITE THING,SUGAR,28252,CREATION,40,40,2
17,1994-09-04,69,ONE GIANT LOVE,CUD,26504,A&M,52,52,2
17,1994-09-04,70,HITS MEDLEY,GIPSY KINGS,28736,COLUMBIA,53,53,2
17,1994-09-04,71,EVERY LITTLE THING HE DOES IS MAGIC,SHAWN COLVIN,29174,COLUMBIA,65,65,2
17,1994-09-04,72,THE RIGHT KINDA LOVER,PATTI LABELLE,23489,MCA,50,50,2
17,1994-09-04,73,FEEL THE PAIN,DINOSAUR JR,25434,BLANCO Y NEGRO,47,25,3
17,1994-09-04,74,THE SIMPLE THINGS,JOE COCKER,13283,CAPITOL,46,17,5
17,1994-09-04,75,DRE DAY,DR DRE,29363,INTERSCOPE/ATLANTIC,59,59,2
17,1994-09-04,76,OBSESSION,ULTRA SONIC,16557,CLUBSCENE,75,75,2
17,1994-09-04,77,ACID FOLK,PERPLEXER,35833,D.E.F,,77,1
17,1994-09-04,78,WAITING FOR YOU,THINK TWICE,35630,EMI,,78,1
17,1994-09-04,79,HAND IN HAND (LOOKING FOR SWEET..),OPUS III,27391,PWL,,79,1
17,1994-09-04,80,CHURA LIYA,BALLY SAGOO,30656,COLUMBIA,64,64,2
17,1994-09-04,81,NIGHT & DAY (BABY I LOVE YOU SO),DAWN PENN,30364,BIG BEAT,,81,1
17,1994-09-04,82,THE SINGLE,RISE,30660,PERFECTO/EAST WEST,70,70,2
17,1994-09-04,83,SO GET UP,UNDERGROUND SOUND OF LISBON,35639,TRIBAL UK,,83,1
17,1994-09-04,84,SHINING ROAD,CRANES,29282,DEDICATED,57,57,2
17,1994-09-04,85,LITTLE CHILD,DES'REE,27158,SONY S2,69,69,2
17,1994-09-04,86,SATURDAY NIGHT (IMPORT),WHIGFIELD,30681,ZYX,79,79,5
17,1994-09-04,87,WALKIN' ON,SHEER BRONZE,35762,GO! BEAT,63,63,2
17,1994-09-04,88,CAR SEX,ANNABELLA LWIN,31109,SONY S2,,88,1
17,1994-09-04,89,WHEN YOU RETURN,CAPERCAILLIE,27645,SURVIVAL/ARISTA,86,86,2
17,1994-09-04,90,THE QUEEN'S ANTHEM,LOLEATTA HOLLOWAY,32644,SIX6,77,77,2
17,1994-09-04,91,(I) DON'T GOT A PLACE,GIRLS AGAINST BOYS,33440,TOUCH AND GO,,91,1
17,1994-09-04,92,THE CHURCH OF THE HOLY SPOOK,SHANE MACGOWAN AND THE POPES,30663,ZTT,74,74,2
17,1994-09-04,93,FAR BEHIND,CANDLEBOX,29458,MAVERICK/SIRE,,93,1
17,1994-09-04,94,SHE DON'T USE JELLY,FLAMING LIPS,29383,WARNER BROS,95,94,2
17,1994-09-04,95,ANALOGUE BUBBLEBATH 4,AFX,35794,REPHLEX,87,87,2
17,1994-09-04,96,SIX DAYS,INTERMISSION FEAT LORI GLORI,35542,PULSE-8,82,82,2
17,1994-09-04,97,ALTERED STATES EP,BLACK SCIENCE ORCHESTRA,4664,JUNIOR BOY'S OWN,84,84,2
17,1994-09-04,98,GALLOW TREE,HANSON & NELSON VS ZERO B,5729,EFFECTIVE,,98,1
17,1994-09-04,99,RIVER DANCE,BILL WHELAN,4658,SON,,94,5
17,1994-09-04,100,GUAGLIONE,PEREZ PRADO,34319,RCA IRELAND,,100,1
18,1994-08-28,1,LOVE IS ALL AROUND,WET WET WET,21447,PRECIOUS ORGANISATIO,1,1,16
18,1994-08-28,2,COMPLIMENTS ON YOUR KISS,RED DRAGON WITH BRIAN AND TONY,35345,MANGO,3,2,6
18,1994-08-28,3,CRAZY FOR YOU,LET LOOSE,28783,MERCURY,2,2,11
18,1994-08-28,4,7 SECONDS,YOUSSOU N'DOUR FT NENEH CHERRY,5646,COLUMBIA,4,4,11
18,1994-08-28,5,SEARCHING,CHINA BLACK,30487,WILD CARD,5,4,8
18,1994-08-28,6,I'LL MAKE LOVE TO YOU,BOYZ II MEN,28042,MOTOWN,,6,1
18,1994-08-28,7,I SWEAR,ALL-4-ONE,4626,ATLANTIC,6,2,12
18,1994-08-28,8,WHAT'S UP,DJ MIKO,30578,SYSTEMATIC,7,6,4
18,1994-08-28,9,REGULATE,WARREN G & NATE DOGG,30501,INTERSCOPE/ATLANTIC,8,5,7
18,1994-08-28,10,PARKLIFE,BLUR,19177,FOOD,,10,1
18,1994-08-28,11,EIGHTEEN STRINGS,TINMAN,30608,FFRR,9,9,3
