counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
13,2010-10-03,42,EVERYDAY IS LIKE SUNDAY,MORRISSEY,13740,MAJOR MINOR RECORDS,,42,1
13,2010-10-03,43,BANG BANG BANG,MARK RONSON & THE BUSINESS INT,6359,COLUMBIA,68,6,12
13,2010-10-03,44,KICKSTARTS,EXAMPLE,5854,DATA,39,3,16
13,2010-10-03,45,WHAT IF,JASON DERULO,5923,WARNER MUSIC,49,12,12
13,2010-10-03,46,PARTY GIRL,MCFLY,15088,ISLAND/SUPER,32,6,4
13,2010-10-03,47,ROUND & ROUND,SELENA GOMEZ & THE SCENE,6193,HOLLYWOOD,,47,1
13,2010-10-03,48,CREEP,RADIOHEAD,28161,PARLOPHONE,,7,13
13,2010-10-03,49,LAST ONES STANDING,EXAMPLE,5854,MINISTRY OF SOUND,37,27,5
13,2010-10-03,50,STOP CRYING YOUR HEART OUT,OASIS,3993,BIG BROTHER,,2,18
13,2010-10-03,51,MONSTER,PROFESSOR GREEN,6377,VIRGIN,89,51,3
13,2010-10-03,52,I NEED AIR,MAGNETIC MAN FT ANGELA HUNTE,23646,COLUMBIA,44,10,10
13,2010-10-03,53,FOCUS,EMMA'S IMAGINATION,6458,MUST BE THE MUSIC,7,7,2
13,2010-10-03,54,DRUMMER BOY,ALESHA DIXON,5270,ASYLUM,36,15,4
13,2010-10-03,55,NOT AFRAID,EMINEM,7507,INTERSCOPE,47,5,19
13,2010-10-03,56,MISERY,MAROON 5,13601,A&M,31,30,3
13,2010-10-03,57,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,69,1,31
13,2010-10-03,58,THE FIRST TIME EVER I SAW YOUR FACE,ROBERTA FLACK,14597,ATLANTIC,,14,15
13,2010-10-03,59,STEREO LOVE,EDWARD MAYA FT VIKA JIGULINA,6248,3 BEAT/AATW,46,4,21
13,2010-10-03,60,SHE SAID,PLAN B,1770,679/ATLANTIC,59,3,27
13,2010-10-03,61,FRISKY,TINIE TEMPAH FT LABRINTH,23491,PARLOPHONE,64,2,17
13,2010-10-03,62,ALEJANDRO,LADY GAGA,5334,INTERSCOPE,54,7,22
13,2010-10-03,63,(IT'S NOT WAR) JUST THE END OF LOVE,MANIC STREET PREACHERS,20086,COLUMBIA,40,28,3
13,2010-10-03,64,THIS YEARS LOVE,DAVID GRAY,31189,EAST WEST,,20,6
13,2010-10-03,65,HEY SOUL SISTER,TRAIN,10979,COLUMBIA,53,18,25
13,2010-10-03,66,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,56,2,39
13,2010-10-03,67,ISLANDS,XX,5799,XL RECORDINGS,45,34,11
13,2010-10-03,68,WONDERFUL LIFE,HURTS,6290,MAJOR LABEL,61,21,6
13,2010-10-03,69,COMMANDER,KELLY ROWLAND FT DAVID GUETTA,23466,UNIVERSAL,57,9,17
13,2010-10-03,70,OMG,USHER FT WILL I AM,21139,LAFACE,66,1,28
13,2010-10-03,71,LET YOU GO,CHASE & STATUS FT MALI,23761,VERTIGO,55,11,7
13,2010-10-03,72,CORNER,ALLIE MOSS,6498,ALLIE MOSS,,72,1
13,2010-10-03,73,EMPIRE STATE OF MIND (PART II),ALICIA KEYS,10931,J,91,4,42
13,2010-10-03,74,TURN MY SWAG ON,SOULJA BOY TELLEM,20534,INTERSCOPE,77,48,4
13,2010-10-03,75,THIS DAY,EMMA'S IMAGINATION,6458,MUST BE THE MUSIC,25,10,4
13,2010-10-03,76,BAD ROMANCE,LADY GAGA,5334,INTERSCOPE,83,1,49
13,2010-10-03,77,THE ISLAND,PENDULUM,31894,WARNER BROS,41,41,2
13,2010-10-03,78,UPSIDE DOWN,PALOMA FAITH,5616,EPIC,,55,7
13,2010-10-03,79,SLOW,RUMER,6427,ATLANTIC,58,16,6
13,2010-10-03,80,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,78,1,107
13,2010-10-03,81,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,73,6,80
13,2010-10-03,82,WAKA WAKA (THIS TIME FOR AFRICA),SHAKIRA FT FRESHLYGROUND,23439,EPIC,79,21,17
13,2010-10-03,83,SO BIG,IYAZ,5995,REPRISE,50,40,6
13,2010-10-03,84,THE RECLUSE,PLAN B,1770,ATLANTIC,,84,1
13,2010-10-03,85,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,86,1,69
13,2010-10-03,86,GIVE A LITTLE BIT,SUPERTRAMP,33163,A&M,92,29,9
13,2010-10-03,87,RIDIN' SOLO,JASON DERULO,5923,WARNER BROS,76,2,31
13,2010-10-03,88,SWEET CHILD O' MINE,GUNS N' ROSES,15737,GEFFEN,,24,26
13,2010-10-03,89,TELEPHONE,LADY GAGA FT BEYONCE,23048,INTERSCOPE,95,1,45
13,2010-10-03,90,GETTIN' OVER,DAVID GUETTA FT CHRIS WILLIS,12627,POSITIVA,80,1,20
13,2010-10-03,91,ALL THE LOVERS,KYLIE MINOGUE,43484,PARLOPHONE,84,3,16
13,2010-10-03,92,THERE IS HOPE AGAIN,ASH,3078,ATOMIC HEART,,92,1
13,2010-10-03,93,YOUR LOVE,NICKI MINAJ,6414,UNIVERSAL,87,71,7
13,2010-10-03,94,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,,1,52
13,2010-10-03,95,DOG DAYS ARE OVER,FLORENCE & THE MACHINE,5108,ISLAND,67,23,40
13,2010-10-03,96,AMAZING,INNA,6137,AATW/UMTV,70,14,7
13,2010-10-03,97,NOTHIN' ON YOU,BOB FT BRUNO MARS,23408,ATLANTIC,96,1,20
13,2010-10-03,98,COOLER THAN ME,MIKE POSNER,6499,J,,98,1
13,2010-10-03,99,COMA CAT,TENSNAKE,6465,DEFECTED,85,85,3
13,2010-10-03,100,I'M ALL OVER IT,JAMIE CULLUM,4734,DECCA,93,55,5
14,2010-09-26,1,JUST THE WAY YOU ARE (AMAZING),BRUNO MARS,6419,ELEKTRA,,1,1
14,2010-09-26,2,DYNAMITE,TAIO CRUZ,1982,4TH & BROADWAY,2,1,5
14,2010-09-26,3,TEENAGE DREAM,KATY PERRY,5088,VIRGIN,3,2,4
14,2010-09-26,4,FOR THE FIRST TIME,SCRIPT,4040,PHONOGENIC,4,4,3
14,2010-09-26,5,START WITHOUT YOU,ALEXANDRA BURKE FT LAZA MORGAN,23606,SYCO MUSIC,1,1,3
14,2010-09-26,6,LOVE THE WAY YOU LIE,EMINEM FT RIHANNA,23544,POLYDOR,6,2,14
14,2010-09-26,7,FOCUS,EMMA'S IMAGINATION,6458,MUST BE THE MUSIC,,7,1
14,2010-09-26,8,KATY ON A MISSION,KATY B,6425,RINSE RECORDINGS,8,5,5
14,2010-09-26,9,IMPOSSIBLE,SHONTELLE,5346,UNIVERSAL,10,9,2
14,2010-09-26,10,I'M IN LOVE (I WANNA DO IT),ALEX GAUDINO,2177,MINISTRY OF SOUND,,10,1
14,2010-09-26,11,DJ GOT US FALLING IN LOVE,USHER FT PITBULL,23492,LAFACE,7,7,10
14,2010-09-26,12,PLEASE DON'T LET ME GO,OLLY MURS,6434,EPIC/SYCO MUSIC,5,1,4
14,2010-09-26,13,HEARTBEAT,ENRIQUE IGLESIAS/N SCHERZINGER,23887,POLYDOR,50,13,2
14,2010-09-26,14,CLUB CAN'T HANDLE ME,FLO RIDA FT DAVID GUETTA,23662,ATLANTIC,9,1,9
14,2010-09-26,15,WE NO SPEAK AMERICANO,YOLANDA BE COOL VS D CUP,6348,AATW/UMTV,11,1,12
14,2010-09-26,16,TAKE IT OFF,KESHA,5907,RCA,15,15,6
14,2010-09-26,17,PYRAMID,CHARICE,6493,WARNER BROS,,17,1
14,2010-09-26,18,PACK UP,ELIZA DOOLITTLE,6197,PARLOPHONE,22,5,12
14,2010-09-26,19,BILLIONAIRE,TRAVIE MCCOY FT BRUNO MARS,23647,DECAYDANCE/FUELED BY RAMEN,17,3,9
14,2010-09-26,20,CROSSFIRE,BRANDON FLOWERS,6426,VERTIGO,12,8,5
14,2010-09-26,21,THE BIKE SONG,MARK RONSON & THE BUSINESS INT,6359,COLUMBIA,,21,1
14,2010-09-26,22,HIGHER,SATURDAYS,5092,FASCINATION/GEFFEN,49,22,4
14,2010-09-26,23,ALL TIME LOW,WANTED,6393,GEFFEN,14,1,9
14,2010-09-26,24,GREEN LIGHT,ROLL DEEP,17136,RELENTLESS/VIRGIN,16,1,6
14,2010-09-26,25,THIS DAY,EMMA'S IMAGINATION,6458,MUST BE THE MUSIC,31,10,3
14,2010-09-26,26,ONE (YOUR NAME),SWEDISH HOUSE MAFIA/PHARRELL,23623,VIRGIN,19,7,9
14,2010-09-26,27,AIRPLANES,BOB FT HAYLEY WILLIAMS,23479,ATLANTIC,23,1,17
14,2010-09-26,28,BEAUTIFUL MONSTER,NE-YO,18121,DEF JAM,21,1,8
14,2010-09-26,29,GOLD DUST,DJ FRESH,834,DATA,26,24,8
14,2010-09-26,30,I LIKE IT,ENRIQUE IGLESIAS FT PITBULL,23561,POLYDOR,20,4,13
14,2010-09-26,31,MISERY,MAROON 5,13601,A&M,30,30,2
14,2010-09-26,32,PARTY GIRL,MCFLY,15088,ISLAND/SUPER,13,6,3
14,2010-09-26,33,MISSING YOU,SATURDAYS,5092,FASCINATION/GEFFEN,24,3,7
14,2010-09-26,34,CALIFORNIA GURLS,KATY PERRY FT SNOOP DOGG,23403,VIRGIN,29,1,14
14,2010-09-26,35,ALORS ON DANSE,STROMAE,6404,UNIVERSAL,25,25,7
14,2010-09-26,36,DRUMMER BOY,ALESHA DIXON,5270,ASYLUM,18,15,3
14,2010-09-26,37,LAST ONES STANDING,EXAMPLE,5854,MINISTRY OF SOUND,27,27,4
14,2010-09-26,38,THE WAY WE'RE MADE (MADE IN ENGLAND),MISSING ANDY,6471,MUST BE THE MUSIC,62,38,2
14,2010-09-26,39,KICKSTARTS,EXAMPLE,5854,DATA,33,3,15
14,2010-09-26,40,(IT'S NOT WAR) JUST THE END OF LOVE,MANIC STREET PREACHERS,20086,COLUMBIA,28,28,2
14,2010-09-26,41,THE ISLAND,PENDULUM,31894,WARNER BROS,,41,1
14,2010-09-26,42,TURN MY SWAG ON,GREG STREET,6459,FANATIC,32,17,3
14,2010-09-26,43,EARTHLY TREASURES,PICTURES,6460,MUST BE THE MUSIC,,43,1
14,2010-09-26,44,I NEED AIR,MAGNETIC MAN FT ANGELA HUNTE,23646,COLUMBIA,39,10,9
14,2010-09-26,45,ISLANDS,XX,5799,XL RECORDINGS,34,34,10
14,2010-09-26,46,STEREO LOVE,EDWARD MAYA FT VIKA JIGULINA,6248,3 BEAT/AATW,43,4,20
14,2010-09-26,47,NOT AFRAID,EMINEM,7507,INTERSCOPE,51,5,18
14,2010-09-26,48,GET OUTTA MY WAY,KYLIE MINOGUE,43484,PARLOPHONE,57,48,3
14,2010-09-26,49,WHAT IF,JASON DERULO,5923,WARNER MUSIC,42,12,11
14,2010-09-26,50,SO BIG,IYAZ,5995,REPRISE,40,40,5
14,2010-09-26,51,INTRODUCING ME,NICK JONAS,6478,WALT DISNEY,92,51,2
14,2010-09-26,52,SING FOR THE DEAF,MISSING ANDY,6471,MUST BE THE MUSIC,36,36,2
14,2010-09-26,53,HEY SOUL SISTER,TRAIN,10979,COLUMBIA,55,18,24
14,2010-09-26,54,ALEJANDRO,LADY GAGA,5334,INTERSCOPE,52,7,21
14,2010-09-26,55,LET YOU GO,CHASE & STATUS FT MALI,23761,VERTIGO,44,11,6
14,2010-09-26,56,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,35,2,38
14,2010-09-26,57,COMMANDER,KELLY ROWLAND FT DAVID GUETTA,23466,UNIVERSAL,53,9,16
14,2010-09-26,58,SLOW,RUMER,6427,ATLANTIC,65,16,5
14,2010-09-26,59,SHE SAID,PLAN B,1770,679/ATLANTIC,46,3,26
14,2010-09-26,60,YOU TOOK MY HEART,PEPPER & PIANO,6435,MUST BE THE MUSIC,48,7,4
14,2010-09-26,61,WONDERFUL LIFE,HURTS,6290,MAJOR LABEL,38,21,5
14,2010-09-26,62,PROUD MARY,TINA TURNER,21088,CAPITOL,,62,1
14,2010-09-26,63,ONE OF THESE DAYS,PEPPER & PIANO,6435,MUST BE THE MUSIC,,63,1
14,2010-09-26,64,FRISKY,TINIE TEMPAH FT LABRINTH,23491,PARLOPHONE,58,2,16
14,2010-09-26,65,STAMP YOUR FEET,EMMA'S IMAGINATION,6458,MUST BE THE MUSIC,,65,1
14,2010-09-26,66,OMG,USHER FT WILL I AM,21139,LAFACE,60,1,27
14,2010-09-26,67,DOG DAYS ARE OVER,FLORENCE & THE MACHINE,5108,ISLAND,77,23,39
14,2010-09-26,68,BANG BANG BANG,MARK RONSON & THE BUSINESS INT,6359,COLUMBIA,66,6,11
14,2010-09-26,69,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,71,1,30
14,2010-09-26,70,AMAZING,INNA,6137,AATW/UMTV,45,14,6
14,2010-09-26,71,TEARS,PICTURES,6460,MUST BE THE MUSIC,75,33,3
14,2010-09-26,72,ANIMAL RIGHTS,DEADMAU5 & WOLFGANG GARTNER,6494,VIRGIN,,72,1
14,2010-09-26,73,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,73,6,79
14,2010-09-26,74,THE CATALYST,LINKIN PARK,9854,WARNER MUSIC,47,40,3
14,2010-09-26,75,ENTER THE NINJA,DIE ANTWOORD,6472,INTERSCOPE,37,37,2
14,2010-09-26,76,RIDIN' SOLO,JASON DERULO,5923,WARNER BROS,70,2,30
14,2010-09-26,77,TURN MY SWAG ON,SOULJA BOY TELLEM,20534,INTERSCOPE,61,48,3
14,2010-09-26,78,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,89,1,106
14,2010-09-26,79,WAKA WAKA (THIS TIME FOR AFRICA),SHAKIRA FT FRESHLYGROUND,23439,EPIC,67,21,16
14,2010-09-26,80,GETTIN' OVER,DAVID GUETTA FT CHRIS WILLIS,12627,POSITIVA,59,1,19
14,2010-09-26,81,ANY WHICH WAY,SCISSOR SISTERS,14492,POLYDOR,,81,1
14,2010-09-26,82,SECRET,SEAL,26652,REPRISE,,82,1
14,2010-09-26,83,BAD ROMANCE,LADY GAGA,5334,INTERSCOPE,69,1,48
14,2010-09-26,84,ALL THE LOVERS,KYLIE MINOGUE,43484,PARLOPHONE,72,3,15
14,2010-09-26,85,COMA CAT,TENSNAKE,6465,DEFECTED,,85,2
14,2010-09-26,86,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,78,1,68
14,2010-09-26,87,YOUR LOVE,NICKI MINAJ,6414,UNIVERSAL,79,71,6
14,2010-09-26,88,FANTASY EP,BASHY,4129,BASHY HOLDINGS,,88,1
14,2010-09-26,89,MONSTER,PROFESSOR GREEN,6377,VIRGIN,,86,2
14,2010-09-26,90,USE SOMEBODY,PIXIE LOTT,5608,MERCURY,41,41,6
14,2010-09-26,91,EMPIRE STATE OF MIND (PART II),ALICIA KEYS,10931,J,81,4,41
14,2010-09-26,92,GIVE A LITTLE BIT,SUPERTRAMP,33163,A&M,,29,8
14,2010-09-26,93,I'M ALL OVER IT,JAMIE CULLUM,4734,DECCA,,55,4
14,2010-09-26,94,YOU'VE GOT THE LOVE,FLORENCE & THE MACHINE,5108,ISLAND,,5,58
14,2010-09-26,95,TELEPHONE,LADY GAGA FT BEYONCE,23048,INTERSCOPE,83,1,44
14,2010-09-26,96,NOTHIN' ON YOU,BOB FT BRUNO MARS,23408,ATLANTIC,100,1,19
14,2010-09-26,97,LOVE DRUNK,LOICK ESSIEN,6474,RCA,56,56,2
14,2010-09-26,98,BUTTERFLY BUTTERFLY (THE LAST HURRAH),A-HA,26315,RHINO,,98,1
14,2010-09-26,99,THE CAVE,MUMFORD & SONS,5810,ISLAND,84,31,33
14,2010-09-26,100,GOD & SATAN,BIFFY CLYRO,10292,14TH FLOOR,74,36,5
15,2010-09-19,1,START WITHOUT YOU,ALEXANDRA BURKE FT LAZA MORGAN,23606,SYCO MUSIC,1,1,2
15,2010-09-19,2,DYNAMITE,TAIO CRUZ,1982,4TH & BROADWAY,3,1,4
15,2010-09-19,3,TEENAGE DREAM,KATY PERRY,5088,VIRGIN,2,2,3
15,2010-09-19,4,FOR THE FIRST TIME,SCRIPT,4040,PHONOGENIC,5,4,2
15,2010-09-19,5,PLEASE DON'T LET ME GO,OLLY MURS,6434,EPIC/SYCO MUSIC,4,1,3
15,2010-09-19,6,LOVE THE WAY YOU LIE,EMINEM FT RIHANNA,23544,POLYDOR,7,2,13
15,2010-09-19,7,DJ GOT US FALLING IN LOVE,USHER FT PITBULL,23492,LAFACE,14,7,9
15,2010-09-19,8,KATY ON A MISSION,KATY B,6425,RINSE RECORDINGS,8,5,4
15,2010-09-19,9,CLUB CAN'T HANDLE ME,FLO RIDA FT DAVID GUETTA,23662,ATLANTIC,9,1,8
15,2010-09-19,10,IMPOSSIBLE,SHONTELLE,5346,UNIVERSAL,,10,1
15,2010-09-19,11,WE NO SPEAK AMERICANO,YOLANDA BE COOL VS D CUP,6348,AATW/UMTV,11,1,11
15,2010-09-19,12,CROSSFIRE,BRANDON FLOWERS,6426,VERTIGO,12,8,4
15,2010-09-19,13,PARTY GIRL,MCFLY,15088,ISLAND/SUPER,6,6,2
15,2010-09-19,14,ALL TIME LOW,WANTED,6393,GEFFEN,24,1,8
15,2010-09-19,15,TAKE IT OFF,KESHA,5907,RCA,18,15,5
15,2010-09-19,16,GREEN LIGHT,ROLL DEEP,17136,RELENTLESS/VIRGIN,13,1,5
15,2010-09-19,17,BILLIONAIRE,TRAVIE MCCOY FT BRUNO MARS,23647,DECAYDANCE/FUELED BY RAMEN,16,3,8
15,2010-09-19,18,DRUMMER BOY,ALESHA DIXON,5270,ASYLUM,15,15,2
15,2010-09-19,19,ONE (YOUR NAME),SWEDISH HOUSE MAFIA/PHARRELL,23623,VIRGIN,19,7,8
15,2010-09-19,20,I LIKE IT,ENRIQUE IGLESIAS FT PITBULL,23561,POLYDOR,34,4,12
15,2010-09-19,21,BEAUTIFUL MONSTER,NE-YO,18121,DEF JAM,23,1,7
15,2010-09-19,22,PACK UP,ELIZA DOOLITTLE,6197,PARLOPHONE,20,5,11
15,2010-09-19,23,AIRPLANES,BOB FT HAYLEY WILLIAMS,23479,ATLANTIC,22,1,16
15,2010-09-19,24,MISSING YOU,SATURDAYS,5092,FASCINATION/GEFFEN,26,3,6
15,2010-09-19,25,ALORS ON DANSE,STROMAE,6404,UNIVERSAL,27,25,6
15,2010-09-19,26,GOLD DUST,DJ FRESH,834,DATA,30,24,7
15,2010-09-19,27,LAST ONES STANDING,EXAMPLE,5854,MINISTRY OF SOUND,43,27,3
15,2010-09-19,28,(IT'S NOT WAR) JUST THE END OF LOVE,MANIC STREET PREACHERS,20086,COLUMBIA,,28,1
15,2010-09-19,29,CALIFORNIA GURLS,KATY PERRY FT SNOOP DOGG,23403,VIRGIN,25,1,13
15,2010-09-19,30,MISERY,MAROON 5,13601,A&M,,30,1
15,2010-09-19,31,THIS DAY,EMMA'S IMAGINATION,6458,MUST BE THE MUSIC,10,10,2
15,2010-09-19,32,TURN MY SWAG ON,GREG STREET,6459,FANATIC,17,17,2
15,2010-09-19,33,KICKSTARTS,EXAMPLE,5854,DATA,35,3,14
15,2010-09-19,34,ISLANDS,XX,5799,XL RECORDINGS,39,34,9
15,2010-09-19,35,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,84,2,37
15,2010-09-19,36,SING FOR THE DEAF,MISSING ANDY,6471,MUST BE THE MUSIC,,36,1
15,2010-09-19,37,ENTER THE NINJA,DIE ANTWOORD,6472,INTERSCOPE,,37,1
15,2010-09-19,38,WONDERFUL LIFE,HURTS,6290,MAJOR LABEL,28,21,4
15,2010-09-19,39,I NEED AIR,MAGNETIC MAN FT ANGELA HUNTE,23646,COLUMBIA,32,10,8
15,2010-09-19,40,SO BIG,IYAZ,5995,REPRISE,,40,4
15,2010-09-19,41,USE SOMEBODY,PIXIE LOTT,5608,MERCURY,,41,5
15,2010-09-19,42,WHAT IF,JASON DERULO,5923,WARNER MUSIC,36,12,10
15,2010-09-19,43,STEREO LOVE,EDWARD MAYA FT VIKA JIGULINA,6248,3 BEAT/AATW,37,4,19
15,2010-09-19,44,LET YOU GO,CHASE & STATUS FT MALI,23761,VERTIGO,31,11,5
15,2010-09-19,45,AMAZING,INNA,6137,AATW/UMTV,29,14,5
15,2010-09-19,46,SHE SAID,PLAN B,1770,679/ATLANTIC,57,3,25
15,2010-09-19,47,THE CATALYST,LINKIN PARK,9854,WARNER MUSIC,40,40,2
15,2010-09-19,48,YOU TOOK MY HEART,PEPPER & PIANO,6435,MUST BE THE MUSIC,21,7,3
15,2010-09-19,49,HIGHER,SATURDAYS,5092,FASCINATION/GEFFEN,62,49,3
15,2010-09-19,50,HEARTBEAT,ENRIQUE IGLESIAS,3674,POLYDOR,,50,1
15,2010-09-19,51,NOT AFRAID,EMINEM,7507,INTERSCOPE,49,5,17
15,2010-09-19,52,ALEJANDRO,LADY GAGA,5334,INTERSCOPE,47,7,20
15,2010-09-19,53,COMMANDER,KELLY ROWLAND FT DAVID GUETTA,23466,UNIVERSAL,45,9,15
15,2010-09-19,54,HANG WITH ME,ROBYN,33000,KONICHIWA,,54,1
15,2010-09-19,55,HEY SOUL SISTER,TRAIN,10979,COLUMBIA,50,18,23
15,2010-09-19,56,LOVE DRUNK,LOICK ESSIEN,6474,RCA,,56,1
15,2010-09-19,57,GET OUTTA MY WAY,KYLIE MINOGUE,43484,PARLOPHONE,86,57,2
15,2010-09-19,58,FRISKY,TINIE TEMPAH FT LABRINTH,23491,PARLOPHONE,54,2,15
15,2010-09-19,59,GETTIN' OVER,DAVID GUETTA FT CHRIS WILLIS,12627,POSITIVA,55,1,18
15,2010-09-19,60,OMG,USHER FT WILL I AM,21139,LAFACE,60,1,26
15,2010-09-19,61,TURN MY SWAG ON,SOULJA BOY TELLEM,20534,INTERSCOPE,48,48,2
15,2010-09-19,62,THE WAY WE'RE MADE (MADE IN ENGLAND),MISSING ANDY,6471,MUST BE THE MUSIC,,62,1
15,2010-09-19,63,HERO,ENRIQUE IGLESIAS,3674,INTERSCOPE,,1,32
15,2010-09-19,64,BOOTY CALL EP,MIDNIGHT BEAST,6043,THE MIDNIGHT BEAST,,64,1
15,2010-09-19,65,SLOW,RUMER,6427,ATLANTIC,41,16,4
15,2010-09-19,66,BANG BANG BANG,MARK RONSON & THE BUSINESS INT,6359,COLUMBIA,53,6,10
15,2010-09-19,67,WAKA WAKA (THIS TIME FOR AFRICA),SHAKIRA FT FRESHLYGROUND,23439,EPIC,59,21,15
15,2010-09-19,68,SAINT OR SINNER,AGGRO SANTOS,22468,FUTURE RECORDS,38,19,4
15,2010-09-19,69,BAD ROMANCE,LADY GAGA,5334,INTERSCOPE,70,1,47
15,2010-09-19,70,RIDIN' SOLO,JASON DERULO,5923,WARNER BROS,64,2,29
15,2010-09-19,71,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,69,1,29
15,2010-09-19,72,ALL THE LOVERS,KYLIE MINOGUE,43484,PARLOPHONE,61,3,14
15,2010-09-19,73,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,63,6,78
15,2010-09-19,74,GOD & SATAN,BIFFY CLYRO,10292,14TH FLOOR,56,36,4
15,2010-09-19,75,TEARS,PICTURES,6460,MUST BE THE MUSIC,33,33,2
15,2010-09-19,76,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,44,24,12
15,2010-09-19,77,DOG DAYS ARE OVER,FLORENCE & THE MACHINE,5108,ISLAND,,23,38
15,2010-09-19,78,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,74,1,67
15,2010-09-19,79,YOUR LOVE,NICKI MINAJ,6414,UNIVERSAL,78,71,5
15,2010-09-19,80,POWER,KANYE WEST,14958,DEF JAM,42,36,3
15,2010-09-19,81,EMPIRE STATE OF MIND (PART II),ALICIA KEYS,10931,J,72,4,40
15,2010-09-19,82,WHY DON'T YOU LOVE ME,BEYONCE,12465,COLUMBIA,51,51,3
15,2010-09-19,83,TELEPHONE,LADY GAGA FT BEYONCE,23048,INTERSCOPE,89,1,43
15,2010-09-19,84,THE CAVE,MUMFORD & SONS,5810,ISLAND,65,31,32
15,2010-09-19,85,BREAKEVEN,SCRIPT,4040,RCA,,21,32
15,2010-09-19,86,FIND YOUR LOVE,DRAKE,6213,UNIVERSAL,75,24,14
15,2010-09-19,87,SKY BURIAL,ASH,3078,ATOMIC HEART,,87,1
15,2010-09-19,88,STAY WITH ME,YOU ME AT SIX,5237,VIRGIN,52,52,2
15,2010-09-19,89,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,85,1,105
15,2010-09-19,90,RIGHT ABOVE IT,LIL WAYNE FT DRAKE,23802,ISLAND,46,37,3
15,2010-09-19,91,TRY SLEEPING WITH A BROKEN HEART,ALICIA KEYS,10931,J,79,7,24
15,2010-09-19,92,INTRODUCING ME,NICK JONAS,6478,WALT DISNEY,,92,1
15,2010-09-19,93,ONE DAY LIKE THIS,ELBOW,9505,POLYDOR,,35,44
15,2010-09-19,94,JUST BE GOOD TO GREEN,PROFESSOR GREEN FT LILY ALLEN,23511,VIRGIN,71,5,10
15,2010-09-19,95,GOT TO BE REAL,CHERYL LYNN,21928,SONY MUSIC,,70,3
15,2010-09-19,96,CHOICES,HOOSIERS,2346,RCA,76,11,7
15,2010-09-19,97,MY FIRST KISS,3OH3 FT KESHA,23579,ASYLUM/PHOTO FINISH,66,7,11
15,2010-09-19,98,USE SOMEBODY,KINGS OF LEON,13265,COLUMBIA,,2,78
15,2010-09-19,99,IN MY SYSTEM,TINCHY STRYDER,5076,4TH & BROADWAY,58,10,6
15,2010-09-19,100,NOTHIN' ON YOU,BOB FT BRUNO MARS,23408,ATLANTIC,93,1,18
16,2010-09-12,1,START WITHOUT YOU,ALEXANDRA BURKE FT LAZA MORGAN,23606,SYCO MUSIC,,1,1
16,2010-09-12,2,TEENAGE DREAM,KATY PERRY,5088,VIRGIN,2,2,2
16,2010-09-12,3,DYNAMITE,TAIO CRUZ,1982,4TH & BROADWAY,3,1,3
16,2010-09-12,4,PLEASE DON'T LET ME GO,OLLY MURS,6434,EPIC/SYCO MUSIC,1,1,2
16,2010-09-12,5,FOR THE FIRST TIME,SCRIPT,4040,PHONOGENIC,,5,1
16,2010-09-12,6,PARTY GIRL,MCFLY,15088,ISLAND/SUPER,,6,1
16,2010-09-12,7,LOVE THE WAY YOU LIE,EMINEM FT RIHANNA,23544,POLYDOR,4,2,12
16,2010-09-12,8,KATY ON A MISSION,KATY B,6425,RINSE RECORDINGS,8,5,3
16,2010-09-12,9,CLUB CAN'T HANDLE ME,FLO RIDA FT DAVID GUETTA,23662,ATLANTIC,5,1,7
16,2010-09-12,10,THIS DAY,EMMA'S IMAGINATION,6458,MUST BE THE MUSIC,,10,1
16,2010-09-12,11,WE NO SPEAK AMERICANO,YOLANDA BE COOL VS D CUP,6348,AATW/UMTV,9,1,10
16,2010-09-12,12,CROSSFIRE,BRANDON FLOWERS,6426,VERTIGO,11,8,3
16,2010-09-12,13,GREEN LIGHT,ROLL DEEP,17136,RELENTLESS/VIRGIN,6,1,4
16,2010-09-12,14,DJ GOT US FALLING IN LOVE,USHER FT PITBULL,23492,LAFACE,17,14,8
16,2010-09-12,15,DRUMMER BOY,ALESHA DIXON,5270,ASYLUM,,15,1
16,2010-09-12,16,BILLIONAIRE,TRAVIE MCCOY FT BRUNO MARS,23647,DECAYDANCE/FUELED BY RAMEN,10,3,7
