counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
10,1989-10-29,52,LET THE RHYTHM PUMP,DOUG LAZY,2729,ATLANTIC,,52,1
10,1989-10-29,53,RIGHT HERE WAITING,RICHARD MARX,24712,EMI-USA,30,2,10
10,1989-10-29,54,7 O'CLOCK,QUIREBOYS,24989,PARLOPHONE,,54,1
10,1989-10-29,55,OYE MI CANTO (HEAR MY VOICE),GLORIA ESTEFAN,25535,EPIC,35,16,8
10,1989-10-29,56,GIT ON UP FT SUNDANCE,FAST EDDIE FEATURING SUNDANCE,25744,DJ INTERNATIONAL,58,56,2
10,1989-10-29,57,NOT AT ALL,STATUS QUO,17941,VERTIGO,50,50,2
10,1989-10-29,58,CHOCOLATE BOX,BROS,24484,CBS,36,9,5
10,1989-10-29,59,WANTED,HALO JAMES,25664,EPIC,46,45,6
10,1989-10-29,60,LET THE DAY BEGIN,THE CALL,25649,MCA,43,42,8
10,1989-10-29,61,LET ME LOVE YOU FOR TONIGHT,KARIYA,25527,SLEEPING BAG,57,44,10
10,1989-10-29,62,YOUR LOVE,FRANKIE KNUCKLES,25704,TRAX,59,59,4
10,1989-10-29,63,IT'S ALL COMING BACK TO ME NOW,PANDORA'S BOX,11245,VIRGIN,51,51,4
10,1989-10-29,64,CHERISH,MADONNA,28948,SIRE,41,3,8
10,1989-10-29,65,THE THEME,UNIQUE THREE,25768,10,,65,1
10,1989-10-29,66,HYPNOTISED,CABARET VOLTAIRE,20744,PARLOPHONE,,66,1
10,1989-10-29,67,MANTRA FOR A STATE OF MIND,S-EXPRESS,17644,RHYTHM KING,47,21,8
10,1989-10-29,68,LISTEN TO YOUR HEART,ROXETTE,25349,EMI,62,62,3
10,1989-10-29,69,THE KING IS HERE/THE 900 NUMBER,45 KING,25303,DANCE TRAX,74,69,21
10,1989-10-29,70,SACRIFICE,ELTON JOHN,21478,ROCKET,,70,1
10,1989-10-29,71,BED OF NAILS,ALICE COOPER,14640,EPIC,53,38,5
10,1989-10-29,72,SECRET RENDEZVOUS {1989 RE-RELEASE},KARYN WHITE,25151,WARNER BROTHERS,49,22,9
10,1989-10-29,73,TEST OF TIME,WILL DOWNING,24796,4TH & BROADWAY,67,67,2
10,1989-10-29,74,EVERY DAY (I LOVE YOU MORE),JASON DONOVAN,25077,PWL,72,2,9
10,1989-10-29,75,THE FIRST MAN YOU REMEMBER,MICHAEL BALL AND DIANA MORRISON,25730,REALLY USEFUL,68,68,3
10,1989-10-29,76,WALKING ON THIN ICE,WE'VE GOT A FUZZBOX AND WE'RE GONNA USE IT,26277,NO-LABEL,,76,1
10,1989-10-29,77,YOU GOT IT (THE RIGHT STUFF),NEW KIDS ON THE BLOCK,25639,CBS,,77,1
10,1989-10-29,78,LOVIN' ON THE SIDE,REID,25107,SYNCOPATE,71,71,3
10,1989-10-29,79,AFTER THE LOVE,JESUS LOVES YOU,25770,MORE PROTEIN,,79,1
10,1989-10-29,80,GOOD LOVIN',REGINA BELLE,24365,CBS,76,73,4
10,1989-10-29,81,MELTDOWN,QUARTZ,25666,NO-LABEL,,78,4
10,1989-10-29,82,MISSING,TERRY BLAIR AND ANOUCHKA,25773,CHRYSALIS,,82,1
10,1989-10-29,83,GLAMOUR BOYS {1989},LIVING COLOUR,25049,NO-LABEL,86,83,3
10,1989-10-29,84,THIS TIME,NEIL DIAMOND,28078,NO-LABEL,87,84,2
10,1989-10-29,85,WE'RE NOT MAKIN' LOVE ANYMORE,BARBRA STREISAND,28475,NO-LABEL,88,85,3
10,1989-10-29,86,PERSONAL JESUS,DEPECHE MODE,20192,MUTE,75,13,9
10,1989-10-29,87,SLEEPING MY DAY AWAY,DAD,25758,NO-LABEL,90,87,2
10,1989-10-29,88,RESCUE ME,DEBBIE MALONE,25746,NO-LABEL,80,80,2
10,1989-10-29,89,INSIDE OUT,GUN,6315,A&M,,89,1
10,1989-10-29,90,I'M NOT GONNA STAND FOR THIS,JOHNNIE O,25777,NO-LABEL,,90,1
10,1989-10-29,91,SUENO LATINO FT CAROLINA DAMAS,SUENO LATINO FEATURING CAROLINA DAMAS,36012,BCM,,47,6
10,1989-10-29,92,AMERICA BLUE,HIS LATEST FLAME,25755,NO-LABEL,85,85,2
10,1989-10-29,93,UP ESCALATOR,LOVE AND MONEY,23313,NO-LABEL,79,79,2
10,1989-10-29,94,CONTACT,BIG AUDIO DYNAMITE,22953,NO-LABEL,,94,1
10,1989-10-29,95,AFTER ALL,SAM DEES,25780,NO-LABEL,,95,1
10,1989-10-29,96,BUST A MOVE,YOUNG MC,25175,DELICIOUS VINYL,92,73,5
10,1989-10-29,97,NEW YORK MINUTE,DON HENLEY,20078,NO-LABEL,,97,1
10,1989-10-29,98,EVERYTHING IS BROKEN,BOB DYLAN,28513,NO-LABEL,,98,1
10,1989-10-29,99,DOUBLE STANDARD,DEE LEWIS,24464,NO-LABEL,89,89,2
10,1989-10-29,100,YA BAD CHUBBS,CHUBBS ROCK WITH HOWIE TEE,25751,NO-LABEL,82,82,2
11,1989-10-22,1,THAT'S WHAT I LIKE,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,1,1,3
11,1989-10-22,2,GIRL I'M GONNA MISS YOU,MILLI VANILLI,25005,COOLTEMPO,3,2,5
11,1989-10-22,3,STREET TUFF,REBEL MC AND DOUBLE TROUBLE,25686,DESIRE,6,3,4
11,1989-10-22,4,LEAVE A LIGHT ON,BELINDA CARLISLE,24617,VIRGIN,8,4,4
11,1989-10-22,5,RIDE ON TIME,BLACK BOX,6035,DECONSTRUCTION,2,1,12
11,1989-10-22,6,IF I COULD TURN BACK TIME,CHER,11931,GEFFEN,9,6,10
11,1989-10-22,7,ROOM IN YOUR HEART,LIVING IN A BOX,24074,CHRYSALIS,11,7,6
11,1989-10-22,8,PUMP UP THE JAM FT FELLY,TECHNOTRONIC FEATURING FELLY,26486,SWANYARD,4,2,9
11,1989-10-22,9,WE DIDN'T START THE FIRE,BILLY JOEL,16696,CBS,7,7,5
11,1989-10-22,10,IF ONLY I COULD,SYDNEY YOUNGBLOOD,25010,CIRCA,5,3,11
11,1989-10-22,11,WISHING ON A STAR FT LIZZ E,FRESH 4 FEATURING LIZZ E,26319,10,10,10,4
11,1989-10-22,12,THE ROAD TO HELL (PART 2),CHRIS REA,29468,WEA,15,12,3
11,1989-10-22,13,ALL AROUND THE WORLD,LISA STANSFIELD,25590,ARISTA,,13,1
11,1989-10-22,14,I WANT THAT MAN,DEBORAH HARRY,19150,CHRYSALIS,21,14,4
11,1989-10-22,15,I FEEL THE EARTH MOVE,MARTIKA,25549,CBS,33,15,3
11,1989-10-22,16,EYE KNOW,DE LA SOUL,25353,BIG LIFE,24,16,2
11,1989-10-22,17,I THANK YOU,ADEVA,25233,COOLTEMPO,28,17,2
11,1989-10-22,18,SWEET SURRENDER,WET WET WET,21447,PRECIOUS ORGANISATION,12,6,5
11,1989-10-22,19,DON'T MAKE ME OVER,SYBIL,23739,CHAMPION,34,19,8
11,1989-10-22,20,YOU KEEP IT ALL IN,THE BEAUTIFUL SOUTH,24551,GO! DISCS,13,8,6
11,1989-10-22,21,LEAN ON YOU,CLIFF RICHARD,19899,EMI,17,17,3
11,1989-10-22,22,NAME AND NUMBER,CURIOSITY KILLED THE CAT,27492,MERCURY,16,14,7
11,1989-10-22,23,C'MON AND GET MY LOVE,D MOB INTRODUCING CATHY DENNIS,25712,FFRR,36,23,2
11,1989-10-22,24,THE BEST,TINA TURNER,21088,CAPITOL,19,5,9
11,1989-10-22,25,SCANDAL,QUEEN,21275,PARLOPHONE,26,25,2
11,1989-10-22,26,LOVE ON A MOUNTAIN TOP,SINITTA,23105,FANFARE,20,20,4
11,1989-10-22,27,DRAMA!,ERASURE,23453,MUTE,14,4,5
11,1989-10-22,28,OH WELL,OH WELL,25700,PARLOPHONE,37,28,3
11,1989-10-22,29,THE REAL WILD HOUSE,RAUL ORELLANA,25661,RCA,31,29,5
11,1989-10-22,30,RIGHT HERE WAITING,RICHARD MARX,24712,EMI-USA,18,2,9
11,1989-10-22,31,NEVER TOO MUCH {1989},LUTHER VANDROSS,20111,EPIC,,31,1
11,1989-10-22,32,STATE OF MIND,FISH,25737,EMI,,32,1
11,1989-10-22,33,SWING THE MOOD,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,27,1,16
11,1989-10-22,34,CAN'T FORGET YOU,SONIA,25495,CHRYSALIS,22,17,4
11,1989-10-22,35,OYE MI CANTO (HEAR MY VOICE),GLORIA ESTEFAN,25535,EPIC,25,16,7
11,1989-10-22,36,CHOCOLATE BOX,BROS,24484,CBS,23,9,4
11,1989-10-22,37,THE SUN RISING,THE BELOVED,25271,WEA,48,37,3
11,1989-10-22,38,THE TIME WARP {1989},DAMIAN,23204,JIVE,32,7,11
11,1989-10-22,39,TAKE CARE OF YOURSELF,LEVEL 42,30705,POLYDOR,,39,1
11,1989-10-22,40,THE MESSAGE IS LOVE FT AL GREEN,ARTHUR BAKER AND THE BACKBEAT DISCIPLES FEATURING AL GREEN,25721,BREAKOUT,51,40,2
11,1989-10-22,41,CHERISH,MADONNA,28948,SIRE,30,3,7
11,1989-10-22,42,TELL ME WHEN THE FEVER ENDED,ELECTRIBE 101,25738,MERCURY,,42,1
11,1989-10-22,43,LET THE DAY BEGIN,THE CALL,25649,MCA,42,42,7
11,1989-10-22,44,DRIVE ON,BROTHER BEYOND,24015,PARLOPHONE,,44,1
11,1989-10-22,45,RESTLESS DAYS (SHE SCREAMS OUT LOUD),AND WHY NOT?,25702,ISLAND,57,45,3
11,1989-10-22,46,WANTED,HALO JAMES,25664,EPIC,45,45,5
11,1989-10-22,47,MANTRA FOR A STATE OF MIND,S-EXPRESS,17644,RHYTHM KING,29,21,7
11,1989-10-22,48,FOR SPACIOUS LIES FT LESTER,NORMAN COOK FEATURING LESTER,25526,GO! BEAT,50,48,2
11,1989-10-22,49,SECRET RENDEZVOUS {1989 RE-RELEASE},KARYN WHITE,25151,WARNER BROTHERS,35,22,8
11,1989-10-22,50,NOT AT ALL,STATUS QUO,17941,VERTIGO,,50,1
11,1989-10-22,51,IT'S ALL COMING BACK TO ME NOW,PANDORA'S BOX,11245,VIRGIN,62,51,3
11,1989-10-22,52,YOU'VE GOT IT,SIMPLY RED,28920,WEA,,52,1
11,1989-10-22,53,BED OF NAILS,ALICE COOPER,14640,EPIC,38,38,4
11,1989-10-22,54,LAMBADA,KAOMA,25708,CBS,74,54,3
11,1989-10-22,55,HARLEM DESIRE,LONDON BOYS,25201,WEA,40,17,7
11,1989-10-22,56,LOVE IN AN ELEVATOR,AEROSMITH,24519,GEFFEN,39,13,8
11,1989-10-22,57,LET ME LOVE YOU FOR TONIGHT,KARIYA,25527,SLEEPING BAG,61,44,9
11,1989-10-22,58,GIT ON UP FT SUNDANCE,FAST EDDIE FEATURING SUNDANCE,25744,DJ INTERNATIONAL,,58,1
11,1989-10-22,59,YOUR LOVE,FRANKIE KNUCKLES,25704,TRAX,68,59,3
11,1989-10-22,60,RUN SILENT,SHAKESPEARS SISTER,25568,FFRR,54,54,3
11,1989-10-22,61,I NEED YOUR LOVIN',ALYSON WILLIAMS,25287,DEF JAM,41,8,11
11,1989-10-22,62,LISTEN TO YOUR HEART,ROXETTE,25349,EMI,76,62,2
11,1989-10-22,63,SOWING THE SEEDS OF LOVE,TEARS FOR FEARS,25022,FONTANA,46,5,9
11,1989-10-22,64,NUMERO UNO,STARLIGHT,25609,CITYBEAT,43,9,11
11,1989-10-22,65,THE SENSUAL WORLD,KATE BUSH,27937,EMI,44,12,5
11,1989-10-22,66,ROCK WIT'CHA,BOBBY BROWN,25034,MCA,49,33,6
11,1989-10-22,67,TEST OF TIME,WILL DOWNING,24796,4TH & BROADWAY,,67,1
11,1989-10-22,68,THE FIRST MAN YOU REMEMBER,MICHAEL BALL AND DIANA MORRISON,25730,REALLY USEFUL,81,68,2
11,1989-10-22,69,DON'T TAKE IT PERSONAL,JERMAINE JACKSON,18448,ARISTA,69,69,3
11,1989-10-22,70,THIS WAITING HEART,CHRIS DE BURGH,19831,A&M,59,59,4
11,1989-10-22,71,LOVIN' ON THE SIDE,REID,25107,SYNCOPATE,72,71,2
11,1989-10-22,72,EVERY DAY (I LOVE YOU MORE),JASON DONOVAN,25077,PWL,52,2,8
11,1989-10-22,73,TRAIL OF TEARS,DOGS D'AMOUR,24965,CHINA,47,47,3
11,1989-10-22,74,THE KING IS HERE/THE 900 NUMBER,45 KING,25303,DANCE TRAX,88,74,20
11,1989-10-22,75,PERSONAL JESUS,DEPECHE MODE,20192,MUTE,65,13,8
11,1989-10-22,76,GOOD LOVIN',REGINA BELLE,24365,CBS,73,73,3
11,1989-10-22,77,ALL I WANT FROM YOU,THE TEMPTATIONS,11683,MOTOWN,71,71,3
11,1989-10-22,78,STANDING THERE,CREATURES,19263,WONDERLAND,53,53,3
11,1989-10-22,79,UP ESCALATOR,LOVE AND MONEY,23313,NO-LABEL,,79,1
11,1989-10-22,80,RESCUE ME,DEBBIE MALONE,25746,NO-LABEL,,80,1
11,1989-10-22,81,UNDERNEATH YOUR PILLOW,IT BITES,23422,NO-LABEL,84,81,3
11,1989-10-22,82,YA BAD CHUBBS,CHUBBS ROCK WITH HOWIE TEE,25751,NO-LABEL,,82,1
11,1989-10-22,83,THE FAB FOUR EP,BUZZCOCKS,16720,NO-LABEL,91,83,2
11,1989-10-22,84,WHY DO FOOLS FALL IN LOVE,FRANKIE LYMON AND THE TEENAGERS,4428,NO-LABEL,,84,1
11,1989-10-22,85,AMERICA BLUE,HIS LATEST FLAME,25755,NO-LABEL,,85,1
11,1989-10-22,86,GLAMOUR BOYS {1989},LIVING COLOUR,25049,NO-LABEL,98,86,2
11,1989-10-22,87,THIS TIME,NEIL DIAMOND,28078,NO-LABEL,,87,1
11,1989-10-22,88,WE'RE NOT MAKIN' LOVE ANYMORE,BARBRA STREISAND,28475,NO-LABEL,94,88,2
11,1989-10-22,89,DOUBLE STANDARD,DEE LEWIS,24464,NO-LABEL,,89,1
11,1989-10-22,90,SLEEPING MY DAY AWAY,DAD,25758,NO-LABEL,,90,1
11,1989-10-22,91,DO YOU WANNA RIOT,LITTLE ANGELS,25290,NO-LABEL,,91,1
11,1989-10-22,92,BUST A MOVE,YOUNG MC,25175,DELICIOUS VINYL,80,73,4
11,1989-10-22,93,ORDER OF THE UNIVERSE,"ANDERSON, BRUFORD, WAKEMAN, HOWE",25498,NO-LABEL,,93,1
11,1989-10-22,94,I CAN HANDLE IT,MISTER MIXI AND SKINNY SCOTTY,25760,NO-LABEL,,94,1
11,1989-10-22,95,ANCHORS AWAY,WAX,23220,NO-LABEL,99,95,2
11,1989-10-22,96,GIVE IT ALL YOU'VE GOT,SHY,18374,NO-LABEL,85,85,2
11,1989-10-22,97,SCRATCH MY BACK,ROXX GANG,25761,NO-LABEL,,97,1
11,1989-10-22,98,WILD TIMES FT OSCA CHILD,DE-LITE FEATURING OSCA CHILD,25736,NO-LABEL,93,93,2
11,1989-10-22,99,LIFE FT MIKE STEVENS,DAVID GRANT FEATURING MIKE STEVENS,20407,NO-LABEL,86,86,4
11,1989-10-22,100,I HAVE FALLEN IN LOVE,CARMEL,20762,NO-LABEL,100,100,2
12,1989-10-15,1,THAT'S WHAT I LIKE,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,4,1,2
12,1989-10-15,2,RIDE ON TIME,BLACK BOX,6035,DECONSTRUCTION,1,1,11
12,1989-10-15,3,GIRL I'M GONNA MISS YOU,MILLI VANILLI,25005,COOLTEMPO,10,3,4
12,1989-10-15,4,PUMP UP THE JAM FT FELLY,TECHNOTRONIC FEATURING FELLY,26486,SWANYARD,2,2,8
12,1989-10-15,5,IF ONLY I COULD,SYDNEY YOUNGBLOOD,25010,CIRCA,3,3,10
12,1989-10-15,6,STREET TUFF,REBEL MC AND DOUBLE TROUBLE,25686,DESIRE,5,5,3
12,1989-10-15,7,WE DIDN'T START THE FIRE,BILLY JOEL,16696,CBS,8,7,4
12,1989-10-15,8,LEAVE A LIGHT ON,BELINDA CARLISLE,24617,VIRGIN,14,8,3
12,1989-10-15,9,IF I COULD TURN BACK TIME,CHER,11931,GEFFEN,13,9,9
12,1989-10-15,10,WISHING ON A STAR FT LIZZ E,FRESH 4 FEATURING LIZZ E,26319,10,22,10,3
12,1989-10-15,11,ROOM IN YOUR HEART,LIVING IN A BOX,24074,CHRYSALIS,18,11,5
12,1989-10-15,12,SWEET SURRENDER,WET WET WET,21447,PRECIOUS ORGANISATION,7,6,4
12,1989-10-15,13,YOU KEEP IT ALL IN,THE BEAUTIFUL SOUTH,24551,GO! DISCS,9,8,5
12,1989-10-15,14,DRAMA!,ERASURE,23453,MUTE,6,4,4
12,1989-10-15,15,THE ROAD TO HELL (PART 2),CHRIS REA,29468,WEA,26,15,2
12,1989-10-15,16,NAME AND NUMBER,CURIOSITY KILLED THE CAT,27492,MERCURY,16,14,6
12,1989-10-15,17,LEAN ON YOU,CLIFF RICHARD,19899,EMI,28,17,2
12,1989-10-15,18,RIGHT HERE WAITING,RICHARD MARX,24712,EMI-USA,11,2,8
12,1989-10-15,19,THE BEST,TINA TURNER,21088,CAPITOL,12,5,8
12,1989-10-15,20,LOVE ON A MOUNTAIN TOP,SINITTA,23105,FANFARE,23,20,3
12,1989-10-15,21,I WANT THAT MAN,DEBORAH HARRY,19150,CHRYSALIS,36,21,3
12,1989-10-15,22,CAN'T FORGET YOU,SONIA,25495,CHRYSALIS,17,17,3
12,1989-10-15,23,CHOCOLATE BOX,BROS,24484,CBS,15,9,3
12,1989-10-15,24,EYE KNOW,DE LA SOUL,25353,BIG LIFE,,24,1
12,1989-10-15,25,OYE MI CANTO (HEAR MY VOICE),GLORIA ESTEFAN,25535,EPIC,19,16,6
12,1989-10-15,26,SCANDAL,QUEEN,21275,PARLOPHONE,,26,1
12,1989-10-15,27,SWING THE MOOD,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,32,1,15
12,1989-10-15,28,I THANK YOU,ADEVA,25233,COOLTEMPO,,28,1
12,1989-10-15,29,MANTRA FOR A STATE OF MIND,S-EXPRESS,17644,RHYTHM KING,21,21,6
12,1989-10-15,30,CHERISH,MADONNA,28948,SIRE,20,3,6
12,1989-10-15,31,THE REAL WILD HOUSE,RAUL ORELLANA,25661,RCA,39,31,4
12,1989-10-15,32,THE TIME WARP {1989},DAMIAN,23204,JIVE,25,7,10
12,1989-10-15,33,I FEEL THE EARTH MOVE,MARTIKA,25549,CBS,45,33,2
12,1989-10-15,34,DON'T MAKE ME OVER,SYBIL,23739,CHAMPION,41,34,7
12,1989-10-15,35,SECRET RENDEZVOUS {1989 RE-RELEASE},KARYN WHITE,25151,WARNER BROTHERS,24,22,7
12,1989-10-15,36,C'MON AND GET MY LOVE,D MOB INTRODUCING CATHY DENNIS,25712,FFRR,,36,1
12,1989-10-15,37,OH WELL,OH WELL,25700,PARLOPHONE,42,37,2
12,1989-10-15,38,BED OF NAILS,ALICE COOPER,14640,EPIC,40,38,3
12,1989-10-15,39,LOVE IN AN ELEVATOR,AEROSMITH,24519,GEFFEN,27,13,7
12,1989-10-15,40,HARLEM DESIRE,LONDON BOYS,25201,WEA,31,17,6
12,1989-10-15,41,I NEED YOUR LOVIN',ALYSON WILLIAMS,25287,DEF JAM,30,8,10
12,1989-10-15,42,LET THE DAY BEGIN,THE CALL,25649,MCA,50,42,6
12,1989-10-15,43,NUMERO UNO,STARLIGHT,25609,CITYBEAT,35,9,10
12,1989-10-15,44,THE SENSUAL WORLD,KATE BUSH,27937,EMI,29,12,4
12,1989-10-15,45,WANTED,HALO JAMES,25664,EPIC,57,45,4
12,1989-10-15,46,SOWING THE SEEDS OF LOVE,TEARS FOR FEARS,25022,FONTANA,34,5,8
12,1989-10-15,47,TRAIL OF TEARS,DOGS D'AMOUR,24965,CHINA,49,47,2
12,1989-10-15,48,THE SUN RISING,THE BELOVED,25271,WEA,76,48,2
12,1989-10-15,49,ROCK WIT'CHA,BOBBY BROWN,25034,MCA,37,33,5
12,1989-10-15,50,FOR SPACIOUS LIES FT LESTER,NORMAN COOK FEATURING LESTER,25526,GO! BEAT,,50,1
12,1989-10-15,51,THE MESSAGE IS LOVE FT AL GREEN,ARTHUR BAKER AND THE BACKBEAT DISCIPLES FEATURING AL GREEN,25721,BREAKOUT,,51,1
12,1989-10-15,52,EVERY DAY (I LOVE YOU MORE),JASON DONOVAN,25077,PWL,38,2,7
12,1989-10-15,53,STANDING THERE,CREATURES,19263,WONDERLAND,59,53,2
12,1989-10-15,54,RUN SILENT,SHAKESPEARS SISTER,25568,FFRR,54,54,2
12,1989-10-15,55,LOVE STRAIN,KYM MAZELLE,25162,SYNCOPATE,52,52,3
12,1989-10-15,56,KENNEDY,THE WEDDING PRESENT,24469,RCA,33,33,3
12,1989-10-15,57,RESTLESS DAYS (SHE SCREAMS OUT LOUD),AND WHY NOT?,25702,ISLAND,62,57,2
12,1989-10-15,58,DON'T DROP BOMBS,LIZA MINNELLI,13481,EPIC,47,46,3
12,1989-10-15,59,THIS WAITING HEART,CHRIS DE BURGH,19831,A&M,66,59,3
12,1989-10-15,60,BLAME IT ON THE BOOGIE,BIG FUN,25588,JIVE,46,4,11
12,1989-10-15,61,LET ME LOVE YOU FOR TONIGHT,KARIYA,25527,SLEEPING BAG,,44,8
12,1989-10-15,62,IT'S ALL COMING BACK TO ME NOW,PANDORA'S BOX,11245,VIRGIN,77,62,2
12,1989-10-15,63,AFRO DIZZI ACT,CRY SISCO!,25618,ESCAPE,58,42,8
12,1989-10-15,64,SILVER AND GOLD,ASAP,9952,EMI,60,60,2
12,1989-10-15,65,PERSONAL JESUS,DEPECHE MODE,20192,MUTE,43,13,7
12,1989-10-15,66,SUENO LATINO FT CAROLINA DAMAS,SUENO LATINO FEATURING CAROLINA DAMAS,36012,BCM,65,47,5
12,1989-10-15,67,ROAD TO YOUR SOUL,ALL ABOUT EVE,24160,MERCURY,44,37,4
12,1989-10-15,68,YOUR LOVE,FRANKIE KNUCKLES,25704,TRAX,82,68,2
12,1989-10-15,69,DON'T TAKE IT PERSONAL,JERMAINE JACKSON,18448,ARISTA,89,69,2
12,1989-10-15,70,HEY DJ I CAN'T DANCE TO THAT MUSIC YOU'RE PLAYING/SKA TRAIN FT BETTY BOO,THE BEATMASTERS FEATURING BETTY BOO,26807,RHYTHM KING,48,7,11
12,1989-10-15,71,ALL I WANT FROM YOU,THE TEMPTATIONS,11683,MOTOWN,85,71,2
12,1989-10-15,72,LOVIN' ON THE SIDE,REID,25107,SYNCOPATE,,72,1
12,1989-10-15,73,GOOD LOVIN',REGINA BELLE,24365,CBS,81,73,2
12,1989-10-15,74,LAMBADA,KAOMA,25708,CBS,95,74,2
12,1989-10-15,75,SLAVES NO MORE FT SYLVIA TELLA,BLOW MONKEYS FEATURING SYLVIA TELLA,22817,RCA,73,73,2
12,1989-10-15,76,LISTEN TO YOUR HEART,ROXETTE,25349,EMI,,76,1
12,1989-10-15,77,SOMEDAY (YOU'LL COME RUNNING),FM,22847,CBS,64,64,4
12,1989-10-15,78,I'LL SET YOU FREE,THE BANGLES,22369,CBS,74,74,2
12,1989-10-15,79,NO DJ LIKE CHUCK,CHUCK CHILLOUT AND KOOL CHIP,25729,NO-LABEL,,79,1
12,1989-10-15,80,BUST A MOVE,YOUNG MC,25175,DELICIOUS VINYL,,73,3
12,1989-10-15,81,THE FIRST MAN YOU REMEMBER,MICHAEL BALL AND DIANA MORRISON,25730,REALLY USEFUL,,81,1
12,1989-10-15,82,FREE AT LAST,FARLEY AND HIP HOUSE SYNDICATE,25689,NO-LABEL,90,76,3
12,1989-10-15,83,INNOCENCE,KIRSTY MACCOLL,8841,NO-LABEL,80,80,4
12,1989-10-15,84,UNDERNEATH YOUR PILLOW,IT BITES,23422,NO-LABEL,93,84,2
12,1989-10-15,85,GIVE IT ALL YOU'VE GOT,SHY,18374,NO-LABEL,,85,1
12,1989-10-15,86,LIFE FT MIKE STEVENS,DAVID GRANT FEATURING MIKE STEVENS,20407,NO-LABEL,99,86,3
12,1989-10-15,87,2300 JACKSON STREET,THE JACKSONS,16176,NO-LABEL,78,76,3
12,1989-10-15,88,THE KING IS HERE/THE 900 NUMBER,45 KING,25303,DANCE TRAX,,84,19
12,1989-10-15,89,WAY OF THE WORLD,MAX Q,25690,NO-LABEL,87,87,3
12,1989-10-15,90,REACHIN',KELLY CHARLES AND JAMES BRATTON,25733,NO-LABEL,,90,1
12,1989-10-15,91,THE FAB FOUR EP,BUZZCOCKS,16720,NO-LABEL,,91,1
12,1989-10-15,92,TAKE CAUTION WITH MY HEART,JOYCE SIMS,23241,NO-LABEL,94,92,2
12,1989-10-15,93,WILD TIMES FT OSCA CHILD,DE-LITE FEATURING OSCA CHILD,25736,NO-LABEL,,93,1
12,1989-10-15,94,WE'RE NOT MAKIN' LOVE ANYMORE,BARBRA STREISAND,28475,NO-LABEL,,94,1
12,1989-10-15,95,GRINGO,SABRINA,24683,NO-LABEL,100,95,2
12,1989-10-15,96,THE SCATTERING,CUTTING CREW,23549,NO-LABEL,,96,1
12,1989-10-15,97,SUGAR DADDY,THE THOMPSON TWINS,19863,NO-LABEL,,97,1
12,1989-10-15,98,GLAMOUR BOYS {1989},LIVING COLOUR,25049,NO-LABEL,,98,1
12,1989-10-15,99,ANCHORS AWAY,WAX,23220,NO-LABEL,,99,1
12,1989-10-15,100,I HAVE FALLEN IN LOVE,CARMEL,20762,NO-LABEL,,100,1
13,1989-10-08,1,RIDE ON TIME,BLACK BOX,6035,DECONSTRUCTION,1,1,10
13,1989-10-08,2,PUMP UP THE JAM FT FELLY,TECHNOTRONIC FEATURING FELLY,26486,SWANYARD,2,2,7
13,1989-10-08,3,IF ONLY I COULD,SYDNEY YOUNGBLOOD,25010,CIRCA,3,3,9
13,1989-10-08,4,THAT'S WHAT I LIKE,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,,4,1
13,1989-10-08,5,STREET TUFF,REBEL MC AND DOUBLE TROUBLE,25686,DESIRE,12,5,2
13,1989-10-08,6,DRAMA!,ERASURE,23453,MUTE,4,4,3
13,1989-10-08,7,SWEET SURRENDER,WET WET WET,21447,PRECIOUS ORGANISATION,6,6,3
13,1989-10-08,8,WE DIDN'T START THE FIRE,BILLY JOEL,16696,CBS,11,8,3
13,1989-10-08,9,YOU KEEP IT ALL IN,THE BEAUTIFUL SOUTH,24551,GO! DISCS,8,8,4
13,1989-10-08,10,GIRL I'M GONNA MISS YOU,MILLI VANILLI,25005,COOLTEMPO,24,10,3
13,1989-10-08,11,RIGHT HERE WAITING,RICHARD MARX,24712,EMI-USA,5,2,7
13,1989-10-08,12,THE BEST,TINA TURNER,21088,CAPITOL,7,5,7
13,1989-10-08,13,IF I COULD TURN BACK TIME,CHER,11931,GEFFEN,18,13,8
13,1989-10-08,14,LEAVE A LIGHT ON,BELINDA CARLISLE,24617,VIRGIN,28,14,2
13,1989-10-08,15,CHOCOLATE BOX,BROS,24484,CBS,9,9,2
13,1989-10-08,16,NAME AND NUMBER,CURIOSITY KILLED THE CAT,27492,MERCURY,14,14,5
13,1989-10-08,17,CAN'T FORGET YOU,SONIA,25495,CHRYSALIS,27,17,2
13,1989-10-08,18,ROOM IN YOUR HEART,LIVING IN A BOX,24074,CHRYSALIS,31,18,4
13,1989-10-08,19,OYE MI CANTO (HEAR MY VOICE),GLORIA ESTEFAN,25535,EPIC,16,16,5
13,1989-10-08,20,CHERISH,MADONNA,28948,SIRE,10,3,5
13,1989-10-08,21,MANTRA FOR A STATE OF MIND,S-EXPRESS,17644,RHYTHM KING,21,21,5
