counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
15,2019-09-20,6,SORRY,JOEL CORRY,55799,PERFECT HAVOC,6,6,11
15,2019-09-20,7,3 NIGHTS,DOMINIC FIKE,55465,COLUMBIA,7,3,20
15,2019-09-20,8,CIRCLES,POST MALONE,48821,REPUBLIC RECORDS,5,5,3
15,2019-09-20,9,RANSOM,LIL TECCA,55709,GALACTIC,8,7,14
15,2019-09-20,10,STRIKE A POSE,YOUNG T & BUGSEY FT AITCH,55768,BLACK BUTTER,9,9,15
15,2019-09-20,11,RIDE IT,REGARD,56148,MINISTRY OF SOUND,15,11,5
15,2019-09-20,12,HOW DO YOU SLEEP,SAM SMITH,21501,CAPITOL,12,7,9
15,2019-09-20,13,BOTH,HEADIE ONE,52982,RELENTLESS,13,13,5
15,2019-09-20,14,DANCE MONKEY,TONES & I,56050,PARLOPHONE,19,14,7
15,2019-09-20,15,GOODBYES,POST MALONE FT YOUNG THUG,56118,REPUBLIC RECORDS,10,5,11
15,2019-09-20,16,NOOKIE,D-BLOCK EUROPE FT LIL BABY,56301,D-BLOCK EUROPE,,16,1
15,2019-09-20,17,POST MALONE,SAM FELDT FT RANI,55900,SPINNIN',16,16,11
15,2019-09-20,18,BE HONEST,JORJA SMITH FT BURNA BOY,56158,FAMM,18,18,5
15,2019-09-20,19,SENORITA,SHAWN MENDES/CAMILA CABELLO,48727,EMI/SYCO MUSIC,14,1,13
15,2019-09-20,20,OUTNUMBERED,DERMOT KENNEDY,53973,ISLAND,23,20,14
15,2019-09-20,21,MAD LOVE,MABEL,52386,POLYDOR,17,8,15
15,2019-09-20,22,TAKE WHAT YOU WANT,POST MALONE/OSBOURNE/SCOTT,56276,EPIC/REPUBLIC RECORDS,,22,1
15,2019-09-20,23,PANINI,LIL NAS X,55226,LIL NAS X,53,23,13
15,2019-09-20,24,PROFESSOR X,DAVE,50333,WARNER RECORDS,,24,1
15,2019-09-20,25,BOYFRIEND,ARIANA GRANDE & SOCIAL HOUSE,56097,POLYDOR/REPUBLIC RECORDS,22,4,7
15,2019-09-20,26,HARDER,JAX JONES & BEBE REXHA,55962,POLYDOR,25,23,10
15,2019-09-20,27,BEAUTIFUL PEOPLE,ED SHEERAN FT KHALID,55873,ASYLUM/COLUMBIA,24,1,12
15,2019-09-20,28,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,27,1,38
15,2019-09-20,29,CASTLES,FREYA RIDINGS,53890,GOOD SOLDIER,26,16,14
15,2019-09-20,30,TRUTH HURTS,LIZZO,54904,ATLANTIC,29,29,21
15,2019-09-20,31,SOUNDS OF THE SKENG,STORMZY,32902,ATLANTIC/MERKY,20,20,2
15,2019-09-20,32,MOTIVATION,NORMANI,53063,KEEP COOL,34,30,5
15,2019-09-20,33,I DON'T CARE,ED SHEERAN & JUSTIN BIEBER,55572,ASYLUM/DEF JAM,30,1,18
15,2019-09-20,34,F**K I'M LONELY,LAUV & ANNE-MARIE,56098,LAUV,33,32,7
15,2019-09-20,35,BUSS DOWN,AITCH FT ZIEZIE,56248,SINCE 93,21,21,2
15,2019-09-20,36,RITUAL,TIESTO/JONAS BLUE/RITA ORA,55718,VIRGIN,28,24,16
15,2019-09-20,37,WILEY FLOW,STORMZY,32902,ATLANTIC/MERKY,,37,1
15,2019-09-20,38,OLD TOWN ROAD,LIL NAS X,55226,LIL NAS X,32,1,26
15,2019-09-20,39,LIAR,CAMILA CABELLO,49330,EPIC/SYCO MUSIC,38,38,2
15,2019-09-20,40,LALALA,Y2K & BBNOS,55869,COLUMBIA,41,37,12
15,2019-09-20,41,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,37,2,25
15,2019-09-20,42,LOVER,TAYLOR SWIFT,5387,EMI,31,14,5
15,2019-09-20,43,WILL WE TALK,SAM FENDER,54705,POLYDOR,58,43,5
15,2019-09-20,44,SO HIGH,MIST FT FREDO,55910,SINCE 93/WARNER RECORDS,35,7,11
15,2019-09-20,45,YOU NEED TO CALM DOWN,TAYLOR SWIFT,5387,EMI,36,5,13
15,2019-09-20,46,HOLD ME WHILE YOU WAIT,LEWIS CAPALDI,51369,EMI,39,4,20
15,2019-09-20,47,SLIDE AWAY,MILEY CYRUS,5138,RCA,40,40,5
15,2019-09-20,48,HYPERSONIC MISSILES,SAM FENDER,54705,POLYDOR,82,48,8
15,2019-09-20,49,LOCATION,DAVE FT BURNA BOY,55236,DAVE NEIGHBOURHOOD,45,6,28
15,2019-09-20,50,WISH YOU WELL,SIGALA & BECKY HILL,55682,MINISTRY OF SOUND,42,8,17
15,2019-09-20,51,BEHIND BARZ,DRAKE,6213,WARNER RECORDS,,51,1
15,2019-09-20,52,GRAVEYARD,HALSEY,48297,VIRGIN,,52,1
15,2019-09-20,53,FREDDY,FREDO,51266,WARNER RECORDS,,53,1
15,2019-09-20,54,SIMMER,MAHALIA FT BURNA BOY,56086,ASYLUM,46,46,8
15,2019-09-20,55,I COULD GET USED TO THIS,BECKY HILL & WEISS,55537,POLYDOR,47,45,20
15,2019-09-20,56,MY ONE,WILEY/TORY LANEZ/KRANIUM/DAPPY,55915,RELENTLESS,49,41,11
15,2019-09-20,57,VOSSI BOP,STORMZY,32902,MERKY,52,1,21
15,2019-09-20,58,GOOD AS HELL,LIZZO,54904,ATLANTIC,60,55,8
15,2019-09-20,59,THE BORDERS,SAM FENDER,54705,POLYDOR,94,59,2
15,2019-09-20,60,XTC,SOLARDO & ELI BROWN,56038,MINISTRY OF SOUND,55,48,7
15,2019-09-20,61,NO GUIDANCE,CHRIS BROWN FT DRAKE,55766,CHRIS BROWN ENTERTAINMENT/RCA,54,6,15
15,2019-09-20,62,ME,TAYLOR SWIFT FT BRENDON URIE,55520,EMI,,3,15
15,2019-09-20,63,ELASTIC,AJ TRACEY,50525,WARNER RECORDS,,63,1
15,2019-09-20,64,DOIN' TIME,LANA DEL REY,7180,POLYDOR,56,42,4
15,2019-09-20,65,PIECE OF YOUR HEART,MEDUZA FT GOODBOYS,55257,POLYDOR,61,2,27
15,2019-09-20,66,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,63,1,78
15,2019-09-20,67,HOT GIRL SUMMER,MEGAN THEE STALLION/MINAJ,56134,300 ENTERTAINMENT,57,40,6
15,2019-09-20,68,LOVE ME AGAIN,RAYE,50464,POLYDOR,59,59,3
15,2019-09-20,69,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,64,1,51
15,2019-09-20,70,TEETH,5 SECONDS OF SUMMER,27225,INTERSCOPE,62,46,4
15,2019-09-20,71,KEISHA & BECKY,RUSS & TION WAYNE,55300,VIRGIN,65,7,26
15,2019-09-20,72,LOVE ME,LIL TECCA,55709,LIL TECCA,81,72,3
15,2019-09-20,73,SHAMELESS,CAMILA CABELLO,49330,EPIC/SYCO MUSIC,50,50,2
15,2019-09-20,74,GIANT,CALVIN HARRIS & RAG'N'BONE MAN,54916,COLUMBIA,66,2,36
15,2019-09-20,75,ALREADY,AITCH FT TYREEZY,56287,SINCE 93,43,43,2
15,2019-09-20,76,WE GOT THAT COOL,YVES V FT AFROJACK & ICONA POP,56152,SPINNIN',70,70,2
15,2019-09-20,77,ALL THE GOOD GIRLS GO TO HELL,BILLIE EILISH,52396,INTERSCOPE,77,77,2
15,2019-09-20,78,JUST YOU AND I,TOM WALKER,52746,RELENTLESS,75,3,36
15,2019-09-20,79,HARD TO BELIEVE,HEADIE ONE,52982,WARNER RECORDS,,79,1
15,2019-09-20,80,DON'T CALL ME UP,MABEL,52386,POLYDOR,71,3,35
15,2019-09-20,81,GOT IT ALL,PROFESSOR GREEN/ALICE CHATER,56254,GANG GREEN,48,48,2
15,2019-09-20,82,TAKEAWAY,CHAINSMOKERS/ILLENIUM/STELLA,56079,DISRUPTOR,76,64,8
15,2019-09-20,83,BRUISES,LEWIS CAPALDI,51369,EMI,73,16,16
15,2019-09-20,84,100 THOUGHTS,SL,51646,WARNER RECORDS,,84,1
15,2019-09-20,85,SWEET BUT PSYCHO,AVA MAX,54532,ATLANTIC,74,1,48
15,2019-09-20,86,TOAST,KOFFEE,55260,COLUMBIA,80,70,12
15,2019-09-20,87,ONE SUMMER,M HUNCHO,53381,WARNER RECORDS,,87,1
15,2019-09-20,88,MONEY IN THE GRAVE,DRAKE FT RICK ROSS,55806,CASH MONEY/REPUBLIC RECORDS,72,13,14
15,2019-09-20,89,HOME P*SSY,D-BLOCK EUROPE,54297,D BLOCK EUROPE,88,20,11
15,2019-09-20,90,GOD'S EYE,DAVE,50333,WARNER RECORDS,,90,1
15,2019-09-20,91,CHANGE,DENO FT DIGDAT,56213,COLUMBIA,68,53,3
15,2019-09-20,92,SMALL TALK,KATY PERRY,5088,VIRGIN,79,43,6
15,2019-09-20,93,WON'T BE LATE,SWAE LEE FT DRAKE,56159,INTERSCOPE,67,50,5
15,2019-09-20,94,10/10,REX ORANGE COUNTY,53956,RCA,,94,1
15,2019-09-20,95,NEVER REALLY OVER,KATY PERRY,5088,VIRGIN,89,12,16
15,2019-09-20,96,RIGHT BACK,KHALID/A BOOGIE WIT DA HOODIE,56153,RIGHT HAND MUSIC,99,91,5
15,2019-09-20,97,F.N,LIL TJAY,55624,COLUMBIA,93,79,4
15,2019-09-20,98,I LIKE,KOJO FUNDS FT WIZKID,56135,ATLANTIC,83,74,6
15,2019-09-20,99,TURN ME ON,RITON & OLIVER HELDENS FT VULA,56350,MINISTRY OF SOUND,,99,1
15,2019-09-20,100,I SPY,KREPT/KONAN/HEADIE ONE/K-TRAP,55960,VIRGIN,44,18,10
16,2019-09-13,1,TAKE ME BACK TO LONDON,ED SHEERAN FT STORMZY,55959,ASYLUM,1,1,7
16,2019-09-13,2,TASTE (MAKE IT SHAKE),AITCH,54685,SINCE 93,3,2,6
16,2019-09-13,3,HIGHER LOVE,KYGO & WHITNEY HOUSTON,55874,COLUMBIA/KYGO,2,2,11
16,2019-09-13,4,LADBROKE GROVE,AJ TRACEY,50525,AJ TRACEY,4,4,28
16,2019-09-13,5,CIRCLES,POST MALONE,48821,REPUBLIC RECORDS,11,5,2
16,2019-09-13,6,SORRY,JOEL CORRY,55799,PERFECT HAVOC,6,6,10
16,2019-09-13,7,3 NIGHTS,DOMINIC FIKE,55465,COLUMBIA,5,3,19
16,2019-09-13,8,RANSOM,LIL TECCA,55709,GALACTIC,7,7,13
16,2019-09-13,9,STRIKE A POSE,YOUNG T & BUGSEY FT AITCH,55768,BLACK BUTTER,10,9,14
16,2019-09-13,10,GOODBYES,POST MALONE FT YOUNG THUG,56118,REPUBLIC RECORDS,14,5,10
16,2019-09-13,11,HOLLYWOOD'S BLEEDING,POST MALONE,48821,REPUBLIC RECORDS,,11,1
16,2019-09-13,12,HOW DO YOU SLEEP,SAM SMITH,21501,CAPITOL,8,7,8
16,2019-09-13,13,BOTH,HEADIE ONE,52982,RELENTLESS,13,13,4
16,2019-09-13,14,SENORITA,SHAWN MENDES/CAMILA CABELLO,48727,EMI/SYCO MUSIC,12,1,12
16,2019-09-13,15,RIDE IT,REGARD,56148,MINISTRY OF SOUND,25,15,4
16,2019-09-13,16,POST MALONE,SAM FELDT FT RANI,55900,SPINNIN',16,16,10
16,2019-09-13,17,MAD LOVE,MABEL,52386,POLYDOR,15,8,14
16,2019-09-13,18,BE HONEST,JORJA SMITH FT BURNA BOY,56158,FAMM,18,18,4
16,2019-09-13,19,DANCE MONKEY,TONES & I,56050,PARLOPHONE,31,19,6
16,2019-09-13,20,SOUNDS OF THE SKENG,STORMZY,32902,ATLANTIC/MERKY,,20,1
16,2019-09-13,21,BUSS DOWN,AITCH FT ZIEZIE,56248,SINCE 93,,21,1
16,2019-09-13,22,BOYFRIEND,ARIANA GRANDE & SOCIAL HOUSE,56097,POLYDOR/REPUBLIC RECORDS,17,4,6
16,2019-09-13,23,OUTNUMBERED,DERMOT KENNEDY,53973,ISLAND,26,23,13
16,2019-09-13,24,BEAUTIFUL PEOPLE,ED SHEERAN FT KHALID,55873,ASYLUM/COLUMBIA,19,1,11
16,2019-09-13,25,HARDER,JAX JONES & BEBE REXHA,55962,POLYDOR,23,23,9
16,2019-09-13,26,CASTLES,FREYA RIDINGS,53890,GOOD SOLDIER,20,16,13
16,2019-09-13,27,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,21,1,37
16,2019-09-13,28,RITUAL,TIESTO/JONAS BLUE/RITA ORA,55718,VIRGIN,24,24,15
16,2019-09-13,29,TRUTH HURTS,LIZZO,54904,ATLANTIC,30,29,20
16,2019-09-13,30,I DON'T CARE,ED SHEERAN & JUSTIN BIEBER,55572,ASYLUM/DEF JAM,27,1,17
16,2019-09-13,31,LOVER,TAYLOR SWIFT,5387,EMI,22,14,4
16,2019-09-13,32,OLD TOWN ROAD,LIL NAS X,55226,LIL NAS X,29,1,25
16,2019-09-13,33,F**K I'M LONELY,LAUV & ANNE-MARIE,56098,LAUV,32,32,6
16,2019-09-13,34,MOTIVATION,NORMANI,53063,KEEP COOL,33,30,4
16,2019-09-13,35,SO HIGH,MIST FT FREDO,55910,SINCE 93/WARNER RECORDS,9,7,10
16,2019-09-13,36,YOU NEED TO CALM DOWN,TAYLOR SWIFT,5387,EMI,28,5,12
16,2019-09-13,37,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,34,2,24
16,2019-09-13,38,LIAR,CAMILA CABELLO,49330,EPIC/SYCO MUSIC,,38,1
16,2019-09-13,39,HOLD ME WHILE YOU WAIT,LEWIS CAPALDI,51369,EMI,35,4,19
16,2019-09-13,40,SLIDE AWAY,MILEY CYRUS,5138,RCA,47,40,4
16,2019-09-13,41,LALALA,Y2K & BBNOS,55869,COLUMBIA,37,37,11
16,2019-09-13,42,WISH YOU WELL,SIGALA & BECKY HILL,55682,MINISTRY OF SOUND,38,8,16
16,2019-09-13,43,ALREADY,AITCH FT TYREEZY,56287,SINCE 93,,43,1
16,2019-09-13,44,I SPY,KREPT/KONAN/HEADIE ONE/K-TRAP,55960,VIRGIN,39,18,9
16,2019-09-13,45,LOCATION,DAVE FT BURNA BOY,55236,DAVE NEIGHBOURHOOD,40,6,27
16,2019-09-13,46,SIMMER,MAHALIA FT BURNA BOY,56086,ASYLUM,51,46,7
16,2019-09-13,47,I COULD GET USED TO THIS,BECKY HILL & WEISS,55537,POLYDOR,45,45,19
16,2019-09-13,48,GOT IT ALL,PROFESSOR GREEN/ALICE CHATER,56254,GANG GREEN,,48,1
16,2019-09-13,49,MY ONE,WILEY/TORY LANEZ/KRANIUM/DAPPY,55915,RELENTLESS,43,41,10
16,2019-09-13,50,SHAMELESS,CAMILA CABELLO,49330,EPIC/SYCO MUSIC,,50,1
16,2019-09-13,51,THE MAN,TAYLOR SWIFT,5387,EMI,36,21,3
16,2019-09-13,52,VOSSI BOP,STORMZY,32902,MERKY,46,1,20
16,2019-09-13,53,PANINI,LIL NAS X,55226,LIL NAS X,77,25,12
16,2019-09-13,54,NO GUIDANCE,CHRIS BROWN FT DRAKE,55766,CHRIS BROWN ENTERTAINMENT/RCA,49,6,14
16,2019-09-13,55,XTC,SOLARDO & ELI BROWN,56038,MINISTRY OF SOUND,48,48,6
16,2019-09-13,56,DOIN' TIME,LANA DEL REY,7180,POLYDOR,42,42,3
16,2019-09-13,57,HOT GIRL SUMMER,MEGAN THEE STALLION/MINAJ,56134,300 ENTERTAINMENT,56,40,5
16,2019-09-13,58,WILL WE TALK,SAM FENDER,54705,POLYDOR,66,58,4
16,2019-09-13,59,LOVE ME AGAIN,RAYE,50464,POLYDOR,62,59,2
16,2019-09-13,60,GOOD AS HELL,LIZZO,54904,ATLANTIC,55,55,7
16,2019-09-13,61,PIECE OF YOUR HEART,MEDUZA FT GOODBOYS,55257,POLYDOR,52,2,26
16,2019-09-13,62,TEETH,5 SECONDS OF SUMMER,27225,INTERSCOPE,54,46,3
16,2019-09-13,63,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,57,1,77
16,2019-09-13,64,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,61,1,50
16,2019-09-13,65,KEISHA & BECKY,RUSS & TION WAYNE,55300,VIRGIN,63,7,25
16,2019-09-13,66,GIANT,CALVIN HARRIS & RAG'N'BONE MAN,54916,COLUMBIA,65,2,35
16,2019-09-13,67,WON'T BE LATE,SWAE LEE FT DRAKE,56159,INTERSCOPE,60,50,4
16,2019-09-13,68,CHANGE,DENO FT DIGDAT,56213,COLUMBIA,53,53,2
16,2019-09-13,69,NORMAN F**KING ROCKWELL,LANA DEL REY,7180,POLYDOR,44,44,2
16,2019-09-13,70,WE GOT THAT COOL,YVES V FT AFROJACK & ICONA POP,56152,SPINNIN',,70,1
16,2019-09-13,71,DON'T CALL ME UP,MABEL,52386,POLYDOR,71,3,34
16,2019-09-13,72,MONEY IN THE GRAVE,DRAKE FT RICK ROSS,55806,CASH MONEY/REPUBLIC RECORDS,64,13,13
16,2019-09-13,73,BRUISES,LEWIS CAPALDI,51369,EMI,,16,15
16,2019-09-13,74,SWEET BUT PSYCHO,AVA MAX,54532,ATLANTIC,72,1,47
16,2019-09-13,75,JUST YOU AND I,TOM WALKER,52746,RELENTLESS,75,3,35
16,2019-09-13,76,TAKEAWAY,CHAINSMOKERS/ILLENIUM/STELLA,56079,DISRUPTOR,68,64,7
16,2019-09-13,77,ALL THE GOOD GIRLS GO TO HELL,BILLIE EILISH,52396,INTERSCOPE,,77,1
16,2019-09-13,78,FAITH'S SONG,AMY WADGE,53144,COLD COFFEE MUSIC,96,74,8
16,2019-09-13,79,SMALL TALK,KATY PERRY,5088,VIRGIN,69,43,5
16,2019-09-13,80,TOAST,KOFFEE,55260,COLUMBIA,76,70,11
16,2019-09-13,81,LOVE ME,LIL TECCA,55709,LIL TECCA,86,81,2
16,2019-09-13,82,HYPERSONIC MISSILES,SAM FENDER,54705,POLYDOR,,65,7
16,2019-09-13,83,I LIKE,KOJO FUNDS FT WIZKID,56135,ATLANTIC,81,74,5
16,2019-09-13,84,THIS IS REAL,JAX JONES FT ELLA HENDERSON,56274,POLYDOR,,84,1
16,2019-09-13,85,CROWN,STORMZY,32902,MERKY/ATLANTIC,73,4,12
16,2019-09-13,86,JACQUES,JAX JONES & TOVE LO,56242,POLYDOR,67,67,2
16,2019-09-13,87,TORN,AVA MAX,54532,ATLANTIC,93,87,2
16,2019-09-13,88,HOME P*SSY,D-BLOCK EUROPE,54297,D BLOCK EUROPE,41,20,10
16,2019-09-13,89,NEVER REALLY OVER,KATY PERRY,5088,VIRGIN,79,12,15
16,2019-09-13,90,SOS,AVICII FT ALOE BLACC,55397,Positiva,80,6,22
16,2019-09-13,91,BE SOMEONE,CAMELPHAT & JAKE BUGG,55770,RCA,78,58,14
16,2019-09-13,92,LOVE OF MY LIFE,REMEDEE FT NOT3S & YOUNG ADZ,55961,COLUMBIA,83,37,9
16,2019-09-13,93,F.N,LIL TJAY,55624,COLUMBIA,87,79,3
16,2019-09-13,94,THE BORDERS,SAM FENDER,54705,POLYDOR,,94,1
16,2019-09-13,95,THIAGO SILVA,DAVE & AJ TRACEY,52602,TROPICS,85,36,11
16,2019-09-13,96,MR BRIGHTSIDE,KILLERS,23332,MERCURY,98,10,219
16,2019-09-13,97,I FEEL IT,LEFTWING & KODY,55560,COLUMBIA,,97,1
16,2019-09-13,98,DID IT AGAIN,LIL TECCA,55709,REPUBLIC RECORDS,84,84,2
16,2019-09-13,99,RIGHT BACK,KHALID/A BOOGIE WIT DA HOODIE,56153,RIGHT HAND MUSIC,91,91,4
16,2019-09-13,100,BABY SHARK,PINKFONG,54056,RELENTLESS,,6,49
17,2019-09-06,1,TAKE ME BACK TO LONDON,ED SHEERAN FT STORMZY,55959,ASYLUM,1,1,6
17,2019-09-06,2,HIGHER LOVE,KYGO & WHITNEY HOUSTON,55874,COLUMBIA/KYGO,2,2,10
17,2019-09-06,3,TASTE (MAKE IT SHAKE),AITCH,54685,SINCE 93,6,3,5
17,2019-09-06,4,LADBROKE GROVE,AJ TRACEY,50525,AJ TRACEY,5,4,27
17,2019-09-06,5,3 NIGHTS,DOMINIC FIKE,55465,COLUMBIA,4,3,18
17,2019-09-06,6,SORRY,JOEL CORRY,55799,PERFECT HAVOC,7,6,9
17,2019-09-06,7,RANSOM,LIL TECCA,55709,GALACTIC,9,7,12
17,2019-09-06,8,HOW DO YOU SLEEP,SAM SMITH,21501,CAPITOL,8,7,7
17,2019-09-06,9,SO HIGH,MIST FT FREDO,55910,SINCE 93/WARNER RECORDS,10,7,9
17,2019-09-06,10,STRIKE A POSE,YOUNG T & BUGSEY FT AITCH,55768,BLACK BUTTER,12,10,13
17,2019-09-06,11,CIRCLES,POST MALONE,48821,REPUBLIC RECORDS,,11,1
17,2019-09-06,12,SENORITA,SHAWN MENDES/CAMILA CABELLO,48727,EMI/SYCO MUSIC,11,1,11
17,2019-09-06,13,BOTH,HEADIE ONE,52982,RELENTLESS,18,13,3
17,2019-09-06,14,GOODBYES,POST MALONE FT YOUNG THUG,56118,REPUBLIC RECORDS,15,5,9
17,2019-09-06,15,MAD LOVE,MABEL,52386,POLYDOR,13,8,13
17,2019-09-06,16,POST MALONE,SAM FELDT FT RANI,55900,SPINNIN',26,16,9
17,2019-09-06,17,BOYFRIEND,ARIANA GRANDE & SOCIAL HOUSE,56097,POLYDOR/REPUBLIC RECORDS,16,4,5
17,2019-09-06,18,BE HONEST,JORJA SMITH FT BURNA BOY,56158,FAMM,19,18,3
17,2019-09-06,19,BEAUTIFUL PEOPLE,ED SHEERAN FT KHALID,55873,ASYLUM/COLUMBIA,3,1,10
17,2019-09-06,20,CASTLES,FREYA RIDINGS,53890,GOOD SOLDIER,17,16,12
17,2019-09-06,21,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,23,1,36
17,2019-09-06,22,LOVER,TAYLOR SWIFT,5387,EMI,14,14,3
17,2019-09-06,23,HARDER,JAX JONES & BEBE REXHA,55962,POLYDOR,24,23,8
17,2019-09-06,24,RITUAL,TIESTO/JONAS BLUE/RITA ORA,55718,VIRGIN,25,24,14
17,2019-09-06,25,RIDE IT,REGARD,56148,MINISTRY OF SOUND,45,25,3
17,2019-09-06,26,OUTNUMBERED,DERMOT KENNEDY,53973,ISLAND,30,26,12
17,2019-09-06,27,I DON'T CARE,ED SHEERAN & JUSTIN BIEBER,55572,ASYLUM/DEF JAM,20,1,16
17,2019-09-06,28,YOU NEED TO CALM DOWN,TAYLOR SWIFT,5387,EMI,,5,11
17,2019-09-06,29,OLD TOWN ROAD,LIL NAS X,55226,LIL NAS X,22,1,24
17,2019-09-06,30,TRUTH HURTS,LIZZO,54904,ATLANTIC,31,30,19
17,2019-09-06,31,DANCE MONKEY,TONES & I,56050,PARLOPHONE,40,31,5
17,2019-09-06,32,F**K I'M LONELY,LAUV & ANNE-MARIE,56098,LAUV,33,32,5
17,2019-09-06,33,MOTIVATION,NORMANI,53063,KEEP COOL,35,30,3
17,2019-09-06,34,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,28,2,23
17,2019-09-06,35,HOLD ME WHILE YOU WAIT,LEWIS CAPALDI,51369,EMI,29,4,18
17,2019-09-06,36,THE MAN,TAYLOR SWIFT,5387,EMI,21,21,2
17,2019-09-06,37,LALALA,Y2K & BBNOS,55869,COLUMBIA,44,37,10
17,2019-09-06,38,WISH YOU WELL,SIGALA & BECKY HILL,55682,MINISTRY OF SOUND,34,8,15
17,2019-09-06,39,I SPY,KREPT/KONAN/HEADIE ONE/K-TRAP,55960,VIRGIN,37,18,8
17,2019-09-06,40,LOCATION,DAVE FT BURNA BOY,55236,DAVE NEIGHBOURHOOD,38,6,26
17,2019-09-06,41,HOME P*SSY,D-BLOCK EUROPE,54297,D BLOCK EUROPE,39,20,9
17,2019-09-06,42,DOIN' TIME,LANA DEL REY,7180,POLYDOR,,42,2
17,2019-09-06,43,MY ONE,WILEY/TORY LANEZ/KRANIUM/DAPPY,55915,RELENTLESS,41,41,9
17,2019-09-06,44,NORMAN F**KING ROCKWELL,LANA DEL REY,7180,POLYDOR,,44,1
17,2019-09-06,45,I COULD GET USED TO THIS,BECKY HILL & WEISS,55537,POLYDOR,48,45,18
17,2019-09-06,46,VOSSI BOP,STORMZY,32902,MERKY,43,1,19
17,2019-09-06,47,SLIDE AWAY,MILEY CYRUS,5138,RCA,55,42,3
17,2019-09-06,48,XTC,SOLARDO & ELI BROWN,56038,MINISTRY OF SOUND,53,48,5
17,2019-09-06,49,NO GUIDANCE,CHRIS BROWN FT DRAKE,55766,CHRIS BROWN ENTERTAINMENT/RCA,49,6,13
17,2019-09-06,50,IT'S YOU,ALI GATIE,55827,WARNER RECORDS,52,45,11
17,2019-09-06,51,SIMMER,MAHALIA FT BURNA BOY,56086,ASYLUM,51,51,6
17,2019-09-06,52,PIECE OF YOUR HEART,MEDUZA FT GOODBOYS,55257,POLYDOR,47,2,25
17,2019-09-06,53,CHANGE,DENO FT DIGDAT,56213,COLUMBIA,,53,1
17,2019-09-06,54,TEETH,5 SECONDS OF SUMMER,27225,INTERSCOPE,46,46,2
17,2019-09-06,55,GOOD AS HELL,LIZZO,54904,ATLANTIC,63,55,6
17,2019-09-06,56,HOT GIRL SUMMER,MEGAN THEE STALLION/MINAJ,56134,300 ENTERTAINMENT,56,40,4
17,2019-09-06,57,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,50,1,76
17,2019-09-06,58,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,57,3,46
17,2019-09-06,59,F**K IT I LOVE YOU,LANA DEL REY,7180,POLYDOR,78,59,2
17,2019-09-06,60,WON'T BE LATE,SWAE LEE FT DRAKE,56159,INTERSCOPE,58,50,3
17,2019-09-06,61,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,61,1,49
17,2019-09-06,62,LOVE ME AGAIN,RAYE,50464,POLYDOR,,62,1
17,2019-09-06,63,KEISHA & BECKY,RUSS & TION WAYNE,55300,VIRGIN,73,7,24
17,2019-09-06,64,MONEY IN THE GRAVE,DRAKE FT RICK ROSS,55806,CASH MONEY/REPUBLIC RECORDS,36,13,12
17,2019-09-06,65,GIANT,CALVIN HARRIS & RAG'N'BONE MAN,54916,COLUMBIA,59,2,34
17,2019-09-06,66,WILL WE TALK,SAM FENDER,54705,POLYDOR,93,66,3
17,2019-09-06,67,JACQUES,JAX JONES & TOVE LO,56242,POLYDOR,,67,1
17,2019-09-06,68,TAKEAWAY,CHAINSMOKERS/ILLENIUM/STELLA,56079,DISRUPTOR,64,64,6
17,2019-09-06,69,SMALL TALK,KATY PERRY,5088,VIRGIN,71,43,4
17,2019-09-06,70,PAN-FRIED,KANO FT KOJO FUNDS,56214,PARLOPHONE,,70,1
17,2019-09-06,71,DON'T CALL ME UP,MABEL,52386,POLYDOR,65,3,33
17,2019-09-06,72,SWEET BUT PSYCHO,AVA MAX,54532,ATLANTIC,72,1,46
17,2019-09-06,73,CROWN,STORMZY,32902,MERKY/ATLANTIC,60,4,11
17,2019-09-06,74,GRACE,LEWIS CAPALDI,51369,EMI,69,9,42
17,2019-09-06,75,JUST YOU AND I,TOM WALKER,52746,RELENTLESS,66,3,34
17,2019-09-06,76,TOAST,KOFFEE,55260,COLUMBIA,70,70,10
17,2019-09-06,77,PANINI,LIL NAS X,55226,LIL NAS X,68,25,11
17,2019-09-06,78,BE SOMEONE,CAMELPHAT & JAKE BUGG,55770,RCA,62,58,13
17,2019-09-06,79,NEVER REALLY OVER,KATY PERRY,5088,VIRGIN,32,12,14
17,2019-09-06,80,SOS,AVICII FT ALOE BLACC,55397,Positiva,67,6,21
17,2019-09-06,81,I LIKE,KOJO FUNDS FT WIZKID,56135,ATLANTIC,74,74,4
