counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
13,2000-10-08,18,SKY,SONIQUE,4677,UNIVERSAL,10,2,5
13,2000-10-08,19,CHEEKAH BOW BOW (THAT COMPUTER SONG),VENGABOYS,4880,POSITIVA,,19,1
13,2000-10-08,20,ABSOLUTELY EVERYBODY,VANESSA AMOROSI,9581,MERCURY,16,7,4
13,2000-10-08,21,UNLEASH THE DRAGON,SISQO,8593,DEF SOUL,11,6,3
13,2000-10-08,22,SOMETHING DEEP INSIDE,BILLIE PIPER,9127,INNOCENT,12,4,3
13,2000-10-08,23,MUSIC,MADONNA,28948,MAVERICK,13,1,7
13,2000-10-08,24,FINE DAY,ROLF HARRIS,8777,TOMMY BOY,,24,1
13,2000-10-08,25,ON A NIGHT LIKE THIS,KYLIE MINOGUE,43484,PARLOPHONE,18,2,4
13,2000-10-08,26,NATURAL,S CLUB 7,7911,POLYDOR,14,3,4
13,2000-10-08,27,GROOVEJET (IF THIS AIN'T LOVE),SPILLER,9457,POSITIVA,20,1,8
13,2000-10-08,28,ROCK DJ,ROBBIE WILLIAMS,1849,CHRYSALIS,23,1,10
13,2000-10-08,29,YOU TAKE MY BREATH AWAY,SUREAL,9548,CREAM,15,15,2
13,2000-10-08,30,IT DOESN'T MATTER,WYCLEF JEAN,3670,COLUMBIA,21,3,5
13,2000-10-08,31,OUT OF YOUR MIND,TRUE STEPPERS/BOWERS/BECKHAM,9556,NULIFE,39,2,8
13,2000-10-08,32,TAKE ON ME,A1,7990,COLUMBIA,27,1,6
13,2000-10-08,33,FREESTYLER,BOMFUNK MC'S,9344,DANCEPOOL,29,2,11
13,2000-10-08,34,I TURN TO YOU,MELANIE C,8309,VIRGIN,36,1,9
13,2000-10-08,35,WHO TOLD YOU,RONI SIZE/REPRAZENT,6190,TALKIN LOUD,17,17,2
13,2000-10-08,36,WONDERFUL,EVERCLEAR,32867,CAPITOL,,36,1
13,2000-10-08,37,ORDINARY WORLD,AURORA FT NAIMEE COLEMAN,9666,POSITIVA,24,5,4
13,2000-10-08,38,BIG BROTHER UK TV THEME,ELEMENT FOUR,9549,CHANNEL 4 MUSIC,26,4,6
13,2000-10-08,39,LUCKY,BRITNEY SPEARS,7405,JIVE,35,5,8
13,2000-10-08,40,SLAVE TO THE WAGE,PLACEBO,864,HUT,19,19,2
13,2000-10-08,41,OUTTA SPACE,MELLOW TRAX,632,SUBSTANCE,,41,1
13,2000-10-08,42,SORRY (I DIDN'T KNOW),MONSTA BOY FT DENZIE,9435,LOCKED ON,25,25,2
13,2000-10-08,43,TELL ME IT'S REAL,K-CI & JOJO,3494,AM PM,32,16,4
13,2000-10-08,44,1-2-3-4 GET WITH THE WICKED,RICHARD BLACKWOOD,9096,EAST WEST,30,10,5
13,2000-10-08,45,WITH MY OWN EYES,SASH,2432,MULTIPLY,33,10,4
13,2000-10-08,46,YOU USED TO HOLD ME,SCOTT & LEON,9583,AM PM,28,19,3
13,2000-10-08,47,BANG,ROBBIE RIVERA/RHYTHM BANGERS,9590,MULTIPLY,71,13,7
13,2000-10-08,48,CRAZY,TOMCAT,9654,VIRGIN,,48,1
13,2000-10-08,49,MINORITY,GREEN DAY,17908,REPRISE,31,18,3
13,2000-10-08,50,BULLET IN THE GUN 2000,PLANET PERFECTO,8322,PERFECTO,40,7,13
13,2000-10-08,51,CLOSER THAN MOST,BEAUTIFUL SOUTH,24551,GO DISCS,22,22,2
13,2000-10-08,52,7 DAYS,CRAIG DAVID,8934,WILDSTAR,44,1,11
13,2000-10-08,53,CHAMPAGNE HIGHWAY,SKANDAL,9561,PRESTIGE MANAGEMENT,,53,1
13,2000-10-08,54,IT'S GONNA BE ME,NSYNC,3573,JIVE,41,9,5
13,2000-10-08,55,NURSERY RHYMES,ICEBURG SLIMM,9647,POLYDOR,37,37,2
13,2000-10-08,56,THE LIGHT/THE 6TH SENSE,COMMON,3848,MCA,,56,1
13,2000-10-08,57,SISTER SISTER,SISTER BLISS,32960,MULTIPLY,34,34,2
13,2000-10-08,58,THINGS HAVE CHANGED,BOB DYLAN,28513,COLUMBIA,,58,1
13,2000-10-08,59,ETERNITY,ORION,8974,INCENTIVE,38,38,2
13,2000-10-08,60,LIFE IS A ROLLERCOASTER,RONAN KEATING,8091,POLYDOR,46,1,13
13,2000-10-08,61,MY REMEDY,HINDA HICKS,3920,ISLAND,,61,1
13,2000-10-08,62,UNFORGIVABLE SINNER,LENE MARLIN,8170,VIRGIN,45,13,5
13,2000-10-08,63,DOESN'T REALLY MATTER,JANET JACKSON,42628,DEF SOUL,53,5,9
13,2000-10-08,64,THE GREEDY UGLY PEOPLE,HEFNER,3622,TOO PURE,,64,1
13,2000-10-08,65,BREAKOUT,FOO FIGHTERS,27860,RCA,48,29,3
13,2000-10-08,66,TIME TO BURN,STORM,18134,DATA,49,3,10
13,2000-10-08,67,SAY IT ISN'T SO,BON JOVI,31649,MERCURY,60,10,6
13,2000-10-08,68,SMILE,LONESTAR,1755,RCA/GRAPEVINE,55,55,2
13,2000-10-08,69,BILLS TO PAY,GLAMMA KID,2969,WEA,80,17,7
13,2000-10-08,70,THE REAL SLIM SHADY,EMINEM,7507,INTERSCOPE,54,1,15
13,2000-10-08,71,WIFEY,NEXT,3778,ARISTA,47,19,5
13,2000-10-08,72,8 DAYS A WEEK,SWEET FEMALE ATTITUDE,8921,WEA,43,43,2
13,2000-10-08,73,FOLLOW YOU FOLLOW ME,SONNY JONES FT TARA CHASE,9398,LOGIC,42,42,2
13,2000-10-08,74,GIRLS JUST WANNA HAVE FUN,LOLLY,8004,POLYDOR,63,14,6
13,2000-10-08,75,WE WILL ROCK YOU,FIVE & QUEEN,9358,RCA,64,1,12
13,2000-10-08,76,TRY AGAIN,AALIYAH,5632,VIRGIN,,5,12
13,2000-10-08,77,COOCHY COO,EN-CORE/ESKA/STEPHEN EMMANUEL,9570,VC RECORDINGS,98,32,4
13,2000-10-08,78,OLD TIME ROCK AND ROLL,STATUS QUO,17941,UNIVERSAL MUSIC TV,,78,1
13,2000-10-08,79,PHILLY GROOVE,ROMAIN & DANNY KRIVIT,9767,VISION MUSIC,,79,1
13,2000-10-08,80,THE WHISTLE SONG,DJ ALIGATOR PROJECT,9318,LIBERTY,57,57,2
13,2000-10-08,81,MODERN ANIMAL,CRASHLAND,5488,INDEPENDIENTE,,81,1
13,2000-10-08,82,FEEL IT,INAYA DAY,9688,POSITIVA,51,51,2
13,2000-10-08,83,GALAXIA,MOONMAN,2754,HEAT RECORDINGS,50,50,2
13,2000-10-08,84,WOMAN TROUBLE,ARTFUL DODGER/R CRAIG/C DAVID,9393,FFRR,82,6,12
13,2000-10-08,85,CHOSEN ONES,RUFF DRIVERZ,4105,RECOGNITION,,85,1
13,2000-10-08,86,PLUG ME IN,ADD N TO X,905,MUTE,,86,1
13,2000-10-08,87,HARD BEAT EP 15,VARIOUS ARTISTS,28339,NUKLEUZ,,87,1
13,2000-10-08,88,WAAH,POB,34561,PLATIPUS,,88,1
13,2000-10-08,89,RELOAD,GRAND,9836,TIDY TRAX,,89,1
13,2000-10-08,90,SINCERE,MJ COLE,4647,TALKIN LOUD,,13,6
13,2000-10-08,91,IN AYIA NAPA,LONYO,9204,RIVERHORSE,,91,1
13,2000-10-08,92,I CAN ONLY DISAPPOINT U,MANSUN,560,PARLOPHONE,,8,7
13,2000-10-08,93,TAKE YOUR TIME,LOVE BITE,9293,AM PM,56,56,2
13,2000-10-08,94,SING-A-LONG,SHANKS & BIGFOOT,7346,PEPPER,,12,10
13,2000-10-08,95,THE LAUNCH,DJ JEAN,7953,AM:PM,,2,19
13,2000-10-08,96,YOU,POINT BREAK,8253,ETERNAL,99,14,7
13,2000-10-08,97,SET THE RECORD STRAIGHT,REEF,31406,SONY S2,88,19,7
13,2000-10-08,98,SPINNING AROUND,KYLIE MINOGUE,43484,PARLOPHONE,,1,12
13,2000-10-08,99,GET IT ON,BUS STOP FT T-REX,9619,ALL AROUND THE WORLD,59,59,2
13,2000-10-08,100,YELLOW,COLDPLAY,7620,PARLOPHONE,,4,12
14,2000-10-01,1,AGAINST ALL ODDS,MARIAH CAREY FT WESTLIFE,9715,COLUMBIA,1,1,2
14,2000-10-01,2,KERNKRAFT 400,ZOMBIE NATION,7627,DATA,2,2,2
14,2000-10-01,3,BODY GROOVE,ARCHITECHS FT NANA,9743,GO BEAT,,3,1
14,2000-10-01,4,TELL ME,MELANIE B,9656,VIRGIN,,4,1
14,2000-10-01,5,LADY (HEAR ME TONIGHT),MODJO,9501,POLYDOR,3,1,4
14,2000-10-01,6,I'M OUTTA LOVE,ANASTACIA,8838,EPIC,7,6,2
14,2000-10-01,7,MOST GIRLS,PINK,7334,LAFACE,5,5,2
14,2000-10-01,8,AIN'T NO STOPPIN US,DJ LUCK & MC NEAT FT JJ,9734,RED ROSE,,8,1
14,2000-10-01,9,OVERLOAD,SUGABABES,15668,LONDON,9,6,3
14,2000-10-01,10,SKY,SONIQUE,4677,UNIVERSAL,8,2,4
14,2000-10-01,11,UNLEASH THE DRAGON,SISQO,8593,DEF SOUL,6,6,2
14,2000-10-01,12,SOMETHING DEEP INSIDE,BILLIE PIPER,9127,INNOCENT,4,4,2
14,2000-10-01,13,MUSIC,MADONNA,28948,MAVERICK,14,1,6
14,2000-10-01,14,NATURAL,S CLUB 7,7911,POLYDOR,10,3,3
14,2000-10-01,15,YOU TAKE MY BREATH AWAY,SUREAL,9548,CREAM,,15,1
14,2000-10-01,16,ABSOLUTELY EVERYBODY,VANESSA AMOROSI,9581,MERCURY,12,7,3
14,2000-10-01,17,WHO TOLD YOU,RONI SIZE/REPRAZENT,6190,TALKIN LOUD,,17,1
14,2000-10-01,18,ON A NIGHT LIKE THIS,KYLIE MINOGUE,43484,PARLOPHONE,11,2,3
14,2000-10-01,19,SLAVE TO THE WAGE,PLACEBO,864,HUT,,19,1
14,2000-10-01,20,GROOVEJET (IF THIS AIN'T LOVE),SPILLER,9457,POSITIVA,17,1,7
14,2000-10-01,21,IT DOESN'T MATTER,WYCLEF JEAN,3670,COLUMBIA,16,3,4
14,2000-10-01,22,CLOSER THAN MOST,BEAUTIFUL SOUTH,24551,GO DISCS,,22,1
14,2000-10-01,23,ROCK DJ,ROBBIE WILLIAMS,1849,CHRYSALIS,20,1,9
14,2000-10-01,24,ORDINARY WORLD,AURORA FT NAIMEE COLEMAN,9666,POSITIVA,13,5,3
14,2000-10-01,25,SORRY (I DIDN'T KNOW),MONSTA BOY FT DENZIE,9435,LOCKED ON,,25,1
14,2000-10-01,26,BIG BROTHER UK TV THEME,ELEMENT FOUR,9549,CHANNEL 4 MUSIC,15,4,5
14,2000-10-01,27,TAKE ON ME,A1,7990,COLUMBIA,21,1,5
14,2000-10-01,28,YOU USED TO HOLD ME,SCOTT & LEON,9583,AM PM,19,19,2
14,2000-10-01,29,FREESTYLER,BOMFUNK MC'S,9344,DANCEPOOL,26,2,10
14,2000-10-01,30,1-2-3-4 GET WITH THE WICKED,RICHARD BLACKWOOD,9096,EAST WEST,23,10,4
14,2000-10-01,31,MINORITY,GREEN DAY,17908,REPRISE,18,18,2
14,2000-10-01,32,TELL ME IT'S REAL,K-CI & JOJO,3494,AM PM,25,16,3
14,2000-10-01,33,WITH MY OWN EYES,SASH,2432,MULTIPLY,22,10,3
14,2000-10-01,34,SISTER SISTER,SISTER BLISS,32960,MULTIPLY,,34,1
14,2000-10-01,35,LUCKY,BRITNEY SPEARS,7405,JIVE,27,5,7
14,2000-10-01,36,I TURN TO YOU,MELANIE C,8309,VIRGIN,30,1,8
14,2000-10-01,37,NURSERY RHYMES,ICEBURG SLIMM,9647,POLYDOR,,37,1
14,2000-10-01,38,ETERNITY,ORION,8974,INCENTIVE,,38,1
14,2000-10-01,39,OUT OF YOUR MIND,TRUE STEPPERS/BOWERS/BECKHAM,9556,NULIFE,31,2,7
14,2000-10-01,40,BULLET IN THE GUN 2000,PLANET PERFECTO,8322,PERFECTO,24,7,12
14,2000-10-01,41,IT'S GONNA BE ME,NSYNC,3573,JIVE,28,9,4
14,2000-10-01,42,FOLLOW YOU FOLLOW ME,SONNY JONES FT TARA CHASE,9398,LOGIC,,42,1
14,2000-10-01,43,8 DAYS A WEEK,SWEET FEMALE ATTITUDE,8921,WEA,,43,1
14,2000-10-01,44,7 DAYS,CRAIG DAVID,8934,WILDSTAR,36,1,10
14,2000-10-01,45,UNFORGIVABLE SINNER,LENE MARLIN,8170,VIRGIN,32,13,4
14,2000-10-01,46,LIFE IS A ROLLERCOASTER,RONAN KEATING,8091,POLYDOR,39,1,12
14,2000-10-01,47,WIFEY,NEXT,3778,ARISTA,34,19,4
14,2000-10-01,48,BREAKOUT,FOO FIGHTERS,27860,RCA,29,29,2
14,2000-10-01,49,TIME TO BURN,STORM,18134,DATA,37,3,9
14,2000-10-01,50,GALAXIA,MOONMAN,2754,HEAT RECORDINGS,,50,1
14,2000-10-01,51,FEEL IT,INAYA DAY,9688,POSITIVA,,51,1
14,2000-10-01,52,SCORCHIO,SASHA/EMERSON,9669,EXCESSION,35,23,3
14,2000-10-01,53,DOESN'T REALLY MATTER,JANET JACKSON,42628,DEF SOUL,44,5,8
14,2000-10-01,54,THE REAL SLIM SHADY,EMINEM,7507,INTERSCOPE,38,1,14
14,2000-10-01,55,SMILE,LONESTAR,1755,RCA/GRAPEVINE,,55,1
14,2000-10-01,56,TAKE YOUR TIME,LOVE BITE,9293,AM PM,,56,1
14,2000-10-01,57,THE WHISTLE SONG,DJ ALIGATOR PROJECT,9318,LIBERTY,,57,1
14,2000-10-01,58,UBIK,TIMO MAAS/MARTIN BETTINGHAUS,9717,PERFECTO,33,33,2
14,2000-10-01,59,GET IT ON,BUS STOP FT T-REX,9619,ALL AROUND THE WORLD,,59,1
14,2000-10-01,60,SAY IT ISN'T SO,BON JOVI,31649,MERCURY,48,10,5
14,2000-10-01,61,SPIRITUALIZED,FINLEY QUAYE,2847,EPIC,42,26,3
14,2000-10-01,62,C'MON PEOPLE (WE'RE MAKING IT NOW),RICHARD ASHCROFT,8938,HUT,41,21,3
14,2000-10-01,63,GIRLS JUST WANNA HAVE FUN,LOLLY,8004,POLYDOR,50,14,5
14,2000-10-01,64,WE WILL ROCK YOU,FIVE & QUEEN,9358,RCA,49,1,11
14,2000-10-01,65,FREAK LIKE ME,TRU FAITH & DUB CONSPIRACY,9441,POSITIVA,43,12,5
14,2000-10-01,66,TAKE A LOOK AROUND (THEME FROM MI 2),LIMP BIZKIT,3395,INTERSCOPE,46,3,13
14,2000-10-01,67,JUMPIN' JUMPIN',DESTINY'S CHILD,4064,COLUMBIA,51,5,11
14,2000-10-01,68,WHATEVER,IDEAL US FT LIL' MO,9664,VIRGIN,45,31,3
14,2000-10-01,69,SIMPLE KIND OF LIFE,NO DOUBT,1680,INTERSCOPE,,69,1
14,2000-10-01,70,SNAP YOUR FINGAZ,KUMARA,35943,Y2K,,70,1
14,2000-10-01,71,BANG,ROBBIE RIVERA/RHYTHM BANGERS,9590,MULTIPLY,64,13,6
14,2000-10-01,72,BREATHLESS,CORRS,518,ATLANTIC,59,1,13
14,2000-10-01,73,YOU DO SOMETHING TO ME,DUM DUMS,8831,GOOD BEHAVIOUR,47,27,3
14,2000-10-01,74,TOO MANY DJ'S,SOULWAX,8485,PIAS RECORDINGS,40,40,2
14,2000-10-01,75,THE BALLAD OF CHASEY LAIN,BLOODHOUND GANG,142,GEFFEN,62,15,6
14,2000-10-01,76,BAD BOY 2000,MARK KAVANAGH,9493,TRIPOLI TRAX,,76,1
14,2000-10-01,77,MY HEART GOES BOOM,FRENCH AFFAIR,9432,ARISTA,66,44,4
14,2000-10-01,78,ALL SUMMER LONG,CHRIS REA,29468,EAST WEST,,78,1
14,2000-10-01,79,YOU SEE THE TROUBLE WITH ME,BLACK LEGEND,9027,ETERNAL,69,1,16
14,2000-10-01,80,BILLS TO PAY,GLAMMA KID,2969,WEA,65,17,6
14,2000-10-01,81,TIME OF YOUR LIFE,YO YO'S,7115,SUB POP,,81,1
14,2000-10-01,82,WOMAN TROUBLE,ARTFUL DODGER/R CRAIG/C DAVID,9393,FFRR,,6,11
14,2000-10-01,83,ABSOLUTELY - STORY OF A GIRL,NINE DAYS,9729,EPIC,,83,1
14,2000-10-01,84,AC/DC,X PRESS 2,9636,SKINT,60,60,2
14,2000-10-01,85,THE NIGHTFLY,BLANK & JONES,7688,NEBULA,55,55,2
14,2000-10-01,86,KILLIN ME/PSYCHO PHUNK,TIMO MAAS,1559,TIDE RECORDINGS,,86,1
14,2000-10-01,87,THE VISION,MARIO PIU PTS DJ ARABESQUE,9749,NUKLEUZ,,87,1
14,2000-10-01,88,SET THE RECORD STRAIGHT,REEF,31406,SONY S2,,19,6
14,2000-10-01,89,THEME FROM SHAFT,ISAAC HAYES,39995,LAFACE,53,53,2
14,2000-10-01,90,PUSHING TOO HARD,SAINTS & SINNERS,9748,BEDROCK,,90,1
14,2000-10-01,91,STREET SPIRIT (FADE OUT),RADIOHEAD,28161,PARLOPHONE,81,5,6
14,2000-10-01,92,I THINK I'M IN LOVE WITH YOU,JESSICA SIMPSON,8986,COLUMBIA,95,15,9
14,2000-10-01,93,I WANT YOU,CZR FT DELANO,9655,CREDENCE,57,57,2
14,2000-10-01,94,MAKE IT RIGHT,CHRISTIAN FALK,8329,LONDON,,22,4
14,2000-10-01,95,I NEED YOUR LOVIN' (LIKE THE SUNSHINE),MARC ET CLAUDE,4795,POSITIVA,86,12,9
14,2000-10-01,96,AMAZED,LONESTAR,1755,BNA/GRAPEVINE,92,21,24
14,2000-10-01,97,PURE PLEASURE SEEKER,MOLOKO,32539,ECHO,88,21,8
14,2000-10-01,98,COOCHY COO,EN-CORE/ESKA/STEPHEN EMMANUEL,9570,VC RECORDINGS,,32,3
14,2000-10-01,99,YOU,POINT BREAK,8253,ETERNAL,,14,6
14,2000-10-01,100,SNOW WHITE,LLAMA FARMERS,4525,BEGGARS BANQUET,,100,1
15,2000-09-24,1,AGAINST ALL ODDS,MARIAH CAREY FT WESTLIFE,9715,COLUMBIA,,1,1
15,2000-09-24,2,KERNKRAFT 400,ZOMBIE NATION,7627,DATA,,2,1
15,2000-09-24,3,LADY (HEAR ME TONIGHT),MODJO,9501,POLYDOR,1,1,3
15,2000-09-24,4,SOMETHING DEEP INSIDE,BILLIE PIPER,9127,INNOCENT,,4,1
15,2000-09-24,5,MOST GIRLS,PINK,7334,LAFACE,,5,1
15,2000-09-24,6,UNLEASH THE DRAGON,SISQO,8593,DEF SOUL,,6,1
15,2000-09-24,7,I'M OUTTA LOVE,ANASTACIA,8838,EPIC,,7,1
15,2000-09-24,8,SKY,SONIQUE,4677,UNIVERSAL,4,2,3
15,2000-09-24,9,OVERLOAD,SUGABABES,15668,LONDON,6,6,2
15,2000-09-24,10,NATURAL,S CLUB 7,7911,POLYDOR,3,3,2
15,2000-09-24,11,ON A NIGHT LIKE THIS,KYLIE MINOGUE,43484,PARLOPHONE,2,2,2
15,2000-09-24,12,ABSOLUTELY EVERYBODY,VANESSA AMOROSI,9581,MERCURY,7,7,2
15,2000-09-24,13,ORDINARY WORLD,AURORA FT NAIMEE COLEMAN,9666,POSITIVA,5,5,2
15,2000-09-24,14,MUSIC,MADONNA,28948,MAVERICK,11,1,5
15,2000-09-24,15,BIG BROTHER UK TV THEME,ELEMENT FOUR,9549,CHANNEL 4 MUSIC,9,4,4
15,2000-09-24,16,IT DOESN'T MATTER,WYCLEF JEAN,3670,COLUMBIA,8,3,3
15,2000-09-24,17,GROOVEJET (IF THIS AIN'T LOVE),SPILLER,9457,POSITIVA,12,1,6
15,2000-09-24,18,MINORITY,GREEN DAY,17908,REPRISE,,18,1
15,2000-09-24,19,YOU USED TO HOLD ME,SCOTT & LEON,9583,AM PM,,19,1
15,2000-09-24,20,ROCK DJ,ROBBIE WILLIAMS,1849,CHRYSALIS,14,1,8
15,2000-09-24,21,TAKE ON ME,A1,7990,COLUMBIA,13,1,4
15,2000-09-24,22,WITH MY OWN EYES,SASH,2432,MULTIPLY,10,10,2
15,2000-09-24,23,1-2-3-4 GET WITH THE WICKED,RICHARD BLACKWOOD,9096,EAST WEST,17,10,3
15,2000-09-24,24,BULLET IN THE GUN 2000,PLANET PERFECTO,8322,PERFECTO,15,7,11
15,2000-09-24,25,TELL ME IT'S REAL,K-CI & JOJO,3494,AM PM,16,16,2
15,2000-09-24,26,FREESTYLER,BOMFUNK MC'S,9344,DANCEPOOL,20,2,9
15,2000-09-24,27,LUCKY,BRITNEY SPEARS,7405,JIVE,22,5,6
15,2000-09-24,28,IT'S GONNA BE ME,NSYNC,3573,JIVE,18,9,3
15,2000-09-24,29,BREAKOUT,FOO FIGHTERS,27860,RCA,,29,1
15,2000-09-24,30,I TURN TO YOU,MELANIE C,8309,VIRGIN,24,1,7
15,2000-09-24,31,OUT OF YOUR MIND,TRUE STEPPERS/BOWERS/BECKHAM,9556,NULIFE,19,2,6
15,2000-09-24,32,UNFORGIVABLE SINNER,LENE MARLIN,8170,VIRGIN,25,13,3
15,2000-09-24,33,UBIK,TIMO MAAS/MARTIN BETTINGHAUS,9717,PERFECTO,,33,1
15,2000-09-24,34,WIFEY,NEXT,3778,ARISTA,28,19,3
15,2000-09-24,35,SCORCHIO,SASHA/EMERSON,9669,EXCESSION,23,23,2
15,2000-09-24,36,7 DAYS,CRAIG DAVID,8934,WILDSTAR,29,1,9
15,2000-09-24,37,TIME TO BURN,STORM,18134,DATA,32,3,8
15,2000-09-24,38,THE REAL SLIM SHADY,EMINEM,7507,INTERSCOPE,33,1,13
15,2000-09-24,39,LIFE IS A ROLLERCOASTER,RONAN KEATING,8091,POLYDOR,35,1,11
15,2000-09-24,40,TOO MANY DJ'S,SOULWAX,8485,PIAS RECORDINGS,,40,1
15,2000-09-24,41,C'MON PEOPLE (WE'RE MAKING IT NOW),RICHARD ASHCROFT,8938,HUT,21,21,2
15,2000-09-24,42,SPIRITUALIZED,FINLEY QUAYE,2847,EPIC,26,26,2
15,2000-09-24,43,FREAK LIKE ME,TRU FAITH & DUB CONSPIRACY,9441,POSITIVA,30,12,4
15,2000-09-24,44,DOESN'T REALLY MATTER,JANET JACKSON,42628,DEF SOUL,36,5,7
15,2000-09-24,45,WHATEVER,IDEAL US FT LIL' MO,9664,VIRGIN,31,31,2
15,2000-09-24,46,TAKE A LOOK AROUND (THEME FROM MI 2),LIMP BIZKIT,3395,INTERSCOPE,39,3,12
15,2000-09-24,47,YOU DO SOMETHING TO ME,DUM DUMS,8831,GOOD BEHAVIOUR,27,27,2
15,2000-09-24,48,SAY IT ISN'T SO,BON JOVI,31649,MERCURY,44,10,4
15,2000-09-24,49,WE WILL ROCK YOU,FIVE & QUEEN,9358,RCA,51,1,10
15,2000-09-24,50,GIRLS JUST WANNA HAVE FUN,LOLLY,8004,POLYDOR,38,14,4
15,2000-09-24,51,JUMPIN' JUMPIN',DESTINY'S CHILD,4064,COLUMBIA,41,5,10
15,2000-09-24,52,DEAR JESSIE,ROLLERGIRL,9207,NEO,37,22,3
15,2000-09-24,53,THEME FROM SHAFT,ISAAC HAYES,39995,LAFACE,,53,1
15,2000-09-24,54,SANDSTORM,DARUDE,8924,NEO,47,3,16
15,2000-09-24,55,THE NIGHTFLY,BLANK & JONES,7688,NEBULA,,55,1
15,2000-09-24,56,MARIA MARIA,SANTANA FT THE PRODUCT G&B,9465,ARISTA,42,6,9
15,2000-09-24,57,I WANT YOU,CZR FT DELANO,9655,CREDENCE,,57,1
15,2000-09-24,58,BAD HABIT,ATFC PTS ONE PHAT DEEVA,9633,DEFECTED,40,17,3
15,2000-09-24,59,BREATHLESS,CORRS,518,ATLANTIC,45,1,12
15,2000-09-24,60,AC/DC,X PRESS 2,9636,SKINT,,60,1
15,2000-09-24,61,I WANT CANDY,AARON CARTER,3749,JIVE,49,31,3
15,2000-09-24,62,THE BALLAD OF CHASEY LAIN,BLOODHOUND GANG,142,GEFFEN,54,15,5
15,2000-09-24,63,TRY AGAIN,AALIYAH,5632,VIRGIN,61,5,11
15,2000-09-24,64,BANG,ROBBIE RIVERA/RHYTHM BANGERS,9590,MULTIPLY,59,13,5
15,2000-09-24,65,BILLS TO PAY,GLAMMA KID,2969,WEA,66,17,5
15,2000-09-24,66,MY HEART GOES BOOM,FRENCH AFFAIR,9432,ARISTA,56,44,3
15,2000-09-24,67,BEAUTY DIES YOUNG,LOWGOLD,9190,NUDE,,67,1
15,2000-09-24,68,I WONDER WHY HE'S THE GREATEST DJ,TONY TOUCH FT TOTAL,9716,TOMMY BOY,,68,1
15,2000-09-24,69,YOU SEE THE TROUBLE WITH ME,BLACK LEGEND,9027,ETERNAL,70,1,15
15,2000-09-24,70,THINKING OF YOU,CURTIS LYNCH JNR/KELE LE ROC,9659,TELSTAR,,70,1
15,2000-09-24,71,AFFIRMATION,SAVAGE GARDEN,3181,COLUMBIA,62,8,10
15,2000-09-24,72,METROPOLIS,OLIVER LIEB PTS SMOKED,35915,DUTY FREE,,72,1
15,2000-09-24,73,LET ME BE YOUR FANTASY,BABY D,29641,SYSTEMATIC,48,16,5
15,2000-09-24,74,BASSLICK,SECOND PROTOCOL,9387,EAST WEST,58,58,2
15,2000-09-24,75,AMERICAN BAD ASS,KID ROCK,32572,ATLANTIC,50,25,4
15,2000-09-24,76,WHEN I SAID GOODBYE/SUMMER OF LOVE,STEPS,3866,JIVE,72,5,12
15,2000-09-24,77,SCHOOL'S OUT,DAPHNE & CELESTE,8039,UNIVERSAL,68,12,5
15,2000-09-24,78,ACCELERATOR,PRIMAL SCREAM,29655,CREATION,34,34,2
15,2000-09-24,79,REACH,S CLUB 7,7911,POLYDOR,71,2,18
15,2000-09-24,80,WONDER/WONDER WHERE YOU ARE,MAJOR LEAGUE,9543,CODE BLUE,,80,1
15,2000-09-24,81,STREET SPIRIT (FADE OUT),RADIOHEAD,28161,PARLOPHONE,,5,5
15,2000-09-24,82,LITTLE MAN,SIA,9062,LONG LOST BROTHER,,82,1
15,2000-09-24,83,WHAT'S GOING ON,MEKON FT ROXANNE SHANTE,1043,WALL OF SOUND,43,43,2
15,2000-09-24,84,TILL WE MEET AGAIN,PUSH,6687,INFERNO,46,46,2
15,2000-09-24,85,LANDSLIDE,SPIN CITY,9542,EPIC,,30,4
15,2000-09-24,86,I NEED YOUR LOVIN' (LIKE THE SUNSHINE),MARC ET CLAUDE,4795,POSITIVA,,12,8
15,2000-09-24,87,EVERYTHING YOU WANT,VERTICAL HORIZON,8715,RCA,,42,3
15,2000-09-24,88,PURE PLEASURE SEEKER,MOLOKO,32539,ECHO,83,21,7
15,2000-09-24,89,SCHEMING,MAXIM,4051,XL RECORDINGS,53,53,2
15,2000-09-24,90,WE ARE OBSERVING THE EARTH,DYEWITNESS,36074,TIDY TRAX,,90,1
15,2000-09-24,91,SING-A-LONG,SHANKS & BIGFOOT,7346,PEPPER,52,12,9
15,2000-09-24,92,AMAZED,LONESTAR,1755,BNA/GRAPEVINE,,21,23
15,2000-09-24,93,MUSIC ALL OVER THE WORLD,DJ RENE,9626,SERIOUS,,93,1
15,2000-09-24,94,FOUR (4 X 3),CAPOEIRA TWINS,8511,FFRR,,94,1
15,2000-09-24,95,I THINK I'M IN LOVE WITH YOU,JESSICA SIMPSON,8986,COLUMBIA,,15,8
15,2000-09-24,96,FAKE PLASTIC TREES,RADIOHEAD,28161,PARLOPHONE,,20,5
15,2000-09-24,97,I TURN TO YOU,CHRISTINA AGUILERA,8269,RCA,,19,7
15,2000-09-24,98,WHERE'D YOU GO,J MASCIS & THE FOG,9574,CITY SLANG,,98,1
15,2000-09-24,99,KARMA POLICE,RADIOHEAD,28161,PARLOPHONE,,8,9
