counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
14,1968-09-25,13,HELP YOURSELF,TOM JONES,11640,DECCA,14,5,11
14,1968-09-25,14,DREAM A LITTLE DREAM OF ME,MAMA CASS,13385,RCA,12,11,7
14,1968-09-25,15,THIS GUY'S IN LOVE WITH YOU,HERB ALPERT,12958,A&M,10,3,13
14,1968-09-25,16,HARD TO HANDLE,OTIS REDDING,12105,ATLANTIC,15,15,9
14,1968-09-25,17,ICE IN THE SUN,STATUS QUO,17941,PYE,17,17,6
14,1968-09-25,18,HELLO I LOVE YOU,THE DOORS,13072,ELEKTRA,19,18,5
14,1968-09-25,19,RED BALLOON,THE DAVE CLARK FIVE,10856,COLUMBIA,39,19,2
14,1968-09-25,20,I LIVE FOR THE SUN,VANITY FARE,13398,PAGE ONE,26,20,5
14,1968-09-25,21,I PRETEND,DES O'CONNOR,13114,COLUMBIA,18,1,21
14,1968-09-25,22,A DAY WITHOUT LOVE,LOVE AFFAIR,13144,CBS,35,22,3
14,1968-09-25,23,YESTERDAY'S DREAMS,THE FOUR TOPS,11856,TAMLA MOTOWN,27,23,6
14,1968-09-25,24,THE WEIGHT,THE BAND,13424,CAPITOL,38,24,2
14,1968-09-25,25,SUNSHINE GIRL,HERMAN'S HERMITS,11271,COLUMBIA,20,8,11
14,1968-09-25,26,AMERICA,THE NICE,13347,IMMEDIATE,21,21,12
14,1968-09-25,27,MY LITTLE LADY,THE TREMELOES,12852,CBS,45,27,2
14,1968-09-25,28,ONE INCH ROCK,TYRANNOSAURUS REX,2746,REGAL ZONOPHONE,30,28,4
14,1968-09-25,29,KEEP ON,BRUCE CHANNEL,10120,BELL,24,12,14
14,1968-09-25,30,LIGHT MY FIRE,JOSE FELICIANO,13434,RCA,48,30,2
14,1968-09-25,31,DANCE TO THE MUSIC,SLY AND THE FAMILY STONE,2826,DIRECTION,23,7,12
14,1968-09-25,32,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,25,1,17
14,1968-09-25,33,VOICES IN THE SKY,THE MOODY BLUES,11532,DERAM,32,27,8
14,1968-09-25,34,I CLOSE MY EYES AND COUNT TO TEN,DUSTY SPRINGFIELD,27702,PHILIPS,28,4,12
14,1968-09-25,35,FIRE!,CRAZY WORLD OF ARTHUR BROWN,13318,TRACK,22,1,14
14,1968-09-25,36,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,36,36,3
14,1968-09-25,37,LES BICYCLETTES DE BELSIZE,ENGELBERT HUMPERDINCK,17134,DECCA,,37,1
14,1968-09-25,38,NEED YOUR LOVE SO BAD,FLEETWOOD MAC,28702,BLUE HORIZON,31,31,11
14,1968-09-25,39,WHEN THE SUN COMES SHININ' THRU',LONG JOHN BALDRY,13115,PYE,29,29,5
14,1968-09-25,40,C'MON MARIANNE,GRAPEFRUIT,13182,RCA,37,31,7
14,1968-09-25,41,RED RED WINE,JIMMY JAMES AND THE VAGABONDS,13404,PYE,47,41,3
14,1968-09-25,42,I'M A MIDNIGHT MOVER,WILSON PICKETT,12003,ATLANTIC,40,40,3
14,1968-09-25,43,YOUR TIME HASN'T COME YET BABY,ELVIS PRESLEY,13107,RCA,41,22,11
14,1968-09-25,44,MRS. ROBINSON,SIMON AND GARFUNKEL,8688,CBS,46,4,12
14,1968-09-25,45,MARIANNE,CLIFF RICHARD,19899,COLUMBIA,,45,1
14,1968-09-25,46,WALK ON,ROY ORBISON,16272,LONDON,43,39,10
14,1968-09-25,47,HEARTACHE,ROY ORBISON,16272,LONDON,,47,1
14,1968-09-25,48,ONLY ONE WOMAN,MARBLES,8908,POLYDOR,,48,1
14,1968-09-25,49,DREAM A LITTLE DREAM OF ME,ANITA HARRIS,13009,CBS,33,33,7
14,1968-09-25,50,ELEANOR RIGBY,RAY CHARLES,15614,STATESIDE,44,36,9
15,1968-09-18,1,HEY JUDE,THE BEATLES,10363,APPLE,1,1,3
15,1968-09-18,2,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,7,2,3
15,1968-09-18,3,I'VE GOTTA GET A MESSAGE TO YOU,THE BEE GEES,12951,POLYDOR,2,1,7
15,1968-09-18,4,I SAY A LITTLE PRAYER,ARETHA FRANKLIN,12994,ATLANTIC,4,4,7
15,1968-09-18,5,DO IT AGAIN,THE BEACH BOYS,27515,CAPITOL,3,1,9
15,1968-09-18,6,JESAMINE,CASUALS,13388,DECCA,12,6,6
15,1968-09-18,7,HOLD ME TIGHT,JOHNNY NASH,13377,REGAL ZONOPHONE,5,5,7
15,1968-09-18,8,ON THE ROAD AGAIN,CANNED HEAT,13366,LIBERTY,10,8,9
15,1968-09-18,9,LADY WILLPOWER,UNION GAP,13251,CBS,13,9,7
15,1968-09-18,10,THIS GUY'S IN LOVE WITH YOU,HERB ALPERT,12958,A&M,6,3,12
15,1968-09-18,11,HIGH IN THE SKY,AMEN CORNER,13054,DERAM,9,6,8
15,1968-09-18,12,DREAM A LITTLE DREAM OF ME,MAMA CASS,13385,RCA,11,11,6
15,1968-09-18,13,LITTLE ARROWS,LEAPY LEE,13391,MCA,17,13,5
15,1968-09-18,14,HELP YOURSELF,TOM JONES,11640,DECCA,8,5,10
15,1968-09-18,15,HARD TO HANDLE,OTIS REDDING,12105,ATLANTIC,19,15,8
15,1968-09-18,16,CLASSICAL GAS,MASON WILLIAMS,13394,WARNER BROTHERS,25,16,4
15,1968-09-18,17,ICE IN THE SUN,STATUS QUO,17941,PYE,22,17,5
15,1968-09-18,18,I PRETEND,DES O'CONNOR,13114,COLUMBIA,18,1,20
15,1968-09-18,19,HELLO I LOVE YOU,THE DOORS,13072,ELEKTRA,32,19,4
15,1968-09-18,20,SUNSHINE GIRL,HERMAN'S HERMITS,11271,COLUMBIA,16,8,10
15,1968-09-18,21,AMERICA,THE NICE,13347,IMMEDIATE,26,21,11
15,1968-09-18,22,FIRE!,CRAZY WORLD OF ARTHUR BROWN,13318,TRACK,15,1,13
15,1968-09-18,23,DANCE TO THE MUSIC,SLY AND THE FAMILY STONE,2826,DIRECTION,20,7,11
15,1968-09-18,24,KEEP ON,BRUCE CHANNEL,10120,BELL,21,12,13
15,1968-09-18,25,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,14,1,16
15,1968-09-18,26,I LIVE FOR THE SUN,VANITY FARE,13398,PAGE ONE,28,26,4
15,1968-09-18,27,YESTERDAY'S DREAMS,THE FOUR TOPS,11856,TAMLA MOTOWN,29,27,5
15,1968-09-18,28,I CLOSE MY EYES AND COUNT TO TEN,DUSTY SPRINGFIELD,27702,PHILIPS,23,4,11
15,1968-09-18,29,WHEN THE SUN COMES SHININ' THRU',LONG JOHN BALDRY,13115,PYE,37,29,4
15,1968-09-18,30,ONE INCH ROCK,TYRANNOSAURUS REX,2746,REGAL ZONOPHONE,41,30,3
15,1968-09-18,31,NEED YOUR LOVE SO BAD,FLEETWOOD MAC,28702,BLUE HORIZON,33,31,10
15,1968-09-18,32,VOICES IN THE SKY,THE MOODY BLUES,11532,DERAM,27,27,7
15,1968-09-18,33,DREAM A LITTLE DREAM OF ME,ANITA HARRIS,13009,CBS,36,33,6
15,1968-09-18,34,DAYS,THE KINKS,11246,PYE,24,12,10
15,1968-09-18,35,A DAY WITHOUT LOVE,LOVE AFFAIR,13144,CBS,46,35,2
15,1968-09-18,36,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,50,36,2
15,1968-09-18,37,C'MON MARIANNE,GRAPEFRUIT,13182,RCA,31,31,6
15,1968-09-18,38,THE WEIGHT,THE BAND,13424,CAPITOL,,38,1
15,1968-09-18,39,RED BALLOON,THE DAVE CLARK FIVE,10856,COLUMBIA,,39,1
15,1968-09-18,40,I'M A MIDNIGHT MOVER,WILSON PICKETT,12003,ATLANTIC,44,40,2
15,1968-09-18,41,YOUR TIME HASN'T COME YET BABY,ELVIS PRESLEY,13107,RCA,34,22,10
15,1968-09-18,42,UNIVERSAL,THE SMALL FACES,14499,IMMEDIATE,38,16,11
15,1968-09-18,43,WALK ON,ROY ORBISON,16272,LONDON,47,39,9
15,1968-09-18,44,ELEANOR RIGBY,RAY CHARLES,15614,STATESIDE,40,36,8
15,1968-09-18,45,MY LITTLE LADY,THE TREMELOES,12852,CBS,,45,1
15,1968-09-18,46,MRS. ROBINSON,SIMON AND GARFUNKEL,8688,CBS,30,4,11
15,1968-09-18,47,RED RED WINE,JIMMY JAMES AND THE VAGABONDS,13404,PYE,48,47,2
15,1968-09-18,48,LIGHT MY FIRE,JOSE FELICIANO,13434,RCA,,48,1
15,1968-09-18,49,LAUREL AND HARDY,EQUALS,13189,PRESIDENT,39,35,5
15,1968-09-18,50,ANGEL OF THE MORNING,P.P. ARNOLD,12965,IMMEDIATE,42,29,11
16,1968-09-11,1,HEY JUDE,THE BEATLES,10363,APPLE,21,1,2
16,1968-09-11,2,I'VE GOTTA GET A MESSAGE TO YOU,THE BEE GEES,12951,POLYDOR,1,1,6
16,1968-09-11,3,DO IT AGAIN,THE BEACH BOYS,27515,CAPITOL,2,1,8
16,1968-09-11,4,I SAY A LITTLE PRAYER,ARETHA FRANKLIN,12994,ATLANTIC,4,4,6
16,1968-09-11,5,HOLD ME TIGHT,JOHNNY NASH,13377,REGAL ZONOPHONE,7,5,6
16,1968-09-11,6,THIS GUY'S IN LOVE WITH YOU,HERB ALPERT,12958,A&M,3,3,11
16,1968-09-11,7,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,49,7,2
16,1968-09-11,8,HELP YOURSELF,TOM JONES,11640,DECCA,5,5,9
16,1968-09-11,9,HIGH IN THE SKY,AMEN CORNER,13054,DERAM,6,6,7
16,1968-09-11,10,ON THE ROAD AGAIN,CANNED HEAT,13366,LIBERTY,10,10,8
16,1968-09-11,11,DREAM A LITTLE DREAM OF ME,MAMA CASS,13385,RCA,14,11,5
16,1968-09-11,12,JESAMINE,CASUALS,13388,DECCA,22,12,5
16,1968-09-11,13,LADY WILLPOWER,UNION GAP,13251,CBS,15,13,6
16,1968-09-11,14,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,9,1,15
16,1968-09-11,15,FIRE!,CRAZY WORLD OF ARTHUR BROWN,13318,TRACK,8,1,12
16,1968-09-11,16,SUNSHINE GIRL,HERMAN'S HERMITS,11271,COLUMBIA,11,8,9
16,1968-09-11,17,LITTLE ARROWS,LEAPY LEE,13391,MCA,20,17,4
16,1968-09-11,18,I PRETEND,DES O'CONNOR,13114,COLUMBIA,16,1,19
16,1968-09-11,19,HARD TO HANDLE,OTIS REDDING,12105,ATLANTIC,18,18,7
16,1968-09-11,20,DANCE TO THE MUSIC,SLY AND THE FAMILY STONE,2826,DIRECTION,13,7,10
16,1968-09-11,21,KEEP ON,BRUCE CHANNEL,10120,BELL,12,12,12
16,1968-09-11,22,ICE IN THE SUN,STATUS QUO,17941,PYE,26,22,4
16,1968-09-11,23,I CLOSE MY EYES AND COUNT TO TEN,DUSTY SPRINGFIELD,27702,PHILIPS,17,4,10
16,1968-09-11,24,DAYS,THE KINKS,11246,PYE,19,12,9
16,1968-09-11,25,CLASSICAL GAS,MASON WILLIAMS,13394,WARNER BROTHERS,31,25,3
16,1968-09-11,26,AMERICA,THE NICE,13347,IMMEDIATE,28,25,10
16,1968-09-11,27,VOICES IN THE SKY,THE MOODY BLUES,11532,DERAM,27,27,6
16,1968-09-11,28,I LIVE FOR THE SUN,VANITY FARE,13398,PAGE ONE,34,28,3
16,1968-09-11,29,YESTERDAY'S DREAMS,THE FOUR TOPS,11856,TAMLA MOTOWN,29,29,4
16,1968-09-11,30,MRS. ROBINSON,SIMON AND GARFUNKEL,8688,CBS,23,4,10
16,1968-09-11,31,C'MON MARIANNE,GRAPEFRUIT,13182,RCA,32,31,5
16,1968-09-11,32,HELLO I LOVE YOU,THE DOORS,13072,ELEKTRA,46,32,3
16,1968-09-11,33,NEED YOUR LOVE SO BAD,FLEETWOOD MAC,28702,BLUE HORIZON,33,32,9
16,1968-09-11,34,YOUR TIME HASN'T COME YET BABY,ELVIS PRESLEY,13107,RCA,24,22,9
16,1968-09-11,35,LAST NIGHT IN SOHO,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,25,8,11
16,1968-09-11,36,DREAM A LITTLE DREAM OF ME,ANITA HARRIS,13009,CBS,41,34,5
16,1968-09-11,37,WHEN THE SUN COMES SHININ' THRU',LONG JOHN BALDRY,13115,PYE,47,37,3
16,1968-09-11,38,UNIVERSAL,THE SMALL FACES,14499,IMMEDIATE,30,16,10
16,1968-09-11,39,LAUREL AND HARDY,EQUALS,13189,PRESIDENT,37,35,4
16,1968-09-11,40,ELEANOR RIGBY,RAY CHARLES,15614,STATESIDE,40,36,7
16,1968-09-11,41,ONE INCH ROCK,TYRANNOSAURUS REX,2746,REGAL ZONOPHONE,48,41,2
16,1968-09-11,42,ANGEL OF THE MORNING,P.P. ARNOLD,12965,IMMEDIATE,43,29,10
16,1968-09-11,43,YUMMY YUMMY YUMMY,OHIO EXPRESS,13295,PYE INTERNATIONAL,42,5,15
16,1968-09-11,44,I'M A MIDNIGHT MOVER,WILSON PICKETT,12003,ATLANTIC,,44,1
16,1968-09-11,45,IMPORTANCE OF YOUR LOVE,VINCE HILL,10219,COLUMBIA,45,32,12
16,1968-09-11,46,A DAY WITHOUT LOVE,LOVE AFFAIR,13144,CBS,,46,1
16,1968-09-11,47,WALK ON,ROY ORBISON,16272,LONDON,44,39,8
16,1968-09-11,48,RED RED WINE,JIMMY JAMES AND THE VAGABONDS,13404,PYE,,48,1
16,1968-09-11,49,MACARTHUR PARK,RICHARD HARRIS,13316,RCA,35,4,12
16,1968-09-11,50,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,,50,1
17,1968-09-04,1,I'VE GOTTA GET A MESSAGE TO YOU,THE BEE GEES,12951,POLYDOR,2,1,5
17,1968-09-04,2,DO IT AGAIN,THE BEACH BOYS,27515,CAPITOL,1,1,7
17,1968-09-04,3,THIS GUY'S IN LOVE WITH YOU,HERB ALPERT,12958,A&M,3,3,10
17,1968-09-04,4,I SAY A LITTLE PRAYER,ARETHA FRANKLIN,12994,ATLANTIC,8,4,5
17,1968-09-04,5,HELP YOURSELF,TOM JONES,11640,DECCA,5,5,8
17,1968-09-04,6,HIGH IN THE SKY,AMEN CORNER,13054,DERAM,7,6,6
17,1968-09-04,7,HOLD ME TIGHT,JOHNNY NASH,13377,REGAL ZONOPHONE,11,7,5
17,1968-09-04,8,FIRE!,CRAZY WORLD OF ARTHUR BROWN,13318,TRACK,6,1,11
17,1968-09-04,9,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,4,1,14
17,1968-09-04,10,ON THE ROAD AGAIN,CANNED HEAT,13366,LIBERTY,16,10,7
17,1968-09-04,11,SUNSHINE GIRL,HERMAN'S HERMITS,11271,COLUMBIA,9,8,8
17,1968-09-04,12,KEEP ON,BRUCE CHANNEL,10120,BELL,12,12,11
17,1968-09-04,13,DANCE TO THE MUSIC,SLY AND THE FAMILY STONE,2826,DIRECTION,10,7,9
17,1968-09-04,14,DREAM A LITTLE DREAM OF ME,MAMA CASS,13385,RCA,18,14,4
17,1968-09-04,15,LADY WILLPOWER,UNION GAP,13251,CBS,21,15,5
17,1968-09-04,16,I PRETEND,DES O'CONNOR,13114,COLUMBIA,14,1,18
17,1968-09-04,17,I CLOSE MY EYES AND COUNT TO TEN,DUSTY SPRINGFIELD,27702,PHILIPS,13,4,9
17,1968-09-04,18,HARD TO HANDLE,OTIS REDDING,12105,ATLANTIC,19,18,6
17,1968-09-04,19,DAYS,THE KINKS,11246,PYE,15,12,8
17,1968-09-04,20,LITTLE ARROWS,LEAPY LEE,13391,MCA,31,20,3
17,1968-09-04,21,HEY JUDE,THE BEATLES,10363,APPLE,,21,1
17,1968-09-04,22,JESAMINE,CASUALS,13388,DECCA,24,22,4
17,1968-09-04,23,MRS. ROBINSON,SIMON AND GARFUNKEL,8688,CBS,17,4,9
17,1968-09-04,24,YOUR TIME HASN'T COME YET BABY,ELVIS PRESLEY,13107,RCA,22,22,8
17,1968-09-04,25,LAST NIGHT IN SOHO,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,20,8,10
17,1968-09-04,26,ICE IN THE SUN,STATUS QUO,17941,PYE,33,26,3
17,1968-09-04,27,VOICES IN THE SKY,THE MOODY BLUES,11532,DERAM,28,27,5
17,1968-09-04,28,AMERICA,THE NICE,13347,IMMEDIATE,25,25,9
17,1968-09-04,29,YESTERDAY'S DREAMS,THE FOUR TOPS,11856,TAMLA MOTOWN,38,29,3
17,1968-09-04,30,UNIVERSAL,THE SMALL FACES,14499,IMMEDIATE,23,16,9
17,1968-09-04,31,CLASSICAL GAS,MASON WILLIAMS,13394,WARNER BROTHERS,43,31,2
17,1968-09-04,32,C'MON MARIANNE,GRAPEFRUIT,13182,RCA,36,32,4
17,1968-09-04,33,NEED YOUR LOVE SO BAD,FLEETWOOD MAC,28702,BLUE HORIZON,40,32,8
17,1968-09-04,34,I LIVE FOR THE SUN,VANITY FARE,13398,PAGE ONE,50,34,2
17,1968-09-04,35,MACARTHUR PARK,RICHARD HARRIS,13316,RCA,26,4,11
17,1968-09-04,36,SON OF HICKORY HOLLER'S TRAMP,OC SMITH,2596,CBS,27,2,15
17,1968-09-04,37,LAUREL AND HARDY,EQUALS,13189,PRESIDENT,35,35,3
17,1968-09-04,38,HERE COMES THE JUDGE,PIGMEAT MARKHAM,13355,CHESS,30,19,8
17,1968-09-04,39,BABY COME BACK,EQUALS,13189,PRESIDENT,29,1,18
17,1968-09-04,40,ELEANOR RIGBY,RAY CHARLES,15614,STATESIDE,42,36,6
17,1968-09-04,41,DREAM A LITTLE DREAM OF ME,ANITA HARRIS,13009,CBS,34,34,4
17,1968-09-04,42,YUMMY YUMMY YUMMY,OHIO EXPRESS,13295,PYE INTERNATIONAL,32,5,14
17,1968-09-04,43,ANGEL OF THE MORNING,P.P. ARNOLD,12965,IMMEDIATE,37,29,9
17,1968-09-04,44,WALK ON,ROY ORBISON,16272,LONDON,46,39,7
17,1968-09-04,45,IMPORTANCE OF YOUR LOVE,VINCE HILL,10219,COLUMBIA,47,32,11
17,1968-09-04,46,HELLO I LOVE YOU,THE DOORS,13072,ELEKTRA,41,41,2
17,1968-09-04,47,WHEN THE SUN COMES SHININ' THRU',LONG JOHN BALDRY,13115,PYE,49,47,2
17,1968-09-04,48,ONE INCH ROCK,TYRANNOSAURUS REX,2746,REGAL ZONOPHONE,,48,1
17,1968-09-04,49,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,,49,1
17,1968-09-04,50,GOTTA SEE JANE,R DEAN TAYLOR,13310,TAMLA MOTOWN,39,17,12
18,1968-08-28,1,DO IT AGAIN,THE BEACH BOYS,27515,CAPITOL,4,1,6
18,1968-08-28,2,I'VE GOTTA GET A MESSAGE TO YOU,THE BEE GEES,12951,POLYDOR,7,2,4
18,1968-08-28,3,THIS GUY'S IN LOVE WITH YOU,HERB ALPERT,12958,A&M,3,3,9
18,1968-08-28,4,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,1,1,13
18,1968-08-28,5,HELP YOURSELF,TOM JONES,11640,DECCA,5,5,7
18,1968-08-28,6,FIRE!,CRAZY WORLD OF ARTHUR BROWN,13318,TRACK,2,1,10
18,1968-08-28,7,HIGH IN THE SKY,AMEN CORNER,13054,DERAM,9,7,5
18,1968-08-28,8,I SAY A LITTLE PRAYER,ARETHA FRANKLIN,12994,ATLANTIC,17,8,4
18,1968-08-28,9,SUNSHINE GIRL,HERMAN'S HERMITS,11271,COLUMBIA,8,8,7
18,1968-08-28,10,DANCE TO THE MUSIC,SLY AND THE FAMILY STONE,2826,DIRECTION,10,7,8
18,1968-08-28,11,HOLD ME TIGHT,JOHNNY NASH,13377,REGAL ZONOPHONE,20,11,4
18,1968-08-28,12,KEEP ON,BRUCE CHANNEL,10120,BELL,13,12,10
18,1968-08-28,13,I CLOSE MY EYES AND COUNT TO TEN,DUSTY SPRINGFIELD,27702,PHILIPS,6,4,8
18,1968-08-28,14,I PRETEND,DES O'CONNOR,13114,COLUMBIA,12,1,17
18,1968-08-28,15,DAYS,THE KINKS,11246,PYE,14,12,7
18,1968-08-28,16,ON THE ROAD AGAIN,CANNED HEAT,13366,LIBERTY,16,16,6
18,1968-08-28,17,MRS. ROBINSON,SIMON AND GARFUNKEL,8688,CBS,11,4,8
18,1968-08-28,18,DREAM A LITTLE DREAM OF ME,MAMA CASS,13385,RCA,28,18,3
18,1968-08-28,19,HARD TO HANDLE,OTIS REDDING,12105,ATLANTIC,23,19,5
18,1968-08-28,20,LAST NIGHT IN SOHO,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,15,8,9
18,1968-08-28,21,LADY WILLPOWER,UNION GAP,13251,CBS,30,21,4
18,1968-08-28,22,YOUR TIME HASN'T COME YET BABY,ELVIS PRESLEY,13107,RCA,24,22,7
18,1968-08-28,23,UNIVERSAL,THE SMALL FACES,14499,IMMEDIATE,19,16,8
18,1968-08-28,24,JESAMINE,CASUALS,13388,DECCA,38,24,3
18,1968-08-28,25,AMERICA,THE NICE,13347,IMMEDIATE,31,25,8
18,1968-08-28,26,MACARTHUR PARK,RICHARD HARRIS,13316,RCA,27,4,10
18,1968-08-28,27,SON OF HICKORY HOLLER'S TRAMP,OC SMITH,2596,CBS,22,2,14
18,1968-08-28,28,VOICES IN THE SKY,THE MOODY BLUES,11532,DERAM,29,28,4
18,1968-08-28,29,BABY COME BACK,EQUALS,13189,PRESIDENT,21,1,17
18,1968-08-28,30,HERE COMES THE JUDGE,PIGMEAT MARKHAM,13355,CHESS,26,19,7
18,1968-08-28,31,LITTLE ARROWS,LEAPY LEE,13391,MCA,47,31,2
18,1968-08-28,32,YUMMY YUMMY YUMMY,OHIO EXPRESS,13295,PYE INTERNATIONAL,18,5,13
18,1968-08-28,33,ICE IN THE SUN,STATUS QUO,17941,PYE,50,33,2
18,1968-08-28,34,DREAM A LITTLE DREAM OF ME,ANITA HARRIS,13009,CBS,36,34,3
18,1968-08-28,35,LAUREL AND HARDY,EQUALS,13189,PRESIDENT,39,35,2
18,1968-08-28,36,C'MON MARIANNE,GRAPEFRUIT,13182,RCA,46,36,3
18,1968-08-28,37,ANGEL OF THE MORNING,P.P. ARNOLD,12965,IMMEDIATE,34,29,8
18,1968-08-28,38,YESTERDAY'S DREAMS,THE FOUR TOPS,11856,TAMLA MOTOWN,41,38,2
18,1968-08-28,39,GOTTA SEE JANE,R DEAN TAYLOR,13310,TAMLA MOTOWN,25,17,11
18,1968-08-28,40,NEED YOUR LOVE SO BAD,FLEETWOOD MAC,28702,BLUE HORIZON,32,32,7
18,1968-08-28,41,HELLO I LOVE YOU,THE DOORS,13072,ELEKTRA,,41,1
18,1968-08-28,42,ELEANOR RIGBY,RAY CHARLES,15614,STATESIDE,40,36,5
18,1968-08-28,43,CLASSICAL GAS,MASON WILLIAMS,13394,WARNER BROTHERS,,43,1
18,1968-08-28,44,YESTERDAY HAS GONE,CUPID'S INSPIRATION,13308,NEMS,37,4,11
18,1968-08-28,45,HERE COMES THE JUDGE,SHORTY LONG,13361,TAMLA MOTOWN,35,30,7
18,1968-08-28,46,WALK ON,ROY ORBISON,16272,LONDON,49,39,6
18,1968-08-28,47,IMPORTANCE OF YOUR LOVE,VINCE HILL,10219,COLUMBIA,45,32,10
18,1968-08-28,48,"WOMAN, WOMAN",GARY PUCKETT AND THE UNION GAP,2587,CBS,,48,1
18,1968-08-28,49,WHEN THE SUN COMES SHININ' THRU',LONG JOHN BALDRY,13115,PYE,,49,1
18,1968-08-28,50,I LIVE FOR THE SUN,VANITY FARE,13398,PAGE ONE,,50,1
19,1968-08-21,1,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,2,1,12
19,1968-08-21,2,FIRE!,CRAZY WORLD OF ARTHUR BROWN,13318,TRACK,1,1,9
19,1968-08-21,3,THIS GUY'S IN LOVE WITH YOU,HERB ALPERT,12958,A&M,3,3,8
19,1968-08-21,4,DO IT AGAIN,THE BEACH BOYS,27515,CAPITOL,11,4,5
19,1968-08-21,5,HELP YOURSELF,TOM JONES,11640,DECCA,9,5,6
19,1968-08-21,6,I CLOSE MY EYES AND COUNT TO TEN,DUSTY SPRINGFIELD,27702,PHILIPS,4,4,7
19,1968-08-21,7,I'VE GOTTA GET A MESSAGE TO YOU,THE BEE GEES,12951,POLYDOR,13,7,3
19,1968-08-21,8,SUNSHINE GIRL,HERMAN'S HERMITS,11271,COLUMBIA,8,8,6
19,1968-08-21,9,HIGH IN THE SKY,AMEN CORNER,13054,DERAM,17,9,4
19,1968-08-21,10,DANCE TO THE MUSIC,SLY AND THE FAMILY STONE,2826,DIRECTION,7,7,7
19,1968-08-21,11,MRS. ROBINSON,SIMON AND GARFUNKEL,8688,CBS,6,4,7
19,1968-08-21,12,I PRETEND,DES O'CONNOR,13114,COLUMBIA,5,1,16
19,1968-08-21,13,KEEP ON,BRUCE CHANNEL,10120,BELL,14,13,9
19,1968-08-21,14,DAYS,THE KINKS,11246,PYE,12,12,6
19,1968-08-21,15,LAST NIGHT IN SOHO,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,10,8,8
19,1968-08-21,16,ON THE ROAD AGAIN,CANNED HEAT,13366,LIBERTY,27,16,5
19,1968-08-21,17,I SAY A LITTLE PRAYER,ARETHA FRANKLIN,12994,ATLANTIC,26,17,3
19,1968-08-21,18,YUMMY YUMMY YUMMY,OHIO EXPRESS,13295,PYE INTERNATIONAL,18,5,12
19,1968-08-21,19,UNIVERSAL,THE SMALL FACES,14499,IMMEDIATE,20,16,7
19,1968-08-21,20,HOLD ME TIGHT,JOHNNY NASH,13377,REGAL ZONOPHONE,38,20,3
19,1968-08-21,21,BABY COME BACK,EQUALS,13189,PRESIDENT,16,1,16
19,1968-08-21,22,SON OF HICKORY HOLLER'S TRAMP,OC SMITH,2596,CBS,21,2,13
19,1968-08-21,23,HARD TO HANDLE,OTIS REDDING,12105,ATLANTIC,24,23,4
19,1968-08-21,24,YOUR TIME HASN'T COME YET BABY,ELVIS PRESLEY,13107,RCA,23,23,6
19,1968-08-21,25,GOTTA SEE JANE,R DEAN TAYLOR,13310,TAMLA MOTOWN,22,17,10
19,1968-08-21,26,HERE COMES THE JUDGE,PIGMEAT MARKHAM,13355,CHESS,19,19,6
19,1968-08-21,27,MACARTHUR PARK,RICHARD HARRIS,13316,RCA,15,4,9
19,1968-08-21,28,DREAM A LITTLE DREAM OF ME,MAMA CASS,13385,RCA,49,28,2
19,1968-08-21,29,VOICES IN THE SKY,THE MOODY BLUES,11532,DERAM,36,29,3
19,1968-08-21,30,LADY WILLPOWER,UNION GAP,13251,CBS,34,30,3
19,1968-08-21,31,AMERICA,THE NICE,13347,IMMEDIATE,33,31,7
19,1968-08-21,32,NEED YOUR LOVE SO BAD,FLEETWOOD MAC,28702,BLUE HORIZON,39,32,6
19,1968-08-21,33,MY NAME IS JACK,MANFRED MANN,28009,FONTANA,25,8,11
19,1968-08-21,34,ANGEL OF THE MORNING,P.P. ARNOLD,12965,IMMEDIATE,29,29,7
19,1968-08-21,35,HERE COMES THE JUDGE,SHORTY LONG,13361,TAMLA MOTOWN,32,30,6
19,1968-08-21,36,DREAM A LITTLE DREAM OF ME,ANITA HARRIS,13009,CBS,46,36,2
19,1968-08-21,37,YESTERDAY HAS GONE,CUPID'S INSPIRATION,13308,NEMS,28,4,10
19,1968-08-21,38,JESAMINE,CASUALS,13388,DECCA,50,38,2
