counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,2012-10-21,29,YOU BRING ME JOY,AMELIA LILY,7610,XENOMANIA,21,2,6
11,2012-10-21,30,READ ALL ABOUT IT PT 3,EMELI SANDE,7084,VIRGIN,19,3,13
11,2012-10-21,31,SOME NIGHTS,FUN,7366,ATLANTIC/FUELED BY RAMEN,22,7,12
11,2012-10-21,32,SPECTRUM,FLORENCE & THE MACHINE,5108,ISLAND,29,1,15
11,2012-10-21,33,TWO FINGERS,JAKE BUGG,7461,MERCURY,86,33,3
11,2012-10-21,34,BLOW ME (ONE LAST KISS),PINK,7334,RCA,30,3,7
11,2012-10-21,35,BOM BOM,SAM & THE WOMP,7566,ONE MORE TUNE/STIFF,25,1,9
11,2012-10-21,36,STATE OF GRACE,TAYLOR SWIFT,5387,MERCURY,,36,1
11,2012-10-21,37,COUGH COUGH,EVERYTHING EVERYTHING,6454,RCA,,37,1
11,2012-10-21,38,ANNIE'S SONG,JOHN DENVER,18331,RCA,52,1,16
11,2012-10-21,39,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,33,12,11
11,2012-10-21,40,PAYPHONE,MAROON 5 FT WIZ KHALIFA,27181,A&M/OCTONE,34,1,18
11,2012-10-21,41,I WON'T GIVE UP,JASON MRAZ,5301,ELEKTRA,24,11,27
11,2012-10-21,42,DON'T JUDGE ME,CHRIS BROWN,17746,RCA,42,42,3
11,2012-10-21,43,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,35,1,21
11,2012-10-21,44,LEAVING,PET SHOP BOYS,26802,PARLOPHONE,,44,1
11,2012-10-21,45,HO HEY,LUMINEERS,7698,DUALTONE,,45,1
11,2012-10-21,46,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,39,1,29
11,2012-10-21,47,GREYHOUND,SWEDISH HOUSE MAFIA,6947,VIRGIN,53,13,31
11,2012-10-21,48,HOW WE DO (PARTY),RITA ORA,7418,COLUMBIA/ROC NATION,38,1,10
11,2012-10-21,49,RUN BOY RUN,WOODKID,7201,GREEN UNITED,57,49,2
11,2012-10-21,50,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,60,1,42
11,2012-10-21,51,MADNESS,MUSE,4712,HELIUM 3/WARNER BROS,32,25,9
11,2012-10-21,52,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,45,1,28
11,2012-10-21,53,STARSHIPS,NICKI MINAJ,6414,CASH MONEY/ISLAND,37,2,36
11,2012-10-21,54,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,40,24,33
11,2012-10-21,55,LOVE STORY,TAYLOR SWIFT,5387,MERCURY,,2,36
11,2012-10-21,56,YOUR DRUMS YOUR LOVE,ALUNAGEORGE,7677,ISLAND,50,50,2
11,2012-10-21,57,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,56,1,46
11,2012-10-21,58,ONE DAY/RECKONING SONG,ASAF AVIDAN & THE MOJOS,7630,COLUMBIA DEUTSCHLAND,64,58,3
11,2012-10-21,59,NO MORE DRAMA,MARY J BLIGE,3486,UNIVERSAL,,9,10
11,2012-10-21,60,SAY NOTHING,EXAMPLE,5854,MINISTRY OF SOUND,31,2,5
11,2012-10-21,61,BLACK HEART,STOOSHE,7294,WARNER BROS,48,3,18
11,2012-10-21,62,GOOD INTENTIONS,DAPPY,7150,AATW/ISLAND,43,12,5
11,2012-10-21,63,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,51,10,36
11,2012-10-21,64,WHISTLE,FLO RIDA,3737,ATLANTIC,55,2,20
11,2012-10-21,65,SCREAM,USHER,21617,RCA,,5,16
11,2012-10-21,66,POUND THE ALARM,NICKI MINAJ,6414,CASH MONEY/ISLAND,49,8,19
11,2012-10-21,67,THE A TEAM,ED SHEERAN,6692,ASYLUM,,3,55
11,2012-10-21,68,BIG MAN,CHASE & STATUS FT LIAM BAILEY,24260,MERCURY,,68,1
11,2012-10-21,69,UNDER THE SUN,CHERYL,28572,POLYDOR,44,13,12
11,2012-10-21,70,SKINNY LOVE,BIRDY,6789,WARNER BROS,,17,44
11,2012-10-21,71,SO GOOD,BOB,6302,ATLANTIC,91,7,14
11,2012-10-21,72,HEATWAVE,WILEY FT MS D,27368,ONE MORE TUNE/WARNER BROS,46,1,12
11,2012-10-21,73,NEED YOU NOW,LADY ANTEBELLUM,6223,CAPITOL,69,15,40
11,2012-10-21,74,HARDER THAN YOU THINK,PUBLIC ENEMY,29085,SLAMJAMZ,54,4,13
11,2012-10-21,75,PURPLE RAIN,PRINCE & THE REVOLUTION,16552,WARNER BROS,,8,15
11,2012-10-21,76,RULE THE WORLD,TAKE THAT,31006,POLYDOR,85,2,100
11,2012-10-21,77,TAKING OVER ME,LAWSON,7476,GLOBAL TALENT,,3,6
11,2012-10-21,78,WHEREVER YOU WILL GO,CALLING,8106,COLUMBIA,,3,26
11,2012-10-21,79,GIVE ME LOVE,ED SHEERAN,6692,ASYLUM,,79,1
11,2012-10-21,80,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,62,1,57
11,2012-10-21,81,BITTER SWEET SYMPHONY,VERVE,27816,HUT,,2,54
11,2012-10-21,82,TOO CLOSE,ALEX CLARE,7371,ISLAND,65,4,28
11,2012-10-21,83,ALL I WANT,KODALINE,7616,RCA,75,74,3
11,2012-10-21,84,DRIVE BY,TRAIN,10979,COLUMBIA,70,6,27
11,2012-10-21,85,BENEATH YOUR BEAUTIFUL,LABRINTH FT EMELI SANDE,26873,SYCO MUSIC,71,71,2
11,2012-10-21,86,SAVE THE WORLD,SWEDISH HOUSE MAFIA,6947,VIRGIN,81,10,18
11,2012-10-21,87,TRY,PINK,7334,RCA,,87,1
11,2012-10-21,88,STAND BY ME,BEN E KING,9491,WEA,,27,9
11,2012-10-21,89,WE'LL BE COMING BACK,CALVIN HARRIS FT EXAMPLE,27117,COLUMBIA,72,2,12
11,2012-10-21,90,APOLOGIZE,TIMBALAND PTS ONEREPUBLIC,20494,BLACKGROUND/INTER,,3,48
11,2012-10-21,91,PLAY HARD,DAVID GUETTA FT NE-YO/AKON,27776,POSITIVA/VIRGIN,68,22,6
11,2012-10-21,92,THE FEELING,DJ FRESH FT RAVAUGHN,27879,MINISTRY OF SOUND,36,13,4
11,2012-10-21,93,PRINCESS OF CHINA,COLDPLAY & RIHANNA,25771,PARLOPHONE,61,4,26
11,2012-10-21,94,AS LONG AS YOU LOVE ME,JUSTIN BIEBER FT BIG SEAN,27078,DEF JAM,67,22,18
11,2012-10-21,95,NEW YORK,ANGEL HAZE,7682,ISLAND,58,58,2
11,2012-10-21,96,RED,TAYLOR SWIFT,5387,MERCURY,41,26,3
11,2012-10-21,97,DOOM AND GLOOM,ROLLING STONES,28195,POLYDOR,,97,1
11,2012-10-21,98,212,AZEALIA BANKS FT LAZY JAY,26134,AZEALIA BANKS,80,12,35
11,2012-10-21,99,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,95,5,57
11,2012-10-21,100,KISS FROM A ROSE,SEAL,26652,WARNER BROS,,4,25
12,2012-10-14,1,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,,1,1
12,2012-10-14,2,SKYFALL,ADELE,3710,XL RECORDINGS,4,2,2
12,2012-10-14,3,GANGNAM STYLE,PSY,7592,ISLAND,2,1,6
12,2012-10-14,4,DIAMONDS,RIHANNA,12203,DEF JAM,1,1,2
12,2012-10-14,5,ANYTHING COULD HAPPEN,ELLIE GOULDING,5933,POLYDOR,5,5,2
12,2012-10-14,6,LIVE WHILE WE'RE YOUNG,ONE DIRECTION,7132,SYCO MUSIC,3,3,2
12,2012-10-14,7,TROUBLE,LEONA LEWIS/CHILDISH GAMBINO,27413,SYCO MUSIC,,7,1
12,2012-10-14,8,TURN AROUND,CONOR MAYNARD FT NE-YO,27376,PARLOPHONE,9,8,5
12,2012-10-14,9,I CRY,FLO RIDA,3737,ATLANTIC,7,3,6
12,2012-10-14,10,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,6,1,6
12,2012-10-14,11,SHE WOLF (FALLING TO PIECES),DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,8,8,5
12,2012-10-14,12,WE ARE NEVER EVER GETTING BACK TOGETHER,TAYLOR SWIFT,5387,MERCURY,10,4,8
12,2012-10-14,13,LET ME LOVE YOU (UNTIL YOU LEARN TO LOVE,NE-YO,18121,DEF JAM,12,1,6
12,2012-10-14,14,MILLION VOICES,OTTO KNOWS,7554,EMBASSY OF MUSIC,15,14,9
12,2012-10-14,15,I WILL WAIT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,13,12,5
12,2012-10-14,16,GOOD TIME,OWL CITY/CARLY RAE JEPSEN,27248,INTERSCOPE/REPUBLIC,16,5,8
12,2012-10-14,17,WINGS,LITTLE MIX,7217,SYCO MUSIC,14,1,7
12,2012-10-14,18,ONE MORE NIGHT,MAROON 5,13601,A&M/OCTONE,64,18,3
12,2012-10-14,19,READ ALL ABOUT IT PT 3,EMELI SANDE,7084,VIRGIN,17,3,12
12,2012-10-14,20,VA VA VOOM,NICKI MINAJ,6414,CASH MONEY/ISLAND,20,20,3
12,2012-10-14,21,YOU BRING ME JOY,AMELIA LILY,7610,XENOMANIA,18,2,5
12,2012-10-14,22,SOME NIGHTS,FUN,7366,ATLANTIC/FUELED BY RAMEN,19,7,11
12,2012-10-14,23,I KNEW YOU WERE TROUBLE,TAYLOR SWIFT,5387,MERCURY,,23,1
12,2012-10-14,24,I WON'T GIVE UP,JASON MRAZ,5301,ELEKTRA,11,11,26
12,2012-10-14,25,BOM BOM,SAM & THE WOMP,7566,ONE MORE TUNE/STIFF,24,1,8
12,2012-10-14,26,LATCH,DISCLOSURE FT SAM SMITH,27991,ISLAND/PMR,,26,1
12,2012-10-14,27,NEVER TEAR US APART,PALOMA FAITH,5616,RCA,27,16,3
12,2012-10-14,28,CLIQUE,KANYE WEST/JAY Z/BIG SEAN,27661,GOOD MUSIC,30,28,5
12,2012-10-14,29,SPECTRUM,FLORENCE & THE MACHINE,5108,ISLAND,29,1,14
12,2012-10-14,30,BLOW ME (ONE LAST KISS),PINK,7334,RCA,23,3,6
12,2012-10-14,31,SAY NOTHING,EXAMPLE,5854,MINISTRY OF SOUND,21,2,4
12,2012-10-14,32,MADNESS,MUSE,4712,HELIUM 3/WARNER BROS,25,25,8
12,2012-10-14,33,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,31,12,10
12,2012-10-14,34,PAYPHONE,MAROON 5 FT WIZ KHALIFA,27181,A&M/OCTONE,28,1,17
12,2012-10-14,35,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,34,1,20
12,2012-10-14,36,THE FEELING,DJ FRESH FT RAVAUGHN,27879,MINISTRY OF SOUND,22,13,3
12,2012-10-14,37,STARSHIPS,NICKI MINAJ,6414,CASH MONEY/ISLAND,50,2,35
12,2012-10-14,38,HOW WE DO (PARTY),RITA ORA,7418,COLUMBIA/ROC NATION,33,1,9
12,2012-10-14,39,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,38,1,28
12,2012-10-14,40,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,52,24,32
12,2012-10-14,41,RED,TAYLOR SWIFT,5387,MERCURY,26,26,2
12,2012-10-14,42,DON'T JUDGE ME,CHRIS BROWN,17746,RCA,84,42,2
12,2012-10-14,43,GOOD INTENTIONS,DAPPY,7150,AATW/ISLAND,32,12,4
12,2012-10-14,44,UNDER THE SUN,CHERYL,28572,POLYDOR,35,13,11
12,2012-10-14,45,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,43,1,27
12,2012-10-14,46,HEATWAVE,WILEY FT MS D,27368,ONE MORE TUNE/WARNER BROS,40,1,11
12,2012-10-14,47,THERE YOU'LL BE,FAITH HILL,34557,HOLLYWOOD,,3,23
12,2012-10-14,48,BLACK HEART,STOOSHE,7294,WARNER BROS,39,3,17
12,2012-10-14,49,POUND THE ALARM,NICKI MINAJ,6414,CASH MONEY/ISLAND,46,8,18
12,2012-10-14,50,YOUR DRUMS YOUR LOVE,ALUNAGEORGE,7677,ISLAND,,50,1
12,2012-10-14,51,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,51,10,35
12,2012-10-14,52,ANNIE'S SONG,JOHN DENVER,18331,RCA,,1,15
12,2012-10-14,53,GREYHOUND,SWEDISH HOUSE MAFIA,6947,VIRGIN,55,13,30
12,2012-10-14,54,HARDER THAN YOU THINK,PUBLIC ENEMY,29085,SLAMJAMZ,41,4,12
12,2012-10-14,55,WHISTLE,FLO RIDA,3737,ATLANTIC,49,2,19
12,2012-10-14,56,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,48,1,45
12,2012-10-14,57,RUN BOY RUN,WOODKID,7201,GREEN UNITED,,57,1
12,2012-10-14,58,NEW YORK,ANGEL HAZE,7682,ISLAND,,58,1
12,2012-10-14,59,STRONGER,KELLY CLARKSON,13611,RCA,,8,31
12,2012-10-14,60,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,54,1,41
12,2012-10-14,61,PRINCESS OF CHINA,COLDPLAY & RIHANNA,25771,PARLOPHONE,60,4,25
12,2012-10-14,62,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,62,1,56
12,2012-10-14,63,AVALON,PROFESSOR GREEN/KUSTERBECK,27668,VIRGIN,44,29,6
12,2012-10-14,64,ONE DAY/RECKONING SONG,ASAF AVIDAN & THE MOJOS,7630,COLUMBIA DEUTSCHLAND,,64,2
12,2012-10-14,65,TOO CLOSE,ALEX CLARE,7371,ISLAND,53,4,27
12,2012-10-14,66,AI SE EU TE PEGO,MICHEL TELO,7686,SYCO MUSIC,,66,1
12,2012-10-14,67,AS LONG AS YOU LOVE ME,JUSTIN BIEBER FT BIG SEAN,27078,DEF JAM,61,22,17
12,2012-10-14,68,PLAY HARD,DAVID GUETTA FT NE-YO/AKON,27776,POSITIVA/VIRGIN,42,22,5
12,2012-10-14,69,NEED YOU NOW,LADY ANTEBELLUM,6223,CAPITOL,56,15,39
12,2012-10-14,70,DRIVE BY,TRAIN,10979,COLUMBIA,68,6,26
12,2012-10-14,71,BENEATH YOUR BEAUTIFUL,LABRINTH FT EMELI SANDE,26873,SYCO MUSIC,,71,1
12,2012-10-14,72,WE'LL BE COMING BACK,CALVIN HARRIS FT EXAMPLE,27117,COLUMBIA,59,2,11
12,2012-10-14,73,SKIRTS,OTHER TRIBE,7657,RELENTLESS,36,36,2
12,2012-10-14,74,THE CITY,MADEON,7284,POPCULTUR,,74,1
12,2012-10-14,75,ALL I WANT,KODALINE,7616,RCA,,74,2
12,2012-10-14,76,SOMETHING GOOD,ALT-J,7455,INFECTIOUS MUSIC,85,76,2
12,2012-10-14,77,DON'T WAKE ME UP,CHRIS BROWN,17746,RCA,70,2,16
12,2012-10-14,78,LANGUAGE,PORTER ROBINSON,7555,MINISTRY OF SOUND,93,9,9
12,2012-10-14,79,LITTLE LION MAN,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,67,24,45
12,2012-10-14,80,212,AZEALIA BANKS FT LAZY JAY,26134,AZEALIA BANKS,76,12,34
12,2012-10-14,81,SAVE THE WORLD,SWEDISH HOUSE MAFIA,6947,VIRGIN,79,10,17
12,2012-10-14,82,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,74,1,53
12,2012-10-14,83,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,90,1,75
12,2012-10-14,84,ONE DAY LIKE THIS,ELBOW,9505,FICTION,71,4,62
12,2012-10-14,85,RULE THE WORLD,TAKE THAT,31006,POLYDOR,,2,99
12,2012-10-14,86,TWO FINGERS,JAKE BUGG,7461,MERCURY,66,66,2
12,2012-10-14,87,HOW TO SAVE A LIFE,FRAY,2096,EPIC,45,4,60
12,2012-10-14,88,SEXY LOVE,NE-YO,18121,MERCURY,,5,18
12,2012-10-14,89,THIS IS LOVE,WILL I AM FT EVA SIMONS,27213,INTERSCOPE,77,1,16
12,2012-10-14,90,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,81,2,61
12,2012-10-14,91,SO GOOD,BOB,6302,ATLANTIC,,7,13
12,2012-10-14,92,PARADISE,COLDPLAY,7620,PARLOPHONE,86,1,48
12,2012-10-14,93,NEVER TEAR US APART,INXS,23046,MERCURY,,58,3
12,2012-10-14,94,I WAS MADE FOR LOVIN' YOU,KISS,17821,MERCURY,,94,1
12,2012-10-14,95,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,91,5,56
12,2012-10-14,96,WONDERFUL,ANGEL,7325,AATW/ISLAND,72,9,13
12,2012-10-14,97,R.I.P.,RITA ORA FT TINIE TEMPAH,26750,COLUMBIA/ROC NATION,75,1,23
12,2012-10-14,98,READ ALL ABOUT IT,PROFESSOR GREEN FT EMELI SANDE,23540,VIRGIN,78,1,27
12,2012-10-14,99,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,,18,43
12,2012-10-14,100,ANGELS,XX,5799,YOUNG TURKS,58,43,5
13,2012-10-07,1,DIAMONDS,RIHANNA,12203,DEF JAM,,1,1
13,2012-10-07,2,GANGNAM STYLE,PSY,7592,ISLAND,1,1,5
13,2012-10-07,3,LIVE WHILE WE'RE YOUNG,ONE DIRECTION,7132,SYCO MUSIC,,3,1
13,2012-10-07,4,SKYFALL,ADELE,3710,XL RECORDINGS,,4,1
13,2012-10-07,5,ANYTHING COULD HAPPEN,ELLIE GOULDING,5933,POLYDOR,,5,1
13,2012-10-07,6,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,2,1,5
13,2012-10-07,7,I CRY,FLO RIDA,3737,ATLANTIC,3,3,5
13,2012-10-07,8,SHE WOLF (FALLING TO PIECES),DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,8,8,4
13,2012-10-07,9,TURN AROUND,CONOR MAYNARD FT NE-YO,27376,PARLOPHONE,9,9,4
13,2012-10-07,10,WE ARE NEVER EVER GETTING BACK TOGETHER,TAYLOR SWIFT,5387,MERCURY,4,4,7
13,2012-10-07,11,I WON'T GIVE UP,JASON MRAZ,5301,ELEKTRA,23,11,25
13,2012-10-07,12,LET ME LOVE YOU (UNTIL YOU LEARN TO LOVE,NE-YO,18121,DEF JAM,5,1,5
13,2012-10-07,13,I WILL WAIT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,12,12,4
13,2012-10-07,14,WINGS,LITTLE MIX,7217,SYCO MUSIC,11,1,6
13,2012-10-07,15,MILLION VOICES,OTTO KNOWS,7554,EMBASSY OF MUSIC,18,15,8
13,2012-10-07,16,GOOD TIME,OWL CITY/CARLY RAE JEPSEN,27248,INTERSCOPE/REPUBLIC,15,5,7
13,2012-10-07,17,READ ALL ABOUT IT PT 3,EMELI SANDE,7084,VIRGIN,19,3,11
13,2012-10-07,18,YOU BRING ME JOY,AMELIA LILY,7610,XENOMANIA,10,2,4
13,2012-10-07,19,SOME NIGHTS,FUN,7366,ATLANTIC/FUELED BY RAMEN,7,7,10
13,2012-10-07,20,VA VA VOOM,NICKI MINAJ,6414,CASH MONEY/ISLAND,43,20,2
13,2012-10-07,21,SAY NOTHING,EXAMPLE,5854,MINISTRY OF SOUND,6,2,3
13,2012-10-07,22,THE FEELING,DJ FRESH FT RAVAUGHN,27879,MINISTRY OF SOUND,13,13,2
13,2012-10-07,23,BLOW ME (ONE LAST KISS),PINK,7334,RCA,14,3,5
13,2012-10-07,24,BOM BOM,SAM & THE WOMP,7566,ONE MORE TUNE/STIFF,17,1,7
13,2012-10-07,25,MADNESS,MUSE,4712,HELIUM 3/WARNER BROS,28,25,7
13,2012-10-07,26,RED,TAYLOR SWIFT,5387,MERCURY,,26,1
13,2012-10-07,27,NEVER TEAR US APART,PALOMA FAITH,5616,RCA,16,16,2
13,2012-10-07,28,PAYPHONE,MAROON 5 FT WIZ KHALIFA,27181,A&M/OCTONE,25,1,16
13,2012-10-07,29,SPECTRUM,FLORENCE & THE MACHINE,5108,ISLAND,22,1,13
13,2012-10-07,30,CLIQUE,KANYE WEST/JAY Z/BIG SEAN,27661,GOOD MUSIC,38,29,4
13,2012-10-07,31,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,26,12,9
13,2012-10-07,32,GOOD INTENTIONS,DAPPY,7150,AATW/ISLAND,20,12,3
13,2012-10-07,33,HOW WE DO (PARTY),RITA ORA,7418,COLUMBIA/ROC NATION,24,1,8
13,2012-10-07,34,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,34,1,19
13,2012-10-07,35,UNDER THE SUN,CHERYL,28572,POLYDOR,21,13,10
13,2012-10-07,36,SKIRTS,OTHER TRIBE,7657,RELENTLESS,,36,1
13,2012-10-07,37,I CAN'T MAKE YOU LOVE ME,ADELE,3710,XL RECORDINGS,53,37,2
13,2012-10-07,38,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,40,1,27
13,2012-10-07,39,BLACK HEART,STOOSHE,7294,WARNER BROS,31,3,16
13,2012-10-07,40,HEATWAVE,WILEY FT MS D,27368,ONE MORE TUNE/WARNER BROS,32,1,10
13,2012-10-07,41,HARDER THAN YOU THINK,PUBLIC ENEMY,29085,SLAMJAMZ,36,4,11
13,2012-10-07,42,PLAY HARD,DAVID GUETTA FT NE-YO/AKON,27776,POSITIVA/VIRGIN,33,22,4
13,2012-10-07,43,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,35,1,26
13,2012-10-07,44,AVALON,PROFESSOR GREEN/KUSTERBECK,27668,VIRGIN,29,29,5
13,2012-10-07,45,HOW TO SAVE A LIFE,FRAY,2096,EPIC,27,4,59
13,2012-10-07,46,POUND THE ALARM,NICKI MINAJ,6414,CASH MONEY/ISLAND,41,8,17
13,2012-10-07,47,BEGIN AGAIN,TAYLOR SWIFT,5387,MERCURY,30,30,2
13,2012-10-07,48,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,61,1,44
13,2012-10-07,49,WHISTLE,FLO RIDA,3737,ATLANTIC,47,2,18
13,2012-10-07,50,STARSHIPS,NICKI MINAJ,6414,CASH MONEY/ISLAND,56,2,34
13,2012-10-07,51,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,50,10,34
13,2012-10-07,52,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,57,24,31
13,2012-10-07,53,TOO CLOSE,ALEX CLARE,7371,ISLAND,44,4,26
13,2012-10-07,54,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,51,1,40
13,2012-10-07,55,GREYHOUND,SWEDISH HOUSE MAFIA,6947,VIRGIN,70,13,29
13,2012-10-07,56,NEED YOU NOW,LADY ANTEBELLUM,6223,CAPITOL,54,15,38
13,2012-10-07,57,BLESS THE BROKEN RADIO,RASCAL FLATTS,3745,EMI,,41,3
13,2012-10-07,58,ANGELS,XX,5799,YOUNG TURKS,46,43,4
13,2012-10-07,59,WE'LL BE COMING BACK,CALVIN HARRIS FT EXAMPLE,27117,COLUMBIA,48,2,10
13,2012-10-07,60,PRINCESS OF CHINA,COLDPLAY & RIHANNA,25771,PARLOPHONE,55,4,24
13,2012-10-07,61,AS LONG AS YOU LOVE ME,JUSTIN BIEBER FT BIG SEAN,27078,DEF JAM,42,22,16
13,2012-10-07,62,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,67,1,55
13,2012-10-07,63,SWIMMING POOLS (DRANK),KENDRICK LAMAR,7661,INTERSCOPE,,63,1
13,2012-10-07,64,ONE MORE NIGHT,MAROON 5,13601,A&M/OCTONE,,64,2
13,2012-10-07,65,RUNAWAYS,KILLERS,23332,VERTIGO,37,18,4
13,2012-10-07,66,TWO FINGERS,JAKE BUGG,7461,MERCURY,,66,1
13,2012-10-07,67,LITTLE LION MAN,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,59,24,44
13,2012-10-07,68,DRIVE BY,TRAIN,10979,COLUMBIA,63,6,25
13,2012-10-07,69,LIVE IT UP,TULISA FT TYGA,27502,AATW/ISLAND,39,11,4
13,2012-10-07,70,DON'T WAKE ME UP,CHRIS BROWN,17746,RCA,58,2,15
13,2012-10-07,71,ONE DAY LIKE THIS,ELBOW,9505,FICTION,62,4,61
13,2012-10-07,72,WONDERFUL,ANGEL,7325,AATW/ISLAND,45,9,12
13,2012-10-07,73,I NEED,MAVERICK SABRE,7057,MERCURY,82,18,14
13,2012-10-07,74,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,68,1,52
13,2012-10-07,75,R.I.P.,RITA ORA FT TINIE TEMPAH,26750,COLUMBIA/ROC NATION,65,1,22
13,2012-10-07,76,212,AZEALIA BANKS FT LAZY JAY,26134,AZEALIA BANKS,83,12,33
13,2012-10-07,77,THIS IS LOVE,WILL I AM FT EVA SIMONS,27213,INTERSCOPE,72,1,15
13,2012-10-07,78,READ ALL ABOUT IT,PROFESSOR GREEN FT EMELI SANDE,23540,VIRGIN,,1,26
13,2012-10-07,79,SAVE THE WORLD,SWEDISH HOUSE MAFIA,6947,VIRGIN,,10,16
13,2012-10-07,80,SIMPLY AMAZING,TREY SONGZ,6364,ATLANTIC,64,8,8
13,2012-10-07,81,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,78,2,60
13,2012-10-07,82,ANNA SUN,WALK THE MOON,7665,RCA,,82,1
13,2012-10-07,83,GOD'S GONNA CUT YOU DOWN,JOHNNY CASH,28866,MERCURY,,77,2
13,2012-10-07,84,DON'T JUDGE ME,CHRIS BROWN,17746,RCA,,84,1
13,2012-10-07,85,SOMETHING GOOD,ALT-J,7455,INFECTIOUS MUSIC,,85,1
13,2012-10-07,86,PARADISE,COLDPLAY,7620,PARLOPHONE,79,1,47
13,2012-10-07,87,WIDE AWAKE,KATY PERRY,5088,VIRGIN,73,9,20
13,2012-10-07,88,WHERE HAVE YOU BEEN,RIHANNA,12203,DEF JAM,89,6,25
13,2012-10-07,89,PICKING UP THE PIECES,PALOMA FAITH,5616,RCA,88,7,20
13,2012-10-07,90,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,,1,74
13,2012-10-07,91,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,93,5,55
13,2012-10-07,92,TEA AND TOAST,BIG HITS 2012,7558,BIG HITS 2012,52,52,2
13,2012-10-07,93,LANGUAGE,PORTER ROBINSON,7555,MINISTRY OF SOUND,80,9,8
13,2012-10-07,94,THE CAVE,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,87,31,42
13,2012-10-07,95,LAST NIGHT (BEER FEAR),BIG HITS 2012,7558,BIG HITS 2012,74,74,2
13,2012-10-07,96,CALL MY NAME,CHERYL,28572,POLYDOR,100,1,17
13,2012-10-07,97,MR BLUE SKY,ELO,30488,RCA,,88,4
13,2012-10-07,98,HOT RIGHT NOW,DJ FRESH FT RITA ORA,26540,MINISTRY OF SOUND,,1,31
13,2012-10-07,99,FINALE,MADEON,7284,POPCULTUR,,35,3
