counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
10,1993-10-24,75,HEART AND SOUL,CILLA BLACK AND DUSTY SPRINGFIELD,29377,COLUMBIA,,75,1
11,1993-10-17,1,I'D DO ANYTHING FOR LOVE (BUT I WON'T DO THAT),MEAT LOAF,20647,VIRGIN,2,1,3
11,1993-10-17,2,RELIGHT MY FIRE,TAKE THAT FEATURING LULU,17844,RCA,1,1,3
11,1993-10-17,3,BOOM! SHAKE THE ROOM,DJ JAZZY JEFF AND THE FRESH PRINCE,30647,JIVE,3,1,7
11,1993-10-17,4,STAY,ETERNAL,27722,EMI,7,4,4
11,1993-10-17,5,MOVING ON UP,M PEOPLE,27239,DECONSTRUCTION,5,2,5
11,1993-10-17,6,SHE DON'T LET NOBODY,CHAKA DEMUS AND PLIERS,27599,MANGO,4,4,6
11,1993-10-17,7,U GOT 2 LET THE MUSIC,CAPPELLA,24811,INTERNAL DANCE,,7,1
11,1993-10-17,8,ONE LOVE,THE PRODIGY,15197,XL RECORDINGS,12,8,2
11,1993-10-17,9,LIFE,HADDAWAY,28906,LOGIC,6,6,5
11,1993-10-17,10,DON'T BE A STRANGER,DINA CARROLL,25826,A&M,19,10,2
11,1993-10-17,11,THE GIFT,INXS,23046,MERCURY,,11,1
11,1993-10-17,12,PLAY DEAD,BJORK WITH DAVID ARNOLD,29340,ISLAND,,12,1
11,1993-10-17,13,RELAX {1993},FRANKIE GOES TO HOLLYWOOD,21146,ZTT,8,1,67
11,1993-10-17,14,PEACH,PRINCE,17019,PAISLEY PARK,17,14,2
11,1993-10-17,15,SO NATURAL,LISA STANSFIELD,25590,ARISTA,,15,1
11,1993-10-17,16,MR. VAIN,CULTURE BEAT,25948,EPIC,13,1,12
11,1993-10-17,17,GOING NOWHERE,GABRIELLE,3775,GO! BEAT,15,9,4
11,1993-10-17,18,TONGUE TIED,CAT,25843,EMI,,18,1
11,1993-10-17,19,GO WEST,PET SHOP BOYS,26802,PARLOPHONE,10,2,6
11,1993-10-17,20,CHAIN REACTION {1993},DIANA ROSS,14097,EMI,20,20,3
11,1993-10-17,21,RIGHT HERE,SWV,28807,RCA,16,3,9
11,1993-10-17,22,HALLOWED BE THY NAME,IRON MAIDEN,23494,EMI,9,9,2
11,1993-10-17,23,SHAMROCKS AND SHENANIGANS/WHO'S THE MAN,HOUSE OF PAIN,28155,RUFFNESS,,23,1
11,1993-10-17,24,JULIA,CHRIS REA,29468,EAST WEST,,24,1
11,1993-10-17,25,GOTTA GET IT RIGHT,LENA FIAGBE,29344,MOTHER,,25,1
11,1993-10-17,26,FOR WHAT IT'S WORTH {1993 RE-RELEASE},OUI 3,28592,MCA,,26,1
11,1993-10-17,27,GIVE IT UP {1993 RE-RELEASE},GOODMEN,29145,FRESH FRUIT,45,23,8
11,1993-10-17,28,HERE WE GO,STAKKA BO,29275,POLYDOR,18,13,5
11,1993-10-17,29,INTO YOUR ARMS,THE LEMONHEADS,28190,ATLANTIC,14,14,2
11,1993-10-17,30,I BELIEVE,BON JOVI,31649,JAMBCO,11,11,4
11,1993-10-17,31,NOW I KNOW WHAT MADE OTIS BLUE,PAUL YOUNG,20584,COLUMBIA,21,14,5
11,1993-10-17,32,BUMPED,RIGHT SAID FRED,27107,TUG,,32,1
11,1993-10-17,33,JOY,STAXX,29308,CHAMPION,25,25,4
11,1993-10-17,34,CARNIVAL,LIONROCK,28364,DECONSTRUCTION,,34,1
11,1993-10-17,35,ALL ABOUT SOUL,BILLY JOEL,16696,COLUMBIA,,35,1
11,1993-10-17,36,"TURN ON, TUNE IN, COP OUT",FREAK POWER,29336,4TH & BROADWAY,41,36,2
11,1993-10-17,36,DOWN IN A HOLE,ALICE IN CHAINS,28434,COLUMBIA,,36,1
11,1993-10-17,38,SUNSET AND BABYLON,W.A.S.P.,21721,CAPITOL,,38,1
11,1993-10-17,39,IT MUST HAVE BEEN LOVE {1993},ROXETTE,25349,EMI,22,10,6
11,1993-10-17,40,MIRACLE GOODNIGHT,DAVID BOWIE,19138,ARISTA,,40,1
11,1993-10-17,41,BREAKDOWN,ONE DOVE,29154,BOY'S OWN,24,24,2
11,1993-10-17,42,FALLING,ALISON MOYET,12673,COLUMBIA,44,42,2
11,1993-10-17,43,TAKE A LOOK AT YOURSELF,COVERDALE PAGE,29011,EMI,,43,1
11,1993-10-17,44,TRACKS OF MY TEARS,GO WEST,22341,CHRYSALIS,23,16,4
11,1993-10-17,45,BIG SCARY ANIMAL,BELINDA CARLISLE,24617,VIRGIN,28,12,5
11,1993-10-17,46,CANTALOOP FT RASHAAN,US3 FEATURING RASHAAN,28337,BLUE NOTE,34,23,5
11,1993-10-17,47,SUNDAY SUNDAY,BLUR,19177,FOOD,26,26,2
11,1993-10-17,48,MOVIN' ON,APACHE INDIAN,27490,ISLAND,,48,1
11,1993-10-17,49,ELECTRIC MAINLINE,SPIRITUALIZED,26301,DEDICATED,,49,1
11,1993-10-17,50,SAY WHAT!,X-PRESS 2,9636,JUNIOR BOY'S OWN,32,32,2
11,1993-10-17,51,SHOOP,SALT-N-PEPA,24141,FFRR,31,29,3
11,1993-10-17,52,THE 2 TONE (EP),SPECIAL AKA/MADNESS/SELECTER/BEAT,29326,2 TONE,30,30,3
11,1993-10-17,53,DISTANT SUN,CROWDED HOUSE,24226,CAPITOL,29,19,4
11,1993-10-17,54,THE RIVER OF DREAMS,BILLY JOEL,16696,COLUMBIA,38,3,13
11,1993-10-17,55,IT KEEPS RAININ' (TEARS FROM MY EYES),BITTY MCLEAN,29098,BRILLIANT,35,2,13
11,1993-10-17,56,GOD'S HOME MOVIE,HORSE,25318,OXYGEN,,56,1
11,1993-10-17,57,WHEN THE SHIT GOES DOWN,CYPRESS HILL,28607,RUFFHOUSE,36,19,4
11,1993-10-17,58,STAR/I LIKE IT,D:REAM,27823,MAGNET,33,26,4
11,1993-10-17,59,CREEP,RADIOHEAD,28161,PARLOPHONE,37,7,6
11,1993-10-17,60,VIRGINIA PLAN,SLAMM,29053,PWL INTERNATIONAL,,60,1
11,1993-10-17,61,RSVP/FAMILIUS HORRIBILUS,POP WILL EAT ITSELF,23995,INFECTIOUS,27,27,2
11,1993-10-17,62,LIVING ON MY OWN {1993},FREDDIE MERCURY,21978,PARLOPHONE,48,1,13
11,1993-10-17,63,GOT ME A FEELING,MISTY OLDLAND,28994,COLUMBIA,59,59,2
11,1993-10-17,64,SPACEMAN,4 NON BLONDES,28984,INTERSCOPE,53,53,2
11,1993-10-17,65,BECAUSE THE NIGHT,"10,000 MANIACS",25468,ELEKTRA,,65,1
11,1993-10-17,66,GET A LITTLE FREAKY WITH ME,AARON HALL,27753,MCA,,66,1
11,1993-10-17,67,THE KEY THE SECRET,URBAN COOKIE COLLECTIVE,23305,PULSE,56,2,16
11,1993-10-17,68,I'M FREE,JON SECADA,27864,SBK,50,50,2
11,1993-10-17,69,DREAMLOVER,MARIAH CAREY,25943,COLUMBIA,43,9,10
11,1993-10-17,70,THE QUESTION,SEVEN GRAND HOUSING AUTHORITY,29348,OLYMPIC,,70,1
11,1993-10-17,71,LENNY AND TERENCE,CARTER THE UNSTOPPABLE SEX MACHINE,31905,CHRYSALIS,40,40,2
11,1993-10-17,72,RUNAWAY LOVE,EN VOGUE,26138,EAST WEST AMERICA,39,36,3
11,1993-10-17,73,CAR BOOT SALE,BILL,29352,MERCURY,,73,1
11,1993-10-17,74,HE DOESN'T LOVE YOU LIKE I DO,NICK HEYWARD,20232,EPIC,58,58,2
11,1993-10-17,75,WISH I WAS SKINNY,THE BOO RADLEYS,27791,CREATION,,75,1
12,1993-10-10,1,RELIGHT MY FIRE,TAKE THAT FEATURING LULU,17844,RCA,1,1,2
12,1993-10-10,2,I'D DO ANYTHING FOR LOVE (BUT I WON'T DO THAT),MEAT LOAF,20647,VIRGIN,8,2,2
12,1993-10-10,3,BOOM! SHAKE THE ROOM,DJ JAZZY JEFF AND THE FRESH PRINCE,30647,JIVE,2,1,6
12,1993-10-10,4,SHE DON'T LET NOBODY,CHAKA DEMUS AND PLIERS,27599,MANGO,4,4,5
12,1993-10-10,5,MOVING ON UP,M PEOPLE,27239,DECONSTRUCTION,3,2,4
12,1993-10-10,6,LIFE,HADDAWAY,28906,LOGIC,6,6,4
12,1993-10-10,7,STAY,ETERNAL,27722,EMI,10,7,3
12,1993-10-10,8,RELAX {1993},FRANKIE GOES TO HOLLYWOOD,21146,ZTT,5,1,66
12,1993-10-10,9,HALLOWED BE THY NAME,IRON MAIDEN,23494,EMI,,9,1
12,1993-10-10,10,GO WEST,PET SHOP BOYS,26802,PARLOPHONE,7,2,5
12,1993-10-10,11,I BELIEVE,BON JOVI,31649,JAMBCO,18,11,3
12,1993-10-10,12,ONE LOVE,THE PRODIGY,15197,XL RECORDINGS,,12,1
12,1993-10-10,13,MR. VAIN,CULTURE BEAT,25948,EPIC,9,1,11
12,1993-10-10,14,INTO YOUR ARMS,THE LEMONHEADS,28190,ATLANTIC,,14,1
12,1993-10-10,15,GOING NOWHERE,GABRIELLE,3775,GO! BEAT,11,9,3
12,1993-10-10,16,RIGHT HERE,SWV,28807,RCA,12,3,8
12,1993-10-10,17,PEACH,PRINCE,17019,PAISLEY PARK,,17,1
12,1993-10-10,18,HERE WE GO,STAKKA BO,29275,POLYDOR,13,13,4
12,1993-10-10,19,DON'T BE A STRANGER,DINA CARROLL,25826,A&M,,19,1
12,1993-10-10,20,CHAIN REACTION {1993},DIANA ROSS,14097,EMI,20,20,2
12,1993-10-10,21,NOW I KNOW WHAT MADE OTIS BLUE,PAUL YOUNG,20584,COLUMBIA,14,14,4
12,1993-10-10,22,IT MUST HAVE BEEN LOVE {1993},ROXETTE,25349,EMI,15,10,5
12,1993-10-10,23,TRACKS OF MY TEARS,GO WEST,22341,CHRYSALIS,16,16,3
12,1993-10-10,24,BREAKDOWN,ONE DOVE,29154,BOY'S OWN,,24,1
12,1993-10-10,25,JOY,STAXX,29308,CHAMPION,27,25,3
12,1993-10-10,26,SUNDAY SUNDAY,BLUR,19177,FOOD,,26,1
12,1993-10-10,27,RSVP/FAMILIUS HORRIBILUS,POP WILL EAT ITSELF,23995,INFECTIOUS,,27,1
12,1993-10-10,28,BIG SCARY ANIMAL,BELINDA CARLISLE,24617,VIRGIN,17,12,4
12,1993-10-10,29,DISTANT SUN,CROWDED HOUSE,24226,CAPITOL,19,19,3
12,1993-10-10,30,THE 2 TONE (EP),SPECIAL AKA/MADNESS/SELECTER/BEAT,29326,2 TONE,30,30,2
12,1993-10-10,31,SHOOP,SALT-N-PEPA,24141,FFRR,29,29,2
12,1993-10-10,32,SAY WHAT!,X-PRESS 2,9636,JUNIOR BOY'S OWN,,32,1
12,1993-10-10,33,STAR/I LIKE IT,D:REAM,27823,MAGNET,26,26,3
12,1993-10-10,34,CANTALOOP FT RASHAAN,US3 FEATURING RASHAAN,28337,BLUE NOTE,25,23,4
12,1993-10-10,35,IT KEEPS RAININ' (TEARS FROM MY EYES),BITTY MCLEAN,29098,BRILLIANT,24,2,12
12,1993-10-10,36,WHEN THE SHIT GOES DOWN,CYPRESS HILL,28607,RUFFHOUSE,21,19,3
12,1993-10-10,37,CREEP,RADIOHEAD,28161,PARLOPHONE,23,7,5
12,1993-10-10,38,THE RIVER OF DREAMS,BILLY JOEL,16696,COLUMBIA,22,3,12
12,1993-10-10,39,RUNAWAY LOVE,EN VOGUE,26138,EAST WEST AMERICA,36,36,2
12,1993-10-10,40,LENNY AND TERENCE,CARTER THE UNSTOPPABLE SEX MACHINE,31905,CHRYSALIS,,40,1
12,1993-10-10,41,"TURN ON, TUNE IN, COP OUT",FREAK POWER,29336,4TH & BROADWAY,,41,1
12,1993-10-10,42,ONE GOODBYE IN TEN,SHARA NELSON,28235,COOLTEMPO,33,21,5
12,1993-10-10,43,DREAMLOVER,MARIAH CAREY,25943,COLUMBIA,34,9,9
12,1993-10-10,44,FALLING,ALISON MOYET,12673,COLUMBIA,,44,1
12,1993-10-10,45,GIVE IT UP {1993 RE-RELEASE},GOODMEN,29145,FRESH FRUIT,56,23,7
12,1993-10-10,46,EVERLASTING LOVE,WORLDS APART,28709,BELL,28,20,4
12,1993-10-10,47,JIMMY OLSEN'S BLUES,THE SPIN DOCTORS,28849,EPIC,40,40,2
12,1993-10-10,48,LIVING ON MY OWN {1993},FREDDIE MERCURY,21978,PARLOPHONE,39,1,12
12,1993-10-10,49,BABY IT'S YOU,SILK,28801,ELEKTRA,44,44,2
12,1993-10-10,50,I'M FREE,JON SECADA,27864,SBK,,50,1
12,1993-10-10,51,WHENEVER YOU NEED SOMEONE,BAD BOYS INC,29160,A&M,31,26,3
12,1993-10-10,52,ALL I GAVE,WORLD PARTY,23923,ENSIGN,37,37,3
12,1993-10-10,53,SPACEMAN,4 NON BLONDES,28984,INTERSCOPE,,53,1
12,1993-10-10,54,ON THE ROPES (EP),THE WONDER STUFF,10727,POLYDOR,32,10,4
12,1993-10-10,55,DANCEHALL MOOD,ASWAD,21462,BUBBLIN',48,48,2
12,1993-10-10,56,THE KEY THE SECRET,URBAN COOKIE COLLECTIVE,23305,PULSE,42,2,15
12,1993-10-10,57,ROSES IN THE HOSPITAL,MANIC STREET PREACHERS,20086,COLUMBIA,35,15,3
12,1993-10-10,58,HE DOESN'T LOVE YOU LIKE I DO,NICK HEYWARD,20232,EPIC,,58,1
12,1993-10-10,59,GOT ME A FEELING,MISTY OLDLAND,28994,COLUMBIA,,59,1
12,1993-10-10,60,RUBBERBAND GIRL,KATE BUSH,27937,EMI,50,12,5
12,1993-10-10,61,POSITIVE BLEEDING,URGE OVERKILL,29185,GEFFEN,,61,1
12,1993-10-10,62,SHOW ME MARY,THE CATHERINE WHEEL,27269,FONTANA,,62,1
12,1993-10-10,63,THIS IS THE WAY,DANNII MINOGUE,30198,MCA,38,27,3
12,1993-10-10,64,FACES,2 UNLIMITED,27208,PWL CONTINENTAL,41,8,7
12,1993-10-10,65,NUFF VIBES EP,APACHE INDIAN,27490,ISLAND,47,5,10
12,1993-10-10,66,LOVE SCENES,BEVERLEY CRAVEN,26792,EPIC,53,34,4
12,1993-10-10,67,ONE WOMAN,JADE,28684,GIANT,49,22,5
12,1993-10-10,68,CONDEMNATION (EP),DEPECHE MODE,20192,MUTE,43,9,4
12,1993-10-10,69,OXYGEN,BLAGGERS ITA,27542,PARLOPHONE,51,51,2
12,1993-10-10,70,MOONLIGHT SHADOW {1993},MIKE OLDFIELD,28053,VIRGIN,52,52,2
12,1993-10-10,71,HIGHER GROUND,UB40,28333,DEP INTERNATIONAL,46,8,9
12,1993-10-10,72,NEVER LET GO,CLIFF RICHARD,19899,EMI,45,32,3
12,1993-10-10,73,FIESTA FATAL!,B-TRIBE,29298,EAST WEST,64,64,4
12,1993-10-10,74,SMOKEBELCH II,SABRES OF PARADISE,29320,SABRES OF PARADISE,55,55,3
12,1993-10-10,75,SOMETHING IN YOUR EYES,BELL BIV DEVOE,26253,MCA,60,60,2
13,1993-10-03,1,RELIGHT MY FIRE,TAKE THAT FEATURING LULU,17844,RCA,,1,1
13,1993-10-03,2,BOOM! SHAKE THE ROOM,DJ JAZZY JEFF AND THE FRESH PRINCE,30647,JIVE,1,1,5
13,1993-10-03,3,MOVING ON UP,M PEOPLE,27239,DECONSTRUCTION,2,2,3
13,1993-10-03,4,SHE DON'T LET NOBODY,CHAKA DEMUS AND PLIERS,27599,MANGO,4,4,4
13,1993-10-03,5,RELAX {1993},FRANKIE GOES TO HOLLYWOOD,21146,ZTT,6,1,65
13,1993-10-03,6,LIFE,HADDAWAY,28906,LOGIC,7,6,3
13,1993-10-03,7,GO WEST,PET SHOP BOYS,26802,PARLOPHONE,3,2,4
13,1993-10-03,8,I'D DO ANYTHING FOR LOVE (BUT I WON'T DO THAT),MEAT LOAF,20647,VIRGIN,,8,1
13,1993-10-03,9,MR. VAIN,CULTURE BEAT,25948,EPIC,5,1,10
13,1993-10-03,10,STAY,ETERNAL,27722,EMI,16,10,2
13,1993-10-03,11,GOING NOWHERE,GABRIELLE,3775,GO! BEAT,9,9,2
13,1993-10-03,12,RIGHT HERE,SWV,28807,RCA,8,3,7
13,1993-10-03,13,HERE WE GO,STAKKA BO,29275,POLYDOR,13,13,3
13,1993-10-03,14,NOW I KNOW WHAT MADE OTIS BLUE,PAUL YOUNG,20584,COLUMBIA,21,14,3
13,1993-10-03,15,IT MUST HAVE BEEN LOVE {1993},ROXETTE,25349,EMI,10,10,4
13,1993-10-03,16,TRACKS OF MY TEARS,GO WEST,22341,CHRYSALIS,31,16,2
13,1993-10-03,17,BIG SCARY ANIMAL,BELINDA CARLISLE,24617,VIRGIN,12,12,3
13,1993-10-03,18,I BELIEVE,BON JOVI,31649,JAMBCO,62,18,2
13,1993-10-03,19,DISTANT SUN,CROWDED HOUSE,24226,CAPITOL,30,19,2
13,1993-10-03,20,CHAIN REACTION {1993},DIANA ROSS,14097,EMI,,20,1
13,1993-10-03,21,WHEN THE SHIT GOES DOWN,CYPRESS HILL,28607,RUFFHOUSE,19,19,2
13,1993-10-03,22,THE RIVER OF DREAMS,BILLY JOEL,16696,COLUMBIA,17,3,11
13,1993-10-03,23,CREEP,RADIOHEAD,28161,PARLOPHONE,14,7,4
13,1993-10-03,24,IT KEEPS RAININ' (TEARS FROM MY EYES),BITTY MCLEAN,29098,BRILLIANT,11,2,11
13,1993-10-03,25,CANTALOOP FT RASHAAN,US3 FEATURING RASHAAN,28337,BLUE NOTE,23,23,3
13,1993-10-03,26,STAR/I LIKE IT,D:REAM,27823,MAGNET,39,26,2
13,1993-10-03,27,JOY,STAXX,29308,CHAMPION,35,27,2
13,1993-10-03,28,EVERLASTING LOVE,WORLDS APART,28709,BELL,20,20,3
13,1993-10-03,29,SHOOP,SALT-N-PEPA,24141,FFRR,,29,1
13,1993-10-03,30,THE 2 TONE (EP),SPECIAL AKA/MADNESS/SELECTER/BEAT,29326,2 TONE,,30,1
13,1993-10-03,31,WHENEVER YOU NEED SOMEONE,BAD BOYS INC,29160,A&M,26,26,2
13,1993-10-03,32,ON THE ROPES (EP),THE WONDER STUFF,10727,POLYDOR,18,10,3
13,1993-10-03,33,ONE GOODBYE IN TEN,SHARA NELSON,28235,COOLTEMPO,25,21,4
13,1993-10-03,34,DREAMLOVER,MARIAH CAREY,25943,COLUMBIA,24,9,8
13,1993-10-03,35,ROSES IN THE HOSPITAL,MANIC STREET PREACHERS,20086,COLUMBIA,15,15,2
13,1993-10-03,36,RUNAWAY LOVE,EN VOGUE,26138,EAST WEST AMERICA,,36,1
13,1993-10-03,37,ALL I GAVE,WORLD PARTY,23923,ENSIGN,52,37,2
13,1993-10-03,38,THIS IS THE WAY,DANNII MINOGUE,30198,MCA,27,27,2
13,1993-10-03,39,LIVING ON MY OWN {1993},FREDDIE MERCURY,21978,PARLOPHONE,28,1,11
13,1993-10-03,40,JIMMY OLSEN'S BLUES,THE SPIN DOCTORS,28849,EPIC,,40,1
13,1993-10-03,41,FACES,2 UNLIMITED,27208,PWL CONTINENTAL,29,8,6
13,1993-10-03,42,THE KEY THE SECRET,URBAN COOKIE COLLECTIVE,23305,PULSE,33,2,14
13,1993-10-03,43,CONDEMNATION (EP),DEPECHE MODE,20192,MUTE,22,9,3
13,1993-10-03,44,BABY IT'S YOU,SILK,28801,ELEKTRA,,44,1
13,1993-10-03,45,NEVER LET GO,CLIFF RICHARD,19899,EMI,32,32,2
13,1993-10-03,46,HIGHER GROUND,UB40,28333,DEP INTERNATIONAL,37,8,8
13,1993-10-03,47,NUFF VIBES EP,APACHE INDIAN,27490,ISLAND,38,5,9
13,1993-10-03,48,DANCEHALL MOOD,ASWAD,21462,BUBBLIN',,48,1
13,1993-10-03,49,ONE WOMAN,JADE,28684,GIANT,40,22,4
13,1993-10-03,50,RUBBERBAND GIRL,KATE BUSH,27937,EMI,36,12,4
13,1993-10-03,51,OXYGEN,BLAGGERS ITA,27542,PARLOPHONE,,51,1
13,1993-10-03,52,MOONLIGHT SHADOW {1993},MIKE OLDFIELD,28053,VIRGIN,,52,1
13,1993-10-03,53,LOVE SCENES,BEVERLEY CRAVEN,26792,EPIC,43,34,3
13,1993-10-03,54,EVANGELINE,COCTEAU TWINS,21229,FONTANA,34,34,2
13,1993-10-03,55,SMOKEBELCH II,SABRES OF PARADISE,29320,SABRES OF PARADISE,68,55,2
13,1993-10-03,56,GIVE IT UP {1993 RE-RELEASE},GOODMEN,29145,FRESH FRUIT,,23,6
13,1993-10-03,57,SLAVE TO THE VIBE,AFTERSHOCK,29176,VIRGIN AMERICA,41,11,8
13,1993-10-03,58,HEAVEN HELP,LENNY KRAVITZ,25966,VIRGIN AMERICA,42,20,7
13,1993-10-03,59,NEVER GONNA,FKW,29311,PWL INTERNATIONAL,48,48,2
13,1993-10-03,60,SOMETHING IN YOUR EYES,BELL BIV DEVOE,26253,MCA,,60,1
13,1993-10-03,61,GIVE IT UP,CUT 'N' MOVE,29318,EMI,61,61,2
13,1993-10-03,62,FASCINATED,LISA B,28944,FFRR,44,35,3
13,1993-10-03,63,WHEN YOU GONNA LEARN {1993 RE-RELEASE},JAMIROQUAI,28264,SONY,47,28,3
13,1993-10-03,64,FIESTA FATAL!,B-TRIBE,29298,EAST WEST,65,64,3
13,1993-10-03,65,KISS THAT FROG,PETER GABRIEL,16171,REALWORLD,46,46,3
13,1993-10-03,66,TWO STEPS BEHIND,DEF LEPPARD,21191,BLUDGEON RIFFOLA,51,32,4
13,1993-10-03,67,SATURDAY LOVE FT SIMONE CHAPMAN,ILLEGAL MOTION FEATURING SIMONE CHAPMAN,29332,ARISTA,,67,1
13,1993-10-03,68,ACE OF SPADES {1993},MOTORHEAD,17135,WGAF,49,15,17
13,1993-10-03,69,LOVE IS A BEAUTIFUL THING,AL GREEN,14429,ARISTA,56,56,2
13,1993-10-03,70,WHAT'S UP,4 NON BLONDES,28984,INTERSCOPE,57,2,17
13,1993-10-03,71,TERRITORY,SEPULTURA,26888,ROADRUNNER,66,66,2
13,1993-10-03,72,MOVE,MOBY,25243,MUTE,53,21,5
13,1993-10-03,73,SHE KISSED ME,TERENCE TRENT D'ARBY,24007,COLUMBIA,55,16,7
13,1993-10-03,74,HEART-SHAPED BOX,NIRVANA,23268,GEFFEN,59,5,5
13,1993-10-03,75,SAIL AWAY,LITTLE ANGELS,25290,POLYDOR,45,45,3
14,1993-09-26,1,BOOM! SHAKE THE ROOM,DJ JAZZY JEFF AND THE FRESH PRINCE,30647,JIVE,1,1,4
14,1993-09-26,2,MOVING ON UP,M PEOPLE,27239,DECONSTRUCTION,4,2,2
14,1993-09-26,3,GO WEST,PET SHOP BOYS,26802,PARLOPHONE,2,2,3
14,1993-09-26,4,SHE DON'T LET NOBODY,CHAKA DEMUS AND PLIERS,27599,MANGO,6,4,3
14,1993-09-26,5,MR. VAIN,CULTURE BEAT,25948,EPIC,3,1,9
14,1993-09-26,6,RELAX {1993},FRANKIE GOES TO HOLLYWOOD,21146,ZTT,,1,64
14,1993-09-26,7,LIFE,HADDAWAY,28906,LOGIC,8,7,2
14,1993-09-26,8,RIGHT HERE,SWV,28807,RCA,5,3,6
14,1993-09-26,9,GOING NOWHERE,GABRIELLE,3775,GO! BEAT,,9,1
14,1993-09-26,10,IT MUST HAVE BEEN LOVE {1993},ROXETTE,25349,EMI,12,10,3
14,1993-09-26,11,IT KEEPS RAININ' (TEARS FROM MY EYES),BITTY MCLEAN,29098,BRILLIANT,7,2,10
14,1993-09-26,12,BIG SCARY ANIMAL,BELINDA CARLISLE,24617,VIRGIN,18,12,2
14,1993-09-26,13,HERE WE GO,STAKKA BO,29275,POLYDOR,19,13,2
14,1993-09-26,14,CREEP,RADIOHEAD,28161,PARLOPHONE,13,7,3
14,1993-09-26,15,ROSES IN THE HOSPITAL,MANIC STREET PREACHERS,20086,COLUMBIA,,15,1
14,1993-09-26,16,STAY,ETERNAL,27722,EMI,,16,1
14,1993-09-26,17,THE RIVER OF DREAMS,BILLY JOEL,16696,COLUMBIA,11,3,10
14,1993-09-26,18,ON THE ROPES (EP),THE WONDER STUFF,10727,POLYDOR,10,10,2
14,1993-09-26,19,WHEN THE SHIT GOES DOWN,CYPRESS HILL,28607,RUFFHOUSE,,19,1
14,1993-09-26,20,EVERLASTING LOVE,WORLDS APART,28709,BELL,26,20,2
14,1993-09-26,21,NOW I KNOW WHAT MADE OTIS BLUE,PAUL YOUNG,20584,COLUMBIA,36,21,2
14,1993-09-26,22,CONDEMNATION (EP),DEPECHE MODE,20192,MUTE,9,9,2
14,1993-09-26,23,CANTALOOP FT RASHAAN,US3 FEATURING RASHAAN,28337,BLUE NOTE,31,23,2
14,1993-09-26,24,DREAMLOVER,MARIAH CAREY,25943,COLUMBIA,15,9,7
14,1993-09-26,25,ONE GOODBYE IN TEN,SHARA NELSON,28235,COOLTEMPO,21,21,3
14,1993-09-26,26,WHENEVER YOU NEED SOMEONE,BAD BOYS INC,29160,A&M,,26,1
14,1993-09-26,27,THIS IS THE WAY,DANNII MINOGUE,30198,MCA,,27,1
14,1993-09-26,28,LIVING ON MY OWN {1993},FREDDIE MERCURY,21978,PARLOPHONE,17,1,10
14,1993-09-26,29,FACES,2 UNLIMITED,27208,PWL CONTINENTAL,16,8,5
14,1993-09-26,30,DISTANT SUN,CROWDED HOUSE,24226,CAPITOL,,30,1
14,1993-09-26,31,TRACKS OF MY TEARS,GO WEST,22341,CHRYSALIS,,31,1
14,1993-09-26,32,NEVER LET GO,CLIFF RICHARD,19899,EMI,,32,1
14,1993-09-26,33,THE KEY THE SECRET,URBAN COOKIE COLLECTIVE,23305,PULSE,20,2,13
14,1993-09-26,34,EVANGELINE,COCTEAU TWINS,21229,FONTANA,,34,1
14,1993-09-26,35,JOY,STAXX,29308,CHAMPION,,35,1
14,1993-09-26,36,RUBBERBAND GIRL,KATE BUSH,27937,EMI,14,12,3
14,1993-09-26,37,HIGHER GROUND,UB40,28333,DEP INTERNATIONAL,24,8,7
14,1993-09-26,38,NUFF VIBES EP,APACHE INDIAN,27490,ISLAND,25,5,8
14,1993-09-26,39,STAR/I LIKE IT,D:REAM,27823,MAGNET,,39,1
14,1993-09-26,40,ONE WOMAN,JADE,28684,GIANT,22,22,3
14,1993-09-26,41,SLAVE TO THE VIBE,AFTERSHOCK,29176,VIRGIN AMERICA,29,11,7
14,1993-09-26,42,HEAVEN HELP,LENNY KRAVITZ,25966,VIRGIN AMERICA,23,20,6
14,1993-09-26,43,LOVE SCENES,BEVERLEY CRAVEN,26792,EPIC,34,34,2
14,1993-09-26,44,FASCINATED,LISA B,28944,FFRR,35,35,2
14,1993-09-26,45,SAIL AWAY,LITTLE ANGELS,25290,POLYDOR,45,45,2
14,1993-09-26,46,KISS THAT FROG,PETER GABRIEL,16171,REALWORLD,62,46,2
14,1993-09-26,47,WHEN YOU GONNA LEARN {1993 RE-RELEASE},JAMIROQUAI,28264,SONY,28,28,2
14,1993-09-26,48,NEVER GONNA,FKW,29311,PWL INTERNATIONAL,,48,1
14,1993-09-26,49,ACE OF SPADES {1993},MOTORHEAD,17135,WGAF,27,15,16
14,1993-09-26,50,NORMAN 3,TEENAGE FANCLUB,27146,CREATION,,50,1
14,1993-09-26,51,TWO STEPS BEHIND,DEF LEPPARD,21191,BLUDGEON RIFFOLA,32,32,3
14,1993-09-26,52,ALL I GAVE,WORLD PARTY,23923,ENSIGN,,52,1
14,1993-09-26,53,MOVE,MOBY,25243,MUTE,33,21,4
14,1993-09-26,54,SOMETIMES,JAMES,23128,FONTANA,38,18,4
14,1993-09-26,55,SHE KISSED ME,TERENCE TRENT D'ARBY,24007,COLUMBIA,37,16,6
14,1993-09-26,56,LOVE IS A BEAUTIFUL THING,AL GREEN,14429,ARISTA,,56,1
