counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
14,1973-09-30,9,JOYBRINGER,MANFRED MANN'S EARTH BAND,2985,VERTIGO,11,9,5
14,1973-09-30,10,ROCK ON,DAVID ESSEX,28626,CBS,5,3,8
14,1973-09-30,11,CAROLINE,STATUS QUO,17941,VERTIGO,17,11,5
14,1973-09-30,12,OH NO NOT MY BABY,ROD STEWART,20537,MERCURY,6,6,5
14,1973-09-30,13,ALL THE WAY FROM MEMPHIS,MOTT THE HOOPLE,14663,CBS,10,10,5
14,1973-09-30,14,ANGIE,THE ROLLING STONES,28195,ROLLING STONES,7,5,6
14,1973-09-30,15,SPANISH EYES {1973},AL MARTINO,37349,CAPITOL,13,5,13
14,1973-09-30,16,GOODBYE YELLOW BRICK ROAD,ELTON JOHN,21478,DJM,43,16,2
14,1973-09-30,17,I'VE BEEN HURT,GUY DARRELL,14875,SANTA PONSA,12,12,8
14,1973-09-30,18,OOH BABY,GILBERT O'SULLIVAN,17499,MAM,18,18,4
14,1973-09-30,19,DANCING ON A SATURDAY NIGHT,BARRY BLUE,14868,BELL,19,2,11
14,1973-09-30,20,"SAY, HAS ANYBODY SEEN MY SWEET GYPSY ROSE FT TONY ORLANDO",DAWN FEATURING TONY ORLANDO,14214,BELL,21,12,10
14,1973-09-30,21,THE DEAN AND I,10 C.C.,14703,UK,16,10,7
14,1973-09-30,22,YOUNG LOVE,DONNY OSMOND,18377,MGM,15,1,8
14,1973-09-30,23,A HARD RAIN'S GONNA FALL,BRYAN FERRY,14894,ISLAND,45,23,2
14,1973-09-30,24,GHETTO CHILD,DETROIT SPINNERS,14822,ATLANTIC,38,24,2
14,1973-09-30,25,THAT LADY,THE ISLEY BROTHERS,10762,EPIC,31,25,3
14,1973-09-30,26,SKYWRITER,THE JACKSON 5,13914,TAMLA MOTOWN,25,25,5
14,1973-09-30,27,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,29,1,31
14,1973-09-30,28,LIKE SISTER AND BROTHER,THE DRIFTERS,7916,BELL,23,7,10
14,1973-09-30,29,WELCOME HOME,PETERS AND LEE,14843,PHILIPS,26,1,20
14,1973-09-30,30,YESTERDAY ONCE MORE,THE CARPENTERS,14139,A&M,27,2,14
14,1973-09-30,31,LET'S GET IT ON,MARVIN GAYE,11567,TAMLA MOTOWN,35,31,3
14,1973-09-30,32,PICK UP THE PIECES,HUDSON-FORD,14878,A&M,22,8,8
14,1973-09-30,33,FOOL,ELVIS PRESLEY,13107,RCA,20,15,9
14,1973-09-30,34,KNOCKIN' ON HEAVEN'S DOOR,BOB DYLAN,28513,CBS,,34,1
14,1973-09-30,35,DECK OF CARDS,MAX BYGRAVES,194,PYE,,35,1
14,1973-09-30,36,YOU CAN DO MAGIC,LIMMIE AND THE FAMILY COOKIN',14866,AVCO,30,3,12
14,1973-09-30,37,LET THERE BE PEACE ON EARTH (LET IT BEGIN WITH ME),MICHAEL WARD,14891,PHILIPS,36,36,2
14,1973-09-30,38,SUMMER (THE FIRST TIME),BOBBY GOLDSBORO,13243,UNITED ARTISTS,28,9,10
14,1973-09-30,39,AND I LOVE YOU SO,PERRY COMO,1122,RCA,44,3,25
14,1973-09-30,40,I'M FREE,"ROGER DALTREY, LONDON SYMPHONY ORCHESTRA AND CHAMBER CHOIR",14870,ODE,24,13,10
14,1973-09-30,41,I'M THE LEADER OF THE GANG (I AM!),GARY GLITTER,14601,BELL,34,1,12
14,1973-09-30,42,LOVES ME LIKE A ROCK,PAUL SIMON,29052,CBS,42,42,3
14,1973-09-30,43,LAW OF THE LAND,THE TEMPTATIONS,11683,TAMLA MOTOWN,49,43,2
14,1973-09-30,44,SHOWDOWN,ELECTRIC LIGHT ORCHESTRA,30488,HARVEST,,44,1
14,1973-09-30,45,EVERYTHING WILL TURN OUT FINE,STEALERS WHEEL,14842,A&M,39,33,6
14,1973-09-30,46,ANGEL,ARETHA FRANKLIN,12994,ATLANTIC,37,37,5
14,1973-09-30,47,SHINE ON SILVER SUN,STRAWBS,14721,A&M,,47,1
14,1973-09-30,48,OUR LAST SONG TOGETHER,NEIL SEDAKA,28079,MGM,32,31,7
14,1973-09-30,49,SMARTY PANTS,FIRST CHOICE,14839,BELL,33,9,10
14,1973-09-30,50,I THINK OF YOU,DETROIT EMERALDS,14777,WESTBOUND,50,27,9
15,1973-09-23,1,EYE LEVEL {1973},SIMON PARK ORCHESTRA,14747,COLUMBIA,14,1,5
15,1973-09-23,2,BALLROOM BLITZ,THE SWEET,14266,RCA,2,2,2
15,1973-09-23,3,ANGEL FINGERS,WIZZARD,10742,HARVEST,1,1,5
15,1973-09-23,4,MONSTER MASH,BOBBY (BORIS) PICKETT AND THE CRYPT-KICKERS,14881,LONDON,4,4,5
15,1973-09-23,5,ROCK ON,DAVID ESSEX,28626,CBS,3,3,7
15,1973-09-23,6,OH NO NOT MY BABY,ROD STEWART,20537,MERCURY,6,6,4
15,1973-09-23,7,ANGIE,THE ROLLING STONES,28195,ROLLING STONES,5,5,5
15,1973-09-23,8,NUTBUSH CITY LIMITS,IKE AND TINA TURNER,12560,UNITED ARTISTS,18,8,4
15,1973-09-23,9,FOR THE GOOD TIMES,PERRY COMO,1122,RCA,10,9,6
15,1973-09-23,10,ALL THE WAY FROM MEMPHIS,MOTT THE HOOPLE,14663,CBS,17,10,4
15,1973-09-23,11,JOYBRINGER,MANFRED MANN'S EARTH BAND,2985,VERTIGO,20,11,4
15,1973-09-23,12,I'VE BEEN HURT,GUY DARRELL,14875,SANTA PONSA,15,12,7
15,1973-09-23,13,SPANISH EYES {1973},AL MARTINO,37349,CAPITOL,9,5,12
15,1973-09-23,14,LAUGHING GNOME,DAVID BOWIE,19138,DERAM,25,14,3
15,1973-09-23,15,YOUNG LOVE,DONNY OSMOND,18377,MGM,7,1,7
15,1973-09-23,16,THE DEAN AND I,10 C.C.,14703,UK,11,10,6
15,1973-09-23,17,CAROLINE,STATUS QUO,17941,VERTIGO,23,17,4
15,1973-09-23,18,OOH BABY,GILBERT O'SULLIVAN,17499,MAM,26,18,3
15,1973-09-23,19,DANCING ON A SATURDAY NIGHT,BARRY BLUE,14868,BELL,8,2,10
15,1973-09-23,20,FOOL,ELVIS PRESLEY,13107,RCA,19,15,8
15,1973-09-23,21,"SAY, HAS ANYBODY SEEN MY SWEET GYPSY ROSE FT TONY ORLANDO",DAWN FEATURING TONY ORLANDO,14214,BELL,12,12,9
15,1973-09-23,22,PICK UP THE PIECES,HUDSON-FORD,14878,A&M,13,8,7
15,1973-09-23,23,LIKE SISTER AND BROTHER,THE DRIFTERS,7916,BELL,16,7,9
15,1973-09-23,24,I'M FREE,"ROGER DALTREY, LONDON SYMPHONY ORCHESTRA AND CHAMBER CHOIR",14870,ODE,21,13,9
15,1973-09-23,25,SKYWRITER,THE JACKSON 5,13914,TAMLA MOTOWN,29,25,4
15,1973-09-23,26,WELCOME HOME,PETERS AND LEE,14843,PHILIPS,28,1,19
15,1973-09-23,27,YESTERDAY ONCE MORE,THE CARPENTERS,14139,A&M,22,2,13
15,1973-09-23,28,SUMMER (THE FIRST TIME),BOBBY GOLDSBORO,13243,UNITED ARTISTS,27,9,9
15,1973-09-23,29,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,37,1,30
15,1973-09-23,30,YOU CAN DO MAGIC,LIMMIE AND THE FAMILY COOKIN',14866,AVCO,24,3,11
15,1973-09-23,31,THAT LADY,THE ISLEY BROTHERS,10762,EPIC,43,31,2
15,1973-09-23,32,OUR LAST SONG TOGETHER,NEIL SEDAKA,28079,MGM,36,31,6
15,1973-09-23,33,SMARTY PANTS,FIRST CHOICE,14839,BELL,31,9,9
15,1973-09-23,34,I'M THE LEADER OF THE GANG (I AM!),GARY GLITTER,14601,BELL,32,1,11
15,1973-09-23,35,LET'S GET IT ON,MARVIN GAYE,11567,TAMLA MOTOWN,44,35,2
15,1973-09-23,36,LET THERE BE PEACE ON EARTH (LET IT BEGIN WITH ME),MICHAEL WARD,14891,PHILIPS,,36,1
15,1973-09-23,37,ANGEL,ARETHA FRANKLIN,12994,ATLANTIC,40,37,4
15,1973-09-23,38,GHETTO CHILD,DETROIT SPINNERS,14822,ATLANTIC,,38,1
15,1973-09-23,39,EVERYTHING WILL TURN OUT FINE,STEALERS WHEEL,14842,A&M,33,33,5
15,1973-09-23,40,RISING SUN,MEDICINE HEAD,14366,POLYDOR,34,11,9
15,1973-09-23,41,DEAR ELAINE,ROY WOOD,14873,HARVEST,30,18,8
15,1973-09-23,42,LOVES ME LIKE A ROCK,PAUL SIMON,29052,CBS,49,42,2
15,1973-09-23,43,GOODBYE YELLOW BRICK ROAD,ELTON JOHN,21478,DJM,,43,1
15,1973-09-23,44,AND I LOVE YOU SO,PERRY COMO,1122,RCA,46,3,24
15,1973-09-23,45,A HARD RAIN'S GONNA FALL,BRYAN FERRY,14894,ISLAND,,45,1
15,1973-09-23,46,TOUCH ME IN THE MORNING,DIANA ROSS,14097,TAMLA MOTOWN,39,9,12
15,1973-09-23,47,ELECTRIC LADY,GEORDIE,14754,EMI,41,32,6
15,1973-09-23,48,I'M DOING FINE NOW,NEW YORK CITY,14867,RCA,38,20,11
15,1973-09-23,49,LAW OF THE LAND,THE TEMPTATIONS,11683,TAMLA MOTOWN,,49,1
15,1973-09-23,50,I THINK OF YOU,DETROIT EMERALDS,14777,WESTBOUND,35,27,8
16,1973-09-16,1,ANGEL FINGERS,WIZZARD,10742,HARVEST,2,1,4
16,1973-09-16,2,BALLROOM BLITZ,THE SWEET,14266,RCA,,2,1
16,1973-09-16,3,ROCK ON,DAVID ESSEX,28626,CBS,3,3,6
16,1973-09-16,4,MONSTER MASH,BOBBY (BORIS) PICKETT AND THE CRYPT-KICKERS,14881,LONDON,21,4,4
16,1973-09-16,5,ANGIE,THE ROLLING STONES,28195,ROLLING STONES,5,5,4
16,1973-09-16,6,OH NO NOT MY BABY,ROD STEWART,20537,MERCURY,7,6,3
16,1973-09-16,7,YOUNG LOVE,DONNY OSMOND,18377,MGM,1,1,6
16,1973-09-16,8,DANCING ON A SATURDAY NIGHT,BARRY BLUE,14868,BELL,4,2,9
16,1973-09-16,9,SPANISH EYES {1973},AL MARTINO,37349,CAPITOL,6,5,11
16,1973-09-16,10,FOR THE GOOD TIMES,PERRY COMO,1122,RCA,24,10,5
16,1973-09-16,11,THE DEAN AND I,10 C.C.,14703,UK,10,10,5
16,1973-09-16,12,"SAY, HAS ANYBODY SEEN MY SWEET GYPSY ROSE FT TONY ORLANDO",DAWN FEATURING TONY ORLANDO,14214,BELL,12,12,8
16,1973-09-16,13,PICK UP THE PIECES,HUDSON-FORD,14878,A&M,8,8,6
16,1973-09-16,14,EYE LEVEL {1973},SIMON PARK ORCHESTRA,14747,COLUMBIA,48,14,4
16,1973-09-16,15,I'VE BEEN HURT,GUY DARRELL,14875,SANTA PONSA,18,15,6
16,1973-09-16,16,LIKE SISTER AND BROTHER,THE DRIFTERS,7916,BELL,11,7,8
16,1973-09-16,17,ALL THE WAY FROM MEMPHIS,MOTT THE HOOPLE,14663,CBS,23,17,3
16,1973-09-16,18,NUTBUSH CITY LIMITS,IKE AND TINA TURNER,12560,UNITED ARTISTS,32,18,3
16,1973-09-16,19,FOOL,ELVIS PRESLEY,13107,RCA,15,15,7
16,1973-09-16,20,JOYBRINGER,MANFRED MANN'S EARTH BAND,2985,VERTIGO,26,20,3
16,1973-09-16,21,I'M FREE,"ROGER DALTREY, LONDON SYMPHONY ORCHESTRA AND CHAMBER CHOIR",14870,ODE,13,13,8
16,1973-09-16,22,YESTERDAY ONCE MORE,THE CARPENTERS,14139,A&M,16,2,12
16,1973-09-16,23,CAROLINE,STATUS QUO,17941,VERTIGO,28,23,3
16,1973-09-16,24,YOU CAN DO MAGIC,LIMMIE AND THE FAMILY COOKIN',14866,AVCO,9,3,10
16,1973-09-16,25,LAUGHING GNOME,DAVID BOWIE,19138,DERAM,42,25,2
16,1973-09-16,26,OOH BABY,GILBERT O'SULLIVAN,17499,MAM,31,26,2
16,1973-09-16,27,SUMMER (THE FIRST TIME),BOBBY GOLDSBORO,13243,UNITED ARTISTS,14,9,8
16,1973-09-16,28,WELCOME HOME,PETERS AND LEE,14843,PHILIPS,17,1,18
16,1973-09-16,29,SKYWRITER,THE JACKSON 5,13914,TAMLA MOTOWN,27,27,3
16,1973-09-16,30,DEAR ELAINE,ROY WOOD,14873,HARVEST,22,18,7
16,1973-09-16,31,SMARTY PANTS,FIRST CHOICE,14839,BELL,19,9,8
16,1973-09-16,32,I'M THE LEADER OF THE GANG (I AM!),GARY GLITTER,14601,BELL,25,1,10
16,1973-09-16,33,EVERYTHING WILL TURN OUT FINE,STEALERS WHEEL,14842,A&M,36,33,4
16,1973-09-16,34,RISING SUN,MEDICINE HEAD,14366,POLYDOR,20,11,8
16,1973-09-16,35,I THINK OF YOU,DETROIT EMERALDS,14777,WESTBOUND,30,27,7
16,1973-09-16,36,OUR LAST SONG TOGETHER,NEIL SEDAKA,28079,MGM,37,31,5
16,1973-09-16,37,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,41,1,29
16,1973-09-16,38,I'M DOING FINE NOW,NEW YORK CITY,14867,RCA,29,20,10
16,1973-09-16,39,TOUCH ME IN THE MORNING,DIANA ROSS,14097,TAMLA MOTOWN,33,9,11
16,1973-09-16,40,ANGEL,ARETHA FRANKLIN,12994,ATLANTIC,44,40,3
16,1973-09-16,41,ELECTRIC LADY,GEORDIE,14754,EMI,34,32,5
16,1973-09-16,42,48 CRASH,SUZI QUATRO,14837,RAK,35,3,9
16,1973-09-16,43,THAT LADY,THE ISLEY BROTHERS,10762,EPIC,,43,1
16,1973-09-16,44,LET'S GET IT ON,MARVIN GAYE,11567,TAMLA MOTOWN,,44,1
16,1973-09-16,45,LIFE ON MARS,DAVID BOWIE,19138,RCA,38,3,13
16,1973-09-16,46,AND I LOVE YOU SO,PERRY COMO,1122,RCA,43,3,23
16,1973-09-16,47,YING TONG SONG,GOONS,3680,DECCA,39,9,10
16,1973-09-16,48,"ALRIGHT, ALRIGHT, ALRIGHT",MUNGO JERRY,14056,DAWN,40,3,12
16,1973-09-16,49,LOVES ME LIKE A ROCK,PAUL SIMON,29052,CBS,,49,1
16,1973-09-16,50,THE OLD FASHIONED WAY,CHARLES AZNAVOUR,14890,BARCLAY,,50,1
17,1973-09-09,1,YOUNG LOVE,DONNY OSMOND,18377,MGM,1,1,5
17,1973-09-09,2,ANGEL FINGERS,WIZZARD,10742,HARVEST,3,2,3
17,1973-09-09,3,ROCK ON,DAVID ESSEX,28626,CBS,6,3,5
17,1973-09-09,4,DANCING ON A SATURDAY NIGHT,BARRY BLUE,14868,BELL,2,2,8
17,1973-09-09,5,ANGIE,THE ROLLING STONES,28195,ROLLING STONES,9,5,3
17,1973-09-09,6,SPANISH EYES {1973},AL MARTINO,37349,CAPITOL,5,5,10
17,1973-09-09,7,OH NO NOT MY BABY,ROD STEWART,20537,MERCURY,22,7,2
17,1973-09-09,8,PICK UP THE PIECES,HUDSON-FORD,14878,A&M,10,8,5
17,1973-09-09,9,YOU CAN DO MAGIC,LIMMIE AND THE FAMILY COOKIN',14866,AVCO,7,3,9
17,1973-09-09,10,THE DEAN AND I,10 C.C.,14703,UK,14,10,4
17,1973-09-09,11,LIKE SISTER AND BROTHER,THE DRIFTERS,7916,BELL,8,7,7
17,1973-09-09,12,"SAY, HAS ANYBODY SEEN MY SWEET GYPSY ROSE FT TONY ORLANDO",DAWN FEATURING TONY ORLANDO,14214,BELL,12,12,7
17,1973-09-09,13,I'M FREE,"ROGER DALTREY, LONDON SYMPHONY ORCHESTRA AND CHAMBER CHOIR",14870,ODE,20,13,7
17,1973-09-09,14,SUMMER (THE FIRST TIME),BOBBY GOLDSBORO,13243,UNITED ARTISTS,11,9,7
17,1973-09-09,15,FOOL,ELVIS PRESLEY,13107,RCA,19,15,6
17,1973-09-09,16,YESTERDAY ONCE MORE,THE CARPENTERS,14139,A&M,4,2,11
17,1973-09-09,17,WELCOME HOME,PETERS AND LEE,14843,PHILIPS,15,1,17
17,1973-09-09,18,I'VE BEEN HURT,GUY DARRELL,14875,SANTA PONSA,24,18,5
17,1973-09-09,19,SMARTY PANTS,FIRST CHOICE,14839,BELL,16,9,7
17,1973-09-09,20,RISING SUN,MEDICINE HEAD,14366,POLYDOR,13,11,7
17,1973-09-09,21,MONSTER MASH,BOBBY (BORIS) PICKETT AND THE CRYPT-KICKERS,14881,LONDON,30,21,3
17,1973-09-09,22,DEAR ELAINE,ROY WOOD,14873,HARVEST,18,18,6
17,1973-09-09,23,ALL THE WAY FROM MEMPHIS,MOTT THE HOOPLE,14663,CBS,40,23,2
17,1973-09-09,24,FOR THE GOOD TIMES,PERRY COMO,1122,RCA,26,24,4
17,1973-09-09,25,I'M THE LEADER OF THE GANG (I AM!),GARY GLITTER,14601,BELL,17,1,9
17,1973-09-09,26,JOYBRINGER,MANFRED MANN'S EARTH BAND,2985,VERTIGO,39,26,2
17,1973-09-09,27,SKYWRITER,THE JACKSON 5,13914,TAMLA MOTOWN,38,27,2
17,1973-09-09,28,CAROLINE,STATUS QUO,17941,VERTIGO,44,28,2
17,1973-09-09,29,I'M DOING FINE NOW,NEW YORK CITY,14867,RCA,21,20,9
17,1973-09-09,30,I THINK OF YOU,DETROIT EMERALDS,14777,WESTBOUND,27,27,6
17,1973-09-09,31,OOH BABY,GILBERT O'SULLIVAN,17499,MAM,,31,1
17,1973-09-09,32,NUTBUSH CITY LIMITS,IKE AND TINA TURNER,12560,UNITED ARTISTS,47,32,2
17,1973-09-09,33,TOUCH ME IN THE MORNING,DIANA ROSS,14097,TAMLA MOTOWN,25,9,10
17,1973-09-09,34,ELECTRIC LADY,GEORDIE,14754,EMI,32,32,4
17,1973-09-09,35,48 CRASH,SUZI QUATRO,14837,RAK,23,3,8
17,1973-09-09,36,EVERYTHING WILL TURN OUT FINE,STEALERS WHEEL,14842,A&M,34,34,3
17,1973-09-09,37,OUR LAST SONG TOGETHER,NEIL SEDAKA,28079,MGM,31,31,4
17,1973-09-09,38,LIFE ON MARS,DAVID BOWIE,19138,RCA,29,3,12
17,1973-09-09,39,YING TONG SONG,GOONS,3680,DECCA,33,9,9
17,1973-09-09,40,"ALRIGHT, ALRIGHT, ALRIGHT",MUNGO JERRY,14056,DAWN,28,3,11
17,1973-09-09,41,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,43,1,28
17,1973-09-09,42,LAUGHING GNOME,DAVID BOWIE,19138,DERAM,,42,1
17,1973-09-09,43,AND I LOVE YOU SO,PERRY COMO,1122,RCA,41,3,22
17,1973-09-09,44,ANGEL,ARETHA FRANKLIN,12994,ATLANTIC,49,44,2
17,1973-09-09,45,GOING HOME,THE OSMONDS,14569,MGM,36,4,10
17,1973-09-09,46,BAD BAD BOY,NAZARETH,14835,MOONCREST,35,10,9
17,1973-09-09,47,ALL RIGHT NOW {1973},FREE,14060,ISLAND,37,15,9
17,1973-09-09,48,EYE LEVEL {1973},SIMON PARK ORCHESTRA,14747,COLUMBIA,,41,3
17,1973-09-09,49,LIVE AND LET DIE,PAUL MCCARTNEY AND WINGS,3010,APPLE,,9,14
17,1973-09-09,50,HYPNOSIS,MUD,14800,RAK,45,16,13
18,1973-09-02,1,YOUNG LOVE,DONNY OSMOND,18377,MGM,1,1,4
18,1973-09-02,2,DANCING ON A SATURDAY NIGHT,BARRY BLUE,14868,BELL,2,2,7
18,1973-09-02,3,ANGEL FINGERS,WIZZARD,10742,HARVEST,12,3,2
18,1973-09-02,4,YESTERDAY ONCE MORE,THE CARPENTERS,14139,A&M,4,2,10
18,1973-09-02,5,SPANISH EYES {1973},AL MARTINO,37349,CAPITOL,5,5,9
18,1973-09-02,6,ROCK ON,DAVID ESSEX,28626,CBS,16,6,4
18,1973-09-02,7,YOU CAN DO MAGIC,LIMMIE AND THE FAMILY COOKIN',14866,AVCO,3,3,8
18,1973-09-02,8,LIKE SISTER AND BROTHER,THE DRIFTERS,7916,BELL,7,7,6
18,1973-09-02,9,ANGIE,THE ROLLING STONES,28195,ROLLING STONES,27,9,2
18,1973-09-02,10,PICK UP THE PIECES,HUDSON-FORD,14878,A&M,17,10,4
18,1973-09-02,11,SUMMER (THE FIRST TIME),BOBBY GOLDSBORO,13243,UNITED ARTISTS,9,9,6
18,1973-09-02,12,"SAY, HAS ANYBODY SEEN MY SWEET GYPSY ROSE FT TONY ORLANDO",DAWN FEATURING TONY ORLANDO,14214,BELL,13,12,6
18,1973-09-02,13,RISING SUN,MEDICINE HEAD,14366,POLYDOR,11,11,6
18,1973-09-02,14,THE DEAN AND I,10 C.C.,14703,UK,23,14,3
18,1973-09-02,15,WELCOME HOME,PETERS AND LEE,14843,PHILIPS,8,1,16
18,1973-09-02,16,SMARTY PANTS,FIRST CHOICE,14839,BELL,10,9,6
18,1973-09-02,17,I'M THE LEADER OF THE GANG (I AM!),GARY GLITTER,14601,BELL,6,1,8
18,1973-09-02,18,DEAR ELAINE,ROY WOOD,14873,HARVEST,28,18,5
18,1973-09-02,19,FOOL,ELVIS PRESLEY,13107,RCA,18,18,5
18,1973-09-02,20,I'M FREE,"ROGER DALTREY, LONDON SYMPHONY ORCHESTRA AND CHAMBER CHOIR",14870,ODE,15,15,6
18,1973-09-02,21,I'M DOING FINE NOW,NEW YORK CITY,14867,RCA,20,20,8
18,1973-09-02,22,OH NO NOT MY BABY,ROD STEWART,20537,MERCURY,,22,1
18,1973-09-02,23,48 CRASH,SUZI QUATRO,14837,RAK,14,3,7
18,1973-09-02,24,I'VE BEEN HURT,GUY DARRELL,14875,SANTA PONSA,33,24,4
18,1973-09-02,25,TOUCH ME IN THE MORNING,DIANA ROSS,14097,TAMLA MOTOWN,19,9,9
18,1973-09-02,26,FOR THE GOOD TIMES,PERRY COMO,1122,RCA,36,26,3
18,1973-09-02,27,I THINK OF YOU,DETROIT EMERALDS,14777,WESTBOUND,30,27,5
18,1973-09-02,28,"ALRIGHT, ALRIGHT, ALRIGHT",MUNGO JERRY,14056,DAWN,26,3,10
18,1973-09-02,29,LIFE ON MARS,DAVID BOWIE,19138,RCA,25,3,11
18,1973-09-02,30,MONSTER MASH,BOBBY (BORIS) PICKETT AND THE CRYPT-KICKERS,14881,LONDON,43,30,2
18,1973-09-02,31,OUR LAST SONG TOGETHER,NEIL SEDAKA,28079,MGM,41,31,3
18,1973-09-02,32,ELECTRIC LADY,GEORDIE,14754,EMI,34,32,3
18,1973-09-02,33,YING TONG SONG,GOONS,3680,DECCA,21,9,8
18,1973-09-02,34,EVERYTHING WILL TURN OUT FINE,STEALERS WHEEL,14842,A&M,49,34,2
18,1973-09-02,35,BAD BAD BOY,NAZARETH,14835,MOONCREST,24,10,8
18,1973-09-02,36,GOING HOME,THE OSMONDS,14569,MGM,29,4,9
18,1973-09-02,37,ALL RIGHT NOW {1973},FREE,14060,ISLAND,22,15,8
18,1973-09-02,38,SKYWRITER,THE JACKSON 5,13914,TAMLA MOTOWN,,38,1
18,1973-09-02,39,JOYBRINGER,MANFRED MANN'S EARTH BAND,2985,VERTIGO,,39,1
18,1973-09-02,40,ALL THE WAY FROM MEMPHIS,MOTT THE HOOPLE,14663,CBS,,40,1
18,1973-09-02,41,AND I LOVE YOU SO,PERRY COMO,1122,RCA,42,3,21
18,1973-09-02,42,THE FREE ELECTRIC BAND,ALBERT HAMMOND,14861,MUMS,35,19,11
18,1973-09-02,43,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,32,1,27
18,1973-09-02,44,CAROLINE,STATUS QUO,17941,VERTIGO,,44,1
18,1973-09-02,45,HYPNOSIS,MUD,14800,RAK,31,16,12
18,1973-09-02,46,NATURAL HIGH,BLOODSTONE,14876,DECCA,40,40,4
18,1973-09-02,47,NUTBUSH CITY LIMITS,IKE AND TINA TURNER,12560,UNITED ARTISTS,,47,1
18,1973-09-02,48,GAYE,CLIFFORD T. WARD,14865,CHARISMA,37,8,11
18,1973-09-02,49,ANGEL,ARETHA FRANKLIN,12994,ATLANTIC,,49,1
18,1973-09-02,50,SNOOPY VERSUS THE RED BARON,HOTSHOTS,14848,MOONCREST,45,4,15
19,1973-08-26,1,YOUNG LOVE,DONNY OSMOND,18377,MGM,1,1,3
19,1973-08-26,2,DANCING ON A SATURDAY NIGHT,BARRY BLUE,14868,BELL,4,2,6
19,1973-08-26,3,YOU CAN DO MAGIC,LIMMIE AND THE FAMILY COOKIN',14866,AVCO,5,3,7
19,1973-08-26,4,YESTERDAY ONCE MORE,THE CARPENTERS,14139,A&M,2,2,9
19,1973-08-26,5,SPANISH EYES {1973},AL MARTINO,37349,CAPITOL,6,5,8
19,1973-08-26,6,I'M THE LEADER OF THE GANG (I AM!),GARY GLITTER,14601,BELL,3,1,7
19,1973-08-26,7,LIKE SISTER AND BROTHER,THE DRIFTERS,7916,BELL,13,7,5
19,1973-08-26,8,WELCOME HOME,PETERS AND LEE,14843,PHILIPS,8,1,15
19,1973-08-26,9,SUMMER (THE FIRST TIME),BOBBY GOLDSBORO,13243,UNITED ARTISTS,12,9,5
19,1973-08-26,10,SMARTY PANTS,FIRST CHOICE,14839,BELL,9,9,5
19,1973-08-26,11,RISING SUN,MEDICINE HEAD,14366,POLYDOR,11,11,5
19,1973-08-26,12,ANGEL FINGERS,WIZZARD,10742,HARVEST,,12,1
19,1973-08-26,13,"SAY, HAS ANYBODY SEEN MY SWEET GYPSY ROSE FT TONY ORLANDO",DAWN FEATURING TONY ORLANDO,14214,BELL,23,13,5
19,1973-08-26,14,48 CRASH,SUZI QUATRO,14837,RAK,7,3,6
19,1973-08-26,15,I'M FREE,"ROGER DALTREY, LONDON SYMPHONY ORCHESTRA AND CHAMBER CHOIR",14870,ODE,16,15,5
19,1973-08-26,16,ROCK ON,DAVID ESSEX,28626,CBS,31,16,3
19,1973-08-26,17,PICK UP THE PIECES,HUDSON-FORD,14878,A&M,30,17,3
19,1973-08-26,18,FOOL,ELVIS PRESLEY,13107,RCA,22,18,4
19,1973-08-26,19,TOUCH ME IN THE MORNING,DIANA ROSS,14097,TAMLA MOTOWN,14,9,8
19,1973-08-26,20,I'M DOING FINE NOW,NEW YORK CITY,14867,RCA,20,20,7
19,1973-08-26,21,YING TONG SONG,GOONS,3680,DECCA,15,9,7
19,1973-08-26,22,ALL RIGHT NOW {1973},FREE,14060,ISLAND,18,15,7
19,1973-08-26,23,THE DEAN AND I,10 C.C.,14703,UK,32,23,2
19,1973-08-26,24,BAD BAD BOY,NAZARETH,14835,MOONCREST,17,10,7
19,1973-08-26,25,LIFE ON MARS,DAVID BOWIE,19138,RCA,19,3,10
19,1973-08-26,26,"ALRIGHT, ALRIGHT, ALRIGHT",MUNGO JERRY,14056,DAWN,10,3,9
19,1973-08-26,27,ANGIE,THE ROLLING STONES,28195,ROLLING STONES,,27,1
19,1973-08-26,28,DEAR ELAINE,ROY WOOD,14873,HARVEST,25,25,4
19,1973-08-26,29,GOING HOME,THE OSMONDS,14569,MGM,21,4,8
19,1973-08-26,30,I THINK OF YOU,DETROIT EMERALDS,14777,WESTBOUND,33,30,4
19,1973-08-26,31,HYPNOSIS,MUD,14800,RAK,24,16,11
19,1973-08-26,32,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,28,1,26
