counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
13,1966-10-06,43,VISIONS,CLIFF RICHARD,19899,COLUMBIA,35,7,12
13,1966-10-06,44,QUE SERA SERA,GENO WASHINGTON AND HIS RAM JAM BAND,12522,PICCADILLY,,44,1
13,1966-10-06,45,I SAW HER AGAIN,THE MAMAS AND THE PAPAS,42302,RCA,32,11,11
13,1966-10-06,46,RUN,SANDIE SHAW,11377,PYE,39,32,5
13,1966-10-06,47,BIG TIME OPERATOR,ZOOT MONEY AND THE BIG ROLL BAND,42304,COLUMBIA,31,25,8
13,1966-10-06,48,CHANGES,CRISPIAN ST PETERS,12191,DECCA,47,47,3
13,1966-10-06,49,HIGH TIME,PAUL JONES,12706,HMV,,49,1
13,1966-10-06,50,LOVING YOU IS SWEETER THAN EVER,THE FOUR TOPS,11856,TAMLA MOTOWN,45,21,12
14,1966-09-29,1,DISTANT DRUMS,JIM REEVES,8263,RCA,1,1,7
14,1966-09-29,2,I'M A BOY,THE WHO,11649,REACTION,4,2,5
14,1966-09-29,3,YOU CAN'T HURRY LOVE,THE SUPREMES,11282,TAMLA MOTOWN,7,3,4
14,1966-09-29,4,LITTLE MAN,SONNY AND CHER,11921,ATLANTIC,6,4,4
14,1966-09-29,5,TOO SOON TO KNOW,ROY ORBISON,16272,LONDON,3,3,7
14,1966-09-29,6,BEND IT!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,13,6,3
14,1966-09-29,7,WINCHESTER CATHEDRAL,NEW VAUDEVILLE BAND,12661,FONTANA,18,7,4
14,1966-09-29,8,ALL OR NOTHING,THE SMALL FACES,14499,DECCA,2,1,8
14,1966-09-29,9,YELLOW SUBMARINE/ELEANOR RIGBY,THE BEATLES,10363,PARLOPHONE,5,1,8
14,1966-09-29,10,WALK WITH ME,SEEKERS,11597,COLUMBIA,17,10,4
14,1966-09-29,11,ALL I SEE IS YOU,DUSTY SPRINGFIELD,27702,PHILIPS,19,11,3
14,1966-09-29,12,LOVERS OF THE WORLD UNITE,DAVID AND JONATHAN,12224,COLUMBIA,11,7,13
14,1966-09-29,13,WORKING IN THE COAL MINE,LEE DORSEY,12282,STATESIDE,10,8,8
14,1966-09-29,14,SUNNY,BOBBY HEBB,12663,PHILIPS,21,14,4
14,1966-09-29,15,GOT TO GET YOU INTO MY LIFE,CLIFF BENNETT AND THE REBEL ROUSERS,2544,PARLOPHONE,9,6,8
14,1966-09-29,16,GOD ONLY KNOWS,THE BEACH BOYS,27515,CAPITOL,8,2,10
14,1966-09-29,17,HAVE YOU SEEN YOUR MOTHER BABY STANDING IN THE SHADOW,THE ROLLING STONES,28195,DECCA,,17,1
14,1966-09-29,18,GUANTANAMERA,SANDPIPERS,12682,PYE INTERNATIONAL,31,18,3
14,1966-09-29,19,WHEN I COME HOME,SPENCER DAVIS GROUP,11442,FONTANA,12,12,5
14,1966-09-29,20,ASHES TO ASHES,MINDBENDERS,12196,FONTANA,14,14,6
14,1966-09-29,21,I DON'T CARE,LOS BRAVOS,12610,DECCA,26,21,4
14,1966-09-29,22,SUNNY,GEORGIE FAME,11570,COLUMBIA,38,22,2
14,1966-09-29,23,ANOTHER TEAR FALLS,WALKER BROTHERS,11728,PHILIPS,33,23,2
14,1966-09-29,24,LAND OF A THOUSAND DANCES,WILSON PICKETT,12003,ATLANTIC,22,22,5
14,1966-09-29,25,MAMA,DAVE BERRY,10917,DECCA,15,5,14
14,1966-09-29,26,HOW SWEET IT IS,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,24,22,7
14,1966-09-29,27,THEY'RE COMING TO TAKE ME AWAY HA-HAA,NAPOLEON XIV,12632,WARNER BROTHERS,16,4,9
14,1966-09-29,28,JUST LIKE A WOMAN,MANFRED MANN,28009,FONTANA,20,10,9
14,1966-09-29,29,MORE THAN LOVE,KEN DODD,8738,COLUMBIA,23,14,9
14,1966-09-29,30,LADY GODIVA,PETER AND GORDON,11023,COLUMBIA,46,30,2
14,1966-09-29,31,BIG TIME OPERATOR,ZOOT MONEY AND THE BIG ROLL BAND,42304,COLUMBIA,25,25,7
14,1966-09-29,32,I SAW HER AGAIN,THE MAMAS AND THE PAPAS,42302,RCA,28,11,10
14,1966-09-29,33,I CAN'T TURN YOU LOOSE,OTIS REDDING,12105,ATLANTIC,29,29,6
14,1966-09-29,34,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,41,34,3
14,1966-09-29,35,VISIONS,CLIFF RICHARD,19899,COLUMBIA,27,7,11
14,1966-09-29,36,DEAR MRS. APPLEBEE,DAVID GARRICK,12585,PICCADILLY,43,36,2
14,1966-09-29,37,SUNNY,CHER,11931,LIBERTY,47,37,2
14,1966-09-29,38,BORN A WOMAN,SANDY POSEY,12686,MGM,40,38,3
14,1966-09-29,39,RUN,SANDIE SHAW,11377,PYE,32,32,4
14,1966-09-29,40,IN THE ARMS OF LOVE,ANDY WILLIAMS,4530,CBS,39,39,2
14,1966-09-29,41,SUMMER WIND,FRANK SINATRA,15791,REPRISE,,41,1
14,1966-09-29,42,I'VE GOT YOU UNDER MY SKIN,THE FOUR SEASONS,10315,PHILIPS,,42,1
14,1966-09-29,43,I CAN'T CONTROL MYSELF,TROGGS,12473,PAGE ONE,,43,1
14,1966-09-29,44,"HI-LILI, HI-LO",ALAN PRICE SET,12396,DECCA,30,11,12
14,1966-09-29,45,LOVING YOU IS SWEETER THAN EVER,THE FOUR TOPS,11856,TAMLA MOTOWN,36,21,11
14,1966-09-29,46,THERE WILL NEVER BE ANOTHER YOU,CHRIS MONTEZ,10319,PYE INTERNATIONAL,49,46,2
14,1966-09-29,47,CHANGES,CRISPIAN ST PETERS,12191,DECCA,,47,2
14,1966-09-29,48,WITH A GIRL LIKE YOU,TROGGS,12473,FONTANA,34,1,12
14,1966-09-29,49,HAVE YOU EVER LOVED SOMEBODY?,PAUL AND BARRY RYAN,12099,DECCA,,49,1
14,1966-09-29,50,LITTLE DARLIN' (I NEED YOU),MARVIN GAYE,11567,TAMLA MOTOWN,,50,1
15,1966-09-22,1,DISTANT DRUMS,JIM REEVES,8263,RCA,2,1,6
15,1966-09-22,2,ALL OR NOTHING,THE SMALL FACES,14499,DECCA,1,1,7
15,1966-09-22,3,TOO SOON TO KNOW,ROY ORBISON,16272,LONDON,4,3,6
15,1966-09-22,4,I'M A BOY,THE WHO,11649,REACTION,14,4,4
15,1966-09-22,5,YELLOW SUBMARINE/ELEANOR RIGBY,THE BEATLES,10363,PARLOPHONE,3,1,7
15,1966-09-22,6,LITTLE MAN,SONNY AND CHER,11921,ATLANTIC,12,6,3
15,1966-09-22,7,YOU CAN'T HURRY LOVE,THE SUPREMES,11282,TAMLA MOTOWN,13,7,3
15,1966-09-22,8,GOD ONLY KNOWS,THE BEACH BOYS,27515,CAPITOL,5,2,9
15,1966-09-22,9,GOT TO GET YOU INTO MY LIFE,CLIFF BENNETT AND THE REBEL ROUSERS,2544,PARLOPHONE,6,6,7
15,1966-09-22,10,WORKING IN THE COAL MINE,LEE DORSEY,12282,STATESIDE,8,8,7
15,1966-09-22,11,LOVERS OF THE WORLD UNITE,DAVID AND JONATHAN,12224,COLUMBIA,9,7,12
15,1966-09-22,12,WHEN I COME HOME,SPENCER DAVIS GROUP,11442,FONTANA,15,12,4
15,1966-09-22,13,BEND IT!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,37,13,2
15,1966-09-22,14,ASHES TO ASHES,MINDBENDERS,12196,FONTANA,16,14,5
15,1966-09-22,15,MAMA,DAVE BERRY,10917,DECCA,11,5,13
15,1966-09-22,16,THEY'RE COMING TO TAKE ME AWAY HA-HAA,NAPOLEON XIV,12632,WARNER BROTHERS,7,4,8
15,1966-09-22,17,WALK WITH ME,SEEKERS,11597,COLUMBIA,23,17,3
15,1966-09-22,18,WINCHESTER CATHEDRAL,NEW VAUDEVILLE BAND,12661,FONTANA,26,18,3
15,1966-09-22,19,ALL I SEE IS YOU,DUSTY SPRINGFIELD,27702,PHILIPS,41,19,2
15,1966-09-22,20,JUST LIKE A WOMAN,MANFRED MANN,28009,FONTANA,10,10,8
15,1966-09-22,21,SUNNY,BOBBY HEBB,12663,PHILIPS,32,21,3
15,1966-09-22,22,LAND OF A THOUSAND DANCES,WILSON PICKETT,12003,ATLANTIC,25,22,4
15,1966-09-22,23,MORE THAN LOVE,KEN DODD,8738,COLUMBIA,18,14,8
15,1966-09-22,24,HOW SWEET IT IS,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,22,22,6
15,1966-09-22,25,BIG TIME OPERATOR,ZOOT MONEY AND THE BIG ROLL BAND,42304,COLUMBIA,29,25,6
15,1966-09-22,26,I DON'T CARE,LOS BRAVOS,12610,DECCA,40,26,3
15,1966-09-22,27,VISIONS,CLIFF RICHARD,19899,COLUMBIA,19,7,10
15,1966-09-22,28,I SAW HER AGAIN,THE MAMAS AND THE PAPAS,42302,RCA,17,11,9
15,1966-09-22,29,I CAN'T TURN YOU LOOSE,OTIS REDDING,12105,ATLANTIC,30,29,5
15,1966-09-22,30,"HI-LILI, HI-LO",ALAN PRICE SET,12396,DECCA,20,11,11
15,1966-09-22,31,GUANTANAMERA,SANDPIPERS,12682,PYE INTERNATIONAL,43,31,2
15,1966-09-22,32,RUN,SANDIE SHAW,11377,PYE,33,32,3
15,1966-09-22,33,ANOTHER TEAR FALLS,WALKER BROTHERS,11728,PHILIPS,,33,1
15,1966-09-22,34,WITH A GIRL LIKE YOU,TROGGS,12473,FONTANA,21,1,11
15,1966-09-22,35,THE MORE I SEE YOU,CHRIS MONTEZ,10319,PYE INTERNATIONAL,24,3,13
15,1966-09-22,36,LOVING YOU IS SWEETER THAN EVER,THE FOUR TOPS,11856,TAMLA MOTOWN,31,21,10
15,1966-09-22,37,SUMMER IN THE CITY,LOVIN' SPOONFUL,12420,KAMA SUTRA,28,8,11
15,1966-09-22,38,SUNNY,GEORGIE FAME,11570,COLUMBIA,,38,1
15,1966-09-22,39,IN THE ARMS OF LOVE,ANDY WILLIAMS,4530,CBS,,39,1
15,1966-09-22,40,BORN A WOMAN,SANDY POSEY,12686,MGM,47,40,2
15,1966-09-22,41,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,50,41,2
15,1966-09-22,42,STRANGERS IN THE NIGHT,FRANK SINATRA,15791,REPRISE,38,1,20
15,1966-09-22,43,DEAR MRS. APPLEBEE,DAVID GARRICK,12585,PICCADILLY,,43,1
15,1966-09-22,44,BLACK IS BLACK,LOS BRAVOS,12610,DECCA,27,2,13
15,1966-09-22,45,AIN'T TOO PROUD TO BEG,THE TEMPTATIONS,11683,TAMLA MOTOWN,34,21,11
15,1966-09-22,46,LADY GODIVA,PETER AND GORDON,11023,COLUMBIA,,46,1
15,1966-09-22,47,SUNNY,CHER,11931,LIBERTY,,47,1
15,1966-09-22,48,THE KIDS ARE ALRIGHT,THE WHO,11649,BRUNSWICK,,41,3
15,1966-09-22,49,THERE WILL NEVER BE ANOTHER YOU,CHRIS MONTEZ,10319,PYE INTERNATIONAL,,49,1
15,1966-09-22,50,BAREFOOTIN',ROBERT PARKER,12643,ISLAND,35,24,8
16,1966-09-15,1,ALL OR NOTHING,THE SMALL FACES,14499,DECCA,2,1,6
16,1966-09-15,2,DISTANT DRUMS,JIM REEVES,8263,RCA,6,2,5
16,1966-09-15,3,YELLOW SUBMARINE/ELEANOR RIGBY,THE BEATLES,10363,PARLOPHONE,1,1,6
16,1966-09-15,4,TOO SOON TO KNOW,ROY ORBISON,16272,LONDON,5,4,5
16,1966-09-15,5,GOD ONLY KNOWS,THE BEACH BOYS,27515,CAPITOL,3,2,8
16,1966-09-15,6,GOT TO GET YOU INTO MY LIFE,CLIFF BENNETT AND THE REBEL ROUSERS,2544,PARLOPHONE,15,6,6
16,1966-09-15,7,THEY'RE COMING TO TAKE ME AWAY HA-HAA,NAPOLEON XIV,12632,WARNER BROTHERS,4,4,7
16,1966-09-15,8,WORKING IN THE COAL MINE,LEE DORSEY,12282,STATESIDE,10,8,6
16,1966-09-15,9,LOVERS OF THE WORLD UNITE,DAVID AND JONATHAN,12224,COLUMBIA,7,7,11
16,1966-09-15,10,JUST LIKE A WOMAN,MANFRED MANN,28009,FONTANA,11,10,7
16,1966-09-15,11,MAMA,DAVE BERRY,10917,DECCA,8,5,12
16,1966-09-15,12,LITTLE MAN,SONNY AND CHER,11921,ATLANTIC,35,12,2
16,1966-09-15,13,YOU CAN'T HURRY LOVE,THE SUPREMES,11282,TAMLA MOTOWN,38,13,2
16,1966-09-15,14,I'M A BOY,THE WHO,11649,REACTION,20,14,3
16,1966-09-15,15,WHEN I COME HOME,SPENCER DAVIS GROUP,11442,FONTANA,23,15,3
16,1966-09-15,16,ASHES TO ASHES,MINDBENDERS,12196,FONTANA,22,16,4
16,1966-09-15,17,I SAW HER AGAIN,THE MAMAS AND THE PAPAS,42302,RCA,13,11,8
16,1966-09-15,18,MORE THAN LOVE,KEN DODD,8738,COLUMBIA,16,14,7
16,1966-09-15,19,VISIONS,CLIFF RICHARD,19899,COLUMBIA,12,7,9
16,1966-09-15,20,"HI-LILI, HI-LO",ALAN PRICE SET,12396,DECCA,14,11,10
16,1966-09-15,21,WITH A GIRL LIKE YOU,TROGGS,12473,FONTANA,9,1,10
16,1966-09-15,22,HOW SWEET IT IS,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,27,22,5
16,1966-09-15,23,WALK WITH ME,SEEKERS,11597,COLUMBIA,31,23,2
16,1966-09-15,24,THE MORE I SEE YOU,CHRIS MONTEZ,10319,PYE INTERNATIONAL,18,3,12
16,1966-09-15,25,LAND OF A THOUSAND DANCES,WILSON PICKETT,12003,ATLANTIC,34,25,3
16,1966-09-15,26,WINCHESTER CATHEDRAL,NEW VAUDEVILLE BAND,12661,FONTANA,42,26,2
16,1966-09-15,27,BLACK IS BLACK,LOS BRAVOS,12610,DECCA,19,2,12
16,1966-09-15,28,SUMMER IN THE CITY,LOVIN' SPOONFUL,12420,KAMA SUTRA,17,8,10
16,1966-09-15,29,BIG TIME OPERATOR,ZOOT MONEY AND THE BIG ROLL BAND,42304,COLUMBIA,28,25,5
16,1966-09-15,30,I CAN'T TURN YOU LOOSE,OTIS REDDING,12105,ATLANTIC,32,30,4
16,1966-09-15,31,LOVING YOU IS SWEETER THAN EVER,THE FOUR TOPS,11856,TAMLA MOTOWN,21,21,9
16,1966-09-15,32,SUNNY,BOBBY HEBB,12663,PHILIPS,45,32,2
16,1966-09-15,33,RUN,SANDIE SHAW,11377,PYE,43,33,2
16,1966-09-15,34,AIN'T TOO PROUD TO BEG,THE TEMPTATIONS,11683,TAMLA MOTOWN,25,21,10
16,1966-09-15,35,BAREFOOTIN',ROBERT PARKER,12643,ISLAND,24,24,7
16,1966-09-15,36,BLOWIN' IN THE WIND,STEVIE WONDER,5543,TAMLA MOTOWN,37,36,5
16,1966-09-15,37,BEND IT!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,,37,1
16,1966-09-15,38,STRANGERS IN THE NIGHT,FRANK SINATRA,15791,REPRISE,29,1,19
16,1966-09-15,39,SUMMERTIME,BILLY STEWART,12670,CHESS,46,39,2
16,1966-09-15,40,I DON'T CARE,LOS BRAVOS,12610,DECCA,44,40,2
16,1966-09-15,41,ALL I SEE IS YOU,DUSTY SPRINGFIELD,27702,PHILIPS,,41,1
16,1966-09-15,42,WARM AND TENDER LOVE,PERCY SLEDGE,12496,ATLANTIC,39,34,7
16,1966-09-15,43,GUANTANAMERA,SANDPIPERS,12682,PYE INTERNATIONAL,,43,1
16,1966-09-15,44,I WANT YOU,BOB DYLAN,28513,CBS,26,16,9
16,1966-09-15,45,STOP THAT GIRL,CHRIS ANDREWS,12035,DECCA,36,36,4
16,1966-09-15,46,GIVE ME YOUR WORD,BILLY FURY,6970,DECCA,33,27,7
16,1966-09-15,47,BORN A WOMAN,SANDY POSEY,12686,MGM,,47,1
16,1966-09-15,48,OUT OF TIME,CHRIS FARLOWE,12280,IMMEDIATE,30,1,13
16,1966-09-15,49,CHANGES,CRISPIAN ST PETERS,12191,DECCA,,49,1
16,1966-09-15,50,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,,50,1
17,1966-09-08,1,YELLOW SUBMARINE/ELEANOR RIGBY,THE BEATLES,10363,PARLOPHONE,1,1,5
17,1966-09-08,2,ALL OR NOTHING,THE SMALL FACES,14499,DECCA,3,2,5
17,1966-09-08,3,GOD ONLY KNOWS,THE BEACH BOYS,27515,CAPITOL,2,2,7
17,1966-09-08,4,THEY'RE COMING TO TAKE ME AWAY HA-HAA,NAPOLEON XIV,12632,WARNER BROTHERS,4,4,6
17,1966-09-08,5,TOO SOON TO KNOW,ROY ORBISON,16272,LONDON,8,5,4
17,1966-09-08,6,DISTANT DRUMS,JIM REEVES,8263,RCA,17,6,4
17,1966-09-08,7,LOVERS OF THE WORLD UNITE,DAVID AND JONATHAN,12224,COLUMBIA,9,7,10
17,1966-09-08,8,MAMA,DAVE BERRY,10917,DECCA,6,5,11
17,1966-09-08,9,WITH A GIRL LIKE YOU,TROGGS,12473,FONTANA,5,1,9
17,1966-09-08,10,WORKING IN THE COAL MINE,LEE DORSEY,12282,STATESIDE,19,10,5
17,1966-09-08,11,JUST LIKE A WOMAN,MANFRED MANN,28009,FONTANA,13,11,6
17,1966-09-08,12,VISIONS,CLIFF RICHARD,19899,COLUMBIA,7,7,8
17,1966-09-08,13,I SAW HER AGAIN,THE MAMAS AND THE PAPAS,42302,RCA,11,11,7
17,1966-09-08,14,"HI-LILI, HI-LO",ALAN PRICE SET,12396,DECCA,12,11,9
17,1966-09-08,15,GOT TO GET YOU INTO MY LIFE,CLIFF BENNETT AND THE REBEL ROUSERS,2544,PARLOPHONE,18,15,5
17,1966-09-08,16,MORE THAN LOVE,KEN DODD,8738,COLUMBIA,15,14,6
17,1966-09-08,17,SUMMER IN THE CITY,LOVIN' SPOONFUL,12420,KAMA SUTRA,10,8,9
17,1966-09-08,18,THE MORE I SEE YOU,CHRIS MONTEZ,10319,PYE INTERNATIONAL,14,3,11
17,1966-09-08,19,BLACK IS BLACK,LOS BRAVOS,12610,DECCA,16,2,11
17,1966-09-08,20,I'M A BOY,THE WHO,11649,REACTION,42,20,2
17,1966-09-08,21,LOVING YOU IS SWEETER THAN EVER,THE FOUR TOPS,11856,TAMLA MOTOWN,22,21,8
17,1966-09-08,22,ASHES TO ASHES,MINDBENDERS,12196,FONTANA,29,22,3
17,1966-09-08,23,WHEN I COME HOME,SPENCER DAVIS GROUP,11442,FONTANA,38,23,2
17,1966-09-08,24,BAREFOOTIN',ROBERT PARKER,12643,ISLAND,24,24,6
17,1966-09-08,25,AIN'T TOO PROUD TO BEG,THE TEMPTATIONS,11683,TAMLA MOTOWN,21,21,9
17,1966-09-08,26,I WANT YOU,BOB DYLAN,28513,CBS,20,16,8
17,1966-09-08,27,HOW SWEET IT IS,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,32,27,4
17,1966-09-08,28,BIG TIME OPERATOR,ZOOT MONEY AND THE BIG ROLL BAND,42304,COLUMBIA,25,25,4
17,1966-09-08,29,STRANGERS IN THE NIGHT,FRANK SINATRA,15791,REPRISE,26,1,18
17,1966-09-08,30,OUT OF TIME,CHRIS FARLOWE,12280,IMMEDIATE,23,1,12
17,1966-09-08,31,WALK WITH ME,SEEKERS,11597,COLUMBIA,,31,1
17,1966-09-08,32,I CAN'T TURN YOU LOOSE,OTIS REDDING,12105,ATLANTIC,33,32,3
17,1966-09-08,33,GIVE ME YOUR WORD,BILLY FURY,6970,DECCA,27,27,6
17,1966-09-08,34,LAND OF A THOUSAND DANCES,WILSON PICKETT,12003,ATLANTIC,41,34,2
17,1966-09-08,35,LITTLE MAN,SONNY AND CHER,11921,ATLANTIC,,35,1
17,1966-09-08,36,STOP THAT GIRL,CHRIS ANDREWS,12035,DECCA,36,36,3
17,1966-09-08,37,BLOWIN' IN THE WIND,STEVIE WONDER,5543,TAMLA MOTOWN,37,37,4
17,1966-09-08,38,YOU CAN'T HURRY LOVE,THE SUPREMES,11282,TAMLA MOTOWN,,38,1
17,1966-09-08,39,WARM AND TENDER LOVE,PERCY SLEDGE,12496,ATLANTIC,34,34,6
17,1966-09-08,40,LOVE LETTERS,ELVIS PRESLEY,13107,RCA,28,6,10
17,1966-09-08,41,THE KIDS ARE ALRIGHT,THE WHO,11649,BRUNSWICK,46,41,2
17,1966-09-08,42,WINCHESTER CATHEDRAL,NEW VAUDEVILLE BAND,12661,FONTANA,,42,1
17,1966-09-08,43,RUN,SANDIE SHAW,11377,PYE,,43,1
17,1966-09-08,44,I DON'T CARE,LOS BRAVOS,12610,DECCA,,44,1
17,1966-09-08,45,SUNNY,BOBBY HEBB,12663,PHILIPS,,45,1
17,1966-09-08,46,SUMMERTIME,BILLY STEWART,12670,CHESS,,46,1
17,1966-09-08,47,I GUESS I'LL ALWAYS LOVE YOU,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,45,45,2
17,1966-09-08,48,GOING BACK,DUSTY SPRINGFIELD,27702,PHILIPS,30,10,10
17,1966-09-08,49,SWEET DREAMS,TOMMY McLAIN,12678,LONDON,,49,1
17,1966-09-08,50,I COULDN'T LIVE WITHOUT YOUR LOVE,PETULA CLARK,1161,PYE,31,6,11
18,1966-09-01,1,YELLOW SUBMARINE/ELEANOR RIGBY,THE BEATLES,10363,PARLOPHONE,1,1,4
18,1966-09-01,2,GOD ONLY KNOWS,THE BEACH BOYS,27515,CAPITOL,2,2,6
18,1966-09-01,3,ALL OR NOTHING,THE SMALL FACES,14499,DECCA,9,3,4
18,1966-09-01,4,THEY'RE COMING TO TAKE ME AWAY HA-HAA,NAPOLEON XIV,12632,WARNER BROTHERS,4,4,5
18,1966-09-01,5,WITH A GIRL LIKE YOU,TROGGS,12473,FONTANA,3,1,8
18,1966-09-01,6,MAMA,DAVE BERRY,10917,DECCA,5,5,10
18,1966-09-01,7,VISIONS,CLIFF RICHARD,19899,COLUMBIA,7,7,7
18,1966-09-01,8,TOO SOON TO KNOW,ROY ORBISON,16272,LONDON,17,8,3
18,1966-09-01,9,LOVERS OF THE WORLD UNITE,DAVID AND JONATHAN,12224,COLUMBIA,10,9,9
18,1966-09-01,10,SUMMER IN THE CITY,LOVIN' SPOONFUL,12420,KAMA SUTRA,12,8,8
18,1966-09-01,11,I SAW HER AGAIN,THE MAMAS AND THE PAPAS,42302,RCA,13,11,6
18,1966-09-01,12,"HI-LILI, HI-LO",ALAN PRICE SET,12396,DECCA,11,11,8
18,1966-09-01,13,JUST LIKE A WOMAN,MANFRED MANN,28009,FONTANA,16,13,5
18,1966-09-01,14,THE MORE I SEE YOU,CHRIS MONTEZ,10319,PYE INTERNATIONAL,8,3,10
18,1966-09-01,15,MORE THAN LOVE,KEN DODD,8738,COLUMBIA,14,14,5
18,1966-09-01,16,BLACK IS BLACK,LOS BRAVOS,12610,DECCA,6,2,10
18,1966-09-01,17,DISTANT DRUMS,JIM REEVES,8263,RCA,22,17,3
18,1966-09-01,18,GOT TO GET YOU INTO MY LIFE,CLIFF BENNETT AND THE REBEL ROUSERS,2544,PARLOPHONE,23,18,4
18,1966-09-01,19,WORKING IN THE COAL MINE,LEE DORSEY,12282,STATESIDE,29,19,4
18,1966-09-01,20,I WANT YOU,BOB DYLAN,28513,CBS,18,16,7
18,1966-09-01,21,AIN'T TOO PROUD TO BEG,THE TEMPTATIONS,11683,TAMLA MOTOWN,24,21,8
18,1966-09-01,22,LOVING YOU IS SWEETER THAN EVER,THE FOUR TOPS,11856,TAMLA MOTOWN,26,22,7
18,1966-09-01,23,OUT OF TIME,CHRIS FARLOWE,12280,IMMEDIATE,15,1,11
18,1966-09-01,24,BAREFOOTIN',ROBERT PARKER,12643,ISLAND,25,24,5
18,1966-09-01,25,BIG TIME OPERATOR,ZOOT MONEY AND THE BIG ROLL BAND,42304,COLUMBIA,32,25,3
18,1966-09-01,26,STRANGERS IN THE NIGHT,FRANK SINATRA,15791,REPRISE,27,1,17
18,1966-09-01,27,GIVE ME YOUR WORD,BILLY FURY,6970,DECCA,30,27,5
18,1966-09-01,28,LOVE LETTERS,ELVIS PRESLEY,13107,RCA,19,6,9
18,1966-09-01,29,ASHES TO ASHES,MINDBENDERS,12196,FONTANA,45,29,2
18,1966-09-01,30,GOING BACK,DUSTY SPRINGFIELD,27702,PHILIPS,21,10,9
18,1966-09-01,31,I COULDN'T LIVE WITHOUT YOUR LOVE,PETULA CLARK,1161,PYE,20,6,10
18,1966-09-01,32,HOW SWEET IT IS,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,43,32,3
18,1966-09-01,33,I CAN'T TURN YOU LOOSE,OTIS REDDING,12105,ATLANTIC,42,33,2
18,1966-09-01,34,WARM AND TENDER LOVE,PERCY SLEDGE,12496,ATLANTIC,34,34,5
18,1966-09-01,35,SUNNY AFTERNOON,THE KINKS,11246,PYE,31,1,13
18,1966-09-01,36,STOP THAT GIRL,CHRIS ANDREWS,12035,DECCA,47,36,2
18,1966-09-01,37,BLOWIN' IN THE WIND,STEVIE WONDER,5543,TAMLA MOTOWN,38,37,3
18,1966-09-01,38,WHEN I COME HOME,SPENCER DAVIS GROUP,11442,FONTANA,,38,1
18,1966-09-01,39,HEADLINE NEWS,EDWIN STARR,12505,POLYDOR,39,39,3
18,1966-09-01,40,HANKY PANKY,TOMMY JAMES AND THE SHONDELLS,12629,ROULETTE,40,38,7
18,1966-09-01,41,LAND OF A THOUSAND DANCES,WILSON PICKETT,12003,ATLANTIC,,41,1
18,1966-09-01,42,I'M A BOY,THE WHO,11649,REACTION,,42,1
18,1966-09-01,43,GETAWAY,GEORGIE FAME AND THE BLUE FLAMES,12606,COLUMBIA,28,1,11
18,1966-09-01,44,"RIVER DEEP, MOUNTAIN HIGH",IKE AND TINA TURNER,12560,LONDON,35,3,13
18,1966-09-01,45,I GUESS I'LL ALWAYS LOVE YOU,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,,45,1
18,1966-09-01,46,THE KIDS ARE ALRIGHT,THE WHO,11649,BRUNSWICK,,46,1
18,1966-09-01,47,THIS AND THAT,TOM JONES,11640,DECCA,44,44,3
18,1966-09-01,48,NOBODY NEEDS YOUR LOVE,GENE PITNEY,9624,STATESIDE,33,2,13
18,1966-09-01,49,WHEN A MAN LOVES A WOMAN,PERCY SLEDGE,12496,ATLANTIC,41,4,17
18,1966-09-01,50,(BABY) YOU DON'T HAVE TO TELL ME,WALKER BROTHERS,11728,PHILIPS,37,13,8
19,1966-08-25,1,YELLOW SUBMARINE/ELEANOR RIGBY,THE BEATLES,10363,PARLOPHONE,1,1,3
19,1966-08-25,2,GOD ONLY KNOWS,THE BEACH BOYS,27515,CAPITOL,3,2,5
19,1966-08-25,3,WITH A GIRL LIKE YOU,TROGGS,12473,FONTANA,2,1,7
19,1966-08-25,4,THEY'RE COMING TO TAKE ME AWAY HA-HAA,NAPOLEON XIV,12632,WARNER BROTHERS,10,4,4
19,1966-08-25,5,MAMA,DAVE BERRY,10917,DECCA,5,5,9
19,1966-08-25,6,BLACK IS BLACK,LOS BRAVOS,12610,DECCA,4,2,9
19,1966-08-25,7,VISIONS,CLIFF RICHARD,19899,COLUMBIA,7,7,6
19,1966-08-25,8,THE MORE I SEE YOU,CHRIS MONTEZ,10319,PYE INTERNATIONAL,6,3,9
19,1966-08-25,9,ALL OR NOTHING,THE SMALL FACES,14499,DECCA,20,9,3
19,1966-08-25,10,LOVERS OF THE WORLD UNITE,DAVID AND JONATHAN,12224,COLUMBIA,14,10,8
