counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
6,1971-11-21,19,LET'S SEE ACTION,THE WHO,11649,TRACK,24,19,6
6,1971-11-21,20,SIMPLE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,12,3,10
6,1971-11-21,21,SOMETHING TELLS ME (SOMETHING IS GONNA HAPPEN TONIGHT),CILLA BLACK,10866,PARLOPHONE,39,21,2
6,1971-11-21,22,SULTANA,TITANIC,14428,CBS,15,5,10
6,1971-11-21,23,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,20,6,16
6,1971-11-21,24,SUPERSTAR/FOR ALL WE KNOW,THE CARPENTERS,14139,A&M,19,18,11
6,1971-11-21,25,CHINATOWN,THE MOVE,12796,HARVEST,23,23,6
6,1971-11-21,26,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,22,2,13
6,1971-11-21,27,KEEP ON DANCING,BAY CITY ROLLERS,17062,BELL,21,9,11
6,1971-11-21,28,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,25,6,12
6,1971-11-21,29,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,27,2,15
6,1971-11-21,30,RIDERS ON THE STORM,THE DOORS,13072,ELEKTRA,30,30,6
6,1971-11-21,31,BURUNDI BLACK,BURUNDI STEIPHENSON BLACK,14466,BARCLAY,37,31,3
6,1971-11-21,32,FIREBALL,DEEP PURPLE,27669,HARVEST,38,32,3
6,1971-11-21,33,LADY LOVE BUG,CLODAGH RODGERS,13592,RCA,32,28,8
6,1971-11-21,34,YOU GOTTA HAVE LOVE IN YOUR HEART,THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,46,34,2
6,1971-11-21,35,SPANISH HARLEM,ARETHA FRANKLIN,12994,ATLANTIC,26,14,9
6,1971-11-21,36,HOOKED ON A FEELING,JONATHAN KING,11916,DECCA,48,36,2
6,1971-11-21,37,MAMMY BLUE,ROGER WHITTAKER,13817,COLUMBIA,43,31,9
6,1971-11-21,38,IS THIS THE WAY TO AMARILLO,TONY CHRISTIE,25043,MCA,44,38,2
6,1971-11-21,39,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,31,4,14
6,1971-11-21,40,BUTTERFLY,DANYEL GERARD,14420,CBS,33,11,11
6,1971-11-21,41,I'M LEAVIN',ELVIS PRESLEY,13107,RCA,34,23,9
6,1971-11-21,42,IT MUST BE LOVE,LABI SIFFRE,14472,PYE INTERNATIONAL,,42,1
6,1971-11-21,43,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,42,1,26
6,1971-11-21,44,NO MATTER HOW I TRY,GILBERT O'SULLIVAN,17499,MAM,,44,1
6,1971-11-21,45,"ANOTHER TIME, ANOTHER PLACE",ENGELBERT HUMPERDINCK,17134,DECCA,35,13,12
6,1971-11-21,46,TAP TURNS ON THE WATER,CCS,14169,RAK,41,5,13
6,1971-11-21,47,GYPSY EYES/REMEMBER,JIMI HENDRIX,12774,TRACK,36,35,5
6,1971-11-21,48,HEY AMERICA,JAMES BROWN,12008,MOJO,,48,1
6,1971-11-21,49,BACK ON THE ROAD,MARMALADE,13280,DECCA,,49,1
6,1971-11-21,50,SOFTLY WHISPERING I LOVE YOU,CONGREGATION,14476,COLUMBIA,,50,1
7,1971-11-14,1,COZ I LUV YOU,SLADE,30945,POLYDOR,1,1,4
7,1971-11-14,2,TILL,TOM JONES,11640,DECCA,4,2,5
7,1971-11-14,3,JOHNNY REGGAE,PIGLETS,14454,BELL,7,3,3
7,1971-11-14,4,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,2,1,12
7,1971-11-14,5,I WILL RETURN,SPRINGWATER,14449,POLYDOR,8,5,5
7,1971-11-14,6,BANKS OF THE OHIO,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,11,6,5
7,1971-11-14,7,"GYPSYS, TRAMPS AND THIEVES",CHER,11931,MCA,16,7,3
7,1971-11-14,8,JEEPSTER,T. REX,2746,FLY,37,8,2
7,1971-11-14,9,TIRED OF BEING ALONE,AL GREEN,14429,LONDON,6,4,7
7,1971-11-14,10,THE NIGHT THEY DROVE OLD DIXIE DOWN,JOAN BAEZ,11750,VANGUARD,9,6,7
7,1971-11-14,11,THE WITCH QUEEN OF NEW ORLEANS,REDBONE,14424,EPIC,3,2,9
7,1971-11-14,12,SIMPLE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,5,3,9
7,1971-11-14,13,LOOK AROUND,VINCE HILL,10219,COLUMBIA,13,12,9
7,1971-11-14,14,RUN BABY RUN,NEWBEATS,11315,LONDON,20,14,5
7,1971-11-14,15,SULTANA,TITANIC,14428,CBS,10,5,9
7,1971-11-14,16,BRANDY,SCOTT ENGLISH,14432,HORSE,12,12,7
7,1971-11-14,17,ERNIE (THE FASTEST MILKMAN IN THE WEST),BENNY HILL,9517,COLUMBIA,29,17,2
7,1971-11-14,18,SURRENDER,DIANA ROSS,14097,TAMLA MOTOWN,22,18,4
7,1971-11-14,19,SUPERSTAR/FOR ALL WE KNOW,THE CARPENTERS,14139,A&M,18,18,10
7,1971-11-14,20,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,14,6,15
7,1971-11-14,21,KEEP ON DANCING,BAY CITY ROLLERS,17062,BELL,17,9,10
7,1971-11-14,22,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,15,2,12
7,1971-11-14,23,CHINATOWN,THE MOVE,12796,HARVEST,26,23,5
7,1971-11-14,24,LET'S SEE ACTION,THE WHO,11649,TRACK,27,24,5
7,1971-11-14,25,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,19,6,11
7,1971-11-14,26,SPANISH HARLEM,ARETHA FRANKLIN,12994,ATLANTIC,21,14,8
7,1971-11-14,27,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,24,2,14
7,1971-11-14,28,TOKOLOSHE MAN,JOHN KONGOS,14326,FLY,,28,1
7,1971-11-14,29,SING A SONG OF FREEDOM,CLIFF RICHARD,19899,COLUMBIA,45,29,2
7,1971-11-14,30,RIDERS ON THE STORM,THE DOORS,13072,ELEKTRA,33,30,5
7,1971-11-14,31,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,23,4,13
7,1971-11-14,32,LADY LOVE BUG,CLODAGH RODGERS,13592,RCA,28,28,7
7,1971-11-14,33,BUTTERFLY,DANYEL GERARD,14420,CBS,25,11,10
7,1971-11-14,34,I'M LEAVIN',ELVIS PRESLEY,13107,RCA,30,23,8
7,1971-11-14,35,"ANOTHER TIME, ANOTHER PLACE",ENGELBERT HUMPERDINCK,17134,DECCA,34,13,11
7,1971-11-14,36,GYPSY EYES/REMEMBER,JIMI HENDRIX,12774,TRACK,35,35,4
7,1971-11-14,37,BURUNDI BLACK,BURUNDI STEIPHENSON BLACK,14466,BARCLAY,50,37,2
7,1971-11-14,38,FIREBALL,DEEP PURPLE,27669,HARVEST,48,38,2
7,1971-11-14,39,SOMETHING TELLS ME (SOMETHING IS GONNA HAPPEN TONIGHT),CILLA BLACK,10866,PARLOPHONE,,39,1
7,1971-11-14,40,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,32,1,17
7,1971-11-14,41,TAP TURNS ON THE WATER,CCS,14169,RAK,38,5,12
7,1971-11-14,42,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,46,1,25
7,1971-11-14,43,MAMMY BLUE,ROGER WHITTAKER,13817,COLUMBIA,36,31,8
7,1971-11-14,44,IS THIS THE WAY TO AMARILLO,TONY CHRISTIE,25043,MCA,,44,1
7,1971-11-14,45,PUT YOURSELF IN MY PLACE,ELGINS,14313,TAMLA MOTOWN,31,28,7
7,1971-11-14,46,YOU GOTTA HAVE LOVE IN YOUR HEART,THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,,46,1
7,1971-11-14,47,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,40,17,15
7,1971-11-14,48,HOOKED ON A FEELING,JONATHAN KING,11916,DECCA,,48,1
7,1971-11-14,49,MY LITTLE GIRL,AUTUMN,14448,PYE,42,37,6
7,1971-11-14,50,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,,5,41
8,1971-11-07,1,COZ I LUV YOU,SLADE,30945,POLYDOR,8,1,3
8,1971-11-07,2,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,1,1,11
8,1971-11-07,3,THE WITCH QUEEN OF NEW ORLEANS,REDBONE,14424,EPIC,2,2,8
8,1971-11-07,4,TILL,TOM JONES,11640,DECCA,5,4,4
8,1971-11-07,5,SIMPLE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,3,3,8
8,1971-11-07,6,TIRED OF BEING ALONE,AL GREEN,14429,LONDON,4,4,6
8,1971-11-07,7,JOHNNY REGGAE,PIGLETS,14454,BELL,19,7,2
8,1971-11-07,8,I WILL RETURN,SPRINGWATER,14449,POLYDOR,17,8,4
8,1971-11-07,9,THE NIGHT THEY DROVE OLD DIXIE DOWN,JOAN BAEZ,11750,VANGUARD,6,6,6
8,1971-11-07,10,SULTANA,TITANIC,14428,CBS,7,5,8
8,1971-11-07,11,BANKS OF THE OHIO,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,21,11,4
8,1971-11-07,12,BRANDY,SCOTT ENGLISH,14432,HORSE,13,12,6
8,1971-11-07,13,LOOK AROUND,VINCE HILL,10219,COLUMBIA,12,12,8
8,1971-11-07,14,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,9,6,14
8,1971-11-07,15,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,10,2,11
8,1971-11-07,16,"GYPSYS, TRAMPS AND THIEVES",CHER,11931,MCA,32,16,2
8,1971-11-07,17,KEEP ON DANCING,BAY CITY ROLLERS,17062,BELL,16,9,9
8,1971-11-07,18,SUPERSTAR/FOR ALL WE KNOW,THE CARPENTERS,14139,A&M,20,18,9
8,1971-11-07,19,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,11,6,10
8,1971-11-07,20,RUN BABY RUN,NEWBEATS,11315,LONDON,24,20,4
8,1971-11-07,21,SPANISH HARLEM,ARETHA FRANKLIN,12994,ATLANTIC,14,14,7
8,1971-11-07,22,SURRENDER,DIANA ROSS,14097,TAMLA MOTOWN,27,22,3
8,1971-11-07,23,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,15,4,12
8,1971-11-07,24,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,22,2,13
8,1971-11-07,25,BUTTERFLY,DANYEL GERARD,14420,CBS,18,11,9
8,1971-11-07,26,CHINATOWN,THE MOVE,12796,HARVEST,26,26,4
8,1971-11-07,27,LET'S SEE ACTION,THE WHO,11649,TRACK,30,27,4
8,1971-11-07,28,LADY LOVE BUG,CLODAGH RODGERS,13592,RCA,35,28,6
8,1971-11-07,29,ERNIE (THE FASTEST MILKMAN IN THE WEST),BENNY HILL,9517,COLUMBIA,,29,1
8,1971-11-07,30,I'M LEAVIN',ELVIS PRESLEY,13107,RCA,28,23,7
8,1971-11-07,31,PUT YOURSELF IN MY PLACE,ELGINS,14313,TAMLA MOTOWN,34,28,6
8,1971-11-07,32,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,25,1,16
8,1971-11-07,33,RIDERS ON THE STORM,THE DOORS,13072,ELEKTRA,40,33,4
8,1971-11-07,34,"ANOTHER TIME, ANOTHER PLACE",ENGELBERT HUMPERDINCK,17134,DECCA,29,13,10
8,1971-11-07,35,GYPSY EYES/REMEMBER,JIMI HENDRIX,12774,TRACK,43,35,3
8,1971-11-07,36,MAMMY BLUE,ROGER WHITTAKER,13817,COLUMBIA,31,31,7
8,1971-11-07,37,JEEPSTER,T. REX,2746,FLY,,37,1
8,1971-11-07,38,TAP TURNS ON THE WATER,CCS,14169,RAK,23,5,11
8,1971-11-07,39,ALEXANDER GRAHAM BELL,THE SWEET,14266,RCA,33,33,5
8,1971-11-07,40,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,38,17,14
8,1971-11-07,41,THE LIGHTNING TREE,SETTLERS,14438,YORK,36,36,5
8,1971-11-07,42,MY LITTLE GIRL,AUTUMN,14448,PYE,47,37,5
8,1971-11-07,43,COUSIN NORMAN,MARMALADE,13280,DECCA,39,6,11
8,1971-11-07,44,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,41,7,18
8,1971-11-07,45,SING A SONG OF FREEDOM,CLIFF RICHARD,19899,COLUMBIA,,45,1
8,1971-11-07,46,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,49,1,24
8,1971-11-07,47,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,46,2,19
8,1971-11-07,48,FIREBALL,DEEP PURPLE,27669,HARVEST,,48,1
8,1971-11-07,49,MAMMY BLUE,LOS POP TOPS,14434,A&M,48,35,6
8,1971-11-07,50,BURUNDI BLACK,BURUNDI STEIPHENSON BLACK,14466,BARCLAY,,50,1
9,1971-10-31,1,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,1,1,10
9,1971-10-31,2,THE WITCH QUEEN OF NEW ORLEANS,REDBONE,14424,EPIC,2,2,7
9,1971-10-31,3,SIMPLE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,4,3,7
9,1971-10-31,4,TIRED OF BEING ALONE,AL GREEN,14429,LONDON,10,4,5
9,1971-10-31,5,TILL,TOM JONES,11640,DECCA,20,5,3
9,1971-10-31,6,THE NIGHT THEY DROVE OLD DIXIE DOWN,JOAN BAEZ,11750,VANGUARD,12,6,5
9,1971-10-31,7,SULTANA,TITANIC,14428,CBS,5,5,7
9,1971-10-31,8,COZ I LUV YOU,SLADE,30945,POLYDOR,26,8,2
9,1971-10-31,9,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,6,6,13
9,1971-10-31,10,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,3,2,10
9,1971-10-31,11,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,7,6,9
9,1971-10-31,12,LOOK AROUND,VINCE HILL,10219,COLUMBIA,17,12,7
9,1971-10-31,13,BRANDY,SCOTT ENGLISH,14432,HORSE,18,13,5
9,1971-10-31,14,SPANISH HARLEM,ARETHA FRANKLIN,12994,ATLANTIC,19,14,6
9,1971-10-31,15,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,8,4,11
9,1971-10-31,16,KEEP ON DANCING,BAY CITY ROLLERS,17062,BELL,9,9,8
9,1971-10-31,17,I WILL RETURN,SPRINGWATER,14449,POLYDOR,24,17,3
9,1971-10-31,18,BUTTERFLY,DANYEL GERARD,14420,CBS,11,11,8
9,1971-10-31,19,JOHNNY REGGAE,PIGLETS,14454,BELL,,19,1
9,1971-10-31,20,SUPERSTAR/FOR ALL WE KNOW,THE CARPENTERS,14139,A&M,22,20,8
9,1971-10-31,21,BANKS OF THE OHIO,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,29,21,3
9,1971-10-31,22,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,13,2,12
9,1971-10-31,23,TAP TURNS ON THE WATER,CCS,14169,RAK,14,5,10
9,1971-10-31,24,RUN BABY RUN,NEWBEATS,11315,LONDON,38,24,3
9,1971-10-31,25,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,15,1,15
9,1971-10-31,26,CHINATOWN,THE MOVE,12796,HARVEST,31,26,3
9,1971-10-31,27,SURRENDER,DIANA ROSS,14097,TAMLA MOTOWN,48,27,2
9,1971-10-31,28,I'M LEAVIN',ELVIS PRESLEY,13107,RCA,23,23,6
9,1971-10-31,29,"ANOTHER TIME, ANOTHER PLACE",ENGELBERT HUMPERDINCK,17134,DECCA,16,13,9
9,1971-10-31,30,LET'S SEE ACTION,THE WHO,11649,TRACK,44,30,3
9,1971-10-31,31,MAMMY BLUE,ROGER WHITTAKER,13817,COLUMBIA,32,31,6
9,1971-10-31,32,"GYPSYS, TRAMPS AND THIEVES",CHER,11931,MCA,,32,1
9,1971-10-31,33,ALEXANDER GRAHAM BELL,THE SWEET,14266,RCA,34,33,4
9,1971-10-31,34,PUT YOURSELF IN MY PLACE,ELGINS,14313,TAMLA MOTOWN,28,28,5
9,1971-10-31,35,LADY LOVE BUG,CLODAGH RODGERS,13592,RCA,33,32,5
9,1971-10-31,36,THE LIGHTNING TREE,SETTLERS,14438,YORK,36,36,4
9,1971-10-31,37,LIFE IS A LONG SONG/UP THE POOL,JETHRO TULL,13506,CHRYSALIS,27,11,8
9,1971-10-31,38,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,25,17,13
9,1971-10-31,39,COUSIN NORMAN,MARMALADE,13280,DECCA,21,6,10
9,1971-10-31,40,RIDERS ON THE STORM,THE DOORS,13072,ELEKTRA,42,40,3
9,1971-10-31,41,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,39,7,17
9,1971-10-31,42,YOU DON'T HAVE TO BE IN THE ARMY TO FIGHT IN THE WAR,MUNGO JERRY,14056,DAWN,30,13,8
9,1971-10-31,43,GYPSY EYES/REMEMBER,JIMI HENDRIX,12774,TRACK,50,43,2
9,1971-10-31,44,I BELIEVE (IN LOVE),HOT CHOCOLATE,14109,RAK,35,8,11
9,1971-10-31,45,MOON SHADOW,CAT STEVENS,37679,ISLAND,41,22,11
9,1971-10-31,46,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,45,2,18
9,1971-10-31,47,MY LITTLE GIRL,AUTUMN,14448,PYE,37,37,4
9,1971-10-31,48,MAMMY BLUE,LOS POP TOPS,14434,A&M,43,35,5
9,1971-10-31,49,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,49,1,23
9,1971-10-31,50,READY OR NOT HERE I COME (CAN'T HIDE FROM LOVE),THE DELFONICS,14295,BELL,47,41,4
10,1971-10-24,1,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,1,1,9
10,1971-10-24,2,THE WITCH QUEEN OF NEW ORLEANS,REDBONE,14424,EPIC,2,2,6
10,1971-10-24,3,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,3,2,9
10,1971-10-24,4,SIMPLE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,5,4,6
10,1971-10-24,5,SULTANA,TITANIC,14428,CBS,10,5,6
10,1971-10-24,6,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,7,6,12
10,1971-10-24,7,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,6,6,8
10,1971-10-24,8,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,4,4,10
10,1971-10-24,9,KEEP ON DANCING,BAY CITY ROLLERS,17062,BELL,20,9,7
10,1971-10-24,10,TIRED OF BEING ALONE,AL GREEN,14429,LONDON,19,10,4
10,1971-10-24,11,BUTTERFLY,DANYEL GERARD,14420,CBS,12,11,7
10,1971-10-24,12,THE NIGHT THEY DROVE OLD DIXIE DOWN,JOAN BAEZ,11750,VANGUARD,18,12,4
10,1971-10-24,13,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,8,2,11
10,1971-10-24,14,TAP TURNS ON THE WATER,CCS,14169,RAK,11,5,9
10,1971-10-24,15,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,9,1,14
10,1971-10-24,16,"ANOTHER TIME, ANOTHER PLACE",ENGELBERT HUMPERDINCK,17134,DECCA,13,13,8
10,1971-10-24,17,LOOK AROUND,VINCE HILL,10219,COLUMBIA,23,17,6
10,1971-10-24,18,BRANDY,SCOTT ENGLISH,14432,HORSE,25,18,4
10,1971-10-24,19,SPANISH HARLEM,ARETHA FRANKLIN,12994,ATLANTIC,14,14,5
10,1971-10-24,20,TILL,TOM JONES,11640,DECCA,22,20,2
10,1971-10-24,21,COUSIN NORMAN,MARMALADE,13280,DECCA,17,6,9
10,1971-10-24,22,SUPERSTAR/FOR ALL WE KNOW,THE CARPENTERS,14139,A&M,21,21,7
10,1971-10-24,23,I'M LEAVIN',ELVIS PRESLEY,13107,RCA,29,23,5
10,1971-10-24,24,I WILL RETURN,SPRINGWATER,14449,POLYDOR,37,24,2
10,1971-10-24,25,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,24,17,12
10,1971-10-24,26,COZ I LUV YOU,SLADE,30945,POLYDOR,,26,1
10,1971-10-24,27,LIFE IS A LONG SONG/UP THE POOL,JETHRO TULL,13506,CHRYSALIS,16,11,7
10,1971-10-24,28,PUT YOURSELF IN MY PLACE,ELGINS,14313,TAMLA MOTOWN,33,28,4
10,1971-10-24,29,BANKS OF THE OHIO,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,49,29,2
10,1971-10-24,30,YOU DON'T HAVE TO BE IN THE ARMY TO FIGHT IN THE WAR,MUNGO JERRY,14056,DAWN,15,13,7
10,1971-10-24,31,CHINATOWN,THE MOVE,12796,HARVEST,36,31,2
10,1971-10-24,32,MAMMY BLUE,ROGER WHITTAKER,13817,COLUMBIA,40,32,5
10,1971-10-24,33,LADY LOVE BUG,CLODAGH RODGERS,13592,RCA,32,32,4
10,1971-10-24,34,ALEXANDER GRAHAM BELL,THE SWEET,14266,RCA,42,34,3
10,1971-10-24,35,I BELIEVE (IN LOVE),HOT CHOCOLATE,14109,RAK,27,8,10
10,1971-10-24,36,THE LIGHTNING TREE,SETTLERS,14438,YORK,39,36,3
10,1971-10-24,37,MY LITTLE GIRL,AUTUMN,14448,PYE,38,37,3
10,1971-10-24,38,RUN BABY RUN,NEWBEATS,11315,LONDON,48,38,2
10,1971-10-24,39,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,30,7,16
10,1971-10-24,40,NATHAN JONES,THE SUPREMES,11282,TAMLA MOTOWN,26,5,11
10,1971-10-24,41,MOON SHADOW,CAT STEVENS,37679,ISLAND,28,22,10
10,1971-10-24,42,RIDERS ON THE STORM,THE DOORS,13072,ELEKTRA,,42,2
10,1971-10-24,43,MAMMY BLUE,LOS POP TOPS,14434,A&M,35,35,4
10,1971-10-24,44,LET'S SEE ACTION,THE WHO,11649,TRACK,46,44,2
10,1971-10-24,45,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,31,2,17
10,1971-10-24,46,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,34,1,14
10,1971-10-24,47,READY OR NOT HERE I COME (CAN'T HIDE FROM LOVE),THE DELFONICS,14295,BELL,41,41,3
10,1971-10-24,48,SURRENDER,DIANA ROSS,14097,TAMLA MOTOWN,,48,1
10,1971-10-24,49,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,45,1,22
10,1971-10-24,50,GYPSY EYES/REMEMBER,JIMI HENDRIX,12774,TRACK,,50,1
11,1971-10-17,1,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,1,1,8
11,1971-10-17,2,THE WITCH QUEEN OF NEW ORLEANS,REDBONE,14424,EPIC,9,2,5
11,1971-10-17,3,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,2,2,8
11,1971-10-17,4,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,4,4,9
11,1971-10-17,5,SIMPLE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,12,5,5
11,1971-10-17,6,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,10,6,7
11,1971-10-17,7,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,6,6,11
11,1971-10-17,8,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,5,2,10
11,1971-10-17,9,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,3,1,13
11,1971-10-17,10,SULTANA,TITANIC,14428,CBS,14,10,5
11,1971-10-17,11,TAP TURNS ON THE WATER,CCS,14169,RAK,8,5,8
11,1971-10-17,12,BUTTERFLY,DANYEL GERARD,14420,CBS,13,12,6
11,1971-10-17,13,"ANOTHER TIME, ANOTHER PLACE",ENGELBERT HUMPERDINCK,17134,DECCA,15,13,7
11,1971-10-17,14,SPANISH HARLEM,ARETHA FRANKLIN,12994,ATLANTIC,21,14,4
11,1971-10-17,15,YOU DON'T HAVE TO BE IN THE ARMY TO FIGHT IN THE WAR,MUNGO JERRY,14056,DAWN,18,13,6
11,1971-10-17,16,LIFE IS A LONG SONG/UP THE POOL,JETHRO TULL,13506,CHRYSALIS,11,11,6
11,1971-10-17,17,COUSIN NORMAN,MARMALADE,13280,DECCA,7,6,8
11,1971-10-17,18,THE NIGHT THEY DROVE OLD DIXIE DOWN,JOAN BAEZ,11750,VANGUARD,23,18,3
11,1971-10-17,19,TIRED OF BEING ALONE,AL GREEN,14429,LONDON,28,19,3
11,1971-10-17,20,KEEP ON DANCING,BAY CITY ROLLERS,17062,BELL,19,19,6
11,1971-10-17,21,SUPERSTAR/FOR ALL WE KNOW,THE CARPENTERS,14139,A&M,26,21,6
11,1971-10-17,22,TILL,TOM JONES,11640,DECCA,,22,1
11,1971-10-17,23,LOOK AROUND,VINCE HILL,10219,COLUMBIA,29,23,5
11,1971-10-17,24,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,20,17,11
11,1971-10-17,25,BRANDY,SCOTT ENGLISH,14432,HORSE,33,25,3
11,1971-10-17,26,NATHAN JONES,THE SUPREMES,11282,TAMLA MOTOWN,16,5,10
11,1971-10-17,27,I BELIEVE (IN LOVE),HOT CHOCOLATE,14109,RAK,17,8,9
11,1971-10-17,28,MOON SHADOW,CAT STEVENS,37679,ISLAND,22,22,9
11,1971-10-17,29,I'M LEAVIN',ELVIS PRESLEY,13107,RCA,27,27,4
11,1971-10-17,30,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,24,7,15
11,1971-10-17,31,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,25,2,16
11,1971-10-17,32,LADY LOVE BUG,CLODAGH RODGERS,13592,RCA,38,32,3
11,1971-10-17,33,PUT YOURSELF IN MY PLACE,ELGINS,14313,TAMLA MOTOWN,34,33,3
11,1971-10-17,34,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,30,1,13
11,1971-10-17,35,MAMMY BLUE,LOS POP TOPS,14434,A&M,35,35,3
11,1971-10-17,36,CHINATOWN,THE MOVE,12796,HARVEST,,36,1
11,1971-10-17,37,I WILL RETURN,SPRINGWATER,14449,POLYDOR,,37,1
11,1971-10-17,38,MY LITTLE GIRL,AUTUMN,14448,PYE,48,38,2
11,1971-10-17,39,THE LIGHTNING TREE,SETTLERS,14438,YORK,41,39,2
11,1971-10-17,40,MAMMY BLUE,ROGER WHITTAKER,13817,COLUMBIA,36,36,4
11,1971-10-17,41,READY OR NOT HERE I COME (CAN'T HIDE FROM LOVE),THE DELFONICS,14295,BELL,44,41,2
