counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
14,1970-09-27,24,OUR WORLD,BLUE MINK,13841,PHILIPS,29,24,3
14,1970-09-27,25,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,26,4,16
14,1970-09-27,26,BALL OF CONFUSION (THAT'S WHAT THE WORLD IS TODAY),THE TEMPTATIONS,11683,TAMLA MOTOWN,30,26,3
14,1970-09-27,27,25 OR 6 TO 4,CHICAGO,13861,CBS,17,7,12
14,1970-09-27,28,SWEET INSPIRATION,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,22,10,11
14,1970-09-27,29,GASOLINE ALLEY BRED,THE HOLLIES,10698,PARLOPHONE,,29,1
14,1970-09-27,30,MY WAY,FRANK SINATRA,15791,REPRISE,36,5,72
14,1970-09-27,31,I (WHO HAVE NOTHING),TOM JONES,11640,DECCA,31,16,8
14,1970-09-27,32,ANGELS DON'T LIE,JIM REEVES,8263,RCA,40,32,3
14,1970-09-27,33,I AIN'T GOT TIME ANYMORE,CLIFF RICHARD,19899,COLUMBIA,21,21,5
14,1970-09-27,34,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,34,34,8
14,1970-09-27,35,THE TIP OF MY FINGERS,DES O'CONNOR,13114,COLUMBIA,42,35,2
14,1970-09-27,36,EVERYTHING A MAN COULD EVER NEED,GLEN CAMPBELL,13518,CAPITOL,41,36,2
14,1970-09-27,37,RUBY TUESDAY,MELANIE,14142,BUDDAH,44,37,2
14,1970-09-27,38,NEANDERTHAL MAN,HOTLEGS,14078,FONTANA,32,2,14
14,1970-09-27,39,WOODSTOCK,MATTHEWS' SOUTHERN COMFORT,14146,UNI,45,39,2
14,1970-09-27,40,RAINBOW,MARMALADE,13280,DECCA,25,3,12
14,1970-09-27,41,LOLA,THE KINKS,11246,PYE,35,2,14
14,1970-09-27,42,SALLY,GERRY MONROE,14052,CHAPTER ONE,43,4,20
14,1970-09-27,43,CRY,GERRY MONROE,14052,CHAPTER ONE,38,38,3
14,1970-09-27,44,NATURAL SINNER,FAIR WEATHER,14093,RCA,33,6,12
14,1970-09-27,45,HOW CAN I BE SURE,DUSTY SPRINGFIELD,27702,PHILIPS,37,37,3
14,1970-09-27,46,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,48,1,18
14,1970-09-27,47,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,39,10,18
14,1970-09-27,48,SHADY LADY,GENE PITNEY,9624,STATESIDE,,48,1
14,1970-09-27,49,THE WITCH,RATTLES,14158,DECCA,,49,1
14,1970-09-27,50,STILL WATER,THE FOUR TOPS,11856,TAMLA MOTOWN,,50,1
15,1970-09-20,1,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,1,1,4
15,1970-09-20,2,TEARS OF A CLOWN,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,2,1,9
15,1970-09-20,3,GIVE ME JUST A LITTLE MORE TIME,CHAIRMEN OF THE BOARD,2795,INVICTUS,3,3,6
15,1970-09-20,4,YOU CAN GET IT IF YOU REALLY WANT,DESMOND DEKKER,14126,TROJAN,8,4,6
15,1970-09-20,5,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,4,1,12
15,1970-09-20,6,MAMA TOLD ME (NOT TO COME),THREE DOG NIGHT,14108,STATESIDE,5,3,8
15,1970-09-20,7,WHICH WAY YOU GOIN' BILLY? FT SUSAN JACKS,POPPY FAMILY FEATURING SUSAN JACKS,14116,DECCA,10,7,7
15,1970-09-20,8,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,15,8,5
15,1970-09-20,9,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,20,9,7
15,1970-09-20,10,MAKE IT WITH YOU,BREAD,14107,ELEKTRA,7,5,9
15,1970-09-20,11,LOVE IS LIFE,HOT CHOCOLATE,14109,RAK,6,6,7
15,1970-09-20,12,WILD WORLD,JIMMY CLIFF,13810,ISLAND,9,8,8
15,1970-09-20,13,DON'T PLAY THAT SONG,ARETHA FRANKLIN,12994,ATLANTIC,17,13,6
15,1970-09-20,14,STRANGE BAND,THE FAMILY,13812,REPRISE,18,14,6
15,1970-09-20,15,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,31,15,4
15,1970-09-20,16,AIN'T NO MOUNTAIN HIGH ENOUGH,DIANA ROSS,14097,TAMLA MOTOWN,21,16,3
15,1970-09-20,17,25 OR 6 TO 4,CHICAGO,13861,CBS,12,7,11
15,1970-09-20,18,ME AND MY LIFE,THE TREMELOES,12852,CBS,30,18,3
15,1970-09-20,19,PARANOID,BLACK SABBATH,14136,VERTIGO,28,19,5
15,1970-09-20,20,LONG AS I CAN SEE THE LIGHT,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,26,20,4
15,1970-09-20,21,I AIN'T GOT TIME ANYMORE,CLIFF RICHARD,19899,COLUMBIA,32,21,4
15,1970-09-20,22,SWEET INSPIRATION,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,16,10,10
15,1970-09-20,23,IT'S SO EASY,ANDY WILLIAMS,4530,CBS,13,13,9
15,1970-09-20,24,JIMMY MACK {1970},MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,22,22,5
15,1970-09-20,25,RAINBOW,MARMALADE,13280,DECCA,11,3,11
15,1970-09-20,26,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,14,4,15
15,1970-09-20,27,BLACK PEARL,HORACE FAITH,14140,TROJAN,33,27,3
15,1970-09-20,28,SWEETHEART,ENGELBERT HUMPERDINCK,17134,DECCA,27,27,3
15,1970-09-20,29,OUR WORLD,BLUE MINK,13841,PHILIPS,35,29,2
15,1970-09-20,30,BALL OF CONFUSION (THAT'S WHAT THE WORLD IS TODAY),THE TEMPTATIONS,11683,TAMLA MOTOWN,40,30,2
15,1970-09-20,31,I (WHO HAVE NOTHING),TOM JONES,11640,DECCA,23,16,7
15,1970-09-20,32,NEANDERTHAL MAN,HOTLEGS,14078,FONTANA,19,2,13
15,1970-09-20,33,NATURAL SINNER,FAIR WEATHER,14093,RCA,24,6,11
15,1970-09-20,34,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,45,34,7
15,1970-09-20,35,LOLA,THE KINKS,11246,PYE,25,2,13
15,1970-09-20,36,MY WAY,FRANK SINATRA,15791,REPRISE,44,5,71
15,1970-09-20,37,HOW CAN I BE SURE,DUSTY SPRINGFIELD,27702,PHILIPS,46,37,2
15,1970-09-20,38,CRY,GERRY MONROE,14052,CHAPTER ONE,41,38,2
15,1970-09-20,39,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,39,10,17
15,1970-09-20,40,ANGELS DON'T LIE,JIM REEVES,8263,RCA,,40,2
15,1970-09-20,41,EVERYTHING A MAN COULD EVER NEED,GLEN CAMPBELL,13518,CAPITOL,,41,1
15,1970-09-20,42,THE TIP OF MY FINGERS,DES O'CONNOR,13114,COLUMBIA,,42,1
15,1970-09-20,43,SALLY,GERRY MONROE,14052,CHAPTER ONE,50,4,19
15,1970-09-20,44,RUBY TUESDAY,MELANIE,14142,BUDDAH,,44,1
15,1970-09-20,45,WOODSTOCK,MATTHEWS' SOUTHERN COMFORT,14146,UNI,,45,1
15,1970-09-20,46,THE LOVE YOU SAVE,THE JACKSON 5,13914,TAMLA MOTOWN,29,7,9
15,1970-09-20,47,YELLOW RIVER,CHRISTIE,14027,CBS,37,1,22
15,1970-09-20,48,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,38,1,17
15,1970-09-20,49,"SIGNED, SEALED, DELIVERED, I'M YOURS",STEVIE WONDER,5543,TAMLA MOTOWN,,15,10
15,1970-09-20,50,SONG OF JOY,MIGUEL RIOS,14088,A&M,42,16,12
16,1970-09-13,1,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,6,1,3
16,1970-09-13,2,TEARS OF A CLOWN,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,1,1,8
16,1970-09-13,3,GIVE ME JUST A LITTLE MORE TIME,CHAIRMEN OF THE BOARD,2795,INVICTUS,4,3,5
16,1970-09-13,4,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,2,1,11
16,1970-09-13,5,MAMA TOLD ME (NOT TO COME),THREE DOG NIGHT,14108,STATESIDE,3,3,7
16,1970-09-13,6,LOVE IS LIFE,HOT CHOCOLATE,14109,RAK,10,6,6
16,1970-09-13,7,MAKE IT WITH YOU,BREAD,14107,ELEKTRA,5,5,8
16,1970-09-13,8,YOU CAN GET IT IF YOU REALLY WANT,DESMOND DEKKER,14126,TROJAN,14,8,5
16,1970-09-13,9,WILD WORLD,JIMMY CLIFF,13810,ISLAND,8,8,7
16,1970-09-13,10,WHICH WAY YOU GOIN' BILLY? FT SUSAN JACKS,POPPY FAMILY FEATURING SUSAN JACKS,14116,DECCA,11,10,6
16,1970-09-13,11,RAINBOW,MARMALADE,13280,DECCA,9,3,10
16,1970-09-13,12,25 OR 6 TO 4,CHICAGO,13861,CBS,7,7,10
16,1970-09-13,13,IT'S SO EASY,ANDY WILLIAMS,4530,CBS,16,13,8
16,1970-09-13,14,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,15,4,14
16,1970-09-13,15,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,20,15,4
16,1970-09-13,16,SWEET INSPIRATION,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,12,10,9
16,1970-09-13,17,DON'T PLAY THAT SONG,ARETHA FRANKLIN,12994,ATLANTIC,19,17,5
16,1970-09-13,18,STRANGE BAND,THE FAMILY,13812,REPRISE,22,18,5
16,1970-09-13,19,NEANDERTHAL MAN,HOTLEGS,14078,FONTANA,13,2,12
16,1970-09-13,20,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,34,20,6
16,1970-09-13,21,AIN'T NO MOUNTAIN HIGH ENOUGH,DIANA ROSS,14097,TAMLA MOTOWN,32,21,2
16,1970-09-13,22,JIMMY MACK {1970},MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,23,22,4
16,1970-09-13,23,I (WHO HAVE NOTHING),TOM JONES,11640,DECCA,21,16,6
16,1970-09-13,24,NATURAL SINNER,FAIR WEATHER,14093,RCA,17,6,10
16,1970-09-13,25,LOLA,THE KINKS,11246,PYE,18,2,12
16,1970-09-13,26,LONG AS I CAN SEE THE LIGHT,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,29,26,3
16,1970-09-13,27,SWEETHEART,ENGELBERT HUMPERDINCK,17134,DECCA,43,27,2
16,1970-09-13,28,PARANOID,BLACK SABBATH,14136,VERTIGO,37,28,4
16,1970-09-13,29,THE LOVE YOU SAVE,THE JACKSON 5,13914,TAMLA MOTOWN,25,7,8
16,1970-09-13,30,ME AND MY LIFE,THE TREMELOES,12852,CBS,39,30,2
16,1970-09-13,31,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,38,31,3
16,1970-09-13,32,I AIN'T GOT TIME ANYMORE,CLIFF RICHARD,19899,COLUMBIA,24,24,3
16,1970-09-13,33,BLACK PEARL,HORACE FAITH,14140,TROJAN,40,33,2
16,1970-09-13,34,ALL RIGHT NOW,FREE,14060,ISLAND,30,2,16
16,1970-09-13,35,OUR WORLD,BLUE MINK,13841,PHILIPS,,35,1
16,1970-09-13,36,I'LL SAY FOREVER MY LOVE,JIMMY RUFFIN,12754,TAMLA MOTOWN,31,7,12
16,1970-09-13,37,YELLOW RIVER,CHRISTIE,14027,CBS,35,1,21
16,1970-09-13,38,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,28,1,16
16,1970-09-13,39,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,26,10,16
16,1970-09-13,40,BALL OF CONFUSION (THAT'S WHAT THE WORLD IS TODAY),THE TEMPTATIONS,11683,TAMLA MOTOWN,,40,1
16,1970-09-13,41,CRY,GERRY MONROE,14052,CHAPTER ONE,,41,1
16,1970-09-13,42,SONG OF JOY,MIGUEL RIOS,14088,A&M,27,16,11
16,1970-09-13,43,MR. PRESIDENT,"D, B, M AND T",14104,FONTANA,49,33,8
16,1970-09-13,44,MY WAY,FRANK SINATRA,15791,REPRISE,42,5,70
16,1970-09-13,45,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,,40,6
16,1970-09-13,46,HOW CAN I BE SURE,DUSTY SPRINGFIELD,27702,PHILIPS,,46,1
16,1970-09-13,47,BIG YELLOW TAXI,JONI MITCHELL,14073,REPRISE,36,11,15
16,1970-09-13,48,LADY D'ARBANVILLE,CAT STEVENS,37679,ISLAND,47,8,13
16,1970-09-13,49,IT'S ALL IN THE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,48,5,16
16,1970-09-13,50,SALLY,GERRY MONROE,14052,CHAPTER ONE,41,4,18
17,1970-09-06,1,TEARS OF A CLOWN,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,2,1,7
17,1970-09-06,2,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,1,1,10
17,1970-09-06,3,MAMA TOLD ME (NOT TO COME),THREE DOG NIGHT,14108,STATESIDE,3,3,6
17,1970-09-06,4,GIVE ME JUST A LITTLE MORE TIME,CHAIRMEN OF THE BOARD,2795,INVICTUS,5,4,4
17,1970-09-06,5,MAKE IT WITH YOU,BREAD,14107,ELEKTRA,7,5,7
17,1970-09-06,6,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,36,6,2
17,1970-09-06,7,25 OR 6 TO 4,CHICAGO,13861,CBS,8,7,9
17,1970-09-06,8,WILD WORLD,JIMMY CLIFF,13810,ISLAND,13,8,6
17,1970-09-06,9,RAINBOW,MARMALADE,13280,DECCA,4,3,9
17,1970-09-06,10,LOVE IS LIFE,HOT CHOCOLATE,14109,RAK,15,10,5
17,1970-09-06,11,WHICH WAY YOU GOIN' BILLY? FT SUSAN JACKS,POPPY FAMILY FEATURING SUSAN JACKS,14116,DECCA,24,11,5
17,1970-09-06,12,SWEET INSPIRATION,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,10,10,8
17,1970-09-06,13,NEANDERTHAL MAN,HOTLEGS,14078,FONTANA,6,2,11
17,1970-09-06,14,YOU CAN GET IT IF YOU REALLY WANT,DESMOND DEKKER,14126,TROJAN,20,14,4
17,1970-09-06,15,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,9,4,13
17,1970-09-06,16,IT'S SO EASY,ANDY WILLIAMS,4530,CBS,17,16,7
17,1970-09-06,17,NATURAL SINNER,FAIR WEATHER,14093,RCA,11,6,9
17,1970-09-06,18,LOLA,THE KINKS,11246,PYE,12,2,11
17,1970-09-06,19,DON'T PLAY THAT SONG,ARETHA FRANKLIN,12994,ATLANTIC,29,19,4
17,1970-09-06,20,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,30,20,3
17,1970-09-06,21,I (WHO HAVE NOTHING),TOM JONES,11640,DECCA,16,16,5
17,1970-09-06,22,STRANGE BAND,THE FAMILY,13812,REPRISE,26,22,4
17,1970-09-06,23,JIMMY MACK {1970},MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,27,23,3
17,1970-09-06,24,I AIN'T GOT TIME ANYMORE,CLIFF RICHARD,19899,COLUMBIA,39,24,2
17,1970-09-06,25,THE LOVE YOU SAVE,THE JACKSON 5,13914,TAMLA MOTOWN,14,7,7
17,1970-09-06,26,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,18,10,15
17,1970-09-06,27,SONG OF JOY,MIGUEL RIOS,14088,A&M,21,16,10
17,1970-09-06,28,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,22,1,15
17,1970-09-06,29,LONG AS I CAN SEE THE LIGHT,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,41,29,2
17,1970-09-06,30,ALL RIGHT NOW,FREE,14060,ISLAND,23,2,15
17,1970-09-06,31,I'LL SAY FOREVER MY LOVE,JIMMY RUFFIN,12754,TAMLA MOTOWN,19,7,11
17,1970-09-06,32,AIN'T NO MOUNTAIN HIGH ENOUGH,DIANA ROSS,14097,TAMLA MOTOWN,,32,1
17,1970-09-06,33,"SIGNED, SEALED, DELIVERED, I'M YOURS",STEVIE WONDER,5543,TAMLA MOTOWN,28,15,9
17,1970-09-06,34,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,32,32,5
17,1970-09-06,35,YELLOW RIVER,CHRISTIE,14027,CBS,31,1,20
17,1970-09-06,36,BIG YELLOW TAXI,JONI MITCHELL,14073,REPRISE,25,11,14
17,1970-09-06,37,PARANOID,BLACK SABBATH,14136,VERTIGO,47,37,3
17,1970-09-06,38,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,43,38,2
17,1970-09-06,39,ME AND MY LIFE,THE TREMELOES,12852,CBS,,39,1
17,1970-09-06,40,BLACK PEARL,HORACE FAITH,14140,TROJAN,,40,1
17,1970-09-06,41,SALLY,GERRY MONROE,14052,CHAPTER ONE,35,4,17
17,1970-09-06,42,MY WAY,FRANK SINATRA,15791,REPRISE,49,5,69
17,1970-09-06,43,SWEETHEART,ENGELBERT HUMPERDINCK,17134,DECCA,,43,1
17,1970-09-06,44,ANGELS DON'T LIE,JIM REEVES,8263,RCA,,44,1
17,1970-09-06,45,GOODBYE SAM HELLO SAMANTHA,CLIFF RICHARD,19899,COLUMBIA,38,6,15
17,1970-09-06,46,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,46,4,19
17,1970-09-06,47,LADY D'ARBANVILLE,CAT STEVENS,37679,ISLAND,34,8,12
17,1970-09-06,48,IT'S ALL IN THE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,,5,15
17,1970-09-06,49,MR. PRESIDENT,"D, B, M AND T",14104,FONTANA,33,33,7
17,1970-09-06,50,LOVE OF THE COMMON PEOPLE,NICKY THOMAS,14070,TROJAN,40,9,14
18,1970-08-30,1,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,1,1,9
18,1970-08-30,2,TEARS OF A CLOWN,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,2,2,6
18,1970-08-30,3,MAMA TOLD ME (NOT TO COME),THREE DOG NIGHT,14108,STATESIDE,9,3,5
18,1970-08-30,4,RAINBOW,MARMALADE,13280,DECCA,4,3,8
18,1970-08-30,5,GIVE ME JUST A LITTLE MORE TIME,CHAIRMEN OF THE BOARD,2795,INVICTUS,19,5,3
18,1970-08-30,6,NEANDERTHAL MAN,HOTLEGS,14078,FONTANA,3,2,10
18,1970-08-30,7,MAKE IT WITH YOU,BREAD,14107,ELEKTRA,15,7,6
18,1970-08-30,8,25 OR 6 TO 4,CHICAGO,13861,CBS,7,7,8
18,1970-08-30,9,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,8,4,12
18,1970-08-30,10,SWEET INSPIRATION,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,11,10,7
18,1970-08-30,11,NATURAL SINNER,FAIR WEATHER,14093,RCA,6,6,8
18,1970-08-30,12,LOLA,THE KINKS,11246,PYE,5,2,10
18,1970-08-30,13,WILD WORLD,JIMMY CLIFF,13810,ISLAND,22,13,5
18,1970-08-30,14,THE LOVE YOU SAVE,THE JACKSON 5,13914,TAMLA MOTOWN,10,7,6
18,1970-08-30,15,LOVE IS LIFE,HOT CHOCOLATE,14109,RAK,17,15,4
18,1970-08-30,16,I (WHO HAVE NOTHING),TOM JONES,11640,DECCA,25,16,4
18,1970-08-30,17,IT'S SO EASY,ANDY WILLIAMS,4530,CBS,24,17,6
18,1970-08-30,18,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,12,10,14
18,1970-08-30,19,I'LL SAY FOREVER MY LOVE,JIMMY RUFFIN,12754,TAMLA MOTOWN,13,7,10
18,1970-08-30,20,YOU CAN GET IT IF YOU REALLY WANT,DESMOND DEKKER,14126,TROJAN,39,20,3
18,1970-08-30,21,SONG OF JOY,MIGUEL RIOS,14088,A&M,23,16,9
18,1970-08-30,22,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,16,1,14
18,1970-08-30,23,ALL RIGHT NOW,FREE,14060,ISLAND,14,2,14
18,1970-08-30,24,WHICH WAY YOU GOIN' BILLY? FT SUSAN JACKS,POPPY FAMILY FEATURING SUSAN JACKS,14116,DECCA,28,24,4
18,1970-08-30,25,BIG YELLOW TAXI,JONI MITCHELL,14073,REPRISE,21,11,13
18,1970-08-30,26,STRANGE BAND,THE FAMILY,13812,REPRISE,40,26,3
18,1970-08-30,27,JIMMY MACK {1970},MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,41,27,2
18,1970-08-30,28,"SIGNED, SEALED, DELIVERED, I'M YOURS",STEVIE WONDER,5543,TAMLA MOTOWN,18,15,8
18,1970-08-30,29,DON'T PLAY THAT SONG,ARETHA FRANKLIN,12994,ATLANTIC,32,29,3
18,1970-08-30,30,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,45,30,2
18,1970-08-30,31,YELLOW RIVER,CHRISTIE,14027,CBS,30,1,19
18,1970-08-30,32,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,46,32,4
18,1970-08-30,33,MR. PRESIDENT,"D, B, M AND T",14104,FONTANA,34,33,6
18,1970-08-30,34,LADY D'ARBANVILLE,CAT STEVENS,37679,ISLAND,20,8,11
18,1970-08-30,35,SALLY,GERRY MONROE,14052,CHAPTER ONE,31,4,16
18,1970-08-30,36,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,,36,1
18,1970-08-30,37,COTTONFIELDS,THE BEACH BOYS,27515,CAPITOL,29,5,17
18,1970-08-30,38,GOODBYE SAM HELLO SAMANTHA,CLIFF RICHARD,19899,COLUMBIA,27,6,14
18,1970-08-30,39,I AIN'T GOT TIME ANYMORE,CLIFF RICHARD,19899,COLUMBIA,,39,1
18,1970-08-30,40,LOVE OF THE COMMON PEOPLE,NICKY THOMAS,14070,TROJAN,33,9,13
18,1970-08-30,41,LONG AS I CAN SEE THE LIGHT,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,,41,1
18,1970-08-30,42,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,48,40,5
18,1970-08-30,43,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,,43,1
18,1970-08-30,44,WHERE ARE YOU GOING TO MY LOVE,BROTHERHOOD OF MAN,13942,DERAM,44,22,10
18,1970-08-30,45,(IT'S LIKE A) SAD OLD KINDA MOVIE,PICKETTYWITCH,13972,PYE,35,16,10
18,1970-08-30,46,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,50,4,18
18,1970-08-30,47,PARANOID,BLACK SABBATH,14136,VERTIGO,47,47,2
18,1970-08-30,48,UP AROUND THE BEND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,42,3,12
18,1970-08-30,49,MY WAY,FRANK SINATRA,15791,REPRISE,49,5,68
18,1970-08-30,50,GROOVIN' WITH MR. BLOE,MR. BLOE,14042,DJM,36,2,18
19,1970-08-23,1,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,1,1,8
19,1970-08-23,2,TEARS OF A CLOWN,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,5,2,5
19,1970-08-23,3,NEANDERTHAL MAN,HOTLEGS,14078,FONTANA,2,2,9
19,1970-08-23,4,RAINBOW,MARMALADE,13280,DECCA,3,3,7
19,1970-08-23,5,LOLA,THE KINKS,11246,PYE,4,2,9
19,1970-08-23,6,NATURAL SINNER,FAIR WEATHER,14093,RCA,8,6,7
19,1970-08-23,7,25 OR 6 TO 4,CHICAGO,13861,CBS,14,7,7
19,1970-08-23,8,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,6,4,11
19,1970-08-23,9,MAMA TOLD ME (NOT TO COME),THREE DOG NIGHT,14108,STATESIDE,19,9,4
19,1970-08-23,10,THE LOVE YOU SAVE,THE JACKSON 5,13914,TAMLA MOTOWN,7,7,5
19,1970-08-23,11,SWEET INSPIRATION,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,15,11,6
19,1970-08-23,12,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,13,10,13
19,1970-08-23,13,I'LL SAY FOREVER MY LOVE,JIMMY RUFFIN,12754,TAMLA MOTOWN,10,7,9
19,1970-08-23,14,ALL RIGHT NOW,FREE,14060,ISLAND,12,2,13
19,1970-08-23,15,MAKE IT WITH YOU,BREAD,14107,ELEKTRA,22,15,5
19,1970-08-23,16,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,9,1,13
19,1970-08-23,17,LOVE IS LIFE,HOT CHOCOLATE,14109,RAK,20,17,3
19,1970-08-23,18,"SIGNED, SEALED, DELIVERED, I'M YOURS",STEVIE WONDER,5543,TAMLA MOTOWN,16,15,7
19,1970-08-23,19,GIVE ME JUST A LITTLE MORE TIME,CHAIRMEN OF THE BOARD,2795,INVICTUS,34,19,2
19,1970-08-23,20,LADY D'ARBANVILLE,CAT STEVENS,37679,ISLAND,17,8,10
19,1970-08-23,21,BIG YELLOW TAXI,JONI MITCHELL,14073,REPRISE,11,11,12
19,1970-08-23,22,WILD WORLD,JIMMY CLIFF,13810,ISLAND,21,21,4
19,1970-08-23,23,SONG OF JOY,MIGUEL RIOS,14088,A&M,18,16,8
19,1970-08-23,24,IT'S SO EASY,ANDY WILLIAMS,4530,CBS,26,24,5
19,1970-08-23,25,I (WHO HAVE NOTHING),TOM JONES,11640,DECCA,23,23,3
19,1970-08-23,26,IT'S ALL IN THE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,30,5,14
19,1970-08-23,27,GOODBYE SAM HELLO SAMANTHA,CLIFF RICHARD,19899,COLUMBIA,27,6,13
19,1970-08-23,28,WHICH WAY YOU GOIN' BILLY? FT SUSAN JACKS,POPPY FAMILY FEATURING SUSAN JACKS,14116,DECCA,41,28,3
19,1970-08-23,29,COTTONFIELDS,THE BEACH BOYS,27515,CAPITOL,25,5,16
19,1970-08-23,30,YELLOW RIVER,CHRISTIE,14027,CBS,28,1,18
19,1970-08-23,31,SALLY,GERRY MONROE,14052,CHAPTER ONE,33,4,15
19,1970-08-23,32,DON'T PLAY THAT SONG,ARETHA FRANKLIN,12994,ATLANTIC,50,32,2
19,1970-08-23,33,LOVE OF THE COMMON PEOPLE,NICKY THOMAS,14070,TROJAN,29,9,12
19,1970-08-23,34,MR. PRESIDENT,"D, B, M AND T",14104,FONTANA,37,34,5
19,1970-08-23,35,(IT'S LIKE A) SAD OLD KINDA MOVIE,PICKETTYWITCH,13972,PYE,24,16,9
19,1970-08-23,36,GROOVIN' WITH MR. BLOE,MR. BLOE,14042,DJM,32,2,17
19,1970-08-23,37,EVERYTHING IS BEAUTIFUL,RAY STEVENS,14044,CBS,38,6,16
19,1970-08-23,38,SUMMERTIME BLUES,THE WHO,11649,TRACK,43,38,4
19,1970-08-23,39,YOU CAN GET IT IF YOU REALLY WANT,DESMOND DEKKER,14126,TROJAN,46,39,2
19,1970-08-23,40,STRANGE BAND,THE FAMILY,13812,REPRISE,40,40,2
19,1970-08-23,41,JIMMY MACK {1970},MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,,41,1
19,1970-08-23,42,UP AROUND THE BEND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,31,3,11
19,1970-08-23,43,THE LONG AND WINDING ROAD,RAY MORGAN,14098,B&C,36,32,6
19,1970-08-23,44,WHERE ARE YOU GOING TO MY LOVE,BROTHERHOOD OF MAN,13942,DERAM,35,22,9
19,1970-08-23,45,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,,45,1
