counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
14,1975-09-28,12,THE LAST FAREWELL,ROGER WHITTAKER,13817,EMI,6,2,11
14,1975-09-28,13,SCOTCH ON THE ROCKS,BAND OF THE BLACK WATCH,15440,SPARK,25,13,6
14,1975-09-28,14,WHO LOVES YOU,THE FOUR SEASONS,10315,WARNER BROTHERS,30,14,3
14,1975-09-28,15,IT'S TIME FOR LOVE,THE CHI-LITES,14408,BRUNSWICK,26,15,4
14,1975-09-28,16,SOS,ABBA,8604,EPIC,31,16,3
14,1975-09-28,17,MOTOR BIKING,CHRIS SPEDDING,15431,RAK,14,14,7
14,1975-09-28,18,LIKE A BUTTERFLY,MAC AND KATIE KISSOON,14338,STATE,20,18,6
14,1975-09-28,19,BIG TEN,JUDGE DREAD,14684,CACTUS,47,19,2
14,1975-09-28,20,SING A LITTLE SONG,DESMOND DEKKER,14126,CACTUS,16,16,6
14,1975-09-28,21,SUMMERTIME CITY,MIKE BATT WITH NEW EDITION,15423,EPIC,13,4,8
14,1975-09-28,22,A CHILD'S PRAYER,HOT CHOCOLATE,14109,RAK,9,7,9
14,1975-09-28,23,FEELINGS,MORRIS ALBERT,15496,DECCA,38,23,2
14,1975-09-28,24,PANDORA'S BOX,PROCOL HARUM,12977,CHRYSALIS,18,16,7
14,1975-09-28,25,JULIE ANN,KENNY,14794,RAK,15,10,8
14,1975-09-28,26,FEEL LIKE MAKIN' LOVE,BAD COMPANY,15040,ISLAND,22,22,6
14,1975-09-28,27,L-L-LUCY,MUD,14800,PRIVATE STOCK,,27,1
14,1975-09-28,28,THAT'S THE WAY (I LIKE IT),KC AND THE SUNSHINE BAND,15089,JAYBOY,19,4,10
14,1975-09-28,29,NAPPY LOVE/WILD THING,GOODIES,15193,BRADLEY'S,37,29,2
14,1975-09-28,30,NO WOMAN NO CRY,BOB MARLEY & THE WAILERS,31532,ISLAND,40,30,2
14,1975-09-28,31,FOOL,AL MATTHEWS,15428,CBS,17,16,7
14,1975-09-28,32,JUST A SMILE,PILOT,15155,EMI,45,32,2
14,1975-09-28,33,FALLIN' IN LOVE,"HAMILTON, JOE FRANK AND REYNOLDS",15463,PYE INTERNATIONAL,33,33,4
14,1975-09-28,34,INDIAN LOVE CALL,RAY STEVENS,14044,JANUS,42,34,2
14,1975-09-28,35,BLANKET ON THE GROUND,BILLIE JO SPEARS,15372,UNITED ARTISTS,28,6,13
14,1975-09-28,36,I CAN'T GIVE YOU ANYTHING (BUT MY LOVE),THE STYLISTICS,14618,AVCO,24,1,11
14,1975-09-28,37,THE BEST THING THAT EVER HAPPENED TO ME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,23,7,10
14,1975-09-28,38,CHICK-A-BOOM FT THE SOUND OF SHAG,53RD AND 3RD FEATURING THE SOUND OF SHAG,15491,UK,36,36,3
14,1975-09-28,39,DO IT ANYWAY YOU WANNA,PEOPLE'S CHOICE,15484,PHILADELPHIA INTERNATIONAL,44,39,3
14,1975-09-28,40,SINGLE GIRL {1975},SANDY POSEY,12686,MGM,35,35,5
14,1975-09-28,41,FATTIE BUM BUM,DIVERSIONS,15475,GULL,34,34,3
14,1975-09-28,42,WHAT A DIFF'RENCE A DAY MAKES,ESTHER PHILLIPS,15498,KUDU,,42,1
14,1975-09-28,43,ISLAND GIRL,ELTON JOHN,21478,DJM,,43,1
14,1975-09-28,44,DON'T PLAY YOUR ROCK AND ROLL TO ME,SMOKIE,15376,RAK,,44,1
14,1975-09-28,45,OUT ON THE FLOOR,DOBIE GRAY,11655,BLACK MAGIC,48,45,2
14,1975-09-28,46,"LOOKS, LOOKS, LOOKS",SPARKS,15022,ISLAND,,46,1
14,1975-09-28,47,OUT OF TIME,CHRIS FARLOWE,12280,IMMEDIATE,50,1,15
14,1975-09-28,48,YUM YUM (GIMME SOME),THE FATBACK BAND,9576,POLYDOR,43,40,5
14,1975-09-28,49,RHINESTONE COWBOY,GLEN CAMPBELL,13518,CAPITOL,,49,1
14,1975-09-28,50,REACHING FOR THE BEST,EXCITERS,10559,20TH CENTURY,,50,1
15,1975-09-21,1,SAILING,ROD STEWART,20537,WARNER BROTHERS,1,1,7
15,1975-09-21,2,HOLD ME CLOSE,DAVID ESSEX,28626,CBS,9,2,3
15,1975-09-21,3,MOONLIGHTING,LEO SAYER,27976,CHRYSALIS,2,2,5
15,1975-09-21,4,I'M ON FIRE,5000 VOLTS,15445,PHILIPS,6,4,4
15,1975-09-21,5,FUNKY MOPED/MAGIC ROUNDABOUT,JASPER CARROTT,15425,DJM,5,5,7
15,1975-09-21,6,THE LAST FAREWELL,ROGER WHITTAKER,13817,EMI,3,2,10
15,1975-09-21,7,HEARTBEAT,SHOWADDYWADDY,15032,BELL,7,7,4
15,1975-09-21,8,THERE GOES MY FIRST LOVE,THE DRIFTERS,7916,BELL,13,8,4
15,1975-09-21,9,A CHILD'S PRAYER,HOT CHOCOLATE,14109,RAK,8,7,8
15,1975-09-21,10,I ONLY HAVE EYES FOR YOU,ART GARFUNKEL,15458,CBS,24,10,3
15,1975-09-21,11,FATTIE BUM BUM,CARL MALCOLM,15456,UK,18,11,3
15,1975-09-21,12,UNA PALOMA BLANCA,JONATHAN KING,11916,UK,19,12,4
15,1975-09-21,13,SUMMERTIME CITY,MIKE BATT WITH NEW EDITION,15423,EPIC,4,4,7
15,1975-09-21,14,MOTOR BIKING,CHRIS SPEDDING,15431,RAK,14,14,6
15,1975-09-21,15,JULIE ANN,KENNY,14794,RAK,11,10,7
15,1975-09-21,16,SING A LITTLE SONG,DESMOND DEKKER,14126,CACTUS,21,16,5
15,1975-09-21,17,FOOL,AL MATTHEWS,15428,CBS,22,16,6
15,1975-09-21,18,PANDORA'S BOX,PROCOL HARUM,12977,CHRYSALIS,16,16,6
15,1975-09-21,19,THAT'S THE WAY (I LIKE IT),KC AND THE SUNSHINE BAND,15089,JAYBOY,10,4,9
15,1975-09-21,20,LIKE A BUTTERFLY,MAC AND KATIE KISSOON,14338,STATE,30,20,5
15,1975-09-21,21,PALOMA BLANCA,GEORGE BAKER SELECTION,15447,WARNER BROTHERS,25,21,4
15,1975-09-21,22,FEEL LIKE MAKIN' LOVE,BAD COMPANY,15040,ISLAND,28,22,5
15,1975-09-21,23,THE BEST THING THAT EVER HAPPENED TO ME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,17,7,9
15,1975-09-21,24,I CAN'T GIVE YOU ANYTHING (BUT MY LOVE),THE STYLISTICS,14618,AVCO,12,1,10
15,1975-09-21,25,SCOTCH ON THE ROCKS,BAND OF THE BLACK WATCH,15440,SPARK,29,25,5
15,1975-09-21,26,IT'S TIME FOR LOVE,THE CHI-LITES,14408,BRUNSWICK,33,26,3
15,1975-09-21,27,LOVE IN THE SUN,GLITTER BAND,14982,BELL,20,15,8
15,1975-09-21,28,BLANKET ON THE GROUND,BILLIE JO SPEARS,15372,UNITED ARTISTS,23,6,12
15,1975-09-21,29,IT'S BEEN SO LONG,GEORGE MCCRAE,15068,JAYBOY,15,4,11
15,1975-09-21,30,WHO LOVES YOU,THE FOUR SEASONS,10315,WARNER BROTHERS,43,30,2
15,1975-09-21,31,SOS,ABBA,8604,EPIC,47,31,2
15,1975-09-21,32,DON'T THROW IT ALL AWAY,GARY BENSON,15403,STATE,26,20,8
15,1975-09-21,33,FALLIN' IN LOVE,"HAMILTON, JOE FRANK AND REYNOLDS",15463,PYE INTERNATIONAL,34,33,3
15,1975-09-21,34,FATTIE BUM BUM,DIVERSIONS,15475,GULL,37,34,2
15,1975-09-21,35,SINGLE GIRL {1975},SANDY POSEY,12686,MGM,36,35,4
15,1975-09-21,36,CHICK-A-BOOM FT THE SOUND OF SHAG,53RD AND 3RD FEATURING THE SOUND OF SHAG,15491,UK,50,36,2
15,1975-09-21,37,NAPPY LOVE/WILD THING,GOODIES,15193,BRADLEY'S,,37,1
15,1975-09-21,38,FEELINGS,MORRIS ALBERT,15496,DECCA,,38,1
15,1975-09-21,39,EL BIMBO,BIMBO JET,15398,EMI,31,12,10
15,1975-09-21,40,NO WOMAN NO CRY,BOB MARLEY & THE WAILERS,31532,ISLAND,,40,1
15,1975-09-21,41,SOLITAIRE,THE CARPENTERS,14139,A&M,32,32,5
15,1975-09-21,42,INDIAN LOVE CALL,RAY STEVENS,14044,JANUS,,42,1
15,1975-09-21,43,YUM YUM (GIMME SOME),THE FATBACK BAND,9576,POLYDOR,40,40,4
15,1975-09-21,44,DO IT ANYWAY YOU WANNA,PEOPLE'S CHOICE,15484,PHILADELPHIA INTERNATIONAL,44,44,2
15,1975-09-21,45,JUST A SMILE,PILOT,15155,EMI,,45,1
15,1975-09-21,46,OUT OF TIME,THE ROLLING STONES,28195,DECCA,45,45,2
15,1975-09-21,47,BIG TEN,JUDGE DREAD,14684,CACTUS,,47,1
15,1975-09-21,48,OUT ON THE FLOOR,DOBIE GRAY,11655,BLACK MAGIC,,48,1
15,1975-09-21,49,OUT OF TIME,DAN McCAFFERTY,15470,MOUNTAIN,41,41,3
15,1975-09-21,50,OUT OF TIME,CHRIS FARLOWE,12280,IMMEDIATE,,1,14
16,1975-09-14,1,SAILING,ROD STEWART,20537,WARNER BROTHERS,1,1,6
16,1975-09-14,2,MOONLIGHTING,LEO SAYER,27976,CHRYSALIS,4,2,4
16,1975-09-14,3,THE LAST FAREWELL,ROGER WHITTAKER,13817,EMI,2,2,9
16,1975-09-14,4,SUMMERTIME CITY,MIKE BATT WITH NEW EDITION,15423,EPIC,6,4,6
16,1975-09-14,5,FUNKY MOPED/MAGIC ROUNDABOUT,JASPER CARROTT,15425,DJM,8,5,6
16,1975-09-14,6,I'M ON FIRE,5000 VOLTS,15445,PHILIPS,12,6,3
16,1975-09-14,7,HEARTBEAT,SHOWADDYWADDY,15032,BELL,13,7,3
16,1975-09-14,8,A CHILD'S PRAYER,HOT CHOCOLATE,14109,RAK,7,7,7
16,1975-09-14,9,HOLD ME CLOSE,DAVID ESSEX,28626,CBS,48,9,2
16,1975-09-14,10,THAT'S THE WAY (I LIKE IT),KC AND THE SUNSHINE BAND,15089,JAYBOY,5,4,8
16,1975-09-14,11,JULIE ANN,KENNY,14794,RAK,10,10,6
16,1975-09-14,12,I CAN'T GIVE YOU ANYTHING (BUT MY LOVE),THE STYLISTICS,14618,AVCO,3,1,9
16,1975-09-14,13,THERE GOES MY FIRST LOVE,THE DRIFTERS,7916,BELL,26,13,3
16,1975-09-14,14,MOTOR BIKING,CHRIS SPEDDING,15431,RAK,19,14,5
16,1975-09-14,15,IT'S BEEN SO LONG,GEORGE MCCRAE,15068,JAYBOY,11,4,10
16,1975-09-14,16,PANDORA'S BOX,PROCOL HARUM,12977,CHRYSALIS,18,16,5
16,1975-09-14,17,THE BEST THING THAT EVER HAPPENED TO ME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,9,7,8
16,1975-09-14,18,FATTIE BUM BUM,CARL MALCOLM,15456,UK,36,18,2
16,1975-09-14,19,UNA PALOMA BLANCA,JONATHAN KING,11916,UK,24,19,3
16,1975-09-14,20,LOVE IN THE SUN,GLITTER BAND,14982,BELL,15,15,7
16,1975-09-14,21,SING A LITTLE SONG,DESMOND DEKKER,14126,CACTUS,22,21,4
16,1975-09-14,22,FOOL,AL MATTHEWS,15428,CBS,16,16,5
16,1975-09-14,23,BLANKET ON THE GROUND,BILLIE JO SPEARS,15372,UNITED ARTISTS,14,6,11
16,1975-09-14,24,I ONLY HAVE EYES FOR YOU,ART GARFUNKEL,15458,CBS,44,24,2
16,1975-09-14,25,PALOMA BLANCA,GEORGE BAKER SELECTION,15447,WARNER BROTHERS,28,25,3
16,1975-09-14,26,DON'T THROW IT ALL AWAY,GARY BENSON,15403,STATE,20,20,7
16,1975-09-14,27,SUMMER OF '42,BIDDU ORCHESTRA,15400,EPIC,17,14,8
16,1975-09-14,28,FEEL LIKE MAKIN' LOVE,BAD COMPANY,15040,ISLAND,29,28,4
16,1975-09-14,29,SCOTCH ON THE ROCKS,BAND OF THE BLACK WATCH,15440,SPARK,35,29,4
16,1975-09-14,30,LIKE A BUTTERFLY,MAC AND KATIE KISSOON,14338,STATE,31,30,4
16,1975-09-14,31,EL BIMBO,BIMBO JET,15398,EMI,21,12,9
16,1975-09-14,32,SOLITAIRE,THE CARPENTERS,14139,A&M,37,32,4
16,1975-09-14,33,IT'S TIME FOR LOVE,THE CHI-LITES,14408,BRUNSWICK,47,33,2
16,1975-09-14,34,FALLIN' IN LOVE,"HAMILTON, JOE FRANK AND REYNOLDS",15463,PYE INTERNATIONAL,46,34,2
16,1975-09-14,35,ONE OF THESE NIGHTS,EAGLES,29506,ASYLUM,25,23,7
16,1975-09-14,36,SINGLE GIRL {1975},SANDY POSEY,12686,MGM,38,36,3
16,1975-09-14,37,FATTIE BUM BUM,DIVERSIONS,15475,GULL,,37,1
16,1975-09-14,38,ROCHDALE COWBOY,MIKE HARDING,15402,RUBBER,27,22,8
16,1975-09-14,39,FAME,DAVID BOWIE,19138,RCA,30,17,8
16,1975-09-14,40,YUM YUM (GIMME SOME),THE FATBACK BAND,9576,POLYDOR,45,40,3
16,1975-09-14,41,OUT OF TIME,DAN McCAFFERTY,15470,MOUNTAIN,50,41,2
16,1975-09-14,42,DO IT AGAIN,STEELY DAN,15444,ABC,40,39,4
16,1975-09-14,43,WHO LOVES YOU,THE FOUR SEASONS,10315,WARNER BROTHERS,,43,1
16,1975-09-14,44,DO IT ANYWAY YOU WANNA,PEOPLE'S CHOICE,15484,PHILADELPHIA INTERNATIONAL,,44,1
16,1975-09-14,45,OUT OF TIME,THE ROLLING STONES,28195,DECCA,,45,1
16,1975-09-14,46,THE SNAKE,AL WILSON,444,BELL,41,41,5
16,1975-09-14,47,SOS,ABBA,8604,EPIC,,47,1
16,1975-09-14,48,LOVE WON'T LET ME WAIT,MAJOR HARRIS,15416,ATLANTIC,42,37,7
16,1975-09-14,49,HAPPY FEELING,HAMILTON BOHANNON,15249,BRUNSWICK,49,49,3
16,1975-09-14,50,CHICK-A-BOOM FT THE SOUND OF SHAG,53RD AND 3RD FEATURING THE SOUND OF SHAG,15491,UK,,50,1
17,1975-09-07,1,SAILING,ROD STEWART,20537,WARNER BROTHERS,1,1,5
17,1975-09-07,2,THE LAST FAREWELL,ROGER WHITTAKER,13817,EMI,3,2,8
17,1975-09-07,3,I CAN'T GIVE YOU ANYTHING (BUT MY LOVE),THE STYLISTICS,14618,AVCO,2,1,8
17,1975-09-07,4,MOONLIGHTING,LEO SAYER,27976,CHRYSALIS,11,4,3
17,1975-09-07,5,THAT'S THE WAY (I LIKE IT),KC AND THE SUNSHINE BAND,15089,JAYBOY,4,4,7
17,1975-09-07,6,SUMMERTIME CITY,MIKE BATT WITH NEW EDITION,15423,EPIC,6,6,5
17,1975-09-07,7,A CHILD'S PRAYER,HOT CHOCOLATE,14109,RAK,8,7,6
17,1975-09-07,8,FUNKY MOPED/MAGIC ROUNDABOUT,JASPER CARROTT,15425,DJM,10,8,5
17,1975-09-07,9,THE BEST THING THAT EVER HAPPENED TO ME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,9,7,7
17,1975-09-07,10,JULIE ANN,KENNY,14794,RAK,12,10,5
17,1975-09-07,11,IT'S BEEN SO LONG,GEORGE MCCRAE,15068,JAYBOY,5,4,9
17,1975-09-07,12,I'M ON FIRE,5000 VOLTS,15445,PHILIPS,30,12,2
17,1975-09-07,13,HEARTBEAT,SHOWADDYWADDY,15032,BELL,29,13,2
17,1975-09-07,14,BLANKET ON THE GROUND,BILLIE JO SPEARS,15372,UNITED ARTISTS,7,6,10
17,1975-09-07,15,LOVE IN THE SUN,GLITTER BAND,14982,BELL,16,15,6
17,1975-09-07,16,FOOL,AL MATTHEWS,15428,CBS,28,16,4
17,1975-09-07,17,SUMMER OF '42,BIDDU ORCHESTRA,15400,EPIC,15,14,7
17,1975-09-07,18,PANDORA'S BOX,PROCOL HARUM,12977,CHRYSALIS,21,18,4
17,1975-09-07,19,MOTOR BIKING,CHRIS SPEDDING,15431,RAK,22,19,4
17,1975-09-07,20,DON'T THROW IT ALL AWAY,GARY BENSON,15403,STATE,25,20,6
17,1975-09-07,21,EL BIMBO,BIMBO JET,15398,EMI,13,12,8
17,1975-09-07,22,SING A LITTLE SONG,DESMOND DEKKER,14126,CACTUS,24,22,3
17,1975-09-07,23,DOLLY MY LOVE,MOMENTS,15386,ALL PLATINUM,14,10,9
17,1975-09-07,24,UNA PALOMA BLANCA,JONATHAN KING,11916,UK,44,24,2
17,1975-09-07,25,ONE OF THESE NIGHTS,EAGLES,29506,ASYLUM,23,23,6
17,1975-09-07,26,THERE GOES MY FIRST LOVE,THE DRIFTERS,7916,BELL,46,26,2
17,1975-09-07,27,ROCHDALE COWBOY,MIKE HARDING,15402,RUBBER,27,22,7
17,1975-09-07,28,PALOMA BLANCA,GEORGE BAKER SELECTION,15447,WARNER BROTHERS,47,28,2
17,1975-09-07,29,FEEL LIKE MAKIN' LOVE,BAD COMPANY,15040,ISLAND,36,29,3
17,1975-09-07,30,FAME,DAVID BOWIE,19138,RCA,17,17,7
17,1975-09-07,31,LIKE A BUTTERFLY,MAC AND KATIE KISSOON,14338,STATE,40,31,3
17,1975-09-07,32,BARBADOS,TYPICALLY TROPICAL,15365,GULL,18,1,11
17,1975-09-07,33,BRAZIL,CRISPY AND COMPANY,15422,CREOLE,26,26,5
17,1975-09-07,34,IF YOU THINK YOU KNOW HOW TO LOVE ME,SMOKIE,15376,RAK,19,3,9
17,1975-09-07,35,SCOTCH ON THE ROCKS,BAND OF THE BLACK WATCH,15440,SPARK,38,35,3
17,1975-09-07,36,FATTIE BUM BUM,CARL MALCOLM,15456,UK,,36,1
17,1975-09-07,37,SOLITAIRE,THE CARPENTERS,14139,A&M,37,37,3
17,1975-09-07,38,SINGLE GIRL {1975},SANDY POSEY,12686,MGM,48,38,2
17,1975-09-07,39,SUPER WOMBLE,WOMBLES,14929,CBS,20,20,6
17,1975-09-07,40,DO IT AGAIN,STEELY DAN,15444,ABC,39,39,3
17,1975-09-07,41,THE SNAKE,AL WILSON,444,BELL,43,41,4
17,1975-09-07,42,LOVE WON'T LET ME WAIT,MAJOR HARRIS,15416,ATLANTIC,42,37,6
17,1975-09-07,43,BRAZIL,THE RITCHIE FAMILY,15437,POLYDOR,45,41,4
17,1975-09-07,44,I ONLY HAVE EYES FOR YOU,ART GARFUNKEL,15458,CBS,,44,1
17,1975-09-07,45,YUM YUM (GIMME SOME),THE FATBACK BAND,9576,POLYDOR,50,45,2
17,1975-09-07,46,FALLIN' IN LOVE,"HAMILTON, JOE FRANK AND REYNOLDS",15463,PYE INTERNATIONAL,,46,1
17,1975-09-07,47,IT'S TIME FOR LOVE,THE CHI-LITES,14408,BRUNSWICK,,47,1
17,1975-09-07,48,HOLD ME CLOSE,DAVID ESSEX,28626,CBS,,48,1
17,1975-09-07,49,HAPPY FEELING,HAMILTON BOHANNON,15249,BRUNSWICK,49,49,2
17,1975-09-07,50,OUT OF TIME,DAN McCAFFERTY,15470,MOUNTAIN,,50,1
18,1975-08-31,1,SAILING,ROD STEWART,20537,WARNER BROTHERS,2,1,4
18,1975-08-31,2,I CAN'T GIVE YOU ANYTHING (BUT MY LOVE),THE STYLISTICS,14618,AVCO,1,1,7
18,1975-08-31,3,THE LAST FAREWELL,ROGER WHITTAKER,13817,EMI,3,3,7
18,1975-08-31,4,THAT'S THE WAY (I LIKE IT),KC AND THE SUNSHINE BAND,15089,JAYBOY,5,4,6
18,1975-08-31,5,IT'S BEEN SO LONG,GEORGE MCCRAE,15068,JAYBOY,4,4,8
18,1975-08-31,6,SUMMERTIME CITY,MIKE BATT WITH NEW EDITION,15423,EPIC,9,6,4
18,1975-08-31,7,BLANKET ON THE GROUND,BILLIE JO SPEARS,15372,UNITED ARTISTS,6,6,9
18,1975-08-31,8,A CHILD'S PRAYER,HOT CHOCOLATE,14109,RAK,20,8,5
18,1975-08-31,9,THE BEST THING THAT EVER HAPPENED TO ME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,7,7,6
18,1975-08-31,10,FUNKY MOPED/MAGIC ROUNDABOUT,JASPER CARROTT,15425,DJM,13,10,4
18,1975-08-31,11,MOONLIGHTING,LEO SAYER,27976,CHRYSALIS,27,11,2
18,1975-08-31,12,JULIE ANN,KENNY,14794,RAK,19,12,4
18,1975-08-31,13,EL BIMBO,BIMBO JET,15398,EMI,12,12,7
18,1975-08-31,14,DOLLY MY LOVE,MOMENTS,15386,ALL PLATINUM,11,10,8
18,1975-08-31,15,SUMMER OF '42,BIDDU ORCHESTRA,15400,EPIC,14,14,6
18,1975-08-31,16,LOVE IN THE SUN,GLITTER BAND,14982,BELL,18,16,5
18,1975-08-31,17,FAME,DAVID BOWIE,19138,RCA,21,17,6
18,1975-08-31,18,BARBADOS,TYPICALLY TROPICAL,15365,GULL,8,1,10
18,1975-08-31,19,IF YOU THINK YOU KNOW HOW TO LOVE ME,SMOKIE,15376,RAK,10,3,8
18,1975-08-31,20,SUPER WOMBLE,WOMBLES,14929,CBS,26,20,5
18,1975-08-31,21,PANDORA'S BOX,PROCOL HARUM,12977,CHRYSALIS,35,21,3
18,1975-08-31,22,MOTOR BIKING,CHRIS SPEDDING,15431,RAK,42,22,3
18,1975-08-31,23,ONE OF THESE NIGHTS,EAGLES,29506,ASYLUM,29,23,5
18,1975-08-31,24,SING A LITTLE SONG,DESMOND DEKKER,14126,CACTUS,39,24,2
18,1975-08-31,25,DON'T THROW IT ALL AWAY,GARY BENSON,15403,STATE,23,23,5
18,1975-08-31,26,BRAZIL,CRISPY AND COMPANY,15422,CREOLE,30,26,4
18,1975-08-31,27,ROCHDALE COWBOY,MIKE HARDING,15402,RUBBER,22,22,6
18,1975-08-31,28,FOOL,AL MATTHEWS,15428,CBS,34,28,3
18,1975-08-31,29,HEARTBEAT,SHOWADDYWADDY,15032,BELL,,29,1
18,1975-08-31,30,I'M ON FIRE,5000 VOLTS,15445,PHILIPS,,30,1
18,1975-08-31,31,SHERRY,ADRIAN BAKER,15385,MAGNET,16,10,8
18,1975-08-31,32,DELILAH,SENSATIONAL ALEX HARVEY BAND,15393,VERTIGO,15,7,7
18,1975-08-31,33,GIVE A LITTLE LOVE,BAY CITY ROLLERS,17062,BELL,24,1,9
18,1975-08-31,34,JIVE TALKIN',THE BEE GEES,12951,RSO,17,5,11
18,1975-08-31,35,SEALED WITH A KISS {1975},BRIAN HYLAND,8762,ABC,25,7,11
18,1975-08-31,36,FEEL LIKE MAKIN' LOVE,BAD COMPANY,15040,ISLAND,46,36,2
18,1975-08-31,37,SOLITAIRE,THE CARPENTERS,14139,A&M,47,37,2
18,1975-08-31,38,SCOTCH ON THE ROCKS,BAND OF THE BLACK WATCH,15440,SPARK,45,38,2
18,1975-08-31,39,DO IT AGAIN,STEELY DAN,15444,ABC,48,39,2
18,1975-08-31,40,LIKE A BUTTERFLY,MAC AND KATIE KISSOON,14338,STATE,50,40,2
18,1975-08-31,41,KNOCKIN' ON HEAVEN'S DOOR,ERIC CLAPTON,17285,RSO,38,38,4
18,1975-08-31,42,LOVE WON'T LET ME WAIT,MAJOR HARRIS,15416,ATLANTIC,37,37,5
18,1975-08-31,43,THE SNAKE,AL WILSON,444,BELL,49,43,3
18,1975-08-31,44,UNA PALOMA BLANCA,JONATHAN KING,11916,UK,,44,1
18,1975-08-31,45,BRAZIL,THE RITCHIE FAMILY,15437,POLYDOR,41,41,3
18,1975-08-31,46,THERE GOES MY FIRST LOVE,THE DRIFTERS,7916,BELL,,46,1
18,1975-08-31,47,PALOMA BLANCA,GEORGE BAKER SELECTION,15447,WARNER BROTHERS,,47,1
18,1975-08-31,48,SINGLE GIRL {1975},SANDY POSEY,12686,MGM,,48,1
18,1975-08-31,49,HAPPY FEELING,HAMILTON BOHANNON,15249,BRUNSWICK,,49,1
18,1975-08-31,50,YUM YUM (GIMME SOME),THE FATBACK BAND,9576,POLYDOR,,50,1
19,1975-08-24,1,I CAN'T GIVE YOU ANYTHING (BUT MY LOVE),THE STYLISTICS,14618,AVCO,1,1,6
19,1975-08-24,2,SAILING,ROD STEWART,20537,WARNER BROTHERS,2,2,3
19,1975-08-24,3,THE LAST FAREWELL,ROGER WHITTAKER,13817,EMI,3,3,6
19,1975-08-24,4,IT'S BEEN SO LONG,GEORGE MCCRAE,15068,JAYBOY,6,4,7
19,1975-08-24,5,THAT'S THE WAY (I LIKE IT),KC AND THE SUNSHINE BAND,15089,JAYBOY,8,5,5
19,1975-08-24,6,BLANKET ON THE GROUND,BILLIE JO SPEARS,15372,UNITED ARTISTS,7,6,8
19,1975-08-24,7,THE BEST THING THAT EVER HAPPENED TO ME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,15,7,5
19,1975-08-24,8,BARBADOS,TYPICALLY TROPICAL,15365,GULL,4,1,9
19,1975-08-24,9,SUMMERTIME CITY,MIKE BATT WITH NEW EDITION,15423,EPIC,36,9,3
19,1975-08-24,10,IF YOU THINK YOU KNOW HOW TO LOVE ME,SMOKIE,15376,RAK,5,3,7
19,1975-08-24,11,DOLLY MY LOVE,MOMENTS,15386,ALL PLATINUM,10,10,7
19,1975-08-24,12,EL BIMBO,BIMBO JET,15398,EMI,14,12,6
19,1975-08-24,13,FUNKY MOPED/MAGIC ROUNDABOUT,JASPER CARROTT,15425,DJM,45,13,3
19,1975-08-24,14,SUMMER OF '42,BIDDU ORCHESTRA,15400,EPIC,18,14,5
19,1975-08-24,15,DELILAH,SENSATIONAL ALEX HARVEY BAND,15393,VERTIGO,17,7,6
19,1975-08-24,16,SHERRY,ADRIAN BAKER,15385,MAGNET,12,10,7
19,1975-08-24,17,JIVE TALKIN',THE BEE GEES,12951,RSO,9,5,10
19,1975-08-24,18,LOVE IN THE SUN,GLITTER BAND,14982,BELL,29,18,4
19,1975-08-24,19,JULIE ANN,KENNY,14794,RAK,35,19,3
19,1975-08-24,20,A CHILD'S PRAYER,HOT CHOCOLATE,14109,RAK,28,20,4
19,1975-08-24,21,FAME,DAVID BOWIE,19138,RCA,19,19,5
19,1975-08-24,22,ROCHDALE COWBOY,MIKE HARDING,15402,RUBBER,25,22,5
19,1975-08-24,23,DON'T THROW IT ALL AWAY,GARY BENSON,15403,STATE,27,23,4
19,1975-08-24,24,GIVE A LITTLE LOVE,BAY CITY ROLLERS,17062,BELL,11,1,8
19,1975-08-24,25,SEALED WITH A KISS {1975},BRIAN HYLAND,8762,ABC,16,7,10
19,1975-08-24,26,SUPER WOMBLE,WOMBLES,14929,CBS,20,20,4
19,1975-08-24,27,MOONLIGHTING,LEO SAYER,27976,CHRYSALIS,,27,1
19,1975-08-24,28,LOVE ME BABY,SUSAN CADOGAN,15305,MAGNET,22,22,7
19,1975-08-24,29,ONE OF THESE NIGHTS,EAGLES,29506,ASYLUM,31,29,4
19,1975-08-24,30,BRAZIL,CRISPY AND COMPANY,15422,CREOLE,30,30,3
19,1975-08-24,31,JE T'AIME,JUDGE DREAD,14684,CACTUS,23,9,9
19,1975-08-24,32,HIGHWIRE,LINDA CARR AND THE LOVE SQUAD,15367,CHELSEA,24,15,8
19,1975-08-24,33,IT'S IN HIS KISS,LINDA LEWIS,14850,ARISTA,13,6,8
19,1975-08-24,34,FOOL,AL MATTHEWS,15428,CBS,46,34,2
19,1975-08-24,35,PANDORA'S BOX,PROCOL HARUM,12977,CHRYSALIS,43,35,2
19,1975-08-24,36,LOVE WILL KEEP US TOGETHER,THE CAPTAIN AND TENNILLE,15399,A&M,32,32,5
19,1975-08-24,37,LOVE WON'T LET ME WAIT,MAJOR HARRIS,15416,ATLANTIC,40,37,4
