counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
12,2004-10-10,66,BUTTERFLIES & HURRICANES,MUSE,4712,ATLANTIC,38,14,3
12,2004-10-10,67,SPIN THE WHEEL,BELLEFIRE,10638,EAST WEST,,67,1
12,2004-10-10,68,JOHNNY CASH,SONS & DAUGHTERS,15214,DOMINO RECORDINGS,,68,1
12,2004-10-10,69,FRANCESCA - THE MADDENING GLARE/WINTER,SPECIAL NEEDS,1329,POPTONES,,69,1
12,2004-10-10,70,CAUGHT IN A MOMENT,SUGABABES,15668,UNIVERSAL,50,8,7
12,2004-10-10,71,OUT OF BREATH,RONI SIZE FT RAHZEL,16222,V RECORDINGS,44,44,2
12,2004-10-10,72,JESUS WALKS,KANYE WEST,14958,ROC-A-FELLA,47,16,6
12,2004-10-10,73,GET NO BETTER,CASSIDY FT MASHONDA,16137,J,49,24,4
12,2004-10-10,74,VICE,RAZORLIGHT,11415,VERTIGO,46,18,4
12,2004-10-10,75,THE RIGHT WAY,PETER ANDRE,21274,ATLANTIC,58,14,5
12,2004-10-10,76,NEW HEALTH ROCK,TV ON THE RADIO,5217,4AD,,76,1
12,2004-10-10,77,PACK OF WOLVES,NIGHTBREED,1311,RAM,45,45,2
12,2004-10-10,78,STAY,DAVID GUETTA,816,VIRGIN,,78,1
12,2004-10-10,79,WISH I HAD AN ANGEL,NIGHTWISH,1312,NUCLEAR BLAST,60,60,2
12,2004-10-10,80,KINDA FUNKY/GO DJ,JAMMIN,928,BINGO BEATS,,80,1
12,2004-10-10,81,RENAISSANCE KID,GOLDEN VIRGINS,12408,XL RECORDINGS,,81,1
12,2004-10-10,82,EYES ON YOU,JAY SEAN FT RISHI RICH PROJECT,15788,RELENTLESS,89,6,12
12,2004-10-10,83,TROUBLE,RODNEY P,2978,RIDDIM KILLA,,83,1
12,2004-10-10,84,SIGNED SEALED DELIVERED I'M YOURS,BLUE FT STEVIE WONDER,14785,INNOCENT,83,11,22
12,2004-10-10,85,CONFESSIONS - PART II,USHER,21617,LAFACE,88,85,2
12,2004-10-10,86,DRAMA,DJ RHYTHM PTS SOUL THEORY,16086,DEFECTED,82,82,2
12,2004-10-10,87,SLOW,KYLIE MINOGUE,43484,PARLOPHONE,98,1,15
12,2004-10-10,88,TASTE YOU,AUF DER MAUR,4210,EMI,51,51,2
12,2004-10-10,89,KERNKRAFT 400,DIGITEK,9116,NUKLEUZ,,89,1
12,2004-10-10,90,AIR HOSTESS,BUSTED,3769,UNIVERSAL,95,2,13
12,2004-10-10,91,FIT BUT YOU KNOW IT,STREETS,881,679/LOCKED ON,91,4,13
12,2004-10-10,92,FIND US,BEATNUTS FT AKON,16281,PENALTY,,92,1
12,2004-10-10,93,SOUL VIBRATES/BULLET TRAIN,PLUMP DJS,8563,FINGER LICKIN',79,79,2
12,2004-10-10,94,SYNAETHESIA,THRILLSEEKERS,8172,ADJUSTED,81,81,2
12,2004-10-10,95,F.U.R.B. (F U RIGHT BACK),FRANKEE,4990,ALL AROUND THE WORLD,,1,17
12,2004-10-10,96,1980,ESTELLE,14047,J-DID/V2,,14,8
12,2004-10-10,97,SWEET HARMONY,LIQUID,27433,XL RECORDINGS,87,87,2
12,2004-10-10,98,TO THE CLUB,SPANKOX,1316,INFERNO,69,69,2
12,2004-10-10,99,STUPIDISCO,JUNIOR JACK,8482,DEFECTED,,26,7
12,2004-10-10,100,MY BAND,D12,10118,INTERSCOPE,,2,20
13,2004-10-03,1,CALL ON ME,ERIC PRYDZ,10838,DATA,1,1,3
13,2004-10-03,2,I HOPE YOU DANCE,RONAN KEATING,8091,POLYDOR,,2,1
13,2004-10-03,3,FLASHDANCE,DEEP DISH,18673,POSITIVA,,3,2
13,2004-10-03,4,PIECES OF ME,ASHLEE SIMPSON,16005,GEFFEN,,4,1
13,2004-10-03,5,LEAVING NEW YORK,REM,18727,WARNER BROS,,5,1
13,2004-10-03,6,MY PLACE/FLAP YOUR WINGS,NELLY,9229,UNIVERSAL,3,1,5
13,2004-10-03,7,LEAVE (GET OUT),JOJO,15443,MERCURY,4,2,5
13,2004-10-03,8,LOVE MACHINE,GIRLS ALOUD,12811,POLYDOR,2,2,3
13,2004-10-03,9,AMERICAN IDIOT,GREEN DAY,17908,REPRISE,5,3,3
13,2004-10-03,10,BLINDED BY THE LIGHTS,STREETS,881,679/LOCKED ON,,10,1
13,2004-10-03,11,BABY CAKES,3 OF A KIND,14650,RELENTLESS,7,1,8
13,2004-10-03,12,SUNSHINE,TWISTA,15010,ATLANTIC,9,3,5
13,2004-10-03,13,REAL TO ME,BRIAN MCFADDEN,16096,MODEST/SONY MUSIC,6,1,4
13,2004-10-03,14,THESE WORDS,NATASHA BEDINGFIELD,2578,PHONOGENIC,10,1,7
13,2004-10-03,15,YOURS FATALLY,BIG BROVAZ,12795,EPIC,,15,1
13,2004-10-03,16,THE MAN DON'T GIVE A FUCK,SUPER FURRY ANIMALS,18807,EPIC,,16,1
13,2004-10-03,17,I SEE YOU BABY,GROOVE ARMADA,2700,JIVE,11,11,2
13,2004-10-03,18,SHE WILL BE LOVED,MAROON 5,13601,J,16,4,6
13,2004-10-03,19,YOU HAD ME,JOSS STONE,6659,RELENTLESS/VIRGIN,13,9,3
13,2004-10-03,20,FRENCH KISSES,JENTINA,12521,VIRGIN,,20,1
13,2004-10-03,21,BREEZE ON BY,DONNY OSMOND,18377,DECCA,8,8,2
13,2004-10-03,22,THAT GIRL,MCFLY,15088,UNIVERSAL,17,3,4
13,2004-10-03,23,DUMB,411,15606,SONY/STREETSIDE,19,3,6
13,2004-10-03,24,YOU SHOULD REALLY KNOW,PIRATES/ENYA/AMA/BOSS/ISHANI,15375,RELENTLESS,20,8,5
13,2004-10-03,25,THIS IS THE WORLD WE LIVE IN,ALCAZAR,11258,RCA,15,15,2
13,2004-10-03,26,SLASH DOT DASH,FATBOY SLIM,25526,SKINT,12,12,2
13,2004-10-03,27,IS IT COS I'M COOL,MOUSSE T FT EMMA LANFORD,12445,FREE 2 AIR,22,9,6
13,2004-10-03,28,I LIKE THAT,HOUSTON/CHINGY/NATE DOGG/I-20,16103,CAPITOL,23,11,4
13,2004-10-03,29,CHEEKY FLAMENCO,CHEEKY GIRLS,13010,XBN,,29,1
13,2004-10-03,30,MY MY MY,ARMAND VAN HELDEN,237,SOUTHERN FRIED,26,15,5
13,2004-10-03,31,NOT TOO LATE FOR LOVE,BEVERLEY KNIGHT,12195,PARLOPHONE,,31,1
13,2004-10-03,32,KEEP WHAT YA GOT,IAN BROWN,4135,FICTION,18,18,2
13,2004-10-03,33,GUNS DON'T KILL PEOPLE RAPPERS DO,GOLDIE LOOKIN CHAIN,4,ATLANTIC,25,3,7
13,2004-10-03,34,EVERYTHING I'VE GOT IN MY POCKET,MINNIE DRIVER,16151,LIBERTY,,34,1
13,2004-10-03,35,THUNDERBIRDS/3AM,BUSTED,3769,UNIVERSAL,32,1,10
13,2004-10-03,36,GRAVITY,EMBRACE,15415,INDEPENDIENTE,31,7,5
13,2004-10-03,37,DUSK TIL DAWN,DANNY HOWELLS & DICK TREVOR,16208,C2,,37,1
13,2004-10-03,38,BUTTERFLIES & HURRICANES,MUSE,4712,ATLANTIC,14,14,2
13,2004-10-03,39,TROPIC ISLAND HUM/WE ALL STAND TOGETHER,PAUL MCCARTNEY,18538,PARLOPHONE,21,21,2
13,2004-10-03,40,LOLA'S THEME,SHAPESHIFTERS,13591,POSITIVA,33,1,12
13,2004-10-03,41,SICK AND TIRED,ANASTACIA,8838,EPIC,36,4,9
13,2004-10-03,42,ANGEL,CORRS,518,ATLANTIC,30,16,3
13,2004-10-03,43,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,38,6,7
13,2004-10-03,44,OUT OF BREATH,RONI SIZE FT RAHZEL,16222,V RECORDINGS,,44,1
13,2004-10-03,45,PACK OF WOLVES,NIGHTBREED,1311,RAM,,45,1
13,2004-10-03,46,VICE,RAZORLIGHT,11415,VERTIGO,35,18,3
13,2004-10-03,47,JESUS WALKS,KANYE WEST,14958,ROC-A-FELLA,39,16,5
13,2004-10-03,48,YOU'LL COME 'ROUND,STATUS QUO,17941,UMTV,28,14,3
13,2004-10-03,49,GET NO BETTER,CASSIDY FT MASHONDA,16137,J,37,24,3
13,2004-10-03,50,CAUGHT IN A MOMENT,SUGABABES,15668,UNIVERSAL,40,8,6
13,2004-10-03,51,TASTE YOU,AUF DER MAUR,4210,EMI,,51,1
13,2004-10-03,52,DRY YOUR EYES,STREETS,881,679/LOCKED ON,47,1,11
13,2004-10-03,53,MY RECOVERY INJECTION,BIFFY CLYRO,10292,BEGGARS BANQUET,24,24,2
13,2004-10-03,54,BEDSHAPED,KEANE,10498,ISLAND,42,10,7
13,2004-10-03,55,SAND IN MY SHOES,DIDO,9486,CHEEKY,43,29,3
13,2004-10-03,56,SEASIDE,ORDINARY BOYS,14939,B UNIQUE,27,27,2
13,2004-10-03,57,STRASBOURG,RAKES,16054,CITY ROCKERS,,57,1
13,2004-10-03,58,THE RIGHT WAY,PETER ANDRE,21274,ATLANTIC,41,14,4
13,2004-10-03,59,WONDERFUL,BRIAN WILSON,18638,MUST DESTROY,29,29,2
13,2004-10-03,60,WISH I HAD AN ANGEL,NIGHTWISH,1312,NUCLEAR BLAST,,60,1
13,2004-10-03,61,CODE RED,BOXER REBELLION,1080,VERTIGO,,61,1
13,2004-10-03,62,TRIPLE TROUBLE,BEASTIE BOYS,10115,CAPITOL,50,37,3
13,2004-10-03,63,BOOM LIKE THAT,MARK KNOPFLER,18650,MERCURY,34,34,2
13,2004-10-03,64,DRAGOSTEA DIN TEI,O-ZONE,10776,JIVE,51,3,17
13,2004-10-03,65,SOME GIRLS,RACHEL STEVENS,13652,POLYDOR,49,2,12
13,2004-10-03,66,MY HAPPY ENDING,AVRIL LAVIGNE,5266,ARISTA,48,5,9
13,2004-10-03,67,CHEWING GUM,ANNIE,9985,679 RECORDINGS,44,25,3
13,2004-10-03,68,BETTER THAN LIFE,ULTRABEAT,13271,ALL AROUND THE WORLD,57,23,5
13,2004-10-03,69,TO THE CLUB,SPANKOX,1316,INFERNO,,69,1
13,2004-10-03,70,OPEN ROAD,BRYAN ADAMS,17982,POLYDOR,46,21,3
13,2004-10-03,71,FREEDOM FIGHTERS,MUSIC,9319,VIRGIN,58,15,4
13,2004-10-03,72,WISHING ON A STAR,PAUL WELLER,11609,V2,53,11,5
13,2004-10-03,73,SILENCE WHEN YOU'RE BURNING,HAPPYLIFE,1319,ALBERT PRODUCTIONS,,73,1
13,2004-10-03,74,POPULAR,DARREN HAYES,11900,COLUMBIA,65,12,5
13,2004-10-03,75,STAND UP TALL,DIZZEE RASCAL,13608,XL RECORDINGS,61,10,6
13,2004-10-03,76,ACID HOUSE MIXES BY 808 STATE,NEW ORDER,25394,REPHLEX,,76,1
13,2004-10-03,77,FOLLOW DA VISION/PAPER MASTER,KRUST,6979,FULL CYCLE,,77,1
13,2004-10-03,78,SHAME,PJ HARVEY,9200,ISLAND,45,45,2
13,2004-10-03,79,SOUL VIBRATES/BULLET TRAIN,PLUMP DJS,8563,FINGER LICKIN',,79,1
13,2004-10-03,80,MAKE IT EASY,SHYSTIE,13536,POLYDOR,59,59,2
13,2004-10-03,81,SYNAETHESIA,THRILLSEEKERS,8172,ADJUSTED,,81,1
13,2004-10-03,82,DRAMA,DJ RHYTHM PTS SOUL THEORY,16086,DEFECTED,,82,1
13,2004-10-03,83,SIGNED SEALED DELIVERED I'M YOURS,BLUE FT STEVIE WONDER,14785,INNOCENT,81,11,21
13,2004-10-03,84,BUNTY VS BEANO,HELP SHE CAN'T SWIM,16053,FANTASTIC PLASTIC,,84,1
13,2004-10-03,85,A DECADE UNDER THE INFLUENCE,TAKING BACK SUNDAY,12108,VICTORY,70,70,2
13,2004-10-03,86,FEED,DARK GLOBE,35147,ISLAND,,86,1
13,2004-10-03,87,SWEET HARMONY,LIQUID,27433,XL RECORDINGS,,87,1
13,2004-10-03,88,CONFESSIONS - PART II,USHER,21617,LAFACE,,88,1
13,2004-10-03,89,EYES ON YOU,JAY SEAN FT RISHI RICH PROJECT,15788,RELENTLESS,,6,11
13,2004-10-03,90,SEEMS FINE,CONCRETES,1167,EMI,52,52,2
13,2004-10-03,91,FIT BUT YOU KNOW IT,STREETS,881,679/LOCKED ON,,4,12
13,2004-10-03,92,REQUIEM FOR A HIT,MISS KITTIN,15451,NOVAMUTE,,92,1
13,2004-10-03,93,HOW WOULD U FEEL,DAVID MORALES FT LEA LORIEN,1306,DMI,71,71,2
13,2004-10-03,94,SURRENDER (YOUR LOVE),JAVINE,11810,INNOCENT,88,15,10
13,2004-10-03,95,AIR HOSTESS,BUSTED,3769,UNIVERSAL,,2,12
13,2004-10-03,96,PROZAC/CHICKEN LIPS,TOTAL SCIENCE,6681,CIA,,96,1
13,2004-10-03,97,THAT'S ALL RIGHT,ELVIS PRESLEY,13107,RCA,,3,7
13,2004-10-03,98,SLOW,KYLIE MINOGUE,43484,PARLOPHONE,91,1,14
13,2004-10-03,99,AMAZING,GEORGE MICHAEL,3,AEGEAN,,4,13
13,2004-10-03,100,WHO AM I(WHATS MY NAME) EP,SNOOP DOGG,29376,SIMPLY RECORDINGS,,100,1
14,2004-09-26,1,CALL ON ME,ERIC PRYDZ,10838,DATA,1,1,2
14,2004-09-26,2,LOVE MACHINE,GIRLS ALOUD,12811,POLYDOR,2,2,2
14,2004-09-26,3,MY PLACE/FLAP YOUR WINGS,NELLY,9229,UNIVERSAL,4,1,4
14,2004-09-26,4,LEAVE (GET OUT),JOJO,15443,MERCURY,5,2,4
14,2004-09-26,5,AMERICAN IDIOT,GREEN DAY,17908,REPRISE,3,3,2
14,2004-09-26,6,REAL TO ME,BRIAN MCFADDEN,16096,MODEST/SONY MUSIC,6,1,3
14,2004-09-26,7,BABY CAKES,3 OF A KIND,14650,RELENTLESS,7,1,7
14,2004-09-26,8,BREEZE ON BY,DONNY OSMOND,18377,DECCA,,8,1
14,2004-09-26,9,SUNSHINE,TWISTA,15010,ATLANTIC,8,3,4
14,2004-09-26,10,THESE WORDS,NATASHA BEDINGFIELD,2578,PHONOGENIC,11,1,6
14,2004-09-26,11,I SEE YOU BABY,GROOVE ARMADA,2700,JIVE,,11,1
14,2004-09-26,12,SLASH DOT DASH,FATBOY SLIM,25526,SKINT,,12,1
14,2004-09-26,13,YOU HAD ME,JOSS STONE,6659,RELENTLESS/VIRGIN,9,9,2
14,2004-09-26,14,BUTTERFLIES & HURRICANES,MUSE,4712,ATLANTIC,,14,1
14,2004-09-26,15,THIS IS THE WORLD WE LIVE IN,ALCAZAR,11258,RCA,,15,1
14,2004-09-26,16,SHE WILL BE LOVED,MAROON 5,13601,J,12,4,5
14,2004-09-26,17,THAT GIRL,MCFLY,15088,UNIVERSAL,10,3,3
14,2004-09-26,18,KEEP WHAT YA GOT,IAN BROWN,4135,FICTION,,18,1
14,2004-09-26,19,DUMB,411,15606,SONY/STREETSIDE,15,3,5
14,2004-09-26,20,YOU SHOULD REALLY KNOW,PIRATES/ENYA/AMA/BOSS/ISHANI,15375,RELENTLESS,13,8,4
14,2004-09-26,21,TROPIC ISLAND HUM/WE ALL STAND TOGETHER,PAUL MCCARTNEY,18538,PARLOPHONE,,21,1
14,2004-09-26,22,IS IT COS I'M COOL,MOUSSE T FT EMMA LANFORD,12445,FREE 2 AIR,19,9,5
14,2004-09-26,23,I LIKE THAT,HOUSTON/CHINGY/NATE DOGG/I-20,16103,CAPITOL,17,11,3
14,2004-09-26,24,MY RECOVERY INJECTION,BIFFY CLYRO,10292,BEGGARS BANQUET,,24,1
14,2004-09-26,25,GUNS DON'T KILL PEOPLE RAPPERS DO,GOLDIE LOOKIN CHAIN,4,ATLANTIC,20,3,6
14,2004-09-26,26,MY MY MY,ARMAND VAN HELDEN,237,SOUTHERN FRIED,22,15,4
14,2004-09-26,27,SEASIDE,ORDINARY BOYS,14939,B UNIQUE,,27,1
14,2004-09-26,28,YOU'LL COME 'ROUND,STATUS QUO,17941,UMTV,14,14,2
14,2004-09-26,29,WONDERFUL,BRIAN WILSON,18638,MUST DESTROY,,29,1
14,2004-09-26,30,ANGEL,CORRS,518,ATLANTIC,16,16,2
14,2004-09-26,31,GRAVITY,EMBRACE,15415,INDEPENDIENTE,23,7,4
14,2004-09-26,32,THUNDERBIRDS/3AM,BUSTED,3769,UNIVERSAL,26,1,9
14,2004-09-26,33,LOLA'S THEME,SHAPESHIFTERS,13591,POSITIVA,28,1,11
14,2004-09-26,34,BOOM LIKE THAT,MARK KNOPFLER,18650,MERCURY,,34,1
14,2004-09-26,35,VICE,RAZORLIGHT,11415,VERTIGO,18,18,2
14,2004-09-26,36,SICK AND TIRED,ANASTACIA,8838,EPIC,30,4,8
14,2004-09-26,37,GET NO BETTER,CASSIDY FT MASHONDA,16137,J,24,24,2
14,2004-09-26,38,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,33,6,6
14,2004-09-26,39,JESUS WALKS,KANYE WEST,14958,ROC-A-FELLA,32,16,4
14,2004-09-26,40,CAUGHT IN A MOMENT,SUGABABES,15668,UNIVERSAL,31,8,5
14,2004-09-26,41,THE RIGHT WAY,PETER ANDRE,21274,ATLANTIC,27,14,3
14,2004-09-26,42,BEDSHAPED,KEANE,10498,ISLAND,39,10,6
14,2004-09-26,43,SAND IN MY SHOES,DIDO,9486,CHEEKY,29,29,2
14,2004-09-26,44,CHEWING GUM,ANNIE,9985,679 RECORDINGS,25,25,2
14,2004-09-26,45,SHAME,PJ HARVEY,9200,ISLAND,,45,1
14,2004-09-26,46,OPEN ROAD,BRYAN ADAMS,17982,POLYDOR,21,21,2
14,2004-09-26,47,DRY YOUR EYES,STREETS,881,679/LOCKED ON,43,1,10
14,2004-09-26,48,MY HAPPY ENDING,AVRIL LAVIGNE,5266,ARISTA,41,5,8
14,2004-09-26,49,SOME GIRLS,RACHEL STEVENS,13652,POLYDOR,47,2,11
14,2004-09-26,50,TRIPLE TROUBLE,BEASTIE BOYS,10115,CAPITOL,37,37,2
14,2004-09-26,51,DRAGOSTEA DIN TEI,O-ZONE,10776,JIVE,49,3,16
14,2004-09-26,52,SEEMS FINE,CONCRETES,1167,EMI,,52,1
14,2004-09-26,53,WISHING ON A STAR,PAUL WELLER,11609,V2,40,11,4
14,2004-09-26,54,I NEED THE KEY,MINIMAL CHIC FT MATT GOSS,1304,INFERNO,,54,1
14,2004-09-26,55,SLIPPING AWAY,MANSUN,560,PARLOPHONE,,55,1
14,2004-09-26,56,WHATEVER HAPPENED TO COREY HAIM,THRILLS,12979,VIRGIN,46,22,4
14,2004-09-26,57,BETTER THAN LIFE,ULTRABEAT,13271,ALL AROUND THE WORLD,44,23,4
14,2004-09-26,58,FREEDOM FIGHTERS,MUSIC,9319,VIRGIN,38,15,3
14,2004-09-26,59,MAKE IT EASY,SHYSTIE,13536,POLYDOR,,59,1
14,2004-09-26,60,INTO THE FIRE,THIRTEEN SENSES,10737,VERTIGO,35,35,2
14,2004-09-26,61,STAND UP TALL,DIZZEE RASCAL,13608,XL RECORDINGS,42,10,5
14,2004-09-26,62,CHOCOLATE (CHOCO CHOCO),SOUL CONTROL,16060,TUG,45,25,3
14,2004-09-26,63,LAST SUMMER,LOSTPROPHETS,3520,VISIBLE NOISE,56,13,5
14,2004-09-26,64,TIPSY,J-KWON,13696,LAFACE,54,4,11
14,2004-09-26,65,POPULAR,DARREN HAYES,11900,COLUMBIA,51,12,4
14,2004-09-26,66,22 DAYS,22-20S,12976,HEAVENLY,34,34,2
14,2004-09-26,67,SEE IT IN A BOY'S EYES,JAMELIA,7509,PARLOPHONE,60,5,11
14,2004-09-26,68,RADIO,CLIENT,13299,TOAST HAWAII,,68,1
14,2004-09-26,69,SLOW HANDS,INTERPOL,10003,MATADOR,36,36,2
14,2004-09-26,70,A DECADE UNDER THE INFLUENCE,TAKING BACK SUNDAY,12108,VICTORY,,70,1
14,2004-09-26,71,HOW WOULD U FEEL,DAVID MORALES FT LEA LORIEN,1306,DMI,,71,1
14,2004-09-26,72,ALL THESE THINGS THAT I'VE DONE,KILLERS,23332,LIZARD KING,55,18,4
14,2004-09-26,73,LSF,KASABIAN,7107,RCA,63,10,7
14,2004-09-26,74,SHINING,KRISTIAN LEONTIOU,9631,POLYDOR,53,13,6
14,2004-09-26,75,GIRLS,PRODIGY,15197,XL RECORDINGS,52,19,4
14,2004-09-26,76,RIVER MAN,NICK DRAKE,9339,ISLAND,48,48,2
14,2004-09-26,77,HIP TO HIP/CAN YOU FEEL IT,V,9596,UNIVERSAL,75,5,7
14,2004-09-26,78,LADIES NIGHT,ATOMIC KITTEN,8582,INNOCENT,82,8,13
14,2004-09-26,79,LITTLE YELLOW SPIDER,DEVENDRA BANHART,1587,XL RECORDINGS,,79,1
14,2004-09-26,80,INSANIA,PETER ANDRE,21274,EAST WEST,,3,9
14,2004-09-26,81,SIGNED SEALED DELIVERED I'M YOURS,BLUE FT STEVIE WONDER,14785,INNOCENT,84,11,20
14,2004-09-26,82,PICK UP THE PHONE,BRAKES,1552,TUGBOAT,,82,1
14,2004-09-26,83,MOVE NOW,MARK B FT TOMMY EVANS,1302,GENUINE,61,61,2
14,2004-09-26,84,IT'LL BE ME,TOM JONES & JOOLS HOLLAND,16051,RADAR,,84,1
14,2004-09-26,85,COBRA,WINNEBAGO DEAL,13489,DOUBLE DRAGON,,85,1
14,2004-09-26,86,DISCOLAND,FLIP & FILL FT KAREN PARRY,15887,ALL AROUND THE WORLD,79,11,11
14,2004-09-26,87,INTOXICATING RHYTHM,ANNE SAVAGE/VINYLGROOVER,16170,TIDY TRAX,,87,1
14,2004-09-26,88,SURRENDER (YOUR LOVE),JAVINE,11810,INNOCENT,,15,9
14,2004-09-26,89,COME IN OUT OF THE RAIN,ENGINEERS,1424,ECHO,,89,1
14,2004-09-26,90,BLURRED/I AM THE GOD,CALLY & JUICE/WHITE HOUSE,16160,NUKLEUZ BLACK,,90,1
14,2004-09-26,91,SLOW,KYLIE MINOGUE,43484,PARLOPHONE,98,1,13
14,2004-09-26,92,DESTINY,ATTIC,16055,MANIFESTO,,92,1
14,2004-09-26,93,F**K IT (I DON'T WANT YOU BACK),EAMON,15254,JIVE,81,1,22
14,2004-09-26,94,CHA CHA TWIST,DETROIT COBRAS,1297,ROUGH TRADE,59,59,2
14,2004-09-26,95,I'VE FOUND LOVE AGAIN,RICHARD CARTRIDGE,1296,SPRINGBOARD MEDIA,50,50,2
14,2004-09-26,96,HAPPY CHRISTMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,PARLOPHONE,88,33,5
14,2004-09-26,97,FLYING CUPZ/CONUNDRUM,ZEN,8104,FORMATION,,97,1
14,2004-09-26,98,YOUR GAME,WILL YOUNG,11827,S,,3,12
14,2004-09-26,99,THE REVOLUTION/BITCH,ROB TISSERA/DARK BY DESIGN,16143,GOOD GREEF,,99,1
14,2004-09-26,100,BURN IT OFF,BLUES EXPLOSION,5852,MUTE,77,77,2
15,2004-09-19,1,CALL ON ME,ERIC PRYDZ,10838,DATA,,1,1
15,2004-09-19,2,LOVE MACHINE,GIRLS ALOUD,12811,POLYDOR,,2,1
15,2004-09-19,3,AMERICAN IDIOT,GREEN DAY,17908,REPRISE,,3,1
15,2004-09-19,4,MY PLACE/FLAP YOUR WINGS,NELLY,9229,UNIVERSAL,2,1,3
15,2004-09-19,5,LEAVE (GET OUT),JOJO,15443,MERCURY,4,2,3
15,2004-09-19,6,REAL TO ME,BRIAN MCFADDEN,16096,MODEST/SONY MUSIC,1,1,2
15,2004-09-19,7,BABY CAKES,3 OF A KIND,14650,RELENTLESS,5,1,6
15,2004-09-19,8,SUNSHINE,TWISTA,15010,ATLANTIC,6,3,3
15,2004-09-19,9,YOU HAD ME,JOSS STONE,6659,RELENTLESS/VIRGIN,,9,1
15,2004-09-19,10,THAT GIRL,MCFLY,15088,UNIVERSAL,3,3,2
15,2004-09-19,11,THESE WORDS,NATASHA BEDINGFIELD,2578,PHONOGENIC,7,1,5
15,2004-09-19,12,SHE WILL BE LOVED,MAROON 5,13601,J,8,4,4
15,2004-09-19,13,YOU SHOULD REALLY KNOW,PIRATES/ENYA/AMA/BOSS/ISHANI,15375,RELENTLESS,9,8,3
15,2004-09-19,14,YOU'LL COME 'ROUND,STATUS QUO,17941,UMTV,,14,1
15,2004-09-19,15,DUMB,411,15606,SONY/STREETSIDE,10,3,4
15,2004-09-19,16,ANGEL,CORRS,518,ATLANTIC,,16,1
15,2004-09-19,17,I LIKE THAT,HOUSTON/CHINGY/NATE DOGG/I-20,16103,CAPITOL,11,11,2
15,2004-09-19,18,VICE,RAZORLIGHT,11415,VERTIGO,,18,1
15,2004-09-19,19,IS IT COS I'M COOL,MOUSSE T FT EMMA LANFORD,12445,FREE 2 AIR,16,9,4
15,2004-09-19,20,GUNS DON'T KILL PEOPLE RAPPERS DO,GOLDIE LOOKIN CHAIN,4,ATLANTIC,13,3,5
15,2004-09-19,21,OPEN ROAD,BRYAN ADAMS,17982,POLYDOR,,21,1
15,2004-09-19,22,MY MY MY,ARMAND VAN HELDEN,237,SOUTHERN FRIED,17,15,3
15,2004-09-19,23,GRAVITY,EMBRACE,15415,INDEPENDIENTE,12,7,3
15,2004-09-19,24,GET NO BETTER,CASSIDY FT MASHONDA,16137,J,,24,1
15,2004-09-19,25,CHEWING GUM,ANNIE,9985,679 RECORDINGS,,25,1
15,2004-09-19,26,THUNDERBIRDS/3AM,BUSTED,3769,UNIVERSAL,18,1,8
15,2004-09-19,27,THE RIGHT WAY,PETER ANDRE,21274,ATLANTIC,14,14,2
15,2004-09-19,28,LOLA'S THEME,SHAPESHIFTERS,13591,POSITIVA,21,1,10
15,2004-09-19,29,SAND IN MY SHOES,DIDO,9486,CHEEKY,,29,1
15,2004-09-19,30,SICK AND TIRED,ANASTACIA,8838,EPIC,26,4,7
15,2004-09-19,31,CAUGHT IN A MOMENT,SUGABABES,15668,UNIVERSAL,24,8,4
15,2004-09-19,32,JESUS WALKS,KANYE WEST,14958,ROC-A-FELLA,20,16,3
15,2004-09-19,33,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,23,6,5
15,2004-09-19,34,22 DAYS,22-20S,12976,HEAVENLY,,34,1
15,2004-09-19,35,INTO THE FIRE,THIRTEEN SENSES,10737,VERTIGO,,35,1
15,2004-09-19,36,SLOW HANDS,INTERPOL,10003,MATADOR,,36,1
15,2004-09-19,37,TRIPLE TROUBLE,BEASTIE BOYS,10115,CAPITOL,,37,1
15,2004-09-19,38,FREEDOM FIGHTERS,MUSIC,9319,VIRGIN,15,15,2
15,2004-09-19,39,BEDSHAPED,KEANE,10498,ISLAND,30,10,5
15,2004-09-19,40,WISHING ON A STAR,PAUL WELLER,11609,V2,19,11,3
15,2004-09-19,41,MY HAPPY ENDING,AVRIL LAVIGNE,5266,ARISTA,31,5,7
15,2004-09-19,42,STAND UP TALL,DIZZEE RASCAL,13608,XL RECORDINGS,22,10,4
15,2004-09-19,43,DRY YOUR EYES,STREETS,881,679/LOCKED ON,27,1,9
15,2004-09-19,44,BETTER THAN LIFE,ULTRABEAT,13271,ALL AROUND THE WORLD,28,23,3
15,2004-09-19,45,CHOCOLATE (CHOCO CHOCO),SOUL CONTROL,16060,TUG,25,25,2
15,2004-09-19,46,WHATEVER HAPPENED TO COREY HAIM,THRILLS,12979,VIRGIN,33,22,3
15,2004-09-19,47,SOME GIRLS,RACHEL STEVENS,13652,POLYDOR,38,2,10
15,2004-09-19,48,RIVER MAN,NICK DRAKE,9339,ISLAND,,48,1
15,2004-09-19,49,DRAGOSTEA DIN TEI,O-ZONE,10776,JIVE,36,3,15
