counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
12,2013-10-13,18,BURN,ELLIE GOULDING,5933,POLYDOR,13,1,9
12,2013-10-13,19,SUMMERTIME SADNESS,LANA DEL REY VS CEDRIC GERVAIS,30700,POLYDOR,15,4,13
12,2013-10-13,20,WE CAN'T STOP,MILEY CYRUS,5138,RCA,20,1,10
12,2013-10-13,21,SKYSCRAPER,DEMI LOVATO,5202,HOLLYWOOD,7,7,7
12,2013-10-13,22,SONNENTANZ (SUN DON'T SHINE),KLANGKARUSSELL FT WILL HEARD,30374,ISLAND,16,3,8
12,2013-10-13,23,SOMETHING REALLY BAD,DIZZEE RASCAL FT WILL I AM,30421,DIRTEE STANK,10,10,2
12,2013-10-13,24,THE FOX,YLVIS,30924,WM NORWAY,46,24,4
12,2013-10-13,25,LET HER GO,PASSENGER,8112,NETTWERK,21,2,26
12,2013-10-13,26,IT'S MY PARTY,JESSIE J,6616,LAVA/REPUBLIC RECORDS,17,3,4
12,2013-10-13,27,GIVE IT 2 U,ROBIN THICKE/KENDRICK LAMAR,30431,INTERSCOPE,27,27,6
12,2013-10-13,28,APPLAUSE,LADY GAGA,5334,INTERSCOPE,26,5,9
12,2013-10-13,29,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,23,11,60
12,2013-10-13,30,LOVE ME AGAIN,JOHN NEWMAN,30063,ISLAND,25,1,15
12,2013-10-13,31,LAST NIGHT (BEER FEAR),LUCY SPRAGGAN,7567,COLUMBIA,18,11,4
12,2013-10-13,32,BLURRED LINES,ROBIN THICKE/TI/PHARRELL,29767,INTERSCOPE,28,1,20
12,2013-10-13,33,GET LIKE ME,NELLY/NICKI MINAJ/PHARRELL,30591,REPUBLIC RECORDS,19,19,2
12,2013-10-13,34,HOLY GRAIL,JAY-Z FT JUSTIN TIMBERLAKE,30568,ROC NATION,31,7,14
12,2013-10-13,35,THE WIRE,HAIM,12283,POLYDOR,24,16,3
12,2013-10-13,36,STRONG,LONDON GRAMMAR,29381,METAL & DUST RECORDINGS,36,16,6
12,2013-10-13,37,AIN'T NOBODY,JASMINE THOMPSON,30670,NOWEVER,32,32,3
12,2013-10-13,38,I WON'T GIVE UP,JASON MRAZ,5301,ELEKTRA,14,11,39
12,2013-10-13,39,EARTHQUAKE,DJ FRESH/DIPLO/DOMINIQUE YOUNG,30817,MINISTRY OF SOUND,35,4,8
12,2013-10-13,40,DO I WANNA KNOW,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,37,11,17
12,2013-10-13,41,TAKE BACK THE NIGHT,JUSTIN TIMBERLAKE,114,RCA,22,22,13
12,2013-10-13,42,GET LUCKY,DAFT PUNK FT PHARRELL WILLIAMS,30023,COLUMBIA,45,1,26
12,2013-10-13,43,LA LA LA,NAUGHTY BOY FT SAM SMITH,29782,VIRGIN,40,1,21
12,2013-10-13,44,AZONTO,FUSE ODG FT ITZ TIFFANY,31039,3 BEAT/AATW,30,30,2
12,2013-10-13,45,POUR IT UP,RIHANNA,12203,DEF JAM,96,45,5
12,2013-10-13,46,WHY'D YOU ONLY CALL ME WHEN YOU'RE HIGH,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,38,8,9
12,2013-10-13,47,LOST GENERATION,RIZZLE KICKS,7015,ISLAND,29,6,7
12,2013-10-13,48,BEST SONG EVER,ONE DIRECTION,7132,SYCO MUSIC,44,2,12
12,2013-10-13,49,WE OWN IT (FAST & FURIOUS),2 CHAINZ FT WIZ KHALIFA,30102,DEF JAM,34,6,14
12,2013-10-13,50,TEA AND TOAST,LUCY SPRAGGAN,7567,COLUMBIA,,50,1
12,2013-10-13,51,POMPEII,BASTILLE,7574,VIRGIN,93,2,33
12,2013-10-13,52,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,,12,39
12,2013-10-13,53,CHANGING OF THE SEASONS,TWO DOOR CINEMA CLUB,6118,PARLOPHONE,33,33,2
12,2013-10-13,54,CAN'T HOLD US,MACKLEMORE/RYAN LEWIS/DALTON,25641,MACKLEMORE,51,3,30
12,2013-10-13,55,DEAR DARLIN',OLLY MURS,6434,EPIC,63,5,22
12,2013-10-13,56,TURN IT AROUND,SUB FOCUS/KELE,30805,EMI,41,14,3
12,2013-10-13,57,TREASURE,BRUNO MARS,6419,ATLANTIC,59,12,21
12,2013-10-13,58,THE OTHER SIDE,JASON DERULO,5923,WARNER BROS,52,2,17
12,2013-10-13,59,WHAT DOESN'T KILL YOU,JAKE BUGG,7461,EMI,81,44,3
12,2013-10-13,60,THINKING ABOUT YOU,CALVIN HARRIS FT AYAH MARAR,28098,COLUMBIA,55,8,14
12,2013-10-13,61,ADORE YOU,MILEY CYRUS,5138,RCA,,61,1
12,2013-10-13,62,KICK IT,SCRUFIZZER,26910,BLACK BUTTER,,62,1
12,2013-10-13,63,OTHER SIDE OF LOVE,SEAN PAUL,12712,ATLANTIC,57,7,8
12,2013-10-13,64,I LOVE IT,ICONA POP FT CHARLI XCX,30252,ATLANTIC,56,1,16
12,2013-10-13,65,JUST GIVE ME A REASON,PINK FT NATE RUESS,27882,RCA,72,2,36
12,2013-10-13,66,COOL,LE YOUTH,29553,SIGN OF THE TIMES,58,26,12
12,2013-10-13,67,WINGS,BIRDY,6789,14TH FLOOR/ATLANTIC,39,16,4
12,2013-10-13,68,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,76,12,46
12,2013-10-13,69,DIAMONDS,RIHANNA,12203,DEF JAM,64,1,49
12,2013-10-13,70,LOST & NOT FOUND,CHASE & STATUS FT LOUIS MTTRS,30360,MERCURY,,9,11
12,2013-10-13,71,LOSE YOURSELF TO DANCE,DAFT PUNK FT PHARRELL WILLIAMS,30023,COLUMBIA,49,49,5
12,2013-10-13,72,THINGS WE LOST IN THE FIRE,BASTILLE,7574,VIRGIN,50,28,10
12,2013-10-13,73,WAITING ALL NIGHT,RUDIMENTAL FT ELLA EYRE,29971,ASYLUM,87,1,26
12,2013-10-13,74,THE CLIMB,MILEY CYRUS,5138,HOLLYWOOD,,11,23
12,2013-10-13,75,TRAMPOLINE,TINIE TEMPAH FT 2 CHAINZ,30729,PARLOPHONE,66,3,10
12,2013-10-13,76,ANTENNA,FUSE ODG,26103,3 BEAT/AATW,84,7,19
12,2013-10-13,77,COULD THIS BE LOVE,WANTED,6393,GLOBAL TALENT,,77,1
12,2013-10-13,78,MIRRORS,JUSTIN TIMBERLAKE,114,RCA,62,1,35
12,2013-10-13,79,MY N***A,YG/JEEZY/RICH HOMIE QUAN,30908,DEF JAM,,79,1
12,2013-10-13,80,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,97,1,51
12,2013-10-13,81,STARTED FROM THE BOTTOM,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,67,25,16
12,2013-10-13,82,NIRVANA,SAM SMITH,21501,PMR,,82,1
12,2013-10-13,83,DARK HORSE,KATY PERRY FT JUICY J,31005,VIRGIN,42,21,4
12,2013-10-13,84,SAIL,AWOLNATION,23844,RED BULL,,84,1
12,2013-10-13,85,WANNA GO,MAXSTA FT LITTLE NIKKI,30645,RCA,43,43,2
12,2013-10-13,86,23,MIKE WILL MADE-IT/CYRUS/JUICY,31093,INTERSCOPE,90,86,2
12,2013-10-13,87,LOVE MORE,CHRIS BROWN FT NICKI MINAJ,30583,RCA,75,32,8
12,2013-10-13,88,WHEN I WAS YOUR MAN,BRUNO MARS,6419,ATLANTIC,100,2,33
12,2013-10-13,89,BLIND FAITH,CHASE & STATUS FT LIAM BAILEY,24260,MERCURY,,5,36
12,2013-10-13,90,LEAVE (GET OUT),JOJO,15443,MERCURY,48,2,11
12,2013-10-13,91,SCREAM & SHOUT,WILL I AM FT BRITNEY SPEARS,28677,INTERSCOPE,,1,34
12,2013-10-13,92,SHE WILL BE LOVED,MAROON 5,13601,A&M/OCTONE,,4,18
12,2013-10-13,93,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,65,9,44
12,2013-10-13,94,PURE SHORES,ALL SAINTS,3467,LONDON,,1,20
12,2013-10-13,95,CHOCOLATE,1975,27401,DIRTY HIT,88,19,28
12,2013-10-13,96,THRIFT SHOP,MACKLEMORE/RYAN LEWIS/WANZ,29127,MACKLEMORE,92,1,39
12,2013-10-13,97,SKINNY LOVE,BIRDY,6789,WARNER BROS,54,17,58
12,2013-10-13,98,BANG BANG,WILL I AM,3303,INTERSCOPE,78,3,17
12,2013-10-13,99,LAST REQUEST,PAOLO NUTINI,1765,ATLANTIC,,5,40
12,2013-10-13,100,TRUE LOVE,PINK FT LILY ROSE COOPER,27883,RCA,,16,14
13,2013-10-06,1,COUNTING STARS,ONEREPUBLIC,3351,INTERSCOPE,3,1,9
13,2013-10-06,2,CAN WE DANCE,VAMPS,22656,EMI,,2,1
13,2013-10-06,3,TALK DIRTY,JASON DERULO FT 2 CHAINZ,30683,WARNER BROS,1,1,3
13,2013-10-06,4,ROAR,KATY PERRY,5088,VIRGIN,2,1,5
13,2013-10-06,5,COUNT ON ME,CHASE & STATUS FT MOKO,30832,EMI,,5,1
13,2013-10-06,6,YOU MAKE ME,AVICII,7203,POSITIVA/PRMD,5,5,3
13,2013-10-06,7,SKYSCRAPER,DEMI LOVATO,5202,HOLLYWOOD,13,7,6
13,2013-10-06,8,HOLD ON WE'RE GOING HOME,DRAKE FT MAJID JORDAN,30742,CASH MONEY/REPUBLIC RECORDS,4,4,9
13,2013-10-06,9,SAME LOVE,MACKLEMORE/LEWIS/LAMBERT,29474,MACKLEMORE,6,6,6
13,2013-10-06,10,SOMETHING REALLY BAD,DIZZEE RASCAL FT WILL I AM,30421,DIRTEE STANK,,10,1
13,2013-10-06,11,WAKE ME UP,AVICII,7203,POSITIVA/PRMD,8,1,12
13,2013-10-06,12,WHAT I MIGHT DO,BEN PEARCE,27332,MERCURY,7,7,4
13,2013-10-06,13,BURN,ELLIE GOULDING,5933,POLYDOR,10,1,8
13,2013-10-06,14,I WON'T GIVE UP,JASON MRAZ,5301,ELEKTRA,,11,38
13,2013-10-06,15,SUMMERTIME SADNESS,LANA DEL REY VS CEDRIC GERVAIS,30700,POLYDOR,12,4,12
13,2013-10-06,16,SONNENTANZ (SUN DON'T SHINE),KLANGKARUSSELL FT WILL HEARD,30374,ISLAND,11,3,7
13,2013-10-06,17,IT'S MY PARTY,JESSIE J,6616,LAVA/REPUBLIC RECORDS,9,3,3
13,2013-10-06,18,LAST NIGHT (BEER FEAR),LUCY SPRAGGAN,7567,COLUMBIA,,11,3
13,2013-10-06,19,GET LIKE ME,NELLY/NICKI MINAJ/PHARRELL,30591,REPUBLIC RECORDS,,19,1
13,2013-10-06,20,WE CAN'T STOP,MILEY CYRUS,5138,RCA,15,1,9
13,2013-10-06,21,LET HER GO,PASSENGER,8112,NETTWERK,20,2,25
13,2013-10-06,22,TAKE BACK THE NIGHT,JUSTIN TIMBERLAKE,114,RCA,30,22,12
13,2013-10-06,23,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,21,11,59
13,2013-10-06,24,THE WIRE,HAIM,12283,POLYDOR,16,16,2
13,2013-10-06,25,LOVE ME AGAIN,JOHN NEWMAN,30063,ISLAND,27,1,14
13,2013-10-06,26,APPLAUSE,LADY GAGA,5334,INTERSCOPE,19,5,8
13,2013-10-06,27,GIVE IT 2 U,ROBIN THICKE/KENDRICK LAMAR,30431,INTERSCOPE,34,27,5
13,2013-10-06,28,BLURRED LINES,ROBIN THICKE/TI/PHARRELL,29767,INTERSCOPE,18,1,19
13,2013-10-06,29,LOST GENERATION,RIZZLE KICKS,7015,ISLAND,35,6,6
13,2013-10-06,30,AZONTO,FUSE ODG FT ITZ TIFFANY,31039,3 BEAT/AATW,,30,1
13,2013-10-06,31,HOLY GRAIL,JAY-Z FT JUSTIN TIMBERLAKE,30568,ROC NATION,25,7,13
13,2013-10-06,32,AIN'T NOBODY,JASMINE THOMPSON,30670,NOWEVER,72,32,2
13,2013-10-06,33,CHANGING OF THE SEASONS,TWO DOOR CINEMA CLUB,6118,PARLOPHONE,,33,1
13,2013-10-06,34,WE OWN IT (FAST & FURIOUS),2 CHAINZ FT WIZ KHALIFA,30102,DEF JAM,28,6,13
13,2013-10-06,35,EARTHQUAKE,DJ FRESH/DIPLO/DOMINIQUE YOUNG,30817,MINISTRY OF SOUND,24,4,7
13,2013-10-06,36,STRONG,LONDON GRAMMAR,29381,METAL & DUST RECORDINGS,23,16,5
13,2013-10-06,37,DO I WANNA KNOW,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,26,11,16
13,2013-10-06,38,WHY'D YOU ONLY CALL ME WHEN YOU'RE HIGH,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,29,8,8
13,2013-10-06,39,WINGS,BIRDY,6789,14TH FLOOR/ATLANTIC,17,16,3
13,2013-10-06,40,LA LA LA,NAUGHTY BOY FT SAM SMITH,29782,VIRGIN,31,1,20
13,2013-10-06,41,TURN IT AROUND,SUB FOCUS/KELE,30805,EMI,14,14,2
13,2013-10-06,42,DARK HORSE,KATY PERRY FT JUICY J,31005,VIRGIN,41,21,3
13,2013-10-06,43,WANNA GO,MAXSTA FT LITTLE NIKKI,30645,RCA,,43,1
13,2013-10-06,44,BEST SONG EVER,ONE DIRECTION,7132,SYCO MUSIC,33,2,11
13,2013-10-06,45,GET LUCKY,DAFT PUNK FT PHARRELL WILLIAMS,30023,COLUMBIA,32,1,25
13,2013-10-06,46,THE FOX,YLVIS,30924,WM NORWAY,65,46,3
13,2013-10-06,47,CLOWN,EMELI SANDE,7084,VIRGIN,,4,26
13,2013-10-06,48,LEAVE (GET OUT),JOJO,15443,MERCURY,61,2,10
13,2013-10-06,49,LOSE YOURSELF TO DANCE,DAFT PUNK FT PHARRELL WILLIAMS,30023,COLUMBIA,50,49,4
13,2013-10-06,50,THINGS WE LOST IN THE FIRE,BASTILLE,7574,VIRGIN,36,28,9
13,2013-10-06,51,CAN'T HOLD US,MACKLEMORE/RYAN LEWIS/DALTON,25641,MACKLEMORE,51,3,29
13,2013-10-06,52,THE OTHER SIDE,JASON DERULO,5923,WARNER BROS,40,2,16
13,2013-10-06,53,IRIS,GOO GOO DOLLS,32349,WARNER BROS,,3,88
13,2013-10-06,54,SKINNY LOVE,BIRDY,6789,WARNER BROS,43,17,57
13,2013-10-06,55,THINKING ABOUT YOU,CALVIN HARRIS FT AYAH MARAR,28098,COLUMBIA,49,8,13
13,2013-10-06,56,I LOVE IT,ICONA POP FT CHARLI XCX,30252,ATLANTIC,53,1,15
13,2013-10-06,57,OTHER SIDE OF LOVE,SEAN PAUL,12712,ATLANTIC,39,7,7
13,2013-10-06,58,COOL,LE YOUTH,29553,SIGN OF THE TIMES,45,26,11
13,2013-10-06,59,TREASURE,BRUNO MARS,6419,ATLANTIC,64,12,20
13,2013-10-06,60,SEXY LADY,JESSIE J,6616,LAVA/REPUBLIC RECORDS,22,22,2
13,2013-10-06,61,SUPERSOAKER,KINGS OF LEON,13265,RCA,37,32,11
13,2013-10-06,62,MIRRORS,JUSTIN TIMBERLAKE,114,RCA,82,1,34
13,2013-10-06,63,DEAR DARLIN',OLLY MURS,6434,EPIC,54,5,21
13,2013-10-06,64,DIAMONDS,RIHANNA,12203,DEF JAM,84,1,48
13,2013-10-06,65,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,57,9,43
13,2013-10-06,66,TRAMPOLINE,TINIE TEMPAH FT 2 CHAINZ,30729,PARLOPHONE,60,3,9
13,2013-10-06,67,STARTED FROM THE BOTTOM,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,46,25,15
13,2013-10-06,68,LITTLE THINGS,ONE DIRECTION,7132,SYCO MUSIC,,1,26
13,2013-10-06,69,THE MOTHER WE SHARE,CHVRCHES,28039,VIRGIN,38,38,3
13,2013-10-06,70,WE OWN THE NIGHT,WANTED,6393,GLOBAL TALENT,47,10,8
13,2013-10-06,71,STOP CRYING YOUR HEART OUT,OASIS,3993,BIG BROTHER,,2,20
13,2013-10-06,72,JUST GIVE ME A REASON,PINK FT NATE RUESS,27882,RCA,83,2,35
13,2013-10-06,73,BABY BLUE,BADFINGER,13869,PARLOPHONE,,73,1
13,2013-10-06,74,STAY,RIHANNA FT MIKKY EKKO,28562,DEF JAM,,4,30
13,2013-10-06,75,LOVE MORE,CHRIS BROWN FT NICKI MINAJ,30583,RCA,55,32,7
13,2013-10-06,76,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,74,12,45
13,2013-10-06,77,RELOAD,S INGROSSO/T TRASH/J MARTIN,30199,VIRGIN,81,3,13
13,2013-10-06,78,BANG BANG,WILL I AM,3303,INTERSCOPE,62,3,16
13,2013-10-06,79,ELASTIC HEART,SIA/THE WEEKND/DIPLO,31090,REPUBLIC RECORDS,,79,1
13,2013-10-06,80,READ ALL ABOUT IT PT 3,EMELI SANDE,7084,VIRGIN,,3,50
13,2013-10-06,81,WHAT DOESN'T KILL YOU,JAKE BUGG,7461,EMI,44,44,2
13,2013-10-06,82,INTEGRITY,JME,6515,BOY BETTER KNOW,,82,1
13,2013-10-06,83,WHAT ABOUT LOVE,AUSTIN MAHONE,26605,ISLAND,,83,1
13,2013-10-06,84,ANTENNA,FUSE ODG,26103,3 BEAT/AATW,80,7,18
13,2013-10-06,85,FALLING,HAIM,12283,POLYDOR,,30,13
13,2013-10-06,86,SAFE WITH ME,SAM SMITH,21501,PMR,,86,1
13,2013-10-06,87,WAITING ALL NIGHT,RUDIMENTAL FT ELLA EYRE,29971,ASYLUM,100,1,25
13,2013-10-06,88,CHOCOLATE,1975,27401,DIRTY HIT,87,19,27
13,2013-10-06,89,MADE IN THE USA,DEMI LOVATO,5202,HOLLYWOOD,91,89,2
13,2013-10-06,90,23,MIKE WILL MADE-IT/CYRUS/JUICY,31093,INTERSCOPE,,90,1
13,2013-10-06,91,I'M KISSING YOU,DES'REE,27158,SONY MUSIC,,83,2
13,2013-10-06,92,THRIFT SHOP,MACKLEMORE/RYAN LEWIS/WANZ,29127,MACKLEMORE,98,1,38
13,2013-10-06,93,POMPEII,BASTILLE,7574,VIRGIN,78,2,32
13,2013-10-06,94,GROW OLD WITH ME,TOM ODELL,27999,COLUMBIA,75,46,5
13,2013-10-06,95,I DON'T NEED A REASON,DIZZEE RASCAL,13608,DIRTEE STANK,,69,2
13,2013-10-06,96,POUR IT UP,RIHANNA,12203,DEF JAM,,70,4
13,2013-10-06,97,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,79,1,50
13,2013-10-06,98,HOLES,PASSENGER,8112,NETTWERK,92,92,2
13,2013-10-06,99,WILD,JESSIE J/BIG SEAN/D RASCAL,30292,LAVA/REPUBLIC RECORDS,59,5,19
13,2013-10-06,100,WHEN I WAS YOUR MAN,BRUNO MARS,6419,ATLANTIC,,2,32
14,2013-09-29,1,TALK DIRTY,JASON DERULO FT 2 CHAINZ,30683,WARNER BROS,1,1,2
14,2013-09-29,2,ROAR,KATY PERRY,5088,VIRGIN,2,1,4
14,2013-09-29,3,COUNTING STARS,ONEREPUBLIC,3351,INTERSCOPE,4,2,8
14,2013-09-29,4,HOLD ON WE'RE GOING HOME,DRAKE FT MAJID JORDAN,30742,CASH MONEY/REPUBLIC RECORDS,7,4,8
14,2013-09-29,5,YOU MAKE ME,AVICII,7203,POSITIVA/PRMD,5,5,2
14,2013-09-29,6,SAME LOVE,MACKLEMORE/LEWIS/LAMBERT,29474,MACKLEMORE,9,6,5
14,2013-09-29,7,WHAT I MIGHT DO,BEN PEARCE,27332,MERCURY,13,7,3
14,2013-09-29,8,WAKE ME UP,AVICII,7203,POSITIVA/PRMD,6,1,11
14,2013-09-29,9,IT'S MY PARTY,JESSIE J,6616,LAVA/REPUBLIC RECORDS,3,3,2
14,2013-09-29,10,BURN,ELLIE GOULDING,5933,POLYDOR,8,1,7
14,2013-09-29,11,SONNENTANZ (SUN DON'T SHINE),KLANGKARUSSELL FT WILL HEARD,30374,ISLAND,10,3,6
14,2013-09-29,12,SUMMERTIME SADNESS,LANA DEL REY VS CEDRIC GERVAIS,30700,POLYDOR,12,4,11
14,2013-09-29,13,SKYSCRAPER,DEMI LOVATO,5202,HOLLYWOOD,59,13,5
14,2013-09-29,14,TURN IT AROUND,SUB FOCUS/KELE,30805,EMI,,14,1
14,2013-09-29,15,WE CAN'T STOP,MILEY CYRUS,5138,RCA,14,1,8
14,2013-09-29,16,THE WIRE,HAIM,12283,POLYDOR,,16,1
14,2013-09-29,17,WINGS,BIRDY,6789,14TH FLOOR/ATLANTIC,16,16,2
14,2013-09-29,18,BLURRED LINES,ROBIN THICKE/TI/PHARRELL,29767,INTERSCOPE,19,1,18
14,2013-09-29,19,APPLAUSE,LADY GAGA,5334,INTERSCOPE,15,5,7
14,2013-09-29,20,LET HER GO,PASSENGER,8112,NETTWERK,25,2,24
14,2013-09-29,21,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,11,11,58
14,2013-09-29,22,SEXY LADY,JESSIE J,6616,LAVA/REPUBLIC RECORDS,,22,1
14,2013-09-29,23,STRONG,LONDON GRAMMAR,29381,METAL & DUST RECORDINGS,18,16,4
14,2013-09-29,24,EARTHQUAKE,DJ FRESH/DIPLO/DOMINIQUE YOUNG,30817,MINISTRY OF SOUND,17,4,6
14,2013-09-29,25,HOLY GRAIL,JAY-Z FT JUSTIN TIMBERLAKE,30568,ROC NATION,20,7,12
14,2013-09-29,26,DO I WANNA KNOW,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,22,11,15
14,2013-09-29,27,LOVE ME AGAIN,JOHN NEWMAN,30063,ISLAND,28,1,13
14,2013-09-29,28,WE OWN IT (FAST & FURIOUS),2 CHAINZ FT WIZ KHALIFA,30102,DEF JAM,86,6,12
14,2013-09-29,29,WHY'D YOU ONLY CALL ME WHEN YOU'RE HIGH,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,27,8,7
14,2013-09-29,30,TAKE BACK THE NIGHT,JUSTIN TIMBERLAKE,114,RCA,57,24,11
14,2013-09-29,31,LA LA LA,NAUGHTY BOY FT SAM SMITH,29782,VIRGIN,30,1,19
14,2013-09-29,32,GET LUCKY,DAFT PUNK FT PHARRELL WILLIAMS,30023,COLUMBIA,36,1,24
14,2013-09-29,33,BEST SONG EVER,ONE DIRECTION,7132,SYCO MUSIC,29,2,10
14,2013-09-29,34,GIVE IT 2 U,ROBIN THICKE/KENDRICK LAMAR,30431,INTERSCOPE,61,34,4
14,2013-09-29,35,LOST GENERATION,RIZZLE KICKS,7015,ISLAND,24,6,5
14,2013-09-29,36,THINGS WE LOST IN THE FIRE,BASTILLE,7574,VIRGIN,31,28,8
14,2013-09-29,37,SUPERSOAKER,KINGS OF LEON,13265,RCA,68,32,10
14,2013-09-29,38,THE MOTHER WE SHARE,CHVRCHES,28039,VIRGIN,38,38,2
14,2013-09-29,39,OTHER SIDE OF LOVE,SEAN PAUL,12712,ATLANTIC,26,7,6
14,2013-09-29,40,THE OTHER SIDE,JASON DERULO,5923,WARNER BROS,39,2,15
14,2013-09-29,41,DARK HORSE,KATY PERRY FT JUICY J,31005,VIRGIN,21,21,2
14,2013-09-29,42,SAFE AND SOUND,CAPITAL CITIES,25962,CAPITOL,,42,1
14,2013-09-29,43,SKINNY LOVE,BIRDY,6789,WARNER BROS,49,17,56
14,2013-09-29,44,WHAT DOESN'T KILL YOU,JAKE BUGG,7461,EMI,,44,1
14,2013-09-29,45,COOL,LE YOUTH,29553,SIGN OF THE TIMES,33,26,10
14,2013-09-29,46,STARTED FROM THE BOTTOM,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,25,14
14,2013-09-29,47,WE OWN THE NIGHT,WANTED,6393,GLOBAL TALENT,23,10,7
14,2013-09-29,48,GOLD DIGGER,KANYE WEST FT JAMIE FOXX,17583,MERCURY,60,2,70
14,2013-09-29,49,THINKING ABOUT YOU,CALVIN HARRIS FT AYAH MARAR,28098,COLUMBIA,37,8,12
14,2013-09-29,50,LOSE YOURSELF TO DANCE,DAFT PUNK FT PHARRELL WILLIAMS,30023,COLUMBIA,66,50,3
14,2013-09-29,51,CAN'T HOLD US,MACKLEMORE/RYAN LEWIS/DALTON,25641,MACKLEMORE,53,3,28
14,2013-09-29,52,MARRY ME,JASON DERULO,5923,WARNER BROS,,52,1
14,2013-09-29,53,I LOVE IT,ICONA POP FT CHARLI XCX,30252,ATLANTIC,43,1,14
14,2013-09-29,54,DEAR DARLIN',OLLY MURS,6434,EPIC,41,5,20
14,2013-09-29,55,LOVE MORE,CHRIS BROWN FT NICKI MINAJ,30583,RCA,32,32,6
14,2013-09-29,56,FROM TIME,DRAKE FT JHENE AIKO,30965,CASH MONEY/REPUBLIC RECORDS,,56,1
14,2013-09-29,57,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,,9,42
14,2013-09-29,58,TKO,JUSTIN TIMBERLAKE,114,RCA,89,58,2
14,2013-09-29,59,WILD,JESSIE J/BIG SEAN/D RASCAL,30292,LAVA/REPUBLIC RECORDS,69,5,18
14,2013-09-29,60,TRAMPOLINE,TINIE TEMPAH FT 2 CHAINZ,30729,PARLOPHONE,54,3,8
14,2013-09-29,61,LEAVE (GET OUT),JOJO,15443,MERCURY,,2,9
14,2013-09-29,62,BANG BANG,WILL I AM,3303,INTERSCOPE,50,3,15
14,2013-09-29,63,A LIGHT THAT NEVER COMES,LINKIN PARK & STEVE AOKI,31007,WARNER BROS,34,34,2
14,2013-09-29,64,TREASURE,BRUNO MARS,6419,ATLANTIC,47,12,19
14,2013-09-29,65,THE FOX,YLVIS,30924,WM NORWAY,88,65,2
14,2013-09-29,66,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,52,4,55
14,2013-09-29,67,LOLLY,MAEJOR ALI/JUICY J/BIEBER,31029,DEF JAM,56,56,2
14,2013-09-29,68,COOKIE DANCE,CHIP CHOCOLATE,31070,CHIP CHOCOLATE,,68,1
14,2013-09-29,69,WAIT FOR ME,KINGS OF LEON,13265,RCA,48,31,7
14,2013-09-29,70,DON'T SELL OUT,TINIE TEMPAH,6110,PARLOPHONE,,70,1
14,2013-09-29,71,RIGHT PLACE RIGHT TIME,OLLY MURS,6434,EPIC,40,27,7
14,2013-09-29,72,AIN'T NOBODY,JASMINE THOMPSON,30670,NOWEVER,,72,1
14,2013-09-29,73,BOUND 2,KANYE WEST,14958,DEF JAM,55,55,3
14,2013-09-29,74,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,63,12,44
14,2013-09-29,75,GROW OLD WITH ME,TOM ODELL,27999,COLUMBIA,46,46,4
14,2013-09-29,76,LOSE YOURSELF,EMINEM,7507,INTERSCOPE,83,1,50
14,2013-09-29,77,PARADISE,COLDPLAY,7620,PARLOPHONE,,1,63
14,2013-09-29,78,POMPEII,BASTILLE,7574,VIRGIN,72,2,31
14,2013-09-29,79,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,44,1,49
14,2013-09-29,80,ANTENNA,FUSE ODG,26103,3 BEAT/AATW,71,7,17
14,2013-09-29,81,RELOAD,S INGROSSO/T TRASH/J MARTIN,30199,VIRGIN,98,3,12
14,2013-09-29,82,MIRRORS,JUSTIN TIMBERLAKE,114,RCA,92,1,33
14,2013-09-29,83,JUST GIVE ME A REASON,PINK FT NATE RUESS,27882,RCA,81,2,34
14,2013-09-29,84,DIAMONDS,RIHANNA,12203,DEF JAM,82,1,47
14,2013-09-29,85,ATLAS,COLDPLAY,7620,REPUBLIC RECORDS,42,12,3
