counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
13,2005-10-02,16,PON DE REPLAY,RIHANNA,12203,DEF JAM,10,2,6
13,2005-10-02,17,OUTTA CONTROL,50 CENT FT MOBB DEEP,17564,INTERSCOPE,12,7,3
13,2005-10-02,18,WELCOME TO JAMROCK,DAMIAN JR GONG MARLEY,3277,ISLAND,13,13,2
13,2005-10-02,19,SUDDENLY I SEE,KT TUNSTALL,15067,RELENTLESS,17,12,5
13,2005-10-02,20,FIX YOU,COLDPLAY,7620,PARLOPHONE,14,4,4
13,2005-10-02,21,WAITING FOR THE SIRENS' CALL,NEW ORDER,25394,LONDON,,21,1
13,2005-10-02,22,THE ONE I LOVE,DAVID GRAY,31189,ATLANTIC,16,8,5
13,2005-10-02,23,THESE BOOTS ARE MADE FOR WALKIN',JESSICA SIMPSON,8986,COLUMBIA,19,4,5
13,2005-10-02,24,WHEN THE NIGHT FEELS MY SONG,BEDOUIN SOUNDCLASH,17262,B UNIQUE/POLYDOR,,24,1
13,2005-10-02,25,JUDGEMENT DAY,MS DYNAMITE,12167,POLYDOR,,25,1
13,2005-10-02,26,THE IMPORTANCE OF BEING IDLE,OASIS,3993,BIG BROTHER,20,1,6
13,2005-10-02,27,BULLETS,EDITORS,16628,KITCHENWARE,,27,1
13,2005-10-02,28,DON'T LIE,BLACK EYED PEAS,5263,A&M,22,6,6
13,2005-10-02,29,PHOTOGRAPH,NICKELBACK,10510,ROADRUNNER,,29,1
13,2005-10-02,30,HAVE A NICE DAY,BON JOVI,31649,MERCURY,18,6,3
13,2005-10-02,31,LAY YOUR HANDS,SIMON WEBBE,17378,INNOCENT,21,4,6
13,2005-10-02,32,DO YOUR THING,BASEMENT JAXX,1772,XL RECORDINGS,,32,1
13,2005-10-02,33,GIVE IT,X-PRESS 2 FT KURT WAGNER,17565,SKINT,,33,1
13,2005-10-02,34,I PREDICT A RIOT/SINK THAT SHIP,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,24,9,12
13,2005-10-02,35,CRAZY,ANDY BELL,17620,SANCTUARY,,35,1
13,2005-10-02,36,COOL,GWEN STEFANI,16392,INTERSCOPE,25,11,5
13,2005-10-02,37,NOOKIE,JAMESY P,17594,SMOOVE,23,14,3
13,2005-10-02,38,TELL ME,BOBBY VALENTINO,16973,DEF JAM,,38,1
13,2005-10-02,39,LIVING FOR THE WEEKEND,HARD-FI,16286,ATLANTIC/NECESSARY,15,15,2
13,2005-10-02,40,YOU'RE BEAUTIFUL,JAMES BLUNT,16244,ATLANTIC,33,1,18
13,2005-10-02,41,DEVIL,STEREOPHONICS,2405,V2,11,11,2
13,2005-10-02,42,GRIND WITH ME,PRETTY RICKY,17523,ATLANTIC,31,26,3
13,2005-10-02,43,INSOMNIA 2005,FAITHLESS,10034,CHEEKY,32,3,43
13,2005-10-02,44,NITE NITE,KANO,16154,679 RECORDINGS,30,25,3
13,2005-10-02,45,JACQUES YOUR BODY (MAKE ME SWEAT),LES RYTHMES DIGITALES,1815,DATA,28,9,6
13,2005-10-02,46,YOUR MISSUS IS A NUTTER,GOLDIE LOOKIN CHAIN,4,ATLANTIC,29,14,4
13,2005-10-02,47,TEARY EYED,MISSY ELLIOTT,10450,ATLANTIC,,47,1
13,2005-10-02,48,WE BELONG TOGETHER,MARIAH CAREY,25943,DEF JAM/ISLAND,35,2,13
13,2005-10-02,49,OOH LA LA,GOLDFRAPP,6286,MUTE,40,4,8
13,2005-10-02,50,MY DOORBELL,WHITE STRIPES,10968,XL RECORDINGS,43,10,6
13,2005-10-02,51,GHETTO GOSPEL,2PAC FT ELTON JOHN,17340,INTERSCOPE,36,1,15
13,2005-10-02,52,SINCE U BEEN GONE,KELLY CLARKSON,13611,RCA,41,5,13
13,2005-10-02,53,SLAM/OUT HERE,PENDULUM,31894,BREAKBEAT KAOS,34,34,2
13,2005-10-02,54,WINGS OF A BUTTERFLY,HIM,1099,SIRE,26,10,3
13,2005-10-02,55,49 PERCENT,ROYKSOPP,10485,WALL OF SOUND,,55,1
13,2005-10-02,56,GOOD WEEKEND,ART BRUT,1073,FIERCE PANDA,,56,1
13,2005-10-02,57,THE PARTY AIN'T OVER YET,STATUS QUO,17941,SANCTUARY,27,11,3
13,2005-10-02,58,I'LL BE OK,MCFLY,15088,ISLAND,49,1,7
13,2005-10-02,59,TRIBULATIONS,LCD SOUNDSYSTEM,12680,DFA/EMI,,59,1
13,2005-10-02,60,I LIKE THE WAY,BODYROCKERS,16980,MERCURY,50,3,24
13,2005-10-02,61,SO SEDUCTIVE,TONY YAYO FT 50 CENT,17281,INTERSCOPE,38,28,3
13,2005-10-02,62,LONG HOT SUMMER,GIRLS ALOUD,12811,POLYDOR,45,7,6
13,2005-10-02,63,WISH I,JEM,15733,ATO,39,24,3
13,2005-10-02,64,BOTTLE ROCKET,GO TEAM,6728,MEMPHIS INDUSTRIES,,64,1
13,2005-10-02,65,POPCORN,CRAZY FROG,17174,GUSTO,53,12,6
13,2005-10-02,66,LA RITOURNELLE,SEBASTIEN TELLIER,1599,LUCKY NUMBER MUSIC,,66,1
13,2005-10-02,67,C I AM 15,KING BISCUIT TIME,1602,NO STYLE,,67,1
13,2005-10-02,68,BELLY DANCER (BANANZA),AKON,14451,UNIVERSAL,51,5,8
13,2005-10-02,69,CRAZY CHICK,CHARLOTTE CHURCH,5456,SONY BMG,73,2,14
13,2005-10-02,70,LET ME HOLD YOU,BOW WOW FT OMARION,17551,SONY BMG,,70,1
13,2005-10-02,71,FEEL GOOD INC,GORILLAZ,9975,PARLOPHONE,63,2,25
13,2005-10-02,72,OH,CIARA FT LUDACRIS,16596,LAFACE,52,4,9
13,2005-10-02,73,WAKE ME UP WHEN SEPTEMBER ENDS,GREEN DAY,17908,REPRISE,65,8,16
13,2005-10-02,74,HIGH,JAMES BLUNT,16244,ATLANTIC,88,74,4
13,2005-10-02,75,GOTTA GETCHA,JERMAINE DUPRI,1598,VIRGIN,54,54,2
13,2005-10-02,76,LOVE ON MY MIND,FREEMASONS FT AMANDA WILSON,17060,LOADED,48,11,6
13,2005-10-02,77,OTHER SIDE OF THE WORLD,KT TUNSTALL,15067,RELENTLESS,68,13,21
13,2005-10-02,78,AUTOMATIC HEALER,JOHNNY PANIC,1290,CONCEPT,,78,1
13,2005-10-02,79,SUFFOCATING UNDER WORDS OF SORROW,BULLET FOR MY VALENTINE,16439,VISIBLE NOISE,37,37,2
13,2005-10-02,80,DREAMS,GAME,23958,INTERSCOPE,60,8,9
13,2005-10-02,81,LET'S GET DOWN,SUPAFLY VS FISHBOWL,17508,EYE INDUSTRIES/UMTV,59,22,4
13,2005-10-02,82,LOVE ME LIKE YOU,MAGIC NUMBERS,17170,HEAVENLY,62,12,8
13,2005-10-02,83,FUCK FOREVER,BABYSHAMBLES,16302,ROUGH TRADE,77,4,7
13,2005-10-02,84,BAT COUNTRY,AVENGED SEVENFOLD,1644,WARNER BROS,,84,1
13,2005-10-02,85,GET YOUR WAY,JAMIE CULLUM,4734,UCJ,44,44,2
13,2005-10-02,86,DESTROY EVERYTHING YOU TOUCH,LADYTRON,229,ISLAND,42,42,2
13,2005-10-02,87,DIAMONDS FROM SIERRA LEONE,KANYE WEST,14958,ROC-A-FELLA,74,8,13
13,2005-10-02,88,DOA,FOO FIGHTERS,27860,RCA,71,25,4
13,2005-10-02,89,BREAKDOWN,JACK JOHNSON,12074,ISLAND,78,73,4
13,2005-10-02,90,BIG CITY LIFE,MATTAFIX,16645,BUDDHIST PUNK,55,15,8
13,2005-10-02,91,GASOLINA,DADDY YANKEE,17167,MACHETE,81,5,11
13,2005-10-02,92,FOXTROT UNIFORM CHARLIE KILO,BLOODHOUND GANG,142,GEFFEN,47,47,2
13,2005-10-02,93,THIS TOWN AIN'T BIG ENOUGH FOR BOTH OF,BRITISH WHALE,17464,ATLANTIC,,6,6
13,2005-10-02,94,CAN'T SATISFY HER,I WAYNE,17490,VP,,94,1
13,2005-10-02,95,MISS U,NOISE NEXT DOOR,16179,US & THEM,,95,1
13,2005-10-02,96,GETAWAY,TEXAS,30464,MERCURY,,6,6
13,2005-10-02,97,HARD TO BEAT,HARD-FI,16286,NECESSARY,79,9,15
13,2005-10-02,98,RIOT RADIO,DEAD 60S,15559,DELTASONIC,58,30,3
13,2005-10-02,99,EVERYDAY I LOVE YOU LESS AND LESS,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,86,10,20
13,2005-10-02,100,SOMEBODY TOLD ME,KILLERS,23332,LIZARD KING,96,3,24
14,2005-09-25,1,DON'T CHA,PUSSYCAT DOLLS FT BUSTA RHYMES,17462,A&M,1,1,5
14,2005-09-25,2,GOLD DIGGER,KANYE WEST FT JAMIE FOXX,17583,ROC-A-FELLA,,2,1
14,2005-09-25,3,WE BE BURNIN',SEAN PAUL,12712,ATLANTIC/VP,2,2,2
14,2005-09-25,4,DO YOU WANT TO,FRANZ FERDINAND,14058,DOMINO RECORDINGS,,4,1
14,2005-09-25,5,NINE MILLION BICYCLES,KATIE MELUA,14387,DRAMATICO,,5,1
14,2005-09-25,6,BAD DAY,DANIEL POWTER,17331,WARNER BROS,5,2,9
14,2005-09-25,7,DOCTOR PRESSURE,MYLO VS MIAMI SOUND MACHINE,17506,BREASTFED,4,3,3
14,2005-09-25,8,DARE,GORILLAZ,9975,PARLOPHONE,3,1,4
14,2005-09-25,9,BEHIND THESE HAZEL EYES,KELLY CLARKSON,13611,RCA,,9,1
14,2005-09-25,10,PON DE REPLAY,RIHANNA,12203,DEF JAM,8,2,5
14,2005-09-25,11,DEVIL,STEREOPHONICS,2405,V2,,11,1
14,2005-09-25,12,OUTTA CONTROL,50 CENT FT MOBB DEEP,17564,INTERSCOPE,7,7,2
14,2005-09-25,13,WELCOME TO JAMROCK,DAMIAN JR GONG MARLEY,3277,ISLAND,,13,1
14,2005-09-25,14,FIX YOU,COLDPLAY,7620,PARLOPHONE,9,4,3
14,2005-09-25,15,LIVING FOR THE WEEKEND,HARD-FI,16286,ATLANTIC/NECESSARY,,15,1
14,2005-09-25,16,THE ONE I LOVE,DAVID GRAY,31189,ATLANTIC,12,8,4
14,2005-09-25,17,SUDDENLY I SEE,KT TUNSTALL,15067,RELENTLESS,15,12,4
14,2005-09-25,18,HAVE A NICE DAY,BON JOVI,31649,MERCURY,6,6,2
14,2005-09-25,19,THESE BOOTS ARE MADE FOR WALKIN',JESSICA SIMPSON,8986,COLUMBIA,13,4,4
14,2005-09-25,20,THE IMPORTANCE OF BEING IDLE,OASIS,3993,BIG BROTHER,17,1,5
14,2005-09-25,21,LAY YOUR HANDS,SIMON WEBBE,17378,INNOCENT,16,4,5
14,2005-09-25,22,DON'T LIE,BLACK EYED PEAS,5263,A&M,18,6,5
14,2005-09-25,23,NOOKIE,JAMESY P,17594,SMOOVE,14,14,2
14,2005-09-25,24,I PREDICT A RIOT/SINK THAT SHIP,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,20,9,11
14,2005-09-25,25,COOL,GWEN STEFANI,16392,INTERSCOPE,19,11,4
14,2005-09-25,26,WINGS OF A BUTTERFLY,HIM,1099,SIRE,10,10,2
14,2005-09-25,27,THE PARTY AIN'T OVER YET,STATUS QUO,17941,SANCTUARY,11,11,2
14,2005-09-25,28,JACQUES YOUR BODY (MAKE ME SWEAT),LES RYTHMES DIGITALES,1815,DATA,21,9,5
14,2005-09-25,29,YOUR MISSUS IS A NUTTER,GOLDIE LOOKIN CHAIN,4,ATLANTIC,23,14,3
14,2005-09-25,30,NITE NITE,KANO,16154,679 RECORDINGS,25,25,2
14,2005-09-25,31,GRIND WITH ME,PRETTY RICKY,17523,ATLANTIC,26,26,2
14,2005-09-25,32,INSOMNIA 2005,FAITHLESS,10034,CHEEKY,22,3,42
14,2005-09-25,33,YOU'RE BEAUTIFUL,JAMES BLUNT,16244,ATLANTIC,27,1,17
14,2005-09-25,34,SLAM/OUT HERE,PENDULUM,31894,BREAKBEAT KAOS,,34,1
14,2005-09-25,35,WE BELONG TOGETHER,MARIAH CAREY,25943,DEF JAM/ISLAND,33,2,12
14,2005-09-25,36,GHETTO GOSPEL,2PAC FT ELTON JOHN,17340,INTERSCOPE,35,1,14
14,2005-09-25,37,SUFFOCATING UNDER WORDS OF SORROW,BULLET FOR MY VALENTINE,16439,VISIBLE NOISE,,37,1
14,2005-09-25,38,SO SEDUCTIVE,TONY YAYO FT 50 CENT,17281,INTERSCOPE,28,28,2
14,2005-09-25,39,WISH I,JEM,15733,ATO,24,24,2
14,2005-09-25,40,OOH LA LA,GOLDFRAPP,6286,MUTE,32,4,7
14,2005-09-25,41,SINCE U BEEN GONE,KELLY CLARKSON,13611,RCA,31,5,12
14,2005-09-25,42,DESTROY EVERYTHING YOU TOUCH,LADYTRON,229,ISLAND,,42,1
14,2005-09-25,43,MY DOORBELL,WHITE STRIPES,10968,XL RECORDINGS,38,10,5
14,2005-09-25,44,GET YOUR WAY,JAMIE CULLUM,4734,UCJ,,44,1
14,2005-09-25,45,LONG HOT SUMMER,GIRLS ALOUD,12811,POLYDOR,36,7,5
14,2005-09-25,46,SPECIAL,MEW,416,EVIL OFFICE,,46,1
14,2005-09-25,47,FOXTROT UNIFORM CHARLIE KILO,BLOODHOUND GANG,142,GEFFEN,,47,1
14,2005-09-25,48,LOVE ON MY MIND,FREEMASONS FT AMANDA WILSON,17060,LOADED,34,11,5
14,2005-09-25,49,I'LL BE OK,MCFLY,15088,ISLAND,41,1,6
14,2005-09-25,50,I LIKE THE WAY,BODYROCKERS,16980,MERCURY,47,3,23
14,2005-09-25,51,BELLY DANCER (BANANZA),AKON,14451,UNIVERSAL,42,5,7
14,2005-09-25,52,OH,CIARA FT LUDACRIS,16596,LAFACE,40,4,8
14,2005-09-25,53,POPCORN,CRAZY FROG,17174,GUSTO,39,12,5
14,2005-09-25,54,GOTTA GETCHA,JERMAINE DUPRI,1598,VIRGIN,,54,1
14,2005-09-25,55,BIG CITY LIFE,MATTAFIX,16645,BUDDHIST PUNK,50,15,7
14,2005-09-25,56,GOT LOVE TO KILL,JULIETTE & THE LICKS,16794,HASSLE,,56,1
14,2005-09-25,57,FEEL IT WITH ME,ULTRABEAT,13271,ALL AROUND THE WORLD,,57,1
14,2005-09-25,58,RIOT RADIO,DEAD 60S,15559,DELTASONIC,30,30,2
14,2005-09-25,59,LET'S GET DOWN,SUPAFLY VS FISHBOWL,17508,EYE INDUSTRIES/UMTV,37,22,3
14,2005-09-25,60,DREAMS,GAME,23958,INTERSCOPE,52,8,8
14,2005-09-25,61,ASS LIKE THAT,EMINEM,7507,INTERSCOPE,54,4,9
14,2005-09-25,62,LOVE ME LIKE YOU,MAGIC NUMBERS,17170,HEAVENLY,53,12,7
14,2005-09-25,63,FEEL GOOD INC,GORILLAZ,9975,PARLOPHONE,55,2,24
14,2005-09-25,64,YOU CAN'T FOOL ME DENNIS,MYSTERY JETS,17305,679 RECORDINGS,44,44,2
14,2005-09-25,65,WAKE ME UP WHEN SEPTEMBER ENDS,GREEN DAY,17908,REPRISE,60,8,15
14,2005-09-25,66,CUTS ACROSS THE LAND,DUKE SPIRIT,13679,LOOG,,66,1
14,2005-09-25,67,THIS IS HOW A HEART BREAKS,ROB THOMAS,17092,ATLANTIC,,67,1
14,2005-09-25,68,OTHER SIDE OF THE WORLD,KT TUNSTALL,15067,RELENTLESS,61,13,20
14,2005-09-25,69,WITH YOU,SUBWAYS,16727,INFECTIOUS,29,29,2
14,2005-09-25,70,WHEN THE LIGHTS GO DOWN,ARMAND VAN HELDEN,237,SOUTHERN FRIED,,70,1
14,2005-09-25,71,DOA,FOO FIGHTERS,27860,RCA,49,25,3
14,2005-09-25,72,ROC YA BODY (MIC CHECK 1 2),MVP,15201,POSITIVA,56,5,14
14,2005-09-25,73,CRAZY CHICK,CHARLOTTE CHURCH,5456,SONY BMG,66,2,13
14,2005-09-25,74,DIAMONDS FROM SIERRA LEONE,KANYE WEST,14958,ROC-A-FELLA,72,8,12
14,2005-09-25,75,GOOD IS GOOD,SHERYL CROW,32443,A&M,,75,1
14,2005-09-25,76,REBELLION (LIES),ARCADE FIRE,16748,ROUGH TRADE,43,19,3
14,2005-09-25,77,FUCK FOREVER,BABYSHAMBLES,16302,ROUGH TRADE,59,4,6
14,2005-09-25,78,BREAKDOWN,JACK JOHNSON,12074,ISLAND,73,73,3
14,2005-09-25,79,HARD TO BEAT,HARD-FI,16286,NECESSARY,74,9,14
14,2005-09-25,80,ALL THE WAY,CRAIG DAVID,8934,WARNER BROS,57,3,7
14,2005-09-25,81,GASOLINA,DADDY YANKEE,17167,MACHETE,65,5,10
14,2005-09-25,82,SPEED OF SOUND,COLDPLAY,7620,PARLOPHONE,77,2,18
14,2005-09-25,83,DARK SIDE OF THE MOON,ERNESTO VS BASTIAN,1591,NEBULA,48,48,2
14,2005-09-25,84,WHIPPED,VANESSA BROWN,17580,POLYDOR,,84,1
14,2005-09-25,85,ALL ABLAZE,IAN BROWN,4135,FICTION,51,20,3
14,2005-09-25,86,EVERYDAY I LOVE YOU LESS AND LESS,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,67,10,19
14,2005-09-25,87,ARMY OF LOVERS,LEE RYAN,16743,BRIGHTSIDE,68,3,10
14,2005-09-25,88,HIGH,JAMES BLUNT,16244,ATLANTIC,,88,3
14,2005-09-25,89,SINGIN' IN THE RAIN,MINT ROYALE,5497,DIRECTION,58,20,5
14,2005-09-25,90,SKY STARTS FALLING,DOVES,5432,HEAVENLY,45,45,2
14,2005-09-25,91,BLACK HORSE AND THE CHERRY TREE,KT TUNSTALL,15067,RELENTLESS,76,28,8
14,2005-09-25,92,(IS THIS THE WAY TO) AMARILLO,TONY CHRISTIE FT PETER KAY,16948,UMTV,80,1,28
14,2005-09-25,93,IT'S OVER NOW,BIG ANG FT SIOBHAN,17548,ALL AROUND THE WORLD,62,29,4
14,2005-09-25,94,TOUCH,AMERIE,12533,COLUMBIA,64,19,5
14,2005-09-25,95,1 THING,AMERIE,12533,COLUMBIA,84,4,18
14,2005-09-25,96,SOMEBODY TOLD ME,KILLERS,23332,LIZARD KING,87,3,23
14,2005-09-25,97,THE TROOPER,IRON MAIDEN,23494,EMI,90,5,6
14,2005-09-25,98,SHOT YOU DOWN,AUDIO BULLYS FT NANCY SINATRA,17224,SOURCE,70,3,18
14,2005-09-25,99,HOLLABACK GIRL,GWEN STEFANI,16392,INTERSCOPE,86,8,18
14,2005-09-25,100,SOMEWHERE ELSE,RAZORLIGHT,11415,VERTIGO,89,2,24
15,2005-09-18,1,DON'T CHA,PUSSYCAT DOLLS FT BUSTA RHYMES,17462,A&M,1,1,4
15,2005-09-18,2,WE BE BURNIN',SEAN PAUL,12712,ATLANTIC/VP,,2,1
15,2005-09-18,3,DARE,GORILLAZ,9975,PARLOPHONE,2,1,3
15,2005-09-18,4,DOCTOR PRESSURE,MYLO VS MIAMI SOUND MACHINE,17506,BREASTFED,3,3,2
15,2005-09-18,5,BAD DAY,DANIEL POWTER,17331,WARNER BROS,5,2,8
15,2005-09-18,6,HAVE A NICE DAY,BON JOVI,31649,MERCURY,,6,1
15,2005-09-18,7,OUTTA CONTROL,50 CENT FT MOBB DEEP,17564,INTERSCOPE,,7,1
15,2005-09-18,8,PON DE REPLAY,RIHANNA,12203,DEF JAM,6,2,4
15,2005-09-18,9,FIX YOU,COLDPLAY,7620,PARLOPHONE,4,4,2
15,2005-09-18,10,WINGS OF A BUTTERFLY,HIM,1099,SIRE,,10,1
15,2005-09-18,11,THE PARTY AIN'T OVER YET,STATUS QUO,17941,SANCTUARY,,11,1
15,2005-09-18,12,THE ONE I LOVE,DAVID GRAY,31189,ATLANTIC,8,8,3
15,2005-09-18,13,THESE BOOTS ARE MADE FOR WALKIN',JESSICA SIMPSON,8986,COLUMBIA,10,4,3
15,2005-09-18,14,NOOKIE,JAMESY P,17594,SMOOVE,,14,1
15,2005-09-18,15,SUDDENLY I SEE,KT TUNSTALL,15067,RELENTLESS,12,12,3
15,2005-09-18,16,LAY YOUR HANDS,SIMON WEBBE,17378,INNOCENT,9,4,4
15,2005-09-18,17,THE IMPORTANCE OF BEING IDLE,OASIS,3993,BIG BROTHER,7,1,4
15,2005-09-18,18,DON'T LIE,BLACK EYED PEAS,5263,A&M,11,6,4
15,2005-09-18,19,COOL,GWEN STEFANI,16392,INTERSCOPE,15,11,3
15,2005-09-18,20,I PREDICT A RIOT/SINK THAT SHIP,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,16,9,10
15,2005-09-18,21,JACQUES YOUR BODY (MAKE ME SWEAT),LES RYTHMES DIGITALES,1815,DATA,13,9,4
15,2005-09-18,22,INSOMNIA 2005,FAITHLESS,10034,CHEEKY,17,3,41
15,2005-09-18,23,YOUR MISSUS IS A NUTTER,GOLDIE LOOKIN CHAIN,4,ATLANTIC,14,14,2
15,2005-09-18,24,WISH I,JEM,15733,ATO,,24,1
15,2005-09-18,25,NITE NITE,KANO,16154,679 RECORDINGS,,25,1
15,2005-09-18,26,GRIND WITH ME,PRETTY RICKY,17523,ATLANTIC,,26,1
15,2005-09-18,27,YOU'RE BEAUTIFUL,JAMES BLUNT,16244,ATLANTIC,18,1,16
15,2005-09-18,28,SO SEDUCTIVE,TONY YAYO FT 50 CENT,17281,INTERSCOPE,,28,1
15,2005-09-18,29,WITH YOU,SUBWAYS,16727,INFECTIOUS,,29,1
15,2005-09-18,30,RIOT RADIO,DEAD 60S,15559,DELTASONIC,,30,1
15,2005-09-18,31,SINCE U BEEN GONE,KELLY CLARKSON,13611,RCA,23,5,11
15,2005-09-18,32,OOH LA LA,GOLDFRAPP,6286,MUTE,21,4,6
15,2005-09-18,33,WE BELONG TOGETHER,MARIAH CAREY,25943,DEF JAM/ISLAND,30,2,11
15,2005-09-18,34,LOVE ON MY MIND,FREEMASONS FT AMANDA WILSON,17060,LOADED,26,11,4
15,2005-09-18,35,GHETTO GOSPEL,2PAC FT ELTON JOHN,17340,INTERSCOPE,31,1,13
15,2005-09-18,36,LONG HOT SUMMER,GIRLS ALOUD,12811,POLYDOR,24,7,4
15,2005-09-18,37,LET'S GET DOWN,SUPAFLY VS FISHBOWL,17508,EYE INDUSTRIES/UMTV,22,22,2
15,2005-09-18,38,MY DOORBELL,WHITE STRIPES,10968,XL RECORDINGS,28,10,4
15,2005-09-18,39,POPCORN,CRAZY FROG,17174,GUSTO,29,12,4
15,2005-09-18,40,OH,CIARA FT LUDACRIS,16596,LAFACE,32,4,7
15,2005-09-18,41,I'LL BE OK,MCFLY,15088,ISLAND,27,1,5
15,2005-09-18,42,BELLY DANCER (BANANZA),AKON,14451,UNIVERSAL,33,5,6
15,2005-09-18,43,REBELLION (LIES),ARCADE FIRE,16748,ROUGH TRADE,19,19,2
15,2005-09-18,44,YOU CAN'T FOOL ME DENNIS,MYSTERY JETS,17305,679 RECORDINGS,,44,1
15,2005-09-18,45,SKY STARTS FALLING,DOVES,5432,HEAVENLY,,45,1
15,2005-09-18,46,HOPE THERE'S SOMEONE,ANTONY & THE JOHNSONS,16892,ROUGH TRADE,48,44,4
15,2005-09-18,47,I LIKE THE WAY,BODYROCKERS,16980,MERCURY,40,3,22
15,2005-09-18,48,DARK SIDE OF THE MOON,ERNESTO VS BASTIAN,1591,NEBULA,,48,1
15,2005-09-18,49,DOA,FOO FIGHTERS,27860,RCA,25,25,2
15,2005-09-18,50,BIG CITY LIFE,MATTAFIX,16645,BUDDHIST PUNK,34,15,6
15,2005-09-18,51,ALL ABLAZE,IAN BROWN,4135,FICTION,20,20,2
15,2005-09-18,52,DREAMS,GAME,23958,INTERSCOPE,45,8,7
15,2005-09-18,53,LOVE ME LIKE YOU,MAGIC NUMBERS,17170,HEAVENLY,46,12,6
15,2005-09-18,54,ASS LIKE THAT,EMINEM,7507,INTERSCOPE,52,4,8
15,2005-09-18,55,FEEL GOOD INC,GORILLAZ,9975,PARLOPHONE,51,2,23
15,2005-09-18,56,ROC YA BODY (MIC CHECK 1 2),MVP,15201,POSITIVA,49,5,13
15,2005-09-18,57,ALL THE WAY,CRAIG DAVID,8934,WARNER BROS,38,3,6
15,2005-09-18,58,SINGIN' IN THE RAIN,MINT ROYALE,5497,DIRECTION,37,20,4
15,2005-09-18,59,FUCK FOREVER,BABYSHAMBLES,16302,ROUGH TRADE,36,4,5
15,2005-09-18,60,WAKE ME UP WHEN SEPTEMBER ENDS,GREEN DAY,17908,REPRISE,53,8,14
15,2005-09-18,61,OTHER SIDE OF THE WORLD,KT TUNSTALL,15067,RELENTLESS,60,13,19
15,2005-09-18,62,IT'S OVER NOW,BIG ANG FT SIOBHAN,17548,ALL AROUND THE WORLD,39,29,3
15,2005-09-18,63,THE COMEBACK,SHOUT OUT LOUDS,1593,EMI,,63,1
15,2005-09-18,64,TOUCH,AMERIE,12533,COLUMBIA,42,19,4
15,2005-09-18,65,GASOLINA,DADDY YANKEE,17167,MACHETE,54,5,9
15,2005-09-18,66,CRAZY CHICK,CHARLOTTE CHURCH,5456,SONY BMG,63,2,12
15,2005-09-18,67,EVERYDAY I LOVE YOU LESS AND LESS,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,73,10,18
15,2005-09-18,68,ARMY OF LOVERS,LEE RYAN,16743,BRIGHTSIDE,64,3,9
15,2005-09-18,69,WAIT (THE WHISPER SONG),YING YANG TWINS,1584,TVT,47,47,2
15,2005-09-18,70,SHOT YOU DOWN,AUDIO BULLYS FT NANCY SINATRA,17224,SOURCE,67,3,17
15,2005-09-18,71,STREETS OF LOVE/ROUGH JUSTICE,ROLLING STONES,28195,VIRGIN,56,15,4
15,2005-09-18,72,DIAMONDS FROM SIERRA LEONE,KANYE WEST,14958,ROC-A-FELLA,65,8,11
15,2005-09-18,73,BREAKDOWN,JACK JOHNSON,12074,ISLAND,74,73,2
15,2005-09-18,74,HARD TO BEAT,HARD-FI,16286,NECESSARY,82,9,13
15,2005-09-18,75,SEVEN DAYS IN SUNNY JUNE,JAMIROQUAI,28264,SONY MUSIC,59,14,5
15,2005-09-18,76,BLACK HORSE AND THE CHERRY TREE,KT TUNSTALL,15067,RELENTLESS,93,28,7
15,2005-09-18,77,SPEED OF SOUND,COLDPLAY,7620,PARLOPHONE,71,2,17
15,2005-09-18,78,FINE LINE,PAUL MCCARTNEY,18538,PARLOPHONE,50,20,3
15,2005-09-18,79,FORGET MYSELF,ELBOW,9505,V2,44,22,3
15,2005-09-18,80,(IS THIS THE WAY TO) AMARILLO,TONY CHRISTIE FT PETER KAY,16948,UMTV,77,1,27
15,2005-09-18,81,PLAYA'S ONLY,R KELLY FT GAME,17336,JIVE,57,33,3
15,2005-09-18,82,GANGSTERS AND THUGS,TRANSPLANTS,12853,ATLANTIC,35,35,2
15,2005-09-18,83,BEST OF YOU,FOO FIGHTERS,27860,RCA,79,4,16
15,2005-09-18,84,1 THING,AMERIE,12533,COLUMBIA,85,4,17
15,2005-09-18,85,YOU AND ME,UNITING NATIONS,16224,GUSTO,70,15,8
15,2005-09-18,86,HOLLABACK GIRL,GWEN STEFANI,16392,INTERSCOPE,80,8,17
15,2005-09-18,87,SOMEBODY TOLD ME,KILLERS,23332,LIZARD KING,87,3,22
15,2005-09-18,88,STRICKEN,DISTURBED,9044,REPRISE,90,88,2
15,2005-09-18,89,SOMEWHERE ELSE,RAZORLIGHT,11415,VERTIGO,83,2,23
15,2005-09-18,90,THE TROOPER,IRON MAIDEN,23494,EMI,78,5,5
15,2005-09-18,91,WILD 2NITE,SHAGGY,28234,GEFFEN,61,61,2
15,2005-09-18,92,LOSE CONTROL,MISSY ELLIOTT,10450,ATLANTIC,81,7,13
15,2005-09-18,93,THE OTHER SIDE,PAUL VAN DYK FT WAYNE JACKSON,17459,POSITIVA,58,58,2
