counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
9,2006-11-05,59,JUMP,MADONNA,28948,WARNER BROS,,59,1
9,2006-11-05,60,THE DECISION,YOUNG KNIVES,12847,TRANSGRESSIVE,,60,1
9,2006-11-05,61,SELF CONTROL,INFERNAL,4596,EUROPA,,61,1
9,2006-11-05,62,SOMETHING ABOUT YOU,JAMELIA,7509,PARLOPHONE,43,9,9
9,2006-11-05,63,SHE MOVES IN HER OWN WAY,KOOKS,17090,VIRGIN,53,7,20
9,2006-11-05,64,STANDING IN THE WAY OF CONTROL,GOSSIP,1978,BACK YARD RECORDINGS,,64,1
9,2006-11-05,65,SHOOT THE RUNNER,KASABIAN,7107,COLUMBIA,,65,1
9,2006-11-05,66,WHAT YOU COULD'VE WON,MILBURN,17236,MERCURY,,66,1
9,2006-11-05,67,DANCE4LIFE,TIESTO FT MAXI JAZZ,19206,NEBULA,,67,1
9,2006-11-05,68,IRIS/STAY WITH YOU,GOO GOO DOLLS,32349,WARNER BROS,51,26,8
9,2006-11-05,69,IT'S NOT THAT EASY,LEMAR,14220,SONY MUSIC,44,7,10
9,2006-11-05,70,DEJA VU,BEYONCE FT JAY-Z,15742,COLUMBIA,54,1,12
9,2006-11-05,71,STARLIGHT,MUSE,4712,HELIUM 3/WARNER BROS,63,13,10
9,2006-11-05,72,SMILEY FACES,GNARLS BARKLEY,18179,WARNER BROS,57,10,17
9,2006-11-05,73,BROKEN BOY SOLDIER,RACONTEURS,18091,XL RECORDINGS,22,22,2
9,2006-11-05,74,WHEN THE NIGHT FEELS MY SONG,BEDOUIN SOUNDCLASH,17262,B UNIQUE/POLYDOR,55,24,15
9,2006-11-05,75,ONCE AND NEVER AGAIN,LONG BLONDES,1756,ROUGH TRADE,30,30,2
9,2006-11-05,76,LIE ABOUT US,AVANT FT NICOLE SCHERZINGER,19212,GEFFEN,,76,1
9,2006-11-05,77,IN THE MORNING,RAZORLIGHT,11415,VERTIGO,61,3,19
9,2006-11-05,78,LAST REQUEST,PAOLO NUTINI,1765,ATLANTIC,66,5,19
9,2006-11-05,79,THIS IS NOT REAL LOVE,GEORGE MICHAEL & MUTYA,1990,AEGEAN,,79,1
9,2006-11-05,80,THE ONE,UPPER STREET,1966,CONCEPT,35,35,3
9,2006-11-05,81,AIN'T NO OTHER MAN,CHRISTINA AGUILERA,8269,RCA,68,2,16
9,2006-11-05,82,LONDON BRIDGE,FERGIE,8628,A&M,48,3,9
9,2006-11-05,83,RUDEBOX,ROBBIE WILLIAMS,1849,CHRYSALIS,59,4,10
9,2006-11-05,84,UNFAITHFUL,RIHANNA,12203,DEF JAM,70,2,17
9,2006-11-05,85,EMPIRE,KASABIAN,7107,COLUMBIA,84,9,15
9,2006-11-05,86,OVER AND OVER,HOT CHIP,15161,EMI,56,27,10
9,2006-11-05,87,JUMP IN MY CAR,DAVID HASSELHOFF,29451,SKINTIGHT,49,3,5
9,2006-11-05,88,WHO KNEW,PINK,7334,LAFACE,78,5,24
9,2006-11-05,89,ALALA,CSS,2148,SUB POP,,89,1
9,2006-11-05,90,VOODOO CHILD,ROGUE TRADERS,1773,ARIOLA,74,3,18
9,2006-11-05,91,JOHNNY TWO BANDS,VINCENT VINCENT & THE VILLAINS,19085,EMI,,91,1
9,2006-11-05,92,SMILE,LILY ALLEN,1747,REGAL RECORDINGS,77,1,19
9,2006-11-05,93,GENERATOR,HOLLOWAYS,1825,TVT,67,30,4
9,2006-11-05,94,HOMO SAPIENS,COOPER TEMPLE CLAUSE,10331,SEQUEL,36,36,2
9,2006-11-05,95,HANDS UP,LLOYD BANKS FT 50 CENT,19163,INTERSCOPE,71,43,4
9,2006-11-05,96,NAIVE,KOOKS,17090,VIRGIN,87,5,33
9,2006-11-05,97,WATCHING YOU,ROGUE TRADERS,1773,ARIOLA,58,33,3
9,2006-11-05,98,HOPPIPOLLA,SIGUR ROS,8399,EMI,,24,14
9,2006-11-05,99,NUMB,PET SHOP BOYS,26802,PARLOPHONE,52,23,3
9,2006-11-05,100,OUT OF THE QUESTION,MUMM-RA,1967,COLUMBIA,45,45,2
10,2006-10-29,1,STAR GIRL,MCFLY,15088,ISLAND,,1,1
10,2006-10-29,2,PUT YOUR HANDS UP FOR DETROIT,FEDDE LE GRAND,1882,DATA,79,2,8
10,2006-10-29,3,SOMETHING KINDA OOOOH,GIRLS ALOUD,12811,FASCINATION,5,3,2
10,2006-10-29,4,WELCOME TO THE BLACK PARADE,MY CHEMICAL ROMANCE,12487,REPRISE,1,1,4
10,2006-10-29,5,IRREPLACEABLE,BEYONCE,12465,COLUMBIA,14,5,2
10,2006-10-29,6,AMERICA,RAZORLIGHT,11415,VERTIGO,2,1,5
10,2006-10-29,7,REHAB,AMY WINEHOUSE,812,ISLAND,19,7,2
10,2006-10-29,8,ROCK THIS PARTY (EVERYBODY DANCE NOW),BOB SINCLAR & CUTEE B,1936,DEFECTED,3,3,5
10,2006-10-29,9,IT'S ALL COMING BACK TO ME NOW,MEAT LOAF FT MARION RAVEN,19152,MERCURY,6,6,3
10,2006-10-29,10,I DON'T FEEL LIKE DANCIN',SCISSOR SISTERS,14492,POLYDOR,4,1,9
10,2006-10-29,11,YEAH YEAH,BODYROX FT LUCIANA,19161,EYE INDUSTRIES/UMTV,73,11,5
10,2006-10-29,12,LONG WAY 2 GO,CASSIE,1837,BAD BOY,38,12,2
10,2006-10-29,13,COME TO ME,P DIDDY FT NICOLE SCHERZINGER,18983,BAD BOY,7,4,5
10,2006-10-29,14,WONDERFUL WORLD,JAMES MORRISON,1787,POLYDOR,8,8,3
10,2006-10-29,15,SUPERSTAR TRADESMAN,VIEW,1833,1965,60,15,2
10,2006-10-29,16,TAKE A CHANCE,MAGIC NUMBERS,17170,HEAVENLY,50,16,2
10,2006-10-29,17,WE RIDE,RIHANNA,12203,DEF JAM,55,17,2
10,2006-10-29,18,SEXYBACK,JUSTIN TIMBERLAKE,114,JIVE,12,1,10
10,2006-10-29,19,CHECKIN' IT OUT,LIL' CHRIS,1921,RCA,9,3,6
10,2006-10-29,20,OOH LA,KOOKS,17090,VIRGIN,58,20,2
10,2006-10-29,21,HIPS DON'T LIE,SHAKIRA FT WYCLEF JEAN,18514,EPIC,17,1,21
10,2006-10-29,22,BROKEN BOY SOLDIER,RACONTEURS,18091,XL RECORDINGS,,22,1
10,2006-10-29,23,CHASING CARS,SNOW PATROL,4676,FICTION,20,6,15
10,2006-10-29,24,BREAKING FREE,CAST OF HIGH SCHOOL MUSICAL,1927,WALT DISNEY,22,9,6
10,2006-10-29,25,PROMISCUOUS,NELLY FURTADO FT TIMBALAND,18950,GEFFEN,15,3,9
10,2006-10-29,26,EVERYTIME WE TOUCH,CASCADA,1817,ALL AROUND THE WORLD,21,2,14
10,2006-10-29,27,WHEN YOU WERE YOUNG,KILLERS,23332,VERTIGO,16,2,7
10,2006-10-29,28,SUPERFREAK,BEATFREAKZ,16609,DATA,11,7,4
10,2006-10-29,29,LDN,LILY ALLEN,1747,REGAL RECORDINGS,18,6,6
10,2006-10-29,30,ONCE AND NEVER AGAIN,LONG BLONDES,1756,ROUGH TRADE,,30,1
10,2006-10-29,31,LONELY AT THE TOP,ORDINARY BOYS,14939,B UNIQUE/POLYDOR,10,10,3
10,2006-10-29,32,I DON'T NEED A MAN,PUSSYCAT DOLLS,16419,A&M,24,7,6
10,2006-10-29,33,IF YOU GOT THE MONEY,JAMIE T,1777,VIRGIN,13,13,3
10,2006-10-29,34,JENNY DON'T BE HASTY,PAOLO NUTINI,1765,ATLANTIC,26,20,6
10,2006-10-29,35,THE ONE,UPPER STREET,1966,CONCEPT,90,35,2
10,2006-10-29,36,HOMO SAPIENS,COOPER TEMPLE CLAUSE,10331,SEQUEL,,36,1
10,2006-10-29,37,CALL ME WHEN YOU'RE SOBER,EVANESCENCE,10571,WIND UP,25,4,6
10,2006-10-29,38,ME & U,CASSIE,1837,BAD BOY,31,6,12
10,2006-10-29,39,U & UR HAND,PINK,7334,LAFACE,28,10,10
10,2006-10-29,40,LOVE DON'T LET ME GO (WALKING AWAY),DAVID GUETTA VS THE EGG,1839,GUSTO,37,3,12
10,2006-10-29,41,RIDIN',CHAMILLIONAIRE FT KRAYZIE BONE,18840,UNIVERSAL,32,2,12
10,2006-10-29,42,NEVER BE LONELY,FEELING,2374,ISLAND,36,9,10
10,2006-10-29,43,SOMETHING ABOUT YOU,JAMELIA,7509,PARLOPHONE,29,9,8
10,2006-10-29,44,IT'S NOT THAT EASY,LEMAR,14220,SONY MUSIC,34,7,9
10,2006-10-29,45,OUT OF THE QUESTION,MUMM-RA,1967,COLUMBIA,,45,1
10,2006-10-29,46,I WRITE SINS NOT TRAGEDIES,PANIC AT THE DISCO,17777,DECAYDANCE/FUELED BY,,46,1
10,2006-10-29,47,THE WHITE HARE,SETH LAKEMAN,1843,RELENTLESS,,47,1
10,2006-10-29,48,LONDON BRIDGE,FERGIE,8628,A&M,40,3,8
10,2006-10-29,49,JUMP IN MY CAR,DAVID HASSELHOFF,29451,SKINTIGHT,27,3,4
10,2006-10-29,50,COMING AROUND AGAIN,SIMON WEBBE,17378,INNOCENT,,50,1
10,2006-10-29,51,IRIS/STAY WITH YOU,GOO GOO DOLLS,32349,WARNER BROS,39,26,7
10,2006-10-29,52,NUMB,PET SHOP BOYS,26802,PARLOPHONE,23,23,2
10,2006-10-29,53,SHE MOVES IN HER OWN WAY,KOOKS,17090,VIRGIN,46,7,19
10,2006-10-29,54,DEJA VU,BEYONCE FT JAY-Z,15742,COLUMBIA,44,1,11
10,2006-10-29,55,WHEN THE NIGHT FEELS MY SONG,BEDOUIN SOUNDCLASH,17262,B UNIQUE/POLYDOR,41,24,14
10,2006-10-29,56,OVER AND OVER,HOT CHIP,15161,EMI,42,27,9
10,2006-10-29,57,SMILEY FACES,GNARLS BARKLEY,18179,WARNER BROS,86,10,16
10,2006-10-29,58,WATCHING YOU,ROGUE TRADERS,1773,ARIOLA,33,33,2
10,2006-10-29,59,RUDEBOX,ROBBIE WILLIAMS,1849,CHRYSALIS,61,4,9
10,2006-10-29,60,(WHEN YOU GONNA) GIVE IT UP TO ME,SEAN PAUL FT KEYSHIA COLE,19136,ATLANTIC/VP,,60,1
10,2006-10-29,61,IN THE MORNING,RAZORLIGHT,11415,VERTIGO,49,3,18
10,2006-10-29,62,TOUCH ME,CASS FOX,1968,UNIVERSAL,,62,1
10,2006-10-29,63,STARLIGHT,MUSE,4712,HELIUM 3/WARNER BROS,45,13,9
10,2006-10-29,64,CLOSER,NYLON,1789,BELIEVER MUSIC,,64,1
10,2006-10-29,65,IT'S OKAY,GAME FT JUNIOR REID,19253,GEFFEN,,65,1
10,2006-10-29,66,LAST REQUEST,PAOLO NUTINI,1765,ATLANTIC,51,5,18
10,2006-10-29,67,GENERATOR,HOLLOWAYS,1825,TVT,30,30,3
10,2006-10-29,68,AIN'T NO OTHER MAN,CHRISTINA AGUILERA,8269,RCA,59,2,15
10,2006-10-29,69,KNOCKDOWN,ALESHA,5270,POLYDOR,,69,1
10,2006-10-29,70,UNFAITHFUL,RIHANNA,12203,DEF JAM,52,2,16
10,2006-10-29,71,HANDS UP,LLOYD BANKS FT 50 CENT,19163,INTERSCOPE,43,43,3
10,2006-10-29,72,RUNAWAY,JAMIROQUAI,28264,COLUMBIA,,72,1
10,2006-10-29,73,REACTOR PARTY,SHITDISCO,1970,FIERCE PANDA,,73,1
10,2006-10-29,74,VOODOO CHILD,ROGUE TRADERS,1773,ARIOLA,53,3,17
10,2006-10-29,75,LIKE A STAR,CORINNE BAILEY RAE,17561,EMI,47,32,8
10,2006-10-29,76,CHELSEA DAGGER,FRATELLIS,18100,FALLOUT,35,5,10
10,2006-10-29,77,SMILE,LILY ALLEN,1747,REGAL RECORDINGS,57,1,18
10,2006-10-29,78,WHO KNEW,PINK,7334,LAFACE,62,5,23
10,2006-10-29,79,ACCIDENT & EMERGENCY,PATRICK WOLF,1410,A&M,,79,1
10,2006-10-29,80,POD,TENACIOUS D,185,EPIC,,80,1
10,2006-10-29,81,THE TRUTH THAT HURTS,OTHERS,10772,LIME RECORDS,,81,1
10,2006-10-29,82,I CALL IT LOVE,LIONEL RICHIE,13197,DEF JAM,56,45,6
10,2006-10-29,83,NEW YORK NEW YORK,MOBY FT DEBBIE HARRY,19072,MUTE,,83,1
10,2006-10-29,84,EMPIRE,KASABIAN,7107,COLUMBIA,65,9,14
10,2006-10-29,85,YOU'RE ALL I HAVE,SNOW PATROL,4676,FICTION,71,7,28
10,2006-10-29,86,CHANGES,CHRIS LAKE FT LAURA V,1929,APOLLO RECORDINGS,54,27,6
10,2006-10-29,87,NAIVE,KOOKS,17090,VIRGIN,72,5,32
10,2006-10-29,88,SHINE,LUTHER VANDROSS,20111,J,63,50,3
10,2006-10-29,89,VALERIE,ZUTONS,12716,DELTASONIC,64,9,20
10,2006-10-29,90,CALL ON ME,JANET JACKSON & NELLY,1919,VIRGIN,70,18,6
10,2006-10-29,91,I SWEAR,N-DUBZ,2283,LRC,,91,1
10,2006-10-29,92,I WISH I WAS A PUNK ROCKER,SANDI THOM,17483,RCA,81,1,27
10,2006-10-29,93,NOTHING IN MY WAY,KEANE,10498,ISLAND,,93,1
10,2006-10-29,94,DANCING IN THE DARK,MICKY MODELLE V JESSY,1862,ALL AROUND THE WORLD,77,10,12
10,2006-10-29,95,SHEILA,JAMIE T,1777,VIRGIN,75,22,9
10,2006-10-29,96,MAGICK,KLAXONS,2908,RINSE,,96,1
10,2006-10-29,97,SOPHIA,NERINA PALLOT,10978,14TH FLOOR,66,32,5
10,2006-10-29,98,FILL MY LITTLE WORLD,FEELING,2374,ISLAND,84,10,24
10,2006-10-29,99,HERE IT GOES AGAIN,OK GO,392,CAPITOL,68,36,6
10,2006-10-29,100,WASTED LITTLE DJ'S,VIEW,1833,1965,,15,12
11,2006-10-22,1,WELCOME TO THE BLACK PARADE,MY CHEMICAL ROMANCE,12487,REPRISE,1,1,3
11,2006-10-22,2,AMERICA,RAZORLIGHT,11415,VERTIGO,2,1,4
11,2006-10-22,3,ROCK THIS PARTY (EVERYBODY DANCE NOW),BOB SINCLAR & CUTEE B,1936,DEFECTED,4,3,4
11,2006-10-22,4,I DON'T FEEL LIKE DANCIN',SCISSOR SISTERS,14492,POLYDOR,3,1,8
11,2006-10-22,5,SOMETHING KINDA OOOOH,GIRLS ALOUD,12811,FASCINATION,,5,1
11,2006-10-22,6,IT'S ALL COMING BACK TO ME NOW,MEAT LOAF FT MARION RAVEN,19152,MERCURY,43,6,2
11,2006-10-22,7,COME TO ME,P DIDDY FT NICOLE SCHERZINGER,18983,BAD BOY,5,4,4
11,2006-10-22,8,WONDERFUL WORLD,JAMES MORRISON,1787,POLYDOR,20,8,2
11,2006-10-22,9,CHECKIN' IT OUT,LIL' CHRIS,1921,RCA,6,3,5
11,2006-10-22,10,LONELY AT THE TOP,ORDINARY BOYS,14939,B UNIQUE/POLYDOR,36,10,2
11,2006-10-22,11,SUPERFREAK,BEATFREAKZ,16609,DATA,7,7,3
11,2006-10-22,12,SEXYBACK,JUSTIN TIMBERLAKE,114,JIVE,9,1,9
11,2006-10-22,13,IF YOU GOT THE MONEY,JAMIE T,1777,VIRGIN,47,13,2
11,2006-10-22,14,IRREPLACEABLE,BEYONCE,12465,COLUMBIA,,14,1
11,2006-10-22,15,PROMISCUOUS,NELLY FURTADO FT TIMBALAND,18950,GEFFEN,12,3,8
11,2006-10-22,16,WHEN YOU WERE YOUNG,KILLERS,23332,VERTIGO,8,2,6
11,2006-10-22,17,HIPS DON'T LIE,SHAKIRA FT WYCLEF JEAN,18514,EPIC,13,1,20
11,2006-10-22,18,LDN,LILY ALLEN,1747,REGAL RECORDINGS,11,6,5
11,2006-10-22,19,REHAB,AMY WINEHOUSE,812,ISLAND,,19,1
11,2006-10-22,20,CHASING CARS,SNOW PATROL,4676,FICTION,14,6,14
11,2006-10-22,21,EVERYTIME WE TOUCH,CASCADA,1817,ALL AROUND THE WORLD,15,2,13
11,2006-10-22,22,BREAKING FREE,CAST OF HIGH SCHOOL MUSICAL,1927,WALT DISNEY,17,9,5
11,2006-10-22,23,NUMB,PET SHOP BOYS,26802,PARLOPHONE,,23,1
11,2006-10-22,24,I DON'T NEED A MAN,PUSSYCAT DOLLS,16419,A&M,18,7,5
11,2006-10-22,25,CALL ME WHEN YOU'RE SOBER,EVANESCENCE,10571,WIND UP,16,4,5
11,2006-10-22,26,JENNY DON'T BE HASTY,PAOLO NUTINI,1765,ATLANTIC,21,20,5
11,2006-10-22,27,JUMP IN MY CAR,DAVID HASSELHOFF,29451,SKINTIGHT,10,3,3
11,2006-10-22,28,U & UR HAND,PINK,7334,LAFACE,23,10,9
11,2006-10-22,29,SOMETHING ABOUT YOU,JAMELIA,7509,PARLOPHONE,22,9,7
11,2006-10-22,30,GENERATOR,HOLLOWAYS,1825,TVT,89,30,2
11,2006-10-22,31,ME & U,CASSIE,1837,BAD BOY,29,6,11
11,2006-10-22,32,RIDIN',CHAMILLIONAIRE FT KRAYZIE BONE,18840,UNIVERSAL,24,2,11
11,2006-10-22,33,WATCHING YOU,ROGUE TRADERS,1773,ARIOLA,,33,1
11,2006-10-22,34,IT'S NOT THAT EASY,LEMAR,14220,SONY MUSIC,26,7,8
11,2006-10-22,35,CHELSEA DAGGER,FRATELLIS,18100,FALLOUT,19,5,9
11,2006-10-22,36,NEVER BE LONELY,FEELING,2374,ISLAND,25,9,9
11,2006-10-22,37,LOVE DON'T LET ME GO (WALKING AWAY),DAVID GUETTA VS THE EGG,1839,GUSTO,28,3,11
11,2006-10-22,38,LONG WAY 2 GO,CASSIE,1837,BAD BOY,,38,1
11,2006-10-22,39,IRIS/STAY WITH YOU,GOO GOO DOLLS,32349,WARNER BROS,42,26,6
11,2006-10-22,40,LONDON BRIDGE,FERGIE,8628,A&M,30,3,7
11,2006-10-22,41,WHEN THE NIGHT FEELS MY SONG,BEDOUIN SOUNDCLASH,17262,B UNIQUE/POLYDOR,31,24,13
11,2006-10-22,42,OVER AND OVER,HOT CHIP,15161,EMI,27,27,8
11,2006-10-22,43,HANDS UP,LLOYD BANKS FT 50 CENT,19163,INTERSCOPE,65,43,2
11,2006-10-22,44,DEJA VU,BEYONCE FT JAY-Z,15742,COLUMBIA,34,1,10
11,2006-10-22,45,STARLIGHT,MUSE,4712,HELIUM 3/WARNER BROS,33,13,8
11,2006-10-22,46,SHE MOVES IN HER OWN WAY,KOOKS,17090,VIRGIN,37,7,18
11,2006-10-22,47,LIKE A STAR,CORINNE BAILEY RAE,17561,EMI,32,32,7
11,2006-10-22,48,PEACE & QUIET,RIFLES,16862,RED INK,,48,1
11,2006-10-22,49,IN THE MORNING,RAZORLIGHT,11415,VERTIGO,39,3,17
11,2006-10-22,50,TAKE A CHANCE,MAGIC NUMBERS,17170,HEAVENLY,,50,1
11,2006-10-22,51,LAST REQUEST,PAOLO NUTINI,1765,ATLANTIC,41,5,17
11,2006-10-22,52,UNFAITHFUL,RIHANNA,12203,DEF JAM,49,2,15
11,2006-10-22,53,VOODOO CHILD,ROGUE TRADERS,1773,ARIOLA,44,3,16
11,2006-10-22,54,CHANGES,CHRIS LAKE FT LAURA V,1929,APOLLO RECORDINGS,40,27,5
11,2006-10-22,55,WE RIDE,RIHANNA,12203,DEF JAM,,55,1
11,2006-10-22,56,I CALL IT LOVE,LIONEL RICHIE,13197,DEF JAM,56,45,5
11,2006-10-22,57,SMILE,LILY ALLEN,1747,REGAL RECORDINGS,45,1,17
11,2006-10-22,58,OOH LA,KOOKS,17090,VIRGIN,,58,1
11,2006-10-22,59,AIN'T NO OTHER MAN,CHRISTINA AGUILERA,8269,RCA,48,2,14
11,2006-10-22,60,SUPERSTAR TRADESMAN,VIEW,1833,1965,,60,1
11,2006-10-22,61,RUDEBOX,ROBBIE WILLIAMS,1849,CHRYSALIS,46,4,8
11,2006-10-22,62,WHO KNEW,PINK,7334,LAFACE,52,5,22
11,2006-10-22,63,SHINE,LUTHER VANDROSS,20111,J,50,50,2
11,2006-10-22,64,VALERIE,ZUTONS,12716,DELTASONIC,63,9,19
11,2006-10-22,65,EMPIRE,KASABIAN,7107,COLUMBIA,53,9,13
11,2006-10-22,66,SOPHIA,NERINA PALLOT,10978,14TH FLOOR,51,32,4
11,2006-10-22,67,GANGSTA WALK,COOLIO FT SNOOP DOGG,19154,ALL AROUND THE WORLD,,67,1
11,2006-10-22,68,HERE IT GOES AGAIN,OK GO,392,CAPITOL,58,36,5
11,2006-10-22,69,HOLE IN THE EARTH,DEFTONES,202,MAVERICK,,69,1
11,2006-10-22,70,CALL ON ME,JANET JACKSON & NELLY,1919,VIRGIN,57,18,5
11,2006-10-22,71,YOU'RE ALL I HAVE,SNOW PATROL,4676,FICTION,61,7,27
11,2006-10-22,72,NAIVE,KOOKS,17090,VIRGIN,67,5,31
11,2006-10-22,73,YEAH YEAH,BODYROX,1948,EYE INDUSTRIES/UMTV,62,45,4
11,2006-10-22,74,HEADLOCK,IMOGEN HEAP,1700,MEGAPHONIC/WHITE,,74,1
11,2006-10-22,75,SHEILA,JAMIE T,1777,VIRGIN,92,22,8
11,2006-10-22,76,A TOWN CALLED HYPOCRISY,LOSTPROPHETS,3520,VISIBLE NOISE,59,23,7
11,2006-10-22,77,DANCING IN THE DARK,MICKY MODELLE V JESSY,1862,ALL AROUND THE WORLD,68,10,11
11,2006-10-22,78,PRANGIN' OUT,STREETS FT PETE DOHERTY,19058,679/LOCKED ON,55,25,5
11,2006-10-22,79,PUT YOUR HANDS UP FOR DETROIT,FEDDE LE GRAND,1882,DATA,88,53,7
11,2006-10-22,80,NOTHING'S GONNA CHANGE YOUR MIND,BADLY DRAWN BOY,5418,EMI,38,38,2
11,2006-10-22,81,I WISH I WAS A PUNK ROCKER,SANDI THOM,17483,RCA,66,1,26
11,2006-10-22,82,MEDS,PLACEBO FT ALISON MOSSHART,18926,VIRGIN,35,35,2
11,2006-10-22,83,LIVE IN THE SKY,TI FT JAMIE FOXX,19180,ATLANTIC,,83,1
11,2006-10-22,84,FILL MY LITTLE WORLD,FEELING,2374,ISLAND,71,10,23
11,2006-10-22,85,PUT YOUR RECORDS ON,CORINNE BAILEY RAE,17561,EMI,82,2,28
11,2006-10-22,86,SMILEY FACES,GNARLS BARKLEY,18179,WARNER BROS,81,10,15
11,2006-10-22,87,LEAVE BEFORE THE LIGHTS COME ON,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,70,4,10
11,2006-10-22,88,TELL ME WHY,SUPERMODE,1799,DATA,78,13,14
11,2006-10-22,89,MYMYMY,ARMAND VAN HELDEN,237,SOUTHERN FRIED,83,12,20
11,2006-10-22,90,THE ONE,UPPER STREET,1966,CONCEPT,,90,1
11,2006-10-22,91,BLUE MONDAY,NEW ORDER,25394,NEW STATE,77,9,74
11,2006-10-22,92,BUTTONS,PUSSYCAT DOLLS FT SNOOP DOGG,18615,A&M,75,3,18
11,2006-10-22,93,MOVING TOO FAST,SUPAFLY INC,1884,DATA,72,23,8
11,2006-10-22,94,MY LIFE,CHANEL,1924,HED KANDI,74,39,5
11,2006-10-22,95,TORN,LETOYA,1941,EMI,73,35,4
11,2006-10-22,96,LIKE A PEN,KNIFE,15215,BRILLE,,96,1
11,2006-10-22,97,FROM PARIS TO BERLIN,INFERNAL,4596,APOLLO/EUROPA,87,2,28
11,2006-10-22,98,I'M NOT OKAY (I PROMISE),MY CHEMICAL ROMANCE,12487,REPRISE,95,19,10
11,2006-10-22,99,WORLD HOLD ON (CHILDREN OF THE SKY),BOB SINCLAR FT STEVE EDWARDS,18391,DEFECTED,85,9,16
11,2006-10-22,100,DAYDREAMIN',LUPE FIASCO FT JILL SCOTT,18987,ATLANTIC,64,25,7
12,2006-10-15,1,WELCOME TO THE BLACK PARADE,MY CHEMICAL ROMANCE,12487,REPRISE,23,1,2
12,2006-10-15,2,AMERICA,RAZORLIGHT,11415,VERTIGO,1,1,3
12,2006-10-15,3,I DON'T FEEL LIKE DANCIN',SCISSOR SISTERS,14492,POLYDOR,2,1,7
12,2006-10-15,4,ROCK THIS PARTY (EVERYBODY DANCE NOW),BOB SINCLAR & CUTEE B,1936,DEFECTED,5,4,3
12,2006-10-15,5,COME TO ME,P DIDDY FT NICOLE SCHERZINGER,18983,BAD BOY,4,4,3
12,2006-10-15,6,CHECKIN' IT OUT,LIL' CHRIS,1921,RCA,8,3,4
12,2006-10-15,7,SUPERFREAK,BEATFREAKZ,16609,DATA,43,7,2
12,2006-10-15,8,WHEN YOU WERE YOUNG,KILLERS,23332,VERTIGO,6,2,5
12,2006-10-15,9,SEXYBACK,JUSTIN TIMBERLAKE,114,JIVE,9,1,8
12,2006-10-15,10,JUMP IN MY CAR,DAVID HASSELHOFF,29451,SKINTIGHT,3,3,2
12,2006-10-15,11,LDN,LILY ALLEN,1747,REGAL RECORDINGS,7,6,4
12,2006-10-15,12,PROMISCUOUS,NELLY FURTADO FT TIMBALAND,18950,GEFFEN,11,3,7
12,2006-10-15,13,HIPS DON'T LIE,SHAKIRA FT WYCLEF JEAN,18514,EPIC,13,1,19
12,2006-10-15,14,CHASING CARS,SNOW PATROL,4676,FICTION,16,6,13
12,2006-10-15,15,EVERYTIME WE TOUCH,CASCADA,1817,ALL AROUND THE WORLD,15,2,12
12,2006-10-15,16,CALL ME WHEN YOU'RE SOBER,EVANESCENCE,10571,WIND UP,10,4,4
12,2006-10-15,17,BREAKING FREE,CAST OF HIGH SCHOOL MUSICAL,1927,WALT DISNEY,14,9,4
12,2006-10-15,18,I DON'T NEED A MAN,PUSSYCAT DOLLS,16419,A&M,12,7,4
12,2006-10-15,19,CHELSEA DAGGER,FRATELLIS,18100,FALLOUT,18,5,8
12,2006-10-15,20,WONDERFUL WORLD,JAMES MORRISON,1787,POLYDOR,,20,1
12,2006-10-15,21,JENNY DON'T BE HASTY,PAOLO NUTINI,1765,ATLANTIC,20,20,4
12,2006-10-15,22,SOMETHING ABOUT YOU,JAMELIA,7509,PARLOPHONE,17,9,6
12,2006-10-15,23,U & UR HAND,PINK,7334,LAFACE,19,10,8
12,2006-10-15,24,RIDIN',CHAMILLIONAIRE FT KRAYZIE BONE,18840,UNIVERSAL,26,2,10
12,2006-10-15,25,NEVER BE LONELY,FEELING,2374,ISLAND,21,9,8
12,2006-10-15,26,IT'S NOT THAT EASY,LEMAR,14220,SONY MUSIC,22,7,7
12,2006-10-15,27,OVER AND OVER,HOT CHIP,15161,EMI,51,27,7
12,2006-10-15,28,LOVE DON'T LET ME GO (WALKING AWAY),DAVID GUETTA VS THE EGG,1839,GUSTO,28,3,10
12,2006-10-15,29,ME & U,CASSIE,1837,BAD BOY,27,6,10
12,2006-10-15,30,LONDON BRIDGE,FERGIE,8628,A&M,25,3,6
12,2006-10-15,31,WHEN THE NIGHT FEELS MY SONG,BEDOUIN SOUNDCLASH,17262,B UNIQUE/POLYDOR,24,24,12
12,2006-10-15,32,LIKE A STAR,CORINNE BAILEY RAE,17561,EMI,72,32,6
12,2006-10-15,33,STARLIGHT,MUSE,4712,HELIUM 3/WARNER BROS,30,13,7
12,2006-10-15,34,DEJA VU,BEYONCE FT JAY-Z,15742,COLUMBIA,29,1,9
12,2006-10-15,35,MEDS,PLACEBO FT ALISON MOSSHART,18926,VIRGIN,,35,1
12,2006-10-15,36,LONELY AT THE TOP,ORDINARY BOYS,14939,B UNIQUE/POLYDOR,,36,1
12,2006-10-15,37,SHE MOVES IN HER OWN WAY,KOOKS,17090,VIRGIN,37,7,17
12,2006-10-15,38,NOTHING'S GONNA CHANGE YOUR MIND,BADLY DRAWN BOY,5418,EMI,,38,1
