counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
10,2014-10-26,67,HIDEAWAY,KIESZA,31784,LOKAL LEGEND,62,1,28
10,2014-10-26,68,COMEBACK,ELLA EYRE,29969,VIRGIN,46,12,4
10,2014-10-26,69,BOOM CLAP,CHARLI XCX,21419,ASYLUM,58,6,14
10,2014-10-26,70,ONLY LOVE CAN HURT LIKE THIS,PALOMA FAITH,5616,RCA,63,6,27
10,2014-10-26,71,THIS IS HOW WE DO,KATY PERRY,5088,VIRGIN,61,33,11
10,2014-10-26,72,SUMMER,CALVIN HARRIS,2141,COLUMBIA,66,1,26
10,2014-10-26,73,SHE CAME TO GIVE IT TO YOU,USHER FT NICKI MINAJ,23143,RCA,42,16,3
10,2014-10-26,74,SAY SOMETHING,A GREAT BIG WORLD/AGUILERA,31373,RCA,64,4,24
10,2014-10-26,75,BURNIN' UP,JESSIE J FT 2 CHAINZ,45442,LAVA/REPUBLIC RECORDS,73,73,2
10,2014-10-26,76,CLASSIC,MKTO,28943,COLUMBIA/M2V,67,24,17
10,2014-10-26,77,STOLEN DANCE,MILKY CHANCE,30135,IGNITION,78,24,19
10,2014-10-26,78,MONEY ON MY MIND,SAM SMITH,21501,CAPITOL,84,1,36
10,2014-10-26,79,DOWN BY THE RIVER,MILKY CHANCE,30135,IGNITION,,79,1
10,2014-10-26,80,COUNTING STARS,ONEREPUBLIC,3351,INTERSCOPE,96,1,64
10,2014-10-26,81,HOT N***A,BOBBY SHMURDA,45280,EPIC,74,74,3
10,2014-10-26,82,LOYAL,CHRIS BROWN/LIL WAYNE/TYGA,32307,RCA,77,10,31
10,2014-10-26,83,DO I WANNA KNOW,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,81,11,58
10,2014-10-26,84,SOMETHING FROM NOTHING,FOO FIGHTERS,27860,RCA,,84,1
10,2014-10-26,85,DANGEROUS LOVE,FUSE ODG FT SEAN PAUL,32479,3 BEAT/AATW,,3,22
10,2014-10-26,86,RESONANCE,LUVBUG FT TALAY RILEY,45414,GLOBAL TALENT/POLYDOR,48,13,3
10,2014-10-26,87,THE DAYS,AVICII,7203,POSITIVA/PRMD,82,82,2
10,2014-10-26,88,IT'S MY BIRTHDAY,WILL I AM FT CODY WISE,32599,INTERSCOPE,76,1,16
10,2014-10-26,89,WALKING WITH ELEPHANTS,TEN WALLS,30420,BOSO,65,6,7
10,2014-10-26,90,SING THAT SONG,TIEKS FT CELESTE,45453,ATLANTIC,,90,1
10,2014-10-26,91,CRAZY STUPID LOVE,CHERYL COLE FT TINIE TEMPAH,32600,POLYDOR,72,1,14
10,2014-10-26,92,NEW FLAME,CHRIS BROWN/USHER/RICK ROSS,45302,RCA,70,10,7
10,2014-10-26,93,STAY HIGH,TOVE LO,30041,POLYDOR,71,6,33
10,2014-10-26,94,SLOW ACID,CALVIN HARRIS,2141,COLUMBIA,86,86,2
10,2014-10-26,95,POMPEII,BASTILLE,7574,VIRGIN,88,2,87
10,2014-10-26,96,ME AND MY BROKEN HEART,RIXTON,31250,INTERSCOPE,87,1,15
10,2014-10-26,97,WIGGLE,JASON DERULO FT SNOOP DOGG,32507,WARNER BROS,91,8,26
10,2014-10-26,98,LET HER GO,PASSENGER,8112,NETTWERK,94,2,79
10,2014-10-26,99,FIX YOU,COLDPLAY,7620,EMI,,4,63
10,2014-10-26,100,LOVE NEVER FELT SO GOOD,MICHAEL JACKSON,16519,EPIC/MJJ,83,8,26
11,2014-10-19,1,ALL ABOUT THAT BASS,MEGHAN TRAINOR,45282,EPIC,1,1,7
11,2014-10-19,2,SHAKE IT OFF,TAYLOR SWIFT,5387,EMI,4,2,9
11,2014-10-19,3,STEAL MY GIRL,ONE DIRECTION,7132,SYCO MUSIC,,3,1
11,2014-10-19,4,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,10,4,17
11,2014-10-19,5,BANG BANG,JESSIE J/GRANDE/MINAJ,45354,LAVA/REPUBLIC RECORDS,2,1,4
11,2014-10-19,6,DON'T TELL 'EM,JEREMIH FT YG,32761,DEF JAM,5,5,2
11,2014-10-19,7,CHANGING,SIGMA FT PALOMA FAITH,45274,3 BEAT/AATW,8,1,5
11,2014-10-19,8,BLAME,CALVIN HARRIS FT JOHN NEWMAN,45301,COLUMBIA,6,1,6
11,2014-10-19,9,OH CECILIA (BREAKING MY HEART),VAMPS,22656,EMI,46,9,3
11,2014-10-19,10,GUTS OVER FEAR,EMINEM FT SIA,31303,INTERSCOPE,,10,1
11,2014-10-19,11,ANACONDA,NICKI MINAJ,6414,CASH MONEY/REPUBLIC RECORDS,3,3,2
11,2014-10-19,12,I'M NOT THE ONLY ONE,SAM SMITH,21501,CAPITOL,12,3,12
11,2014-10-19,13,BLAME IT ON ME,GEORGE EZRA,30845,COLUMBIA,9,6,10
11,2014-10-19,14,PRAYER IN C,LILLY WOOD & ROBIN SCHULZ,45206,ATLANTIC,11,1,8
11,2014-10-19,15,BULLIT,WATERMAT,45439,POLYDOR,,15,1
11,2014-10-19,16,GHOST,ELLA HENDERSON,29021,SYCO MUSIC,22,1,19
11,2014-10-19,17,GLOW,ELLA HENDERSON,29021,SYCO MUSIC,7,7,2
11,2014-10-19,18,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,15,3,21
11,2014-10-19,19,BREAK FREE,ARIANA GRANDE FT ZEDD,45251,REPUBLIC RECORDS,23,19,8
11,2014-10-19,20,DIRTY LOVE,WILKINSON FT TALAY RILEY,45440,RAM/VIRGIN,,20,1
11,2014-10-19,21,SUPERHEROES,SCRIPT,4040,COLUMBIA,14,3,7
11,2014-10-19,22,ALL OF ME,JOHN LEGEND,16378,COLUMBIA,18,2,37
11,2014-10-19,23,STAY WITH ME,SAM SMITH,21501,CAPITOL,27,1,22
11,2014-10-19,24,RUDE,MAGIC,30735,SONY MUSIC,17,1,15
11,2014-10-19,25,UGLY HEART,GRL,45275,KEMOSABE/RCA,21,11,7
11,2014-10-19,26,BLACK WIDOW,IGGY AZALEA FT RITA ORA,32112,EMI,24,4,11
11,2014-10-19,27,DRUNK AND INCAPABLE,KRISHANE FT MELISSA STEEL,45441,ATLANTIC,,27,1
11,2014-10-19,28,DON'T,ED SHEERAN,6692,ASYLUM,31,8,17
11,2014-10-19,29,AM I WRONG,NICO & VINZ,32467,WARNER BROS,28,1,16
11,2014-10-19,30,SING,ED SHEERAN,6692,ASYLUM,36,1,20
11,2014-10-19,31,TAKE ME TO CHURCH,HOZIER,30680,ISLAND,32,26,9
11,2014-10-19,32,LULLABY,PROFESSOR GREEN FT TORI KELLY,45331,VIRGIN,25,4,5
11,2014-10-19,33,SUNLIGHT,MAGICIAN FT YEARS & YEARS,45384,FFRR,19,7,3
11,2014-10-19,34,SAY YOU LOVE ME,JESSIE WARE,7447,ISLAND,29,22,3
11,2014-10-19,35,BREAK THE RULES,CHARLI XCX,21419,ASYLUM,,35,1
11,2014-10-19,36,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,35,6,16
11,2014-10-19,37,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,40,1,47
11,2014-10-19,38,GOD ONLY KNOWS,BRIAN WILSON & VARIOUS ARTISTS,45404,RCA/EMI/WARNER BROS,20,20,2
11,2014-10-19,39,LET IT BE,LABRINTH,6496,SYCO MUSIC,30,11,3
11,2014-10-19,40,WAVES,MR PROBZ,30418,LEFT LANE RECORDINGS,37,1,26
11,2014-10-19,41,MAPS,MAROON 5,13601,A&M,34,2,8
11,2014-10-19,42,SHE CAME TO GIVE IT TO YOU,USHER FT NICKI MINAJ,23143,RCA,16,16,2
11,2014-10-19,43,RATHER BE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,39,1,39
11,2014-10-19,44,MY HEAD IS A JUNGLE,WANKELMUT & EMMA LOUISE,30722,POSITIVA,33,5,9
11,2014-10-19,45,LOVERS ON THE SUN,DAVID GUETTA FT SAM MARTIN,45220,PARLOPHONE,38,1,9
11,2014-10-19,46,COMEBACK,ELLA EYRE,29969,VIRGIN,26,12,3
11,2014-10-19,47,CENTURIES,FALL OUT BOY,10100,ISLAND,45,22,6
11,2014-10-19,48,RESONANCE,LUVBUG FT TALAY RILEY,45414,GLOBAL TALENT/POLYDOR,13,13,2
11,2014-10-19,49,PROBLEM,ARIANA GRANDE FT IGGY AZALEA,32470,REPUBLIC RECORDS,44,1,16
11,2014-10-19,50,ZOMBIE,JAMIE T,1777,VIRGIN,41,36,7
11,2014-10-19,51,AMNESIA,5 SECONDS OF SUMMER,27225,CAPITOL,43,7,15
11,2014-10-19,52,RIPTIDE,VANCE JOY,30899,INFECTIOUS MUSIC,49,10,44
11,2014-10-19,53,GECKO (OVERDRIVE),OLIVER HELDENS & BECKY HILL,32450,FFRR/MUSICAL FREEDOM,47,1,17
11,2014-10-19,54,LET IT GO,IDINA MENZEL,5248,WALT DISNEY,48,11,45
11,2014-10-19,55,FANCY,IGGY AZALEA FT CHARLI XCX,31914,EMI,51,5,28
11,2014-10-19,56,A SKY FULL OF STARS,COLDPLAY,7620,PARLOPHONE,54,9,22
11,2014-10-19,57,I SEE FIRE,ED SHEERAN,6692,DECCA,67,13,40
11,2014-10-19,58,BOOM CLAP,CHARLI XCX,21419,ASYLUM,52,6,13
11,2014-10-19,59,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,96,11,86
11,2014-10-19,60,ANIMALS,MAROON 5,13601,INTERSCOPE,63,60,4
11,2014-10-19,61,THIS IS HOW WE DO,KATY PERRY,5088,VIRGIN,53,33,10
11,2014-10-19,62,HIDEAWAY,KIESZA,31784,LOKAL LEGEND,56,1,27
11,2014-10-19,63,ONLY LOVE CAN HURT LIKE THIS,PALOMA FAITH,5616,RCA,60,6,26
11,2014-10-19,64,SAY SOMETHING,A GREAT BIG WORLD/AGUILERA,31373,RCA,55,4,23
11,2014-10-19,65,WALKING WITH ELEPHANTS,TEN WALLS,30420,BOSO,50,6,6
11,2014-10-19,66,SUMMER,CALVIN HARRIS,2141,COLUMBIA,61,1,25
11,2014-10-19,67,CLASSIC,MKTO,28943,COLUMBIA/M2V,62,24,16
11,2014-10-19,68,LOVE RUNS OUT,ONEREPUBLIC,3351,INTERSCOPE,58,3,11
11,2014-10-19,69,UNMISSABLE,GORGON CITY FT ZAK ABEL,45381,VIRGIN,42,19,3
11,2014-10-19,70,NEW FLAME,CHRIS BROWN/USHER/RICK ROSS,45302,RCA,57,10,6
11,2014-10-19,71,STAY HIGH,TOVE LO,30041,POLYDOR,72,6,32
11,2014-10-19,72,CRAZY STUPID LOVE,CHERYL COLE FT TINIE TEMPAH,32600,POLYDOR,59,1,13
11,2014-10-19,73,BURNIN' UP,JESSIE J FT 2 CHAINZ,45442,LAVA/REPUBLIC RECORDS,,73,1
11,2014-10-19,74,HOT N***A,BOBBY SHMURDA,45280,EPIC,75,74,2
11,2014-10-19,75,IRIS,GOO GOO DOLLS,32349,WARNER BROS,66,3,90
11,2014-10-19,76,IT'S MY BIRTHDAY,WILL I AM FT CODY WISE,32599,INTERSCOPE,64,1,15
11,2014-10-19,77,LOYAL,CHRIS BROWN/LIL WAYNE/TYGA,32307,RCA,69,10,30
11,2014-10-19,78,STOLEN DANCE,MILKY CHANCE,30135,IGNITION,78,24,18
11,2014-10-19,79,GUST OF WIND,PHARRELL WILLIAMS,18922,COLUMBIA,,79,1
11,2014-10-19,80,JUBEL,KLINGANDE,29958,ONE MORE TUNE,65,3,21
11,2014-10-19,81,DO I WANNA KNOW,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,81,11,57
11,2014-10-19,82,THE DAYS,AVICII,7203,POSITIVA/PRMD,,82,1
11,2014-10-19,83,LOVE NEVER FELT SO GOOD,MICHAEL JACKSON,16519,EPIC/MJJ,82,8,25
11,2014-10-19,84,MONEY ON MY MIND,SAM SMITH,21501,CAPITOL,84,1,35
11,2014-10-19,85,WAR RAGES ON,ALEX CLARE,7371,ISLAND,98,85,2
11,2014-10-19,86,SLOW ACID,CALVIN HARRIS,2141,COLUMBIA,,86,1
11,2014-10-19,87,ME AND MY BROKEN HEART,RIXTON,31250,INTERSCOPE,77,1,14
11,2014-10-19,88,POMPEII,BASTILLE,7574,VIRGIN,83,2,86
11,2014-10-19,89,I FORGET WHERE WE WERE,BEN HOWARD,7086,ISLAND,74,60,7
11,2014-10-19,90,ON THE ROCKS,NICOLE SCHERZINGER,3355,RCA,,90,1
11,2014-10-19,91,WIGGLE,JASON DERULO FT SNOOP DOGG,32507,WARNER BROS,87,8,25
11,2014-10-19,92,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,93,12,88
11,2014-10-19,93,EVERY OTHER FRECKLE,ALT-J,7455,INFECTIOUS MUSIC,73,58,4
11,2014-10-19,94,LET HER GO,PASSENGER,8112,NETTWERK,97,2,78
11,2014-10-19,95,CHASING CARS,SNOW PATROL,4676,FICTION,91,6,166
11,2014-10-19,96,COUNTING STARS,ONEREPUBLIC,3351,INTERSCOPE,92,1,63
11,2014-10-19,97,NOBODY TO LOVE,SIGMA,18947,3 BEAT/AATW,86,1,28
11,2014-10-19,98,I KNOW,SHIFT K3Y,31425,COLUMBIA,68,25,4
11,2014-10-19,99,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,,44,12
11,2014-10-19,100,FADED,ZHU,32408,POLYDOR,89,3,12
12,2014-10-12,1,ALL ABOUT THAT BASS,MEGHAN TRAINOR,45282,EPIC,1,1,6
12,2014-10-12,2,BANG BANG,JESSIE J/GRANDE/MINAJ,45354,LAVA/REPUBLIC RECORDS,2,1,3
12,2014-10-12,3,ANACONDA,NICKI MINAJ,6414,CASH MONEY/REPUBLIC RECORDS,,3,1
12,2014-10-12,4,SHAKE IT OFF,TAYLOR SWIFT,5387,EMI,3,3,8
12,2014-10-12,5,DON'T TELL 'EM,JEREMIH FT YG,32761,DEF JAM,,5,1
12,2014-10-12,6,BLAME,CALVIN HARRIS FT JOHN NEWMAN,45301,COLUMBIA,5,1,5
12,2014-10-12,7,GLOW,ELLA HENDERSON,29021,SYCO MUSIC,,7,1
12,2014-10-12,8,CHANGING,SIGMA FT PALOMA FAITH,45274,3 BEAT/AATW,4,1,4
12,2014-10-12,9,BLAME IT ON ME,GEORGE EZRA,30845,COLUMBIA,6,6,9
12,2014-10-12,10,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,17,10,16
12,2014-10-12,11,PRAYER IN C,LILLY WOOD & ROBIN SCHULZ,45206,ATLANTIC,8,1,7
12,2014-10-12,12,I'M NOT THE ONLY ONE,SAM SMITH,21501,CAPITOL,9,3,11
12,2014-10-12,13,RESONANCE,LUVBUG FT TALAY RILEY,45414,GLOBAL TALENT/POLYDOR,,13,1
12,2014-10-12,14,SUPERHEROES,SCRIPT,4040,COLUMBIA,13,3,6
12,2014-10-12,15,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,10,3,20
12,2014-10-12,16,SHE CAME TO GIVE IT TO YOU,USHER FT NICKI MINAJ,23143,RCA,,16,1
12,2014-10-12,17,RUDE,MAGIC,30735,SONY MUSIC,15,1,14
12,2014-10-12,18,ALL OF ME,JOHN LEGEND,16378,COLUMBIA,29,2,36
12,2014-10-12,19,SUNLIGHT,MAGICIAN FT YEARS & YEARS,45384,FFRR,7,7,2
12,2014-10-12,20,GOD ONLY KNOWS,BRIAN WILSON & VARIOUS ARTISTS,45404,RCA/EMI/WARNER BROS,,20,1
12,2014-10-12,21,UGLY HEART,GRL,45275,KEMOSABE/RCA,18,11,6
12,2014-10-12,22,GHOST,ELLA HENDERSON,29021,SYCO MUSIC,21,1,18
12,2014-10-12,23,BREAK FREE,ARIANA GRANDE FT ZEDD,45251,REPUBLIC RECORDS,24,20,7
12,2014-10-12,24,BLACK WIDOW,IGGY AZALEA FT RITA ORA,32112,EMI,16,4,10
12,2014-10-12,25,LULLABY,PROFESSOR GREEN FT TORI KELLY,45331,VIRGIN,14,4,4
12,2014-10-12,26,COMEBACK,ELLA EYRE,29969,VIRGIN,12,12,2
12,2014-10-12,27,STAY WITH ME,SAM SMITH,21501,CAPITOL,23,1,21
12,2014-10-12,28,AM I WRONG,NICO & VINZ,32467,WARNER BROS,20,1,15
12,2014-10-12,29,SAY YOU LOVE ME,JESSIE WARE,7447,ISLAND,22,22,2
12,2014-10-12,30,LET IT BE,LABRINTH,6496,SYCO MUSIC,11,11,2
12,2014-10-12,31,DON'T,ED SHEERAN,6692,ASYLUM,25,8,16
12,2014-10-12,32,TAKE ME TO CHURCH,HOZIER,30680,ISLAND,26,26,8
12,2014-10-12,33,MY HEAD IS A JUNGLE,WANKELMUT & EMMA LOUISE,30722,POSITIVA,28,5,8
12,2014-10-12,34,MAPS,MAROON 5,13601,A&M,27,2,7
12,2014-10-12,35,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,30,6,15
12,2014-10-12,36,SING,ED SHEERAN,6692,ASYLUM,33,1,19
12,2014-10-12,37,WAVES,MR PROBZ,30418,LEFT LANE RECORDINGS,32,1,25
12,2014-10-12,38,LOVERS ON THE SUN,DAVID GUETTA FT SAM MARTIN,45220,PARLOPHONE,31,1,8
12,2014-10-12,39,RATHER BE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,35,1,38
12,2014-10-12,40,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,37,1,46
12,2014-10-12,41,ZOMBIE,JAMIE T,1777,VIRGIN,36,36,6
12,2014-10-12,42,UNMISSABLE,GORGON CITY FT ZAK ABEL,45381,VIRGIN,19,19,2
12,2014-10-12,43,AMNESIA,5 SECONDS OF SUMMER,27225,CAPITOL,34,7,14
12,2014-10-12,44,PROBLEM,ARIANA GRANDE FT IGGY AZALEA,32470,REPUBLIC RECORDS,40,1,15
12,2014-10-12,45,CENTURIES,FALL OUT BOY,10100,ISLAND,45,22,5
12,2014-10-12,46,OH CECILIA (BREAKING MY HEART),VAMPS,22656,EMI,63,46,2
12,2014-10-12,47,GECKO (OVERDRIVE),OLIVER HELDENS & BECKY HILL,32450,FFRR/MUSICAL FREEDOM,42,1,16
12,2014-10-12,48,LET IT GO,IDINA MENZEL,5248,WALT DISNEY,53,11,44
12,2014-10-12,49,RIPTIDE,VANCE JOY,30899,INFECTIOUS MUSIC,50,10,43
12,2014-10-12,50,WALKING WITH ELEPHANTS,TEN WALLS,30420,BOSO,38,6,5
12,2014-10-12,51,FANCY,IGGY AZALEA FT CHARLI XCX,31914,EMI,48,5,27
12,2014-10-12,52,BOOM CLAP,CHARLI XCX,21419,ASYLUM,49,6,12
12,2014-10-12,53,THIS IS HOW WE DO,KATY PERRY,5088,VIRGIN,46,33,9
12,2014-10-12,54,A SKY FULL OF STARS,COLDPLAY,7620,PARLOPHONE,52,9,21
12,2014-10-12,55,SAY SOMETHING,A GREAT BIG WORLD/AGUILERA,31373,RCA,55,4,22
12,2014-10-12,56,HIDEAWAY,KIESZA,31784,LOKAL LEGEND,43,1,26
12,2014-10-12,57,NEW FLAME,CHRIS BROWN/USHER/RICK ROSS,45302,RCA,44,10,5
12,2014-10-12,58,LOVE RUNS OUT,ONEREPUBLIC,3351,INTERSCOPE,41,3,10
12,2014-10-12,59,CRAZY STUPID LOVE,CHERYL COLE FT TINIE TEMPAH,32600,POLYDOR,54,1,12
12,2014-10-12,60,ONLY LOVE CAN HURT LIKE THIS,PALOMA FAITH,5616,RCA,56,6,25
12,2014-10-12,61,SUMMER,CALVIN HARRIS,2141,COLUMBIA,58,1,24
12,2014-10-12,62,CLASSIC,MKTO,28943,COLUMBIA/M2V,59,24,15
12,2014-10-12,63,ANIMALS,MAROON 5,13601,INTERSCOPE,67,63,3
12,2014-10-12,64,IT'S MY BIRTHDAY,WILL I AM FT CODY WISE,32599,INTERSCOPE,57,1,14
12,2014-10-12,65,JUBEL,KLINGANDE,29958,ONE MORE TUNE,65,3,20
12,2014-10-12,66,IRIS,GOO GOO DOLLS,32349,WARNER BROS,,3,89
12,2014-10-12,67,I SEE FIRE,ED SHEERAN,6692,DECCA,68,13,39
12,2014-10-12,68,I KNOW,SHIFT K3Y,31425,COLUMBIA,39,25,3
12,2014-10-12,69,LOYAL,CHRIS BROWN/LIL WAYNE/TYGA,32307,RCA,66,10,29
12,2014-10-12,70,ONLY HUMAN,CHERYL,28572,POLYDOR,,70,1
12,2014-10-12,71,WALK,KWABS,31656,ATLANTIC,,71,1
12,2014-10-12,72,STAY HIGH,TOVE LO,30041,POLYDOR,84,6,31
12,2014-10-12,73,EVERY OTHER FRECKLE,ALT-J,7455,INFECTIOUS MUSIC,64,58,3
12,2014-10-12,74,I FORGET WHERE WE WERE,BEN HOWARD,7086,ISLAND,89,60,6
12,2014-10-12,75,HOT N***A,BOBBY SHMURDA,45280,EPIC,,75,1
12,2014-10-12,76,FLASHLIGHT,DJ FRESH FT ELLIE GOULDING,45385,MINISTRY OF SOUND,47,47,2
12,2014-10-12,77,ME AND MY BROKEN HEART,RIXTON,31250,INTERSCOPE,60,1,13
12,2014-10-12,78,STOLEN DANCE,MILKY CHANCE,30135,IGNITION,73,24,17
12,2014-10-12,79,WON'T LOOK BACK,DUKE DUMONT,20329,EMI,51,2,6
12,2014-10-12,80,ANYONE WHO HAD A HEART,SHERIDAN SMITH,45386,ITV STUDIOS,,80,1
12,2014-10-12,81,DO I WANNA KNOW,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,76,11,56
12,2014-10-12,82,LOVE NEVER FELT SO GOOD,MICHAEL JACKSON,16519,EPIC/MJJ,88,8,24
12,2014-10-12,83,POMPEII,BASTILLE,7574,VIRGIN,61,2,85
12,2014-10-12,84,MONEY ON MY MIND,SAM SMITH,21501,CAPITOL,78,1,34
12,2014-10-12,85,PLAY BALL,AC/DC,16970,COLUMBIA,,85,1
12,2014-10-12,86,NOBODY TO LOVE,SIGMA,18947,3 BEAT/AATW,74,1,27
12,2014-10-12,87,WIGGLE,JASON DERULO FT SNOOP DOGG,32507,WARNER BROS,79,8,24
12,2014-10-12,88,WARRIORS,IMAGINE DRAGONS,26279,INTERSCOPE,69,54,3
12,2014-10-12,89,FADED,ZHU,32408,POLYDOR,71,3,11
12,2014-10-12,90,DANGEROUS LOVE,FUSE ODG FT SEAN PAUL,32479,3 BEAT/AATW,86,3,21
12,2014-10-12,91,CHASING CARS,SNOW PATROL,4676,FICTION,,6,165
12,2014-10-12,92,COUNTING STARS,ONEREPUBLIC,3351,INTERSCOPE,85,1,62
12,2014-10-12,93,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,92,12,87
12,2014-10-12,94,I WILL NEVER LET YOU DOWN,RITA ORA,7418,ROC NATION,90,1,22
12,2014-10-12,95,RIGHT HERE,JESS GLYNNE,32631,ATLANTIC,81,6,14
12,2014-10-12,96,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,62,11,85
12,2014-10-12,97,LET HER GO,PASSENGER,8112,NETTWERK,93,2,77
12,2014-10-12,98,WAR RAGES ON,ALEX CLARE,7371,ISLAND,,98,1
12,2014-10-12,99,HOW LONG WILL I LOVE YOU,ELLIE GOULDING,5933,POLYDOR,94,3,47
12,2014-10-12,100,CHANGES,FAUL & WAD AD VS PNAU,31337,RELENTLESS,83,3,25
13,2014-10-05,1,ALL ABOUT THAT BASS,MEGHAN TRAINOR,45282,EPIC,33,1,5
13,2014-10-05,2,BANG BANG,JESSIE J/GRANDE/MINAJ,45354,LAVA/REPUBLIC RECORDS,1,1,2
13,2014-10-05,3,SHAKE IT OFF,TAYLOR SWIFT,5387,EMI,3,3,7
13,2014-10-05,4,CHANGING,SIGMA FT PALOMA FAITH,45274,3 BEAT/AATW,2,1,3
13,2014-10-05,5,BLAME,CALVIN HARRIS FT JOHN NEWMAN,45301,COLUMBIA,4,1,4
13,2014-10-05,6,BLAME IT ON ME,GEORGE EZRA,30845,COLUMBIA,7,6,8
13,2014-10-05,7,SUNLIGHT,MAGICIAN FT YEARS & YEARS,45384,FFRR,,7,1
13,2014-10-05,8,PRAYER IN C,LILLY WOOD & ROBIN SCHULZ,45206,ATLANTIC,5,1,6
13,2014-10-05,9,I'M NOT THE ONLY ONE,SAM SMITH,21501,CAPITOL,6,3,10
13,2014-10-05,10,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,12,3,19
13,2014-10-05,11,LET IT BE,LABRINTH,6496,SYCO MUSIC,,11,1
13,2014-10-05,12,COMEBACK,ELLA EYRE,29969,VIRGIN,,12,1
13,2014-10-05,13,SUPERHEROES,SCRIPT,4040,COLUMBIA,11,3,5
13,2014-10-05,14,LULLABY,PROFESSOR GREEN FT TORI KELLY,45331,VIRGIN,8,4,3
13,2014-10-05,15,RUDE,MAGIC,30735,SONY MUSIC,10,1,13
13,2014-10-05,16,BLACK WIDOW,IGGY AZALEA FT RITA ORA,32112,EMI,9,4,9
13,2014-10-05,17,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,18,13,15
13,2014-10-05,18,UGLY HEART,GRL,45275,KEMOSABE/RCA,15,11,5
13,2014-10-05,19,UNMISSABLE,GORGON CITY FT ZAK ABEL,45381,VIRGIN,,19,1
13,2014-10-05,20,AM I WRONG,NICO & VINZ,32467,WARNER BROS,14,1,14
13,2014-10-05,21,GHOST,ELLA HENDERSON,29021,SYCO MUSIC,17,1,17
13,2014-10-05,22,SAY YOU LOVE ME,JESSIE WARE,7447,ISLAND,,22,1
13,2014-10-05,23,STAY WITH ME,SAM SMITH,21501,CAPITOL,16,1,20
13,2014-10-05,24,BREAK FREE,ARIANA GRANDE FT ZEDD,45251,REPUBLIC RECORDS,24,20,6
13,2014-10-05,25,DON'T,ED SHEERAN,6692,ASYLUM,22,8,15
13,2014-10-05,26,TAKE ME TO CHURCH,HOZIER,30680,ISLAND,28,26,7
13,2014-10-05,27,MAPS,MAROON 5,13601,A&M,19,2,6
13,2014-10-05,28,MY HEAD IS A JUNGLE,WANKELMUT & EMMA LOUISE,30722,POSITIVA,20,5,7
13,2014-10-05,29,ALL OF ME,JOHN LEGEND,16378,COLUMBIA,23,2,35
13,2014-10-05,30,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,30,6,14
13,2014-10-05,31,LOVERS ON THE SUN,DAVID GUETTA FT SAM MARTIN,45220,PARLOPHONE,21,1,7
13,2014-10-05,32,WAVES,MR PROBZ,30418,LEFT LANE RECORDINGS,26,1,24
13,2014-10-05,33,SING,ED SHEERAN,6692,ASYLUM,29,1,18
13,2014-10-05,34,AMNESIA,5 SECONDS OF SUMMER,27225,CAPITOL,27,7,13
13,2014-10-05,35,RATHER BE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,32,1,37
13,2014-10-05,36,ZOMBIE,JAMIE T,1777,VIRGIN,48,36,5
13,2014-10-05,37,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,35,1,45
13,2014-10-05,38,WALKING WITH ELEPHANTS,TEN WALLS,30420,BOSO,31,6,4
13,2014-10-05,39,I KNOW,SHIFT K3Y,31425,COLUMBIA,25,25,2
13,2014-10-05,40,PROBLEM,ARIANA GRANDE FT IGGY AZALEA,32470,REPUBLIC RECORDS,37,1,14
13,2014-10-05,41,LOVE RUNS OUT,ONEREPUBLIC,3351,INTERSCOPE,38,3,9
13,2014-10-05,42,GECKO (OVERDRIVE),OLIVER HELDENS & BECKY HILL,32450,FFRR/MUSICAL FREEDOM,39,1,15
13,2014-10-05,43,HIDEAWAY,KIESZA,31784,LOKAL LEGEND,40,1,25
13,2014-10-05,44,NEW FLAME,CHRIS BROWN/USHER/RICK ROSS,45302,RCA,34,10,4
13,2014-10-05,45,CENTURIES,FALL OUT BOY,10100,ISLAND,46,22,4
13,2014-10-05,46,THIS IS HOW WE DO,KATY PERRY,5088,VIRGIN,41,33,8
