counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
12,1980-10-12,48,JOHNNY AND MARY,ROBERT PALMER,16930,ISLAND,48,44,7
12,1980-10-12,49,THE WANDERER,DONNA SUMMER,16574,GEFFEN,52,49,4
12,1980-10-12,50,THE SIT SONG,THE BARRON KNIGHTS,11192,EPIC,44,44,3
12,1980-10-12,51,HISTORY OF THE WORLD (PART 1),THE DAMNED,17625,CHISWICK,61,51,3
12,1980-10-12,52,THE BREAKS,KURTIS BLOW,18180,MERCURY,63,52,2
12,1980-10-12,53,9 TO 5,SHEENA EASTON,18351,EMI,40,3,14
12,1980-10-12,54,GENERALS AND MAJORS/DON'T LOSE YOUR TEMPER,XTC,17667,VIRGIN,45,32,7
12,1980-10-12,55,WITHOUT YOUR LOVE,ROGER DALTREY,14816,POLYDOR,74,55,2
12,1980-10-12,56,MARIE MARIE,SHAKIN' STEVENS,50482,EPIC,46,19,10
12,1980-10-12,57,DON'T SAY I TOLD YOU SO,TOURISTS,17717,RCA,,57,1
12,1980-10-12,58,LONDON TOWN,LIGHT OF THE WORLD,17598,ENSIGN,,58,1
12,1980-10-12,59,SLADE ALIVE AT READING '80 EP,SLADE,30945,CHEAPSKATE,,59,1
12,1980-10-12,60,GENTLEMEN TAKE POLAROIDS,JAPAN,18675,VIRGIN,,60,1
12,1980-10-12,61,THE SUNSHINE OF YOUR SMILE,MIKE BERRY,18645,POLYDOR,43,9,12
12,1980-10-12,62,IN MY STREET,CHORDS,2056,POLYDOR,,62,1
12,1980-10-12,63,BE THANKFUL FOR WHAT YOU'VE GOT (1980),WILLIAM DEVAUGHN,15073,EMI,49,31,10
12,1980-10-12,64,DREAMIN',CLIFF RICHARD,19899,EMI,32,8,10
12,1980-10-12,65,A WALK IN THE PARK,NICK STRAKER BAND,18649,CBS,37,20,12
12,1980-10-12,66,PASSING STRANGERS,ULTRAVOX,18593,CHRYSALIS,,66,1
12,1980-10-12,67,TOM HARK,THE PIRANHAS,18647,SIRE,56,6,12
12,1980-10-12,68,NEVER KNEW LOVE LIKE THIS BEFORE,STEPHANIE MILLS,18677,20TH CENTURY,,68,1
12,1980-10-12,69,DANCING WITH MYSELF,GENERATION X,16457,CHRYSALIS,,69,1
12,1980-10-12,70,LOVING JUST FOR FUN,KELLY MARIE,18648,CALIBRE PLUS,,70,1
12,1980-10-12,71,ASHES TO ASHES,DAVID BOWIE,19138,RCA,57,1,10
12,1980-10-12,72,YOU SHOOK ME ALL NIGHT LONG,AC/DC,16970,ATLANTIC,54,38,6
12,1980-10-12,73,GOODBYE CIVILIAN,SKIDS,17144,VIRGIN,,73,1
12,1980-10-12,74,LET'S GO,VARDIS,18667,LOGO,59,59,4
12,1980-10-12,75,CAN'T STOP THE MUSIC,THE VILLAGE PEOPLE,16618,MERCURY,58,11,11
13,1980-10-05,1,DON'T STAND SO CLOSE TO ME,THE POLICE,17182,A&M,1,1,3
13,1980-10-05,2,D.I.S.C.O.,OTTAWAN,18659,CARRERE,3,2,5
13,1980-10-05,3,BAGGY TROUSERS,MADNESS,28003,STIFF,4,3,5
13,1980-10-05,4,MASTERBLASTER (JAMMIN'),STEVIE WONDER,5543,MOTOWN,2,2,5
13,1980-10-05,5,MY OLD PIANO,DIANA ROSS,14097,MOTOWN,6,5,4
13,1980-10-05,6,STEREOTYPE/INTERNATIONAL JET SET,THE SPECIALS,18200,2 TONE,25,6,4
13,1980-10-05,7,IF YOU'RE LOOKIN' FOR A WAY OUT,ODYSSEY,16648,RCA,20,7,5
13,1980-10-05,8,ONE DAY I'LL FLY AWAY,RANDY CRAWFORD,28506,WARNER BROTHERS,5,2,7
13,1980-10-05,9,AMIGO,BLACK SLATE,18663,ENSIGN,10,9,4
13,1980-10-05,10,KILLER ON THE LOOSE,THIN LIZZY,16613,VERTIGO,18,10,3
13,1980-10-05,11,ET LES OISEAUX CHANTAIENT (AND THE BIRDS WERE SINGING),SWEET PEOPLE,18671,POLYDOR,51,11,2
13,1980-10-05,12,FEELS LIKE I'M IN LOVE,KELLY MARIE,18648,CALIBRE PLUS,7,1,11
13,1980-10-05,13,SEARCHING,CHANGE,18568,WEA,11,11,6
13,1980-10-05,14,TROUBLE,GILLAN,18563,VIRGIN,22,14,2
13,1980-10-05,15,WHEN YOU ASK ABOUT LOVE,MATCHBOX,18108,MAGNET,38,15,3
13,1980-10-05,16,ANOTHER ONE BITES THE DUST,QUEEN,21275,EMI,8,7,6
13,1980-10-05,17,THREE LITTLE BIRDS,BOB MARLEY & THE WAILERS,31532,ISLAND,17,17,5
13,1980-10-05,18,I GOT YOU,SPLIT ENZ,18655,A&M,12,12,9
13,1980-10-05,19,CASANOVA,COFFEE,18668,DE-LITE,29,19,3
13,1980-10-05,20,IT'S ONLY LOVE/BEYOND THE REEF,ELVIS PRESLEY,13107,RCA,9,3,7
13,1980-10-05,21,I OWE YOU ONE,SHALAMAR,16218,SOLAR,13,13,7
13,1980-10-05,22,WOMAN IN LOVE,BARBRA STREISAND,28475,CBS,48,22,2
13,1980-10-05,23,YOU'RE LYING,LINX,1526,CHRYSALIS,23,23,4
13,1980-10-05,24,EIGHTH DAY,HAZEL O'CONNOR,18656,A&M,14,5,9
13,1980-10-05,25,GOTTA PULL MYSELF TOGETHER,THE NOLANS,18006,EPIC,28,25,5
13,1980-10-05,26,LOVE X LOVE,GEORGE BENSON,15517,WARNER BROTHERS,45,26,2
13,1980-10-05,27,WHAT YOU'RE PROPOSING,STATUS QUO,17941,VERTIGO,,27,1
13,1980-10-05,28,IT'S STILL ROCK AND ROLL TO ME,BILLY JOEL,16696,CBS,16,14,10
13,1980-10-05,29,MODERN GIRL,SHEENA EASTON,18351,EMI,15,8,13
13,1980-10-05,30,PARANOID {1980},BLACK SABBATH,14136,NEMS,19,14,9
13,1980-10-05,31,ALL OUT OF LOVE,AIR SUPPLY,18670,ARISTA,43,31,3
13,1980-10-05,32,DREAMIN',CLIFF RICHARD,19899,EMI,21,8,9
13,1980-10-05,33,ARMY DREAMERS,KATE BUSH,27937,EMI,57,33,2
13,1980-10-05,34,PARTY LIGHTS,THE GAP BAND,18601,MERCURY,42,34,3
13,1980-10-05,35,ENOLA GAY,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,59,35,2
13,1980-10-05,36,WHAT'S IN A KISS,GILBERT O'SULLIVAN,17499,CBS,40,36,3
13,1980-10-05,37,A WALK IN THE PARK,NICK STRAKER BAND,18649,CBS,24,20,11
13,1980-10-05,38,SPECIAL BREW,BAD MANNERS,18278,MAGNET,41,38,3
13,1980-10-05,39,TWO LITTLE BOYS/HORSE,SPLODGENESSABOUNDS,18534,DERAM,27,26,6
13,1980-10-05,40,9 TO 5,SHEENA EASTON,18351,EMI,31,3,13
13,1980-10-05,41,WHY DO LOVERS BREAK EACH OTHERS' HEARTS,SHOWADDYWADDY,15032,ARISTA,47,41,3
13,1980-10-05,42,SHE'S SO COLD,THE ROLLING STONES,28195,ROLLING STONES,62,42,2
13,1980-10-05,43,THE SUNSHINE OF YOUR SMILE,MIKE BERRY,18645,POLYDOR,30,9,11
13,1980-10-05,44,THE SIT SONG,THE BARRON KNIGHTS,11192,EPIC,64,44,2
13,1980-10-05,45,GENERALS AND MAJORS/DON'T LOSE YOUR TEMPER,XTC,17667,VIRGIN,37,32,6
13,1980-10-05,46,MARIE MARIE,SHAKIN' STEVENS,50482,EPIC,26,19,9
13,1980-10-05,47,WHEN I DREAM,THE TEARDROP EXPLODES,18666,MERCURY,52,47,3
13,1980-10-05,48,JOHNNY AND MARY,ROBERT PALMER,16930,ISLAND,46,44,6
13,1980-10-05,49,BE THANKFUL FOR WHAT YOU'VE GOT (1980),WILLIAM DEVAUGHN,15073,EMI,44,31,9
13,1980-10-05,50,DOG EAT DOG,ADAM & THE ANTS,18646,CBS,,50,1
13,1980-10-05,51,START,THE JAM,14105,POLYDOR,32,1,8
13,1980-10-05,52,THE WANDERER,DONNA SUMMER,16574,GEFFEN,54,52,3
13,1980-10-05,53,OOPS UPSIDE YOUR HEAD,THE GAP BAND,18601,MERCURY,49,6,14
13,1980-10-05,54,YOU SHOOK ME ALL NIGHT LONG,AC/DC,16970,ATLANTIC,53,38,5
13,1980-10-05,55,I NEED YOUR LOVIN',TEENA MARIE,18498,MOTOWN,,55,1
13,1980-10-05,56,TOM HARK,THE PIRANHAS,18647,SIRE,33,6,11
13,1980-10-05,57,ASHES TO ASHES,DAVID BOWIE,19138,RCA,36,1,9
13,1980-10-05,58,CAN'T STOP THE MUSIC,THE VILLAGE PEOPLE,16618,MERCURY,39,11,10
13,1980-10-05,59,LET'S GO,VARDIS,18667,LOGO,69,59,3
13,1980-10-05,60,LA-DI-DA,SAD CAFE,17972,RCA,72,60,3
13,1980-10-05,61,HISTORY OF THE WORLD (PART 1),THE DAMNED,17625,CHISWICK,68,61,2
13,1980-10-05,62,MISUNDERSTANDING,GENESIS,14995,CHARISMA,55,42,5
13,1980-10-05,63,THE BREAKS,KURTIS BLOW,18180,MERCURY,,63,1
13,1980-10-05,64,LET ME TALK,"EARTH, WIND AND FIRE",16058,CBS,,64,1
13,1980-10-05,65,YOUR EARS SHOULD BE BURNING NOW,MARTI WEBB,18242,POLYDOR,61,61,4
13,1980-10-05,66,BANKROBBER,THE CLASH,16161,CBS,50,12,10
13,1980-10-05,67,BIG TIME,RICK JAMES,17036,MOTOWN,67,41,6
13,1980-10-05,68,I DIE: YOU DIE,GARY NUMAN,17942,BEGGARS BANQUET,58,6,7
13,1980-10-05,69,BEST FRIEND/STAND DOWN MARGARET,THE BEAT,18162,GO FEET,34,22,9
13,1980-10-05,70,WHOSE PROBLEM?,THE MOTELS,18672,CAPITOL,,70,1
13,1980-10-05,71,1-2-3,PROFESSIONALS,4552,VIRGIN,,71,1
13,1980-10-05,72,UNITED,JUDAS PRIEST,25174,CBS,56,26,8
13,1980-10-05,73,I WANT TO BE STRAIGHT,IAN DURY AND THE BLOCKHEADS,1855,STIFF,35,22,7
13,1980-10-05,74,WITHOUT YOUR LOVE,ROGER DALTREY,14816,POLYDOR,,74,1
13,1980-10-05,75,DON'T MAKE ME WAIT TOO LONG,ROBERTA FLACK,14597,ATLANTIC,60,44,7
14,1980-09-28,1,DON'T STAND SO CLOSE TO ME,THE POLICE,17182,A&M,1,1,2
14,1980-09-28,2,MASTERBLASTER (JAMMIN'),STEVIE WONDER,5543,MOTOWN,3,2,4
14,1980-09-28,3,D.I.S.C.O.,OTTAWAN,18659,CARRERE,8,3,4
14,1980-09-28,4,BAGGY TROUSERS,MADNESS,28003,STIFF,5,4,4
14,1980-09-28,5,ONE DAY I'LL FLY AWAY,RANDY CRAWFORD,28506,WARNER BROTHERS,2,2,6
14,1980-09-28,6,MY OLD PIANO,DIANA ROSS,14097,MOTOWN,13,6,3
14,1980-09-28,7,FEELS LIKE I'M IN LOVE,KELLY MARIE,18648,CALIBRE PLUS,4,1,10
14,1980-09-28,8,ANOTHER ONE BITES THE DUST,QUEEN,21275,EMI,7,7,5
14,1980-09-28,9,IT'S ONLY LOVE/BEYOND THE REEF,ELVIS PRESLEY,13107,RCA,6,3,6
14,1980-09-28,10,AMIGO,BLACK SLATE,18663,ENSIGN,35,10,3
14,1980-09-28,11,SEARCHING,CHANGE,18568,WEA,24,11,5
14,1980-09-28,12,I GOT YOU,SPLIT ENZ,18655,A&M,22,12,8
14,1980-09-28,13,I OWE YOU ONE,SHALAMAR,16218,SOLAR,16,13,6
14,1980-09-28,14,EIGHTH DAY,HAZEL O'CONNOR,18656,A&M,10,5,8
14,1980-09-28,15,MODERN GIRL,SHEENA EASTON,18351,EMI,9,8,12
14,1980-09-28,16,IT'S STILL ROCK AND ROLL TO ME,BILLY JOEL,16696,CBS,14,14,9
14,1980-09-28,17,THREE LITTLE BIRDS,BOB MARLEY & THE WAILERS,31532,ISLAND,25,17,4
14,1980-09-28,18,KILLER ON THE LOOSE,THIN LIZZY,16613,VERTIGO,37,18,2
14,1980-09-28,19,PARANOID {1980},BLACK SABBATH,14136,NEMS,19,14,8
14,1980-09-28,20,IF YOU'RE LOOKIN' FOR A WAY OUT,ODYSSEY,16648,RCA,29,20,4
14,1980-09-28,21,DREAMIN',CLIFF RICHARD,19899,EMI,12,8,8
14,1980-09-28,22,TROUBLE,GILLAN,18563,VIRGIN,,22,1
14,1980-09-28,23,YOU'RE LYING,LINX,1526,CHRYSALIS,43,23,3
14,1980-09-28,24,A WALK IN THE PARK,NICK STRAKER BAND,18649,CBS,20,20,10
14,1980-09-28,25,STEREOTYPE/INTERNATIONAL JET SET,THE SPECIALS,18200,2 TONE,31,25,3
14,1980-09-28,26,MARIE MARIE,SHAKIN' STEVENS,50482,EPIC,21,19,8
14,1980-09-28,27,TWO LITTLE BOYS/HORSE,SPLODGENESSABOUNDS,18534,DERAM,27,26,5
14,1980-09-28,28,GOTTA PULL MYSELF TOGETHER,THE NOLANS,18006,EPIC,40,28,4
14,1980-09-28,29,CASANOVA,COFFEE,18668,DE-LITE,74,29,2
14,1980-09-28,30,THE SUNSHINE OF YOUR SMILE,MIKE BERRY,18645,POLYDOR,18,9,10
14,1980-09-28,31,9 TO 5,SHEENA EASTON,18351,EMI,17,3,12
14,1980-09-28,32,START,THE JAM,14105,POLYDOR,11,1,7
14,1980-09-28,33,TOM HARK,THE PIRANHAS,18647,SIRE,32,6,10
14,1980-09-28,34,BEST FRIEND/STAND DOWN MARGARET,THE BEAT,18162,GO FEET,30,22,8
14,1980-09-28,35,I WANT TO BE STRAIGHT,IAN DURY AND THE BLOCKHEADS,1855,STIFF,28,22,6
14,1980-09-28,36,ASHES TO ASHES,DAVID BOWIE,19138,RCA,15,1,8
14,1980-09-28,37,GENERALS AND MAJORS/DON'T LOSE YOUR TEMPER,XTC,17667,VIRGIN,33,32,5
14,1980-09-28,38,WHEN YOU ASK ABOUT LOVE,MATCHBOX,18108,MAGNET,60,38,2
14,1980-09-28,39,CAN'T STOP THE MUSIC,THE VILLAGE PEOPLE,16618,MERCURY,23,11,9
14,1980-09-28,40,WHAT'S IN A KISS,GILBERT O'SULLIVAN,17499,CBS,61,40,2
14,1980-09-28,41,SPECIAL BREW,BAD MANNERS,18278,MAGNET,58,41,2
14,1980-09-28,42,PARTY LIGHTS,THE GAP BAND,18601,MERCURY,68,42,2
14,1980-09-28,43,ALL OUT OF LOVE,AIR SUPPLY,18670,ARISTA,75,43,2
14,1980-09-28,44,BE THANKFUL FOR WHAT YOU'VE GOT (1980),WILLIAM DEVAUGHN,15073,EMI,46,31,8
14,1980-09-28,45,LOVE X LOVE,GEORGE BENSON,15517,WARNER BROTHERS,,45,1
14,1980-09-28,46,JOHNNY AND MARY,ROBERT PALMER,16930,ISLAND,44,44,5
14,1980-09-28,47,WHY DO LOVERS BREAK EACH OTHERS' HEARTS,SHOWADDYWADDY,15032,ARISTA,62,47,2
14,1980-09-28,48,WOMAN IN LOVE,BARBRA STREISAND,28475,CBS,,48,1
14,1980-09-28,49,OOPS UPSIDE YOUR HEAD,THE GAP BAND,18601,MERCURY,36,6,13
14,1980-09-28,50,BANKROBBER,THE CLASH,16161,CBS,26,12,9
14,1980-09-28,51,ET LES OISEAUX CHANTAIENT (AND THE BIRDS WERE SINGING),SWEET PEOPLE,18671,POLYDOR,,51,1
14,1980-09-28,52,WHEN I DREAM,THE TEARDROP EXPLODES,18666,MERCURY,65,52,2
14,1980-09-28,53,YOU SHOOK ME ALL NIGHT LONG,AC/DC,16970,ATLANTIC,38,38,4
14,1980-09-28,54,THE WANDERER,DONNA SUMMER,16574,GEFFEN,69,54,2
14,1980-09-28,55,MISUNDERSTANDING,GENESIS,14995,CHARISMA,42,42,4
14,1980-09-28,56,UNITED,JUDAS PRIEST,25174,CBS,39,26,7
14,1980-09-28,57,ARMY DREAMERS,KATE BUSH,27937,EMI,,57,1
14,1980-09-28,58,I DIE: YOU DIE,GARY NUMAN,17942,BEGGARS BANQUET,34,6,6
14,1980-09-28,59,ENOLA GAY,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,,59,1
14,1980-09-28,60,DON'T MAKE ME WAIT TOO LONG,ROBERTA FLACK,14597,ATLANTIC,50,44,6
14,1980-09-28,61,YOUR EARS SHOULD BE BURNING NOW,MARTI WEBB,18242,POLYDOR,63,61,3
14,1980-09-28,62,SHE'S SO COLD,THE ROLLING STONES,28195,ROLLING STONES,,62,1
14,1980-09-28,63,I'M THE LEADER OF THE GANG (EP),GARY GLITTER,14601,GTO,57,57,3
14,1980-09-28,64,THE SIT SONG,THE BARRON KNIGHTS,11192,EPIC,,64,1
14,1980-09-28,65,YOU'VE LOST THAT LOVIN' FEELIN',HALL AND OATES,15916,RCA,55,55,3
14,1980-09-28,66,CRAZY TRAIN,OZZY OSBOURNE'S BLIZZARD OF OZZ,18660,JET,49,49,4
14,1980-09-28,67,BIG TIME,RICK JAMES,17036,MOTOWN,48,41,5
14,1980-09-28,68,HISTORY OF THE WORLD (PART 1),THE DAMNED,17625,CHISWICK,,68,1
14,1980-09-28,69,LET'S GO,VARDIS,18667,LOGO,72,69,2
14,1980-09-28,70,BACKSTROKIN',THE FATBACK BAND,9576,SPRING,65,41,9
14,1980-09-28,71,UPSIDE DOWN,DIANA ROSS,14097,MOTOWN,47,2,12
14,1980-09-28,72,LA-DI-DA,SAD CAFE,17972,RCA,73,72,2
14,1980-09-28,73,MAGIC,OLIVIA NEWTON-JOHN,20590,JET,51,32,7
14,1980-09-28,74,THE WINNER TAKES IT ALL,ABBA,8604,EPIC,41,1,10
14,1980-09-28,75,TASTE OF BITTER LOVE,GLADYS KNIGHT AND THE PIPS,12990,CBS,45,35,6
15,1980-09-21,1,DON'T STAND SO CLOSE TO ME,THE POLICE,17182,A&M,,1,1
15,1980-09-21,2,ONE DAY I'LL FLY AWAY,RANDY CRAWFORD,28506,WARNER BROTHERS,2,2,5
15,1980-09-21,3,MASTERBLASTER (JAMMIN'),STEVIE WONDER,5543,MOTOWN,4,3,3
15,1980-09-21,4,FEELS LIKE I'M IN LOVE,KELLY MARIE,18648,CALIBRE PLUS,1,1,9
15,1980-09-21,5,BAGGY TROUSERS,MADNESS,28003,STIFF,21,5,3
15,1980-09-21,6,IT'S ONLY LOVE/BEYOND THE REEF,ELVIS PRESLEY,13107,RCA,3,3,5
15,1980-09-21,7,ANOTHER ONE BITES THE DUST,QUEEN,21275,EMI,10,7,4
15,1980-09-21,8,D.I.S.C.O.,OTTAWAN,18659,CARRERE,28,8,3
15,1980-09-21,9,MODERN GIRL,SHEENA EASTON,18351,EMI,8,8,11
15,1980-09-21,10,EIGHTH DAY,HAZEL O'CONNOR,18656,A&M,6,5,7
15,1980-09-21,11,START,THE JAM,14105,POLYDOR,5,1,6
15,1980-09-21,12,DREAMIN',CLIFF RICHARD,19899,EMI,9,8,7
15,1980-09-21,13,MY OLD PIANO,DIANA ROSS,14097,MOTOWN,36,13,2
15,1980-09-21,14,IT'S STILL ROCK AND ROLL TO ME,BILLY JOEL,16696,CBS,15,14,8
15,1980-09-21,15,ASHES TO ASHES,DAVID BOWIE,19138,RCA,7,1,7
15,1980-09-21,16,I OWE YOU ONE,SHALAMAR,16218,SOLAR,23,16,5
15,1980-09-21,17,9 TO 5,SHEENA EASTON,18351,EMI,11,3,11
15,1980-09-21,18,THE SUNSHINE OF YOUR SMILE,MIKE BERRY,18645,POLYDOR,12,9,9
15,1980-09-21,19,PARANOID {1980},BLACK SABBATH,14136,NEMS,14,14,7
15,1980-09-21,20,A WALK IN THE PARK,NICK STRAKER BAND,18649,CBS,20,20,9
15,1980-09-21,21,MARIE MARIE,SHAKIN' STEVENS,50482,EPIC,19,19,7
15,1980-09-21,22,I GOT YOU,SPLIT ENZ,18655,A&M,25,22,7
15,1980-09-21,23,CAN'T STOP THE MUSIC,THE VILLAGE PEOPLE,16618,MERCURY,13,11,8
15,1980-09-21,24,SEARCHING,CHANGE,18568,WEA,27,24,4
15,1980-09-21,25,THREE LITTLE BIRDS,BOB MARLEY & THE WAILERS,31532,ISLAND,35,25,3
15,1980-09-21,26,BANKROBBER,THE CLASH,16161,CBS,16,12,8
15,1980-09-21,27,TWO LITTLE BOYS/HORSE,SPLODGENESSABOUNDS,18534,DERAM,26,26,4
15,1980-09-21,28,I WANT TO BE STRAIGHT,IAN DURY AND THE BLOCKHEADS,1855,STIFF,22,22,5
15,1980-09-21,29,IF YOU'RE LOOKIN' FOR A WAY OUT,ODYSSEY,16648,RCA,34,29,3
15,1980-09-21,30,BEST FRIEND/STAND DOWN MARGARET,THE BEAT,18162,GO FEET,24,22,7
15,1980-09-21,31,STEREOTYPE/INTERNATIONAL JET SET,THE SPECIALS,18200,2 TONE,50,31,2
15,1980-09-21,32,TOM HARK,THE PIRANHAS,18647,SIRE,17,6,9
15,1980-09-21,33,GENERALS AND MAJORS/DON'T LOSE YOUR TEMPER,XTC,17667,VIRGIN,32,32,4
15,1980-09-21,34,I DIE: YOU DIE,GARY NUMAN,17942,BEGGARS BANQUET,18,6,5
15,1980-09-21,35,AMIGO,BLACK SLATE,18663,ENSIGN,52,35,2
15,1980-09-21,36,OOPS UPSIDE YOUR HEAD,THE GAP BAND,18601,MERCURY,31,6,12
15,1980-09-21,37,KILLER ON THE LOOSE,THIN LIZZY,16613,VERTIGO,,37,1
15,1980-09-21,38,YOU SHOOK ME ALL NIGHT LONG,AC/DC,16970,ATLANTIC,39,38,3
15,1980-09-21,39,UNITED,JUDAS PRIEST,25174,CBS,29,26,6
15,1980-09-21,40,GOTTA PULL MYSELF TOGETHER,THE NOLANS,18006,EPIC,43,40,3
15,1980-09-21,41,THE WINNER TAKES IT ALL,ABBA,8604,EPIC,30,1,9
15,1980-09-21,42,MISUNDERSTANDING,GENESIS,14995,CHARISMA,42,42,3
15,1980-09-21,43,YOU'RE LYING,LINX,1526,CHRYSALIS,71,43,2
15,1980-09-21,44,JOHNNY AND MARY,ROBERT PALMER,16930,ISLAND,45,44,4
15,1980-09-21,45,TASTE OF BITTER LOVE,GLADYS KNIGHT AND THE PIPS,12990,CBS,37,35,5
15,1980-09-21,46,BE THANKFUL FOR WHAT YOU'VE GOT (1980),WILLIAM DEVAUGHN,15073,EMI,62,31,7
15,1980-09-21,47,UPSIDE DOWN,DIANA ROSS,14097,MOTOWN,33,2,11
15,1980-09-21,48,BIG TIME,RICK JAMES,17036,MOTOWN,41,41,4
15,1980-09-21,49,CRAZY TRAIN,OZZY OSBOURNE'S BLIZZARD OF OZZ,18660,JET,49,49,3
15,1980-09-21,50,DON'T MAKE ME WAIT TOO LONG,ROBERTA FLACK,14597,ATLANTIC,44,44,5
15,1980-09-21,51,MAGIC,OLIVIA NEWTON-JOHN,20590,JET,60,32,6
15,1980-09-21,52,CIRCUS GAMES,SKIDS,17144,VIRGIN,40,32,7
15,1980-09-21,53,BODY LANGUAGE,THE DOOLEYS,16400,GTO,46,46,4
15,1980-09-21,54,YEARS FROM NOW,DR HOOK,15779,CAPITOL,47,47,6
15,1980-09-21,55,YOU'VE LOST THAT LOVIN' FEELIN',HALL AND OATES,15916,RCA,65,55,2
15,1980-09-21,56,GIVE ME THE NIGHT,GEORGE BENSON,15517,WARNER BROTHERS,38,7,10
15,1980-09-21,57,I'M THE LEADER OF THE GANG (EP),GARY GLITTER,14601,GTO,73,57,2
15,1980-09-21,58,SPECIAL BREW,BAD MANNERS,18278,MAGNET,,58,1
15,1980-09-21,59,ARMED AND READY,MICHAEL SCHENKER GROUP,18662,CHRYSALIS,53,53,3
15,1980-09-21,60,WHEN YOU ASK ABOUT LOVE,MATCHBOX,18108,MAGNET,,60,1
15,1980-09-21,61,WHAT'S IN A KISS,GILBERT O'SULLIVAN,17499,CBS,,61,1
15,1980-09-21,62,WHY DO LOVERS BREAK EACH OTHERS' HEARTS,SHOWADDYWADDY,15032,ARISTA,,62,1
15,1980-09-21,63,YOUR EARS SHOULD BE BURNING NOW,MARTI WEBB,18242,POLYDOR,69,63,2
15,1980-09-21,64,LATE IN THE EVENING,PAUL SIMON,29052,WARNER BROTHERS,58,58,4
15,1980-09-21,65,BACKSTROKIN',THE FATBACK BAND,9576,SPRING,57,41,8
15,1980-09-21,65,WHEN I DREAM,THE TEARDROP EXPLODES,18666,MERCURY,,65,1
15,1980-09-21,67,THE QUARTER MOON,V.I.P.'S,18658,GEM,55,55,4
15,1980-09-21,68,PARTY LIGHTS,THE GAP BAND,18601,MERCURY,,68,1
15,1980-09-21,69,THE WANDERER,DONNA SUMMER,16574,GEFFEN,,69,1
15,1980-09-21,70,FUNKIN' FOR JAMAICA (N.Y.),TOM BROWNE,18630,ARISTA,51,10,11
15,1980-09-21,71,UNLOCK THE FUNK,LOCKSMITH,18657,ARISTA,54,42,6
15,1980-09-21,72,LET'S GO,VARDIS,18667,LOGO,,72,1
15,1980-09-21,73,LA-DI-DA,SAD CAFE,17972,RCA,,73,1
15,1980-09-21,74,CASANOVA,COFFEE,18668,DE-LITE,,74,1
15,1980-09-21,75,ALL OUT OF LOVE,AIR SUPPLY,18670,ARISTA,,75,1
16,1980-09-14,1,FEELS LIKE I'M IN LOVE,KELLY MARIE,18648,CALIBRE PLUS,1,1,8
16,1980-09-14,2,ONE DAY I'LL FLY AWAY,RANDY CRAWFORD,28506,WARNER BROTHERS,4,2,4
16,1980-09-14,3,IT'S ONLY LOVE/BEYOND THE REEF,ELVIS PRESLEY,13107,RCA,7,3,4
16,1980-09-14,4,MASTERBLASTER (JAMMIN'),STEVIE WONDER,5543,MOTOWN,30,4,2
16,1980-09-14,5,START,THE JAM,14105,POLYDOR,2,1,5
16,1980-09-14,6,EIGHTH DAY,HAZEL O'CONNOR,18656,A&M,5,5,6
16,1980-09-14,7,ASHES TO ASHES,DAVID BOWIE,19138,RCA,3,1,6
16,1980-09-14,8,MODERN GIRL,SHEENA EASTON,18351,EMI,10,8,10
16,1980-09-14,9,DREAMIN',CLIFF RICHARD,19899,EMI,8,8,6
16,1980-09-14,10,ANOTHER ONE BITES THE DUST,QUEEN,21275,EMI,18,10,3
16,1980-09-14,11,9 TO 5,SHEENA EASTON,18351,EMI,6,3,10
16,1980-09-14,12,THE SUNSHINE OF YOUR SMILE,MIKE BERRY,18645,POLYDOR,11,9,8
16,1980-09-14,13,CAN'T STOP THE MUSIC,THE VILLAGE PEOPLE,16618,MERCURY,14,11,7
16,1980-09-14,14,PARANOID {1980},BLACK SABBATH,14136,NEMS,17,14,6
16,1980-09-14,15,IT'S STILL ROCK AND ROLL TO ME,BILLY JOEL,16696,CBS,15,15,7
16,1980-09-14,16,BANKROBBER,THE CLASH,16161,CBS,13,12,7
16,1980-09-14,17,TOM HARK,THE PIRANHAS,18647,SIRE,9,6,8
16,1980-09-14,18,I DIE: YOU DIE,GARY NUMAN,17942,BEGGARS BANQUET,12,6,4
16,1980-09-14,19,MARIE MARIE,SHAKIN' STEVENS,50482,EPIC,21,19,6
16,1980-09-14,20,A WALK IN THE PARK,NICK STRAKER BAND,18649,CBS,20,20,8
16,1980-09-14,21,BAGGY TROUSERS,MADNESS,28003,STIFF,36,21,2
16,1980-09-14,22,I WANT TO BE STRAIGHT,IAN DURY AND THE BLOCKHEADS,1855,STIFF,25,22,4
16,1980-09-14,23,I OWE YOU ONE,SHALAMAR,16218,SOLAR,24,23,4
16,1980-09-14,24,BEST FRIEND/STAND DOWN MARGARET,THE BEAT,18162,GO FEET,22,22,6
16,1980-09-14,25,I GOT YOU,SPLIT ENZ,18655,A&M,27,25,6
16,1980-09-14,26,TWO LITTLE BOYS/HORSE,SPLODGENESSABOUNDS,18534,DERAM,40,26,3
16,1980-09-14,27,SEARCHING,CHANGE,18568,WEA,38,27,3
