counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
14,1999-09-26,55,IF YA GETTIN' DOWN,FIVE,6686,RCA,47,2,10
14,1999-09-26,56,SOMETIMES,BRITNEY SPEARS,7405,JIVE,43,3,15
14,1999-09-26,57,STOP THE ROCK,APOLLO FOUR FORTY,28451,EPIC,45,10,6
14,1999-09-26,58,I WOULDN'T BELIEVE YOUR RADIO,STEREOPHONICS,2405,V2,44,11,5
14,1999-09-26,59,9PM (TILL I COME),ATB,7390,SOUND OF MINISTRY,51,1,14
14,1999-09-26,60,GUILTY CONSCIENCE,EMINEM FT DR DRE,8168,INTERSCOPE,42,5,8
14,1999-09-26,61,WHY DOES IT ALWAYS RAIN ON ME?,TRAVIS,2170,INDEPENDIENTE,41,10,8
14,1999-09-26,62,WHAT IS LIFE,SHAWN MULLINS,7443,COLUMBIA,,62,1
14,1999-09-26,63,CENTRAL RESERVATION,BETH ORTON,1769,HEAVENLY,37,37,2
14,1999-09-26,64,LOVE'S GOT A HOLD ON MY HEART,STEPS,3866,JIVE,57,2,11
14,1999-09-26,65,THERE SHE GOES,LA'S,24568,POLYDOR,,65,1
14,1999-09-26,66,SWEET LIKE CHOCOLATE,SHANKS & BIGFOOT,7346,PEPPER,77,1,17
14,1999-09-26,67,EVERY DAY,AGNELLI & NELSON,4196,XTRAVAGANZA,50,17,4
14,1999-09-26,68,SUNSHINE & HAPPINESS,DARRYL PANDY/NERIO'S DUBWORK,8351,AZULI,,68,1
14,1999-09-26,69,FEEL GOOD,PHATS & SMALL,7212,MULTIPLY,61,7,8
14,1999-09-26,70,MAMMA MIA,A TEENS,8173,STOCKHOLM,46,12,5
14,1999-09-26,71,RENDEZ-VU,BASEMENT JAXX,1772,XL RECORDINGS,58,4,8
14,1999-09-26,72,BEAUTIFUL STRANGER,MADONNA,28948,MAVERICK,59,2,16
14,1999-09-26,73,1ST MAN IN SPACE,ALL SEEING I,4380,FFRR,54,28,3
14,1999-09-26,74,"BOOM,BOOM,BOOM,BOOM!!",VENGABOYS,4880,POSITIVA,62,1,15
14,1999-09-26,75,AISY WAISY,CARTOONS,7477,EMI,69,16,5
14,1999-09-26,76,SOMEDAY WE'LL KNOW,NEW RADICALS,7591,MCA,48,48,2
14,1999-09-26,77,SWEET LADY,TYRESE,5216,RCA,55,55,2
14,1999-09-26,78,PLEASURE LOVE,DE FUNK FT F45,8319,INCREDIBLE,49,49,2
14,1999-09-26,79,PARTY STARTED RIGHT,FIREWALL,8332,PEPPER,,79,1
14,1999-09-26,80,I KNOW WHAT I'M HERE FOR,JAMES,23128,MERCURY,92,22,7
14,1999-09-26,81,I DON'T KNOW WHAT YOU WANT BUT I CAN'T..,PET SHOP BOYS,26802,PARLOPHONE,95,15,5
14,1999-09-26,82,COPA,HELL,7066,V2,,82,1
14,1999-09-26,83,U SURE DO '99,STRIKE,31031,FRESH,53,53,2
14,1999-09-26,84,THE ANIMAL SONG,SAVAGE GARDEN,3181,COLUMBIA,93,18,8
14,1999-09-26,85,DON'T STOP (IMPORT),ATB,7390,CLUB TOOLS,96,81,15
14,1999-09-26,86,BOOMIN' BACK ATCHA,FREQ NASTY FT PHOEBE ONE,8334,BOTCHIT & SCARPER,,86,1
14,1999-09-26,87,BE THE FIRST TO BELIEVE,A1,7990,COLUMBIA,,6,11
14,1999-09-26,88,TOUGH AT THE TOP,E-Z ROLLERS,6276,MOVING SHADOW,,88,1
14,1999-09-26,89,UNO MAS,DANIEL O'DONNELL,17215,RITZ,100,25,6
14,1999-09-26,90,EVERYBODY'S FREE (TO WEAR SUNSCREEN),BAZ LUHRMANN,7824,EMI,65,1,17
14,1999-09-26,91,ZIP-LOCK,LIT,7973,RCA,60,60,2
14,1999-09-26,92,HANGING AROUND,CARDIGANS,31685,STOCKHOLM,99,17,6
14,1999-09-26,93,IF I COULD TURN BACK THE HANDS OF TIME,R KELLY,20161,JIVE,,93,1
14,1999-09-26,94,DO YOU WANNA GO OUR WAY???,PUBLIC ENEMY,29085,PIAS RECORDINGS,66,66,2
14,1999-09-26,95,SUNDISSENTIAL EP,NICK RAFFERTY/ANDY FARLEY,8325,TIDY TRAX,85,85,2
14,1999-09-26,96,THE MIRACLE,CLIFF RICHARD,19899,EMI,,23,3
14,1999-09-26,97,GREATEST DAY,BEVERLEY KNIGHT,12195,PARLOPHONE RHYTHM,,14,6
14,1999-09-26,98,ALL STAR,SMASH MOUTH,3804,INTERSCOPE,,24,6
14,1999-09-26,99,SUNDISSENTIAL EP,LISA LASHES/PAUL KERSHAW,8326,TIDY TRAX,82,82,2
14,1999-09-26,100,GIVE IT TO YOU (IMPORT),JORDAN KNIGHT,8307,INTERSCOPE,,100,1
15,1999-09-19,1,BLUE (DA BA DEE),EIFFEL 65,8185,ETERNAL,,1,1
15,1999-09-19,2,MAMBO NO.5 (A LITTLE BIT OF...),LOU BEGA,8136,RCA,2,1,4
15,1999-09-19,3,SUN IS SHINING,BOB MARLEY,27018,CLUB TOOLS,,3,1
15,1999-09-19,4,WE'RE GOING TO IBIZA!,VENGABOYS,4880,POSITIVA,1,1,2
15,1999-09-19,5,GET GET DOWN,PAUL JOHNSON,23936,DEFECTED,,5,1
15,1999-09-19,6,THE LAUNCH,DJ JEAN,7953,AM:PM,3,2,3
15,1999-09-19,7,BURNING DOWN THE HOUSE,TOM JONES & THE CARDIGANS,8169,GUT,,7,1
15,1999-09-19,8,MICKEY,LOLLY,8004,POLYDOR,4,4,2
15,1999-09-19,9,(MUCHO MAMBO) SWAY,SHAFT,49647,WONDERBOY,6,2,4
15,1999-09-19,10,BAILAMOS,ENRIQUE IGLESIAS,3674,INTERSCOPE,8,4,5
15,1999-09-19,11,TOCA ME,FRAGMA,8061,POSITIVA,,11,1
15,1999-09-19,12,FRIENDS FOREVER,THUNDERBUGS,8256,EPIC,5,5,2
15,1999-09-19,13,BRAND NEW DAY,STING,19711,A&M,,13,1
15,1999-09-19,14,I'VE GOT YOU,MARTINE MCCUTCHEON,7603,INNOCENT,10,6,3
15,1999-09-19,15,BETTER OFF ALONE,ALICE DEEJAY,7992,POSITIVA,12,2,9
15,1999-09-19,16,MI CHICO LATINO,GERI HALLIWELL,16486,EMI,11,1,5
15,1999-09-19,17,AFRIKA SHOX,LEFTFIELD/BAMBAATAA,8294,HIGHER GROUND/HARD..,7,7,2
15,1999-09-19,18,UNPRETTY,TLC,27759,LAFACE,15,6,5
15,1999-09-19,19,MOVING,SUPERGRASS,9825,PARLOPHONE,9,9,2
15,1999-09-19,20,ALL N MY GRILL,MISSY ELLIOTT FT MC SOLAAR,8273,ELEKTRA,,20,1
15,1999-09-19,21,SING IT BACK,MOLOKO,32539,ECHO,13,4,6
15,1999-09-19,22,SUPERSONIC,JAMIROQUAI,28264,SONY S2,,22,1
15,1999-09-19,23,IF I LET YOU GO,WESTLIFE,7712,RCA,17,1,6
15,1999-09-19,24,LIVIN' LA VIDA LOCA,RICKY MARTIN,3472,COLUMBIA,19,1,11
15,1999-09-19,25,CANTO DELLA TERRA,ANDREA BOCELLI,3075,POLYDOR,,25,1
15,1999-09-19,26,SUMMER GIRLS,LYTE FUNKIE ONES,7855,LOGIC,16,16,2
15,1999-09-19,27,FIVE FATHOMS,EVERYTHING BUT THE GIRL,20844,VIRGIN,,27,1
15,1999-09-19,28,THERE SHE GOES,SIXPENCE NONE THE RICHER,7841,ELEKTRA,14,14,2
15,1999-09-19,29,DRINKING IN L.A.,BRAN VAN 3000,4642,CAPITOL,20,3,6
15,1999-09-19,30,WHEN YOU SAY NOTHING AT ALL,RONAN KEATING,8091,POLYDOR,23,1,8
15,1999-09-19,31,SUMMERTIME OF OUR LIVES,A1,7990,COLUMBIA,18,5,3
15,1999-09-19,32,THE KIDS AREN'T ALRIGHT,OFFSPRING,29597,COLUMBIA,21,11,3
15,1999-09-19,33,SUMMER SON,TEXAS,30464,MERCURY,26,5,5
15,1999-09-19,34,THAT DON'T IMPRESS ME MUCH,SHANIA TWAIN,22140,MERCURY,33,3,19
15,1999-09-19,35,RED SUN RISING,LOST WITNESS,7883,SOUND OF MINISTRY,22,22,2
15,1999-09-19,36,WILD WILD WEST,WILL SMITH,3466,COLUMBIA,27,2,12
15,1999-09-19,37,CENTRAL RESERVATION,BETH ORTON,1769,HEAVENLY,,37,1
15,1999-09-19,38,1999,BINARY FINARY,3414,POSITIVA,31,11,5
15,1999-09-19,39,SUMMERTIME,ANOTHER LEVEL FT TQ,8215,NORTHWESTSIDE,25,7,4
15,1999-09-19,40,PROFIT IN PEACE,OCEAN COLOUR SCENE,25479,ISLAND,29,13,4
15,1999-09-19,41,WHY DOES IT ALWAYS RAIN ON ME?,TRAVIS,2170,INDEPENDIENTE,38,10,7
15,1999-09-19,42,GUILTY CONSCIENCE,EMINEM FT DR DRE,8168,INTERSCOPE,36,5,7
15,1999-09-19,43,SOMETIMES,BRITNEY SPEARS,7405,JIVE,39,3,14
15,1999-09-19,44,I WOULDN'T BELIEVE YOUR RADIO,STEREOPHONICS,2405,V2,34,11,4
15,1999-09-19,45,STOP THE ROCK,APOLLO FOUR FORTY,28451,EPIC,37,10,5
15,1999-09-19,46,MAMMA MIA,A TEENS,8173,STOCKHOLM,30,12,4
15,1999-09-19,47,IF YA GETTIN' DOWN,FIVE,6686,RCA,40,2,9
15,1999-09-19,48,SOMEDAY WE'LL KNOW,NEW RADICALS,7591,MCA,,48,1
15,1999-09-19,49,PLEASURE LOVE,DE FUNK FT F45,8319,INCREDIBLE,,49,1
15,1999-09-19,50,EVERY DAY,AGNELLI & NELSON,4196,XTRAVAGANZA,32,17,3
15,1999-09-19,51,9PM (TILL I COME),ATB,7390,SOUND OF MINISTRY,42,1,13
15,1999-09-19,52,EVERYTHING WILL FLOW,SUEDE,27658,NUDE,24,24,2
15,1999-09-19,53,U SURE DO '99,STRIKE,31031,FRESH,,53,1
15,1999-09-19,54,1ST MAN IN SPACE,ALL SEEING I,4380,FFRR,28,28,2
15,1999-09-19,55,SWEET LADY,TYRESE,5216,RCA,,55,1
15,1999-09-19,56,GENIE IN A BOTTLE,CHRISTINA AGUILERA,8269,RCA,58,56,3
15,1999-09-19,57,LOVE'S GOT A HOLD ON MY HEART,STEPS,3866,JIVE,53,2,10
15,1999-09-19,58,RENDEZ-VU,BASEMENT JAXX,1772,XL RECORDINGS,44,4,7
15,1999-09-19,59,BEAUTIFUL STRANGER,MADONNA,28948,MAVERICK,48,2,15
15,1999-09-19,60,ZIP-LOCK,LIT,7973,RCA,,60,1
15,1999-09-19,61,FEEL GOOD,PHATS & SMALL,7212,MULTIPLY,56,7,7
15,1999-09-19,62,"BOOM,BOOM,BOOM,BOOM!!",VENGABOYS,4880,POSITIVA,54,1,14
15,1999-09-19,63,RHYTHM & BLUES ALIBI,GOMEZ,4390,HUT,35,18,3
15,1999-09-19,64,BUGS,HEPBURN,7880,COLUMBIA,60,14,5
15,1999-09-19,65,EVERYBODY'S FREE (TO WEAR SUNSCREEN),BAZ LUHRMANN,7824,EMI,71,1,16
15,1999-09-19,66,DO YOU WANNA GO OUR WAY???,PUBLIC ENEMY,29085,PIAS RECORDINGS,,66,1
15,1999-09-19,67,SYNTH & STRINGS,YOMANDA,8042,MANIFESTO,62,8,10
15,1999-09-19,68,BEST FRIENDS,TOY-BOX,8115,EDEL,41,41,2
15,1999-09-19,69,AISY WAISY,CARTOONS,7477,EMI,51,16,4
15,1999-09-19,70,GAMEMASTER,LOST TRIBE,33420,HOOJ CHOONS,45,24,3
15,1999-09-19,71,WORD UP,MELANIE G,9656,VIRGIN,86,13,9
15,1999-09-19,72,BRING IT ALL BACK,S CLUB 7,7911,POLYDOR,65,1,15
15,1999-09-19,73,IF YOU HAD MY LOVE,JENNIFER LOPEZ,7995,COLUMBIA,61,4,13
15,1999-09-19,74,SWEET CHILD O' MINE,SHERYL CROW,32443,COLUMBIA,50,30,3
15,1999-09-19,75,LET FOREVER BE,CHEMICAL BROTHERS,23781,VIRGIN,66,9,7
15,1999-09-19,76,SHE,ELVIS COSTELLO,16558,MERCURY,72,19,9
15,1999-09-19,77,SWEET LIKE CHOCOLATE,SHANKS & BIGFOOT,7346,PEPPER,,1,16
15,1999-09-19,78,ITZA TRUMPET THING,MONTANO VS THE TRUMPET MAN,8024,SERIOUS,46,46,2
15,1999-09-19,79,ANORAK LOU,GENELAB,8225,POLYDOR,,79,1
15,1999-09-19,80,APACHE,STARFIGHTER,8323,NEO,,80,1
15,1999-09-19,81,EVERYTHING IS EVERYTHING,LAURYN HILL,5200,COLUMBIA,92,20,9
15,1999-09-19,82,SUNDISSENTIAL EP,LISA LASHES/PAUL KERSHAW,8326,TIDY TRAX,,82,1
15,1999-09-19,83,WHEN I THINK OF YOU,CHRIS DE BURGH,19831,MERCURY/A&M,59,59,2
15,1999-09-19,84,ANOTHER SLEEPLESS NIGHT,SHAWN CHRISTOPHER,26991,99 NORTH,,84,1
15,1999-09-19,85,SUNDISSENTIAL EP,NICK RAFFERTY/ANDY FARLEY,8325,TIDY TRAX,,85,1
15,1999-09-19,86,CAVE,MUSE,4712,MUSHROOM,52,52,2
15,1999-09-19,87,CONCRETE AND CLAY,KEVIN ROWLAND,8317,CREATION,,87,1
15,1999-09-19,88,BOOGIE ON DA FLOOR,CHERRY,8020,DISTINCTIVE,,88,1
15,1999-09-19,89,SUMMER IN SPACE,COSMOS,8204,ISLAND BLUE,49,49,2
15,1999-09-19,90,SEVEN DAYS AND ONE WEEK,B.B.E.,1878,ADDITIVE,78,78,2
15,1999-09-19,91,FROM THE HEART,ANOTHER LEVEL,4285,NORTHWESTSIDE,,6,15
15,1999-09-19,92,I KNOW WHAT I'M HERE FOR,JAMES,23128,MERCURY,,22,6
15,1999-09-19,93,THE ANIMAL SONG,SAVAGE GARDEN,3181,COLUMBIA,,18,7
15,1999-09-19,94,TOO LOUD,BABY BLUE,3285,DUTY FREE,,94,1
15,1999-09-19,95,I DON'T KNOW WHAT YOU WANT BUT I CAN'T..,PET SHOP BOYS,26802,PARLOPHONE,,15,4
15,1999-09-19,96,DON'T STOP (IMPORT),ATB,7390,CLUB TOOLS,90,81,14
15,1999-09-19,97,LONDINIUM,CATATONIA,32451,BLANCO Y NEGRO,,20,4
15,1999-09-19,98,FOR AN ANGEL,PAUL VAN DYK,33575,DEVIANT,,28,25
15,1999-09-19,99,HANGING AROUND,CARDIGANS,31685,STOCKHOLM,,17,5
15,1999-09-19,100,UNO MAS,DANIEL O'DONNELL,17215,RITZ,,25,5
16,1999-09-12,1,WE'RE GOING TO IBIZA!,VENGABOYS,4880,POSITIVA,,1,1
16,1999-09-12,2,MAMBO NO.5 (A LITTLE BIT OF...),LOU BEGA,8136,RCA,1,1,3
16,1999-09-12,3,THE LAUNCH,DJ JEAN,7953,AM:PM,2,2,2
16,1999-09-12,4,MICKEY,LOLLY,8004,POLYDOR,,4,1
16,1999-09-12,5,FRIENDS FOREVER,THUNDERBUGS,8256,EPIC,,5,1
16,1999-09-12,6,(MUCHO MAMBO) SWAY,SHAFT,49647,WONDERBOY,3,2,3
16,1999-09-12,7,AFRIKA SHOX,LEFTFIELD/BAMBAATAA,8294,HIGHER GROUND/HARD..,,7,1
16,1999-09-12,8,BAILAMOS,ENRIQUE IGLESIAS,3674,INTERSCOPE,4,4,4
16,1999-09-12,9,MOVING,SUPERGRASS,9825,PARLOPHONE,,9,1
16,1999-09-12,10,I'VE GOT YOU,MARTINE MCCUTCHEON,7603,INNOCENT,6,6,2
16,1999-09-12,11,MI CHICO LATINO,GERI HALLIWELL,16486,EMI,7,1,4
16,1999-09-12,12,BETTER OFF ALONE,ALICE DEEJAY,7992,POSITIVA,8,2,8
16,1999-09-12,13,SING IT BACK,MOLOKO,32539,ECHO,9,4,5
16,1999-09-12,14,THERE SHE GOES,SIXPENCE NONE THE RICHER,7841,ELEKTRA,,14,1
16,1999-09-12,15,UNPRETTY,TLC,27759,LAFACE,10,6,4
16,1999-09-12,16,SUMMER GIRLS,LYTE FUNKIE ONES,7855,LOGIC,,16,1
16,1999-09-12,17,IF I LET YOU GO,WESTLIFE,7712,RCA,12,1,5
16,1999-09-12,18,SUMMERTIME OF OUR LIVES,A1,7990,COLUMBIA,5,5,2
16,1999-09-12,19,LIVIN' LA VIDA LOCA,RICKY MARTIN,3472,COLUMBIA,13,1,10
16,1999-09-12,20,DRINKING IN L.A.,BRAN VAN 3000,4642,CAPITOL,14,3,5
16,1999-09-12,21,THE KIDS AREN'T ALRIGHT,OFFSPRING,29597,COLUMBIA,11,11,2
16,1999-09-12,22,RED SUN RISING,LOST WITNESS,7883,SOUND OF MINISTRY,,22,1
16,1999-09-12,23,WHEN YOU SAY NOTHING AT ALL,RONAN KEATING,8091,POLYDOR,16,1,7
16,1999-09-12,24,EVERYTHING WILL FLOW,SUEDE,27658,NUDE,,24,1
16,1999-09-12,25,SUMMERTIME,ANOTHER LEVEL FT TQ,8215,NORTHWESTSIDE,15,7,3
16,1999-09-12,26,SUMMER SON,TEXAS,30464,MERCURY,20,5,4
16,1999-09-12,27,WILD WILD WEST,WILL SMITH,3466,COLUMBIA,19,2,11
16,1999-09-12,28,1ST MAN IN SPACE,ALL SEEING I,4380,FFRR,,28,1
16,1999-09-12,29,PROFIT IN PEACE,OCEAN COLOUR SCENE,25479,ISLAND,22,13,3
16,1999-09-12,30,MAMMA MIA,A TEENS,8173,STOCKHOLM,21,12,3
16,1999-09-12,31,1999,BINARY FINARY,3414,POSITIVA,25,11,4
16,1999-09-12,32,EVERY DAY,AGNELLI & NELSON,4196,XTRAVAGANZA,17,17,2
16,1999-09-12,33,THAT DON'T IMPRESS ME MUCH,SHANIA TWAIN,22140,MERCURY,31,3,18
16,1999-09-12,34,I WOULDN'T BELIEVE YOUR RADIO,STEREOPHONICS,2405,V2,23,11,3
16,1999-09-12,35,RHYTHM & BLUES ALIBI,GOMEZ,4390,HUT,18,18,2
16,1999-09-12,36,GUILTY CONSCIENCE,EMINEM FT DR DRE,8168,INTERSCOPE,29,5,6
16,1999-09-12,37,STOP THE ROCK,APOLLO FOUR FORTY,28451,EPIC,27,10,4
16,1999-09-12,38,WHY DOES IT ALWAYS RAIN ON ME?,TRAVIS,2170,INDEPENDIENTE,36,10,6
16,1999-09-12,39,SOMETIMES,BRITNEY SPEARS,7405,JIVE,33,3,13
16,1999-09-12,40,IF YA GETTIN' DOWN,FIVE,6686,RCA,28,2,8
16,1999-09-12,41,BEST FRIENDS,TOY-BOX,8115,EDEL,,41,1
16,1999-09-12,42,9PM (TILL I COME),ATB,7390,SOUND OF MINISTRY,38,1,12
16,1999-09-12,43,BLUE (DA BA DEE),EIFFEL 65,8185,LOGIC,39,39,5
16,1999-09-12,44,RENDEZ-VU,BASEMENT JAXX,1772,XL RECORDINGS,34,4,6
16,1999-09-12,45,GAMEMASTER,LOST TRIBE,33420,HOOJ CHOONS,24,24,2
16,1999-09-12,46,ITZA TRUMPET THING,MONTANO VS THE TRUMPET MAN,8024,SERIOUS,,46,1
16,1999-09-12,47,ELEVEN TO FLY,TIN TIN OUT FT WENDY PAGE,8267,VC RECORDINGS,26,26,2
16,1999-09-12,48,BEAUTIFUL STRANGER,MADONNA,28948,MAVERICK,40,2,14
16,1999-09-12,49,SUMMER IN SPACE,COSMOS,8204,ISLAND BLUE,,49,1
16,1999-09-12,50,SWEET CHILD O' MINE,SHERYL CROW,32443,COLUMBIA,30,30,2
16,1999-09-12,51,AISY WAISY,CARTOONS,7477,EMI,32,16,3
16,1999-09-12,52,CAVE,MUSE,4712,MUSHROOM,,52,1
16,1999-09-12,53,LOVE'S GOT A HOLD ON MY HEART,STEPS,3866,JIVE,43,2,9
16,1999-09-12,54,"BOOM,BOOM,BOOM,BOOM!!",VENGABOYS,4880,POSITIVA,42,1,13
16,1999-09-12,55,DON'T DREAM,DOVE,8177,ZTT,37,37,2
16,1999-09-12,56,FEEL GOOD,PHATS & SMALL,7212,MULTIPLY,41,7,6
16,1999-09-12,57,2 TIMES,ANN LEE,8218,ZYX,63,57,4
16,1999-09-12,58,GENIE IN A BOTTLE,CHRISTINA AGUILERA,8269,RCA,75,58,2
16,1999-09-12,59,WHEN I THINK OF YOU,CHRIS DE BURGH,19831,MERCURY/A&M,,59,1
16,1999-09-12,60,BUGS,HEPBURN,7880,COLUMBIA,44,14,4
16,1999-09-12,61,IF YOU HAD MY LOVE,JENNIFER LOPEZ,7995,COLUMBIA,45,4,12
16,1999-09-12,62,SYNTH & STRINGS,YOMANDA,8042,MANIFESTO,53,8,9
16,1999-09-12,63,SATURDAY NITE,BRAND NEW HEAVIES,27209,FFRR,35,35,2
16,1999-09-12,64,MY LOVE IS YOUR LOVE,WHITNEY HOUSTON,22775,ARISTA,46,2,12
16,1999-09-12,65,BRING IT ALL BACK,S CLUB 7,7911,POLYDOR,56,1,14
16,1999-09-12,66,LET FOREVER BE,CHEMICAL BROTHERS,23781,VIRGIN,60,9,6
16,1999-09-12,67,BEST FRIEND,MARK MORRISON & CONNOR REEVES,8235,WEA,48,23,3
16,1999-09-12,68,OUTSTANDING,ANDY COLE,8244,WEA,,68,1
16,1999-09-12,69,AYLA,AYLA,4423,POSITIVA,50,22,3
16,1999-09-12,70,OH YEAH,CAPRICE,8151,VIRGIN,49,24,3
16,1999-09-12,71,EVERYBODY'S FREE (TO WEAR SUNSCREEN),BAZ LUHRMANN,7824,EMI,68,1,15
16,1999-09-12,72,SHE,ELVIS COSTELLO,16558,MERCURY,59,19,8
16,1999-09-12,73,TEARIN' UP MY HEART,NSYNC,3573,NORTHWESTSIDE,74,9,10
16,1999-09-12,74,"BILLS,BILLS,BILLS",DESTINY'S CHILD,4064,COLUMBIA,54,6,9
16,1999-09-12,75,SECRET SMILE,SEMISONIC,5314,MCA,62,12,11
16,1999-09-12,76,TSUNAMI,MANIC STREET PREACHERS,20086,EPIC,87,11,8
16,1999-09-12,77,START THE COMMOTION,WISEGUYS,34223,WALL OF SOUND,47,47,2
16,1999-09-12,78,SEVEN DAYS AND ONE WEEK,B.B.E.,1878,ADDITIVE,,78,1
16,1999-09-12,79,DR. FUNK,CARL COX,1002,WORLDWIDE ULTIMATUM,,79,1
16,1999-09-12,80,BUTTONED DOWN DISCO,CLINTON,36384,HUT,,80,1
16,1999-09-12,81,JAMBOREE,NAUGHTY BY NATURE FT ZHANE,8262,ARISTA,51,51,2
16,1999-09-12,82,IF I SURVIVE,HYBRID FT JULEE CRUISE,8213,DISTINCTIVE,52,52,2
16,1999-09-12,83,GET GET DOWN,PAUL JOHNSON,23936,VENDETTA,,83,1
16,1999-09-12,84,COFFEE + TV,BLUR,19177,FOOD,83,11,9
16,1999-09-12,85,DISCO HEAVEN,HOLLY JOHNSON,25235,PLEASURE DOME,,85,1
16,1999-09-12,86,WORD UP,MELANIE G,9656,VIRGIN,,13,8
16,1999-09-12,87,PRETTIEST THING,CREATURES,19263,SIOUX,,87,1
16,1999-09-12,88,HEY BOY HEY GIRL,CHEMICAL BROTHERS,23781,VIRGIN,80,3,12
16,1999-09-12,89,PISTOLERO,JUNO REACTOR,32552,BLUE ROOM,,89,1
16,1999-09-12,90,DON'T STOP (IMPORT),ATB,7390,CLUB TOOLS,95,81,13
16,1999-09-12,91,STRONGER,GARY BARLOW,1808,RCA,,16,5
16,1999-09-12,92,EVERYTHING IS EVERYTHING,LAURYN HILL,5200,COLUMBIA,,20,8
16,1999-09-12,93,TAKE ME TO YOUR HEAVEN,CHARLOTTE NILSSON,8016,ARISTA,,20,5
16,1999-09-12,94,GET GET DOWN,PAUL JOHNSON,23936,DISCO MANIA,,94,1
16,1999-09-12,95,HAVEN'T YOU HEARD,INDIGO,1590,EUPHORIC,,95,1
16,1999-09-12,96,THERE'S YOUR TROUBLE,DIXIE CHICKS,5233,EPIC,,26,6
16,1999-09-12,97,YOU DON'T KNOW ME,ARMAND VAN HELDEN/DUANE HARDEN,7386,FFRR,,1,16
16,1999-09-12,98,STALKER,DJ LOXY & USUAL SUSPECTS,8297,RENEGADE HARDWARE,,98,1
16,1999-09-12,99,SALTWATER,CHICANE FT MAIRE BRENNAN,7898,XTRAVAGANZA,91,6,13
16,1999-09-12,100,IT'S ALL ABOUT YOU,JUSTIN,4977,INNOCENT,,34,4
17,1999-09-05,1,MAMBO NO.5 (A LITTLE BIT OF...),LOU BEGA,8136,RCA,1,1,2
17,1999-09-05,2,THE LAUNCH,DJ JEAN,7953,AM:PM,,2,1
17,1999-09-05,3,(MUCHO MAMBO) SWAY,SHAFT,49647,WONDERBOY,2,2,2
17,1999-09-05,4,BAILAMOS,ENRIQUE IGLESIAS,3674,INTERSCOPE,92,4,3
17,1999-09-05,5,SUMMERTIME OF OUR LIVES,A1,7990,COLUMBIA,,5,1
17,1999-09-05,6,I'VE GOT YOU,MARTINE MCCUTCHEON,7603,INNOCENT,,6,1
17,1999-09-05,7,MI CHICO LATINO,GERI HALLIWELL,16486,EMI,3,1,3
17,1999-09-05,8,BETTER OFF ALONE,ALICE DEEJAY,7992,POSITIVA,5,2,7
17,1999-09-05,9,SING IT BACK,MOLOKO,32539,ECHO,4,4,4
17,1999-09-05,10,UNPRETTY,TLC,27759,LAFACE,9,6,3
17,1999-09-05,11,THE KIDS AREN'T ALRIGHT,OFFSPRING,29597,COLUMBIA,,11,1
17,1999-09-05,12,IF I LET YOU GO,WESTLIFE,7712,RCA,6,1,4
17,1999-09-05,13,LIVIN' LA VIDA LOCA,RICKY MARTIN,3472,COLUMBIA,10,1,9
17,1999-09-05,14,DRINKING IN L.A.,BRAN VAN 3000,4642,CAPITOL,8,3,4
17,1999-09-05,15,SUMMERTIME,ANOTHER LEVEL FT TQ,8215,NORTHWESTSIDE,7,7,2
17,1999-09-05,16,WHEN YOU SAY NOTHING AT ALL,RONAN KEATING,8091,POLYDOR,14,1,6
17,1999-09-05,17,EVERY DAY,AGNELLI & NELSON,4196,XTRAVAGANZA,,17,1
17,1999-09-05,18,RHYTHM & BLUES ALIBI,GOMEZ,4390,HUT,,18,1
17,1999-09-05,19,WILD WILD WEST,WILL SMITH,3466,COLUMBIA,17,2,10
17,1999-09-05,20,SUMMER SON,TEXAS,30464,MERCURY,15,5,3
17,1999-09-05,21,MAMMA MIA,A TEENS,8173,STOCKHOLM,12,12,2
17,1999-09-05,22,PROFIT IN PEACE,OCEAN COLOUR SCENE,25479,ISLAND,13,13,2
17,1999-09-05,23,I WOULDN'T BELIEVE YOUR RADIO,STEREOPHONICS,2405,V2,11,11,2
17,1999-09-05,24,GAMEMASTER,LOST TRIBE,33420,HOOJ CHOONS,,24,1
17,1999-09-05,25,1999,BINARY FINARY,3414,POSITIVA,19,11,3
17,1999-09-05,26,ELEVEN TO FLY,TIN TIN OUT FT WENDY PAGE,8267,VC RECORDINGS,,26,1
17,1999-09-05,27,STOP THE ROCK,APOLLO FOUR FORTY,28451,EPIC,18,10,3
17,1999-09-05,28,IF YA GETTIN' DOWN,FIVE,6686,RCA,20,2,7
17,1999-09-05,29,GUILTY CONSCIENCE,EMINEM FT DR DRE,8168,INTERSCOPE,21,5,5
17,1999-09-05,30,SWEET CHILD O' MINE,SHERYL CROW,32443,COLUMBIA,,30,1
17,1999-09-05,31,THAT DON'T IMPRESS ME MUCH,SHANIA TWAIN,22140,MERCURY,32,3,17
17,1999-09-05,32,AISY WAISY,CARTOONS,7477,EMI,16,16,2
17,1999-09-05,33,SOMETIMES,BRITNEY SPEARS,7405,JIVE,28,3,12
17,1999-09-05,34,RENDEZ-VU,BASEMENT JAXX,1772,XL RECORDINGS,26,4,5
17,1999-09-05,35,SATURDAY NITE,BRAND NEW HEAVIES,27209,FFRR,,35,1
