counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
14,1962-09-27,20,ONCE UPON A DREAM,BILLY FURY,6970,DECCA,16,7,11
14,1962-09-27,21,REMINISCING,BUDDY HOLLY,5541,CORAL,21,21,3
14,1962-09-27,22,IT STARTED ALL OVER AGAIN,BRENDA LEE,8197,BRUNSWICK,28,22,3
14,1962-09-27,23,SPANISH HARLEM,JIMMY JUSTICE,10122,PYE,25,20,6
14,1962-09-27,24,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER,CAROLE KING,10310,LONDON,46,24,2
14,1962-09-27,25,SO DO I,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,19,14,6
14,1962-09-27,26,I CAN'T STOP LOVING YOU,RAY CHARLES,15614,HMV,22,1,16
14,1962-09-27,27,DANCIN' PARTY,CHUBBY CHECKER,9172,COLUMBIA,24,19,8
14,1962-09-27,28,SOME PEOPLE,CAROL DEENE,9911,HMV,29,27,6
14,1962-09-27,29,ADIOS AMIGO,JIM REEVES,8263,RCA,27,23,14
14,1962-09-27,30,LET THERE BE LOVE,NAT 'KING' COLE WITH GEORGE SHEARING,10249,CAPITOL,26,11,11
14,1962-09-27,31,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,32,2,44
14,1962-09-27,32,YOUR TENDER LOOK,JOE BROWN,8156,PICCADILLY,35,32,3
14,1962-09-27,33,CRY MYSELF TO SLEEP,DEL SHANNON,9683,LONDON,36,33,4
14,1962-09-27,34,RAMBLIN' ROSE,NAT 'KING' COLE,28076,CAPITOL,,34,1
14,1962-09-27,35,PUFF,KENNY LYNCH,8714,HMV,33,33,3
14,1962-09-27,36,A FOREVER KIND OF LOVE,BOBBY VEE,9455,LIBERTY,,36,1
14,1962-09-27,37,BLUE WEEKEND,KARL DENVER,9792,DECCA,47,37,2
14,1962-09-27,38,LONELY,MR. ACKER BILK,30120,COLUMBIA,,38,1
14,1962-09-27,39,PETER AND THE WOLF,CLYDE VALLEY STOMPERS,10263,PARLOPHONE,34,25,8
14,1962-09-27,40,ROCKET MAN,SPOTNICKS,10232,ORIOLE,40,38,4
14,1962-09-27,41,I'M JUST A BABY,LOUISE CORDET,10243,DECCA,31,13,13
14,1962-09-27,42,VACATION,CONNIE FRANCIS,5976,MGM,30,10,9
14,1962-09-27,43,HERCULES,FRANKIE VAUGHAN,894,PHILIPS,,43,1
14,1962-09-27,44,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,44,16,15
14,1962-09-27,45,AL DI LA,EMILIO PERICOLI,10240,WARNER BROTHERS,42,30,14
14,1962-09-27,46,SWEET LITTLE SIXTEEN,JERRY LEE LEWIS,5182,LONDON,38,38,4
14,1962-09-27,47,YA YA TWIST,PETULA CLARK,1161,PYE,45,14,13
14,1962-09-27,48,THE BREEZE AND I,FENTONES,10140,PARLOPHONE,,48,1
14,1962-09-27,49,DEVIL WOMAN,MARTY ROBBINS,7980,CBS,,49,1
14,1962-09-27,50,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,50,2,34
15,1962-09-20,1,SHE'S NOT YOU,ELVIS PRESLEY,13107,RCA,1,1,4
15,1962-09-20,2,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,2,1,12
15,1962-09-20,3,IT'LL BE ME,CLIFF RICHARD,19899,COLUMBIA,7,3,3
15,1962-09-20,4,ROSES ARE RED (MY LOVE),RONNIE CARROLL,3744,PHILIPS,3,3,8
15,1962-09-20,5,THINGS,BOBBY DARIN,6337,LONDON,4,2,10
15,1962-09-20,6,SEALED WITH A KISS,BRIAN HYLAND,8762,HMV,5,3,8
15,1962-09-20,7,BREAKING UP IS HARD TO DO,NEIL SEDAKA,28079,RCA,8,7,10
15,1962-09-20,8,SPEEDY GONZALES,PAT BOONE,2711,LONDON,6,2,11
15,1962-09-20,9,DON'T THAT BEAT ALL,ADAM FAITH,7838,PARLOPHONE,13,9,4
15,1962-09-20,10,GUITAR TANGO,THE SHADOWS,8804,COLUMBIA,9,4,8
15,1962-09-20,11,TELSTAR,TORNADOS,10286,DECCA,17,11,4
15,1962-09-20,12,SHEILA,TOMMY ROE,10305,HMV,24,12,3
15,1962-09-20,13,BALLAD OF PALADIN,DUANE EDDY,7214,RCA,10,10,5
15,1962-09-20,14,PICK A BALE OF COTTON,LONNIE DONEGAN,2950,PYE,14,11,6
15,1962-09-20,15,MAIN TITLE THEME FROM 'THE MAN WITH THE GOLDEN ARM',JET HARRIS,10203,DECCA,12,12,6
15,1962-09-20,16,ONCE UPON A DREAM,BILLY FURY,6970,DECCA,11,7,10
15,1962-09-20,17,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,25,17,3
15,1962-09-20,18,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,23,18,4
15,1962-09-20,19,SO DO I,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,15,14,5
15,1962-09-20,20,WILL I WHAT,MIKE SARNE,10270,PARLOPHONE,18,18,4
15,1962-09-20,21,REMINISCING,BUDDY HOLLY,5541,CORAL,34,21,2
15,1962-09-20,22,I CAN'T STOP LOVING YOU,RAY CHARLES,15614,HMV,16,1,15
15,1962-09-20,23,YOU DON'T KNOW ME,RAY CHARLES,15614,HMV,47,23,2
15,1962-09-20,24,DANCIN' PARTY,CHUBBY CHECKER,9172,COLUMBIA,22,19,7
15,1962-09-20,25,SPANISH HARLEM,JIMMY JUSTICE,10122,PYE,20,20,5
15,1962-09-20,26,LET THERE BE LOVE,NAT 'KING' COLE WITH GEORGE SHEARING,10249,CAPITOL,19,11,10
15,1962-09-20,27,ADIOS AMIGO,JIM REEVES,8263,RCA,29,23,13
15,1962-09-20,28,IT STARTED ALL OVER AGAIN,BRENDA LEE,8197,BRUNSWICK,50,28,2
15,1962-09-20,29,SOME PEOPLE,CAROL DEENE,9911,HMV,27,27,5
15,1962-09-20,30,VACATION,CONNIE FRANCIS,5976,MGM,21,10,8
15,1962-09-20,31,I'M JUST A BABY,LOUISE CORDET,10243,DECCA,28,13,12
15,1962-09-20,32,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,30,2,43
15,1962-09-20,33,PUFF,KENNY LYNCH,8714,HMV,41,33,2
15,1962-09-20,34,PETER AND THE WOLF,CLYDE VALLEY STOMPERS,10263,PARLOPHONE,31,25,7
15,1962-09-20,35,YOUR TENDER LOOK,JOE BROWN,8156,PICCADILLY,45,35,2
15,1962-09-20,36,CRY MYSELF TO SLEEP,DEL SHANNON,9683,LONDON,36,36,3
15,1962-09-20,37,LITTLE MISS LONELY,HELEN SHAPIRO,9618,COLUMBIA,26,8,11
15,1962-09-20,38,SWEET LITTLE SIXTEEN,JERRY LEE LEWIS,5182,LONDON,39,38,3
15,1962-09-20,39,TEENAGE IDOL,RICKY NELSON,5792,LONDON,44,39,4
15,1962-09-20,40,ROCKET MAN,SPOTNICKS,10232,ORIOLE,38,38,3
15,1962-09-20,41,A PICTURE OF YOU,JOE BROWN,8156,PICCADILLY,32,2,19
15,1962-09-20,42,AL DI LA,EMILIO PERICOLI,10240,WARNER BROTHERS,37,30,13
15,1962-09-20,43,WELCOME HOME BABY,BROOK BROTHERS,9638,PYE,42,33,6
15,1962-09-20,44,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,48,16,14
15,1962-09-20,45,YA YA TWIST,PETULA CLARK,1161,PYE,,14,12
15,1962-09-20,46,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER,CAROLE KING,10310,LONDON,,46,1
15,1962-09-20,47,BLUE WEEKEND,KARL DENVER,9792,DECCA,,47,1
15,1962-09-20,48,GOTTA SEE BABY TONIGHT,MR ACKER BILK,30120,COLUMBIA,33,24,9
15,1962-09-20,49,ROSES ARE RED (MY LOVE),BOBBY VINTON,10255,COLUMBIA,40,15,8
15,1962-09-20,50,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,49,2,33
16,1962-09-13,1,SHE'S NOT YOU,ELVIS PRESLEY,13107,RCA,8,1,3
16,1962-09-13,2,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,1,1,11
16,1962-09-13,3,ROSES ARE RED (MY LOVE),RONNIE CARROLL,3744,PHILIPS,4,3,7
16,1962-09-13,4,THINGS,BOBBY DARIN,6337,LONDON,2,2,9
16,1962-09-13,5,SEALED WITH A KISS,BRIAN HYLAND,8762,HMV,3,3,7
16,1962-09-13,6,SPEEDY GONZALES,PAT BOONE,2711,LONDON,5,2,10
16,1962-09-13,7,IT'LL BE ME,CLIFF RICHARD,19899,COLUMBIA,17,7,2
16,1962-09-13,8,BREAKING UP IS HARD TO DO,NEIL SEDAKA,28079,RCA,7,7,9
16,1962-09-13,9,GUITAR TANGO,THE SHADOWS,8804,COLUMBIA,6,4,7
16,1962-09-13,10,BALLAD OF PALADIN,DUANE EDDY,7214,RCA,12,10,4
16,1962-09-13,11,ONCE UPON A DREAM,BILLY FURY,6970,DECCA,9,7,9
16,1962-09-13,12,MAIN TITLE THEME FROM 'THE MAN WITH THE GOLDEN ARM',JET HARRIS,10203,DECCA,14,12,5
16,1962-09-13,13,DON'T THAT BEAT ALL,ADAM FAITH,7838,PARLOPHONE,19,13,3
16,1962-09-13,14,PICK A BALE OF COTTON,LONNIE DONEGAN,2950,PYE,11,11,5
16,1962-09-13,15,SO DO I,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,16,14,4
16,1962-09-13,16,I CAN'T STOP LOVING YOU,RAY CHARLES,15614,HMV,10,1,14
16,1962-09-13,17,TELSTAR,TORNADOS,10286,DECCA,36,17,3
16,1962-09-13,18,WILL I WHAT,MIKE SARNE,10270,PARLOPHONE,23,18,3
16,1962-09-13,19,LET THERE BE LOVE,NAT 'KING' COLE WITH GEORGE SHEARING,10249,CAPITOL,13,11,9
16,1962-09-13,20,SPANISH HARLEM,JIMMY JUSTICE,10122,PYE,21,20,4
16,1962-09-13,21,VACATION,CONNIE FRANCIS,5976,MGM,15,10,7
16,1962-09-13,22,DANCIN' PARTY,CHUBBY CHECKER,9172,COLUMBIA,22,19,6
16,1962-09-13,23,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,29,23,3
16,1962-09-13,24,SHEILA,TOMMY ROE,10305,HMV,43,24,2
16,1962-09-13,25,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,42,25,2
16,1962-09-13,26,LITTLE MISS LONELY,HELEN SHAPIRO,9618,COLUMBIA,18,8,10
16,1962-09-13,27,SOME PEOPLE,CAROL DEENE,9911,HMV,30,27,4
16,1962-09-13,28,I'M JUST A BABY,LOUISE CORDET,10243,DECCA,20,13,11
16,1962-09-13,29,ADIOS AMIGO,JIM REEVES,8263,RCA,28,23,12
16,1962-09-13,30,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,27,2,42
16,1962-09-13,31,PETER AND THE WOLF,CLYDE VALLEY STOMPERS,10263,PARLOPHONE,26,25,6
16,1962-09-13,32,A PICTURE OF YOU,JOE BROWN,8156,PICCADILLY,25,2,18
16,1962-09-13,33,GOTTA SEE BABY TONIGHT,MR ACKER BILK,30120,COLUMBIA,33,24,8
16,1962-09-13,34,REMINISCING,BUDDY HOLLY,5541,CORAL,,34,1
16,1962-09-13,35,DON'T EVER CHANGE,CRICKETS,5109,LIBERTY,24,5,13
16,1962-09-13,36,CRY MYSELF TO SLEEP,DEL SHANNON,9683,LONDON,44,36,2
16,1962-09-13,37,AL DI LA,EMILIO PERICOLI,10240,WARNER BROTHERS,37,30,12
16,1962-09-13,38,ROCKET MAN,SPOTNICKS,10232,ORIOLE,50,38,2
16,1962-09-13,39,SWEET LITTLE SIXTEEN,JERRY LEE LEWIS,5182,LONDON,46,39,2
16,1962-09-13,40,ROSES ARE RED (MY LOVE),BOBBY VINTON,10255,COLUMBIA,31,15,7
16,1962-09-13,41,PUFF,KENNY LYNCH,8714,HMV,,41,1
16,1962-09-13,42,WELCOME HOME BABY,BROOK BROTHERS,9638,PYE,34,33,5
16,1962-09-13,43,COME OUTSIDE,MIKE SARNE WITH WENDY RICHARD,10188,PARLOPHONE,32,1,19
16,1962-09-13,44,TEENAGE IDOL,RICKY NELSON,5792,LONDON,40,40,3
16,1962-09-13,45,YOUR TENDER LOOK,JOE BROWN,8156,PICCADILLY,,45,1
16,1962-09-13,46,IT KEEPS RIGHT ON A HURTIN',JOHNNY TILLOTSON,9306,LONDON,45,31,10
16,1962-09-13,47,YOU DON'T KNOW ME,RAY CHARLES,15614,HMV,,47,1
16,1962-09-13,48,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,48,16,13
16,1962-09-13,49,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,,2,32
16,1962-09-13,50,IT STARTED ALL OVER AGAIN,BRENDA LEE,8197,BRUNSWICK,,50,1
17,1962-09-06,1,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,1,1,10
17,1962-09-06,2,THINGS,BOBBY DARIN,6337,LONDON,3,2,8
17,1962-09-06,3,SEALED WITH A KISS,BRIAN HYLAND,8762,HMV,5,3,6
17,1962-09-06,4,ROSES ARE RED (MY LOVE),RONNIE CARROLL,3744,PHILIPS,6,4,6
17,1962-09-06,5,SPEEDY GONZALES,PAT BOONE,2711,LONDON,2,2,9
17,1962-09-06,6,GUITAR TANGO,THE SHADOWS,8804,COLUMBIA,4,4,6
17,1962-09-06,7,BREAKING UP IS HARD TO DO,NEIL SEDAKA,28079,RCA,8,7,8
17,1962-09-06,8,SHE'S NOT YOU,ELVIS PRESLEY,13107,RCA,34,8,2
17,1962-09-06,9,ONCE UPON A DREAM,BILLY FURY,6970,DECCA,7,7,8
17,1962-09-06,10,I CAN'T STOP LOVING YOU,RAY CHARLES,15614,HMV,9,1,13
17,1962-09-06,11,PICK A BALE OF COTTON,LONNIE DONEGAN,2950,PYE,15,11,4
17,1962-09-06,12,BALLAD OF PALADIN,DUANE EDDY,7214,RCA,17,12,3
17,1962-09-06,13,LET THERE BE LOVE,NAT 'KING' COLE WITH GEORGE SHEARING,10249,CAPITOL,12,11,8
17,1962-09-06,14,MAIN TITLE THEME FROM 'THE MAN WITH THE GOLDEN ARM',JET HARRIS,10203,DECCA,20,14,4
17,1962-09-06,15,VACATION,CONNIE FRANCIS,5976,MGM,10,10,6
17,1962-09-06,16,SO DO I,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,14,14,3
17,1962-09-06,17,IT'LL BE ME,CLIFF RICHARD,19899,COLUMBIA,,17,1
17,1962-09-06,18,LITTLE MISS LONELY,HELEN SHAPIRO,9618,COLUMBIA,11,8,9
17,1962-09-06,19,DON'T THAT BEAT ALL,ADAM FAITH,7838,PARLOPHONE,41,19,2
17,1962-09-06,20,I'M JUST A BABY,LOUISE CORDET,10243,DECCA,13,13,10
17,1962-09-06,21,SPANISH HARLEM,JIMMY JUSTICE,10122,PYE,31,21,3
17,1962-09-06,22,DANCIN' PARTY,CHUBBY CHECKER,9172,COLUMBIA,19,19,5
17,1962-09-06,23,WILL I WHAT,MIKE SARNE,10270,PARLOPHONE,36,23,2
17,1962-09-06,24,DON'T EVER CHANGE,CRICKETS,5109,LIBERTY,18,5,12
17,1962-09-06,25,A PICTURE OF YOU,JOE BROWN,8156,PICCADILLY,16,2,17
17,1962-09-06,26,PETER AND THE WOLF,CLYDE VALLEY STOMPERS,10263,PARLOPHONE,25,25,5
17,1962-09-06,27,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,23,2,41
17,1962-09-06,28,ADIOS AMIGO,JIM REEVES,8263,RCA,30,23,11
17,1962-09-06,29,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,38,29,2
17,1962-09-06,30,SOME PEOPLE,CAROL DEENE,9911,HMV,27,27,3
17,1962-09-06,31,ROSES ARE RED (MY LOVE),BOBBY VINTON,10255,COLUMBIA,21,15,6
17,1962-09-06,32,COME OUTSIDE,MIKE SARNE WITH WENDY RICHARD,10188,PARLOPHONE,26,1,18
17,1962-09-06,33,GOTTA SEE BABY TONIGHT,MR ACKER BILK,30120,COLUMBIA,24,24,7
17,1962-09-06,34,WELCOME HOME BABY,BROOK BROTHERS,9638,PYE,33,33,4
17,1962-09-06,35,HERE COMES THAT FEELING,BRENDA LEE,8197,BRUNSWICK,22,5,12
17,1962-09-06,36,TELSTAR,TORNADOS,10286,DECCA,50,36,2
17,1962-09-06,37,AL DI LA,EMILIO PERICOLI,10240,WARNER BROTHERS,35,30,11
17,1962-09-06,38,YA YA TWIST,PETULA CLARK,1161,PYE,29,14,11
17,1962-09-06,39,ENGLISH COUNTRY GARDEN,JIMMY RODGERS,5294,COLUMBIA,28,5,13
17,1962-09-06,40,TEENAGE IDOL,RICKY NELSON,5792,LONDON,48,40,2
17,1962-09-06,41,"RIGHT, SAID FRED",BERNARD CRIBBINS,10081,PARLOPHONE,32,10,10
17,1962-09-06,42,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,,42,1
17,1962-09-06,43,SHEILA,TOMMY ROE,10305,HMV,,43,1
17,1962-09-06,44,CRY MYSELF TO SLEEP,DEL SHANNON,9683,LONDON,,44,1
17,1962-09-06,45,IT KEEPS RIGHT ON A HURTIN',JOHNNY TILLOTSON,9306,LONDON,45,31,9
17,1962-09-06,46,SWEET LITTLE SIXTEEN,JERRY LEE LEWIS,5182,LONDON,,46,1
17,1962-09-06,47,LOCO-MOTION,VERNONS GIRLS,10195,DECCA,,47,1
17,1962-09-06,48,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,39,16,12
17,1962-09-06,49,DOWN THE RIVER NILE,JOHN LEYTON,9798,HMV,42,42,3
17,1962-09-06,50,ROCKET MAN,SPOTNICKS,10232,ORIOLE,,50,1
18,1962-08-30,1,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,1,1,9
18,1962-08-30,2,SPEEDY GONZALES,PAT BOONE,2711,LONDON,2,2,8
18,1962-08-30,3,THINGS,BOBBY DARIN,6337,LONDON,3,3,7
18,1962-08-30,4,GUITAR TANGO,THE SHADOWS,8804,COLUMBIA,4,4,5
18,1962-08-30,5,SEALED WITH A KISS,BRIAN HYLAND,8762,HMV,8,5,5
18,1962-08-30,6,ROSES ARE RED (MY LOVE),RONNIE CARROLL,3744,PHILIPS,5,5,5
18,1962-08-30,7,ONCE UPON A DREAM,BILLY FURY,6970,DECCA,7,7,7
18,1962-08-30,8,BREAKING UP IS HARD TO DO,NEIL SEDAKA,28079,RCA,9,8,7
18,1962-08-30,9,I CAN'T STOP LOVING YOU,RAY CHARLES,15614,HMV,6,1,12
18,1962-08-30,10,VACATION,CONNIE FRANCIS,5976,MGM,14,10,5
18,1962-08-30,11,LITTLE MISS LONELY,HELEN SHAPIRO,9618,COLUMBIA,11,8,8
18,1962-08-30,12,LET THERE BE LOVE,NAT 'KING' COLE WITH GEORGE SHEARING,10249,CAPITOL,12,11,7
18,1962-08-30,13,I'M JUST A BABY,LOUISE CORDET,10243,DECCA,16,13,9
18,1962-08-30,14,SO DO I,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,29,14,2
18,1962-08-30,15,PICK A BALE OF COTTON,LONNIE DONEGAN,2950,PYE,21,15,3
18,1962-08-30,16,A PICTURE OF YOU,JOE BROWN,8156,PICCADILLY,13,2,16
18,1962-08-30,17,BALLAD OF PALADIN,DUANE EDDY,7214,RCA,27,17,2
18,1962-08-30,18,DON'T EVER CHANGE,CRICKETS,5109,LIBERTY,10,5,11
18,1962-08-30,19,DANCIN' PARTY,CHUBBY CHECKER,9172,COLUMBIA,20,19,4
18,1962-08-30,20,MAIN TITLE THEME FROM 'THE MAN WITH THE GOLDEN ARM',JET HARRIS,10203,DECCA,26,20,3
18,1962-08-30,21,ROSES ARE RED (MY LOVE),BOBBY VINTON,10255,COLUMBIA,15,15,5
18,1962-08-30,22,HERE COMES THAT FEELING,BRENDA LEE,8197,BRUNSWICK,17,5,11
18,1962-08-30,23,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,22,2,40
18,1962-08-30,24,GOTTA SEE BABY TONIGHT,MR ACKER BILK,30120,COLUMBIA,24,24,6
18,1962-08-30,25,PETER AND THE WOLF,CLYDE VALLEY STOMPERS,10263,PARLOPHONE,31,25,4
18,1962-08-30,26,COME OUTSIDE,MIKE SARNE WITH WENDY RICHARD,10188,PARLOPHONE,18,1,17
18,1962-08-30,27,SOME PEOPLE,CAROL DEENE,9911,HMV,43,27,2
18,1962-08-30,28,ENGLISH COUNTRY GARDEN,JIMMY RODGERS,5294,COLUMBIA,19,5,12
18,1962-08-30,29,YA YA TWIST,PETULA CLARK,1161,PYE,25,14,10
18,1962-08-30,30,ADIOS AMIGO,JIM REEVES,8263,RCA,28,23,10
18,1962-08-30,31,SPANISH HARLEM,JIMMY JUSTICE,10122,PYE,41,31,2
18,1962-08-30,32,"RIGHT, SAID FRED",BERNARD CRIBBINS,10081,PARLOPHONE,23,10,9
18,1962-08-30,33,WELCOME HOME BABY,BROOK BROTHERS,9638,PYE,33,33,3
18,1962-08-30,34,SHE'S NOT YOU,ELVIS PRESLEY,13107,RCA,,34,1
18,1962-08-30,35,AL DI LA,EMILIO PERICOLI,10240,WARNER BROTHERS,34,30,10
18,1962-08-30,36,WILL I WHAT,MIKE SARNE,10270,PARLOPHONE,,36,1
18,1962-08-30,37,MADE TO LOVE (GIRLS GIRLS GIRLS),EDDIE HODGES,9821,LONDON,38,37,4
18,1962-08-30,38,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,,38,1
18,1962-08-30,39,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,49,16,11
18,1962-08-30,40,SHARING YOU,BOBBY VEE,9455,LIBERTY,32,10,13
18,1962-08-30,41,DON'T THAT BEAT ALL,ADAM FAITH,7838,PARLOPHONE,,41,1
18,1962-08-30,42,DOWN THE RIVER NILE,JOHN LEYTON,9798,HMV,48,42,2
18,1962-08-30,43,CINDY'S BIRTHDAY,SHANE FENTON AND THE FENTONES,9880,PARLOPHONE,30,19,8
18,1962-08-30,44,GOOD LUCK CHARM,ELVIS PRESLEY,13107,RCA,35,1,17
18,1962-08-30,45,IT KEEPS RIGHT ON A HURTIN',JOHNNY TILLOTSON,9306,LONDON,36,31,8
18,1962-08-30,46,HOT PEPPER,FLOYD CRAMER,9663,RCA,50,46,2
18,1962-08-30,47,OUR FAVOURITE MELODIES,CRAIG DOUGLAS,7177,COLUMBIA,37,9,10
18,1962-08-30,48,TEENAGE IDOL,RICKY NELSON,5792,LONDON,,48,1
18,1962-08-30,49,DO YOU WANT TO DANCE/I'M LOOKING OUT THE WINDOW,CLIFF RICHARD,19899,COLUMBIA,44,2,17
18,1962-08-30,50,TELSTAR,TORNADOS,10286,DECCA,,50,1
19,1962-08-23,1,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,1,1,8
19,1962-08-23,2,SPEEDY GONZALES,PAT BOONE,2711,LONDON,2,2,7
19,1962-08-23,3,THINGS,BOBBY DARIN,6337,LONDON,5,3,6
19,1962-08-23,4,GUITAR TANGO,THE SHADOWS,8804,COLUMBIA,4,4,4
19,1962-08-23,5,ROSES ARE RED (MY LOVE),RONNIE CARROLL,3744,PHILIPS,8,5,4
19,1962-08-23,6,I CAN'T STOP LOVING YOU,RAY CHARLES,15614,HMV,3,1,11
19,1962-08-23,7,ONCE UPON A DREAM,BILLY FURY,6970,DECCA,7,7,6
19,1962-08-23,8,SEALED WITH A KISS,BRIAN HYLAND,8762,HMV,16,8,4
19,1962-08-23,9,BREAKING UP IS HARD TO DO,NEIL SEDAKA,28079,RCA,13,9,6
19,1962-08-23,10,DON'T EVER CHANGE,CRICKETS,5109,LIBERTY,9,5,10
19,1962-08-23,11,LITTLE MISS LONELY,HELEN SHAPIRO,9618,COLUMBIA,10,8,7
19,1962-08-23,12,LET THERE BE LOVE,NAT 'KING' COLE WITH GEORGE SHEARING,10249,CAPITOL,11,11,6
19,1962-08-23,13,A PICTURE OF YOU,JOE BROWN,8156,PICCADILLY,6,2,15
19,1962-08-23,14,VACATION,CONNIE FRANCIS,5976,MGM,14,14,4
19,1962-08-23,15,ROSES ARE RED (MY LOVE),BOBBY VINTON,10255,COLUMBIA,20,15,4
19,1962-08-23,16,I'M JUST A BABY,LOUISE CORDET,10243,DECCA,15,15,8
19,1962-08-23,17,HERE COMES THAT FEELING,BRENDA LEE,8197,BRUNSWICK,12,5,10
19,1962-08-23,18,COME OUTSIDE,MIKE SARNE WITH WENDY RICHARD,10188,PARLOPHONE,17,1,16
19,1962-08-23,19,ENGLISH COUNTRY GARDEN,JIMMY RODGERS,5294,COLUMBIA,19,5,11
19,1962-08-23,20,DANCIN' PARTY,CHUBBY CHECKER,9172,COLUMBIA,26,20,3
19,1962-08-23,21,PICK A BALE OF COTTON,LONNIE DONEGAN,2950,PYE,47,21,2
19,1962-08-23,22,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,18,2,39
19,1962-08-23,23,"RIGHT, SAID FRED",BERNARD CRIBBINS,10081,PARLOPHONE,21,10,8
19,1962-08-23,24,GOTTA SEE BABY TONIGHT,MR ACKER BILK,30120,COLUMBIA,24,24,5
19,1962-08-23,25,YA YA TWIST,PETULA CLARK,1161,PYE,22,14,9
19,1962-08-23,26,MAIN TITLE THEME FROM 'THE MAN WITH THE GOLDEN ARM',JET HARRIS,10203,DECCA,43,26,2
19,1962-08-23,27,BALLAD OF PALADIN,DUANE EDDY,7214,RCA,,27,1
19,1962-08-23,28,ADIOS AMIGO,JIM REEVES,8263,RCA,23,23,9
19,1962-08-23,29,SO DO I,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,,29,1
19,1962-08-23,30,CINDY'S BIRTHDAY,SHANE FENTON AND THE FENTONES,9880,PARLOPHONE,25,19,7
19,1962-08-23,31,PETER AND THE WOLF,CLYDE VALLEY STOMPERS,10263,PARLOPHONE,35,31,3
19,1962-08-23,32,SHARING YOU,BOBBY VEE,9455,LIBERTY,29,10,12
19,1962-08-23,33,WELCOME HOME BABY,BROOK BROTHERS,9638,PYE,48,33,2
19,1962-08-23,34,AL DI LA,EMILIO PERICOLI,10240,WARNER BROTHERS,33,30,9
19,1962-08-23,35,GOOD LUCK CHARM,ELVIS PRESLEY,13107,RCA,27,1,16
19,1962-08-23,36,IT KEEPS RIGHT ON A HURTIN',JOHNNY TILLOTSON,9306,LONDON,31,31,7
19,1962-08-23,37,OUR FAVOURITE MELODIES,CRAIG DOUGLAS,7177,COLUMBIA,28,9,9
19,1962-08-23,38,MADE TO LOVE (GIRLS GIRLS GIRLS),EDDIE HODGES,9821,LONDON,44,38,3
19,1962-08-23,39,THAT NOISE,ANTHONY NEWLEY,7135,DECCA,34,34,5
19,1962-08-23,40,AIN'T THAT FUNNY,JIMMY JUSTICE,10122,PYE,30,8,11
19,1962-08-23,41,SPANISH HARLEM,JIMMY JUSTICE,10122,PYE,,41,1
19,1962-08-23,42,PALISADES PARK,FREDDIE CANNON,2409,STATESIDE,40,20,9
19,1962-08-23,43,SOME PEOPLE,CAROL DEENE,9911,HMV,,43,1
19,1962-08-23,44,DO YOU WANT TO DANCE/I'M LOOKING OUT THE WINDOW,CLIFF RICHARD,19899,COLUMBIA,32,2,16
19,1962-08-23,45,SHE'S GONE,BUDDY KNOX,4589,LIBERTY,50,45,2
19,1962-08-23,46,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,,2,31
