counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
13,1974-10-06,40,WHAT BECOMES OF THE BROKENHEARTED {1974},JIMMY RUFFIN,12754,TAMLA MOTOWN,25,4,12
13,1974-10-06,41,MINUETTO ALLEGRETTO,WOMBLES,14929,CBS,,41,1
13,1974-10-06,42,GONNA MAKE YOU A STAR,DAVID ESSEX,28626,CBS,,42,1
13,1974-10-06,43,ANOTHER SATURDAY NIGHT,CAT STEVENS,37679,ISLAND,32,19,8
13,1974-10-06,44,ROCK 'N' ROLL LADY,SHOWADDYWADDY,15032,BELL,36,15,9
13,1974-10-06,45,IT'S BETTER TO HAVE (AND DON'T NEED),DON COVAY,15111,MERCURY,35,29,6
13,1974-10-06,46,DOWN ON THE BEACH TONIGHT,THE DRIFTERS,7916,BELL,,46,1
13,1974-10-06,47,GOTTA SEE JANE {1974},R DEAN TAYLOR,13310,TAMLA MOTOWN,41,41,4
13,1974-10-06,48,UP IN A PUFF OF SMOKE,POLLY BROWN,15123,GTO,43,43,5
13,1974-10-06,49,ALL I WANT IS YOU,ROXY MUSIC,14677,ISLAND,,49,1
13,1974-10-06,50,YOU MAKE ME FEEL BRAND NEW,THE STYLISTICS,14618,AVCO,40,2,14
14,1974-09-29,1,KUNG FU FIGHTING,CARL DOUGLAS,15092,PYE,1,1,8
14,1974-09-29,2,ANNIE'S SONG,JOHN DENVER,18331,RCA,2,2,8
14,1974-09-29,3,HANG ON IN THERE BABY,JOHNNY BRISTOL,15098,MGM,3,3,7
14,1974-09-29,4,LONG TALL GLASSES,LEO SAYER,27976,CHRYSALIS,10,4,4
14,1974-09-29,5,SAD SWEET DREAMER,SWEET SENSATION,15121,PYE,15,5,4
14,1974-09-29,6,GEE BABY,PETER SHELLEY,15116,MAGNET,16,6,4
14,1974-09-29,7,YOU YOU YOU,ALVIN STARDUST,14898,MAGNET,6,6,6
14,1974-09-29,8,ROCK ME GENTLY,ANDY KIM,15099,CAPITOL,9,8,7
14,1974-09-29,9,"CAN'T GET ENOUGH OF YOUR LOVE, BABE",BARRY WHITE,28478,PYE INTERNATIONAL,8,8,8
14,1974-09-29,10,QUEEN OF CLUBS,KC AND THE SUNSHINE BAND,15089,JAYBOY,7,7,8
14,1974-09-29,11,Y VIVA ESPANA,SYLVIA,14854,SONET,5,4,9
14,1974-09-29,12,THE BLACK-EYED BOYS,PAPER LACE,14946,BUS STOP,13,11,7
14,1974-09-29,13,EVERYTHING I OWN,KEN BOOTHE,15130,TROJAN,35,13,3
14,1974-09-29,14,LOVE ME FOR A REASON,THE OSMONDS,14569,MGM,4,1,7
14,1974-09-29,15,THE BITCH IS BACK,ELTON JOHN,21478,DJM,23,15,4
14,1974-09-29,16,I'M LEAVING IT ALL UP TO YOU,DONNY & MARIE OSMOND,2881,MGM,11,2,10
14,1974-09-29,17,KNOCK ON WOOD,DAVID BOWIE,19138,RCA,20,17,2
14,1974-09-29,18,REGGAE TUNE,ANDY FAIRWEATHER-LOW,15125,A&M,32,18,3
14,1974-09-29,19,SMOKE GETS IN YOUR EYES,BRYAN FERRY,14894,ISLAND,17,17,6
14,1974-09-29,20,MACHINE GUN,THE COMMODORES,15104,TAMLA MOTOWN,25,20,7
14,1974-09-29,21,I'VE GOT THE MUSIC IN ME,THE KIKI DEE BAND,15113,ROCKET,26,21,5
14,1974-09-29,22,BABY LOVE,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,12,12,7
14,1974-09-29,23,NA NA NA,COZY POWELL,14914,RAK,14,10,9
14,1974-09-29,24,SILLY LOVE,10CC,14703,UK,28,24,4
14,1974-09-29,25,WHAT BECOMES OF THE BROKENHEARTED {1974},JIMMY RUFFIN,12754,TAMLA MOTOWN,18,4,11
14,1974-09-29,26,PINBALL,BRIAN PROTHEROE,15110,CHRYSALIS,22,22,5
14,1974-09-29,27,FAREWELL/BRING IT ON HOME TO ME/YOU SEND ME,ROD STEWART,20537,MERCURY,,27,1
14,1974-09-29,28,YOU LITTLE TRUSTMAKER,TYMES,10767,RCA,31,28,3
14,1974-09-29,29,(YOU'RE) HAVING MY BABY,PAUL ANKA,29047,UNITED ARTISTS,44,29,2
14,1974-09-29,30,WHEN WILL I SEE YOU AGAIN,THE THREE DEGREES,14997,PHILADELPHIA INTERNATIONAL,21,1,13
14,1974-09-29,31,I GET A KICK OUT OF YOU,GARY SHEARSTON,15141,CHARISMA,,31,1
14,1974-09-29,32,ANOTHER SATURDAY NIGHT,CAT STEVENS,37679,ISLAND,19,19,7
14,1974-09-29,33,I'M A BELIEVER,ROBERT WYATT,15140,VIRGIN,50,33,2
14,1974-09-29,34,LIFE IS A ROCK (BUT THE RADIO ROLLED ME),REUNION,15129,RCA,33,33,3
14,1974-09-29,35,IT'S BETTER TO HAVE (AND DON'T NEED),DON COVAY,15111,MERCURY,30,29,5
14,1974-09-29,36,ROCK 'N' ROLL LADY,SHOWADDYWADDY,15032,BELL,29,15,8
14,1974-09-29,37,SAMBA PA TI,SANTANA,29155,CBS,42,37,2
14,1974-09-29,38,HONEY HONEY,SWEET DREAMS,15080,BRADLEY’S,27,10,12
14,1974-09-29,39,I CAN'T LEAVE YOU ALONE,GEORGE MCCRAE,15068,JAYBOY,,39,1
14,1974-09-29,40,YOU MAKE ME FEEL BRAND NEW,THE STYLISTICS,14618,AVCO,24,2,13
14,1974-09-29,41,GOTTA SEE JANE {1974},R DEAN TAYLOR,13310,TAMLA MOTOWN,43,41,3
14,1974-09-29,42,LOVE ME,DIANA ROSS,14097,TAMLA MOTOWN,47,42,2
14,1974-09-29,43,UP IN A PUFF OF SMOKE,POLLY BROWN,15123,GTO,45,43,4
14,1974-09-29,44,HAPPY ANNIVERSARY,SLIM WHITMAN,2407,UNITED ARTISTS,,44,1
14,1974-09-29,45,FEEL LIKE MAKIN' LOVE,ROBERTA FLACK,14597,ATLANTIC,38,34,7
14,1974-09-29,46,SOMETHING 'BOUT YOU BABY I LIKE,TOM JONES,11640,DECCA,37,36,5
14,1974-09-29,47,MR. SOFT,COCKNEY REBEL,3034,EMI,34,8,9
14,1974-09-29,48,"HELLO, SUMMERTIME",BOBBY GOLDSBORO,13243,UNITED ARTISTS,36,14,10
14,1974-09-29,49,LEAVE IT,MIKE MCGEAR,15146,WARNER BROTHERS,,49,1
14,1974-09-29,50,SPINNIN' AND SPINNIN',SYREETA,15138,TAMLA MOTOWN,49,49,3
15,1974-09-22,1,KUNG FU FIGHTING,CARL DOUGLAS,15092,PYE,1,1,7
15,1974-09-22,2,ANNIE'S SONG,JOHN DENVER,18331,RCA,3,2,7
15,1974-09-22,3,HANG ON IN THERE BABY,JOHNNY BRISTOL,15098,MGM,4,3,6
15,1974-09-22,4,LOVE ME FOR A REASON,THE OSMONDS,14569,MGM,2,1,6
15,1974-09-22,5,Y VIVA ESPANA,SYLVIA,14854,SONET,6,4,8
15,1974-09-22,6,YOU YOU YOU,ALVIN STARDUST,14898,MAGNET,7,6,5
15,1974-09-22,7,QUEEN OF CLUBS,KC AND THE SUNSHINE BAND,15089,JAYBOY,9,7,7
15,1974-09-22,8,"CAN'T GET ENOUGH OF YOUR LOVE, BABE",BARRY WHITE,28478,PYE INTERNATIONAL,8,8,7
15,1974-09-22,9,ROCK ME GENTLY,ANDY KIM,15099,CAPITOL,22,9,6
15,1974-09-22,10,LONG TALL GLASSES,LEO SAYER,27976,CHRYSALIS,23,10,3
15,1974-09-22,11,I'M LEAVING IT ALL UP TO YOU,DONNY & MARIE OSMOND,2881,MGM,5,2,9
15,1974-09-22,12,BABY LOVE,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,14,12,6
15,1974-09-22,13,THE BLACK-EYED BOYS,PAPER LACE,14946,BUS STOP,11,11,6
15,1974-09-22,14,NA NA NA,COZY POWELL,14914,RAK,10,10,8
15,1974-09-22,15,SAD SWEET DREAMER,SWEET SENSATION,15121,PYE,34,15,3
15,1974-09-22,16,GEE BABY,PETER SHELLEY,15116,MAGNET,33,16,3
15,1974-09-22,17,SMOKE GETS IN YOUR EYES,BRYAN FERRY,14894,ISLAND,21,17,5
15,1974-09-22,18,WHAT BECOMES OF THE BROKENHEARTED {1974},JIMMY RUFFIN,12754,TAMLA MOTOWN,12,4,10
15,1974-09-22,19,ANOTHER SATURDAY NIGHT,CAT STEVENS,37679,ISLAND,24,19,6
15,1974-09-22,20,KNOCK ON WOOD,DAVID BOWIE,19138,RCA,,20,1
15,1974-09-22,21,WHEN WILL I SEE YOU AGAIN,THE THREE DEGREES,14997,PHILADELPHIA INTERNATIONAL,15,1,12
15,1974-09-22,22,PINBALL,BRIAN PROTHEROE,15110,CHRYSALIS,28,22,4
15,1974-09-22,23,THE BITCH IS BACK,ELTON JOHN,21478,DJM,25,23,3
15,1974-09-22,24,YOU MAKE ME FEEL BRAND NEW,THE STYLISTICS,14618,AVCO,17,2,12
15,1974-09-22,25,MACHINE GUN,THE COMMODORES,15104,TAMLA MOTOWN,26,25,6
15,1974-09-22,26,I'VE GOT THE MUSIC IN ME,THE KIKI DEE BAND,15113,ROCKET,27,26,4
15,1974-09-22,27,HONEY HONEY,SWEET DREAMS,15080,BRADLEY’S,13,10,11
15,1974-09-22,28,SILLY LOVE,10CC,14703,UK,30,28,3
15,1974-09-22,29,ROCK 'N' ROLL LADY,SHOWADDYWADDY,15032,BELL,16,15,7
15,1974-09-22,30,IT'S BETTER TO HAVE (AND DON'T NEED),DON COVAY,15111,MERCURY,29,29,4
15,1974-09-22,31,YOU LITTLE TRUSTMAKER,TYMES,10767,RCA,50,31,2
15,1974-09-22,32,REGGAE TUNE,ANDY FAIRWEATHER-LOW,15125,A&M,44,32,2
15,1974-09-22,33,LIFE IS A ROCK (BUT THE RADIO ROLLED ME),REUNION,15129,RCA,47,33,2
15,1974-09-22,34,MR. SOFT,COCKNEY REBEL,3034,EMI,20,8,8
15,1974-09-22,35,EVERYTHING I OWN,KEN BOOTHE,15130,TROJAN,48,35,2
15,1974-09-22,36,"HELLO, SUMMERTIME",BOBBY GOLDSBORO,13243,UNITED ARTISTS,18,14,9
15,1974-09-22,37,SOMETHING 'BOUT YOU BABY I LIKE,TOM JONES,11640,DECCA,39,36,4
15,1974-09-22,38,FEEL LIKE MAKIN' LOVE,ROBERTA FLACK,14597,ATLANTIC,37,34,6
15,1974-09-22,39,SUMMERLOVE SENSATION,BAY CITY ROLLERS,17062,BELL,31,3,10
15,1974-09-22,40,RAINBOW,PETERS AND LEE,14843,PHILIPS,19,17,7
15,1974-09-22,41,ROCK YOUR BABY,GEORGE MCCRAE,15068,JAYBOY,32,1,14
15,1974-09-22,42,SAMBA PA TI,SANTANA,29155,CBS,,42,1
15,1974-09-22,43,GOTTA SEE JANE {1974},R DEAN TAYLOR,13310,TAMLA MOTOWN,46,43,2
15,1974-09-22,44,(YOU'RE) HAVING MY BABY,PAUL ANKA,29047,UNITED ARTISTS,,44,1
15,1974-09-22,45,UP IN A PUFF OF SMOKE,POLLY BROWN,15123,GTO,45,45,3
15,1974-09-22,46,ROCK THE BOAT,HUES CORPORATION,15081,RCA,35,6,10
15,1974-09-22,47,LOVE ME,DIANA ROSS,14097,TAMLA MOTOWN,,47,1
15,1974-09-22,48,WINDOW SHOPPING,R DEAN TAYLOR,13310,POLYDOR,36,36,5
15,1974-09-22,49,SPINNIN' AND SPINNIN',SYREETA,15138,TAMLA MOTOWN,49,49,2
15,1974-09-22,50,I'M A BELIEVER,ROBERT WYATT,15140,VIRGIN,,50,1
16,1974-09-15,1,KUNG FU FIGHTING,CARL DOUGLAS,15092,PYE,2,1,6
16,1974-09-15,2,LOVE ME FOR A REASON,THE OSMONDS,14569,MGM,1,1,5
16,1974-09-15,3,ANNIE'S SONG,JOHN DENVER,18331,RCA,5,3,6
16,1974-09-15,4,HANG ON IN THERE BABY,JOHNNY BRISTOL,15098,MGM,6,4,5
16,1974-09-15,5,I'M LEAVING IT ALL UP TO YOU,DONNY & MARIE OSMOND,2881,MGM,3,2,8
16,1974-09-15,6,Y VIVA ESPANA,SYLVIA,14854,SONET,4,4,7
16,1974-09-15,7,YOU YOU YOU,ALVIN STARDUST,14898,MAGNET,9,7,4
16,1974-09-15,8,"CAN'T GET ENOUGH OF YOUR LOVE, BABE",BARRY WHITE,28478,PYE INTERNATIONAL,17,8,6
16,1974-09-15,9,QUEEN OF CLUBS,KC AND THE SUNSHINE BAND,15089,JAYBOY,15,9,6
16,1974-09-15,10,NA NA NA,COZY POWELL,14914,RAK,10,10,7
16,1974-09-15,11,THE BLACK-EYED BOYS,PAPER LACE,14946,BUS STOP,16,11,5
16,1974-09-15,12,WHAT BECOMES OF THE BROKENHEARTED {1974},JIMMY RUFFIN,12754,TAMLA MOTOWN,8,4,9
16,1974-09-15,13,HONEY HONEY,SWEET DREAMS,15080,BRADLEY’S,12,10,10
16,1974-09-15,14,BABY LOVE,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,14,14,5
16,1974-09-15,15,WHEN WILL I SEE YOU AGAIN,THE THREE DEGREES,14997,PHILADELPHIA INTERNATIONAL,7,1,11
16,1974-09-15,16,ROCK 'N' ROLL LADY,SHOWADDYWADDY,15032,BELL,18,15,6
16,1974-09-15,17,YOU MAKE ME FEEL BRAND NEW,THE STYLISTICS,14618,AVCO,13,2,11
16,1974-09-15,18,"HELLO, SUMMERTIME",BOBBY GOLDSBORO,13243,UNITED ARTISTS,20,14,8
16,1974-09-15,19,RAINBOW,PETERS AND LEE,14843,PHILIPS,21,17,6
16,1974-09-15,20,MR. SOFT,COCKNEY REBEL,3034,EMI,11,8,7
16,1974-09-15,21,SMOKE GETS IN YOUR EYES,BRYAN FERRY,14894,ISLAND,22,21,4
16,1974-09-15,22,ROCK ME GENTLY,ANDY KIM,15099,CAPITOL,24,22,5
16,1974-09-15,23,LONG TALL GLASSES,LEO SAYER,27976,CHRYSALIS,48,23,2
16,1974-09-15,24,ANOTHER SATURDAY NIGHT,CAT STEVENS,37679,ISLAND,23,23,5
16,1974-09-15,25,THE BITCH IS BACK,ELTON JOHN,21478,DJM,34,25,2
16,1974-09-15,26,MACHINE GUN,THE COMMODORES,15104,TAMLA MOTOWN,29,26,5
16,1974-09-15,27,I'VE GOT THE MUSIC IN ME,THE KIKI DEE BAND,15113,ROCKET,30,27,3
16,1974-09-15,28,PINBALL,BRIAN PROTHEROE,15110,CHRYSALIS,32,28,3
16,1974-09-15,29,IT'S BETTER TO HAVE (AND DON'T NEED),DON COVAY,15111,MERCURY,33,29,3
16,1974-09-15,30,SILLY LOVE,10CC,14703,UK,35,30,2
16,1974-09-15,31,SUMMERLOVE SENSATION,BAY CITY ROLLERS,17062,BELL,19,3,9
16,1974-09-15,32,ROCK YOUR BABY,GEORGE MCCRAE,15068,JAYBOY,26,1,13
16,1974-09-15,33,GEE BABY,PETER SHELLEY,15116,MAGNET,42,33,2
16,1974-09-15,34,SAD SWEET DREAMER,SWEET SENSATION,15121,PYE,44,34,2
16,1974-09-15,35,ROCK THE BOAT,HUES CORPORATION,15081,RCA,25,6,9
16,1974-09-15,36,WINDOW SHOPPING,R DEAN TAYLOR,13310,POLYDOR,37,36,4
16,1974-09-15,37,FEEL LIKE MAKIN' LOVE,ROBERTA FLACK,14597,ATLANTIC,39,34,5
16,1974-09-15,38,I SHOT THE SHERIFF,ERIC CLAPTON,17285,RSO,28,9,9
16,1974-09-15,39,SOMETHING 'BOUT YOU BABY I LIKE,TOM JONES,11640,DECCA,36,36,3
16,1974-09-15,40,ROCKET,MUD,14800,RAK,27,6,9
16,1974-09-15,41,JUST FOR YOU,GLITTER BAND,14982,BELL,31,10,8
16,1974-09-15,42,SHE,CHARLES AZNAVOUR,14890,BARCLAY,41,1,14
16,1974-09-15,43,BORN WITH A SMILE ON MY FACE,STEPHANIE DE SYKES AND RAIN,15075,BRADLEY’S,40,2,10
16,1974-09-15,44,REGGAE TUNE,ANDY FAIRWEATHER-LOW,15125,A&M,,44,1
16,1974-09-15,45,UP IN A PUFF OF SMOKE,POLLY BROWN,15123,GTO,47,45,2
16,1974-09-15,46,GOTTA SEE JANE {1974},R DEAN TAYLOR,13310,TAMLA MOTOWN,,46,1
16,1974-09-15,47,LIFE IS A ROCK (BUT THE RADIO ROLLED ME),REUNION,15129,RCA,,47,1
16,1974-09-15,48,EVERYTHING I OWN,KEN BOOTHE,15130,TROJAN,,48,1
16,1974-09-15,49,SPINNIN' AND SPINNIN',SYREETA,15138,TAMLA MOTOWN,,49,1
16,1974-09-15,50,YOU LITTLE TRUSTMAKER,TYMES,10767,RCA,,50,1
17,1974-09-08,1,LOVE ME FOR A REASON,THE OSMONDS,14569,MGM,1,1,4
17,1974-09-08,2,KUNG FU FIGHTING,CARL DOUGLAS,15092,PYE,4,2,5
17,1974-09-08,3,I'M LEAVING IT ALL UP TO YOU,DONNY & MARIE OSMOND,2881,MGM,2,2,7
17,1974-09-08,4,Y VIVA ESPANA,SYLVIA,14854,SONET,5,4,6
17,1974-09-08,5,ANNIE'S SONG,JOHN DENVER,18331,RCA,7,5,5
17,1974-09-08,6,HANG ON IN THERE BABY,JOHNNY BRISTOL,15098,MGM,11,6,4
17,1974-09-08,7,WHEN WILL I SEE YOU AGAIN,THE THREE DEGREES,14997,PHILADELPHIA INTERNATIONAL,3,1,10
17,1974-09-08,8,WHAT BECOMES OF THE BROKENHEARTED {1974},JIMMY RUFFIN,12754,TAMLA MOTOWN,8,4,8
17,1974-09-08,9,YOU YOU YOU,ALVIN STARDUST,14898,MAGNET,19,9,3
17,1974-09-08,10,NA NA NA,COZY POWELL,14914,RAK,13,10,6
17,1974-09-08,11,MR. SOFT,COCKNEY REBEL,3034,EMI,9,8,6
17,1974-09-08,12,HONEY HONEY,SWEET DREAMS,15080,BRADLEY’S,10,10,9
17,1974-09-08,13,YOU MAKE ME FEEL BRAND NEW,THE STYLISTICS,14618,AVCO,6,2,10
17,1974-09-08,14,BABY LOVE,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,24,14,4
17,1974-09-08,15,QUEEN OF CLUBS,KC AND THE SUNSHINE BAND,15089,JAYBOY,16,15,5
17,1974-09-08,16,THE BLACK-EYED BOYS,PAPER LACE,14946,BUS STOP,22,16,4
17,1974-09-08,17,"CAN'T GET ENOUGH OF YOUR LOVE, BABE",BARRY WHITE,28478,PYE INTERNATIONAL,20,17,5
17,1974-09-08,18,ROCK 'N' ROLL LADY,SHOWADDYWADDY,15032,BELL,15,15,5
17,1974-09-08,19,SUMMERLOVE SENSATION,BAY CITY ROLLERS,17062,BELL,12,3,8
17,1974-09-08,20,"HELLO, SUMMERTIME",BOBBY GOLDSBORO,13243,UNITED ARTISTS,14,14,7
17,1974-09-08,21,RAINBOW,PETERS AND LEE,14843,PHILIPS,17,17,5
17,1974-09-08,22,SMOKE GETS IN YOUR EYES,BRYAN FERRY,14894,ISLAND,27,22,3
17,1974-09-08,23,ANOTHER SATURDAY NIGHT,CAT STEVENS,37679,ISLAND,28,23,4
17,1974-09-08,24,ROCK ME GENTLY,ANDY KIM,15099,CAPITOL,29,24,4
17,1974-09-08,25,ROCK THE BOAT,HUES CORPORATION,15081,RCA,21,6,8
17,1974-09-08,26,ROCK YOUR BABY,GEORGE MCCRAE,15068,JAYBOY,23,1,12
17,1974-09-08,27,ROCKET,MUD,14800,RAK,26,6,8
17,1974-09-08,28,I SHOT THE SHERIFF,ERIC CLAPTON,17285,RSO,25,9,8
17,1974-09-08,29,MACHINE GUN,THE COMMODORES,15104,TAMLA MOTOWN,32,29,4
17,1974-09-08,30,I'VE GOT THE MUSIC IN ME,THE KIKI DEE BAND,15113,ROCKET,47,30,2
17,1974-09-08,31,JUST FOR YOU,GLITTER BAND,14982,BELL,18,10,7
17,1974-09-08,32,PINBALL,BRIAN PROTHEROE,15110,CHRYSALIS,40,32,2
17,1974-09-08,33,IT'S BETTER TO HAVE (AND DON'T NEED),DON COVAY,15111,MERCURY,46,33,2
17,1974-09-08,34,THE BITCH IS BACK,ELTON JOHN,21478,DJM,,34,1
17,1974-09-08,35,SILLY LOVE,10CC,14703,UK,,35,1
17,1974-09-08,36,SOMETHING 'BOUT YOU BABY I LIKE,TOM JONES,11640,DECCA,50,36,2
17,1974-09-08,37,WINDOW SHOPPING,R DEAN TAYLOR,13310,POLYDOR,37,37,3
17,1974-09-08,38,IT'S ONLY ROCK AND ROLL,THE ROLLING STONES,28195,ROLLING STONES,31,10,7
17,1974-09-08,39,FEEL LIKE MAKIN' LOVE,ROBERTA FLACK,14597,ATLANTIC,34,34,4
17,1974-09-08,40,BORN WITH A SMILE ON MY FACE,STEPHANIE DE SYKES AND RAIN,15075,BRADLEY’S,30,2,9
17,1974-09-08,41,SHE,CHARLES AZNAVOUR,14890,BARCLAY,39,1,13
17,1974-09-08,42,GEE BABY,PETER SHELLEY,15116,MAGNET,,42,1
17,1974-09-08,43,BAND ON THE RUN,PAUL MCCARTNEY AND WINGS,3010,APPLE,36,3,11
17,1974-09-08,44,SAD SWEET DREAMER,SWEET SENSATION,15121,PYE,,44,1
17,1974-09-08,45,MISS HIT AND RUN,BARRY BLUE,14868,BELL,33,26,7
17,1974-09-08,46,AMATEUR HOUR,SPARKS,15022,ISLAND,35,7,9
17,1974-09-08,47,UP IN A PUFF OF SMOKE,POLLY BROWN,15123,GTO,,47,1
17,1974-09-08,48,LONG TALL GLASSES,LEO SAYER,27976,CHRYSALIS,,48,1
17,1974-09-08,49,BANANA ROCK,WOMBLES,14929,CBS,43,9,13
17,1974-09-08,50,SUNDOWN,GORDON LIGHTFOOT,14347,REPRISE,41,33,7
18,1974-09-01,1,LOVE ME FOR A REASON,THE OSMONDS,14569,MGM,1,1,3
18,1974-09-01,2,I'M LEAVING IT ALL UP TO YOU,DONNY & MARIE OSMOND,2881,MGM,4,2,6
18,1974-09-01,3,WHEN WILL I SEE YOU AGAIN,THE THREE DEGREES,14997,PHILADELPHIA INTERNATIONAL,2,1,9
18,1974-09-01,4,KUNG FU FIGHTING,CARL DOUGLAS,15092,PYE,9,4,4
18,1974-09-01,5,Y VIVA ESPANA,SYLVIA,14854,SONET,7,5,5
18,1974-09-01,6,YOU MAKE ME FEEL BRAND NEW,THE STYLISTICS,14618,AVCO,3,2,9
18,1974-09-01,7,ANNIE'S SONG,JOHN DENVER,18331,RCA,18,7,4
18,1974-09-01,8,WHAT BECOMES OF THE BROKENHEARTED {1974},JIMMY RUFFIN,12754,TAMLA MOTOWN,6,4,7
18,1974-09-01,9,MR. SOFT,COCKNEY REBEL,3034,EMI,8,8,5
18,1974-09-01,10,HONEY HONEY,SWEET DREAMS,15080,BRADLEY’S,10,10,8
18,1974-09-01,11,HANG ON IN THERE BABY,JOHNNY BRISTOL,15098,MGM,22,11,3
18,1974-09-01,12,SUMMERLOVE SENSATION,BAY CITY ROLLERS,17062,BELL,5,3,7
18,1974-09-01,13,NA NA NA,COZY POWELL,14914,RAK,12,12,5
18,1974-09-01,14,"HELLO, SUMMERTIME",BOBBY GOLDSBORO,13243,UNITED ARTISTS,14,14,6
18,1974-09-01,15,ROCK 'N' ROLL LADY,SHOWADDYWADDY,15032,BELL,19,15,4
18,1974-09-01,16,QUEEN OF CLUBS,KC AND THE SUNSHINE BAND,15089,JAYBOY,25,16,4
18,1974-09-01,17,RAINBOW,PETERS AND LEE,14843,PHILIPS,28,17,4
18,1974-09-01,18,JUST FOR YOU,GLITTER BAND,14982,BELL,17,10,6
18,1974-09-01,19,YOU YOU YOU,ALVIN STARDUST,14898,MAGNET,26,19,2
18,1974-09-01,20,"CAN'T GET ENOUGH OF YOUR LOVE, BABE",BARRY WHITE,28478,PYE INTERNATIONAL,29,20,4
18,1974-09-01,21,ROCK THE BOAT,HUES CORPORATION,15081,RCA,11,6,7
18,1974-09-01,22,THE BLACK-EYED BOYS,PAPER LACE,14946,BUS STOP,24,22,3
18,1974-09-01,23,ROCK YOUR BABY,GEORGE MCCRAE,15068,JAYBOY,16,1,11
18,1974-09-01,24,BABY LOVE,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,32,24,3
18,1974-09-01,25,I SHOT THE SHERIFF,ERIC CLAPTON,17285,RSO,13,9,7
18,1974-09-01,26,ROCKET,MUD,14800,RAK,15,6,7
18,1974-09-01,27,SMOKE GETS IN YOUR EYES,BRYAN FERRY,14894,ISLAND,43,27,2
18,1974-09-01,28,ANOTHER SATURDAY NIGHT,CAT STEVENS,37679,ISLAND,34,28,3
18,1974-09-01,29,ROCK ME GENTLY,ANDY KIM,15099,CAPITOL,35,29,3
18,1974-09-01,30,BORN WITH A SMILE ON MY FACE,STEPHANIE DE SYKES AND RAIN,15075,BRADLEY’S,21,2,8
18,1974-09-01,31,IT'S ONLY ROCK AND ROLL,THE ROLLING STONES,28195,ROLLING STONES,20,10,6
18,1974-09-01,32,MACHINE GUN,THE COMMODORES,15104,TAMLA MOTOWN,42,32,3
18,1974-09-01,33,MISS HIT AND RUN,BARRY BLUE,14868,BELL,31,26,6
18,1974-09-01,34,FEEL LIKE MAKIN' LOVE,ROBERTA FLACK,14597,ATLANTIC,45,34,3
18,1974-09-01,35,AMATEUR HOUR,SPARKS,15022,ISLAND,30,7,8
18,1974-09-01,36,BAND ON THE RUN,PAUL MCCARTNEY AND WINGS,3010,APPLE,33,3,10
18,1974-09-01,37,WINDOW SHOPPING,R DEAN TAYLOR,13310,POLYDOR,49,37,2
18,1974-09-01,38,YOUR BABY AIN'T YOUR BABY ANYMORE,PAUL DA VINCI,15076,PENNY FARTHING,23,20,8
18,1974-09-01,39,SHE,CHARLES AZNAVOUR,14890,BARCLAY,39,1,12
18,1974-09-01,40,PINBALL,BRIAN PROTHEROE,15110,CHRYSALIS,,40,1
18,1974-09-01,41,SUNDOWN,GORDON LIGHTFOOT,14347,REPRISE,40,33,6
18,1974-09-01,42,A WOMAN'S PLACE,GILBERT O'SULLIVAN,17499,MAM,48,42,3
18,1974-09-01,43,BANANA ROCK,WOMBLES,14929,CBS,46,9,12
18,1974-09-01,44,YOUNG GIRL {1974},GARY PUCKETT AND THE UNION GAP,2587,CBS,38,6,13
18,1974-09-01,45,KISSIN' IN THE BACK ROW,THE DRIFTERS,7916,BELL,37,2,13
18,1974-09-01,46,IT'S BETTER TO HAVE (AND DON'T NEED),DON COVAY,15111,MERCURY,,46,1
18,1974-09-01,47,I'VE GOT THE MUSIC IN ME,THE KIKI DEE BAND,15113,ROCKET,,47,1
18,1974-09-01,48,STOP LOOK LISTEN (TO YOUR HEART),DIANA ROSS AND MARVIN GAYE,14981,TAMLA MOTOWN,44,25,8
18,1974-09-01,49,TONIGHT,RUBETTES,15012,POLYDOR,27,12,9
18,1974-09-01,50,SOMETHING 'BOUT YOU BABY I LIKE,TOM JONES,11640,DECCA,,50,1
19,1974-08-25,1,LOVE ME FOR A REASON,THE OSMONDS,14569,MGM,19,1,2
19,1974-08-25,2,WHEN WILL I SEE YOU AGAIN,THE THREE DEGREES,14997,PHILADELPHIA INTERNATIONAL,1,1,8
19,1974-08-25,3,YOU MAKE ME FEEL BRAND NEW,THE STYLISTICS,14618,AVCO,2,2,8
19,1974-08-25,4,I'M LEAVING IT ALL UP TO YOU,DONNY & MARIE OSMOND,2881,MGM,5,4,5
19,1974-08-25,5,SUMMERLOVE SENSATION,BAY CITY ROLLERS,17062,BELL,3,3,6
19,1974-08-25,6,WHAT BECOMES OF THE BROKENHEARTED {1974},JIMMY RUFFIN,12754,TAMLA MOTOWN,4,4,6
19,1974-08-25,7,Y VIVA ESPANA,SYLVIA,14854,SONET,15,7,4
19,1974-08-25,8,MR. SOFT,COCKNEY REBEL,3034,EMI,12,8,4
19,1974-08-25,9,KUNG FU FIGHTING,CARL DOUGLAS,15092,PYE,29,9,3
