counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
6,1961-11-23,22,MICHAEL,HIGHWAYMEN,9815,HMV,20,1,12
6,1961-11-23,23,THIS TIME,TROY SHONDELL,9916,LONDON,25,23,4
6,1961-11-23,24,I'M A MOODY GUY,SHANE FENTON AND THE FENTONES,9880,PARLOPHONE,24,22,5
6,1961-11-23,25,SUCU SUCU,NINA AND FREDERICK,2408,COLUMBIA,34,23,8
6,1961-11-23,26,STARS AND STRIPES/CREOLE JAZZ,MR ACKER BILK,30120,COLUMBIA,22,22,4
6,1961-11-23,27,HATS OFF TO LARRY,DEL SHANNON,9683,LONDON,23,6,11
6,1961-11-23,28,BAMBINO,SPRINGFIELDS,9812,PHILIPS,35,28,2
6,1961-11-23,29,LET TRUE LOVE BEGIN,NAT KING COLE,28076,CAPITOL,45,29,2
6,1961-11-23,30,JEALOUSY,BILLY FURY,6970,DECCA,21,2,12
6,1961-11-23,31,YOU'RE THE ONLY GOOD THING,JIM REEVES,8263,RCA,,31,1
6,1961-11-23,32,YOU DON'T KNOW WHAT YOU'VE GOT (UNTIL YOU LOSE IT),RAL DONNER,9820,PARLOPHONE,30,25,10
6,1961-11-23,33,SEA OF HEARTBREAK,DON GIBSON,9810,RCA,28,14,13
6,1961-11-23,34,I'LL GET BY,SHIRLEY BASSEY,4336,COLUMBIA,,34,1
6,1961-11-23,35,I LOVE HOW YOU LOVE ME,JIMMY CRAWFORD,9787,COLUMBIA,44,35,2
6,1961-11-23,36,TOMORROW'S CLOWN,MARTY WILDE,6287,PHILIPS,40,36,3
6,1961-11-23,37,RUNAROUND SUE,DOUG SHELDON,9937,DECCA,36,36,3
6,1961-11-23,38,EVERLOVIN',RICKY NELSON,5792,LONDON,37,37,2
6,1961-11-23,39,KON-TIKI,THE SHADOWS,8804,COLUMBIA,,1,11
6,1961-11-23,40,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,,1,17
6,1961-11-23,41,THE COFFEE SONG,FRANK SINATRA,15791,REPRISE,,41,1
6,1961-11-23,42,THE WAY YOU LOOK TONIGHT,THE LETTERMEN,9949,CAPITOL,,42,1
6,1961-11-23,43,MY FRIEND THE SEA,PETULA CLARK,1161,PYE,50,43,2
6,1961-11-23,44,FOOL NUMBER ONE,BRENDA LEE,8197,BRUNSWICK,38,38,2
6,1961-11-23,45,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,32,1,22
6,1961-11-23,46,TOGETHER,CONNIE FRANCIS,5976,MGM,29,6,11
6,1961-11-23,47,KING KONG,TERRY LIGHTFOOT AND HIS NEW ORLEANS JAZZMEN,9814,COLUMBIA,,47,1
6,1961-11-23,48,MY SUNDAY BABY,DALE SISTERS,9954,EMBER,,48,1
6,1961-11-23,49,WILD IN THE COUNTRY/I FEEL SO BAD,ELVIS PRESLEY,13107,RCA,31,4,12
6,1961-11-23,50,GET LOST,EDEN KANE,9773,DECCA,41,10,11
7,1961-11-16,1,HIS LATEST FLAME/LITTLE SISTERS,ELVIS PRESLEY,13107,RCA,1,1,3
7,1961-11-16,2,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,2,1,8
7,1961-11-16,3,BIG BAD JOHN,JIMMY DEAN,9867,PHILIPS,4,3,4
7,1961-11-16,4,WHEN THE GIRL IN YOUR ARMS IS THE GIRL IN YOUR HEART,CLIFF RICHARD,19899,COLUMBIA,3,3,5
7,1961-11-16,5,THE TIME HAS COME,ADAM FAITH,7838,PARLOPHONE,7,5,4
7,1961-11-16,6,TAKE FIVE,DAVE BRUBECK,9859,FONTANA,8,6,4
7,1961-11-16,7,TAKE GOOD CARE OF MY BABY,BOBBY VEE,9455,LONDON,13,7,4
7,1961-11-16,8,WILD WIND,JOHN LEYTON,9798,TOP RANK,5,2,7
7,1961-11-16,9,BLESS YOU,TONY ORLANDO,9831,FONTANA,10,5,7
7,1961-11-16,10,SUCU SUCU,LAURIE JOHNSON ORCHESTRA,9822,PYE,12,9,8
7,1961-11-16,11,MEXICALI ROSE,KARL DENVER,9792,DECCA,9,8,5
7,1961-11-16,12,YOU'LL ANSWER TO ME,CLEO LAINE,9401,FONTANA,11,5,10
7,1961-11-16,13,HIT THE ROAD JACK,RAY CHARLES,15614,HMV,6,6,5
7,1961-11-16,14,MY BOOMERANG WON'T COME BACK,CHARLIE DRAKE,6354,PARLOPHONE,16,14,7
7,1961-11-16,15,YOU MUST HAVE BEEN A BEAUTIFUL BABY,BOBBY DARIN,6337,LONDON,14,10,6
7,1961-11-16,16,RUNAROUND SUE,DION,9470,TOP RANK,20,16,3
7,1961-11-16,17,MOON RIVER,DANNY WILLIAMS,9770,HMV,23,17,3
7,1961-11-16,18,TOWER OF STRENGTH,FRANKIE VAUGHAN,894,PHILIPS,43,18,2
7,1961-11-16,19,LET'S GET TOGETHER,HAYLEY MILLS,9850,DECCA,21,19,5
7,1961-11-16,20,MICHAEL,HIGHWAYMEN,9815,HMV,15,1,11
7,1961-11-16,21,JEALOUSY,BILLY FURY,6970,DECCA,18,2,11
7,1961-11-16,22,STARS AND STRIPES/CREOLE JAZZ,MR ACKER BILK,30120,COLUMBIA,31,22,3
7,1961-11-16,23,HATS OFF TO LARRY,DEL SHANNON,9683,LONDON,17,6,10
7,1961-11-16,24,I'M A MOODY GUY,SHANE FENTON AND THE FENTONES,9880,PARLOPHONE,22,22,4
7,1961-11-16,25,THIS TIME,TROY SHONDELL,9916,LONDON,41,25,3
7,1961-11-16,26,THE SAVAGE,THE SHADOWS,8804,COLUMBIA,,26,1
7,1961-11-16,27,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,48,27,2
7,1961-11-16,28,SEA OF HEARTBREAK,DON GIBSON,9810,RCA,24,14,12
7,1961-11-16,29,TOGETHER,CONNIE FRANCIS,5976,MGM,26,6,10
7,1961-11-16,30,YOU DON'T KNOW WHAT YOU'VE GOT (UNTIL YOU LOSE IT),RAL DONNER,9820,PARLOPHONE,30,25,9
7,1961-11-16,31,WILD IN THE COUNTRY/I FEEL SO BAD,ELVIS PRESLEY,13107,RCA,34,4,11
7,1961-11-16,32,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,35,1,21
7,1961-11-16,33,CRYIN',ROY ORBISON,16272,LONDON,27,25,9
7,1961-11-16,34,SUCU SUCU,NINA AND FREDERICK,2408,COLUMBIA,29,23,7
7,1961-11-16,35,BAMBINO,SPRINGFIELDS,9812,PHILIPS,,35,1
7,1961-11-16,36,RUNAROUND SUE,DOUG SHELDON,9937,DECCA,46,36,2
7,1961-11-16,37,EVERLOVIN',RICKY NELSON,5792,LONDON,,37,1
7,1961-11-16,38,FOOL NUMBER ONE,BRENDA LEE,8197,BRUNSWICK,,38,1
7,1961-11-16,39,WHO PUT THE BOMP,VISCOUNTS,9217,PYE,42,21,10
7,1961-11-16,40,TOMORROW'S CLOWN,MARTY WILDE,6287,PHILIPS,45,40,2
7,1961-11-16,41,GET LOST,EDEN KANE,9773,DECCA,33,10,10
7,1961-11-16,42,A TRIBUTE TO BUDDY HOLLY,MIKE BERRY AND THE OUTLAWS,9844,HMV,25,24,6
7,1961-11-16,43,GRANADA,FRANK SINATRA,15791,REPRISE,28,15,8
7,1961-11-16,44,I LOVE HOW YOU LOVE ME,JIMMY CRAWFORD,9787,COLUMBIA,,44,1
7,1961-11-16,45,LET TRUE LOVE BEGIN,NAT KING COLE,28076,CAPITOL,,45,1
7,1961-11-16,46,WHEELS CHA CHA,JOE LOSS,9793,HMV,36,21,21
7,1961-11-16,47,HOLE IN THE BUCKET,HARRY BELAFONTE AND ODETTA,9818,RCA,37,32,8
7,1961-11-16,48,SAD MOVIES (MAKE ME CRY),SUE THOMPSON,9924,POLYDOR,,46,2
7,1961-11-16,49,TOWER OF STRENGTH,GENE MCDANIELS,9938,LONDON,,49,1
7,1961-11-16,50,MY FRIEND THE SEA,PETULA CLARK,1161,PYE,,50,1
8,1961-11-09,1,HIS LATEST FLAME/LITTLE SISTERS,ELVIS PRESLEY,13107,RCA,4,1,2
8,1961-11-09,2,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,1,1,7
8,1961-11-09,3,WHEN THE GIRL IN YOUR ARMS IS THE GIRL IN YOUR HEART,CLIFF RICHARD,19899,COLUMBIA,3,3,4
8,1961-11-09,4,BIG BAD JOHN,JIMMY DEAN,9867,PHILIPS,14,4,3
8,1961-11-09,5,WILD WIND,JOHN LEYTON,9798,TOP RANK,2,2,6
8,1961-11-09,6,HIT THE ROAD JACK,RAY CHARLES,15614,HMV,7,6,4
8,1961-11-09,7,THE TIME HAS COME,ADAM FAITH,7838,PARLOPHONE,13,7,3
8,1961-11-09,8,TAKE FIVE,DAVE BRUBECK,9859,FONTANA,16,8,3
8,1961-11-09,9,MEXICALI ROSE,KARL DENVER,9792,DECCA,8,8,4
8,1961-11-09,10,BLESS YOU,TONY ORLANDO,9831,FONTANA,5,5,6
8,1961-11-09,11,YOU'LL ANSWER TO ME,CLEO LAINE,9401,FONTANA,6,5,9
8,1961-11-09,12,SUCU SUCU,LAURIE JOHNSON ORCHESTRA,9822,PYE,9,9,7
8,1961-11-09,13,TAKE GOOD CARE OF MY BABY,BOBBY VEE,9455,LONDON,18,13,3
8,1961-11-09,14,YOU MUST HAVE BEEN A BEAUTIFUL BABY,BOBBY DARIN,6337,LONDON,10,10,5
8,1961-11-09,15,MICHAEL,HIGHWAYMEN,9815,HMV,11,1,10
8,1961-11-09,16,MY BOOMERANG WON'T COME BACK,CHARLIE DRAKE,6354,PARLOPHONE,15,15,6
8,1961-11-09,17,HATS OFF TO LARRY,DEL SHANNON,9683,LONDON,12,6,9
8,1961-11-09,18,JEALOUSY,BILLY FURY,6970,DECCA,17,2,10
8,1961-11-09,19,KON-TIKI,THE SHADOWS,8804,COLUMBIA,21,1,10
8,1961-11-09,20,RUNAROUND SUE,DION,9470,TOP RANK,36,20,2
8,1961-11-09,21,LET'S GET TOGETHER,HAYLEY MILLS,9850,DECCA,32,21,4
8,1961-11-09,22,I'M A MOODY GUY,SHANE FENTON AND THE FENTONES,9880,PARLOPHONE,31,22,3
8,1961-11-09,23,MOON RIVER,DANNY WILLIAMS,9770,HMV,47,23,2
8,1961-11-09,24,SEA OF HEARTBREAK,DON GIBSON,9810,RCA,27,14,11
8,1961-11-09,25,A TRIBUTE TO BUDDY HOLLY,MIKE BERRY AND THE OUTLAWS,9844,HMV,24,24,5
8,1961-11-09,26,TOGETHER,CONNIE FRANCIS,5976,MGM,19,6,9
8,1961-11-09,27,CRYIN',ROY ORBISON,16272,LONDON,30,25,8
8,1961-11-09,28,GRANADA,FRANK SINATRA,15791,REPRISE,29,15,7
8,1961-11-09,29,SUCU SUCU,NINA AND FREDERICK,2408,COLUMBIA,23,23,6
8,1961-11-09,30,YOU DON'T KNOW WHAT YOU'VE GOT (UNTIL YOU LOSE IT),RAL DONNER,9820,PARLOPHONE,25,25,8
8,1961-11-09,31,STARS AND STRIPES/CREOLE JAZZ,MR ACKER BILK,30120,COLUMBIA,39,31,2
8,1961-11-09,32,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,28,1,15
8,1961-11-09,33,GET LOST,EDEN KANE,9773,DECCA,20,10,9
8,1961-11-09,34,WILD IN THE COUNTRY/I FEEL SO BAD,ELVIS PRESLEY,13107,RCA,22,4,10
8,1961-11-09,35,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,26,1,20
8,1961-11-09,36,WHEELS CHA CHA,JOE LOSS,9793,HMV,34,21,20
8,1961-11-09,37,HOLE IN THE BUCKET,HARRY BELAFONTE AND ODETTA,9818,RCA,43,32,7
8,1961-11-09,38,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,35,1,16
8,1961-11-09,39,MORE MONEY FOR YOU AND ME,FOUR PREPS,6170,CAPITOL,42,39,2
8,1961-11-09,40,THE MOUNTAIN'S HIGH,DICK AND DEEDEE,9902,LONDON,37,37,3
8,1961-11-09,41,THIS TIME,TROY SHONDELL,9916,LONDON,44,41,2
8,1961-11-09,42,WHO PUT THE BOMP,VISCOUNTS,9217,PYE,33,21,9
8,1961-11-09,43,TOWER OF STRENGTH,FRANKIE VAUGHAN,894,PHILIPS,,43,1
8,1961-11-09,44,SAD MOVIES,CAROL DEENE,9911,HMV,45,44,3
8,1961-11-09,45,TOMORROW'S CLOWN,MARTY WILDE,6287,PHILIPS,,45,1
8,1961-11-09,46,RUNAROUND SUE,DOUG SHELDON,9937,DECCA,,46,1
8,1961-11-09,47,SUCU SUCU,TED HEATH ORCHESTRA,9842,DECCA,,36,5
8,1961-11-09,48,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,,48,1
8,1961-11-09,49,MICHAEL ROW THE BOAT/LUMBERED,LONNIE DONEGAN,2950,PYE,38,6,11
8,1961-11-09,50,MUSKRAT/DON'T BLAME ME,THE EVERLY BROTHERS,4863,WARNER BROTHERS,40,20,6
9,1961-11-02,1,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,1,1,6
9,1961-11-02,2,WILD WIND,JOHN LEYTON,9798,TOP RANK,2,2,5
9,1961-11-02,3,WHEN THE GIRL IN YOUR ARMS IS THE GIRL IN YOUR HEART,CLIFF RICHARD,19899,COLUMBIA,4,3,3
9,1961-11-02,4,HIS LATEST FLAME/LITTLE SISTERS,ELVIS PRESLEY,13107,RCA,,4,1
9,1961-11-02,5,BLESS YOU,TONY ORLANDO,9831,FONTANA,8,5,5
9,1961-11-02,6,YOU'LL ANSWER TO ME,CLEO LAINE,9401,FONTANA,7,5,8
9,1961-11-02,7,HIT THE ROAD JACK,RAY CHARLES,15614,HMV,19,7,3
9,1961-11-02,8,MEXICALI ROSE,KARL DENVER,9792,DECCA,11,8,3
9,1961-11-02,9,SUCU SUCU,LAURIE JOHNSON ORCHESTRA,9822,PYE,9,9,6
9,1961-11-02,10,YOU MUST HAVE BEEN A BEAUTIFUL BABY,BOBBY DARIN,6337,LONDON,16,10,4
9,1961-11-02,11,MICHAEL,HIGHWAYMEN,9815,HMV,3,1,9
9,1961-11-02,12,HATS OFF TO LARRY,DEL SHANNON,9683,LONDON,6,6,8
9,1961-11-02,13,THE TIME HAS COME,ADAM FAITH,7838,PARLOPHONE,39,13,2
9,1961-11-02,14,BIG BAD JOHN,JIMMY DEAN,9867,PHILIPS,31,14,2
9,1961-11-02,15,MY BOOMERANG WON'T COME BACK,CHARLIE DRAKE,6354,PARLOPHONE,15,15,5
9,1961-11-02,16,TAKE FIVE,DAVE BRUBECK,9859,FONTANA,27,16,2
9,1961-11-02,17,JEALOUSY,BILLY FURY,6970,DECCA,5,2,9
9,1961-11-02,18,TAKE GOOD CARE OF MY BABY,BOBBY VEE,9455,LONDON,38,18,2
9,1961-11-02,19,TOGETHER,CONNIE FRANCIS,5976,MGM,12,6,8
9,1961-11-02,20,GET LOST,EDEN KANE,9773,DECCA,13,10,8
9,1961-11-02,21,KON-TIKI,THE SHADOWS,8804,COLUMBIA,10,1,9
9,1961-11-02,22,WILD IN THE COUNTRY/I FEEL SO BAD,ELVIS PRESLEY,13107,RCA,14,4,9
9,1961-11-02,23,SUCU SUCU,NINA AND FREDERICK,2408,COLUMBIA,32,23,5
9,1961-11-02,24,A TRIBUTE TO BUDDY HOLLY,MIKE BERRY AND THE OUTLAWS,9844,HMV,24,24,4
9,1961-11-02,25,YOU DON'T KNOW WHAT YOU'VE GOT (UNTIL YOU LOSE IT),RAL DONNER,9820,PARLOPHONE,28,25,7
9,1961-11-02,26,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,18,1,19
9,1961-11-02,27,SEA OF HEARTBREAK,DON GIBSON,9810,RCA,22,14,10
9,1961-11-02,28,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,17,1,14
9,1961-11-02,29,GRANADA,FRANK SINATRA,15791,REPRISE,20,15,6
9,1961-11-02,30,CRYIN',ROY ORBISON,16272,LONDON,25,25,7
9,1961-11-02,31,I'M A MOODY GUY,SHANE FENTON AND THE FENTONES,9880,PARLOPHONE,40,31,2
9,1961-11-02,32,LET'S GET TOGETHER,HAYLEY MILLS,9850,DECCA,35,32,3
9,1961-11-02,33,WHO PUT THE BOMP,VISCOUNTS,9217,PYE,21,21,8
9,1961-11-02,34,WHEELS CHA CHA,JOE LOSS,9793,HMV,33,21,19
9,1961-11-02,35,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,23,1,15
9,1961-11-02,36,RUNAROUND SUE,DION,9470,TOP RANK,,36,1
9,1961-11-02,37,THE MOUNTAIN'S HIGH,DICK AND DEEDEE,9902,LONDON,44,37,2
9,1961-11-02,38,MICHAEL ROW THE BOAT/LUMBERED,LONNIE DONEGAN,2950,PYE,30,6,10
9,1961-11-02,39,STARS AND STRIPES/CREOLE JAZZ,MR ACKER BILK,30120,COLUMBIA,,39,1
9,1961-11-02,40,MUSKRAT/DON'T BLAME ME,THE EVERLY BROTHERS,4863,WARNER BROTHERS,26,20,5
9,1961-11-02,41,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,29,7,17
9,1961-11-02,42,MORE MONEY FOR YOU AND ME,FOUR PREPS,6170,CAPITOL,,42,1
9,1961-11-02,43,HOLE IN THE BUCKET,HARRY BELAFONTE AND ODETTA,9818,RCA,36,32,6
9,1961-11-02,44,THIS TIME,TROY SHONDELL,9916,LONDON,,44,1
9,1961-11-02,45,SAD MOVIES,CAROL DEENE,9911,HMV,45,45,2
9,1961-11-02,46,SAD MOVIES (MAKE ME CRY),SUE THOMPSON,9924,POLYDOR,,46,1
9,1961-11-02,47,MOON RIVER,DANNY WILLIAMS,9770,HMV,,47,1
9,1961-11-02,48,MARCHETA,KARL DENVER,9792,DECCA,42,8,20
9,1961-11-02,49,I'M GONNA KNOCK ON YOUR DOOR,EDDIE HODGES,9821,LONDON,37,37,6
9,1961-11-02,50,NIGHT OF THE VAMPIRE,MOONTREKKERS,9935,PARLOPHONE,,50,1
10,1961-10-26,1,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,1,1,5
10,1961-10-26,2,WILD WIND,JOHN LEYTON,9798,TOP RANK,6,2,4
10,1961-10-26,3,MICHAEL,HIGHWAYMEN,9815,HMV,2,1,8
10,1961-10-26,4,WHEN THE GIRL IN YOUR ARMS IS THE GIRL IN YOUR HEART,CLIFF RICHARD,19899,COLUMBIA,22,4,2
10,1961-10-26,5,JEALOUSY,BILLY FURY,6970,DECCA,4,2,8
10,1961-10-26,6,HATS OFF TO LARRY,DEL SHANNON,9683,LONDON,7,6,7
10,1961-10-26,7,YOU'LL ANSWER TO ME,CLEO LAINE,9401,FONTANA,5,5,7
10,1961-10-26,8,BLESS YOU,TONY ORLANDO,9831,FONTANA,11,8,4
10,1961-10-26,9,SUCU SUCU,LAURIE JOHNSON ORCHESTRA,9822,PYE,13,9,5
10,1961-10-26,10,KON-TIKI,THE SHADOWS,8804,COLUMBIA,3,1,8
10,1961-10-26,11,MEXICALI ROSE,KARL DENVER,9792,DECCA,26,11,2
10,1961-10-26,12,TOGETHER,CONNIE FRANCIS,5976,MGM,9,6,7
10,1961-10-26,13,GET LOST,EDEN KANE,9773,DECCA,12,10,7
10,1961-10-26,14,WILD IN THE COUNTRY/I FEEL SO BAD,ELVIS PRESLEY,13107,RCA,10,4,8
10,1961-10-26,15,MY BOOMERANG WON'T COME BACK,CHARLIE DRAKE,6354,PARLOPHONE,17,15,4
10,1961-10-26,16,YOU MUST HAVE BEEN A BEAUTIFUL BABY,BOBBY DARIN,6337,LONDON,31,16,3
10,1961-10-26,17,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,8,1,13
10,1961-10-26,18,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,14,1,18
10,1961-10-26,19,HIT THE ROAD JACK,RAY CHARLES,15614,HMV,45,19,2
10,1961-10-26,20,GRANADA,FRANK SINATRA,15791,REPRISE,15,15,5
10,1961-10-26,21,WHO PUT THE BOMP,VISCOUNTS,9217,PYE,23,21,7
10,1961-10-26,22,SEA OF HEARTBREAK,DON GIBSON,9810,RCA,19,14,9
10,1961-10-26,23,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,16,1,14
10,1961-10-26,24,A TRIBUTE TO BUDDY HOLLY,MIKE BERRY AND THE OUTLAWS,9844,HMV,30,24,3
10,1961-10-26,25,CRYIN',ROY ORBISON,16272,LONDON,25,25,6
10,1961-10-26,26,MUSKRAT/DON'T BLAME ME,THE EVERLY BROTHERS,4863,WARNER BROTHERS,20,20,4
10,1961-10-26,27,TAKE FIVE,DAVE BRUBECK,9859,FONTANA,,27,1
10,1961-10-26,28,YOU DON'T KNOW WHAT YOU'VE GOT (UNTIL YOU LOSE IT),RAL DONNER,9820,PARLOPHONE,32,28,6
10,1961-10-26,29,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,18,7,16
10,1961-10-26,30,MICHAEL ROW THE BOAT/LUMBERED,LONNIE DONEGAN,2950,PYE,21,6,9
10,1961-10-26,31,BIG BAD JOHN,JIMMY DEAN,9867,PHILIPS,,31,1
10,1961-10-26,32,SUCU SUCU,NINA AND FREDERICK,2408,COLUMBIA,29,29,4
10,1961-10-26,33,WHEELS CHA CHA,JOE LOSS,9793,HMV,27,21,18
10,1961-10-26,34,CUPID,SAM COOKE,29215,RCA,33,7,14
10,1961-10-26,35,LET'S GET TOGETHER,HAYLEY MILLS,9850,DECCA,40,35,2
10,1961-10-26,36,HOLE IN THE BUCKET,HARRY BELAFONTE AND ODETTA,9818,RCA,34,32,5
10,1961-10-26,37,I'M GONNA KNOCK ON YOUR DOOR,EDDIE HODGES,9821,LONDON,37,37,5
10,1961-10-26,38,TAKE GOOD CARE OF MY BABY,BOBBY VEE,9455,LONDON,,38,1
10,1961-10-26,39,THE TIME HAS COME,ADAM FAITH,7838,PARLOPHONE,,39,1
10,1961-10-26,40,I'M A MOODY GUY,SHANE FENTON AND THE FENTONES,9880,PARLOPHONE,,40,1
10,1961-10-26,41,SUCU SUCU,TED HEATH ORCHESTRA,9842,DECCA,36,36,4
10,1961-10-26,42,MARCHETA,KARL DENVER,9792,DECCA,49,8,19
10,1961-10-26,43,SAY IT WITH FLOWERS,DOROTHY SQUIRES AND RUSS CONWAY,9804,COLUMBIA,35,23,10
10,1961-10-26,44,THE MOUNTAIN'S HIGH,DICK AND DEEDEE,9902,LONDON,,44,1
10,1961-10-26,45,SAD MOVIES,CAROL DEENE,9911,HMV,,45,1
10,1961-10-26,46,AIN'T GONNA WASH FOR A WEEK,BROOK BROTHERS,9638,PYE,24,13,10
10,1961-10-26,47,HOW MANY TEARS,BOBBY VEE,9455,LONDON,38,10,13
10,1961-10-26,48,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,47,28,18
10,1961-10-26,49,AMOR,BEN E KING,9491,LONDON,39,38,4
10,1961-10-26,50,COME SEPTEMBER,BOBBY DARIN,6337,LONDON,,50,1
11,1961-10-19,1,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,2,1,4
11,1961-10-19,2,MICHAEL,HIGHWAYMEN,9815,HMV,1,1,7
11,1961-10-19,3,KON-TIKI,THE SHADOWS,8804,COLUMBIA,3,1,7
11,1961-10-19,4,JEALOUSY,BILLY FURY,6970,DECCA,4,2,7
11,1961-10-19,5,YOU'LL ANSWER TO ME,CLEO LAINE,9401,FONTANA,7,5,6
11,1961-10-19,6,WILD WIND,JOHN LEYTON,9798,TOP RANK,12,6,3
11,1961-10-19,7,HATS OFF TO LARRY,DEL SHANNON,9683,LONDON,9,7,6
11,1961-10-19,8,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,5,1,12
11,1961-10-19,9,TOGETHER,CONNIE FRANCIS,5976,MGM,6,6,6
11,1961-10-19,10,WILD IN THE COUNTRY/I FEEL SO BAD,ELVIS PRESLEY,13107,RCA,8,4,7
11,1961-10-19,11,BLESS YOU,TONY ORLANDO,9831,FONTANA,20,11,3
11,1961-10-19,12,GET LOST,EDEN KANE,9773,DECCA,11,10,6
11,1961-10-19,13,SUCU SUCU,LAURIE JOHNSON ORCHESTRA,9822,PYE,13,13,4
11,1961-10-19,14,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,10,1,17
11,1961-10-19,15,GRANADA,FRANK SINATRA,15791,REPRISE,17,15,4
11,1961-10-19,16,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,14,1,13
11,1961-10-19,17,MY BOOMERANG WON'T COME BACK,CHARLIE DRAKE,6354,PARLOPHONE,18,17,3
11,1961-10-19,18,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,19,7,15
11,1961-10-19,19,SEA OF HEARTBREAK,DON GIBSON,9810,RCA,15,14,8
11,1961-10-19,20,MUSKRAT/DON'T BLAME ME,THE EVERLY BROTHERS,4863,WARNER BROTHERS,21,20,3
11,1961-10-19,21,MICHAEL ROW THE BOAT/LUMBERED,LONNIE DONEGAN,2950,PYE,16,6,8
11,1961-10-19,22,WHEN THE GIRL IN YOUR ARMS IS THE GIRL IN YOUR HEART,CLIFF RICHARD,19899,COLUMBIA,,22,1
11,1961-10-19,23,WHO PUT THE BOMP,VISCOUNTS,9217,PYE,24,23,6
11,1961-10-19,24,AIN'T GONNA WASH FOR A WEEK,BROOK BROTHERS,9638,PYE,22,13,9
11,1961-10-19,25,CRYIN',ROY ORBISON,16272,LONDON,29,25,5
11,1961-10-19,26,MEXICALI ROSE,KARL DENVER,9792,DECCA,,26,1
11,1961-10-19,27,WHEELS CHA CHA,JOE LOSS,9793,HMV,26,21,17
11,1961-10-19,28,HARD HEARTED HANNAH,TEMPERANCE SEVEN,9632,PARLOPHONE,28,28,4
11,1961-10-19,29,SUCU SUCU,NINA AND FREDERICK,2408,COLUMBIA,33,29,3
11,1961-10-19,30,A TRIBUTE TO BUDDY HOLLY,MIKE BERRY AND THE OUTLAWS,9844,HMV,39,30,2
11,1961-10-19,31,YOU MUST HAVE BEEN A BEAUTIFUL BABY,BOBBY DARIN,6337,LONDON,48,31,2
11,1961-10-19,32,YOU DON'T KNOW WHAT YOU'VE GOT (UNTIL YOU LOSE IT),RAL DONNER,9820,PARLOPHONE,30,30,5
11,1961-10-19,33,CUPID,SAM COOKE,29215,RCA,23,7,13
11,1961-10-19,34,HOLE IN THE BUCKET,HARRY BELAFONTE AND ODETTA,9818,RCA,41,32,4
11,1961-10-19,35,SAY IT WITH FLOWERS,DOROTHY SQUIRES AND RUSS CONWAY,9804,COLUMBIA,35,23,9
11,1961-10-19,36,SUCU SUCU,TED HEATH ORCHESTRA,9842,DECCA,38,36,3
11,1961-10-19,37,I'M GONNA KNOCK ON YOUR DOOR,EDDIE HODGES,9821,LONDON,40,37,4
11,1961-10-19,38,HOW MANY TEARS,BOBBY VEE,9455,LONDON,27,10,12
11,1961-10-19,39,AMOR,BEN E KING,9491,LONDON,46,38,3
11,1961-10-19,40,LET'S GET TOGETHER,HAYLEY MILLS,9850,DECCA,,40,1
11,1961-10-19,41,BREAKAWAY,SPRINGFIELDS,9812,PHILIPS,37,31,8
11,1961-10-19,42,ROMEO,PETULA CLARK,1161,PYE,32,3,15
11,1961-10-19,43,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,45,19,40
