counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
14,1969-09-28,13,VIVA BOBBY JOE,EQUALS,13189,PRESIDENT,9,6,10
14,1969-09-28,14,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,20,14,5
14,1969-09-28,15,TOO BUSY THINKING 'BOUT MY BABY,MARVIN GAYE,11567,TAMLA MOTOWN,8,5,11
14,1969-09-28,16,JE T'AIME... MOI NON PLUS,JANE BIRKIN AND SERGE GAINSBOURG,13732,FONTANA,2,2,10
14,1969-09-28,17,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,28,17,4
14,1969-09-28,18,I SECOND THAT EMOTION,DIANA ROSS AND THE SUPREMES AND THE TEMPTATIONS,13513,TAMLA MOTOWN,31,18,3
14,1969-09-28,19,LOVE AT FIRST SIGHT (JE T'AIME... MOI NON PLUS) FT TIM MYCROFT,SOUNDS NICE FEATURING TIM MYCROFT,13765,PARLOPHONE,27,19,5
14,1969-09-28,20,SPACE ODDITY,DAVID BOWIE,19138,PHILIPS,25,20,4
14,1969-09-28,21,MY CHERIE AMOUR,STEVIE WONDER,5543,TAMLA MOTOWN,16,4,12
14,1969-09-28,22,SAVED BY THE BELL,ROBIN GIBB,13703,POLYDOR,23,2,13
14,1969-09-28,23,BIRTH,PEDDLERS,11610,CBS,33,17,7
14,1969-09-28,24,MAKE ME AN ISLAND,JOE DOLAN,13691,PYE,24,3,15
14,1969-09-28,25,PUT YOURSELF IN MY PLACE,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,13,13,6
14,1969-09-28,26,SOUL DEEP,THE BOX TOPS,4141,BELL,22,22,7
14,1969-09-28,27,DO WHAT YOU GOTTA DO,THE FOUR TOPS,11856,TAMLA MOTOWN,41,27,2
14,1969-09-28,28,I'M A BETTER MAN,ENGELBERT HUMPERDINCK,17134,DECCA,29,15,9
14,1969-09-28,29,CLEAN UP YOUR OWN BACK YARD,ELVIS PRESLEY,13107,RCA,21,21,5
14,1969-09-28,30,HONKY TONK WOMEN,THE ROLLING STONES,28195,DECCA,18,1,13
14,1969-09-28,31,CLOUD NINE,THE TEMPTATIONS,11683,TAMLA MOTOWN,15,15,7
14,1969-09-28,32,"HE AIN'T HEAVY, HE'S MY BROTHER",THE HOLLIES,10698,PARLOPHONE,,32,1
14,1969-09-28,33,WET DREAM,MAX ROMEO,13672,UNITY,26,10,19
14,1969-09-28,34,OH WELL,FLEETWOOD MAC,28702,REPRISE,,34,1
14,1969-09-28,35,MY WAY,FRANK SINATRA,15791,REPRISE,39,5,27
14,1969-09-28,36,WHEN TWO WORLDS COLLIDE,JIM REEVES,8263,RCA,47,17,15
14,1969-09-28,37,MARRAKESH EXPRESS,CROSBY STILLS AND NASH,13748,ATLANTIC,17,17,8
14,1969-09-28,38,EARLY IN THE MORNING,VANITY FARE,13398,PAGE ONE,30,8,11
14,1969-09-28,39,DELTA LADY,JOE COCKER,13283,REGAL ZONOPHONE,48,39,2
14,1969-09-28,40,THE HUNT,BARRY RYAN,13455,POLYDOR,,40,1
14,1969-09-28,41,TEARS WON'T WASH AWAY THESE HEARTACHES,KEN DODD,8738,COLUMBIA,34,22,10
14,1969-09-28,42,25 MILES,EDWIN STARR,12505,TAMLA MOTOWN,37,36,4
14,1969-09-28,43,AM I THE SAME GIRL,DUSTY SPRINGFIELD,27702,PHILIPS,44,43,3
14,1969-09-28,44,LOVE'S BEEN GOOD TO ME,FRANK SINATRA,15791,REPRISE,,44,1
14,1969-09-28,45,TEARS IN THE WIND,CHICKEN SHACK,13622,BLUE HORIZON,36,29,5
14,1969-09-28,46,CURLY,THE MOVE,12796,REGAL ZONOPHONE,32,12,11
14,1969-09-28,47,FOR ONCE IN MY LIFE,DOROTHY SQUIRES,514,PRESIDENT,35,35,3
14,1969-09-28,48,GOODNIGHT MIDNIGHT,CLODAGH RODGERS,13592,RCA,,4,12
14,1969-09-28,49,GIVE PEACE A CHANCE,PLASTIC ONO BAND,13700,APPLE,42,2,13
14,1969-09-28,50,RETURN OF DJANGO/DOLLAR IN THE TEETH,UPSETTERS,13780,UPSETTER,,50,1
15,1969-09-21,1,BAD MOON RISING,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,1,1,7
15,1969-09-21,2,JE T'AIME... MOI NON PLUS,JANE BIRKIN AND SERGE GAINSBOURG,13732,FONTANA,4,2,9
15,1969-09-21,3,DON'T FORGET TO REMEMBER,THE BEE GEES,12951,POLYDOR,2,2,7
15,1969-09-21,4,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,9,4,5
15,1969-09-21,5,IN THE YEAR 2525,ZAGER AND EVANS,13739,RCA,3,1,8
15,1969-09-21,6,NATURAL BORN BUGIE,HUMBLE PIE,13756,IMMEDIATE,5,4,6
15,1969-09-21,7,GOOD MORNING STARSHINE,OLIVER,13744,CBS,8,7,8
15,1969-09-21,8,TOO BUSY THINKING 'BOUT MY BABY,MARVIN GAYE,11567,TAMLA MOTOWN,6,5,10
15,1969-09-21,9,VIVA BOBBY JOE,EQUALS,13189,PRESIDENT,7,6,9
15,1969-09-21,10,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,15,10,4
15,1969-09-21,11,IT'S GETTING BETTER,MAMA CASS,13385,STATESIDE,16,11,7
15,1969-09-21,12,LAY LADY LAY,BOB DYLAN,28513,CBS,30,12,3
15,1969-09-21,13,PUT YOURSELF IN MY PLACE,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,28,13,5
15,1969-09-21,14,THROW DOWN A LINE,CLIFF RICHARD AND HANK MARVIN,13967,COLUMBIA,14,14,3
15,1969-09-21,15,CLOUD NINE,THE TEMPTATIONS,11683,TAMLA MOTOWN,27,15,6
15,1969-09-21,16,MY CHERIE AMOUR,STEVIE WONDER,5543,TAMLA MOTOWN,11,4,11
15,1969-09-21,17,MARRAKESH EXPRESS,CROSBY STILLS AND NASH,13748,ATLANTIC,25,17,7
15,1969-09-21,18,HONKY TONK WOMEN,THE ROLLING STONES,28195,DECCA,10,1,12
15,1969-09-21,19,HARE KRISHNA MANTRA,RADHA KRISHNA TEMPLE,13776,APPLE,19,19,3
15,1969-09-21,20,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,31,20,4
15,1969-09-21,21,CLEAN UP YOUR OWN BACK YARD,ELVIS PRESLEY,13107,RCA,22,21,4
15,1969-09-21,22,SOUL DEEP,THE BOX TOPS,4141,BELL,23,22,6
15,1969-09-21,23,SAVED BY THE BELL,ROBIN GIBB,13703,POLYDOR,12,2,12
15,1969-09-21,24,MAKE ME AN ISLAND,JOE DOLAN,13691,PYE,13,3,14
15,1969-09-21,25,SPACE ODDITY,DAVID BOWIE,19138,PHILIPS,39,25,3
15,1969-09-21,26,WET DREAM,MAX ROMEO,13672,UNITY,26,10,18
15,1969-09-21,27,LOVE AT FIRST SIGHT (JE T'AIME... MOI NON PLUS) FT TIM MYCROFT,SOUNDS NICE FEATURING TIM MYCROFT,13765,PARLOPHONE,24,24,4
15,1969-09-21,28,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,35,28,3
15,1969-09-21,29,I'M A BETTER MAN,ENGELBERT HUMPERDINCK,17134,DECCA,18,15,8
15,1969-09-21,30,EARLY IN THE MORNING,VANITY FARE,13398,PAGE ONE,21,8,10
15,1969-09-21,31,I SECOND THAT EMOTION,DIANA ROSS AND THE SUPREMES AND THE TEMPTATIONS,13513,TAMLA MOTOWN,33,31,2
15,1969-09-21,32,CURLY,THE MOVE,12796,REGAL ZONOPHONE,20,12,10
15,1969-09-21,33,BIRTH,PEDDLERS,11610,CBS,17,17,6
15,1969-09-21,34,TEARS WON'T WASH AWAY THESE HEARTACHES,KEN DODD,8738,COLUMBIA,32,22,9
15,1969-09-21,35,FOR ONCE IN MY LIFE,DOROTHY SQUIRES,514,PRESIDENT,48,35,2
15,1969-09-21,36,TEARS IN THE WIND,CHICKEN SHACK,13622,BLUE HORIZON,29,29,4
15,1969-09-21,37,25 MILES,EDWIN STARR,12505,TAMLA MOTOWN,36,36,3
15,1969-09-21,38,CONVERSATIONS,CILLA BLACK,10866,PARLOPHONE,34,7,12
15,1969-09-21,39,MY WAY,FRANK SINATRA,15791,REPRISE,38,5,26
15,1969-09-21,40,PENNY ARCADE,ROY ORBISON,16272,LONDON,44,40,3
15,1969-09-21,41,DO WHAT YOU GOTTA DO,THE FOUR TOPS,11856,TAMLA MOTOWN,,41,1
15,1969-09-21,42,GIVE PEACE A CHANCE,PLASTIC ONO BAND,13700,APPLE,43,2,12
15,1969-09-21,43,IN THE GHETTO,ELVIS PRESLEY,13107,RCA,42,2,16
15,1969-09-21,44,AM I THE SAME GIRL,DUSTY SPRINGFIELD,27702,PHILIPS,46,44,2
15,1969-09-21,45,NEED YOUR LOVE SO BAD {1969},FLEETWOOD MAC,28702,BLUE HORIZON,49,32,9
15,1969-09-21,46,"BORN TO LIVE, BORN TO DIE",FOUNDATIONS,13108,PYE,50,46,3
15,1969-09-21,47,WHEN TWO WORLDS COLLIDE,JIM REEVES,8263,RCA,40,17,14
15,1969-09-21,48,DELTA LADY,JOE COCKER,13283,REGAL ZONOPHONE,,48,1
15,1969-09-21,49,SI TU DOIS PARTIR,FAIRPORT CONVENTION,13725,ISLAND,,21,9
15,1969-09-21,50,EVERYBODY'S TALKIN',NILSSON,13778,RCA,,50,1
16,1969-09-14,1,BAD MOON RISING,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,2,1,6
16,1969-09-14,2,DON'T FORGET TO REMEMBER,THE BEE GEES,12951,POLYDOR,3,2,6
16,1969-09-14,3,IN THE YEAR 2525,ZAGER AND EVANS,13739,RCA,1,1,7
16,1969-09-14,4,JE T'AIME... MOI NON PLUS,JANE BIRKIN AND SERGE GAINSBOURG,13732,FONTANA,6,4,8
16,1969-09-14,5,NATURAL BORN BUGIE,HUMBLE PIE,13756,IMMEDIATE,4,4,5
16,1969-09-14,6,TOO BUSY THINKING 'BOUT MY BABY,MARVIN GAYE,11567,TAMLA MOTOWN,5,5,9
16,1969-09-14,7,VIVA BOBBY JOE,EQUALS,13189,PRESIDENT,7,6,8
16,1969-09-14,8,GOOD MORNING STARSHINE,OLIVER,13744,CBS,11,8,7
16,1969-09-14,9,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,19,9,4
16,1969-09-14,10,HONKY TONK WOMEN,THE ROLLING STONES,28195,DECCA,9,1,11
16,1969-09-14,11,MY CHERIE AMOUR,STEVIE WONDER,5543,TAMLA MOTOWN,8,4,10
16,1969-09-14,12,SAVED BY THE BELL,ROBIN GIBB,13703,POLYDOR,10,2,11
16,1969-09-14,13,MAKE ME AN ISLAND,JOE DOLAN,13691,PYE,12,3,13
16,1969-09-14,14,THROW DOWN A LINE,CLIFF RICHARD AND HANK MARVIN,13967,COLUMBIA,34,14,2
16,1969-09-14,15,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,41,15,3
16,1969-09-14,16,IT'S GETTING BETTER,MAMA CASS,13385,STATESIDE,26,16,6
16,1969-09-14,17,BIRTH,PEDDLERS,11610,CBS,27,17,5
16,1969-09-14,18,I'M A BETTER MAN,ENGELBERT HUMPERDINCK,17134,DECCA,15,15,7
16,1969-09-14,19,HARE KRISHNA MANTRA,RADHA KRISHNA TEMPLE,13776,APPLE,44,19,2
16,1969-09-14,20,CURLY,THE MOVE,12796,REGAL ZONOPHONE,13,12,9
16,1969-09-14,21,EARLY IN THE MORNING,VANITY FARE,13398,PAGE ONE,14,8,9
16,1969-09-14,22,CLEAN UP YOUR OWN BACK YARD,ELVIS PRESLEY,13107,RCA,36,22,3
16,1969-09-14,23,SOUL DEEP,THE BOX TOPS,4141,BELL,24,23,5
16,1969-09-14,24,LOVE AT FIRST SIGHT (JE T'AIME... MOI NON PLUS) FT TIM MYCROFT,SOUNDS NICE FEATURING TIM MYCROFT,13765,PARLOPHONE,50,24,3
16,1969-09-14,25,MARRAKESH EXPRESS,CROSBY STILLS AND NASH,13748,ATLANTIC,17,17,6
16,1969-09-14,26,WET DREAM,MAX ROMEO,13672,UNITY,18,10,17
16,1969-09-14,27,CLOUD NINE,THE TEMPTATIONS,11683,TAMLA MOTOWN,16,16,5
16,1969-09-14,28,PUT YOURSELF IN MY PLACE,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,23,23,4
16,1969-09-14,29,TEARS IN THE WIND,CHICKEN SHACK,13622,BLUE HORIZON,38,29,3
16,1969-09-14,30,LAY LADY LAY,BOB DYLAN,28513,CBS,30,30,2
16,1969-09-14,31,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,35,31,3
16,1969-09-14,32,TEARS WON'T WASH AWAY THESE HEARTACHES,KEN DODD,8738,COLUMBIA,25,22,8
16,1969-09-14,33,I SECOND THAT EMOTION,DIANA ROSS AND THE SUPREMES AND THE TEMPTATIONS,13513,TAMLA MOTOWN,,33,1
16,1969-09-14,34,CONVERSATIONS,CILLA BLACK,10866,PARLOPHONE,21,7,11
16,1969-09-14,35,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,49,35,2
16,1969-09-14,36,25 MILES,EDWIN STARR,12505,TAMLA MOTOWN,48,36,2
16,1969-09-14,37,HEATHER HONEY,TOMMY ROE,10305,STATESIDE,29,24,9
16,1969-09-14,38,MY WAY,FRANK SINATRA,15791,REPRISE,33,5,25
16,1969-09-14,39,SPACE ODDITY,DAVID BOWIE,19138,PHILIPS,,39,2
16,1969-09-14,40,WHEN TWO WORLDS COLLIDE,JIM REEVES,8263,RCA,31,17,13
16,1969-09-14,41,BRING ON BACK THE GOOD TIMES,LOVE AFFAIR,13144,CBS,32,9,10
16,1969-09-14,42,IN THE GHETTO,ELVIS PRESLEY,13107,RCA,28,2,15
16,1969-09-14,43,GIVE PEACE A CHANCE,PLASTIC ONO BAND,13700,APPLE,22,2,11
16,1969-09-14,44,PENNY ARCADE,ROY ORBISON,16272,LONDON,47,44,2
16,1969-09-14,45,SOUL CLAP '69,BOOKER T. & THE M.G.'s,2716,STAX,40,35,4
16,1969-09-14,46,AM I THE SAME GIRL,DUSTY SPRINGFIELD,27702,PHILIPS,,46,1
16,1969-09-14,47,GOODNIGHT MIDNIGHT,CLODAGH RODGERS,13592,RCA,20,4,11
16,1969-09-14,48,FOR ONCE IN MY LIFE,DOROTHY SQUIRES,514,PRESIDENT,,48,1
16,1969-09-14,49,NEED YOUR LOVE SO BAD {1969},FLEETWOOD MAC,28702,BLUE HORIZON,42,32,8
16,1969-09-14,50,"BORN TO LIVE, BORN TO DIE",FOUNDATIONS,13108,PYE,46,46,2
17,1969-09-07,1,IN THE YEAR 2525,ZAGER AND EVANS,13739,RCA,1,1,6
17,1969-09-07,2,BAD MOON RISING,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,2,2,5
17,1969-09-07,3,DON'T FORGET TO REMEMBER,THE BEE GEES,12951,POLYDOR,5,3,5
17,1969-09-07,4,NATURAL BORN BUGIE,HUMBLE PIE,13756,IMMEDIATE,10,4,4
17,1969-09-07,5,TOO BUSY THINKING 'BOUT MY BABY,MARVIN GAYE,11567,TAMLA MOTOWN,6,5,8
17,1969-09-07,6,JE T'AIME... MOI NON PLUS,JANE BIRKIN AND SERGE GAINSBOURG,13732,FONTANA,8,6,7
17,1969-09-07,7,VIVA BOBBY JOE,EQUALS,13189,PRESIDENT,7,6,7
17,1969-09-07,8,MY CHERIE AMOUR,STEVIE WONDER,5543,TAMLA MOTOWN,4,4,9
17,1969-09-07,9,HONKY TONK WOMEN,THE ROLLING STONES,28195,DECCA,3,1,10
17,1969-09-07,10,SAVED BY THE BELL,ROBIN GIBB,13703,POLYDOR,9,2,10
17,1969-09-07,11,GOOD MORNING STARSHINE,OLIVER,13744,CBS,14,11,6
17,1969-09-07,12,MAKE ME AN ISLAND,JOE DOLAN,13691,PYE,11,3,12
17,1969-09-07,13,CURLY,THE MOVE,12796,REGAL ZONOPHONE,13,12,8
17,1969-09-07,14,EARLY IN THE MORNING,VANITY FARE,13398,PAGE ONE,12,8,8
17,1969-09-07,15,I'M A BETTER MAN,ENGELBERT HUMPERDINCK,17134,DECCA,17,15,6
17,1969-09-07,16,CLOUD NINE,THE TEMPTATIONS,11683,TAMLA MOTOWN,28,16,4
17,1969-09-07,17,MARRAKESH EXPRESS,CROSBY STILLS AND NASH,13748,ATLANTIC,30,17,5
17,1969-09-07,18,WET DREAM,MAX ROMEO,13672,UNITY,20,10,16
17,1969-09-07,19,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,32,19,3
17,1969-09-07,20,GOODNIGHT MIDNIGHT,CLODAGH RODGERS,13592,RCA,19,4,10
17,1969-09-07,21,CONVERSATIONS,CILLA BLACK,10866,PARLOPHONE,15,7,10
17,1969-09-07,22,GIVE PEACE A CHANCE,PLASTIC ONO BAND,13700,APPLE,16,2,10
17,1969-09-07,23,PUT YOURSELF IN MY PLACE,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,34,23,3
17,1969-09-07,24,SOUL DEEP,THE BOX TOPS,4141,BELL,31,24,4
17,1969-09-07,25,TEARS WON'T WASH AWAY THESE HEARTACHES,KEN DODD,8738,COLUMBIA,22,22,7
17,1969-09-07,26,IT'S GETTING BETTER,MAMA CASS,13385,STATESIDE,26,26,5
17,1969-09-07,27,BIRTH,PEDDLERS,11610,CBS,27,27,4
17,1969-09-07,28,IN THE GHETTO,ELVIS PRESLEY,13107,RCA,21,2,14
17,1969-09-07,29,HEATHER HONEY,TOMMY ROE,10305,STATESIDE,24,24,8
17,1969-09-07,30,LAY LADY LAY,BOB DYLAN,28513,CBS,,30,1
17,1969-09-07,31,WHEN TWO WORLDS COLLIDE,JIM REEVES,8263,RCA,29,17,12
17,1969-09-07,32,BRING ON BACK THE GOOD TIMES,LOVE AFFAIR,13144,CBS,18,9,9
17,1969-09-07,33,MY WAY,FRANK SINATRA,15791,REPRISE,40,5,24
17,1969-09-07,34,THROW DOWN A LINE,CLIFF RICHARD AND HANK MARVIN,13967,COLUMBIA,,34,1
17,1969-09-07,35,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,39,35,2
17,1969-09-07,36,CLEAN UP YOUR OWN BACK YARD,ELVIS PRESLEY,13107,RCA,35,35,2
17,1969-09-07,37,SI TU DOIS PARTIR,FAIRPORT CONVENTION,13725,ISLAND,25,21,8
17,1969-09-07,38,TEARS IN THE WIND,CHICKEN SHACK,13622,BLUE HORIZON,36,36,2
17,1969-09-07,39,I'VE PASSED THIS WAY BEFORE {1969},JIMMY RUFFIN,12754,TAMLA MOTOWN,33,33,6
17,1969-09-07,40,SOUL CLAP '69,BOOKER T. & THE M.G.'s,2716,STAX,38,35,3
17,1969-09-07,41,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,47,41,2
17,1969-09-07,42,NEED YOUR LOVE SO BAD {1969},FLEETWOOD MAC,28702,BLUE HORIZON,,32,7
17,1969-09-07,43,THUS SPAKE ZARATHUSTRA,"PHILHARMONIA ORCHESTRA, CONDUCTOR LORIN MAAZEL",13728,COLUMBIA,42,33,7
17,1969-09-07,44,HARE KRISHNA MANTRA,RADHA KRISHNA TEMPLE,13776,APPLE,,44,1
17,1969-09-07,45,I CAN SING A RAINBOW - LOVE IS BLUE,THE DELLS,13713,CHESS,23,15,9
17,1969-09-07,46,"BORN TO LIVE, BORN TO DIE",FOUNDATIONS,13108,PYE,,46,1
17,1969-09-07,47,PENNY ARCADE,ROY ORBISON,16272,LONDON,,47,1
17,1969-09-07,48,25 MILES,EDWIN STARR,12505,TAMLA MOTOWN,,48,1
17,1969-09-07,49,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,,49,1
17,1969-09-07,50,LOVE AT FIRST SIGHT (JE T'AIME... MOI NON PLUS) FT TIM MYCROFT,SOUNDS NICE FEATURING TIM MYCROFT,13765,PARLOPHONE,45,45,2
18,1969-08-31,1,IN THE YEAR 2525,ZAGER AND EVANS,13739,RCA,1,1,5
18,1969-08-31,2,BAD MOON RISING,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,8,2,4
18,1969-08-31,3,HONKY TONK WOMEN,THE ROLLING STONES,28195,DECCA,2,1,9
18,1969-08-31,4,MY CHERIE AMOUR,STEVIE WONDER,5543,TAMLA MOTOWN,4,4,8
18,1969-08-31,5,DON'T FORGET TO REMEMBER,THE BEE GEES,12951,POLYDOR,9,5,4
18,1969-08-31,6,TOO BUSY THINKING 'BOUT MY BABY,MARVIN GAYE,11567,TAMLA MOTOWN,7,6,7
18,1969-08-31,7,VIVA BOBBY JOE,EQUALS,13189,PRESIDENT,6,6,6
18,1969-08-31,8,JE T'AIME... MOI NON PLUS,JANE BIRKIN AND SERGE GAINSBOURG,13732,FONTANA,17,8,6
18,1969-08-31,9,SAVED BY THE BELL,ROBIN GIBB,13703,POLYDOR,3,2,9
18,1969-08-31,10,NATURAL BORN BUGIE,HUMBLE PIE,13756,IMMEDIATE,11,10,3
18,1969-08-31,11,MAKE ME AN ISLAND,JOE DOLAN,13691,PYE,5,3,11
18,1969-08-31,12,EARLY IN THE MORNING,VANITY FARE,13398,PAGE ONE,10,8,7
18,1969-08-31,13,CURLY,THE MOVE,12796,REGAL ZONOPHONE,14,12,7
18,1969-08-31,14,GOOD MORNING STARSHINE,OLIVER,13744,CBS,19,14,5
18,1969-08-31,15,CONVERSATIONS,CILLA BLACK,10866,PARLOPHONE,13,7,9
18,1969-08-31,16,GIVE PEACE A CHANCE,PLASTIC ONO BAND,13700,APPLE,15,2,9
18,1969-08-31,17,I'M A BETTER MAN,ENGELBERT HUMPERDINCK,17134,DECCA,22,17,5
18,1969-08-31,18,BRING ON BACK THE GOOD TIMES,LOVE AFFAIR,13144,CBS,12,9,8
18,1969-08-31,19,GOODNIGHT MIDNIGHT,CLODAGH RODGERS,13592,RCA,16,4,9
18,1969-08-31,20,WET DREAM,MAX ROMEO,13672,UNITY,18,10,15
18,1969-08-31,21,IN THE GHETTO,ELVIS PRESLEY,13107,RCA,20,2,13
18,1969-08-31,22,TEARS WON'T WASH AWAY THESE HEARTACHES,KEN DODD,8738,COLUMBIA,26,22,6
18,1969-08-31,23,I CAN SING A RAINBOW - LOVE IS BLUE,THE DELLS,13713,CHESS,25,15,8
18,1969-08-31,24,HEATHER HONEY,TOMMY ROE,10305,STATESIDE,27,24,7
18,1969-08-31,25,SI TU DOIS PARTIR,FAIRPORT CONVENTION,13725,ISLAND,21,21,7
18,1969-08-31,26,IT'S GETTING BETTER,MAMA CASS,13385,STATESIDE,34,26,4
18,1969-08-31,27,BIRTH,PEDDLERS,11610,CBS,44,27,3
18,1969-08-31,28,CLOUD NINE,THE TEMPTATIONS,11683,TAMLA MOTOWN,24,24,3
18,1969-08-31,29,WHEN TWO WORLDS COLLIDE,JIM REEVES,8263,RCA,23,17,11
18,1969-08-31,30,MARRAKESH EXPRESS,CROSBY STILLS AND NASH,13748,ATLANTIC,30,30,4
18,1969-08-31,31,SOUL DEEP,THE BOX TOPS,4141,BELL,29,29,3
18,1969-08-31,32,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,37,32,2
18,1969-08-31,33,I'VE PASSED THIS WAY BEFORE {1969},JIMMY RUFFIN,12754,TAMLA MOTOWN,45,33,5
18,1969-08-31,34,PUT YOURSELF IN MY PLACE,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,50,34,2
18,1969-08-31,35,CLEAN UP YOUR OWN BACK YARD,ELVIS PRESLEY,13107,RCA,,35,1
18,1969-08-31,36,TEARS IN THE WIND,CHICKEN SHACK,13622,BLUE HORIZON,,36,1
18,1969-08-31,37,IT MIEK,DESMOND DEKKER AND THE ACES,13042,PYRAMID,32,7,11
18,1969-08-31,38,SOUL CLAP '69,BOOKER T. & THE M.G.'s,2716,STAX,35,35,2
18,1969-08-31,39,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,,39,1
18,1969-08-31,40,MY WAY,FRANK SINATRA,15791,REPRISE,33,5,23
18,1969-08-31,41,BABY MAKE IT SOON,MARMALADE,13280,CBS,28,9,13
18,1969-08-31,42,THUS SPAKE ZARATHUSTRA,"PHILHARMONIA ORCHESTRA, CONDUCTOR LORIN MAAZEL",13728,COLUMBIA,42,33,6
18,1969-08-31,43,PEACEFUL,GEORGIE FAME,11570,CBS,31,16,9
18,1969-08-31,44,THAT'S THE WAY GOD PLANNED IT,BILLY PRESTON,13697,APPLE,48,11,10
18,1969-08-31,45,LOVE AT FIRST SIGHT (JE T'AIME... MOI NON PLUS) FT TIM MYCROFT,SOUNDS NICE FEATURING TIM MYCROFT,13765,PARLOPHONE,,45,1
18,1969-08-31,46,GOO GOO BARABAJAGAL (LOVE IS HOT),DONOVAN AND JEFF BECK,13709,PYE,43,12,9
18,1969-08-31,47,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,,47,1
18,1969-08-31,48,TIME IS TIGHT,BOOKER T & THE MG'S,2716,STAX,41,4,19
18,1969-08-31,48,SPACE ODDITY,DAVID BOWIE,19138,PHILIPS,,48,1
18,1969-08-31,50,THE BALLAD OF JOHN AND YOKO,THE BEATLES,10363,APPLE,47,1,14
19,1969-08-24,1,IN THE YEAR 2525,ZAGER AND EVANS,13739,RCA,3,1,4
19,1969-08-24,2,HONKY TONK WOMEN,THE ROLLING STONES,28195,DECCA,1,1,8
19,1969-08-24,3,SAVED BY THE BELL,ROBIN GIBB,13703,POLYDOR,2,2,8
19,1969-08-24,4,MY CHERIE AMOUR,STEVIE WONDER,5543,TAMLA MOTOWN,4,4,7
19,1969-08-24,5,MAKE ME AN ISLAND,JOE DOLAN,13691,PYE,5,3,10
19,1969-08-24,6,VIVA BOBBY JOE,EQUALS,13189,PRESIDENT,14,6,5
19,1969-08-24,7,TOO BUSY THINKING 'BOUT MY BABY,MARVIN GAYE,11567,TAMLA MOTOWN,8,7,6
19,1969-08-24,8,BAD MOON RISING,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,20,8,3
19,1969-08-24,9,DON'T FORGET TO REMEMBER,THE BEE GEES,12951,POLYDOR,18,9,3
19,1969-08-24,10,EARLY IN THE MORNING,VANITY FARE,13398,PAGE ONE,10,8,6
19,1969-08-24,11,NATURAL BORN BUGIE,HUMBLE PIE,13756,IMMEDIATE,23,11,2
19,1969-08-24,12,BRING ON BACK THE GOOD TIMES,LOVE AFFAIR,13144,CBS,11,9,7
19,1969-08-24,13,CONVERSATIONS,CILLA BLACK,10866,PARLOPHONE,9,7,8
19,1969-08-24,14,CURLY,THE MOVE,12796,REGAL ZONOPHONE,12,12,6
19,1969-08-24,15,GIVE PEACE A CHANCE,PLASTIC ONO BAND,13700,APPLE,6,2,8
19,1969-08-24,16,GOODNIGHT MIDNIGHT,CLODAGH RODGERS,13592,RCA,7,4,8
19,1969-08-24,17,JE T'AIME... MOI NON PLUS,JANE BIRKIN AND SERGE GAINSBOURG,13732,FONTANA,17,17,5
19,1969-08-24,18,WET DREAM,MAX ROMEO,13672,UNITY,13,10,14
19,1969-08-24,19,GOOD MORNING STARSHINE,OLIVER,13744,CBS,26,19,4
19,1969-08-24,20,IN THE GHETTO,ELVIS PRESLEY,13107,RCA,16,2,12
19,1969-08-24,21,SI TU DOIS PARTIR,FAIRPORT CONVENTION,13725,ISLAND,21,21,6
19,1969-08-24,22,I'M A BETTER MAN,ENGELBERT HUMPERDINCK,17134,DECCA,19,19,4
19,1969-08-24,23,WHEN TWO WORLDS COLLIDE,JIM REEVES,8263,RCA,29,17,10
