counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
9,1988-10-30,34,RIDING ON A TRAIN,THE PASADENAS,24941,CBS,24,13,8
9,1988-10-30,35,SECRET GARDEN,T'PAU,24396,SIREN,23,18,6
9,1988-10-30,36,"HE AIN'T HEAVY, HE'S MY BROTHER {1988}",THE HOLLIES,10698,EMI,26,1,10
9,1988-10-30,37,DESIRE,U2,21874,ISLAND,30,1,6
9,1988-10-30,38,ALL OF ME,SABRINA,24683,PWL,27,25,6
9,1988-10-30,39,MISSING YOU,CHRIS DE BURGH,19831,A&M,72,39,2
9,1988-10-30,40,HERE COMES THAT SOUND,SIMON HARRIS,24753,FFRR,44,40,2
9,1988-10-30,41,BREATHE LIFE INTO ME,MICA PARIS,24900,4TH & BROADWAY,51,41,3
9,1988-10-30,42,DOMINO DANCING,PET SHOP BOYS,26802,PARLOPHONE,33,7,7
9,1988-10-30,43,"LOVE, TRUTH AND HONESTY",BANANARAMA,30294,LONDON,32,23,7
9,1988-10-30,44,NOTHIN' AT ALL {1988},HEART,23173,CAPITOL,38,38,3
9,1988-10-30,45,LOVE IS ALL THAT MATTERS,THE HUMAN LEAGUE,18435,VIRGIN,41,41,4
9,1988-10-30,46,COPPERHEAD ROAD,STEVE EARLE,25128,MCA,59,46,4
9,1988-10-30,47,BITTER SWEET,MARC ALMOND,21711,SOME BIZZARE,,47,1
9,1988-10-30,48,SHARP AS A KNIFE,BRANDON COOKE,25140,CLUB,45,45,2
9,1988-10-30,49,DECEMBER '63 {1988},THE FOUR SEASONS,10315,BR,68,49,3
9,1988-10-30,50,ORDINARY ANGEL,HUE AND CRY,23886,CIRCA,48,48,3
9,1988-10-30,51,I WALK THE EARTH,VOICE OF THE BEEHIVE,24564,LONDON,46,42,9
9,1988-10-30,52,REVOLUTIONS,JEAN-MICHEL JARRE,18260,POLYDOR,,52,1
9,1988-10-30,53,HANDLE WITH CARE,TRAVELING WILBURYS,2316,WILBURY,65,53,2
9,1988-10-30,54,LOVELY DAY (SUNSHINE MIX),BILL WITHERS,14670,CBS,37,4,9
9,1988-10-30,55,BURST,THE DARLING BUDS,24966,EPIC,50,50,5
9,1988-10-30,56,HEART OF STONE,BUCKS FIZZ,18903,RCA,,56,1
9,1988-10-30,57,THE WAY YOU LOVE ME,KARYN WHITE,25151,WARNER BROTHERS,,57,1
9,1988-10-30,58,FAKE '88,ALEXANDER O'NEAL,15578,TABU,42,16,7
9,1988-10-30,59,FALLEN ANGEL,POISON,24214,CAPITOL,,59,1
9,1988-10-30,60,HOW MANY TEARS CAN YOU HIDE,SHAKIN' STEVENS,50482,EPIC,47,47,4
9,1988-10-30,61,JACK TO THE SOUND OF THE UNDERGROUND,HITHOUSE,25152,SUPREME,,61,1
9,1988-10-30,62,SULTANS OF SWING {1988},DIRE STRAITS,16752,VERTIGO,,62,1
9,1988-10-30,63,TURN IT INTO LOVE,HAZELL DEAN,20678,EMI,40,21,7
9,1988-10-30,64,BROKEN HEART,BIG COUNTRY,20162,MERCURY,,64,1
9,1988-10-30,65,INSIDE A DREAM,JANE WIEDLIN,25039,MANHATTAN,64,64,3
9,1988-10-30,66,TILL I LOVED YOU,BARBRA STREISAND AND DON JOHNSON,25153,CBS,,66,1
9,1988-10-30,67,JONAH,BREATHE,23052,SIREN,60,60,4
9,1988-10-30,68,THE RACE,YELLO,20555,MERCURY,55,7,11
9,1988-10-30,69,IN YOUR ROOM,THE BANGLES,22369,CBS,,69,1
9,1988-10-30,70,"LOUIE, LOUIE",THE FAT BOYS,22496,URBAN,,70,1
9,1988-10-30,71,O-O-O,ADRENALIN MOD,24809,MCA,53,49,5
9,1988-10-30,72,I'M GONNA BE (500 MILES),THE PROCLAIMERS,24561,CHRYSALIS,54,11,11
9,1988-10-30,73,BAD MEDICINE,BON JOVI,31649,VERTIGO,62,17,7
9,1988-10-30,74,THEME FROM P.O.P.,PERFECTLY ORDINARY PEOPLE,24,URBAN,61,61,3
9,1988-10-30,75,I QUIT,BROS,24484,CBS,66,4,8
9,1988-10-30,76,CAN U DANCE,KENNY JASON AND EDDIE SMITH,40565,CHAMPION,77,67,11
9,1988-10-30,77,YOU MAKE ME WORK,CAMEO,21524,CLUB,74,74,2
9,1988-10-30,78,CAN YOU FEEL IT,FINGERS INC,25154,NO-LABEL,,78,1
9,1988-10-30,79,PUT A HOLD ON IT,EDDY GRANT,17701,NO-LABEL,87,79,2
9,1988-10-30,80,ACID RAPPIN',MOODY BOYS,25142,NO-LABEL,78,78,2
9,1988-10-30,81,JUMP IN THE RIVER,SINEAD O'CONNOR AND KAREN FINLEY,25148,NO-LABEL,85,81,2
9,1988-10-30,82,ONE STEP FROM HEAVEN,ADVENTURES,21916,NO-LABEL,82,82,3
9,1988-10-30,83,WHERE'S YOUR CHILDREN,BAM BAM,24737,NO-LABEL,,83,1
9,1988-10-30,84,MEGABLAST/DON'T MAKE ME WAIT,BOMB THE BASS,24699,MISTER-RON,,6,10
9,1988-10-30,85,DIAL MY HEART,BOYS,25155,MOTOWN,,85,1
9,1988-10-30,86,THE GOLDEN BOY,FREDDIE MERCURY AND MONTSERRAT CABALLE,24560,NO-LABEL,,86,1
9,1988-10-30,87,DANCE OUT OF MY HEAD,PIA,25156,EPIC,,87,1
9,1988-10-30,88,IF IT'S LOVE THAT YOU WANT,DONNY OSMOND,18377,VIRGIN,89,88,2
9,1988-10-30,89,ANSWER ME,SILENCERS,24713,NO-LABEL,,89,1
9,1988-10-30,90,WAITING FOR THE BIG ONE,FEMME FATALE,13832,NO-LABEL,86,86,2
9,1988-10-30,91,SO MANY WAYS,BRAT PACK,25145,NO-LABEL,81,81,2
9,1988-10-30,92,I WANNA BE YOUR WIFE,SPAGNA,24373,NO-LABEL,,92,1
9,1988-10-30,93,OPEN YOUR HEART,EUROPE,23724,NO-LABEL,,93,1
9,1988-10-30,94,WHEEL OF EVIL,IN TUA NUA,24909,NO-LABEL,,94,1
9,1988-10-30,95,A VICTIM OF PLEASURE,MANDY SMITH,23952,NO-LABEL,93,93,2
9,1988-10-30,96,ETERNAL NIGHTMARE,VIOLENCE,25157,NO-LABEL,,96,1
9,1988-10-30,97,THE RIVER,DAVID ESSEX,28626,NO-LABEL,100,97,2
9,1988-10-30,98,I WANT OUT,HELLOWEEN,25072,NOISE INTERNATIONAL,,98,1
9,1988-10-30,99,NOBODY'S PERFECT,MIKE AND THE MECHANICS,28052,NO-LABEL,,99,1
9,1988-10-30,100,CONTROL I'M HERE,NITZER EBB,25158,NO-LABEL,,100,1
10,1988-10-23,1,ORINOCO FLOW,ENYA,29512,WEA,5,1,3
10,1988-10-23,2,JE NE SAIS PAS POURQUOI,KYLIE MINOGUE,43484,PWL,11,2,2
10,1988-10-23,3,ONE MOMENT IN TIME,WHITNEY HOUSTON,22775,ARISTA,1,1,6
10,1988-10-23,4,WE CALL IT ACIEED FT GARY HAISMAN,D MOB FEATURING GARY HAISMAN,25882,FFRR,3,3,3
10,1988-10-23,5,A LITTLE RESPECT,ERASURE,23453,MUTE,4,4,5
10,1988-10-23,6,DON'T WORRY BE HAPPY,BOBBY MCFERRIN,25101,MANHATTAN,2,2,6
10,1988-10-23,7,WEE RULE,WEE PAPA GIRL RAPPERS,24736,JIVE,6,6,5
10,1988-10-23,8,HARVEST FOR THE WORLD,THE CHRISTIANS,23901,ISLAND,9,8,3
10,1988-10-23,9,NEVER TRUST A STRANGER,KIM WILDE,18818,MCA,7,7,5
10,1988-10-23,10,GIRL YOU KNOW IT'S TRUE,MILLI VANILLI,25005,COOLTEMPO,20,10,7
10,1988-10-23,11,STAND UP FOR YOUR LOVE RIGHTS,YAZZ,25138,BIG LIFE,,11,1
10,1988-10-23,12,TEARDROPS,WOMACK AND WOMACK,21576,4TH & BROADWAY,10,3,13
10,1988-10-23,13,SHE WANTS TO DANCE WITH ME,RICK ASTLEY,29941,RCA,8,6,6
10,1988-10-23,14,BURN IT UP,THE BEATMASTERS WITH PP ARNOLD,25098,RHYTHM KING,15,14,6
10,1988-10-23,15,BIG FUN,INNER CITY,25070,10,16,8,9
10,1988-10-23,16,GROOVY KIND OF LOVE,PHIL COLLINS,15815,VIRGIN,13,1,9
10,1988-10-23,17,CAN YOU PARTY,ROYAL HOUSE,24693,CHAMPION,30,17,10
10,1988-10-23,18,SHE MAKES MY DAY,ROBERT PALMER,16930,EMI,38,18,3
10,1988-10-23,19,KISS FT TOM JONES,ART OF NOISE FEATURING TOM JONES,25596,CHINA,,19,1
10,1988-10-23,20,NOTHING CAN DIVIDE US,JASON DONOVAN,25077,PWL,12,5,8
10,1988-10-23,21,REAL GONE KID,DEACON BLUE,24472,CBS,29,21,3
10,1988-10-23,22,I'LL HOUSE YOU,RICHIE RICH MEETS THE JUNGLE BROTHERS,25131,GEE STREET,32,22,2
10,1988-10-23,23,SECRET GARDEN,T'PAU,24396,SIREN,18,18,5
10,1988-10-23,24,RIDING ON A TRAIN,THE PASADENAS,24941,CBS,19,13,7
10,1988-10-23,25,I DON'T BELIEVE IN MIRACLES,SINITTA,23105,FANFARE,22,22,6
10,1988-10-23,26,"HE AIN'T HEAVY, HE'S MY BROTHER {1988}",THE HOLLIES,10698,EMI,14,1,9
10,1988-10-23,27,ALL OF ME,SABRINA,24683,PWL,25,25,5
10,1988-10-23,28,ACID MAN,JOLLY ROGER,25074,10,37,28,9
10,1988-10-23,29,TWIST IN MY SOBRIETY,TANITA TIKARAM,25028,WEA,36,29,2
10,1988-10-23,30,DESIRE,U2,21874,ISLAND,17,1,5
10,1988-10-23,31,WELCOME TO THE JUNGLE/NIGHTRAIN,GUNS N' ROSES,15737,GEFFEN,,31,1
10,1988-10-23,32,"LOVE, TRUTH AND HONESTY",BANANARAMA,30294,LONDON,23,23,6
10,1988-10-23,33,DOMINO DANCING,PET SHOP BOYS,26802,PARLOPHONE,21,7,6
10,1988-10-23,34,TAKE A LOOK,LEVEL 42,30705,POLYDOR,,34,1
10,1988-10-23,35,THE PARTY,KRAZE,25133,MCA,45,35,2
10,1988-10-23,36,1-2-3,GLORIA ESTEFAN AND MIAMI SOUND MACHINE,24937,EPIC,48,36,2
10,1988-10-23,37,LOVELY DAY (SUNSHINE MIX),BILL WITHERS,14670,CBS,24,4,8
10,1988-10-23,38,NOTHIN' AT ALL {1988},HEART,23173,CAPITOL,44,38,2
10,1988-10-23,39,FIRST TIME,ROBIN BECK,25129,MERCURY,59,39,3
10,1988-10-23,40,TURN IT INTO LOVE,HAZELL DEAN,20678,EMI,27,21,6
10,1988-10-23,41,LOVE IS ALL THAT MATTERS,THE HUMAN LEAGUE,18435,VIRGIN,49,41,3
10,1988-10-23,42,FAKE '88,ALEXANDER O'NEAL,15578,TABU,26,16,6
10,1988-10-23,43,LET'S STICK TOGETHER '88,BRYAN FERRY,14894,EG,,43,1
10,1988-10-23,44,HERE COMES THAT SOUND,SIMON HARRIS,24753,FFRR,,44,1
10,1988-10-23,45,SHARP AS A KNIFE,BRANDON COOKE,25140,CLUB,,45,1
10,1988-10-23,46,I WALK THE EARTH,VOICE OF THE BEEHIVE,24564,LONDON,61,42,8
10,1988-10-23,47,HOW MANY TEARS CAN YOU HIDE,SHAKIN' STEVENS,50482,EPIC,50,47,3
10,1988-10-23,48,ORDINARY ANGEL,HUE AND CRY,23886,CIRCA,62,48,2
10,1988-10-23,49,ANY LOVE,LUTHER VANDROSS,20111,EPIC,31,31,4
10,1988-10-23,50,BURST,THE DARLING BUDS,24966,EPIC,52,50,4
10,1988-10-23,51,BREATHE LIFE INTO ME,MICA PARIS,24900,4TH & BROADWAY,67,51,2
10,1988-10-23,52,CHARLOTTE ANNE,JULIAN COPE,21192,ISLAND,35,35,6
10,1988-10-23,53,O-O-O,ADRENALIN MOD,24809,MCA,54,49,4
10,1988-10-23,54,I'M GONNA BE (500 MILES),THE PROCLAIMERS,24561,CHRYSALIS,33,11,10
10,1988-10-23,55,THE RACE,YELLO,20555,MERCURY,34,7,10
10,1988-10-23,56,IN THE NAME OF LOVE '88,THE THOMPSON TWINS,19863,ARISTA,46,46,3
10,1988-10-23,57,CRAZY (FOR ME),FREDDIE JACKSON,22619,CAPITOL,41,41,3
10,1988-10-23,58,ANYTHING FOR YOU,GLORIA ESTEFAN AND MIAMI SOUND MACHINE,24937,EPIC,39,10,18
10,1988-10-23,59,COPPERHEAD ROAD,STEVE EARLE,25128,MCA,63,59,3
10,1988-10-23,60,JONAH,BREATHE,23052,SIREN,64,60,3
10,1988-10-23,61,THEME FROM P.O.P.,PERFECTLY ORDINARY PEOPLE,24,URBAN,65,61,2
10,1988-10-23,62,BAD MEDICINE,BON JOVI,31649,VERTIGO,40,17,6
10,1988-10-23,63,FREE,WILL DOWNING,24796,4TH & BROADWAY,58,58,5
10,1988-10-23,64,INSIDE A DREAM,JANE WIEDLIN,25039,MANHATTAN,77,64,2
10,1988-10-23,65,HANDLE WITH CARE,TRAVELING WILBURYS,2316,WILBURY,,65,1
10,1988-10-23,66,I QUIT,BROS,24484,CBS,55,4,7
10,1988-10-23,67,I DON'T WANT YOUR LOVE,DURAN DURAN,19319,EMI,28,14,5
10,1988-10-23,68,DECEMBER '63 {1988},THE FOUR SEASONS,10315,BR,94,68,2
10,1988-10-23,69,THE HARDER I TRY,BROTHER BEYOND,24015,PARLOPHONE,53,2,14
10,1988-10-23,70,ANCHORAGE,MICHELLE SHOCKED,25109,COOKING VINYL,60,60,5
10,1988-10-23,71,THE ONLY WAY IS UP,YAZZ AND THE PLASTIC POPULATION,25024,BIG LIFE,43,1,15
10,1988-10-23,72,MISSING YOU,CHRIS DE BURGH,19831,A&M,,72,1
10,1988-10-23,73,DON'T WALK AWAY,PAT BENATAR,20110,CHRYSALIS,42,42,5
10,1988-10-23,74,YOU MAKE ME WORK,CAMEO,21524,CLUB,,74,1
10,1988-10-23,75,I CAN HEAR YOUR HEARTBEAT {1988},CHRIS REA,29468,WEA,74,74,2
10,1988-10-23,76,EVERYTHING GOOD IS BAD,WESTWORLD,23959,RCA,73,72,3
10,1988-10-23,77,CAN U DANCE,KENNY JASON AND EDDIE SMITH,40565,CHAMPION,,67,10
10,1988-10-23,78,ACID RAPPIN',MOODY BOYS,25142,NO-LABEL,,78,1
10,1988-10-23,79,YOU'VE GOT TO LOVE,LILAC TIME,25029,NO-LABEL,81,79,3
10,1988-10-23,80,HENRY THE WASP,HIGHLANDERS,7122,NO-LABEL,79,79,3
10,1988-10-23,81,SO MANY WAYS,BRAT PACK,25145,NO-LABEL,,81,1
10,1988-10-23,82,ONE STEP FROM HEAVEN,ADVENTURES,21916,NO-LABEL,82,82,2
10,1988-10-23,83,WOMAN OF THE 80S,JULIA FORDHAM,24850,NO-LABEL,83,83,3
10,1988-10-23,84,WORLD WITHOUT YOU,BELINDA CARLISLE,24617,VIRGIN,,34,7
10,1988-10-23,85,JUMP IN THE RIVER,SINEAD O'CONNOR AND KAREN FINLEY,25148,NO-LABEL,,85,1
10,1988-10-23,86,WAITING FOR THE BIG ONE,FEMME FATALE,13832,NO-LABEL,,86,1
10,1988-10-23,87,PUT A HOLD ON IT,EDDY GRANT,17701,NO-LABEL,,87,1
10,1988-10-23,88,THE OPERA HOUSE {1988},JACK E MAKOSSA,24476,NO-LABEL,88,88,2
10,1988-10-23,89,IF IT'S LOVE THAT YOU WANT,DONNY OSMOND,18377,VIRGIN,,89,1
10,1988-10-23,90,IT PAYS TO BELONG,BLOW MONKEYS,22817,NO-LABEL,76,76,2
10,1988-10-23,91,BIG GIRLS DON'T CRY {1988},THE FOUR SEASONS,10315,NO-LABEL,,91,1
10,1988-10-23,92,MY EYES DON'T CRY,STEVIE WONDER,5543,NO-LABEL,93,92,2
10,1988-10-23,93,A VICTIM OF PLEASURE,MANDY SMITH,23952,NO-LABEL,,93,1
10,1988-10-23,94,THE PEEL SESSIONS,THE SMITHS,21136,NO-LABEL,90,90,2
10,1988-10-23,95,STUCK ON LOVE {1988},DEE LEWIS,24464,NO-LABEL,99,95,2
10,1988-10-23,96,TELL ME THINGS,HIGHLANDERS,7122,NO-LABEL,,96,1
10,1988-10-23,97,STAND AND DELIVER,BILLY OCEAN,15645,NO-LABEL,,97,1
10,1988-10-23,98,CHARLIE SEZ,ORIGINAL CONCEPT,25137,NO-LABEL,96,96,2
10,1988-10-23,99,THE ONE I LOVE,R.E.M.,18727,IRS,,51,9
10,1988-10-23,100,THE RIVER,DAVID ESSEX,28626,NO-LABEL,,100,1
11,1988-10-16,1,ONE MOMENT IN TIME,WHITNEY HOUSTON,22775,ARISTA,1,1,5
11,1988-10-16,2,DON'T WORRY BE HAPPY,BOBBY MCFERRIN,25101,MANHATTAN,3,2,5
11,1988-10-16,3,WE CALL IT ACIEED FT GARY HAISMAN,D MOB FEATURING GARY HAISMAN,25882,FFRR,20,3,2
11,1988-10-16,4,A LITTLE RESPECT,ERASURE,23453,MUTE,7,4,4
11,1988-10-16,5,ORINOCO FLOW,ENYA,29512,WEA,29,5,2
11,1988-10-16,6,WEE RULE,WEE PAPA GIRL RAPPERS,24736,JIVE,8,6,4
11,1988-10-16,7,NEVER TRUST A STRANGER,KIM WILDE,18818,MCA,15,7,4
11,1988-10-16,8,SHE WANTS TO DANCE WITH ME,RICK ASTLEY,29941,RCA,6,6,5
11,1988-10-16,9,HARVEST FOR THE WORLD,THE CHRISTIANS,23901,ISLAND,21,9,2
11,1988-10-16,10,TEARDROPS,WOMACK AND WOMACK,21576,4TH & BROADWAY,4,3,12
11,1988-10-16,11,JE NE SAIS PAS POURQUOI,KYLIE MINOGUE,43484,PWL,,11,1
11,1988-10-16,12,NOTHING CAN DIVIDE US,JASON DONOVAN,25077,PWL,9,5,7
11,1988-10-16,13,GROOVY KIND OF LOVE,PHIL COLLINS,15815,VIRGIN,10,1,8
11,1988-10-16,14,"HE AIN'T HEAVY, HE'S MY BROTHER {1988}",THE HOLLIES,10698,EMI,5,1,8
11,1988-10-16,15,BURN IT UP,THE BEATMASTERS WITH PP ARNOLD,25098,RHYTHM KING,16,15,5
11,1988-10-16,16,BIG FUN,INNER CITY,25070,10,11,8,8
11,1988-10-16,17,DESIRE,U2,21874,ISLAND,2,1,4
11,1988-10-16,18,SECRET GARDEN,T'PAU,24396,SIREN,19,18,4
11,1988-10-16,19,RIDING ON A TRAIN,THE PASADENAS,24941,CBS,13,13,6
11,1988-10-16,20,GIRL YOU KNOW IT'S TRUE,MILLI VANILLI,25005,COOLTEMPO,40,20,6
11,1988-10-16,21,DOMINO DANCING,PET SHOP BOYS,26802,PARLOPHONE,12,7,5
11,1988-10-16,22,I DON'T BELIEVE IN MIRACLES,SINITTA,23105,FANFARE,25,22,5
11,1988-10-16,23,"LOVE, TRUTH AND HONESTY",BANANARAMA,30294,LONDON,23,23,5
11,1988-10-16,24,LOVELY DAY (SUNSHINE MIX),BILL WITHERS,14670,CBS,14,4,7
11,1988-10-16,25,ALL OF ME,SABRINA,24683,PWL,31,25,4
11,1988-10-16,26,FAKE '88,ALEXANDER O'NEAL,15578,TABU,17,16,5
11,1988-10-16,27,TURN IT INTO LOVE,HAZELL DEAN,20678,EMI,22,21,5
11,1988-10-16,28,I DON'T WANT YOUR LOVE,DURAN DURAN,19319,EMI,18,14,4
11,1988-10-16,29,REAL GONE KID,DEACON BLUE,24472,CBS,41,29,2
11,1988-10-16,30,CAN YOU PARTY,ROYAL HOUSE,24693,CHAMPION,52,30,9
11,1988-10-16,31,ANY LOVE,LUTHER VANDROSS,20111,EPIC,36,31,3
11,1988-10-16,32,I'LL HOUSE YOU,RICHIE RICH MEETS THE JUNGLE BROTHERS,25131,GEE STREET,,32,1
11,1988-10-16,33,I'M GONNA BE (500 MILES),THE PROCLAIMERS,24561,CHRYSALIS,24,11,9
11,1988-10-16,34,THE RACE,YELLO,20555,MERCURY,26,7,9
11,1988-10-16,35,CHARLOTTE ANNE,JULIAN COPE,21192,ISLAND,35,35,5
11,1988-10-16,36,TWIST IN MY SOBRIETY,TANITA TIKARAM,25028,WEA,,36,1
11,1988-10-16,37,ACID MAN,JOLLY ROGER,25074,10,45,37,8
11,1988-10-16,38,SHE MAKES MY DAY,ROBERT PALMER,16930,EMI,71,38,2
11,1988-10-16,39,ANYTHING FOR YOU,GLORIA ESTEFAN AND MIAMI SOUND MACHINE,24937,EPIC,28,10,17
11,1988-10-16,40,BAD MEDICINE,BON JOVI,31649,VERTIGO,27,17,5
11,1988-10-16,41,CRAZY (FOR ME),FREDDIE JACKSON,22619,CAPITOL,46,41,2
11,1988-10-16,42,DON'T WALK AWAY,PAT BENATAR,20110,CHRYSALIS,43,42,4
11,1988-10-16,43,THE ONLY WAY IS UP,YAZZ AND THE PLASTIC POPULATION,25024,BIG LIFE,30,1,14
11,1988-10-16,44,NOTHIN' AT ALL {1988},HEART,23173,CAPITOL,,44,1
11,1988-10-16,45,THE PARTY,KRAZE,25133,MCA,,45,1
11,1988-10-16,46,IN THE NAME OF LOVE '88,THE THOMPSON TWINS,19863,ARISTA,59,46,2
11,1988-10-16,47,SHAKE YOUR THANG (IT'S YOUR THING) FT EU,SALT-N-PEPA FEATURING EU,24141,FFRR,32,22,8
11,1988-10-16,48,1-2-3,GLORIA ESTEFAN AND MIAMI SOUND MACHINE,24937,EPIC,,48,1
11,1988-10-16,49,LOVE IS ALL THAT MATTERS,THE HUMAN LEAGUE,18435,VIRGIN,74,49,2
11,1988-10-16,50,HOW MANY TEARS CAN YOU HIDE,SHAKIN' STEVENS,50482,EPIC,57,50,2
11,1988-10-16,51,MEGABLAST/DON'T MAKE ME WAIT,BOMB THE BASS,24699,MISTER-RON,34,6,9
11,1988-10-16,52,BURST,THE DARLING BUDS,24966,EPIC,51,51,3
11,1988-10-16,53,THE HARDER I TRY,BROTHER BEYOND,24015,PARLOPHONE,39,2,13
11,1988-10-16,54,O-O-O,ADRENALIN MOD,24809,MCA,49,49,3
11,1988-10-16,55,I QUIT,BROS,24484,CBS,33,4,6
11,1988-10-16,56,EASY {1988},THE COMMODORES,15104,MOTOWN,38,15,11
11,1988-10-16,57,STAYING TOGETHER,DEBBIE GIBSON,24481,ATLANTIC,53,53,2
11,1988-10-16,58,FREE,WILL DOWNING,24796,4TH & BROADWAY,68,58,4
11,1988-10-16,59,FIRST TIME,ROBIN BECK,25129,MERCURY,78,59,2
11,1988-10-16,60,ANCHORAGE,MICHELLE SHOCKED,25109,COOKING VINYL,65,60,4
11,1988-10-16,61,I WALK THE EARTH,VOICE OF THE BEEHIVE,24564,LONDON,76,42,7
11,1988-10-16,62,ORDINARY ANGEL,HUE AND CRY,23886,CIRCA,,62,1
11,1988-10-16,63,COPPERHEAD ROAD,STEVE EARLE,25128,MCA,75,63,2
11,1988-10-16,64,JONAH,BREATHE,23052,SIREN,77,64,2
11,1988-10-16,65,THEME FROM P.O.P.,PERFECTLY ORDINARY PEOPLE,24,URBAN,,65,1
11,1988-10-16,66,DEEP AND WIDE AND TALL,AZTEC CAMERA,20069,WEA,55,55,7
11,1988-10-16,67,BREATHE LIFE INTO ME,MICA PARIS,24900,4TH & BROADWAY,,67,1
11,1988-10-16,68,SO IN LOVE WITH YOU,SPEAR OF DESTINY,20214,VIRGIN,37,36,5
11,1988-10-16,69,GIVING YOU THE BEST THAT I GOT,ANITA BAKER,23569,ELEKTRA,56,55,3
11,1988-10-16,70,GET REAL,PAUL RUTHERFORD,25116,4TH & BROADWAY,47,47,3
11,1988-10-16,71,NIGHT OF THE LIVING BASEHEADS,PUBLIC ENEMY,29085,DEF JAM,63,63,2
11,1988-10-16,72,KILLING JAR,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,42,41,3
11,1988-10-16,73,EVERYTHING GOOD IS BAD,WESTWORLD,23959,RCA,72,72,2
11,1988-10-16,74,I CAN HEAR YOUR HEARTBEAT {1988},CHRIS REA,29468,WEA,,74,1
11,1988-10-16,75,STOP THIS CRAZY THING FT JUNIOR REID,COLDCUT FEATURING JUNIOR REID,25451,AHEAD OF OUR TIME,50,21,7
11,1988-10-16,76,IT PAYS TO BELONG,BLOW MONKEYS,22817,NO-LABEL,,76,1
11,1988-10-16,77,INSIDE A DREAM,JANE WIEDLIN,25039,MANHATTAN,,77,1
11,1988-10-16,78,ONE WAY OUT,REID,25107,SYNCOPATE,66,66,4
11,1988-10-16,79,HENRY THE WASP,HIGHLANDERS,7122,NO-LABEL,82,79,2
11,1988-10-16,80,MR LEE,DIANA ROSS,14097,EMI,58,58,3
11,1988-10-16,81,YOU'VE GOT TO LOVE,LILAC TIME,25029,NO-LABEL,93,81,2
11,1988-10-16,82,ONE STEP FROM HEAVEN,ADVENTURES,21916,NO-LABEL,,82,1
11,1988-10-16,83,WOMAN OF THE 80S,JULIA FORDHAM,24850,NO-LABEL,95,83,2
11,1988-10-16,84,OOCHY KOOCHY,BABY FORD,25079,RHYTHM KING,73,58,7
11,1988-10-16,85,NOTHING BUT FLOWERS,TALKING HEADS,18789,NO-LABEL,79,79,2
11,1988-10-16,86,DON'T CRY,BOY GEORGE,24000,VIRGIN,61,60,3
11,1988-10-16,87,TRUE LOVE,GLENN FREY,22345,NO-LABEL,84,84,3
11,1988-10-16,88,THE OPERA HOUSE {1988},JACK E MAKOSSA,24476,NO-LABEL,,88,1
11,1988-10-16,89,AGE OF REASON,JOHN FARNHAM,24127,NO-LABEL,87,87,5
11,1988-10-16,90,THE PEEL SESSIONS,THE SMITHS,21136,NO-LABEL,,90,1
11,1988-10-16,91,RIDE THE RHYTHM,THIS AIN'T CHICAGO,25120,NO-LABEL,89,82,3
11,1988-10-16,92,FEEL FREE,SOUL II SOUL,25085,10,,64,3
11,1988-10-16,93,MY EYES DON'T CRY,STEVIE WONDER,5543,NO-LABEL,,93,1
11,1988-10-16,94,DECEMBER '63 {1988},THE FOUR SEASONS,10315,BR,,94,1
11,1988-10-16,95,SET IT OFF,BIG DADDY KANE,24744,NO-LABEL,,95,1
11,1988-10-16,96,CHARLIE SEZ,ORIGINAL CONCEPT,25137,NO-LABEL,,96,1
11,1988-10-16,97,IMAGINATION,STEVEN DANTE,23226,NO-LABEL,83,76,4
11,1988-10-16,98,CELLOPHANE,THAT PETROL EMOTION,24102,NO-LABEL,,98,1
11,1988-10-16,99,STUCK ON LOVE {1988},DEE LEWIS,24464,NO-LABEL,,99,1
11,1988-10-16,100,FIND ME ANOTHER LOVE,ROACHFORD,24967,NO-LABEL,,100,1
12,1988-10-09,1,ONE MOMENT IN TIME,WHITNEY HOUSTON,22775,ARISTA,3,1,4
12,1988-10-09,2,DESIRE,U2,21874,ISLAND,1,1,3
12,1988-10-09,3,DON'T WORRY BE HAPPY,BOBBY MCFERRIN,25101,MANHATTAN,11,3,4
12,1988-10-09,4,TEARDROPS,WOMACK AND WOMACK,21576,4TH & BROADWAY,4,3,11
12,1988-10-09,5,"HE AIN'T HEAVY, HE'S MY BROTHER {1988}",THE HOLLIES,10698,EMI,2,1,7
12,1988-10-09,6,SHE WANTS TO DANCE WITH ME,RICK ASTLEY,29941,RCA,7,6,4
12,1988-10-09,7,A LITTLE RESPECT,ERASURE,23453,MUTE,12,7,3
12,1988-10-09,8,WEE RULE,WEE PAPA GIRL RAPPERS,24736,JIVE,17,8,3
12,1988-10-09,9,NOTHING CAN DIVIDE US,JASON DONOVAN,25077,PWL,6,5,6
12,1988-10-09,10,GROOVY KIND OF LOVE,PHIL COLLINS,15815,VIRGIN,5,1,7
12,1988-10-09,11,BIG FUN,INNER CITY,25070,10,10,8,7
12,1988-10-09,12,DOMINO DANCING,PET SHOP BOYS,26802,PARLOPHONE,9,7,4
12,1988-10-09,13,RIDING ON A TRAIN,THE PASADENAS,24941,CBS,13,13,5
12,1988-10-09,14,LOVELY DAY (SUNSHINE MIX),BILL WITHERS,14670,CBS,8,4,6
