counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
22,1953-07-31,3,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,4,1,11
22,1953-07-31,4,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,6,3,12
22,1953-07-31,5,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,2,2,10
22,1953-07-31,6,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,5,5,12
22,1953-07-31,7,PRETEND,NAT 'KING' COLE,28076,CAPITOL,8,2,15
22,1953-07-31,8,HOT TODDY,TED HEATH AND HIS MUSIC,391,DECCA,10,8,5
22,1953-07-31,8,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,11,8,2
22,1953-07-31,9,DOWNHEARTED,EDDIE FISHER,37524,HMV,9,3,14
22,1953-07-31,10,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,7,5,13
22,1953-07-31,11,SEVEN LONELY DAYS,GISELE MACKENZIE,552,CAPITOL,,11,2
22,1953-07-31,12,RACHEL,AL MARTINO,37349,CAPITOL,12,10,4
23,1953-07-24,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,17
23,1953-07-24,2,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,5,2,9
23,1953-07-24,3,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,2,2,10
23,1953-07-24,4,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,4,1,10
23,1953-07-24,5,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,6,5,11
23,1953-07-24,6,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,3,3,11
23,1953-07-24,7,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,8,5,12
23,1953-07-24,8,PRETEND,NAT 'KING' COLE,28076,CAPITOL,9,2,14
23,1953-07-24,9,DOWNHEARTED,EDDIE FISHER,37524,HMV,7,3,13
23,1953-07-24,10,HOT TODDY,TED HEATH AND HIS MUSIC,391,DECCA,11,10,4
23,1953-07-24,11,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,,11,1
23,1953-07-24,12,RACHEL,AL MARTINO,37349,CAPITOL,10,10,3
24,1953-07-17,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,16
24,1953-07-17,2,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,2,2,9
24,1953-07-17,3,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,3,3,10
24,1953-07-17,4,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,5,1,9
24,1953-07-17,5,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,4,4,8
24,1953-07-17,6,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,7,6,10
24,1953-07-17,7,DOWNHEARTED,EDDIE FISHER,37524,HMV,9,3,12
24,1953-07-17,8,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,8,5,11
24,1953-07-17,9,PRETEND,NAT 'KING' COLE,28076,CAPITOL,6,2,13
24,1953-07-17,10,RACHEL,AL MARTINO,37349,CAPITOL,10,10,2
24,1953-07-17,11,HOT TODDY,TED HEATH AND HIS MUSIC,391,DECCA,11,11,3
24,1953-07-17,12,SEVEN LONELY DAYS,GISELE MACKENZIE,552,CAPITOL,,12,1
25,1953-07-10,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,15
25,1953-07-10,2,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,2,2,8
25,1953-07-10,3,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,4,3,9
25,1953-07-10,4,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,5,4,7
25,1953-07-10,5,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,3,1,8
25,1953-07-10,6,PRETEND,NAT 'KING' COLE,28076,CAPITOL,6,2,12
25,1953-07-10,7,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,9,7,9
25,1953-07-10,8,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,7,5,10
25,1953-07-10,9,DOWNHEARTED,EDDIE FISHER,37524,HMV,8,3,11
25,1953-07-10,10,RACHEL,AL MARTINO,37349,CAPITOL,,10,1
25,1953-07-10,11,HOT TODDY,TED HEATH AND HIS MUSIC,391,DECCA,11,11,2
25,1953-07-10,12,BUSHEL AND A PECK,VIVIAN BLAINE,537,BRUNSWICK,,12,1
26,1953-07-03,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,2,1,14
26,1953-07-03,2,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,4,2,7
26,1953-07-03,3,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,1,1,7
26,1953-07-03,4,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,3,3,8
26,1953-07-03,5,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,6,4,6
26,1953-07-03,6,PRETEND,NAT 'KING' COLE,28076,CAPITOL,5,2,11
26,1953-07-03,7,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,8,5,9
26,1953-07-03,8,DOWNHEARTED,EDDIE FISHER,37524,HMV,9,3,10
26,1953-07-03,9,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,7,7,8
26,1953-07-03,10,PRETTY LITTLE BLACK EYED SUSIE,GUY MITCHELL,37292,COLUMBIA,10,2,11
26,1953-07-03,11,HOT TODDY,TED HEATH AND HIS MUSIC,391,DECCA,,11,1
26,1953-07-03,12,IN A GOLDEN COACH (THERE'S A HEART OF GOLD),BILLY COTTON AND HIS BAND,5,DECCA,12,3,10
27,1953-06-26,1,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,4,1,6
27,1953-06-26,2,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,13
27,1953-06-26,3,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,3,3,7
27,1953-06-26,4,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,5,2,6
27,1953-06-26,5,PRETEND,NAT 'KING' COLE,28076,CAPITOL,2,2,10
27,1953-06-26,6,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,7,4,5
27,1953-06-26,7,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,8,7,7
27,1953-06-26,8,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,10,5,8
27,1953-06-26,9,DOWNHEARTED,EDDIE FISHER,37524,HMV,6,3,9
27,1953-06-26,10,PRETTY LITTLE BLACK EYED SUSIE,GUY MITCHELL,37292,COLUMBIA,11,2,10
27,1953-06-26,11,CORONATION RAG,WINIFRED ATWELL,269,DECCA,12,5,6
27,1953-06-26,12,IN A GOLDEN COACH (THERE'S A HEART OF GOLD),BILLY COTTON AND HIS BAND,5,DECCA,9,3,9
28,1953-06-19,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,12
28,1953-06-19,2,PRETEND,NAT 'KING' COLE,28076,CAPITOL,3,2,9
28,1953-06-19,3,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,6,3,6
28,1953-06-19,4,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,5,4,5
28,1953-06-19,5,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,2,2,5
28,1953-06-19,6,DOWNHEARTED,EDDIE FISHER,37524,HMV,8,3,8
28,1953-06-19,7,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,4,4,4
28,1953-06-19,8,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,11,8,6
28,1953-06-19,9,IN A GOLDEN COACH (THERE'S A HEART OF GOLD),BILLY COTTON AND HIS BAND,5,DECCA,7,3,8
28,1953-06-19,10,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,10,5,7
28,1953-06-19,11,PRETTY LITTLE BLACK EYED SUSIE,GUY MITCHELL,37292,COLUMBIA,12,2,9
28,1953-06-19,12,CORONATION RAG,WINIFRED ATWELL,269,DECCA,9,5,5
29,1953-06-12,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,11
29,1953-06-12,2,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,2,2,4
29,1953-06-12,3,PRETEND,NAT 'KING' COLE,28076,CAPITOL,4,2,8
29,1953-06-12,4,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,8,4,3
29,1953-06-12,5,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,6,5,4
29,1953-06-12,6,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,4,4,5
29,1953-06-12,7,IN A GOLDEN COACH (THERE'S A HEART OF GOLD),BILLY COTTON AND HIS BAND,5,DECCA,3,3,7
29,1953-06-12,8,DOWNHEARTED,EDDIE FISHER,37524,HMV,3,3,7
29,1953-06-12,9,CORONATION RAG,WINIFRED ATWELL,269,DECCA,5,5,4
29,1953-06-12,10,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,11,5,6
29,1953-06-12,11,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,10,10,5
29,1953-06-12,12,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,,1,16
29,1953-06-12,12,PRETTY LITTLE BLACK EYED SUSIE,GUY MITCHELL,37292,COLUMBIA,9,2,8
30,1953-06-05,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,10
30,1953-06-05,2,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,3,2,3
30,1953-06-05,3,DOWNHEARTED,EDDIE FISHER,37524,HMV,4,3,6
30,1953-06-05,3,IN A GOLDEN COACH (THERE'S A HEART OF GOLD),BILLY COTTON AND HIS BAND,5,DECCA,8,3,6
30,1953-06-05,4,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,6,4,4
30,1953-06-05,4,PRETEND,NAT 'KING' COLE,28076,CAPITOL,2,2,7
30,1953-06-05,5,CORONATION RAG,WINIFRED ATWELL,269,DECCA,12,5,3
30,1953-06-05,6,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,7,6,3
30,1953-06-05,7,IN A GOLDEN COACH (THERE'S A HEART OF GOLD),DICKIE VALENTINE,401,DECCA,,7,1
30,1953-06-05,8,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,10,8,2
30,1953-06-05,9,PRETTY LITTLE BLACK EYED SUSIE,GUY MITCHELL,37292,COLUMBIA,5,2,7
30,1953-06-05,10,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,11,10,4
30,1953-06-05,11,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,9,5,5
30,1953-06-05,11,THE WINDSOR WALTZ,VERA LYNN,110,DECCA,,11,1
30,1953-06-05,12,I'M WALKING BEHIND YOU,DOROTHY SQUIRES,514,POLYGON,,12,1
31,1953-05-29,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,9
31,1953-05-29,2,PRETEND,NAT 'KING' COLE,28076,CAPITOL,2,2,6
31,1953-05-29,3,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,10,3,2
31,1953-05-29,4,DOWNHEARTED,EDDIE FISHER,37524,HMV,3,3,5
31,1953-05-29,5,PRETTY LITTLE BLACK EYED SUSIE,GUY MITCHELL,37292,COLUMBIA,4,2,6
31,1953-05-29,6,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,7,6,3
31,1953-05-29,7,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,6,6,2
31,1953-05-29,8,IN A GOLDEN COACH (THERE'S A HEART OF GOLD),BILLY COTTON AND HIS BAND,5,DECCA,7,7,5
31,1953-05-29,9,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,5,5,4
31,1953-05-29,10,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,,10,1
31,1953-05-29,11,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,11,11,3
31,1953-05-29,12,SOMEBODY STOLE MY GAL,JOHNNIE RAY,28864,PHILIPS,,6,6
31,1953-05-29,12,CORONATION RAG,WINIFRED ATWELL,269,DECCA,,12,2
32,1953-05-22,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,8
32,1953-05-22,2,PRETEND,NAT 'KING' COLE,28076,CAPITOL,2,2,5
32,1953-05-22,3,DOWNHEARTED,EDDIE FISHER,37524,HMV,4,3,4
32,1953-05-22,4,PRETTY LITTLE BLACK EYED SUSIE,GUY MITCHELL,37292,COLUMBIA,3,2,5
32,1953-05-22,5,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,5,5,3
32,1953-05-22,6,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,,6,1
32,1953-05-22,7,IN A GOLDEN COACH (THERE'S A HEART OF GOLD),BILLY COTTON AND HIS BAND,5,DECCA,9,7,4
32,1953-05-22,7,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,11,7,2
32,1953-05-22,8,OH HAPPY DAY,JOHNSTON BROTHERS,37456,DECCA,6,4,8
32,1953-05-22,9,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,LITA ROZA,37384,DECCA,7,1,11
32,1953-05-22,10,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,,10,1
32,1953-05-22,11,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,12,11,2
32,1953-05-22,12,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,7,1,15
33,1953-05-15,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,7
33,1953-05-15,2,PRETEND,NAT 'KING' COLE,28076,CAPITOL,2,2,4
33,1953-05-15,3,PRETTY LITTLE BLACK EYED SUSIE,GUY MITCHELL,37292,COLUMBIA,3,2,4
33,1953-05-15,4,DOWNHEARTED,EDDIE FISHER,37524,HMV,7,4,3
33,1953-05-15,5,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,9,5,2
33,1953-05-15,6,OH HAPPY DAY,JOHNSTON BROTHERS,37456,DECCA,4,4,7
33,1953-05-15,7,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,6,1,14
33,1953-05-15,7,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,LITA ROZA,37384,DECCA,5,1,10
33,1953-05-15,8,SIDE BY SIDE,KAY STARR,37671,CAPITOL,11,7,4
33,1953-05-15,9,IN A GOLDEN COACH (THERE'S A HEART OF GOLD),BILLY COTTON AND HIS BAND,5,DECCA,10,9,3
33,1953-05-15,10,SOMEBODY STOLE MY GAL,JOHNNIE RAY,28864,PHILIPS,8,6,5
33,1953-05-15,11,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,,11,1
33,1953-05-15,12,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,,12,1
33,1953-05-15,12,CORONATION RAG,WINIFRED ATWELL,269,DECCA,,12,1
34,1953-05-08,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,6
34,1953-05-08,2,PRETEND,NAT 'KING' COLE,28076,CAPITOL,5,2,3
34,1953-05-08,3,PRETTY LITTLE BLACK EYED SUSIE,GUY MITCHELL,37292,COLUMBIA,2,2,3
34,1953-05-08,4,OH HAPPY DAY,JOHNSTON BROTHERS,37456,DECCA,4,4,6
34,1953-05-08,5,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,LITA ROZA,37384,DECCA,4,1,9
34,1953-05-08,6,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,3,1,13
34,1953-05-08,7,DOWNHEARTED,EDDIE FISHER,37524,HMV,9,7,2
34,1953-05-08,8,SOMEBODY STOLE MY GAL,JOHNNIE RAY,28864,PHILIPS,6,6,4
34,1953-05-08,9,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,,9,1
34,1953-05-08,10,IN A GOLDEN COACH (THERE'S A HEART OF GOLD),BILLY COTTON AND HIS BAND,5,DECCA,11,10,2
34,1953-05-08,11,SIDE BY SIDE,KAY STARR,37671,CAPITOL,7,7,3
34,1953-05-08,12,BROKEN WINGS,STARGAZERS,11031,DECCA,8,1,12
35,1953-05-01,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,5
35,1953-05-01,2,PRETTY LITTLE BLACK EYED SUSIE,GUY MITCHELL,37292,COLUMBIA,4,2,2
35,1953-05-01,3,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,2,1,12
35,1953-05-01,4,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,LITA ROZA,37384,DECCA,3,1,8
35,1953-05-01,4,OH HAPPY DAY,JOHNSTON BROTHERS,37456,DECCA,5,4,5
35,1953-05-01,5,PRETEND,NAT 'KING' COLE,28076,CAPITOL,10,5,2
35,1953-05-01,6,SOMEBODY STOLE MY GAL,JOHNNIE RAY,28864,PHILIPS,7,6,3
35,1953-05-01,7,SIDE BY SIDE,KAY STARR,37671,CAPITOL,9,7,2
35,1953-05-01,8,BROKEN WINGS,STARGAZERS,11031,DECCA,6,1,11
35,1953-05-01,9,DOWNHEARTED,EDDIE FISHER,37524,HMV,,9,1
35,1953-05-01,10,WONDERFUL COPENHAGEN,DANNY KAYE,37420,BRUNSWICK,8,5,10
35,1953-05-01,11,IN A GOLDEN COACH (THERE'S A HEART OF GOLD),BILLY COTTON AND HIS BAND,5,DECCA,,11,1
35,1953-05-01,12,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,,1,17
36,1953-04-24,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,4,1,4
36,1953-04-24,2,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,2,1,11
36,1953-04-24,3,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,LITA ROZA,37384,DECCA,1,1,7
36,1953-04-24,4,PRETTY LITTLE BLACK EYED SUSIE,GUY MITCHELL,37292,COLUMBIA,,4,1
36,1953-04-24,5,OH HAPPY DAY,JOHNSTON BROTHERS,37456,DECCA,6,5,4
36,1953-04-24,6,BROKEN WINGS,STARGAZERS,11031,DECCA,3,1,10
36,1953-04-24,7,SOMEBODY STOLE MY GAL,JOHNNIE RAY,28864,PHILIPS,,6,2
36,1953-04-24,8,WONDERFUL COPENHAGEN,DANNY KAYE,37420,BRUNSWICK,6,5,9
36,1953-04-24,9,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,5,1,15
36,1953-04-24,9,SIDE BY SIDE,KAY STARR,37671,CAPITOL,,9,1
36,1953-04-24,10,PRETEND,NAT 'KING' COLE,28076,CAPITOL,,10,1
36,1953-04-24,11,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,10,3,24
36,1953-04-24,12,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,PATTI PAGE,37592,ORIOLE,9,9,5
37,1953-04-17,1,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,LITA ROZA,37384,DECCA,2,1,6
37,1953-04-17,2,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,2,1,10
37,1953-04-17,3,BROKEN WINGS,STARGAZERS,11031,DECCA,1,1,9
37,1953-04-17,4,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,8,4,3
37,1953-04-17,5,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,3,1,14
37,1953-04-17,6,WONDERFUL COPENHAGEN,DANNY KAYE,37420,BRUNSWICK,5,5,8
37,1953-04-17,6,OH HAPPY DAY,JOHNSTON BROTHERS,37456,DECCA,9,6,3
37,1953-04-17,7,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,7,1,16
37,1953-04-17,8,NOW,AL MARTINO,37349,CAPITOL,4,3,12
37,1953-04-17,9,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,PATTI PAGE,37592,ORIOLE,12,9,4
37,1953-04-17,10,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,10,3,23
37,1953-04-17,11,FULL TIME JOB,DORIS DAY AND JOHNNIE RAY,37644,COLUMBIA,,11,1
37,1953-04-17,12,LITTLE RED MONKEY,FRANK CHACKSFIELD'S TUNESMITHS,37550,PARLOPHONE,11,10,3
38,1953-04-10,1,BROKEN WINGS,STARGAZERS,11031,DECCA,2,1,8
38,1953-04-10,2,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,1,1,9
38,1953-04-10,2,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,LITA ROZA,37384,DECCA,4,2,5
38,1953-04-10,3,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,5,1,13
38,1953-04-10,4,NOW,AL MARTINO,37349,CAPITOL,3,3,11
38,1953-04-10,5,WONDERFUL COPENHAGEN,DANNY KAYE,37420,BRUNSWICK,6,5,7
38,1953-04-10,6,SOMEBODY STOLE MY GAL,JOHNNIE RAY,28864,PHILIPS,,6,1
38,1953-04-10,7,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,9,1,15
38,1953-04-10,8,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,11,8,2
38,1953-04-10,9,OH HAPPY DAY,JOHNSTON BROTHERS,37456,DECCA,7,7,2
38,1953-04-10,10,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,8,3,22
38,1953-04-10,11,LITTLE RED MONKEY,FRANK CHACKSFIELD'S TUNESMITHS,37550,PARLOPHONE,10,10,2
38,1953-04-10,12,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,PATTI PAGE,37592,ORIOLE,12,9,3
39,1953-04-03,1,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,1,1,8
39,1953-04-03,2,BROKEN WINGS,STARGAZERS,11031,DECCA,8,2,7
39,1953-04-03,3,NOW,AL MARTINO,37349,CAPITOL,5,3,10
39,1953-04-03,4,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,LITA ROZA,37384,DECCA,3,3,4
39,1953-04-03,5,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO WITH THE RAMBLERS,39442,HMV,4,1,12
39,1953-04-03,6,WONDERFUL COPENHAGEN,DANNY KAYE,37420,BRUNSWICK,6,6,6
39,1953-04-03,7,OH HAPPY DAY,JOHNSTON BROTHERS,37456,DECCA,,7,1
39,1953-04-03,8,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,7,3,21
39,1953-04-03,9,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,2,1,14
39,1953-04-03,10,LITTLE RED MONKEY,FRANK CHACKSFIELD'S TUNESMITHS,37550,PARLOPHONE,,10,1
39,1953-04-03,11,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,,11,1
39,1953-04-03,12,MA SAYS PA SAYS,DORIS DAY AND JOHNNIE RAY,37644,COLUMBIA,,12,1
39,1953-04-03,12,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,PATTI PAGE,37592,ORIOLE,9,9,2
40,1953-03-27,1,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,1,1,7
40,1953-03-27,2,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,4,1,13
40,1953-03-27,3,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,LITA ROZA,37384,DECCA,3,3,3
40,1953-03-27,4,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,2,1,11
40,1953-03-27,5,NOW,AL MARTINO,37349,CAPITOL,3,3,9
40,1953-03-27,6,WONDERFUL COPENHAGEN,DANNY KAYE,37420,BRUNSWICK,6,6,5
40,1953-03-27,7,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,5,3,20
40,1953-03-27,8,BROKEN WINGS,STARGAZERS,11031,DECCA,7,6,6
40,1953-03-27,9,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,PATTI PAGE,37592,ORIOLE,,9,1
40,1953-03-27,10,ALL THE TIME AND EVERYWHERE,DICKIE VALENTINE,401,DECCA,9,9,3
40,1953-03-27,11,BROKEN WINGS,ART AND DOTTY TODD,37246,HMV,10,6,7
40,1953-03-27,12,MAKE IT SOON,TONY BRENT,37264,COLUMBIA,9,9,7
41,1953-03-20,1,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,1,1,6
41,1953-03-20,2,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,2,1,10
41,1953-03-20,3,NOW,AL MARTINO,37349,CAPITOL,4,3,8
41,1953-03-20,3,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,LITA ROZA,37384,DECCA,9,3,2
41,1953-03-20,4,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,3,1,12
41,1953-03-20,5,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,5,3,19
41,1953-03-20,6,WONDERFUL COPENHAGEN,DANNY KAYE,37420,BRUNSWICK,8,6,4
41,1953-03-20,7,BROKEN WINGS,STARGAZERS,11031,DECCA,6,6,5
41,1953-03-20,8,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,12,1,16
41,1953-03-20,9,ALL THE TIME AND EVERYWHERE,DICKIE VALENTINE,401,DECCA,12,9,2
41,1953-03-20,9,MAKE IT SOON,TONY BRENT,37264,COLUMBIA,10,9,6
41,1953-03-20,10,BROKEN WINGS,ART AND DOTTY TODD,37246,HMV,7,6,6
41,1953-03-20,11,THE GIRL IN THE WOOD,FRANKIE LAINE,27745,COLUMBIA,,11,1
41,1953-03-20,12,NIGHT TRAIN,BUDDY MORROW,425,BRUNSWICK,,12,1
41,1953-03-20,12,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,11,1,19
42,1953-03-13,1,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,2,1,5
42,1953-03-13,2,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,1,1,9
42,1953-03-13,3,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,3,1,11
42,1953-03-13,4,NOW,AL MARTINO,37349,CAPITOL,5,4,7
42,1953-03-13,5,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,4,3,18
