counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
13,1955-10-07,13,LOVE ME OR LEAVE ME,SAMMY DAVIS JR,2463,BRUNSWICK,14,8,5
13,1955-10-07,14,EVERMORE,RUBY MURRAY,1577,COLUMBIA,8,3,15
13,1955-10-07,15,STRANGE LADY IN TOWN,FRANKIE LAINE,27745,PHILIPS,10,6,13
13,1955-10-07,16,JOHN AND JULIE,EDDIE CALVERT,823,COLUMBIA,12,6,11
13,1955-10-07,17,HEY THERE,LITA ROZA,37384,DECCA,,17,1
13,1955-10-07,18,HEY THERE,ROSEMARY CLOONEY,90,PHILIPS,17,17,2
13,1955-10-07,19,HEY THERE,SAMMY DAVIS JR,2463,BRUNSWICK,,19,1
13,1955-10-07,20,STARS SHINE IN YOUR EYES,RONNIE HILTON,1547,HMV,15,13,7
13,1955-10-07,20,HERNANDO'S HIDEAWAY,JOHNNIE RAY,28864,PHILIPS,,20,1
14,1955-09-30,1,ROSE MARIE,SLIM WHITMAN,2407,LONDON,1,1,12
14,1955-09-30,2,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,4,2,15
14,1955-09-30,3,LEARNIN' THE BLUES,FRANK SINATRA,15791,CAPITOL,2,2,9
14,1955-09-30,4,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,3,3,13
14,1955-09-30,5,THE MAN FROM LARAMIE,JIMMY YOUNG,381,DECCA,6,5,3
14,1955-09-30,6,CLOSE THE DOOR,STARGAZERS,11031,DECCA,10,6,4
14,1955-09-30,7,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,7,5,7
14,1955-09-30,8,EVERMORE,RUBY MURRAY,1577,COLUMBIA,5,3,14
14,1955-09-30,9,BLUE STAR (THE MEDIC THEME),CYRIL STAPLETON ORCHESTRA WITH JULIE DAWN,2558,DECCA,16,9,2
14,1955-09-30,10,STRANGE LADY IN TOWN,FRANKIE LAINE,27745,PHILIPS,9,6,12
14,1955-09-30,11,INDIAN LOVE CALL,SLIM WHITMAN,2407,LONDON,12,7,10
14,1955-09-30,12,JOHN AND JULIE,EDDIE CALVERT,823,COLUMBIA,11,6,10
14,1955-09-30,13,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,13,5,14
14,1955-09-30,14,LOVE ME OR LEAVE ME,SAMMY DAVIS JR,2463,BRUNSWICK,8,8,4
14,1955-09-30,15,STARS SHINE IN YOUR EYES,RONNIE HILTON,1547,HMV,14,13,6
14,1955-09-30,16,THAT OLD BLACK MAGIC,SAMMY DAVIS JR,2463,BRUNSWICK,,16,1
14,1955-09-30,17,HEY THERE,ROSEMARY CLOONEY,90,PHILIPS,,17,1
14,1955-09-30,18,CHINA DOLL,SLIM WHITMAN,2407,LONDON,15,15,2
14,1955-09-30,19,THAT'S HOW A LOVE SONG WAS BORN,RAY BURNS WITH THE CORONETS,2539,COLUMBIA,18,14,6
14,1955-09-30,20,THE MAN FROM LARAMIE,AL MARTINO,37349,CAPITOL,19,19,2
15,1955-09-23,1,ROSE MARIE,SLIM WHITMAN,2407,LONDON,1,1,11
15,1955-09-23,2,LEARNIN' THE BLUES,FRANK SINATRA,15791,CAPITOL,2,2,8
15,1955-09-23,3,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,4,3,12
15,1955-09-23,4,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,3,2,14
15,1955-09-23,5,EVERMORE,RUBY MURRAY,1577,COLUMBIA,8,3,13
15,1955-09-23,6,THE MAN FROM LARAMIE,JIMMY YOUNG,381,DECCA,15,6,2
15,1955-09-23,7,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,5,5,6
15,1955-09-23,8,LOVE ME OR LEAVE ME,SAMMY DAVIS JR,2463,BRUNSWICK,11,8,3
15,1955-09-23,9,STRANGE LADY IN TOWN,FRANKIE LAINE,27745,PHILIPS,6,6,11
15,1955-09-23,10,CLOSE THE DOOR,STARGAZERS,11031,DECCA,10,10,3
15,1955-09-23,11,JOHN AND JULIE,EDDIE CALVERT,823,COLUMBIA,7,6,9
15,1955-09-23,12,INDIAN LOVE CALL,SLIM WHITMAN,2407,LONDON,12,7,9
15,1955-09-23,13,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,9,5,13
15,1955-09-23,14,STARS SHINE IN YOUR EYES,RONNIE HILTON,1547,HMV,13,13,5
15,1955-09-23,15,CHINA DOLL,SLIM WHITMAN,2407,LONDON,,15,1
15,1955-09-23,16,BLUE STAR (THE MEDIC THEME),CYRIL STAPLETON ORCHESTRA WITH JULIE DAWN,2558,DECCA,,16,1
15,1955-09-23,17,THE BANJO'S BACK IN TOWN,ALMA COGAN,1038,HMV,,17,1
15,1955-09-23,18,THAT'S HOW A LOVE SONG WAS BORN,RAY BURNS WITH THE CORONETS,2539,COLUMBIA,14,14,5
15,1955-09-23,19,THE MAN FROM LARAMIE,AL MARTINO,37349,CAPITOL,,19,1
15,1955-09-23,20,BLUE STAR (THE MEDIC THEME),CHARLIE APPLEWHITE,2579,BRUNSWICK,,20,1
16,1955-09-16,1,ROSE MARIE,SLIM WHITMAN,2407,LONDON,1,1,10
16,1955-09-16,2,LEARNIN' THE BLUES,FRANK SINATRA,15791,CAPITOL,2,2,7
16,1955-09-16,3,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,3,2,13
16,1955-09-16,4,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,4,4,11
16,1955-09-16,5,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,5,5,5
16,1955-09-16,6,STRANGE LADY IN TOWN,FRANKIE LAINE,27745,PHILIPS,7,6,10
16,1955-09-16,7,JOHN AND JULIE,EDDIE CALVERT,823,COLUMBIA,6,6,8
16,1955-09-16,8,EVERMORE,RUBY MURRAY,1577,COLUMBIA,10,3,12
16,1955-09-16,9,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,8,5,12
16,1955-09-16,10,CLOSE THE DOOR,STARGAZERS,11031,DECCA,12,10,2
16,1955-09-16,11,LOVE ME OR LEAVE ME,SAMMY DAVIS JR,2463,BRUNSWICK,14,11,2
16,1955-09-16,12,INDIAN LOVE CALL,SLIM WHITMAN,2407,LONDON,9,7,8
16,1955-09-16,13,STARS SHINE IN YOUR EYES,RONNIE HILTON,1547,HMV,13,13,4
16,1955-09-16,14,THAT'S HOW A LOVE SONG WAS BORN,RAY BURNS WITH THE CORONETS,2539,COLUMBIA,15,14,4
16,1955-09-16,15,THE MAN FROM LARAMIE,JIMMY YOUNG,381,DECCA,,15,1
16,1955-09-16,16,SOMETHING'S GOTTA GIVE,SAMMY DAVIS JR,2463,BRUNSWICK,11,11,7
16,1955-09-16,17,MY ONE SIN,NAT 'KING' COLE,28076,CAPITOL,,17,2
16,1955-09-16,18,CLOSE YOUR EYES,TONY BENNETT,2012,PHILIPS,,18,1
16,1955-09-16,19,MAMA,DAVID WHITFIELD,615,DECCA,16,12,11
16,1955-09-16,20,SING IT AGAIN WITH JOE,JOE 'MR PIANO' HENDERSON,2206,POLYGON,18,18,3
17,1955-09-09,1,ROSE MARIE,SLIM WHITMAN,2407,LONDON,1,1,9
17,1955-09-09,2,LEARNIN' THE BLUES,FRANK SINATRA,15791,CAPITOL,2,2,6
17,1955-09-09,3,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,3,2,12
17,1955-09-09,4,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,4,4,10
17,1955-09-09,5,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,7,5,4
17,1955-09-09,6,JOHN AND JULIE,EDDIE CALVERT,823,COLUMBIA,6,6,7
17,1955-09-09,7,STRANGE LADY IN TOWN,FRANKIE LAINE,27745,PHILIPS,10,6,9
17,1955-09-09,8,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,5,5,11
17,1955-09-09,9,INDIAN LOVE CALL,SLIM WHITMAN,2407,LONDON,8,7,7
17,1955-09-09,10,EVERMORE,RUBY MURRAY,1577,COLUMBIA,9,3,11
17,1955-09-09,11,SOMETHING'S GOTTA GIVE,SAMMY DAVIS JR,2463,BRUNSWICK,11,11,6
17,1955-09-09,12,CLOSE THE DOOR,STARGAZERS,11031,DECCA,,12,1
17,1955-09-09,13,STARS SHINE IN YOUR EYES,RONNIE HILTON,1547,HMV,16,13,3
17,1955-09-09,14,LOVE ME OR LEAVE ME,SAMMY DAVIS JR,2463,BRUNSWICK,,14,1
17,1955-09-09,15,THAT'S HOW A LOVE SONG WAS BORN,RAY BURNS WITH THE CORONETS,2539,COLUMBIA,17,15,3
17,1955-09-09,16,MAMA,DAVID WHITFIELD,615,DECCA,13,12,10
17,1955-09-09,17,DREAMBOAT,ALMA COGAN,1038,HMV,12,1,16
17,1955-09-09,18,SING IT AGAIN WITH JOE,JOE 'MR PIANO' HENDERSON,2206,POLYGON,19,18,2
17,1955-09-09,19,I WONDER,DICKIE VALENTINE,401,DECCA,15,4,15
17,1955-09-09,20,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,14,1,19
17,1955-09-09,20,LOVE ME OR LEAVE ME,DORIS DAY,222,PHILIPS,,20,1
18,1955-09-02,1,ROSE MARIE,SLIM WHITMAN,2407,LONDON,1,1,8
18,1955-09-02,2,LEARNIN' THE BLUES,FRANK SINATRA,15791,CAPITOL,2,2,5
18,1955-09-02,3,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,3,2,11
18,1955-09-02,4,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,4,4,9
18,1955-09-02,5,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,6,5,10
18,1955-09-02,6,JOHN AND JULIE,EDDIE CALVERT,823,COLUMBIA,11,6,6
18,1955-09-02,7,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,8,7,3
18,1955-09-02,8,INDIAN LOVE CALL,SLIM WHITMAN,2407,LONDON,7,7,6
18,1955-09-02,9,EVERMORE,RUBY MURRAY,1577,COLUMBIA,5,3,10
18,1955-09-02,10,STRANGE LADY IN TOWN,FRANKIE LAINE,27745,PHILIPS,10,6,8
18,1955-09-02,11,SOMETHING'S GOTTA GIVE,SAMMY DAVIS JR,2463,BRUNSWICK,15,11,5
18,1955-09-02,12,DREAMBOAT,ALMA COGAN,1038,HMV,9,1,15
18,1955-09-02,13,MAMA,DAVID WHITFIELD,615,DECCA,15,12,9
18,1955-09-02,14,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,12,1,18
18,1955-09-02,15,I WONDER,DICKIE VALENTINE,401,DECCA,13,4,14
18,1955-09-02,16,STARS SHINE IN YOUR EYES,RONNIE HILTON,1547,HMV,18,16,2
18,1955-09-02,17,THAT'S HOW A LOVE SONG WAS BORN,RAY BURNS WITH THE CORONETS,2539,COLUMBIA,20,17,2
18,1955-09-02,18,NOT AS A STRANGER,FRANK SINATRA,15791,CAPITOL,,18,1
18,1955-09-02,19,SING IT AGAIN WITH JOE,JOE 'MR PIANO' HENDERSON,2206,POLYGON,,19,1
18,1955-09-02,20,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,14,2,17
19,1955-08-26,1,ROSE MARIE,SLIM WHITMAN,2407,LONDON,1,1,7
19,1955-08-26,2,LEARNIN' THE BLUES,FRANK SINATRA,15791,CAPITOL,6,2,4
19,1955-08-26,3,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,2,2,10
19,1955-08-26,4,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,4,4,8
19,1955-08-26,5,EVERMORE,RUBY MURRAY,1577,COLUMBIA,3,3,9
19,1955-08-26,6,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,8,6,9
19,1955-08-26,7,INDIAN LOVE CALL,SLIM WHITMAN,2407,LONDON,15,7,5
19,1955-08-26,8,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,16,8,2
19,1955-08-26,9,DREAMBOAT,ALMA COGAN,1038,HMV,5,1,14
19,1955-08-26,10,STRANGE LADY IN TOWN,FRANKIE LAINE,27745,PHILIPS,7,6,7
19,1955-08-26,11,JOHN AND JULIE,EDDIE CALVERT,823,COLUMBIA,14,11,5
19,1955-08-26,12,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,9,1,17
19,1955-08-26,13,I WONDER,DICKIE VALENTINE,401,DECCA,10,4,13
19,1955-08-26,14,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,13,2,16
19,1955-08-26,15,MAMA,DAVID WHITFIELD,615,DECCA,12,12,8
19,1955-08-26,15,SOMETHING'S GOTTA GIVE,SAMMY DAVIS JR,2463,BRUNSWICK,19,15,4
19,1955-08-26,17,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,11,1,21
19,1955-08-26,18,STARS SHINE IN YOUR EYES,RONNIE HILTON,1547,HMV,,18,1
19,1955-08-26,18,MY ONE SIN,NAT 'KING' COLE,28076,CAPITOL,,18,1
19,1955-08-26,20,EARTH ANGEL,CREW CUTS,1363,MERCURY,18,4,20
19,1955-08-26,20,THAT'S HOW A LOVE SONG WAS BORN,RAY BURNS WITH THE CORONETS,2539,COLUMBIA,,20,1
20,1955-08-19,1,ROSE MARIE,SLIM WHITMAN,2407,LONDON,1,1,6
20,1955-08-19,2,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,2,2,9
20,1955-08-19,3,EVERMORE,RUBY MURRAY,1577,COLUMBIA,4,3,8
20,1955-08-19,4,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,5,4,7
20,1955-08-19,5,DREAMBOAT,ALMA COGAN,1038,HMV,3,1,13
20,1955-08-19,6,LEARNIN' THE BLUES,FRANK SINATRA,15791,CAPITOL,10,6,3
20,1955-08-19,7,STRANGE LADY IN TOWN,FRANKIE LAINE,27745,PHILIPS,6,6,6
20,1955-08-19,8,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,7,6,8
20,1955-08-19,9,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,9,1,16
20,1955-08-19,10,I WONDER,DICKIE VALENTINE,401,DECCA,8,4,12
20,1955-08-19,11,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,11,1,20
20,1955-08-19,12,MAMA,DAVID WHITFIELD,615,DECCA,13,12,7
20,1955-08-19,13,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,12,2,15
20,1955-08-19,14,JOHN AND JULIE,EDDIE CALVERT,823,COLUMBIA,15,14,4
20,1955-08-19,15,INDIAN LOVE CALL,SLIM WHITMAN,2407,LONDON,19,15,4
20,1955-08-19,16,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,,16,1
20,1955-08-19,17,YOU MY LOVE,FRANK SINATRA,15791,CAPITOL,17,13,7
20,1955-08-19,18,EARTH ANGEL,CREW CUTS,1363,MERCURY,14,4,19
20,1955-08-19,19,SOMETHING'S GOTTA GIVE,SAMMY DAVIS JR,2463,BRUNSWICK,,19,3
20,1955-08-19,20,ALABAMA JUBILEE,FERKO STRING BAND,2484,LONDON,20,20,2
21,1955-08-12,1,ROSE MARIE,SLIM WHITMAN,2407,LONDON,1,1,5
21,1955-08-12,2,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,2,2,8
21,1955-08-12,3,DREAMBOAT,ALMA COGAN,1038,HMV,3,1,12
21,1955-08-12,4,EVERMORE,RUBY MURRAY,1577,COLUMBIA,4,3,7
21,1955-08-12,5,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,10,5,6
21,1955-08-12,6,STRANGE LADY IN TOWN,FRANKIE LAINE,27745,PHILIPS,7,6,5
21,1955-08-12,7,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,6,6,7
21,1955-08-12,8,I WONDER,DICKIE VALENTINE,401,DECCA,7,4,11
21,1955-08-12,9,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,5,1,15
21,1955-08-12,10,LEARNIN' THE BLUES,FRANK SINATRA,15791,CAPITOL,12,10,2
21,1955-08-12,11,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,9,1,19
21,1955-08-12,12,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,11,2,14
21,1955-08-12,13,MAMA,DAVID WHITFIELD,615,DECCA,13,13,6
21,1955-08-12,14,EARTH ANGEL,CREW CUTS,1363,MERCURY,15,4,18
21,1955-08-12,15,JOHN AND JULIE,EDDIE CALVERT,823,COLUMBIA,18,15,3
21,1955-08-12,16,WHERE WILL THE DIMPLE BE?,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,14,6,13
21,1955-08-12,17,YOU MY LOVE,FRANK SINATRA,15791,CAPITOL,,13,6
21,1955-08-12,18,STOWAWAY,BARBARA LYON,2321,COLUMBIA,16,12,8
21,1955-08-12,19,INDIAN LOVE CALL,SLIM WHITMAN,2407,LONDON,17,17,3
21,1955-08-12,20,ALABAMA JUBILEE,FERKO STRING BAND,2484,LONDON,,20,1
22,1955-08-05,1,ROSE MARIE,SLIM WHITMAN,2407,LONDON,1,1,4
22,1955-08-05,2,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,4,2,7
22,1955-08-05,3,DREAMBOAT,ALMA COGAN,1038,HMV,2,1,11
22,1955-08-05,4,EVERMORE,RUBY MURRAY,1577,COLUMBIA,3,3,6
22,1955-08-05,5,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,5,1,14
22,1955-08-05,6,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,8,6,6
22,1955-08-05,7,I WONDER,DICKIE VALENTINE,401,DECCA,6,4,10
22,1955-08-05,7,STRANGE LADY IN TOWN,FRANKIE LAINE,27745,PHILIPS,11,7,4
22,1955-08-05,9,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,7,1,18
22,1955-08-05,10,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,10,10,5
22,1955-08-05,11,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,9,2,13
22,1955-08-05,12,LEARNIN' THE BLUES,FRANK SINATRA,15791,CAPITOL,,12,1
22,1955-08-05,13,MAMA,DAVID WHITFIELD,615,DECCA,15,13,5
22,1955-08-05,14,WHERE WILL THE DIMPLE BE?,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,14,6,12
22,1955-08-05,15,EARTH ANGEL,CREW CUTS,1363,MERCURY,13,4,17
22,1955-08-05,16,STOWAWAY,BARBARA LYON,2321,COLUMBIA,12,12,7
22,1955-08-05,17,INDIAN LOVE CALL,SLIM WHITMAN,2407,LONDON,20,17,2
22,1955-08-05,18,JOHN AND JULIE,EDDIE CALVERT,823,COLUMBIA,18,18,2
22,1955-08-05,19,SOMETHING'S GOTTA GIVE,SAMMY DAVIS JR,2463,BRUNSWICK,20,19,2
22,1955-08-05,20,SINCERELY,MCGUIRE SISTERS,1988,VOGUE CORAL,16,14,4
23,1955-07-29,1,ROSE MARIE,SLIM WHITMAN,2407,LONDON,4,1,3
23,1955-07-29,2,DREAMBOAT,ALMA COGAN,1038,HMV,1,1,10
23,1955-07-29,3,EVERMORE,RUBY MURRAY,1577,COLUMBIA,3,3,5
23,1955-07-29,4,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,8,4,6
23,1955-07-29,5,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,2,1,13
23,1955-07-29,6,I WONDER,DICKIE VALENTINE,401,DECCA,5,4,9
23,1955-07-29,7,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,6,1,17
23,1955-07-29,8,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,13,8,5
23,1955-07-29,9,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,7,2,12
23,1955-07-29,10,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,11,10,4
23,1955-07-29,11,STRANGE LADY IN TOWN,FRANKIE LAINE,27745,PHILIPS,16,11,3
23,1955-07-29,12,STOWAWAY,BARBARA LYON,2321,COLUMBIA,12,12,6
23,1955-07-29,13,EARTH ANGEL,CREW CUTS,1363,MERCURY,9,4,16
23,1955-07-29,14,WHERE WILL THE DIMPLE BE?,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,10,6,11
23,1955-07-29,15,MAMA,DAVID WHITFIELD,615,DECCA,,15,4
23,1955-07-29,16,SINCERELY,MCGUIRE SISTERS,1988,VOGUE CORAL,15,14,3
23,1955-07-29,17,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,14,1,16
23,1955-07-29,18,JOHN AND JULIE,EDDIE CALVERT,823,COLUMBIA,,18,1
23,1955-07-29,19,YOU MY LOVE,FRANK SINATRA,15791,CAPITOL,17,13,5
23,1955-07-29,20,SOMETHING'S GOTTA GIVE,SAMMY DAVIS JR,2463,BRUNSWICK,,20,1
23,1955-07-29,20,INDIAN LOVE CALL,SLIM WHITMAN,2407,LONDON,,20,1
24,1955-07-22,1,DREAMBOAT,ALMA COGAN,1038,HMV,1,1,9
24,1955-07-22,2,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,2,1,12
24,1955-07-22,3,EVERMORE,RUBY MURRAY,1577,COLUMBIA,6,3,4
24,1955-07-22,4,ROSE MARIE,SLIM WHITMAN,2407,LONDON,10,4,2
24,1955-07-22,5,I WONDER,DICKIE VALENTINE,401,DECCA,4,4,8
24,1955-07-22,6,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,5,1,16
24,1955-07-22,7,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,3,2,11
24,1955-07-22,8,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,7,7,5
24,1955-07-22,9,EARTH ANGEL,CREW CUTS,1363,MERCURY,8,4,15
24,1955-07-22,10,WHERE WILL THE DIMPLE BE?,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,9,6,10
24,1955-07-22,11,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,13,11,3
24,1955-07-22,12,STOWAWAY,BARBARA LYON,2321,COLUMBIA,18,12,5
24,1955-07-22,13,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,11,11,4
24,1955-07-22,14,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,12,1,15
24,1955-07-22,15,SINCERELY,MCGUIRE SISTERS,1988,VOGUE CORAL,14,14,2
24,1955-07-22,16,STRANGE LADY IN TOWN,FRANKIE LAINE,27745,PHILIPS,15,15,2
24,1955-07-22,17,YOU MY LOVE,FRANK SINATRA,15791,CAPITOL,,13,4
24,1955-07-22,18,DON'T WORRY,JOHNNY BRANDON,2379,POLYGON,20,18,4
24,1955-07-22,19,ELEPHANT TANGO,CYRIL STAPLETON,2181,DECCA,,19,4
24,1955-07-22,20,I'M IN FAVOUR OF FRIENDSHIP,FIVE SMITH BROTHERS,2429,DECCA,,20,1
25,1955-07-15,1,DREAMBOAT,ALMA COGAN,1038,HMV,3,1,8
25,1955-07-15,2,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,1,1,11
25,1955-07-15,3,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,2,2,10
25,1955-07-15,4,I WONDER,DICKIE VALENTINE,401,DECCA,6,4,7
25,1955-07-15,5,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,4,1,15
25,1955-07-15,6,EVERMORE,RUBY MURRAY,1577,COLUMBIA,8,6,3
25,1955-07-15,7,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,10,7,4
25,1955-07-15,8,EARTH ANGEL,CREW CUTS,1363,MERCURY,5,4,14
25,1955-07-15,9,WHERE WILL THE DIMPLE BE?,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,7,6,9
25,1955-07-15,10,ROSE MARIE,SLIM WHITMAN,2407,LONDON,,10,1
25,1955-07-15,11,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,13,11,3
25,1955-07-15,12,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,9,1,14
25,1955-07-15,13,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,18,13,2
25,1955-07-15,14,SINCERELY,MCGUIRE SISTERS,1988,VOGUE CORAL,,14,1
25,1955-07-15,15,STRANGE LADY IN TOWN,FRANKIE LAINE,27745,PHILIPS,,15,1
25,1955-07-15,16,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,11,1,17
25,1955-07-15,17,STRANGER IN PARADISE,TONY MARTIN,2048,HMV,12,6,13
25,1955-07-15,18,STOWAWAY,BARBARA LYON,2321,COLUMBIA,14,14,4
25,1955-07-15,19,IF YOU BELIEVE,JOHNNIE RAY,28864,PHILIPS,14,7,11
25,1955-07-15,20,DON'T WORRY,JOHNNY BRANDON,2379,POLYGON,19,19,3
26,1955-07-08,1,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,1,1,10
26,1955-07-08,2,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,2,2,9
26,1955-07-08,3,DREAMBOAT,ALMA COGAN,1038,HMV,3,3,7
26,1955-07-08,4,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,4,1,14
26,1955-07-08,5,EARTH ANGEL,CREW CUTS,1363,MERCURY,5,4,13
26,1955-07-08,6,I WONDER,DICKIE VALENTINE,401,DECCA,6,6,6
26,1955-07-08,7,WHERE WILL THE DIMPLE BE?,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,7,6,8
26,1955-07-08,8,EVERMORE,RUBY MURRAY,1577,COLUMBIA,16,8,2
26,1955-07-08,9,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,8,1,13
26,1955-07-08,10,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,11,10,3
26,1955-07-08,11,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,9,1,16
26,1955-07-08,12,STRANGER IN PARADISE,TONY MARTIN,2048,HMV,10,6,12
26,1955-07-08,13,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,17,13,2
26,1955-07-08,14,STOWAWAY,BARBARA LYON,2321,COLUMBIA,18,14,3
26,1955-07-08,14,IF YOU BELIEVE,JOHNNIE RAY,28864,PHILIPS,13,7,10
26,1955-07-08,16,UNCHAINED MELODY,LES BAXTER,2167,CAPITOL,12,10,9
26,1955-07-08,17,I WONDER,JANE FROMAN,2259,CAPITOL,14,14,4
26,1955-07-08,18,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,,18,1
26,1955-07-08,19,DON'T WORRY,JOHNNY BRANDON,2379,POLYGON,20,19,2
26,1955-07-08,20,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,,1,23
27,1955-07-01,1,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,1,1,9
27,1955-07-01,2,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,3,2,8
27,1955-07-01,3,DREAMBOAT,ALMA COGAN,1038,HMV,4,3,6
