counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
14,1976-09-26,27,WHAT I'VE GOT IN MIND,BILLIE JO SPEARS,15372,UNITED ARTISTS,23,4,12
14,1976-09-26,28,LOVING ON THE LOSING SIDE,TOMMY HUNT,15504,SPARK,29,28,7
14,1976-09-26,29,I WANT MORE,CAN,15842,VIRGIN,30,29,6
14,1976-09-26,30,HEAVEN IS IN THE BACK SEAT OF MY CADILLAC,HOT CHOCOLATE,14109,RAK,28,25,7
14,1976-09-26,31,"UPTOWN, UPTEMPO WOMAN",RANDY EDELMAN,15659,20TH CENTURY,38,31,3
14,1976-09-26,32,THE RUBBERBAND MAN,DETROIT SPINNERS,14822,ATLANTIC,40,32,4
14,1976-09-26,33,YOU'LL NEVER FIND ANOTHER LOVE LIKE MINE,LOU RAWLS,15810,PHILADELPHIA INTERNATIONAL,22,10,10
14,1976-09-26,34,SWEET HOME ALABAMA/DOUBLE TROUBLE,LYNYRD SKYNYRD,15843,MCA,31,31,4
14,1976-09-26,35,WHEN FOREVER HAS GONE,DEMIS ROUSSOS,15548,PHILIPS,,35,1
14,1976-09-26,36,I'LL MEET YOU AT MIDNIGHT,SMOKIE,15376,RAK,50,36,2
14,1976-09-26,37,EXTENDED PLAY,BRYAN FERRY,14894,ISLAND,24,7,9
14,1976-09-26,38,EVERY NITE'S A SATURDAY NIGHT WITH YOU,THE DRIFTERS,7916,BELL,33,33,4
14,1976-09-26,39,DON'T GO BREAKING MY HEART,ELTON JOHN AND KIKI DEE,5546,ROCKET,26,1,14
14,1976-09-26,40,HURT,THE MANHATTANS,15771,CBS,,40,1
14,1976-09-26,41,UNDER ONE ROOF,RUBETTES,15012,STATE,47,41,2
14,1976-09-26,42,I'D REALLY LOVE TO SEE YOU TONIGHT,ENGLAND DAN AND JOHN FORD COLEY,15882,ATLANTIC,48,42,2
14,1976-09-26,43,BABY I LOVE YOUR WAY,PETER FRAMPTON,15726,A&M,44,43,4
14,1976-09-26,44,YOU SHOULD BE DANCING,THE BEE GEES,12951,RSO,20,5,10
14,1976-09-26,45,DESTINY,CANDI STATON,15762,WARNER BROTHERS,41,41,3
14,1976-09-26,46,BENNY AND THE JETS,ELTON JOHN,21478,DJM,49,46,2
14,1976-09-26,47,LASER LOVE,T.REX,2746,EMI,,47,1
14,1976-09-26,48,LIVE AT THE MARQUEE,EDDIE AND THE HOTRODS,15852,ISLAND,43,43,4
14,1976-09-26,49,BREAKAWAY,GALLAGHER AND LYLE,15654,A&M,35,35,4
14,1976-09-26,50,THE TEARS OF A CLOWN {1976},SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,,50,1
15,1976-09-19,1,DANCING QUEEN,ABBA,8604,EPIC,1,1,6
15,1976-09-19,2,CAN'T GET BY WITHOUT YOU,REAL THING,15765,PYE,3,2,4
15,1976-09-19,3,I AM A CIDER DRINKER,THE WURZELS,15738,EMI,9,3,3
15,1976-09-19,4,I ONLY WANNA BE WITH YOU,BAY CITY ROLLERS,17062,BELL,10,4,3
15,1976-09-19,5,MISSISSIPPI,PUSSYCAT,15837,SONET,12,5,5
15,1976-09-19,6,BLINDED BY THE LIGHT,MANFRED MANN'S EARTH BAND,2985,BRONZE,11,6,5
15,1976-09-19,7,ARIA,MR. ACKER BILK,30120,PYE,5,5,6
15,1976-09-19,8,THE KILLING OF GEORGIE,ROD STEWART,20537,RIVA,2,2,6
15,1976-09-19,9,DANCE LITTLE LADY DANCE,TINA CHARLES,15631,CBS,13,9,6
15,1976-09-19,10,(LIGHT OF EXPERIENCE) DOINA DE JALE,GEORGHE ZAMFIR,5191,EPIC,4,4,6
15,1976-09-19,11,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,23,1,15
15,1976-09-19,12,YOU DON'T HAVE TO GO,THE CHI-LITES,14408,BRUNSWICK,8,3,9
15,1976-09-19,13,LET 'EM IN,WINGS,14556,PARLOPHONE,6,2,8
15,1976-09-19,14,16 BARS,THE STYLISTICS,14618,H&L,7,7,8
15,1976-09-19,15,LOVING AND FREE,KIKI DEE,14900,ROCKET,26,15,3
15,1976-09-19,16,"BABY, WE BETTER TRY AND GET IT TOGETHER",BARRY WHITE,28478,20TH CENTURY,15,15,6
15,1976-09-19,17,I CAN'T ASK FOR ANYTHING MORE THAN YOU BABE,CLIFF RICHARD,19899,EMI,18,17,6
15,1976-09-19,18,HERE I GO AGAIN,TWIGGY,15817,MERCURY,19,18,7
15,1976-09-19,19,DISCO DUCK,RICK DEES AND HIS CAST OF IDIOTS,15862,RSO,34,19,2
15,1976-09-19,20,YOU SHOULD BE DANCING,THE BEE GEES,12951,RSO,27,5,9
15,1976-09-19,21,GIRL OF MY BEST FRIEND,ELVIS PRESLEY,13107,RCA,29,21,4
15,1976-09-19,22,YOU'LL NEVER FIND ANOTHER LOVE LIKE MINE,LOU RAWLS,15810,PHILADELPHIA INTERNATIONAL,21,10,9
15,1976-09-19,23,WHAT I'VE GOT IN MIND,BILLIE JO SPEARS,15372,UNITED ARTISTS,16,4,11
15,1976-09-19,24,EXTENDED PLAY,BRYAN FERRY,14894,ISLAND,17,7,8
15,1976-09-19,25,THE BEST DISCO IN TOWN,THE RITCHIE FAMILY,15437,POLYDOR,37,25,2
15,1976-09-19,26,DON'T GO BREAKING MY HEART,ELTON JOHN AND KIKI DEE,5546,ROCKET,14,1,13
15,1976-09-19,27,A LITTLE BIT MORE,DR. HOOK,15779,CAPITOL,24,2,14
15,1976-09-19,28,HEAVEN IS IN THE BACK SEAT OF MY CADILLAC,HOT CHOCOLATE,14109,RAK,25,25,6
15,1976-09-19,29,LOVING ON THE LOSING SIDE,TOMMY HUNT,15504,SPARK,28,28,6
15,1976-09-19,30,I WANT MORE,CAN,15842,VIRGIN,39,30,5
15,1976-09-19,31,SWEET HOME ALABAMA/DOUBLE TROUBLE,LYNYRD SKYNYRD,15843,MCA,35,31,3
15,1976-09-19,32,NICE AND SLOW,JESSE GREEN,15814,EMI,20,17,8
15,1976-09-19,33,EVERY NITE'S A SATURDAY NIGHT WITH YOU,THE DRIFTERS,7916,BELL,41,33,3
15,1976-09-19,34,GET UP OFFA THAT THING,JAMES BROWN,12008,POLYDOR,49,34,2
15,1976-09-19,35,BREAKAWAY,GALLAGHER AND LYLE,15654,A&M,47,35,3
15,1976-09-19,36,DISCO MUSIC-I LIKE IT,J.A.L.N. BAND,15861,MAGNET,48,36,3
15,1976-09-19,37,IN ZAIRE,JOHNNY WAKELIN,15806,PYE,30,4,10
15,1976-09-19,38,"UPTOWN, UPTEMPO WOMAN",RANDY EDELMAN,15659,20TH CENTURY,50,38,2
15,1976-09-19,39,AFTERNOON DELIGHT,STARLAND VOCAL BAND,15812,RCA,22,18,8
15,1976-09-19,40,THE RUBBERBAND MAN,DETROIT SPINNERS,14822,ATLANTIC,45,40,3
15,1976-09-19,41,DESTINY,CANDI STATON,15762,WARNER BROTHERS,43,41,2
15,1976-09-19,42,WORK ALL DAY,BARRY BIGGS,15830,DYNAMIC,38,38,5
15,1976-09-19,43,LIVE AT THE MARQUEE,EDDIE AND THE HOTRODS,15852,ISLAND,46,43,3
15,1976-09-19,44,BABY I LOVE YOUR WAY,PETER FRAMPTON,15726,A&M,44,44,3
15,1976-09-19,45,HOWZAT,SHERBET,15872,EPIC,,45,1
15,1976-09-19,46,I NEED IT,JOHNNY 'GUITAR' WATSON,15838,DJM,42,35,5
15,1976-09-19,47,UNDER ONE ROOF,RUBETTES,15012,STATE,,47,1
15,1976-09-19,48,I'D REALLY LOVE TO SEE YOU TONIGHT,ENGLAND DAN AND JOHN FORD COLEY,15882,ATLANTIC,,48,1
15,1976-09-19,49,BENNY AND THE JETS,ELTON JOHN,21478,DJM,,49,1
15,1976-09-19,50,I'LL MEET YOU AT MIDNIGHT,SMOKIE,15376,RAK,,50,1
16,1976-09-12,1,DANCING QUEEN,ABBA,8604,EPIC,1,1,5
16,1976-09-12,2,THE KILLING OF GEORGIE,ROD STEWART,20537,RIVA,6,2,5
16,1976-09-12,3,CAN'T GET BY WITHOUT YOU,REAL THING,15765,PYE,13,3,3
16,1976-09-12,4,(LIGHT OF EXPERIENCE) DOINA DE JALE,GEORGHE ZAMFIR,5191,EPIC,8,4,5
16,1976-09-12,5,ARIA,MR. ACKER BILK,30120,PYE,17,5,5
16,1976-09-12,6,LET 'EM IN,WINGS,14556,PARLOPHONE,2,2,7
16,1976-09-12,7,16 BARS,THE STYLISTICS,14618,H&L,7,7,7
16,1976-09-12,8,YOU DON'T HAVE TO GO,THE CHI-LITES,14408,BRUNSWICK,3,3,8
16,1976-09-12,9,I AM A CIDER DRINKER,THE WURZELS,15738,EMI,23,9,2
16,1976-09-12,10,I ONLY WANNA BE WITH YOU,BAY CITY ROLLERS,17062,BELL,25,10,2
16,1976-09-12,11,BLINDED BY THE LIGHT,MANFRED MANN'S EARTH BAND,2985,BRONZE,14,11,4
16,1976-09-12,12,MISSISSIPPI,PUSSYCAT,15837,SONET,21,12,4
16,1976-09-12,13,DANCE LITTLE LADY DANCE,TINA CHARLES,15631,CBS,22,13,5
16,1976-09-12,14,DON'T GO BREAKING MY HEART,ELTON JOHN AND KIKI DEE,5546,ROCKET,4,1,12
16,1976-09-12,15,"BABY, WE BETTER TRY AND GET IT TOGETHER",BARRY WHITE,28478,20TH CENTURY,15,15,5
16,1976-09-12,16,WHAT I'VE GOT IN MIND,BILLIE JO SPEARS,15372,UNITED ARTISTS,9,4,10
16,1976-09-12,17,EXTENDED PLAY,BRYAN FERRY,14894,ISLAND,11,7,7
16,1976-09-12,18,I CAN'T ASK FOR ANYTHING MORE THAN YOU BABE,CLIFF RICHARD,19899,EMI,20,18,5
16,1976-09-12,19,HERE I GO AGAIN,TWIGGY,15817,MERCURY,19,19,6
16,1976-09-12,20,NICE AND SLOW,JESSE GREEN,15814,EMI,33,17,7
16,1976-09-12,21,YOU'LL NEVER FIND ANOTHER LOVE LIKE MINE,LOU RAWLS,15810,PHILADELPHIA INTERNATIONAL,10,10,8
16,1976-09-12,22,AFTERNOON DELIGHT,STARLAND VOCAL BAND,15812,RCA,31,18,7
16,1976-09-12,23,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,36,1,14
16,1976-09-12,24,A LITTLE BIT MORE,DR. HOOK,15779,CAPITOL,12,2,13
16,1976-09-12,25,HEAVEN IS IN THE BACK SEAT OF MY CADILLAC,HOT CHOCOLATE,14109,RAK,28,25,5
16,1976-09-12,26,LOVING AND FREE,KIKI DEE,14900,ROCKET,45,26,2
16,1976-09-12,27,YOU SHOULD BE DANCING,THE BEE GEES,12951,RSO,5,5,8
16,1976-09-12,28,LOVING ON THE LOSING SIDE,TOMMY HUNT,15504,SPARK,29,28,5
16,1976-09-12,29,GIRL OF MY BEST FRIEND,ELVIS PRESLEY,13107,RCA,38,29,3
16,1976-09-12,30,IN ZAIRE,JOHNNY WAKELIN,15806,PYE,18,4,9
16,1976-09-12,31,DR. KISS KISS,5000 VOLTS,15445,PHILIPS,16,8,9
16,1976-09-12,32,Y VIVA SUSPENDERS,JUDGE DREAD,14684,CACTUS,27,27,4
16,1976-09-12,33,JEANS ON,DAVID DUNDAS,15803,AIR,24,3,9
16,1976-09-12,34,DISCO DUCK,RICK DEES AND HIS CAST OF IDIOTS,15862,RSO,,34,1
16,1976-09-12,35,SWEET HOME ALABAMA/DOUBLE TROUBLE,LYNYRD SKYNYRD,15843,MCA,44,35,2
16,1976-09-12,36,SHANNON,HENRY GROSS,15836,LIFE SONG,32,32,4
16,1976-09-12,37,THE BEST DISCO IN TOWN,THE RITCHIE FAMILY,15437,POLYDOR,,37,1
16,1976-09-12,38,WORK ALL DAY,BARRY BIGGS,15830,DYNAMIC,41,38,4
16,1976-09-12,39,I WANT MORE,CAN,15842,VIRGIN,35,35,4
16,1976-09-12,40,HEAVEN MUST BE MISSING AN ANGEL,TAVARES,15792,CAPITOL,26,4,11
16,1976-09-12,41,EVERY NITE'S A SATURDAY NIGHT WITH YOU,THE DRIFTERS,7916,BELL,47,41,2
16,1976-09-12,42,I NEED IT,JOHNNY 'GUITAR' WATSON,15838,DJM,39,35,4
16,1976-09-12,43,DESTINY,CANDI STATON,15762,WARNER BROTHERS,,43,1
16,1976-09-12,44,BABY I LOVE YOUR WAY,PETER FRAMPTON,15726,A&M,48,44,2
16,1976-09-12,45,THE RUBBERBAND MAN,DETROIT SPINNERS,14822,ATLANTIC,49,45,2
16,1976-09-12,46,LIVE AT THE MARQUEE,EDDIE AND THE HOTRODS,15852,ISLAND,46,46,2
16,1976-09-12,47,BREAKAWAY,GALLAGHER AND LYLE,15654,A&M,43,43,2
16,1976-09-12,48,DISCO MUSIC-I LIKE IT,J.A.L.N. BAND,15861,MAGNET,50,48,2
16,1976-09-12,49,GET UP OFFA THAT THING,JAMES BROWN,12008,POLYDOR,,49,1
16,1976-09-12,50,"UPTOWN, UPTEMPO WOMAN",RANDY EDELMAN,15659,20TH CENTURY,,50,1
17,1976-09-05,1,DANCING QUEEN,ABBA,8604,EPIC,1,1,4
17,1976-09-05,2,LET 'EM IN,WINGS,14556,PARLOPHONE,2,2,6
17,1976-09-05,3,YOU DON'T HAVE TO GO,THE CHI-LITES,14408,BRUNSWICK,9,3,7
17,1976-09-05,4,DON'T GO BREAKING MY HEART,ELTON JOHN AND KIKI DEE,5546,ROCKET,3,1,11
17,1976-09-05,5,YOU SHOULD BE DANCING,THE BEE GEES,12951,RSO,13,5,7
17,1976-09-05,6,THE KILLING OF GEORGIE,ROD STEWART,20537,RIVA,8,6,4
17,1976-09-05,7,16 BARS,THE STYLISTICS,14618,H&L,11,7,6
17,1976-09-05,8,(LIGHT OF EXPERIENCE) DOINA DE JALE,GEORGHE ZAMFIR,5191,EPIC,16,8,4
17,1976-09-05,9,WHAT I'VE GOT IN MIND,BILLIE JO SPEARS,15372,UNITED ARTISTS,4,4,9
17,1976-09-05,10,YOU'LL NEVER FIND ANOTHER LOVE LIKE MINE,LOU RAWLS,15810,PHILADELPHIA INTERNATIONAL,12,10,7
17,1976-09-05,11,EXTENDED PLAY,BRYAN FERRY,14894,ISLAND,7,7,6
17,1976-09-05,12,A LITTLE BIT MORE,DR. HOOK,15779,CAPITOL,5,2,12
17,1976-09-05,13,CAN'T GET BY WITHOUT YOU,REAL THING,15765,PYE,37,13,2
17,1976-09-05,14,BLINDED BY THE LIGHT,MANFRED MANN'S EARTH BAND,2985,BRONZE,26,14,3
17,1976-09-05,15,"BABY, WE BETTER TRY AND GET IT TOGETHER",BARRY WHITE,28478,20TH CENTURY,21,15,4
17,1976-09-05,16,DR. KISS KISS,5000 VOLTS,15445,PHILIPS,14,8,8
17,1976-09-05,17,ARIA,MR. ACKER BILK,30120,PYE,22,17,4
17,1976-09-05,18,IN ZAIRE,JOHNNY WAKELIN,15806,PYE,6,4,8
17,1976-09-05,19,HERE I GO AGAIN,TWIGGY,15817,MERCURY,24,19,5
17,1976-09-05,20,I CAN'T ASK FOR ANYTHING MORE THAN YOU BABE,CLIFF RICHARD,19899,EMI,23,20,4
17,1976-09-05,21,MISSISSIPPI,PUSSYCAT,15837,SONET,29,21,3
17,1976-09-05,22,DANCE LITTLE LADY DANCE,TINA CHARLES,15631,CBS,27,22,4
17,1976-09-05,23,I AM A CIDER DRINKER,THE WURZELS,15738,EMI,,23,1
17,1976-09-05,24,JEANS ON,DAVID DUNDAS,15803,AIR,10,3,8
17,1976-09-05,25,I ONLY WANNA BE WITH YOU,BAY CITY ROLLERS,17062,BELL,,25,1
17,1976-09-05,26,HEAVEN MUST BE MISSING AN ANGEL,TAVARES,15792,CAPITOL,19,4,10
17,1976-09-05,27,Y VIVA SUSPENDERS,JUDGE DREAD,14684,CACTUS,34,27,3
17,1976-09-05,28,HEAVEN IS IN THE BACK SEAT OF MY CADILLAC,HOT CHOCOLATE,14109,RAK,25,25,4
17,1976-09-05,29,LOVING ON THE LOSING SIDE,TOMMY HUNT,15504,SPARK,30,29,4
17,1976-09-05,30,HERE COMES THE SUN,STEVE HARLEY AND COCKNEY REBEL,15241,EMI,15,10,7
17,1976-09-05,31,AFTERNOON DELIGHT,STARLAND VOCAL BAND,15812,RCA,18,18,6
17,1976-09-05,32,SHANNON,HENRY GROSS,15836,LIFE SONG,32,32,3
17,1976-09-05,33,NICE AND SLOW,JESSE GREEN,15814,EMI,17,17,6
17,1976-09-05,34,NOW IS THE TIME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,20,5,9
17,1976-09-05,35,I WANT MORE,CAN,15842,VIRGIN,41,35,3
17,1976-09-05,36,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,50,1,13
17,1976-09-05,37,MORNING GLORY,JAMES AND BOBBY PURIFY,15712,MERCURY,33,27,6
17,1976-09-05,38,GIRL OF MY BEST FRIEND,ELVIS PRESLEY,13107,RCA,46,38,2
17,1976-09-05,39,I NEED IT,JOHNNY 'GUITAR' WATSON,15838,DJM,35,35,3
17,1976-09-05,40,THE ROUSSOS PHENOMENON,DEMIS ROUSSOS,15548,PHILIPS,31,1,12
17,1976-09-05,41,WORK ALL DAY,BARRY BIGGS,15830,DYNAMIC,38,38,3
17,1976-09-05,42,MAKE YOURS A HAPPY HOME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,39,35,4
17,1976-09-05,43,BREAKAWAY,GALLAGHER AND LYLE,15654,A&M,,43,1
17,1976-09-05,44,SWEET HOME ALABAMA/DOUBLE TROUBLE,LYNYRD SKYNYRD,15843,MCA,,44,1
17,1976-09-05,45,LOVING AND FREE,KIKI DEE,14900,ROCKET,,45,1
17,1976-09-05,46,LIVE AT THE MARQUEE,EDDIE AND THE HOTRODS,15852,ISLAND,,46,1
17,1976-09-05,47,EVERY NITE'S A SATURDAY NIGHT WITH YOU,THE DRIFTERS,7916,BELL,,47,1
17,1976-09-05,48,BABY I LOVE YOUR WAY,PETER FRAMPTON,15726,A&M,,48,1
17,1976-09-05,49,THE RUBBERBAND MAN,DETROIT SPINNERS,14822,ATLANTIC,,49,1
17,1976-09-05,50,DISCO MUSIC-I LIKE IT,J.A.L.N. BAND,15861,MAGNET,,50,1
18,1976-08-29,1,DANCING QUEEN,ABBA,8604,EPIC,16,1,3
18,1976-08-29,2,LET 'EM IN,WINGS,14556,PARLOPHONE,2,2,5
18,1976-08-29,3,DON'T GO BREAKING MY HEART,ELTON JOHN AND KIKI DEE,5546,ROCKET,1,1,10
18,1976-08-29,4,WHAT I'VE GOT IN MIND,BILLIE JO SPEARS,15372,UNITED ARTISTS,13,4,8
18,1976-08-29,5,A LITTLE BIT MORE,DR. HOOK,15779,CAPITOL,3,2,11
18,1976-08-29,6,IN ZAIRE,JOHNNY WAKELIN,15806,PYE,5,4,7
18,1976-08-29,7,EXTENDED PLAY,BRYAN FERRY,14894,ISLAND,14,7,5
18,1976-08-29,8,THE KILLING OF GEORGIE,ROD STEWART,20537,RIVA,18,8,3
18,1976-08-29,9,YOU DON'T HAVE TO GO,THE CHI-LITES,14408,BRUNSWICK,9,9,6
18,1976-08-29,10,JEANS ON,DAVID DUNDAS,15803,AIR,4,3,7
18,1976-08-29,11,16 BARS,THE STYLISTICS,14618,H&L,12,11,5
18,1976-08-29,12,YOU'LL NEVER FIND ANOTHER LOVE LIKE MINE,LOU RAWLS,15810,PHILADELPHIA INTERNATIONAL,11,11,6
18,1976-08-29,13,YOU SHOULD BE DANCING,THE BEE GEES,12951,RSO,6,6,6
18,1976-08-29,14,DR. KISS KISS,5000 VOLTS,15445,PHILIPS,8,8,7
18,1976-08-29,15,HERE COMES THE SUN,STEVE HARLEY AND COCKNEY REBEL,15241,EMI,15,10,6
18,1976-08-29,16,(LIGHT OF EXPERIENCE) DOINA DE JALE,GEORGHE ZAMFIR,5191,EPIC,21,16,3
18,1976-08-29,17,NICE AND SLOW,JESSE GREEN,15814,EMI,22,17,5
18,1976-08-29,18,AFTERNOON DELIGHT,STARLAND VOCAL BAND,15812,RCA,25,18,5
18,1976-08-29,19,HEAVEN MUST BE MISSING AN ANGEL,TAVARES,15792,CAPITOL,7,4,9
18,1976-08-29,20,NOW IS THE TIME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,10,5,8
18,1976-08-29,21,"BABY, WE BETTER TRY AND GET IT TOGETHER",BARRY WHITE,28478,20TH CENTURY,23,21,3
18,1976-08-29,22,ARIA,MR. ACKER BILK,30120,PYE,34,22,3
18,1976-08-29,23,I CAN'T ASK FOR ANYTHING MORE THAN YOU BABE,CLIFF RICHARD,19899,EMI,26,23,3
18,1976-08-29,24,HERE I GO AGAIN,TWIGGY,15817,MERCURY,24,24,4
18,1976-08-29,25,HEAVEN IS IN THE BACK SEAT OF MY CADILLAC,HOT CHOCOLATE,14109,RAK,37,25,3
18,1976-08-29,26,BLINDED BY THE LIGHT,MANFRED MANN'S EARTH BAND,2985,BRONZE,41,26,2
18,1976-08-29,27,DANCE LITTLE LADY DANCE,TINA CHARLES,15631,CBS,32,27,3
18,1976-08-29,28,MYSTERY SONG,STATUS QUO,17941,VERTIGO,17,11,9
18,1976-08-29,29,MISSISSIPPI,PUSSYCAT,15837,SONET,48,29,2
18,1976-08-29,30,LOVING ON THE LOSING SIDE,TOMMY HUNT,15504,SPARK,39,30,3
18,1976-08-29,31,THE ROUSSOS PHENOMENON,DEMIS ROUSSOS,15548,PHILIPS,20,1,11
18,1976-08-29,32,SHANNON,HENRY GROSS,15836,LIFE SONG,47,32,2
18,1976-08-29,33,MORNING GLORY,JAMES AND BOBBY PURIFY,15712,MERCURY,27,27,5
18,1976-08-29,34,Y VIVA SUSPENDERS,JUDGE DREAD,14684,CACTUS,30,30,2
18,1976-08-29,35,I NEED IT,JOHNNY 'GUITAR' WATSON,15838,DJM,49,35,2
18,1976-08-29,36,MISTY BLUE,DOROTHY MOORE,15774,CONTEMPO,19,5,12
18,1976-08-29,37,CAN'T GET BY WITHOUT YOU,REAL THING,15765,PYE,,37,1
18,1976-08-29,38,WORK ALL DAY,BARRY BIGGS,15830,DYNAMIC,46,38,2
18,1976-08-29,39,MAKE YOURS A HAPPY HOME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,35,35,3
18,1976-08-29,40,"(SHAKE, SHAKE, SHAKE) SHAKE YOUR BOOTY",KC AND THE SUNSHINE BAND,15089,JAYBOY,36,22,8
18,1976-08-29,41,I WANT MORE,CAN,15842,VIRGIN,50,41,2
18,1976-08-29,42,JAILBREAK,THIN LIZZY,16613,VERTIGO,33,31,4
18,1976-08-29,43,A FIFTH OF BEETHOVEN,WALTER MURPHY,15795,PRIVATE STOCK,40,28,9
18,1976-08-29,44,IF YOU KNOW WHAT I MEAN,NEIL DIAMOND,28078,CBS,42,35,4
18,1976-08-29,45,NIGHT FEVER,THE FATBACK BAND,9576,SPRING,38,38,4
18,1976-08-29,46,GIRL OF MY BEST FRIEND,ELVIS PRESLEY,13107,RCA,,46,1
18,1976-08-29,47,IT'S SO NICE,THE NEW SEEKERS,14377,CBS,44,44,4
18,1976-08-29,48,LULLABY OF BROADWAY,WINIFRED SHAW,15816,UNITED ARTISTS,45,42,4
18,1976-08-29,49,SATIN SHEETS,BELLAMY BROTHERS,15691,WARNER BROTHERS,43,43,3
18,1976-08-29,50,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,,1,12
19,1976-08-22,1,DON'T GO BREAKING MY HEART,ELTON JOHN AND KIKI DEE,5546,ROCKET,1,1,9
19,1976-08-22,2,LET 'EM IN,WINGS,14556,PARLOPHONE,5,2,4
19,1976-08-22,3,A LITTLE BIT MORE,DR. HOOK,15779,CAPITOL,2,2,10
19,1976-08-22,4,JEANS ON,DAVID DUNDAS,15803,AIR,3,3,6
19,1976-08-22,5,IN ZAIRE,JOHNNY WAKELIN,15806,PYE,4,4,6
19,1976-08-22,6,YOU SHOULD BE DANCING,THE BEE GEES,12951,RSO,9,6,5
19,1976-08-22,7,HEAVEN MUST BE MISSING AN ANGEL,TAVARES,15792,CAPITOL,6,4,8
19,1976-08-22,8,DR. KISS KISS,5000 VOLTS,15445,PHILIPS,8,8,6
19,1976-08-22,9,YOU DON'T HAVE TO GO,THE CHI-LITES,14408,BRUNSWICK,17,9,5
19,1976-08-22,10,NOW IS THE TIME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,7,5,7
19,1976-08-22,11,YOU'LL NEVER FIND ANOTHER LOVE LIKE MINE,LOU RAWLS,15810,PHILADELPHIA INTERNATIONAL,18,11,5
19,1976-08-22,12,16 BARS,THE STYLISTICS,14618,H&L,19,12,4
19,1976-08-22,13,WHAT I'VE GOT IN MIND,BILLIE JO SPEARS,15372,UNITED ARTISTS,11,11,7
19,1976-08-22,14,EXTENDED PLAY,BRYAN FERRY,14894,ISLAND,14,14,4
19,1976-08-22,15,HERE COMES THE SUN,STEVE HARLEY AND COCKNEY REBEL,15241,EMI,10,10,5
19,1976-08-22,16,DANCING QUEEN,ABBA,8604,EPIC,23,16,2
19,1976-08-22,17,MYSTERY SONG,STATUS QUO,17941,VERTIGO,13,11,8
19,1976-08-22,18,THE KILLING OF GEORGIE,ROD STEWART,20537,RIVA,22,18,2
19,1976-08-22,19,MISTY BLUE,DOROTHY MOORE,15774,CONTEMPO,12,5,11
19,1976-08-22,20,THE ROUSSOS PHENOMENON,DEMIS ROUSSOS,15548,PHILIPS,16,1,10
19,1976-08-22,21,(LIGHT OF EXPERIENCE) DOINA DE JALE,GEORGHE ZAMFIR,5191,EPIC,41,21,2
19,1976-08-22,22,NICE AND SLOW,JESSE GREEN,15814,EMI,25,22,4
19,1976-08-22,23,"BABY, WE BETTER TRY AND GET IT TOGETHER",BARRY WHITE,28478,20TH CENTURY,29,23,2
19,1976-08-22,24,HERE I GO AGAIN,TWIGGY,15817,MERCURY,36,24,3
19,1976-08-22,25,AFTERNOON DELIGHT,STARLAND VOCAL BAND,15812,RCA,26,25,4
19,1976-08-22,26,I CAN'T ASK FOR ANYTHING MORE THAN YOU BABE,CLIFF RICHARD,19899,EMI,46,26,2
19,1976-08-22,27,MORNING GLORY,JAMES AND BOBBY PURIFY,15712,MERCURY,28,27,4
19,1976-08-22,28,HARVEST FOR THE WORLD,THE ISLEY BROTHERS,10762,EPIC,15,10,8
19,1976-08-22,29,KISS AND SAY GOODBYE,THE MANHATTANS,15771,CBS,21,4,11
19,1976-08-22,30,Y VIVA SUSPENDERS,JUDGE DREAD,14684,CACTUS,,30,1
19,1976-08-22,31,LOVE ON DELIVERY,BILLY OCEAN,15645,GTO,20,19,8
19,1976-08-22,32,DANCE LITTLE LADY DANCE,TINA CHARLES,15631,CBS,43,32,2
19,1976-08-22,33,JAILBREAK,THIN LIZZY,16613,VERTIGO,31,31,3
19,1976-08-22,34,ARIA,MR. ACKER BILK,30120,PYE,44,34,2
19,1976-08-22,35,MAKE YOURS A HAPPY HOME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,47,35,2
19,1976-08-22,36,"(SHAKE, SHAKE, SHAKE) SHAKE YOUR BOOTY",KC AND THE SUNSHINE BAND,15089,JAYBOY,24,22,7
19,1976-08-22,37,HEAVEN IS IN THE BACK SEAT OF MY CADILLAC,HOT CHOCOLATE,14109,RAK,50,37,2
19,1976-08-22,38,NIGHT FEVER,THE FATBACK BAND,9576,SPRING,38,38,3
19,1976-08-22,39,LOVING ON THE LOSING SIDE,TOMMY HUNT,15504,SPARK,39,39,2
19,1976-08-22,40,A FIFTH OF BEETHOVEN,WALTER MURPHY,15795,PRIVATE STOCK,33,28,8
19,1976-08-22,41,BLINDED BY THE LIGHT,MANFRED MANN'S EARTH BAND,2985,BRONZE,,41,1
19,1976-08-22,42,IF YOU KNOW WHAT I MEAN,NEIL DIAMOND,28078,CBS,35,35,3
