counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
12,2015-10-09,18,SHUT UP & DANCE,WALK THE MOON,7665,RCA,12,4,19
12,2015-10-09,19,FIGHT SONG,RACHEL PLATTEN,47996,RCA,14,1,9
12,2015-10-09,20,MARVIN GAYE,CHARLIE PUTH FT MEGHAN TRAINOR,47802,ATLANTIC,15,1,10
12,2015-10-09,21,INTOXICATED,MARTIN SOLVEIG & GTA,48042,SPINNIN' DEEP,18,5,8
12,2015-10-09,22,AIN'T NOBODY (LOVES ME BETTER),FELIX JAEHN FT J THOMPSON,48295,POLYDOR,20,2,13
12,2015-10-09,23,THE HILLS,WEEKND,22895,REPUBLIC RECORDS/XO,25,23,20
12,2015-10-09,24,DRAG ME DOWN,ONE DIRECTION,7132,SYCO MUSIC,22,1,10
12,2015-10-09,25,TRAP QUEEN,FETTY WAP,47395,300 ENTERTAINMENT,27,8,27
12,2015-10-09,26,ARE YOU WITH ME,LOST FREQUENCIES,47569,AATW,24,1,19
12,2015-10-09,27,TALK TO ME,NICK BREWER FT BIBI BOURELLY,48436,ISLAND,19,19,2
12,2015-10-09,28,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,26,2,32
12,2015-10-09,29,BLACK MAGIC,LITTLE MIX,7217,SYCO MUSIC,23,1,13
12,2015-10-09,30,LOVE ME LIKE YOU,LITTLE MIX,7217,SYCO MUSIC,21,21,2
12,2015-10-09,31,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,32,15,47
12,2015-10-09,32,NEVER FORGET YOU,MNEK & ZARA LARSSON,48383,VIRGIN,42,32,4
12,2015-10-09,33,679,FETTY WAP FT MONTY,47972,300 ENTERTAINMENT,36,33,13
12,2015-10-09,34,COOL FOR THE SUMMER,DEMI LOVATO,5202,HOLLYWOOD,28,7,6
12,2015-10-09,35,CHEERLEADER (FELIX JAEHN REMIX),OMI,45672,ULTRA RECORDS,31,1,40
12,2015-10-09,36,WANT TO WANT ME,JASON DERULO,5923,WARNER BROS,33,1,20
12,2015-10-09,37,OMEN,DISCLOSURE FT SAM SMITH,27991,ISLAND,29,13,11
12,2015-10-09,38,LET IT GO,JAMES BAY,45227,VIRGIN,43,10,32
12,2015-10-09,39,FIRESTONE,KYGO FT CONRAD SEWELL,47418,EPIC,59,8,40
12,2015-10-09,40,WASN'T EXPECTING THAT,JAMIE LAWSON,48428,GINGERBREAD MAN,66,40,2
12,2015-10-09,41,WHERE ARE U NOW,SKRILLEX & DIPLO/JUSTIN BIEBER,47257,ATLANTIC,39,3,31
12,2015-10-09,42,OCEAN DRIVE,DUKE DUMONT,20329,EMI,48,42,8
12,2015-10-09,43,SHINE,YEARS & YEARS,28030,POLYDOR,40,2,14
12,2015-10-09,44,GOOD FOR YOU,SELENA GOMEZ FT ASAP ROCKY,47846,INTERSCOPE,34,23,16
12,2015-10-09,45,GLITTERBALL,SIGMA FT ELLA HENDERSON,47993,3 BEAT,38,4,11
12,2015-10-09,46,BODY ON ME,RITA ORA FT CHRIS BROWN,48154,COLUMBIA/ROC NATION,35,22,9
12,2015-10-09,47,WILDEST DREAMS,TAYLOR SWIFT,5387,EMI,49,42,6
12,2015-10-09,48,WAITING FOR LOVE,AVICII,7203,POSITIVA/PRMD,50,6,19
12,2015-10-09,49,WATCH ME (WHIP/NAE NAE),SILENTO,47704,CAPITOL,44,19,12
12,2015-10-09,50,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,47,1,44
12,2015-10-09,51,SHOW ME LOVE,SAM FELDT FT KIMBERLY ANNE,47946,POLYDOR,45,4,13
12,2015-10-09,52,LEVELS,NICK JONAS,6478,ISLAND,65,52,2
12,2015-10-09,53,WINGS,BIRDY,6789,14TH FLOOR/ATLANTIC,41,8,19
12,2015-10-09,54,NOT LETTING GO,TINIE TEMPAH FT JESS GLYNNE,47772,PARLOPHONE,46,1,16
12,2015-10-09,55,FREAK OF THE WEEK,KREPT & KONAN FT JEREMIH,47619,VIRGIN,51,9,15
12,2015-10-09,56,TAKE ME TO CHURCH,HOZIER,30680,RUBY WORKS,52,2,60
12,2015-10-09,57,SEE YOU AGAIN,WIZ KHALIFA FT CHARLIE PUTH,47431,ATLANTIC,55,1,27
12,2015-10-09,58,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,58,1,68
12,2015-10-09,59,HOLD BACK THE RIVER,JAMES BAY,45227,VIRGIN,53,2,46
12,2015-10-09,60,HOUSE EVERY WEEKEND,DAVID ZOWIE,47768,POSITIVA,56,1,17
12,2015-10-09,61,RUNAWAY (U & I),GALANTIS,47531,BIG BEAT,54,4,22
12,2015-10-09,62,I DON'T LIKE IT I LOVE IT,FLO RIDA FT THICKE & WHITE,47804,ATLANTIC,57,7,16
12,2015-10-09,63,INFINITY,ONE DIRECTION,7132,SYCO MUSIC,37,36,3
12,2015-10-09,64,STOLE THE SHOW,KYGO FT PARSON JAMES,47361,EPIC,61,24,29
12,2015-10-09,65,ALIVE,SIA,9062,MONKEY PUZZLE,30,30,2
12,2015-10-09,66,HERE FOR YOU,KYGO FT ELLA HENDERSON,48332,EPIC,63,18,5
12,2015-10-09,67,KING,YEARS & YEARS,28030,POLYDOR,60,1,32
12,2015-10-09,68,HOLD MY HAND,JESS GLYNNE,32631,EAST WEST,67,1,29
12,2015-10-09,69,SAY YOU LOVE ME,JESSIE WARE,7447,ISLAND,,22,10
12,2015-10-09,70,WORTH IT,FIFTH HARMONY FT KID INK,47734,EPIC/SYCO MUSIC,62,3,16
12,2015-10-09,71,LOVE ME LIKE YOU DO,ELLIE GOULDING,5933,POLYDOR,70,1,36
12,2015-10-09,72,ZERO,CHRIS BROWN,17746,RCA,75,68,3
12,2015-10-09,73,BLOODSTREAM,ED SHEERAN,6692,ASYLUM,78,2,40
12,2015-10-09,74,RUN AWAY WITH ME,CARLY RAE JEPSEN,7347,INTERSCOPE,64,58,5
12,2015-10-09,75,SCARS,JAMES BAY,45227,VIRGIN,76,48,8
12,2015-10-09,76,FOR A BETTER DAY,AVICII,7203,POSITIVA/PRMD,92,68,6
12,2015-10-09,77,SUGAR,MAROON 5,13601,INTERSCOPE,72,7,38
12,2015-10-09,78,MY NUMBER 1 (LOVE ME LOVE ME LOVE ME),STYLO G FT GYPTIAN,48392,3 BEAT,68,45,3
12,2015-10-09,79,STITCHES,SHAWN MENDES,32758,EMI,,79,2
12,2015-10-09,80,TWO MINDS,NERO,6676,MTA,69,27,4
12,2015-10-09,81,SHUT UP,STORMZY,32902,STORMZY,79,59,4
12,2015-10-09,82,HULA HOOP,OMI,45672,ULTRA RECORDS,85,75,5
12,2015-10-09,83,OH MY LOVE,SCORE,47909,THE SCORE,83,43,10
12,2015-10-09,84,JUMPMAN,DRAKE & FUTURE,48413,CASH MONEY/REPUBLIC RECORDS,89,84,2
12,2015-10-09,85,PLAYER,TINASHE FT CHRIS BROWN,48487,RCA,,85,1
12,2015-10-09,86,AIN'T NOBODY,KSTEWART,48488,WARNER BROS,,86,1
12,2015-10-09,87,EARNED IT,WEEKND,22895,REPUBLIC RECORDS/XO,86,4,41
12,2015-10-09,88,RIGHT HAND,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,81,81,3
12,2015-10-09,89,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,82,6,67
12,2015-10-09,90,FIVE MORE HOURS,DEORRO & CHRIS BROWN,47362,RELENTLESS,73,4,22
12,2015-10-09,91,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,88,3,72
12,2015-10-09,92,AGAIN,FETTY WAP,47395,300 ENTERTAINMENT,97,79,4
12,2015-10-09,93,STAY WITH ME,SAM SMITH,21501,CAPITOL,94,1,70
12,2015-10-09,94,WICKEDSKENGMAN 4,STORMZY,32902,STORMZY,80,18,4
12,2015-10-09,95,MY WAY,FETTY WAP FT MONTY,47972,300 ENTERTAINMENT,95,80,9
12,2015-10-09,96,MAGNETS,DISCLOSURE FT LORDE,48473,PMR,71,71,2
12,2015-10-09,97,ALL OF ME,JOHN LEGEND,16378,COLUMBIA,,2,87
12,2015-10-09,98,THRONE,BRING ME THE HORIZON,5240,RCA,84,51,9
12,2015-10-09,99,ALL EYES ON YOU,MEEK MILL/BROWN/MINAJ,47885,ATLANTIC,90,55,15
12,2015-10-09,100,CHANGING,SIGMA FT PALOMA FAITH,45274,3 BEAT/AATW,77,1,34
13,2015-10-02,1,WRITING'S ON THE WALL,SAM SMITH,21501,CAPITOL,,1,1
13,2015-10-02,2,WHAT DO YOU MEAN,JUSTIN BIEBER,6002,DEF JAM,1,1,5
13,2015-10-02,3,LOCKED AWAY,R CITY FT ADAM LEVINE,48274,KEMOSABE/RCA,3,3,5
13,2015-10-02,4,EASY LOVE,SIGALA,48203,MINISTRY OF SOUND,2,1,5
13,2015-10-02,5,CAN'T FEEL MY FACE,WEEKND,22895,UNIVERSAL,5,3,17
13,2015-10-02,6,ON MY MIND,ELLIE GOULDING,5933,POLYDOR,7,6,2
13,2015-10-02,7,HOW DEEP IS YOUR LOVE,CALVIN HARRIS & DISCIPLES,47969,COLUMBIA,4,2,11
13,2015-10-02,8,DO IT AGAIN,PIA MIA FT CHRIS BROWN & TYGA,47896,INTERSCOPE,9,8,8
13,2015-10-02,9,RUNNIN' (LOSE IT ALL),NAUGHTY BOY/BEYONCE/A BENJAMIN,48391,VIRGIN,11,9,2
13,2015-10-02,10,DON'T BE SO HARD ON YOURSELF,JESS GLYNNE,32631,ATLANTIC,6,1,8
13,2015-10-02,11,DOWNTOWN,MACKLEMORE/LEWIS/NALLY/MEL,48303,MACKLEMORE,15,11,5
13,2015-10-02,12,SHUT UP & DANCE,WALK THE MOON,7665,RCA,13,4,18
13,2015-10-02,13,PEANUT BUTTER JELLY,GALANTIS,47531,ATLANTIC,10,8,11
13,2015-10-02,14,FIGHT SONG,RACHEL PLATTEN,47996,RCA,8,1,8
13,2015-10-02,15,MARVIN GAYE,CHARLIE PUTH FT MEGHAN TRAINOR,47802,ATLANTIC,12,1,9
13,2015-10-02,16,LAY IT ALL ON ME,RUDIMENTAL FT ED SHEERAN,48437,ASYLUM/MAJOR TOM'S,,16,1
13,2015-10-02,17,HOTLINE BLING,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,17,17,7
13,2015-10-02,18,INTOXICATED,MARTIN SOLVEIG & GTA,48042,SPINNIN' DEEP,14,5,7
13,2015-10-02,19,TALK TO ME,NICK BREWER FT BIBI BOURELLY,48436,ISLAND,,19,1
13,2015-10-02,20,AIN'T NOBODY (LOVES ME BETTER),FELIX JAEHN FT J THOMPSON,48295,POLYDOR,16,2,12
13,2015-10-02,21,LOVE ME LIKE YOU,LITTLE MIX,7217,SYCO MUSIC,,21,1
13,2015-10-02,22,DRAG ME DOWN,ONE DIRECTION,7132,SYCO MUSIC,18,1,9
13,2015-10-02,23,BLACK MAGIC,LITTLE MIX,7217,SYCO MUSIC,20,1,12
13,2015-10-02,24,ARE YOU WITH ME,LOST FREQUENCIES,47569,AATW,21,1,18
13,2015-10-02,25,THE HILLS,WEEKND,22895,REPUBLIC RECORDS/XO,29,24,19
13,2015-10-02,26,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,22,2,31
13,2015-10-02,27,TRAP QUEEN,FETTY WAP,47395,300 ENTERTAINMENT,23,8,26
13,2015-10-02,28,COOL FOR THE SUMMER,DEMI LOVATO,5202,HOLLYWOOD,19,7,5
13,2015-10-02,29,OMEN,DISCLOSURE FT SAM SMITH,27991,ISLAND,30,13,10
13,2015-10-02,30,ALIVE,SIA,9062,MONKEY PUZZLE,,30,1
13,2015-10-02,31,CHEERLEADER (FELIX JAEHN REMIX),OMI,45672,ULTRA RECORDS,24,1,39
13,2015-10-02,32,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,26,15,46
13,2015-10-02,33,WANT TO WANT ME,JASON DERULO,5923,WARNER BROS,31,1,19
13,2015-10-02,34,GOOD FOR YOU,SELENA GOMEZ FT ASAP ROCKY,47846,INTERSCOPE,37,23,15
13,2015-10-02,35,BODY ON ME,RITA ORA FT CHRIS BROWN,48154,COLUMBIA/ROC NATION,27,22,8
13,2015-10-02,36,679,FETTY WAP FT MONTY,47972,300 ENTERTAINMENT,35,35,12
13,2015-10-02,37,INFINITY,ONE DIRECTION,7132,SYCO MUSIC,36,36,2
13,2015-10-02,38,GLITTERBALL,SIGMA FT ELLA HENDERSON,47993,3 BEAT,28,4,10
13,2015-10-02,39,WHERE ARE U NOW,SKRILLEX & DIPLO/JUSTIN BIEBER,47257,ATLANTIC,32,3,30
13,2015-10-02,40,SHINE,YEARS & YEARS,28030,POLYDOR,34,2,13
13,2015-10-02,41,WINGS,BIRDY,6789,14TH FLOOR/ATLANTIC,25,8,18
13,2015-10-02,42,NEVER FORGET YOU,MNEK & ZARA LARSSON,48383,VIRGIN,56,42,3
13,2015-10-02,43,LET IT GO,JAMES BAY,45227,VIRGIN,40,10,31
13,2015-10-02,44,WATCH ME (WHIP/NAE NAE),SILENTO,47704,CAPITOL,33,19,11
13,2015-10-02,45,SHOW ME LOVE,SAM FELDT FT KIMBERLY ANNE,47946,POLYDOR,38,4,12
13,2015-10-02,46,NOT LETTING GO,TINIE TEMPAH FT JESS GLYNNE,47772,PARLOPHONE,42,1,15
13,2015-10-02,47,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,39,1,43
13,2015-10-02,48,OCEAN DRIVE,DUKE DUMONT,20329,EMI,59,48,7
13,2015-10-02,49,WILDEST DREAMS,TAYLOR SWIFT,5387,EMI,43,42,5
13,2015-10-02,50,WAITING FOR LOVE,AVICII,7203,POSITIVA/PRMD,41,6,18
13,2015-10-02,51,FREAK OF THE WEEK,KREPT & KONAN FT JEREMIH,47619,VIRGIN,47,9,14
13,2015-10-02,52,TAKE ME TO CHURCH,HOZIER,30680,RUBY WORKS,53,2,59
13,2015-10-02,53,HOLD BACK THE RIVER,JAMES BAY,45227,VIRGIN,46,2,45
13,2015-10-02,54,RUNAWAY (U & I),GALANTIS,47531,BIG BEAT,49,4,21
13,2015-10-02,55,SEE YOU AGAIN,WIZ KHALIFA FT CHARLIE PUTH,47431,ATLANTIC,44,1,26
13,2015-10-02,56,HOUSE EVERY WEEKEND,DAVID ZOWIE,47768,POSITIVA,48,1,16
13,2015-10-02,57,I DON'T LIKE IT I LOVE IT,FLO RIDA FT THICKE & WHITE,47804,ATLANTIC,50,7,15
13,2015-10-02,58,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,51,1,67
13,2015-10-02,59,FIRESTONE,KYGO FT CONRAD SEWELL,47418,EPIC,55,8,39
13,2015-10-02,60,KING,YEARS & YEARS,28030,POLYDOR,63,1,31
13,2015-10-02,61,STOLE THE SHOW,KYGO FT PARSON JAMES,47361,EPIC,60,24,28
13,2015-10-02,62,WORTH IT,FIFTH HARMONY FT KID INK,47734,EPIC/SYCO MUSIC,61,3,15
13,2015-10-02,63,HERE FOR YOU,KYGO FT ELLA HENDERSON,48332,EPIC,57,18,4
13,2015-10-02,64,RUN AWAY WITH ME,CARLY RAE JEPSEN,7347,INTERSCOPE,58,58,4
13,2015-10-02,65,LEVELS,NICK JONAS,6478,ISLAND,,65,1
13,2015-10-02,66,WASN'T EXPECTING THAT,JAMIE LAWSON,48428,GINGERBREAD MAN,,66,1
13,2015-10-02,67,HOLD MY HAND,JESS GLYNNE,32631,EAST WEST,62,1,28
13,2015-10-02,68,MY NUMBER 1 (LOVE ME LOVE ME LOVE ME),STYLO G FT GYPTIAN,48392,3 BEAT,45,45,2
13,2015-10-02,69,TWO MINDS,NERO,6676,MTA,52,27,3
13,2015-10-02,70,LOVE ME LIKE YOU DO,ELLIE GOULDING,5933,POLYDOR,67,1,35
13,2015-10-02,71,MAGNETS,DISCLOSURE FT LORDE,48473,PMR,,71,1
13,2015-10-02,72,SUGAR,MAROON 5,13601,INTERSCOPE,71,7,37
13,2015-10-02,73,FIVE MORE HOURS,DEORRO & CHRIS BROWN,47362,RELENTLESS,66,4,21
13,2015-10-02,74,WE DON'T HAVE TO TAKE OUR CLOTHES OFF,ELLA EYRE,29969,VIRGIN,54,54,3
13,2015-10-02,75,ZERO,CHRIS BROWN,17746,RCA,68,68,2
13,2015-10-02,76,SCARS,JAMES BAY,45227,VIRGIN,89,48,7
13,2015-10-02,77,CHANGING,SIGMA FT PALOMA FAITH,45274,3 BEAT/AATW,83,1,33
13,2015-10-02,78,BLOODSTREAM,ED SHEERAN,6692,ASYLUM,77,2,39
13,2015-10-02,79,SHUT UP,STORMZY,32902,STORMZY,72,59,3
13,2015-10-02,80,WICKEDSKENGMAN 4,STORMZY,32902,STORMZY,64,18,3
13,2015-10-02,81,RIGHT HAND,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,90,81,2
13,2015-10-02,82,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,93,6,66
13,2015-10-02,83,OH MY LOVE,SCORE,47909,THE SCORE,,43,9
13,2015-10-02,84,THRONE,BRING ME THE HORIZON,5240,RCA,70,51,8
13,2015-10-02,85,HULA HOOP,OMI,45672,ULTRA RECORDS,84,75,4
13,2015-10-02,86,EARNED IT,WEEKND,22895,REPUBLIC RECORDS/XO,94,4,40
13,2015-10-02,87,FESTER SKANK,LETHAL BIZZLE FT DIZTORTION,47460,VIRGIN,80,11,18
13,2015-10-02,88,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,69,3,71
13,2015-10-02,89,JUMPMAN,DRAKE & FUTURE,48413,CASH MONEY/REPUBLIC RECORDS,,89,1
13,2015-10-02,90,ALL EYES ON YOU,MEEK MILL/BROWN/MINAJ,47885,ATLANTIC,78,55,14
13,2015-10-02,91,FROM EDEN,HOZIER,30680,ISLAND,95,69,3
13,2015-10-02,92,FOR A BETTER DAY,AVICII,7203,POSITIVA/PRMD,82,68,5
13,2015-10-02,93,RATHER BE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,92,1,89
13,2015-10-02,94,STAY WITH ME,SAM SMITH,21501,CAPITOL,,1,69
13,2015-10-02,95,MY WAY,FETTY WAP FT MONTY,47972,300 ENTERTAINMENT,,80,8
13,2015-10-02,96,POISON,RITA ORA,7418,COLUMBIA/ROC NATION,85,3,14
13,2015-10-02,97,AGAIN,FETTY WAP,47395,300 ENTERTAINMENT,,79,3
13,2015-10-02,98,FLASHLIGHT,JESSIE J,6616,ISLAND,96,13,21
13,2015-10-02,99,THE PARTY (THIS IS HOW WE DO IT),JOE STONE & MONTELL JORDAN,48043,POLYDOR,76,17,9
13,2015-10-02,100,HEY MAMA,DAVID GUETTA/N MINAJ/AFROJACK,45595,PARLOPHONE,86,9,24
14,2015-09-25,1,WHAT DO YOU MEAN,JUSTIN BIEBER,6002,DEF JAM,1,1,4
14,2015-09-25,2,EASY LOVE,SIGALA,48203,MINISTRY OF SOUND,2,1,4
14,2015-09-25,3,LOCKED AWAY,R CITY FT ADAM LEVINE,48274,KEMOSABE/RCA,16,3,4
14,2015-09-25,4,HOW DEEP IS YOUR LOVE,CALVIN HARRIS & DISCIPLES,47969,COLUMBIA,3,2,10
14,2015-09-25,5,CAN'T FEEL MY FACE,WEEKND,22895,UNIVERSAL,5,3,16
14,2015-09-25,6,DON'T BE SO HARD ON YOURSELF,JESS GLYNNE,32631,ATLANTIC,4,1,7
14,2015-09-25,7,ON MY MIND,ELLIE GOULDING,5933,POLYDOR,,7,1
14,2015-09-25,8,FIGHT SONG,RACHEL PLATTEN,47996,RCA,6,1,7
14,2015-09-25,9,DO IT AGAIN,PIA MIA FT CHRIS BROWN & TYGA,47896,INTERSCOPE,11,9,7
14,2015-09-25,10,PEANUT BUTTER JELLY,GALANTIS,47531,ATLANTIC,8,8,10
14,2015-09-25,11,RUNNIN' (LOSE IT ALL),NAUGHTY BOY/BEYONCE/A BENJAMIN,48391,VIRGIN,,11,1
14,2015-09-25,12,MARVIN GAYE,CHARLIE PUTH FT MEGHAN TRAINOR,47802,ATLANTIC,7,1,8
14,2015-09-25,13,SHUT UP & DANCE,WALK THE MOON,7665,RCA,12,4,17
14,2015-09-25,14,INTOXICATED,MARTIN SOLVEIG & GTA,48042,SPINNIN' DEEP,9,5,6
14,2015-09-25,15,DOWNTOWN,MACKLEMORE/LEWIS/NALLY/MEL,48303,MACKLEMORE,21,15,4
14,2015-09-25,16,AIN'T NOBODY (LOVES ME BETTER),FELIX JAEHN FT J THOMPSON,48295,POLYDOR,10,2,11
14,2015-09-25,17,HOTLINE BLING,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,36,17,6
14,2015-09-25,18,DRAG ME DOWN,ONE DIRECTION,7132,SYCO MUSIC,14,1,8
14,2015-09-25,19,COOL FOR THE SUMMER,DEMI LOVATO,5202,HOLLYWOOD,13,7,4
14,2015-09-25,20,BLACK MAGIC,LITTLE MIX,7217,SYCO MUSIC,15,1,11
14,2015-09-25,21,ARE YOU WITH ME,LOST FREQUENCIES,47569,AATW,17,1,17
14,2015-09-25,22,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,20,2,30
14,2015-09-25,23,TRAP QUEEN,FETTY WAP,47395,300 ENTERTAINMENT,22,8,25
14,2015-09-25,24,CHEERLEADER (FELIX JAEHN REMIX),OMI,45672,ULTRA RECORDS,24,1,38
14,2015-09-25,25,WINGS,BIRDY,6789,14TH FLOOR/ATLANTIC,19,8,17
14,2015-09-25,26,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,26,15,45
14,2015-09-25,27,BODY ON ME,RITA ORA FT CHRIS BROWN,48154,COLUMBIA/ROC NATION,23,22,7
14,2015-09-25,28,GLITTERBALL,SIGMA FT ELLA HENDERSON,47993,3 BEAT,25,4,9
14,2015-09-25,29,THE HILLS,WEEKND,22895,REPUBLIC RECORDS/XO,28,24,18
14,2015-09-25,30,OMEN,DISCLOSURE FT SAM SMITH,27991,ISLAND,29,13,9
14,2015-09-25,31,WANT TO WANT ME,JASON DERULO,5923,WARNER BROS,32,1,18
14,2015-09-25,32,WHERE ARE U NOW,SKRILLEX & DIPLO/JUSTIN BIEBER,47257,ATLANTIC,33,3,29
14,2015-09-25,33,WATCH ME (WHIP/NAE NAE),SILENTO,47704,CAPITOL,31,19,10
14,2015-09-25,34,SHINE,YEARS & YEARS,28030,POLYDOR,30,2,12
14,2015-09-25,35,679,FETTY WAP FT REMY BOYZ,47912,300 ENTERTAINMENT,37,35,11
14,2015-09-25,36,INFINITY,ONE DIRECTION,7132,SYCO MUSIC,,36,1
14,2015-09-25,37,GOOD FOR YOU,SELENA GOMEZ FT ASAP ROCKY,47846,INTERSCOPE,34,23,14
14,2015-09-25,38,SHOW ME LOVE,SAM FELDT FT KIMBERLY ANNE,47946,POLYDOR,35,4,11
14,2015-09-25,39,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,43,1,42
14,2015-09-25,40,LET IT GO,JAMES BAY,45227,VIRGIN,41,10,30
14,2015-09-25,41,WAITING FOR LOVE,AVICII,7203,POSITIVA/PRMD,40,6,17
14,2015-09-25,42,NOT LETTING GO,TINIE TEMPAH FT JESS GLYNNE,47772,PARLOPHONE,39,1,14
14,2015-09-25,43,WILDEST DREAMS,TAYLOR SWIFT,5387,EMI,42,42,4
14,2015-09-25,44,SEE YOU AGAIN,WIZ KHALIFA FT CHARLIE PUTH,47431,ATLANTIC,46,1,25
14,2015-09-25,45,MY NUMBER 1 (LOVE ME LOVE ME LOVE ME),STYLO G FT GYPTIAN,48392,3 BEAT,,45,1
14,2015-09-25,46,HOLD BACK THE RIVER,JAMES BAY,45227,VIRGIN,48,2,44
14,2015-09-25,47,FREAK OF THE WEEK,KREPT & KONAN FT JEREMIH,47619,VIRGIN,44,9,13
14,2015-09-25,48,HOUSE EVERY WEEKEND,DAVID ZOWIE,47768,POSITIVA,45,1,15
14,2015-09-25,49,RUNAWAY (U & I),GALANTIS,47531,BIG BEAT,49,4,20
14,2015-09-25,50,I DON'T LIKE IT I LOVE IT,FLO RIDA FT THICKE & WHITE,47804,ATLANTIC,50,7,14
14,2015-09-25,51,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,52,1,66
14,2015-09-25,52,TWO MINDS,NERO,6676,MTA,27,27,2
14,2015-09-25,53,TAKE ME TO CHURCH,HOZIER,30680,RUBY WORKS,53,2,58
14,2015-09-25,54,WE DON'T HAVE TO TAKE OUR CLOTHES OFF,ELLA EYRE,29969,VIRGIN,62,54,2
14,2015-09-25,55,FIRESTONE,KYGO FT CONRAD SEWELL,47418,EPIC,54,8,38
14,2015-09-25,56,NEVER FORGET YOU,MNEK & ZARA LARSSON,48383,VIRGIN,47,47,2
14,2015-09-25,57,HERE FOR YOU,KYGO FT ELLA HENDERSON,48332,EPIC,38,18,3
14,2015-09-25,58,RUN AWAY WITH ME,CARLY RAE JEPSEN,7347,INTERSCOPE,70,58,3
14,2015-09-25,59,OCEAN DRIVE,DUKE DUMONT,20329,EMI,67,59,6
14,2015-09-25,60,STOLE THE SHOW,KYGO FT PARSON JAMES,47361,EPIC,56,24,27
14,2015-09-25,61,WORTH IT,FIFTH HARMONY FT KID INK,47734,EPIC/SYCO MUSIC,55,3,14
14,2015-09-25,62,HOLD MY HAND,JESS GLYNNE,32631,EAST WEST,51,1,27
14,2015-09-25,63,KING,YEARS & YEARS,28030,POLYDOR,57,1,30
14,2015-09-25,64,WICKEDSKENGMAN 4,STORMZY,32902,STORMZY,18,18,2
14,2015-09-25,65,CONFIDENT,DEMI LOVATO,5202,HOLLYWOOD,,65,1
14,2015-09-25,66,FIVE MORE HOURS,DEORRO & CHRIS BROWN,47362,RELENTLESS,61,4,20
14,2015-09-25,67,LOVE ME LIKE YOU DO,ELLIE GOULDING,5933,POLYDOR,69,1,34
14,2015-09-25,68,ZERO,CHRIS BROWN,17746,RCA,,68,1
14,2015-09-25,69,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,86,3,70
14,2015-09-25,70,THRONE,BRING ME THE HORIZON,5240,RCA,60,51,7
14,2015-09-25,71,SUGAR,MAROON 5,13601,INTERSCOPE,63,7,36
14,2015-09-25,72,SHUT UP,STORMZY,32902,STORMZY,59,59,2
14,2015-09-25,73,JEALOUS,LABRINTH,6496,SYCO MUSIC,71,7,17
14,2015-09-25,74,I DIDN'T KNOW MY OWN STRENGTH,WHITNEY HOUSTON,22775,ARISTA,,44,3
14,2015-09-25,75,COME AND GET IT,JOHN NEWMAN,30063,ISLAND,68,5,10
14,2015-09-25,76,THE PARTY (THIS IS HOW WE DO IT),JOE STONE & MONTELL JORDAN,48043,POLYDOR,64,17,8
14,2015-09-25,77,BLOODSTREAM,ED SHEERAN,6692,ASYLUM,76,2,38
14,2015-09-25,78,ALL EYES ON YOU,MEEK MILL/BROWN/MINAJ,47885,ATLANTIC,73,55,13
14,2015-09-25,79,UP,OLLY MURS FT DEMI LOVATO,45594,EPIC,,4,37
14,2015-09-25,80,FESTER SKANK,LETHAL BIZZLE FT DIZTORTION,47460,VIRGIN,72,11,17
14,2015-09-25,81,ALL OF ME,JOHN LEGEND,16378,COLUMBIA,85,2,86
14,2015-09-25,82,FOR A BETTER DAY,AVICII,7203,POSITIVA/PRMD,77,68,4
14,2015-09-25,83,CHANGING,SIGMA FT PALOMA FAITH,45274,3 BEAT/AATW,,1,32
14,2015-09-25,84,HULA HOOP,OMI,45672,ULTRA RECORDS,93,75,3
14,2015-09-25,85,POISON,RITA ORA,7418,COLUMBIA/ROC NATION,75,3,13
14,2015-09-25,86,HEY MAMA,DAVID GUETTA/N MINAJ/AFROJACK,45595,PARLOPHONE,65,9,23
