counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,1986-10-19,32,WALK THIS WAY,RUN DMC/AEROSMITH,23597,LONDON,19,8,8
11,1986-10-19,33,(I JUST) DIED IN YOUR ARMS,CUTTING CREW,23549,SIREN,21,4,12
11,1986-10-19,34,ALWAYS THE SUN,THE STRANGLERS,28282,EPIC,42,34,2
11,1986-10-19,35,LOVE CAN'T TURN AROUND,FARLEY 'JACKMASTER' FUNK,23573,DJ INTERNATIONAL,30,10,10
11,1986-10-19,36,YOU KEEP ME HANGIN' ON,KIM WILDE,18818,MCA,,36,1
11,1986-10-19,37,TAKE MY BREATH AWAY (LOVE THEME FROM 'TOP GUN'),BERLIN,23711,CBS,,37,1
11,1986-10-19,38,SHOWING OUT (GET FRESH AT THE WEEKEND),MEL AND KIM,23636,SUPREME,43,38,6
11,1986-10-19,39,WONDERLAND,PAUL YOUNG,20584,CBS,26,24,4
11,1986-10-19,40,LIVIN' ON A PRAYER,BON JOVI,31649,VERTIGO,,40,1
11,1986-10-19,41,I WANT TO WAKE UP WITH YOU,BORIS GARDINER,13895,REVUE,34,1,14
11,1986-10-19,42,SLOW DOWN,LOOSE ENDS,21437,VIRGIN,35,27,6
11,1986-10-19,43,GLORY OF LOVE,PETER CETERA,23501,FULL MOON,31,3,13
11,1986-10-19,44,BITTERSWEET,BILLY OCEAN,15645,JIVE,46,44,3
11,1986-10-19,45,FEELS LIKE THE FIRST TIME,SINITTA,23105,FANFARE,50,45,3
11,1986-10-19,46,HEARTBEAT,DON JOHNSON,23704,EPIC,60,46,3
11,1986-10-19,47,RUBY RED,MARC ALMOND,21711,SOME BIZZARE,49,47,2
11,1986-10-19,48,SWEET FREEDOM,MICHAEL MCDONALD,23470,MCA,33,12,8
11,1986-10-19,49,FOR AMERICA,RED BOX,22750,SIRE,86,49,2
11,1986-10-19,50,LOVE WILL CONQUER ALL,LIONEL RICHIE,13197,MOTOWN,47,47,3
11,1986-10-19,51,DON'T FORGET ME (WHEN I'M GONE),GLASS TIGER,23691,MANHATTAN,67,51,3
11,1986-10-19,52,C'MON EVERY BEATBOX,BIG AUDIO DYNAMITE,22953,CBS,51,51,3
11,1986-10-19,53,LOVE'S EASY TEARS,COCTEAU TWINS,21229,4AD,,53,1
11,1986-10-19,54,WHOLE NEW WORLD,IT BITES,23422,VIRGIN,58,54,3
11,1986-10-19,55,ALL I WANT,HOWARD JONES,20887,WEA,41,35,4
11,1986-10-19,56,WHO DO YOU WANT FOR YOUR LOVE,ICICLE WORKS,20674,BEGGARS BANQUET,54,54,4
11,1986-10-19,57,BREAKOUT,SWING OUT SISTER,23709,MERCURY,88,57,2
11,1986-10-19,58,IN TOO DEEP,GENESIS,14995,VIRGIN,36,19,9
11,1986-10-19,59,JUMPIN' JACK FLASH,ARETHA FRANKLIN,12994,ARISTA,,59,1
11,1986-10-19,60,HEARTACHE ALL OVER THE WORLD,ELTON JOHN,21478,ROCKET,45,45,4
11,1986-10-19,61,GOIN' TO THE BANK,THE COMMODORES,15104,POLYDOR,,61,1
11,1986-10-19,62,HE'S BACK (THE MAN BEHIND THE MASK),ALICE COOPER,14640,MCA,61,61,2
11,1986-10-19,63,NOBODY KNOWS,NIK KERSHAW,21164,MCA,44,44,3
11,1986-10-19,64,WHO WANTS TO LIVE FOREVER,QUEEN,21275,EMI,38,24,5
11,1986-10-19,65,I CAN'T TURN AROUND,JM SILK,23713,RCA,,65,1
11,1986-10-19,66,IN THE SHAPE OF A HEART,JACKSON BROWNE,17015,ELEKTRA,73,66,4
11,1986-10-19,67,SOMETHING OUTTA NOTHING,LETITIA DEAN AND PAUL MEDFORD,23715,BBC,,67,1
11,1986-10-19,68,SOMETIMES,ERASURE,23453,MUTE,82,68,2
11,1986-10-19,69,I'VE BEEN IN LOVE BEFORE,CUTTING CREW,23549,SIREN,,69,1
11,1986-10-19,70,GRAVITY,JAMES BROWN,12008,SCOTTI BROTHERS,65,65,4
11,1986-10-19,71,STRAIGHT TO THE HEART,REAL THING,15765,JIVE,,71,1
11,1986-10-19,72,INFECTED,THE THE,19893,SOME BIZZARE,,72,1
11,1986-10-19,73,OPERATOR,LITTLE RICHARD,4165,WEA,91,73,2
11,1986-10-19,74,IN THE HEAT OF A PASSIONATE MOMENT,PRINCESS,22718,SUPREME,,74,1
11,1986-10-19,75,ONE GREAT THING,BIG COUNTRY,20162,MERCURY,48,19,6
11,1986-10-19,76,ATLANTIS CALLING,MODERN TALKING,22589,RCA,55,55,4
11,1986-10-19,77,THAT WAS THEN THIS IS NOW,THE MONKEES,12804,ARISTA,68,68,4
11,1986-10-19,78,SANITY,KILLING JOKE,19038,EG,70,70,2
11,1986-10-19,79,NAIL IT TO THE WALL,STACY LATTISAW,18539,NO-LABEL,76,76,2
11,1986-10-19,80,KING OF ROCK,RUN DMC,22400,NO-LABEL,,80,2
11,1986-10-19,81,SHORTCUT TO SOMEWHERE,FISH AND TONY BANKS,23708,CHARISMA,75,75,2
11,1986-10-19,82,WHEN I THINK OF YOU,JANET JACKSON,42628,A&M,,10,11
11,1986-10-19,83,DANGER ZONE,KENNY LOGGINS,21591,CBS,89,83,2
11,1986-10-19,84,CONTENDERS,HEAVEN 17,18889,NO-LABEL,80,80,2
11,1986-10-19,85,BOAT TO BOLIVIA,MARTIN STEPHENSON AND THE DAINTEES,23716,KITCHENWARE,,85,1
11,1986-10-19,86,ARIZONA SKY,CHINA CRISIS,19709,VIRGIN,,86,1
11,1986-10-19,87,STILL SMOKIN',TROUBLE FUNK,22318,NO-LABEL,79,79,4
11,1986-10-19,88,TALK TO ME,CHICO DEBARGE,3985,NO-LABEL,,88,1
11,1986-10-19,89,DON'T LEAVE ME BEHIND,EVERYTHING BUT THE GIRL,20844,BLANCO,72,72,3
11,1986-10-19,90,HEARTBREAK BEAT,THE PSYCHEDELIC FURS,18974,NO-LABEL,,90,1
11,1986-10-19,91,ANYONE CAN FALL IN LOVE,ANITA DOBSON AND THE SIMON MAY ORCHESTRA,23532,BBC,84,4,11
11,1986-10-19,92,NEVER TOO LATE TO LOVE YOU,KISSING THE PINK,20123,NO-LABEL,100,92,2
11,1986-10-19,93,HERE TO STAY,SISTER SLEDGE,15360,NO-LABEL,,93,1
11,1986-10-19,94,EVERYBODY HAVE FUN TONIGHT,WANG CHUNG,20718,NO-LABEL,,94,1
11,1986-10-19,95,MIDNIGHT,MAGNUM,18326,NO-LABEL,,95,1
11,1986-10-19,96,ALL THE LOVE IN THE WORLD,OUTFIELD,23359,NO-LABEL,,96,1
11,1986-10-19,97,DON'T THINK ABOUT IT,ONE WAY,20998,NO-LABEL,,97,1
11,1986-10-19,98,SILVER MOON,DAVID SYLVIAN,21702,NO-LABEL,83,83,2
11,1986-10-19,99,A MATTER OF TRUST,BILLY JOEL,16696,CBS,,52,6
11,1986-10-19,100,THE FINAL COUNTDOWN,EUROPE,23724,EPIC,,100,1
12,1986-10-12,1,EVERY LOSER WINS,NICK BERRY,23681,BBC,4,1,3
12,1986-10-12,2,TRUE BLUE,MADONNA,28948,SIRE,1,1,3
12,1986-10-12,3,RAIN OR SHINE,FIVE STAR,22503,TENT,2,2,6
12,1986-10-12,4,YOU CAN CALL ME AL,PAUL SIMON,29052,WARNER BROTHERS,5,4,7
12,1986-10-12,5,IN THE ARMY NOW,STATUS QUO,17941,VERTIGO,9,5,3
12,1986-10-12,6,DON'T LEAVE ME THIS WAY,THE COMMUNARDS,22830,LONDON,3,1,9
12,1986-10-12,7,ALL I ASK OF YOU,CLIFF RICHARD AND SARAH BRIGHTMAN,23677,POLYDOR,19,7,3
12,1986-10-12,8,SUBURBIA,PET SHOP BOYS,26802,PARLOPHONE,10,8,3
12,1986-10-12,9,WALK LIKE AN EGYPTIAN,THE BANGLES,22369,CBS,20,9,6
12,1986-10-12,10,I'VE BEEN LOSING YOU,A-HA,26315,WARNER BROTHERS,8,8,3
12,1986-10-12,11,THORN IN MY SIDE,EURYTHMICS,27723,RCA,7,5,7
12,1986-10-12,12,WORD UP,CAMEO,21524,CLUB,6,3,8
12,1986-10-12,13,TRUE COLORS,CYNDI LAUPER,21311,PORTRAIT,18,13,6
12,1986-10-12,14,ALWAYS THERE,MARTI WEBB AND THE SIMON MAY ORCHESTRA,23626,BBC,17,14,6
12,1986-10-12,15,(FOREVER) LIVE AND DIE,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,12,11,7
12,1986-10-12,16,MONTEGO BAY,AMAZULU,20289,ISLAND,16,16,6
12,1986-10-12,17,STUCK WITH YOU,HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,15,12,9
12,1986-10-12,18,WE DON'T HAVE TO TAKE OUR CLOTHES OFF,JERMAINE STEWART,23509,10,11,2,12
12,1986-10-12,19,WALK THIS WAY,RUN DMC/AEROSMITH,23597,LONDON,13,8,7
12,1986-10-12,20,WORLD SHUT YOUR MOUTH,JULIAN COPE,21192,ISLAND,28,20,4
12,1986-10-12,21,(I JUST) DIED IN YOUR ARMS,CUTTING CREW,23549,SIREN,14,4,11
12,1986-10-12,22,MIDAS TOUCH,MIDNIGHT STAR,22336,SOLAR,27,22,3
12,1986-10-12,23,THE WIZARD,PAUL HARDCASTLE,21532,CHRYSALIS,34,23,2
12,1986-10-12,24,DON'T STAND SO CLOSE TO ME '86,THE POLICE,17182,A&M,32,24,2
12,1986-10-12,25,YOU'RE EVERYTHING TO ME,BORIS GARDINER,13895,REVUE,38,25,3
12,1986-10-12,26,WONDERLAND,PAUL YOUNG,20584,CBS,24,24,3
12,1986-10-12,27,RUMORS,TIMEX SOCIAL CLUB,23618,COOLTEMPO,22,13,6
12,1986-10-12,28,THINK FOR A MINUTE,THE HOUSEMARTINS,23094,GO! DISCS,39,28,3
12,1986-10-12,29,TO BE A LOVER,BILLY IDOL,19764,CHRYSALIS,37,29,3
12,1986-10-12,30,LOVE CAN'T TURN AROUND,FARLEY 'JACKMASTER' FUNK,23573,DJ INTERNATIONAL,21,10,9
12,1986-10-12,31,GLORY OF LOVE,PETER CETERA,23501,FULL MOON,23,3,12
12,1986-10-12,32,DON'T GET ME WRONG,THE PRETENDERS,17432,REAL,45,32,2
12,1986-10-12,33,SWEET FREEDOM,MICHAEL MCDONALD,23470,MCA,26,12,7
12,1986-10-12,34,I WANT TO WAKE UP WITH YOU,BORIS GARDINER,13895,REVUE,30,1,13
12,1986-10-12,35,SLOW DOWN,LOOSE ENDS,21437,VIRGIN,29,27,5
12,1986-10-12,36,IN TOO DEEP,GENESIS,14995,VIRGIN,25,19,8
12,1986-10-12,37,GIRLS AIN'T NOTHING BUT TROUBLE,DJ JAZZY JEFF AND THE FRESH PRINCE,30647,CHAMPION,46,37,3
12,1986-10-12,38,WHO WANTS TO LIVE FOREVER,QUEEN,21275,EMI,31,24,4
12,1986-10-12,39,(THEY LONG TO BE) CLOSE TO YOU,GWEN GUTHRIE,23446,BOILING POINT,51,39,2
12,1986-10-12,40,STAY WITH ME,THE MISSION,23344,MERCURY,,40,1
12,1986-10-12,41,ALL I WANT,HOWARD JONES,20887,WEA,35,35,3
12,1986-10-12,42,ALWAYS THE SUN,THE STRANGLERS,28282,EPIC,,42,1
12,1986-10-12,43,SHOWING OUT (GET FRESH AT THE WEEKEND),MEL AND KIM,23636,SUPREME,55,43,5
12,1986-10-12,44,NOBODY KNOWS,NIK KERSHAW,21164,MCA,47,44,2
12,1986-10-12,45,HEARTACHE ALL OVER THE WORLD,ELTON JOHN,21478,ROCKET,50,45,3
12,1986-10-12,46,BITTERSWEET,BILLY OCEAN,15645,JIVE,65,46,2
12,1986-10-12,47,LOVE WILL CONQUER ALL,LIONEL RICHIE,13197,MOTOWN,61,47,2
12,1986-10-12,48,ONE GREAT THING,BIG COUNTRY,20162,MERCURY,33,19,5
12,1986-10-12,49,RUBY RED,MARC ALMOND,21711,SOME BIZZARE,,49,1
12,1986-10-12,50,FEELS LIKE THE FIRST TIME,SINITTA,23105,FANFARE,57,50,2
12,1986-10-12,51,C'MON EVERY BEATBOX,BIG AUDIO DYNAMITE,22953,CBS,80,51,2
12,1986-10-12,52,PRETTY IN PINK {1986},THE PSYCHEDELIC FURS,18974,CBS,40,18,11
12,1986-10-12,53,SO MACHO/CRUISING,SINITTA,23105,FANFARE,36,2,30
12,1986-10-12,54,WHO DO YOU WANT FOR YOUR LOVE,ICICLE WORKS,20674,BEGGARS BANQUET,62,54,3
12,1986-10-12,55,ATLANTIS CALLING,MODERN TALKING,22589,RCA,59,55,3
12,1986-10-12,56,HOLIDAY RAP,MC MIKER G AND DJ SVEN,23595,DEBUT,41,6,7
12,1986-10-12,57,NEW THING FROM LONDON TOWN,SHARPE AND NUMAN,22295,NUMA,52,52,3
12,1986-10-12,58,WHOLE NEW WORLD,IT BITES,23422,VIRGIN,84,58,2
12,1986-10-12,59,SAME OLD STORY,ULTRAVOX,18593,CHRYSALIS,43,31,4
12,1986-10-12,60,HEARTBEAT,DON JOHNSON,23704,EPIC,98,60,2
12,1986-10-12,61,HE'S BACK (THE MAN BEHIND THE MASK),ALICE COOPER,14640,MCA,,61,1
12,1986-10-12,62,ALL I WANT TO DO,UB40,28333,DEP INTERNATIONAL,48,41,4
12,1986-10-12,63,BA-BA-BANK ROBBERY,EAV,23643,COLUMBIA,63,63,5
12,1986-10-12,64,VELCRO FLY,ZZ TOP,20857,WARNER BROTHERS,56,54,3
12,1986-10-12,65,GRAVITY,JAMES BROWN,12008,SCOTTI BROTHERS,82,65,3
12,1986-10-12,66,TO HAVE AND TO HOLD,CATHERINE STOCK,23705,SIERRA,,66,1
12,1986-10-12,67,DON'T FORGET ME (WHEN I'M GONE),GLASS TIGER,23691,MANHATTAN,85,67,2
12,1986-10-12,68,THAT WAS THEN THIS IS NOW,THE MONKEES,12804,ARISTA,76,68,3
12,1986-10-12,69,BROTHER LOUIE,MODERN TALKING,22589,RCA,42,4,10
12,1986-10-12,70,SANITY,KILLING JOKE,19038,EG,,70,1
12,1986-10-12,71,DREAMER,BB&Q,19125,COOLTEMPO,54,35,5
12,1986-10-12,72,DON'T LEAVE ME BEHIND,EVERYTHING BUT THE GIRL,20844,BLANCO,75,72,2
12,1986-10-12,73,IN THE SHAPE OF A HEART,JACKSON BROWNE,17015,ELEKTRA,89,73,3
12,1986-10-12,74,RAGE HARD,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,53,4,7
12,1986-10-12,75,SHORTCUT TO SOMEWHERE,FISH AND TONY BANKS,23708,CHARISMA,,75,1
12,1986-10-12,76,NAIL IT TO THE WALL,STACY LATTISAW,18539,NO-LABEL,,76,1
12,1986-10-12,77,TASTY LOVE,FREDDIE JACKSON,22619,CAPITOL,73,73,2
12,1986-10-12,78,TIME AFTER TIME,BARBARA DICKSON,15590,NO-LABEL,79,78,4
12,1986-10-12,79,STILL SMOKIN',TROUBLE FUNK,22318,NO-LABEL,86,79,3
12,1986-10-12,80,CONTENDERS,HEAVEN 17,18889,NO-LABEL,,80,1
12,1986-10-12,81,MAN SHORTAGE,LOVINDEER,23659,TSOJ,69,69,4
12,1986-10-12,82,SOMETIMES,ERASURE,23453,MUTE,,82,1
12,1986-10-12,83,SILVER MOON,DAVID SYLVIAN,21702,NO-LABEL,,83,1
12,1986-10-12,84,ANYONE CAN FALL IN LOVE,ANITA DOBSON AND THE SIMON MAY ORCHESTRA,23532,BBC,,4,10
12,1986-10-12,85,95-NASTY,WASP,21721,CAPITOL,70,70,3
12,1986-10-12,86,FOR AMERICA,RED BOX,22750,SIRE,,86,1
12,1986-10-12,87,BACK TO THE SCENE OF THE CRIME,INCREDIBLE MR FREEZE,23696,NO-LABEL,90,87,2
12,1986-10-12,88,BREAKOUT,SWING OUT SISTER,23709,MERCURY,,88,1
12,1986-10-12,89,DANGER ZONE,KENNY LOGGINS,21591,CBS,,89,1
12,1986-10-12,90,LOVE AFFAIR WITH EVERYDAY LIVING,THE WOODENTOPS,23687,ROUGH TRADE,72,72,2
12,1986-10-12,91,OPERATOR,LITTLE RICHARD,4165,WEA,,91,1
12,1986-10-12,92,I DON'T WANNA BE FRIENDS WITH YOU,SHOP ASSISTANTS,23690,NO-LABEL,77,77,2
12,1986-10-12,93,WONDERFUL LIFE,BLACK,23651,UGLY MAN,81,72,5
12,1986-10-12,94,HEROINE,EDGE AND SINEAD O'CONNOR,23683,NO-LABEL,92,89,3
12,1986-10-12,95,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,,7,60
12,1986-10-12,96,GIRLS AND BOYS,PRINCE AND THE REVOLUTION,16552,PAISLEY PARK,,11,9
12,1986-10-12,97,HOLIDAY RAP WITH A CAPITAL C,MONTY MC'S,23692,NO-LABEL,88,88,2
12,1986-10-12,98,DICKIE DAVIS EYES,HALF MAN HALF BISCUIT,23113,NO-LABEL,91,86,3
12,1986-10-12,99,HOT! WILD! UNRESTRICTED! CRAZY LOVE,MILLIE JACKSON,14741,NO-LABEL,,99,1
12,1986-10-12,100,NEVER TOO LATE TO LOVE YOU,KISSING THE PINK,20123,NO-LABEL,,100,1
13,1986-10-05,1,TRUE BLUE,MADONNA,28948,SIRE,3,1,2
13,1986-10-05,2,RAIN OR SHINE,FIVE STAR,22503,TENT,2,2,5
13,1986-10-05,3,DON'T LEAVE ME THIS WAY,THE COMMUNARDS,22830,LONDON,1,1,8
13,1986-10-05,4,EVERY LOSER WINS,NICK BERRY,23681,BBC,66,4,2
13,1986-10-05,5,YOU CAN CALL ME AL,PAUL SIMON,29052,WARNER BROTHERS,9,5,6
13,1986-10-05,6,WORD UP,CAMEO,21524,CLUB,4,3,7
13,1986-10-05,7,THORN IN MY SIDE,EURYTHMICS,27723,RCA,5,5,6
13,1986-10-05,8,I'VE BEEN LOSING YOU,A-HA,26315,WARNER BROTHERS,14,8,2
13,1986-10-05,9,IN THE ARMY NOW,STATUS QUO,17941,VERTIGO,29,9,2
13,1986-10-05,10,SUBURBIA,PET SHOP BOYS,26802,PARLOPHONE,23,10,2
13,1986-10-05,11,WE DON'T HAVE TO TAKE OUR CLOTHES OFF,JERMAINE STEWART,23509,10,6,2,11
13,1986-10-05,12,(FOREVER) LIVE AND DIE,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,11,11,6
13,1986-10-05,13,WALK THIS WAY,RUN DMC/AEROSMITH,23597,LONDON,8,8,6
13,1986-10-05,14,(I JUST) DIED IN YOUR ARMS,CUTTING CREW,23549,SIREN,7,4,10
13,1986-10-05,15,STUCK WITH YOU,HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,12,12,8
13,1986-10-05,16,MONTEGO BAY,AMAZULU,20289,ISLAND,18,16,5
13,1986-10-05,17,ALWAYS THERE,MARTI WEBB AND THE SIMON MAY ORCHESTRA,23626,BBC,15,15,5
13,1986-10-05,18,TRUE COLORS,CYNDI LAUPER,21311,PORTRAIT,21,18,5
13,1986-10-05,19,ALL I ASK OF YOU,CLIFF RICHARD AND SARAH BRIGHTMAN,23677,POLYDOR,46,19,2
13,1986-10-05,20,WALK LIKE AN EGYPTIAN,THE BANGLES,22369,CBS,26,20,5
13,1986-10-05,21,LOVE CAN'T TURN AROUND,FARLEY 'JACKMASTER' FUNK,23573,DJ INTERNATIONAL,13,10,8
13,1986-10-05,22,RUMORS,TIMEX SOCIAL CLUB,23618,COOLTEMPO,16,13,5
13,1986-10-05,23,GLORY OF LOVE,PETER CETERA,23501,FULL MOON,10,3,11
13,1986-10-05,24,WONDERLAND,PAUL YOUNG,20584,CBS,30,24,2
13,1986-10-05,25,IN TOO DEEP,GENESIS,14995,VIRGIN,19,19,7
13,1986-10-05,26,SWEET FREEDOM,MICHAEL MCDONALD,23470,MCA,17,12,6
13,1986-10-05,27,MIDAS TOUCH,MIDNIGHT STAR,22336,SOLAR,37,27,2
13,1986-10-05,28,WORLD SHUT YOUR MOUTH,JULIAN COPE,21192,ISLAND,34,28,3
13,1986-10-05,29,SLOW DOWN,LOOSE ENDS,21437,VIRGIN,27,27,4
13,1986-10-05,30,I WANT TO WAKE UP WITH YOU,BORIS GARDINER,13895,REVUE,20,1,12
13,1986-10-05,31,WHO WANTS TO LIVE FOREVER,QUEEN,21275,EMI,24,24,3
13,1986-10-05,32,DON'T STAND SO CLOSE TO ME '86,THE POLICE,17182,A&M,,32,1
13,1986-10-05,33,ONE GREAT THING,BIG COUNTRY,20162,MERCURY,22,19,4
13,1986-10-05,34,THE WIZARD,PAUL HARDCASTLE,21532,CHRYSALIS,,34,1
13,1986-10-05,35,ALL I WANT,HOWARD JONES,20887,WEA,38,35,2
13,1986-10-05,36,SO MACHO/CRUISING,SINITTA,23105,FANFARE,32,2,29
13,1986-10-05,37,TO BE A LOVER,BILLY IDOL,19764,CHRYSALIS,42,37,2
13,1986-10-05,38,YOU'RE EVERYTHING TO ME,BORIS GARDINER,13895,REVUE,45,38,2
13,1986-10-05,39,THINK FOR A MINUTE,THE HOUSEMARTINS,23094,GO! DISCS,47,39,2
13,1986-10-05,40,PRETTY IN PINK {1986},THE PSYCHEDELIC FURS,18974,CBS,25,18,10
13,1986-10-05,41,HOLIDAY RAP,MC MIKER G AND DJ SVEN,23595,DEBUT,28,6,6
13,1986-10-05,42,BROTHER LOUIE,MODERN TALKING,22589,RCA,35,4,9
13,1986-10-05,43,SAME OLD STORY,ULTRAVOX,18593,CHRYSALIS,31,31,3
13,1986-10-05,44,BRAND NEW LOVER,DEAD OR ALIVE,28630,EPIC,33,31,4
13,1986-10-05,45,DON'T GET ME WRONG,THE PRETENDERS,17432,REAL,,45,1
13,1986-10-05,46,GIRLS AIN'T NOTHING BUT TROUBLE,DJ JAZZY JEFF AND THE FRESH PRINCE,30647,CHAMPION,59,46,2
13,1986-10-05,47,NOBODY KNOWS,NIK KERSHAW,21164,MCA,,47,1
13,1986-10-05,48,ALL I WANT TO DO,UB40,28333,DEP INTERNATIONAL,41,41,3
13,1986-10-05,49,YOU GIVE LOVE A BAD NAME,BON JOVI,31649,VERTIGO,39,14,10
13,1986-10-05,50,HEARTACHE ALL OVER THE WORLD,ELTON JOHN,21478,ROCKET,58,50,2
13,1986-10-05,51,(THEY LONG TO BE) CLOSE TO YOU,GWEN GUTHRIE,23446,BOILING POINT,,51,1
13,1986-10-05,52,NEW THING FROM LONDON TOWN,SHARPE AND NUMAN,22295,NUMA,53,52,2
13,1986-10-05,53,RAGE HARD,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,36,4,6
13,1986-10-05,54,DREAMER,BB&Q,19125,COOLTEMPO,43,35,4
13,1986-10-05,55,SHOWING OUT (GET FRESH AT THE WEEKEND),MEL AND KIM,23636,SUPREME,64,55,4
13,1986-10-05,56,VELCRO FLY,ZZ TOP,20857,WARNER BROTHERS,54,54,2
13,1986-10-05,57,FEELS LIKE THE FIRST TIME,SINITTA,23105,FANFARE,,57,1
13,1986-10-05,58,STATE OF THE NATION,NEW ORDER,25394,FACTORY,40,30,3
13,1986-10-05,59,ATLANTIS CALLING,MODERN TALKING,22589,RCA,65,59,2
13,1986-10-05,60,NO MORE TEARS,HOLLYWOOD BEYOND,23418,WEA,49,47,4
13,1986-10-05,61,LOVE WILL CONQUER ALL,LIONEL RICHIE,13197,MOTOWN,,61,1
13,1986-10-05,62,WHO DO YOU WANT FOR YOUR LOVE,ICICLE WORKS,20674,BEGGARS BANQUET,63,62,2
13,1986-10-05,63,BA-BA-BANK ROBBERY,EAV,23643,COLUMBIA,73,63,4
13,1986-10-05,64,HUMAN,THE HUMAN LEAGUE,18435,VIRGIN,48,8,8
13,1986-10-05,65,BITTERSWEET,BILLY OCEAN,15645,JIVE,,65,1
13,1986-10-05,66,THE LADY IN RED,CHRIS DE BURGH,19831,A&M,52,1,15
13,1986-10-05,67,WHEN I THINK OF YOU,JANET JACKSON,42628,A&M,44,10,10
13,1986-10-05,68,A MATTER OF TRUST,BILLY JOEL,16696,CBS,60,52,5
13,1986-10-05,69,MAN SHORTAGE,LOVINDEER,23659,TSOJ,71,69,3
13,1986-10-05,70,95-NASTY,WASP,21721,CAPITOL,76,70,2
13,1986-10-05,71,FATAL HESITATION,CHRIS DE BURGH,19831,A&M,57,44,4
13,1986-10-05,72,LOVE AFFAIR WITH EVERYDAY LIVING,THE WOODENTOPS,23687,ROUGH TRADE,,72,1
13,1986-10-05,73,TASTY LOVE,FREDDIE JACKSON,22619,CAPITOL,,73,1
13,1986-10-05,74,HEARTLAND,THE THE,19893,SOME BIZZARE,51,29,10
13,1986-10-05,75,DON'T LEAVE ME BEHIND,EVERYTHING BUT THE GIRL,20844,BLANCO,,75,1
13,1986-10-05,76,THAT WAS THEN THIS IS NOW,THE MONKEES,12804,ARISTA,85,76,2
13,1986-10-05,77,I DON'T WANNA BE FRIENDS WITH YOU,SHOP ASSISTANTS,23690,NO-LABEL,,77,1
13,1986-10-05,78,WIG WAM BAM,BLACK LACE,17550,FLAIR,68,63,8
13,1986-10-05,79,TIME AFTER TIME,BARBARA DICKSON,15590,NO-LABEL,83,79,3
13,1986-10-05,80,C'MON EVERY BEATBOX,BIG AUDIO DYNAMITE,22953,CBS,,80,1
13,1986-10-05,81,WONDERFUL LIFE,BLACK,23651,UGLY MAN,80,72,4
13,1986-10-05,82,GRAVITY,JAMES BROWN,12008,SCOTTI BROTHERS,95,82,2
13,1986-10-05,83,PLEASED TO MEET YOU,OWEN PAUL,23336,NO-LABEL,84,78,5
13,1986-10-05,84,WHOLE NEW WORLD,IT BITES,23422,VIRGIN,,84,1
13,1986-10-05,85,DON'T FORGET ME (WHEN I'M GONE),GLASS TIGER,23691,MANHATTAN,,85,1
13,1986-10-05,86,STILL SMOKIN',TROUBLE FUNK,22318,NO-LABEL,97,86,2
13,1986-10-05,87,THE SOUND OF MUSIK,FALCO,23164,WEA,61,61,3
13,1986-10-05,88,HOLIDAY RAP WITH A CAPITAL C,MONTY MC'S,23692,NO-LABEL,,88,1
13,1986-10-05,89,IN THE SHAPE OF A HEART,JACKSON BROWNE,17015,ELEKTRA,88,88,2
13,1986-10-05,90,BACK TO THE SCENE OF THE CRIME,INCREDIBLE MR FREEZE,23696,NO-LABEL,,90,1
13,1986-10-05,91,DICKIE DAVIS EYES,HALF MAN HALF BISCUIT,23113,NO-LABEL,86,86,2
13,1986-10-05,92,HEROINE,EDGE AND SINEAD O'CONNOR,23683,NO-LABEL,89,89,2
13,1986-10-05,93,CALLING ALL THE HEROES,IT BITES,23422,VIRGIN,,6,14
13,1986-10-05,94,A QUESTION OF TIME,DEPECHE MODE,20192,MUTE,,17,7
13,1986-10-05,95,FRIDAY ON MY MIND,GENTS,23702,NO-LABEL,,95,1
13,1986-10-05,96,SLAVE OF LOVE,TC CURTIS,22307,NO-LABEL,93,88,3
13,1986-10-05,97,MISFIT,CURIOSITY KILLED THE CAT,27492,MERCURY,81,76,5
13,1986-10-05,98,HEARTBEAT,DON JOHNSON,23704,EPIC,,98,1
13,1986-10-05,99,ROOM WITH A VIEW,JEFFREY OSBORNE,20841,NO-LABEL,96,96,2
13,1986-10-05,100,MAMA TOLD ME,FANTASTIQUE,23657,NO-LABEL,92,91,4
14,1986-09-28,1,DON'T LEAVE ME THIS WAY,THE COMMUNARDS,22830,LONDON,1,1,7
14,1986-09-28,2,RAIN OR SHINE,FIVE STAR,22503,TENT,4,2,4
14,1986-09-28,3,TRUE BLUE,MADONNA,28948,SIRE,,3,1
14,1986-09-28,4,WORD UP,CAMEO,21524,CLUB,3,3,6
14,1986-09-28,5,THORN IN MY SIDE,EURYTHMICS,27723,RCA,7,5,5
14,1986-09-28,6,WE DON'T HAVE TO TAKE OUR CLOTHES OFF,JERMAINE STEWART,23509,10,2,2,10
