counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
14,1965-09-30,4,LOOK THROUGH ANY WINDOW,THE HOLLIES,10698,PARLOPHONE,5,4,5
14,1965-09-30,5,"IF YOU GOTTA GO, GO NOW",MANFRED MANN,28009,HMV,11,5,3
14,1965-09-30,6,EVE OF DESTRUCTION,BARRY MCGUIRE,11971,RCA,9,6,4
14,1965-09-30,7,I GOT YOU BABE,SONNY AND CHER,11921,ATLANTIC,4,1,8
14,1965-09-30,8,LIKE A ROLLING STONE,BOB DYLAN,28513,CBS,6,4,7
14,1965-09-30,9,WALK IN THE BLACK FOREST,HORST JANKOWSKI,11910,MERCURY,7,3,10
14,1965-09-30,10,IL SILENZIO,NINI ROSSO,11944,DURIUM,14,10,6
14,1965-09-30,11,HANG ON SLOOPY,MCCOYS,11961,IMMEDIATE,16,11,5
14,1965-09-30,12,ALMOST THERE,ANDY WILLIAMS,4530,CBS,18,12,3
14,1965-09-30,13,THAT'S THE WAY,HONEYCOMBS,11218,PYE,12,12,9
14,1965-09-30,14,LAUGH AT ME,SONNY,11936,ATLANTIC,10,9,7
14,1965-09-30,15,JUST A LITTLE BIT BETTER,HERMAN'S HERMITS,11271,COLUMBIA,15,15,5
14,1965-09-30,16,ZORBA'S DANCE,MARCELLO MINERBI,11895,DURIUM,8,6,11
14,1965-09-30,17,BABY DON'T GO,SONNY AND CHER,11921,REPRISE,23,17,3
14,1965-09-30,18,HELP!,THE BEATLES,10363,PARLOPHONE,13,1,10
14,1965-09-30,19,WHATCHA GONNA DO ABOUT IT,THE SMALL FACES,14499,DECCA,22,19,5
14,1965-09-30,20,ALL I REALLY WANT TO DO,CHER,11931,LIBERTY,17,9,7
14,1965-09-30,21,UNCHAINED MELODY,THE RIGHTEOUS BROTHERS,11628,LONDON,19,14,8
14,1965-09-30,22,SOME OF YOUR LOVIN',DUSTY SPRINGFIELD,27702,PHILIPS,32,22,3
14,1965-09-30,23,MESSAGE UNDERSTOOD,SANDIE SHAW,11377,PYE,42,23,2
14,1965-09-30,24,WHAT'S NEW PUSSYCAT?,TOM JONES,11640,DECCA,20,11,8
14,1965-09-30,25,TRY TO UNDERSTAND,LULU,28001,DECCA,25,25,5
14,1965-09-30,26,TAKE A HEART,SORROWS,11984,PICCADILLY,33,26,3
14,1965-09-30,27,RUN TO MY LOVIN' ARMS,BILLY FURY,6970,DECCA,30,27,3
14,1965-09-30,28,CALIFORNIA GIRLS,THE BEACH BOYS,27515,CAPITOL,26,26,5
14,1965-09-30,29,IT'S ALL OVER NOW BABY BLUE,JOAN BAEZ,11750,FONTANA,24,22,5
14,1965-09-30,30,ALL I REALLY WANT TO DO,THE BYRDS,11811,CBS,21,4,8
14,1965-09-30,31,IN THE MIDNIGHT HOUR,WILSON PICKETT,12003,ATLANTIC,48,31,2
14,1965-09-30,32,PARADISE,FRANK IFIELD,8047,COLUMBIA,28,26,7
14,1965-09-30,33,YOU'VE GOT TO HIDE YOUR LOVE AWAY,SILKIE,11995,FONTANA,45,33,2
14,1965-09-30,34,IT'S THE SAME OLD SONG,THE FOUR TOPS,11856,TAMLA MOTOWN,37,34,5
14,1965-09-30,35,RIDE AWAY,ROY ORBISON,16272,LONDON,34,34,4
14,1965-09-30,36,PAPA'S GOT A BRAND NEW BAG,JAMES BROWN,12008,LONDON,50,36,2
14,1965-09-30,37,EVERYONE'S GONE TO THE MOON,JONATHAN KING,11916,DECCA,27,4,10
14,1965-09-30,38,DON'T MAKE MY BABY BLUE,THE SHADOWS,8804,COLUMBIA,31,10,9
14,1965-09-30,39,THAT MEANS A LOT,P J PROBY,2530,LIBERTY,,39,1
14,1965-09-30,40,THE TIME IN BETWEEN,CLIFF RICHARD,19899,COLUMBIA,29,22,7
14,1965-09-30,41,YOU'VE GOT YOUR TROUBLES,FORTUNES,11871,DECCA,38,2,13
14,1965-09-30,42,SHE NEEDS LOVE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,,42,1
14,1965-09-30,43,TOO MANY RIVERS,BRENDA LEE,8197,BRUNSWICK,35,22,10
14,1965-09-30,44,IT'S GOOD NEWS WEEK,HEDGEHOPPERS ANONYMOUS,12010,DECCA,,44,1
14,1965-09-30,45,YOU'RE MY GIRL,ROCKIN' BERRIES,11362,PICCADILLY,43,40,6
14,1965-09-30,46,(I LOST MY HEART) IN SAN FRANCISCO,TONY BENNETT,2012,CBS,,46,3
14,1965-09-30,47,SEE MY FRIEND,THE KINKS,11246,PYE,39,10,9
14,1965-09-30,48,IN THOUGHTS OF YOU,BILLY FURY,6970,DECCA,41,9,11
14,1965-09-30,49,WE GOTTA GET OUT OF THIS PLACE,THE ANIMALS,11089,COLUMBIA,36,2,12
14,1965-09-30,50,WOOLY BULLY,SAM THE SHAM AND THE PHARAOHS,11830,MGM,49,11,15
15,1965-09-23,1,MAKE IT EASY ON YOURSELF,WALKER BROTHERS,11728,PHILIPS,3,1,6
15,1965-09-23,2,(I CAN'T GET NO) SATISFACTION,THE ROLLING STONES,28195,DECCA,1,1,5
15,1965-09-23,3,TEARS,KEN DODD,8738,COLUMBIA,7,3,4
15,1965-09-23,4,I GOT YOU BABE,SONNY AND CHER,11921,ATLANTIC,2,1,7
15,1965-09-23,5,LOOK THROUGH ANY WINDOW,THE HOLLIES,10698,PARLOPHONE,5,5,4
15,1965-09-23,6,LIKE A ROLLING STONE,BOB DYLAN,28513,CBS,4,4,6
15,1965-09-23,7,WALK IN THE BLACK FOREST,HORST JANKOWSKI,11910,MERCURY,6,3,9
15,1965-09-23,8,ZORBA'S DANCE,MARCELLO MINERBI,11895,DURIUM,10,6,10
15,1965-09-23,9,EVE OF DESTRUCTION,BARRY MCGUIRE,11971,RCA,18,9,3
15,1965-09-23,10,LAUGH AT ME,SONNY,11936,ATLANTIC,9,9,6
15,1965-09-23,11,"IF YOU GOTTA GO, GO NOW",MANFRED MANN,28009,HMV,37,11,2
15,1965-09-23,12,THAT'S THE WAY,HONEYCOMBS,11218,PYE,13,12,8
15,1965-09-23,13,HELP!,THE BEATLES,10363,PARLOPHONE,8,1,9
15,1965-09-23,14,IL SILENZIO,NINI ROSSO,11944,DURIUM,17,14,5
15,1965-09-23,15,JUST A LITTLE BIT BETTER,HERMAN'S HERMITS,11271,COLUMBIA,16,15,4
15,1965-09-23,16,HANG ON SLOOPY,MCCOYS,11961,IMMEDIATE,20,16,4
15,1965-09-23,17,ALL I REALLY WANT TO DO,CHER,11931,LIBERTY,11,9,6
15,1965-09-23,18,ALMOST THERE,ANDY WILLIAMS,4530,CBS,27,18,2
15,1965-09-23,19,UNCHAINED MELODY,THE RIGHTEOUS BROTHERS,11628,LONDON,15,14,7
15,1965-09-23,20,WHAT'S NEW PUSSYCAT?,TOM JONES,11640,DECCA,14,11,7
15,1965-09-23,21,ALL I REALLY WANT TO DO,THE BYRDS,11811,CBS,12,4,7
15,1965-09-23,22,WHATCHA GONNA DO ABOUT IT,THE SMALL FACES,14499,DECCA,29,22,4
15,1965-09-23,23,BABY DON'T GO,SONNY AND CHER,11921,REPRISE,24,23,2
15,1965-09-23,24,IT'S ALL OVER NOW BABY BLUE,JOAN BAEZ,11750,FONTANA,22,22,4
15,1965-09-23,25,TRY TO UNDERSTAND,LULU,28001,DECCA,33,25,4
15,1965-09-23,26,CALIFORNIA GIRLS,THE BEACH BOYS,27515,CAPITOL,31,26,4
15,1965-09-23,27,EVERYONE'S GONE TO THE MOON,JONATHAN KING,11916,DECCA,19,4,9
15,1965-09-23,28,PARADISE,FRANK IFIELD,8047,COLUMBIA,26,26,6
15,1965-09-23,29,THE TIME IN BETWEEN,CLIFF RICHARD,19899,COLUMBIA,23,22,6
15,1965-09-23,30,RUN TO MY LOVIN' ARMS,BILLY FURY,6970,DECCA,38,30,2
15,1965-09-23,31,DON'T MAKE MY BABY BLUE,THE SHADOWS,8804,COLUMBIA,21,10,8
15,1965-09-23,32,SOME OF YOUR LOVIN',DUSTY SPRINGFIELD,27702,PHILIPS,44,32,2
15,1965-09-23,33,TAKE A HEART,SORROWS,11984,PICCADILLY,47,33,2
15,1965-09-23,34,RIDE AWAY,ROY ORBISON,16272,LONDON,39,34,3
15,1965-09-23,35,TOO MANY RIVERS,BRENDA LEE,8197,BRUNSWICK,34,22,9
15,1965-09-23,36,WE GOTTA GET OUT OF THIS PLACE,THE ANIMALS,11089,COLUMBIA,25,2,11
15,1965-09-23,37,IT'S THE SAME OLD SONG,THE FOUR TOPS,11856,TAMLA MOTOWN,45,37,4
15,1965-09-23,38,YOU'VE GOT YOUR TROUBLES,FORTUNES,11871,DECCA,28,2,12
15,1965-09-23,39,SEE MY FRIEND,THE KINKS,11246,PYE,30,10,8
15,1965-09-23,40,CATCH US IF YOU CAN,THE DAVE CLARK FIVE,10856,COLUMBIA,32,5,11
15,1965-09-23,41,IN THOUGHTS OF YOU,BILLY FURY,6970,DECCA,36,9,10
15,1965-09-23,42,MESSAGE UNDERSTOOD,SANDIE SHAW,11377,PYE,,42,1
15,1965-09-23,43,YOU'RE MY GIRL,ROCKIN' BERRIES,11362,PICCADILLY,41,40,5
15,1965-09-23,44,I'LL NEVER GET OVER YOU,THE EVERLY BROTHERS,4863,WARNER BROTHERS,42,35,5
15,1965-09-23,45,YOU'VE GOT TO HIDE YOUR LOVE AWAY,SILKIE,11995,FONTANA,,45,1
15,1965-09-23,46,SUMMER NIGHTS,MARIANNE FAITHFULL,11241,DECCA,35,10,10
15,1965-09-23,47,THERE BUT FOR FORTUNE,JOAN BAEZ,11750,FONTANA,43,8,12
15,1965-09-23,48,IN THE MIDNIGHT HOUR,WILSON PICKETT,12003,ATLANTIC,,48,1
15,1965-09-23,49,WOOLY BULLY,SAM THE SHAM AND THE PHARAOHS,11830,MGM,46,11,14
15,1965-09-23,50,PAPA'S GOT A BRAND NEW BAG,JAMES BROWN,12008,LONDON,,50,1
16,1965-09-16,1,(I CAN'T GET NO) SATISFACTION,THE ROLLING STONES,28195,DECCA,1,1,4
16,1965-09-16,2,I GOT YOU BABE,SONNY AND CHER,11921,ATLANTIC,2,1,6
16,1965-09-16,3,MAKE IT EASY ON YOURSELF,WALKER BROTHERS,11728,PHILIPS,3,3,5
16,1965-09-16,4,LIKE A ROLLING STONE,BOB DYLAN,28513,CBS,6,4,5
16,1965-09-16,5,LOOK THROUGH ANY WINDOW,THE HOLLIES,10698,PARLOPHONE,11,5,3
16,1965-09-16,6,WALK IN THE BLACK FOREST,HORST JANKOWSKI,11910,MERCURY,4,3,8
16,1965-09-16,7,TEARS,KEN DODD,8738,COLUMBIA,16,7,3
16,1965-09-16,8,HELP!,THE BEATLES,10363,PARLOPHONE,5,1,8
16,1965-09-16,9,LAUGH AT ME,SONNY,11936,ATLANTIC,10,9,5
16,1965-09-16,10,ZORBA'S DANCE,MARCELLO MINERBI,11895,DURIUM,8,6,9
16,1965-09-16,11,ALL I REALLY WANT TO DO,CHER,11931,LIBERTY,9,9,5
16,1965-09-16,12,ALL I REALLY WANT TO DO,THE BYRDS,11811,CBS,7,4,6
16,1965-09-16,13,THAT'S THE WAY,HONEYCOMBS,11218,PYE,13,13,7
16,1965-09-16,14,WHAT'S NEW PUSSYCAT?,TOM JONES,11640,DECCA,12,11,6
16,1965-09-16,15,UNCHAINED MELODY,THE RIGHTEOUS BROTHERS,11628,LONDON,14,14,6
16,1965-09-16,16,JUST A LITTLE BIT BETTER,HERMAN'S HERMITS,11271,COLUMBIA,21,16,3
16,1965-09-16,17,IL SILENZIO,NINI ROSSO,11944,DURIUM,23,17,4
16,1965-09-16,18,EVE OF DESTRUCTION,BARRY MCGUIRE,11971,RCA,39,18,2
16,1965-09-16,19,EVERYONE'S GONE TO THE MOON,JONATHAN KING,11916,DECCA,15,4,8
16,1965-09-16,20,HANG ON SLOOPY,MCCOYS,11961,IMMEDIATE,29,20,3
16,1965-09-16,21,DON'T MAKE MY BABY BLUE,THE SHADOWS,8804,COLUMBIA,17,10,7
16,1965-09-16,22,IT'S ALL OVER NOW BABY BLUE,JOAN BAEZ,11750,FONTANA,36,22,3
16,1965-09-16,23,THE TIME IN BETWEEN,CLIFF RICHARD,19899,COLUMBIA,22,22,5
16,1965-09-16,24,BABY DON'T GO,SONNY AND CHER,11921,REPRISE,,24,1
16,1965-09-16,25,WE GOTTA GET OUT OF THIS PLACE,THE ANIMALS,11089,COLUMBIA,20,2,10
16,1965-09-16,26,PARADISE,FRANK IFIELD,8047,COLUMBIA,27,26,5
16,1965-09-16,27,ALMOST THERE,ANDY WILLIAMS,4530,CBS,,27,1
16,1965-09-16,28,YOU'VE GOT YOUR TROUBLES,FORTUNES,11871,DECCA,19,2,11
16,1965-09-16,29,WHATCHA GONNA DO ABOUT IT,THE SMALL FACES,14499,DECCA,33,29,3
16,1965-09-16,30,SEE MY FRIEND,THE KINKS,11246,PYE,18,10,7
16,1965-09-16,31,CALIFORNIA GIRLS,THE BEACH BOYS,27515,CAPITOL,32,31,3
16,1965-09-16,32,CATCH US IF YOU CAN,THE DAVE CLARK FIVE,10856,COLUMBIA,24,5,10
16,1965-09-16,33,TRY TO UNDERSTAND,LULU,28001,DECCA,43,33,3
16,1965-09-16,34,TOO MANY RIVERS,BRENDA LEE,8197,BRUNSWICK,30,22,8
16,1965-09-16,35,SUMMER NIGHTS,MARIANNE FAITHFULL,11241,DECCA,26,10,9
16,1965-09-16,36,IN THOUGHTS OF YOU,BILLY FURY,6970,DECCA,25,9,9
16,1965-09-16,37,"IF YOU GOTTA GO, GO NOW",MANFRED MANN,28009,HMV,,37,1
16,1965-09-16,38,RUN TO MY LOVIN' ARMS,BILLY FURY,6970,DECCA,,38,1
16,1965-09-16,39,RIDE AWAY,ROY ORBISON,16272,LONDON,49,39,2
16,1965-09-16,40,MR TAMBOURINE MAN,THE BYRDS,11811,CBS,31,1,14
16,1965-09-16,41,YOU'RE MY GIRL,ROCKIN' BERRIES,11362,PICCADILLY,44,40,4
16,1965-09-16,42,I'LL NEVER GET OVER YOU,THE EVERLY BROTHERS,4863,WARNER BROTHERS,35,35,4
16,1965-09-16,43,THERE BUT FOR FORTUNE,JOAN BAEZ,11750,FONTANA,28,8,11
16,1965-09-16,44,SOME OF YOUR LOVIN',DUSTY SPRINGFIELD,27702,PHILIPS,,44,1
16,1965-09-16,45,IT'S THE SAME OLD SONG,THE FOUR TOPS,11856,TAMLA MOTOWN,45,43,3
16,1965-09-16,46,WOOLY BULLY,SAM THE SHAM AND THE PHARAOHS,11830,MGM,37,11,13
16,1965-09-16,47,TAKE A HEART,SORROWS,11984,PICCADILLY,,47,1
16,1965-09-16,48,WITH THESE HANDS,TOM JONES,11640,DECCA,38,13,11
16,1965-09-16,49,TOSSING AND TURNING,IVY LEAGUE,11637,PICCADILLY,34,3,13
16,1965-09-16,50,DR FINLAY,ANDY STEWART,9360,HMV,48,43,5
17,1965-09-09,1,(I CAN'T GET NO) SATISFACTION,THE ROLLING STONES,28195,DECCA,3,1,3
17,1965-09-09,2,I GOT YOU BABE,SONNY AND CHER,11921,ATLANTIC,1,1,5
17,1965-09-09,3,MAKE IT EASY ON YOURSELF,WALKER BROTHERS,11728,PHILIPS,8,3,4
17,1965-09-09,4,WALK IN THE BLACK FOREST,HORST JANKOWSKI,11910,MERCURY,5,3,7
17,1965-09-09,5,HELP!,THE BEATLES,10363,PARLOPHONE,2,1,7
17,1965-09-09,6,LIKE A ROLLING STONE,BOB DYLAN,28513,CBS,9,6,4
17,1965-09-09,7,ALL I REALLY WANT TO DO,THE BYRDS,11811,CBS,4,4,5
17,1965-09-09,8,ZORBA'S DANCE,MARCELLO MINERBI,11895,DURIUM,6,6,8
17,1965-09-09,9,ALL I REALLY WANT TO DO,CHER,11931,LIBERTY,13,9,4
17,1965-09-09,10,LAUGH AT ME,SONNY,11936,ATLANTIC,19,10,4
17,1965-09-09,11,LOOK THROUGH ANY WINDOW,THE HOLLIES,10698,PARLOPHONE,32,11,2
17,1965-09-09,12,WHAT'S NEW PUSSYCAT?,TOM JONES,11640,DECCA,11,11,5
17,1965-09-09,13,THAT'S THE WAY,HONEYCOMBS,11218,PYE,18,13,6
17,1965-09-09,14,UNCHAINED MELODY,THE RIGHTEOUS BROTHERS,11628,LONDON,21,14,5
17,1965-09-09,15,EVERYONE'S GONE TO THE MOON,JONATHAN KING,11916,DECCA,7,4,7
17,1965-09-09,16,TEARS,KEN DODD,8738,COLUMBIA,37,16,2
17,1965-09-09,17,DON'T MAKE MY BABY BLUE,THE SHADOWS,8804,COLUMBIA,15,10,6
17,1965-09-09,18,SEE MY FRIEND,THE KINKS,11246,PYE,10,10,6
17,1965-09-09,19,YOU'VE GOT YOUR TROUBLES,FORTUNES,11871,DECCA,14,2,10
17,1965-09-09,20,WE GOTTA GET OUT OF THIS PLACE,THE ANIMALS,11089,COLUMBIA,12,2,9
17,1965-09-09,21,JUST A LITTLE BIT BETTER,HERMAN'S HERMITS,11271,COLUMBIA,30,21,2
17,1965-09-09,22,THE TIME IN BETWEEN,CLIFF RICHARD,19899,COLUMBIA,23,22,4
17,1965-09-09,23,IL SILENZIO,NINI ROSSO,11944,DURIUM,28,23,3
17,1965-09-09,24,CATCH US IF YOU CAN,THE DAVE CLARK FIVE,10856,COLUMBIA,17,5,9
17,1965-09-09,25,IN THOUGHTS OF YOU,BILLY FURY,6970,DECCA,16,9,8
17,1965-09-09,26,SUMMER NIGHTS,MARIANNE FAITHFULL,11241,DECCA,20,10,8
17,1965-09-09,27,PARADISE,FRANK IFIELD,8047,COLUMBIA,31,27,4
17,1965-09-09,28,THERE BUT FOR FORTUNE,JOAN BAEZ,11750,FONTANA,24,8,10
17,1965-09-09,29,HANG ON SLOOPY,MCCOYS,11961,IMMEDIATE,50,29,2
17,1965-09-09,30,TOO MANY RIVERS,BRENDA LEE,8197,BRUNSWICK,27,22,7
17,1965-09-09,31,MR TAMBOURINE MAN,THE BYRDS,11811,CBS,22,1,13
17,1965-09-09,32,CALIFORNIA GIRLS,THE BEACH BOYS,27515,CAPITOL,44,32,2
17,1965-09-09,33,WHATCHA GONNA DO ABOUT IT,THE SMALL FACES,14499,DECCA,42,33,2
17,1965-09-09,34,TOSSING AND TURNING,IVY LEAGUE,11637,PICCADILLY,26,3,12
17,1965-09-09,35,I'LL NEVER GET OVER YOU,THE EVERLY BROTHERS,4863,WARNER BROTHERS,38,35,3
17,1965-09-09,36,IT'S ALL OVER NOW BABY BLUE,JOAN BAEZ,11750,FONTANA,48,36,2
17,1965-09-09,37,WOOLY BULLY,SAM THE SHAM AND THE PHARAOHS,11830,MGM,29,11,12
17,1965-09-09,38,WITH THESE HANDS,TOM JONES,11640,DECCA,25,13,10
17,1965-09-09,39,EVE OF DESTRUCTION,BARRY MCGUIRE,11971,RCA,,39,1
17,1965-09-09,40,I WANT CANDY,BRIAN POOLE AND THE TREMELOES,10745,DECCA,35,25,8
17,1965-09-09,41,HE'S GOT NO LOVE,THE SEARCHERS,10739,PYE,33,12,10
17,1965-09-09,42,(SAY) YOU'RE MY GIRL,ROY ORBISON,16272,LONDON,34,23,8
17,1965-09-09,43,TRY TO UNDERSTAND,LULU,28001,DECCA,49,43,2
17,1965-09-09,44,YOU'RE MY GIRL,ROCKIN' BERRIES,11362,PICCADILLY,40,40,3
17,1965-09-09,45,IT'S THE SAME OLD SONG,THE FOUR TOPS,11856,TAMLA MOTOWN,43,43,2
17,1965-09-09,46,HEART FULL OF SOUL,YARDBIRDS,11456,COLUMBIA,36,2,13
17,1965-09-09,47,THIS WORLD IS NOT MY HOME,JIM REEVES,8263,RCA,39,22,9
17,1965-09-09,48,DR FINLAY,ANDY STEWART,9360,HMV,47,43,4
17,1965-09-09,49,RIDE AWAY,ROY ORBISON,16272,LONDON,,49,1
17,1965-09-09,50,LIKE WE USED TO BE,GEORGIE FAME,11570,COLUMBIA,41,33,7
18,1965-09-02,1,I GOT YOU BABE,SONNY AND CHER,11921,ATLANTIC,1,1,4
18,1965-09-02,2,HELP!,THE BEATLES,10363,PARLOPHONE,2,1,6
18,1965-09-02,3,(I CAN'T GET NO) SATISFACTION,THE ROLLING STONES,28195,DECCA,15,3,2
18,1965-09-02,4,ALL I REALLY WANT TO DO,THE BYRDS,11811,CBS,5,4,4
18,1965-09-02,5,WALK IN THE BLACK FOREST,HORST JANKOWSKI,11910,MERCURY,3,3,6
18,1965-09-02,6,ZORBA'S DANCE,MARCELLO MINERBI,11895,DURIUM,7,6,7
18,1965-09-02,7,EVERYONE'S GONE TO THE MOON,JONATHAN KING,11916,DECCA,4,4,6
18,1965-09-02,8,MAKE IT EASY ON YOURSELF,WALKER BROTHERS,11728,PHILIPS,18,8,3
18,1965-09-02,9,LIKE A ROLLING STONE,BOB DYLAN,28513,CBS,19,9,3
18,1965-09-02,10,SEE MY FRIEND,THE KINKS,11246,PYE,12,10,5
18,1965-09-02,11,WHAT'S NEW PUSSYCAT?,TOM JONES,11640,DECCA,16,11,4
18,1965-09-02,12,WE GOTTA GET OUT OF THIS PLACE,THE ANIMALS,11089,COLUMBIA,6,2,8
18,1965-09-02,13,ALL I REALLY WANT TO DO,CHER,11931,LIBERTY,22,13,3
18,1965-09-02,14,YOU'VE GOT YOUR TROUBLES,FORTUNES,11871,DECCA,8,2,9
18,1965-09-02,15,DON'T MAKE MY BABY BLUE,THE SHADOWS,8804,COLUMBIA,10,10,5
18,1965-09-02,16,IN THOUGHTS OF YOU,BILLY FURY,6970,DECCA,11,9,7
18,1965-09-02,17,CATCH US IF YOU CAN,THE DAVE CLARK FIVE,10856,COLUMBIA,9,5,8
18,1965-09-02,18,THAT'S THE WAY,HONEYCOMBS,11218,PYE,24,18,5
18,1965-09-02,19,LAUGH AT ME,SONNY,11936,ATLANTIC,32,19,3
18,1965-09-02,20,SUMMER NIGHTS,MARIANNE FAITHFULL,11241,DECCA,13,10,7
18,1965-09-02,21,UNCHAINED MELODY,THE RIGHTEOUS BROTHERS,11628,LONDON,25,21,4
18,1965-09-02,22,MR TAMBOURINE MAN,THE BYRDS,11811,CBS,14,1,12
18,1965-09-02,23,THE TIME IN BETWEEN,CLIFF RICHARD,19899,COLUMBIA,27,23,3
18,1965-09-02,24,THERE BUT FOR FORTUNE,JOAN BAEZ,11750,FONTANA,17,8,9
18,1965-09-02,25,WITH THESE HANDS,TOM JONES,11640,DECCA,21,13,9
18,1965-09-02,26,TOSSING AND TURNING,IVY LEAGUE,11637,PICCADILLY,20,3,11
18,1965-09-02,27,TOO MANY RIVERS,BRENDA LEE,8197,BRUNSWICK,23,22,6
18,1965-09-02,28,IL SILENZIO,NINI ROSSO,11944,DURIUM,40,28,2
18,1965-09-02,29,WOOLY BULLY,SAM THE SHAM AND THE PHARAOHS,11830,MGM,28,11,11
18,1965-09-02,30,JUST A LITTLE BIT BETTER,HERMAN'S HERMITS,11271,COLUMBIA,,30,1
18,1965-09-02,31,PARADISE,FRANK IFIELD,8047,COLUMBIA,39,31,3
18,1965-09-02,32,LOOK THROUGH ANY WINDOW,THE HOLLIES,10698,PARLOPHONE,,32,1
18,1965-09-02,33,HE'S GOT NO LOVE,THE SEARCHERS,10739,PYE,26,12,9
18,1965-09-02,34,(SAY) YOU'RE MY GIRL,ROY ORBISON,16272,LONDON,33,23,7
18,1965-09-02,35,I WANT CANDY,BRIAN POOLE AND THE TREMELOES,10745,DECCA,30,25,7
18,1965-09-02,36,HEART FULL OF SOUL,YARDBIRDS,11456,COLUMBIA,29,2,12
18,1965-09-02,37,TEARS,KEN DODD,8738,COLUMBIA,,37,1
18,1965-09-02,38,I'LL NEVER GET OVER YOU,THE EVERLY BROTHERS,4863,WARNER BROTHERS,47,38,2
18,1965-09-02,39,THIS WORLD IS NOT MY HOME,JIM REEVES,8263,RCA,34,22,8
18,1965-09-02,40,YOU'RE MY GIRL,ROCKIN' BERRIES,11362,PICCADILLY,49,40,2
18,1965-09-02,41,LIKE WE USED TO BE,GEORGIE FAME,11570,COLUMBIA,35,33,6
18,1965-09-02,42,WHATCHA GONNA DO ABOUT IT,THE SMALL FACES,14499,DECCA,,42,1
18,1965-09-02,43,IT'S THE SAME OLD SONG,THE FOUR TOPS,11856,TAMLA MOTOWN,,43,1
18,1965-09-02,44,CALIFORNIA GIRLS,THE BEACH BOYS,27515,CAPITOL,,44,1
18,1965-09-02,45,IN THE MIDDLE OF NOWHERE,DUSTY SPRINGFIELD,27702,PHILIPS,31,8,10
18,1965-09-02,46,CRYING IN THE CHAPEL,ELVIS PRESLEY,13107,RCA,37,1,15
18,1965-09-02,47,DR FINLAY,ANDY STEWART,9360,HMV,43,43,3
18,1965-09-02,48,IT'S ALL OVER NOW BABY BLUE,JOAN BAEZ,11750,FONTANA,,48,1
18,1965-09-02,49,TRY TO UNDERSTAND,LULU,28001,DECCA,,49,1
18,1965-09-02,50,HANG ON SLOOPY,MCCOYS,11961,IMMEDIATE,,50,1
19,1965-08-26,1,I GOT YOU BABE,SONNY AND CHER,11921,ATLANTIC,4,1,3
19,1965-08-26,2,HELP!,THE BEATLES,10363,PARLOPHONE,1,1,5
19,1965-08-26,3,WALK IN THE BLACK FOREST,HORST JANKOWSKI,11910,MERCURY,5,3,5
19,1965-08-26,4,EVERYONE'S GONE TO THE MOON,JONATHAN KING,11916,DECCA,6,4,5
19,1965-08-26,5,ALL I REALLY WANT TO DO,THE BYRDS,11811,CBS,14,5,3
19,1965-08-26,6,WE GOTTA GET OUT OF THIS PLACE,THE ANIMALS,11089,COLUMBIA,3,2,7
19,1965-08-26,7,ZORBA'S DANCE,MARCELLO MINERBI,11895,DURIUM,9,7,6
19,1965-08-26,8,YOU'VE GOT YOUR TROUBLES,FORTUNES,11871,DECCA,2,2,8
19,1965-08-26,9,CATCH US IF YOU CAN,THE DAVE CLARK FIVE,10856,COLUMBIA,7,5,7
19,1965-08-26,10,DON'T MAKE MY BABY BLUE,THE SHADOWS,8804,COLUMBIA,17,10,4
19,1965-08-26,11,IN THOUGHTS OF YOU,BILLY FURY,6970,DECCA,10,9,6
19,1965-08-26,12,SEE MY FRIEND,THE KINKS,11246,PYE,16,12,4
19,1965-08-26,13,SUMMER NIGHTS,MARIANNE FAITHFULL,11241,DECCA,11,10,6
19,1965-08-26,14,MR TAMBOURINE MAN,THE BYRDS,11811,CBS,8,1,11
19,1965-08-26,15,(I CAN'T GET NO) SATISFACTION,THE ROLLING STONES,28195,DECCA,,15,1
19,1965-08-26,16,WHAT'S NEW PUSSYCAT?,TOM JONES,11640,DECCA,21,16,3
19,1965-08-26,17,THERE BUT FOR FORTUNE,JOAN BAEZ,11750,FONTANA,12,8,8
19,1965-08-26,18,MAKE IT EASY ON YOURSELF,WALKER BROTHERS,11728,PHILIPS,31,18,2
19,1965-08-26,19,LIKE A ROLLING STONE,BOB DYLAN,28513,CBS,42,19,2
19,1965-08-26,20,TOSSING AND TURNING,IVY LEAGUE,11637,PICCADILLY,13,3,10
19,1965-08-26,21,WITH THESE HANDS,TOM JONES,11640,DECCA,15,13,8
19,1965-08-26,22,ALL I REALLY WANT TO DO,CHER,11931,LIBERTY,40,22,2
19,1965-08-26,23,TOO MANY RIVERS,BRENDA LEE,8197,BRUNSWICK,22,22,5
19,1965-08-26,24,THAT'S THE WAY,HONEYCOMBS,11218,PYE,24,24,4
19,1965-08-26,25,UNCHAINED MELODY,THE RIGHTEOUS BROTHERS,11628,LONDON,29,25,3
19,1965-08-26,26,HE'S GOT NO LOVE,THE SEARCHERS,10739,PYE,19,12,8
19,1965-08-26,27,THE TIME IN BETWEEN,CLIFF RICHARD,19899,COLUMBIA,44,27,2
19,1965-08-26,28,WOOLY BULLY,SAM THE SHAM AND THE PHARAOHS,11830,MGM,18,11,10
