counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
6,1960-11-24,24,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,22,9,16
6,1960-11-24,25,MILORD,EDITH PIAF,8507,COLUMBIA,27,25,8
6,1960-11-24,26,KICKING UP THE LEAVES,MARK WYNTER,9031,DECCA,31,26,3
6,1960-11-24,27,LONELY PUP (IN A CHRISTMAS SHOP),ADAM FAITH,7838,PARLOPHONE,40,27,2
6,1960-11-24,28,SORRY ROBBIE,BERT WEEDON,7159,TOP RANK,34,28,5
6,1960-11-24,29,TOP TEEN BABY,GARY MILLS,8741,TOP RANK,26,24,6
6,1960-11-24,30,OL' MAC DONALD,FRANK SINATRA,15791,CAPITOL,,30,1
6,1960-11-24,31,APACHE,THE SHADOWS,8804,COLUMBIA,25,1,23
6,1960-11-24,32,FOUR LITTLE HEELS,BRIAN HYLAND,8762,LONDON,35,29,6
6,1960-11-24,33,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,29,18,13
6,1960-11-24,34,LIVELY,LONNIE DONEGAN,2950,PYE,,34,1
6,1960-11-24,35,NEVER ON SUNDAY,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,43,29,7
6,1960-11-24,36,NEVER ON SUNDAY,LYNN CORNELL,9231,DECCA,37,30,6
6,1960-11-24,37,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,23,1,14
6,1960-11-24,38,NICE 'N' EASY,FRANK SINATRA,15791,CAPITOL,33,15,12
6,1960-11-24,39,MILORD,FRANKIE VAUGHAN,894,PHILIPS,38,34,5
6,1960-11-24,40,NEVER ON SUNDAY,MAKADOPOULOS AND HIS GREEK SERENADERS,9228,PALETTE,50,40,6
6,1960-11-24,41,NEVER ON SUNDAY,DON COSTA AND HIS ORCHESTRA AND CHORUS,9201,LONDON,49,27,7
6,1960-11-24,42,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,28,2,18
6,1960-11-24,43,STRAWBERRY FAIR,ANTHONY NEWLEY,7135,DECCA,,43,1
6,1960-11-24,44,"WALK, DON'T RUN",THE VENTURES,9122,TOP RANK,36,8,12
6,1960-11-24,45,PASSING BREEZE,RUSS CONWAY,5495,COLUMBIA,39,16,9
6,1960-11-24,46,I WANT TO BE WANTED,BRENDA LEE,8197,BRUNSWICK,45,31,6
6,1960-11-24,47,ONE OF THE LUCKY ONES,JOAN REGAN,1085,PYE,,47,1
6,1960-11-24,48,EVEN MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,,48,1
6,1960-11-24,49,I BELIEVE,DAVID WHITFIELD,615,DECCA,,49,1
6,1960-11-24,50,DON'T BE CRUEL,BILL BLACK'S COMBO,9146,LONDON,32,32,4
7,1960-11-17,1,IT'S NOW OR NEVER,ELVIS PRESLEY,13107,RCA,1,1,3
7,1960-11-17,2,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,2,2,16
7,1960-11-17,3,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,4,3,8
7,1960-11-17,4,ONLY THE LONELY,ROY ORBISON,16272,LONDON,3,1,16
7,1960-11-17,5,DREAMIN',JOHNNY BURNETTE,9186,LONDON,5,5,8
7,1960-11-17,6,MY HEART HAS A MIND OF ITS OWN,CONNIE FRANCIS,5976,MGM,12,6,3
7,1960-11-17,7,MAN OF MYSTERY/THE STRANGER,THE SHADOWS,8804,COLUMBIA,25,7,2
7,1960-11-17,8,SAVE THE LAST DANCE FOR ME,THE DRIFTERS,7916,LONDON,21,8,3
7,1960-11-17,9,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,6,6,11
7,1960-11-17,10,MY LOVE FOR YOU,JOHNNY MATHIS,28869,FONTANA,9,9,7
7,1960-11-17,11,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,7,4,9
7,1960-11-17,12,CHAIN GANG,SAM COOKE,29215,RCA,13,9,8
7,1960-11-17,13,NINE TIMES OUT OF TEN,CLIFF RICHARD,19899,COLUMBIA,8,3,9
7,1960-11-17,14,MR. CUSTER,CHARLIE DRAKE,6354,PARLOPHONE,17,14,4
7,1960-11-17,15,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,14,14,11
7,1960-11-17,16,KOMMOTION,DUANE EDDY,7214,LONDON,28,16,2
7,1960-11-17,17,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,11,11,10
7,1960-11-17,18,GOODNESS GRACIOUS ME,PETER SELLERS AND SOPHIA LOREN,9267,PARLOPHONE,31,18,2
7,1960-11-17,19,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,10,4,10
7,1960-11-17,20,BLUE ANGEL,ROY ORBISON,16272,LONDON,22,20,4
7,1960-11-17,21,SHORTNIN' BREAD,VISCOUNTS,9217,PYE,19,16,6
7,1960-11-17,22,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,16,9,15
7,1960-11-17,23,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,15,1,13
7,1960-11-17,24,JUST AS MUCH AS EVER,NAT KING COLE,28076,CAPITOL,41,24,2
7,1960-11-17,25,APACHE,THE SHADOWS,8804,COLUMBIA,23,1,22
7,1960-11-17,26,TOP TEEN BABY,GARY MILLS,8741,TOP RANK,24,24,5
7,1960-11-17,27,MILORD,EDITH PIAF,8507,COLUMBIA,26,26,7
7,1960-11-17,28,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,20,2,17
7,1960-11-17,29,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,18,18,12
7,1960-11-17,30,LITTLE DONKEY,NINA AND FREDERICK,2408,COLUMBIA,,30,1
7,1960-11-17,31,KICKING UP THE LEAVES,MARK WYNTER,9031,DECCA,48,31,2
7,1960-11-17,32,DON'T BE CRUEL,BILL BLACK'S COMBO,9146,LONDON,34,32,3
7,1960-11-17,33,NICE 'N' EASY,FRANK SINATRA,15791,CAPITOL,32,15,11
7,1960-11-17,34,SORRY ROBBIE,BERT WEEDON,7159,TOP RANK,30,30,4
7,1960-11-17,35,FOUR LITTLE HEELS,BRIAN HYLAND,8762,LONDON,29,29,5
7,1960-11-17,36,"WALK, DON'T RUN",THE VENTURES,9122,TOP RANK,27,8,11
7,1960-11-17,37,NEVER ON SUNDAY,LYNN CORNELL,9231,DECCA,49,30,5
7,1960-11-17,38,MILORD,FRANKIE VAUGHAN,894,PHILIPS,38,34,4
7,1960-11-17,39,PASSING BREEZE,RUSS CONWAY,5495,COLUMBIA,39,16,8
7,1960-11-17,40,LONELY PUP (IN A CHRISTMAS SHOP),ADAM FAITH,7838,PARLOPHONE,,40,1
7,1960-11-17,41,KIDDIO,BROOK BENTON,7257,MERCURY,44,41,6
7,1960-11-17,42,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,37,2,18
7,1960-11-17,43,NEVER ON SUNDAY,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,40,29,6
7,1960-11-17,44,WONDROUS PLACE,BILLY FURY,6970,DECCA,43,25,9
7,1960-11-17,45,I WANT TO BE WANTED,BRENDA LEE,8197,BRUNSWICK,50,31,5
7,1960-11-17,46,READY FOR LOVE,JIMMY JONES,8134,MGM,,46,1
7,1960-11-17,47,RESTLESS,JOHNNY KIDD AND THE PIRATES,8006,HMV,36,22,7
7,1960-11-17,48,THREE NIGHTS A WEEK,FATS DOMINO,3793,LONDON,45,45,2
7,1960-11-17,49,NEVER ON SUNDAY,DON COSTA AND HIS ORCHESTRA AND CHORUS,9201,LONDON,35,27,6
7,1960-11-17,50,NEVER ON SUNDAY,MAKADOPOULOS AND HIS GREEK SERENADERS,9228,PALETTE,42,40,5
8,1960-11-10,1,IT'S NOW OR NEVER,ELVIS PRESLEY,13107,RCA,1,1,2
8,1960-11-10,2,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,2,2,15
8,1960-11-10,3,ONLY THE LONELY,ROY ORBISON,16272,LONDON,3,1,15
8,1960-11-10,4,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,4,4,7
8,1960-11-10,5,DREAMIN',JOHNNY BURNETTE,9186,LONDON,6,5,7
8,1960-11-10,6,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,8,6,10
8,1960-11-10,7,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,5,4,8
8,1960-11-10,8,NINE TIMES OUT OF TEN,CLIFF RICHARD,19899,COLUMBIA,9,3,8
8,1960-11-10,9,MY LOVE FOR YOU,JOHNNY MATHIS,28869,FONTANA,13,9,6
8,1960-11-10,10,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,7,4,9
8,1960-11-10,11,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,14,11,9
8,1960-11-10,12,MY HEART HAS A MIND OF ITS OWN,CONNIE FRANCIS,5976,MGM,28,12,2
8,1960-11-10,13,CHAIN GANG,SAM COOKE,29215,RCA,12,9,7
8,1960-11-10,14,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,17,14,10
8,1960-11-10,15,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,10,1,12
8,1960-11-10,16,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,15,9,14
8,1960-11-10,17,MR. CUSTER,CHARLIE DRAKE,6354,PARLOPHONE,25,17,3
8,1960-11-10,18,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,21,18,11
8,1960-11-10,19,SHORTNIN' BREAD,VISCOUNTS,9217,PYE,16,16,5
8,1960-11-10,20,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,11,2,16
8,1960-11-10,21,SAVE THE LAST DANCE FOR ME,THE DRIFTERS,7916,LONDON,39,21,2
8,1960-11-10,22,BLUE ANGEL,ROY ORBISON,16272,LONDON,29,22,3
8,1960-11-10,23,APACHE,THE SHADOWS,8804,COLUMBIA,19,1,21
8,1960-11-10,24,TOP TEEN BABY,GARY MILLS,8741,TOP RANK,24,24,4
8,1960-11-10,25,MAN OF MYSTERY/THE STRANGER,THE SHADOWS,8804,COLUMBIA,,25,1
8,1960-11-10,26,MILORD,EDITH PIAF,8507,COLUMBIA,35,26,6
8,1960-11-10,27,"WALK, DON'T RUN",THE VENTURES,9122,TOP RANK,18,8,10
8,1960-11-10,28,KOMMOTION,DUANE EDDY,7214,LONDON,,28,1
8,1960-11-10,29,FOUR LITTLE HEELS,BRIAN HYLAND,8762,LONDON,30,29,4
8,1960-11-10,30,SORRY ROBBIE,BERT WEEDON,7159,TOP RANK,40,30,3
8,1960-11-10,31,GOODNESS GRACIOUS ME,PETER SELLERS AND SOPHIA LOREN,9267,PARLOPHONE,,31,1
8,1960-11-10,32,NICE 'N' EASY,FRANK SINATRA,15791,CAPITOL,23,15,10
8,1960-11-10,33,EVERYBODY'S SOMEBODY'S FOOL,CONNIE FRANCIS,5976,MGM,20,5,13
8,1960-11-10,34,DON'T BE CRUEL,BILL BLACK'S COMBO,9146,LONDON,46,34,2
8,1960-11-10,35,NEVER ON SUNDAY,DON COSTA AND HIS ORCHESTRA AND CHORUS,9201,LONDON,27,27,5
8,1960-11-10,36,RESTLESS,JOHNNY KIDD AND THE PIRATES,8006,HMV,26,22,6
8,1960-11-10,37,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,22,2,17
8,1960-11-10,38,MILORD,FRANKIE VAUGHAN,894,PHILIPS,34,34,3
8,1960-11-10,39,PASSING BREEZE,RUSS CONWAY,5495,COLUMBIA,31,16,7
8,1960-11-10,40,NEVER ON SUNDAY,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,32,29,5
8,1960-11-10,41,JUST AS MUCH AS EVER,NAT KING COLE,28076,CAPITOL,,41,1
8,1960-11-10,42,NEVER ON SUNDAY,MAKADOPOULOS AND HIS GREEK SERENADERS,9228,PALETTE,42,40,4
8,1960-11-10,43,WONDROUS PLACE,BILLY FURY,6970,DECCA,38,25,8
8,1960-11-10,44,KIDDIO,BROOK BENTON,7257,MERCURY,44,42,5
8,1960-11-10,45,THREE NIGHTS A WEEK,FATS DOMINO,3793,LONDON,,45,1
8,1960-11-10,46,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,50,7,19
8,1960-11-10,47,IL NOSTRO CONCERTO,UMBERTO BINDI,9275,ORIOLE,,47,1
8,1960-11-10,48,KICKING UP THE LEAVES,MARK WYNTER,9031,DECCA,,48,1
8,1960-11-10,49,NEVER ON SUNDAY,LYNN CORNELL,9231,DECCA,37,30,4
8,1960-11-10,50,I WANT TO BE WANTED,BRENDA LEE,8197,BRUNSWICK,33,31,4
9,1960-11-03,1,IT'S NOW OR NEVER,ELVIS PRESLEY,13107,RCA,,1,1
9,1960-11-03,2,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,2,2,14
9,1960-11-03,3,ONLY THE LONELY,ROY ORBISON,16272,LONDON,1,1,14
9,1960-11-03,4,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,11,4,6
9,1960-11-03,5,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,5,4,7
9,1960-11-03,6,DREAMIN',JOHNNY BURNETTE,9186,LONDON,12,6,6
9,1960-11-03,7,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,4,4,8
9,1960-11-03,8,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,6,6,9
9,1960-11-03,9,NINE TIMES OUT OF TEN,CLIFF RICHARD,19899,COLUMBIA,7,3,7
9,1960-11-03,10,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,3,1,11
9,1960-11-03,11,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,8,2,15
9,1960-11-03,12,CHAIN GANG,SAM COOKE,29215,RCA,9,9,6
9,1960-11-03,13,MY LOVE FOR YOU,JOHNNY MATHIS,28869,FONTANA,17,13,5
9,1960-11-03,14,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,13,11,8
9,1960-11-03,15,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,10,9,13
9,1960-11-03,16,SHORTNIN' BREAD,VISCOUNTS,9217,PYE,21,16,4
9,1960-11-03,17,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,25,17,9
9,1960-11-03,18,"WALK, DON'T RUN",THE VENTURES,9122,TOP RANK,14,8,9
9,1960-11-03,19,APACHE,THE SHADOWS,8804,COLUMBIA,16,1,20
9,1960-11-03,20,EVERYBODY'S SOMEBODY'S FOOL,CONNIE FRANCIS,5976,MGM,15,5,12
9,1960-11-03,21,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,19,19,10
9,1960-11-03,22,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,20,2,16
9,1960-11-03,23,NICE 'N' EASY,FRANK SINATRA,15791,CAPITOL,18,15,9
9,1960-11-03,24,TOP TEEN BABY,GARY MILLS,8741,TOP RANK,27,24,3
9,1960-11-03,25,MR. CUSTER,CHARLIE DRAKE,6354,PARLOPHONE,46,25,2
9,1960-11-03,26,RESTLESS,JOHNNY KIDD AND THE PIRATES,8006,HMV,22,22,5
9,1960-11-03,27,NEVER ON SUNDAY,DON COSTA AND HIS ORCHESTRA AND CHORUS,9201,LONDON,28,27,4
9,1960-11-03,28,MY HEART HAS A MIND OF ITS OWN,CONNIE FRANCIS,5976,MGM,,28,1
9,1960-11-03,29,BLUE ANGEL,ROY ORBISON,16272,LONDON,49,29,2
9,1960-11-03,30,FOUR LITTLE HEELS,BRIAN HYLAND,8762,LONDON,39,30,3
9,1960-11-03,31,PASSING BREEZE,RUSS CONWAY,5495,COLUMBIA,23,16,6
9,1960-11-03,32,NEVER ON SUNDAY,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,33,29,4
9,1960-11-03,33,I WANT TO BE WANTED,BRENDA LEE,8197,BRUNSWICK,31,31,3
9,1960-11-03,34,MILORD,FRANKIE VAUGHAN,894,PHILIPS,38,34,2
9,1960-11-03,35,MILORD,EDITH PIAF,8507,COLUMBIA,,35,5
9,1960-11-03,36,LEARNIN' THE GAME,BUDDY HOLLY,5541,CORAL,40,36,3
9,1960-11-03,37,NEVER ON SUNDAY,LYNN CORNELL,9231,DECCA,30,30,3
9,1960-11-03,38,WONDROUS PLACE,BILLY FURY,6970,DECCA,26,25,7
9,1960-11-03,39,SAVE THE LAST DANCE FOR ME,THE DRIFTERS,7916,LONDON,,39,1
9,1960-11-03,40,SORRY ROBBIE,BERT WEEDON,7159,TOP RANK,47,40,2
9,1960-11-03,41,LONELY,EDDIE COCHRAN,6660,LONDON,,41,1
9,1960-11-03,42,NEVER ON SUNDAY,MAKADOPOULOS AND HIS GREEK SERENADERS,9228,PALETTE,42,40,3
9,1960-11-03,43,MULE SKINNER BLUES,FENDERMEN,9008,TOP RANK,36,32,9
9,1960-11-03,44,KIDDIO,BROOK BENTON,7257,MERCURY,,42,4
9,1960-11-03,45,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,34,8,18
9,1960-11-03,46,DON'T BE CRUEL,BILL BLACK'S COMBO,9146,LONDON,,46,1
9,1960-11-03,47,ALL MY LOVE,JACKIE WILSON,5348,CORAL,,33,7
9,1960-11-03,48,FOUR LITTLE HEELS,AVONS,7813,COLUMBIA,45,45,2
9,1960-11-03,49,OBSESSION,REG OWEN,6995,PALETTE,43,43,2
9,1960-11-03,50,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,24,7,18
10,1960-10-27,1,ONLY THE LONELY,ROY ORBISON,16272,LONDON,1,1,13
10,1960-10-27,2,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,3,2,13
10,1960-10-27,3,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,2,1,10
10,1960-10-27,4,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,6,4,7
10,1960-10-27,5,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,4,4,6
10,1960-10-27,6,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,7,6,8
10,1960-10-27,7,NINE TIMES OUT OF TEN,CLIFF RICHARD,19899,COLUMBIA,5,3,6
10,1960-10-27,8,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,8,2,14
10,1960-10-27,9,CHAIN GANG,SAM COOKE,29215,RCA,13,9,5
10,1960-10-27,10,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,14,9,12
10,1960-10-27,11,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,18,11,5
10,1960-10-27,12,DREAMIN',JOHNNY BURNETTE,9186,LONDON,16,12,5
10,1960-10-27,13,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,11,11,7
10,1960-10-27,14,"WALK, DON'T RUN",THE VENTURES,9122,TOP RANK,12,8,8
10,1960-10-27,15,EVERYBODY'S SOMEBODY'S FOOL,CONNIE FRANCIS,5976,MGM,17,5,11
10,1960-10-27,16,APACHE,THE SHADOWS,8804,COLUMBIA,9,1,19
10,1960-10-27,17,MY LOVE FOR YOU,JOHNNY MATHIS,28869,FONTANA,20,17,4
10,1960-10-27,18,NICE 'N' EASY,FRANK SINATRA,15791,CAPITOL,15,15,8
10,1960-10-27,19,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,24,19,9
10,1960-10-27,20,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,10,2,15
10,1960-10-27,21,SHORTNIN' BREAD,VISCOUNTS,9217,PYE,26,21,3
10,1960-10-27,22,RESTLESS,JOHNNY KIDD AND THE PIRATES,8006,HMV,22,22,4
10,1960-10-27,23,PASSING BREEZE,RUSS CONWAY,5495,COLUMBIA,23,16,5
10,1960-10-27,24,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,21,7,17
10,1960-10-27,25,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,19,19,8
10,1960-10-27,26,WONDROUS PLACE,BILLY FURY,6970,DECCA,28,25,6
10,1960-10-27,27,TOP TEEN BABY,GARY MILLS,8741,TOP RANK,39,27,2
10,1960-10-27,28,NEVER ON SUNDAY,DON COSTA AND HIS ORCHESTRA AND CHORUS,9201,LONDON,33,28,3
10,1960-10-27,29,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,25,1,18
10,1960-10-27,30,NEVER ON SUNDAY,LYNN CORNELL,9231,DECCA,50,30,2
10,1960-10-27,31,I WANT TO BE WANTED,BRENDA LEE,8197,BRUNSWICK,43,31,2
10,1960-10-27,32,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,27,4,16
10,1960-10-27,33,NEVER ON SUNDAY,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,29,29,3
10,1960-10-27,34,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,31,8,17
10,1960-10-27,35,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,35,12,31
10,1960-10-27,36,MULE SKINNER BLUES,FENDERMEN,9008,TOP RANK,32,32,8
10,1960-10-27,37,IMAGE OF A GIRL,MARK WYNTER,9031,DECCA,30,11,10
10,1960-10-27,38,MILORD,FRANKIE VAUGHAN,894,PHILIPS,,38,1
10,1960-10-27,39,FOUR LITTLE HEELS,BRIAN HYLAND,8762,LONDON,34,34,2
10,1960-10-27,40,LEARNIN' THE GAME,BUDDY HOLLY,5541,CORAL,42,40,2
10,1960-10-27,41,I'D DO ANYTHING,MIKE PRESTON,7745,DECCA,45,23,10
10,1960-10-27,42,NEVER ON SUNDAY,MAKADOPOULOS AND HIS GREEK SERENADERS,9228,PALETTE,40,40,2
10,1960-10-27,43,OBSESSION,REG OWEN,6995,PALETTE,,43,1
10,1960-10-27,44,ROCKIN' ALONE,MIKI AND GRIFF,7542,PYE,46,44,3
10,1960-10-27,45,FOUR LITTLE HEELS,AVONS,7813,COLUMBIA,,45,1
10,1960-10-27,46,MR. CUSTER,CHARLIE DRAKE,6354,PARLOPHONE,,46,1
10,1960-10-27,47,SORRY ROBBIE,BERT WEEDON,7159,TOP RANK,,47,1
10,1960-10-27,48,ALONG CAME CAROLINE,MICHAEL COX,8636,HMV,41,41,2
10,1960-10-27,49,BLUE ANGEL,ROY ORBISON,16272,LONDON,,49,1
10,1960-10-27,50,NEVER ON SUNDAY,CHAQUITO,9253,FONTANA,,50,1
11,1960-10-20,1,ONLY THE LONELY,ROY ORBISON,16272,LONDON,2,1,12
11,1960-10-20,2,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,1,1,9
11,1960-10-20,3,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,5,3,12
11,1960-10-20,4,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,7,4,5
11,1960-10-20,5,NINE TIMES OUT OF TEN,CLIFF RICHARD,19899,COLUMBIA,3,3,5
11,1960-10-20,6,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,4,4,6
11,1960-10-20,7,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,14,7,7
11,1960-10-20,8,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,6,2,13
11,1960-10-20,9,APACHE,THE SHADOWS,8804,COLUMBIA,8,1,18
11,1960-10-20,10,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,10,2,14
11,1960-10-20,11,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,15,11,6
11,1960-10-20,12,"WALK, DON'T RUN",THE VENTURES,9122,TOP RANK,11,8,7
11,1960-10-20,13,CHAIN GANG,SAM COOKE,29215,RCA,13,10,4
11,1960-10-20,14,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,9,9,11
11,1960-10-20,15,NICE 'N' EASY,FRANK SINATRA,15791,CAPITOL,17,15,7
11,1960-10-20,16,DREAMIN',JOHNNY BURNETTE,9186,LONDON,28,16,4
11,1960-10-20,17,EVERYBODY'S SOMEBODY'S FOOL,CONNIE FRANCIS,5976,MGM,12,5,10
11,1960-10-20,18,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,20,18,4
11,1960-10-20,19,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,26,19,7
11,1960-10-20,20,MY LOVE FOR YOU,JOHNNY MATHIS,28869,FONTANA,29,20,3
11,1960-10-20,21,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,18,7,16
11,1960-10-20,22,RESTLESS,JOHNNY KIDD AND THE PIRATES,8006,HMV,34,22,3
11,1960-10-20,23,PASSING BREEZE,RUSS CONWAY,5495,COLUMBIA,16,16,4
11,1960-10-20,24,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,22,22,8
11,1960-10-20,25,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,19,1,17
11,1960-10-20,26,SHORTNIN' BREAD,VISCOUNTS,9217,PYE,50,26,2
11,1960-10-20,27,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,21,4,15
11,1960-10-20,28,WONDROUS PLACE,BILLY FURY,6970,DECCA,25,25,5
11,1960-10-20,29,NEVER ON SUNDAY,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,30,29,2
11,1960-10-20,30,IMAGE OF A GIRL,MARK WYNTER,9031,DECCA,23,11,9
11,1960-10-20,31,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,24,8,16
11,1960-10-20,32,MULE SKINNER BLUES,FENDERMEN,9008,TOP RANK,48,32,7
11,1960-10-20,33,NEVER ON SUNDAY,DON COSTA AND HIS ORCHESTRA AND CHORUS,9201,LONDON,45,33,2
11,1960-10-20,34,FOUR LITTLE HEELS,BRIAN HYLAND,8762,LONDON,,34,1
11,1960-10-20,35,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,39,12,30
11,1960-10-20,36,LET'S HAVE A PARTY,WANDA JACKSON,9066,CAPITOL,38,32,8
11,1960-10-20,37,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,35,1,19
11,1960-10-20,38,SWEETIE PIE,EDDIE COCHRAN,6660,LONDON,40,38,3
11,1960-10-20,39,TOP TEEN BABY,GARY MILLS,8741,TOP RANK,,39,1
11,1960-10-20,40,NEVER ON SUNDAY,MAKADOPOULOS AND HIS GREEK SERENADERS,9228,PALETTE,,40,1
11,1960-10-20,41,ALONG CAME CAROLINE,MICHAEL COX,8636,HMV,,41,1
11,1960-10-20,42,LEARNIN' THE GAME,BUDDY HOLLY,5541,CORAL,,42,1
11,1960-10-20,43,I WANT TO BE WANTED,BRENDA LEE,8197,BRUNSWICK,,43,1
11,1960-10-20,44,ALL MY LOVE,JACKIE WILSON,5348,CORAL,33,33,6
11,1960-10-20,45,I'D DO ANYTHING,MIKE PRESTON,7745,DECCA,47,23,9
11,1960-10-20,46,ROCKIN' ALONE,MIKI AND GRIFF,7542,PYE,44,44,2
11,1960-10-20,47,KOOKIE LITTLE PARADISE,FRANKIE VAUGHAN,894,PHILIPS,46,31,5
11,1960-10-20,48,KIDDIO,BROOK BENTON,7257,MERCURY,42,42,3
11,1960-10-20,49,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,27,4,15
