counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,2001-10-21,92,SMOKE MACHINE,X-PRESS 2,9636,SKINT,43,43,2
11,2001-10-21,93,PURPLE PILLS,D12,10118,INTERSCOPE,,2,13
11,2001-10-21,94,THIS IS LOVE,PJ HARVEY,9200,ISLAND,41,41,2
11,2001-10-21,95,NEWBORN,ELBOW,9505,V2,42,42,2
11,2001-10-21,96,I DON'T KNOW,HONEYZ,5071,MERCURY,94,28,5
11,2001-10-21,97,FALLIN,ALICIA KEYS,10931,J,,97,1
11,2001-10-21,98,MADE FOR LOVIN' YOU,ANASTACIA,8838,EPIC,84,27,9
11,2001-10-21,99,DREAMY DAYS,ROOTS MANUVA,7378,BIG DADA,53,53,2
11,2001-10-21,100,A LITTLE RESPECT,WHEATUS,10185,COLUMBIA,,3,14
12,2001-10-14,1,CAN'T GET YOU OUT OF MY HEAD,KYLIE MINOGUE,43484,PARLOPHONE,1,1,4
12,2001-10-14,2,YOU ROCK MY WORLD,MICHAEL JACKSON,16519,EPIC,,2,1
12,2001-10-14,3,HEY BABY,DJ OTZI,11035,EMI,2,1,12
12,2001-10-14,4,WHAT WOULD YOU DO,CITY HIGH,10637,INTERSCOPE,3,3,3
12,2001-10-14,5,U GOT IT BAD,USHER,21617,LAFACE,,5,1
12,2001-10-14,6,CHAIN REACTION/ONE FOR SORROW,STEPS,3866,JIVE,4,2,3
12,2001-10-14,7,FLAWLESS,ONES,10845,POSITIVA,,7,1
12,2001-10-14,8,IN THE END,LINKIN PARK,9854,WARNER BROS,,8,1
12,2001-10-14,9,SMOOTH CRIMINAL,ALIEN ANT FARM,10291,DREAMWORKS,5,3,7
12,2001-10-14,10,FAMILY AFFAIR,MARY J BLIGE,3486,MCA,10,8,3
12,2001-10-14,11,THINKING IT OVER,LIBERTY,12147,V2/PUBLIC DEMAND,6,5,3
12,2001-10-14,12,FOLLOW ME,UNCLE KRACKER,10452,ATLANTIC,11,3,7
12,2001-10-14,13,SVEN SVEN SVEN,BELL & SPURLING,11326,ETERNAL,7,7,2
12,2001-10-14,14,FAT LIP,SUM 41,10926,MERCURY,8,8,2
12,2001-10-14,15,MAMBO NO 5,BOB THE BUILDER,10019,BBC MUSIC,9,1,6
12,2001-10-14,16,2 PEOPLE,JEAN JACQUES SMOOTHIE,10853,ECHO,12,12,2
12,2001-10-14,17,LUV ME LUV ME,SHAGGY,28234,MCA,13,5,4
12,2001-10-14,18,HAS IT COME TO THIS,STREETS,881,679 RECORDINGS,,18,1
12,2001-10-14,19,STARLIGHT,SUPERMEN LOVERS/MANI HOFFMAN,11209,INDEPENDIENTE,15,2,6
12,2001-10-14,20,I WANT LOVE,ELTON JOHN,21478,MERCURY,14,9,3
12,2001-10-14,21,SET YOU FREE,N TRANCE,9125,ALL AROUND THE WORLD,17,2,20
12,2001-10-14,22,YOU'RE MY MATE,RIGHT SAID FRED,27107,KINGSIZE,18,18,2
12,2001-10-14,23,SUNRISE/THE TREES,PULP,29508,ISLAND,,23,1
12,2001-10-14,24,BAD BOY FOR LIFE,P DIDDY/BLACK ROB/MARK CURRY,11293,PUFF DADDY,19,13,3
12,2001-10-14,25,LET'S GET BACK TO BED BOY,SARAH CONNOR FT TQ,11324,EPIC,16,16,2
12,2001-10-14,26,TOO CLOSE,BLUE,24824,INNOCENT,23,1,7
12,2001-10-14,27,RIGHT ON,SILICONE SOUL,4159,VC RECORDINGS,22,15,3
12,2001-10-14,28,DRAWING RINGS AROUND THE WORLD,SUPER FURRY ANIMALS,18807,EPIC,,28,1
12,2001-10-14,29,BROWN SKIN,INDIA ARIE,3379,MOTOWN,,29,1
12,2001-10-14,30,LET ME BLOW YA MIND,EVE FT GWEN STEFANI,11041,INTERSCOPE,24,4,9
12,2001-10-14,31,BABY COME ON OVER,SAMANTHA MUMBA,9271,WILD CARD,25,5,5
12,2001-10-14,32,WHEN IT'S OVER,SUGAR RAY,33100,ATLANTIC,,32,1
12,2001-10-14,33,LET'S DANCE,FIVE,6686,RCA,26,1,9
12,2001-10-14,34,CANDY,ASH,3078,INFECTIOUS,20,20,2
12,2001-10-14,35,STUCK IN THE MIDDLE,LOUISE,189,EMI,28,4,7
12,2001-10-14,36,PLEASE SAVE ME,SUNSCREEM VS PUSH,11172,INFERNO/FIVE AM,,36,1
12,2001-10-14,37,IT'S OVER,KURUPT,5322,PIAS RECORDINGS,21,21,2
12,2001-10-14,38,21 SECONDS,SO SOLID CREW,9989,RELENTLESS,32,1,10
12,2001-10-14,39,COME WHAT MAY,NICOLE KIDMAN & EWAN MCGREGOR,11256,INTERSCOPE,30,27,3
12,2001-10-14,40,SINCE I MET YOU LADY/SPARKLE OF MY EYES,UB40 FT LADY SAW,11364,DEP INTERNATIONAL,,40,1
12,2001-10-14,41,THIS IS LOVE,PJ HARVEY,9200,ISLAND,,41,1
12,2001-10-14,42,NEWBORN,ELBOW,9505,V2,,42,1
12,2001-10-14,43,SMOKE MACHINE,X-PRESS 2,9636,SKINT,,43,1
12,2001-10-14,44,TURN OFF THE LIGHT,NELLY FURTADO,10254,DREAMWORKS,31,4,8
12,2001-10-14,45,ETERNAL FLAME,ATOMIC KITTEN,8582,INNOCENT,47,1,12
12,2001-10-14,46,TAKE ME HOME,SOPHIE ELLIS BEXTOR,11003,POLYDOR,35,2,9
12,2001-10-14,47,CASTLES IN THE SKY,IAN VAN DAHL,10668,NULIFE,40,3,14
12,2001-10-14,48,TAKE MY BREATH AWAY,EMMA BUNTON,48943,VIRGIN,51,5,7
12,2001-10-14,49,TWENTY FOUR SEVEN,ARTFUL DODGER FT MELANIE BLATT,11201,FFRR/PUBLIC DEMAND,39,6,6
12,2001-10-14,50,BECAUSE I GOT HIGH,AFROMAN,11199,UNIVERSAL,45,45,3
12,2001-10-14,51,RESPECTABLE,GIRLS AT PLAY,10287,REDBUS MUSIC,29,29,2
12,2001-10-14,52,NOT SUCH AN INNOCENT GIRL,VICTORIA BECKHAM,11232,VIRGIN,33,6,4
12,2001-10-14,53,DREAMY DAYS,ROOTS MANUVA,7378,BIG DADA,,53,1
12,2001-10-14,54,STEP ON MY OLD SIZE NINES,STEREOPHONICS,2405,V2,34,16,3
12,2001-10-14,55,HUNTER,DIDO,9486,ARISTA,56,17,5
12,2001-10-14,56,VENUS AND MARS,JO BREEZER,11327,COLUMBIA,27,27,2
12,2001-10-14,57,ALCOHOLIC,STARSAILOR,10222,CHRYSALIS,38,10,4
12,2001-10-14,58,SIDE,TRAVIS,2170,INDEPENDIENTE,41,14,4
12,2001-10-14,59,TAKE YOU OUT,LUTHER VANDROSS,20111,J,,59,1
12,2001-10-14,60,LITTLE L,JAMIROQUAI,28264,SONY S2,57,5,9
12,2001-10-14,61,FURNITURE,FUGAZI,33439,DISCHORD,,61,1
12,2001-10-14,62,BREATHE,FAITH HILL,34557,WARNER BROS,36,36,2
12,2001-10-14,63,ETERNITY/THE ROAD TO MANDALAY,ROBBIE WILLIAMS,1849,CHRYSALIS,62,1,14
12,2001-10-14,64,HERE I COME (SING DJ),TALISMAN P/BARRINGTON LEVY,11343,NULIFE,37,37,2
12,2001-10-14,65,IT'S BEEN AWHILE,STAIND,8929,ELEKTRA,46,15,6
12,2001-10-14,66,SMASH SUMTHIN',REDMAN FT ADAM F,10904,DEF JAM,55,11,6
12,2001-10-14,67,FEAR,IAN BROWN,4135,POLYDOR,42,13,4
12,2001-10-14,68,FIRST DATE,BLINK 182,3876,MCA,44,31,3
12,2001-10-14,69,JUS 1 KISS,BASEMENT JAXX,1772,XL RECORDINGS,43,23,3
12,2001-10-14,70,DIABLA,FUNK D' VOID,61,SOMA RECORDINGS,,70,1
12,2001-10-14,71,I'M ALL ABOUT YOU,DJ LUCK & MC NEAT FT ARI GOLD,11130,ISLAND,,18,5
12,2001-10-14,72,PERFECT GENTLEMAN,WYCLEF JEAN,3670,COLUMBIA,49,4,14
12,2001-10-14,73,ROUND & ROUND,HI TEK FT JONELL,11239,RAWKUS,,73,1
12,2001-10-14,74,LETTIN' YA MIND GO,DESERT,555,FUTURE GROOVE,,74,1
12,2001-10-14,75,THE WAY TO YOUR LOVE,HEARSAY,10362,POLYDOR,75,1,16
12,2001-10-14,76,IN PRAISE OF THE SUN,MR JOSHUA PTS ESPIRITU,11365,CREAM/PARLOPHONE,,76,1
12,2001-10-14,77,MUHAMMAD ALI,FAITHLESS,10034,CHEEKY,,29,3
12,2001-10-14,78,PLAYAS GON' PLAY,3LW,10032,EPIC,,21,4
12,2001-10-14,79,LOVE IS THE KEY,CHARLATANS,6463,UNIVERSAL,88,16,5
12,2001-10-14,80,I WANNA GET BACK WITH YOU,MARY GRIFFIN,7277,CURB/LONDON,,80,1
12,2001-10-14,81,LET ROBESON SING,MANIC STREET PREACHERS,20086,EPIC,,19,3
12,2001-10-14,82,A LITTLE SAMBA,UGLY DUCKLING,33272,XL RECORDINGS,70,70,2
12,2001-10-14,83,MUSIC,SOUTH EAST PLAYERS,10212,TRIPOLI TRAX,,83,1
12,2001-10-14,84,MADE FOR LOVIN' YOU,ANASTACIA,8838,EPIC,84,27,8
12,2001-10-14,85,WHO'S COMING AROUND,5050,11345,OBSESSIVE,54,54,2
12,2001-10-14,86,SUPERSTYLIN',GROOVE ARMADA,2700,JIVE,67,12,9
12,2001-10-14,87,JOY,MARK RYDER,9485,RELENTLESS,,34,3
12,2001-10-14,88,ANTE UP,M.O.P. FT BUSTA RHYMES,11105,EPIC,65,7,10
12,2001-10-14,89,CRYSTAL,NEW ORDER,25394,LONDON,96,8,8
12,2001-10-14,90,WHERE I WANNA BE,SHADE SHEIST/NATE DOGG/KURUPT,11135,LONDON,58,14,9
12,2001-10-14,91,SUPERFREAKON,MISSY ELLIOTT,10450,EAST WEST,72,72,2
12,2001-10-14,92,SUMMERJAM,UNDERDOG PROJECT,11367,RELENTLESS,,92,1
12,2001-10-14,93,WONDER,EMBRACE,15415,HUT,59,14,6
12,2001-10-14,94,I DON'T KNOW,HONEYZ,5071,MERCURY,,28,4
12,2001-10-14,95,FEELS SO GOOD,B15 PROJECT FT SHOLA AMA,11113,RELENTLESS,82,82,2
12,2001-10-14,96,DANCE FOR ME,SISQO,8593,DEF SOUL,,6,11
12,2001-10-14,97,VERDI,MAURO PICOTTO,7573,BXR,,74,3
12,2001-10-14,98,STOP YOUR CRYING,SPIRITUALIZED,26301,ARISTA,,18,4
12,2001-10-14,99,BAGUETTE/ULTIMAHORA IBIZA,MAURO PICOTTO,7573,BXR,,85,2
12,2001-10-14,100,ATARI,SATOSHI TOMIIE FT CHARA,11288,INCREDIBLE,,83,2
13,2001-10-07,1,CAN'T GET YOU OUT OF MY HEAD,KYLIE MINOGUE,43484,PARLOPHONE,1,1,3
13,2001-10-07,2,HEY BABY,DJ OTZI,11035,EMI,3,1,11
13,2001-10-07,3,WHAT WOULD YOU DO,CITY HIGH,10637,INTERSCOPE,4,3,2
13,2001-10-07,4,CHAIN REACTION/ONE FOR SORROW,STEPS,3866,JIVE,2,2,2
13,2001-10-07,5,SMOOTH CRIMINAL,ALIEN ANT FARM,10291,DREAMWORKS,6,3,6
13,2001-10-07,6,THINKING IT OVER,LIBERTY,12147,V2/PUBLIC DEMAND,5,5,2
13,2001-10-07,7,SVEN SVEN SVEN,BELL & SPURLING,11326,ETERNAL,,7,1
13,2001-10-07,8,FAT LIP,SUM 41,10926,MERCURY,,8,1
13,2001-10-07,9,MAMBO NO 5,BOB THE BUILDER,10019,BBC MUSIC,7,1,5
13,2001-10-07,10,FAMILY AFFAIR,MARY J BLIGE,3486,MCA,8,8,2
13,2001-10-07,11,FOLLOW ME,UNCLE KRACKER,10452,ATLANTIC,11,3,6
13,2001-10-07,12,2 PEOPLE,JEAN JACQUES SMOOTHIE,10853,ECHO,,12,1
13,2001-10-07,13,LUV ME LUV ME,SHAGGY,28234,MCA,10,5,3
13,2001-10-07,14,I WANT LOVE,ELTON JOHN,21478,MERCURY,9,9,2
13,2001-10-07,15,STARLIGHT,SUPERMEN LOVERS/MANI HOFFMAN,11209,INDEPENDIENTE,12,2,5
13,2001-10-07,16,LET'S GET BACK TO BED BOY,SARAH CONNOR FT TQ,11324,EPIC,,16,1
13,2001-10-07,17,SET YOU FREE,N TRANCE,9125,ALL AROUND THE WORLD,14,2,19
13,2001-10-07,18,YOU'RE MY MATE,RIGHT SAID FRED,27107,KINGSIZE,,18,1
13,2001-10-07,19,BAD BOY FOR LIFE,P DIDDY/BLACK ROB/MARK CURRY,11293,PUFF DADDY,13,13,2
13,2001-10-07,20,CANDY,ASH,3078,INFECTIOUS,,20,1
13,2001-10-07,21,IT'S OVER,KURUPT,5322,PIAS RECORDINGS,,21,1
13,2001-10-07,22,RIGHT ON,SILICONE SOUL,4159,VC RECORDINGS,15,15,2
13,2001-10-07,23,TOO CLOSE,BLUE,24824,INNOCENT,17,1,6
13,2001-10-07,24,LET ME BLOW YA MIND,EVE FT GWEN STEFANI,11041,INTERSCOPE,20,4,8
13,2001-10-07,25,BABY COME ON OVER,SAMANTHA MUMBA,9271,WILD CARD,19,5,4
13,2001-10-07,26,LET'S DANCE,FIVE,6686,RCA,21,1,8
13,2001-10-07,27,VENUS AND MARS,JO BREEZER,11327,COLUMBIA,,27,1
13,2001-10-07,28,STUCK IN THE MIDDLE,LOUISE,189,EMI,22,4,6
13,2001-10-07,29,RESPECTABLE,GIRLS AT PLAY,10287,REDBUS MUSIC,,29,1
13,2001-10-07,30,COME WHAT MAY,NICOLE KIDMAN & EWAN MCGREGOR,11256,INTERSCOPE,27,27,2
13,2001-10-07,31,TURN OFF THE LIGHT,NELLY FURTADO,10254,DREAMWORKS,26,4,7
13,2001-10-07,32,21 SECONDS,SO SOLID CREW,9989,RELENTLESS,29,1,9
13,2001-10-07,33,NOT SUCH AN INNOCENT GIRL,VICTORIA BECKHAM,11232,VIRGIN,18,6,3
13,2001-10-07,34,STEP ON MY OLD SIZE NINES,STEREOPHONICS,2405,V2,16,16,2
13,2001-10-07,35,TAKE ME HOME,SOPHIE ELLIS BEXTOR,11003,POLYDOR,32,2,8
13,2001-10-07,36,BREATHE,FAITH HILL,34557,WARNER BROS,,36,1
13,2001-10-07,37,HERE I COME (SING DJ),TALISMAN P/BARRINGTON LEVY,11343,NULIFE,,37,1
13,2001-10-07,38,ALCOHOLIC,STARSAILOR,10222,CHRYSALIS,25,10,3
13,2001-10-07,39,TWENTY FOUR SEVEN,ARTFUL DODGER FT MELANIE BLATT,11201,FFRR/PUBLIC DEMAND,30,6,5
13,2001-10-07,40,CASTLES IN THE SKY,IAN VAN DAHL,10668,NULIFE,34,3,13
13,2001-10-07,41,SIDE,TRAVIS,2170,INDEPENDIENTE,33,14,3
13,2001-10-07,42,FEAR,IAN BROWN,4135,POLYDOR,28,13,3
13,2001-10-07,43,JUS 1 KISS,BASEMENT JAXX,1772,XL RECORDINGS,23,23,2
13,2001-10-07,44,FIRST DATE,BLINK 182,3876,MCA,31,31,2
13,2001-10-07,45,BECAUSE I GOT HIGH,AFROMAN,11199,UNIVERSAL,70,45,2
13,2001-10-07,46,IT'S BEEN AWHILE,STAIND,8929,ELEKTRA,35,15,5
13,2001-10-07,47,ETERNAL FLAME,ATOMIC KITTEN,8582,INNOCENT,45,1,11
13,2001-10-07,48,AREA CODES,LUDACRIS FT NATE DOGG,11261,DEF JAM,38,25,3
13,2001-10-07,49,PERFECT GENTLEMAN,WYCLEF JEAN,3670,COLUMBIA,39,4,13
13,2001-10-07,50,MUSIC,ERICK SERMON FT MARVIN GAYE,439,POLYDOR,36,36,2
13,2001-10-07,51,TAKE MY BREATH AWAY,EMMA BUNTON,48943,VIRGIN,48,5,6
13,2001-10-07,52,ANDROGYNY,GARBAGE,26065,MUSHROOM,24,24,2
13,2001-10-07,53,THINGS THAT GO BUMP IN THE NIGHT,ALLSTARS,10825,ISLAND,37,12,4
13,2001-10-07,54,WHO'S COMING AROUND,5050,11345,OBSESSIVE,,54,1
13,2001-10-07,55,SMASH SUMTHIN',REDMAN FT ADAM F,10904,DEF JAM,42,11,5
13,2001-10-07,56,HUNTER,DIDO,9486,ARISTA,49,17,4
13,2001-10-07,57,LITTLE L,JAMIROQUAI,28264,SONY S2,44,5,8
13,2001-10-07,58,WHERE I WANNA BE,SHADE SHEIST/NATE DOGG/KURUPT,11135,LONDON,76,14,8
13,2001-10-07,59,WONDER,EMBRACE,15415,HUT,86,14,5
13,2001-10-07,60,URBAN TRAIN,DJ TIESTO,14412,VC RECORDINGS,40,22,3
13,2001-10-07,61,ON THE MOVE,BARTHEZZ,11036,POSITIVA,41,18,4
13,2001-10-07,62,ETERNITY/THE ROAD TO MANDALAY,ROBBIE WILLIAMS,1849,CHRYSALIS,55,1,13
13,2001-10-07,63,FINALLY,KINGS OF TOMORROW/J MCKNIGHT,10497,DEFECTED,43,24,3
13,2001-10-07,64,BOOTYLICIOUS,DESTINY'S CHILD,4064,COLUMBIA,63,2,11
13,2001-10-07,65,ANTE UP,M.O.P. FT BUSTA RHYMES,11105,EPIC,78,7,9
13,2001-10-07,66,HELP I'M A FISH,LITTLE TREES,10932,RCA,51,11,7
13,2001-10-07,67,SUPERSTYLIN',GROOVE ARMADA,2700,JIVE,80,12,8
13,2001-10-07,68,PAPUA NEW GUINEA 2001,FUTURE SOUND OF LONDON,27639,JUMPIN' & PUMPIN',46,28,3
13,2001-10-07,69,HEAVEN IS A HALFPIPE,OPM,9990,ATLANTIC,54,4,14
13,2001-10-07,70,A LITTLE SAMBA,UGLY DUCKLING,33272,XL RECORDINGS,,70,1
13,2001-10-07,71,LADY MARMALADE,C AGUILERA/LIL' KIM/MYA/PINK,10729,INTERSCOPE,61,1,16
13,2001-10-07,72,SUPERFREAKON,MISSY ELLIOTT,10450,EAST WEST,,72,1
13,2001-10-07,73,GUITARRA G,BANDA SONORA,11196,DEFECTED,50,50,2
13,2001-10-07,74,IT BEGAN IN AFRIKA,CHEMICAL BROTHERS,23781,VIRGIN,53,8,4
13,2001-10-07,75,THE WAY TO YOUR LOVE,HEARSAY,10362,POLYDOR,79,1,15
13,2001-10-07,76,FLAVOR OF THE WEAK,AMERICAN HI-FI,10656,MERCURY,,31,4
13,2001-10-07,77,WE LOVE YOU,SCUMFROG,515,GROOVILICIOUS,,77,1
13,2001-10-07,78,GOD'S LOVE,TALL TIN BOX,11238,PERFECTO,,78,1
13,2001-10-07,79,MYSTERY,MYSTERY,11171,INFERNO,56,56,2
13,2001-10-07,80,NITE AND FOG,MERCURY REV,23821,V2,47,47,2
13,2001-10-07,81,DRIFTING,MOJOLATORS FT CAMILLA,11220,MULTIPLY,52,52,2
13,2001-10-07,82,FEELS SO GOOD,B15 PROJECT FT SHOLA AMA,11113,RELENTLESS,,82,1
13,2001-10-07,83,DROP SOME DRUMS,LOVE TATTOO,11231,POSITIVA,58,58,2
13,2001-10-07,84,MADE FOR LOVIN' YOU,ANASTACIA,8838,EPIC,89,27,7
13,2001-10-07,85,THE LAST RIDE,HEALERS,11290,PACIFIC,,85,1
13,2001-10-07,86,TILL TEARS DO US PART,HEAVENS CRY,10760,TIDY TRAX,68,68,2
13,2001-10-07,87,YOU DUMB FUCK,CRACKOUT,4288,HUT,,87,1
13,2001-10-07,88,LOVE IS THE KEY,CHARLATANS,6463,UNIVERSAL,,16,4
13,2001-10-07,89,DAYLIGHT IN YOUR EYES,NO ANGELS,11283,UNIVERSAL,,89,1
13,2001-10-07,90,ONE MINUTE MAN,MISSY ELLIOTT FT LUDACRIS,11106,ELEKTRA,62,10,9
13,2001-10-07,91,ELEVATION,U2,21874,ISLAND,85,3,10
13,2001-10-07,92,BLACK AND WHITE,STATIC-X,7819,WARNER BROS,65,65,2
13,2001-10-07,93,GET UP,BLACKOUT,3347,INDEPENDIENTE,67,67,2
13,2001-10-07,94,YOU CAN'T HOLD ME DOWN,US3,28337,BOUTIQUE/UNIVERSAL,,94,1
13,2001-10-07,95,WHAT I MEAN,MODJO,9501,POLYDOR,59,59,2
13,2001-10-07,96,CRYSTAL,NEW ORDER,25394,LONDON,77,8,7
13,2001-10-07,97,PRECIOUS HEART,TALL PAUL VS INXS,10993,DUTY FREE/DECODE,,14,6
13,2001-10-07,98,TIMELOOP/SCHALLFRAGMENTE,OLIVER KLEIN,10293,MAELSTROM,,98,1
13,2001-10-07,99,JUST DOGGIN,THA DOGG POUND,530,DEATH ROW/RMG,,99,1
13,2001-10-07,100,INDICATOR/BIG FAT REMIX,MARCO V,11119,DUTY FREE,,100,1
14,2001-09-30,1,CAN'T GET YOU OUT OF MY HEAD,KYLIE MINOGUE,43484,PARLOPHONE,1,1,2
14,2001-09-30,2,CHAIN REACTION/ONE FOR SORROW,STEPS,3866,JIVE,,2,1
14,2001-09-30,3,HEY BABY,DJ OTZI,11035,EMI,2,1,10
14,2001-09-30,4,WHAT WOULD YOU DO,CITY HIGH,10637,INTERSCOPE,,4,1
14,2001-09-30,5,THINKING IT OVER,LIBERTY,12147,V2/PUBLIC DEMAND,,5,1
14,2001-09-30,6,SMOOTH CRIMINAL,ALIEN ANT FARM,10291,DREAMWORKS,3,3,5
14,2001-09-30,7,MAMBO NO 5,BOB THE BUILDER,10019,BBC MUSIC,4,1,4
14,2001-09-30,8,FAMILY AFFAIR,MARY J BLIGE,3486,MCA,,8,1
14,2001-09-30,9,I WANT LOVE,ELTON JOHN,21478,MERCURY,,9,1
14,2001-09-30,10,LUV ME LUV ME,SHAGGY,28234,MCA,5,5,2
14,2001-09-30,11,FOLLOW ME,UNCLE KRACKER,10452,ATLANTIC,8,3,5
14,2001-09-30,12,STARLIGHT,SUPERMEN LOVERS/MANI HOFFMAN,11209,INDEPENDIENTE,7,2,4
14,2001-09-30,13,BAD BOY FOR LIFE,P DIDDY/BLACK ROB/MARK CURRY,11293,PUFF DADDY,,13,1
14,2001-09-30,14,SET YOU FREE,N TRANCE,9125,ALL AROUND THE WORLD,9,2,18
14,2001-09-30,15,RIGHT ON,SILICONE SOUL,4159,VC RECORDINGS,,15,1
14,2001-09-30,16,STEP ON MY OLD SIZE NINES,STEREOPHONICS,2405,V2,,16,1
14,2001-09-30,17,TOO CLOSE,BLUE,24824,INNOCENT,12,1,5
14,2001-09-30,18,NOT SUCH AN INNOCENT GIRL,VICTORIA BECKHAM,11232,VIRGIN,6,6,2
14,2001-09-30,19,BABY COME ON OVER,SAMANTHA MUMBA,9271,WILD CARD,11,5,3
14,2001-09-30,20,LET ME BLOW YA MIND,EVE FT GWEN STEFANI,11041,INTERSCOPE,15,4,7
14,2001-09-30,21,LET'S DANCE,FIVE,6686,RCA,17,1,7
14,2001-09-30,22,STUCK IN THE MIDDLE,LOUISE,189,EMI,16,4,5
14,2001-09-30,23,JUS 1 KISS,BASEMENT JAXX,1772,XL RECORDINGS,,23,1
14,2001-09-30,24,ANDROGYNY,GARBAGE,26065,MUSHROOM,,24,1
14,2001-09-30,25,ALCOHOLIC,STARSAILOR,10222,CHRYSALIS,10,10,2
14,2001-09-30,26,TURN OFF THE LIGHT,NELLY FURTADO,10254,DREAMWORKS,20,4,6
14,2001-09-30,27,COME WHAT MAY,NICOLE KIDMAN & EWAN MCGREGOR,11256,INTERSCOPE,,27,1
14,2001-09-30,28,FEAR,IAN BROWN,4135,POLYDOR,13,13,2
14,2001-09-30,29,21 SECONDS,SO SOLID CREW,9989,RELENTLESS,21,1,8
14,2001-09-30,30,TWENTY FOUR SEVEN,ARTFUL DODGER FT MELANIE BLATT,11201,FFRR/PUBLIC DEMAND,18,6,4
14,2001-09-30,31,FIRST DATE,BLINK 182,3876,MCA,,31,1
14,2001-09-30,32,TAKE ME HOME,SOPHIE ELLIS BEXTOR,11003,POLYDOR,19,2,7
14,2001-09-30,33,SIDE,TRAVIS,2170,INDEPENDIENTE,14,14,2
14,2001-09-30,34,CASTLES IN THE SKY,IAN VAN DAHL,10668,NULIFE,27,3,12
14,2001-09-30,35,IT'S BEEN AWHILE,STAIND,8929,ELEKTRA,26,15,4
14,2001-09-30,36,MUSIC,ERICK SERMON FT MARVIN GAYE,439,POLYDOR,,36,1
14,2001-09-30,37,THINGS THAT GO BUMP IN THE NIGHT,ALLSTARS,10825,ISLAND,23,12,3
14,2001-09-30,38,AREA CODES,LUDACRIS FT NATE DOGG,11261,DEF JAM,25,25,2
14,2001-09-30,39,PERFECT GENTLEMAN,WYCLEF JEAN,3670,COLUMBIA,31,4,12
14,2001-09-30,40,URBAN TRAIN,DJ TIESTO,14412,VC RECORDINGS,22,22,2
14,2001-09-30,41,ON THE MOVE,BARTHEZZ,11036,POSITIVA,32,18,3
14,2001-09-30,42,SMASH SUMTHIN',REDMAN FT ADAM F,10904,DEF JAM,33,11,4
14,2001-09-30,43,FINALLY,KINGS OF TOMORROW/J MCKNIGHT,10497,DEFECTED,24,24,2
14,2001-09-30,44,LITTLE L,JAMIROQUAI,28264,SONY S2,34,5,7
14,2001-09-30,45,ETERNAL FLAME,ATOMIC KITTEN,8582,INNOCENT,40,1,10
14,2001-09-30,46,PAPUA NEW GUINEA 2001,FUTURE SOUND OF LONDON,27639,JUMPIN' & PUMPIN',28,28,2
14,2001-09-30,47,NITE AND FOG,MERCURY REV,23821,V2,,47,1
14,2001-09-30,48,TAKE MY BREATH AWAY,EMMA BUNTON,48943,VIRGIN,38,5,5
14,2001-09-30,49,HUNTER,DIDO,9486,ARISTA,35,17,3
14,2001-09-30,50,GUITARRA G,BANDA SONORA,11196,DEFECTED,,50,1
14,2001-09-30,51,HELP I'M A FISH,LITTLE TREES,10932,RCA,37,11,6
14,2001-09-30,52,DRIFTING,MOJOLATORS FT CAMILLA,11220,MULTIPLY,,52,1
14,2001-09-30,53,IT BEGAN IN AFRIKA,CHEMICAL BROTHERS,23781,VIRGIN,30,8,3
14,2001-09-30,54,HEAVEN IS A HALFPIPE,OPM,9990,ATLANTIC,42,4,13
14,2001-09-30,55,ETERNITY/THE ROAD TO MANDALAY,ROBBIE WILLIAMS,1849,CHRYSALIS,44,1,12
14,2001-09-30,56,MYSTERY,MYSTERY,11171,INFERNO,,56,1
14,2001-09-30,57,OUT OF CONTROL (BACK FOR MORE),DARUDE,8924,NEO,39,13,4
14,2001-09-30,58,DROP SOME DRUMS,LOVE TATTOO,11231,POSITIVA,,58,1
14,2001-09-30,59,WHAT I MEAN,MODJO,9501,POLYDOR,,59,1
14,2001-09-30,60,MUHAMMAD ALI,FAITHLESS,10034,CHEEKY,29,29,2
14,2001-09-30,61,LADY MARMALADE,C AGUILERA/LIL' KIM/MYA/PINK,10729,INTERSCOPE,46,1,15
14,2001-09-30,62,ONE MINUTE MAN,MISSY ELLIOTT FT LUDACRIS,11106,ELEKTRA,61,10,8
14,2001-09-30,63,BOOTYLICIOUS,DESTINY'S CHILD,4064,COLUMBIA,49,2,10
14,2001-09-30,64,AIN'T IT FUNNY,JENNIFER LOPEZ,7995,EPIC,43,3,8
14,2001-09-30,65,BLACK AND WHITE,STATIC-X,7819,WARNER BROS,,65,1
14,2001-09-30,66,HIDE U,KOSHEEN,7972,ARISTA,47,6,6
14,2001-09-30,67,GET UP,BLACKOUT,3347,INDEPENDIENTE,,67,1
14,2001-09-30,68,TILL TEARS DO US PART,HEAVENS CRY,10760,TIDY TRAX,,68,1
14,2001-09-30,69,DJ SPINNIN',PUNK CHIC,11112,WEA,,69,1
14,2001-09-30,70,BECAUSE I GOT HIGH,AFROMAN,11199,UNIVERSAL,,70,1
14,2001-09-30,71,SCREAM IF YOU WANNA GO FASTER,GERI HALLIWELL,16486,EMI,59,8,9
14,2001-09-30,72,PURPLE PILLS,D12,10118,INTERSCOPE,54,2,12
14,2001-09-30,73,SWEET BABY,MACY GRAY FT ERYKAH BADU,11208,EPIC,50,23,4
