counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
7,2003-11-16,98,SLEEPING WITH THE LIGHT ON,BUSTED,3769,UNIVERSAL,90,3,13
7,2003-11-16,99,SUPERSTARS,LOOSE CANNONS,14247,UNIVERSAL,79,79,2
7,2003-11-16,100,DANCE WITH YOU (NACHNA TERE NAAL),RISHI RICH PROJECT FT JAY SEAN,728,RELENTLESS,,12,7
8,2003-11-09,1,SLOW,KYLIE MINOGUE,43484,PARLOPHONE,,1,1
8,2003-11-09,2,FLIP REVERSE,BLAZIN' SQUAD,12385,EAST WEST,,2,1
8,2003-11-09,3,BE FAITHFUL,FATMAN SCOOP/CROOKLYN CLAN,14452,DEF JAM,1,1,3
8,2003-11-09,4,TURN ME ON,KEVIN LYTTLE,8737,ATLANTIC,2,2,4
8,2003-11-09,5,WHERE IS THE LOVE,BLACK EYED PEAS,5263,A&M,4,1,12
8,2003-11-09,6,IF YOU COME TO ME,ATOMIC KITTEN,8582,INNOCENT,3,3,2
8,2003-11-09,7,GUILTY,BLUE,24824,INNOCENT,5,2,3
8,2003-11-09,8,HOLE IN THE HEAD,SUGABABES,15668,ISLAND,6,1,4
8,2003-11-09,9,TROUBLE,PINK,7334,ARISTA,7,7,2
8,2003-11-09,10,SEXED UP,ROBBIE WILLIAMS,1849,CHRYSALIS,,10,1
8,2003-11-09,11,LOVE ME RIGHT (OH SHEILA),ANGEL CITY FT LARA MCALLEN,14491,DATA,11,11,2
8,2003-11-09,12,STATE OF MIND,HOLLY VALANCE,12042,LONDON,8,8,2
8,2003-11-09,13,SUPERSTAR,JAMELIA,7509,PARLOPHONE,12,3,8
8,2003-11-09,14,STEP IN THE NAME OF LOVE/THOIA THONG,R KELLY,20161,JIVE,,14,1
8,2003-11-09,15,JUMPIN',LIBERTY X,12147,V2,9,6,3
8,2003-11-09,16,WHITE FLAG,DIDO,9486,CHEEKY,18,2,10
8,2003-11-09,17,BURN BURN,LOSTPROPHETS,3520,VISIBLE NOISE,,17,1
8,2003-11-09,18,MAYBE,EMMA,10410,19,15,6,4
8,2003-11-09,19,I BELIEVE IN A THING CALLED LOVE,DARKNESS,12440,MUST DESTROY,20,2,7
8,2003-11-09,20,GOT SOME TEETH,OBIE TRICE,824,INTERSCOPE,14,8,3
8,2003-11-09,21,P.I.M.P.,50 CENT,12550,INTERSCOPE,16,5,4
8,2003-11-09,22,I'M COMIN WITH YA,MATT GOSS,14188,CONCEPT,,22,1
8,2003-11-09,23,THERE'S GOTTA BE MORE TO LIFE,STACIE ORRICO,10649,VIRGIN,17,12,3
8,2003-11-09,24,HOLD ON ME,PHIXX,9806,CONCEPT,10,10,2
8,2003-11-09,25,SO YESTERDAY,HILARY DUFF,14393,HOLLYWOOD,13,9,3
8,2003-11-09,26,TOP OF THE WORLD,WILDHEARTS,29403,GUT,,26,1
8,2003-11-09,27,BOUNCE ALONG,WAYNE WONDER,553,ATLANTIC,19,19,2
8,2003-11-09,28,BABY BOY,BEYONCE FT SEAN PAUL,14463,COLUMBIA,21,2,5
8,2003-11-09,29,THE GREAT TEST,HUNDRED REASONS,9407,COLUMBIA,,29,1
8,2003-11-09,30,OOH WEE,MARK RONSON,826,ELEKTRA,22,15,3
8,2003-11-09,31,TWIST,GOLDFRAPP,6286,MUTE,,31,1
8,2003-11-09,32,SWING LOW,UB40/UNITED COLOURS OF SOUND,14566,DEP INTERNATIONAL,23,23,2
8,2003-11-09,33,INTO YOU,FABOLOUS FT TAMIA,14547,ELEKTRA,24,18,3
8,2003-11-09,34,ROLLOVER DJ,JET,2945,ELEKTRA,,34,1
8,2003-11-09,35,SWEET DREAMS MY LA EX,RACHEL STEVENS,13652,POLYDOR,25,2,8
8,2003-11-09,36,RAIN ON ME,ASHANTI,11966,MERCURY/MURDER INC,28,19,3
8,2003-11-09,37,MIXED UP WORLD,SOPHIE ELLIS-BEXTOR,11003,POLYDOR,31,7,4
8,2003-11-09,38,BREATHE,BLU CANTRELL FT SEAN PAUL,14069,ARISTA,32,1,15
8,2003-11-09,39,HURT/PERSONAL JESUS,JOHNNY CASH,28866,AMERICAN/LOSTHIGHWAY,,39,3
8,2003-11-09,40,BABY BOY,BIG BROVAZ,12795,EPIC,30,4,10
8,2003-11-09,41,CRAWL HOME,DESERT SESSIONS,843,ISLAND,,41,1
8,2003-11-09,42,I CAN'T LET YOU GO,IAN VAN DAHL,10668,NULIFE,33,20,3
8,2003-11-09,43,SUNDOWN,S CLUB 8,12040,POLYDOR,29,4,6
8,2003-11-09,44,IN A STATE,UNKLE,706,MO WAX,,44,1
8,2003-11-09,45,SPECIAL 2003,LEE CABRERA,430,CREDENCE,,45,1
8,2003-11-09,46,BORN SLIPPY NUXX,UNDERWORLD,29635,JBO,27,2,40
8,2003-11-09,47,BAD DAY,REM,18727,WARNER BROS,34,8,4
8,2003-11-09,48,DJ NATION - HARDER EDITION,VARIOUS ARTISTS,28339,NUKLEUZ,,48,1
8,2003-11-09,49,RIGHT THURR,CHINGY,14202,CAPITOL,37,17,4
8,2003-11-09,50,SOMEDAY,NICKELBACK,10510,ROADRUNNER,39,6,8
8,2003-11-09,51,DRAIN THE BLOOD,DISTILLERS,846,SIRE,,51,1
8,2003-11-09,52,ALONE WITHOUT YOU,MARK OWEN,2355,UNIVERSAL,26,26,2
8,2003-11-09,53,INNOCENT EYES,DELTA GOODREM,13453,EPIC,40,9,7
8,2003-11-09,54,ONLY A BOY,TIM BURGESS,708,PIAS RECORDINGS,,54,1
8,2003-11-09,55,WHAT WILL BE WILL BE (DESTINY),DIVINE INSPIRATION,276,HEAT RECORDINGS,,55,1
8,2003-11-09,56,SAY CHEESE (SMILE PLEASE),FAST FOOD ROCKERS,550,BETTER THE DEVIL,48,10,5
8,2003-11-09,57,PRETTY GREEN EYES,ULTRABEAT,13271,ALL AROUND THE WORLD,45,2,14
8,2003-11-09,58,BOTTLE LIVING,DAVE GAHAN,529,MUTE,36,36,2
8,2003-11-09,59,ARE YOU READY FOR LOVE,ELTON JOHN,21478,SOUTHERN FRIED,47,1,20
8,2003-11-09,60,UNDER THE THUMB,AMY STUDT,12306,POLYDOR,43,10,6
8,2003-11-09,61,WORLD FILLED WITH LOVE,CRAIG DAVID,8934,WILDSTAR,42,15,4
8,2003-11-09,62,TRUE NATURE,JANE'S ADDICTION,26896,PARLOPHONE,41,41,2
8,2003-11-09,63,JUST A LITTLE MORE LOVE,DAVID GUETTA,816,VIRGIN,52,19,4
8,2003-11-09,64,SENTIMENTAL,KYM MARSH,433,UNIVERSAL,35,35,2
8,2003-11-09,65,BACK ON THE RADIO,HISS,370,POLYDOR,,65,1
8,2003-11-09,66,SENORITA,JUSTIN TIMBERLAKE,114,JIVE,65,13,8
8,2003-11-09,67,BABY GET HIGHER,DAVID SNEDDON,281,FONTANA,38,38,2
8,2003-11-09,68,CALINDA,RITMO-DYNAMIC,849,XTRAVAGANZA,,68,1
8,2003-11-09,69,CAN'T HOLD US DOWN,CHRISTINA AGUILERA FT LIL' KIM,14320,RCA,56,6,9
8,2003-11-09,70,RUBBERNECKIN',ELVIS PRESLEY,13107,RCA,68,5,9
8,2003-11-09,71,CARNIVAL GIRL,TEXAS FT KARDINAL OFFISHALL,14470,MERCURY,51,9,5
8,2003-11-09,72,FEED YOUR ADDICTION,EASTERN LANE,853,ROUGH TRADE,,72,1
8,2003-11-09,73,THE FIRST CUT IS THE DEEPEST,SHERYL CROW,32443,A&M,49,37,3
8,2003-11-09,74,LAURA,SCISSOR SISTERS,14492,POLYDOR,54,54,2
8,2003-11-09,75,SUNSHINE,GARETH GATES,11862,S,63,3,9
8,2003-11-09,76,HEAVY SOUL/JUST KILLS ME,CLARKESVILLE,971,WILDSTAR,,76,1
8,2003-11-09,77,MISS INDEPENDENT,KELLY CLARKSON,13611,S,75,6,11
8,2003-11-09,78,TALK TO ME DANCE WITH ME/OH GODDAMNIT,HOT HOT HEAT,12296,SUB POP,,78,1
8,2003-11-09,79,SUPERSTARS,LOOSE CANNONS,14247,UNIVERSAL,,79,1
8,2003-11-09,80,IF YOU LEAVE ME NOW,SYSTEM PTS KERRI B,14578,ALL AROUND THE WORLD,55,55,2
8,2003-11-09,81,FUGITIVE MOTEL,ELBOW,9505,V2,44,44,2
8,2003-11-09,82,DOWNLOAD IT,CLEA,14379,1967,,21,4
8,2003-11-09,83,TROUBLESHOOT,RESONANT EVIL,14617,RENEGADE HARDWARE,,83,1
8,2003-11-09,84,BROKEN SILENCE,SO SOLID CREW,9989,INDEPENDIENTE,91,9,7
8,2003-11-09,85,THE GOLDEN PATH,CHEMICAL BROTHERS/FLAMING LIPS,44231,VIRGIN,89,17,6
8,2003-11-09,86,SYNTHOSAURAUS,PAUL MADDOX FT NIKI MAK,13743,TIDY TRAX,,86,1
8,2003-11-09,87,SYMPATHY FOR THE DEVIL,ROLLING STONES,28195,MERCURY,,14,7
8,2003-11-09,88,JOYRIDER/HALLOWEEN,JB,6167,BACK 2 BASICS,,88,1
8,2003-11-09,89,ROTATION/RUDEBWOY,DJ MARKY & XRS,12931,INNERGROUND,,89,1
8,2003-11-09,90,SLEEPING WITH THE LIGHT ON,BUSTED,3769,UNIVERSAL,83,3,12
8,2003-11-09,91,EAT YOU ALIVE,LIMP BIZKIT,3395,INTERSCOPE,71,10,8
8,2003-11-09,92,TRUMPET/WAKE UP CALL,CLIPZ,1021,FULL CYCLE,80,80,2
8,2003-11-09,93,I'M YOUR DJ,BEN KAYE VS DEEPROSE/THOMPSON,14542,TIDY TRAX,77,77,2
8,2003-11-09,94,GROWING ON ME,DARKNESS,12440,MUST DESTROY,,11,11
8,2003-11-09,95,MAINSTREAM,THEA GILMORE,665,HUNGRY DOG,50,50,2
8,2003-11-09,96,FLY ON THE WINGS OF LOVE,XTM & DJ CHUCKY PTS ANNIA,13751,SERIOUS,,8,20
8,2003-11-09,97,BEAUTIFUL THINGS,ANDAIN,13022,BLACK HOLE,86,86,2
8,2003-11-09,98,CHA CHA SLIDE,MC JIG,1000,ZYX,,98,1
8,2003-11-09,99,SATISFACTION,BENNY BENASSI PTS THE BIZ,14013,DATA/MOS,,2,12
8,2003-11-09,100,HOLE IN THE WORLD,EAGLES,29506,EAGLES,97,69,4
9,2003-11-02,1,BE FAITHFUL,FATMAN SCOOP/CROOKLYN CLAN,14452,DEF JAM,1,1,2
9,2003-11-02,2,TURN ME ON,KEVIN LYTTLE,8737,ATLANTIC,3,2,3
9,2003-11-02,3,IF YOU COME TO ME,ATOMIC KITTEN,8582,INNOCENT,,3,1
9,2003-11-02,4,WHERE IS THE LOVE,BLACK EYED PEAS,5263,A&M,4,1,11
9,2003-11-02,5,GUILTY,BLUE,24824,INNOCENT,2,2,2
9,2003-11-02,6,HOLE IN THE HEAD,SUGABABES,15668,ISLAND,5,1,3
9,2003-11-02,7,TROUBLE,PINK,7334,ARISTA,,7,1
9,2003-11-02,8,STATE OF MIND,HOLLY VALANCE,12042,LONDON,,8,1
9,2003-11-02,9,JUMPIN',LIBERTY X,12147,V2,6,6,2
9,2003-11-02,10,HOLD ON ME,PHIXX,9806,CONCEPT,,10,1
9,2003-11-02,11,LOVE ME RIGHT (OH SHEILA),ANGEL CITY FT LARA MCALLEN,14491,DATA,,11,1
9,2003-11-02,12,SUPERSTAR,JAMELIA,7509,PARLOPHONE,7,3,7
9,2003-11-02,13,SO YESTERDAY,HILARY DUFF,14393,HOLLYWOOD,9,9,2
9,2003-11-02,14,GOT SOME TEETH,OBIE TRICE,824,INTERSCOPE,8,8,2
9,2003-11-02,15,MAYBE,EMMA,10410,19,10,6,3
9,2003-11-02,16,P.I.M.P.,50 CENT,12550,INTERSCOPE,11,5,3
9,2003-11-02,17,THERE'S GOTTA BE MORE TO LIFE,STACIE ORRICO,10649,VIRGIN,12,12,2
9,2003-11-02,18,WHITE FLAG,DIDO,9486,CHEEKY,14,2,9
9,2003-11-02,19,BOUNCE ALONG,WAYNE WONDER,553,ATLANTIC,,19,1
9,2003-11-02,20,I BELIEVE IN A THING CALLED LOVE,DARKNESS,12440,MUST DESTROY,13,2,6
9,2003-11-02,21,BABY BOY,BEYONCE FT SEAN PAUL,14463,COLUMBIA,17,2,4
9,2003-11-02,22,OOH WEE,MARK RONSON,826,ELEKTRA,15,15,2
9,2003-11-02,23,SWING LOW,UB40/UNITED COLOURS OF SOUND,14566,DEP INTERNATIONAL,,23,1
9,2003-11-02,24,INTO YOU,FABOLOUS FT TAMIA,14547,ELEKTRA,18,18,2
9,2003-11-02,25,SWEET DREAMS MY LA EX,RACHEL STEVENS,13652,POLYDOR,16,2,7
9,2003-11-02,26,ALONE WITHOUT YOU,MARK OWEN,2355,UNIVERSAL,,26,1
9,2003-11-02,27,BORN SLIPPY NUXX,UNDERWORLD,29635,JBO,,2,39
9,2003-11-02,28,RAIN ON ME,ASHANTI,11966,MERCURY/MURDER INC,19,19,2
9,2003-11-02,29,SUNDOWN,S CLUB 8,12040,POLYDOR,23,4,5
9,2003-11-02,30,BABY BOY,BIG BROVAZ,12795,EPIC,24,4,9
9,2003-11-02,31,MIXED UP WORLD,SOPHIE ELLIS-BEXTOR,11003,POLYDOR,22,7,3
9,2003-11-02,32,BREATHE,BLU CANTRELL FT SEAN PAUL,14069,ARISTA,25,1,14
9,2003-11-02,33,I CAN'T LET YOU GO,IAN VAN DAHL,10668,NULIFE,20,20,2
9,2003-11-02,34,BAD DAY,REM,18727,WARNER BROS,21,8,3
9,2003-11-02,35,SENTIMENTAL,KYM MARSH,433,UNIVERSAL,,35,1
9,2003-11-02,36,BOTTLE LIVING,DAVE GAHAN,529,MUTE,,36,1
9,2003-11-02,37,RIGHT THURR,CHINGY,14202,CAPITOL,27,17,3
9,2003-11-02,38,BABY GET HIGHER,DAVID SNEDDON,281,FONTANA,,38,1
9,2003-11-02,39,SOMEDAY,NICKELBACK,10510,ROADRUNNER,38,6,7
9,2003-11-02,40,INNOCENT EYES,DELTA GOODREM,13453,EPIC,33,9,6
9,2003-11-02,41,TRUE NATURE,JANE'S ADDICTION,26896,PARLOPHONE,,41,1
9,2003-11-02,42,WORLD FILLED WITH LOVE,CRAIG DAVID,8934,WILDSTAR,26,15,3
9,2003-11-02,43,UNDER THE THUMB,AMY STUDT,12306,POLYDOR,35,10,5
9,2003-11-02,44,FUGITIVE MOTEL,ELBOW,9505,V2,,44,1
9,2003-11-02,45,PRETTY GREEN EYES,ULTRABEAT,13271,ALL AROUND THE WORLD,39,2,13
9,2003-11-02,46,FRIDAY,DANIEL BEDINGFIELD,11401,POLYDOR,28,28,2
9,2003-11-02,47,ARE YOU READY FOR LOVE,ELTON JOHN,21478,SOUTHERN FRIED,40,1,19
9,2003-11-02,48,SAY CHEESE (SMILE PLEASE),FAST FOOD ROCKERS,550,BETTER THE DEVIL,42,10,4
9,2003-11-02,49,THE FIRST CUT IS THE DEEPEST,SHERYL CROW,32443,A&M,37,37,2
9,2003-11-02,50,MAINSTREAM,THEA GILMORE,665,HUNGRY DOG,,50,1
9,2003-11-02,51,CARNIVAL GIRL,TEXAS FT KARDINAL OFFISHALL,14470,MERCURY,29,9,4
9,2003-11-02,52,JUST A LITTLE MORE LOVE,DAVID GUETTA,816,VIRGIN,34,19,3
9,2003-11-02,53,GOING UNDER,EVANESCENCE,10571,EPIC,41,8,6
9,2003-11-02,54,LAURA,SCISSOR SISTERS,14492,POLYDOR,,54,1
9,2003-11-02,55,IF YOU LEAVE ME NOW,SYSTEM PTS KERRI B,14578,ALL AROUND THE WORLD,,55,1
9,2003-11-02,56,CAN'T HOLD US DOWN,CHRISTINA AGUILERA FT LIL' KIM,14320,RCA,44,6,8
9,2003-11-02,57,CANNONBALL,DAMIEN RICE,12452,DRM/14TH FLOOR,32,32,2
9,2003-11-02,58,HEY WHATEVER,WESTLIFE,7712,S,45,4,7
9,2003-11-02,59,OH L'AMOUR,ERASURE,23453,MUTE,36,13,3
9,2003-11-02,60,MARIA (I LIKE IT LOUD),SCOOTER VS ACARDIPANE & RULES,791,SHEFFIELD TUNES,48,16,4
9,2003-11-02,61,LIKE GLUE,SEAN PAUL,12712,ATLANTIC,58,3,10
9,2003-11-02,62,12:51,STROKES,10217,ROUGH TRADE,47,7,4
9,2003-11-02,63,SUNSHINE,GARETH GATES,11862,S,54,3,8
9,2003-11-02,64,SUMMER JAM,UD PROJECT,762,FREE 2 AIR/KONTOR,52,14,6
9,2003-11-02,65,SENORITA,JUSTIN TIMBERLAKE,114,JIVE,57,13,7
9,2003-11-02,66,CHIHUAHUA,DJ BOBO,30709,FUELIN,53,36,3
9,2003-11-02,67,HELLO SUNSHINE,SUPER FURRY ANIMALS,18807,EPIC,31,31,2
9,2003-11-02,68,RUBBERNECKIN',ELVIS PRESLEY,13107,RCA,46,5,8
9,2003-11-02,69,WHERE THE HOOD AT,DMX,4579,DEF JAM,56,16,5
9,2003-11-02,70,TIME IS RUNNING OUT,MUSE,4712,EAST WEST,59,8,8
9,2003-11-02,71,EAT YOU ALIVE,LIMP BIZKIT,3395,INTERSCOPE,69,10,7
9,2003-11-02,72,DANCE (WITH U),LEMAR,14220,SONY MUSIC,65,2,11
9,2003-11-02,73,REMEMBER ME,BRITISH SEA POWER,11173,ROUGH TRADE,30,30,2
9,2003-11-02,74,WASTED TIME,KINGS OF LEON,13265,HAND ME DOWN,51,51,2
9,2003-11-02,75,MISS INDEPENDENT,KELLY CLARKSON,13611,S,72,6,10
9,2003-11-02,76,SHAKE YA TAILFEATHER,NELLY/P. DIDDY/MURPHY LEE,14218,BAD BOY,71,10,8
9,2003-11-02,77,I'M YOUR DJ,BEN KAYE VS DEEPROSE/THOMPSON,14542,TIDY TRAX,,77,1
9,2003-11-02,78,DALICKS/TEMPLE OF DOOM,DJ FRESH,834,BREAKBEAT KAOS,60,60,2
9,2003-11-02,79,WASTING MY TIME,KOSHEEN,7972,ARISTA,49,49,2
9,2003-11-02,80,TRUMPET/WAKE UP CALL,CLIPZ,1021,FULL CYCLE,,80,1
9,2003-11-02,81,GET IT WHILE IT'S HOT,NODESHA,831,ARISTA,55,55,2
9,2003-11-02,82,FIND THE COLOUR,FEEDER,203,ECHO,93,24,4
9,2003-11-02,83,SLEEPING WITH THE LIGHT ON,BUSTED,3769,UNIVERSAL,,3,11
9,2003-11-02,84,BABY BLUE,WARLOCKS,9982,MUTE,,84,1
9,2003-11-02,85,WAIT A MINUTE,TY,9775,BIG DADA,,85,1
9,2003-11-02,86,BEAUTIFUL THINGS,ANDAIN,13022,BLACK HOLE,,86,1
9,2003-11-02,87,U,NICK RAFFERTY & THE COALITION,14594,NUKLEUZ,,87,1
9,2003-11-02,88,STAR/SUNDAY,DANNY C,11262,METALHEADZ,,88,1
9,2003-11-02,89,THE GOLDEN PATH,CHEMICAL BROTHERS/FLAMING LIPS,44231,VIRGIN,,17,5
9,2003-11-02,90,FOLLOW THIS BEAT,PAUL JOHNSON,23936,FREE 2 AIR,,90,1
9,2003-11-02,91,BROKEN SILENCE,SO SOLID CREW,9989,INDEPENDIENTE,,9,6
9,2003-11-02,92,DIFFERENT DRUM,LONDON ELEKTRICITY,2354,HOSPITAL,77,77,2
9,2003-11-02,93,FIREWALKING,NEXTMEN,8067,SCENARIO,,93,1
9,2003-11-02,94,SHOW ME A SIGN,KONTAKT,730,NULIFE,88,19,6
9,2003-11-02,95,YOU & ME/WAR ON DRUGS,LAWSON/HILL/WILLIAMS/REYNOLDS,14596,NUKLEUZ,,95,1
9,2003-11-02,96,TIDE OF DREAMS,PROPHETS OF SOUND,3426,INK,,96,1
9,2003-11-02,97,HOLE IN THE WORLD,EAGLES,29506,EAGLES,94,69,3
9,2003-11-02,98,BOSSMAN,BEENIE MAN/SEAN PAUL/LADY SAW,14530,VIRGIN,78,78,2
9,2003-11-02,99,MR ALIBI,MARIA WILLSON,640,TELSTAR,43,43,2
9,2003-11-02,100,SWEET MUSIC/DON'T STOP,RED ONE,35788,LIFTIN SPIRIT,,100,1
10,2003-10-26,1,BE FAITHFUL,FATMAN SCOOP/CROOKLYN CLAN,14452,DEF JAM,,1,1
10,2003-10-26,2,GUILTY,BLUE,24824,INNOCENT,,2,1
10,2003-10-26,3,TURN ME ON,KEVIN LYTTLE,8737,ATLANTIC,2,2,2
10,2003-10-26,4,WHERE IS THE LOVE,BLACK EYED PEAS,5263,A&M,3,1,10
10,2003-10-26,5,HOLE IN THE HEAD,SUGABABES,15668,ISLAND,1,1,2
10,2003-10-26,6,JUMPIN',LIBERTY X,12147,V2,,6,1
10,2003-10-26,7,SUPERSTAR,JAMELIA,7509,PARLOPHONE,4,3,6
10,2003-10-26,8,GOT SOME TEETH,OBIE TRICE,824,INTERSCOPE,,8,1
10,2003-10-26,9,SO YESTERDAY,HILARY DUFF,14393,HOLLYWOOD,,9,1
10,2003-10-26,10,MAYBE,EMMA,10410,19,6,6,2
10,2003-10-26,11,P.I.M.P.,50 CENT,12550,INTERSCOPE,5,5,2
10,2003-10-26,12,THERE'S GOTTA BE MORE TO LIFE,STACIE ORRICO,10649,VIRGIN,,12,1
10,2003-10-26,13,I BELIEVE IN A THING CALLED LOVE,DARKNESS,12440,MUST DESTROY,9,2,5
10,2003-10-26,14,WHITE FLAG,DIDO,9486,CHEEKY,12,2,8
10,2003-10-26,15,OOH WEE,MARK RONSON,826,ELEKTRA,,15,1
10,2003-10-26,16,SWEET DREAMS MY LA EX,RACHEL STEVENS,13652,POLYDOR,10,2,6
10,2003-10-26,17,BABY BOY,BEYONCE FT SEAN PAUL,14463,COLUMBIA,11,2,3
10,2003-10-26,18,INTO YOU,FABOLOUS FT TAMIA,14547,ELEKTRA,,18,1
10,2003-10-26,19,RAIN ON ME,ASHANTI,11966,MERCURY/MURDER INC,,19,1
10,2003-10-26,20,I CAN'T LET YOU GO,IAN VAN DAHL,10668,NULIFE,,20,1
10,2003-10-26,21,BAD DAY,REM,18727,WARNER BROS,8,8,2
10,2003-10-26,22,MIXED UP WORLD,SOPHIE ELLIS-BEXTOR,11003,POLYDOR,7,7,2
10,2003-10-26,23,SUNDOWN,S CLUB 8,12040,POLYDOR,14,4,4
10,2003-10-26,24,BABY BOY,BIG BROVAZ,12795,EPIC,16,4,8
10,2003-10-26,25,BREATHE,BLU CANTRELL FT SEAN PAUL,14069,ARISTA,18,1,13
10,2003-10-26,26,WORLD FILLED WITH LOVE,CRAIG DAVID,8934,WILDSTAR,15,15,2
10,2003-10-26,27,RIGHT THURR,CHINGY,14202,CAPITOL,17,17,2
10,2003-10-26,28,FRIDAY,DANIEL BEDINGFIELD,11401,POLYDOR,,28,1
10,2003-10-26,29,CARNIVAL GIRL,TEXAS FT KARDINAL OFFISHALL,14470,MERCURY,20,9,3
10,2003-10-26,30,REMEMBER ME,BRITISH SEA POWER,11173,ROUGH TRADE,,30,1
10,2003-10-26,31,HELLO SUNSHINE,SUPER FURRY ANIMALS,18807,EPIC,,31,1
10,2003-10-26,32,CANNONBALL,DAMIEN RICE,12452,DRM/14TH FLOOR,,32,1
10,2003-10-26,33,INNOCENT EYES,DELTA GOODREM,13453,EPIC,27,9,5
10,2003-10-26,34,JUST A LITTLE MORE LOVE,DAVID GUETTA,816,VIRGIN,19,19,2
10,2003-10-26,35,UNDER THE THUMB,AMY STUDT,12306,POLYDOR,23,10,4
10,2003-10-26,36,OH L'AMOUR,ERASURE,23453,MUTE,13,13,2
10,2003-10-26,37,THE FIRST CUT IS THE DEEPEST,SHERYL CROW,32443,A&M,,37,1
10,2003-10-26,38,SOMEDAY,NICKELBACK,10510,ROADRUNNER,25,6,6
10,2003-10-26,39,PRETTY GREEN EYES,ULTRABEAT,13271,ALL AROUND THE WORLD,31,2,12
10,2003-10-26,40,ARE YOU READY FOR LOVE,ELTON JOHN,21478,SOUTHERN FRIED,26,1,18
10,2003-10-26,41,GOING UNDER,EVANESCENCE,10571,EPIC,32,8,5
10,2003-10-26,42,SAY CHEESE (SMILE PLEASE),FAST FOOD ROCKERS,550,BETTER THE DEVIL,21,10,3
10,2003-10-26,43,MR ALIBI,MARIA WILLSON,640,TELSTAR,,43,1
10,2003-10-26,44,CAN'T HOLD US DOWN,CHRISTINA AGUILERA FT LIL' KIM,14320,RCA,34,6,7
10,2003-10-26,45,HEY WHATEVER,WESTLIFE,7712,S,35,4,6
10,2003-10-26,46,RUBBERNECKIN',ELVIS PRESLEY,13107,RCA,29,5,7
10,2003-10-26,47,12:51,STROKES,10217,ROUGH TRADE,22,7,3
10,2003-10-26,48,MARIA (I LIKE IT LOUD),SCOOTER VS ACARDIPANE & RULES,791,SHEFFIELD TUNES,28,16,3
10,2003-10-26,49,WASTING MY TIME,KOSHEEN,7972,ARISTA,,49,1
10,2003-10-26,50,GOOD BOYS,BLONDIE,16742,EPIC,24,12,3
10,2003-10-26,51,WASTED TIME,KINGS OF LEON,13265,HAND ME DOWN,,51,1
10,2003-10-26,52,SUMMER JAM,UD PROJECT,762,FREE 2 AIR/KONTOR,33,14,5
10,2003-10-26,53,CHIHUAHUA,DJ BOBO,30709,FUELIN,36,36,2
10,2003-10-26,54,SUNSHINE,GARETH GATES,11862,S,44,3,7
10,2003-10-26,55,GET IT WHILE IT'S HOT,NODESHA,831,ARISTA,,55,1
10,2003-10-26,56,WHERE THE HOOD AT,DMX,4579,DEF JAM,38,16,4
10,2003-10-26,57,SENORITA,JUSTIN TIMBERLAKE,114,JIVE,41,13,6
10,2003-10-26,58,LIKE GLUE,SEAN PAUL,12712,ATLANTIC,45,3,9
10,2003-10-26,59,TIME IS RUNNING OUT,MUSE,4712,EAST WEST,54,8,7
10,2003-10-26,60,DALICKS/TEMPLE OF DOOM,DJ FRESH,834,BREAKBEAT KAOS,,60,1
10,2003-10-26,61,RE-OFFENDER,TRAVIS,2170,INDEPENDIENTE,42,7,4
10,2003-10-26,62,WHAT CAN YOU DO 4 ME,LISA LASHES,9310,TIDY TRAX,52,52,2
10,2003-10-26,63,JUST A FEW THINGS THAT I AIN'T,BEAUTIFUL SOUTH,24551,GO DISCS,30,30,2
10,2003-10-26,64,BRIGHTER THAN SUNSHINE,AQUALUNG,43,B UNIQUE,37,37,2
10,2003-10-26,65,DANCE (WITH U),LEMAR,14220,SONY MUSIC,49,2,10
10,2003-10-26,66,I NEED YOU,STANDS,14124,ECHO,39,39,2
10,2003-10-26,67,SILENCE IS EASY,STARSAILOR,10222,EMI,60,9,8
10,2003-10-26,68,NEVER LEAVE YOU (UH OOOH UH OOOH),LUMIDEE,636,UNIVERSAL,64,2,13
10,2003-10-26,69,EAT YOU ALIVE,LIMP BIZKIT,3395,INTERSCOPE,73,10,6
10,2003-10-26,70,BRAINWASHED (CALL YOU),TOMCRAFT,474,DATA,43,43,2
10,2003-10-26,71,SHAKE YA TAILFEATHER,NELLY/P. DIDDY/MURPHY LEE,14218,BAD BOY,47,10,7
10,2003-10-26,72,MISS INDEPENDENT,KELLY CLARKSON,13611,S,70,6,9
10,2003-10-26,73,LATE AT NIGHT,FUTURESHOCK,9922,PARLOPHONE,,73,1
10,2003-10-26,74,LET THE SUNSHINE IN,MILK & SUGAR/LIZZY PATTINSON,775,DATA/MOS,48,18,4
10,2003-10-26,75,ATTITUDE/GOLDEN GUN,SUEDE,27658,SONY MUSIC,51,14,3
10,2003-10-26,76,DANCE COMMANDER,ELECTRIC SIX,12806,XL RECORDINGS,40,40,2
10,2003-10-26,77,DIFFERENT DRUM,LONDON ELEKTRICITY,2354,HOSPITAL,,77,1
10,2003-10-26,78,BOSSMAN,BEENIE MAN/SEAN PAUL/LADY SAW,14530,VIRGIN,,78,1
10,2003-10-26,79,DANCE WITH YOU (NACHNA TERE NAAL),RISHI RICH PROJECT FT JAY SEAN,728,RELENTLESS,,12,6
