counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
14,1954-10-01,3,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,2,1,16
14,1954-10-01,4,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,3,3,8
14,1954-10-01,5,HOLD MY HAND,DON CORNELL,1272,VOGUE,4,4,5
14,1954-10-01,6,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,5,1,14
14,1954-10-01,7,GILLY GILLY OSSENFEFFER KATZENELLEN BOGEN BY THE SEA,MAX BYGRAVES,194,HMV,7,7,4
14,1954-10-01,8,SECRET LOVE,DORIS DAY,222,PHILIPS,10,1,27
14,1954-10-01,9,THE BLACK HILLS OF DAKOTA,DORIS DAY,222,PHILIPS,9,7,6
14,1954-10-01,10,SWAY,DEAN MARTIN,589,CAPITOL,,10,1
14,1954-10-01,10,THE STORY OF TINA,AL MARTINO,37349,CAPITOL,,10,1
14,1954-10-01,12,THE STORY OF TINA,RONNIE HARRIS,1331,COLUMBIA,12,12,2
14,1954-10-01,13,WEST OF ZANZIBAR,ANTHONY STEEL AND THE RADIO REVELLERS,1301,POLYGON,11,11,4
14,1954-10-01,14,IDLE GOSSIP,PERRY COMO,1122,HMV,8,3,15
14,1954-10-01,15,IF I GIVE MY HEART TO YOU,DORIS DAY WITH THE MELLOMEN,1339,PHILIPS,,15,1
14,1954-10-01,16,SH-BOOM,CREW CUTS,1363,MERCURY,,16,1
14,1954-10-01,17,WANTED,AL MARTINO,37349,CAPITOL,,4,16
14,1954-10-01,18,WANTED,PERRY COMO,1122,HMV,,4,15
14,1954-10-01,19,RACHMANINOFF'S 18TH VARIATION ON A THEME BY PAGANINI (THE STORY OF THREE LOVES),WINIFRED ATWELL,269,PHILIPS,,9,8
14,1954-10-01,20,IF I GIVE MY HEART TO YOU,JOAN REGAN,1085,DECCA,,20,1
15,1954-09-24,1,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,1,1,11
15,1954-09-24,2,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,2,1,15
15,1954-09-24,3,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,6,3,7
15,1954-09-24,4,HOLD MY HAND,DON CORNELL,1272,VOGUE,4,4,4
15,1954-09-24,5,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,3,1,13
15,1954-09-24,6,SMILE,NAT 'KING' COLE,28076,CAPITOL,5,5,3
15,1954-09-24,7,GILLY GILLY OSSENFEFFER KATZENELLEN BOGEN BY THE SEA,MAX BYGRAVES,194,HMV,11,7,3
15,1954-09-24,8,IDLE GOSSIP,PERRY COMO,1122,HMV,7,3,14
15,1954-09-24,9,THE BLACK HILLS OF DAKOTA,DORIS DAY,222,PHILIPS,9,7,5
15,1954-09-24,10,SECRET LOVE,DORIS DAY,222,PHILIPS,8,1,26
15,1954-09-24,11,WEST OF ZANZIBAR,ANTHONY STEEL AND THE RADIO REVELLERS,1301,POLYGON,12,11,3
15,1954-09-24,12,THE STORY OF TINA,RONNIE HARRIS,1331,COLUMBIA,,12,1
16,1954-09-17,1,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,2,1,10
16,1954-09-17,2,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,3,1,14
16,1954-09-17,3,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,1,1,12
16,1954-09-17,4,HOLD MY HAND,DON CORNELL,1272,VOGUE,5,4,3
16,1954-09-17,5,SMILE,NAT 'KING' COLE,28076,CAPITOL,6,5,2
16,1954-09-17,6,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,4,4,6
16,1954-09-17,7,IDLE GOSSIP,PERRY COMO,1122,HMV,9,3,13
16,1954-09-17,8,SECRET LOVE,DORIS DAY,222,PHILIPS,10,1,25
16,1954-09-17,9,THE BLACK HILLS OF DAKOTA,DORIS DAY,222,PHILIPS,7,7,4
16,1954-09-17,10,WANTED,AL MARTINO,37349,CAPITOL,7,4,15
16,1954-09-17,11,GILLY GILLY OSSENFEFFER KATZENELLEN BOGEN BY THE SEA,MAX BYGRAVES,194,HMV,11,11,2
16,1954-09-17,12,WEST OF ZANZIBAR,ANTHONY STEEL AND THE RADIO REVELLERS,1301,POLYGON,12,12,2
17,1954-09-10,1,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,2,1,11
17,1954-09-10,2,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,3,2,9
17,1954-09-10,3,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,1,1,13
17,1954-09-10,4,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,4,4,5
17,1954-09-10,5,HOLD MY HAND,DON CORNELL,1272,VOGUE,10,5,2
17,1954-09-10,6,SMILE,NAT 'KING' COLE,28076,CAPITOL,,6,1
17,1954-09-10,7,WANTED,AL MARTINO,37349,CAPITOL,6,4,14
17,1954-09-10,7,THE BLACK HILLS OF DAKOTA,DORIS DAY,222,PHILIPS,8,7,3
17,1954-09-10,9,IDLE GOSSIP,PERRY COMO,1122,HMV,7,3,12
17,1954-09-10,10,SECRET LOVE,DORIS DAY,222,PHILIPS,5,1,24
17,1954-09-10,11,GILLY GILLY OSSENFEFFER KATZENELLEN BOGEN BY THE SEA,MAX BYGRAVES,194,HMV,,11,1
17,1954-09-10,12,WEST OF ZANZIBAR,ANTHONY STEEL AND THE RADIO REVELLERS,1301,POLYGON,,12,1
18,1954-09-03,1,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,1,1,12
18,1954-09-03,2,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,2,2,10
18,1954-09-03,3,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,3,2,8
18,1954-09-03,4,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,4,4,4
18,1954-09-03,5,SECRET LOVE,DORIS DAY,222,PHILIPS,6,1,23
18,1954-09-03,6,WANTED,AL MARTINO,37349,CAPITOL,8,4,13
18,1954-09-03,7,IDLE GOSSIP,PERRY COMO,1122,HMV,5,3,11
18,1954-09-03,8,THE BLACK HILLS OF DAKOTA,DORIS DAY,222,PHILIPS,7,7,2
18,1954-09-03,9,RACHMANINOFF'S 18TH VARIATION ON A THEME BY PAGANINI (THE STORY OF THREE LOVES),WINIFRED ATWELL,269,PHILIPS,9,9,7
18,1954-09-03,10,HOLD MY HAND,DON CORNELL,1272,VOGUE,,10,1
18,1954-09-03,11,LITTLE THINGS MEAN A LOT,ALMA COGAN,1038,HMV,11,11,2
18,1954-09-03,12,WANTED,PERRY COMO,1122,HMV,12,4,14
19,1954-08-27,1,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,1,1,11
19,1954-08-27,2,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,2,2,9
19,1954-08-27,3,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,5,2,7
19,1954-08-27,4,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,6,4,3
19,1954-08-27,5,IDLE GOSSIP,PERRY COMO,1122,HMV,3,3,10
19,1954-08-27,6,SECRET LOVE,DORIS DAY,222,PHILIPS,4,1,22
19,1954-08-27,7,THE BLACK HILLS OF DAKOTA,DORIS DAY,222,PHILIPS,,7,1
19,1954-08-27,8,WANTED,AL MARTINO,37349,CAPITOL,7,4,12
19,1954-08-27,9,RACHMANINOFF'S 18TH VARIATION ON A THEME BY PAGANINI (THE STORY OF THREE LOVES),WINIFRED ATWELL,269,PHILIPS,10,9,6
19,1954-08-27,10,THREE COINS IN THE FOUNTAIN,FOUR ACES,1246,BRUNSWICK,8,5,5
19,1954-08-27,11,LITTLE THINGS MEAN A LOT,ALMA COGAN,1038,HMV,,11,1
19,1954-08-27,12,WANTED,PERRY COMO,1122,HMV,9,4,13
20,1954-08-20,1,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,1,1,10
20,1954-08-20,2,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,2,2,8
20,1954-08-20,3,IDLE GOSSIP,PERRY COMO,1122,HMV,4,3,9
20,1954-08-20,4,SECRET LOVE,DORIS DAY,222,PHILIPS,7,1,21
20,1954-08-20,5,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,3,2,6
20,1954-08-20,6,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,8,6,2
20,1954-08-20,7,WANTED,AL MARTINO,37349,CAPITOL,6,4,11
20,1954-08-20,8,THREE COINS IN THE FOUNTAIN,FOUR ACES,1246,BRUNSWICK,5,5,4
20,1954-08-20,9,WANTED,PERRY COMO,1122,HMV,9,4,12
20,1954-08-20,10,RACHMANINOFF'S 18TH VARIATION ON A THEME BY PAGANINI (THE STORY OF THREE LOVES),WINIFRED ATWELL,269,PHILIPS,11,10,5
20,1954-08-20,11,(OH BABY MINE) I GET SO LONELY,FOUR KNIGHTS,1100,CAPITOL,10,5,11
20,1954-08-20,12,THE LITTLE SHOEMAKER,PETULA CLARK,1161,POLYGON,12,7,10
21,1954-08-13,1,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,1,1,9
21,1954-08-13,2,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,3,2,7
21,1954-08-13,3,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,2,2,5
21,1954-08-13,4,IDLE GOSSIP,PERRY COMO,1122,HMV,5,4,8
21,1954-08-13,5,THREE COINS IN THE FOUNTAIN,FOUR ACES,1246,BRUNSWICK,9,5,3
21,1954-08-13,6,WANTED,AL MARTINO,37349,CAPITOL,4,4,10
21,1954-08-13,7,SECRET LOVE,DORIS DAY,222,PHILIPS,6,1,20
21,1954-08-13,8,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,,8,1
21,1954-08-13,9,WANTED,PERRY COMO,1122,HMV,8,4,11
21,1954-08-13,10,(OH BABY MINE) I GET SO LONELY,FOUR KNIGHTS,1100,CAPITOL,11,5,10
21,1954-08-13,11,RACHMANINOFF'S 18TH VARIATION ON A THEME BY PAGANINI (THE STORY OF THREE LOVES),WINIFRED ATWELL,269,PHILIPS,10,10,4
21,1954-08-13,12,THE LITTLE SHOEMAKER,PETULA CLARK,1161,POLYGON,7,7,9
22,1954-08-06,1,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,1,1,8
22,1954-08-06,2,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,5,2,4
22,1954-08-06,3,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,2,2,6
22,1954-08-06,4,WANTED,AL MARTINO,37349,CAPITOL,4,4,9
22,1954-08-06,5,IDLE GOSSIP,PERRY COMO,1122,HMV,6,4,7
22,1954-08-06,6,SECRET LOVE,DORIS DAY,222,PHILIPS,3,1,19
22,1954-08-06,7,THE LITTLE SHOEMAKER,PETULA CLARK,1161,POLYGON,8,7,8
22,1954-08-06,8,WANTED,PERRY COMO,1122,HMV,7,4,10
22,1954-08-06,9,THREE COINS IN THE FOUNTAIN,FOUR ACES,1246,BRUNSWICK,9,9,2
22,1954-08-06,10,RACHMANINOFF'S 18TH VARIATION ON A THEME BY PAGANINI (THE STORY OF THREE LOVES),WINIFRED ATWELL,269,PHILIPS,11,10,3
22,1954-08-06,11,(OH BABY MINE) I GET SO LONELY,FOUR KNIGHTS,1100,CAPITOL,12,5,9
22,1954-08-06,12,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,10,1,18
23,1954-07-30,1,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,1,1,7
23,1954-07-30,2,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,2,2,5
23,1954-07-30,3,SECRET LOVE,DORIS DAY,222,PHILIPS,3,1,18
23,1954-07-30,4,WANTED,AL MARTINO,37349,CAPITOL,4,4,8
23,1954-07-30,5,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,6,5,3
23,1954-07-30,6,IDLE GOSSIP,PERRY COMO,1122,HMV,5,4,6
23,1954-07-30,7,WANTED,PERRY COMO,1122,HMV,8,4,9
23,1954-07-30,8,THE LITTLE SHOEMAKER,PETULA CLARK,1161,POLYGON,7,7,7
23,1954-07-30,9,THREE COINS IN THE FOUNTAIN,FOUR ACES,1246,BRUNSWICK,,9,1
23,1954-07-30,10,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,9,1,17
23,1954-07-30,11,RACHMANINOFF'S 18TH VARIATION ON A THEME BY PAGANINI (THE STORY OF THREE LOVES),WINIFRED ATWELL,269,PHILIPS,11,11,2
23,1954-07-30,12,(OH BABY MINE) I GET SO LONELY,FOUR KNIGHTS,1100,CAPITOL,,5,8
24,1954-07-23,1,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,1,1,6
24,1954-07-23,2,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,2,2,4
24,1954-07-23,3,SECRET LOVE,DORIS DAY,222,PHILIPS,3,1,17
24,1954-07-23,4,WANTED,AL MARTINO,37349,CAPITOL,5,4,7
24,1954-07-23,5,IDLE GOSSIP,PERRY COMO,1122,HMV,4,4,5
24,1954-07-23,6,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,11,6,2
24,1954-07-23,7,THE LITTLE SHOEMAKER,PETULA CLARK,1161,POLYGON,9,7,6
24,1954-07-23,8,WANTED,PERRY COMO,1122,HMV,6,4,8
24,1954-07-23,9,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,7,1,16
24,1954-07-23,10,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,8,2,26
24,1954-07-23,11,RACHMANINOFF'S 18TH VARIATION ON A THEME BY PAGANINI (THE STORY OF THREE LOVES),WINIFRED ATWELL,269,PHILIPS,,11,1
24,1954-07-23,12,FRIENDS AND NEIGHBOURS,BILLY COTTON AND HIS BAND,5,DECCA,12,3,12
25,1954-07-16,1,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,1,1,5
25,1954-07-16,2,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,3,2,3
25,1954-07-16,3,SECRET LOVE,DORIS DAY,222,PHILIPS,2,1,16
25,1954-07-16,4,IDLE GOSSIP,PERRY COMO,1122,HMV,4,4,4
25,1954-07-16,5,WANTED,AL MARTINO,37349,CAPITOL,8,5,6
25,1954-07-16,6,WANTED,PERRY COMO,1122,HMV,5,4,7
25,1954-07-16,7,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,7,1,15
25,1954-07-16,8,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,11,2,25
25,1954-07-16,9,THE LITTLE SHOEMAKER,PETULA CLARK,1161,POLYGON,10,9,5
25,1954-07-16,10,(OH BABY MINE) I GET SO LONELY,FOUR KNIGHTS,1100,CAPITOL,6,5,7
25,1954-07-16,11,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,,11,1
25,1954-07-16,12,FRIENDS AND NEIGHBOURS,BILLY COTTON AND HIS BAND,5,DECCA,9,3,11
26,1954-07-09,1,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,1,1,4
26,1954-07-09,2,SECRET LOVE,DORIS DAY,222,PHILIPS,2,1,15
26,1954-07-09,3,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,5,3,2
26,1954-07-09,4,IDLE GOSSIP,PERRY COMO,1122,HMV,4,4,3
26,1954-07-09,5,WANTED,PERRY COMO,1122,HMV,7,4,6
26,1954-07-09,6,(OH BABY MINE) I GET SO LONELY,FOUR KNIGHTS,1100,CAPITOL,9,5,6
26,1954-07-09,7,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,3,1,14
26,1954-07-09,8,WANTED,AL MARTINO,37349,CAPITOL,8,8,5
26,1954-07-09,9,FRIENDS AND NEIGHBOURS,BILLY COTTON AND HIS BAND,5,DECCA,6,3,10
26,1954-07-09,10,THE LITTLE SHOEMAKER,PETULA CLARK,1161,POLYGON,10,10,4
26,1954-07-09,11,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,,2,24
26,1954-07-09,12,YOUNG AT HEART,FRANK SINATRA,15791,CAPITOL,,12,1
27,1954-07-02,1,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,2,1,3
27,1954-07-02,2,SECRET LOVE,DORIS DAY,222,PHILIPS,1,1,14
27,1954-07-02,3,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,2,1,13
27,1954-07-02,4,IDLE GOSSIP,PERRY COMO,1122,HMV,6,4,2
27,1954-07-02,5,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,,5,1
27,1954-07-02,6,FRIENDS AND NEIGHBOURS,BILLY COTTON AND HIS BAND,5,DECCA,7,3,9
27,1954-07-02,7,WANTED,PERRY COMO,1122,HMV,4,4,5
27,1954-07-02,8,WANTED,AL MARTINO,37349,CAPITOL,10,8,4
27,1954-07-02,9,(OH BABY MINE) I GET SO LONELY,FOUR KNIGHTS,1100,CAPITOL,5,5,5
27,1954-07-02,10,THE LITTLE SHOEMAKER,PETULA CLARK,1161,POLYGON,11,10,3
27,1954-07-02,11,SOMEONE ELSE'S ROSES,JOAN REGAN,1085,DECCA,8,5,8
27,1954-07-02,12,THE GANG THAT SANG HEART OF MY HEART,MAX BYGRAVES,194,HMV,9,7,8
28,1954-06-25,1,SECRET LOVE,DORIS DAY,222,PHILIPS,1,1,13
28,1954-06-25,2,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,2,1,12
28,1954-06-25,2,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,9,2,2
28,1954-06-25,4,WANTED,PERRY COMO,1122,HMV,4,4,4
28,1954-06-25,5,(OH BABY MINE) I GET SO LONELY,FOUR KNIGHTS,1100,CAPITOL,6,5,4
28,1954-06-25,6,IDLE GOSSIP,PERRY COMO,1122,HMV,,6,1
28,1954-06-25,7,FRIENDS AND NEIGHBOURS,BILLY COTTON AND HIS BAND,5,DECCA,3,3,8
28,1954-06-25,8,SOMEONE ELSE'S ROSES,JOAN REGAN,1085,DECCA,7,5,7
28,1954-06-25,9,THE GANG THAT SANG HEART OF MY HEART,MAX BYGRAVES,194,HMV,8,7,7
28,1954-06-25,10,WANTED,AL MARTINO,37349,CAPITOL,12,10,3
28,1954-06-25,11,THE LITTLE SHOEMAKER,PETULA CLARK,1161,POLYGON,,11,2
28,1954-06-25,12,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,5,2,23
29,1954-06-18,1,SECRET LOVE,DORIS DAY,222,PHILIPS,1,1,12
29,1954-06-18,2,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,2,1,11
29,1954-06-18,3,FRIENDS AND NEIGHBOURS,BILLY COTTON AND HIS BAND,5,DECCA,3,3,7
29,1954-06-18,4,WANTED,PERRY COMO,1122,HMV,10,4,3
29,1954-06-18,5,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,4,2,22
29,1954-06-18,6,(OH BABY MINE) I GET SO LONELY,FOUR KNIGHTS,1100,CAPITOL,6,6,3
29,1954-06-18,7,SOMEONE ELSE'S ROSES,JOAN REGAN,1085,DECCA,5,5,6
29,1954-06-18,8,THE GANG THAT SANG HEART OF MY HEART,MAX BYGRAVES,194,HMV,8,7,6
29,1954-06-18,9,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,,9,1
29,1954-06-18,10,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,9,4,14
29,1954-06-18,11,THE KID'S LAST FIGHT,FRANKIE LAINE,27745,PHILIPS,7,3,10
29,1954-06-18,12,WANTED,AL MARTINO,37349,CAPITOL,,12,2
30,1954-06-11,1,SECRET LOVE,DORIS DAY,222,PHILIPS,1,1,11
30,1954-06-11,2,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,2,1,10
30,1954-06-11,3,FRIENDS AND NEIGHBOURS,BILLY COTTON AND HIS BAND,5,DECCA,3,3,6
30,1954-06-11,4,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,4,2,21
30,1954-06-11,5,SOMEONE ELSE'S ROSES,JOAN REGAN,1085,DECCA,5,5,5
30,1954-06-11,6,(OH BABY MINE) I GET SO LONELY,FOUR KNIGHTS,1100,CAPITOL,9,6,2
30,1954-06-11,7,THE KID'S LAST FIGHT,FRANKIE LAINE,27745,PHILIPS,6,3,9
30,1954-06-11,8,THE GANG THAT SANG HEART OF MY HEART,MAX BYGRAVES,194,HMV,7,7,5
30,1954-06-11,9,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,8,4,13
30,1954-06-11,10,WANTED,PERRY COMO,1122,HMV,11,10,2
30,1954-06-11,11,THE BOOK,DAVID WHITFIELD,615,DECCA,10,5,15
30,1954-06-11,12,THE LITTLE SHOEMAKER,PETULA CLARK,1161,POLYGON,,12,1
31,1954-06-04,1,SECRET LOVE,DORIS DAY,222,PHILIPS,1,1,10
31,1954-06-04,2,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,2,1,9
31,1954-06-04,3,FRIENDS AND NEIGHBOURS,BILLY COTTON AND HIS BAND,5,DECCA,3,3,5
31,1954-06-04,4,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,4,2,20
31,1954-06-04,5,SOMEONE ELSE'S ROSES,JOAN REGAN,1085,DECCA,6,5,4
31,1954-06-04,6,THE KID'S LAST FIGHT,FRANKIE LAINE,27745,PHILIPS,5,3,8
31,1954-06-04,7,THE GANG THAT SANG HEART OF MY HEART,MAX BYGRAVES,194,HMV,7,7,4
31,1954-06-04,8,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,9,4,12
31,1954-06-04,9,A DIME AND A DOLLAR,GUY MITCHELL,37292,PHILIPS,8,8,5
31,1954-06-04,9,(OH BABY MINE) I GET SO LONELY,FOUR KNIGHTS,1100,CAPITOL,,9,1
31,1954-06-04,10,THE BOOK,DAVID WHITFIELD,615,DECCA,12,5,14
31,1954-06-04,11,WANTED,PERRY COMO,1122,HMV,,11,1
31,1954-06-04,12,WANTED,AL MARTINO,37349,CAPITOL,,12,1
32,1954-05-28,1,SECRET LOVE,DORIS DAY,222,PHILIPS,1,1,9
32,1954-05-28,2,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,2,1,8
32,1954-05-28,3,FRIENDS AND NEIGHBOURS,BILLY COTTON AND HIS BAND,5,DECCA,3,3,4
32,1954-05-28,4,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,5,2,19
32,1954-05-28,5,THE KID'S LAST FIGHT,FRANKIE LAINE,27745,PHILIPS,6,3,7
32,1954-05-28,6,SOMEONE ELSE'S ROSES,JOAN REGAN,1085,DECCA,7,6,3
32,1954-05-28,7,THE GANG THAT SANG HEART OF MY HEART,MAX BYGRAVES,194,HMV,9,7,3
32,1954-05-28,8,A DIME AND A DOLLAR,GUY MITCHELL,37292,PHILIPS,11,8,4
32,1954-05-28,9,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,4,4,11
32,1954-05-28,10,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,10,3,15
32,1954-05-28,11,I SEE THE MOON,STARGAZERS,11031,DECCA,8,1,15
32,1954-05-28,12,THE BOOK,DAVID WHITFIELD,615,DECCA,,5,13
33,1954-05-21,1,SECRET LOVE,DORIS DAY,222,PHILIPS,1,1,8
33,1954-05-21,2,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,2,1,7
33,1954-05-21,3,FRIENDS AND NEIGHBOURS,BILLY COTTON AND HIS BAND,5,DECCA,6,3,3
33,1954-05-21,4,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,6,4,10
33,1954-05-21,5,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,4,2,18
33,1954-05-21,6,THE KID'S LAST FIGHT,FRANKIE LAINE,27745,PHILIPS,3,3,6
33,1954-05-21,7,SOMEONE ELSE'S ROSES,JOAN REGAN,1085,DECCA,10,7,2
33,1954-05-21,8,I SEE THE MOON,STARGAZERS,11031,DECCA,5,1,14
33,1954-05-21,9,THE GANG THAT SANG HEART OF MY HEART,MAX BYGRAVES,194,HMV,11,9,2
33,1954-05-21,10,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,8,3,14
33,1954-05-21,11,A DIME AND A DOLLAR,GUY MITCHELL,37292,PHILIPS,9,8,3
33,1954-05-21,12,BIMBO,RUBY WRIGHT,1064,PARLOPHONE,,7,5
34,1954-05-14,1,SECRET LOVE,DORIS DAY,222,PHILIPS,1,1,7
34,1954-05-14,2,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,2,1,6
34,1954-05-14,3,THE KID'S LAST FIGHT,FRANKIE LAINE,27745,PHILIPS,6,3,5
34,1954-05-14,4,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,3,2,17
34,1954-05-14,5,I SEE THE MOON,STARGAZERS,11031,DECCA,5,1,13
34,1954-05-14,6,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,4,4,9
34,1954-05-14,6,FRIENDS AND NEIGHBOURS,BILLY COTTON AND HIS BAND,5,DECCA,,6,2
34,1954-05-14,8,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,9,3,13
34,1954-05-14,9,A DIME AND A DOLLAR,GUY MITCHELL,37292,PHILIPS,,8,2
34,1954-05-14,10,SOMEONE ELSE'S ROSES,JOAN REGAN,1085,DECCA,,10,1
34,1954-05-14,11,BELL BOTTOM BLUES,ALMA COGAN,1038,HMV,10,4,9
34,1954-05-14,11,THE GANG THAT SANG HEART OF MY HEART,MAX BYGRAVES,194,HMV,,11,1
35,1954-05-07,1,SECRET LOVE,DORIS DAY,222,PHILIPS,2,1,6
35,1954-05-07,2,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,1,1,5
35,1954-05-07,3,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,6,2,16
35,1954-05-07,4,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,5,4,8
35,1954-05-07,5,I SEE THE MOON,STARGAZERS,11031,DECCA,4,1,12
35,1954-05-07,6,THE KID'S LAST FIGHT,FRANKIE LAINE,27745,PHILIPS,3,3,4
35,1954-05-07,7,BIMBO,RUBY WRIGHT,1064,PARLOPHONE,11,7,4
