counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
9,1959-10-30,30,MR BLUE,DAVID MACBETH,7755,PYE,,30,1
10,1959-10-23,1,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,1,1,5
10,1959-10-23,2,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,3,2,7
10,1959-10-23,2,TRAVELLIN' LIGHT,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,8,2,3
10,1959-10-23,4,SEA OF LOVE,MARTY WILDE,6287,PHILIPS,5,4,5
10,1959-10-23,5,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,2,1,9
10,1959-10-23,6,THE THREE BELLS,BROWNS,7504,RCA,6,6,6
10,1959-10-23,7,ONLY SIXTEEN,CRAIG DOUGLAS,7177,TOP RANK,4,1,12
10,1959-10-23,8,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,7,1,16
10,1959-10-23,9,BROKEN HEARTED MELODY,SARAH VAUGHAN,7481,MERCURY,9,9,7
10,1959-10-23,10,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,10,10,8
10,1959-10-23,10,MONA LISA,CONWAY TWITTY,6694,MGM,12,5,10
10,1959-10-23,12,RED RIVER ROCK,JOHNNY AND THE HURRICANES,7653,LONDON,25,12,3
10,1959-10-23,13,MAKIN' LOVE,FLOYD ROBINSON,7692,RCA,19,13,2
10,1959-10-23,14,SOMEONE,JOHNNY MATHIS,28869,FONTANA,13,6,12
10,1959-10-23,15,LONELY BOY,PAUL ANKA,29047,COLUMBIA,17,3,16
10,1959-10-23,16,FORTY MILES OF BAD ROAD,DUANE EDDY AND THE REBELS,6405,LONDON,15,11,8
10,1959-10-23,17,JUST A LITTLE TOO MUCH,RICKY NELSON,5792,LONDON,11,11,7
10,1959-10-23,18,CHINA TEA,RUSS CONWAY,5495,COLUMBIA,14,5,10
10,1959-10-23,19,PEGGY SUE GOT MARRIED,BUDDY HOLLY,5541,CORAL,18,13,7
10,1959-10-23,20,ONE MORE SUNRISE (MORGEN),DICKIE VALENTINE,401,PYE,,20,1
10,1959-10-23,21,THE THREE BELLS (THE JIMMY BROWN SONG),LES COMPAGNONS DE LA CHANSON,7622,COLUMBIA,,21,2
10,1959-10-23,22,SOMETHIN' ELSE,EDDIE COCHRAN,6660,LONDON,23,22,2
10,1959-10-23,23,THE HONEYMOON SONG,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,22,22,7
10,1959-10-23,24,I KNOW,PERRY COMO,1122,RCA,27,13,16
10,1959-10-23,25,SLEEP WALK,SANTO AND JOHNNY,7717,PYE INTERNATIONAL,26,25,2
10,1959-10-23,25,BUT NOT FOR ME,ELLA FITZGERALD,6109,HMV,28,25,2
10,1959-10-23,27,OLD SHEP,CLINTON FORD,7736,ORIOLE,,27,1
10,1959-10-23,28,TREBLE CHANCE,JOE 'MR PIANO' HENDERSON,2206,PYE,,28,1
10,1959-10-23,29,I WANT TO WALK YOU HOME,FATS DOMINO,3793,LONDON,23,23,2
10,1959-10-23,30,THE HEART OF A MAN,FRANKIE VAUGHAN,894,PHILIPS,21,5,14
11,1959-10-16,1,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,3,1,4
11,1959-10-16,2,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,1,1,8
11,1959-10-16,3,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,5,3,6
11,1959-10-16,4,ONLY SIXTEEN,CRAIG DOUGLAS,7177,TOP RANK,2,1,11
11,1959-10-16,5,SEA OF LOVE,MARTY WILDE,6287,PHILIPS,13,5,4
11,1959-10-16,6,THE THREE BELLS,BROWNS,7504,RCA,8,6,5
11,1959-10-16,7,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,4,1,15
11,1959-10-16,8,TRAVELLIN' LIGHT,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,14,8,2
11,1959-10-16,9,BROKEN HEARTED MELODY,SARAH VAUGHAN,7481,MERCURY,16,9,6
11,1959-10-16,10,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,10,10,7
11,1959-10-16,11,JUST A LITTLE TOO MUCH,RICKY NELSON,5792,LONDON,12,11,6
11,1959-10-16,12,MONA LISA,CONWAY TWITTY,6694,MGM,11,5,9
11,1959-10-16,13,SOMEONE,JOHNNY MATHIS,28869,FONTANA,6,6,11
11,1959-10-16,14,CHINA TEA,RUSS CONWAY,5495,COLUMBIA,9,5,9
11,1959-10-16,15,FORTY MILES OF BAD ROAD,DUANE EDDY AND THE REBELS,6405,LONDON,15,11,7
11,1959-10-16,16,DYNAMITE,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,18,16,2
11,1959-10-16,17,LONELY BOY,PAUL ANKA,29047,COLUMBIA,7,3,15
11,1959-10-16,18,PEGGY SUE GOT MARRIED,BUDDY HOLLY,5541,CORAL,20,13,6
11,1959-10-16,19,MAKIN' LOVE,FLOYD ROBINSON,7692,RCA,,19,1
11,1959-10-16,20,LIPSTICK ON YOUR COLLAR,CONNIE FRANCIS,5976,MGM,19,3,16
11,1959-10-16,21,THE HEART OF A MAN,FRANKIE VAUGHAN,894,PHILIPS,17,5,13
11,1959-10-16,22,THE HONEYMOON SONG,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,25,22,6
11,1959-10-16,23,SOMETHIN' ELSE,EDDIE COCHRAN,6660,LONDON,,23,1
11,1959-10-16,23,I WANT TO WALK YOU HOME,FATS DOMINO,3793,LONDON,,23,1
11,1959-10-16,25,RED RIVER ROCK,JOHNNY AND THE HURRICANES,7653,LONDON,29,25,2
11,1959-10-16,26,SLEEP WALK,SANTO AND JOHNNY,7717,PYE INTERNATIONAL,,26,1
11,1959-10-16,27,I KNOW,PERRY COMO,1122,RCA,21,13,15
11,1959-10-16,28,PLENTY GOOD LOVIN',CONNIE FRANCIS,5976,MGM,23,18,6
11,1959-10-16,28,LONESOME FT MONTY SUNSHINE,CHRIS BARBER FEATURING MONTY SUNSHINE,7581,COLUMBIA,27,27,2
11,1959-10-16,28,BUT NOT FOR ME,ELLA FITZGERALD,6109,HMV,,28,1
12,1959-10-09,1,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,2,1,7
12,1959-10-09,2,ONLY SIXTEEN,CRAIG DOUGLAS,7177,TOP RANK,1,1,10
12,1959-10-09,3,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,5,3,3
12,1959-10-09,4,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,3,1,14
12,1959-10-09,5,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,4,4,5
12,1959-10-09,6,SOMEONE,JOHNNY MATHIS,28869,FONTANA,6,6,10
12,1959-10-09,7,LONELY BOY,PAUL ANKA,29047,COLUMBIA,7,3,14
12,1959-10-09,8,THE THREE BELLS,BROWNS,7504,RCA,10,8,4
12,1959-10-09,9,CHINA TEA,RUSS CONWAY,5495,COLUMBIA,8,5,8
12,1959-10-09,10,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,12,10,6
12,1959-10-09,11,MONA LISA,CONWAY TWITTY,6694,MGM,9,5,8
12,1959-10-09,12,JUST A LITTLE TOO MUCH,RICKY NELSON,5792,LONDON,11,11,5
12,1959-10-09,13,SEA OF LOVE,MARTY WILDE,6287,PHILIPS,16,13,3
12,1959-10-09,14,TRAVELLIN' LIGHT,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,,14,1
12,1959-10-09,15,FORTY MILES OF BAD ROAD,DUANE EDDY AND THE REBELS,6405,LONDON,18,11,6
12,1959-10-09,16,BROKEN HEARTED MELODY,SARAH VAUGHAN,7481,MERCURY,15,15,5
12,1959-10-09,17,THE HEART OF A MAN,FRANKIE VAUGHAN,894,PHILIPS,14,5,12
12,1959-10-09,18,DYNAMITE,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,,18,1
12,1959-10-09,19,LIPSTICK ON YOUR COLLAR,CONNIE FRANCIS,5976,MGM,16,3,15
12,1959-10-09,20,PEGGY SUE GOT MARRIED,BUDDY HOLLY,5541,CORAL,13,13,5
12,1959-10-09,21,I KNOW,PERRY COMO,1122,RCA,19,13,14
12,1959-10-09,22,BATTLE OF NEW ORLEANS,LONNIE DONEGAN,2950,PYE,21,2,16
12,1959-10-09,23,PLENTY GOOD LOVIN',CONNIE FRANCIS,5976,MGM,20,18,5
12,1959-10-09,23,I'M GONNA GET MARRIED,LLOYD PRICE,6916,HMV,24,23,5
12,1959-10-09,25,THE HONEYMOON SONG,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,23,23,5
12,1959-10-09,26,GOODBYE JIMMY GOODBYE,RUBY MURRAY,1577,COLUMBIA,,10,14
12,1959-10-09,27,LONESOME FT MONTY SUNSHINE,CHRIS BARBER FEATURING MONTY SUNSHINE,7581,COLUMBIA,,27,1
12,1959-10-09,27,THE THREE BELLS (THE JIMMY BROWN SONG),LES COMPAGNONS DE LA CHANSON,7622,COLUMBIA,,27,1
12,1959-10-09,29,RED RIVER ROCK,JOHNNY AND THE HURRICANES,7653,LONDON,,29,1
12,1959-10-09,30,HOLD BACK TOMORROW,MIKI AND GRIFF,7542,PYE,26,26,2
13,1959-10-02,1,ONLY SIXTEEN,CRAIG DOUGLAS,7177,TOP RANK,1,1,9
13,1959-10-02,2,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,3,2,6
13,1959-10-02,3,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,2,1,13
13,1959-10-02,4,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,7,4,4
13,1959-10-02,5,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,24,5,2
13,1959-10-02,6,SOMEONE,JOHNNY MATHIS,28869,FONTANA,9,6,9
13,1959-10-02,7,LONELY BOY,PAUL ANKA,29047,COLUMBIA,4,3,13
13,1959-10-02,8,CHINA TEA,RUSS CONWAY,5495,COLUMBIA,6,5,7
13,1959-10-02,9,MONA LISA,CONWAY TWITTY,6694,MGM,5,5,7
13,1959-10-02,10,THE THREE BELLS,BROWNS,7504,RCA,11,10,3
13,1959-10-02,11,JUST A LITTLE TOO MUCH,RICKY NELSON,5792,LONDON,13,11,4
13,1959-10-02,12,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,15,12,5
13,1959-10-02,13,PEGGY SUE GOT MARRIED,BUDDY HOLLY,5541,CORAL,22,13,4
13,1959-10-02,14,THE HEART OF A MAN,FRANKIE VAUGHAN,894,PHILIPS,8,5,11
13,1959-10-02,15,BROKEN HEARTED MELODY,SARAH VAUGHAN,7481,MERCURY,15,15,4
13,1959-10-02,16,LIPSTICK ON YOUR COLLAR,CONNIE FRANCIS,5976,MGM,10,3,14
13,1959-10-02,16,SEA OF LOVE,MARTY WILDE,6287,PHILIPS,21,16,2
13,1959-10-02,18,FORTY MILES OF BAD ROAD,DUANE EDDY AND THE REBELS,6405,LONDON,11,11,5
13,1959-10-02,19,I KNOW,PERRY COMO,1122,RCA,18,13,13
13,1959-10-02,20,PLENTY GOOD LOVIN',CONNIE FRANCIS,5976,MGM,18,18,4
13,1959-10-02,21,BATTLE OF NEW ORLEANS,LONNIE DONEGAN,2950,PYE,14,2,15
13,1959-10-02,22,SAL'S GOT A SUGAR LIP,LONNIE DONEGAN,2950,PYE,17,13,4
13,1959-10-02,23,THE HONEYMOON SONG,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,27,23,4
13,1959-10-02,24,I'M GONNA GET MARRIED,LLOYD PRICE,6916,HMV,23,23,4
13,1959-10-02,25,DREAM LOVER,BOBBY DARIN,6337,LONDON,18,1,19
13,1959-10-02,26,HOLD BACK TOMORROW,MIKI AND GRIFF,7542,PYE,,26,1
13,1959-10-02,26,JUST KEEP IT UP (AND SEE WHAT HAPPENS),DEE CLARK,7530,LONDON,,26,1
13,1959-10-02,28,MIDNIGHT FLYER,NAT 'KING' COLE,28076,CAPITOL,26,23,4
13,1959-10-02,29,TALLAHASSEE LASSIE,FREDDIE CANNON,2409,TOP RANK,29,17,8
13,1959-10-02,29,WALKIN' TALL,FRANKIE VAUGHAN,894,PHILIPS,,28,2
14,1959-09-25,1,ONLY SIXTEEN,CRAIG DOUGLAS,7177,TOP RANK,1,1,8
14,1959-09-25,2,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,2,1,12
14,1959-09-25,3,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,3,3,5
14,1959-09-25,4,LONELY BOY,PAUL ANKA,29047,COLUMBIA,4,3,12
14,1959-09-25,5,MONA LISA,CONWAY TWITTY,6694,MGM,6,5,6
14,1959-09-25,6,CHINA TEA,RUSS CONWAY,5495,COLUMBIA,5,5,6
14,1959-09-25,7,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,13,7,3
14,1959-09-25,8,THE HEART OF A MAN,FRANKIE VAUGHAN,894,PHILIPS,9,5,10
14,1959-09-25,9,SOMEONE,JOHNNY MATHIS,28869,FONTANA,8,6,8
14,1959-09-25,10,LIPSTICK ON YOUR COLLAR,CONNIE FRANCIS,5976,MGM,6,3,13
14,1959-09-25,11,FORTY MILES OF BAD ROAD,DUANE EDDY AND THE REBELS,6405,LONDON,11,11,4
14,1959-09-25,11,THE THREE BELLS,BROWNS,7504,RCA,19,11,2
14,1959-09-25,13,JUST A LITTLE TOO MUCH,RICKY NELSON,5792,LONDON,15,13,3
14,1959-09-25,14,BATTLE OF NEW ORLEANS,LONNIE DONEGAN,2950,PYE,10,2,14
14,1959-09-25,15,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,17,15,4
14,1959-09-25,15,BROKEN HEARTED MELODY,SARAH VAUGHAN,7481,MERCURY,18,15,3
14,1959-09-25,17,SAL'S GOT A SUGAR LIP,LONNIE DONEGAN,2950,PYE,14,13,3
14,1959-09-25,18,PLENTY GOOD LOVIN',CONNIE FRANCIS,5976,MGM,20,18,3
14,1959-09-25,18,DREAM LOVER,BOBBY DARIN,6337,LONDON,12,1,18
14,1959-09-25,18,I KNOW,PERRY COMO,1122,RCA,15,13,12
14,1959-09-25,21,SEA OF LOVE,MARTY WILDE,6287,PHILIPS,,21,1
14,1959-09-25,22,PEGGY SUE GOT MARRIED,BUDDY HOLLY,5541,CORAL,22,21,3
14,1959-09-25,23,I'M GONNA GET MARRIED,LLOYD PRICE,6916,HMV,25,23,3
14,1959-09-25,24,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,,24,1
14,1959-09-25,25,TALLAHASSEE LASSIE,TOMMY STEELE,5819,DECCA,,16,5
14,1959-09-25,26,MIDNIGHT FLYER,NAT 'KING' COLE,28076,CAPITOL,23,23,3
14,1959-09-25,27,THE HONEYMOON SONG,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,,27,3
14,1959-09-25,28,A TEENAGER IN LOVE,MARTY WILDE,6287,PHILIPS,28,2,17
14,1959-09-25,29,TALLAHASSEE LASSIE,FREDDIE CANNON,2409,TOP RANK,28,17,7
14,1959-09-25,30,THE WAY I WALK,JACK SCOTT,6532,LONDON,,30,1
15,1959-09-18,1,ONLY SIXTEEN,CRAIG DOUGLAS,7177,TOP RANK,1,1,7
15,1959-09-18,2,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,2,1,11
15,1959-09-18,3,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,4,3,4
15,1959-09-18,4,LONELY BOY,PAUL ANKA,29047,COLUMBIA,3,3,11
15,1959-09-18,5,CHINA TEA,RUSS CONWAY,5495,COLUMBIA,5,5,5
15,1959-09-18,6,LIPSTICK ON YOUR COLLAR,CONNIE FRANCIS,5976,MGM,6,3,12
15,1959-09-18,6,MONA LISA,CONWAY TWITTY,6694,MGM,9,6,5
15,1959-09-18,8,SOMEONE,JOHNNY MATHIS,28869,FONTANA,6,6,7
15,1959-09-18,9,THE HEART OF A MAN,FRANKIE VAUGHAN,894,PHILIPS,10,5,9
15,1959-09-18,10,BATTLE OF NEW ORLEANS,LONNIE DONEGAN,2950,PYE,8,2,13
15,1959-09-18,11,FORTY MILES OF BAD ROAD,DUANE EDDY AND THE REBELS,6405,LONDON,12,11,3
15,1959-09-18,12,DREAM LOVER,BOBBY DARIN,6337,LONDON,11,1,17
15,1959-09-18,13,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,15,13,2
15,1959-09-18,14,SAL'S GOT A SUGAR LIP,LONNIE DONEGAN,2950,PYE,13,13,2
15,1959-09-18,15,I KNOW,PERRY COMO,1122,RCA,17,13,11
15,1959-09-18,15,JUST A LITTLE TOO MUCH,RICKY NELSON,5792,LONDON,14,14,2
15,1959-09-18,17,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,19,17,3
15,1959-09-18,18,BROKEN HEARTED MELODY,SARAH VAUGHAN,7481,MERCURY,29,18,2
15,1959-09-18,19,THE THREE BELLS,BROWNS,7504,RCA,,19,1
15,1959-09-18,20,ROULETTE,RUSS CONWAY,5495,COLUMBIA,18,1,19
15,1959-09-18,20,PLENTY GOOD LOVIN',CONNIE FRANCIS,5976,MGM,20,20,2
15,1959-09-18,22,PEGGY SUE GOT MARRIED,BUDDY HOLLY,5541,CORAL,21,21,2
15,1959-09-18,23,MIDNIGHT FLYER,NAT 'KING' COLE,28076,CAPITOL,,23,2
15,1959-09-18,24,SWEETER THAN YOU,RICKY NELSON,5792,LONDON,22,19,3
15,1959-09-18,25,I'M GONNA GET MARRIED,LLOYD PRICE,6916,HMV,30,25,2
15,1959-09-18,26,'TWIXT TWELVE AND TWENTY,PAT BOONE,2711,LONDON,,18,7
15,1959-09-18,27,A BIG HUNK O' LOVE,ELVIS PRESLEY,13107,RCA,16,4,9
15,1959-09-18,28,A TEENAGER IN LOVE,MARTY WILDE,6287,PHILIPS,24,2,16
15,1959-09-18,28,TALLAHASSEE LASSIE,FREDDIE CANNON,2409,TOP RANK,25,17,6
15,1959-09-18,28,WALKIN' TALL,FRANKIE VAUGHAN,894,PHILIPS,,28,1
16,1959-09-11,1,ONLY SIXTEEN,CRAIG DOUGLAS,7177,TOP RANK,2,1,6
16,1959-09-11,2,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,1,1,10
16,1959-09-11,3,LONELY BOY,PAUL ANKA,29047,COLUMBIA,3,3,10
16,1959-09-11,4,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,10,4,3
16,1959-09-11,5,CHINA TEA,RUSS CONWAY,5495,COLUMBIA,9,5,4
16,1959-09-11,6,LIPSTICK ON YOUR COLLAR,CONNIE FRANCIS,5976,MGM,4,3,11
16,1959-09-11,6,SOMEONE,JOHNNY MATHIS,28869,FONTANA,7,6,6
16,1959-09-11,8,BATTLE OF NEW ORLEANS,LONNIE DONEGAN,2950,PYE,5,2,12
16,1959-09-11,9,MONA LISA,CONWAY TWITTY,6694,MGM,11,9,4
16,1959-09-11,10,THE HEART OF A MAN,FRANKIE VAUGHAN,894,PHILIPS,5,5,8
16,1959-09-11,11,DREAM LOVER,BOBBY DARIN,6337,LONDON,8,1,16
16,1959-09-11,12,FORTY MILES OF BAD ROAD,DUANE EDDY AND THE REBELS,6405,LONDON,16,12,2
16,1959-09-11,13,SAL'S GOT A SUGAR LIP,LONNIE DONEGAN,2950,PYE,,13,1
16,1959-09-11,14,JUST A LITTLE TOO MUCH,RICKY NELSON,5792,LONDON,,14,1
16,1959-09-11,15,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,,15,1
16,1959-09-11,16,A BIG HUNK O' LOVE,ELVIS PRESLEY,13107,RCA,12,4,8
16,1959-09-11,17,I KNOW,PERRY COMO,1122,RCA,18,13,10
16,1959-09-11,18,ROULETTE,RUSS CONWAY,5495,COLUMBIA,14,1,18
16,1959-09-11,19,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,,19,2
16,1959-09-11,20,PLENTY GOOD LOVIN',CONNIE FRANCIS,5976,MGM,,20,1
16,1959-09-11,21,PEGGY SUE GOT MARRIED,BUDDY HOLLY,5541,CORAL,,21,1
16,1959-09-11,22,SWEETER THAN YOU,RICKY NELSON,5792,LONDON,19,19,2
16,1959-09-11,23,SIDE SADDLE,RUSS CONWAY,5495,COLUMBIA,19,1,30
16,1959-09-11,24,A TEENAGER IN LOVE,MARTY WILDE,6287,PHILIPS,13,2,15
16,1959-09-11,25,TALLAHASSEE LASSIE,FREDDIE CANNON,2409,TOP RANK,19,17,5
16,1959-09-11,26,RAGTIME COWBOY JOE,DAVID SEVILLE AND THE CHIPMUNKS,7323,LONDON,15,11,8
16,1959-09-11,27,PETER GUNN,DUANE EDDY,7214,LONDON,,6,16
16,1959-09-11,27,ONLY SIXTEEN,AL SAXON,6801,FONTANA,25,24,3
16,1959-09-11,29,BROKEN HEARTED MELODY,SARAH VAUGHAN,7481,MERCURY,,29,1
16,1959-09-11,30,I'M GONNA GET MARRIED,LLOYD PRICE,6916,HMV,,30,1
17,1959-09-04,1,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,1,1,9
17,1959-09-04,2,ONLY SIXTEEN,CRAIG DOUGLAS,7177,TOP RANK,2,2,5
17,1959-09-04,3,LONELY BOY,PAUL ANKA,29047,COLUMBIA,3,3,9
17,1959-09-04,4,LIPSTICK ON YOUR COLLAR,CONNIE FRANCIS,5976,MGM,5,3,10
17,1959-09-04,5,THE HEART OF A MAN,FRANKIE VAUGHAN,894,PHILIPS,7,5,7
17,1959-09-04,5,BATTLE OF NEW ORLEANS,LONNIE DONEGAN,2950,PYE,4,2,11
17,1959-09-04,7,SOMEONE,JOHNNY MATHIS,28869,FONTANA,10,7,5
17,1959-09-04,8,DREAM LOVER,BOBBY DARIN,6337,LONDON,5,1,15
17,1959-09-04,9,CHINA TEA,RUSS CONWAY,5495,COLUMBIA,8,8,3
17,1959-09-04,10,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,19,10,2
17,1959-09-04,11,MONA LISA,CONWAY TWITTY,6694,MGM,13,11,3
17,1959-09-04,12,A BIG HUNK O' LOVE,ELVIS PRESLEY,13107,RCA,10,4,7
17,1959-09-04,13,A TEENAGER IN LOVE,MARTY WILDE,6287,PHILIPS,12,2,14
17,1959-09-04,14,ROULETTE,RUSS CONWAY,5495,COLUMBIA,9,1,17
17,1959-09-04,15,RAGTIME COWBOY JOE,DAVID SEVILLE AND THE CHIPMUNKS,7323,LONDON,15,11,7
17,1959-09-04,16,FORTY MILES OF BAD ROAD,DUANE EDDY AND THE REBELS,6405,LONDON,,16,1
17,1959-09-04,17,TALLAHASSEE LASSIE,TOMMY STEELE,5819,DECCA,16,16,4
17,1959-09-04,18,I KNOW,PERRY COMO,1122,RCA,14,13,9
17,1959-09-04,19,TALLAHASSEE LASSIE,FREDDIE CANNON,2409,TOP RANK,17,17,4
17,1959-09-04,19,SWEETER THAN YOU,RICKY NELSON,5792,LONDON,,19,1
17,1959-09-04,19,SIDE SADDLE,RUSS CONWAY,5495,COLUMBIA,18,1,29
17,1959-09-04,22,THE WONDER OF YOU,RONNIE HILTON,1547,HMV,22,22,3
17,1959-09-04,23,THE WONDER OF YOU,RAY PETERSON,7454,RCA,,23,1
17,1959-09-04,24,ONLY SIXTEEN,SAM COOKE,29215,HMV,27,23,4
17,1959-09-04,25,'TWIXT TWELVE AND TWENTY,PAT BOONE,2711,LONDON,26,18,6
17,1959-09-04,25,ONLY SIXTEEN,AL SAXON,6801,FONTANA,24,24,2
17,1959-09-04,27,REMEMBER WHEN,PLATTERS,3882,MERCURY,25,25,2
17,1959-09-04,27,MIDNIGHT FLYER,NAT 'KING' COLE,28076,CAPITOL,,27,1
17,1959-09-04,29,THE HONEYMOON SONG,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,30,29,2
17,1959-09-04,30,GIVE! GIVE! GIVE!,TOMMY STEELE,5819,DECCA,28,28,2
18,1959-08-28,1,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,1,1,8
18,1959-08-28,2,ONLY SIXTEEN,CRAIG DOUGLAS,7177,TOP RANK,6,2,4
18,1959-08-28,3,LONELY BOY,PAUL ANKA,29047,COLUMBIA,5,3,8
18,1959-08-28,4,BATTLE OF NEW ORLEANS,LONNIE DONEGAN,2950,PYE,4,2,10
18,1959-08-28,5,LIPSTICK ON YOUR COLLAR,CONNIE FRANCIS,5976,MGM,3,3,9
18,1959-08-28,5,DREAM LOVER,BOBBY DARIN,6337,LONDON,2,1,14
18,1959-08-28,7,THE HEART OF A MAN,FRANKIE VAUGHAN,894,PHILIPS,8,7,6
18,1959-08-28,8,CHINA TEA,RUSS CONWAY,5495,COLUMBIA,23,8,2
18,1959-08-28,9,ROULETTE,RUSS CONWAY,5495,COLUMBIA,9,1,16
18,1959-08-28,10,SOMEONE,JOHNNY MATHIS,28869,FONTANA,12,10,4
18,1959-08-28,10,A BIG HUNK O' LOVE,ELVIS PRESLEY,13107,RCA,7,4,6
18,1959-08-28,12,A TEENAGER IN LOVE,MARTY WILDE,6287,PHILIPS,10,2,13
18,1959-08-28,13,MONA LISA,CONWAY TWITTY,6694,MGM,22,13,2
18,1959-08-28,14,I KNOW,PERRY COMO,1122,RCA,13,13,8
18,1959-08-28,15,RAGTIME COWBOY JOE,DAVID SEVILLE AND THE CHIPMUNKS,7323,LONDON,14,11,6
18,1959-08-28,16,TALLAHASSEE LASSIE,TOMMY STEELE,5819,DECCA,18,16,3
18,1959-08-28,17,TALLAHASSEE LASSIE,FREDDIE CANNON,2409,TOP RANK,19,17,3
18,1959-08-28,18,SIDE SADDLE,RUSS CONWAY,5495,COLUMBIA,21,1,28
18,1959-08-28,19,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,,19,1
18,1959-08-28,20,GOODBYE JIMMY GOODBYE,RUBY MURRAY,1577,COLUMBIA,15,10,13
18,1959-08-28,21,PERSONALITY,ANTHONY NEWLEY,7135,DECCA,11,6,12
18,1959-08-28,22,IT'S LATE,RICKY NELSON,5792,LONDON,16,3,20
18,1959-08-28,22,THE WONDER OF YOU,RONNIE HILTON,1547,HMV,24,22,2
18,1959-08-28,24,ONLY SIXTEEN,AL SAXON,6801,FONTANA,,24,1
18,1959-08-28,25,REMEMBER WHEN,PLATTERS,3882,MERCURY,,25,1
18,1959-08-28,26,'TWIXT TWELVE AND TWENTY,PAT BOONE,2711,LONDON,20,18,5
18,1959-08-28,27,ONLY SIXTEEN,SAM COOKE,29215,HMV,30,23,3
18,1959-08-28,28,GIVE! GIVE! GIVE!,TOMMY STEELE,5819,DECCA,,28,1
18,1959-08-28,28,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,,28,1
18,1959-08-28,30,THE HONEYMOON SONG,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,,30,1
19,1959-08-21,1,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,1,1,7
19,1959-08-21,2,DREAM LOVER,BOBBY DARIN,6337,LONDON,3,1,13
19,1959-08-21,3,LIPSTICK ON YOUR COLLAR,CONNIE FRANCIS,5976,MGM,4,3,8
19,1959-08-21,4,BATTLE OF NEW ORLEANS,LONNIE DONEGAN,2950,PYE,2,2,9
19,1959-08-21,5,LONELY BOY,PAUL ANKA,29047,COLUMBIA,7,5,7
19,1959-08-21,6,ONLY SIXTEEN,CRAIG DOUGLAS,7177,TOP RANK,14,6,3
19,1959-08-21,7,A BIG HUNK O' LOVE,ELVIS PRESLEY,13107,RCA,5,4,5
