counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
9,2008-11-02,23,RIGHT NOW (NA NA NA),AKON,14451,ISLAND,44,23,4
9,2008-11-02,24,TATTOO,JORDIN SPARKS,4004,JIVE,24,24,15
9,2008-11-02,25,NEVER MISS A BEAT,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,19,5,4
9,2008-11-02,26,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,63,26,3
9,2008-11-02,27,BEGGIN',MADCON,5125,RCA,28,5,12
9,2008-11-02,28,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,25,2,15
9,2008-11-02,29,LOVE SHY (THINKING ABOUT YOU),PLATNUM,5221,HARD2BEAT,26,12,5
9,2008-11-02,30,USE SOMEBODY,KINGS OF LEON,13265,HAND ME DOWN,50,29,6
9,2008-11-02,31,IN THIS CITY,IGLU & HARTLY,5174,MERCURY,23,5,9
9,2008-11-02,32,I LOVE YOU ANYWAY,BOYZONE,30958,POLYDOR,22,5,5
9,2008-11-02,33,KIDS,MGMT,3934,COLUMBIA,27,25,8
9,2008-11-02,34,NO AIR,JORDIN SPARKS FT CHRIS BROWN,20671,JIVE,36,3,24
9,2008-11-02,35,THRILLER,MICHAEL JACKSON,16519,EPIC,98,10,31
9,2008-11-02,36,I HATE THIS PART,PUSSYCAT DOLLS,16419,INTERSCOPE,,36,1
9,2008-11-02,37,7 THINGS,MILEY CYRUS,5138,HOLLYWOOD,47,37,5
9,2008-11-02,38,SUPERHUMAN,CHRIS BROWN FT KERI HILSON,21247,JIVE,40,38,2
9,2008-11-02,39,I DON'T CARE,FALL OUT BOY,10100,MERCURY,33,33,7
9,2008-11-02,40,ANGEL IN THE NIGHT,BASSHUNTER,3667,HARD2BEAT,31,14,9
9,2008-11-02,41,NOW OR NEVER,CAST OF HIGH SCHOOL MUSICAL 3,21360,EMI,,41,1
9,2008-11-02,42,PAPER PLANES,MIA,3254,XL RECORDINGS,30,19,9
9,2008-11-02,43,DANCE WIV ME,DIZZEE RASCAL/HARRIS/CHROME,21298,DIRTEE STANK,37,1,18
9,2008-11-02,44,MY LIFE,GAME FT LIL' WAYNE,21457,GEFFEN,34,34,9
9,2008-11-02,45,SPIRALLING,KEANE,10498,ISLAND,29,23,12
9,2008-11-02,46,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,41,1,20
9,2008-11-02,47,BREAKEVEN,SCRIPT,4040,RCA,57,47,3
9,2008-11-02,48,LET YOUR LOVE FLOW,BELLAMY BROTHERS,15691,CURB,,7,13
9,2008-11-02,49,GHOSTBUSTERS,RAY PARKER JR,16277,ARISTA,,2,34
9,2008-11-02,50,INFINITY,GURU JOSH,25983,COLUMBIA,70,50,3
9,2008-11-02,51,OUCH,N-DUBZ,2283,ALL AROUND THE WORLD,38,22,5
9,2008-11-02,52,GREEN LIGHT,JOHN LEGEND FT ANDRE 3000,21495,RCA,35,35,7
9,2008-11-02,53,YOU MAKE IT REAL,JAMES MORRISON,1787,POLYDOR,42,7,6
9,2008-11-02,54,DON'T BELIEVE IN LOVE,DIDO,9486,CHEEKY,,54,1
9,2008-11-02,55,CLOSER,NE-YO,18121,DEF JAM,46,1,26
9,2008-11-02,56,PJANOO,ERIC PRYDZ,10838,DATA,56,2,10
9,2008-11-02,57,5 REBBECCA'S,VIEW,1833,1965,,57,1
9,2008-11-02,58,ALL SUMMER LONG,KID ROCK,32572,ATLANTIC,45,1,18
9,2008-11-02,59,SHE'S LIKE A STAR,TAIO CRUZ,1982,UNIVERSAL,49,20,13
9,2008-11-02,60,MONSTER MASH,BOBBY BORIS PICKETT,33467,OLD GOLD,,60,2
9,2008-11-02,61,THE SHOCK OF THE LIGHTNING,OASIS,3993,BIG BROTHER,51,3,5
9,2008-11-02,62,SEE YOU AGAIN,MILEY CYRUS,5138,HOLLYWOOD,48,11,12
9,2008-11-02,63,I WISH I WAS JAMES BOND,SCOUTING FOR GIRLS,2351,EPIC,,63,1
9,2008-11-02,64,WHATEVER YOU LIKE,TI,11257,*UNKNOWN PPL RCH*,60,47,8
9,2008-11-02,65,SWEET ABOUT ME,GABRIELLA CILMI,3930,UNIVERSAL,61,6,35
9,2008-11-02,66,IF THIS IS LOVE,SATURDAYS,5092,FASCINATION,71,8,14
9,2008-11-02,67,I CAN FEEL YOU,ANASTACIA,8838,MERCURY,,67,1
9,2008-11-02,68,CHANGES,WILL YOUNG,11827,19/RCA,54,10,7
9,2008-11-02,69,BLACK & GOLD,SAM SPARRO,4001,ISLAND,58,2,33
9,2008-11-02,70,ONE DAY LIKE THIS,ELBOW,9505,POLYDOR,79,35,14
9,2008-11-02,71,RULE THE WORLD,TAKE THAT,31006,POLYDOR,82,2,55
9,2008-11-02,72,I'M SO PAID,AKON FT LIL WAYNE,1,ISLAND,59,59,2
9,2008-11-02,73,TALONS,BLOC PARTY,13976,WICHITA RECORDINGS,39,39,2
9,2008-11-02,74,FREEZE,T-PAIN FT CHRIS BROWN,21640,JIVE,62,62,2
9,2008-11-02,75,A-PUNK,VAMPIRE WEEKEND,3730,ABEANO,84,55,8
9,2008-11-02,76,LOW,FLO RIDA FT T-PAIN,20773,ATLANTIC,66,2,39
9,2008-11-02,77,GOD'S GONNA CUT YOU DOWN,JOHNNY CASH,28866,MERCURY,,77,1
9,2008-11-02,78,CHASING CARS,SNOW PATROL,4676,FICTION,72,6,110
9,2008-11-02,79,HANDLEBARS,FLOBOTS,5152,UNIVERSAL,53,14,11
9,2008-11-02,80,HERO,MARIAH CAREY,25943,RCA,,7,17
9,2008-11-02,81,CAN I HAVE THIS DANCE,ZAC EFRON,3198,WALT DISNEY,,81,1
9,2008-11-02,82,CAN'T SPEAK FRENCH,GIRLS ALOUD,12811,FASCINATION,68,9,23
9,2008-11-02,83,HOMETOWN GLORY,ADELE,3710,XL RECORDINGS,64,19,27
9,2008-11-02,84,THE BOY DOES NOTHING,ALESHA DIXON,5270,ASYLUM,,84,1
9,2008-11-02,85,LONG LIVE THE QUEEN,FRANK TURNER,5253,XTRA MILE,65,65,2
9,2008-11-02,86,YOU KNOW MY NAME,CHRIS CORNELL,8221,INTERSCOPE,,7,18
9,2008-11-02,87,I WANT IT ALL,CAST OF HIGH SCHOOL MUSICAL 3,21360,WALT DISNEY,95,87,2
9,2008-11-02,88,BE THE ONE,TING TINGS,4065,COLUMBIA,43,28,5
9,2008-11-02,89,ECUADOR,SASH,1,DATA,,89,1
9,2008-11-02,90,FOREVER,CHRIS BROWN,17746,JIVE,73,4,23
9,2008-11-02,91,MOUNTAINS,BIFFY CLYRO,10292,14TH FLOOR,69,5,11
9,2008-11-02,92,MERCY,DUFFY,3671,A&M,80,1,38
9,2008-11-02,93,HERO,ENRIQUE IGLESIAS,3674,INTERSCOPE,,1,30
9,2008-11-02,94,TO WHERE YOU ARE,JOSH GROBAN,2116,WARNER BROS,,94,1
9,2008-11-02,95,THAT'S NOT MY NAME,TING TINGS,4065,COLUMBIA,85,1,25
9,2008-11-02,96,MR BRIGHTSIDE,KILLERS,23332,MERCURY,88,10,63
9,2008-11-02,97,WARWICK AVENUE,DUFFY,3671,A&M,78,3,30
9,2008-11-02,98,CANDYMAN,CHRISTINA AGUILERA,8269,RCA,,17,25
9,2008-11-02,99,THE LOVERS ARE LOSING,KEANE,10498,ISLAND,52,52,3
9,2008-11-02,100,A NIGHT TO REMEMBER,CAST OF HIGH SCHOOL MUSICAL 3,21360,WALT DISNEY,94,94,2
10,2008-10-26,1,THE PROMISE,GIRLS ALOUD,12811,FASCINATION,,1,1
10,2008-10-26,2,SO WHAT,PINK,7334,LAFACE,1,1,5
10,2008-10-26,3,INFINITY 2008,GURU JOSH PROJECT,5251,MAELSTROM,,3,1
10,2008-10-26,4,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,4,1,7
10,2008-10-26,5,WIRE TO WIRE,RAZORLIGHT,11415,VERTIGO,30,5,2
10,2008-10-26,6,UP,SATURDAYS,5092,FASCINATION,5,5,2
10,2008-10-26,7,HOT N COLD,KATY PERRY,5088,VIRGIN,26,7,5
10,2008-10-26,8,LOVE LOCKDOWN,KANYE WEST,14958,MERCURY,11,8,6
10,2008-10-26,9,RAINDROPS (ENCORE UNE FOIS),SASH FT STUNT,21571,HARD2BEAT,9,9,2
10,2008-10-26,10,THE WINNERS SONG,GERALDINE,999,POLYDOR,2,2,2
10,2008-10-26,11,DON'T CALL THIS LOVE,LEON JACKSON,3594,SYCO MUSIC,3,3,2
10,2008-10-26,12,MISS INDEPENDENT,NE-YO,18121,DEF JAM,7,6,9
10,2008-10-26,13,SPOTLIGHT,JENNIFER HUDSON,4099,ARISTA,12,11,6
10,2008-10-26,14,GIRLS,SUGABABES,15668,ISLAND,10,3,5
10,2008-10-26,15,DISTURBIA,RIHANNA,12203,DEF JAM,8,3,16
10,2008-10-26,16,TAKE BACK THE CITY,SNOW PATROL,4676,FICTION,6,6,3
10,2008-10-26,17,I KISSED A GIRL,KATY PERRY,5088,VIRGIN,14,1,13
10,2008-10-26,18,ANOTHER WAY TO DIE,ALICIA KEYS & JACK WHITE,5204,J,27,18,5
10,2008-10-26,19,NEVER MISS A BEAT,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,13,5,3
10,2008-10-26,20,WHEN I GROW UP,PUSSYCAT DOLLS,16419,INTERSCOPE,15,3,8
10,2008-10-26,21,COOKIE JAR,GYM CLASS HEROES FT THE DREAM,21494,DECAYDANCE/FUELED BY,16,6,8
10,2008-10-26,22,I LOVE YOU ANYWAY,BOYZONE,30958,POLYDOR,18,5,4
10,2008-10-26,23,IN THIS CITY,IGLU & HARTLY,5174,MERCURY,17,5,8
10,2008-10-26,24,TATTOO,JORDIN SPARKS,4004,JIVE,29,24,14
10,2008-10-26,25,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,22,2,14
10,2008-10-26,26,LOVE SHY (THINKING ABOUT YOU),PLATNUM,5221,HARD2BEAT,19,12,4
10,2008-10-26,27,KIDS,MGMT,3934,COLUMBIA,25,25,7
10,2008-10-26,28,BEGGIN',MADCON,5125,RCA,24,5,11
10,2008-10-26,29,SPIRALLING,KEANE,10498,ISLAND,23,23,11
10,2008-10-26,30,PAPER PLANES,MIA,3254,XL RECORDINGS,20,19,8
10,2008-10-26,31,ANGEL IN THE NIGHT,BASSHUNTER,3667,HARD2BEAT,21,14,8
10,2008-10-26,32,DANGEROUS,KARDINAL OFFISHALL FT AKON,21582,GEFFEN,46,32,4
10,2008-10-26,33,I DON'T CARE,FALL OUT BOY,10100,MERCURY,47,33,6
10,2008-10-26,34,MY LIFE,GAME FT LIL' WAYNE,21457,GEFFEN,55,34,8
10,2008-10-26,35,GREEN LIGHT,JOHN LEGEND FT ANDRE 3000,21495,RCA,50,35,6
10,2008-10-26,36,NO AIR,JORDIN SPARKS FT CHRIS BROWN,20671,JIVE,32,3,23
10,2008-10-26,37,DANCE WIV ME,DIZZEE RASCAL/HARRIS/CHROME,21298,DIRTEE STANK,34,1,17
10,2008-10-26,38,OUCH,N-DUBZ,2283,ALL AROUND THE WORLD,31,22,4
10,2008-10-26,39,TALONS,BLOC PARTY,13976,WICHITA RECORDINGS,,39,1
10,2008-10-26,40,SUPERHUMAN,CHRIS BROWN,17746,JIVE,,40,1
10,2008-10-26,41,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,39,1,19
10,2008-10-26,42,YOU MAKE IT REAL,JAMES MORRISON,1787,POLYDOR,33,7,5
10,2008-10-26,43,BE THE ONE,TING TINGS,4065,COLUMBIA,28,28,4
10,2008-10-26,44,RIGHT NOW (NA NA NA),AKON,14451,ISLAND,43,43,3
10,2008-10-26,45,ALL SUMMER LONG,KID ROCK,32572,ATLANTIC,40,1,17
10,2008-10-26,46,CLOSER,NE-YO,18121,DEF JAM,42,1,25
10,2008-10-26,47,7 THINGS,MILEY CYRUS,5138,HOLLYWOOD,63,47,4
10,2008-10-26,48,SEE YOU AGAIN,MILEY CYRUS,5138,HOLLYWOOD,38,11,11
10,2008-10-26,49,SHE'S LIKE A STAR,TAIO CRUZ,1982,UNIVERSAL,51,20,12
10,2008-10-26,50,USE SOMEBODY,KINGS OF LEON,13265,RCA,48,29,5
10,2008-10-26,51,THE SHOCK OF THE LIGHTNING,OASIS,3993,BIG BROTHER,36,3,4
10,2008-10-26,52,THE LOVERS ARE LOSING,KEANE,10498,ISLAND,81,52,2
10,2008-10-26,53,HANDLEBARS,FLOBOTS,5152,UNIVERSAL,37,14,10
10,2008-10-26,54,CHANGES,WILL YOUNG,11827,19/RCA,35,10,6
10,2008-10-26,55,MAN IN THE MIRROR,MICHAEL JACKSON,16519,EPIC,,21,6
10,2008-10-26,56,PJANOO,ERIC PRYDZ,10838,DATA,44,2,9
10,2008-10-26,57,BREAKEVEN,SCRIPT,4040,RCA,72,57,2
10,2008-10-26,58,BLACK & GOLD,SAM SPARRO,4001,ISLAND,49,2,32
10,2008-10-26,59,I'M SO PAID,AKON/LIL WAYNE,21632,ISLAND,,59,1
10,2008-10-26,60,WHATEVER YOU LIKE,TI,11257,*UNKNOWN PPL RCH*,52,47,7
10,2008-10-26,61,SWEET ABOUT ME,GABRIELLA CILMI,3930,UNIVERSAL,53,6,34
10,2008-10-26,62,FREEZE,T-PAIN FT CHRIS BROWN,21640,JIVE,,62,1
10,2008-10-26,63,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,92,63,2
10,2008-10-26,64,HOMETOWN GLORY,ADELE,3710,XL RECORDINGS,59,19,26
10,2008-10-26,65,LONG LIVE THE QUEEN,FRANK TURNER,5253,XTRA MILE,,65,1
10,2008-10-26,66,LOW,FLO RIDA FT T-PAIN,20773,ATLANTIC,61,2,38
10,2008-10-26,67,SWAY,KOOKS,17090,VIRGIN,41,41,4
10,2008-10-26,68,CAN'T SPEAK FRENCH,GIRLS ALOUD,12811,FASCINATION,,9,22
10,2008-10-26,69,MOUNTAINS,BIFFY CLYRO,10292,14TH FLOOR,54,5,10
10,2008-10-26,70,INFINITY,GURU JOSH,25983,COLUMBIA,56,56,2
10,2008-10-26,71,IF THIS IS LOVE,SATURDAYS,5092,FASCINATION,76,8,13
10,2008-10-26,72,CHASING CARS,SNOW PATROL,4676,FICTION,64,6,109
10,2008-10-26,73,FOREVER,CHRIS BROWN,17746,JIVE,69,4,22
10,2008-10-26,74,LIES,MCFLY,15088,SUPER,57,4,7
10,2008-10-26,75,BURNIN' UP/WHEN YOU LOOK ME IN THE EYES,JONAS BROTHERS,4118,HOLLYWOOD,58,30,5
10,2008-10-26,76,PURPLE RAIN,PRINCE & THE REVOLUTION,16552,WEA,,8,11
10,2008-10-26,77,BILLIE JEAN,CHRIS CORNELL,8221,POLYDOR,,77,1
10,2008-10-26,78,WARWICK AVENUE,DUFFY,3671,A&M,65,3,29
10,2008-10-26,79,ONE DAY LIKE THIS,ELBOW,9505,POLYDOR,75,35,13
10,2008-10-26,80,MERCY,DUFFY,3671,A&M,73,1,37
10,2008-10-26,81,MY MISTAKES WERE MADE FOR YOU,LAST SHADOW PUPPETS,4018,DOMINO RECORDINGS,,81,1
10,2008-10-26,82,RULE THE WORLD,TAKE THAT,31006,POLYDOR,68,2,54
10,2008-10-26,83,I DON'T WANT TO MISS A THING,AEROSMITH,24519,COLUMBIA,,4,50
10,2008-10-26,84,A-PUNK,VAMPIRE WEEKEND,3730,ABEANO,90,55,7
10,2008-10-26,85,THAT'S NOT MY NAME,TING TINGS,4065,COLUMBIA,67,1,24
10,2008-10-26,86,STEPPING STONE,DUFFY,3671,POLYDOR,60,21,12
10,2008-10-26,87,SUMMERTIME,WILEY,15016,ASYLUM,45,45,2
10,2008-10-26,88,MR BRIGHTSIDE,KILLERS,23332,MERCURY,80,10,62
10,2008-10-26,89,ABOUT YOU NOW,SUGABABES,15668,ISLAND,,1,40
10,2008-10-26,90,ALL I EVER WANTED,BASSHUNTER,3667,HARD2BEAT,74,2,17
10,2008-10-26,91,SHUT UP AND LET ME GO,TING TINGS,4065,COLUMBIA,78,6,23
10,2008-10-26,92,5 YEARS TIME,NOAH & THE WHALE,4063,VERTIGO,70,7,15
10,2008-10-26,93,LOVE IS NOISE,VERVE,27816,PARLOPHONE,71,4,12
10,2008-10-26,94,A NIGHT TO REMEMBER,CAST OF HIGH SCHOOL MUSICAL,1927,WALT DISNEY,,94,1
10,2008-10-26,95,I WANT IT ALL,CAST OF HIGH SCHOOL MUSICAL,1927,WALT DISNEY,,95,1
10,2008-10-26,96,TAKE A BOW,RIHANNA,12203,DEF JAM,79,1,24
10,2008-10-26,97,AMERICAN BOY,ESTELLE FT KANYE WEST,20937,ATLANTIC/HOMESCHOOL,83,1,33
10,2008-10-26,98,THRILLER,MICHAEL JACKSON,16519,EPIC,,10,30
10,2008-10-26,99,HALLELUJAH,JEFF BUCKLEY,31601,COLUMBIA/LEGACY,,59,7
10,2008-10-26,100,CALL THE SHOTS,GIRLS ALOUD,12811,FASCINATION,,3,25
11,2008-10-19,1,SO WHAT,PINK,7334,LAFACE,1,1,4
11,2008-10-19,2,THE WINNERS SONG,GERALDINE,999,POLYDOR,,2,1
11,2008-10-19,3,DON'T CALL THIS LOVE,LEON JACKSON,3594,SYCO MUSIC,,3,1
11,2008-10-19,4,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,2,1,6
11,2008-10-19,5,UP,SATURDAYS,5092,FASCINATION,,5,1
11,2008-10-19,6,TAKE BACK THE CITY,SNOW PATROL,4676,FICTION,15,6,2
11,2008-10-19,7,MISS INDEPENDENT,NE-YO,18121,DEF JAM,6,6,8
11,2008-10-19,8,DISTURBIA,RIHANNA,12203,DEF JAM,4,3,15
11,2008-10-19,9,RAINDROPS (ENCORE UNE FOIS),SASH FT STUNT,21571,HARD2BEAT,,9,1
11,2008-10-19,10,GIRLS,SUGABABES,15668,ISLAND,3,3,4
11,2008-10-19,11,LOVE LOCKDOWN,KANYE WEST,14958,MERCURY,14,11,5
11,2008-10-19,12,SPOTLIGHT,JENNIFER HUDSON,4099,ARISTA,11,11,5
11,2008-10-19,13,NEVER MISS A BEAT,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,5,5,2
11,2008-10-19,14,I KISSED A GIRL,KATY PERRY,5088,VIRGIN,7,1,12
11,2008-10-19,15,WHEN I GROW UP,PUSSYCAT DOLLS,16419,INTERSCOPE,8,3,7
11,2008-10-19,16,COOKIE JAR,GYM CLASS HEROES FT THE DREAM,21494,DECAYDANCE/FUELED BY,9,6,7
11,2008-10-19,17,IN THIS CITY,IGLU & HARTLY,5174,MERCURY,10,5,7
11,2008-10-19,18,I LOVE YOU ANYWAY,BOYZONE,30958,POLYDOR,13,5,3
11,2008-10-19,19,LOVE SHY (THINKING ABOUT YOU),PLATNUM,5221,HARD2BEAT,12,12,3
11,2008-10-19,20,PAPER PLANES,MIA,3254,XL RECORDINGS,21,19,7
11,2008-10-19,21,ANGEL IN THE NIGHT,BASSHUNTER,3667,HARD2BEAT,17,14,7
11,2008-10-19,22,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,18,2,13
11,2008-10-19,23,SPIRALLING,KEANE,10498,ISLAND,34,23,10
11,2008-10-19,24,BEGGIN',MADCON,5125,RCA,19,5,10
11,2008-10-19,25,KIDS,MGMT,3934,COLUMBIA,35,25,6
11,2008-10-19,26,HOT N COLD,KATY PERRY,5088,VIRGIN,63,26,4
11,2008-10-19,27,ANOTHER WAY TO DIE,ALICIA KEYS & JACK WHITE,5204,J,26,26,4
11,2008-10-19,28,BE THE ONE,TING TINGS,4065,COLUMBIA,46,28,3
11,2008-10-19,29,TATTOO,JORDIN SPARKS,4004,JIVE,30,29,13
11,2008-10-19,30,WIRE TO WIRE,RAZORLIGHT,11415,VERTIGO,,30,1
11,2008-10-19,31,OUCH,N-DUBZ,2283,ALL AROUND THE WORLD,22,22,3
11,2008-10-19,32,NO AIR,JORDIN SPARKS FT CHRIS BROWN,20671,JIVE,23,3,22
11,2008-10-19,33,YOU MAKE IT REAL,JAMES MORRISON,1787,POLYDOR,20,7,4
11,2008-10-19,34,DANCE WIV ME,DIZZEE RASCAL/HARRIS/CHROME,21298,DIRTEE STANK,31,1,16
11,2008-10-19,35,CHANGES,WILL YOUNG,11827,19/RCA,25,10,5
11,2008-10-19,36,THE SHOCK OF THE LIGHTNING,OASIS,3993,BIG BROTHER,16,3,3
11,2008-10-19,37,HANDLEBARS,FLOBOTS,5152,UNIVERSAL,24,14,9
11,2008-10-19,38,SEE YOU AGAIN,MILEY CYRUS,5138,HOLLYWOOD,28,11,10
11,2008-10-19,39,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,29,1,18
11,2008-10-19,40,ALL SUMMER LONG,KID ROCK,32572,ATLANTIC,27,1,16
11,2008-10-19,41,SWAY,KOOKS,17090,VIRGIN,89,41,3
11,2008-10-19,42,CLOSER,NE-YO,18121,DEF JAM,37,1,24
11,2008-10-19,43,RIGHT NOW (NA NA NA),AKON,14451,ISLAND,87,43,2
11,2008-10-19,44,PJANOO,ERIC PRYDZ,10838,DATA,32,2,8
11,2008-10-19,45,SUMMERTIME,WILEY,15016,ASYLUM,,45,1
11,2008-10-19,46,DANGEROUS,KARDINAL OFFISHALL FT AKON,21582,GEFFEN,43,43,3
11,2008-10-19,47,I DON'T CARE,FALL OUT BOY,10100,MERCURY,55,40,5
11,2008-10-19,48,USE SOMEBODY,KINGS OF LEON,13265,HAND ME DOWN,38,29,4
11,2008-10-19,49,BLACK & GOLD,SAM SPARRO,4001,ISLAND,33,2,31
11,2008-10-19,50,GREEN LIGHT,JOHN LEGEND FT ANDRE 3000,21495,RCA,45,45,5
11,2008-10-19,51,SHE'S LIKE A STAR,TAIO CRUZ,1982,UNIVERSAL,42,20,11
11,2008-10-19,52,WHATEVER YOU LIKE,TI,11257,*UNKNOWN PPL RCH*,47,47,6
11,2008-10-19,53,SWEET ABOUT ME,GABRIELLA CILMI,3930,UNIVERSAL,41,6,33
11,2008-10-19,54,MOUNTAINS,BIFFY CLYRO,10292,14TH FLOOR,40,5,9
11,2008-10-19,55,MY LIFE,GAME FT LIL' WAYNE,1,GEFFEN,58,55,7
11,2008-10-19,56,INFINITY,GURU JOSH,25983,BMG,,56,1
11,2008-10-19,57,LIES,MCFLY,15088,SUPER,44,4,6
11,2008-10-19,58,BURNIN' UP/WHEN YOU LOOK ME IN THE EYES,JONAS BROTHERS,4118,HOLLYWOOD,49,30,4
11,2008-10-19,59,HOMETOWN GLORY,ADELE,3710,XL RECORDINGS,65,19,25
11,2008-10-19,60,STEPPING STONE,DUFFY,3671,POLYDOR,52,21,11
11,2008-10-19,61,LOW,FLO RIDA FT T-PAIN,20773,ATLANTIC,60,2,37
11,2008-10-19,62,BRUISES,CHAIRLIFT,5231,KANINE,50,50,3
11,2008-10-19,63,7 THINGS,MILEY CYRUS,5138,HOLLYWOOD,73,63,3
11,2008-10-19,64,CHASING CARS,SNOW PATROL,4676,FICTION,59,6,108
11,2008-10-19,65,WARWICK AVENUE,DUFFY,3671,A&M,62,3,28
11,2008-10-19,66,WITH OR WITHOUT YOU,U2,21874,ISLAND,,4,13
11,2008-10-19,67,THAT'S NOT MY NAME,TING TINGS,4065,COLUMBIA,61,1,23
11,2008-10-19,68,RULE THE WORLD,TAKE THAT,31006,POLYDOR,57,2,53
11,2008-10-19,69,FOREVER,CHRIS BROWN,17746,JIVE,54,4,21
11,2008-10-19,70,5 YEARS TIME,NOAH & THE WHALE,4063,VERTIGO,53,7,14
11,2008-10-19,71,LOVE IS NOISE,VERVE,27816,PARLOPHONE,48,4,11
11,2008-10-19,72,BREAKEVEN,SCRIPT,4040,PHONOGENIC,,72,1
11,2008-10-19,73,MERCY,DUFFY,3671,A&M,66,1,36
11,2008-10-19,74,ALL I EVER WANTED,BASSHUNTER,3667,HARD2BEAT,56,2,16
11,2008-10-19,75,ONE DAY LIKE THIS,ELBOW,9505,POLYDOR,70,35,12
11,2008-10-19,76,IF THIS IS LOVE,SATURDAYS,5092,FASCINATION,76,8,12
11,2008-10-19,77,THERE YOU'LL BE,FAITH HILL,34557,WARNER BROS,39,3,19
11,2008-10-19,78,SHUT UP AND LET ME GO,TING TINGS,4065,COLUMBIA,68,6,22
11,2008-10-19,79,TAKE A BOW,RIHANNA,12203,DEF JAM,72,1,23
11,2008-10-19,80,MR BRIGHTSIDE,KILLERS,23332,MERCURY,86,10,61
11,2008-10-19,81,THE LOVERS ARE LOSING,KEANE,10498,ISLAND,,81,1
11,2008-10-19,82,IN THE AYER,FLO RIDA FT WILL I AM,21395,ATLANTIC,69,29,11
11,2008-10-19,83,AMERICAN BOY,ESTELLE FT KANYE WEST,20937,ATLANTIC/HOMESCHOOL,79,1,32
11,2008-10-19,84,WE CRY,SCRIPT,4040,PHONOGENIC,74,15,18
11,2008-10-19,85,WONDERWALL,OASIS,3993,BIG BROTHER,,2,73
11,2008-10-19,86,THAT KISS,COURTEENERS,3425,A&M,36,36,2
11,2008-10-19,87,IN ONE EAR,CAGE THE ELEPHANT,4119,RELENTLESS,51,51,2
11,2008-10-19,88,FAR AWAY,NICKELBACK,10510,ROADRUNNER,71,40,9
11,2008-10-19,89,I'LL MAKE LOVE TO YOU,BOYZ II MEN,28042,MOTOWN,,5,18
11,2008-10-19,90,A-PUNK,VAMPIRE WEEKEND,3730,ABEANO,,55,6
11,2008-10-19,91,TRUE COLORS,CYNDI LAUPER,21311,EPIC,90,12,14
11,2008-10-19,92,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,,92,1
11,2008-10-19,93,HALLELUJAH,KATE VOEGELE,5225,INTERSCOPE,64,53,3
11,2008-10-19,94,SOON WE'LL BE FOUND,SIA,9062,MONKEY PUZZLE,,94,1
11,2008-10-19,95,MAGIC,ROBIN THICKE,2322,INTERSCOPE,,95,1
11,2008-10-19,96,INFINITY,FONZERELLI,5246,MEDIA,,96,1
11,2008-10-19,97,GIVE IT 2 ME,MADONNA,28948,WARNER BROS,78,7,23
11,2008-10-19,98,NOW YOU'RE GONE,BASSHUNTER FT DJ MENTAL THEO,20639,HARD2BEAT,92,1,36
11,2008-10-19,99,ROCKSTAR,NICKELBACK,10510,ROADRUNNER,82,2,53
11,2008-10-19,100,TIME TO PRETEND,MGMT,3934,COLUMBIA,75,35,18
12,2008-10-12,1,SO WHAT,PINK,7334,LAFACE,1,1,3
12,2008-10-12,2,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,2,1,5
12,2008-10-12,3,GIRLS,SUGABABES,15668,ISLAND,4,3,3
12,2008-10-12,4,DISTURBIA,RIHANNA,12203,DEF JAM,6,3,14
12,2008-10-12,5,NEVER MISS A BEAT,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,,5,1
12,2008-10-12,6,MISS INDEPENDENT,NE-YO,18121,DEF JAM,11,6,7
12,2008-10-12,7,I KISSED A GIRL,KATY PERRY,5088,VIRGIN,7,1,11
12,2008-10-12,8,WHEN I GROW UP,PUSSYCAT DOLLS,16419,INTERSCOPE,8,3,6
12,2008-10-12,9,COOKIE JAR,GYM CLASS HEROES FT THE DREAM,21494,DECAYDANCE/FUELED BY,10,6,6
12,2008-10-12,10,IN THIS CITY,IGLU & HARTLY,5174,MERCURY,9,5,6
12,2008-10-12,11,SPOTLIGHT,JENNIFER HUDSON,4099,ARISTA,13,11,4
12,2008-10-12,12,LOVE SHY (THINKING ABOUT YOU),PLATNUM,5221,HARD2BEAT,20,12,2
12,2008-10-12,13,I LOVE YOU ANYWAY,BOYZONE,30958,POLYDOR,5,5,2
12,2008-10-12,14,LOVE LOCKDOWN,KANYE WEST,14958,MERCURY,18,14,4
