counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
13,1967-10-04,32,YOU ONLY LIVE TWICE/JACKSON,NANCY SINATRA/NANCY SINATRA AND LEE HAZLEWOOD,13017,REPRISE,39,11,14
13,1967-10-04,33,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,37,14,32
13,1967-10-04,34,HOMBURG,PROCOL HARUM,12977,REGAL ZONOPHONE,,34,1
13,1967-10-04,35,THINKIN' AIN'T FOR ME,PAUL JONES,12706,HMV,32,32,5
13,1967-10-04,36,THE HOUSE THAT JACK BUILT,ALAN PRICE SET,12396,DECCA,23,4,10
13,1967-10-04,37,TRY MY WORLD,GEORGIE FAME,11570,CBS,38,37,4
13,1967-10-04,38,BABY NOW THAT I'VE FOUND YOU,FOUNDATIONS,13108,PYE,49,38,2
13,1967-10-04,39,ANYTHING GOES,HARPERS BIZARRE,12943,WARNER BROTHERS,,39,1
13,1967-10-04,40,ALL YOU NEED IS LOVE,THE BEATLES,10363,PARLOPHONE,27,1,13
13,1967-10-04,41,PLEASANT VALLEY SUNDAY,THE MONKEES,12804,RCA,28,11,8
13,1967-10-04,42,YOU'VE NOT CHANGED,SANDIE SHAW,11377,PYE,,42,1
13,1967-10-04,43,FUNKY BROADWAY,WILSON PICKETT,12003,ATLANTIC,48,43,2
13,1967-10-04,44,THE WORLD WE KNEW,FRANK SINATRA,15791,REPRISE,36,33,7
13,1967-10-04,45,IT MUST BE HIM (SEUL SUR SON ETOILE),VIKKI CARR,12983,LIBERTY,40,2,19
13,1967-10-04,46,SOUL FINGER,THE BAR-KAYS,13078,STAX,41,33,7
13,1967-10-04,47,TRAIN TO SKAVILLE,ETHIOPIANS,13100,RIO,44,40,4
13,1967-10-04,48,"UP, UP AND AWAY",JOHNNY MANN SINGERS,13040,LIBERTY,43,6,13
13,1967-10-04,49,THE LETTER,MINDBENDERS,12196,FONTANA,50,49,3
13,1967-10-04,50,CREEQUE ALLEY,THE MAMAS AND THE PAPAS,42302,RCA,35,9,11
14,1967-09-27,1,THE LAST WALTZ,ENGELBERT HUMPERDINCK,17134,DECCA,1,1,6
14,1967-09-27,2,EXCERPT FROM 'A TEENAGE OPERA',KEITH WEST,13070,PARLOPHONE,2,2,8
14,1967-09-27,3,FLOWERS IN THE RAIN,THE MOVE,12796,REGAL ZONOPHONE,8,3,4
14,1967-09-27,4,ITCHYCOO PARK,THE SMALL FACES,14499,IMMEDIATE,3,3,8
14,1967-09-27,5,REFLECTIONS,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,7,5,5
14,1967-09-27,6,LET'S GO TO SAN FRANCISCO,FLOWERPOT MEN,13077,DERAM,4,4,6
14,1967-09-27,7,HOLE IN MY SHOE,TRAFFIC,12980,ISLAND,10,7,4
14,1967-09-27,8,I'LL NEVER FALL IN LOVE AGAIN,TOM JONES,11640,DECCA,5,2,10
14,1967-09-27,9,SAN FRANCISCO (BE SURE TO WEAR SOME FLOWERS IN YOUR HAIR),SCOTT MCKENZIE,13031,CBS,6,1,12
14,1967-09-27,10,THE DAY I MET MARIE,CLIFF RICHARD,19899,COLUMBIA,15,10,7
14,1967-09-27,11,THERE MUST BE A WAY,FRANKIE VAUGHAN,894,COLUMBIA,13,11,6
14,1967-09-27,12,EVEN THE BAD TIMES ARE GOOD,THE TREMELOES,12852,CBS,11,4,9
14,1967-09-27,13,HEROES AND VILLAINS,THE BEACH BOYS,27515,CAPITOL,12,8,6
14,1967-09-27,14,THE LETTER,THE BOX TOPS,4141,STATESIDE,24,14,3
14,1967-09-27,15,WE LOVE YOU/DANDELION,THE ROLLING STONES,28195,DECCA,9,8,6
14,1967-09-27,16,JUST LOVING YOU,ANITA HARRIS,13009,CBS,14,6,14
14,1967-09-27,17,MASSACHUSETTS,THE BEE GEES,12951,POLYDOR,31,17,2
14,1967-09-27,18,BLACK VELVET BAND,THE DUBLINERS,12935,MAJOR MINOR,18,18,5
14,1967-09-27,19,I WAS MADE TO LOVE HER,STEVIE WONDER,5543,TAMLA MOTOWN,16,5,10
14,1967-09-27,20,BURNING OF THE MIDNIGHT LAMP,JIMI HENDRIX EXPERIENCE,6331,TRACK,19,18,5
14,1967-09-27,21,GOOD TIMES,ERIC BURDON AND THE ANIMALS,12735,MGM,26,21,4
14,1967-09-27,22,FROM THE UNDERWORLD,HERD,13090,FONTANA,30,22,3
14,1967-09-27,23,THE HOUSE THAT JACK BUILT,ALAN PRICE SET,12396,DECCA,17,4,9
14,1967-09-27,24,ODE TO BILLIE JOE,BOBBIE GENTRY,11,CAPITOL,28,24,3
14,1967-09-27,25,YOU KEEP ME HANGING ON,VANILLA FUDGE,13066,ATLANTIC,20,18,8
14,1967-09-27,26,FIVE LITTLE FINGERS,FRANKIE MCBRIDE,13071,EMERALD,25,25,8
14,1967-09-27,27,ALL YOU NEED IS LOVE,THE BEATLES,10363,PARLOPHONE,21,1,12
14,1967-09-27,28,PLEASANT VALLEY SUNDAY,THE MONKEES,12804,RCA,22,11,7
14,1967-09-27,29,WHEN WILL THE GOOD APPLES FALL,SEEKERS,11597,COLUMBIA,50,29,2
14,1967-09-27,30,THERE GOES MY EVERYTHING,ENGELBERT HUMPERDINCK,17134,DECCA,29,2,19
14,1967-09-27,31,YOU'RE MY EVERYTHING,THE TEMPTATIONS,11683,TAMLA MOTOWN,36,31,4
14,1967-09-27,32,THINKIN' AIN'T FOR ME,PAUL JONES,12706,HMV,42,32,4
14,1967-09-27,33,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,39,1,36
14,1967-09-27,34,GIN HOUSE BLUES,AMEN CORNER,13054,DERAM,23,12,10
14,1967-09-27,35,CREEQUE ALLEY,THE MAMAS AND THE PAPAS,42302,RCA,27,9,10
14,1967-09-27,36,THE WORLD WE KNEW,FRANK SINATRA,15791,REPRISE,34,33,6
14,1967-09-27,37,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,46,14,31
14,1967-09-27,38,TRY MY WORLD,GEORGIE FAME,11570,CBS,43,38,3
14,1967-09-27,39,YOU ONLY LIVE TWICE/JACKSON,NANCY SINATRA/NANCY SINATRA AND LEE HAZLEWOOD,13017,REPRISE,37,11,13
14,1967-09-27,40,IT MUST BE HIM (SEUL SUR SON ETOILE),VIKKI CARR,12983,LIBERTY,32,2,18
14,1967-09-27,41,SOUL FINGER,THE BAR-KAYS,13078,STAX,41,33,6
14,1967-09-27,42,TRAMP,OTIS REDDING AND CARLA THOMAS,2562,STAX,33,18,11
14,1967-09-27,43,"UP, UP AND AWAY",JOHNNY MANN SINGERS,13040,LIBERTY,35,6,12
14,1967-09-27,44,TRAIN TO SKAVILLE,ETHIOPIANS,13100,RIO,40,40,3
14,1967-09-27,45,KING MIDAS IN REVERSE,THE HOLLIES,10698,PARLOPHONE,,45,1
14,1967-09-27,46,THINGS GET BETTER,EDDIE FLOYD,12882,STAX,48,31,8
14,1967-09-27,47,LOVE LETTERS IN THE SAND,VINCE HILL,10219,COLUMBIA,,47,1
14,1967-09-27,48,FUNKY BROADWAY,WILSON PICKETT,12003,ATLANTIC,,48,1
14,1967-09-27,49,BABY NOW THAT I'VE FOUND YOU,FOUNDATIONS,13108,PYE,,49,1
14,1967-09-27,50,THE LETTER,MINDBENDERS,12196,FONTANA,49,49,2
15,1967-09-20,1,THE LAST WALTZ,ENGELBERT HUMPERDINCK,17134,DECCA,1,1,5
15,1967-09-20,2,EXCERPT FROM 'A TEENAGE OPERA',KEITH WEST,13070,PARLOPHONE,4,2,7
15,1967-09-20,3,ITCHYCOO PARK,THE SMALL FACES,14499,IMMEDIATE,6,3,7
15,1967-09-20,4,LET'S GO TO SAN FRANCISCO,FLOWERPOT MEN,13077,DERAM,5,4,5
15,1967-09-20,5,I'LL NEVER FALL IN LOVE AGAIN,TOM JONES,11640,DECCA,2,2,9
15,1967-09-20,6,SAN FRANCISCO (BE SURE TO WEAR SOME FLOWERS IN YOUR HAIR),SCOTT MCKENZIE,13031,CBS,3,1,11
15,1967-09-20,7,REFLECTIONS,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,13,7,4
15,1967-09-20,8,FLOWERS IN THE RAIN,THE MOVE,12796,REGAL ZONOPHONE,20,8,3
15,1967-09-20,9,WE LOVE YOU/DANDELION,THE ROLLING STONES,28195,DECCA,10,8,5
15,1967-09-20,10,HOLE IN MY SHOE,TRAFFIC,12980,ISLAND,23,10,3
15,1967-09-20,11,EVEN THE BAD TIMES ARE GOOD,THE TREMELOES,12852,CBS,7,4,8
15,1967-09-20,12,HEROES AND VILLAINS,THE BEACH BOYS,27515,CAPITOL,8,8,5
15,1967-09-20,13,THERE MUST BE A WAY,FRANKIE VAUGHAN,894,COLUMBIA,16,13,5
15,1967-09-20,14,JUST LOVING YOU,ANITA HARRIS,13009,CBS,9,6,13
15,1967-09-20,15,THE DAY I MET MARIE,CLIFF RICHARD,19899,COLUMBIA,14,14,6
15,1967-09-20,16,I WAS MADE TO LOVE HER,STEVIE WONDER,5543,TAMLA MOTOWN,11,5,9
15,1967-09-20,17,THE HOUSE THAT JACK BUILT,ALAN PRICE SET,12396,DECCA,12,4,8
15,1967-09-20,18,BLACK VELVET BAND,THE DUBLINERS,12935,MAJOR MINOR,22,18,4
15,1967-09-20,19,BURNING OF THE MIDNIGHT LAMP,JIMI HENDRIX EXPERIENCE,6331,TRACK,19,18,4
15,1967-09-20,20,YOU KEEP ME HANGING ON,VANILLA FUDGE,13066,ATLANTIC,18,18,7
15,1967-09-20,21,ALL YOU NEED IS LOVE,THE BEATLES,10363,PARLOPHONE,15,1,11
15,1967-09-20,22,PLEASANT VALLEY SUNDAY,THE MONKEES,12804,RCA,17,11,6
15,1967-09-20,23,GIN HOUSE BLUES,AMEN CORNER,13054,DERAM,25,12,9
15,1967-09-20,24,THE LETTER,THE BOX TOPS,4141,STATESIDE,45,24,2
15,1967-09-20,25,FIVE LITTLE FINGERS,FRANKIE MCBRIDE,13071,EMERALD,31,25,7
15,1967-09-20,26,GOOD TIMES,ERIC BURDON AND THE ANIMALS,12735,MGM,32,26,3
15,1967-09-20,27,CREEQUE ALLEY,THE MAMAS AND THE PAPAS,42302,RCA,21,9,9
15,1967-09-20,28,ODE TO BILLIE JOE,BOBBIE GENTRY,11,CAPITOL,47,28,2
15,1967-09-20,29,THERE GOES MY EVERYTHING,ENGELBERT HUMPERDINCK,17134,DECCA,24,2,18
15,1967-09-20,30,FROM THE UNDERWORLD,HERD,13090,FONTANA,41,30,2
15,1967-09-20,31,MASSACHUSETTS,THE BEE GEES,12951,POLYDOR,,31,1
15,1967-09-20,32,IT MUST BE HIM (SEUL SUR SON ETOILE),VIKKI CARR,12983,LIBERTY,28,2,17
15,1967-09-20,33,TRAMP,OTIS REDDING AND CARLA THOMAS,2562,STAX,35,18,10
15,1967-09-20,34,THE WORLD WE KNEW,FRANK SINATRA,15791,REPRISE,33,33,5
15,1967-09-20,35,"UP, UP AND AWAY",JOHNNY MANN SINGERS,13040,LIBERTY,29,6,11
15,1967-09-20,36,YOU'RE MY EVERYTHING,THE TEMPTATIONS,11683,TAMLA MOTOWN,40,36,3
15,1967-09-20,37,YOU ONLY LIVE TWICE/JACKSON,NANCY SINATRA/NANCY SINATRA AND LEE HAZLEWOOD,13017,REPRISE,27,11,12
15,1967-09-20,38,DEATH OF A CLOWN,DAVE DAVIES,13049,PYE,26,3,10
15,1967-09-20,39,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,37,1,35
15,1967-09-20,40,TRAIN TO SKAVILLE,ETHIOPIANS,13100,RIO,50,40,2
15,1967-09-20,41,SOUL FINGER,THE BAR-KAYS,13078,STAX,36,33,5
15,1967-09-20,42,THINKIN' AIN'T FOR ME,PAUL JONES,12706,HMV,49,42,3
15,1967-09-20,43,TRY MY WORLD,GEORGIE FAME,11570,CBS,43,43,2
15,1967-09-20,44,007,DESMOND DEKKER AND THE ACES,13042,PYRAMID,34,14,11
15,1967-09-20,45,A BAD NIGHT,CAT STEVENS,37679,DERAM,30,20,8
15,1967-09-20,46,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,39,14,30
15,1967-09-20,47,SHE'D RATHER BE WITH ME,THE TURTLES,12932,LONDON,38,4,15
15,1967-09-20,48,THINGS GET BETTER,EDDIE FLOYD,12882,STAX,42,31,7
15,1967-09-20,49,THE LETTER,MINDBENDERS,12196,FONTANA,,49,1
15,1967-09-20,50,WHEN WILL THE GOOD APPLES FALL,SEEKERS,11597,COLUMBIA,,50,1
16,1967-09-13,1,THE LAST WALTZ,ENGELBERT HUMPERDINCK,17134,DECCA,1,1,4
16,1967-09-13,2,I'LL NEVER FALL IN LOVE AGAIN,TOM JONES,11640,DECCA,2,2,8
16,1967-09-13,3,SAN FRANCISCO (BE SURE TO WEAR SOME FLOWERS IN YOUR HAIR),SCOTT MCKENZIE,13031,CBS,3,1,10
16,1967-09-13,4,EXCERPT FROM 'A TEENAGE OPERA',KEITH WEST,13070,PARLOPHONE,4,4,6
16,1967-09-13,5,LET'S GO TO SAN FRANCISCO,FLOWERPOT MEN,13077,DERAM,15,5,4
16,1967-09-13,6,ITCHYCOO PARK,THE SMALL FACES,14499,IMMEDIATE,10,6,6
16,1967-09-13,7,EVEN THE BAD TIMES ARE GOOD,THE TREMELOES,12852,CBS,6,4,7
16,1967-09-13,8,HEROES AND VILLAINS,THE BEACH BOYS,27515,CAPITOL,12,8,4
16,1967-09-13,9,JUST LOVING YOU,ANITA HARRIS,13009,CBS,7,6,12
16,1967-09-13,10,WE LOVE YOU/DANDELION,THE ROLLING STONES,28195,DECCA,8,8,4
16,1967-09-13,11,I WAS MADE TO LOVE HER,STEVIE WONDER,5543,TAMLA MOTOWN,9,5,8
16,1967-09-13,12,THE HOUSE THAT JACK BUILT,ALAN PRICE SET,12396,DECCA,5,4,7
16,1967-09-13,13,REFLECTIONS,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,23,13,3
16,1967-09-13,14,THE DAY I MET MARIE,CLIFF RICHARD,19899,COLUMBIA,14,14,5
16,1967-09-13,15,ALL YOU NEED IS LOVE,THE BEATLES,10363,PARLOPHONE,13,1,10
16,1967-09-13,16,THERE MUST BE A WAY,FRANKIE VAUGHAN,894,COLUMBIA,27,16,4
16,1967-09-13,17,PLEASANT VALLEY SUNDAY,THE MONKEES,12804,RCA,11,11,5
16,1967-09-13,18,YOU KEEP ME HANGING ON,VANILLA FUDGE,13066,ATLANTIC,22,18,6
16,1967-09-13,19,BURNING OF THE MIDNIGHT LAMP,JIMI HENDRIX EXPERIENCE,6331,TRACK,18,18,3
16,1967-09-13,20,FLOWERS IN THE RAIN,THE MOVE,12796,REGAL ZONOPHONE,40,20,2
16,1967-09-13,21,CREEQUE ALLEY,THE MAMAS AND THE PAPAS,42302,RCA,19,9,8
16,1967-09-13,22,BLACK VELVET BAND,THE DUBLINERS,12935,MAJOR MINOR,28,22,3
16,1967-09-13,23,HOLE IN MY SHOE,TRAFFIC,12980,ISLAND,44,23,2
16,1967-09-13,24,THERE GOES MY EVERYTHING,ENGELBERT HUMPERDINCK,17134,DECCA,24,2,17
16,1967-09-13,25,GIN HOUSE BLUES,AMEN CORNER,13054,DERAM,17,12,8
16,1967-09-13,26,DEATH OF A CLOWN,DAVE DAVIES,13049,PYE,16,3,9
16,1967-09-13,27,YOU ONLY LIVE TWICE/JACKSON,NANCY SINATRA/NANCY SINATRA AND LEE HAZLEWOOD,13017,REPRISE,25,11,11
16,1967-09-13,28,IT MUST BE HIM (SEUL SUR SON ETOILE),VIKKI CARR,12983,LIBERTY,21,2,16
16,1967-09-13,29,"UP, UP AND AWAY",JOHNNY MANN SINGERS,13040,LIBERTY,20,6,10
16,1967-09-13,30,A BAD NIGHT,CAT STEVENS,37679,DERAM,26,20,7
16,1967-09-13,31,FIVE LITTLE FINGERS,FRANKIE MCBRIDE,13071,EMERALD,31,31,6
16,1967-09-13,32,GOOD TIMES,ERIC BURDON AND THE ANIMALS,12735,MGM,42,32,2
16,1967-09-13,33,THE WORLD WE KNEW,FRANK SINATRA,15791,REPRISE,41,33,4
16,1967-09-13,34,007,DESMOND DEKKER AND THE ACES,13042,PYRAMID,29,14,10
16,1967-09-13,35,TRAMP,OTIS REDDING AND CARLA THOMAS,2562,STAX,30,18,9
16,1967-09-13,36,SOUL FINGER,THE BAR-KAYS,13078,STAX,33,33,4
16,1967-09-13,37,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,43,1,34
16,1967-09-13,38,SHE'D RATHER BE WITH ME,THE TURTLES,12932,LONDON,32,4,14
16,1967-09-13,39,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,45,14,29
16,1967-09-13,40,YOU'RE MY EVERYTHING,THE TEMPTATIONS,11683,TAMLA MOTOWN,38,38,2
16,1967-09-13,41,FROM THE UNDERWORLD,HERD,13090,FONTANA,,41,1
16,1967-09-13,42,THINGS GET BETTER,EDDIE FLOYD,12882,STAX,50,31,6
16,1967-09-13,43,TRY MY WORLD,GEORGIE FAME,11570,CBS,,43,1
16,1967-09-13,44,MY MAMMY,HAPPENINGS,12975,PYE INTERNATIONAL,36,34,5
16,1967-09-13,45,THE LETTER,THE BOX TOPS,4141,STATESIDE,,45,1
16,1967-09-13,46,BABY I LOVE YOU,ARETHA FRANKLIN,12994,ATLANTIC,39,39,4
16,1967-09-13,47,ODE TO BILLIE JOE,BOBBIE GENTRY,11,CAPITOL,,47,1
16,1967-09-13,48,TAKE ME IN YOUR ARMS AND LOVE ME,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,46,13,15
16,1967-09-13,49,THINKIN' AIN'T FOR ME,PAUL JONES,12706,HMV,,47,2
16,1967-09-13,50,TRAIN TO SKAVILLE,ETHIOPIANS,13100,RIO,,50,1
17,1967-09-06,1,THE LAST WALTZ,ENGELBERT HUMPERDINCK,17134,DECCA,3,1,3
17,1967-09-06,2,I'LL NEVER FALL IN LOVE AGAIN,TOM JONES,11640,DECCA,2,2,7
17,1967-09-06,3,SAN FRANCISCO (BE SURE TO WEAR SOME FLOWERS IN YOUR HAIR),SCOTT MCKENZIE,13031,CBS,1,1,9
17,1967-09-06,4,EXCERPT FROM 'A TEENAGE OPERA',KEITH WEST,13070,PARLOPHONE,12,4,5
17,1967-09-06,5,THE HOUSE THAT JACK BUILT,ALAN PRICE SET,12396,DECCA,4,4,6
17,1967-09-06,6,EVEN THE BAD TIMES ARE GOOD,THE TREMELOES,12852,CBS,5,4,6
17,1967-09-06,7,JUST LOVING YOU,ANITA HARRIS,13009,CBS,7,6,11
17,1967-09-06,8,WE LOVE YOU/DANDELION,THE ROLLING STONES,28195,DECCA,10,8,3
17,1967-09-06,9,I WAS MADE TO LOVE HER,STEVIE WONDER,5543,TAMLA MOTOWN,8,5,7
17,1967-09-06,10,ITCHYCOO PARK,THE SMALL FACES,14499,IMMEDIATE,18,10,5
17,1967-09-06,11,PLEASANT VALLEY SUNDAY,THE MONKEES,12804,RCA,11,11,4
17,1967-09-06,12,HEROES AND VILLAINS,THE BEACH BOYS,27515,CAPITOL,13,12,3
17,1967-09-06,13,ALL YOU NEED IS LOVE,THE BEATLES,10363,PARLOPHONE,6,1,9
17,1967-09-06,14,THE DAY I MET MARIE,CLIFF RICHARD,19899,COLUMBIA,23,14,4
17,1967-09-06,15,LET'S GO TO SAN FRANCISCO,FLOWERPOT MEN,13077,DERAM,25,15,3
17,1967-09-06,16,DEATH OF A CLOWN,DAVE DAVIES,13049,PYE,9,3,8
17,1967-09-06,17,GIN HOUSE BLUES,AMEN CORNER,13054,DERAM,16,12,7
17,1967-09-06,18,BURNING OF THE MIDNIGHT LAMP,JIMI HENDRIX EXPERIENCE,6331,TRACK,32,18,2
17,1967-09-06,19,CREEQUE ALLEY,THE MAMAS AND THE PAPAS,42302,RCA,15,9,7
17,1967-09-06,20,"UP, UP AND AWAY",JOHNNY MANN SINGERS,13040,LIBERTY,14,6,9
17,1967-09-06,21,IT MUST BE HIM (SEUL SUR SON ETOILE),VIKKI CARR,12983,LIBERTY,17,2,15
17,1967-09-06,22,YOU KEEP ME HANGING ON,VANILLA FUDGE,13066,ATLANTIC,22,22,5
17,1967-09-06,23,REFLECTIONS,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,43,23,2
17,1967-09-06,24,THERE GOES MY EVERYTHING,ENGELBERT HUMPERDINCK,17134,DECCA,19,2,16
17,1967-09-06,25,YOU ONLY LIVE TWICE/JACKSON,NANCY SINATRA/NANCY SINATRA AND LEE HAZLEWOOD,13017,REPRISE,20,11,10
17,1967-09-06,26,A BAD NIGHT,CAT STEVENS,37679,DERAM,26,20,6
17,1967-09-06,27,THERE MUST BE A WAY,FRANKIE VAUGHAN,894,COLUMBIA,33,27,3
17,1967-09-06,28,BLACK VELVET BAND,THE DUBLINERS,12935,MAJOR MINOR,41,28,2
17,1967-09-06,29,007,DESMOND DEKKER AND THE ACES,13042,PYRAMID,29,14,9
17,1967-09-06,30,TRAMP,OTIS REDDING AND CARLA THOMAS,2562,STAX,24,18,8
17,1967-09-06,31,FIVE LITTLE FINGERS,FRANKIE MCBRIDE,13071,EMERALD,36,31,5
17,1967-09-06,32,SHE'D RATHER BE WITH ME,THE TURTLES,12932,LONDON,21,4,13
17,1967-09-06,33,SOUL FINGER,THE BAR-KAYS,13078,STAX,37,33,3
17,1967-09-06,34,ALTERNATE TITLE,THE MONKEES,12804,RCA,27,2,12
17,1967-09-06,35,TIME SELLER,SPENCER DAVIS GROUP,11442,FONTANA,30,30,5
17,1967-09-06,36,MY MAMMY,HAPPENINGS,12975,PYE INTERNATIONAL,34,34,4
17,1967-09-06,37,RESPECT,ARETHA FRANKLIN,12994,ATLANTIC,48,10,14
17,1967-09-06,38,YOU'RE MY EVERYTHING,THE TEMPTATIONS,11683,TAMLA MOTOWN,,38,1
17,1967-09-06,39,BABY I LOVE YOU,ARETHA FRANKLIN,12994,ATLANTIC,49,39,3
17,1967-09-06,40,FLOWERS IN THE RAIN,THE MOVE,12796,REGAL ZONOPHONE,,40,1
17,1967-09-06,41,THE WORLD WE KNEW,FRANK SINATRA,15791,REPRISE,40,40,3
17,1967-09-06,42,GOOD TIMES,ERIC BURDON AND THE ANIMALS,12735,MGM,,42,1
17,1967-09-06,43,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,42,1,33
17,1967-09-06,44,HOLE IN MY SHOE,TRAFFIC,12980,ISLAND,,44,1
17,1967-09-06,45,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,38,14,28
17,1967-09-06,46,TAKE ME IN YOUR ARMS AND LOVE ME,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,46,13,14
17,1967-09-06,47,LET'S PRETEND,LULU,28001,COLUMBIA,31,11,11
17,1967-09-06,48,A GIRL LIKE YOU,THE YOUNG RASCALS,12978,ATLANTIC,45,37,4
17,1967-09-06,49,SEE EMILY PLAY,PINK FLOYD,28142,COLUMBIA,28,6,12
17,1967-09-06,50,THINGS GET BETTER,EDDIE FLOYD,12882,STAX,39,31,5
18,1967-08-30,1,SAN FRANCISCO (BE SURE TO WEAR SOME FLOWERS IN YOUR HAIR),SCOTT MCKENZIE,13031,CBS,1,1,8
18,1967-08-30,2,I'LL NEVER FALL IN LOVE AGAIN,TOM JONES,11640,DECCA,2,2,6
18,1967-08-30,3,THE LAST WALTZ,ENGELBERT HUMPERDINCK,17134,DECCA,19,3,2
18,1967-08-30,4,THE HOUSE THAT JACK BUILT,ALAN PRICE SET,12396,DECCA,5,4,5
18,1967-08-30,5,EVEN THE BAD TIMES ARE GOOD,THE TREMELOES,12852,CBS,4,4,5
18,1967-08-30,6,ALL YOU NEED IS LOVE,THE BEATLES,10363,PARLOPHONE,3,1,8
18,1967-08-30,7,JUST LOVING YOU,ANITA HARRIS,13009,CBS,6,6,10
18,1967-08-30,8,I WAS MADE TO LOVE HER,STEVIE WONDER,5543,TAMLA MOTOWN,8,5,6
18,1967-08-30,9,DEATH OF A CLOWN,DAVE DAVIES,13049,PYE,7,3,7
18,1967-08-30,10,WE LOVE YOU/DANDELION,THE ROLLING STONES,28195,DECCA,17,10,2
18,1967-08-30,11,PLEASANT VALLEY SUNDAY,THE MONKEES,12804,RCA,11,11,3
18,1967-08-30,12,EXCERPT FROM 'A TEENAGE OPERA',KEITH WEST,13070,PARLOPHONE,18,12,4
18,1967-08-30,13,HEROES AND VILLAINS,THE BEACH BOYS,27515,CAPITOL,26,13,2
18,1967-08-30,14,"UP, UP AND AWAY",JOHNNY MANN SINGERS,13040,LIBERTY,10,6,8
18,1967-08-30,15,CREEQUE ALLEY,THE MAMAS AND THE PAPAS,42302,RCA,9,9,6
18,1967-08-30,16,GIN HOUSE BLUES,AMEN CORNER,13054,DERAM,12,12,6
18,1967-08-30,17,IT MUST BE HIM (SEUL SUR SON ETOILE),VIKKI CARR,12983,LIBERTY,13,2,14
18,1967-08-30,18,ITCHYCOO PARK,THE SMALL FACES,14499,IMMEDIATE,14,14,4
18,1967-08-30,19,THERE GOES MY EVERYTHING,ENGELBERT HUMPERDINCK,17134,DECCA,16,2,15
18,1967-08-30,20,YOU ONLY LIVE TWICE/JACKSON,NANCY SINATRA/NANCY SINATRA AND LEE HAZLEWOOD,13017,REPRISE,23,11,9
18,1967-08-30,21,SHE'D RATHER BE WITH ME,THE TURTLES,12932,LONDON,15,4,12
18,1967-08-30,22,YOU KEEP ME HANGING ON,VANILLA FUDGE,13066,ATLANTIC,28,22,4
18,1967-08-30,23,THE DAY I MET MARIE,CLIFF RICHARD,19899,COLUMBIA,24,23,3
18,1967-08-30,24,TRAMP,OTIS REDDING AND CARLA THOMAS,2562,STAX,21,18,7
18,1967-08-30,25,LET'S GO TO SAN FRANCISCO,FLOWERPOT MEN,13077,DERAM,32,25,2
18,1967-08-30,26,A BAD NIGHT,CAT STEVENS,37679,DERAM,20,20,5
18,1967-08-30,27,ALTERNATE TITLE,THE MONKEES,12804,RCA,22,2,11
18,1967-08-30,28,SEE EMILY PLAY,PINK FLOYD,28142,COLUMBIA,27,6,11
18,1967-08-30,29,007,DESMOND DEKKER AND THE ACES,13042,PYRAMID,25,14,8
18,1967-08-30,30,TIME SELLER,SPENCER DAVIS GROUP,11442,FONTANA,31,30,4
18,1967-08-30,31,LET'S PRETEND,LULU,28001,COLUMBIA,29,11,10
18,1967-08-30,32,BURNING OF THE MIDNIGHT LAMP,JIMI HENDRIX EXPERIENCE,6331,TRACK,,32,1
18,1967-08-30,33,THERE MUST BE A WAY,FRANKIE VAUGHAN,894,COLUMBIA,33,33,2
18,1967-08-30,34,MY MAMMY,HAPPENINGS,12975,PYE INTERNATIONAL,34,34,3
18,1967-08-30,35,A WHITER SHADE OF PALE,PROCOL HARUM,12977,DERAM,30,1,15
18,1967-08-30,36,FIVE LITTLE FINGERS,FRANKIE MCBRIDE,13071,EMERALD,38,36,4
18,1967-08-30,37,SOUL FINGER,THE BAR-KAYS,13078,STAX,43,37,2
18,1967-08-30,38,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,42,14,27
18,1967-08-30,39,THINGS GET BETTER,EDDIE FLOYD,12882,STAX,35,31,4
18,1967-08-30,40,THE WORLD WE KNEW,FRANK SINATRA,15791,REPRISE,41,40,2
18,1967-08-30,41,BLACK VELVET BAND,THE DUBLINERS,12935,MAJOR MINOR,,41,1
18,1967-08-30,42,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,45,1,32
18,1967-08-30,43,REFLECTIONS,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,,43,1
