counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
13,2017-10-06,45,WITHOUT YOU,AVICII FT SANDRO CAVAZZA,52069,POSITIVA,44,32,8
13,2017-10-06,46,WILD THOUGHTS,DJ KHALED FT RIHANNA/TILLER,51755,BLACK BUTTER/WE THE BEST,42,1,16
13,2017-10-06,47,RIHANNA,YXNG BANE,51760,DISTURBING LONDON,46,46,7
13,2017-10-06,48,UNSIGNED,HARDY CAPRIO FT ONE ACEN,51784,A2I,45,45,11
13,2017-10-06,49,COLA,CAMELPHAT & ELDERBROOK,51997,DEFECTED,54,49,6
13,2017-10-06,50,YOUR SONG,RITA ORA,7418,ATLANTIC,21,7,19
13,2017-10-06,51,NO DON,LOTTO BOYZZ,52281,COLUMBIA,60,51,13
13,2017-10-06,52,MAMA,JONAS BLUE FT WILLIAM SINGE,51528,POSITIVA,47,4,22
13,2017-10-06,53,CAME HERE FOR LOVE,SIGALA & ELLA EYRE,51856,MINISTRY OF SOUND,50,6,17
13,2017-10-06,54,BANK ACCOUNT,21 SAVAGE,50585,EPIC/SLAUGHTER GANG,55,54,10
13,2017-10-06,55,SUBEME LA RADIO,IGLESIAS/PAUL/TERRY,51929,RCA,48,10,11
13,2017-10-06,56,17,MK,2340,COLUMBIA,70,56,4
13,2017-10-06,57,POWER,LITTLE MIX,7217,SYCO MUSIC,51,6,19
13,2017-10-06,58,ON MY MIND,JORJA SMITH & PREDITAH,52129,FAMM,62,54,5
13,2017-10-06,59,INSTRUCTION,JAX JONES/DEMI LOVATO/STEFFLON,51756,POLYDOR,56,13,16
13,2017-10-06,60,FEEL IT STILL,PORTUGAL THE MAN,51991,ATLANTIC,57,42,10
13,2017-10-06,61,HEAVY,ANNE-MARIE,48070,ASYLUM/MAJOR TOM'S,58,58,2
13,2017-10-06,62,ALADDIN,NOT3S,50712,TOOLOUD,67,61,12
13,2017-10-06,63,STRIP THAT DOWN,LIAM PAYNE FT QUAVO,51617,CAPITOL,61,3,20
13,2017-10-06,64,THERE'S NOTHING HOLDIN' ME BACK,SHAWN MENDES,32758,EMI,59,4,24
13,2017-10-06,65,FREE FALLIN',TOM PETTY,5764,MCA,,59,9
13,2017-10-06,66,FOR ME,KREPT & KONAN,28355,VIRGIN,,66,1
13,2017-10-06,67,SLOW HANDS,NIALL HORAN,50313,CAPITOL,64,7,22
13,2017-10-06,68,SYMPHONY,CLEAN BANDIT FT ZARA LARSSON,51258,ATLANTIC,71,1,29
13,2017-10-06,69,BUTTERFLY EFFECT,TRAVIS SCOTT,48337,EPIC,72,65,13
13,2017-10-06,70,PRETTY GIRL,MAGGIE LINDEMANN,51410,PARLOPHONE,66,8,23
13,2017-10-06,71,WO WO WO,KREPT & KONAN,28355,VIRGIN,,71,1
13,2017-10-06,72,ATTENTION,CHARLIE PUTH,48109,ATLANTIC,69,9,24
13,2017-10-06,73,WOULD YOU EVER,SKRILLEX & POO BEAR,51951,BIG BEAT/OWSLA,74,55,10
13,2017-10-06,74,STARGAZING,KYGO FT JUSTIN JESSO,52307,COLUMBIA,68,68,2
13,2017-10-06,75,CASTLE ON THE HILL,ED SHEERAN,6692,ASYLUM,83,2,39
13,2017-10-06,76,YOUNGER NOW,MILEY CYRUS,5138,RCA,,54,4
13,2017-10-06,77,THUNDER,IMAGINE DRAGONS,26279,INTERSCOPE,,20,19
13,2017-10-06,78,SOMETHING JUST LIKE THIS,CHAINSMOKERS & COLDPLAY,51124,DISRUPTOR,79,2,33
13,2017-10-06,79,GOOD OLD DAYS,MACKLEMORE FT KESHA,52309,BENDO,81,79,2
13,2017-10-06,80,BEAUTIFUL TRAUMA,PINK,7334,RCA,,80,1
13,2017-10-06,81,CHASING HIGHS,ALMA,50914,VIRGIN,73,18,17
13,2017-10-06,82,LITTLE BOY,KSI,48106,ISLAND,,82,1
13,2017-10-06,83,I LIKE ME BETTER,LAUV,51211,LAUV,77,58,12
13,2017-10-06,84,I'M THE ONE,DJ KHALED/BIEBER/QUAVO/CHANCE,51485,BLACK BUTTER/DEF JAM,80,1,23
13,2017-10-06,85,MR BRIGHTSIDE,KILLERS,23332,MERCURY,91,10,185
13,2017-10-06,86,DID YOU SEE,J HUS,48523,BLACK BUTTER,76,9,31
13,2017-10-06,87,THE SKY IS A NEIGHBORHOOD,FOO FIGHTERS,27860,COLUMBIA,65,63,3
13,2017-10-06,88,HUMBLE.,KENDRICK LAMAR,7661,AFTERMATH/INTERSCOPE,87,6,27
13,2017-10-06,89,HOMEMADE DYNAMITE,LORDE,29530,VIRGIN,85,82,3
13,2017-10-06,90,ACTIVE,SNEAKBO FT GIGGS,52359,JETSKIWAVE,,90,1
13,2017-10-06,91,MALIBU,MILEY CYRUS,5138,RCA,,11,20
13,2017-10-06,92,ONE LAST TIME,ARIANA GRANDE,26221,REPUBLIC RECORDS,89,2,49
13,2017-10-06,93,ADAM'S APPLE,KSI,48106,ISLAND,,93,1
13,2017-10-06,94,DO RE MI,BLACKBEAR FT GUCCI MANE,52362,INTERSCOPE,,94,1
13,2017-10-06,95,MEMORY LANE,BUGZY MALONE FT TOM GRENNAN,51904,ILL GOTTEN,93,74,8
13,2017-10-06,96,THE MAN,KILLERS,23332,VIRGIN,63,63,5
13,2017-10-06,97,TWO BIRDS ONE STONE,KSI,48106,ISLAND,,97,1
13,2017-10-06,98,SIGNS,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,94,14,15
13,2017-10-06,99,EVERYBODY DIES IN THEIR NIGHTMARES,XXXTENTACION,51210,BAD VIBES FOREVER,,88,4
13,2017-10-06,100,I WON'T BACK DOWN,TOM PETTY,5764,MCA,,100,1
14,2017-09-29,1,TOO GOOD AT GOODBYES,SAM SMITH,21501,CAPITOL,1,1,3
14,2017-09-29,2,ROCKSTAR,POST MALONE FT 21 SAVAGE,52239,REPUBLIC RECORDS,5,2,2
14,2017-09-29,3,NEW RULES,DUA LIPA,48638,WARNER BROS,2,1,12
14,2017-09-29,4,HAVANA,CAMILA CABELLO FT YOUNG THUG,51993,EPIC/SYCO MUSIC,7,4,8
14,2017-09-29,5,REGGAETON LENTO (REMIX),CNCO & LITTLE MIX,52080,SYCO MUSIC,6,5,6
14,2017-09-29,6,WHAT ABOUT US,PINK,7334,RCA,3,3,8
14,2017-09-29,7,DUSK TILL DAWN,ZAYN FT SIA,52205,RCA,9,5,3
14,2017-09-29,8,LONELY TOGETHER,AVICII FT RITA ORA,52051,POSITIVA,10,8,7
14,2017-09-29,9,LOOK WHAT YOU MADE ME DO,TAYLOR SWIFT,5387,EMI,4,1,5
14,2017-09-29,10,MORE THAN FRIENDS,JAMES HYPE FT KELLI-LEIGH,51897,WARNER BROS,11,8,9
14,2017-09-29,11,FRIENDS,JUSTIN BIEBER & BLOODPOP,52071,DEF JAM/POLYDOR/REPUBLIC,8,2,6
14,2017-09-29,12,1-800-273-8255,LOGIC/ALESSIA CARA/KHALID,51530,VIRGIN,17,12,8
14,2017-09-29,13,BESTIE,YUNGEN FT YXNG BANE,51757,RCA,13,13,13
14,2017-09-29,14,HURTIN' ME,STEFFLON DON & FRENCH MONTANA,52026,POLYDOR,20,14,7
14,2017-09-29,15,QUESTIONS,CHRIS BROWN,17746,RCA,12,12,6
14,2017-09-29,16,MI GENTE,J BALVIN/WILLY WILLIAM,51899,BLUE WRASSE,14,5,12
14,2017-09-29,17,SORRY NOT SORRY,DEMI LOVATO,5202,HOLLYWOOD,15,9,12
14,2017-09-29,18,WHAT LOVERS DO,MAROON 5 FT SZA,52160,INTERSCOPE,25,18,4
14,2017-09-29,19,SWISH SWISH,KATY PERRY FT NICKI MINAJ,51618,VIRGIN,22,19,19
14,2017-09-29,20,BACK TO YOU,TOMLINSON/REXHA/DIGITAL FARM,51944,SYCO MUSIC,16,8,10
14,2017-09-29,21,YOUR SONG,RITA ORA,7418,ATLANTIC,18,7,18
14,2017-09-29,22,RAIN,SCRIPT,4040,COLUMBIA,19,15,11
14,2017-09-29,23,GLORIOUS,MACKLEMORE FT SKYLAR GREY,51778,BENDO,31,23,9
14,2017-09-29,24,UNFORGETTABLE,FRENCH MONTANA FT SWAE LEE,51378,BAD BOY/EPIC,26,2,24
14,2017-09-29,25,DESPACITO (REMIX),LUIS FONSI/DADDY YANKEE/BIEBER,51560,DEF JAM/RBMG/REPUBLIC/UMLE,23,1,24
14,2017-09-29,26,SILENCE,MARSHMELLO FT KHALID,52034,MINISTRY OF SOUND,29,26,7
14,2017-09-29,27,READY FOR IT,TAYLOR SWIFT,5387,EMI,21,7,4
14,2017-09-29,28,HEARTLINE,CRAIG DAVID,8934,SPEAKERBOX RECORDINGS,35,28,2
14,2017-09-29,29,FINDERS KEEPERS,MABEL FT KOJO FUNDS,52027,POLYDOR,52,29,7
14,2017-09-29,30,MAN'S NOT HOT,BIG SHAQ,52279,ISLAND,,30,1
14,2017-09-29,31,IF I'M LUCKY,JASON DERULO,5923,WARNER BROS,33,30,4
14,2017-09-29,32,XO TOUR LLIF3,LIL UZI VERT,51344,ATLANTIC,30,25,25
14,2017-09-29,33,FEELS,HARRIS/PHARRELL/PERRY/BIG SEAN,51777,COLUMBIA,27,1,15
14,2017-09-29,34,PERFECT,ED SHEERAN,6692,ASYLUM,79,4,20
14,2017-09-29,35,CONGRATULATIONS,POST MALONE & QUAVO,50877,REPUBLIC RECORDS,37,28,21
14,2017-09-29,36,CRYBABY,PALOMA FAITH,5616,RCA,62,36,4
14,2017-09-29,37,BODAK YELLOW,CARDI B,51953,KSR,48,37,7
14,2017-09-29,38,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,34,1,38
14,2017-09-29,39,TOO MUCH TO ASK,NIALL HORAN,50313,CAPITOL,24,24,2
14,2017-09-29,40,JOCELYN FLORES,XXXTENTACION,51210,BAD VIBES FOREVER,39,39,5
14,2017-09-29,41,SUN COMES UP,RUDIMENTAL FT JAMES ARTHUR,51828,ASYLUM,32,6,13
14,2017-09-29,42,WILD THOUGHTS,DJ KHALED FT RIHANNA/TILLER,51755,BLACK BUTTER/WE THE BEST,36,1,15
14,2017-09-29,43,SPIRIT,J HUS,48523,BLACK BUTTER,38,36,10
14,2017-09-29,44,WITHOUT YOU,AVICII FT SANDRO CAVAZZA,52069,POSITIVA,41,32,7
14,2017-09-29,45,UNSIGNED,HARDY CAPRIO FT ONE ACEN,51784,A2I,47,45,10
14,2017-09-29,46,RIHANNA,YXNG BANE,51760,DISTURBING LONDON,49,46,6
14,2017-09-29,47,MAMA,JONAS BLUE FT WILLIAM SINGE,51528,POSITIVA,43,4,21
14,2017-09-29,48,SUBEME LA RADIO,IGLESIAS/PAUL/TERRY,51929,RCA,28,10,10
14,2017-09-29,49,BOYS,CHARLI XCX,21419,ATLANTIC,42,31,9
14,2017-09-29,50,CAME HERE FOR LOVE,SIGALA & ELLA EYRE,51856,MINISTRY OF SOUND,44,6,16
14,2017-09-29,51,POWER,LITTLE MIX,7217,SYCO MUSIC,45,6,18
14,2017-09-29,52,YOUNG DUMB & BROKE,KHALID,51180,RIGHT HAND MUSIC,60,52,5
14,2017-09-29,53,MORE THAN YOU KNOW,AXWELL & INGROSSO,47235,VIRGIN,40,30,13
14,2017-09-29,54,COLA,CAMELPHAT & ELDERBROOK,51997,DEFECTED,53,53,5
14,2017-09-29,55,BANK ACCOUNT,21 SAVAGE,50585,EPIC/SLAUGHTER GANG,55,55,9
14,2017-09-29,56,INSTRUCTION,JAX JONES/DEMI LOVATO/STEFFLON,51756,POLYDOR,46,13,15
14,2017-09-29,57,FEEL IT STILL,PORTUGAL THE MAN,51991,ATLANTIC,58,42,9
14,2017-09-29,58,HEAVY,ANNE-MARIE,48070,ASYLUM/MAJOR TOM'S,,58,1
14,2017-09-29,59,THERE'S NOTHING HOLDIN' ME BACK,SHAWN MENDES,32758,EMI,51,4,23
14,2017-09-29,60,NO DON,LOTTO BOYZZ,52281,COLUMBIA,64,60,12
14,2017-09-29,61,STRIP THAT DOWN,LIAM PAYNE FT QUAVO,51617,CAPITOL,50,3,19
14,2017-09-29,62,ON MY MIND,JORJA SMITH & PREDITAH,52129,FAMM,54,54,4
14,2017-09-29,63,THE MAN,KILLERS,23332,VIRGIN,,63,4
14,2017-09-29,64,SLOW HANDS,NIALL HORAN,50313,CAPITOL,66,7,21
14,2017-09-29,65,THE SKY IS A NEIGHBORHOOD,FOO FIGHTERS,27860,COLUMBIA,63,63,2
14,2017-09-29,66,PRETTY GIRL,MAGGIE LINDEMANN,51410,PARLOPHONE,57,8,22
14,2017-09-29,67,ALADDIN,NOT3S,50712,TOOLOUD,65,61,11
14,2017-09-29,68,STARGAZING,KYGO FT JUSTIN JESSO,52307,COLUMBIA,,68,1
14,2017-09-29,69,ATTENTION,CHARLIE PUTH,48109,ATLANTIC,59,9,23
14,2017-09-29,70,17,MK,2340,COLUMBIA,86,70,3
14,2017-09-29,71,SYMPHONY,CLEAN BANDIT FT ZARA LARSSON,51258,ATLANTIC,61,1,28
14,2017-09-29,72,BUTTERFLY EFFECT,TRAVIS SCOTT,48337,EPIC,74,65,12
14,2017-09-29,73,CHASING HIGHS,ALMA,50914,VIRGIN,56,18,16
14,2017-09-29,74,WOULD YOU EVER,SKRILLEX & POO BEAR,51951,BIG BEAT/OWSLA,72,55,9
14,2017-09-29,75,ISSUES,JULIA MICHAELS,50761,POLYDOR,69,10,29
14,2017-09-29,76,DID YOU SEE,J HUS,48523,BLACK BUTTER,71,9,30
14,2017-09-29,77,I LIKE ME BETTER,LAUV,51211,LAUV,67,58,11
14,2017-09-29,78,EITHER WAY,SNAKEHIPS/ANNE-MARIE/BADASS,51990,HOFFMAN WEST,70,47,9
14,2017-09-29,79,SOMETHING JUST LIKE THIS,CHAINSMOKERS & COLDPLAY,51124,DISRUPTOR,73,2,32
14,2017-09-29,80,I'M THE ONE,DJ KHALED/BIEBER/QUAVO/CHANCE,51485,BLACK BUTTER/DEF JAM,75,1,22
14,2017-09-29,81,GOOD OLD DAYS,MACKLEMORE FT KESHA,52309,BENDO,,81,1
14,2017-09-29,82,2U,DAVID GUETTA FT JUSTIN BIEBER,51722,DEF JAM/PARLOPHONE,68,5,16
14,2017-09-29,83,CASTLE ON THE HILL,ED SHEERAN,6692,ASYLUM,77,2,38
14,2017-09-29,84,I FALL APART,POST MALONE,48821,REPUBLIC RECORDS,,84,1
14,2017-09-29,85,HOMEMADE DYNAMITE,LORDE,29530,VIRGIN,82,82,2
14,2017-09-29,86,A DIFFERENT WAY,DJ SNAKE FT LAUV,52283,INTERSCOPE,,86,1
14,2017-09-29,87,HUMBLE.,KENDRICK LAMAR,7661,AFTERMATH/INTERSCOPE,83,6,26
14,2017-09-29,88,PHASES,ALMA FT FRENCH MONTANA,52284,VIRGIN,,88,1
14,2017-09-29,89,ONE LAST TIME,ARIANA GRANDE,26221,REPUBLIC RECORDS,81,2,48
14,2017-09-29,90,HEROES,DAVID BOWIE,19138,EMI,,12,12
14,2017-09-29,91,MR BRIGHTSIDE,KILLERS,23332,MERCURY,92,10,184
14,2017-09-29,92,CRYING IN THE CLUB,CAMILA CABELLO,49330,EPIC/SYCO MUSIC,80,12,19
14,2017-09-29,93,MEMORY LANE,BUGZY MALONE FT TOM GRENNAN,51904,ILL GOTTEN,,74,7
14,2017-09-29,94,SIGNS,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,85,14,14
14,2017-09-29,95,RICH LOVE,ONEREPUBLIC FT SEEB,51930,INTERSCOPE,87,84,8
14,2017-09-29,96,BELIEVER,IMAGINE DRAGONS,26279,INTERSCOPE,,42,27
14,2017-09-29,97,DNA,BTS,48781,BIGHIT ENTERTAINMENT,90,90,2
14,2017-09-29,98,SORRY,NOTHING BUT THIEVES,47614,RCA,98,89,3
14,2017-09-29,99,SWALLA,JASON DERULO/NICKI MINAJ/TY,51164,WARNER BROS,89,6,31
14,2017-09-29,100,RUN FOR COVER,KILLERS,23332,VIRGIN,,100,1
15,2017-09-22,1,TOO GOOD AT GOODBYES,SAM SMITH,21501,CAPITOL,1,1,2
15,2017-09-22,2,NEW RULES,DUA LIPA,48638,WARNER BROS,2,1,11
15,2017-09-22,3,WHAT ABOUT US,PINK,7334,RCA,4,3,7
15,2017-09-22,4,LOOK WHAT YOU MADE ME DO,TAYLOR SWIFT,5387,EMI,3,1,4
15,2017-09-22,5,ROCKSTAR,POST MALONE FT 21 SAVAGE,52239,REPUBLIC RECORDS,,5,1
15,2017-09-22,6,REGGAETON LENTO (REMIX),CNCO & LITTLE MIX,52080,SYCO MUSIC,7,5,5
15,2017-09-22,7,HAVANA,CAMILA CABELLO FT YOUNG THUG,51993,EPIC/SYCO MUSIC,10,7,7
15,2017-09-22,8,FRIENDS,JUSTIN BIEBER & BLOODPOP,52071,DEF JAM/POLYDOR/REPUBLIC,6,2,5
15,2017-09-22,9,DUSK TILL DAWN,ZAYN FT SIA,52205,RCA,5,5,2
15,2017-09-22,10,LONELY TOGETHER,AVICII FT RITA ORA,52051,POSITIVA,21,10,6
15,2017-09-22,11,MORE THAN FRIENDS,JAMES HYPE FT KELLI-LEIGH,51897,WARNER BROS,8,8,8
15,2017-09-22,12,QUESTIONS,CHRIS BROWN,17746,RCA,13,12,5
15,2017-09-22,13,BESTIE,YUNGEN FT YXNG BANE,51757,RCA,17,13,12
15,2017-09-22,14,MI GENTE,J BALVIN/WILLY WILLIAM,51899,BLUE WRASSE,11,5,11
15,2017-09-22,15,SORRY NOT SORRY,DEMI LOVATO,5202,HOLLYWOOD,12,9,11
15,2017-09-22,16,BACK TO YOU,TOMLINSON/REXHA/DIGITAL FARM,51944,SYCO MUSIC,15,8,9
15,2017-09-22,17,1-800-273-8255,LOGIC/ALESSIA CARA/KHALID,51530,VIRGIN,16,16,7
15,2017-09-22,18,YOUR SONG,RITA ORA,7418,ATLANTIC,18,7,17
15,2017-09-22,19,RAIN,SCRIPT,4040,COLUMBIA,19,15,10
15,2017-09-22,20,HURTIN' ME,STEFFLON DON & FRENCH MONTANA,52026,POLYDOR,28,20,6
15,2017-09-22,21,READY FOR IT,TAYLOR SWIFT,5387,EMI,9,7,3
15,2017-09-22,22,SWISH SWISH,KATY PERRY FT NICKI MINAJ,51618,VIRGIN,22,22,18
15,2017-09-22,23,DESPACITO (REMIX),LUIS FONSI/DADDY YANKEE/BIEBER,51560,DEF JAM/RBMG/REPUBLIC/UMLE,20,1,23
15,2017-09-22,24,TOO MUCH TO ASK,NIALL HORAN,50313,CAPITOL,,24,1
15,2017-09-22,25,WHAT LOVERS DO,MAROON 5 FT SZA,52160,INTERSCOPE,24,23,3
15,2017-09-22,26,UNFORGETTABLE,FRENCH MONTANA FT SWAE LEE,51378,BAD BOY/EPIC,23,2,23
15,2017-09-22,27,FEELS,HARRIS/PHARRELL/PERRY/BIG SEAN,51777,COLUMBIA,26,1,14
15,2017-09-22,28,SUBEME LA RADIO,IGLESIAS/PAUL/TERRY,51929,RCA,25,10,9
15,2017-09-22,29,SILENCE,MARSHMELLO FT KHALID,52034,MINISTRY OF SOUND,34,29,6
15,2017-09-22,30,XO TOUR LLIF3,LIL UZI VERT,51344,ATLANTIC,31,25,24
15,2017-09-22,31,GLORIOUS,MACKLEMORE FT SKYLAR GREY,51778,BENDO,29,23,8
15,2017-09-22,32,SUN COMES UP,RUDIMENTAL FT JAMES ARTHUR,51828,ASYLUM,14,6,12
15,2017-09-22,33,IF I'M LUCKY,JASON DERULO,5923,WARNER BROS,30,30,3
15,2017-09-22,34,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,33,1,37
15,2017-09-22,35,HEARTLINE,CRAIG DAVID,8934,SPEAKERBOX RECORDINGS,,35,1
15,2017-09-22,36,WILD THOUGHTS,DJ KHALED FT RIHANNA/TILLER,51755,BLACK BUTTER/WE THE BEST,32,1,14
15,2017-09-22,37,CONGRATULATIONS,POST MALONE & QUAVO,50877,REPUBLIC RECORDS,39,28,20
15,2017-09-22,38,SPIRIT,J HUS,48523,BLACK BUTTER,36,36,9
15,2017-09-22,39,JOCELYN FLORES,XXXTENTACION,51210,BAD VIBES FOREVER,42,39,4
15,2017-09-22,40,MORE THAN YOU KNOW,AXWELL & INGROSSO,47235,VIRGIN,35,30,12
15,2017-09-22,41,WITHOUT YOU,AVICII FT SANDRO CAVAZZA,52069,POSITIVA,43,32,6
15,2017-09-22,42,BOYS,CHARLI XCX,21419,ATLANTIC,37,31,8
15,2017-09-22,43,MAMA,JONAS BLUE FT WILLIAM SINGE,51528,POSITIVA,38,4,20
15,2017-09-22,44,CAME HERE FOR LOVE,SIGALA & ELLA EYRE,51856,MINISTRY OF SOUND,40,6,15
15,2017-09-22,45,POWER,LITTLE MIX,7217,SYCO MUSIC,44,6,17
15,2017-09-22,46,INSTRUCTION,JAX JONES/DEMI LOVATO/STEFFLON,51756,POLYDOR,41,13,14
15,2017-09-22,47,UNSIGNED,HARDY CAPRIO FT ONE ACEN,51784,A2I,47,47,9
15,2017-09-22,48,BODAK YELLOW,CARDI B,51953,KSR,52,48,6
15,2017-09-22,49,RIHANNA,YXNG BANE,51760,DISTURBING LONDON,50,49,5
15,2017-09-22,50,STRIP THAT DOWN,LIAM PAYNE FT QUAVO,51617,CAPITOL,45,3,18
15,2017-09-22,51,THERE'S NOTHING HOLDIN' ME BACK,SHAWN MENDES,32758,EMI,48,4,22
15,2017-09-22,52,FINDERS KEEPERS,MABEL FT KOJO FUNDS,52027,POLYDOR,64,52,6
15,2017-09-22,53,COLA,CAMELPHAT & ELDERBROOK,51997,DEFECTED,58,53,4
15,2017-09-22,54,ON MY MIND,JORJA SMITH & PREDITAH,52129,FAMM,73,54,3
15,2017-09-22,55,BANK ACCOUNT,21 SAVAGE,50585,EPIC/SLAUGHTER GANG,55,55,8
15,2017-09-22,56,CHASING HIGHS,ALMA,50914,VIRGIN,49,18,15
15,2017-09-22,57,PRETTY GIRL,MAGGIE LINDEMANN,51410,PARLOPHONE,46,8,21
15,2017-09-22,58,FEEL IT STILL,PORTUGAL THE MAN,51991,ATLANTIC,53,42,8
15,2017-09-22,59,ATTENTION,CHARLIE PUTH,48109,ATLANTIC,51,9,22
15,2017-09-22,60,YOUNG DUMB & BROKE,KHALID,51180,RIGHT HAND MUSIC,61,60,4
15,2017-09-22,61,SYMPHONY,CLEAN BANDIT FT ZARA LARSSON,51258,ATLANTIC,54,1,27
15,2017-09-22,62,CRYBABY,PALOMA FAITH,5616,RCA,74,61,3
15,2017-09-22,63,THE SKY IS A NEIGHBORHOOD,FOO FIGHTERS,27860,COLUMBIA,,63,1
15,2017-09-22,64,NO DON,LOTTOBOYZZ,51371,SPOTLIGHT,60,60,11
15,2017-09-22,65,ALADDIN,NOT3S,50712,TOOLOUD,,61,10
15,2017-09-22,66,SLOW HANDS,NIALL HORAN,50313,CAPITOL,62,7,20
15,2017-09-22,67,I LIKE ME BETTER,LAUV,51211,LAUV,71,58,10
15,2017-09-22,68,2U,DAVID GUETTA FT JUSTIN BIEBER,51722,DEF JAM/PARLOPHONE,57,5,15
15,2017-09-22,69,ISSUES,JULIA MICHAELS,50761,POLYDOR,63,10,28
15,2017-09-22,70,EITHER WAY,SNAKEHIPS/ANNE-MARIE/BADASS,51990,HOFFMAN WEST,59,47,8
15,2017-09-22,71,DID YOU SEE,J HUS,48523,BLACK BUTTER,68,9,29
15,2017-09-22,72,WOULD YOU EVER,SKRILLEX & POO BEAR,51951,BIG BEAT/OWSLA,67,55,8
15,2017-09-22,73,SOMETHING JUST LIKE THIS,CHAINSMOKERS & COLDPLAY,51124,DISRUPTOR,70,2,31
15,2017-09-22,74,BUTTERFLY EFFECT,TRAVIS SCOTT,48337,EPIC,65,65,11
15,2017-09-22,75,I'M THE ONE,DJ KHALED/BIEBER/QUAVO/CHANCE,51485,BLACK BUTTER/DEF JAM,66,1,21
15,2017-09-22,76,RUN,FOO FIGHTERS,27860,RCA,,64,2
15,2017-09-22,77,CASTLE ON THE HILL,ED SHEERAN,6692,ASYLUM,75,2,37
15,2017-09-22,78,CURVE,GUCCI MANE FT WEEKND,52271,ATLANTIC,,78,1
15,2017-09-22,79,PERFECT,ED SHEERAN,6692,ASYLUM,77,4,19
15,2017-09-22,80,CRYING IN THE CLUB,CAMILA CABELLO,49330,EPIC/SYCO MUSIC,69,12,18
15,2017-09-22,81,ONE LAST TIME,ARIANA GRANDE,26221,REPUBLIC RECORDS,76,2,47
15,2017-09-22,82,HOMEMADE DYNAMITE,LORDE,29530,VIRGIN,,82,1
15,2017-09-22,83,HUMBLE.,KENDRICK LAMAR,7661,AFTERMATH/INTERSCOPE,82,6,25
15,2017-09-22,84,THE LAST OF THE REAL ONES,FALL OUT BOY,10100,VIRGIN,,84,1
15,2017-09-22,85,SIGNS,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,79,14,13
15,2017-09-22,86,17,MK,2340,COLUMBIA,93,86,2
15,2017-09-22,87,RICH LOVE,ONEREPUBLIC FT SEEB,51930,INTERSCOPE,87,84,7
15,2017-09-22,88,HUMAN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,78,2,44
15,2017-09-22,89,SWALLA,JASON DERULO/NICKI MINAJ/TY,51164,WARNER BROS,86,6,30
15,2017-09-22,90,DNA,BTS,48781,BIGHIT ENTERTAINMENT,,90,1
15,2017-09-22,91,PIECE BY PIECE,KELLY CLARKSON,13611,RCA,27,27,3
15,2017-09-22,92,MR BRIGHTSIDE,KILLERS,23332,MERCURY,,10,183
15,2017-09-22,93,KNOW NO BETTER,MAJOR LAZER FT SCOTT/CABELLO,51713,BECAUSE MUSIC,80,15,16
15,2017-09-22,94,T-SHIRT,FOO FIGHTERS,27860,COLUMBIA,,94,1
15,2017-09-22,95,STAY WITH ME,SAM SMITH,21501,CAPITOL,,1,74
15,2017-09-22,96,F**K LOVE,XXXTENTACION FT TRIPPIE REDD,52163,BAD VIBES FOREVER,90,89,4
15,2017-09-22,97,(NO ONE KNOWS ME) LIKE THE PIANO,SAMPHA,30682,YOUNG TURKS RECORDINGS,,92,2
15,2017-09-22,98,SORRY,NOTHING BUT THIEVES,47614,RCA,89,89,2
15,2017-09-22,99,RISE UP,ANDRA DAY,49593,WARNER BROS,,61,4
15,2017-09-22,100,MALIBU,MILEY CYRUS,5138,RCA,97,11,19
16,2017-09-15,1,TOO GOOD AT GOODBYES,SAM SMITH,21501,CAPITOL,,1,1
16,2017-09-15,2,NEW RULES,DUA LIPA,48638,WARNER BROS,2,1,10
16,2017-09-15,3,LOOK WHAT YOU MADE ME DO,TAYLOR SWIFT,5387,EMI,1,1,3
16,2017-09-15,4,WHAT ABOUT US,PINK,7334,RCA,3,3,6
16,2017-09-15,5,DUSK TILL DAWN,ZAYN FT SIA,52205,RCA,,5,1
16,2017-09-15,6,FRIENDS,JUSTIN BIEBER & BLOODPOP,52071,DEF JAM/POLYDOR/REPUBLIC,4,2,4
16,2017-09-15,7,REGGAETON LENTO (REMIX),CNCO & LITTLE MIX,52080,SYCO MUSIC,6,5,4
16,2017-09-15,8,MORE THAN FRIENDS,JAMES HYPE FT KELLI-LEIGH,51897,WARNER BROS,8,8,7
16,2017-09-15,9,READY FOR IT,TAYLOR SWIFT,5387,EMI,7,7,2
16,2017-09-15,10,HAVANA,CAMILA CABELLO FT YOUNG THUG,51993,EPIC/SYCO MUSIC,11,10,6
16,2017-09-15,11,MI GENTE,J BALVIN/WILLY WILLIAM,51899,BLUE WRASSE,5,5,10
16,2017-09-15,12,SORRY NOT SORRY,DEMI LOVATO,5202,HOLLYWOOD,9,9,10
16,2017-09-15,13,QUESTIONS,CHRIS BROWN,17746,RCA,16,13,4
16,2017-09-15,14,SUN COMES UP,RUDIMENTAL FT JAMES ARTHUR,51828,ASYLUM,10,6,11
