counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,1979-10-21,8,MESSAGE IN A BOTTLE,THE POLICE,17182,A&M,2,1,6
11,1979-10-21,9,TUSK,FLEETWOOD MAC,28702,WARNER BROTHERS,18,9,4
11,1979-10-21,10,DREAMING,BLONDIE,16742,CHRYSALIS,4,2,5
11,1979-10-21,11,O.K. FRED,ERROL DUNKLEY,17983,SCOPE,12,11,6
11,1979-10-21,12,SINCE YOU'VE BEEN GONE,RAINBOW,16465,POLYDOR,7,6,7
11,1979-10-21,13,WHATEVER YOU WANT,STATUS QUO,17941,VERTIGO,8,4,6
11,1979-10-21,14,QUEEN OF HEARTS,DAVE EDMUNDS,14189,SWANSONG,11,11,6
11,1979-10-21,15,THE DEVIL WENT DOWN TO GEORGIA,CHARLIE DANIELS BAND,17996,EPIC,20,15,6
11,1979-10-21,16,GONNA GET ALONG WITHOUT YOU NOW,VIOLA WILLS,1907,ARIOLA/HANSA,27,16,4
11,1979-10-21,17,MAKING PLANS FOR NIGEL,XTC,17667,VIRGIN,28,17,6
11,1979-10-21,18,MY FORBIDDEN LOVER,CHIC,16607,ATLANTIC,23,18,3
11,1979-10-21,19,YOU CAN DO IT,AL HUDSON AND THE SOUL PARTNERS,17962,MCA,15,15,7
11,1979-10-21,20,BACK OF MY HAND,JAGS,17959,ISLAND,17,17,8
11,1979-10-21,21,CRAZY LITTLE THING CALLED LOVE,QUEEN,21275,EMI,33,21,2
11,1979-10-21,22,SHE'S IN LOVE WITH YOU,SUZI QUATRO,14837,RAK,46,22,2
11,1979-10-21,23,THE GREAT ROCK 'N' ROLL SWINDLE/ROCK AROUND THE CLOCK,SEX PISTOLS/TEN POLE TUDOR,18029,VIRGIN,21,21,3
11,1979-10-21,24,LUTON AIRPORT,CATS U.K.,18023,WEA,29,24,4
11,1979-10-21,25,KATE BUSH ON STAGE (EP),KATE BUSH,27937,EMI,13,10,7
11,1979-10-21,26,ON MY RADIO,SELECTER,18050,2 TONE,47,26,3
11,1979-10-21,27,STAR,EARTH WIND AND FIRE,16058,CBS,25,25,4
11,1979-10-21,28,THE PRINCE,MADNESS,28003,2 TONE,22,16,9
11,1979-10-21,29,THE SPARROW,THE RAMBLERS,18053,DECCA,51,29,3
11,1979-10-21,30,IF I SAID YOU HAD A BEAUTIFUL BODY WOULD YOU HOLD IT AGAINST ME,BELLAMY BROTHERS,15691,WARNER BROTHERS,16,3,12
11,1979-10-21,31,CRUEL TO BE KIND,NICK LOWE,16762,RADAR,19,12,10
11,1979-10-21,32,LET ME KNOW (I HAVE A RIGHT),GLORIA GAYNOR,15194,POLYDOR,37,32,4
11,1979-10-21,33,RISE,HERB ALPERT,12958,A&M,52,33,3
11,1979-10-21,34,"SPIRIT, BODY AND SOUL",THE NOLANS,18006,EPIC,35,34,4
11,1979-10-21,35,SMASH IT UP,THE DAMNED,17625,CHISWICK,43,35,2
11,1979-10-21,36,NUCLEAR DEVICE (THE WIZARD OF AUS),THE STRANGLERS,28282,UNITED ARTISTS,40,36,2
11,1979-10-21,37,CARS,GARY NUMAN,17942,BEGGARS BANQUET,14,1,9
11,1979-10-21,38,LOVE'S GOTTA HOLD ON ME,DOLLAR,17248,CARRERE,26,4,11
11,1979-10-21,39,YOU'VE GOT MY NUMBER,THE UNDERTONES,17216,SIRE,64,39,2
11,1979-10-21,40,HEARTACHE TONIGHT,EAGLES,29506,ASYLUM,50,40,3
11,1979-10-21,41,A MESSAGE TO YOU RUDY/NITE KLUB FT RICO+,SPECIALS FEATURING RICO+,18724,2 TONE,,41,1
11,1979-10-21,42,I DON'T WANT TO BE A FREAK,DYNASTY,18041,SOLAR,44,42,3
11,1979-10-21,43,SARAH,THIN LIZZY,16613,VERTIGO,58,43,2
11,1979-10-21,44,POINT OF VIEW,MATUMBI,18003,MATUMBI,48,35,5
11,1979-10-21,45,SLAP AND TICKLE,SQUEEZE,16797,A&M,32,24,8
11,1979-10-21,46,SAD EYES,ROBERT JOHN,13363,EMI AMERICAN,74,46,2
11,1979-10-21,47,STRUT YOUR FUNKY STUFF,FRANTIQUE,17922,PHILADELPHIA INTERNATIONAL,34,10,12
11,1979-10-21,48,HE WAS BEAUTIFUL (CAVATINA),IRIS WILLIAMS,18077,COLUMBIA,,48,1
11,1979-10-21,49,LADIES NIGHT,KOOL AND THE GANG,18085,MERCURY,,49,1
11,1979-10-21,50,SING A HAPPY SONG,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,39,39,5
11,1979-10-21,51,SAIL ON,THE COMMODORES,15104,MOTOWN,38,8,10
11,1979-10-21,52,BIRD SONG,LENE LOVICH,17446,STIFF,67,52,2
11,1979-10-21,53,STRAIGHT LINES,NEW MUSIK,18026,GTO,61,53,4
11,1979-10-21,54,THE SHAPE OF THINGS TO COME,THE HEADBOYS,17985,RSO,45,45,6
11,1979-10-21,55,CAN'T GET ENOUGH OF YOUR LOVE,DARTS,16559,MAGNET,71,55,2
11,1979-10-21,56,TIME FOR ACTION,SECRET AFFAIR,17945,I-SPY,24,13,9
11,1979-10-21,57,SO MUCH TROUBLE IN THE WORLD,BOB MARLEY & THE WAILERS,31532,ISLAND,62,57,2
11,1979-10-21,58,KNOCKED IT OFF,B.A. ROBERTSON,17880,ASYLUM,,58,1
11,1979-10-21,59,IF YOU REMEMBER ME,CHRIS THOMPSON AND NIGHT,18089,PLANET,,59,1
11,1979-10-21,60,CHARADE,SKIDS,17144,VIRGIN,31,31,5
11,1979-10-21,61,DON'T BRING ME DOWN,ELECTRIC LIGHT ORCHESTRA,30488,JET,36,3,9
11,1979-10-21,62,DON'T BE A DUMMY,JOHN DU CANN,17987,VERTIGO,42,33,6
11,1979-10-21,63,BRIGHT SIDE OF THE ROAD,VAN MORRISON,27399,MERCURY,73,63,2
11,1979-10-21,64,MEMORIES,PUBLIC IMAGE LTD,18064,VIRGIN,60,60,2
11,1979-10-21,65,BABY BLUE,DUSTY SPRINGFIELD,27702,MERCURY,69,65,2
11,1979-10-21,66,DIM ALL THE LIGHTS,DONNA SUMMER,16574,CASABLANCA,41,29,9
11,1979-10-21,67,YOU'RE A BETTER MAN THAN I,SHAM 69,16887,POLYDOR,,67,1
11,1979-10-21,68,FREEDOM'S PRISONER,STEVE HARLEY,18068,EMI,70,68,2
11,1979-10-21,69,FOUND OUT TOO LATE,999,17268,RADAR,,69,1
11,1979-10-21,70,SPOOKY,ATLANTA RHYTHM SECTION,18095,POLYDOR,,70,1
11,1979-10-21,71,STREET LIFE,THE CRUSADERS,17925,MCA,49,5,11
11,1979-10-21,72,TYPICAL GIRLS/HEARD IT THROUGH THE GRAPEVINE,SLITS,18038,ISLAND,63,60,3
11,1979-10-21,73,GOODBYE STRANGER,SUPERTRAMP,33163,A&M,,73,1
11,1979-10-21,74,TRYOUTS FOR THE HUMAN RACE,SPARKS,15022,VIRGIN,,74,1
11,1979-10-21,75,JUMP THE GUN,THE THREE DEGREES,14997,ARIOLA,55,48,5
12,1979-10-14,1,VIDEO KILLED THE RADIO STAR,THE BUGGLES,17977,ISLAND,2,1,5
12,1979-10-14,2,MESSAGE IN A BOTTLE,THE POLICE,17182,A&M,1,1,5
12,1979-10-14,3,DON'T STOP 'TIL YOU GET ENOUGH,MICHAEL JACKSON,16519,EPIC,4,3,6
12,1979-10-14,4,DREAMING,BLONDIE,16742,CHRYSALIS,3,2,4
12,1979-10-14,5,ONE DAY AT A TIME,LENA MARTELL,18000,PYE,9,5,4
12,1979-10-14,6,EVERY DAY HURTS,SAD CAFE,17972,RCA,11,6,5
12,1979-10-14,7,SINCE YOU'VE BEEN GONE,RAINBOW,16465,POLYDOR,6,6,6
12,1979-10-14,8,WHATEVER YOU WANT,STATUS QUO,17941,VERTIGO,5,4,5
12,1979-10-14,9,WHEN YOU'RE IN LOVE WITH A BEAUTIFUL WOMAN,DR. HOOK,15779,CAPITOL,26,9,5
12,1979-10-14,10,THE CHOSEN FEW,THE DOOLEYS,16400,GTO,16,10,5
12,1979-10-14,11,QUEEN OF HEARTS,DAVE EDMUNDS,14189,SWANSONG,18,11,5
12,1979-10-14,12,O.K. FRED,ERROL DUNKLEY,17983,SCOPE,23,12,5
12,1979-10-14,13,KATE BUSH ON STAGE (EP),KATE BUSH,27937,EMI,10,10,6
12,1979-10-14,14,CARS,GARY NUMAN,17942,BEGGARS BANQUET,7,1,8
12,1979-10-14,15,YOU CAN DO IT,AL HUDSON AND THE SOUL PARTNERS,17962,MCA,15,15,6
12,1979-10-14,16,IF I SAID YOU HAD A BEAUTIFUL BODY WOULD YOU HOLD IT AGAINST ME,BELLAMY BROTHERS,15691,WARNER BROTHERS,8,3,11
12,1979-10-14,17,BACK OF MY HAND,JAGS,17959,ISLAND,28,17,7
12,1979-10-14,18,TUSK,FLEETWOOD MAC,28702,WARNER BROTHERS,30,18,3
12,1979-10-14,19,CRUEL TO BE KIND,NICK LOWE,16762,RADAR,14,12,9
12,1979-10-14,20,THE DEVIL WENT DOWN TO GEORGIA,CHARLIE DANIELS BAND,17996,EPIC,27,20,5
12,1979-10-14,21,THE GREAT ROCK 'N' ROLL SWINDLE/ROCK AROUND THE CLOCK,SEX PISTOLS/TEN POLE TUDOR,18029,VIRGIN,36,21,2
12,1979-10-14,22,THE PRINCE,MADNESS,28003,2 TONE,19,16,8
12,1979-10-14,23,MY FORBIDDEN LOVER,CHIC,16607,ATLANTIC,51,23,2
12,1979-10-14,24,TIME FOR ACTION,SECRET AFFAIR,17945,I-SPY,21,13,8
12,1979-10-14,25,STAR,EARTH WIND AND FIRE,16058,CBS,34,25,3
12,1979-10-14,26,LOVE'S GOTTA HOLD ON ME,DOLLAR,17248,CARRERE,12,4,10
12,1979-10-14,27,GONNA GET ALONG WITHOUT YOU NOW,VIOLA WILLS,1907,ARIOLA/HANSA,47,27,3
12,1979-10-14,28,MAKING PLANS FOR NIGEL,XTC,17667,VIRGIN,37,28,5
12,1979-10-14,29,LUTON AIRPORT,CATS U.K.,18023,WEA,54,29,3
12,1979-10-14,30,GIMME GIMME GIMME,ABBA,8604,EPIC,,30,1
12,1979-10-14,31,CHARADE,SKIDS,17144,VIRGIN,42,31,4
12,1979-10-14,32,SLAP AND TICKLE,SQUEEZE,16797,A&M,25,24,7
12,1979-10-14,33,CRAZY LITTLE THING CALLED LOVE,QUEEN,21275,EMI,,33,1
12,1979-10-14,34,STRUT YOUR FUNKY STUFF,FRANTIQUE,17922,PHILADELPHIA INTERNATIONAL,17,10,11
12,1979-10-14,35,"SPIRIT, BODY AND SOUL",THE NOLANS,18006,EPIC,40,35,3
12,1979-10-14,36,DON'T BRING ME DOWN,ELECTRIC LIGHT ORCHESTRA,30488,JET,20,3,8
12,1979-10-14,37,LET ME KNOW (I HAVE A RIGHT),GLORIA GAYNOR,15194,POLYDOR,41,37,3
12,1979-10-14,38,SAIL ON,THE COMMODORES,15104,MOTOWN,13,8,9
12,1979-10-14,39,SING A HAPPY SONG,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,39,39,4
12,1979-10-14,40,NUCLEAR DEVICE (THE WIZARD OF AUS),THE STRANGLERS,28282,UNITED ARTISTS,,40,1
12,1979-10-14,41,DIM ALL THE LIGHTS,DONNA SUMMER,16574,CASABLANCA,29,29,8
12,1979-10-14,42,DON'T BE A DUMMY,JOHN DU CANN,17987,VERTIGO,33,33,5
12,1979-10-14,43,SMASH IT UP,THE DAMNED,17625,CHISWICK,,43,1
12,1979-10-14,44,I DON'T WANT TO BE A FREAK,DYNASTY,18041,SOLAR,63,44,2
12,1979-10-14,45,THE SHAPE OF THINGS TO COME,THE HEADBOYS,17985,RSO,52,45,5
12,1979-10-14,46,SHE'S IN LOVE WITH YOU,SUZI QUATRO,14837,RAK,,46,1
12,1979-10-14,47,ON MY RADIO,SELECTER,18050,2 TONE,64,47,2
12,1979-10-14,48,POINT OF VIEW,MATUMBI,18003,MATUMBI,35,35,4
12,1979-10-14,49,STREET LIFE,THE CRUSADERS,17925,MCA,24,5,10
12,1979-10-14,50,HEARTACHE TONIGHT,EAGLES,29506,ASYLUM,58,50,2
12,1979-10-14,51,THE SPARROW,THE RAMBLERS,18053,DECCA,73,51,2
12,1979-10-14,52,RISE,HERB ALPERT,12958,A&M,66,52,2
12,1979-10-14,53,THE LONELIEST MAN IN THE WORLD,TOURISTS,17717,LOGO,32,32,7
12,1979-10-14,54,REGGAE FOR IT NOW,BILL LOVELADY,17929,CHARISMA,31,12,10
12,1979-10-14,55,JUMP THE GUN,THE THREE DEGREES,14997,ARIOLA,48,48,4
12,1979-10-14,56,SUMAHAMA,THE BEACH BOYS,27515,CARIBOU,45,45,4
12,1979-10-14,57,STRAW DOGS,STIFF LITTLE FINGERS,18001,CHRYSALIS,44,44,4
12,1979-10-14,58,SARAH,THIN LIZZY,16613,VERTIGO,,58,1
12,1979-10-14,59,WE DON'T TALK ANYMORE,CLIFF RICHARD,19899,EMI,22,1,14
12,1979-10-14,60,MEMORIES,PUBLIC IMAGE LTD,18064,VIRGIN,,60,1
12,1979-10-14,61,STRAIGHT LINES,NEW MUSIK,18026,GTO,67,61,3
12,1979-10-14,62,SO MUCH TROUBLE IN THE WORLD,BOB MARLEY & THE WAILERS,31532,ISLAND,,62,1
12,1979-10-14,63,TYPICAL GIRLS/HEARD IT THROUGH THE GRAPEVINE,SLITS,18038,ISLAND,60,60,2
12,1979-10-14,64,YOU'VE GOT MY NUMBER,THE UNDERTONES,17216,SIRE,,64,1
12,1979-10-14,65,GOTTA GO HOME/EL LUTE,BONEY M,15971,ATLANTIC/HANSA,38,12,11
12,1979-10-14,66,GOOD GIRLS DON'T,THE KNACK,17807,CAPITOL,72,66,2
12,1979-10-14,67,BIRD SONG,LENE LOVICH,17446,STIFF,,67,1
12,1979-10-14,68,GHOST DANCER,THE ADDRISI BROTHERS,18027,SCOTTI BROTHERS,57,57,3
12,1979-10-14,69,BABY BLUE,DUSTY SPRINGFIELD,27702,MERCURY,,69,1
12,1979-10-14,70,FREEDOM'S PRISONER,STEVE HARLEY,18068,EMI,,70,1
12,1979-10-14,71,CAN'T GET ENOUGH OF YOUR LOVE,DARTS,16559,MAGNET,,71,1
12,1979-10-14,72,NO ONE GETS THE PRIZE,DIANA ROSS,14097,MOTOWN,59,59,3
12,1979-10-14,73,BRIGHT SIDE OF THE ROAD,VAN MORRISON,27399,MERCURY,,73,1
12,1979-10-14,74,SAD EYES,ROBERT JOHN,13363,EMI AMERICAN,,74,1
12,1979-10-14,75,ANGEL EYES,ROXY MUSIC,14677,POLYDOR,50,4,11
13,1979-10-07,1,MESSAGE IN A BOTTLE,THE POLICE,17182,A&M,1,1,4
13,1979-10-07,2,VIDEO KILLED THE RADIO STAR,THE BUGGLES,17977,ISLAND,6,2,4
13,1979-10-07,3,DREAMING,BLONDIE,16742,CHRYSALIS,2,2,3
13,1979-10-07,4,DON'T STOP 'TIL YOU GET ENOUGH,MICHAEL JACKSON,16519,EPIC,7,4,5
13,1979-10-07,5,WHATEVER YOU WANT,STATUS QUO,17941,VERTIGO,4,4,4
13,1979-10-07,6,SINCE YOU'VE BEEN GONE,RAINBOW,16465,POLYDOR,8,6,5
13,1979-10-07,7,CARS,GARY NUMAN,17942,BEGGARS BANQUET,3,1,7
13,1979-10-07,8,IF I SAID YOU HAD A BEAUTIFUL BODY WOULD YOU HOLD IT AGAINST ME,BELLAMY BROTHERS,15691,WARNER BROTHERS,5,3,10
13,1979-10-07,9,ONE DAY AT A TIME,LENA MARTELL,18000,PYE,28,9,3
13,1979-10-07,10,KATE BUSH ON STAGE (EP),KATE BUSH,27937,EMI,11,10,5
13,1979-10-07,11,EVERY DAY HURTS,SAD CAFE,17972,RCA,21,11,4
13,1979-10-07,12,LOVE'S GOTTA HOLD ON ME,DOLLAR,17248,CARRERE,9,4,9
13,1979-10-07,13,SAIL ON,THE COMMODORES,15104,MOTOWN,13,8,8
13,1979-10-07,14,CRUEL TO BE KIND,NICK LOWE,16762,RADAR,12,12,8
13,1979-10-07,15,YOU CAN DO IT,AL HUDSON AND THE SOUL PARTNERS,17962,MCA,22,15,5
13,1979-10-07,16,THE CHOSEN FEW,THE DOOLEYS,16400,GTO,30,16,4
13,1979-10-07,17,STRUT YOUR FUNKY STUFF,FRANTIQUE,17922,PHILADELPHIA INTERNATIONAL,14,10,10
13,1979-10-07,18,QUEEN OF HEARTS,DAVE EDMUNDS,14189,SWANSONG,20,18,4
13,1979-10-07,19,THE PRINCE,MADNESS,28003,2 TONE,16,16,7
13,1979-10-07,20,DON'T BRING ME DOWN,ELECTRIC LIGHT ORCHESTRA,30488,JET,10,3,7
13,1979-10-07,21,TIME FOR ACTION,SECRET AFFAIR,17945,I-SPY,15,13,7
13,1979-10-07,22,WE DON'T TALK ANYMORE,CLIFF RICHARD,19899,EMI,17,1,13
13,1979-10-07,23,O.K. FRED,ERROL DUNKLEY,17983,SCOPE,34,23,4
13,1979-10-07,24,STREET LIFE,THE CRUSADERS,17925,MCA,18,5,9
13,1979-10-07,25,SLAP AND TICKLE,SQUEEZE,16797,A&M,24,24,6
13,1979-10-07,26,WHEN YOU'RE IN LOVE WITH A BEAUTIFUL WOMAN,DR. HOOK,15779,CAPITOL,40,26,4
13,1979-10-07,27,THE DEVIL WENT DOWN TO GEORGIA,CHARLIE DANIELS BAND,17996,EPIC,38,27,4
13,1979-10-07,28,BACK OF MY HAND,JAGS,17959,ISLAND,27,27,6
13,1979-10-07,29,DIM ALL THE LIGHTS,DONNA SUMMER,16574,CASABLANCA,32,29,7
13,1979-10-07,30,TUSK,FLEETWOOD MAC,28702,WARNER BROTHERS,53,30,2
13,1979-10-07,31,REGGAE FOR IT NOW,BILL LOVELADY,17929,CHARISMA,19,12,9
13,1979-10-07,32,THE LONELIEST MAN IN THE WORLD,TOURISTS,17717,LOGO,35,32,6
13,1979-10-07,33,DON'T BE A DUMMY,JOHN DU CANN,17987,VERTIGO,39,33,4
13,1979-10-07,34,STAR,EARTH WIND AND FIRE,16058,CBS,68,34,2
13,1979-10-07,35,POINT OF VIEW,MATUMBI,18003,MATUMBI,54,35,3
13,1979-10-07,36,THE GREAT ROCK 'N' ROLL SWINDLE/ROCK AROUND THE CLOCK,SEX PISTOLS/TEN POLE TUDOR,18029,VIRGIN,,36,1
13,1979-10-07,37,MAKING PLANS FOR NIGEL,XTC,17667,VIRGIN,42,37,4
13,1979-10-07,38,GOTTA GO HOME/EL LUTE,BONEY M,15971,ATLANTIC/HANSA,25,12,10
13,1979-10-07,39,SING A HAPPY SONG,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,41,39,3
13,1979-10-07,40,"SPIRIT, BODY AND SOUL",THE NOLANS,18006,EPIC,51,40,2
13,1979-10-07,41,LET ME KNOW (I HAVE A RIGHT),GLORIA GAYNOR,15194,POLYDOR,66,41,2
13,1979-10-07,42,CHARADE,SKIDS,17144,VIRGIN,33,33,3
13,1979-10-07,43,"GONE, GONE, GONE",JOHNNY MATHIS,28869,CBS,23,15,10
13,1979-10-07,44,STRAW DOGS,STIFF LITTLE FINGERS,18001,CHRYSALIS,45,44,3
13,1979-10-07,45,SUMAHAMA,THE BEACH BOYS,27515,CARIBOU,49,45,3
13,1979-10-07,46,JUST WHEN I NEEDED YOU MOST,RANDY VANWARMER,17893,BEARSVILLE,26,8,11
13,1979-10-07,47,GONNA GET ALONG WITHOUT YOU NOW,VIOLA WILLS,1907,ARIOLA/HANSA,64,47,2
13,1979-10-07,48,JUMP THE GUN,THE THREE DEGREES,14997,ARIOLA,48,48,3
13,1979-10-07,49,BANG BANG,B.A. ROBERTSON,17880,ASYLUM,37,2,12
13,1979-10-07,50,ANGEL EYES,ROXY MUSIC,14677,POLYDOR,36,4,10
13,1979-10-07,51,MY FORBIDDEN LOVER,CHIC,16607,ATLANTIC,,51,1
13,1979-10-07,52,THE SHAPE OF THINGS TO COME,THE HEADBOYS,17985,RSO,56,52,4
13,1979-10-07,53,LOST IN MUSIC,SISTER SLEDGE,15360,COTILLION,31,17,10
13,1979-10-07,54,LUTON AIRPORT,CATS U.K.,18023,WEA,69,54,2
13,1979-10-07,55,TOMORROW'S GIRLS,UK SUBS,17786,GEM,55,28,6
13,1979-10-07,56,BOY OH BOY,RACEY,17273,RAK,29,22,9
13,1979-10-07,57,GHOST DANCER,THE ADDRISI BROTHERS,18027,SCOTTI BROTHERS,72,57,2
13,1979-10-07,58,HEARTACHE TONIGHT,EAGLES,29506,ASYLUM,,58,1
13,1979-10-07,59,NO ONE GETS THE PRIZE,DIANA ROSS,14097,MOTOWN,75,59,2
13,1979-10-07,60,TYPICAL GIRLS/HEARD IT THROUGH THE GRAPEVINE,SLITS,18038,ISLAND,,60,1
13,1979-10-07,61,GANGSTERS,THE SPECIAL AKA,18200,2 TONE,44,6,12
13,1979-10-07,62,MITTAGEISEN (METAL POSTCARD),SIOUXSIE AND THE BANSHEES,17098,POLYDOR,47,47,3
13,1979-10-07,63,I DON'T WANT TO BE A FREAK,DYNASTY,18041,SOLAR,,63,1
13,1979-10-07,64,ON MY RADIO,SELECTER,18050,2 TONE,,64,1
13,1979-10-07,65,NIGHTS IN WHITE SATIN,THE DICKIES,17335,A&M,46,39,5
13,1979-10-07,66,RISE,HERB ALPERT,12958,A&M,,66,1
13,1979-10-07,67,STRAIGHT LINES,NEW MUSIK,18026,GTO,70,67,2
13,1979-10-07,68,DUCHESS,THE STRANGLERS,28282,UNITED ARTISTS,43,14,9
13,1979-10-07,69,SEXY CREAM,SLICK,17745,FANTASY,59,47,5
13,1979-10-07,70,BREAKFAST IN BED,SHEILA HYLTON,17969,UNITED ARTISTS,57,57,5
13,1979-10-07,71,GET IT RIGHT NEXT TIME,GERRY RAFFERTY,16726,UNITED ARTISTS,50,30,9
13,1979-10-07,72,GOOD GIRLS DON'T,THE KNACK,17807,CAPITOL,,72,1
13,1979-10-07,73,THE SPARROW,THE RAMBLERS,18053,DECCA,,73,1
13,1979-10-07,74,NOW IT'S GONE,CHORDS,2056,POLYDOR,63,63,2
13,1979-10-07,75,THIS TIME BABY,JACKIE MOORE,17967,CBS,58,49,5
14,1979-09-30,1,MESSAGE IN A BOTTLE,THE POLICE,17182,A&M,1,1,3
14,1979-09-30,2,DREAMING,BLONDIE,16742,CHRYSALIS,7,2,2
14,1979-09-30,3,CARS,GARY NUMAN,17942,BEGGARS BANQUET,2,1,6
14,1979-09-30,4,WHATEVER YOU WANT,STATUS QUO,17941,VERTIGO,12,4,3
14,1979-09-30,5,IF I SAID YOU HAD A BEAUTIFUL BODY WOULD YOU HOLD IT AGAINST ME,BELLAMY BROTHERS,15691,WARNER BROTHERS,3,3,9
14,1979-09-30,6,VIDEO KILLED THE RADIO STAR,THE BUGGLES,17977,ISLAND,24,6,3
14,1979-09-30,7,DON'T STOP 'TIL YOU GET ENOUGH,MICHAEL JACKSON,16519,EPIC,16,7,4
14,1979-09-30,8,SINCE YOU'VE BEEN GONE,RAINBOW,16465,POLYDOR,11,8,4
14,1979-09-30,9,LOVE'S GOTTA HOLD ON ME,DOLLAR,17248,CARRERE,4,4,8
14,1979-09-30,10,DON'T BRING ME DOWN,ELECTRIC LIGHT ORCHESTRA,30488,JET,5,3,6
14,1979-09-30,11,KATE BUSH ON STAGE (EP),KATE BUSH,27937,EMI,23,11,4
14,1979-09-30,12,CRUEL TO BE KIND,NICK LOWE,16762,RADAR,14,12,7
14,1979-09-30,13,SAIL ON,THE COMMODORES,15104,MOTOWN,8,8,7
14,1979-09-30,14,STRUT YOUR FUNKY STUFF,FRANTIQUE,17922,PHILADELPHIA INTERNATIONAL,10,10,9
14,1979-09-30,15,TIME FOR ACTION,SECRET AFFAIR,17945,I-SPY,13,13,6
14,1979-09-30,16,THE PRINCE,MADNESS,28003,2 TONE,21,16,6
14,1979-09-30,17,WE DON'T TALK ANYMORE,CLIFF RICHARD,19899,EMI,6,1,12
14,1979-09-30,18,STREET LIFE,THE CRUSADERS,17925,MCA,9,5,8
14,1979-09-30,19,REGGAE FOR IT NOW,BILL LOVELADY,17929,CHARISMA,15,12,8
14,1979-09-30,20,QUEEN OF HEARTS,DAVE EDMUNDS,14189,SWANSONG,31,20,3
14,1979-09-30,21,EVERY DAY HURTS,SAD CAFE,17972,RCA,34,21,3
14,1979-09-30,22,YOU CAN DO IT,AL HUDSON AND THE SOUL PARTNERS,17962,MCA,29,22,4
14,1979-09-30,23,"GONE, GONE, GONE",JOHNNY MATHIS,28869,CBS,18,15,9
14,1979-09-30,24,SLAP AND TICKLE,SQUEEZE,16797,A&M,28,24,5
14,1979-09-30,25,GOTTA GO HOME/EL LUTE,BONEY M,15971,ATLANTIC/HANSA,22,12,9
14,1979-09-30,26,JUST WHEN I NEEDED YOU MOST,RANDY VANWARMER,17893,BEARSVILLE,17,8,10
14,1979-09-30,27,BACK OF MY HAND,JAGS,17959,ISLAND,30,27,5
14,1979-09-30,28,ONE DAY AT A TIME,LENA MARTELL,18000,PYE,50,28,2
14,1979-09-30,29,BOY OH BOY,RACEY,17273,RAK,26,22,8
14,1979-09-30,30,THE CHOSEN FEW,THE DOOLEYS,16400,GTO,44,30,3
14,1979-09-30,31,LOST IN MUSIC,SISTER SLEDGE,15360,COTILLION,27,17,9
14,1979-09-30,32,DIM ALL THE LIGHTS,DONNA SUMMER,16574,CASABLANCA,32,32,6
14,1979-09-30,33,CHARADE,SKIDS,17144,VIRGIN,45,33,2
14,1979-09-30,34,O.K. FRED,ERROL DUNKLEY,17983,SCOPE,48,34,3
14,1979-09-30,35,THE LONELIEST MAN IN THE WORLD,TOURISTS,17717,LOGO,40,35,5
14,1979-09-30,36,ANGEL EYES,ROXY MUSIC,14677,POLYDOR,20,4,9
14,1979-09-30,37,BANG BANG,B.A. ROBERTSON,17880,ASYLUM,19,2,11
14,1979-09-30,38,THE DEVIL WENT DOWN TO GEORGIA,CHARLIE DANIELS BAND,17996,EPIC,41,38,3
14,1979-09-30,39,DON'T BE A DUMMY,JOHN DU CANN,17987,VERTIGO,46,39,3
14,1979-09-30,40,WHEN YOU'RE IN LOVE WITH A BEAUTIFUL WOMAN,DR. HOOK,15779,CAPITOL,43,40,3
14,1979-09-30,41,SING A HAPPY SONG,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,69,41,2
14,1979-09-30,42,MAKING PLANS FOR NIGEL,XTC,17667,VIRGIN,52,42,3
14,1979-09-30,43,DUCHESS,THE STRANGLERS,28282,UNITED ARTISTS,25,14,8
14,1979-09-30,44,GANGSTERS,THE SPECIAL AKA,18200,2 TONE,36,6,11
14,1979-09-30,45,STRAW DOGS,STIFF LITTLE FINGERS,18001,CHRYSALIS,59,45,2
14,1979-09-30,46,NIGHTS IN WHITE SATIN,THE DICKIES,17335,A&M,39,39,4
14,1979-09-30,47,MITTAGEISEN (METAL POSTCARD),SIOUXSIE AND THE BANSHEES,17098,POLYDOR,58,47,2
14,1979-09-30,48,JUMP THE GUN,THE THREE DEGREES,14997,ARIOLA,67,48,2
14,1979-09-30,49,SUMAHAMA,THE BEACH BOYS,27515,CARIBOU,72,49,2
14,1979-09-30,50,GET IT RIGHT NEXT TIME,GERRY RAFFERTY,16726,UNITED ARTISTS,37,30,8
14,1979-09-30,51,"SPIRIT, BODY AND SOUL",THE NOLANS,18006,EPIC,,51,1
14,1979-09-30,52,MONEY,FLYING LIZARDS,17920,VIRGIN,33,5,10
14,1979-09-30,53,TUSK,FLEETWOOD MAC,28702,WARNER BROTHERS,,53,1
14,1979-09-30,54,POINT OF VIEW,MATUMBI,18003,MATUMBI,75,54,2
14,1979-09-30,55,TOMORROW'S GIRLS,UK SUBS,17786,GEM,38,28,5
14,1979-09-30,56,THE SHAPE OF THINGS TO COME,THE HEADBOYS,17985,RSO,64,56,3
