counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
10,2016-10-28,71,STITCHES,SHAWN MENDES,32758,EMI,85,1,57
10,2016-10-28,72,CAKE BY THE OCEAN,DNCE,49026,REPUBLIC RECORDS,66,4,36
10,2016-10-28,73,16,CRAIG DAVID,8934,SPEAKERBOX RECORDINGS,64,64,4
10,2016-10-28,74,LUSH LIFE,ZARA LARSSON,48368,EPIC/RECORD COMPANY TEN,74,3,43
10,2016-10-28,75,ALL NIGHT,VAMPS FT MATOMA,50389,EMI,42,42,2
10,2016-10-28,76,LOVE YOURSELF,JUSTIN BIEBER,6002,DEF JAM,76,1,50
10,2016-10-28,77,SNEAKIN',DRAKE FT 21 SAVAGE,50453,CASH MONEY/REPUBLIC RECORDS,,77,1
10,2016-10-28,78,NEEDED ME,RIHANNA,12203,ROC NATION,73,38,29
10,2016-10-28,79,LOCK DOH,GIGGS FT DONAEO,50020,SN1,77,77,4
10,2016-10-28,80,PANDA,DESIIGNER,49148,DEF JAM,78,7,30
10,2016-10-28,81,RIDE,TWENTY ONE PILOTS,29091,ATLANTIC/FUELED BY RAMEN,71,47,20
10,2016-10-28,82,WORK FROM HOME,FIFTH HARMONY FT TY DOLLA SIGN,49155,EPIC/SYCO MUSIC,81,2,35
10,2016-10-28,83,WHAT DO YOU MEAN,JUSTIN BIEBER,6002,DEF JAM,82,1,61
10,2016-10-28,84,7 YEARS,LUKAS GRAHAM,48904,WARNER BROS,84,1,40
10,2016-10-28,85,MILLION REASONS,LADY GAGA,5334,INTERSCOPE,,48,2
10,2016-10-28,86,DON'T MIND,KENT JONES,49682,BLACK BUTTER/EPIC,60,9,21
10,2016-10-28,87,ALL IN MY HEAD (FLEX),FIFTH HARMONY FT FETTY WAP,49679,SYCO MUSIC,61,25,17
10,2016-10-28,88,MR BRIGHTSIDE,KILLERS,23332,MERCURY,79,10,144
10,2016-10-28,89,THE OCEAN,MIKE PERRY FT SHY MARTIN,49830,DF,70,39,17
10,2016-10-28,90,FADE,KANYE WEST/POST MALONE/TY,49338,DEF JAM,75,50,7
10,2016-10-28,91,FAMOUS,NATHAN SYKES,47906,GLOBAL MUSIC RECORDINGS,,91,2
10,2016-10-28,92,KIDS,ONEREPUBLIC,3351,INTERSCOPE,58,58,11
10,2016-10-28,93,SCARS TO YOUR BEAUTIFUL,ALESSIA CARA,48259,DEF JAM,96,93,2
10,2016-10-28,94,STRESSED OUT,TWENTY ONE PILOTS,29091,ATLANTIC/FUELED BY RAMEN,88,12,40
10,2016-10-28,95,PERFECT ILLUSION,LADY GAGA,5334,INTERSCOPE,,12,6
10,2016-10-28,96,WHO DO YOU THINK OF,M O,45245,OPERATOR,91,18,18
10,2016-10-28,97,BROCCOLI,DRAM FT LIL YACHTY,49837,1EPICCHECK,94,93,5
10,2016-10-28,98,ALL GOES WRONG,CHASE & STATUS FT TOM GRENNAN,50273,EMI,,65,2
10,2016-10-28,99,WORK,RIHANNA FT DRAKE,24085,ROC NATION,92,2,40
10,2016-10-28,100,HURT,JOHNNY CASH,28866,MERCURY,,39,10
11,2016-10-21,1,SHOUT OUT TO MY EX,LITTLE MIX,7217,SYCO MUSIC,,1,1
11,2016-10-21,2,SAY YOU WON'T LET GO,JAMES ARTHUR,28623,COLUMBIA,1,1,6
11,2016-10-21,3,CLOSER,CHAINSMOKERS FT HALSEY,49974,DISRUPTOR,2,1,12
11,2016-10-21,4,STARBOY,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,3,2,4
11,2016-10-21,5,STARVING,HAILEE STEINFELD/GREY/ZEDD,50023,REPUBLIC RECORDS,17,5,10
11,2016-10-21,6,THE GREATEST,SIA FT KENDRICK LAMAR,50168,MONKEY PUZZLE/RCA,5,5,7
11,2016-10-21,7,SIDE TO SIDE,ARIANA GRANDE FT NICKI MINAJ,49620,REPUBLIC RECORDS,4,4,9
11,2016-10-21,8,MY WAY,CALVIN HARRIS,2141,COLUMBIA,6,4,5
11,2016-10-21,9,LET ME LOVE YOU,DJ SNAKE FT JUSTIN BIEBER,50018,INTERSCOPE,7,2,11
11,2016-10-21,10,24K MAGIC,BRUNO MARS,6419,ATLANTIC,9,9,2
11,2016-10-21,11,COLD WATER,MAJOR LAZER/JUSTIN BIEBER/MO,49936,BECAUSE MUSIC,8,1,13
11,2016-10-21,12,SEXUAL,NEIKED,50013,NEIKED COLLECTIVE,24,12,8
11,2016-10-21,13,DANCING ON MY OWN,CALUM SCOTT,49237,INSTRUMENTAL,10,2,27
11,2016-10-21,14,IN THE NAME OF LOVE,MARTIN GARRIX & BEBE REXHA,49975,COLUMBIA,11,9,12
11,2016-10-21,15,AIN'T MY FAULT,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,13,13,7
11,2016-10-21,16,DON'T WANNA KNOW,MAROON 5 FT KENDRICK LAMAR,50383,INTERSCOPE,,16,1
11,2016-10-21,17,THIS TOWN,NIALL HORAN,50313,CAPITOL,12,9,4
11,2016-10-21,18,TREAT YOU BETTER,SHAWN MENDES,32758,EMI,14,6,20
11,2016-10-21,19,HEATHENS,TWENTY ONE PILOTS,29091,ATLANTIC,16,5,18
11,2016-10-21,20,STILL FALLING FOR YOU,ELLIE GOULDING,5933,POLYDOR,15,11,9
11,2016-10-21,21,ONE DANCE,DRAKE FT WIZKID & KYLA,49375,CASH MONEY/REPUBLIC RECORDS,19,1,29
11,2016-10-21,22,DON'T LET ME DOWN,CHAINSMOKERS FT DAYA,49258,DISRUPTOR,18,2,28
11,2016-10-21,23,SUCKER FOR PAIN,LIL WAYNE/WIZ KHALIFA/IMAGINE,49807,ATLANTIC,21,11,12
11,2016-10-21,24,ALARM,ANNE-MARIE,48070,ASYLUM,23,16,17
11,2016-10-21,25,PERFECT STRANGERS,JONAS BLUE FT JP COOPER,49729,POSITIVA,20,2,20
11,2016-10-21,26,THIS GIRL,KUNGS VS COOKIN' ON 3 BURNERS,49557,3 BEAT,26,2,23
11,2016-10-21,27,HURTS,EMELI SANDE,7084,VIRGIN,22,22,5
11,2016-10-21,28,TOO GOOD,DRAKE FT RIHANNA,26067,CASH MONEY/REPUBLIC RECORDS,29,3,25
11,2016-10-21,29,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,28,2,24
11,2016-10-21,30,THIS IS WHAT YOU CAME FOR,CALVIN HARRIS FT RIHANNA,49513,COLUMBIA,27,2,25
11,2016-10-21,31,THAT'S MY GIRL,FIFTH HARMONY,45633,EPIC/SYCO MUSIC,57,31,2
11,2016-10-21,32,BLOW YOUR MIND (MWAH),DUA LIPA,48638,DUA LIPA MUSIC,30,30,8
11,2016-10-21,33,ALL WE KNOW,CHAINSMOKERS FT PHOEBE RYAN,50322,DISRUPTOR,31,24,3
11,2016-10-21,34,AIN'T GIVING UP,CRAIG DAVID & SIGALA,50086,SPEAKERBOX RECORDINGS,25,23,9
11,2016-10-21,35,CHEAP THRILLS,SIA,9062,MONKEY PUZZLE/RCA,33,2,36
11,2016-10-21,36,CONTROLLA,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,39,18,25
11,2016-10-21,37,LOVE ON ME,GALANTIS & HOOK N SLING,50323,ATLANTIC,44,37,3
11,2016-10-21,38,MILLIONAIRE,DIGITAL FARM ANIMALS/CASH CASH,49731,SYCO MUSIC,32,25,12
11,2016-10-21,39,YOU DON'T KNOW LOVE,OLLY MURS,6434,EPIC,35,15,15
11,2016-10-21,40,MERCY,SHAWN MENDES,32758,VIRGIN,42,40,9
11,2016-10-21,41,WE DON'T TALK ANYMORE,CHARLIE PUTH FT SELENA GOMEZ,49045,ATLANTIC,34,14,18
11,2016-10-21,42,ALL NIGHT,VAMPS FT MATOMA,50389,EMI,,42,1
11,2016-10-21,43,INTO YOU,ARIANA GRANDE,26221,REPUBLIC RECORDS,38,14,24
11,2016-10-21,44,TEARS,CLEAN BANDIT FT LOUISA JOHNSON,49676,ATLANTIC,36,5,21
11,2016-10-21,45,WASTE A MOMENT,KINGS OF LEON,13265,RCA,96,45,6
11,2016-10-21,46,FALSE ALARM,MATOMA & BECKY HILL,49931,PARLOPHONE,37,28,12
11,2016-10-21,47,LET ME HOLD YOU (TURN ME ON),CHEAT CODES & DANTE KLEIN,50008,SPINNIN',40,36,12
11,2016-10-21,48,LUV,TORY LANEZ,49832,INTERSCOPE,59,47,11
11,2016-10-21,49,TROUBLE,OFFAIAH,49977,POSITIVA,46,29,12
11,2016-10-21,50,CRANK IT (WOAH),KIDEKO/GEORGE KWALI/ROSE/IRIE,50059,MINISTRY OF SOUND,54,50,4
11,2016-10-21,51,I HATE U I LOVE U,GNASH FT OLIVIA O'BRIEN,48903,ATLANTIC,47,7,26
11,2016-10-21,52,IS THIS LOVE (REMIX),BOB MARLEY FT LVNDSCAPE/BOLIER,49760,ISLAND,43,16,15
11,2016-10-21,53,FINAL SONG,MO,21104,RCA VICTOR,45,14,17
11,2016-10-21,54,WHEN YOU LOVE SOMEONE,JAMES TW,49899,ISLAND,58,54,4
11,2016-10-21,55,GOOD GRIEF,BASTILLE,7574,VIRGIN,41,13,18
11,2016-10-21,56,GROW UP,OLLY MURS,6434,RCA,52,52,2
11,2016-10-21,57,COOL GIRL,TOVE LO,30041,POLYDOR,53,46,11
11,2016-10-21,58,KIDS,ONEREPUBLIC,3351,INTERSCOPE,92,58,10
11,2016-10-21,59,WOULD I LIE TO YOU,JOHN GIBBONS,50058,GOOD SOLDIER,69,59,7
11,2016-10-21,60,DON'T MIND,KENT JONES,49682,BLACK BUTTER/EPIC,49,9,20
11,2016-10-21,61,ALL IN MY HEAD (FLEX),FIFTH HARMONY FT FETTY WAP,49679,SYCO MUSIC,51,25,16
11,2016-10-21,62,CAPSIZE,FRENSHIP FT EMILY WARREN,49612,COLUMBIA,61,59,15
11,2016-10-21,63,HYMN FOR THE WEEKEND,COLDPLAY,7620,PARLOPHONE,56,6,38
11,2016-10-21,64,16,CRAIG DAVID,8934,SPEAKERBOX RECORDINGS,68,64,3
11,2016-10-21,65,PLEASE DON'T GO,JOEL ADAMS,48927,WILL WALKER,65,50,18
11,2016-10-21,66,CAKE BY THE OCEAN,DNCE,49026,REPUBLIC RECORDS,63,4,35
11,2016-10-21,67,SORRY,JUSTIN BIEBER,6002,DEF JAM,70,1,52
11,2016-10-21,68,SUNSHINE,TIEKS FT DAN HARKNA,48558,MINISTRY OF SOUND,62,15,13
11,2016-10-21,69,FRESH EYES,ANDY GRAMMER,47453,S-CURVE,83,69,4
11,2016-10-21,70,THE OCEAN,MIKE PERRY FT SHY MARTIN,49830,DF,50,39,16
11,2016-10-21,71,RIDE,TWENTY ONE PILOTS,29091,ATLANTIC/FUELED BY RAMEN,64,47,19
11,2016-10-21,72,I TOOK A PILL IN IBIZA,MIKE POSNER,6499,ISLAND,67,1,38
11,2016-10-21,73,NEEDED ME,RIHANNA,12203,ROC NATION,55,38,28
11,2016-10-21,74,LUSH LIFE,ZARA LARSSON,48368,EPIC/RECORD COMPANY TEN,66,3,42
11,2016-10-21,75,FADE,KANYE WEST/POST MALONE/TY,49338,DEF JAM,60,50,6
11,2016-10-21,76,LOVE YOURSELF,JUSTIN BIEBER,6002,DEF JAM,77,1,49
11,2016-10-21,77,LOCK DOH,GIGGS FT DONAEO,50020,SN1,86,77,3
11,2016-10-21,78,PANDA,DESIIGNER,49148,DEF JAM,72,7,29
11,2016-10-21,79,MR BRIGHTSIDE,KILLERS,23332,MERCURY,85,10,143
11,2016-10-21,80,LOVE ME NOW,JOHN LEGEND,16378,COLUMBIA,75,75,2
11,2016-10-21,81,WORK FROM HOME,FIFTH HARMONY FT TY DOLLA SIGN,49155,EPIC/SYCO MUSIC,74,2,34
11,2016-10-21,82,WHAT DO YOU MEAN,JUSTIN BIEBER,6002,DEF JAM,87,1,60
11,2016-10-21,83,TILTED,CHRISTINE & THE QUEENS,49160,BECAUSE MUSIC,73,20,18
11,2016-10-21,84,7 YEARS,LUKAS GRAHAM,48904,WARNER BROS,79,1,39
11,2016-10-21,85,STITCHES,SHAWN MENDES,32758,EMI,80,1,56
11,2016-10-21,86,SEND MY LOVE (TO YOUR NEW LOVER),ADELE,3710,XL RECORDINGS,71,5,22
11,2016-10-21,87,REVEREND,KINGS OF LEON,13265,RCA,,87,1
11,2016-10-21,88,STRESSED OUT,TWENTY ONE PILOTS,29091,ATLANTIC/FUELED BY RAMEN,82,12,39
11,2016-10-21,89,TOOTHBRUSH,DNCE,49026,REPUBLIC RECORDS,76,49,11
11,2016-10-21,90,FIND ME,KINGS OF LEON,13265,RCA,,90,1
11,2016-10-21,91,WHO DO YOU THINK OF,M O,45245,OPERATOR,84,18,17
11,2016-10-21,92,WORK,RIHANNA FT DRAKE,24085,ROC NATION,91,2,39
11,2016-10-21,93,LIGHT IT UP,MAJOR LAZER FT NYLA,48698,BECAUSE MUSIC,89,7,47
11,2016-10-21,94,BROCCOLI,DRAM FT LIL YACHTY,49837,1EPICCHECK,93,93,4
11,2016-10-21,95,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,95,1,104
11,2016-10-21,96,SCARS TO YOUR BEAUTIFUL,ALESSIA CARA,48259,DEF JAM,,96,1
11,2016-10-21,97,JUJU ON THAT BEAT (TZ ANTHEM),ZAY HILFIGER & ZAYION MCCALL,50384,ATLANTIC,,97,1
11,2016-10-21,98,SEND THEM OFF,BASTILLE,7574,VIRGIN,81,76,5
11,2016-10-21,99,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,88,6,112
11,2016-10-21,100,FADED,ALAN WALKER,48888,RELENTLESS,94,7,38
12,2016-10-14,1,SAY YOU WON'T LET GO,JAMES ARTHUR,28623,COLUMBIA,1,1,5
12,2016-10-14,2,CLOSER,CHAINSMOKERS FT HALSEY,49974,DISRUPTOR,3,1,11
12,2016-10-14,3,STARBOY,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,2,2,3
12,2016-10-14,4,SIDE TO SIDE,ARIANA GRANDE FT NICKI MINAJ,49620,REPUBLIC RECORDS,5,4,8
12,2016-10-14,5,THE GREATEST,SIA FT KENDRICK LAMAR,50168,MONKEY PUZZLE/RCA,8,5,6
12,2016-10-14,6,MY WAY,CALVIN HARRIS,2141,COLUMBIA,4,4,4
12,2016-10-14,7,LET ME LOVE YOU,DJ SNAKE FT JUSTIN BIEBER,50018,INTERSCOPE,6,2,10
12,2016-10-14,8,COLD WATER,MAJOR LAZER/JUSTIN BIEBER/MO,49936,BECAUSE MUSIC,7,1,12
12,2016-10-14,9,24K MAGIC,BRUNO MARS,6419,ATLANTIC,,9,1
12,2016-10-14,10,DANCING ON MY OWN,CALUM SCOTT,49237,INSTRUMENTAL,10,2,26
12,2016-10-14,11,IN THE NAME OF LOVE,MARTIN GARRIX & BEBE REXHA,49975,COLUMBIA,11,9,11
12,2016-10-14,12,THIS TOWN,NIALL HORAN,50313,CAPITOL,9,9,3
12,2016-10-14,13,AIN'T MY FAULT,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,16,13,6
12,2016-10-14,14,TREAT YOU BETTER,SHAWN MENDES,32758,EMI,14,6,19
12,2016-10-14,15,STILL FALLING FOR YOU,ELLIE GOULDING,5933,POLYDOR,12,11,8
12,2016-10-14,16,HEATHENS,TWENTY ONE PILOTS,29091,ATLANTIC,13,5,17
12,2016-10-14,17,STARVING,HAILEE STEINFELD/GREY/ZEDD,50023,REPUBLIC RECORDS,28,17,9
12,2016-10-14,18,DON'T LET ME DOWN,CHAINSMOKERS FT DAYA,49258,DISRUPTOR,15,2,27
12,2016-10-14,19,ONE DANCE,DRAKE FT WIZKID & KYLA,49375,CASH MONEY/REPUBLIC RECORDS,19,1,28
12,2016-10-14,20,PERFECT STRANGERS,JONAS BLUE FT JP COOPER,49729,POSITIVA,17,2,19
12,2016-10-14,21,SUCKER FOR PAIN,LIL WAYNE/WIZ KHALIFA/IMAGINE,49807,ATLANTIC,18,11,11
12,2016-10-14,22,HURTS,EMELI SANDE,7084,VIRGIN,27,22,4
12,2016-10-14,23,ALARM,ANNE-MARIE,48070,ASYLUM,20,16,16
12,2016-10-14,24,SEXUAL,NEIKED,50013,NEIKED COLLECTIVE,34,24,7
12,2016-10-14,25,AIN'T GIVING UP,CRAIG DAVID & SIGALA,50086,SPEAKERBOX RECORDINGS,23,23,8
12,2016-10-14,26,THIS GIRL,KUNGS VS COOKIN' ON 3 BURNERS,49557,3 BEAT,25,2,22
12,2016-10-14,27,THIS IS WHAT YOU CAME FOR,CALVIN HARRIS FT RIHANNA,49513,COLUMBIA,21,2,24
12,2016-10-14,28,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,26,2,23
12,2016-10-14,29,TOO GOOD,DRAKE FT RIHANNA,26067,CASH MONEY/REPUBLIC RECORDS,22,3,24
12,2016-10-14,30,BLOW YOUR MIND (MWAH),DUA LIPA,48638,DUA LIPA MUSIC,31,30,7
12,2016-10-14,31,ALL WE KNOW,CHAINSMOKERS FT PHOEBE RYAN,50322,DISRUPTOR,24,24,2
12,2016-10-14,32,MILLIONAIRE,DIGITAL FARM ANIMALS/CASH CASH,49731,SYCO MUSIC,29,25,11
12,2016-10-14,33,CHEAP THRILLS,SIA,9062,MONKEY PUZZLE/RCA,32,2,35
12,2016-10-14,34,WE DON'T TALK ANYMORE,CHARLIE PUTH FT SELENA GOMEZ,49045,ATLANTIC,33,14,17
12,2016-10-14,35,YOU DON'T KNOW LOVE,OLLY MURS,6434,EPIC,30,15,14
12,2016-10-14,36,TEARS,CLEAN BANDIT FT LOUISA JOHNSON,49676,ATLANTIC,37,5,20
12,2016-10-14,37,FALSE ALARM,MATOMA & BECKY HILL,49931,PARLOPHONE,35,28,11
12,2016-10-14,38,INTO YOU,ARIANA GRANDE,26221,REPUBLIC RECORDS,36,14,23
12,2016-10-14,39,CONTROLLA,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,43,18,24
12,2016-10-14,40,LET ME HOLD YOU (TURN ME ON),CHEAT CODES & DANTE KLEIN,50008,SPINNIN',39,36,11
12,2016-10-14,41,GOOD GRIEF,BASTILLE,7574,VIRGIN,40,13,17
12,2016-10-14,42,MERCY,SHAWN MENDES,32758,VIRGIN,44,42,8
12,2016-10-14,43,IS THIS LOVE (REMIX),BOB MARLEY FT LVNDSCAPE/BOLIER,49760,ISLAND,38,16,14
12,2016-10-14,44,LOVE ON ME,GALANTIS & HOOK N SLING,50323,ATLANTIC,47,44,2
12,2016-10-14,45,FINAL SONG,MO,21104,RCA VICTOR,42,14,16
12,2016-10-14,46,TROUBLE,OFFAIAH,49977,POSITIVA,41,29,11
12,2016-10-14,47,I HATE U I LOVE U,GNASH FT OLIVIA O'BRIEN,48903,ATLANTIC,45,7,25
12,2016-10-14,48,MILLION REASONS,LADY GAGA,5334,INTERSCOPE,,48,1
12,2016-10-14,49,DON'T MIND,KENT JONES,49682,BLACK BUTTER/EPIC,46,9,19
12,2016-10-14,50,THE OCEAN,MIKE PERRY FT SHY MARTIN,49830,DF,50,39,15
12,2016-10-14,51,ALL IN MY HEAD (FLEX),FIFTH HARMONY FT FETTY WAP,49679,SYCO MUSIC,49,25,15
12,2016-10-14,52,GROW UP,OLLY MURS,6434,RCA,,52,1
12,2016-10-14,53,COOL GIRL,TOVE LO,30041,POLYDOR,51,46,10
12,2016-10-14,54,CRANK IT (WOAH),KIDEKO/GEORGE KWALI/ROSE/IRIE,50059,MINISTRY OF SOUND,77,54,3
12,2016-10-14,55,NEEDED ME,RIHANNA,12203,ROC NATION,52,38,27
12,2016-10-14,56,HYMN FOR THE WEEKEND,COLDPLAY,7620,PARLOPHONE,57,6,37
12,2016-10-14,57,THAT'S MY GIRL,FIFTH HARMONY,45633,EPIC/SYCO MUSIC,,57,1
12,2016-10-14,58,WHEN YOU LOVE SOMEONE,JAMES TW,49899,ISLAND,75,58,3
12,2016-10-14,59,LUV,TORY LANEZ,49832,INTERSCOPE,56,47,10
12,2016-10-14,60,FADE,KANYE WEST/POST MALONE/TY,49338,DEF JAM,55,50,5
12,2016-10-14,61,CAPSIZE,FRENSHIP FT EMILY WARREN,49612,COLUMBIA,59,59,14
12,2016-10-14,62,SUNSHINE,TIEKS FT DAN HARKNA,48558,MINISTRY OF SOUND,48,15,12
12,2016-10-14,63,CAKE BY THE OCEAN,DNCE,49026,REPUBLIC RECORDS,53,4,34
12,2016-10-14,64,RIDE,TWENTY ONE PILOTS,29091,ATLANTIC/FUELED BY RAMEN,54,47,18
12,2016-10-14,65,PLEASE DON'T GO,JOEL ADAMS,48927,WILL WALKER,63,50,17
12,2016-10-14,66,LUSH LIFE,ZARA LARSSON,48368,EPIC/RECORD COMPANY TEN,58,3,41
12,2016-10-14,67,I TOOK A PILL IN IBIZA,MIKE POSNER,6499,ISLAND,62,1,37
12,2016-10-14,68,16,CRAIG DAVID,8934,SPEAKERBOX RECORDINGS,79,68,2
12,2016-10-14,69,WOULD I LIE TO YOU,JOHN GIBBONS,50058,GOOD SOLDIER,70,69,6
12,2016-10-14,70,SORRY,JUSTIN BIEBER,6002,DEF JAM,72,1,51
12,2016-10-14,71,SEND MY LOVE (TO YOUR NEW LOVER),ADELE,3710,XL RECORDINGS,61,5,21
12,2016-10-14,72,PANDA,DESIIGNER,49148,DEF JAM,65,7,28
12,2016-10-14,73,TILTED,CHRISTINE & THE QUEENS,49160,BECAUSE MUSIC,66,20,17
12,2016-10-14,74,WORK FROM HOME,FIFTH HARMONY FT TY DOLLA SIGN,49155,EPIC/SYCO MUSIC,67,2,33
12,2016-10-14,75,LOVE ME NOW,JOHN LEGEND,16378,COLUMBIA,,75,1
12,2016-10-14,76,TOOTHBRUSH,DNCE,49026,REPUBLIC RECORDS,64,49,10
12,2016-10-14,77,LOVE YOURSELF,JUSTIN BIEBER,6002,DEF JAM,80,1,48
12,2016-10-14,78,PERFECT ILLUSION,LADY GAGA,5334,INTERSCOPE,71,12,5
12,2016-10-14,79,7 YEARS,LUKAS GRAHAM,48904,WARNER BROS,74,1,38
12,2016-10-14,80,STITCHES,SHAWN MENDES,32758,EMI,78,1,55
12,2016-10-14,81,SEND THEM OFF,BASTILLE,7574,VIRGIN,98,76,4
12,2016-10-14,82,STRESSED OUT,TWENTY ONE PILOTS,29091,ATLANTIC/FUELED BY RAMEN,73,12,38
12,2016-10-14,83,FRESH EYES,ANDY GRAMMER,47453,S-CURVE,83,79,3
12,2016-10-14,84,WHO DO YOU THINK OF,M O,45245,OPERATOR,69,18,16
12,2016-10-14,85,MR BRIGHTSIDE,KILLERS,23332,MERCURY,87,10,142
12,2016-10-14,86,LOCK DOH,GIGGS FT DONAEO,50020,SN1,88,86,2
12,2016-10-14,87,WHAT DO YOU MEAN,JUSTIN BIEBER,6002,DEF JAM,91,1,59
12,2016-10-14,88,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,90,6,111
12,2016-10-14,89,LIGHT IT UP,MAJOR LAZER FT NYLA,48698,BECAUSE MUSIC,84,7,46
12,2016-10-14,90,NO MONEY,GALANTIS,47531,ATLANTIC,76,4,28
12,2016-10-14,91,WORK,RIHANNA FT DRAKE,24085,ROC NATION,86,2,38
12,2016-10-14,92,KIDS,ONEREPUBLIC,3351,INTERSCOPE,82,60,9
12,2016-10-14,93,BROCCOLI,DRAM FT LIL YACHTY,49837,1EPICCHECK,94,93,3
12,2016-10-14,94,FADED,ALAN WALKER,48888,RELENTLESS,89,7,37
12,2016-10-14,95,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,92,1,103
12,2016-10-14,96,WASTE A MOMENT,KINGS OF LEON,13265,RCA,96,54,5
12,2016-10-14,97,FAST CAR,JONAS BLUE & DAKOTA,48918,POSITIVA,95,2,39
12,2016-10-14,98,LET IT GO,JAMES BAY,45227,VIRGIN,,10,78
12,2016-10-14,99,IMPOSSIBLE,JAMES ARTHUR,28623,SYCO MUSIC,,1,24
12,2016-10-14,100,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,,11,89
13,2016-10-07,1,SAY YOU WON'T LET GO,JAMES ARTHUR,28623,COLUMBIA,1,1,4
13,2016-10-07,2,STARBOY,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,3,2,2
13,2016-10-07,3,CLOSER,CHAINSMOKERS FT HALSEY,49974,DISRUPTOR,2,1,10
13,2016-10-07,4,MY WAY,CALVIN HARRIS,2141,COLUMBIA,4,4,3
13,2016-10-07,5,SIDE TO SIDE,ARIANA GRANDE FT NICKI MINAJ,49620,REPUBLIC RECORDS,6,5,7
13,2016-10-07,6,LET ME LOVE YOU,DJ SNAKE FT JUSTIN BIEBER,50018,INTERSCOPE,5,2,9
13,2016-10-07,7,COLD WATER,MAJOR LAZER/JUSTIN BIEBER/MO,49936,BECAUSE MUSIC,7,1,11
13,2016-10-07,8,THE GREATEST,SIA FT KENDRICK LAMAR,50168,MONKEY PUZZLE/RCA,8,5,5
13,2016-10-07,9,THIS TOWN,NIALL HORAN,50313,CAPITOL,100,9,2
13,2016-10-07,10,DANCING ON MY OWN,CALUM SCOTT,49237,INSTRUMENTAL,10,2,25
13,2016-10-07,11,IN THE NAME OF LOVE,MARTIN GARRIX & BEBE REXHA,49975,COLUMBIA,9,9,10
13,2016-10-07,12,STILL FALLING FOR YOU,ELLIE GOULDING,5933,POLYDOR,11,11,7
13,2016-10-07,13,HEATHENS,TWENTY ONE PILOTS,29091,ATLANTIC,12,5,16
13,2016-10-07,14,TREAT YOU BETTER,SHAWN MENDES,32758,EMI,13,6,18
13,2016-10-07,15,DON'T LET ME DOWN,CHAINSMOKERS FT DAYA,49258,DISRUPTOR,14,2,26
13,2016-10-07,16,AIN'T MY FAULT,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,23,16,5
13,2016-10-07,17,PERFECT STRANGERS,JONAS BLUE FT JP COOPER,49729,POSITIVA,16,2,18
13,2016-10-07,18,SUCKER FOR PAIN,LIL WAYNE/WIZ KHALIFA/IMAGINE,49807,ATLANTIC,15,11,10
13,2016-10-07,19,ONE DANCE,DRAKE FT WIZKID & KYLA,49375,CASH MONEY/REPUBLIC RECORDS,17,1,27
13,2016-10-07,20,ALARM,ANNE-MARIE,48070,ASYLUM,18,16,15
13,2016-10-07,21,THIS IS WHAT YOU CAME FOR,CALVIN HARRIS FT RIHANNA,49513,COLUMBIA,20,2,23
13,2016-10-07,22,TOO GOOD,DRAKE FT RIHANNA,26067,CASH MONEY/REPUBLIC RECORDS,19,3,23
13,2016-10-07,23,AIN'T GIVING UP,CRAIG DAVID & SIGALA,50086,SPEAKERBOX RECORDINGS,39,23,7
13,2016-10-07,24,ALL WE KNOW,CHAINSMOKERS FT PHOEBE RYAN,50322,DISRUPTOR,,24,1
13,2016-10-07,25,THIS GIRL,KUNGS VS COOKIN' ON 3 BURNERS,49557,3 BEAT,21,2,21
13,2016-10-07,26,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,27,2,22
13,2016-10-07,27,HURTS,EMELI SANDE,7084,VIRGIN,22,22,3
13,2016-10-07,28,STARVING,HAILEE STEINFELD/GREY/ZEDD,50023,REPUBLIC RECORDS,37,28,8
13,2016-10-07,29,MILLIONAIRE,DIGITAL FARM ANIMALS/CASH CASH,49731,SYCO MUSIC,25,25,10
13,2016-10-07,30,YOU DON'T KNOW LOVE,OLLY MURS,6434,EPIC,26,15,13
13,2016-10-07,31,BLOW YOUR MIND (MWAH),DUA LIPA,48638,DUA LIPA MUSIC,38,31,6
13,2016-10-07,32,CHEAP THRILLS,SIA,9062,MONKEY PUZZLE/RCA,30,2,34
13,2016-10-07,33,WE DON'T TALK ANYMORE,CHARLIE PUTH FT SELENA GOMEZ,49045,ATLANTIC,29,14,16
