counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
9,1957-11-01,18,CALL ROSIE ON THE PHONE,GUY MITCHELL,37292,PHILIPS,17,17,4
9,1957-11-01,19,STARDUST,BILLY WARD AND HIS DOMINOES,5048,LONDON,18,13,8
9,1957-11-01,20,TRYING TO GET TO YOU,ELVIS PRESLEY,13107,HMV,,20,1
9,1957-11-01,21,GOT A LOT O' LIVIN' TO DO,ELVIS PRESLEY,13107,HMV,20,19,3
9,1957-11-01,22,"GOTTA HAVE SOMETHING IN THE BANK, FRANK",FRANKIE VAUGHAN AND THE KAYE SISTERS,5267,PHILIPS,,22,1
9,1957-11-01,23,SHORT FAT FANNIE,LARRY WILLIAMS,5082,LONDON,22,21,7
9,1957-11-01,24,LOVING YOU,ELVIS PRESLEY,13107,HMV,,24,1
9,1957-11-01,25,WEDDING RING,RUSS HAMILTON,4627,ORIOLE,23,20,6
9,1957-11-01,26,PARALYSED,ELVIS PRESLEY,13107,HMV,20,8,10
9,1957-11-01,27,STARDUST,NAT 'KING' COLE,28076,CAPITOL,24,24,2
9,1957-11-01,28,IN THE MIDDLE OF AN ISLAND,KING BROTHERS,4696,PARLOPHONE,30,19,13
9,1957-11-01,29,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,,29,1
9,1957-11-01,30,HONEYCOMB,JIMMIE RODGERS,5294,COLUMBIA,,30,1
10,1957-10-25,1,DIANA,PAUL ANKA,29047,COLUMBIA,1,1,12
10,1957-10-25,2,PARTY,ELVIS PRESLEY,13107,RCA,5,2,4
10,1957-10-25,3,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,2,2,5
10,1957-10-25,4,TAMMY,DEBBIE REYNOLDS,4991,CORAL,3,3,9
10,1957-10-25,5,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,4,2,17
10,1957-10-25,6,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,9,6,12
10,1957-10-25,7,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,6,3,20
10,1957-10-25,8,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,10,8,5
10,1957-10-25,9,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,13,3,16
10,1957-10-25,10,WHOLE LOTTA SHAKIN' GOIN' ON,JERRY LEE LEWIS,5182,LONDON,16,10,5
10,1957-10-25,11,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,8,4,14
10,1957-10-25,12,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,11,5,11
10,1957-10-25,13,MAN ON FIRE/WANDERIN' EYES,FRANKIE VAUGHAN,894,PHILIPS,12,12,4
10,1957-10-25,14,MY DIXIE DARLING,LONNIE DONEGAN,2950,PYE NIXA,14,14,3
10,1957-10-25,15,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,7,2,14
10,1957-10-25,16,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,15,1,19
10,1957-10-25,17,CALL ROSIE ON THE PHONE,GUY MITCHELL,37292,PHILIPS,17,17,3
10,1957-10-25,18,STARDUST,BILLY WARD AND HIS DOMINOES,5048,LONDON,23,13,7
10,1957-10-25,19,BE MY GIRL,JIM DALE,5244,PARLOPHONE,23,19,3
10,1957-10-25,20,PARALYSED,ELVIS PRESLEY,13107,HMV,17,8,9
10,1957-10-25,20,GOT A LOT O' LIVIN' TO DO,ELVIS PRESLEY,13107,HMV,19,19,2
10,1957-10-25,22,SHORT FAT FANNIE,LARRY WILLIAMS,5082,LONDON,25,21,6
10,1957-10-25,23,WEDDING RING,RUSS HAMILTON,4627,ORIOLE,20,20,5
10,1957-10-25,24,STARDUST,NAT 'KING' COLE,28076,CAPITOL,,24,1
10,1957-10-25,25,GOOD EVENING FRIENDS/UP ABOVE MY HEAD I HEAR MUSIC IN THE AIR,FRANKIE LAINE AND JOHNNIE RAY,5224,PHILIPS,27,25,4
10,1957-10-25,26,ANY OLD IRON,PETER SELLERS,4961,PARLOPHONE,25,17,11
10,1957-10-25,27,BLUE BLUE HEARTACHES,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,,27,1
10,1957-10-25,28,MY PERSONAL POSSESSION,NAT 'KING' COLE,28076,CAPITOL,21,21,2
10,1957-10-25,29,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,22,6,16
10,1957-10-25,30,IN THE MIDDLE OF AN ISLAND,KING BROTHERS,4696,PARLOPHONE,29,19,12
11,1957-10-18,1,DIANA,PAUL ANKA,29047,COLUMBIA,1,1,11
11,1957-10-18,2,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,9,2,4
11,1957-10-18,3,TAMMY,DEBBIE REYNOLDS,4991,CORAL,3,3,8
11,1957-10-18,4,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,2,2,16
11,1957-10-18,5,PARTY,ELVIS PRESLEY,13107,RCA,11,5,3
11,1957-10-18,6,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,5,3,19
11,1957-10-18,7,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,4,2,13
11,1957-10-18,8,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,7,4,13
11,1957-10-18,9,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,7,7,11
11,1957-10-18,10,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,15,10,4
11,1957-10-18,11,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,6,5,10
11,1957-10-18,12,MAN ON FIRE/WANDERIN' EYES,FRANKIE VAUGHAN,894,PHILIPS,14,12,3
11,1957-10-18,13,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,12,3,15
11,1957-10-18,14,MY DIXIE DARLING,LONNIE DONEGAN,2950,PYE NIXA,19,14,2
11,1957-10-18,15,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,10,1,18
11,1957-10-18,16,WHOLE LOTTA SHAKIN' GOIN' ON,JERRY LEE LEWIS,5182,LONDON,16,16,4
11,1957-10-18,17,PARALYSED,ELVIS PRESLEY,13107,HMV,12,8,8
11,1957-10-18,17,CALL ROSIE ON THE PHONE,GUY MITCHELL,37292,PHILIPS,26,17,2
11,1957-10-18,19,GOT A LOT O' LIVIN' TO DO,ELVIS PRESLEY,13107,HMV,,19,1
11,1957-10-18,20,WEDDING RING,RUSS HAMILTON,4627,ORIOLE,25,20,4
11,1957-10-18,21,MY PERSONAL POSSESSION,NAT 'KING' COLE,28076,CAPITOL,,21,1
11,1957-10-18,22,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,18,6,15
11,1957-10-18,23,STARDUST,BILLY WARD AND HIS DOMINOES,5048,LONDON,21,13,6
11,1957-10-18,23,BE MY GIRL,JIM DALE,5244,PARLOPHONE,23,23,2
11,1957-10-18,25,ANY OLD IRON,PETER SELLERS,4961,PARLOPHONE,17,17,10
11,1957-10-18,25,SHORT FAT FANNIE,LARRY WILLIAMS,5082,LONDON,22,21,5
11,1957-10-18,27,GOOD EVENING FRIENDS/UP ABOVE MY HEAD I HEAR MUSIC IN THE AIR,FRANKIE LAINE AND JOHNNIE RAY,5224,PHILIPS,29,27,3
11,1957-10-18,28,I'M GONNA SIT RIGHT DOWN AND WRITE MYSELF A LETTER,BILLY WILLIAMS,4936,VOGUE CORAL,,22,9
11,1957-10-18,29,IN THE MIDDLE OF AN ISLAND,KING BROTHERS,4696,PARLOPHONE,24,19,11
11,1957-10-18,30,BUILD YOUR LOVE (ON A STRONG FOUNDATION),JOHNNIE RAY,28864,PHILIPS,27,17,7
12,1957-10-11,1,DIANA,PAUL ANKA,29047,COLUMBIA,1,1,10
12,1957-10-11,2,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,3,2,15
12,1957-10-11,3,TAMMY,DEBBIE REYNOLDS,4991,CORAL,7,3,7
12,1957-10-11,4,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,2,2,12
12,1957-10-11,5,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,4,3,18
12,1957-10-11,6,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,5,5,9
12,1957-10-11,7,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,6,4,12
12,1957-10-11,7,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,9,7,10
12,1957-10-11,9,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,10,9,3
12,1957-10-11,10,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,8,1,17
12,1957-10-11,11,PARTY,ELVIS PRESLEY,13107,RCA,15,11,2
12,1957-10-11,12,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,12,3,14
12,1957-10-11,12,PARALYSED,ELVIS PRESLEY,13107,HMV,11,8,7
12,1957-10-11,14,MAN ON FIRE/WANDERIN' EYES,FRANKIE VAUGHAN,894,PHILIPS,18,14,2
12,1957-10-11,15,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,17,15,3
12,1957-10-11,16,WHOLE LOTTA SHAKIN' GOIN' ON,JERRY LEE LEWIS,5182,LONDON,18,16,3
12,1957-10-11,17,ANY OLD IRON,PETER SELLERS,4961,PARLOPHONE,21,17,9
12,1957-10-11,18,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,25,6,14
12,1957-10-11,19,MY DIXIE DARLING,LONNIE DONEGAN,2950,PYE NIXA,,19,1
12,1957-10-11,20,JENNY JENNY,LITTLE RICHARD,4165,LONDON,13,11,5
12,1957-10-11,21,STARDUST,BILLY WARD AND HIS DOMINOES,5048,LONDON,14,13,5
12,1957-10-11,22,SHORT FAT FANNIE,LARRY WILLIAMS,5082,LONDON,21,21,4
12,1957-10-11,23,BE MY GIRL,JIM DALE,5244,PARLOPHONE,,23,1
12,1957-10-11,24,IN THE MIDDLE OF AN ISLAND,KING BROTHERS,4696,PARLOPHONE,20,19,10
12,1957-10-11,25,WEDDING RING,RUSS HAMILTON,4627,ORIOLE,28,25,3
12,1957-10-11,26,CALL ROSIE ON THE PHONE,GUY MITCHELL,37292,PHILIPS,,26,1
12,1957-10-11,27,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,16,1,19
12,1957-10-11,27,BUILD YOUR LOVE (ON A STRONG FOUNDATION),JOHNNIE RAY,28864,PHILIPS,23,17,6
12,1957-10-11,29,GOOD EVENING FRIENDS/UP ABOVE MY HEAD I HEAR MUSIC IN THE AIR,FRANKIE LAINE AND JOHNNIE RAY,5224,PHILIPS,28,28,2
12,1957-10-11,30,SCARLET RIBBONS,HARRY BELAFONTE AND MILLARD THOMAS,5020,HMV,24,18,6
13,1957-10-04,1,DIANA,PAUL ANKA,29047,COLUMBIA,1,1,9
13,1957-10-04,2,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,3,2,11
13,1957-10-04,3,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,2,2,14
13,1957-10-04,4,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,5,3,17
13,1957-10-04,5,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,6,5,8
13,1957-10-04,6,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,4,4,11
13,1957-10-04,7,TAMMY,DEBBIE REYNOLDS,4991,CORAL,10,7,6
13,1957-10-04,8,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,8,1,16
13,1957-10-04,9,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,7,7,9
13,1957-10-04,10,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,12,10,2
13,1957-10-04,11,PARALYSED,ELVIS PRESLEY,13107,HMV,9,8,6
13,1957-10-04,12,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,16,3,13
13,1957-10-04,13,JENNY JENNY,LITTLE RICHARD,4165,LONDON,11,11,4
13,1957-10-04,14,STARDUST,BILLY WARD AND HIS DOMINOES,5048,LONDON,13,13,4
13,1957-10-04,15,PARTY,ELVIS PRESLEY,13107,RCA,,15,1
13,1957-10-04,16,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,14,1,18
13,1957-10-04,17,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,23,17,2
13,1957-10-04,18,WHOLE LOTTA SHAKIN' GOIN' ON,JERRY LEE LEWIS,5182,LONDON,29,18,2
13,1957-10-04,18,MAN ON FIRE/WANDERIN' EYES,FRANKIE VAUGHAN,894,PHILIPS,,18,1
13,1957-10-04,20,IN THE MIDDLE OF AN ISLAND,KING BROTHERS,4696,PARLOPHONE,20,19,9
13,1957-10-04,21,SHORT FAT FANNIE,LARRY WILLIAMS,5082,LONDON,21,21,3
13,1957-10-04,21,ANY OLD IRON,PETER SELLERS,4961,PARLOPHONE,19,19,8
13,1957-10-04,23,BUILD YOUR LOVE (ON A STRONG FOUNDATION),JOHNNIE RAY,28864,PHILIPS,17,17,5
13,1957-10-04,24,SCARLET RIBBONS,HARRY BELAFONTE AND MILLARD THOMAS,5020,HMV,18,18,5
13,1957-10-04,25,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,15,6,13
13,1957-10-04,26,PASSING STRANGERS,BILLY ECKSTINE AND SARAH VAUGHAN,5155,MERCURY,22,22,2
13,1957-10-04,26,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,24,2,20
13,1957-10-04,28,WEDDING RING,RUSS HAMILTON,4627,ORIOLE,27,27,2
13,1957-10-04,28,GOOD EVENING FRIENDS/UP ABOVE MY HEAD I HEAR MUSIC IN THE AIR,FRANKIE LAINE AND JOHNNIE RAY,5224,PHILIPS,,28,1
13,1957-10-04,30,GOODY GOODY,FRANKIE LYMON AND THE TEENAGERS,4428,COLUMBIA,26,24,3
14,1957-09-27,1,DIANA,PAUL ANKA,29047,COLUMBIA,1,1,8
14,1957-09-27,2,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,2,2,13
14,1957-09-27,3,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,3,2,10
14,1957-09-27,4,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,5,4,10
14,1957-09-27,5,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,4,3,16
14,1957-09-27,6,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,6,5,7
14,1957-09-27,7,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,8,7,8
14,1957-09-27,8,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,7,1,15
14,1957-09-27,9,PARALYSED,ELVIS PRESLEY,13107,HMV,9,8,5
14,1957-09-27,10,TAMMY,DEBBIE REYNOLDS,4991,CORAL,10,10,5
14,1957-09-27,11,JENNY JENNY,LITTLE RICHARD,4165,LONDON,16,11,3
14,1957-09-27,12,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,,12,1
14,1957-09-27,13,STARDUST,BILLY WARD AND HIS DOMINOES,5048,LONDON,15,13,3
14,1957-09-27,14,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,11,1,17
14,1957-09-27,15,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,12,6,12
14,1957-09-27,16,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,13,3,12
14,1957-09-27,17,BUILD YOUR LOVE (ON A STRONG FOUNDATION),JOHNNIE RAY,28864,PHILIPS,18,17,4
14,1957-09-27,18,SCARLET RIBBONS,HARRY BELAFONTE AND MILLARD THOMAS,5020,HMV,20,18,4
14,1957-09-27,19,ANY OLD IRON,PETER SELLERS,4961,PARLOPHONE,23,19,7
14,1957-09-27,20,IN THE MIDDLE OF AN ISLAND,KING BROTHERS,4696,PARLOPHONE,19,19,8
14,1957-09-27,21,SHORT FAT FANNIE,LARRY WILLIAMS,5082,LONDON,25,21,2
14,1957-09-27,22,PASSING STRANGERS,BILLY ECKSTINE AND SARAH VAUGHAN,5155,MERCURY,,22,1
14,1957-09-27,23,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,,23,1
14,1957-09-27,24,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,16,2,19
14,1957-09-27,25,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,14,8,16
14,1957-09-27,26,GOODY GOODY,FRANKIE LYMON AND THE TEENAGERS,4428,COLUMBIA,24,24,2
14,1957-09-27,27,WEDDING RING,RUSS HAMILTON,4627,ORIOLE,,27,1
14,1957-09-27,28,DARK MOON,TONY BRENT,37264,COLUMBIA,28,17,14
14,1957-09-27,29,WHOLE LOTTA SHAKIN' GOIN' ON,JERRY LEE LEWIS,5182,LONDON,,29,1
14,1957-09-27,30,SEARCHIN',COASTERS,5206,LONDON,,30,1
15,1957-09-20,1,DIANA,PAUL ANKA,29047,COLUMBIA,1,1,7
15,1957-09-20,2,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,3,2,12
15,1957-09-20,3,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,2,2,9
15,1957-09-20,4,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,4,3,15
15,1957-09-20,5,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,7,5,9
15,1957-09-20,6,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,5,5,6
15,1957-09-20,7,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,6,1,14
15,1957-09-20,8,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,37,8,7
15,1957-09-20,9,PARALYSED,ELVIS PRESLEY,13107,HMV,8,8,4
15,1957-09-20,10,TAMMY,DEBBIE REYNOLDS,4991,CORAL,11,10,4
15,1957-09-20,11,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,13,1,16
15,1957-09-20,12,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,10,6,11
15,1957-09-20,13,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,12,3,11
15,1957-09-20,14,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,14,8,15
15,1957-09-20,15,STARDUST,BILLY WARD AND HIS DOMINOES,5048,LONDON,19,15,2
15,1957-09-20,16,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,19,2,18
15,1957-09-20,16,JENNY JENNY,LITTLE RICHARD,4165,LONDON,17,16,2
15,1957-09-20,18,BUILD YOUR LOVE (ON A STRONG FOUNDATION),JOHNNIE RAY,28864,PHILIPS,18,18,3
15,1957-09-20,19,IN THE MIDDLE OF AN ISLAND,KING BROTHERS,4696,PARLOPHONE,22,19,7
15,1957-09-20,20,SCARLET RIBBONS,HARRY BELAFONTE AND MILLARD THOMAS,5020,HMV,22,20,3
15,1957-09-20,21,LITTLE DARLIN',DIAMONDS,4682,MERCURY,15,3,17
15,1957-09-20,22,SHIRALEE,TOMMY STEELE AND THE STEELMEN,4027,DECCA,16,11,4
15,1957-09-20,23,ANY OLD IRON,PETER SELLERS,4961,PARLOPHONE,21,21,6
15,1957-09-20,24,GOODY GOODY,FRANKIE LYMON AND THE TEENAGERS,4428,COLUMBIA,,24,1
15,1957-09-20,25,SHORT FAT FANNIE,LARRY WILLIAMS,5082,LONDON,,25,1
15,1957-09-20,26,START MOVIN' (IN MY DIRECTION),SAL MINEO,4890,PHILIPS,27,16,11
15,1957-09-20,27,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,,5,18
15,1957-09-20,28,DARK MOON,TONY BRENT,37264,COLUMBIA,28,17,13
15,1957-09-20,29,AROUND THE WORLD,RONNIE HILTON,1547,HMV,26,4,18
15,1957-09-20,30,I'M GONNA SIT RIGHT DOWN AND WRITE MYSELF A LETTER,BILLY WILLIAMS,4936,VOGUE CORAL,25,22,8
16,1957-09-13,1,DIANA,PAUL ANKA,29047,COLUMBIA,1,1,6
16,1957-09-13,2,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,3,2,8
16,1957-09-13,3,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,2,2,11
16,1957-09-13,4,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,4,3,14
16,1957-09-13,5,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,7,5,5
16,1957-09-13,6,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,5,1,13
16,1957-09-13,7,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,6,6,8
16,1957-09-13,8,PARALYSED,ELVIS PRESLEY,13107,HMV,14,8,3
16,1957-09-13,9,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,29,9,6
16,1957-09-13,10,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,8,6,10
16,1957-09-13,11,TAMMY,DEBBIE REYNOLDS,4991,CORAL,17,11,3
16,1957-09-13,12,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,10,3,10
16,1957-09-13,13,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,16,1,15
16,1957-09-13,14,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,14,8,14
16,1957-09-13,15,LITTLE DARLIN',DIAMONDS,4682,MERCURY,12,3,16
16,1957-09-13,16,SHIRALEE,TOMMY STEELE AND THE STEELMEN,4027,DECCA,11,11,3
16,1957-09-13,17,JENNY JENNY,LITTLE RICHARD,4165,LONDON,,17,1
16,1957-09-13,18,BUILD YOUR LOVE (ON A STRONG FOUNDATION),JOHNNIE RAY,28864,PHILIPS,27,18,2
16,1957-09-13,19,STARDUST,BILLY WARD AND HIS DOMINOES,5048,LONDON,,19,1
16,1957-09-13,19,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,12,2,17
16,1957-09-13,21,ANY OLD IRON,PETER SELLERS,4961,PARLOPHONE,24,21,5
16,1957-09-13,22,IN THE MIDDLE OF AN ISLAND,KING BROTHERS,4696,PARLOPHONE,22,22,6
16,1957-09-13,22,SCARLET RIBBONS,HARRY BELAFONTE AND MILLARD THOMAS,5020,HMV,23,22,2
16,1957-09-13,24,FORGOTTEN DREAMS,LEROY ANDERSON AND HIS POPS CONCERT ORCHESTRA,4808,BRUNSWICK,30,24,4
16,1957-09-13,25,I'M GONNA SIT RIGHT DOWN AND WRITE MYSELF A LETTER,BILLY WILLIAMS,4936,VOGUE CORAL,27,22,7
16,1957-09-13,26,AROUND THE WORLD,RONNIE HILTON,1547,HMV,21,4,17
16,1957-09-13,27,START MOVIN' (IN MY DIRECTION),SAL MINEO,4890,PHILIPS,18,16,10
16,1957-09-13,28,DARK MOON,TONY BRENT,37264,COLUMBIA,19,17,12
16,1957-09-13,28,I LOVE YOU SO MUCH IT HURTS,CHARLIE GRACIE,4504,LONDON,29,9,6
16,1957-09-13,30,YOU YOU ROMEO,SHIRLEY BASSEY,4336,PHILIPS,29,29,2
17,1957-09-06,1,DIANA,PAUL ANKA,29047,COLUMBIA,1,1,5
17,1957-09-06,2,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,2,2,10
17,1957-09-06,3,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,5,3,7
17,1957-09-06,4,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,4,3,13
17,1957-09-06,5,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,3,1,12
17,1957-09-06,6,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,9,6,7
17,1957-09-06,7,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,13,7,4
17,1957-09-06,8,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,6,6,9
17,1957-09-06,9,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,14,9,4
17,1957-09-06,10,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,7,3,9
17,1957-09-06,11,SHIRALEE,TOMMY STEELE AND THE STEELMEN,4027,DECCA,12,11,2
17,1957-09-06,12,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,10,2,16
17,1957-09-06,12,LITTLE DARLIN',DIAMONDS,4682,MERCURY,15,3,15
17,1957-09-06,14,PARALYSED,ELVIS PRESLEY,13107,HMV,16,14,2
17,1957-09-06,14,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,8,8,13
17,1957-09-06,16,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,11,1,14
17,1957-09-06,17,TAMMY,DEBBIE REYNOLDS,4991,CORAL,23,17,2
17,1957-09-06,18,START MOVIN' (IN MY DIRECTION),SAL MINEO,4890,PHILIPS,18,16,9
17,1957-09-06,19,DARK MOON,TONY BRENT,37264,COLUMBIA,17,17,11
17,1957-09-06,20,I LOVE YOU SO MUCH IT HURTS,CHARLIE GRACIE,4504,LONDON,14,9,4
17,1957-09-06,21,AROUND THE WORLD,RONNIE HILTON,1547,HMV,19,4,16
17,1957-09-06,22,IN THE MIDDLE OF AN ISLAND,KING BROTHERS,4696,PARLOPHONE,23,22,5
17,1957-09-06,23,SCARLET RIBBONS,HARRY BELAFONTE AND MILLARD THOMAS,5020,HMV,,23,1
17,1957-09-06,24,ANY OLD IRON,PETER SELLERS,4961,PARLOPHONE,,21,4
17,1957-09-06,25,ALL STAR HIT PARADE NO 2 (EP),VARIOUS ARTISTS ,28339,DECCA,21,15,7
17,1957-09-06,26,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,20,8,18
17,1957-09-06,27,I'M GONNA SIT RIGHT DOWN AND WRITE MYSELF A LETTER,BILLY WILLIAMS,4936,VOGUE CORAL,22,22,6
17,1957-09-06,27,BUILD YOUR LOVE (ON A STRONG FOUNDATION),JOHNNIE RAY,28864,PHILIPS,,27,1
17,1957-09-06,29,YOU YOU ROMEO,SHIRLEY BASSEY,4336,PHILIPS,,29,1
17,1957-09-06,30,FORGOTTEN DREAMS,LEROY ANDERSON AND HIS POPS CONCERT ORCHESTRA,4808,BRUNSWICK,,28,3
