counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,1995-10-22,31,UNION CITY BLUE,BLONDIE,16742,CHRYSALIS,,31,1
11,1995-10-22,32,TELL HER THIS,DEL AMITRI,25603,A&M,,32,1
11,1995-10-22,33,SOMETHING FOR THE PAIN,BON JOVI,31649,MERCURY,22,8,5
11,1995-10-22,34,SEND HIS LOVE TO ME,PJ HARVEY,9200,ISLAND,,34,1
11,1995-10-22,35,WHERE THE WILD ROSES GROW,NICK CAVE + KYLIE MINOGUE,254,MUTE,21,11,3
11,1995-10-22,36,U KRAZY KATZ,PJ & DUNCAN,29628,XSRHYTHM,24,15,3
11,1995-10-22,37,ANGEL INTERCEPTOR,ASH,3078,INFECTIOUS,14,14,2
11,1995-10-22,38,THE SUNSHINE AFTER THE RAIN,BERRI,31936,FFRREEDOM,26,4,9
11,1995-10-22,39,MISUNDERSTOOD MAN,CLIFF RICHARD,19899,EMI,19,19,2
11,1995-10-22,40,SHORT SHORT MAN,20 FINGERS FEAT GILLETTE,5756,MULTIPLY,27,11,5
11,1995-10-22,41,BY YOUR SIDE,JIMMY SOMERVILLE,25885,LONDON,,41,1
11,1995-10-22,42,CAN I TOUCH YOU...THERE?,MICHAEL BOLTON,28981,COLUMBIA,34,6,8
11,1995-10-22,43,WATERFALLS,TLC,27759,LAFACE,30,4,13
11,1995-10-22,44,THE WORLD IN MY HANDS,SNAP! FEATURING SUMMER,35919,ARISTA,,44,1
11,1995-10-22,45,COUNTRY HOUSE,BLUR,19177,FOOD,36,1,10
11,1995-10-22,46,SMILER,HEAVY STEREO,31799,CREATION,,46,1
11,1995-10-22,47,RUNAWAY,JANET JACKSON,42628,A&M,35,6,6
11,1995-10-22,48,IT'S ON YOU (SCAN ME),EUROGROOVE,31557,AVEX UK,25,25,2
11,1995-10-22,49,LA LA LA HEY HEY,OUTHERE BROTHERS,31321,ETERNAL,39,7,6
11,1995-10-22,50,HIDEAWAY,DE'LACY,4564,DECONSTRUCTION,38,9,9
11,1995-10-22,51,AFRO KING,EMF,26548,PARLOPHONE,,51,1
11,1995-10-22,52,LOVE RENDEZVOUS,M PEOPLE,27239,DECONSTRUCTION,32,32,3
11,1995-10-22,53,WHAT DO I DO NOW?,SLEEPER,30308,INDOLENT,40,14,4
11,1995-10-22,54,WE'VE GOT IT GOIN' ON,BACKSTREET BOYS,348,JIVE,,54,1
11,1995-10-22,55,OCEAN DRIVE,LIGHTHOUSE FAMILY,31607,WILD CARD,43,34,3
11,1995-10-22,56,FLAVOUR OF THE OLD SCHOOL,BEVERLEY KNIGHT,12195,DOME,33,33,2
11,1995-10-22,57,LOVE COME DOWN,EVE GALLAGHER,26628,CLEVELAND CITY,,57,5
11,1995-10-22,58,MY FRIENDS,RED HOT CHILI PEPPERS,15644,WARNER BROS,29,29,2
11,1995-10-22,59,OOH LA LA LA,RED RAW FEATURING 007,364,MEDIA,,59,1
11,1995-10-22,60,TU M'AIMES ENCORE (TO LOVE ME AGAIN),CELINE DION,20048,EPIC,50,7,8
11,1995-10-22,61,JESUS CHRIST,LONGPIGS,31811,MOTHER,,61,1
11,1995-10-22,62,RAINBOWS EP,TERRY HALL,28312,ANXIOUS,,62,1
11,1995-10-22,63,BEEN THINKING ABOUT YOU,MARTINE GIRAULT,28026,RCA,,63,1
11,1995-10-22,64,BREAK THE CHAIN,MOTIV 8,30226,ETERNAL,31,31,2
11,1995-10-22,65,TRANSAMAZONIA,SHAMEN,26087,ONE LITTLE INDIAN,28,28,2
11,1995-10-22,66,MESSAGE IN A BOTTLE,DANCE FLOOR VIRUS,143,EPIC,49,49,2
11,1995-10-22,67,ROLL WITH IT,OASIS,3993,CREATION,60,2,11
11,1995-10-22,68,SUFFER NEVER,FINN,149,PARLOPHONE,42,29,3
11,1995-10-22,69,LET'S ALL GO TOGETHER,MARION,31222,LONDON,37,37,2
11,1995-10-22,70,FANTASY,LEVELLERS,26463,CHINA,46,16,3
11,1995-10-22,71,MY PREROGATIVE,BOBBY BROWN,25034,MCA,48,17,3
11,1995-10-22,72,ROLLERCOASTER/ROUGH BOYS,NORTHERN UPROAR,181,HEAVENLY,41,41,2
11,1995-10-22,73,BLUETONIC,BLUETONES,31671,SUPERIOR QUALITY,52,19,3
11,1995-10-22,74,CLOSER,LIQUID,27433,XL RECORDINGS,47,47,2
11,1995-10-22,75,WEEKEND,TODD TERRY PROJECT,212,ORE,54,28,3
11,1995-10-22,76,SAME THING IN REVERSE,BOY GEORGE,24000,VIRGIN,56,56,2
11,1995-10-22,77,COLOURS OF THE WIND,VANESSA WILLIAMS,25044,WALT DISNEY,80,21,7
11,1995-10-22,78,UNCHAINED MELODY/WHITE CLIFFS OF DOVER,ROBSON & JEROME,32176,RCA,78,1,23
11,1995-10-22,79,WILD 'N FREE,REDNEX,30981,INTERNAL AFFAIRS,55,55,2
11,1995-10-22,80,THE ULTIMATE,ANTIC,213,HOOJ CHOONS,,80,1
11,1995-10-22,81,PERPETUAL MOTION EP,DJ CRYSTL,33435,PAYDAY,,81,1
11,1995-10-22,82,HERE,LUSCIOUS JACKSON,31347,CAPITOL,59,59,2
11,1995-10-22,83,MISSING,NO MERCY,311,ARISTA,,83,1
11,1995-10-22,84,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,90,7,23
11,1995-10-22,85,TIPP CITY,AMPS,292,4AD,61,61,2
11,1995-10-22,86,SCREAM,MICHAEL JACKSON/JANET JACKSON,31644,EPIC,97,3,18
11,1995-10-22,87,AN ANGEL,KELLY FAMILY,29816,EMI,69,69,2
11,1995-10-22,88,LIVE FOREVER,OASIS,3993,CREATION,91,10,20
11,1995-10-22,89,ISOBEL,BJORK,15515,ONE LITTLE INDIAN,89,23,5
11,1995-10-22,90,HUMAN NATURE,MADONNA,28948,MAVERICK,,8,6
11,1995-10-22,91,SOME MIGHT SAY,OASIS,3993,CREATION,95,1,27
11,1995-10-22,92,A MOVER LA COLITA,CHAZZ,350,ARISTA,,92,1
11,1995-10-22,93,I'M ONLY SLEEPING/OFF ON HOLIDAY,SUGGS,31860,WEA,,7,7
11,1995-10-22,94,LIFE AFTER YOU,KING L,37692,CIRCA,,94,1
11,1995-10-22,95,I BE THE PROPHET EP,STARVING SOULS,192,DURBAN POISON,66,66,2
11,1995-10-22,96,SUPERSONIC,OASIS,3993,CREATION,92,31,15
11,1995-10-22,97,PANINARO '95,PET SHOP BOYS,26802,PARLOPHONE,,15,5
11,1995-10-22,98,LOVING YOU MORE,BT FEATURING VINCENT COVELLO,5895,PERFECTO,,28,3
11,1995-10-22,99,CRY LOVE,JOHN HIATT,4333,CAPITOL,,99,1
11,1995-10-22,100,SATURDAY NITE FEVER,LORDZ OF BROOKLYN,120,AMERICAN RECORDINGS,79,79,2
12,1995-10-15,1,FAIRGROUND,SIMPLY RED,28920,EAST WEST,1,1,4
12,1995-10-15,2,WHEN LOVE & HATE COLLIDE,DEF LEPPARD,21191,BLUDGEON RIFFOLA,7,2,2
12,1995-10-15,3,WHO THE F**K IS ALICE?,SMOKIE FT ROY CHUBBY BROWN,37038,N.O.W.,4,3,16
12,1995-10-15,4,BOOMBASTIC,SHAGGY,28234,VIRGIN,3,1,5
12,1995-10-15,5,POWER OF A WOMAN,ETERNAL,27722,EMI,,5,1
12,1995-10-15,6,MIS-SHAPES/SORTED FOR E'S & WIZZ,PULP,29508,ISLAND,2,2,3
12,1995-10-15,7,YOU ARE NOT ALONE,MICHAEL JACKSON,16519,MJJ,5,1,8
12,1995-10-15,8,HIGHER STATE OF CONSCIOUSNESS,JOSH WINK,253,MANIFESTO,,8,1
12,1995-10-15,9,FANTASY,MARIAH CAREY,25943,COLUMBIA,6,4,5
12,1995-10-15,10,LIGHT OF MY LIFE,LOUISE,189,EMI,8,8,3
12,1995-10-15,11,RENEGADE MASTER,WILDCHILD,31449,HI-LIFE,,11,1
12,1995-10-15,12,I'LL BE THERE FOR YOU,REMBRANDTS,29397,ELEKTRA,10,3,8
12,1995-10-15,13,STAYIN' ALIVE,N-TRANCE FT RICARDO DA FORCE,5896,ALL AROUND THE WORLD,9,2,6
12,1995-10-15,14,ANGEL INTERCEPTOR,ASH,3078,INFECTIOUS,,14,1
12,1995-10-15,15,CAMDEN TOWN,SUGGS,31860,WEA,14,14,2
12,1995-10-15,16,DO WHAT'S GOOD FOR ME,2 UNLIMITED,27208,PWL,,16,1
12,1995-10-15,17,I CARE,SOUL II SOUL,25085,VIRGIN,,17,1
12,1995-10-15,18,SOMEWHERE SOMEHOW,WET WET WET,21447,PRECIOUS ORGANISATIO,12,7,4
12,1995-10-15,19,MISUNDERSTOOD MAN,CLIFF RICHARD,19899,EMI,,19,1
12,1995-10-15,20,LUCKY YOU,LIGHTNING SEEDS,27981,EPIC,,20,1
12,1995-10-15,21,WHERE THE WILD ROSES GROW,NICK CAVE + KYLIE MINOGUE,254,MUTE,11,11,2
12,1995-10-15,22,SOMETHING FOR THE PAIN,BON JOVI,31649,MERCURY,13,8,4
12,1995-10-15,23,THE MOVE YOUR ASS EP,SCOOTER,32117,CLUB TOOLS,,23,1
12,1995-10-15,24,U KRAZY KATZ,PJ & DUNCAN,29628,XSRHYTHM,15,15,2
12,1995-10-15,25,IT'S ON YOU (SCAN ME),EUROGROOVE,31557,AVEX UK,,25,1
12,1995-10-15,26,THE SUNSHINE AFTER THE RAIN,BERRI,31936,FFRREEDOM,21,4,8
12,1995-10-15,27,SHORT SHORT MAN,20 FINGERS FEAT GILLETTE,5756,MULTIPLY,18,11,4
12,1995-10-15,28,TRANSAMAZONIA,SHAMEN,26087,ONE LITTLE INDIAN,,28,1
12,1995-10-15,29,MY FRIENDS,RED HOT CHILI PEPPERS,15644,WARNER BROS,,29,1
12,1995-10-15,30,WATERFALLS,TLC,27759,LAFACE,23,4,12
12,1995-10-15,31,BREAK THE CHAIN,MOTIV 8,30226,ETERNAL,,31,1
12,1995-10-15,32,LOVE RENDEZVOUS,M PEOPLE,27239,DECONSTRUCTION,33,32,2
12,1995-10-15,33,FLAVOUR OF THE OLD SCHOOL,BEVERLEY KNIGHT,12195,DOME,,33,1
12,1995-10-15,34,CAN I TOUCH YOU...THERE?,MICHAEL BOLTON,28981,COLUMBIA,27,6,7
12,1995-10-15,35,RUNAWAY,JANET JACKSON,42628,A&M,22,6,5
12,1995-10-15,36,COUNTRY HOUSE,BLUR,19177,FOOD,30,1,9
12,1995-10-15,37,LET'S ALL GO TOGETHER,MARION,31222,LONDON,,37,1
12,1995-10-15,38,HIDEAWAY,DE'LACY,4564,DECONSTRUCTION,32,9,8
12,1995-10-15,39,LA LA LA HEY HEY,OUTHERE BROTHERS,31321,ETERNAL,24,7,5
12,1995-10-15,40,WHAT DO I DO NOW?,SLEEPER,30308,INDOLENT,26,14,3
12,1995-10-15,41,ROLLERCOASTER/ROUGH BOYS,NORTHERN UPROAR,181,HEAVENLY,,41,1
12,1995-10-15,42,SUFFER NEVER,FINN,149,PARLOPHONE,29,29,2
12,1995-10-15,43,OCEAN DRIVE,LIGHTHOUSE FAMILY,31607,WILD CARD,34,34,2
12,1995-10-15,44,AMERICAN PIE,JUST LUIS,235,PRO-ACTIV,31,31,2
12,1995-10-15,45,THROW YOUR SET IN THE AIR,CYPRESS HILL,28607,COLUMBIA,20,15,3
12,1995-10-15,46,FANTASY,LEVELLERS,26463,CHINA,16,16,2
12,1995-10-15,47,CLOSER,LIQUID,27433,XL RECORDINGS,,47,1
12,1995-10-15,48,MY PREROGATIVE,BOBBY BROWN,25034,MCA,17,17,2
12,1995-10-15,49,MESSAGE IN A BOTTLE,DANCE FLOOR VIRUS,143,EPIC,,49,1
12,1995-10-15,50,TU M'AIMES ENCORE (TO LOVE ME AGAIN),CELINE DION,20048,EPIC,37,7,7
12,1995-10-15,51,MARY JANE (ALL NIGHT LONG),MARY J BLIGE,3486,UPTOWN,35,17,4
12,1995-10-15,52,BLUETONIC,BLUETONES,31671,SUPERIOR QUALITY,19,19,2
12,1995-10-15,53,DREAMS,WILD COLOUR,193,PERFECTO,25,25,2
12,1995-10-15,54,WEEKEND,TODD TERRY PROJECT,212,ORE,28,28,2
12,1995-10-15,55,WILD 'N FREE,REDNEX,30981,INTERNAL AFFAIRS,,55,1
12,1995-10-15,56,SAME THING IN REVERSE,BOY GEORGE,24000,VIRGIN,,56,1
12,1995-10-15,57,NEVER KNEW LOVE,OLETA ADAMS,26042,FONTANA,36,22,3
12,1995-10-15,58,ALRIGHT,CAST,31541,POLYDOR,38,13,4
12,1995-10-15,59,HERE,LUSCIOUS JACKSON,31347,CAPITOL,,59,1
12,1995-10-15,60,ROLL WITH IT,OASIS,3993,CREATION,53,2,10
12,1995-10-15,61,TIPP CITY,AMPS,292,4AD,,61,1
12,1995-10-15,62,ADIEMUS,ADIEMUS,32098,VENTURE,48,48,2
12,1995-10-15,63,RESPECT YOURSELF,ROBERT PALMER,16930,EMI,45,45,2
12,1995-10-15,64,BROKEN STONES,PAUL WELLER,11609,GO! DISCS,44,20,4
12,1995-10-15,65,HOUSE OF LOVE,AMY GRANT WITH VINCE GILL,5910,A&M,46,46,2
12,1995-10-15,66,I BE THE PROPHET EP,STARVING SOULS,192,DURBAN POISON,,66,1
12,1995-10-15,67,YOU USED TO LOVE ME,FAITH EVANS,26739,PUFF DADDY,42,42,2
12,1995-10-15,68,GEEK STINK BREATH,GREEN DAY,17908,REPRISE,39,16,3
12,1995-10-15,69,AN ANGEL,KELLY FAMILY,29816,EMI,,69,1
12,1995-10-15,70,RAOUL AND THE KINGS OF SPAIN,TEARS FOR FEARS,25022,EPIC,47,31,3
12,1995-10-15,71,CLOSE TO YOU,WHIGFIELD,30681,SYSTEMATIC,58,13,7
12,1995-10-15,72,FEE FI FO FUM,CANDY GIRLS,85,VC RECORDINGS,41,23,4
12,1995-10-15,73,BREAKIN' AWAY,KIM WILDE,18818,MCA,43,43,2
12,1995-10-15,74,BRAND NEW DAY,DARKMAN,30283,WILD CARD,,74,1
12,1995-10-15,75,MAN ON THE EDGE,IRON MAIDEN,23494,EMI,40,10,3
12,1995-10-15,76,FREAKS,LIPPY LOU,31452,MORE PROTEIN,,76,1
12,1995-10-15,77,WE DON'T NEED NOBODY ELSE,WHIPPING BOY,32102,COLUMBIA,51,51,2
12,1995-10-15,78,UNCHAINED MELODY/WHITE CLIFFS OF DOVER,ROBSON & JEROME,32176,RCA,88,1,22
12,1995-10-15,79,SATURDAY NITE FEVER,LORDZ OF BROOKLYN,120,AMERICAN RECORDINGS,,79,1
12,1995-10-15,80,COLOURS OF THE WIND,VANESSA WILLIAMS,25044,WALT DISNEY,72,21,6
12,1995-10-15,81,MAGIC,BLU PETER,106,REACT,,81,1
12,1995-10-15,82,C'MON C'MON (I'M NOT IN LOVE WITH YOU),PEARL,157,SONY S2,,82,1
12,1995-10-15,83,WASS THE DEAL?,KALIPHZ,34655,PAYDAY,,83,1
12,1995-10-15,84,UGH! YOUR UGLY HOUSES!,CHUMBAWAMBA,29561,ONE LITTLE INDIAN,,84,1
12,1995-10-15,85,FREE,LOUCHIE LOU & MICHIE ONE,28885,CHINA,,85,1
12,1995-10-15,86,I WANNA TAKE YOU HIGHER,SUGAR SHACK,33101,WIRED,,86,1
12,1995-10-15,87,ECHO ON MY MIND PART II,EARTHLING,32105,COOLTEMPO,61,61,2
12,1995-10-15,88,SLEEPER,AUDIOWEB,139,MOTHER,74,74,2
12,1995-10-15,89,ISOBEL,BJORK,15515,ONE LITTLE INDIAN,,23,4
12,1995-10-15,90,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,,7,22
12,1995-10-15,91,LIVE FOREVER,OASIS,3993,CREATION,96,10,19
12,1995-10-15,92,SUPERSONIC,OASIS,3993,CREATION,94,31,14
12,1995-10-15,93,I WISH YOU WELL,TOM COCHRANE,27802,CAPITOL,,93,1
12,1995-10-15,94,CARIBBEAN BLUE,BIG MOUNTAIN,30317,GIANT,,94,1
12,1995-10-15,95,SOME MIGHT SAY,OASIS,3993,CREATION,92,1,26
12,1995-10-15,96,WHATEVER,OASIS,3993,CREATION,76,3,25
12,1995-10-15,97,SCREAM,MICHAEL JACKSON/JANET JACKSON,31644,EPIC,,3,17
12,1995-10-15,98,SHAKERMAKER,OASIS,3993,CREATION,97,11,19
12,1995-10-15,99,WE'VE GOT TO WORK IT OUT,BEL CANTO,32111,GOOD GROOVE,65,65,2
12,1995-10-15,100,BLOW THE WHOLE JOINT UP,MONKEY MAFIA,256,HEAVENLY,78,78,2
13,1995-10-08,1,FAIRGROUND,SIMPLY RED,28920,EAST WEST,1,1,3
13,1995-10-08,2,MIS-SHAPES/SORTED FOR E'S & WIZZ,PULP,29508,ISLAND,2,2,2
13,1995-10-08,3,BOOMBASTIC,SHAGGY,28234,VIRGIN,3,1,4
13,1995-10-08,4,WHO THE F**K IS ALICE?,SMOKIE FT ROY CHUBBY BROWN,37038,N.O.W.,5,4,15
13,1995-10-08,5,YOU ARE NOT ALONE,MICHAEL JACKSON,16519,MJJ,4,1,7
13,1995-10-08,6,FANTASY,MARIAH CAREY,25943,COLUMBIA,6,4,4
13,1995-10-08,7,WHEN LOVE & HATE COLLIDE,DEF LEPPARD,21191,BLUDGEON RIFFOLA,,7,1
13,1995-10-08,8,LIGHT OF MY LIFE,LOUISE,189,EMI,12,8,2
13,1995-10-08,9,STAYIN' ALIVE,N-TRANCE FT RICARDO DA FORCE,5896,ALL AROUND THE WORLD,9,2,5
13,1995-10-08,10,I'LL BE THERE FOR YOU,REMBRANDTS,29397,ELEKTRA,11,3,7
13,1995-10-08,11,WHERE THE WILD ROSES GROW,NICK CAVE + KYLIE MINOGUE,254,MUTE,,11,1
13,1995-10-08,12,SOMEWHERE SOMEHOW,WET WET WET,21447,PRECIOUS ORGANISATIO,7,7,3
13,1995-10-08,13,SOMETHING FOR THE PAIN,BON JOVI,31649,MERCURY,8,8,3
13,1995-10-08,14,CAMDEN TOWN,SUGGS,31860,WEA,,14,1
13,1995-10-08,15,U KRAZY KATZ,PJ & DUNCAN,29628,XSRHYTHM,,15,1
13,1995-10-08,16,FANTASY,LEVELLERS,26463,CHINA,,16,1
13,1995-10-08,17,MY PREROGATIVE,BOBBY BROWN,25034,MCA,,17,1
13,1995-10-08,18,SHORT SHORT MAN,20 FINGERS FEAT GILLETTE,5756,MULTIPLY,13,11,3
13,1995-10-08,19,BLUETONIC,BLUETONES,31671,SUPERIOR QUALITY,,19,1
13,1995-10-08,20,THROW YOUR SET IN THE AIR,CYPRESS HILL,28607,COLUMBIA,15,15,2
13,1995-10-08,21,THE SUNSHINE AFTER THE RAIN,BERRI,31936,FFRREEDOM,19,4,7
13,1995-10-08,22,RUNAWAY,JANET JACKSON,42628,A&M,18,6,4
13,1995-10-08,23,WATERFALLS,TLC,27759,LAFACE,20,4,11
13,1995-10-08,24,LA LA LA HEY HEY,OUTHERE BROTHERS,31321,ETERNAL,17,7,4
13,1995-10-08,25,DREAMS,WILD COLOUR,193,PERFECTO,,25,1
13,1995-10-08,26,WHAT DO I DO NOW?,SLEEPER,30308,INDOLENT,14,14,2
13,1995-10-08,27,CAN I TOUCH YOU...THERE?,MICHAEL BOLTON,28981,COLUMBIA,21,6,6
13,1995-10-08,28,WEEKEND,TODD TERRY PROJECT,212,ORE,,28,1
13,1995-10-08,29,SUFFER NEVER,FINN,149,PARLOPHONE,,29,1
13,1995-10-08,30,COUNTRY HOUSE,BLUR,19177,FOOD,26,1,8
13,1995-10-08,31,AMERICAN PIE,JUST LUIS,235,PRO-ACTIV,,31,1
13,1995-10-08,32,HIDEAWAY,DE'LACY,4564,DECONSTRUCTION,28,9,7
13,1995-10-08,33,LOVE RENDEZVOUS,M PEOPLE,27239,DECONSTRUCTION,,33,1
13,1995-10-08,34,OCEAN DRIVE,LIGHTHOUSE FAMILY,31607,WILD CARD,,34,1
13,1995-10-08,35,MARY JANE (ALL NIGHT LONG),MARY J BLIGE,3486,UPTOWN,25,17,3
13,1995-10-08,36,NEVER KNEW LOVE,OLETA ADAMS,26042,FONTANA,22,22,2
13,1995-10-08,37,TU M'AIMES ENCORE (TO LOVE ME AGAIN),CELINE DION,20048,EPIC,30,7,6
13,1995-10-08,38,ALRIGHT,CAST,31541,POLYDOR,23,13,3
13,1995-10-08,39,GEEK STINK BREATH,GREEN DAY,17908,REPRISE,16,16,2
13,1995-10-08,40,MAN ON THE EDGE,IRON MAIDEN,23494,EMI,10,10,2
13,1995-10-08,41,FEE FI FO FUM,CANDY GIRLS,85,VC RECORDINGS,29,23,3
13,1995-10-08,42,YOU USED TO LOVE ME,FAITH EVANS,26739,PUFF DADDY,,42,1
13,1995-10-08,43,BREAKIN' AWAY,KIM WILDE,18818,MCA,,43,1
13,1995-10-08,44,BROKEN STONES,PAUL WELLER,11609,GO! DISCS,33,20,3
13,1995-10-08,45,RESPECT YOURSELF,ROBERT PALMER,16930,EMI,,45,1
13,1995-10-08,46,HOUSE OF LOVE,AMY GRANT WITH VINCE GILL,5910,A&M,,46,1
13,1995-10-08,47,RAOUL AND THE KINGS OF SPAIN,TEARS FOR FEARS,25022,EPIC,31,31,2
13,1995-10-08,48,ADIEMUS,ADIEMUS,32098,VENTURE,,48,1
13,1995-10-08,49,ALICE (WHO THE X IS ALICE?),GOMPIE,31560,HABANA,35,17,12
13,1995-10-08,50,DEEPER,ESCRIMA,31156,HOOJ CHOONS,27,27,2
13,1995-10-08,51,WE DON'T NEED NOBODY ELSE,WHIPPING BOY,32102,COLUMBIA,,51,1
13,1995-10-08,52,CRY INDIA,UMBOZA,58,POSITIVA,37,19,4
13,1995-10-08,53,ROLL WITH IT,OASIS,3993,CREATION,43,2,9
13,1995-10-08,54,STAY WITH ME,ERASURE,23453,MUTE,38,15,4
13,1995-10-08,55,LOVE EVICTION,QUARTZ LOCK FEAT LONNIE GORDON,33,X:PLODE,32,32,2
13,1995-10-08,56,STARDUST,MENSWEAR,31420,LAUREL,36,16,3
13,1995-10-08,57,FEELS SO GOOD,XSCAPE,29343,COLUMBIA,34,34,2
13,1995-10-08,58,CLOSE TO YOU,WHIGFIELD,30681,SYSTEMATIC,42,13,6
13,1995-10-08,59,SICK & TIRED,CARDIGANS,31685,STOCKHOLM,40,34,3
13,1995-10-08,60,HOLD THAT SUCKER DOWN,O.T. QUARTET,30197,CHEEKY,39,26,3
13,1995-10-08,61,ECHO ON MY MIND PART II,EARTHLING,32105,COOLTEMPO,,61,1
13,1995-10-08,62,FROM THE BENCH AT BELVIDERE,BOO RADLEYS,27791,CREATION,24,24,2
13,1995-10-08,63,HISTORY,VERVE,27816,HUT,41,24,3
13,1995-10-08,64,I LUV U BABY,ORIGINAL,31060,ORE,50,2,9
13,1995-10-08,65,WE'VE GOT TO WORK IT OUT,BEL CANTO,32111,GOOD GROOVE,,65,1
13,1995-10-08,66,WAITING IN VAIN,ANNIE LENNOX,27445,RCA,47,31,3
13,1995-10-08,67,PARTY UP THE WORLD,D:REAM,27823,MAGNET,52,20,6
13,1995-10-08,68,ANYWHERE,DUBSTAR,31750,FOOD,44,37,3
13,1995-10-08,69,EVEN THOUGH YOU BROKE MY HEART,GEMINI,23167,EMI,45,40,3
13,1995-10-08,70,SCATMAN'S WORLD,SCATMAN JOHN,31528,RCA,51,10,7
13,1995-10-08,71,ONLY HAPPY WHEN IT RAINS,GARBAGE,26065,MUSHROOM,49,29,3
13,1995-10-08,72,COLOURS OF THE WIND,VANESSA WILLIAMS,25044,WALT DISNEY,69,21,5
13,1995-10-08,73,KID,PRETENDERS,17432,WEA,,73,1
13,1995-10-08,74,SLEEPER,AUDIOWEB,139,MOTHER,,74,1
13,1995-10-08,75,LICK IT,20 FINGERS FEATURING ROULA,36751,ZYX,55,48,3
13,1995-10-08,76,WHATEVER,OASIS,3993,CREATION,87,3,24
13,1995-10-08,77,IT'S SUMMERTIME (LET IT GET INTO YOU),SMOOTH,31789,JIVE,46,46,2
13,1995-10-08,78,BLOW THE WHOLE JOINT UP,MONKEY MAFIA,256,HEAVENLY,,78,1
13,1995-10-08,79,ALL OVER YOU,LIVE,30715,RADIOACTIVE,48,48,2
13,1995-10-08,80,THE SUN ALWAYS SHINES ON TV,DIVA,32051,EAST WEST,53,53,2
13,1995-10-08,81,STEREO EP,SPOOKY,28676,GENERIC,,81,1
13,1995-10-08,82,SO GOOD,BOYZONE,30958,POLYDOR,78,3,9
13,1995-10-08,83,IS THERE ANYBODY OUT THERE?,NICKI FRENCH,30814,LOVE THIS,,83,1
13,1995-10-08,84,LET IT SLIDE,CHARLENE SMITH,35385,CHINA,,84,1
13,1995-10-08,85,TWINLIGHTS,COCTEAU TWINS,21229,FONTANA,59,59,2
13,1995-10-08,86,CLUBBED TO DEATH,CLUBBED TO DEATH,37561,MO WAX,94,82,3
13,1995-10-08,87,CHURCH OF FREEDOM,AMOS,30649,POSITIVA,54,54,2
13,1995-10-08,88,UNCHAINED MELODY/WHITE CLIFFS OF DOVER,ROBSON & JEROME,32176,RCA,80,1,21
13,1995-10-08,89,ANVIL VAPRE,AUTECHRE,30255,WARP,,89,1
13,1995-10-08,90,NOCTURNE,SECRET GARDEN,33265,POLYDOR,,90,1
13,1995-10-08,91,WE'RE ON OUR WAY,DENESHAE,144,EMI,,91,1
13,1995-10-08,92,SOME MIGHT SAY,OASIS,3993,CREATION,93,1,25
13,1995-10-08,93,TIME BOMB,RANCID,32056,OUT OF STEP,56,56,2
13,1995-10-08,94,SUPERSONIC,OASIS,3993,CREATION,,31,13
13,1995-10-08,95,I WANNA BE A HIPPY,TECHNOHEAD,32428,MOKUM,77,77,2
13,1995-10-08,96,LIVE FOREVER,OASIS,3993,CREATION,,10,18
13,1995-10-08,97,SHAKERMAKER,OASIS,3993,CREATION,,11,18
13,1995-10-08,98,WARM SUMMER DAZE,VYBE,32061,4TH & BROADWAY,60,60,2
13,1995-10-08,99,FOREVER FAILURE,PARADISE LOST,30838,MUSIC FOR NATIONS,66,66,2
13,1995-10-08,100,I'M A BELIEVER,EMF/REEVES AND MORTIMER,31736,PARLOPHONE,99,3,11
14,1995-10-01,1,FAIRGROUND,SIMPLY RED,28920,EAST WEST,1,1,2
14,1995-10-01,2,MIS-SHAPES/SORTED FOR E'S & WIZZ,PULP,29508,ISLAND,,2,1
14,1995-10-01,3,BOOMBASTIC,SHAGGY,28234,VIRGIN,2,1,3
14,1995-10-01,4,YOU ARE NOT ALONE,MICHAEL JACKSON,16519,MJJ,3,1,6
14,1995-10-01,5,WHO THE F**K IS ALICE?,SMOKIE FT ROY CHUBBY BROWN,37038,N.O.W.,5,5,14
14,1995-10-01,6,FANTASY,MARIAH CAREY,25943,COLUMBIA,4,4,3
14,1995-10-01,7,SOMEWHERE SOMEHOW,WET WET WET,21447,PRECIOUS ORGANISATIO,10,7,2
14,1995-10-01,8,SOMETHING FOR THE PAIN,BON JOVI,31649,MERCURY,12,8,2
14,1995-10-01,9,STAYIN' ALIVE,N-TRANCE FT RICARDO DA FORCE,5896,ALL AROUND THE WORLD,6,2,4
14,1995-10-01,10,MAN ON THE EDGE,IRON MAIDEN,23494,EMI,,10,1
14,1995-10-01,11,I'LL BE THERE FOR YOU,REMBRANDTS,29397,ELEKTRA,7,3,6
14,1995-10-01,12,LIGHT OF MY LIFE,LOUISE,189,EMI,,12,1
14,1995-10-01,13,SHORT SHORT MAN,20 FINGERS FEAT GILLETTE,5756,MULTIPLY,11,11,2
14,1995-10-01,14,WHAT DO I DO NOW?,SLEEPER,30308,INDOLENT,,14,1
14,1995-10-01,15,THROW YOUR SET IN THE AIR,CYPRESS HILL,28607,COLUMBIA,,15,1
14,1995-10-01,16,GEEK STINK BREATH,GREEN DAY,17908,REPRISE,,16,1
