counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
7,2020-11-13,79,WEST TEN,AJ TRACEY & MABEL,58012,AJ TRACEY,69,5,19
7,2020-11-13,80,FEVER,DUA LIPA & ANGELE,58914,WARNER RECORDS,79,79,2
7,2020-11-13,81,GO CRAZY,CHRIS BROWN & YOUNG THUG,57603,300 ENT/CHRIS BROWN ENT/RCA,70,10,27
7,2020-11-13,82,SOFIA,CLAIRO,56099,CAROLINE,86,75,5
7,2020-11-13,83,I DON'T WANNA KNOW,PUNCTUAL,58738,POLYDOR,100,83,4
7,2020-11-13,84,HAWAI,MALUMA,51582,RELENTLESS,,84,1
7,2020-11-13,85,HEART OF GLASS,MILEY CYRUS,5138,RCA,81,38,6
7,2020-11-13,86,GREECE,DJ KHALED FT DRAKE,49691,BLACK BUTTER/OVO/REPUBLIC,78,8,17
7,2020-11-13,87,ON MY MIND,DIPLO & SIDEPIECE,58697,HIGHER GROUND,77,57,7
7,2020-11-13,88,LOOSE,S1MBA FT KSI,58554,PARLOPHONE,73,14,9
7,2020-11-13,89,FOUR NOTES - PAUL'S TUNE,PAUL HARVEY & BBC PHILHARMONIC,58915,REDROCCA,32,32,2
7,2020-11-13,90,TEARDROPS,BRING ME THE HORIZON,5240,RCA,49,39,3
7,2020-11-13,91,808,BEATFREAKZ/DUTCH/DIGDAT/YOUNG,58703,COLUMBIA,65,20,7
7,2020-11-13,92,HOLD,CHUNKZ & YUNG FILLY,57257,GAZY,80,29,4
7,2020-11-13,93,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,96,1,88
7,2020-11-13,94,PERFECT,ED SHEERAN,6692,ASYLUM,97,1,152
7,2020-11-13,95,WISHING WELL,JUICE WRLD,53638,INTERSCOPE,99,15,18
7,2020-11-13,96,FLOODED,M HUNCHO & NAFE SMALLZ,58843,HUNCHOZONE,46,46,2
7,2020-11-13,97,ROSES,SAINT JHN,56017,B1/EFFECTIVE/HITCO/MINISTRY,92,1,45
7,2020-11-13,98,BABY SHARK,PINKFONG,54056,RELENTLESS,98,6,61
7,2020-11-13,99,SPACE,BECKY HILL,27123,POLYDOR,,79,3
7,2020-11-13,100,E-GIRLS ARE RUINING MY LIFE,CORPSE & SAVAGE GASP,58797,CORPSE,90,90,3
8,2020-11-06,1,POSITIONS,ARIANA GRANDE,26221,REPUBLIC RECORDS,1,1,2
8,2020-11-06,2,LEMONADE,INTERNET MONEY/GUNNA/TOLIVER,58359,TENTHOUSAND PROJECTS,2,1,12
8,2020-11-06,3,SEE NOBODY,WES NELSON & HARDY CAPRIO,58635,EMI,4,3,7
8,2020-11-06,4,YOU BROKE ME FIRST,TATE MCRAE,58205,MINISTRY OF SOUND,5,3,15
8,2020-11-06,5,WHAT YOU KNOW BOUT LOVE,POP SMOKE,56914,REPUBLIC RECORDS,7,4,7
8,2020-11-06,6,AIN'T IT DIFFERENT,HEADIE ONE/AJ TRACEY/STORMZY,58375,RELENTLESS,6,2,11
8,2020-11-06,7,MIDNIGHT SKY,MILEY CYRUS,5138,RCA,9,5,12
8,2020-11-06,8,REALLY LOVE,KSI/CRAIG DAVID/DIGITAL FARM,58854,BMG,3,3,2
8,2020-11-06,9,34+35,ARIANA GRANDE,26221,REPUBLIC RECORDS,,9,1
8,2020-11-06,10,HOLY,JUSTIN BIEBER FT CHANCE,31624,DEF JAM,10,7,7
8,2020-11-06,11,DIAMONDS,SAM SMITH,21501,CAPITOL,17,11,7
8,2020-11-06,12,SWEET MELODY,LITTLE MIX,7217,RCA,8,8,2
8,2020-11-06,13,LEVITATING,DUA LIPA,48638,WARNER RECORDS,14,13,10
8,2020-11-06,14,TICK TOCK,CLEAN BANDIT/MABEL/24KGOLDN,58376,ATLANTIC,11,8,11
8,2020-11-06,15,LASTING LOVER,SIGALA & JAMES ARTHUR,58516,MINISTRY OF SOUND,12,10,9
8,2020-11-06,16,MOTIVE,ARIANA GRANDE FT DOJA CAT,58903,REPUBLIC RECORDS,,16,1
8,2020-11-06,17,MOOD,24KGOLDN FT IANN DIOR,58323,BLACK BUTTER/RECORDS,13,1,12
8,2020-11-06,18,HEAD & HEART,JOEL CORRY FT MNEK,58013,ASYLUM/PERFECT HAVOC,15,1,18
8,2020-11-06,19,GIANTS,DERMOT KENNEDY,53973,ISLAND,16,12,19
8,2020-11-06,20,LONELY,JUSTIN BIEBER & BENNY BLANCO,58814,DEF JAM,19,19,3
8,2020-11-06,21,DYNAMITE,BTS,48781,BIGHIT ENTERTAINMENT,18,3,11
8,2020-11-06,22,UFO,D-BLOCK EUROPE FT AITCH,58724,D-BLOCK EUROPE,20,11,5
8,2020-11-06,23,TRAIN WRECK,JAMES ARTHUR,28623,COLUMBIA,24,23,3
8,2020-11-06,24,CHINGY (IT'S WHATEVER),DIGGA D,55468,CGM/EGA,21,18,3
8,2020-11-06,25,WONDER,SHAWN MENDES,32758,EMI,28,21,5
8,2020-11-06,26,DELUDED,TION WAYNE FT MIST,58904,ATLANTIC,,26,1
8,2020-11-06,27,PRINCESS CUTS,HEADIE ONE FT YOUNG T & BUGSEY,58766,RELENTLESS,22,11,4
8,2020-11-06,28,DAISY,ASHNIKKO,57182,PARLOPHONE,25,24,8
8,2020-11-06,29,COME OVER,RUDIMENTAL/ANNE-MARIE/TION,58424,ATLANTIC,29,26,10
8,2020-11-06,30,WAP,CARDI B FT MEGAN THEE STALLION,58281,ATLANTIC,23,1,13
8,2020-11-06,31,PUT YOUR RECORDS ON,RITT MOMNEY,58558,RCA,26,25,8
8,2020-11-06,32,FOUR NOTES - PAUL'S TUNE,PAUL HARVEY & BBC PHILHARMONIC,58915,REDROCCA,,32,1
8,2020-11-06,33,LOOKING FOR ME,PAUL WOOLFORD & DIPLO/LOMAX,57990,MINISTRY OF SOUND,27,4,17
8,2020-11-06,34,I MISS U,JAX JONES FT AU/RA,58769,POLYDOR,30,30,4
8,2020-11-06,35,PARADISE,MEDUZA FT DERMOT KENNEDY,58905,ISLAND/THE CROSS RECORDS,,35,1
8,2020-11-06,36,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,31,1,49
8,2020-11-06,37,LOADING,CENTRAL CEE,58226,CENTRAL CEE,37,37,2
8,2020-11-06,38,SAVAGE LOVE (LAXED - SIREN BEAT),JAWSH 685 & JASON DERULO,57843,RCA,33,1,21
8,2020-11-06,39,TAKE YOU DANCING,JASON DERULO,5923,ATLANTIC,34,7,15
8,2020-11-06,40,GOLDEN,HARRY STYLES,51376,COLUMBIA,44,40,2
8,2020-11-06,41,LIGHTER,NATHAN DAWE FT KSI,58201,ATLANTIC,36,3,15
8,2020-11-06,42,MOOD SWINGS,POP SMOKE FT LIL TJAY,58104,REPUBLIC RECORDS,35,5,17
8,2020-11-06,43,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,38,4,39
8,2020-11-06,44,COME OVER,JORJA SMITH FT POPCAAN,58741,FAMM,41,35,5
8,2020-11-06,45,ONE TOO MANY,KEITH URBAN & PINK,58603,CAPITOL NASHVILLE,43,40,7
8,2020-11-06,46,FLOODED,M HUNCHO & NAFE SMALLZ,58843,HUNCHOZONE,,46,1
8,2020-11-06,47,PAPI CHULO,OCTAVIAN & SKEPTA,57298,BLACK BUTTER,52,37,7
8,2020-11-06,48,WHOOPTY,CJ,58749,EQUITY DISTRIBUTION,69,48,2
8,2020-11-06,49,TEARDROPS,BRING ME THE HORIZON,5240,RCA,39,39,2
8,2020-11-06,50,MONSTER MASH,BOBBY BORIS PICKETT,33467,THEMONSTERMASH.COM,,50,9
8,2020-11-06,51,KINGSLAYER,BRING ME THE HORIZON/BABYMETAL,58906,RCA,,51,1
8,2020-11-06,52,FOR THE NIGHT,POP SMOKE/LIL BABY/DABABY,58102,REPUBLIC RECORDS,42,14,18
8,2020-11-06,53,DREAMS,FLEETWOOD MAC,28702,RHINO/WARNER BROS,40,24,17
8,2020-11-06,54,GHOSTBUSTERS,RAY PARKER JR,16277,ARISTA,,2,43
8,2020-11-06,55,1X1,BRING ME THE HORIZON/NOVA,58907,RCA,,55,1
8,2020-11-06,56,LAUGH NOW CRY LATER,DRAKE FT LIL DURK,58320,OVO/REPUBLIC RECORDS,45,4,12
8,2020-11-06,57,THRILLER,MICHAEL JACKSON,16519,EPIC,,10,56
8,2020-11-06,58,DANCE MONKEY,TONES & I,56050,PARLOPHONE,49,1,66
8,2020-11-06,59,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,55,1,97
8,2020-11-06,60,RAIN ON ME,LADY GAGA & ARIANA GRANDE,57727,INTERSCOPE,48,1,24
8,2020-11-06,61,ROCKSTAR,DABABY FT RODDY RICCH,57527,INTERSCOPE,50,1,29
8,2020-11-06,62,JERUSALEMA,MASTER KG FT NOMCEBO ZIKODE,57850,WARNER RECORDS,60,55,9
8,2020-11-06,63,BREAKING ME,TOPIC FT A7S,57491,POSITIVA,56,3,30
8,2020-11-06,64,COOL WITH ME,DUTCHAVELLI FT M1LLIONZ,58768,PARLOPHONE,46,29,4
8,2020-11-06,65,808,BEATFREAKZ/DUTCH/DIGDAT/YOUNG,58703,COLUMBIA,51,20,6
8,2020-11-06,66,5AM,M HUNCHO & NAFE SMALLZ,58843,HUNCHOZONE,,25,6
8,2020-11-06,67,GINGER,WIZKID FT BURNA BOY,58908,RCA,,67,1
8,2020-11-06,68,HEAT WAVES,GLASS ANIMALS,27051,POLYDOR,63,63,3
8,2020-11-06,69,WEST TEN,AJ TRACEY & MABEL,58012,AJ TRACEY,58,5,18
8,2020-11-06,70,GO CRAZY,CHRIS BROWN & YOUNG THUG,57603,300 ENT/CHRIS BROWN ENT/RCA,54,10,26
8,2020-11-06,71,SO DONE,KID LAROI,57864,RCA,57,57,2
8,2020-11-06,72,ONLY YOU FREESTYLE,HEADIE ONE & DRAKE,58138,RELENTLESS,61,5,13
8,2020-11-06,73,LOOSE,S1MBA FT KSI,58554,PARLOPHONE,62,14,8
8,2020-11-06,74,TOO MANY NIGHTS,220 KID & JC STEWART,58630,POLYDOR,95,74,5
8,2020-11-06,75,SOMEONE TO YOU,BANNERS,57722,HOME MUSIC,66,60,6
8,2020-11-06,76,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,70,1,51
8,2020-11-06,77,ON MY MIND,DIPLO & SIDEPIECE,58697,HIGHER GROUND,67,57,6
8,2020-11-06,78,GREECE,DJ KHALED FT DRAKE,49691,BLACK BUTTER/OVO/REPUBLIC,65,8,16
8,2020-11-06,79,FEVER,DUA LIPA & ANGELE,58914,WARNER RECORDS,,79,1
8,2020-11-06,80,HOLD,CHUNKZ & YUNG FILLY,57257,GAZY,59,29,3
8,2020-11-06,81,HEART OF GLASS,MILEY CYRUS,5138,RCA,53,38,5
8,2020-11-06,82,MARTIN & GINA,POLO G,55623,COLUMBIA,73,73,9
8,2020-11-06,83,BAD GUY,MORRISSON FT LOSKI,58855,RCA,47,47,2
8,2020-11-06,84,LOSSES,LIL TJAY,55624,COLUMBIA,,84,1
8,2020-11-06,85,YOU'RE MINES STILL,YUNG BLEU FT DRAKE,58815,OVO SOUND,68,59,3
8,2020-11-06,86,SOFIA,CLAIRO,56099,CAROLINE,75,75,4
8,2020-11-06,87,ALL GIRLS ARE THE SAME,JUICE WRLD,53638,INTERSCOPE,74,74,6
8,2020-11-06,88,HEATHER,CONAN GRAY,54706,ISLAND,32,17,13
8,2020-11-06,89,KIDS AGAIN,SAM SMITH,21501,CAPITOL,,89,1
8,2020-11-06,90,E-GIRLS ARE RUINING MY LIFE,CORPSE & SAVAGE GASP,58797,CORPSE,90,90,2
8,2020-11-06,91,MY OASIS,SAM SMITH FT BURNA BOY,58239,CAPITOL,,43,7
8,2020-11-06,92,ROSES,SAINT JHN,56017,B1/EFFECTIVE/HITCO/MINISTRY,76,1,44
8,2020-11-06,93,COLD WORLD,M HUNCHO/NAFE SMALLZ/YOUNG ADZ,58910,HUNCHOZONE,,93,1
8,2020-11-06,94,GET OUT MY HEAD,SHANE CODD,58651,POLYDOR,,94,1
8,2020-11-06,95,HOLIDAY,LITTLE MIX,7217,RCA,80,15,15
8,2020-11-06,96,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,83,1,87
8,2020-11-06,97,PERFECT,ED SHEERAN,6692,ASYLUM,87,1,151
8,2020-11-06,98,BABY SHARK,PINKFONG,54056,RELENTLESS,91,6,60
8,2020-11-06,99,WISHING WELL,JUICE WRLD,53638,INTERSCOPE,81,15,17
8,2020-11-06,100,I DON'T WANNA KNOW,PUNCTUAL,58738,POLYDOR,84,84,3
9,2020-10-30,1,POSITIONS,ARIANA GRANDE,26221,REPUBLIC RECORDS,,1,1
9,2020-10-30,2,LEMONADE,INTERNET MONEY/GUNNA/TOLIVER,58359,TENTHOUSAND PROJECTS,1,1,11
9,2020-10-30,3,REALLY LOVE,KSI/CRAIG DAVID/DIGITAL FARM,58854,BMG,,3,1
9,2020-10-30,4,SEE NOBODY,WES NELSON & HARDY CAPRIO,58635,EMI,6,4,6
9,2020-10-30,5,YOU BROKE ME FIRST,TATE MCRAE,58205,MINISTRY OF SOUND,3,3,14
9,2020-10-30,6,AIN'T IT DIFFERENT,HEADIE ONE/AJ TRACEY/STORMZY,58375,RELENTLESS,2,2,10
9,2020-10-30,7,WHAT YOU KNOW BOUT LOVE,POP SMOKE,56914,REPUBLIC RECORDS,4,4,6
9,2020-10-30,8,SWEET MELODY,LITTLE MIX,7217,RCA,,8,1
9,2020-10-30,9,MIDNIGHT SKY,MILEY CYRUS,5138,RCA,5,5,11
9,2020-10-30,10,HOLY,JUSTIN BIEBER FT CHANCE,31624,DEF JAM,7,7,6
9,2020-10-30,11,TICK TOCK,CLEAN BANDIT/MABEL/24KGOLDN,58376,ATLANTIC,8,8,10
9,2020-10-30,12,LASTING LOVER,SIGALA & JAMES ARTHUR,58516,MINISTRY OF SOUND,10,10,8
9,2020-10-30,13,MOOD,24KGOLDN FT IANN DIOR,58323,BLACK BUTTER/RECORDS,9,1,11
9,2020-10-30,14,LEVITATING,DUA LIPA,48638,WARNER RECORDS,13,13,9
9,2020-10-30,15,HEAD & HEART,JOEL CORRY FT MNEK,58013,ASYLUM/PERFECT HAVOC,11,1,17
9,2020-10-30,16,GIANTS,DERMOT KENNEDY,53973,ISLAND,12,12,18
9,2020-10-30,17,DIAMONDS,SAM SMITH,21501,CAPITOL,20,17,6
9,2020-10-30,18,DYNAMITE,BTS,48781,BIGHIT ENTERTAINMENT,15,3,10
9,2020-10-30,19,LONELY,JUSTIN BIEBER & BENNY BLANCO,58814,DEF JAM,19,19,2
9,2020-10-30,20,UFO,D-BLOCK EUROPE FT AITCH,58724,D-BLOCK EUROPE,14,11,4
9,2020-10-30,21,CHINGY (IT'S WHATEVER),DIGGA D,55468,CGM/EGA,18,18,2
9,2020-10-30,22,PRINCESS CUTS,HEADIE ONE FT YOUNG T & BUGSEY,58766,RELENTLESS,17,11,3
9,2020-10-30,23,WAP,CARDI B FT MEGAN THEE STALLION,58281,ATLANTIC,21,1,12
9,2020-10-30,24,TRAIN WRECK,JAMES ARTHUR,28623,COLUMBIA,69,24,2
9,2020-10-30,25,DAISY,ASHNIKKO,57182,PARLOPHONE,24,24,7
9,2020-10-30,26,PUT YOUR RECORDS ON,RITT MOMNEY,58558,RCA,25,25,7
9,2020-10-30,27,LOOKING FOR ME,PAUL WOOLFORD & DIPLO/LOMAX,57990,MINISTRY OF SOUND,22,4,16
9,2020-10-30,28,WONDER,SHAWN MENDES,32758,EMI,23,21,4
9,2020-10-30,29,COME OVER,RUDIMENTAL/ANNE-MARIE/TION,58424,ATLANTIC,26,26,9
9,2020-10-30,30,I MISS U,JAX JONES FT AU/RA,58769,POLYDOR,39,30,3
9,2020-10-30,31,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,32,1,48
9,2020-10-30,32,HEATHER,CONAN GRAY,54706,ISLAND,27,17,12
9,2020-10-30,33,SAVAGE LOVE (LAXED - SIREN BEAT),JAWSH 685 & JASON DERULO,57843,RCA,28,1,20
9,2020-10-30,34,TAKE YOU DANCING,JASON DERULO,5923,ATLANTIC,31,7,14
9,2020-10-30,35,MOOD SWINGS,POP SMOKE FT LIL TJAY,58104,REPUBLIC RECORDS,30,5,16
9,2020-10-30,36,LIGHTER,NATHAN DAWE FT KSI,58201,ATLANTIC,33,3,14
9,2020-10-30,37,LOADING,CENTRAL CEE,58226,CENTRAL CEE,,37,1
9,2020-10-30,38,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,36,4,38
9,2020-10-30,39,TEARDROPS,BRING ME THE HORIZON,5240,RCA,,39,1
9,2020-10-30,40,DREAMS,FLEETWOOD MAC,28702,RHINO/WARNER BROS,35,24,16
9,2020-10-30,41,COME OVER,JORJA SMITH FT POPCAAN,58741,FAMM,37,35,4
9,2020-10-30,42,FOR THE NIGHT,POP SMOKE/LIL BABY/DABABY,58102,REPUBLIC RECORDS,16,14,17
9,2020-10-30,43,ONE TOO MANY,KEITH URBAN & PINK,58603,CAPITOL NASHVILLE,40,40,6
9,2020-10-30,44,GOLDEN,HARRY STYLES,51376,COLUMBIA,,44,1
9,2020-10-30,45,LAUGH NOW CRY LATER,DRAKE FT LIL DURK,58320,OVO/REPUBLIC RECORDS,42,4,11
9,2020-10-30,46,COOL WITH ME,DUTCHAVELLI FT M1LLIONZ,58768,PARLOPHONE,34,29,3
9,2020-10-30,47,BAD GUY,MORRISSON FT LOSKI,58855,RCA,,47,1
9,2020-10-30,48,RAIN ON ME,LADY GAGA & ARIANA GRANDE,57727,INTERSCOPE,45,1,23
9,2020-10-30,49,DANCE MONKEY,TONES & I,56050,PARLOPHONE,49,1,65
9,2020-10-30,50,ROCKSTAR,DABABY FT RODDY RICCH,57527,INTERSCOPE,48,1,28
9,2020-10-30,51,808,BEATFREAKZ/DUTCH/DIGDAT/YOUNG,58703,COLUMBIA,38,20,5
9,2020-10-30,52,PAPI CHULO,OCTAVIAN & SKEPTA,57298,BLACK BUTTER,75,37,6
9,2020-10-30,53,HEART OF GLASS,MILEY CYRUS,5138,RCA,46,38,4
9,2020-10-30,54,GO CRAZY,CHRIS BROWN & YOUNG THUG,57603,300 ENT/CHRIS BROWN ENT/RCA,50,10,25
9,2020-10-30,55,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,53,1,96
9,2020-10-30,56,BREAKING ME,TOPIC FT A7S,57491,POSITIVA,47,3,29
9,2020-10-30,57,SO DONE,KID LAROI,57864,RCA,,57,1
9,2020-10-30,58,WEST TEN,AJ TRACEY & MABEL,58012,AJ TRACEY,43,5,17
9,2020-10-30,59,HOLD,CHUNKZ & YUNG FILLY,57257,GAZY,29,29,2
9,2020-10-30,60,JERUSALEMA,MASTER KG FT NOMCEBO ZIKODE,57850,WARNER RECORDS,55,55,8
9,2020-10-30,61,ONLY YOU FREESTYLE,HEADIE ONE & DRAKE,58138,RELENTLESS,44,5,12
9,2020-10-30,62,LOOSE,S1MBA FT KSI,58554,PARLOPHONE,54,14,7
9,2020-10-30,63,HEAT WAVES,GLASS ANIMALS,27051,POLYDOR,68,63,2
9,2020-10-30,64,BANDO DIARIES,DUTCHAVELLI,56990,PARLOPHONE,52,35,9
9,2020-10-30,65,GREECE,DJ KHALED FT DRAKE,49691,BLACK BUTTER/OVO/REPUBLIC,51,8,15
9,2020-10-30,66,SOMEONE TO YOU,BANNERS,57722,HOME MUSIC,60,60,5
9,2020-10-30,67,ON MY MIND,DIPLO & SIDEPIECE,58697,HIGHER GROUND,57,57,5
9,2020-10-30,68,YOU'RE MINES STILL,YUNG BLEU FT DRAKE,58815,OVO SOUND,59,59,2
9,2020-10-30,69,WHOOPTY,CJ,58749,EQUITY DISTRIBUTION,,69,1
9,2020-10-30,70,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,61,1,50
9,2020-10-30,71,SPICY,TY DOLLA SIGN FT POST MALONE,58892,ATLANTIC,,71,1
9,2020-10-30,72,FORGET ME TOO,MACHINE GUN KELLY/HALSEY,58890,BAD BOY/INTERSCOPE,,40,4
9,2020-10-30,73,MARTIN & GINA,POLO G,55623,COLUMBIA,78,73,8
9,2020-10-30,74,ALL GIRLS ARE THE SAME,JUICE WRLD,53638,INTERSCOPE,82,74,5
9,2020-10-30,75,SOFIA,CLAIRO,56099,CAROLINE,81,75,3
9,2020-10-30,76,ROSES,SAINT JHN,56017,B1/EFFECTIVE/HITCO/MINISTRY,73,1,43
9,2020-10-30,77,DESTINY,D-BLOCK EUROPE,54297,D-BLOCK EUROPE,56,34,3
9,2020-10-30,78,OK NOT TO BE OK,MARSHMELLO & DEMI LOVATO,58555,UMC,66,42,7
9,2020-10-30,79,I DUNNO,TION WAYNE/DUTCHAVELLI/STORMZY,57765,ATLANTIC,72,7,22
9,2020-10-30,80,HOLIDAY,LITTLE MIX,7217,RCA,80,15,14
9,2020-10-30,81,WISHING WELL,JUICE WRLD,53638,INTERSCOPE,79,15,16
9,2020-10-30,82,ROVER,S1MBA FT DTG,56987,PARLOPHONE,74,3,30
9,2020-10-30,83,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,85,1,86
9,2020-10-30,84,I DON'T WANNA KNOW,PUNCTUAL,58738,POLYDOR,94,84,2
9,2020-10-30,85,FRANCHISE,TRAVIS SCOTT/YOUNG THUG/MIA,58662,EPIC,64,26,5
9,2020-10-30,86,MR BRIGHTSIDE,KILLERS,23332,MERCURY,97,10,248
9,2020-10-30,87,PERFECT,ED SHEERAN,6692,ASYLUM,91,1,150
9,2020-10-30,88,DON'T START NOW,DUA LIPA,48638,WARNER RECORDS,99,2,51
9,2020-10-30,89,REAL LIFE,BURNA BOY FT STORMZY,58321,ATLANTIC,77,54,11
9,2020-10-30,90,E-GIRLS ARE RUINING MY LIFE,CORPSE & SAVAGE GASP,58797,CORPSE,,90,1
9,2020-10-30,91,BABY SHARK,PINKFONG,54056,RELENTLESS,,6,59
9,2020-10-30,92,THIS CITY,SAM FISCHER,57090,RCA,88,16,38
9,2020-10-30,93,DANCING IN THE MOONLIGHT,JUBEL FT NEIMY,57633,DGTLBEATS,98,11,20
9,2020-10-30,94,HAPPINESS,LITTLE MIX,7217,RCA,58,58,2
9,2020-10-30,95,TOO MANY NIGHTS,220 KID & JC STEWART,58630,POLYDOR,,79,4
9,2020-10-30,96,ONE MORE TIME,NOT3S FT AJ TRACEY,53907,COLUMBIA,65,65,2
9,2020-10-30,97,MR RIGHT NOW,21 SAVAGE/METRO BOOMIN/DRAKE,58747,EPIC/SLAUGHTER GANG/REPUBLIC,76,28,4
9,2020-10-30,98,YOU GOT IT,VEDO,58543,NEW WAV MUSIC,96,64,7
9,2020-10-30,99,DINNER GUEST,AJ TRACEY FT MOSTACK,57574,AJ TRACEY,84,5,26
9,2020-10-30,100,BLOODY VALENTINE,MACHINE GUN KELLY,48568,INTERSCOPE,,51,6
10,2020-10-23,1,LEMONADE,INTERNET MONEY/GUNNA/TOLIVER,58359,TENTHOUSAND PROJECTS,3,1,10
10,2020-10-23,2,AIN'T IT DIFFERENT,HEADIE ONE/AJ TRACEY/STORMZY,58375,RELENTLESS,2,2,9
10,2020-10-23,3,YOU BROKE ME FIRST,TATE MCRAE,58205,MINISTRY OF SOUND,5,3,13
10,2020-10-23,4,WHAT YOU KNOW BOUT LOVE,POP SMOKE,56914,REPUBLIC RECORDS,7,4,5
10,2020-10-23,5,MIDNIGHT SKY,MILEY CYRUS,5138,RCA,6,5,10
10,2020-10-23,6,SEE NOBODY,WES NELSON & HARDY CAPRIO,58635,EMI,15,6,5
10,2020-10-23,7,HOLY,JUSTIN BIEBER FT CHANCE,31624,DEF JAM,10,7,5
10,2020-10-23,8,TICK TOCK,CLEAN BANDIT/MABEL/24KGOLDN,58376,ATLANTIC,12,8,9
10,2020-10-23,9,MOOD,24KGOLDN FT IANN DIOR,58323,BLACK BUTTER/RECORDS,1,1,10
10,2020-10-23,10,LASTING LOVER,SIGALA & JAMES ARTHUR,58516,MINISTRY OF SOUND,13,10,7
10,2020-10-23,11,HEAD & HEART,JOEL CORRY FT MNEK,58013,ASYLUM/PERFECT HAVOC,16,1,16
10,2020-10-23,12,GIANTS,DERMOT KENNEDY,53973,ISLAND,17,12,17
10,2020-10-23,13,LEVITATING,DUA LIPA,48638,WARNER RECORDS,22,13,8
10,2020-10-23,14,UFO,D-BLOCK EUROPE FT AITCH,58724,D-BLOCK EUROPE,14,11,3
10,2020-10-23,15,DYNAMITE,BTS,48781,BIGHIT ENTERTAINMENT,20,3,9
10,2020-10-23,16,FOR THE NIGHT,POP SMOKE/LIL BABY/DABABY,58102,REPUBLIC RECORDS,19,14,16
10,2020-10-23,17,PRINCESS CUTS,HEADIE ONE FT YOUNG T & BUGSEY,58766,RELENTLESS,11,11,2
10,2020-10-23,18,CHINGY (IT'S WHATEVER),DIGGA D,55468,CGM/EGA,,18,1
10,2020-10-23,19,LONELY,JUSTIN BIEBER & BENNY BLANCO,58814,DEF JAM,,19,1
10,2020-10-23,20,DIAMONDS,SAM SMITH,21501,CAPITOL,23,20,5
10,2020-10-23,21,WAP,CARDI B FT MEGAN THEE STALLION,58281,ATLANTIC,21,1,11
10,2020-10-23,22,LOOKING FOR ME,PAUL WOOLFORD & DIPLO/LOMAX,57990,MINISTRY OF SOUND,4,4,15
10,2020-10-23,23,WONDER,SHAWN MENDES,32758,EMI,27,21,3
10,2020-10-23,24,DAISY,ASHNIKKO,57182,PARLOPHONE,30,24,6
10,2020-10-23,25,PUT YOUR RECORDS ON,RITT MOMNEY,58558,RCA,31,25,6
10,2020-10-23,26,COME OVER,RUDIMENTAL/ANNE-MARIE/TION,58424,ATLANTIC,28,26,8
10,2020-10-23,27,HEATHER,CONAN GRAY,54706,ISLAND,26,17,11
10,2020-10-23,28,SAVAGE LOVE (LAXED - SIREN BEAT),JAWSH 685 & JASON DERULO,57843,RCA,25,1,19
10,2020-10-23,29,HOLD,CHUNKZ & YUNG FILLY,57257,GAZY,,29,1
10,2020-10-23,30,MOOD SWINGS,POP SMOKE FT LIL TJAY,58104,REPUBLIC RECORDS,8,5,15
10,2020-10-23,31,TAKE YOU DANCING,JASON DERULO,5923,ATLANTIC,9,7,13
10,2020-10-23,32,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,33,1,47
10,2020-10-23,33,LIGHTER,NATHAN DAWE FT KSI,58201,ATLANTIC,32,3,13
10,2020-10-23,34,COOL WITH ME,DUTCHAVELLI FT M1LLIONZ,58768,PARLOPHONE,29,29,2
10,2020-10-23,35,DREAMS,FLEETWOOD MAC,28702,RHINO/WARNER BROS,37,24,15
10,2020-10-23,36,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,36,4,37
10,2020-10-23,37,COME OVER,JORJA SMITH FT POPCAAN,58741,FAMM,39,35,3
10,2020-10-23,38,808,BEATFREAKZ/DUTCH/DIGDAT/YOUNG,58703,COLUMBIA,35,20,4
10,2020-10-23,39,I MISS U,JAX JONES FT AU/RA,58769,POLYDOR,53,39,2
10,2020-10-23,40,ONE TOO MANY,KEITH URBAN & PINK,58603,CAPITOL NASHVILLE,47,40,5
10,2020-10-23,41,MY EX'S BEST FRIEND,MACHINE GUN KELLY & BLACKBEAR,58303,BAD BOY/INTERSCOPE,38,30,11
10,2020-10-23,42,LAUGH NOW CRY LATER,DRAKE FT LIL DURK,58320,OVO/REPUBLIC RECORDS,18,4,10
10,2020-10-23,43,WEST TEN,AJ TRACEY & MABEL,58012,AJ TRACEY,41,5,16
10,2020-10-23,44,ONLY YOU FREESTYLE,HEADIE ONE & DRAKE,58138,RELENTLESS,,5,11
