counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
12,1985-10-13,7,GAMBLER,MADONNA,28948,GEFFEN,20,7,2
12,1985-10-13,8,ALIVE AND KICKING,SIMPLE MINDS,28243,VIRGIN,12,8,2
12,1985-10-13,9,REBEL YELL {1985},BILLY IDOL,19764,CHRYSALIS,6,6,6
12,1985-10-13,10,MIAMI VICE THEME,JAN HAMMER,22828,MCA,30,10,2
12,1985-10-13,11,PART-TIME LOVER,STEVIE WONDER,5543,MOTOWN,5,3,7
12,1985-10-13,12,HOLDING OUT FOR A HERO {1985},BONNIE TYLER,15937,CBS,9,2,8
12,1985-10-13,13,DANCING IN THE STREET,DAVID BOWIE AND MICK JAGGER,22779,EMI AMERICA,7,1,7
12,1985-10-13,14,SLAVE TO THE RHYTHM,GRACE JONES,18639,ZTT,33,14,2
12,1985-10-13,15,SINGLE LIFE,CAMEO,21524,CLUB,16,15,6
12,1985-10-13,16,ANGEL,MADONNA,28948,SIRE,8,5,5
12,1985-10-13,17,RAIN,THE CULT,21662,BEGGARS BANQUET,26,17,3
12,1985-10-13,18,LIPSTICK POWDER AND PAINT,SHAKIN' STEVENS,50482,EPIC,39,18,2
12,1985-10-13,19,NIKITA,ELTON JOHN,21478,ROCKET,41,19,2
12,1985-10-13,20,BODY ROCK,MARIA VIDAL,22766,EMI AMERICA,11,11,9
12,1985-10-13,21,SOMETHING ABOUT YOU,LEVEL 42,30705,POLYDOR,31,21,5
12,1985-10-13,22,SHE'S SO BEAUTIFUL,CLIFF RICHARD,19899,EMI,17,17,6
12,1985-10-13,23,I BELIEVE (A SOULFUL RE-RECORDING),TEARS FOR FEARS,25022,MERCURY,38,23,2
12,1985-10-13,24,THIS IS ENGLAND,THE CLASH,16161,CBS,34,24,2
12,1985-10-13,25,LOVE TAKE OVER,FIVE STAR,22503,TENT,25,25,6
12,1985-10-13,26,POWER OF LOVE/DO YOU BELIEVE IN LOVE,HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,15,11,8
12,1985-10-13,27,RUNNING FREE {1985},IRON MAIDEN,23494,EMI,19,19,3
12,1985-10-13,28,THE BOY WITH THE THORN IN HIS SIDE,THE SMITHS,21136,ROUGH TRADE,23,23,3
12,1985-10-13,29,I'LL BE GOOD,RENE AND ANGELA,22594,CLUB,22,22,7
12,1985-10-13,30,CLOSE TO ME,THE CURE,20492,FICTION,24,24,5
12,1985-10-13,31,YEH YEH,MATT BIANCO,21404,WEA,40,31,3
12,1985-10-13,32,LAVENDER,MARILLION,614,EMI,13,5,7
12,1985-10-13,33,BRING ON THE DANCING HORSES,ECHO & THE BUNNYMEN,18479,KOROVA,,33,1
12,1985-10-13,34,THE LODGERS,THE STYLE COUNCIL,20231,POLYDOR,18,13,4
12,1985-10-13,35,KNOCK ON WOOD/LIGHT MY FIRE,AMII STEWART,17574,SEDITION,21,7,10
12,1985-10-13,36,THE SWEETEST TABOO,SADE,21427,EPIC,43,36,2
12,1985-10-13,37,THE TASTE OF YOUR TEARS,KING,21690,CBS,,37,1
12,1985-10-13,38,BRAND NEW FRIEND,LLOYD COLE AND THE COMMOTIONS,21677,POLYDOR,29,19,6
12,1985-10-13,39,SLEEPING BAG,ZZ TOP,20857,WARNER BROTHERS,,39,1
12,1985-10-13,40,KING FOR A DAY,THE THOMPSON TWINS,19863,ARISTA,,40,1
12,1985-10-13,41,MY HEART GOES BANG (GET ME TO THE DOCTOR),DEAD OR ALIVE,28630,EPIC,32,23,5
12,1985-10-13,42,THE HEAVEN I NEED,THE THREE DEGREES,14997,SUPREME,42,42,3
12,1985-10-13,43,TARZAN BOY,BALTIMORA,22733,COLUMBIA,28,3,12
12,1985-10-13,44,BODY AND SOUL,MAI TAI,22555,VIRGIN,27,9,12
12,1985-10-13,45,JUST LIKE HONEY,THE JESUS AND MARY CHAIN,22365,BLANCO,46,45,2
12,1985-10-13,46,THE BIG MONEY,RUSH,16699,VERTIGO,51,46,2
12,1985-10-13,47,A GOOD HEART,FEARGAL SHARKEY,22054,VIRGIN,72,47,2
12,1985-10-13,48,ROAD TO NOWHERE,TALKING HEADS,18789,EMI,66,48,2
12,1985-10-13,49,INTO THE GROOVE,MADONNA,28948,SIRE,37,1,13
12,1985-10-13,50,AFTER THE FIRE,ROGER DALTREY,14816,10,58,50,4
12,1985-10-13,51,YOU ARE MY WORLD,THE COMMUNARDS,22830,LONDON,57,51,2
12,1985-10-13,52,HIT AND RUN,TOTAL CONTRAST,22726,LONDON,,52,1
12,1985-10-13,53,IT'S CALLED A HEART,DEPECHE MODE,20192,MUTE,36,18,4
12,1985-10-13,54,I GOT YOU BABE FT CHRISSIE HYNDE,UB40 FEATURING CHRISSIE HYNDE,28333,DEP INTERNATIONAL,35,1,12
12,1985-10-13,55,ONE OF THE LIVING,TINA TURNER,21088,CAPITOL,61,55,2
12,1985-10-13,56,INVINCIBLE (BILLIE JEAN THEME),PAT BENATAR,20110,CHRYSALIS,,56,1
12,1985-10-13,57,CHIEF INSPECTOR,WALLY BADAROU,22832,4TH & BROADWAY,,57,1
12,1985-10-13,58,THEY SAY IT'S GONNA RAIN,HAZELL DEAN,20678,PARLOPHONE,70,58,2
12,1985-10-13,59,LOOKING FOR LEWIS AND CLARK,LONG RYDERS,22826,ISLAND,63,59,3
12,1985-10-13,60,FORTRESS AROUND YOUR HEART,STING,19711,A&M,,60,1
12,1985-10-13,61,RUNNING UP THAT HILL,KATE BUSH,27937,EMI,49,3,10
12,1985-10-13,62,MUSIC,D TRAIN,19428,PRELUDE,69,62,2
12,1985-10-13,63,MONEY FOR NOTHING,DIRE STRAITS,16752,VERTIGO,47,4,16
12,1985-10-13,64,ROMEO WHERE'S JULIET,COLLAGE,22814,MCA,50,46,5
12,1985-10-13,65,STRENGTH,THE ALARM,20399,IRS,44,40,4
12,1985-10-13,66,"RUGGED AND MEAN, BUTCH AND ON SCREEN",PEE BEE SQUAD,22823,PROJECT,56,52,4
12,1985-10-13,67,DRIVE {1985},THE CARS,17226,ELEKTRA,45,4,27
12,1985-10-13,68,WHITE WEDDING,BILLY IDOL,19764,CHRYSALIS,52,6,15
12,1985-10-13,69,SAY I'M YOUR NUMBER ONE,PRINCESS,22718,SUPREME,48,7,12
12,1985-10-13,70,YOU CAN WIN IF YOU WANT,MODERN TALKING,22589,MAGNET,75,70,3
12,1985-10-13,71,(I'LL BE A) FREAK FOR YOU,ROYALLE DELITE,22780,STREETWAVE,55,45,7
12,1985-10-13,72,BIG DEAL (THEME),BOBBY G,22126,BBC,99,65,13
12,1985-10-13,73,HAVE A GOOD FOREVER,THE COOL NOTES,21900,ABSTRACT DANCE,84,73,2
12,1985-10-13,74,WHO'S THAT GIRL (SHE'S GOT IT),A FLOCK OF SEAGULLS,19502,JIVE,,74,1
12,1985-10-13,75,IT'S A MAN'S MAN'S MAN'S WORLD,BRILLIANT,22833,FOOD,,75,1
12,1985-10-13,76,I WISH HE DIDN'T TRUST ME SO MUCH,BOBBY WOMACK,21729,MCA,68,64,4
12,1985-10-13,77,GETTING CLOSER,HAYWOODE,20876,CBS,67,67,3
12,1985-10-13,78,THIS IS FOR YOU,THE SYSTEM,20378,NO-LABEL,,78,1
12,1985-10-13,79,JOLENE,STRAWBERRY SWITCHBLADE,22077,KOROVA,65,53,6
12,1985-10-13,80,THE WAY LOVE'S SUPPOSED TO BE,TONY STEVENS,22831,NO-LABEL,98,80,2
12,1985-10-13,81,HUNGRY FOR HEAVEN,DIO,20812,VERTIGO,,81,1
12,1985-10-13,82,HEARTBEAT CITY,THE CARS,17226,NO-LABEL,78,78,3
12,1985-10-13,83,WHO NEEDS LOVE LIKE THAT,ERASURE,23453,MUTE,60,55,6
12,1985-10-13,84,FEEL EMOTION,TWIGGY,15817,NO-LABEL,81,81,2
12,1985-10-13,85,COME TO ME (I AM A WOMAN),SU POLLARD,22822,RAINBOW,76,71,4
12,1985-10-13,86,STAY WITH ME,EIGHTH WONDER,23931,CBS,,86,1
12,1985-10-13,87,OH SHEILA,READY FOR THE WORLD,22834,MCA,,87,1
12,1985-10-13,88,HOWARDS' WAY THEME,SIMON MAY ORCHESTRA,22835,BBC,,88,1
12,1985-10-13,89,CAN'T STOP THE STREET (KRUSH GROOVE),CHAKA KHAN,17283,NO-LABEL,80,80,2
12,1985-10-13,90,SHE SELLS SANCTUARY,THE CULT,21662,BEGGARS BANQUET,85,15,21
12,1985-10-13,91,WENDELL GEE,REM,18727,NO-LABEL,,91,1
12,1985-10-13,92,BLIND IN TEXAS,WASP,21721,NO-LABEL,77,77,2
12,1985-10-13,93,AIN'T NO STOPPIN'/BRING FAMILY BACK,MCFADDEN AND WHITEHEAD,17671,NO-LABEL,,93,1
12,1985-10-13,94,INTO THE GROOVE (MEDLEY) FT TRACY ACKERMAN,MIRAGE FEATURING TRACY ACKERMAN,21321,NO-LABEL,87,87,3
12,1985-10-13,95,IS THIS THE FUTURE/WICKY WACKY,THE FATBACK BAND,9576,NO-LABEL,,95,1
12,1985-10-13,96,THEME FROM TRAVELLING MAN {1985},DUNCAN BROWNE,14675,NO-LABEL,,96,1
12,1985-10-13,97,HARD TIMES FOR LOVERS,JENNIFER HOLLIDAY,19750,NO-LABEL,82,82,4
12,1985-10-13,98,A NITE AT THE APOLLO LIVE,DARYL HALL AND JOHN OATES,15916,RCA,,58,4
12,1985-10-13,99,BUBBLING,ASWAD,21462,NO-LABEL,91,91,2
12,1985-10-13,100,TWO RIVERS,ADVENTURES,21916,NO-LABEL,96,96,2
13,1985-10-06,1,THE POWER OF LOVE,JENNIFER RUSH,22649,CBS,2,1,17
13,1985-10-06,2,IF I WAS,MIDGE URE,19606,CHRYSALIS,1,1,5
13,1985-10-06,3,LEAN ON ME (AH-LI-AYO),RED BOX,22750,SIRE,4,3,9
13,1985-10-06,4,TRAPPED,COLONEL ABRAMS,3515,MCA,10,4,10
13,1985-10-06,5,PART-TIME LOVER,STEVIE WONDER,5543,MOTOWN,5,3,6
13,1985-10-06,6,REBEL YELL {1985},BILLY IDOL,19764,CHRYSALIS,8,6,5
13,1985-10-06,7,DANCING IN THE STREET,DAVID BOWIE AND MICK JAGGER,22779,EMI AMERICA,3,1,6
13,1985-10-06,8,ANGEL,MADONNA,28948,SIRE,6,5,4
13,1985-10-06,9,HOLDING OUT FOR A HERO {1985},BONNIE TYLER,15937,CBS,7,2,7
13,1985-10-06,10,ST. ELMO'S FIRE (MAN IN MOTION),JOHN PARR,22784,LONDON,27,10,6
13,1985-10-06,11,BODY ROCK,MARIA VIDAL,22766,EMI AMERICA,12,11,8
13,1985-10-06,12,ALIVE AND KICKING,SIMPLE MINDS,28243,VIRGIN,,12,1
13,1985-10-06,13,LAVENDER,MARILLION,614,EMI,9,5,6
13,1985-10-06,14,TAKE ON ME,A-HA,26315,WARNER BROTHERS,36,14,3
13,1985-10-06,15,POWER OF LOVE/DO YOU BELIEVE IN LOVE,HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,11,11,7
13,1985-10-06,16,SINGLE LIFE,CAMEO,21524,CLUB,21,16,5
13,1985-10-06,17,SHE'S SO BEAUTIFUL,CLIFF RICHARD,19899,EMI,17,17,5
13,1985-10-06,18,THE LODGERS,THE STYLE COUNCIL,20231,POLYDOR,13,13,3
13,1985-10-06,19,RUNNING FREE {1985},IRON MAIDEN,23494,EMI,20,19,2
13,1985-10-06,20,GAMBLER,MADONNA,28948,GEFFEN,,20,1
13,1985-10-06,21,KNOCK ON WOOD/LIGHT MY FIRE,AMII STEWART,17574,SEDITION,14,7,9
13,1985-10-06,22,I'LL BE GOOD,RENE AND ANGELA,22594,CLUB,22,22,6
13,1985-10-06,23,THE BOY WITH THE THORN IN HIS SIDE,THE SMITHS,21136,ROUGH TRADE,26,23,2
13,1985-10-06,24,CLOSE TO ME,THE CURE,20492,FICTION,24,24,4
13,1985-10-06,25,LOVE TAKE OVER,FIVE STAR,22503,TENT,28,25,5
13,1985-10-06,26,RAIN,THE CULT,21662,BEGGARS BANQUET,31,26,2
13,1985-10-06,27,BODY AND SOUL,MAI TAI,22555,VIRGIN,15,9,11
13,1985-10-06,28,TARZAN BOY,BALTIMORA,22733,COLUMBIA,16,3,11
13,1985-10-06,29,BRAND NEW FRIEND,LLOYD COLE AND THE COMMOTIONS,21677,POLYDOR,19,19,5
13,1985-10-06,30,MIAMI VICE THEME,JAN HAMMER,22828,MCA,,30,1
13,1985-10-06,31,SOMETHING ABOUT YOU,LEVEL 42,30705,POLYDOR,39,31,4
13,1985-10-06,32,MY HEART GOES BANG (GET ME TO THE DOCTOR),DEAD OR ALIVE,28630,EPIC,23,23,4
13,1985-10-06,33,SLAVE TO THE RHYTHM,GRACE JONES,18639,ZTT,,33,1
13,1985-10-06,34,THIS IS ENGLAND,THE CLASH,16161,CBS,,34,1
13,1985-10-06,35,I GOT YOU BABE FT CHRISSIE HYNDE,UB40 FEATURING CHRISSIE HYNDE,28333,DEP INTERNATIONAL,25,1,11
13,1985-10-06,36,IT'S CALLED A HEART,DEPECHE MODE,20192,MUTE,18,18,3
13,1985-10-06,37,INTO THE GROOVE,MADONNA,28948,SIRE,29,1,12
13,1985-10-06,38,I BELIEVE (A SOULFUL RE-RECORDING),TEARS FOR FEARS,25022,MERCURY,,38,1
13,1985-10-06,39,LIPSTICK POWDER AND PAINT,SHAKIN' STEVENS,50482,EPIC,,39,1
13,1985-10-06,40,YEH YEH,MATT BIANCO,21404,WEA,51,40,2
13,1985-10-06,41,NIKITA,ELTON JOHN,21478,ROCKET,,41,1
13,1985-10-06,42,THE HEAVEN I NEED,THE THREE DEGREES,14997,SUPREME,47,42,2
13,1985-10-06,43,THE SWEETEST TABOO,SADE,21427,EPIC,,43,1
13,1985-10-06,44,STRENGTH,THE ALARM,20399,IRS,40,40,3
13,1985-10-06,45,DRIVE {1985},THE CARS,17226,ELEKTRA,30,4,26
13,1985-10-06,46,JUST LIKE HONEY,THE JESUS AND MARY CHAIN,22365,BLANCO,,46,1
13,1985-10-06,47,MONEY FOR NOTHING,DIRE STRAITS,16752,VERTIGO,34,4,15
13,1985-10-06,48,SAY I'M YOUR NUMBER ONE,PRINCESS,22718,SUPREME,32,7,11
13,1985-10-06,49,RUNNING UP THAT HILL,KATE BUSH,27937,EMI,33,3,9
13,1985-10-06,50,ROMEO WHERE'S JULIET,COLLAGE,22814,MCA,46,46,4
13,1985-10-06,51,THE BIG MONEY,RUSH,16699,VERTIGO,,51,1
13,1985-10-06,52,WHITE WEDDING,BILLY IDOL,19764,CHRYSALIS,42,6,14
13,1985-10-06,53,I WONDER IF I TAKE YOU HOME,LISA LISA AND CULT JAM WITH FULL FORCE,22491,CBS,37,12,18
13,1985-10-06,54,ALONE WITHOUT YOU,KING,21690,CBS,38,8,9
13,1985-10-06,55,(I'LL BE A) FREAK FOR YOU,ROYALLE DELITE,22780,STREETWAVE,45,45,6
13,1985-10-06,56,"RUGGED AND MEAN, BUTCH AND ON SCREEN",PEE BEE SQUAD,22823,PROJECT,52,52,3
13,1985-10-06,57,YOU ARE MY WORLD,THE COMMUNARDS,22830,LONDON,,57,1
13,1985-10-06,58,AFTER THE FIRE,ROGER DALTREY,14816,10,57,57,3
13,1985-10-06,59,IS IT A DREAM,THE DAMNED,17625,MCA,35,34,4
13,1985-10-06,60,WHO NEEDS LOVE LIKE THAT,ERASURE,23453,MUTE,55,55,5
13,1985-10-06,61,ONE OF THE LIVING,TINA TURNER,21088,CAPITOL,,61,1
13,1985-10-06,62,DON'T STOP THE DANCE,BRYAN FERRY,14894,EG,41,21,7
13,1985-10-06,63,LOOKING FOR LEWIS AND CLARK,LONG RYDERS,22826,ISLAND,62,62,2
13,1985-10-06,64,HOT FUN,7TH HEAVEN,22804,MERCURY,49,47,6
13,1985-10-06,65,JOLENE,STRAWBERRY SWITCHBLADE,22077,KOROVA,53,53,5
13,1985-10-06,66,ROAD TO NOWHERE,TALKING HEADS,18789,EMI,,66,1
13,1985-10-06,67,GETTING CLOSER,HAYWOODE,20876,CBS,70,67,2
13,1985-10-06,68,I WISH HE DIDN'T TRUST ME SO MUCH,BOBBY WOMACK,21729,MCA,64,64,3
13,1985-10-06,69,MUSIC,D TRAIN,19428,PRELUDE,,69,1
13,1985-10-06,70,THEY SAY IT'S GONNA RAIN,HAZELL DEAN,20678,PARLOPHONE,,70,1
13,1985-10-06,71,I CAN DREAM ABOUT YOU {1985},DAN HARTMAN,17211,MCA,43,12,11
13,1985-10-06,72,A GOOD HEART,FEARGAL SHARKEY,22054,VIRGIN,,72,1
13,1985-10-06,73,FALL DOWN (SPIRIT OF LOVE),TRAMAINE,22825,A&M,60,60,2
13,1985-10-06,74,YESTERDAY'S MEN,MADNESS,28003,ZARJAZZ,44,18,7
13,1985-10-06,75,YOU CAN WIN IF YOU WANT,MODERN TALKING,22589,MAGNET,80,75,2
13,1985-10-06,76,COME TO ME (I AM A WOMAN),SU POLLARD,22822,RAINBOW,71,71,3
13,1985-10-06,77,BLIND IN TEXAS,WASP,21721,NO-LABEL,,77,1
13,1985-10-06,78,HEARTBEAT CITY,THE CARS,17226,NO-LABEL,88,78,2
13,1985-10-06,79,PREACHER PREACHER,ANIMAL NIGHTLIFE,20261,ISLAND,67,67,2
13,1985-10-06,80,CAN'T STOP THE STREET (KRUSH GROOVE),CHAKA KHAN,17283,NO-LABEL,,80,1
13,1985-10-06,81,FEEL EMOTION,TWIGGY,15817,NO-LABEL,,81,1
13,1985-10-06,82,HARD TIMES FOR LOVERS,JENNIFER HOLLIDAY,19750,NO-LABEL,82,82,3
13,1985-10-06,83,WOODPECKERS FROM SPACE,VIDEO KIDS,22217,EPIC,72,72,7
13,1985-10-06,84,HAVE A GOOD FOREVER,THE COOL NOTES,21900,ABSTRACT DANCE,,84,1
13,1985-10-06,85,SHE SELLS SANCTUARY,THE CULT,21662,BEGGARS BANQUET,65,15,20
13,1985-10-06,86,AIN'T NOTHIN' LIKE IT,MICHAEL LOVESMITH,22695,MOTOWN,75,75,3
13,1985-10-06,87,INTO THE GROOVE (MEDLEY) FT TRACY ACKERMAN,MIRAGE FEATURING TRACY ACKERMAN,21321,NO-LABEL,100,87,2
13,1985-10-06,88,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,61,7,23
13,1985-10-06,89,SHOULDN'T DO THAT,KAJA,22788,PARLOPHONE,63,63,6
13,1985-10-06,90,TOO MANY GAMES FT FRANKIE BEVERLY,MAZE FEATURING FRANKIE BEVERLY,20424,CAPITOL,91,36,10
13,1985-10-06,91,BUBBLING,ASWAD,21462,NO-LABEL,,91,1
13,1985-10-06,92,SUNSHINE,WARREN MILLS,21487,JIVE,76,74,4
13,1985-10-06,93,IT'S MY LIFE {1985},TALK TALK,19546,NO-LABEL,93,93,3
13,1985-10-06,94,I WANT YOU,CABARET VOLTAIRE,20744,NO-LABEL,99,91,3
13,1985-10-06,95,SET IT OFF,MAQUERADE,22827,NO-LABEL,86,86,2
13,1985-10-06,96,TWO RIVERS,ADVENTURES,21916,NO-LABEL,,96,1
13,1985-10-06,97,I'LL BE YOUR FRIEND,PRECIOUS WILSON,22824,NO-LABEL,89,89,3
13,1985-10-06,98,THE WAY LOVE'S SUPPOSED TO BE,TONY STEVENS,22831,NO-LABEL,,98,1
13,1985-10-06,99,BIG DEAL (THEME),BOBBY G,22126,BBC,,65,12
13,1985-10-06,100,IN BETWEEN DAYS,THE CURE,20492,FICTION,,15,11
14,1985-09-29,1,IF I WAS,MIDGE URE,19606,CHRYSALIS,4,1,4
14,1985-09-29,2,THE POWER OF LOVE,JENNIFER RUSH,22649,CBS,15,2,16
14,1985-09-29,3,DANCING IN THE STREET,DAVID BOWIE AND MICK JAGGER,22779,EMI AMERICA,1,1,5
14,1985-09-29,4,LEAN ON ME (AH-LI-AYO),RED BOX,22750,SIRE,6,4,8
14,1985-09-29,5,PART-TIME LOVER,STEVIE WONDER,5543,MOTOWN,3,3,5
14,1985-09-29,6,ANGEL,MADONNA,28948,SIRE,5,5,3
14,1985-09-29,7,HOLDING OUT FOR A HERO {1985},BONNIE TYLER,15937,CBS,2,2,6
14,1985-09-29,8,REBEL YELL {1985},BILLY IDOL,19764,CHRYSALIS,13,8,4
14,1985-09-29,9,LAVENDER,MARILLION,614,EMI,7,5,5
14,1985-09-29,10,TRAPPED,COLONEL ABRAMS,3515,MCA,16,10,9
14,1985-09-29,11,POWER OF LOVE/DO YOU BELIEVE IN LOVE,HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,12,11,6
14,1985-09-29,12,BODY ROCK,MARIA VIDAL,22766,EMI AMERICA,11,11,7
14,1985-09-29,13,THE LODGERS,THE STYLE COUNCIL,20231,POLYDOR,17,13,2
14,1985-09-29,14,KNOCK ON WOOD/LIGHT MY FIRE,AMII STEWART,17574,SEDITION,8,7,8
14,1985-09-29,15,BODY AND SOUL,MAI TAI,22555,VIRGIN,10,9,10
14,1985-09-29,16,TARZAN BOY,BALTIMORA,22733,COLUMBIA,9,3,10
14,1985-09-29,17,SHE'S SO BEAUTIFUL,CLIFF RICHARD,19899,EMI,18,17,4
14,1985-09-29,18,IT'S CALLED A HEART,DEPECHE MODE,20192,MUTE,21,18,2
14,1985-09-29,19,BRAND NEW FRIEND,LLOYD COLE AND THE COMMOTIONS,21677,POLYDOR,22,19,4
14,1985-09-29,20,RUNNING FREE {1985},IRON MAIDEN,23494,EMI,,20,1
14,1985-09-29,21,SINGLE LIFE,CAMEO,21524,CLUB,25,21,4
14,1985-09-29,22,I'LL BE GOOD,RENE AND ANGELA,22594,CLUB,24,22,5
14,1985-09-29,23,MY HEART GOES BANG (GET ME TO THE DOCTOR),DEAD OR ALIVE,28630,EPIC,31,23,3
14,1985-09-29,24,CLOSE TO ME,THE CURE,20492,FICTION,36,24,3
14,1985-09-29,25,I GOT YOU BABE FT CHRISSIE HYNDE,UB40 FEATURING CHRISSIE HYNDE,28333,DEP INTERNATIONAL,14,1,10
14,1985-09-29,26,THE BOY WITH THE THORN IN HIS SIDE,THE SMITHS,21136,ROUGH TRADE,,26,1
14,1985-09-29,27,ST. ELMO'S FIRE (MAN IN MOTION),JOHN PARR,22784,LONDON,38,27,5
14,1985-09-29,28,LOVE TAKE OVER,FIVE STAR,22503,TENT,35,28,4
14,1985-09-29,29,INTO THE GROOVE,MADONNA,28948,SIRE,20,1,11
14,1985-09-29,30,DRIVE {1985},THE CARS,17226,ELEKTRA,19,4,25
14,1985-09-29,31,RAIN,THE CULT,21662,BEGGARS BANQUET,,31,1
14,1985-09-29,32,SAY I'M YOUR NUMBER ONE,PRINCESS,22718,SUPREME,26,7,10
14,1985-09-29,33,RUNNING UP THAT HILL,KATE BUSH,27937,EMI,23,3,8
14,1985-09-29,34,MONEY FOR NOTHING,DIRE STRAITS,16752,VERTIGO,27,4,14
14,1985-09-29,35,IS IT A DREAM,THE DAMNED,17625,MCA,34,34,3
14,1985-09-29,36,TAKE ON ME,A-HA,26315,WARNER BROTHERS,55,36,2
14,1985-09-29,37,I WONDER IF I TAKE YOU HOME,LISA LISA AND CULT JAM WITH FULL FORCE,22491,CBS,30,12,17
14,1985-09-29,38,ALONE WITHOUT YOU,KING,21690,CBS,29,8,8
14,1985-09-29,39,SOMETHING ABOUT YOU,LEVEL 42,30705,POLYDOR,43,39,3
14,1985-09-29,40,STRENGTH,THE ALARM,20399,IRS,48,40,2
14,1985-09-29,41,DON'T STOP THE DANCE,BRYAN FERRY,14894,EG,32,21,6
14,1985-09-29,42,WHITE WEDDING,BILLY IDOL,19764,CHRYSALIS,39,6,13
14,1985-09-29,43,I CAN DREAM ABOUT YOU {1985},DAN HARTMAN,17211,MCA,33,12,10
14,1985-09-29,44,YESTERDAY'S MEN,MADNESS,28003,ZARJAZZ,28,18,6
14,1985-09-29,45,(I'LL BE A) FREAK FOR YOU,ROYALLE DELITE,22780,STREETWAVE,46,45,5
14,1985-09-29,46,ROMEO WHERE'S JULIET,COLLAGE,22814,MCA,53,46,3
14,1985-09-29,47,THE HEAVEN I NEED,THE THREE DEGREES,14997,SUPREME,,47,1
14,1985-09-29,48,THE SHOW (THEME FROM 'CONNIE'),REBECCA STORM,22661,TOWERBELL,40,22,15
14,1985-09-29,49,HOT FUN,7TH HEAVEN,22804,MERCURY,52,47,5
14,1985-09-29,50,HOLIDAY {1985},MADONNA,28948,SIRE,42,2,10
14,1985-09-29,51,YEH YEH,MATT BIANCO,21404,WEA,,51,1
14,1985-09-29,52,"RUGGED AND MEAN, BUTCH AND ON SCREEN",PEE BEE SQUAD,22823,PROJECT,92,52,2
14,1985-09-29,53,JOLENE,STRAWBERRY SWITCHBLADE,22077,KOROVA,62,53,4
14,1985-09-29,54,DON'T MESS WITH DR DREAM,THE THOMPSON TWINS,19863,ARISTA,37,15,6
14,1985-09-29,55,WHO NEEDS LOVE LIKE THAT,ERASURE,23453,MUTE,79,55,4
14,1985-09-29,56,TAKES A LITTLE TIME,TOTAL CONTRAST,22726,LONDON,47,17,10
14,1985-09-29,57,AFTER THE FIRE,ROGER DALTREY,14816,10,77,57,2
14,1985-09-29,58,LIVING ON MY OWN,FREDDIE MERCURY,21978,CBS,50,50,4
14,1985-09-29,59,WE DON'T NEED ANOTHER HERO (THUNDERDOME),TINA TURNER,21088,CAPITOL,41,3,12
14,1985-09-29,60,FALL DOWN (SPIRIT OF LOVE),TRAMAINE,22825,A&M,,60,1
14,1985-09-29,61,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,69,7,22
14,1985-09-29,62,LOOKING FOR LEWIS AND CLARK,LONG RYDERS,22826,ISLAND,,62,1
14,1985-09-29,63,SHOULDN'T DO THAT,KAJA,22788,PARLOPHONE,70,63,5
14,1985-09-29,64,I WISH HE DIDN'T TRUST ME SO MUCH,BOBBY WOMACK,21729,MCA,82,64,2
14,1985-09-29,65,SHE SELLS SANCTUARY,THE CULT,21662,BEGGARS BANQUET,61,15,19
14,1985-09-29,66,YOU'RE THE ONE FOR ME {1985},D TRAIN,19428,PRELUDE,45,15,11
14,1985-09-29,67,PREACHER PREACHER,ANIMAL NIGHTLIFE,20261,ISLAND,,67,1
14,1985-09-29,68,PERFECT WAY,SCRITTI POLITTI,19363,VIRGIN,57,48,5
14,1985-09-29,69,YOU WEAR IT WELL,EL DEBARGE WITH DEBARGE,22812,GORDY,54,54,3
14,1985-09-29,70,GETTING CLOSER,HAYWOODE,20876,CBS,,70,1
14,1985-09-29,71,COME TO ME (I AM A WOMAN),SU POLLARD,22822,RAINBOW,87,71,2
14,1985-09-29,72,WOODPECKERS FROM SPACE,VIDEO KIDS,22217,EPIC,78,72,6
14,1985-09-29,73,WHAT'S YOUR PROBLEM,BLANCMANGE,19533,LONDON,44,40,5
14,1985-09-29,74,CHERISH,KOOL AND THE GANG,18085,DE-LITE,63,4,22
14,1985-09-29,75,AIN'T NOTHIN' LIKE IT,MICHAEL LOVESMITH,22695,MOTOWN,76,75,2
14,1985-09-29,76,SUNSHINE,WARREN MILLS,21487,JIVE,74,74,3
14,1985-09-29,77,A NITE AT THE APOLLO LIVE,DARYL HALL AND JOHN OATES,15916,RCA,58,58,3
14,1985-09-29,78,STORIES OF JOHNNY,MARC ALMOND,21711,SOME BIZZARE,,23,6
14,1985-09-29,79,EATEN ALIVE,DIANA ROSS,14097,CAPITOL,71,71,3
14,1985-09-29,80,YOU CAN WIN IF YOU WANT,MODERN TALKING,22589,MAGNET,,80,1
14,1985-09-29,81,DAY AND NIGHT,BALAAM AND THE ANGEL,22821,NO-LABEL,86,81,2
14,1985-09-29,82,HARD TIMES FOR LOVERS,JENNIFER HOLLIDAY,19750,NO-LABEL,85,82,2
14,1985-09-29,83,COME TO MY AID,SIMPLY RED,28920,ELEKTRA,66,66,4
