counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
12,2009-10-11,77,KNOCK YOU DOWN,KERI HILSON/KANYE WEST/NE-YO,22287,INTERSCOPE,74,5,22
12,2009-10-11,78,SUPERSTITION,STEVIE WONDER,5543,MOTOWN,81,11,16
12,2009-10-11,79,UNTOUCHED,VERONICAS,5524,SIRE,71,8,22
12,2009-10-11,80,HEARTBEAT,NNEKA,5805,*UNKNOWN PPL RCH*,67,20,7
12,2009-10-11,81,WITH OR WITHOUT YOU,U2,21874,ISLAND,63,4,17
12,2009-10-11,82,HALO,BEYONCE,12465,COLUMBIA,86,4,35
12,2009-10-11,83,CHILLIN,WALE FT LADY GAGA,5814,INTERSCOPE,69,12,6
12,2009-10-11,84,RABBIT HEART (RAISE IT UP),FLORENCE & THE MACHINE,5108,ISLAND,75,12,16
12,2009-10-11,85,NEVER FORGET YOU,NOISETTES,2032,VERTIGO,78,20,18
12,2009-10-11,86,DANCE WITH MY FATHER,LUTHER VANDROSS,20111,J,76,21,9
12,2009-10-11,87,FIRE,KASABIAN,7107,COLUMBIA,89,3,19
12,2009-10-11,88,GRRRR,DAVID GUETTA,816,TOOLROOM,,88,1
12,2009-10-11,89,JUST DANCE,LADY GAGA,5334,INTERSCOPE,87,1,41
12,2009-10-11,90,IF THIS IS IT,NEWTON FAULKNER,3163,UGLY TRUTH,56,56,3
12,2009-10-11,91,MAN IN THE MIRROR,MICHAEL JACKSON,16519,EPIC,84,2,22
12,2009-10-11,92,HUMAN,KILLERS,23332,VERTIGO,99,3,46
12,2009-10-11,93,STELLIFY,IAN BROWN,4135,FICTION,66,31,5
12,2009-10-11,94,STRAIGHT THROUGH MY HEART,BACKSTREET BOYS,348,JIVE,72,72,2
12,2009-10-11,95,BLACK & BLUE,MIIKE SNOW,5790,COLUMBIA,,95,1
12,2009-10-11,96,DRUMMING SONG,FLORENCE & THE MACHINE,5108,ISLAND,77,54,5
12,2009-10-11,97,SINGLE LADIES (PUT A RING ON IT),BEYONCE,12465,COLUMBIA,91,7,45
12,2009-10-11,98,I'M NOT ALONE,CALVIN HARRIS,2141,COLUMBIA,,1,24
12,2009-10-11,99,22,LILY ALLEN,1747,REGAL RECORDINGS,73,14,12
12,2009-10-11,100,ONE DAY LIKE THIS,ELBOW,9505,POLYDOR,,35,43
13,2009-10-04,1,BREAK YOUR HEART,TAIO CRUZ,1982,ISLAND,1,1,3
13,2009-10-04,2,EMPIRE STATE OF MIND,JAY-Z FT ALICIA KEYS,22636,ROC NATION,3,2,3
13,2009-10-04,3,SEXY CHICK,DAVID GUETTA FT AKON,22527,POSITIVA/VIRGIN,2,1,8
13,2009-10-04,4,SHE WOLF,SHAKIRA,11718,EPIC,4,4,4
13,2009-10-04,5,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,6,1,17
13,2009-10-04,6,RUN THIS TOWN,JAY-Z FT RIHANNA & KANYE WEST,22573,ROC NATION,5,1,5
13,2009-10-04,7,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,12,7,9
13,2009-10-04,8,BOYS & GIRLS,PIXIE LOTT,5608,MERCURY,7,1,5
13,2009-10-04,9,HOTEL ROOM SERVICE,PITBULL,5626,J,21,9,8
13,2009-10-04,10,DIRTEE CASH,DIZZEE RASCAL,13608,DIRTEE STANK,11,10,2
13,2009-10-04,11,LEFT MY HEART IN TOKYO,MINI VIVA,5833,GEFFEN,10,7,4
13,2009-10-04,12,GHOSTS 'N' STUFF,DEADMAU5 FT ROB SWIRE,22433,MAU5TRAP/VIRGIN,,12,1
13,2009-10-04,13,HOLIDAY,DIZZEE RASCAL,13608,DIRTEE STANK,9,1,6
13,2009-10-04,14,CELEBRATION,MADONNA,28948,WARNER BROS,8,3,3
13,2009-10-04,15,NEW YORK,PALOMA FAITH,5616,EPIC,31,15,3
13,2009-10-04,16,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,16,1,56
13,2009-10-04,17,4EVER,VERONICAS,5524,SIRE,,17,1
13,2009-10-04,18,SOS (LET THE MUSIC PLAY),JORDIN SPARKS,4004,JIVE,39,18,2
13,2009-10-04,19,WATCH THE SUN COME UP,EXAMPLE,5854,DATA/MOS,20,19,2
13,2009-10-04,20,GET SEXY,SUGABABES,15668,ISLAND,15,2,5
13,2009-10-04,21,WE ARE GOLDEN,MIKA,2075,CASABLANCA/ISLAND,13,4,4
13,2009-10-04,22,LOVEGAME,LADY GAGA,5334,INTERSCOPE,19,19,14
13,2009-10-04,23,IGNORANCE,PARAMORE,2327,FUELED BY RAMEN,27,14,3
13,2009-10-04,24,REMEDY,LITTLE BOOTS,5340,679/ATLANTIC,14,6,10
13,2009-10-04,25,SWEET DREAMS,BEYONCE,12465,COLUMBIA,22,5,13
13,2009-10-04,26,UPRISING,MUSE,4712,HELIUM 3/WARNER BROS,18,9,4
13,2009-10-04,27,I'M NOT YOUR TOY,LA ROUX,5447,POLYDOR,55,27,3
13,2009-10-04,28,FIRE BURNING,SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,23,12,12
13,2009-10-04,29,EVERY MORNING,BASSHUNTER,3667,HARD2BEAT,17,17,2
13,2009-10-04,30,GET SHAKY,IAN CAREY PROJECT,5767,3 BEAT/AATW,26,9,9
13,2009-10-04,31,NEVER LEAVE YOU,TINCHY STRYDER FT AMELLE,22488,4TH & BROADWAY,24,1,9
13,2009-10-04,32,YOU'RE NOT ALONE,TINCHY STRYDER,5076,ISLAND,,32,2
13,2009-10-04,33,FAME,NATURI NAUGHTON,5848,UNIVERSAL JAZZ,43,33,3
13,2009-10-04,34,SUPERNOVA,MR HUDSON FT KANYE WEST,22447,GOOD MUSIC,29,2,11
13,2009-10-04,35,YOU BELONG WITH ME,TAYLOR SWIFT,5387,MERCURY,30,30,13
13,2009-10-04,36,USE SOMEBODY,KINGS OF LEON,13265,COLUMBIA,25,2,54
13,2009-10-04,37,OUTTA HERE,ESMEE DENTERS,5794,INTERSCOPE,28,7,7
13,2009-10-04,38,BEAT AGAIN,JLS,5672,EPIC,33,1,12
13,2009-10-04,39,WHAT ABOUT NOW,DAUGHTRY,3249,19/EPIC,,39,3
13,2009-10-04,40,YOUNG FOREVER,JAY-Z FT MR HUDSON,22637,ROC NATION,32,32,3
13,2009-10-04,41,LAST REQUEST,PAOLO NUTINI,1765,ATLANTIC,,5,36
13,2009-10-04,42,PAPARAZZI,LADY GAGA,5334,INTERSCOPE,34,4,26
13,2009-10-04,43,BULLETPROOF,LA ROUX,5447,POLYDOR,36,1,15
13,2009-10-04,44,I WILL BE HERE,TIESTO & SNEAKY SOUND SYSTEM,22483,14TH FLOOR,,44,1
13,2009-10-04,45,RED,DANIEL MERRIWEATHER,5373,J,50,5,20
13,2009-10-04,46,I KNOW YOU WANT ME (CALLE OCHO),PITBULL,5626,POSITIVA/VIRGIN,38,4,15
13,2009-10-04,47,LITTLE LION MAN,MUMFORD & SONS,5810,UNIVERSAL,61,47,6
13,2009-10-04,48,BROKEN HEARTED GIRL,BEYONCE,12465,COLUMBIA,56,48,2
13,2009-10-04,49,WHEN LOVE TAKES OVER,DAVID GUETTA FT KELLY ROWLAND,22266,POSITIVA,44,1,17
13,2009-10-04,50,BIRTHDAY SEX,JEREMIH,5785,DEF JAM,41,15,8
13,2009-10-04,51,READY FOR THE WEEKEND,CALVIN HARRIS,2141,COLUMBIA,37,3,8
13,2009-10-04,52,SONG AWAY,HOCKEY,5844,VIRGIN,62,49,3
13,2009-10-04,53,EVACUATE THE DANCEFLOOR,CASCADA,1817,AATW/UMTV,40,1,14
13,2009-10-04,54,BOOM BOOM POW,BLACK EYED PEAS,5263,INTERSCOPE,47,1,21
13,2009-10-04,55,I'M YOURS,JASON MRAZ,5301,ATLANTIC,48,11,45
13,2009-10-04,56,IF THIS IS IT,NEWTON FAULKNER,3163,UGLY TRUTH,71,56,2
13,2009-10-04,57,IN FOR THE KILL,LA ROUX,5447,POLYDOR,63,2,29
13,2009-10-04,58,POKER FACE,LADY GAGA,5334,INTERSCOPE,52,1,38
13,2009-10-04,59,BONKERS,DIZZEE RASCAL/VAN HELDEN,5560,DIRTEE STANK,42,1,20
13,2009-10-04,60,AND I AM TELLING YOU I'M NOT GOING,JENNIFER HUDSON,4099,COLUMBIA,,58,2
13,2009-10-04,61,ENERGY,KERI HILSON,5506,INTERSCOPE,45,43,8
13,2009-10-04,62,THE DAY I DIED,JUST JACK,2081,MERCURY,46,11,7
13,2009-10-04,63,WITH OR WITHOUT YOU,U2,21874,ISLAND,,4,16
13,2009-10-04,64,MAMA DO,PIXIE LOTT,5608,MERCURY,53,1,17
13,2009-10-04,65,NUMBER 1,TINCHY STRYDER FT N-DUBZ,22123,4TH & BROADWAY,66,1,24
13,2009-10-04,66,STELLIFY,IAN BROWN,4135,FICTION,,31,4
13,2009-10-04,67,HEARTBEAT,NNEKA,5805,*UNKNOWN PPL RCH*,51,20,6
13,2009-10-04,68,YOU GOT THE LOVE,FLORENCE & THE MACHINE,5108,ISLAND,69,59,9
13,2009-10-04,69,CHILLIN,WALE FT LADY GAGA,5814,INTERSCOPE,49,12,5
13,2009-10-04,70,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,74,62,28
13,2009-10-04,71,UNTOUCHED,VERONICAS,5524,SIRE,80,8,21
13,2009-10-04,72,STRAIGHT THROUGH MY HEART,BACKSTREET BOYS,348,JIVE,,72,1
13,2009-10-04,73,22,LILY ALLEN,1747,REGAL RECORDINGS,59,14,11
13,2009-10-04,74,KNOCK YOU DOWN,KERI HILSON/KANYE WEST/NE-YO,22287,INTERSCOPE,70,5,21
13,2009-10-04,75,RABBIT HEART (RAISE IT UP),FLORENCE & THE MACHINE,5108,ISLAND,60,12,15
13,2009-10-04,76,DANCE WITH MY FATHER,LUTHER VANDROSS,20111,J,,21,8
13,2009-10-04,77,DRUMMING SONG,FLORENCE & THE MACHINE,5108,ISLAND,64,54,4
13,2009-10-04,78,NEVER FORGET YOU,NOISETTES,2032,VERTIGO,68,20,17
13,2009-10-04,79,DIAMOND RINGS,CHIPMUNK FT EMELI SANDE,22362,JIVE,96,6,13
13,2009-10-04,80,YOU AND I,MEDINA,5862,PARLOPHONE,,80,1
13,2009-10-04,81,SUPERSTITION,STEVIE WONDER,5543,MOTOWN,98,11,15
13,2009-10-04,82,MY MAN,JADE EWEN,5542,GEFFEN,35,35,2
13,2009-10-04,83,STONE COLD SOBER,PALOMA FAITH,5616,EPIC,,17,6
13,2009-10-04,84,MAN IN THE MIRROR,MICHAEL JACKSON,16519,EPIC,84,2,21
13,2009-10-04,85,THERE YOU'LL BE,FAITH HILL,34557,WARNER BROS,,3,20
13,2009-10-04,86,HALO,BEYONCE,12465,COLUMBIA,81,4,34
13,2009-10-04,87,JUST DANCE,LADY GAGA,5334,INTERSCOPE,75,1,40
13,2009-10-04,88,WANT,NATALIE IMBRUGLIA,3860,ISLAND,,88,1
13,2009-10-04,89,FIRE,KASABIAN,7107,COLUMBIA,72,3,18
13,2009-10-04,90,BATTLEFIELD,JORDIN SPARKS,4004,JIVE,77,11,17
13,2009-10-04,91,SINGLE LADIES (PUT A RING ON IT),BEYONCE,12465,COLUMBIA,93,7,44
13,2009-10-04,92,HURT,CHRISTINA AGUILERA,8269,RCA,,11,17
13,2009-10-04,93,KISS FROM A ROSE,SEAL,26652,WARNER BROS,57,4,21
13,2009-10-04,94,LOVE STORY,TAYLOR SWIFT,5387,MERCURY,82,2,28
13,2009-10-04,95,TUPAC ROBOT CLUB ROCK,FILTHY DUKES,5865,FICTION,,95,1
13,2009-10-04,96,WE ARE THE PEOPLE,EMPIRE OF THE SUN,5407,VIRGIN,86,14,21
13,2009-10-04,97,RELEASE ME,AGNES,4542,3 BEAT/AATW,85,3,19
13,2009-10-04,98,JAI HO (YOU ARE MY DESTINY),AR RAHMAN FT PUSSYCAT DOLLS,22099,INTERSCOPE,,3,25
13,2009-10-04,99,HUMAN,KILLERS,23332,VERTIGO,,3,45
13,2009-10-04,100,UNDERDOG,KASABIAN,7107,COLUMBIA,,32,5
14,2009-09-27,1,BREAK YOUR HEART,TAIO CRUZ,1982,ISLAND,1,1,2
14,2009-09-27,2,SEXY CHICK,DAVID GUETTA FT AKON,22527,POSITIVA/VIRGIN,2,1,7
14,2009-09-27,3,EMPIRE STATE OF MIND,JAY-Z FT ALICIA KEYS,22636,ROC NATION,15,3,2
14,2009-09-27,4,SHE WOLF,SHAKIRA,11718,EPIC,5,4,3
14,2009-09-27,5,RUN THIS TOWN,JAY-Z FT RIHANNA & KANYE WEST,22573,ROC NATION,4,1,4
14,2009-09-27,6,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,7,1,16
14,2009-09-27,7,BOYS & GIRLS,PIXIE LOTT,5608,MERCURY,6,1,4
14,2009-09-27,8,CELEBRATION,MADONNA,28948,WARNER BROS,3,3,2
14,2009-09-27,9,HOLIDAY,DIZZEE RASCAL,13608,DIRTEE STANK,8,1,5
14,2009-09-27,10,LEFT MY HEART IN TOKYO,MINI VIVA,5833,GEFFEN,9,7,3
14,2009-09-27,11,DIRTEE CASH,DIZZEE RASCAL,13608,DIRTEE STANK,,11,1
14,2009-09-27,12,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,16,12,8
14,2009-09-27,13,WE ARE GOLDEN,MIKA,2075,CASABLANCA/ISLAND,11,4,3
14,2009-09-27,14,REMEDY,LITTLE BOOTS,5340,679/ATLANTIC,13,6,9
14,2009-09-27,15,GET SEXY,SUGABABES,15668,ISLAND,10,2,4
14,2009-09-27,16,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,18,1,55
14,2009-09-27,17,EVERY MORNING,BASSHUNTER,3667,HARD2BEAT,,17,1
14,2009-09-27,18,UPRISING,MUSE,4712,HELIUM 3/WARNER BROS,12,9,3
14,2009-09-27,19,LOVEGAME,LADY GAGA,5334,INTERSCOPE,25,19,13
14,2009-09-27,20,WATCH THE SUN COME UP,EXAMPLE,5854,DATA/MOS,,20,1
14,2009-09-27,21,HOTEL ROOM SERVICE,PITBULL,5626,J,29,21,7
14,2009-09-27,22,SWEET DREAMS,BEYONCE,12465,COLUMBIA,17,5,12
14,2009-09-27,23,FIRE BURNING,SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,20,12,11
14,2009-09-27,24,NEVER LEAVE YOU,TINCHY STRYDER FT AMELLE,22488,4TH & BROADWAY,19,1,8
14,2009-09-27,25,USE SOMEBODY,KINGS OF LEON,13265,COLUMBIA,47,2,53
14,2009-09-27,26,GET SHAKY,IAN CAREY PROJECT,5767,3 BEAT/AATW,24,9,8
14,2009-09-27,27,IGNORANCE,PARAMORE,2327,FUELED BY RAMEN,14,14,2
14,2009-09-27,28,OUTTA HERE,ESMEE DENTERS,5794,INTERSCOPE,22,7,6
14,2009-09-27,29,SUPERNOVA,MR HUDSON FT KANYE WEST,22447,GOOD MUSIC,23,2,10
14,2009-09-27,30,YOU BELONG WITH ME,TAYLOR SWIFT,5387,MERCURY,30,30,12
14,2009-09-27,31,NEW YORK,PALOMA FAITH,5616,EPIC,21,21,2
14,2009-09-27,32,YOUNG FOREVER,JAY-Z FT MR HUDSON,22637,ROC NATION,35,32,2
14,2009-09-27,33,BEAT AGAIN,JLS,5672,EPIC,26,1,11
14,2009-09-27,34,PAPARAZZI,LADY GAGA,5334,INTERSCOPE,31,4,25
14,2009-09-27,35,MY MAN,JADE EWEN,5542,GEFFEN,,35,1
14,2009-09-27,36,BULLETPROOF,LA ROUX,5447,POLYDOR,33,1,14
14,2009-09-27,37,READY FOR THE WEEKEND,CALVIN HARRIS,2141,COLUMBIA,27,3,7
14,2009-09-27,38,I KNOW YOU WANT ME (CALLE OCHO),PITBULL,5626,POSITIVA/VIRGIN,37,4,14
14,2009-09-27,39,SOS (LET THE MUSIC PLAY),JORDIN SPARKS,4004,JIVE,,39,1
14,2009-09-27,40,EVACUATE THE DANCEFLOOR,CASCADA,1817,AATW/UMTV,39,1,13
14,2009-09-27,41,BIRTHDAY SEX,JEREMIH,5785,DEF JAM,38,15,7
14,2009-09-27,42,BONKERS,DIZZEE RASCAL/VAN HELDEN,5560,DIRTEE STANK,55,1,19
14,2009-09-27,43,FAME,NATURI NAUGHTON,5848,UNIVERSAL JAZZ,74,43,2
14,2009-09-27,44,WHEN LOVE TAKES OVER,DAVID GUETTA FT KELLY ROWLAND,22266,POSITIVA,42,1,16
14,2009-09-27,45,ENERGY,KERI HILSON,5506,INTERSCOPE,43,43,7
14,2009-09-27,46,THE DAY I DIED,JUST JACK,2081,MERCURY,36,11,6
14,2009-09-27,47,BOOM BOOM POW,BLACK EYED PEAS,5263,INTERSCOPE,44,1,20
14,2009-09-27,48,I'M YOURS,JASON MRAZ,5301,ATLANTIC,46,11,44
14,2009-09-27,49,CHILLIN,WALE FT LADY GAGA,5814,INTERSCOPE,28,12,4
14,2009-09-27,50,RED,DANIEL MERRIWEATHER,5373,J,50,5,19
14,2009-09-27,51,HEARTBEAT,NNEKA,5805,*UNKNOWN PPL RCH*,32,20,5
14,2009-09-27,52,POKER FACE,LADY GAGA,5334,INTERSCOPE,51,1,37
14,2009-09-27,53,MAMA DO,PIXIE LOTT,5608,MERCURY,45,1,16
14,2009-09-27,54,IF I AIN'T GOT YOU,ALICIA KEYS,10931,J,,18,6
14,2009-09-27,55,I'M NOT YOUR TOY,LA ROUX,5447,POLYDOR,91,55,2
14,2009-09-27,56,BROKEN HEARTED GIRL,BEYONCE,12465,COLUMBIA,,56,1
14,2009-09-27,57,KISS FROM A ROSE,SEAL,26652,WARNER BROS,,4,20
14,2009-09-27,58,GHOSTS N STUFF,DEADMAU5,5536,MAU5TRAP/VIRGIN,63,58,4
14,2009-09-27,59,22,LILY ALLEN,1747,REGAL RECORDINGS,41,14,10
14,2009-09-27,60,RABBIT HEART (RAISE IT UP),FLORENCE & THE MACHINE,5108,ISLAND,53,12,14
14,2009-09-27,61,LITTLE LION MAN,MUMFORD & SONS,5810,UNIVERSAL,72,61,5
14,2009-09-27,62,SONG AWAY,HOCKEY,5844,VIRGIN,49,49,2
14,2009-09-27,63,IN FOR THE KILL,LA ROUX,5447,POLYDOR,57,2,28
14,2009-09-27,64,DRUMMING SONG,FLORENCE & THE MACHINE,5108,ISLAND,54,54,3
14,2009-09-27,65,SAY IT,BOOTY LUV,2023,HED KANDI,34,16,4
14,2009-09-27,66,NUMBER 1,TINCHY STRYDER FT N-DUBZ,22123,4TH & BROADWAY,61,1,23
14,2009-09-27,67,MAKE HER SAY,KID CUDI FT KANYE & COMMON,22635,ISLAND,68,67,2
14,2009-09-27,68,NEVER FORGET YOU,NOISETTES,2032,VERTIGO,60,20,16
14,2009-09-27,69,YOU GOT THE LOVE,FLORENCE & THE MACHINE,5108,ISLAND,62,59,8
14,2009-09-27,70,KNOCK YOU DOWN,KERI HILSON/KANYE WEST/NE-YO,22287,INTERSCOPE,66,5,20
14,2009-09-27,71,IF THIS IS IT,NEWTON FAULKNER,3163,COLUMBIA,,71,1
14,2009-09-27,72,FIRE,KASABIAN,7107,COLUMBIA,64,3,17
14,2009-09-27,73,NOW I'M THAT CHICK,LIVVI FRANC FT PITBULL,5834,JIVE,52,40,3
14,2009-09-27,74,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,87,62,27
14,2009-09-27,75,JUST DANCE,LADY GAGA,5334,INTERSCOPE,89,1,39
14,2009-09-27,76,CHAKA DEMUS EP,JAMIE T,1777,VIRGIN,48,23,4
14,2009-09-27,77,BATTLEFIELD,JORDIN SPARKS,4004,JIVE,71,11,16
14,2009-09-27,78,SINGING THE BLUES,CLIFF RICHARD & THE SHADOWS,7556,EMI,40,40,2
14,2009-09-27,79,TAKE ME AWAY INTO THE NIGHT,4 STRINGS,9933,VIRGIN,59,15,12
14,2009-09-27,80,UNTOUCHED,VERONICAS,5524,SIRE,73,8,20
14,2009-09-27,81,HALO,BEYONCE,12465,COLUMBIA,90,4,33
14,2009-09-27,82,LOVE STORY,TAYLOR SWIFT,5387,MERCURY,,2,27
14,2009-09-27,83,THAT GOLDEN RULE,BIFFY CLYRO,10292,14TH FLOOR,58,10,5
14,2009-09-27,84,MAN IN THE MIRROR,MICHAEL JACKSON,16519,EPIC,78,2,20
14,2009-09-27,85,RELEASE ME,AGNES,4542,3 BEAT/AATW,67,3,18
14,2009-09-27,86,WE ARE THE PEOPLE,EMPIRE OF THE SUN,5407,VIRGIN,,14,20
14,2009-09-27,87,ONE DAY LIKE THIS,ELBOW,9505,POLYDOR,95,35,42
14,2009-09-27,88,DON'T TRUST ME,3OH3,5675,ASYLUM/PHOTO FINISH,86,21,11
14,2009-09-27,89,DANCE WIV ME,DIZZEE RASCAL/HARRIS/CHROME,21298,DIRTEE STANK,,1,60
14,2009-09-27,90,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,,1,51
14,2009-09-27,91,WITH YOU,CHRIS BROWN,17746,JIVE,,8,36
14,2009-09-27,92,JUMP,FLO RIDA FT NELLY FURTADO,22430,ATLANTIC,65,21,10
14,2009-09-27,93,SINGLE LADIES (PUT A RING ON IT),BEYONCE,12465,COLUMBIA,83,7,43
14,2009-09-27,94,USE SOMEBODY,PIXIE LOTT,5608,MERCURY,93,52,4
14,2009-09-27,95,PUSSY,RAMMSTEIN,3931,SPINEFARM,,95,1
14,2009-09-27,96,DIAMOND RINGS,CHIPMUNK FT EMELI SANDE,22362,JIVE,76,6,12
14,2009-09-27,97,ROCK IT/FOLLOW THE LIGHT,SUB FOCUS,1468,RAM,75,38,5
14,2009-09-27,98,SUPERSTITION,STEVIE WONDER,5543,MOTOWN,69,11,14
14,2009-09-27,99,POPPIHOLLA,CHICANE,31934,MODENA,81,7,11
14,2009-09-27,100,BEHIND CLOSED DOORS,PETER ANDRE,21274,CONEHEAD,70,4,7
15,2009-09-20,1,BREAK YOUR HEART,TAIO CRUZ,1982,ISLAND,,1,1
15,2009-09-20,2,SEXY CHICK,DAVID GUETTA FT AKON,22527,POSITIVA/VIRGIN,2,1,6
15,2009-09-20,3,CELEBRATION,MADONNA,28948,WARNER BROS,,3,1
15,2009-09-20,4,RUN THIS TOWN,JAY-Z FT RIHANNA & KANYE WEST,22573,ROC NATION,3,1,3
15,2009-09-20,5,SHE WOLF,SHAKIRA,11718,EPIC,25,5,2
15,2009-09-20,6,BOYS & GIRLS,PIXIE LOTT,5608,MERCURY,1,1,3
15,2009-09-20,7,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,5,1,15
15,2009-09-20,8,HOLIDAY,DIZZEE RASCAL,13608,DIRTEE STANK,6,1,4
15,2009-09-20,9,LEFT MY HEART IN TOKYO,MINI VIVA,5833,GEFFEN,7,7,2
15,2009-09-20,10,GET SEXY,SUGABABES,15668,ISLAND,8,2,3
15,2009-09-20,11,WE ARE GOLDEN,MIKA,2075,CASABLANCA/ISLAND,4,4,2
15,2009-09-20,12,UPRISING,MUSE,4712,HELIUM 3/WARNER BROS,9,9,2
15,2009-09-20,13,REMEDY,LITTLE BOOTS,5340,679/ATLANTIC,10,6,8
15,2009-09-20,14,IGNORANCE,PARAMORE,2327,FUELED BY RAMEN,,14,1
15,2009-09-20,15,EMPIRE STATE OF MIND,JAY-Z FT ALICIA KEYS,22636,ROC NATION,,15,1
15,2009-09-20,16,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,15,15,7
15,2009-09-20,17,SWEET DREAMS,BEYONCE,12465,COLUMBIA,13,5,11
15,2009-09-20,18,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,11,1,54
15,2009-09-20,19,NEVER LEAVE YOU,TINCHY STRYDER FT AMELLE,22488,4TH & BROADWAY,12,1,7
15,2009-09-20,20,FIRE BURNING,SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,16,12,10
15,2009-09-20,21,NEW YORK,PALOMA FAITH,5616,EPIC,,21,1
15,2009-09-20,22,OUTTA HERE,ESMEE DENTERS,5794,INTERSCOPE,14,7,5
15,2009-09-20,23,SUPERNOVA,MR HUDSON FT KANYE WEST,22447,GOOD MUSIC,18,2,9
15,2009-09-20,24,GET SHAKY,IAN CAREY PROJECT,5767,3 BEAT/AATW,19,9,7
15,2009-09-20,25,LOVEGAME,LADY GAGA,5334,INTERSCOPE,29,25,12
15,2009-09-20,26,BEAT AGAIN,JLS,5672,EPIC,23,1,10
15,2009-09-20,27,READY FOR THE WEEKEND,CALVIN HARRIS,2141,COLUMBIA,17,3,6
15,2009-09-20,28,CHILLIN,WALE FT LADY GAGA,5814,INTERSCOPE,21,12,3
15,2009-09-20,29,HOTEL ROOM SERVICE,PITBULL,5626,J,43,29,6
15,2009-09-20,30,YOU BELONG WITH ME,TAYLOR SWIFT,5387,MERCURY,60,30,11
15,2009-09-20,31,PAPARAZZI,LADY GAGA,5334,INTERSCOPE,30,4,24
15,2009-09-20,32,HEARTBEAT,NNEKA,5805,*UNKNOWN PPL RCH*,20,20,4
15,2009-09-20,33,BULLETPROOF,LA ROUX,5447,POLYDOR,28,1,13
15,2009-09-20,34,SAY IT,BOOTY LUV,2023,HED KANDI,24,16,3
15,2009-09-20,35,YOUNG FOREVER,JAY-Z FT MR HUDSON,22637,ROC NATION,,35,1
15,2009-09-20,36,THE DAY I DIED,JUST JACK,2081,MERCURY,22,11,5
15,2009-09-20,37,I KNOW YOU WANT ME (CALLE OCHO),PITBULL,5626,POSITIVA/VIRGIN,31,4,13
15,2009-09-20,38,BIRTHDAY SEX,JEREMIH,5785,DEF JAM,34,15,6
15,2009-09-20,39,EVACUATE THE DANCEFLOOR,CASCADA,1817,AATW/UMTV,36,1,12
15,2009-09-20,40,SINGING THE BLUES,CLIFF RICHARD & THE SHADOWS,7556,EMI,,40,1
15,2009-09-20,41,22,LILY ALLEN,1747,REGAL RECORDINGS,26,14,9
15,2009-09-20,42,WHEN LOVE TAKES OVER,DAVID GUETTA FT KELLY ROWLAND,22266,POSITIVA,35,1,15
15,2009-09-20,43,ENERGY,KERI HILSON,5506,INTERSCOPE,62,43,6
15,2009-09-20,44,BOOM BOOM POW,BLACK EYED PEAS,5263,INTERSCOPE,37,1,19
15,2009-09-20,45,MAMA DO,PIXIE LOTT,5608,MERCURY,46,1,15
15,2009-09-20,46,I'M YOURS,JASON MRAZ,5301,ATLANTIC,27,11,43
15,2009-09-20,47,USE SOMEBODY,KINGS OF LEON,13265,COLUMBIA,50,2,52
15,2009-09-20,48,CHAKA DEMUS EP,JAMIE T,1777,VIRGIN,33,23,3
15,2009-09-20,49,SONG AWAY,HOCKEY,5844,VIRGIN,,49,1
15,2009-09-20,50,RED,DANIEL MERRIWEATHER,5373,J,39,5,18
15,2009-09-20,51,POKER FACE,LADY GAGA,5334,INTERSCOPE,45,1,36
15,2009-09-20,52,NOW I'M THAT CHICK,LIVVI FRANC FT PITBULL,5834,JIVE,40,40,2
15,2009-09-20,53,RABBIT HEART (RAISE IT UP),FLORENCE & THE MACHINE,5108,ISLAND,54,12,13
15,2009-09-20,54,DRUMMING SONG,FLORENCE & THE MACHINE,5108,ISLAND,97,54,2
15,2009-09-20,55,BONKERS,DIZZEE RASCAL/VAN HELDEN,5560,DIRTEE STANK,49,1,18
15,2009-09-20,56,SONGBIRD,EVA CASSIDY,5140,BLIX STREET,,56,1
15,2009-09-20,57,IN FOR THE KILL,LA ROUX,5447,POLYDOR,51,2,27
15,2009-09-20,58,THAT GOLDEN RULE,BIFFY CLYRO,10292,14TH FLOOR,38,10,4
15,2009-09-20,59,TAKE ME AWAY INTO THE NIGHT,4 STRINGS,9933,VIRGIN,71,15,11
