counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
10,2007-10-28,19,BEAUTIFUL GIRLS,SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,14,1,10
10,2007-10-28,20,THE WAY I ARE,TIMBALAND FT KERI HILSON,20196,INTERSCOPE,18,1,19
10,2007-10-28,21,BIG GIRLS DON'T CRY,FERGIE,8628,INTERSCOPE,23,2,20
10,2007-10-28,22,LET'S DANCE TO JOY DIVISION,WOMBATS,2248,14TH FLOOR,15,15,3
10,2007-10-28,23,AIN'T NO PARTY,ORSON,18099,MERCURY,21,21,3
10,2007-10-28,24,INCONSOLABLE,BACKSTREET BOYS,348,JIVE,,24,1
10,2007-10-28,25,HATE THAT I LOVE YOU,RIHANNA,12203,MERCURY,29,25,3
10,2007-10-28,26,YOU BETTER NOT WASTE MY TIME,N-DUBZ,2283,POLYDOR,96,26,4
10,2007-10-28,27,SHUT UP AND DRIVE,RIHANNA,12203,DEF JAM,25,5,15
10,2007-10-28,28,THE PRETENDER,FOO FIGHTERS,27860,RCA,27,8,11
10,2007-10-28,29,HEATER,SAMIM,3422,GET PHYSICAL,,29,1
10,2007-10-28,30,DO IT WELL,JENNIFER LOPEZ,7995,EPIC,20,11,5
10,2007-10-28,31,1973,JAMES BLUNT,16244,ATLANTIC,24,4,9
10,2007-10-28,32,STRONGER,KANYE WEST,14958,ROC-A-FELLA,26,1,12
10,2007-10-28,33,UMBRELLA,RIHANNA FT JAY-Z,19959,DEF JAM,36,1,24
10,2007-10-28,34,WORRIED ABOUT RAY,HOOSIERS,2346,RCA,37,5,19
10,2007-10-28,35,SORRY BLAME IT ON ME,AKON,14451,UNIVERSAL,28,23,8
10,2007-10-28,36,1234,FEIST,2260,POLYDOR,19,8,7
10,2007-10-28,37,IT MEANS NOTHING,STEREOPHONICS,2405,V2,31,12,5
10,2007-10-28,38,GOOD LIFE,KANYE WEST FT T-PAIN,20419,DEF JAM,33,33,7
10,2007-10-28,39,BABY LOVE,NICOLE SCHERZINGER,3355,INTERSCOPE,34,34,3
10,2007-10-28,40,KISS KISS,CHRIS BROWN FT T-PAIN,20434,JIVE,,40,1
10,2007-10-28,41,THE KILL (REBIRTH),30 SECONDS TO MARS,2171,VIRGIN,43,28,5
10,2007-10-28,42,YOUNG FOLKS,PETER BJORN & JOHN FT BERGSMAN,18849,WICHITA RECORDINGS,30,13,16
10,2007-10-28,43,HANDLE ME,ROBYN,33000,KONICHIWA,,43,1
10,2007-10-28,44,ACRYLIC,COURTEENERS,3425,A&M,,44,1
10,2007-10-28,45,WITH EVERY HEARTBEAT,ROBYN WITH KLEERUP,20181,KONICHIWA,38,1,13
10,2007-10-28,46,FORGIVENESS,LEONA LEWIS,2060,SYCO MUSIC,,46,1
10,2007-10-28,47,DREAM CATCH ME,NEWTON FAULKNER,3163,UGLY TRUTH,49,7,14
10,2007-10-28,48,THE GAMBLER,KENNY ROGERS,16202,LIBERTY,22,22,6
10,2007-10-28,49,HOT,AVRIL LAVIGNE,5266,COLUMBIA,51,49,3
10,2007-10-28,50,HIP HOP POLICE,CHAMILLIONAIRE FT SLICK RICK,20456,UNIVERSAL,57,50,5
10,2007-10-28,51,TRANQUILIZE,KILLERS,23332,MERCURY,13,13,3
10,2007-10-28,52,POTENTIAL BREAK UP SONG,ALY & AJ,3350,HOLLYWOOD,32,22,4
10,2007-10-28,53,TIRED OF BEING SORRY,ENRIQUE IGLESIAS,3674,INTERSCOPE,39,20,8
10,2007-10-28,54,FOUNDATIONS,KATE NASH,2366,FICTION,40,2,18
10,2007-10-28,55,A MOMENT LIKE THIS,LEONA LEWIS,2060,SYCO MUSIC,,1,14
10,2007-10-28,56,TEARS DRY ON THEIR OWN,AMY WINEHOUSE,812,ISLAND,47,16,14
10,2007-10-28,57,BARBIE GIRL,SAMANDA,3356,SONY BMG,35,26,3
10,2007-10-28,58,ROCKSTAR,NICKELBACK,10510,ROADRUNNER,64,58,2
10,2007-10-28,59,ALL I GOT,NEWTON FAULKNER,3163,UGLY TRUTH,81,59,2
10,2007-10-28,60,LET ME KNOW,ROISIN MURPHY,3353,EMI,44,28,3
10,2007-10-28,61,MOUTHWASH,KATE NASH,2366,FICTION,42,23,9
10,2007-10-28,62,SECOND MINUTE OR HOUR,JACK PENATE,2349,XL RECORDINGS,41,17,6
10,2007-10-28,63,SHINE,TAKE THAT,31006,POLYDOR,73,1,39
10,2007-10-28,64,PATIENCE,TAKE THAT,31006,POLYDOR,88,1,39
10,2007-10-28,65,JUST A LITTLE BIT,MUTYA BUENA,2278,4TH & BROADWAY,,65,1
10,2007-10-28,66,VALERIE,AMY WINEHOUSE,812,ISLAND,52,52,4
10,2007-10-28,67,BIG GIRL (YOU ARE BEAUTIFUL),MIKA,2075,CASABLANCA/ISLAND,54,9,17
10,2007-10-28,68,CHASING CARS,SNOW PATROL,4676,FICTION,71,6,60
10,2007-10-28,69,CON TE PARTIRO,ANDREA BOCELLI,3075,POLYDOR,,69,1
10,2007-10-28,70,THIS IS THE GIRL,KANO FT CRAIG DAVID,20297,679 RECORDINGS,53,18,10
10,2007-10-28,71,ME LOVE,SEAN KINGSTON,3248,SONY BMG,,71,1
10,2007-10-28,72,HOME/SONG FOR YOU,MICHAEL BUBLE,13969,REPRISE,61,61,15
10,2007-10-28,73,MACHINES,BIFFY CLYRO,10292,14TH FLOOR,45,29,4
10,2007-10-28,74,HOLIDAYS IN THE SUN,SEX PISTOLS,15960,VIRGIN,,74,1
10,2007-10-28,75,CLOTHES OFF,GYM CLASS HEROES,2231,DECAYDANCE/FUELED BY,55,5,12
10,2007-10-28,76,OH MY GOD,MARK RONSON FT LILY ALLEN,19848,COLUMBIA,77,8,17
10,2007-10-28,77,DO YOU KNOW,ENRIQUE IGLESIAS,3674,INTERSCOPE,62,3,22
10,2007-10-28,78,I WANT YOUR SOUL,ARMAND VAN HELDEN,237,SOUTHERN FRIED,66,19,10
10,2007-10-28,79,WHEN YOU'RE GONE,AVRIL LAVIGNE,5266,RCA,63,3,20
10,2007-10-28,80,STOP ME,MARK RONSON FT D MERRIWEATHER,19708,COLUMBIA,90,2,19
10,2007-10-28,81,SEXY NO NO NO,GIRLS ALOUD,12811,FASCINATION,68,5,9
10,2007-10-28,82,THE CREEPS (GET ON THE DANCEFLOOR),FREAKS,2516,DATA,69,9,9
10,2007-10-28,83,TICK TICK BOOM,HIVES,1617,POLYDOR,50,41,4
10,2007-10-28,84,REHAB,AMY WINEHOUSE,812,ISLAND,75,7,54
10,2007-10-28,85,LA,AMY MACDONALD,2895,VERTIGO,48,48,2
10,2007-10-28,86,GIVE IT TO ME,TIMBALAND/FURTADO/TIMBERLAKE,19821,INTERSCOPE,99,1,29
10,2007-10-28,87,GRACE KELLY,MIKA,2075,CASABLANCA/ISLAND,87,1,38
10,2007-10-28,88,EVERYTHING,MICHAEL BUBLE,13969,WARNER BROS,60,38,21
10,2007-10-28,89,LOVE IS GONE,DAVID GUETTA FT CHRIS WILLIS,12627,CHARISMA,74,9,14
10,2007-10-28,90,DRIVIN' ME WILD,COMMON FT LILY ALLEN,20497,GEFFEN,56,56,2
10,2007-10-28,91,(I'VE HAD) THE TIME OF MY LIFE,BILL MEDLEY & JENNIFER WARNES,17596,BMG,,6,14
10,2007-10-28,92,HOW TO SAVE A LIFE,FRAY,2096,EPIC,76,4,41
10,2007-10-28,93,NOTHING COMPARES 2 U,SINEAD O'CONNOR,24657,ENSIGN,,1,15
10,2007-10-28,94,THIS TIME,MELANIE C,8309,RED GIRL,,94,1
10,2007-10-28,95,POOR MAN'S HEAVEN EP,SETH LAKEMAN,1843,RELENTLESS,,95,1
10,2007-10-28,96,NOW THAT YOU GOT IT,GWEN STEFANI,16392,INTERSCOPE,59,59,4
10,2007-10-28,97,MR BRIGHTSIDE,KILLERS,23332,MERCURY,86,10,29
10,2007-10-28,98,SAY IT RIGHT,NELLY FURTADO,10254,GEFFEN,97,10,36
10,2007-10-28,99,BACK TO BLACK,AMY WINEHOUSE,812,ISLAND,84,25,29
10,2007-10-28,100,WEAR MY RING AROUND YOUR NECK,ELVIS PRESLEY,13107,RCA,16,16,2
11,2007-10-21,1,ABOUT YOU NOW,SUGABABES,15668,ISLAND,1,1,5
11,2007-10-21,2,VALERIE,MARK RONSON FT AMY WINEHOUSE,19847,COLUMBIA,3,2,5
11,2007-10-21,3,GIMME MORE,BRITNEY SPEARS,7405,JIVE,,3,1
11,2007-10-21,4,GOODBYE MR A,HOOSIERS,2346,RCA,5,4,2
11,2007-10-21,5,LET ME THINK ABOUT IT,IDA CORR VS FEDDE LE GRAND,3330,DATA,2,2,5
11,2007-10-21,6,APOLOGIZE,TIMBALAND FT ONE REPUBLIC,20494,POLYDOR,32,6,3
11,2007-10-21,7,HAPPY ENDING,MIKA,2075,CASABLANCA/ISLAND,16,7,4
11,2007-10-21,8,UNINVITED,FREEMASONS FT BAILEY TZUKE,20439,LOADED,21,8,2
11,2007-10-21,9,AYO TECHNOLOGY,50 CENT/TIMBERLAKE/TIMBALAND,20398,INTERSCOPE,7,2,10
11,2007-10-21,10,NO U HANG UP/IF THAT'S OK WITH YOU,SHAYNE WARD,17928,SYCO MUSIC,4,2,4
11,2007-10-21,11,HEY THERE DELILAH,PLAIN WHITE T'S,3050,ANGEL,6,2,14
11,2007-10-21,12,SHE'S SO LOVELY,SCOUTING FOR GIRLS,2351,EPIC,10,7,8
11,2007-10-21,13,TRANQUILIZE,KILLERS,23332,MERCURY,49,13,2
11,2007-10-21,14,BEAUTIFUL GIRLS,SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,8,1,9
11,2007-10-21,15,LET'S DANCE TO JOY DIVISION,WOMBATS,2248,14TH FLOOR,35,15,2
11,2007-10-21,16,WEAR MY RING AROUND YOUR NECK,ELVIS PRESLEY,13107,RCA,,16,1
11,2007-10-21,17,IN THE AIR TONIGHT,PHIL COLLINS,15815,VIRGIN,14,2,17
11,2007-10-21,18,THE WAY I ARE,TIMBALAND FT KERI HILSON,20196,INTERSCOPE,15,1,18
11,2007-10-21,19,1234,FEIST,2260,POLYDOR,9,8,6
11,2007-10-21,20,DO IT WELL,JENNIFER LOPEZ,7995,EPIC,13,11,4
11,2007-10-21,21,AIN'T NO PARTY,ORSON,18099,MERCURY,55,21,2
11,2007-10-21,22,THE GAMBLER,KENNY ROGERS,16202,LIBERTY,70,22,5
11,2007-10-21,23,BIG GIRLS DON'T CRY,FERGIE,8628,INTERSCOPE,18,2,19
11,2007-10-21,24,1973,JAMES BLUNT,16244,ATLANTIC,19,4,8
11,2007-10-21,25,SHUT UP AND DRIVE,RIHANNA,12203,DEF JAM,17,5,14
11,2007-10-21,26,STRONGER,KANYE WEST,14958,ROC-A-FELLA,11,1,11
11,2007-10-21,27,THE PRETENDER,FOO FIGHTERS,27860,RCA,24,8,10
11,2007-10-21,28,SORRY BLAME IT ON ME,AKON,14451,UNIVERSAL,23,23,7
11,2007-10-21,29,HATE THAT I LOVE YOU,RIHANNA,12203,MERCURY,57,29,2
11,2007-10-21,30,YOUNG FOLKS,PETER BJORN & JOHN FT BERGSMAN,18849,WICHITA RECORDINGS,20,13,15
11,2007-10-21,31,IT MEANS NOTHING,STEREOPHONICS,2405,V2,25,12,4
11,2007-10-21,32,POTENTIAL BREAK UP SONG,ALY & AJ,3350,HOLLYWOOD,22,22,3
11,2007-10-21,33,GOOD LIFE,KANYE WEST FT T-PAIN,20419,DEF JAM,37,33,6
11,2007-10-21,34,BABY LOVE,NICOLE SCHERZINGER,3355,INTERSCOPE,39,34,2
11,2007-10-21,35,BARBIE GIRL,SAMANDA,3356,SONY BMG,26,26,2
11,2007-10-21,36,UMBRELLA,RIHANNA FT JAY-Z,19959,DEF JAM,34,1,23
11,2007-10-21,37,WORRIED ABOUT RAY,HOOSIERS,2346,RCA,36,5,18
11,2007-10-21,38,WITH EVERY HEARTBEAT,ROBYN WITH KLEERUP,20181,KONICHIWA,30,1,12
11,2007-10-21,39,TIRED OF BEING SORRY,ENRIQUE IGLESIAS,3674,INTERSCOPE,27,20,7
11,2007-10-21,40,FOUNDATIONS,KATE NASH,2366,FICTION,33,2,17
11,2007-10-21,41,SECOND MINUTE OR HOUR,JACK PENATE,2349,XL RECORDINGS,38,17,5
11,2007-10-21,42,MOUTHWASH,KATE NASH,2366,FICTION,31,23,8
11,2007-10-21,43,THE KILL (REBIRTH),30 SECONDS TO MARS,2171,VIRGIN,40,28,4
11,2007-10-21,44,LET ME KNOW,ROISIN MURPHY,3353,EMI,28,28,2
11,2007-10-21,45,MACHINES,BIFFY CLYRO,10292,14TH FLOOR,29,29,3
11,2007-10-21,46,RULE THE WORLD,TAKE THAT,31006,POLYDOR,,46,1
11,2007-10-21,47,TEARS DRY ON THEIR OWN,AMY WINEHOUSE,812,ISLAND,43,16,13
11,2007-10-21,48,LA,AMY MACDONALD,2895,VERTIGO,,48,1
11,2007-10-21,49,DREAM CATCH ME,NEWTON FAULKNER,3163,UGLY TRUTH,50,7,13
11,2007-10-21,50,TICK TICK BOOM,HIVES,1617,POLYDOR,41,41,3
11,2007-10-21,51,HOT,AVRIL LAVIGNE,5266,COLUMBIA,95,51,2
11,2007-10-21,52,VALERIE,AMY WINEHOUSE,812,ISLAND,58,52,3
11,2007-10-21,53,THIS IS THE GIRL,KANO FT CRAIG DAVID,20297,679 RECORDINGS,51,18,9
11,2007-10-21,54,BIG GIRL (YOU ARE BEAUTIFUL),MIKA,2075,CASABLANCA/ISLAND,59,9,16
11,2007-10-21,55,CLOTHES OFF,GYM CLASS HEROES,2231,DECAYDANCE/FUELED BY,53,5,11
11,2007-10-21,56,DRIVIN' ME WILD,COMMON FT LILY ALLEN,20497,GEFFEN,,56,1
11,2007-10-21,57,HIP HOP POLICE,CHAMILLIONAIRE FT SLICK RICK,20456,UNIVERSAL,67,53,4
11,2007-10-21,58,IF YOU WERE A SAILBOAT,KATIE MELUA,14387,DRAMATICO,47,23,4
11,2007-10-21,59,NOW THAT YOU GOT IT,GWEN STEFANI,16392,INTERSCOPE,75,59,3
11,2007-10-21,60,EVERYTHING,MICHAEL BUBLE,13969,WARNER BROS,52,38,20
11,2007-10-21,61,HOME/SONG FOR YOU,MICHAEL BUBLE,13969,REPRISE,79,61,14
11,2007-10-21,62,DO YOU KNOW,ENRIQUE IGLESIAS,3674,INTERSCOPE,60,3,21
11,2007-10-21,63,WHEN YOU'RE GONE,AVRIL LAVIGNE,5266,RCA,64,3,19
11,2007-10-21,64,ROCKSTAR,NICKELBACK,10510,ROADRUNNER,,64,1
11,2007-10-21,65,PRETTY VACANT,SEX PISTOLS,15960,VIRGIN,,65,1
11,2007-10-21,66,I WANT YOUR SOUL,ARMAND VAN HELDEN,237,SOUTHERN FRIED,61,19,9
11,2007-10-21,67,ALMOST EASY,AVENGED SEVENFOLD,1644,WARNER BROS,,67,1
11,2007-10-21,68,SEXY NO NO NO,GIRLS ALOUD,12811,FASCINATION,48,5,8
11,2007-10-21,69,THE CREEPS (GET ON THE DANCEFLOOR),FREAKS,2516,DATA,56,9,8
11,2007-10-21,70,POLICE ON MY BACK,LETHAL BIZZLE,16488,V2,46,37,3
11,2007-10-21,71,CHASING CARS,SNOW PATROL,4676,FICTION,68,6,59
11,2007-10-21,72,NEW DAY,SHAPESHIFTERS,13591,POSITIVA,,72,1
11,2007-10-21,73,SHINE,TAKE THAT,31006,POLYDOR,78,1,38
11,2007-10-21,74,LOVE IS GONE,DAVID GUETTA FT CHRIS WILLIS,12627,CHARISMA,54,9,13
11,2007-10-21,75,REHAB,AMY WINEHOUSE,812,ISLAND,74,7,53
11,2007-10-21,76,HOW TO SAVE A LIFE,FRAY,2096,EPIC,72,4,40
11,2007-10-21,77,OH MY GOD,MARK RONSON FT LILY ALLEN,19848,COLUMBIA,84,8,16
11,2007-10-21,78,EMPTY WALLS,SERJ TANKIAN,3360,REPRISE,,78,1
11,2007-10-21,79,YOU'RE NOT ALONE,ENEMY,2059,WARNER BROS,62,18,5
11,2007-10-21,80,YOU ARE THE MUSIC IN ME,CAST OF HIGH SCHOOL MUSICAL 2,3045,WALT DISNEY,63,26,5
11,2007-10-21,81,ALL I GOT,NEWTON FAULKNER,3163,UGLY TRUTH,,81,1
11,2007-10-21,82,TAKE HER BACK,PIGEON DETECTIVES,1992,DANCE TO THE RADIO,73,20,11
11,2007-10-21,83,SERIOUS,RICHARD HAWLEY,1906,MUTE,,83,1
11,2007-10-21,84,BACK TO BLACK,AMY WINEHOUSE,812,ISLAND,83,25,28
11,2007-10-21,85,DON'T MESS WITH MY MAN,BOOTY LUV,2023,HED KANDI,65,11,7
11,2007-10-21,86,MR BRIGHTSIDE,KILLERS,23332,MERCURY,,10,28
11,2007-10-21,87,GRACE KELLY,MIKA,2075,CASABLANCA/ISLAND,82,1,37
11,2007-10-21,88,PATIENCE,TAKE THAT,31006,POLYDOR,,1,38
11,2007-10-21,89,FLUORESCENT ADOLESCENT,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,87,5,22
11,2007-10-21,90,STOP ME,MARK RONSON FT D MERRIWEATHER,19708,COLUMBIA,,2,18
11,2007-10-21,91,WAKE UP CALL,MAROON 5,13601,A&M,90,33,10
11,2007-10-21,92,TAKE OFF,JACK ROKKA VS BETTY BOO,3362,GUSTO,,92,1
11,2007-10-21,93,KINGDOM,DAVE GAHAN,529,MUTE,44,44,2
11,2007-10-21,94,A BIG HUNK O' LOVE,ELVIS PRESLEY,13107,RCA,12,12,2
11,2007-10-21,95,LOVESTONED,JUSTIN TIMBERLAKE,114,JIVE,99,11,19
11,2007-10-21,96,YOU BETTER NOT WASTE MY TIME,N-DUBZ,2283,LRC,,85,3
11,2007-10-21,97,SAY IT RIGHT,NELLY FURTADO,10254,GEFFEN,,10,35
11,2007-10-21,98,LOVE WILL TEAR US APART,JOY DIVISION,18566,LONDON,81,13,16
11,2007-10-21,99,GIVE IT TO ME,TIMBALAND/FURTADO/TIMBERLAKE,19821,INTERSCOPE,,1,28
11,2007-10-21,100,TEENAGERS,MY CHEMICAL ROMANCE,12487,REPRISE,97,9,20
12,2007-10-14,1,ABOUT YOU NOW,SUGABABES,15668,ISLAND,1,1,4
12,2007-10-14,2,LET ME THINK ABOUT IT,IDA CORR VS FEDDE LE GRAND,3330,DATA,2,2,4
12,2007-10-14,3,VALERIE,MARK RONSON FT AMY WINEHOUSE,19847,COLUMBIA,7,3,4
12,2007-10-14,4,NO U HANG UP/IF THAT'S OK WITH YOU,SHAYNE WARD,17928,SYCO MUSIC,3,2,3
12,2007-10-14,5,GOODBYE MR A,HOOSIERS,2346,RCA,,5,1
12,2007-10-14,6,HEY THERE DELILAH,PLAIN WHITE T'S,3050,ANGEL,5,2,13
12,2007-10-14,7,AYO TECHNOLOGY,50 CENT/TIMBERLAKE/TIMBALAND,20398,INTERSCOPE,4,2,9
12,2007-10-14,8,BEAUTIFUL GIRLS,SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,6,1,8
12,2007-10-14,9,1234,FEIST,2260,POLYDOR,8,8,5
12,2007-10-14,10,SHE'S SO LOVELY,SCOUTING FOR GIRLS,2351,EPIC,9,7,7
12,2007-10-14,11,STRONGER,KANYE WEST,14958,ROC-A-FELLA,10,1,10
12,2007-10-14,12,A BIG HUNK O' LOVE,ELVIS PRESLEY,13107,RCA,,12,1
12,2007-10-14,13,DO IT WELL,JENNIFER LOPEZ,7995,EPIC,11,11,3
12,2007-10-14,14,IN THE AIR TONIGHT,PHIL COLLINS,15815,VIRGIN,20,2,16
12,2007-10-14,15,THE WAY I ARE,TIMBALAND FT KERI HILSON,20196,INTERSCOPE,16,1,17
12,2007-10-14,16,HAPPY ENDING,MIKA,2075,CASABLANCA/ISLAND,29,16,3
12,2007-10-14,17,SHUT UP AND DRIVE,RIHANNA,12203,DEF JAM,14,5,13
12,2007-10-14,18,BIG GIRLS DON'T CRY,FERGIE,8628,INTERSCOPE,19,2,18
12,2007-10-14,19,1973,JAMES BLUNT,16244,ATLANTIC,17,4,7
12,2007-10-14,20,YOUNG FOLKS,PETER BJORN & JOHN FT BERGSMAN,18849,WICHITA RECORDINGS,13,13,14
12,2007-10-14,21,UNINVITED,FREEMASONS FT BAILEY TZUKE,20439,LOADED,,21,1
12,2007-10-14,22,POTENTIAL BREAK UP SONG,ALY & AJ,3350,HOLLYWOOD,33,22,2
12,2007-10-14,23,SORRY BLAME IT ON ME,AKON,14451,UNIVERSAL,31,23,6
12,2007-10-14,24,THE PRETENDER,FOO FIGHTERS,27860,RCA,18,8,9
12,2007-10-14,25,IT MEANS NOTHING,STEREOPHONICS,2405,V2,12,12,3
12,2007-10-14,26,BARBIE GIRL,SAMANDA,3356,SONY BMG,,26,1
12,2007-10-14,27,TIRED OF BEING SORRY,ENRIQUE IGLESIAS,3674,INTERSCOPE,21,20,6
12,2007-10-14,28,LET ME KNOW,ROISIN MURPHY,3353,EMI,,28,1
12,2007-10-14,29,MACHINES,BIFFY CLYRO,10292,14TH FLOOR,74,29,2
12,2007-10-14,30,WITH EVERY HEARTBEAT,ROBYN WITH KLEERUP,20181,KONICHIWA,24,1,11
12,2007-10-14,31,MOUTHWASH,KATE NASH,2366,FICTION,23,23,7
12,2007-10-14,32,APOLOGIZE,TIMBALAND FT ONE REPUBLIC,20494,POLYDOR,75,32,2
12,2007-10-14,33,FOUNDATIONS,KATE NASH,2366,FICTION,25,2,16
12,2007-10-14,34,UMBRELLA,RIHANNA FT JAY-Z,19959,DEF JAM,32,1,22
12,2007-10-14,35,LET'S DANCE TO JOY DIVISION,WOMBATS,2248,14TH FLOOR,,35,1
12,2007-10-14,36,WORRIED ABOUT RAY,HOOSIERS,2346,RCA,34,5,17
12,2007-10-14,37,GOOD LIFE,KANYE WEST FT T-PAIN,20419,ROC-A-FELLA,40,37,5
12,2007-10-14,38,SECOND MINUTE OR HOUR,JACK PENATE,2349,XL RECORDINGS,27,17,4
12,2007-10-14,39,BABY LOVE,NICOLE SCHERZINGER,3355,INTERSCOPE,,39,1
12,2007-10-14,40,THE KILL (REBIRTH),30 SECONDS TO MARS,2171,VIRGIN,30,28,3
12,2007-10-14,41,TICK TICK BOOM,HIVES,1617,POLYDOR,73,41,2
12,2007-10-14,42,GOD SAVE THE QUEEN,SEX PISTOLS,15960,VIRGIN,,2,13
12,2007-10-14,43,TEARS DRY ON THEIR OWN,AMY WINEHOUSE,812,ISLAND,36,16,12
12,2007-10-14,44,KINGDOM,DAVE GAHAN,529,MUTE,,44,1
12,2007-10-14,45,CURVY COLA BOTTLE BODY,CHICO,18128,CHICO ENTERPRISES,,45,1
12,2007-10-14,46,POLICE ON MY BACK,LETHAL BIZZLE,16488,V2,37,37,2
12,2007-10-14,47,IF YOU WERE A SAILBOAT,KATIE MELUA,14387,DRAMATICO,28,23,3
12,2007-10-14,48,SEXY NO NO NO,GIRLS ALOUD,12811,FASCINATION,26,5,7
12,2007-10-14,49,TRANQUILIZE,KILLERS,23332,MERCURY,,49,1
12,2007-10-14,50,DREAM CATCH ME,NEWTON FAULKNER,3163,UGLY TRUTH,50,7,12
12,2007-10-14,51,THIS IS THE GIRL,KANO FT CRAIG DAVID,20297,679 RECORDINGS,42,18,8
12,2007-10-14,52,EVERYTHING,MICHAEL BUBLE,13969,WARNER BROS,,38,19
12,2007-10-14,53,CLOTHES OFF,GYM CLASS HEROES,2231,DECAYDANCE/FUELED BY,39,5,10
12,2007-10-14,54,LOVE IS GONE,DAVID GUETTA FT CHRIS WILLIS,12627,CHARISMA,43,9,12
12,2007-10-14,55,AIN'T NO PARTY,ORSON,18099,MERCURY,,55,1
12,2007-10-14,56,THE CREEPS (GET ON THE DANCEFLOOR),FREAKS,2516,DATA,45,9,7
12,2007-10-14,57,HATE THAT I LOVE YOU,RIHANNA,12203,MERCURY,,57,1
12,2007-10-14,58,VALERIE,AMY WINEHOUSE,812,ISLAND,69,58,2
12,2007-10-14,59,BIG GIRL (YOU ARE BEAUTIFUL),MIKA,2075,CASABLANCA/ISLAND,60,9,15
12,2007-10-14,60,DO YOU KNOW,ENRIQUE IGLESIAS,3674,INTERSCOPE,48,3,20
12,2007-10-14,61,I WANT YOUR SOUL,ARMAND VAN HELDEN,237,SOUTHERN FRIED,52,19,8
12,2007-10-14,62,YOU'RE NOT ALONE,ENEMY,2059,WARNER BROS,51,18,4
12,2007-10-14,63,YOU ARE THE MUSIC IN ME,CAST OF HIGH SCHOOL MUSICAL 2,3045,WALT DISNEY,35,26,4
12,2007-10-14,64,WHEN YOU'RE GONE,AVRIL LAVIGNE,5266,RCA,64,3,18
12,2007-10-14,65,DON'T MESS WITH MY MAN,BOOTY LUV,2023,HED KANDI,46,11,6
12,2007-10-14,66,DELIVERY,BABYSHAMBLES,16302,PARLOPHONE,41,6,4
12,2007-10-14,67,HIP HOP POLICE,CHAMILLIONAIRE FT SLICK RICK,20456,UNIVERSAL,53,53,3
12,2007-10-14,68,CHASING CARS,SNOW PATROL,4676,FICTION,65,6,58
12,2007-10-14,69,I GOT IT FROM MY MAMA,WILL I AM,3303,INTERSCOPE,47,38,5
12,2007-10-14,70,THE GAMBLER,KENNY ROGERS,16202,LIBERTY,,70,4
12,2007-10-14,71,SUBURBAN KNIGHTS,HARD-FI,16286,ATLANTIC/NECESSARY,55,7,9
12,2007-10-14,72,HOW TO SAVE A LIFE,FRAY,2096,EPIC,57,4,39
12,2007-10-14,73,TAKE HER BACK,PIGEON DETECTIVES,1992,DANCE TO THE RADIO,54,20,10
12,2007-10-14,74,REHAB,AMY WINEHOUSE,812,ISLAND,72,7,52
12,2007-10-14,75,NOW THAT YOU GOT IT,GWEN STEFANI,16392,INTERSCOPE,79,75,2
12,2007-10-14,76,THE SALMON DANCE,CHEMICAL BROTHERS,23781,VIRGIN,59,27,7
12,2007-10-14,77,WE DON'T HAVE TO TAKE OUR CLOTHES OFF,LIL' CHRIS,1921,RCA,63,63,4
12,2007-10-14,78,SHINE,TAKE THAT,31006,POLYDOR,80,1,37
12,2007-10-14,79,HOME/SONG FOR YOU,MICHAEL BUBLE,13969,REPRISE,,63,13
12,2007-10-14,80,WHY,GABRIELLE,3775,UMRL,49,42,3
12,2007-10-14,81,LOVE WILL TEAR US APART,JOY DIVISION,18566,LONDON,61,13,15
12,2007-10-14,82,GRACE KELLY,MIKA,2075,CASABLANCA/ISLAND,,1,36
12,2007-10-14,83,BACK TO BLACK,AMY WINEHOUSE,812,ISLAND,99,25,27
12,2007-10-14,84,OH MY GOD,MARK RONSON FT LILY ALLEN,19848,COLUMBIA,98,8,15
12,2007-10-14,85,I FOUND U,AXWELL FT MAX'C,20029,POSITIVA,71,6,10
12,2007-10-14,86,HOLD ON,KT TUNSTALL,15067,RELENTLESS,56,21,9
12,2007-10-14,87,FLUORESCENT ADOLESCENT,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,88,5,21
12,2007-10-14,88,HE SAID HE LOVED ME,REVEREND & THE MAKERS,2268,WALL OF SOUND,67,16,7
12,2007-10-14,89,SUPERSTITION,STEVIE WONDER,5543,SIMPLY 12,,11,10
12,2007-10-14,90,WAKE UP CALL,MAROON 5,13601,A&M,78,33,9
12,2007-10-14,91,GOTTA GO MY OWN WAY,GABRIELLA & TROY,3334,WALT DISNEY,58,40,3
12,2007-10-14,92,MR ROCK & ROLL,AMY MACDONALD,2895,VERTIGO,,12,13
12,2007-10-14,93,CROCODILE,UNDERWORLD,29635,UNDERWORLD,,93,1
12,2007-10-14,94,CAN WE CHILL,NE-YO,18121,DEF JAM,62,62,2
12,2007-10-14,95,HOT,AVRIL LAVIGNE,5266,RCA,,95,1
12,2007-10-14,96,BUBBLY,COLBIE CAILLAT,3343,UNIVERSAL REPUBLIC,92,72,3
