counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,1981-10-18,34,YOU'LL NEVER KNOW,HI-GLOSS,19176,EPIC,23,12,12
11,1981-10-18,35,SO THIS IS ROMANCE,LINX,1526,CHRYSALIS,27,15,8
11,1981-10-18,36,JOAN OF ARC,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,,36,1
11,1981-10-18,37,NIGHTMARE,GILLAN,18563,VIRGIN,39,37,3
11,1981-10-18,38,THE ORIGINAL BIRD DANCE,ELECTRONICA'S,19231,POLYDOR,24,22,6
11,1981-10-18,39,AND THEN SHE KISSED ME,GARY GLITTER,14601,BELL,44,39,3
11,1981-10-18,40,PHYSICAL,OLIVIA NEWTON-JOHN,20590,EMI,45,40,3
11,1981-10-18,41,JUST ANOTHER BROKEN HEART,SHEENA EASTON,18351,EMI,33,33,7
11,1981-10-18,42,PASSIONATE FRIEND,THE TEARDROP EXPLODES,18666,MERCURY,30,25,9
11,1981-10-18,43,STARS ON 45 VOLUME 3,STARSOUND,18945,CBS,32,17,6
11,1981-10-18,44,HAND HELD IN BLACK AND WHITE,DOLLAR,17248,WEA,28,19,11
11,1981-10-18,45,WIRED FOR SOUND,CLIFF RICHARD,19899,EMI,37,4,9
11,1981-10-18,46,CHARLOTTE SOMETIMES,THE CURE,20492,FICTION,66,46,2
11,1981-10-18,47,PLATINUM POP,THIS YEAR'S BLONDE,19292,CREOLE,48,47,3
11,1981-10-18,48,JUKE BOX HERO,FOREIGNER,28540,ATLANTIC,50,48,3
11,1981-10-18,49,THE FLAME TREES OF THIKA,VIDEO SYMPHONIC,19321,EMI,,49,1
11,1981-10-18,50,TWILIGHT,ELECTRIC LIGHT ORCHESTRA,30488,JET,,50,1
11,1981-10-18,51,BACK TO THE SIXTIES PART 2,TIGHT FIT,19112,JIVE,35,33,5
11,1981-10-18,52,LOVE ME TONIGHT,TREVOR WALTERS,19324,MAGNET,,52,1
11,1981-10-18,53,LOVE ACTION (I BELIEVE IN LOVE),THE HUMAN LEAGUE,18435,VIRGIN,40,3,12
11,1981-10-18,54,LOVE HAS COME AROUND/LOVING YOU,DONALD BYRD,19248,ELEKTRA,51,41,5
11,1981-10-18,55,GLORIA,U2,21874,ISLAND,62,55,2
11,1981-10-18,56,ARTHUR'S THEME (THE BEST THAT YOU CAN DO),CHRISTOPHER CROSS,18378,WARNER BROTHERS,70,56,2
11,1981-10-18,57,TUNNEL OF LOVE,DIRE STRAITS,16752,VERTIGO,54,54,3
11,1981-10-18,58,MYSTERY GIRL,DUKES,19320,WEA,69,58,2
11,1981-10-18,59,IF YOU WANT MY LOVIN',EVELYN KING,19077,RCA,46,43,5
11,1981-10-18,60,NEVER MY LOVE,SUGAR MINOTT,18910,RCA,71,60,2
11,1981-10-18,61,AND I WISH,THE DOOLEYS,16400,GTO,52,52,3
11,1981-10-18,62,JAPANESE BOY,ANEKA,19175,HANSA,49,1,12
11,1981-10-18,63,PROCESSION/EVERYTHING'S GONE GREEN,NEW ORDER,25394,FACTORY,38,38,4
11,1981-10-18,64,DO YOU KNOW,SECRET AFFAIR,17945,I-SPY,72,64,2
11,1981-10-18,65,DON'T DO THAT,YOUNG AND MOODY BAND,19303,BRONZE,63,63,3
11,1981-10-18,66,FAVOURITE SHIRTS (BOY MEETS GIRL),HAIRCUT 100,19327,ARISTA,,66,1
11,1981-10-18,67,NEVER AGAIN,DISCHARGE,19329,CLAY,,67,1
11,1981-10-18,68,STAR TURN ON 45 (PINTS),STAR TURN ON 45 (PINTS),19333,V TONE,,68,1
11,1981-10-18,69,BEGIN THE BEGUINE (VOLVER A EMPEZAR),JULIO IGLESIAS,19335,CBS,,69,1
11,1981-10-18,70,STATUS ROCK,HEADBANGERS,19294,MAGNET,60,60,3
11,1981-10-18,71,HOLLYWOOD NIGHTS (LIVE),BOB SEGER AND THE SILVER BULLET BAND,17161,CAPITOL,,71,1
11,1981-10-18,72,HOOKED ON A CAN CAN,ROYAL PHILHARMONIC ORCHESTRA,19139,RCA,,72,1
11,1981-10-18,73,YOU GOT THE FLOOR,ARTHUR ADAMS,19341,RCA,,73,1
11,1981-10-18,74,START ME UP,THE ROLLING STONES,28195,ROLLING STONES,53,7,9
11,1981-10-18,75,I CAN'T TURN AWAY,SAVANNAH,1205,R&B,61,61,3
12,1981-10-11,1,IT'S MY PARTY,DAVE STEWART WITH BARBARA GASKIN,19244,STIFF,8,1,5
12,1981-10-11,2,THE BIRDIE SONG (BIRDIE DANCE),TWEETS,19213,PRT,2,2,6
12,1981-10-11,3,UNDER YOUR THUMB,GODLEY AND CREME,19218,POLYDOR,4,3,6
12,1981-10-11,4,PRINCE CHARMING,ADAM & THE ANTS,18646,CBS,1,1,6
12,1981-10-11,5,THUNDER IN THE MOUNTAINS,TOYAH,18796,SAFARI,13,5,3
12,1981-10-11,6,OPEN YOUR HEART,THE HUMAN LEAGUE,18435,VIRGIN,21,6,2
12,1981-10-11,7,HANDS UP (GIVE ME YOUR HEART),OTTAWAN,18659,CARRERE,5,3,8
12,1981-10-11,8,JUST CAN'T GET ENOUGH,DEPECHE MODE,20192,MUTE,11,8,5
12,1981-10-11,9,INVISIBLE SUN,THE POLICE,17182,A&M,3,2,4
12,1981-10-11,10,WALKIN' IN THE SUNSHINE,BAD MANNERS,18278,MAGNET,16,10,4
12,1981-10-11,11,IT'S RAINING,SHAKIN' STEVENS,50482,EPIC,40,11,2
12,1981-10-11,12,SHUT UP,MADNESS,28003,STIFF,7,7,4
12,1981-10-11,13,ENDLESS LOVE,DIANA ROSS AND LIONEL RICHIE,19211,MOTOWN,9,7,6
12,1981-10-11,14,A GOOD YEAR FOR THE ROSES,ELVIS COSTELLO,16558,F. BEAT,23,14,3
12,1981-10-11,15,PRETEND,ALVIN STARDUST,14898,STIFF,6,4,7
12,1981-10-11,16,HAPPY BIRTHDAY,ALTERED IMAGES,18914,EPIC,28,16,4
12,1981-10-11,17,SOUVENIR,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,10,3,8
12,1981-10-11,18,O SUPERMAN,LAURIE ANDERSON,19313,WARNER BROTHERS,,18,1
12,1981-10-11,19,QUIET LIFE,JAPAN,18675,HANSA,19,19,5
12,1981-10-11,20,TAINTED LOVE,SOFT CELL,19156,SOME BIZZARE,12,1,12
12,1981-10-11,21,LET'S HANG ON,BARRY MANILOW,17334,ARISTA,30,21,4
12,1981-10-11,22,SLOW HAND,THE POINTER SISTERS,17427,PLANET,14,10,9
12,1981-10-11,23,YOU'LL NEVER KNOW,HI-GLOSS,19176,EPIC,15,12,11
12,1981-10-11,24,THE ORIGINAL BIRD DANCE,ELECTRONICA'S,19231,POLYDOR,22,22,5
12,1981-10-11,25,MAD EYED SCREAMER,CREATURES,19263,POLYDOR,25,25,3
12,1981-10-11,26,IN AND OUT OF LOVE,IMAGINATION,19012,R&B,18,16,7
12,1981-10-11,27,SO THIS IS ROMANCE,LINX,1526,CHRYSALIS,17,15,7
12,1981-10-11,28,HAND HELD IN BLACK AND WHITE,DOLLAR,17248,WEA,24,19,10
12,1981-10-11,29,LOCK UP YOUR DAUGHTERS,SLADE,30945,RCA,29,29,5
12,1981-10-11,30,PASSIONATE FRIEND,THE TEARDROP EXPLODES,18666,MERCURY,27,25,8
12,1981-10-11,31,LABELLED WITH LOVE,SQUEEZE,16797,A&M,72,31,2
12,1981-10-11,32,STARS ON 45 VOLUME 3,STARSOUND,18945,CBS,26,17,5
12,1981-10-11,33,JUST ANOTHER BROKEN HEART,SHEENA EASTON,18351,EMI,36,33,6
12,1981-10-11,34,WHEN YOU WERE SWEET 16,THE FUREYS AND DAVIE ARTHUR,19290,RITZ,47,34,2
12,1981-10-11,35,BACK TO THE SIXTIES PART 2,TIGHT FIT,19112,JIVE,33,33,4
12,1981-10-11,36,HOLD ME,B.A. ROBERTSON AND MAGGIE BELL,17880,SWANSONG,,36,1
12,1981-10-11,37,WIRED FOR SOUND,CLIFF RICHARD,19899,EMI,20,4,8
12,1981-10-11,38,PROCESSION/EVERYTHING'S GONE GREEN,NEW ORDER,25394,FACTORY,39,38,3
12,1981-10-11,39,NIGHTMARE,GILLAN,18563,VIRGIN,49,39,2
12,1981-10-11,40,LOVE ACTION (I BELIEVE IN LOVE),THE HUMAN LEAGUE,18435,VIRGIN,35,3,11
12,1981-10-11,41,DEAD CITIES,EXPLOITED,18952,SECRET,,41,1
12,1981-10-11,42,WHEN SHE WAS MY GIRL,THE FOUR TOPS,11856,CASABLANCA,,42,1
12,1981-10-11,43,SEASONS OF GOLD,GIDEA PARK,19084,POLO,32,28,6
12,1981-10-11,44,AND THEN SHE KISSED ME,GARY GLITTER,14601,BELL,53,44,2
12,1981-10-11,45,PHYSICAL,OLIVIA NEWTON-JOHN,20590,EMI,57,45,2
12,1981-10-11,46,IF YOU WANT MY LOVIN',EVELYN KING,19077,RCA,43,43,4
12,1981-10-11,47,TONIGHT I'M YOURS (DON'T HURT ME),ROD STEWART,20537,RIVA,,47,1
12,1981-10-11,48,PLATINUM POP,THIS YEAR'S BLONDE,19292,CREOLE,54,48,2
12,1981-10-11,49,JAPANESE BOY,ANEKA,19175,HANSA,34,1,11
12,1981-10-11,50,JUKE BOX HERO,FOREIGNER,28540,ATLANTIC,71,50,2
12,1981-10-11,51,LOVE HAS COME AROUND/LOVING YOU,DONALD BYRD,19248,ELEKTRA,41,41,4
12,1981-10-11,52,AND I WISH,THE DOOLEYS,16400,GTO,61,52,2
12,1981-10-11,53,START ME UP,THE ROLLING STONES,28195,ROLLING STONES,37,7,8
12,1981-10-11,54,TUNNEL OF LOVE,DIRE STRAITS,16752,VERTIGO,60,54,2
12,1981-10-11,55,EUROPA AND THE PIRATE TWINS,THOMAS DOLBY,19269,PARLOPHONE,48,48,3
12,1981-10-11,56,HOLD ON TIGHT,ELECTRIC LIGHT ORCHESTRA,30488,JET,38,4,12
12,1981-10-11,57,IT WILL BE ALRIGHT,ODYSSEY,16648,RCA,44,43,5
12,1981-10-11,58,HANGING AROUND,HAZEL O'CONNOR,18656,ALBION,45,45,3
12,1981-10-11,59,PLAY TO WIN,HEAVEN 17,18889,VIRGIN,46,46,7
12,1981-10-11,60,STATUS ROCK,HEADBANGERS,19294,MAGNET,64,60,2
12,1981-10-11,61,I CAN'T TURN AWAY,SAVANNAH,1205,R&B,70,61,2
12,1981-10-11,62,GLORIA,U2,21874,ISLAND,,62,1
12,1981-10-11,63,DON'T DO THAT,YOUNG AND MOODY BAND,19303,BRONZE,66,63,2
12,1981-10-11,64,ONE OF THOSE NIGHTS,BUCKS FIZZ,18903,RCA,31,20,10
12,1981-10-11,65,GENIUS OF LOVE,TOM TOM CLUB,19073,ISLAND,75,65,2
12,1981-10-11,66,CHARLOTTE SOMETIMES,THE CURE,20492,FICTION,,66,1
12,1981-10-11,67,THE STROKE,BILLY SQUIER,19281,CAPITOL,52,52,3
12,1981-10-11,68,EVERYBODY SALSA,MODERN ROMANCE,19185,WEA,42,12,10
12,1981-10-11,69,MYSTERY GIRL,DUKES,19320,WEA,,69,1
12,1981-10-11,70,ARTHUR'S THEME (THE BEST THAT YOU CAN DO),CHRISTOPHER CROSS,18378,WARNER BROTHERS,,70,1
12,1981-10-11,71,NEVER MY LOVE,SUGAR MINOTT,18910,RCA,,71,1
12,1981-10-11,72,DO YOU KNOW,SECRET AFFAIR,17945,I-SPY,,72,1
12,1981-10-11,73,WE'RE IN THIS LOVE TOGETHER/EASY,AL JARREAU,19256,WARNER BROTHERS,56,55,4
12,1981-10-11,74,MAIDEN JAPAN,IRON MAIDEN,23494,EMI,51,43,4
12,1981-10-11,75,WALKING INTO SUNSHINE,CENTRAL LINE,18773,MERCURY,62,42,10
13,1981-10-04,1,PRINCE CHARMING,ADAM & THE ANTS,18646,CBS,1,1,5
13,1981-10-04,2,THE BIRDIE SONG (BIRDIE DANCE),TWEETS,19213,PRT,7,2,5
13,1981-10-04,3,INVISIBLE SUN,THE POLICE,17182,A&M,2,2,3
13,1981-10-04,4,UNDER YOUR THUMB,GODLEY AND CREME,19218,POLYDOR,6,4,5
13,1981-10-04,5,HANDS UP (GIVE ME YOUR HEART),OTTAWAN,18659,CARRERE,3,3,7
13,1981-10-04,6,PRETEND,ALVIN STARDUST,14898,STIFF,4,4,6
13,1981-10-04,7,SHUT UP,MADNESS,28003,STIFF,10,7,3
13,1981-10-04,8,IT'S MY PARTY,DAVE STEWART WITH BARBARA GASKIN,19244,STIFF,17,8,4
13,1981-10-04,9,ENDLESS LOVE,DIANA ROSS AND LIONEL RICHIE,19211,MOTOWN,9,7,5
13,1981-10-04,10,SOUVENIR,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,5,3,7
13,1981-10-04,11,JUST CAN'T GET ENOUGH,DEPECHE MODE,20192,MUTE,12,11,4
13,1981-10-04,12,TAINTED LOVE,SOFT CELL,19156,SOME BIZZARE,8,1,11
13,1981-10-04,13,THUNDER IN THE MOUNTAINS,TOYAH,18796,SAFARI,32,13,2
13,1981-10-04,14,SLOW HAND,THE POINTER SISTERS,17427,PLANET,11,10,8
13,1981-10-04,15,YOU'LL NEVER KNOW,HI-GLOSS,19176,EPIC,13,12,10
13,1981-10-04,16,WALKIN' IN THE SUNSHINE,BAD MANNERS,18278,MAGNET,30,16,3
13,1981-10-04,17,SO THIS IS ROMANCE,LINX,1526,CHRYSALIS,15,15,6
13,1981-10-04,18,IN AND OUT OF LOVE,IMAGINATION,19012,R&B,16,16,6
13,1981-10-04,19,QUIET LIFE,JAPAN,18675,HANSA,26,19,4
13,1981-10-04,20,WIRED FOR SOUND,CLIFF RICHARD,19899,EMI,14,4,7
13,1981-10-04,21,OPEN YOUR HEART,THE HUMAN LEAGUE,18435,VIRGIN,,21,1
13,1981-10-04,22,THE ORIGINAL BIRD DANCE,ELECTRONICA'S,19231,POLYDOR,22,22,4
13,1981-10-04,23,A GOOD YEAR FOR THE ROSES,ELVIS COSTELLO,16558,F. BEAT,47,23,2
13,1981-10-04,24,HAND HELD IN BLACK AND WHITE,DOLLAR,17248,WEA,19,19,9
13,1981-10-04,25,MAD EYED SCREAMER,CREATURES,19263,POLYDOR,34,25,2
13,1981-10-04,26,STARS ON 45 VOLUME 3,STARSOUND,18945,CBS,18,17,4
13,1981-10-04,27,PASSIONATE FRIEND,THE TEARDROP EXPLODES,18666,MERCURY,25,25,7
13,1981-10-04,28,HAPPY BIRTHDAY,ALTERED IMAGES,18914,EPIC,48,28,3
13,1981-10-04,29,LOCK UP YOUR DAUGHTERS,SLADE,30945,RCA,31,29,4
13,1981-10-04,30,LET'S HANG ON,BARRY MANILOW,17334,ARISTA,35,30,3
13,1981-10-04,31,ONE OF THOSE NIGHTS,BUCKS FIZZ,18903,RCA,24,20,9
13,1981-10-04,32,SEASONS OF GOLD,GIDEA PARK,19084,POLO,28,28,5
13,1981-10-04,33,BACK TO THE SIXTIES PART 2,TIGHT FIT,19112,JIVE,38,33,3
13,1981-10-04,34,JAPANESE BOY,ANEKA,19175,HANSA,21,1,10
13,1981-10-04,35,LOVE ACTION (I BELIEVE IN LOVE),THE HUMAN LEAGUE,18435,VIRGIN,29,3,10
13,1981-10-04,36,JUST ANOTHER BROKEN HEART,SHEENA EASTON,18351,EMI,37,36,5
13,1981-10-04,37,START ME UP,THE ROLLING STONES,28195,ROLLING STONES,23,7,7
13,1981-10-04,38,HOLD ON TIGHT,ELECTRIC LIGHT ORCHESTRA,30488,JET,20,4,11
13,1981-10-04,39,PROCESSION/EVERYTHING'S GONE GREEN,NEW ORDER,25394,FACTORY,64,39,2
13,1981-10-04,40,IT'S RAINING,SHAKIN' STEVENS,50482,EPIC,,40,1
13,1981-10-04,41,LOVE HAS COME AROUND/LOVING YOU,DONALD BYRD,19248,ELEKTRA,45,41,3
13,1981-10-04,42,EVERYBODY SALSA,MODERN ROMANCE,19185,WEA,27,12,9
13,1981-10-04,43,IF YOU WANT MY LOVIN',EVELYN KING,19077,RCA,50,43,3
13,1981-10-04,44,IT WILL BE ALRIGHT,ODYSSEY,16648,RCA,46,43,4
13,1981-10-04,45,HANGING AROUND,HAZEL O'CONNOR,18656,ALBION,69,45,2
13,1981-10-04,46,PLAY TO WIN,HEAVEN 17,18889,VIRGIN,49,46,6
13,1981-10-04,47,WHEN YOU WERE SWEET 16,THE FUREYS AND DAVIE ARTHUR,19290,RITZ,,47,1
13,1981-10-04,48,EUROPA AND THE PIRATE TWINS,THOMAS DOLBY,19269,PARLOPHONE,66,48,2
13,1981-10-04,49,NIGHTMARE,GILLAN,18563,VIRGIN,,49,1
13,1981-10-04,50,ONE IN TEN,UB40,28333,DEP INTERNATIONAL,33,7,10
13,1981-10-04,51,MAIDEN JAPAN,IRON MAIDEN,23494,EMI,43,43,3
13,1981-10-04,52,THE STROKE,BILLY SQUIER,19281,CAPITOL,74,52,2
13,1981-10-04,53,AND THEN SHE KISSED ME,GARY GLITTER,14601,BELL,,53,1
13,1981-10-04,54,PLATINUM POP,THIS YEAR'S BLONDE,19292,CREOLE,,54,1
13,1981-10-04,55,MULE (CHANT NO. 2),BEGGAR AND CO.,18790,RCA,44,37,5
13,1981-10-04,56,WE'RE IN THIS LOVE TOGETHER/EASY,AL JARREAU,19256,WARNER BROTHERS,55,55,3
13,1981-10-04,57,PHYSICAL,OLIVIA NEWTON-JOHN,20590,EMI,,57,1
13,1981-10-04,58,ABACAB,GENESIS,14995,CHARISMA,42,9,8
13,1981-10-04,59,THE THIN WALL,ULTRAVOX,18593,CHRYSALIS,40,14,8
13,1981-10-04,60,TUNNEL OF LOVE,DIRE STRAITS,16752,VERTIGO,,60,1
13,1981-10-04,61,AND I WISH,THE DOOLEYS,16400,GTO,,61,1
13,1981-10-04,62,WALKING INTO SUNSHINE,CENTRAL LINE,18773,MERCURY,63,42,9
13,1981-10-04,63,I'M SO GLAD I'M STANDING HERE TODAY,CRUSADERS FEATURING JOE COCKER,19259,MCA,61,61,3
13,1981-10-04,64,STATUS ROCK,HEADBANGERS,19294,MAGNET,,64,1
13,1981-10-04,65,YOU SCARE ME TO DEATH,MARC BOLAN,18996,CHERRY RED,58,51,4
13,1981-10-04,66,DON'T DO THAT,YOUNG AND MOODY BAND,19303,BRONZE,,66,1
13,1981-10-04,67,GREEN DOOR,SHAKIN' STEVENS,50482,EPIC,59,1,12
13,1981-10-04,68,I'M LUCKY,JOAN ARMATRADING,15860,A&M,56,46,5
13,1981-10-04,69,I'M GONNA LOVE HER FOR BOTH OF US,MEAT LOAF,20647,EPIC,62,62,3
13,1981-10-04,70,I CAN'T TURN AWAY,SAVANNAH,1205,R&B,,70,1
13,1981-10-04,71,JUKE BOX HERO,FOREIGNER,28540,ATLANTIC,,71,1
13,1981-10-04,72,LABELLED WITH LOVE,SQUEEZE,16797,A&M,,72,1
13,1981-10-04,73,KEEPING A RENDEZVOUS,BUDGIE,19279,RCA,71,71,2
13,1981-10-04,74,HOLLIDAZE,THE HOLLIES,10698,EMI,41,28,7
13,1981-10-04,75,GENIUS OF LOVE,TOM TOM CLUB,19073,ISLAND,,75,1
14,1981-09-27,1,PRINCE CHARMING,ADAM & THE ANTS,18646,CBS,1,1,4
14,1981-09-27,2,INVISIBLE SUN,THE POLICE,17182,A&M,9,2,2
14,1981-09-27,3,HANDS UP (GIVE ME YOUR HEART),OTTAWAN,18659,CARRERE,3,3,6
14,1981-09-27,4,PRETEND,ALVIN STARDUST,14898,STIFF,5,4,5
14,1981-09-27,5,SOUVENIR,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,4,3,6
14,1981-09-27,6,UNDER YOUR THUMB,GODLEY AND CREME,19218,POLYDOR,11,6,4
14,1981-09-27,7,THE BIRDIE SONG (BIRDIE DANCE),TWEETS,19213,PRT,8,7,4
14,1981-09-27,8,TAINTED LOVE,SOFT CELL,19156,SOME BIZZARE,2,1,10
14,1981-09-27,9,ENDLESS LOVE,DIANA ROSS AND LIONEL RICHIE,19211,MOTOWN,7,7,4
14,1981-09-27,10,SHUT UP,MADNESS,28003,STIFF,22,10,2
14,1981-09-27,11,SLOW HAND,THE POINTER SISTERS,17427,PLANET,10,10,7
14,1981-09-27,12,JUST CAN'T GET ENOUGH,DEPECHE MODE,20192,MUTE,24,12,3
14,1981-09-27,13,YOU'LL NEVER KNOW,HI-GLOSS,19176,EPIC,12,12,9
14,1981-09-27,14,WIRED FOR SOUND,CLIFF RICHARD,19899,EMI,6,4,6
14,1981-09-27,15,SO THIS IS ROMANCE,LINX,1526,CHRYSALIS,18,15,5
14,1981-09-27,16,IN AND OUT OF LOVE,IMAGINATION,19012,R&B,21,16,5
14,1981-09-27,17,IT'S MY PARTY,DAVE STEWART WITH BARBARA GASKIN,19244,STIFF,36,17,3
14,1981-09-27,18,STARS ON 45 VOLUME 3,STARSOUND,18945,CBS,17,17,3
14,1981-09-27,19,HAND HELD IN BLACK AND WHITE,DOLLAR,17248,WEA,19,19,8
14,1981-09-27,20,HOLD ON TIGHT,ELECTRIC LIGHT ORCHESTRA,30488,JET,14,4,10
14,1981-09-27,21,JAPANESE BOY,ANEKA,19175,HANSA,13,1,9
14,1981-09-27,22,THE ORIGINAL BIRD DANCE,ELECTRONICA'S,19231,POLYDOR,29,22,3
14,1981-09-27,23,START ME UP,THE ROLLING STONES,28195,ROLLING STONES,16,7,6
14,1981-09-27,24,ONE OF THOSE NIGHTS,BUCKS FIZZ,18903,RCA,20,20,8
14,1981-09-27,25,PASSIONATE FRIEND,THE TEARDROP EXPLODES,18666,MERCURY,27,25,6
14,1981-09-27,26,QUIET LIFE,JAPAN,18675,HANSA,39,26,3
14,1981-09-27,27,EVERYBODY SALSA,MODERN ROMANCE,19185,WEA,23,12,8
14,1981-09-27,28,SEASONS OF GOLD,GIDEA PARK,19084,POLO,30,28,4
14,1981-09-27,29,LOVE ACTION (I BELIEVE IN LOVE),THE HUMAN LEAGUE,18435,VIRGIN,15,3,9
14,1981-09-27,30,WALKIN' IN THE SUNSHINE,BAD MANNERS,18278,MAGNET,66,30,2
14,1981-09-27,31,LOCK UP YOUR DAUGHTERS,SLADE,30945,RCA,45,31,3
14,1981-09-27,32,THUNDER IN THE MOUNTAINS,TOYAH,18796,SAFARI,,32,1
14,1981-09-27,33,ONE IN TEN,UB40,28333,DEP INTERNATIONAL,26,7,9
14,1981-09-27,34,MAD EYED SCREAMER,CREATURES,19263,POLYDOR,,34,1
14,1981-09-27,35,LET'S HANG ON,BARRY MANILOW,17334,ARISTA,46,35,2
14,1981-09-27,36,RAINY NIGHT IN GEORGIA,RANDY CRAWFORD,28506,WARNER BROTHERS,31,18,9
14,1981-09-27,37,JUST ANOTHER BROKEN HEART,SHEENA EASTON,18351,EMI,40,37,4
14,1981-09-27,38,BACK TO THE SIXTIES PART 2,TIGHT FIT,19112,JIVE,71,38,2
14,1981-09-27,39,SHE'S GOT CLAWS,GARY NUMAN,17942,BEGGARS BANQUET,33,6,6
14,1981-09-27,40,THE THIN WALL,ULTRAVOX,18593,CHRYSALIS,25,14,7
14,1981-09-27,41,HOLLIDAZE,THE HOLLIES,10698,EMI,32,28,6
14,1981-09-27,42,ABACAB,GENESIS,14995,CHARISMA,28,9,7
14,1981-09-27,43,MAIDEN JAPAN,IRON MAIDEN,23494,EMI,55,43,2
14,1981-09-27,44,MULE (CHANT NO. 2),BEGGAR AND CO.,18790,RCA,37,37,4
14,1981-09-27,45,LOVE HAS COME AROUND/LOVING YOU,DONALD BYRD,19248,ELEKTRA,61,45,2
14,1981-09-27,46,IT WILL BE ALRIGHT,ODYSSEY,16648,RCA,43,43,3
14,1981-09-27,47,A GOOD YEAR FOR THE ROSES,ELVIS COSTELLO,16558,F. BEAT,,47,1
14,1981-09-27,48,HAPPY BIRTHDAY,ALTERED IMAGES,18914,EPIC,63,48,2
14,1981-09-27,49,PLAY TO WIN,HEAVEN 17,18889,VIRGIN,52,49,5
14,1981-09-27,50,IF YOU WANT MY LOVIN',EVELYN KING,19077,RCA,65,50,2
14,1981-09-27,51,EVERLASTING LOVE,REX SMITH AND RACHEL SWEET,19192,CBS,38,35,7
14,1981-09-27,52,THE CARIBBEAN DISCO SHOW,LOBO,14353,POLYDOR,35,8,11
14,1981-09-27,53,HOOKED ON CLASSICS,ROYAL PHILHARMONIC ORCHESTRA,19139,RCA,44,2,11
14,1981-09-27,54,CHEMISTRY,THE NOLANS,18006,EPIC,34,15,8
14,1981-09-27,55,WE'RE IN THIS LOVE TOGETHER/EASY,AL JARREAU,19256,WARNER BROTHERS,67,55,2
14,1981-09-27,56,I'M LUCKY,JOAN ARMATRADING,15860,A&M,48,46,4
14,1981-09-27,57,LOVE ALL THE HURT AWAY,ARETHA FRANKLIN AND GEORGE BENSON,19235,ARISTA,49,49,3
14,1981-09-27,58,YOU SCARE ME TO DEATH,MARC BOLAN,18996,CHERRY RED,51,51,3
14,1981-09-27,59,GREEN DOOR,SHAKIN' STEVENS,50482,EPIC,47,1,11
14,1981-09-27,60,CLASSICAL MUDDLY,PORTSMOUTH SINFONIA,19226,ISLAND,42,38,4
14,1981-09-27,61,I'M SO GLAD I'M STANDING HERE TODAY,CRUSADERS FEATURING JOE COCKER,19259,MCA,70,61,2
14,1981-09-27,62,I'M GONNA LOVE HER FOR BOTH OF US,MEAT LOAF,20647,EPIC,72,62,2
14,1981-09-27,63,WALKING INTO SUNSHINE,CENTRAL LINE,18773,MERCURY,50,42,8
14,1981-09-27,64,PROCESSION/EVERYTHING'S GONE GREEN,NEW ORDER,25394,FACTORY,,64,1
14,1981-09-27,65,GIRLS ON FILM,DURAN DURAN,19319,EMI,41,5,11
14,1981-09-27,66,EUROPA AND THE PIRATE TWINS,THOMAS DOLBY,19269,PARLOPHONE,,66,1
14,1981-09-27,67,AS TIME GOES BY,FUNKAPOLITAN,19188,LONDON,54,41,7
14,1981-09-27,68,DON'T WANT TO WAIT ANYMORE,THE TUBES,16600,CAPITOL,60,60,4
14,1981-09-27,69,HANGING AROUND,HAZEL O'CONNOR,18656,ALBION,,69,1
14,1981-09-27,70,DAY AFTER DAY,THE PRETENDERS,17432,REAL,53,45,4
14,1981-09-27,71,KEEPING A RENDEZVOUS,BUDGIE,19279,RCA,,71,1
14,1981-09-27,72,HAPPY BIRTHDAY,STEVIE WONDER,5543,MOTOWN,56,2,11
14,1981-09-27,73,HEART AND SOUL,EXILE,17088,RAK,57,54,4
14,1981-09-27,74,THE STROKE,BILLY SQUIER,19281,CAPITOL,,74,1
14,1981-09-27,75,MEMORIES,MIKE BERRY,18645,POLYDOR,64,55,5
15,1981-09-20,1,PRINCE CHARMING,ADAM & THE ANTS,18646,CBS,1,1,3
15,1981-09-20,2,TAINTED LOVE,SOFT CELL,19156,SOME BIZZARE,2,1,9
15,1981-09-20,3,HANDS UP (GIVE ME YOUR HEART),OTTAWAN,18659,CARRERE,4,3,5
15,1981-09-20,4,SOUVENIR,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,3,3,5
15,1981-09-20,5,PRETEND,ALVIN STARDUST,14898,STIFF,8,5,4
15,1981-09-20,6,WIRED FOR SOUND,CLIFF RICHARD,19899,EMI,5,4,5
15,1981-09-20,7,ENDLESS LOVE,DIANA ROSS AND LIONEL RICHIE,19211,MOTOWN,13,7,3
15,1981-09-20,8,THE BIRDIE SONG (BIRDIE DANCE),TWEETS,19213,PRT,25,8,3
15,1981-09-20,9,INVISIBLE SUN,THE POLICE,17182,A&M,,9,1
15,1981-09-20,10,SLOW HAND,THE POINTER SISTERS,17427,PLANET,11,10,6
15,1981-09-20,11,UNDER YOUR THUMB,GODLEY AND CREME,19218,POLYDOR,30,11,3
15,1981-09-20,12,YOU'LL NEVER KNOW,HI-GLOSS,19176,EPIC,17,12,8
