counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
12,1978-10-15,25,DOWN IN THE TUBE STATION AT MIDNIGHT,THE JAM,14105,POLYDOR,,25,1
12,1978-10-15,26,DIPPETY DAY,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,27,26,4
12,1978-10-15,27,RESPECTABLE,THE ROLLING STONES,28195,ROLLING STONES,31,27,4
12,1978-10-15,28,DARLIN',FRANKIE MILLER,16270,CHRYSALIS,34,28,2
12,1978-10-15,29,GIVIN' UP GIVIN' IN,THE THREE DEGREES,14997,ARIOLA,33,29,3
12,1978-10-15,30,THE WINKER'S SONG (MISPRINT),IVOR BIGGUN,17114,BEGGARS BANQUET,25,22,8
12,1978-10-15,31,"ONE FOR YOU, ONE FOR ME",JONATHAN KING,11916,GTO,36,31,3
12,1978-10-15,32,THREE TIMES A LADY,THE COMMODORES,15104,MOTOWN,17,1,12
12,1978-10-15,33,HARD ROAD,BLACK SABBATH,14136,VERTIGO,48,33,2
12,1978-10-15,34,BRANDY,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,32,32,4
12,1978-10-15,35,GOT TO GET YOU INTO MY LIFE,EARTH WIND AND FIRE,16058,CBS,44,35,3
12,1978-10-15,36,JILTED JOHN,JILTED JOHN,17063,EMI INTERNATIONAL,26,4,11
12,1978-10-15,37,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,28,1,26
12,1978-10-15,38,GET IT WHILE YOU CAN,OLYMPIC RUNNERS,16907,POLYDOR,64,38,2
12,1978-10-15,39,COMING HOME,MARSHALL HAIN,16966,HARVEST,66,39,2
12,1978-10-15,40,FOOL (IF YOU THINK IT'S OVER),CHRIS REA,29468,MAGNET,42,40,3
12,1978-10-15,41,MIDDLE OF THE NIGHT,BROTHERHOOD OF MAN,13942,PYE,46,41,4
12,1978-10-15,42,CAN'T STAND LOSING YOU,THE POLICE,17182,A&M,52,42,3
12,1978-10-15,43,"GET ON UP, GET ON DOWN",ROY AYERS,17191,POLYDOR,,43,1
12,1978-10-15,44,DON'T COME CLOSE,THE RAMONES,16227,SIRE,39,39,4
12,1978-10-15,45,HONG KONG GARDEN,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,21,7,9
12,1978-10-15,46,OH WHAT A CIRCUS,DAVID ESSEX,28626,MERCURY,19,3,10
12,1978-10-15,47,HOLLYWOOD NIGHTS,BOB SEGER AND THE SILVER BULLET BAND,17161,CAPITOL,50,42,4
12,1978-10-15,48,EVE OF THE WAR,JEFF WAYNE,28762,CBS,40,36,7
12,1978-10-15,49,DOWN AT THE DOCTOR'S,DR FEELGOOD,16295,UNITED ARTISTS,49,48,4
12,1978-10-15,50,AGAIN AND AGAIN,STATUS QUO,17941,VERTIGO,23,13,8
12,1978-10-15,51,BAMA BOOGIE WOOGIE,CLEVELAND EATON,17139,GULL,58,35,5
12,1978-10-15,52,(YOU GOTTA WALK) DON'T LOOK BACK,PETER TOSH,17197,ROLLING STONES,,52,1
12,1978-10-15,53,THANK YOU FOR BEING A FRIEND,ANDREW GOLD,16150,ASYLUM,72,53,2
12,1978-10-15,54,ONE FOR YOU ONE FOR ME,LA BIONDA,17181,PHILIPS,56,54,3
12,1978-10-15,55,DON'T LOOK BACK,BOSTON,16014,EPIC,43,43,3
12,1978-10-15,56,HEADS DOWN NO NONSENSE MINDLESS BOOGIE,ALBERTO Y LOST TRIOS PARANOIAS,17147,LOGO,51,47,5
12,1978-10-15,57,BURN,DEEP PURPLE,27669,PURPLE,45,45,3
12,1978-10-15,58,BRITISH HUSTLE,HI TENSION,16874,ISLAND,41,8,11
12,1978-10-15,59,CALIFORNIA DREAMIN',COLORADO,17203,PINNACLE,,59,1
12,1978-10-15,60,PART TIME LOVE,ELTON JOHN,21478,ROCKET,,60,1
12,1978-10-15,61,YOU'RE THE ONE THAT I WANT,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,53,1,23
12,1978-10-15,62,MONTEGO BAY,SUGAR CANE,17157,ARIOLA HANSA,54,54,4
12,1978-10-15,63,SGT PEPPER'S LONELY HEARTS CLUB BAND/WITH A LITTLE HELP FROM MY FRIENDS,THE BEATLES,10363,PARLOPHONE,69,63,3
12,1978-10-15,64,DAYLIGHT KATY,GORDON LIGHTFOOT,14347,WARNER BROTHERS,65,41,6
12,1978-10-15,65,IT'S A BETTER THAN GOOD TIME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,63,59,4
12,1978-10-15,66,SILVER MACHINE {1978},HAWKWIND,14630,UNITED ARTISTS,,66,1
12,1978-10-15,67,PROMISES,ERIC CLAPTON,17285,RSO,,67,1
12,1978-10-15,68,I THOUGHT IT WAS YOU,HERBIE HANCOCK,17091,CBS,62,15,9
12,1978-10-15,69,BRAVE NEW WORLD,DAVID ESSEX,28626,CBS,,69,1
12,1978-10-15,70,JUKE BOX GYPSY,LINDISFARNE,14553,MERCURY,68,56,3
12,1978-10-15,71,GALAXY OF LOVE,CROWN HEIGHTS AFFAIR,17083,MERCURY,57,24,10
12,1978-10-15,72,INSTANT REPLAY,DAN HARTMAN,17211,BLUE SKY,,72,1
12,1978-10-15,73,L.A. CONNECTION,RAINBOW,16465,POLYDOR,59,40,4
12,1978-10-15,74,DON'T WALK AWAY TILL I TOUCH YOU,ELAINE PAIGE,17213,EMI,,74,1
12,1978-10-15,75,TEENAGE KICKS,THE UNDERTONES,17216,SIRE,,75,1
13,1978-10-08,1,SUMMER NIGHTS,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,1,1,5
13,1978-10-08,2,LOVE DON'T LIVE HERE ANYMORE,ROSE ROYCE,15995,WHITFIELD,2,2,5
13,1978-10-08,3,RASPUTIN,BONEY M,15971,ATLANTIC/HANSA,9,3,2
13,1978-10-08,4,LUCKY STARS,DEAN FRIEDMAN,16962,LIFESONG,6,4,4
13,1978-10-08,5,GREASE,FRANKIE VALLI,14203,RSO,3,3,8
13,1978-10-08,6,I CAN'T STOP LOVIN' YOU,LEO SAYER,27976,CHRYSALIS,7,6,5
13,1978-10-08,7,SWEET TALKIN' WOMAN,ELECTRIC LIGHT ORCHESTRA,30488,JET,17,7,2
13,1978-10-08,8,SANDY,JOHN TRAVOLTA,17171,POLYDOR,36,8,2
13,1978-10-08,9,YOU MAKE ME FEEL (MIGHTY REAL),SYLVESTER,17078,FANTASY,8,8,9
13,1978-10-08,10,NOW THAT WE'VE FOUND LOVE,THIRD WORLD,17137,ISLAND,18,10,4
13,1978-10-08,11,A ROSE HAS TO DIE,THE DOOLEYS,16400,GTO,16,11,7
13,1978-10-08,12,SUMMER NIGHT CITY,ABBA,8604,EPIC,5,5,5
13,1978-10-08,13,BLAME IT ON THE BOOGIE,THE JACKSONS,16176,EPIC,23,13,4
13,1978-10-08,14,TALKING IN YOUR SLEEP,CRYSTAL GAYLE,16575,UNITED ARTISTS,15,14,8
13,1978-10-08,15,DREADLOCK HOLIDAY,10CC,14703,MERCURY,4,1,10
13,1978-10-08,16,KISS YOU ALL OVER,EXILE,17088,RAK,10,6,9
13,1978-10-08,17,THREE TIMES A LADY,THE COMMODORES,15104,MOTOWN,12,1,11
13,1978-10-08,18,PICTURE THIS,BLONDIE,16742,CHRYSALIS,14,12,8
13,1978-10-08,19,OH WHAT A CIRCUS,DAVID ESSEX,28626,MERCURY,11,3,9
13,1978-10-08,20,MEXICAN GIRL,SMOKIE,15376,RAK,27,20,4
13,1978-10-08,21,HONG KONG GARDEN,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,19,7,8
13,1978-10-08,22,RAT TRAP,THE BOOMTOWN RATS,16417,ENSIGN,,22,1
13,1978-10-08,23,AGAIN AND AGAIN,STATUS QUO,17941,VERTIGO,20,13,7
13,1978-10-08,24,EVER FALLEN IN LOVE,BUZZCOCKS,16720,UNITED ARTISTS,30,24,4
13,1978-10-08,25,THE WINKER'S SONG (MISPRINT),IVOR BIGGUN,17114,BEGGARS BANQUET,22,22,7
13,1978-10-08,26,JILTED JOHN,JILTED JOHN,17063,EMI INTERNATIONAL,13,4,10
13,1978-10-08,27,DIPPETY DAY,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,41,27,3
13,1978-10-08,28,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,21,1,25
13,1978-10-08,29,MACARTHUR PARK,DONNA SUMMER,16574,CASABLANCA,,29,1
13,1978-10-08,30,DAVID WATTS/'A' BOMB IN WARDOUR STREET,THE JAM,14105,POLYDOR,26,25,8
13,1978-10-08,31,RESPECTABLE,THE ROLLING STONES,28195,ROLLING STONES,34,31,3
13,1978-10-08,32,BRANDY,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,39,32,3
13,1978-10-08,33,GIVIN' UP GIVIN' IN,THE THREE DEGREES,14997,ARIOLA,45,33,2
13,1978-10-08,34,DARLIN',FRANKIE MILLER,16270,CHRYSALIS,,34,1
13,1978-10-08,35,YOU'RE THE ONE THAT I WANT,HYLDA BAKER AND ARTHUR MULLARD,17117,PYE,31,22,6
13,1978-10-08,36,"ONE FOR YOU, ONE FOR ME",JONATHAN KING,11916,GTO,60,36,2
13,1978-10-08,37,HURRY UP HARRY,SHAM 69,16887,POLYDOR,,37,1
13,1978-10-08,38,BLAME IT ON THE BOOGIE,MICK JACKSON,17149,ATLANTIC,32,32,3
13,1978-10-08,39,DON'T COME CLOSE,THE RAMONES,16227,SIRE,47,39,3
13,1978-10-08,40,EVE OF THE WAR,JEFF WAYNE,28762,CBS,44,36,6
13,1978-10-08,41,BRITISH HUSTLE,HI TENSION,16874,ISLAND,29,8,10
13,1978-10-08,42,FOOL (IF YOU THINK IT'S OVER),CHRIS REA,29468,MAGNET,64,42,2
13,1978-10-08,43,DON'T LOOK BACK,BOSTON,16014,EPIC,63,43,2
13,1978-10-08,44,GOT TO GET YOU INTO MY LIFE,EARTH WIND AND FIRE,16058,CBS,66,44,2
13,1978-10-08,45,BURN,DEEP PURPLE,27669,PURPLE,53,45,2
13,1978-10-08,46,MIDDLE OF THE NIGHT,BROTHERHOOD OF MAN,13942,PYE,46,46,3
13,1978-10-08,47,IT'S RAINING,DARTS,16559,MAGNET,28,2,11
13,1978-10-08,48,HARD ROAD,BLACK SABBATH,14136,VERTIGO,,48,1
13,1978-10-08,49,DOWN AT THE DOCTOR'S,DR FEELGOOD,16295,UNITED ARTISTS,48,48,3
13,1978-10-08,50,HOLLYWOOD NIGHTS,BOB SEGER AND THE SILVER BULLET BAND,17161,CAPITOL,42,42,3
13,1978-10-08,51,HEADS DOWN NO NONSENSE MINDLESS BOOGIE,ALBERTO Y LOST TRIOS PARANOIAS,17147,LOGO,51,47,4
13,1978-10-08,52,CAN'T STAND LOSING YOU,THE POLICE,17182,A&M,75,52,2
13,1978-10-08,53,YOU'RE THE ONE THAT I WANT,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,33,1,22
13,1978-10-08,54,MONTEGO BAY,SUGAR CANE,17157,ARIOLA HANSA,61,54,3
13,1978-10-08,55,FORGET ABOUT YOU,THE MOTORS,16482,VIRGIN,24,13,9
13,1978-10-08,56,ONE FOR YOU ONE FOR ME,LA BIONDA,17181,PHILIPS,74,56,2
13,1978-10-08,57,GALAXY OF LOVE,CROWN HEIGHTS AFFAIR,17083,MERCURY,35,24,9
13,1978-10-08,58,BAMA BOOGIE WOOGIE,CLEVELAND EATON,17139,GULL,38,35,4
13,1978-10-08,59,L.A. CONNECTION,RAINBOW,16465,POLYDOR,40,40,3
13,1978-10-08,60,SHAME,EVELYN 'CHAMPAGNE' KING,16908,RCA,57,39,23
13,1978-10-08,61,I GO TO PIECES (EVERYTIME),GERRI GRANGER,17152,CASINO CLASSICS,55,50,3
13,1978-10-08,62,I THOUGHT IT WAS YOU,HERBIE HANCOCK,17091,CBS,37,15,8
13,1978-10-08,63,IT'S A BETTER THAN GOOD TIME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,59,59,3
13,1978-10-08,64,GET IT WHILE YOU CAN,OLYMPIC RUNNERS,16907,POLYDOR,,64,1
13,1978-10-08,65,DAYLIGHT KATY,GORDON LIGHTFOOT,14347,WARNER BROTHERS,43,41,5
13,1978-10-08,66,COMING HOME,MARSHALL HAIN,16966,HARVEST,,66,1
13,1978-10-08,67,AN EVERLASTING LOVE,ANDY GIBB,16312,RSO,25,10,10
13,1978-10-08,68,JUKE BOX GYPSY,LINDISFARNE,14553,MERCURY,56,56,2
13,1978-10-08,69,SGT PEPPER'S LONELY HEARTS CLUB BAND/WITH A LITTLE HELP FROM MY FRIENDS,THE BEATLES,10363,PARLOPHONE,70,69,2
13,1978-10-08,70,AND THE BAND PLAYED ON,FLASH AND THE PAN,17142,ENSIGN,54,54,4
13,1978-10-08,71,WHAT YOU WAITING FOR,STARGARD,16679,MCA,58,39,6
13,1978-10-08,72,THANK YOU FOR BEING A FRIEND,ANDREW GOLD,16150,ASYLUM,,72,1
13,1978-10-08,73,SUPERNATURE,CERRONE,294,ATLANTIC,49,8,12
13,1978-10-08,74,GOT A FEELING,PATRICK JUVET,17108,CASABLANCA,50,34,7
13,1978-10-08,75,SWEET SUBURBIA,SKIDS,17144,VIRGIN,71,70,3
14,1978-10-01,1,SUMMER NIGHTS,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,1,1,4
14,1978-10-01,2,LOVE DON'T LIVE HERE ANYMORE,ROSE ROYCE,15995,WHITFIELD,4,2,4
14,1978-10-01,3,GREASE,FRANKIE VALLI,14203,RSO,3,3,7
14,1978-10-01,4,DREADLOCK HOLIDAY,10CC,14703,MERCURY,2,1,9
14,1978-10-01,5,SUMMER NIGHT CITY,ABBA,8604,EPIC,8,5,4
14,1978-10-01,6,LUCKY STARS,DEAN FRIEDMAN,16962,LIFESONG,23,6,3
14,1978-10-01,7,I CAN'T STOP LOVIN' YOU,LEO SAYER,27976,CHRYSALIS,19,7,4
14,1978-10-01,8,YOU MAKE ME FEEL (MIGHTY REAL),SYLVESTER,17078,FANTASY,16,8,8
14,1978-10-01,9,RASPUTIN,BONEY M,15971,ATLANTIC/HANSA,,9,1
14,1978-10-01,10,KISS YOU ALL OVER,EXILE,17088,RAK,7,6,8
14,1978-10-01,11,OH WHAT A CIRCUS,DAVID ESSEX,28626,MERCURY,6,3,8
14,1978-10-01,12,THREE TIMES A LADY,THE COMMODORES,15104,MOTOWN,5,1,10
14,1978-10-01,13,JILTED JOHN,JILTED JOHN,17063,EMI INTERNATIONAL,9,4,9
14,1978-10-01,14,PICTURE THIS,BLONDIE,16742,CHRYSALIS,12,12,7
14,1978-10-01,15,TALKING IN YOUR SLEEP,CRYSTAL GAYLE,16575,UNITED ARTISTS,29,15,7
14,1978-10-01,16,A ROSE HAS TO DIE,THE DOOLEYS,16400,GTO,13,13,6
14,1978-10-01,17,SWEET TALKIN' WOMAN,ELECTRIC LIGHT ORCHESTRA,30488,JET,,17,1
14,1978-10-01,18,NOW THAT WE'VE FOUND LOVE,THIRD WORLD,17137,ISLAND,27,18,3
14,1978-10-01,19,HONG KONG GARDEN,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,11,7,7
14,1978-10-01,20,AGAIN AND AGAIN,STATUS QUO,17941,VERTIGO,14,13,6
14,1978-10-01,21,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,10,1,24
14,1978-10-01,22,THE WINKER'S SONG (MISPRINT),IVOR BIGGUN,17114,BEGGARS BANQUET,25,22,6
14,1978-10-01,23,BLAME IT ON THE BOOGIE,THE JACKSONS,16176,EPIC,28,23,3
14,1978-10-01,24,FORGET ABOUT YOU,THE MOTORS,16482,VIRGIN,18,13,8
14,1978-10-01,25,AN EVERLASTING LOVE,ANDY GIBB,16312,RSO,20,10,9
14,1978-10-01,26,DAVID WATTS/'A' BOMB IN WARDOUR STREET,THE JAM,14105,POLYDOR,26,25,7
14,1978-10-01,27,MEXICAN GIRL,SMOKIE,15376,RAK,54,27,3
14,1978-10-01,28,IT'S RAINING,DARTS,16559,MAGNET,17,2,10
14,1978-10-01,29,BRITISH HUSTLE,HI TENSION,16874,ISLAND,15,8,9
14,1978-10-01,30,EVER FALLEN IN LOVE,BUZZCOCKS,16720,UNITED ARTISTS,33,30,3
14,1978-10-01,31,YOU'RE THE ONE THAT I WANT,HYLDA BAKER AND ARTHUR MULLARD,17117,PYE,22,22,5
14,1978-10-01,32,BLAME IT ON THE BOOGIE,MICK JACKSON,17149,ATLANTIC,38,32,2
14,1978-10-01,33,YOU'RE THE ONE THAT I WANT,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,30,1,21
14,1978-10-01,34,RESPECTABLE,THE ROLLING STONES,28195,ROLLING STONES,39,34,2
14,1978-10-01,35,GALAXY OF LOVE,CROWN HEIGHTS AFFAIR,17083,MERCURY,31,24,8
14,1978-10-01,36,SANDY,JOHN TRAVOLTA,17171,POLYDOR,,36,1
14,1978-10-01,37,I THOUGHT IT WAS YOU,HERBIE HANCOCK,17091,CBS,21,15,7
14,1978-10-01,38,BAMA BOOGIE WOOGIE,CLEVELAND EATON,17139,GULL,35,35,3
14,1978-10-01,39,BRANDY,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,63,39,2
14,1978-10-01,40,L.A. CONNECTION,RAINBOW,16465,POLYDOR,45,40,2
14,1978-10-01,41,DIPPETY DAY,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,51,41,2
14,1978-10-01,42,HOLLYWOOD NIGHTS,BOB SEGER AND THE SILVER BULLET BAND,17161,CAPITOL,66,42,2
14,1978-10-01,43,DAYLIGHT KATY,GORDON LIGHTFOOT,14347,WARNER BROTHERS,41,41,4
14,1978-10-01,44,EVE OF THE WAR,JEFF WAYNE,28762,CBS,36,36,5
14,1978-10-01,45,GIVIN' UP GIVIN' IN,THE THREE DEGREES,14997,ARIOLA,,45,1
14,1978-10-01,46,MIDDLE OF THE NIGHT,BROTHERHOOD OF MAN,13942,PYE,64,46,2
14,1978-10-01,47,DON'T COME CLOSE,THE RAMONES,16227,SIRE,59,47,2
14,1978-10-01,48,DOWN AT THE DOCTOR'S,DR FEELGOOD,16295,UNITED ARTISTS,70,48,2
14,1978-10-01,49,SUPERNATURE,CERRONE,294,ATLANTIC,32,8,11
14,1978-10-01,50,GOT A FEELING,PATRICK JUVET,17108,CASABLANCA,37,34,6
14,1978-10-01,51,HEADS DOWN NO NONSENSE MINDLESS BOOGIE,ALBERTO Y LOST TRIOS PARANOIAS,17147,LOGO,47,47,3
14,1978-10-01,52,IT'S ONLY MAKE BELIEVE,CHILD,16839,ARIOLA HANSA,34,10,12
14,1978-10-01,53,BURN,DEEP PURPLE,27669,PURPLE,,53,1
14,1978-10-01,54,AND THE BAND PLAYED ON,FLASH AND THE PAN,17142,ENSIGN,55,54,3
14,1978-10-01,55,I GO TO PIECES (EVERYTIME),GERRI GRANGER,17152,CASINO CLASSICS,50,50,2
14,1978-10-01,56,JUKE BOX GYPSY,LINDISFARNE,14553,MERCURY,,56,1
14,1978-10-01,57,SHAME,EVELYN 'CHAMPAGNE' KING,16908,RCA,48,39,22
14,1978-10-01,58,WHAT YOU WAITING FOR,STARGARD,16679,MCA,44,39,5
14,1978-10-01,59,IT'S A BETTER THAN GOOD TIME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,60,59,2
14,1978-10-01,60,"ONE FOR YOU, ONE FOR ME",JONATHAN KING,11916,GTO,,60,1
14,1978-10-01,61,MONTEGO BAY,SUGAR CANE,17157,ARIOLA HANSA,65,61,2
14,1978-10-01,62,SHE'S GONNA WIN,BILBO,17101,LIGHTNING,52,42,7
14,1978-10-01,63,DON'T LOOK BACK,BOSTON,16014,EPIC,,63,1
14,1978-10-01,64,FOOL (IF YOU THINK IT'S OVER),CHRIS REA,29468,MAGNET,,64,1
14,1978-10-01,65,TOP OF THE POPS,REZILLOS,17070,SIRE,24,17,9
14,1978-10-01,66,GOT TO GET YOU INTO MY LIFE,EARTH WIND AND FIRE,16058,CBS,,66,1
14,1978-10-01,67,WHO ARE YOU,THE WHO,11649,POLYDOR,40,18,12
14,1978-10-01,68,TWO OUT OF THREE AIN'T BAD,MEAT LOAF,20647,EPIC,46,32,8
14,1978-10-01,69,WHERE DID OUR LOVE GO/JE VOULAIS TE DIRE,THE MANHATTAN TRANSFER,15624,ATLANTIC,43,40,4
14,1978-10-01,70,SGT PEPPER'S LONELY HEARTS CLUB BAND/WITH A LITTLE HELP FROM MY FRIENDS,THE BEATLES,10363,PARLOPHONE,,70,1
14,1978-10-01,71,SWEET SUBURBIA,SKIDS,17144,VIRGIN,,70,2
14,1978-10-01,72,AIN'T WE FUNKIN' NOW,THE BROTHERS JOHNSON,16345,A&M,49,43,6
14,1978-10-01,73,BABY STOP CRYING,BOB DYLAN,28513,CBS,42,13,11
14,1978-10-01,74,ONE FOR YOU ONE FOR ME,LA BIONDA,17181,PHILIPS,,74,1
14,1978-10-01,75,CAN'T STAND LOSING YOU,THE POLICE,17182,A&M,,75,1
15,1978-09-24,1,SUMMER NIGHTS,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,11,1,3
15,1978-09-24,2,DREADLOCK HOLIDAY,10CC,14703,MERCURY,1,1,8
15,1978-09-24,3,GREASE,FRANKIE VALLI,14203,RSO,9,3,6
15,1978-09-24,4,LOVE DON'T LIVE HERE ANYMORE,ROSE ROYCE,15995,WHITFIELD,17,4,3
15,1978-09-24,5,THREE TIMES A LADY,THE COMMODORES,15104,MOTOWN,2,1,9
15,1978-09-24,6,OH WHAT A CIRCUS,DAVID ESSEX,28626,MERCURY,3,3,7
15,1978-09-24,7,KISS YOU ALL OVER,EXILE,17088,RAK,6,6,7
15,1978-09-24,8,SUMMER NIGHT CITY,ABBA,8604,EPIC,7,7,3
15,1978-09-24,9,JILTED JOHN,JILTED JOHN,17063,EMI INTERNATIONAL,4,4,8
15,1978-09-24,10,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,5,1,23
15,1978-09-24,11,HONG KONG GARDEN,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,10,7,6
15,1978-09-24,12,PICTURE THIS,BLONDIE,16742,CHRYSALIS,12,12,6
15,1978-09-24,13,A ROSE HAS TO DIE,THE DOOLEYS,16400,GTO,27,13,5
15,1978-09-24,14,AGAIN AND AGAIN,STATUS QUO,17941,VERTIGO,13,13,5
15,1978-09-24,15,BRITISH HUSTLE,HI TENSION,16874,ISLAND,14,8,8
15,1978-09-24,16,YOU MAKE ME FEEL (MIGHTY REAL),SYLVESTER,17078,FANTASY,20,16,7
15,1978-09-24,17,IT'S RAINING,DARTS,16559,MAGNET,8,2,9
15,1978-09-24,18,FORGET ABOUT YOU,THE MOTORS,16482,VIRGIN,15,13,7
15,1978-09-24,19,I CAN'T STOP LOVIN' YOU,LEO SAYER,27976,CHRYSALIS,29,19,3
15,1978-09-24,20,AN EVERLASTING LOVE,ANDY GIBB,16312,RSO,16,10,8
15,1978-09-24,21,I THOUGHT IT WAS YOU,HERBIE HANCOCK,17091,CBS,19,15,6
15,1978-09-24,22,YOU'RE THE ONE THAT I WANT,HYLDA BAKER AND ARTHUR MULLARD,17117,PYE,23,22,4
15,1978-09-24,23,LUCKY STARS,DEAN FRIEDMAN,16962,LIFESONG,36,23,2
15,1978-09-24,24,TOP OF THE POPS,REZILLOS,17070,SIRE,22,17,8
15,1978-09-24,25,THE WINKER'S SONG (MISPRINT),IVOR BIGGUN,17114,BEGGARS BANQUET,31,25,5
15,1978-09-24,26,DAVID WATTS/'A' BOMB IN WARDOUR STREET,THE JAM,14105,POLYDOR,25,25,6
15,1978-09-24,27,NOW THAT WE'VE FOUND LOVE,THIRD WORLD,17137,ISLAND,41,27,2
15,1978-09-24,28,BLAME IT ON THE BOOGIE,THE JACKSONS,16176,EPIC,52,28,2
15,1978-09-24,29,TALKING IN YOUR SLEEP,CRYSTAL GAYLE,16575,UNITED ARTISTS,28,28,6
15,1978-09-24,30,YOU'RE THE ONE THAT I WANT,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,18,1,20
15,1978-09-24,31,GALAXY OF LOVE,CROWN HEIGHTS AFFAIR,17083,MERCURY,26,24,7
15,1978-09-24,32,SUPERNATURE,CERRONE,294,ATLANTIC,21,8,10
15,1978-09-24,33,EVER FALLEN IN LOVE,BUZZCOCKS,16720,UNITED ARTISTS,49,33,2
15,1978-09-24,34,IT'S ONLY MAKE BELIEVE,CHILD,16839,ARIOLA HANSA,24,10,11
15,1978-09-24,35,BAMA BOOGIE WOOGIE,CLEVELAND EATON,17139,GULL,64,35,2
15,1978-09-24,36,EVE OF THE WAR,JEFF WAYNE,28762,CBS,42,36,4
15,1978-09-24,37,GOT A FEELING,PATRICK JUVET,17108,CASABLANCA,35,34,5
15,1978-09-24,38,BLAME IT ON THE BOOGIE,MICK JACKSON,17149,ATLANTIC,,38,1
15,1978-09-24,39,RESPECTABLE,THE ROLLING STONES,28195,ROLLING STONES,,39,1
15,1978-09-24,40,WHO ARE YOU,THE WHO,11649,POLYDOR,30,18,11
15,1978-09-24,41,DAYLIGHT KATY,GORDON LIGHTFOOT,14347,WARNER BROTHERS,61,41,3
15,1978-09-24,42,BABY STOP CRYING,BOB DYLAN,28513,CBS,32,13,10
15,1978-09-24,43,WHERE DID OUR LOVE GO/JE VOULAIS TE DIRE,THE MANHATTAN TRANSFER,15624,ATLANTIC,40,40,3
15,1978-09-24,44,WHAT YOU WAITING FOR,STARGARD,16679,MCA,39,39,4
15,1978-09-24,45,L.A. CONNECTION,RAINBOW,16465,POLYDOR,,45,1
15,1978-09-24,46,TWO OUT OF THREE AIN'T BAD,MEAT LOAF,20647,EPIC,34,32,7
15,1978-09-24,47,HEADS DOWN NO NONSENSE MINDLESS BOOGIE,ALBERTO Y LOST TRIOS PARANOIAS,17147,LOGO,72,47,2
15,1978-09-24,48,SHAME,EVELYN 'CHAMPAGNE' KING,16908,RCA,53,39,21
15,1978-09-24,49,AIN'T WE FUNKIN' NOW,THE BROTHERS JOHNSON,16345,A&M,45,43,5
15,1978-09-24,50,I GO TO PIECES (EVERYTIME),GERRI GRANGER,17152,CASINO CLASSICS,,50,1
15,1978-09-24,51,DIPPETY DAY,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,,51,1
15,1978-09-24,52,SHE'S GONNA WIN,BILBO,17101,LIGHTNING,43,42,6
15,1978-09-24,53,BOOGIE OOGIE OOGIE,A TASTE OF HONEY,16998,CAPITOL,37,3,16
15,1978-09-24,54,MEXICAN GIRL,SMOKIE,15376,RAK,68,54,2
15,1978-09-24,55,AND THE BAND PLAYED ON,FLASH AND THE PAN,17142,ENSIGN,69,55,2
15,1978-09-24,56,HOT SHOT,KAREN YOUNG,3815,ATLANTIC,47,34,7
15,1978-09-24,57,FOREVER AUTUMN,JUSTIN HAYWARD,17033,CBS,33,5,13
15,1978-09-24,58,DON'T KILL THE WHALE,YES,16452,ATLANTIC,44,36,4
15,1978-09-24,59,DON'T COME CLOSE,THE RAMONES,16227,SIRE,,59,1
15,1978-09-24,60,IT'S A BETTER THAN GOOD TIME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,,60,1
15,1978-09-24,61,DON'T WANNA SAY GOODNIGHT,KANDIDATE,17087,RAK,51,47,7
15,1978-09-24,62,ROLLIN' ON,CIRRUS,17154,JET,,62,1
15,1978-09-24,63,BRANDY,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,,63,1
