counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
13,1964-10-08,46,BYE BYE BABY,TONY JACKSON AND THE VIBRATIONS,11403,PYE,,46,1
13,1964-10-08,47,UNDER THE BOARDWALK,THE DRIFTERS,7916,ATLANTIC,45,45,3
13,1964-10-08,48,WHAT AM I TO YOU,KENNY LYNCH,8714,HMV,44,37,6
13,1964-10-08,49,THE LETTER,LONG AND THE SHORT,11329,DECCA,39,35,5
13,1964-10-08,50,LOVE'S MADE A FOOL OF YOU,BUDDY HOLLY,5541,CORAL,50,39,5
14,1964-10-01,1,I'M INTO SOMETHING GOOD,HERMAN'S HERMITS,11271,COLUMBIA,1,1,7
14,1964-10-01,2,RAG DOLL,THE FOUR SEASONS,10315,PHILIPS,2,2,6
14,1964-10-01,3,WHERE DID OUR LOVE GO,THE SUPREMES,11282,STATESIDE,4,3,5
14,1964-10-01,4,"OH, PRETTY WOMAN",ROY ORBISON,16272,LONDON,8,4,4
14,1964-10-01,5,I WOULDN'T TRADE YOU FOR THE WORLD,THE BACHELORS,10500,DECCA,6,4,8
14,1964-10-01,6,I WON'T FORGET YOU,JIM REEVES,8263,RCA,7,3,16
14,1964-10-01,7,THE WEDDING,JULIE ROGERS,11251,MERCURY,11,7,8
14,1964-10-01,8,HAVE I THE RIGHT?,HONEYCOMBS,11218,PYE,3,1,11
14,1964-10-01,9,AS TEARS GO BY,MARIANNE FAITHFULL,11241,DECCA,9,9,8
14,1964-10-01,10,YOU REALLY GOT ME,THE KINKS,11246,PYE,5,1,8
14,1964-10-01,11,TOGETHER,P.J. PROBY,2530,DECCA,13,11,5
14,1964-10-01,12,EVERYBODY LOVES SOMEBODY,DEAN MARTIN,589,REPRISE,12,12,6
14,1964-10-01,13,THE CRYING GAME,DAVE BERRY,10917,DECCA,10,5,9
14,1964-10-01,14,SHE'S NOT THERE,THE ZOMBIES,11247,DECCA,16,12,8
14,1964-10-01,15,I'M CRYING,THE ANIMALS,11089,COLUMBIA,20,15,3
14,1964-10-01,16,WHEN YOU WALK IN THE ROOM,THE SEARCHERS,10739,PYE,21,16,3
14,1964-10-01,17,I LOVE YOU BECAUSE,JIM REEVES,8263,RCA,14,5,33
14,1964-10-01,18,IS IT TRUE?,BRENDA LEE,8197,BRUNSWICK,17,17,4
14,1964-10-01,19,BREAD AND BUTTER,NEWBEATS,11315,HICKORY,22,19,4
14,1964-10-01,20,WE'RE THROUGH,THE HOLLIES,10698,PARLOPHONE,27,20,3
14,1964-10-01,21,SUCH A NIGHT,ELVIS PRESLEY,13107,RCA,18,13,7
14,1964-10-01,22,WALK AWAY,MATT MONRO,25071,PARLOPHONE,26,22,3
14,1964-10-01,23,RHYTHM AND GREENS,THE SHADOWS,8804,COLUMBIA,25,22,5
14,1964-10-01,24,A HARD DAY'S NIGHT,THE BEATLES,10363,PARLOPHONE,19,1,12
14,1964-10-01,25,IT'S FOR YOU,CILLA BLACK,10866,PARLOPHONE,23,7,9
14,1964-10-01,26,IT'S GONNA BE ALL RIGHT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,24,24,5
14,1964-10-01,27,DO WAH DIDDY DIDDY,MANFRED MANN,28009,HMV,15,1,12
14,1964-10-01,28,MAYBE I KNOW,LESLEY GORE,10713,MERCURY,37,28,2
14,1964-10-01,29,YOU NEVER CAN TELL,CHUCK BERRY,4786,PYE INTERNATIONAL,29,23,7
14,1964-10-01,30,I SHOULD HAVE KNOWN BETTER,NATURALS,11268,PARLOPHONE,31,24,7
14,1964-10-01,31,HOW SOON?,HENRY MANCINI ORCHESTRA,11348,RCA,39,31,2
14,1964-10-01,32,IT'S ALL OVER NOW,THE ROLLING STONES,28195,DECCA,28,1,14
14,1964-10-01,33,HAPPINESS,KEN DODD,8738,COLUMBIA,35,31,11
14,1964-10-01,34,I GET AROUND,THE BEACH BOYS,27515,CAPITOL,30,7,13
14,1964-10-01,35,SEVEN DAFFODILS,MOJOS,11058,DECCA,34,30,4
14,1964-10-01,36,MECCA,CHEETAHS,11353,PHILIPS,,36,1
14,1964-10-01,37,SUMMER IS OVER,FRANK IFIELD,8047,COLUMBIA,,37,1
14,1964-10-01,38,NO-ONE TO CRY TO,RAY CHARLES,15614,HMV,50,38,2
14,1964-10-01,39,THE LETTER,LONG AND THE SHORT,11329,DECCA,38,35,4
14,1964-10-01,40,COME TO ME,JULIE GRANT,10445,PYE,40,40,2
14,1964-10-01,41,TWELVE STEPS TO LOVE,BRIAN POOLE AND THE TREMELOES,10745,DECCA,32,32,7
14,1964-10-01,42,ONE WAY LOVE,CLIFF BENNETT AND THE REBEL ROUSERS,2544,PARLOPHONE,,42,1
14,1964-10-01,43,I DIDN'T MEAN TO HURT YOU,ROCKIN' BERRIES,11362,PICCADILLY,,43,1
14,1964-10-01,44,WHAT AM I TO YOU,KENNY LYNCH,8714,HMV,,37,5
14,1964-10-01,45,UNDER THE BOARDWALK,THE DRIFTERS,7916,ATLANTIC,49,45,2
14,1964-10-01,46,SEVEN DAFFODILS,CHEROKEES,11289,COLUMBIA,33,33,5
14,1964-10-01,47,CALL UP THE GROUPS,THE BARRON KNIGHTS,11192,COLUMBIA,36,3,13
14,1964-10-01,48,TOBACCO ROAD,NASHVILLE TEENS,11203,DECCA,41,6,13
14,1964-10-01,49,MOVE IT BABY,SIMON SCOTT,11263,PARLOPHONE,45,37,8
14,1964-10-01,50,LOVE'S MADE A FOOL OF YOU,BUDDY HOLLY,5541,CORAL,42,39,4
15,1964-09-24,1,I'M INTO SOMETHING GOOD,HERMAN'S HERMITS,11271,COLUMBIA,3,1,6
15,1964-09-24,2,RAG DOLL,THE FOUR SEASONS,10315,PHILIPS,5,2,5
15,1964-09-24,3,HAVE I THE RIGHT?,HONEYCOMBS,11218,PYE,2,1,10
15,1964-09-24,4,WHERE DID OUR LOVE GO,THE SUPREMES,11282,STATESIDE,9,4,4
15,1964-09-24,5,YOU REALLY GOT ME,THE KINKS,11246,PYE,1,1,7
15,1964-09-24,6,I WOULDN'T TRADE YOU FOR THE WORLD,THE BACHELORS,10500,DECCA,7,4,7
15,1964-09-24,7,I WON'T FORGET YOU,JIM REEVES,8263,RCA,4,3,15
15,1964-09-24,8,"OH, PRETTY WOMAN",ROY ORBISON,16272,LONDON,17,8,3
15,1964-09-24,9,AS TEARS GO BY,MARIANNE FAITHFULL,11241,DECCA,10,9,7
15,1964-09-24,10,THE CRYING GAME,DAVE BERRY,10917,DECCA,6,5,8
15,1964-09-24,11,THE WEDDING,JULIE ROGERS,11251,MERCURY,13,11,7
15,1964-09-24,12,EVERYBODY LOVES SOMEBODY,DEAN MARTIN,589,REPRISE,16,12,5
15,1964-09-24,13,TOGETHER,P.J. PROBY,2530,DECCA,19,13,4
15,1964-09-24,14,I LOVE YOU BECAUSE,JIM REEVES,8263,RCA,11,5,32
15,1964-09-24,15,DO WAH DIDDY DIDDY,MANFRED MANN,28009,HMV,8,1,11
15,1964-09-24,16,SHE'S NOT THERE,THE ZOMBIES,11247,DECCA,12,12,7
15,1964-09-24,17,IS IT TRUE?,BRENDA LEE,8197,BRUNSWICK,23,17,3
15,1964-09-24,18,SUCH A NIGHT,ELVIS PRESLEY,13107,RCA,14,13,6
15,1964-09-24,19,A HARD DAY'S NIGHT,THE BEATLES,10363,PARLOPHONE,15,1,11
15,1964-09-24,20,I'M CRYING,THE ANIMALS,11089,COLUMBIA,40,20,2
15,1964-09-24,21,WHEN YOU WALK IN THE ROOM,THE SEARCHERS,10739,PYE,41,21,2
15,1964-09-24,22,BREAD AND BUTTER,NEWBEATS,11315,HICKORY,29,22,3
15,1964-09-24,23,IT'S FOR YOU,CILLA BLACK,10866,PARLOPHONE,18,7,8
15,1964-09-24,24,IT'S GONNA BE ALL RIGHT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,24,24,4
15,1964-09-24,25,RHYTHM AND GREENS,THE SHADOWS,8804,COLUMBIA,22,22,4
15,1964-09-24,26,WALK AWAY,MATT MONRO,25071,PARLOPHONE,33,26,2
15,1964-09-24,27,WE'RE THROUGH,THE HOLLIES,10698,PARLOPHONE,46,27,2
15,1964-09-24,28,IT'S ALL OVER NOW,THE ROLLING STONES,28195,DECCA,20,1,13
15,1964-09-24,29,YOU NEVER CAN TELL,CHUCK BERRY,4786,PYE INTERNATIONAL,25,23,6
15,1964-09-24,30,I GET AROUND,THE BEACH BOYS,27515,CAPITOL,21,7,12
15,1964-09-24,31,I SHOULD HAVE KNOWN BETTER,NATURALS,11268,PARLOPHONE,28,24,6
15,1964-09-24,32,TWELVE STEPS TO LOVE,BRIAN POOLE AND THE TREMELOES,10745,DECCA,32,32,6
15,1964-09-24,33,SEVEN DAFFODILS,CHEROKEES,11289,COLUMBIA,38,33,4
15,1964-09-24,34,SEVEN DAFFODILS,MOJOS,11058,DECCA,30,30,3
15,1964-09-24,35,HAPPINESS,KEN DODD,8738,COLUMBIA,31,31,10
15,1964-09-24,36,CALL UP THE GROUPS,THE BARRON KNIGHTS,11192,COLUMBIA,26,3,12
15,1964-09-24,37,MAYBE I KNOW,LESLEY GORE,10713,MERCURY,,37,1
15,1964-09-24,38,THE LETTER,LONG AND THE SHORT,11329,DECCA,35,35,3
15,1964-09-24,39,HOW SOON?,HENRY MANCINI ORCHESTRA,11348,RCA,,39,1
15,1964-09-24,40,COME TO ME,JULIE GRANT,10445,PYE,,40,1
15,1964-09-24,41,TOBACCO ROAD,NASHVILLE TEENS,11203,DECCA,27,6,12
15,1964-09-24,42,LOVE'S MADE A FOOL OF YOU,BUDDY HOLLY,5541,CORAL,39,39,3
15,1964-09-24,43,ON THE BEACH,CLIFF RICHARD,19899,COLUMBIA,37,7,13
15,1964-09-24,44,IT'S ONLY MAKE BELIEVE,BILLY FURY,6970,DECCA,34,10,10
15,1964-09-24,45,MOVE IT BABY,SIMON SCOTT,11263,PARLOPHONE,44,37,7
15,1964-09-24,46,I FOUND OUT THE HARD WAY,FOUR PENNIES,10957,PHILIPS,42,14,11
15,1964-09-24,47,"HELLO, DOLLY!",FRANK SINATRA AND COUNT BASIE,11350,REPRISE,,47,1
15,1964-09-24,48,THE GIRL FROM IPANEMA,STAN GETZ AND JOAO GILBERTO,6396,VERVE,47,29,10
15,1964-09-24,49,UNDER THE BOARDWALK,THE DRIFTERS,7916,ATLANTIC,,49,1
15,1964-09-24,50,NO-ONE TO CRY TO,RAY CHARLES,15614,HMV,,50,1
16,1964-09-17,1,YOU REALLY GOT ME,THE KINKS,11246,PYE,1,1,6
16,1964-09-17,2,HAVE I THE RIGHT?,HONEYCOMBS,11218,PYE,2,1,9
16,1964-09-17,3,I'M INTO SOMETHING GOOD,HERMAN'S HERMITS,11271,COLUMBIA,7,3,5
16,1964-09-17,4,I WON'T FORGET YOU,JIM REEVES,8263,RCA,3,3,14
16,1964-09-17,5,RAG DOLL,THE FOUR SEASONS,10315,PHILIPS,8,5,4
16,1964-09-17,6,THE CRYING GAME,DAVE BERRY,10917,DECCA,5,5,7
16,1964-09-17,7,I WOULDN'T TRADE YOU FOR THE WORLD,THE BACHELORS,10500,DECCA,4,4,6
16,1964-09-17,8,DO WAH DIDDY DIDDY,MANFRED MANN,28009,HMV,6,1,10
16,1964-09-17,9,WHERE DID OUR LOVE GO,THE SUPREMES,11282,STATESIDE,18,9,3
16,1964-09-17,10,AS TEARS GO BY,MARIANNE FAITHFULL,11241,DECCA,9,9,6
16,1964-09-17,11,I LOVE YOU BECAUSE,JIM REEVES,8263,RCA,14,5,31
16,1964-09-17,12,SHE'S NOT THERE,THE ZOMBIES,11247,DECCA,12,12,6
16,1964-09-17,13,THE WEDDING,JULIE ROGERS,11251,MERCURY,16,13,6
16,1964-09-17,14,SUCH A NIGHT,ELVIS PRESLEY,13107,RCA,13,13,5
16,1964-09-17,15,A HARD DAY'S NIGHT,THE BEATLES,10363,PARLOPHONE,10,1,10
16,1964-09-17,16,EVERYBODY LOVES SOMEBODY,DEAN MARTIN,589,REPRISE,21,16,4
16,1964-09-17,17,"OH, PRETTY WOMAN",ROY ORBISON,16272,LONDON,36,17,2
16,1964-09-17,18,IT'S FOR YOU,CILLA BLACK,10866,PARLOPHONE,11,7,7
16,1964-09-17,19,TOGETHER,P.J. PROBY,2530,DECCA,25,19,3
16,1964-09-17,20,IT'S ALL OVER NOW,THE ROLLING STONES,28195,DECCA,17,1,12
16,1964-09-17,21,I GET AROUND,THE BEACH BOYS,27515,CAPITOL,15,7,11
16,1964-09-17,22,RHYTHM AND GREENS,THE SHADOWS,8804,COLUMBIA,22,22,3
16,1964-09-17,23,IS IT TRUE?,BRENDA LEE,8197,BRUNSWICK,30,23,2
16,1964-09-17,24,IT'S GONNA BE ALL RIGHT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,28,24,3
16,1964-09-17,25,YOU NEVER CAN TELL,CHUCK BERRY,4786,PYE INTERNATIONAL,23,23,5
16,1964-09-17,26,CALL UP THE GROUPS,THE BARRON KNIGHTS,11192,COLUMBIA,19,3,11
16,1964-09-17,27,TOBACCO ROAD,NASHVILLE TEENS,11203,DECCA,20,6,11
16,1964-09-17,28,I SHOULD HAVE KNOWN BETTER,NATURALS,11268,PARLOPHONE,24,24,5
16,1964-09-17,29,BREAD AND BUTTER,NEWBEATS,11315,HICKORY,39,29,2
16,1964-09-17,30,SEVEN DAFFODILS,MOJOS,11058,DECCA,44,30,2
16,1964-09-17,31,HAPPINESS,KEN DODD,8738,COLUMBIA,33,31,9
16,1964-09-17,32,TWELVE STEPS TO LOVE,BRIAN POOLE AND THE TREMELOES,10745,DECCA,34,32,5
16,1964-09-17,33,WALK AWAY,MATT MONRO,25071,PARLOPHONE,,33,1
16,1964-09-17,34,IT'S ONLY MAKE BELIEVE,BILLY FURY,6970,DECCA,29,10,9
16,1964-09-17,35,THE LETTER,LONG AND THE SHORT,11329,DECCA,40,35,2
16,1964-09-17,36,I JUST DON'T KNOW WHAT TO DO WITH MYSELF,DUSTY SPRINGFIELD,27702,PHILIPS,26,3,12
16,1964-09-17,37,ON THE BEACH,CLIFF RICHARD,19899,COLUMBIA,27,7,12
16,1964-09-17,38,SEVEN DAFFODILS,CHEROKEES,11289,COLUMBIA,48,38,3
16,1964-09-17,39,LOVE'S MADE A FOOL OF YOU,BUDDY HOLLY,5541,CORAL,50,39,2
16,1964-09-17,40,I'M CRYING,THE ANIMALS,11089,COLUMBIA,,40,1
16,1964-09-17,41,WHEN YOU WALK IN THE ROOM,THE SEARCHERS,10739,PYE,,41,1
16,1964-09-17,42,I FOUND OUT THE HARD WAY,FOUR PENNIES,10957,PHILIPS,31,14,10
16,1964-09-17,43,YOU'LL NEVER GET TO HEAVEN,DIONNE WARWICK,10966,PYE INTERNATIONAL,32,20,8
16,1964-09-17,44,MOVE IT BABY,SIMON SCOTT,11263,PARLOPHONE,37,37,6
16,1964-09-17,45,SHAME SHAME SHAME,JIMMY REED,11335,STATESIDE,47,45,2
16,1964-09-17,46,WE'RE THROUGH,THE HOLLIES,10698,PARLOPHONE,,46,1
16,1964-09-17,47,THE GIRL FROM IPANEMA,STAN GETZ AND JOAO GILBERTO,6396,VERVE,42,29,9
16,1964-09-17,48,THE WAY YOU LOOK TONIGHT,DENNY SEYTON AND THE SABRES,11340,MERCURY,,48,1
16,1964-09-17,49,THE FERRIS WHEEL,THE EVERLY BROTHERS,4863,WARNER BROTHERS,43,22,10
16,1964-09-17,50,WHAT AM I TO YOU,KENNY LYNCH,8714,HMV,46,37,4
17,1964-09-10,1,YOU REALLY GOT ME,THE KINKS,11246,PYE,2,1,5
17,1964-09-10,2,HAVE I THE RIGHT?,HONEYCOMBS,11218,PYE,1,1,8
17,1964-09-10,3,I WON'T FORGET YOU,JIM REEVES,8263,RCA,3,3,13
17,1964-09-10,4,I WOULDN'T TRADE YOU FOR THE WORLD,THE BACHELORS,10500,DECCA,8,4,5
17,1964-09-10,5,THE CRYING GAME,DAVE BERRY,10917,DECCA,5,5,6
17,1964-09-10,6,DO WAH DIDDY DIDDY,MANFRED MANN,28009,HMV,4,1,9
17,1964-09-10,7,I'M INTO SOMETHING GOOD,HERMAN'S HERMITS,11271,COLUMBIA,18,7,4
17,1964-09-10,8,RAG DOLL,THE FOUR SEASONS,10315,PHILIPS,17,8,3
17,1964-09-10,9,AS TEARS GO BY,MARIANNE FAITHFULL,11241,DECCA,15,9,5
17,1964-09-10,10,A HARD DAY'S NIGHT,THE BEATLES,10363,PARLOPHONE,6,1,9
17,1964-09-10,11,IT'S FOR YOU,CILLA BLACK,10866,PARLOPHONE,7,7,6
17,1964-09-10,12,SHE'S NOT THERE,THE ZOMBIES,11247,DECCA,16,12,5
17,1964-09-10,13,SUCH A NIGHT,ELVIS PRESLEY,13107,RCA,13,13,4
17,1964-09-10,14,I LOVE YOU BECAUSE,JIM REEVES,8263,RCA,12,5,30
17,1964-09-10,15,I GET AROUND,THE BEACH BOYS,27515,CAPITOL,9,7,10
17,1964-09-10,16,THE WEDDING,JULIE ROGERS,11251,MERCURY,19,16,5
17,1964-09-10,17,IT'S ALL OVER NOW,THE ROLLING STONES,28195,DECCA,10,1,11
17,1964-09-10,18,WHERE DID OUR LOVE GO,THE SUPREMES,11282,STATESIDE,32,18,2
17,1964-09-10,19,CALL UP THE GROUPS,THE BARRON KNIGHTS,11192,COLUMBIA,11,3,10
17,1964-09-10,20,TOBACCO ROAD,NASHVILLE TEENS,11203,DECCA,14,6,10
17,1964-09-10,21,EVERYBODY LOVES SOMEBODY,DEAN MARTIN,589,REPRISE,29,21,3
17,1964-09-10,22,RHYTHM AND GREENS,THE SHADOWS,8804,COLUMBIA,33,22,2
17,1964-09-10,23,YOU NEVER CAN TELL,CHUCK BERRY,4786,PYE INTERNATIONAL,27,23,4
17,1964-09-10,24,I SHOULD HAVE KNOWN BETTER,NATURALS,11268,PARLOPHONE,25,24,4
17,1964-09-10,25,TOGETHER,P.J. PROBY,2530,DECCA,39,25,2
17,1964-09-10,26,I JUST DON'T KNOW WHAT TO DO WITH MYSELF,DUSTY SPRINGFIELD,27702,PHILIPS,20,3,11
17,1964-09-10,27,ON THE BEACH,CLIFF RICHARD,19899,COLUMBIA,23,7,11
17,1964-09-10,28,IT'S GONNA BE ALL RIGHT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,38,28,2
17,1964-09-10,29,IT'S ONLY MAKE BELIEVE,BILLY FURY,6970,DECCA,21,10,8
17,1964-09-10,30,IS IT TRUE?,BRENDA LEE,8197,BRUNSWICK,,30,1
17,1964-09-10,31,I FOUND OUT THE HARD WAY,FOUR PENNIES,10957,PHILIPS,24,14,9
17,1964-09-10,32,YOU'LL NEVER GET TO HEAVEN,DIONNE WARWICK,10966,PYE INTERNATIONAL,26,20,7
17,1964-09-10,33,HAPPINESS,KEN DODD,8738,COLUMBIA,35,31,8
17,1964-09-10,34,TWELVE STEPS TO LOVE,BRIAN POOLE AND THE TREMELOES,10745,DECCA,34,34,4
17,1964-09-10,35,FROM A WINDOW,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,22,10,8
17,1964-09-10,36,"OH, PRETTY WOMAN",ROY ORBISON,16272,LONDON,,36,1
17,1964-09-10,37,MOVE IT BABY,SIMON SCOTT,11263,PARLOPHONE,42,37,5
17,1964-09-10,38,HOUSE OF THE RISING SUN,THE ANIMALS,11089,COLUMBIA,31,1,12
17,1964-09-10,39,BREAD AND BUTTER,NEWBEATS,11315,HICKORY,,39,1
17,1964-09-10,40,THE LETTER,LONG AND THE SHORT,11329,DECCA,,40,1
17,1964-09-10,41,WISHIN' AND HOPIN',MERSEYBEATS,10808,FONTANA,30,13,10
17,1964-09-10,42,THE GIRL FROM IPANEMA,STAN GETZ AND JOAO GILBERTO,6396,VERVE,36,29,8
17,1964-09-10,43,THE FERRIS WHEEL,THE EVERLY BROTHERS,4863,WARNER BROTHERS,28,22,9
17,1964-09-10,44,SEVEN DAFFODILS,MOJOS,11058,DECCA,,44,1
17,1964-09-10,45,THE BEST PART OF BREAKING UP,RONETTES,10865,LONDON,47,43,3
17,1964-09-10,46,WHAT AM I TO YOU,KENNY LYNCH,8714,HMV,37,37,3
17,1964-09-10,47,SHAME SHAME SHAME,JIMMY REED,11335,STATESIDE,,47,1
17,1964-09-10,48,SEVEN DAFFODILS,CHEROKEES,11289,COLUMBIA,45,45,2
17,1964-09-10,49,KELLY,WAYNE GIBSON,11298,PYE,48,48,2
17,1964-09-10,50,LOVE'S MADE A FOOL OF YOU,BUDDY HOLLY,5541,CORAL,,50,1
18,1964-09-03,1,HAVE I THE RIGHT?,HONEYCOMBS,11218,PYE,1,1,7
18,1964-09-03,2,YOU REALLY GOT ME,THE KINKS,11246,PYE,4,2,4
18,1964-09-03,3,I WON'T FORGET YOU,JIM REEVES,8263,RCA,3,3,12
18,1964-09-03,4,DO WAH DIDDY DIDDY,MANFRED MANN,28009,HMV,2,1,8
18,1964-09-03,5,THE CRYING GAME,DAVE BERRY,10917,DECCA,12,5,5
18,1964-09-03,6,A HARD DAY'S NIGHT,THE BEATLES,10363,PARLOPHONE,5,1,8
18,1964-09-03,7,IT'S FOR YOU,CILLA BLACK,10866,PARLOPHONE,8,7,5
18,1964-09-03,8,I WOULDN'T TRADE YOU FOR THE WORLD,THE BACHELORS,10500,DECCA,11,8,4
18,1964-09-03,9,I GET AROUND,THE BEACH BOYS,27515,CAPITOL,7,7,9
18,1964-09-03,10,IT'S ALL OVER NOW,THE ROLLING STONES,28195,DECCA,9,1,10
18,1964-09-03,11,CALL UP THE GROUPS,THE BARRON KNIGHTS,11192,COLUMBIA,10,3,9
18,1964-09-03,12,I LOVE YOU BECAUSE,JIM REEVES,8263,RCA,14,5,29
18,1964-09-03,13,SUCH A NIGHT,ELVIS PRESLEY,13107,RCA,20,13,3
18,1964-09-03,14,TOBACCO ROAD,NASHVILLE TEENS,11203,DECCA,6,6,9
18,1964-09-03,15,AS TEARS GO BY,MARIANNE FAITHFULL,11241,DECCA,16,15,4
18,1964-09-03,16,SHE'S NOT THERE,THE ZOMBIES,11247,DECCA,21,16,4
18,1964-09-03,17,RAG DOLL,THE FOUR SEASONS,10315,PHILIPS,29,17,2
18,1964-09-03,18,I'M INTO SOMETHING GOOD,HERMAN'S HERMITS,11271,COLUMBIA,25,18,3
18,1964-09-03,19,THE WEDDING,JULIE ROGERS,11251,MERCURY,23,19,4
18,1964-09-03,20,I JUST DON'T KNOW WHAT TO DO WITH MYSELF,DUSTY SPRINGFIELD,27702,PHILIPS,13,3,10
18,1964-09-03,21,IT'S ONLY MAKE BELIEVE,BILLY FURY,6970,DECCA,17,10,7
18,1964-09-03,22,FROM A WINDOW,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,19,10,7
18,1964-09-03,23,ON THE BEACH,CLIFF RICHARD,19899,COLUMBIA,15,7,10
18,1964-09-03,24,I FOUND OUT THE HARD WAY,FOUR PENNIES,10957,PHILIPS,18,14,8
18,1964-09-03,25,I SHOULD HAVE KNOWN BETTER,NATURALS,11268,PARLOPHONE,27,25,3
18,1964-09-03,26,YOU'LL NEVER GET TO HEAVEN,DIONNE WARWICK,10966,PYE INTERNATIONAL,22,20,6
18,1964-09-03,27,YOU NEVER CAN TELL,CHUCK BERRY,4786,PYE INTERNATIONAL,31,27,3
18,1964-09-03,28,THE FERRIS WHEEL,THE EVERLY BROTHERS,4863,WARNER BROTHERS,26,22,8
18,1964-09-03,29,EVERYBODY LOVES SOMEBODY,DEAN MARTIN,589,REPRISE,40,29,2
18,1964-09-03,30,WISHIN' AND HOPIN',MERSEYBEATS,10808,FONTANA,24,13,9
18,1964-09-03,31,HOUSE OF THE RISING SUN,THE ANIMALS,11089,COLUMBIA,30,1,11
18,1964-09-03,32,WHERE DID OUR LOVE GO,THE SUPREMES,11282,STATESIDE,,32,1
18,1964-09-03,33,RHYTHM AND GREENS,THE SHADOWS,8804,COLUMBIA,,33,1
18,1964-09-03,34,TWELVE STEPS TO LOVE,BRIAN POOLE AND THE TREMELOES,10745,DECCA,37,34,3
18,1964-09-03,35,HAPPINESS,KEN DODD,8738,COLUMBIA,34,31,7
18,1964-09-03,36,THE GIRL FROM IPANEMA,STAN GETZ AND JOAO GILBERTO,6396,VERVE,35,29,7
18,1964-09-03,37,WHAT AM I TO YOU,KENNY LYNCH,8714,HMV,48,37,2
18,1964-09-03,38,IT'S GONNA BE ALL RIGHT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,,38,1
18,1964-09-03,39,TOGETHER,P.J. PROBY,2530,DECCA,,39,1
18,1964-09-03,40,HOLD ME,P J PROBY,2530,DECCA,33,3,15
18,1964-09-03,41,SOME DAY WE'RE GONNA LOVE AGAIN,THE SEARCHERS,10739,PYE,28,11,8
18,1964-09-03,42,MOVE IT BABY,SIMON SCOTT,11263,PARLOPHONE,39,39,4
18,1964-09-03,43,HOW CAN I TELL HER,FOURMOST,10824,PARLOPHONE,36,33,4
18,1964-09-03,44,THINKING OF YOU BABY,THE DAVE CLARK FIVE,10856,COLUMBIA,32,26,4
18,1964-09-03,45,SEVEN DAFFODILS,CHEROKEES,11289,COLUMBIA,,45,1
18,1964-09-03,46,KISSIN' COUSINS,ELVIS PRESLEY,13107,RCA,41,10,11
18,1964-09-03,47,THE BEST PART OF BREAKING UP,RONETTES,10865,LONDON,43,43,2
18,1964-09-03,48,KELLY,WAYNE GIBSON,11298,PYE,,48,1
18,1964-09-03,49,"HELLO, DOLLY!",LOUIS ARMSTRONG,333,LONDON,45,4,14
18,1964-09-03,50,(THEY CALL HER) LA BAMBA,CRICKETS,5109,LIBERTY,46,21,10
19,1964-08-27,1,HAVE I THE RIGHT?,HONEYCOMBS,11218,PYE,3,1,6
19,1964-08-27,2,DO WAH DIDDY DIDDY,MANFRED MANN,28009,HMV,1,1,7
19,1964-08-27,3,I WON'T FORGET YOU,JIM REEVES,8263,RCA,4,3,11
19,1964-08-27,4,YOU REALLY GOT ME,THE KINKS,11246,PYE,15,4,3
19,1964-08-27,5,A HARD DAY'S NIGHT,THE BEATLES,10363,PARLOPHONE,2,1,7
19,1964-08-27,6,TOBACCO ROAD,NASHVILLE TEENS,11203,DECCA,6,6,8
19,1964-08-27,7,I GET AROUND,THE BEACH BOYS,27515,CAPITOL,8,7,8
19,1964-08-27,8,IT'S FOR YOU,CILLA BLACK,10866,PARLOPHONE,13,8,4
19,1964-08-27,9,IT'S ALL OVER NOW,THE ROLLING STONES,28195,DECCA,7,1,9
19,1964-08-27,10,CALL UP THE GROUPS,THE BARRON KNIGHTS,11192,COLUMBIA,5,3,8
19,1964-08-27,11,I WOULDN'T TRADE YOU FOR THE WORLD,THE BACHELORS,10500,DECCA,21,11,3
19,1964-08-27,12,THE CRYING GAME,DAVE BERRY,10917,DECCA,20,12,4
19,1964-08-27,13,I JUST DON'T KNOW WHAT TO DO WITH MYSELF,DUSTY SPRINGFIELD,27702,PHILIPS,9,3,9
19,1964-08-27,14,I LOVE YOU BECAUSE,JIM REEVES,8263,RCA,16,5,28
19,1964-08-27,15,ON THE BEACH,CLIFF RICHARD,19899,COLUMBIA,11,7,9
19,1964-08-27,16,AS TEARS GO BY,MARIANNE FAITHFULL,11241,DECCA,19,16,3
19,1964-08-27,17,IT'S ONLY MAKE BELIEVE,BILLY FURY,6970,DECCA,12,10,6
19,1964-08-27,18,I FOUND OUT THE HARD WAY,FOUR PENNIES,10957,PHILIPS,14,14,7
19,1964-08-27,19,FROM A WINDOW,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,10,10,6
19,1964-08-27,20,SUCH A NIGHT,ELVIS PRESLEY,13107,RCA,31,20,2
19,1964-08-27,21,SHE'S NOT THERE,THE ZOMBIES,11247,DECCA,28,21,3
