counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
9,2018-11-02,81,THIS FEELING,CHAINSMOKERS/KELSEA BALLERINI,54339,DISRUPTOR,71,63,6
9,2018-11-02,82,DRIP DRIP DRIP,TORY LANEZ FT MEEK MILL,54578,VIRGIN,,82,1
9,2018-11-02,83,NO TEARS LEFT TO CRY,ARIANA GRANDE,26221,REPUBLIC RECORDS,79,2,27
9,2018-11-02,84,IT'S NOT LIVING (IF IT'S NOT WITH YOU),1975,27401,DIRTY HIT/POLYDOR,46,46,2
9,2018-11-02,85,THESE DAYS,RUDIMENTAL/GLYNNE/MACKLEMORE,52905,ASYLUM,81,1,41
9,2018-11-02,86,CHOP MY MONEY,ILL BLU/KREPT & KONAN/LOSKI,54139,RCA,84,64,10
9,2018-11-02,87,THE GREATEST SHOW,JACKMAN/SETTLE/EFRON/ZENDAYA,52824,ATLANTIC,82,20,14
9,2018-11-02,88,MIAMI,TORY LANEZ FT GUNNA,54608,VIRGIN,,88,1
9,2018-11-02,89,I'LL BE THERE,JESS GLYNNE,32631,ATLANTIC,78,1,26
9,2018-11-02,90,BEST LIFE,HARDY CAPRIO FT ONE ACEN,51784,VIRGIN,74,26,18
9,2018-11-02,91,DON'T STOP ME NOW,QUEEN,21275,ISLAND,,9,45
9,2018-11-02,92,I LIKE IT,CARDI B/BAD BUNNY/J BALVIN,53334,ATLANTIC,91,8,30
9,2018-11-02,93,HOLD MY GIRL,GEORGE EZRA,30845,COLUMBIA,,81,3
9,2018-11-02,94,CRB CHECK,CHIP FT NOT3S,54338,PARLOPHONE,92,43,6
9,2018-11-02,95,SAD,XXXTENTACION,51210,BAD VIBES FOREVER ,88,5,30
9,2018-11-02,96,PARADISE,GEORGE EZRA,30845,COLUMBIA,89,2,41
9,2018-11-02,97,GHOSTBUSTERS,RAY PARKER JR,16277,ARISTA,,2,42
9,2018-11-02,98,CHECKLIST,NORMANI/CALVIN HARRIS/WIZKID,54579,COLUMBIA,,98,1
9,2018-11-02,99,DIP,TYGA,710,LAST KINGS MUSIC,,99,1
9,2018-11-02,100,WILL SMITH,GEKO & NOT3S,54580,3 BEAT,,100,1
10,2018-10-26,1,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,4,1,4
10,2018-10-26,2,PROMISES,CALVIN HARRIS & SAM SMITH,54101,COLUMBIA,1,1,10
10,2018-10-26,3,FUNKY FRIDAY,DAVE FT FREDO,54430,DAVE/NEIGHBOURHOOD,2,1,3
10,2018-10-26,4,HAPPIER,MARSHMELLO FT BASTILLE,54180,POSITIVA,3,2,10
10,2018-10-26,5,LET YOU LOVE ME,RITA ORA,7418,ATLANTIC,6,5,5
10,2018-10-26,6,WOMAN LIKE ME,LITTLE MIX FT NICKI MINAJ,54485,SYCO MUSIC,5,5,2
10,2018-10-26,7,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,,7,1
10,2018-10-26,8,ZEZE,KODAK BLACK/SCOTT/OFFSET,54515,ATLANTIC,11,8,2
10,2018-10-26,9,ELECTRICITY,SILK CITY FT DUA LIPA,54233,COLUMBIA/WARNER BROS,9,4,7
10,2018-10-26,10,IN MY MIND,DYNORO & GIGI D'AGOSTINO,54016,MINISTRY OF SOUND,8,5,13
10,2018-10-26,11,I LOVE IT,KANYE WEST & LIL PUMP,54232,DEF JAM,7,3,7
10,2018-10-26,12,JUST GOT PAID,SIGALA/EYRE/TRAINOR FT MONTANA,54235,MINISTRY OF SOUND,14,12,7
10,2018-10-26,13,LOST WITHOUT YOU,FREYA RIDINGS,53890,GOOD SOLDIER,12,9,15
10,2018-10-26,14,ALL I AM,JESS GLYNNE,32631,ATLANTIC,10,7,10
10,2018-10-26,15,BE ALRIGHT,DEAN LEWIS,52259,ISLAND,15,11,12
10,2018-10-26,16,BACK & FORTH,MK/JONAS BLUE/BECKY HILL,54234,COLUMBIA,17,16,7
10,2018-10-26,17,EASTSIDE,BENNY BLANCO/HALSEY/KHALID,53906,INTERSCOPE,16,1,15
10,2018-10-26,18,BETTER,KHALID,51180,RIGHT HAND MUSIC,22,18,6
10,2018-10-26,19,HIGH HOPES,PANIC AT THE DISCO,17777,FUELED BY RAMEN,18,12,19
10,2018-10-26,20,NO STYLIST,FRENCH MONTANA FT DRAKE,49979,BLACK BUTTER/CASH MONEY,19,19,5
10,2018-10-26,21,MIA,BAD BUNNY FT DRAKE,54486,WARNER BROS,13,13,2
10,2018-10-26,22,TAKI TAKI,DJ SNAKE/GOMEZ/CARDI B/OZUNA,54391,INTERSCOPE,21,21,4
10,2018-10-26,23,THURSDAY,JESS GLYNNE,32631,ATLANTIC,24,23,2
10,2018-10-26,24,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,20,1,31
10,2018-10-26,25,ALWAYS REMEMBER US THIS WAY,LADY GAGA,5334,INTERSCOPE,31,25,3
10,2018-10-26,26,WITHOUT ME,HALSEY,48297,CAPITOL,27,24,3
10,2018-10-26,27,I'LL NEVER LOVE AGAIN,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,34,27,3
10,2018-10-26,28,VENOM,EMINEM,7507,INTERSCOPE,23,16,3
10,2018-10-26,29,GIRLS LIKE YOU,MAROON 5 FT CARDI B,53662,INTERSCOPE,25,7,21
10,2018-10-26,30,GOODBYE,DERULO/GUETTA/MINAJ/WILLIAM,54138,WARNER BROS,28,26,9
10,2018-10-26,31,RUIN MY LIFE,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,,31,1
10,2018-10-26,32,AY CARAMBA,LIZZY/FREDO/YOUNG T & BUGSEY,54017,ISLAND,32,32,13
10,2018-10-26,33,BODY,LOUD LUXURY FT BRANDO,53688,ARMADA,30,4,21
10,2018-10-26,34,THUNDERCLOUDS,LSD FT SIA/DIPLO/LABRINTH,53507,SYCO MUSIC,29,17,11
10,2018-10-26,35,NASSTY,D-BLOCK EUROPE/ADZ/LIL PINO/LB,54528,D-BLOCK EUROPE,,35,1
10,2018-10-26,36,KISS AND MAKE UP,DUA LIPA & BLACKPINK,54527,WARNER BROS,,36,1
10,2018-10-26,37,ADVICE,CADET & DENO DRIZ,54381,UNDERRATED LEGENDS,40,37,5
10,2018-10-26,38,BABY SHARK,PINKFONG,54056,RELENTLESS,39,32,11
10,2018-10-26,39,I WANT YOU TO FREAK,RAK-SU,52195,SYCO MUSIC,61,39,4
10,2018-10-26,40,FALLING DOWN,LIL PEEP & XXXTENTACION,54321,COLUMBIA,33,10,5
10,2018-10-26,41,SUNCITY,KHALID FT EMPRESS OF,54529,RIGHT HAND MUSIC,,41,1
10,2018-10-26,42,TASTE,TYGA FT OFFSET,53619,LAST KINGS MUSIC,38,5,23
10,2018-10-26,43,EMPTY SPACE,JAMES ARTHUR,28623,COLUMBIA,,43,1
10,2018-10-26,44,LUCKY YOU,EMINEM FT JOYNER LUCAS,54179,INTERSCOPE,37,6,8
10,2018-10-26,45,DRIP TOO HARD,LIL BABY & GUNNA,54286,CAPITOL,36,28,6
10,2018-10-26,46,IT'S NOT LIVING (IF IT'S NOT WITH YOU),1975,27401,DIRTY HIT/POLYDOR,,46,1
10,2018-10-26,47,THIS IS ME,SETTLE/GREATEST SHOWMAN ENS,52641,ATLANTIC,46,3,43
10,2018-10-26,48,POLAROID,JONAS BLUE/LIAM PAYNE/LENNON,54472,POSITIVA,57,48,3
10,2018-10-26,49,SICKO MODE,TRAVIS SCOTT,48337,EPIC,60,9,12
10,2018-10-26,50,WHEN THE PARTY'S OVER,BILLIE EILISH,52396,INTERSCOPE,,50,1
10,2018-10-26,51,YOUNGBLOOD,5 SECONDS OF SUMMER,27225,CAPITOL,42,4,28
10,2018-10-26,52,ONE SHOT,MABEL,52386,POLYDOR,56,44,8
10,2018-10-26,53,LUCID DREAMS,JUICE WRLD,53638,INTERSCOPE,44,10,22
10,2018-10-26,54,BEAUTIFUL,BAZZI FT CAMILA CABELLO,54026,ATLANTIC,43,33,12
10,2018-10-26,55,FINE CHINA,FUTURE & JUICE WRLD,54530,INTERSCOPE/RCA,,55,1
10,2018-10-26,56,HOMERTON B,UNKNOWN T,54130,UNKNOWN T,48,48,9
10,2018-10-26,57,KILLSHOT,EMINEM,7507,INTERSCOPE,41,13,5
10,2018-10-26,58,MOVES,OLLY MURS FT SNOOP DOGG,54392,RCA,66,53,4
10,2018-10-26,59,ALL FOR YOU,YEARS & YEARS,28030,POLYDOR,49,47,6
10,2018-10-26,60,IN MY FEELINGS,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,45,1,16
10,2018-10-26,61,BETTER NOW,POST MALONE,48821,REPUBLIC RECORDS,50,6,26
10,2018-10-26,62,BREATHIN,ARIANA GRANDE,26221,REPUBLIC RECORDS,26,8,10
10,2018-10-26,63,ONE KISS,CALVIN HARRIS & DUA LIPA,53360,COLUMBIA/WARNER BROS,53,1,29
10,2018-10-26,64,RISE,JONAS BLUE FT JACK & JACK,53637,POSITIVA,54,3,22
10,2018-10-26,65,TRIP,ELLA MAI,53595,INTERSCOPE,47,47,7
10,2018-10-26,66,PERFECT,ED SHEERAN,6692,ASYLUM,59,1,76
10,2018-10-26,67,1999,CHARLI XCX FT TROYE SIVAN,54433,ATLANTIC,51,51,3
10,2018-10-26,68,LOST IN JAPAN,SHAWN MENDES,32758,EMI,64,30,7
10,2018-10-26,69,SATURDAY NIGHTS,KHALID,51180,RIGHT HAND MUSIC,,69,1
10,2018-10-26,70,SOLO,CLEAN BANDIT FT DEMI LOVATO,53578,ATLANTIC,65,1,23
10,2018-10-26,71,THIS FEELING,CHAINSMOKERS/KELSEA BALLERINI,54339,DISRUPTOR,63,63,5
10,2018-10-26,72,2002,ANNE-MARIE,48070,EAST WEST,73,3,27
10,2018-10-26,73,POUR ME ANOTHER ONE,KREPT & KONAN FT TABITHA,54531,VIRGIN,,73,1
10,2018-10-26,74,BEST LIFE,HARDY CAPRIO FT ONE ACEN,51784,VIRGIN,35,26,17
10,2018-10-26,75,FROM NOW ON,HUGH JACKMAN/GREATEST SHOWMAN,52837,ATLANTIC,75,71,7
10,2018-10-26,76,GOD IS A WOMAN,ARIANA GRANDE,26221,REPUBLIC RECORDS,52,4,15
10,2018-10-26,77,SWEET BUT PSYCHO,AVA MAX,54532,ATLANTIC,,77,1
10,2018-10-26,78,I'LL BE THERE,JESS GLYNNE,32631,ATLANTIC,67,1,25
10,2018-10-26,79,NO TEARS LEFT TO CRY,ARIANA GRANDE,26221,REPUBLIC RECORDS,71,2,26
10,2018-10-26,80,MO BAMBA,SHECK WES,54498,INTERSCOPE,96,80,2
10,2018-10-26,81,THESE DAYS,RUDIMENTAL/GLYNNE/MACKLEMORE,52905,ASYLUM,72,1,40
10,2018-10-26,82,THE GREATEST SHOW,JACKMAN/SETTLE/EFRON/ZENDAYA,52824,ATLANTIC,89,20,13
10,2018-10-26,83,NO BRAINER,DJ KHALED/BIEBER/QUAVO/CHANCE,51485,BLACK BUTTER/DEF JAM,70,3,13
10,2018-10-26,84,CHOP MY MONEY,ILL BLU/KREPT & KONAN/LOSKI,54139,RCA,77,64,9
10,2018-10-26,85,MAN CAN'T,AMBUSH BUZZWORL,54569,BUZZWORL ENT,,85,1
10,2018-10-26,86,NEVERMIND,DENNIS LLOYD,53371,WM ITALY,68,17,28
10,2018-10-26,87,STOOPID,6IX9INE FT BOBBY SHMURDA,54474,TENTHOUSAND PROJECTS,62,34,3
10,2018-10-26,88,SAD,XXXTENTACION,51210,BAD VIBES FOREVER ,86,5,29
10,2018-10-26,89,PARADISE,GEORGE EZRA,30845,COLUMBIA,85,2,40
10,2018-10-26,90,LO(V/S)ER,AJ TRACEY,50525,AJ TRACEY,78,38,8
10,2018-10-26,91,I LIKE IT,CARDI B/BAD BUNNY/J BALVIN,53334,ATLANTIC,80,8,29
10,2018-10-26,92,CRB CHECK,CHIP FT NOT3S,54338,PARLOPHONE,76,43,5
10,2018-10-26,93,MOONLIGHT,XXXTENTACION,51210,BAD VIBES FOREVER,83,17,17
10,2018-10-26,94,ENERGY (STAY FAR AWAY),SKEPTA & WIZKID,53785,BOY BETTER KNOW,81,59,15
10,2018-10-26,95,JACKIE CHAN,TIESTO/DZEKO/PREME/POST MALONE,53624,POSITIVA,79,5,23
10,2018-10-26,96,NEVER RECOVER,LIL BABY/GUNNA/DRAKE,54431,QUALITY CONTROL,69,46,3
10,2018-10-26,97,FOUND WHAT I'VE BEEN LOOKING FOR,TOM GRENNAN,51252,INSANITY,95,95,2
10,2018-10-26,98,AIRFORCE,DIGDAT FT KREPT & KONAN/K-TRAP,54172,MYLES HARRIS,100,87,6
10,2018-10-26,99,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,97,1,94
10,2018-10-26,100,NATURAL,IMAGINE DRAGONS,26279,INTERSCOPE,88,54,12
11,2018-10-19,1,PROMISES,CALVIN HARRIS & SAM SMITH,54101,COLUMBIA,2,1,9
11,2018-10-19,2,FUNKY FRIDAY,DAVE FT FREDO,54430,DAVE/NEIGHBOURHOOD,1,1,2
11,2018-10-19,3,HAPPIER,MARSHMELLO FT BASTILLE,54180,POSITIVA,3,2,9
11,2018-10-19,4,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,6,4,3
11,2018-10-19,5,WOMAN LIKE ME,LITTLE MIX FT NICKI MINAJ,54485,SYCO MUSIC,,5,1
11,2018-10-19,6,LET YOU LOVE ME,RITA ORA,7418,ATLANTIC,5,5,4
11,2018-10-19,7,I LOVE IT,KANYE WEST & LIL PUMP,54232,DEF JAM,4,3,6
11,2018-10-19,8,IN MY MIND,DYNORO & GIGI D'AGOSTINO,54016,MINISTRY OF SOUND,7,5,12
11,2018-10-19,9,ELECTRICITY,SILK CITY FT DUA LIPA,54233,COLUMBIA/WARNER BROS,8,4,6
11,2018-10-19,10,ALL I AM,JESS GLYNNE,32631,ATLANTIC,9,7,9
11,2018-10-19,11,ZEZE,KODAK BLACK/SCOTT/OFFSET,54515,ATLANTIC,,11,1
11,2018-10-19,12,LOST WITHOUT YOU,FREYA RIDINGS,53890,GOOD SOLDIER,10,9,14
11,2018-10-19,13,MIA,BAD BUNNY FT DRAKE,54486,WARNER BROS,,13,1
11,2018-10-19,14,JUST GOT PAID,SIGALA/EYRE/TRAINOR FT MONTANA,54235,MINISTRY OF SOUND,15,14,6
11,2018-10-19,15,BE ALRIGHT,DEAN LEWIS,52259,ISLAND,12,11,11
11,2018-10-19,16,EASTSIDE,BENNY BLANCO/HALSEY/KHALID,53906,INTERSCOPE,11,1,14
11,2018-10-19,17,BACK & FORTH,MK/JONAS BLUE/BECKY HILL,54234,COLUMBIA,21,17,6
11,2018-10-19,18,HIGH HOPES,PANIC AT THE DISCO,17777,FUELED BY RAMEN,13,12,18
11,2018-10-19,19,NO STYLIST,FRENCH MONTANA FT DRAKE,49979,BLACK BUTTER/CASH MONEY,29,19,4
11,2018-10-19,20,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,14,1,30
11,2018-10-19,21,TAKI TAKI,DJ SNAKE/GOMEZ/CARDI B/OZUNA,54391,INTERSCOPE,33,21,3
11,2018-10-19,22,BETTER,KHALID,51180,RIGHT HAND MUSIC,20,20,5
11,2018-10-19,23,VENOM,EMINEM,7507,INTERSCOPE,16,16,2
11,2018-10-19,24,THURSDAY,JESS GLYNNE,32631,ATLANTIC,,24,1
11,2018-10-19,25,GIRLS LIKE YOU,MAROON 5 FT CARDI B,53662,INTERSCOPE,31,7,20
11,2018-10-19,26,BREATHIN,ARIANA GRANDE,26221,REPUBLIC RECORDS,18,8,9
11,2018-10-19,27,WITHOUT ME,HALSEY,48297,CAPITOL,24,24,2
11,2018-10-19,28,GOODBYE,DERULO/GUETTA/MINAJ/WILLIAM,54138,WARNER BROS,26,26,8
11,2018-10-19,29,THUNDERCLOUDS,LSD FT SIA/DIPLO/LABRINTH,53507,SYCO MUSIC,17,17,10
11,2018-10-19,30,BODY,LOUD LUXURY FT BRANDO,53688,ARMADA,19,4,20
11,2018-10-19,31,ALWAYS REMEMBER US THIS WAY,LADY GAGA,5334,INTERSCOPE,39,31,2
11,2018-10-19,32,AY CARAMBA,LIZZY/FREDO/YOUNG T & BUGSEY,54017,ISLAND,32,32,12
11,2018-10-19,33,FALLING DOWN,LIL PEEP & XXXTENTACION,54321,COLUMBIA,22,10,4
11,2018-10-19,34,I'LL NEVER LOVE AGAIN,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,35,34,2
11,2018-10-19,35,BEST LIFE,HARDY CAPRIO FT ONE ACEN,51784,VIRGIN,30,26,16
11,2018-10-19,36,DRIP TOO HARD,LIL BABY & GUNNA,54286,CAPITOL,28,28,5
11,2018-10-19,37,LUCKY YOU,EMINEM FT JOYNER LUCAS,54179,INTERSCOPE,23,6,7
11,2018-10-19,38,TASTE,TYGA FT OFFSET,53619,LAST KINGS MUSIC,25,5,22
11,2018-10-19,39,BABY SHARK,PINKFONG,54056,RELENTLESS,36,32,10
11,2018-10-19,40,ADVICE,CADET & DENO DRIZ,54381,UNDERRATED LEGENDS,45,40,4
11,2018-10-19,41,KILLSHOT,EMINEM,7507,INTERSCOPE,27,13,4
11,2018-10-19,42,YOUNGBLOOD,5 SECONDS OF SUMMER,27225,CAPITOL,41,4,27
11,2018-10-19,43,BEAUTIFUL,BAZZI FT CAMILA CABELLO,54026,ATLANTIC,38,33,11
11,2018-10-19,44,LUCID DREAMS,JUICE WRLD,53638,INTERSCOPE,42,10,21
11,2018-10-19,45,IN MY FEELINGS,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,43,1,15
11,2018-10-19,46,THIS IS ME,SETTLE/GREATEST SHOWMAN ENS,52641,ATLANTIC,44,3,42
11,2018-10-19,47,TRIP,ELLA MAI,53595,INTERSCOPE,58,47,6
11,2018-10-19,48,HOMERTON B,UNKNOWN T,54130,UNKNOWN T,51,48,8
11,2018-10-19,49,ALL FOR YOU,YEARS & YEARS,28030,POLYDOR,47,47,5
11,2018-10-19,50,BETTER NOW,POST MALONE,48821,REPUBLIC RECORDS,60,6,25
11,2018-10-19,51,1999,CHARLI XCX FT TROYE SIVAN,54433,ATLANTIC,76,51,2
11,2018-10-19,52,GOD IS A WOMAN,ARIANA GRANDE,26221,REPUBLIC RECORDS,49,4,14
11,2018-10-19,53,ONE KISS,CALVIN HARRIS & DUA LIPA,53360,COLUMBIA/WARNER BROS,52,1,28
11,2018-10-19,54,RISE,JONAS BLUE FT JACK & JACK,53637,POSITIVA,50,3,21
11,2018-10-19,55,FLIP THE SWITCH,QUAVO FT DRAKE,54487,MOTOWN/QUALITY CONTROL,,55,1
11,2018-10-19,56,ONE SHOT,MABEL,52386,POLYDOR,48,44,7
11,2018-10-19,57,POLAROID,JONAS BLUE/LIAM PAYNE/LENNON,54472,POSITIVA,55,55,2
11,2018-10-19,58,TOOTIMETOOTIMETOOTIME,1975,27401,DIRTY HIT/POLYDOR,53,26,9
11,2018-10-19,59,PERFECT,ED SHEERAN,6692,ASYLUM,61,1,75
11,2018-10-19,60,SICKO MODE,TRAVIS SCOTT,48337,EPIC,56,9,11
11,2018-10-19,61,I WANT YOU TO FREAK,RAK-SU,52195,SYCO MUSIC,66,58,3
11,2018-10-19,62,STOOPID,6IX9INE FT BOBBY SHMURDA,54474,TENTHOUSAND PROJECTS,34,34,2
11,2018-10-19,63,THIS FEELING,CHAINSMOKERS/KELSEA BALLERINI,54339,DISRUPTOR,65,63,4
11,2018-10-19,64,LOST IN JAPAN,SHAWN MENDES,32758,EMI,84,30,6
11,2018-10-19,65,SOLO,CLEAN BANDIT FT DEMI LOVATO,53578,ATLANTIC,59,1,22
11,2018-10-19,66,MOVES,OLLY MURS FT SNOOP DOGG,54392,RCA,74,53,3
11,2018-10-19,67,I'LL BE THERE,JESS GLYNNE,32631,ATLANTIC,94,1,24
11,2018-10-19,68,NEVERMIND,DENNIS LLOYD,53371,WM ITALY,63,17,27
11,2018-10-19,69,NEVER RECOVER,LIL BABY/GUNNA/DRAKE,54431,QUALITY CONTROL,46,46,2
11,2018-10-19,70,NO BRAINER,DJ KHALED/BIEBER/QUAVO/CHANCE,51485,BLACK BUTTER/DEF JAM,57,3,12
11,2018-10-19,71,NO TEARS LEFT TO CRY,ARIANA GRANDE,26221,REPUBLIC RECORDS,71,2,25
11,2018-10-19,72,THESE DAYS,RUDIMENTAL/GLYNNE/MACKLEMORE,52905,ASYLUM,93,1,39
11,2018-10-19,73,2002,ANNE-MARIE,48070,EAST WEST,72,3,26
11,2018-10-19,74,OTTOLENGHI,LOYLE CARNER & JORDAN RAKEI,54518,EMI,,74,1
11,2018-10-19,75,FROM NOW ON,HUGH JACKMAN/GREATEST SHOWMAN,52837,ATLANTIC,77,71,6
11,2018-10-19,76,CRB CHECK,CHIP FT NOT3S,54338,PARLOPHONE,86,43,4
11,2018-10-19,77,CHOP MY MONEY,ILL BLU/KREPT & KONAN/LOSKI,54139,RCA,73,64,8
11,2018-10-19,78,LO(V/S)ER,AJ TRACEY,50525,AJ TRACEY,78,38,7
11,2018-10-19,79,JACKIE CHAN,TIESTO/DZEKO/PREME/POST MALONE,53624,POSITIVA,75,5,22
11,2018-10-19,80,I LIKE IT,CARDI B/BAD BUNNY/J BALVIN,53334,ATLANTIC,90,8,28
11,2018-10-19,81,ENERGY (STAY FAR AWAY),SKEPTA & WIZKID,53785,BOY BETTER KNOW,83,59,14
11,2018-10-19,82,CLOSE FRIENDS,LIL BABY,53586,MOTOWN/QUALITY CONTROL,68,68,2
11,2018-10-19,83,MOONLIGHT,XXXTENTACION,51210,BAD VIBES FOREVER,79,17,16
11,2018-10-19,84,WHATCHAMACALLIT,ELLA MAI FT CHRIS BROWN,54475,INTERSCOPE,,84,1
11,2018-10-19,85,PARADISE,GEORGE EZRA,30845,COLUMBIA,88,2,39
11,2018-10-19,86,SAD,XXXTENTACION,51210,BAD VIBES FOREVER ,87,5,28
11,2018-10-19,87,ROUND HERE,WSTRN FT SKRAPZ,54520,ATLANTIC,,87,1
11,2018-10-19,88,NATURAL,IMAGINE DRAGONS,26279,INTERSCOPE,70,54,11
11,2018-10-19,89,THE GREATEST SHOW,JACKMAN/SETTLE/EFRON/ZENDAYA,52824,ATLANTIC,85,20,12
11,2018-10-19,90,GUIDING LIGHT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,91,40,4
11,2018-10-19,91,WONDERING,M O/CHIP,54491,OPERATOR,,91,1
11,2018-10-19,92,IF YOU'RE OVER ME,YEARS & YEARS,28030,POLYDOR,98,6,23
11,2018-10-19,93,MONA LISA,LIL WAYNE FT KENDRICK LAMAR,54388,CASH MONEY/REPUBLIC RECORDS,54,21,3
11,2018-10-19,94,PASS OUT,QUAVO FT 21 SAVAGE,54490,MOTOWN/QUALITY CONTROL,,94,1
11,2018-10-19,95,FOUND WHAT I'VE BEEN LOOKING FOR,TOM GRENNAN,51252,INSANITY,,95,1
11,2018-10-19,96,MO BAMBA,SHECK WES,54498,INTERSCOPE,,96,1
11,2018-10-19,97,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,100,1,93
11,2018-10-19,98,ALL WE KNOW,DAPPY,7150,PLAY HARD,64,64,2
11,2018-10-19,99,PRAISE THE LORD (DA SHINE),ASAP ROCKY FT SKEPTA,53636,ASAP WORLDWIDE/POLO/RCA,92,18,21
11,2018-10-19,100,AIRFORCE,DIGDAT FT KREPT & KONAN/K-TRAP,54172,MYLES HARRIS,97,87,5
12,2018-10-12,1,FUNKY FRIDAY,DAVE FT FREDO,54430,DAVE/NEIGHBOURHOOD,,1,1
12,2018-10-12,2,PROMISES,CALVIN HARRIS & SAM SMITH,54101,COLUMBIA,1,1,8
12,2018-10-12,3,HAPPIER,MARSHMELLO FT BASTILLE,54180,POSITIVA,2,2,8
12,2018-10-12,4,I LOVE IT,KANYE WEST & LIL PUMP,54232,DEF JAM,3,3,5
12,2018-10-12,5,LET YOU LOVE ME,RITA ORA,7418,ATLANTIC,6,5,3
12,2018-10-12,6,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,13,6,2
12,2018-10-12,7,IN MY MIND,DYNORO & GIGI D'AGOSTINO,54016,MINISTRY OF SOUND,5,5,11
12,2018-10-12,8,ELECTRICITY,SILK CITY FT DUA LIPA,54233,COLUMBIA/WARNER BROS,4,4,5
12,2018-10-12,9,ALL I AM,JESS GLYNNE,32631,ATLANTIC,7,7,8
12,2018-10-12,10,LOST WITHOUT YOU,FREYA RIDINGS,53890,GOOD SOLDIER,9,9,13
12,2018-10-12,11,EASTSIDE,BENNY BLANCO/HALSEY/KHALID,53906,INTERSCOPE,8,1,13
12,2018-10-12,12,BE ALRIGHT,DEAN LEWIS,52259,ISLAND,11,11,10
12,2018-10-12,13,HIGH HOPES,PANIC AT THE DISCO,17777,FUELED BY RAMEN,12,12,17
12,2018-10-12,14,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,10,1,29
12,2018-10-12,15,JUST GOT PAID,SIGALA/EYRE/TRAINOR FT MONTANA,54235,MINISTRY OF SOUND,17,15,5
12,2018-10-12,16,VENOM,EMINEM,7507,INTERSCOPE,,16,1
12,2018-10-12,17,THUNDERCLOUDS,LSD FT SIA/DIPLO/LABRINTH,53507,SYCO MUSIC,18,17,9
12,2018-10-12,18,BREATHIN,ARIANA GRANDE,26221,REPUBLIC RECORDS,15,8,8
12,2018-10-12,19,BODY,LOUD LUXURY FT BRANDO,53688,ARMADA,19,4,19
12,2018-10-12,20,BETTER,KHALID,51180,RIGHT HAND MUSIC,24,20,4
12,2018-10-12,21,BACK & FORTH,MK/JONAS BLUE/BECKY HILL,54234,COLUMBIA,37,21,5
12,2018-10-12,22,FALLING DOWN,LIL PEEP & XXXTENTACION,54321,COLUMBIA,14,10,3
12,2018-10-12,23,LUCKY YOU,EMINEM FT JOYNER LUCAS,54179,INTERSCOPE,16,6,6
12,2018-10-12,24,WITHOUT ME,HALSEY,48297,CAPITOL,,24,1
12,2018-10-12,25,TASTE,TYGA FT OFFSET,53619,LAST KINGS MUSIC,23,5,21
12,2018-10-12,26,GOODBYE,DERULO/GUETTA/MINAJ/WILLIAM,54138,WARNER BROS,32,26,7
12,2018-10-12,27,KILLSHOT,EMINEM,7507,INTERSCOPE,20,13,3
12,2018-10-12,28,DRIP TOO HARD,LIL BABY & GUNNA,54286,CAPITOL,60,28,4
12,2018-10-12,29,NO STYLIST,FRENCH MONTANA FT DRAKE,49979,BLACK BUTTER/CASH MONEY,26,21,3
12,2018-10-12,30,BEST LIFE,HARDY CAPRIO FT ONE ACEN,51784,VIRGIN,27,26,15
12,2018-10-12,31,GIRLS LIKE YOU,MAROON 5 FT CARDI B,53662,INTERSCOPE,29,7,19
12,2018-10-12,32,AY CARAMBA,LIZZY/FREDO/YOUNG T & BUGSEY,54017,ISLAND,39,32,11
12,2018-10-12,33,TAKI TAKI,DJ SNAKE/GOMEZ/CARDI B/OZUNA,54391,INTERSCOPE,30,30,2
12,2018-10-12,34,STOOPID,6IX9INE FT BOBBY SHMURDA,54474,TENTHOUSAND PROJECTS,,34,1
12,2018-10-12,35,I'LL NEVER LOVE AGAIN,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,,35,1
12,2018-10-12,36,BABY SHARK,PINKFONG,54056,RELENTLESS,51,32,9
12,2018-10-12,37,079ME,B YOUNG,52713,COLUMBIA,31,23,16
12,2018-10-12,38,BEAUTIFUL,BAZZI FT CAMILA CABELLO,54026,ATLANTIC,33,33,10
12,2018-10-12,39,ALWAYS REMEMBER US THIS WAY,LADY GAGA,5334,INTERSCOPE,,39,1
12,2018-10-12,40,DON'T LEAVE ME ALONE,DAVID GUETTA FT ANNE-MARIE,53983,PARLOPHONE,35,18,11
