counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
9,1996-11-03,56,BOY WONDER,SPEEDY,1785,BOILER HOUSE!,,56,1
9,1996-11-03,57,MY KINGDOM,FUTURE SOUND OF LONDON,27639,VIRGIN,39,13,3
9,1996-11-03,58,VIRTUAL INSANITY,JAMIROQUAI,28264,SONY S2,41,3,11
9,1996-11-03,59,FREEDOM,ROBBIE WILLIAMS,1849,CHRYSALIS,60,2,13
9,1996-11-03,60,DON'T TAKE MY KINDNESS FOR WEAKNESS,HEADS WITH SHAUN RYDER,6159,RADIOACTIVE,,60,1
9,1996-11-03,61,6 UNDERGROUND,SNEAKER PIMPS,883,CLEAN UP,36,15,4
9,1996-11-03,62,SPINNING THE WHEEL,GEORGE MICHAEL,3,VIRGIN,47,2,11
9,1996-11-03,63,DANCE INTO THE LIGHT,PHIL COLLINS,15815,FACE VALUE,57,9,6
9,1996-11-03,64,STAMP!,JEREMY HEALY & AMOS,2008,POSITIVA,46,11,5
9,1996-11-03,65,LET'S GET TOGETHER,ALEXANDER O'NEAL,15578,EMI PREMIER,38,38,2
9,1996-11-03,66,DON'T YOU WANT ME,FELIX,27933,DECONSTRUCTION,44,6,20
9,1996-11-03,67,I'VE GOT A LITTLE PUPPY,SMURFS,1687,EMI TV,53,4,10
9,1996-11-03,68,I'M ALIVE,STRETCH & VERN PRESENT MADDOG,6123,FFRR,48,6,9
9,1996-11-03,69,FLOWERS IN DECEMBER,MAZZY STAR,28031,CAPITOL,40,40,2
9,1996-11-03,70,MACARENA,LOS DEL RIO,1519,RCA,66,2,20
9,1996-11-03,71,THE LOOK OF LOVE/THE BLUE ROOM,T-EMPO,30230,FFRR,,71,1
9,1996-11-03,72,DREAMING,MN8,31120,COLUMBIA,49,21,3
9,1996-11-03,73,YOUR SECRET LOVE,LUTHER VANDROSS,20111,EPIC,52,14,5
9,1996-11-03,74,STEM,DJ SHADOW,31363,MO WAX,,74,1
9,1996-11-03,75,LIKE A PLAYA,L.A. GANZ,2311,JIVE,,75,1
9,1996-11-03,76,BACK TOGETHER,URBAN SOUL,26930,SONY S3,,76,1
9,1996-11-03,77,MUSIC MAKES ME HIGH,LOST BOYZ,33208,UNIVERSAL,42,42,2
9,1996-11-03,78,REAL VIBRATION (WANT LOVE),EXPRESS OF SOUND,1173,POSITIVA,45,45,2
9,1996-11-03,79,LAVA,SILVER SUN,2111,POLYDOR,54,54,2
9,1996-11-03,80,PARKLIFE/ROLL WITH IT,STAR TURN,2323,MCA,,80,1
9,1996-11-03,81,KILLING ME SOFTLY,FUGEES,32663,COLUMBIA,,1,21
9,1996-11-03,82,UNIVERSAL,OMD,18250,VIRGIN,55,55,2
9,1996-11-03,83,GOD BLESS,LAMB,672,FONTANA,,83,1
9,1996-11-03,84,BETTER WATCH OUT,ANT & DEC,29628,TELSTAR,88,10,9
9,1996-11-03,85,WHY,3T FEATURING MICHAEL JACKSON,1923,EPIC,,2,10
9,1996-11-03,86,RAYNERS LANE,REAL PEOPLE,13605,GRANITE,,86,1
9,1996-11-03,87,FORERUNNER,NATURAL BORN GROOVES,674,XL RECORDINGS,64,64,2
9,1996-11-03,88,SOMEDAY,ETERNAL,27722,EMI,77,4,11
9,1996-11-03,89,THE RHYME,KEITH MURRAY,5753,JIVE,59,59,2
9,1996-11-03,90,SOMEONE TO LOVE,EAST 17,28015,LONDON,81,16,12
9,1996-11-03,91,ARE YOU ALL READY/UFO,TONY DE VIT,31251,JUMP WAX,,91,1
9,1996-11-03,92,WE'VE GOT IT GOIN' ON,BACKSTREET BOYS,348,JIVE,,3,8
9,1996-11-03,93,FEELS SO RIGHT,VICTOR SIMONELLI PRST SOLUTION,2284,SOUND PROOF,63,63,2
9,1996-11-03,94,DRINK THE SUNSHINE,SYMPOSIUM,2324,INFECTIOUS,,94,1
9,1996-11-03,95,UNDIVIDED LOVE,LOUISE,189,EMI,,5,7
9,1996-11-03,96,HEY JUPITER/PROFESSIONAL WIDOW,TORI AMOS,27268,EAST WEST,100,20,11
9,1996-11-03,97,PROJECT NOW,LIONROCK,28364,DECONSTRUCTION,,97,1
9,1996-11-03,98,TRASH,SUEDE,27658,NUDE,78,3,10
9,1996-11-03,99,FIRESTARTER,PRODIGY,15197,XL RECORDINGS,99,1,25
9,1996-11-03,100,TAKE IT EASY,LET LOOSE,28783,MERCURY,,25,4
10,1996-10-27,1,SAY YOU'LL BE THERE,SPICE GIRLS,1633,VIRGIN,1,1,2
10,1996-10-27,2,IF YOU EVER,EAST 17 FEATURING GABRIELLE,6148,LONDON,,2,1
10,1996-10-27,3,WORDS,BOYZONE,30958,POLYDOR,2,1,3
10,1996-10-27,4,UN-BREAK MY HEART,TONI BRAXTON,29258,LAFACE,,4,1
10,1996-10-27,5,INSOMNIA,FAITHLESS,10034,CHEEKY,3,3,4
10,1996-10-27,6,PLACE YOUR HANDS,REEF,31406,SONY S2,,6,1
10,1996-10-27,7,YOU'RE GORGEOUS,BABYBIRD,173,ECHO,6,3,4
10,1996-10-27,8,IT'S ALL COMING BACK TO ME NOW,CELINE DION,20048,EPIC,5,3,5
10,1996-10-27,9,FOLLOW THE RULES,LIVIN' JOY,30633,UNDISCOVERED,,9,1
10,1996-10-27,10,YOU MUST LOVE ME,MADONNA,28948,WARNER BROS,,10,1
10,1996-10-27,11,NEIGHBOURHOOD,SPACE,4113,GUT,,11,1
10,1996-10-27,12,ALISHA RULES THE WORLD,ALISHA'S ATTIC,1740,MERCURY,,12,1
10,1996-10-27,13,BREAKFAST AT TIFFANY'S,DEEP BLUE SOMETHING,1505,INTERSCOPE,7,1,9
10,1996-10-27,14,WHAT IF...,LIGHTNING SEEDS,27981,EPIC,,14,1
10,1996-10-27,15,I LOVE YOU ALWAYS FOREVER,DONNA LEWIS,1979,ATLANTIC,9,5,9
10,1996-10-27,16,ROTTERDAM,BEAUTIFUL SOUTH,24551,GO! DISCS,10,5,4
10,1996-10-27,17,FLYING,CAST,31541,POLYDOR,4,4,2
10,1996-10-27,18,NO DIGGITY,BLACKSTREET FT DR DRE,2158,INTERSCOPE,14,9,3
10,1996-10-27,19,BITTERSWEET ME,REM,18727,WARNER BROS,,19,1
10,1996-10-27,20,BEAUTIFUL ONES,SUEDE,27658,NUDE,8,8,2
10,1996-10-27,21,BOHEMIAN RHAPSODY,BRAIDS,2211,ATLANTIC,,21,1
10,1996-10-27,22,FIGHTING FIT,GENE,30595,POLYDOR,,22,1
10,1996-10-27,23,TRIPPIN',MARK MORRISON,31440,WEA,12,8,3
10,1996-10-27,24,LOUNGIN,LL COOL J,14918,DEF JAM,18,7,5
10,1996-10-27,25,SETTING SUN,CHEMICAL BROTHERS,23781,VIRGIN,11,1,4
10,1996-10-27,26,LOVE II LOVE,DAMAGE,33161,BIG LIFE,16,12,4
10,1996-10-27,27,SEVEN DAYS AND ONE WEEK,B.B.E.,1878,POSITIVA,15,3,6
10,1996-10-27,28,READY OR NOT,FUGEES,32663,COLUMBIA,20,1,8
10,1996-10-27,29,MACH 5,PRESIDENTS OF THE USA,32351,COLUMBIA,,29,1
10,1996-10-27,30,SO IN LOVE WITH YOU,DUKE,32849,PUKKA,22,22,2
10,1996-10-27,31,HELP ME MAKE IT,HUFF + PUFF,2271,SKYWAY,,31,1
10,1996-10-27,32,WANNABE,SPICE GIRLS,1633,VIRGIN,29,1,16
10,1996-10-27,33,OH WHAT A NIGHT,CLOCK,29364,POWER STATION,25,13,9
10,1996-10-27,34,THE NAUGHTY NORTH & THE SEXY SOUTH,E-MOTION,869,SOUND PROOF,17,17,2
10,1996-10-27,35,ESCAPING,DINA CARROLL,25826,MERCURY,23,3,6
10,1996-10-27,36,6 UNDERGROUND,SNEAKER PIMPS,883,CLEAN UP,24,15,3
10,1996-10-27,37,FLAVA,PETER ANDRE,21274,MUSHROOM,31,1,8
10,1996-10-27,38,LET'S GET TOGETHER,ALEXANDER O'NEAL,15578,EMI PREMIER,,38,1
10,1996-10-27,39,MY KINGDOM,FUTURE SOUND OF LONDON,27639,VIRGIN,13,13,2
10,1996-10-27,40,FLOWERS IN DECEMBER,MAZZY STAR,28031,CAPITOL,,40,1
10,1996-10-27,41,VIRTUAL INSANITY,JAMIROQUAI,28264,SONY S2,33,3,10
10,1996-10-27,42,MUSIC MAKES ME HIGH,LOST BOYZ,33208,UNIVERSAL,,42,1
10,1996-10-27,43,DIL CHEEZ (MY HEART...),BALLY SAGOO,30656,HIGHER GROUND,19,12,3
10,1996-10-27,44,DON'T YOU WANT ME,FELIX,27933,DECONSTRUCTION,26,6,19
10,1996-10-27,45,REAL VIBRATION (WANT LOVE),EXPRESS OF SOUND,1173,POSITIVA,,45,1
10,1996-10-27,46,STAMP!,JEREMY HEALY & AMOS,2008,POSITIVA,30,11,4
10,1996-10-27,47,SPINNING THE WHEEL,GEORGE MICHAEL,3,VIRGIN,39,2,10
10,1996-10-27,48,I'M ALIVE,STRETCH & VERN PRESENT MADDOG,6123,FFRR,36,6,8
10,1996-10-27,49,DREAMING,MN8,31120,COLUMBIA,21,21,2
10,1996-10-27,50,DON'T GO,AWESOME 3 FT JULIE MCDERMOTT,6152,XL RECORDINGS,27,27,2
10,1996-10-27,51,I'M A DOUN FOR LACK O' JOHNNIE,VANESSA-MAE,31101,EMI,28,28,2
10,1996-10-27,52,YOUR SECRET LOVE,LUTHER VANDROSS,20111,EPIC,35,14,4
10,1996-10-27,53,I'VE GOT A LITTLE PUPPY,SMURFS,1687,EMI TV,48,4,9
10,1996-10-27,54,LAVA,SILVER SUN,2111,POLYDOR,,54,1
10,1996-10-27,55,UNIVERSAL,OMD,18250,VIRGIN,,55,1
10,1996-10-27,56,KEVIN CARTER,MANIC STREET PREACHERS,20086,EPIC,37,9,4
10,1996-10-27,57,DANCE INTO THE LIGHT,PHIL COLLINS,15815,FACE VALUE,51,9,5
10,1996-10-27,58,LAZY LOVER,SUPERNATURALS,2904,FOOD,34,34,2
10,1996-10-27,59,THE RHYME,KEITH MURRAY,5753,JIVE,,59,1
10,1996-10-27,60,FREEDOM,ROBBIE WILLIAMS,1849,CHRYSALIS,56,2,12
10,1996-10-27,61,JUST A GIRL,NO DOUBT,1680,INTERSCOPE,38,38,2
10,1996-10-27,62,HOW BIZARRE,OMC,1681,POLYDOR,47,5,16
10,1996-10-27,63,FEELS SO RIGHT,VICTOR SIMONELLI PRST SOLUTION,2284,SOUND PROOF,,63,1
10,1996-10-27,64,FORERUNNER,NATURAL BORN GROOVES,674,XL RECORDINGS,,64,1
10,1996-10-27,65,IF YOU REALLY CARED,GABRIELLE,3775,GO! BEAT,46,15,5
10,1996-10-27,66,MACARENA,LOS DEL RIO,1519,RCA,58,2,19
10,1996-10-27,67,FOREVER LOVE,GARY BARLOW,1808,RCA,63,1,16
10,1996-10-27,68,SUGAR IS SWEETER,C.J. BOLLAND,263,INTERNAL,53,11,5
10,1996-10-27,69,NO ONE SPEAKS,GENEVA,2163,NUDE,32,32,2
10,1996-10-27,70,I'M RAVING,SCOOTER,32117,CLUB TOOLS,43,33,3
10,1996-10-27,71,I LIKE,MONTELL JORDAN FT SLICK RICK,1717,DEF JAM,45,24,3
10,1996-10-27,72,LET'S GROOVE,GEORGE MOREL FT H. WILDMAN,6153,POSITIVA,42,42,2
10,1996-10-27,73,MARBLEHEAD JOHNSON,BLUETONES,31671,SUPERIOR QUALITY,59,7,6
10,1996-10-27,74,THE CIRCLE,OCEAN COLOUR SCENE,25479,MCA,65,6,6
10,1996-10-27,75,FEEL MY BODY,FRANK 'O MOIRAGHI FT AMNESIA,1309,MULTIPLY,40,40,2
10,1996-10-27,76,LOVE WILL BE ON YOUR SIDE,INDO AMINATA,2147,MANIFESTO,,76,1
10,1996-10-27,77,SOMEDAY,ETERNAL,27722,EMI,,4,10
10,1996-10-27,78,TRASH,SUEDE,27658,NUDE,82,3,9
10,1996-10-27,79,GOODBYE HEARTBREAK,LIGHTHOUSE FAMILY,31607,WILD CARD,74,14,7
10,1996-10-27,80,STAY GOLD,DEEP DISH,18673,DECONSTRUCTION,41,41,2
10,1996-10-27,81,SOMEONE TO LOVE,EAST 17,28015,LONDON,87,16,11
10,1996-10-27,82,ALWAYS BREAKING MY HEART,BELINDA CARLISLE,24617,CHRYSALIS,73,8,7
10,1996-10-27,83,NO,CHUCK D,2039,MERCURY,55,55,2
10,1996-10-27,84,OUT OF THE STORM,INCOGNITO,18712,TALKIN LOUD,57,57,2
10,1996-10-27,85,SAMBA MAGIC,SUMMER DAZE,2155,VC RECORDINGS,61,61,2
10,1996-10-27,86,THE ROCKING CHAIR,ANDREA PARKER,649,MO WAX,,86,1
10,1996-10-27,87,U GOT THE LOVE,HYPERLOGIC,31818,TIDY TRAX,,87,1
10,1996-10-27,88,BETTER WATCH OUT,ANT & DEC,29628,TELSTAR,80,10,8
10,1996-10-27,89,I WANT YOU,SALAD,31311,ISLAND,60,60,2
10,1996-10-27,90,2WICKY,HOOVER,34205,COLUMBIA,,90,1
10,1996-10-27,91,SATURDAY,EAST 57TH ST,2213,D:TOUR,,91,1
10,1996-10-27,92,HEAR THE WORLD CRY,CRAIG MCLACHLAN & THE CULPRITS,2267,ROADRUNNER,,92,1
10,1996-10-27,93,E - BOW THE LETTER,REM,18727,WARNER BROS,,4,6
10,1996-10-27,94,MYSTERIOUS GIRL,PETER ANDRE FT BUBBLER RANX,6061,A&E,,2,19
10,1996-10-27,95,TUFF ACT TO FOLLOW,MN8,31120,COLUMBIA,,15,4
10,1996-10-27,96,PEACOCK SUIT,PAUL WELLER,11609,GO! DISCS,78,5,9
10,1996-10-27,97,2KINDSA LOVE,JON SPENCER BLUES EXPLOSION,31126,MUTE,,97,1
10,1996-10-27,98,TWISTED,KEITH SWEAT,24701,ELEKTRA,91,39,6
10,1996-10-27,99,FIRESTARTER,PRODIGY,15197,XL RECORDINGS,89,1,24
10,1996-10-27,100,HEY JUPITER/PROFESSIONAL WIDOW,TORI AMOS,27268,EAST WEST,,20,10
11,1996-10-20,1,SAY YOU'LL BE THERE,SPICE GIRLS,1633,VIRGIN,,1,1
11,1996-10-20,2,WORDS,BOYZONE,30958,POLYDOR,1,1,2
11,1996-10-20,3,INSOMNIA,FAITHLESS,10034,CHEEKY,,3,3
11,1996-10-20,4,FLYING,CAST,31541,POLYDOR,,4,1
11,1996-10-20,5,IT'S ALL COMING BACK TO ME NOW,CELINE DION,20048,EPIC,3,3,4
11,1996-10-20,6,YOU'RE GORGEOUS,BABYBIRD,173,ECHO,6,3,3
11,1996-10-20,7,BREAKFAST AT TIFFANY'S,DEEP BLUE SOMETHING,1505,INTERSCOPE,2,1,8
11,1996-10-20,8,BEAUTIFUL ONES,SUEDE,27658,NUDE,,8,1
11,1996-10-20,9,I LOVE YOU ALWAYS FOREVER,DONNA LEWIS,1979,ATLANTIC,7,5,8
11,1996-10-20,10,ROTTERDAM,BEAUTIFUL SOUTH,24551,GO! DISCS,5,5,3
11,1996-10-20,11,SETTING SUN,CHEMICAL BROTHERS,23781,VIRGIN,4,1,3
11,1996-10-20,12,TRIPPIN',MARK MORRISON,31440,WEA,8,8,2
11,1996-10-20,13,MY KINGDOM,FUTURE SOUND OF LONDON,27639,VIRGIN,,13,1
11,1996-10-20,14,NO DIGGITY,BLACKSTREET FT DR DRE,2158,INTERSCOPE,9,9,2
11,1996-10-20,15,SEVEN DAYS AND ONE WEEK,B.B.E.,1878,POSITIVA,10,3,5
11,1996-10-20,16,LOVE II LOVE,DAMAGE,33161,BIG LIFE,14,12,3
11,1996-10-20,17,THE NAUGHTY NORTH & THE SEXY SOUTH,E-MOTION,869,SOUND PROOF,,17,1
11,1996-10-20,18,LOUNGIN,LL COOL J,14918,DEF JAM,13,7,4
11,1996-10-20,19,DIL CHEEZ (MY HEART...),BALLY SAGOO,30656,HIGHER GROUND,12,12,2
11,1996-10-20,20,READY OR NOT,FUGEES,32663,COLUMBIA,11,1,7
11,1996-10-20,21,DREAMING,MN8,31120,COLUMBIA,,21,1
11,1996-10-20,22,SO IN LOVE WITH YOU,DUKE,32849,PUKKA,,22,1
11,1996-10-20,23,ESCAPING,DINA CARROLL,25826,MERCURY,16,3,5
11,1996-10-20,24,6 UNDERGROUND,SNEAKER PIMPS,883,CLEAN UP,15,15,2
11,1996-10-20,25,OH WHAT A NIGHT,CLOCK,29364,POWER STATION,20,13,8
11,1996-10-20,26,DON'T YOU WANT ME,FELIX,27933,DECONSTRUCTION,17,6,18
11,1996-10-20,27,DON'T GO,AWESOME 3 FT JULIE MCDERMOTT,6152,XL RECORDINGS,,27,1
11,1996-10-20,28,I'M A DOUN FOR LACK O' JOHNNIE,VANESSA-MAE,31101,EMI,,28,1
11,1996-10-20,29,WANNABE,SPICE GIRLS,1633,VIRGIN,21,1,15
11,1996-10-20,30,STAMP!,JEREMY HEALY & AMOS,2008,POSITIVA,19,11,3
11,1996-10-20,31,FLAVA,PETER ANDRE,21274,MUSHROOM,22,1,7
11,1996-10-20,32,NO ONE SPEAKS,GENEVA,2163,NUDE,,32,1
11,1996-10-20,33,VIRTUAL INSANITY,JAMIROQUAI,28264,SONY S2,30,3,9
11,1996-10-20,34,LAZY LOVER,SUPERNATURALS,2904,FOOD,,34,1
11,1996-10-20,35,YOUR SECRET LOVE,LUTHER VANDROSS,20111,EPIC,25,14,3
11,1996-10-20,36,I'M ALIVE,STRETCH & VERN PRESENT MADDOG,6123,FFRR,29,6,7
11,1996-10-20,37,KEVIN CARTER,MANIC STREET PREACHERS,20086,EPIC,23,9,3
11,1996-10-20,38,JUST A GIRL,NO DOUBT,1680,INTERSCOPE,,38,1
11,1996-10-20,39,SPINNING THE WHEEL,GEORGE MICHAEL,3,VIRGIN,35,2,9
11,1996-10-20,40,FEEL MY BODY,FRANK 'O MOIRAGHI FT AMNESIA,1309,MULTIPLY,,40,1
11,1996-10-20,41,STAY GOLD,DEEP DISH,18673,DECONSTRUCTION,,41,1
11,1996-10-20,42,LET'S GROOVE,GEORGE MOREL FT H. WILDMAN,6153,POSITIVA,,42,1
11,1996-10-20,43,I'M RAVING,SCOOTER,32117,CLUB TOOLS,33,33,2
11,1996-10-20,44,READ MY LIPS,ALEX PARTY,28431,SYSTEMATIC,28,28,2
11,1996-10-20,45,I LIKE,MONTELL JORDAN FT SLICK RICK,1717,DEF JAM,24,24,2
11,1996-10-20,46,IF YOU REALLY CARED,GABRIELLE,3775,GO! BEAT,34,15,4
11,1996-10-20,47,HOW BIZARRE,OMC,1681,POLYDOR,37,5,15
11,1996-10-20,48,I'VE GOT A LITTLE PUPPY,SMURFS,1687,EMI TV,39,4,8
11,1996-10-20,49,C'MON KIDS,BOO RADLEYS,27791,CREATION,18,18,2
11,1996-10-20,50,KEEP ON MOVIN',SOUL II SOUL,25085,VIRGIN,31,31,2
11,1996-10-20,51,DANCE INTO THE LIGHT,PHIL COLLINS,15815,FACE VALUE,36,9,4
11,1996-10-20,52,ALL I WANT,SUSANNA HOFFS,26815,LONDON,32,32,2
11,1996-10-20,53,SUGAR IS SWEETER,C.J. BOLLAND,263,INTERNAL,38,11,4
11,1996-10-20,54,SOMETHING BEAUTIFUL REMAINS,TINA TURNER,21088,PARLOPHONE,27,27,2
11,1996-10-20,55,NO,CHUCK D,2039,MERCURY,,55,1
11,1996-10-20,56,FREEDOM,ROBBIE WILLIAMS,1849,CHRYSALIS,,2,11
11,1996-10-20,57,OUT OF THE STORM,INCOGNITO,18712,TALKIN LOUD,,57,1
11,1996-10-20,58,MACARENA,LOS DEL RIO,1519,RCA,42,2,18
11,1996-10-20,59,MARBLEHEAD JOHNSON,BLUETONES,31671,SUPERIOR QUALITY,40,7,5
11,1996-10-20,60,I WANT YOU,SALAD,31311,ISLAND,,60,1
11,1996-10-20,61,SAMBA MAGIC,SUMMER DAZE,2155,VC RECORDINGS,,61,1
11,1996-10-20,62,NO PLACE TO HIDE,KORN,355,EPIC,26,26,2
11,1996-10-20,63,FOREVER LOVE,GARY BARLOW,1808,RCA,64,1,15
11,1996-10-20,64,GIRL/BOY EP,APHEX TWIN,27567,WARP,,64,1
11,1996-10-20,65,THE CIRCLE,OCEAN COLOUR SCENE,25479,MCA,52,6,5
11,1996-10-20,66,BELIEVE IN ME,RAW STYLUS,31407,WIRED,,66,1
11,1996-10-20,67,LITTLE ARITHMETICS,DEUS,31164,ISLAND,44,44,2
11,1996-10-20,68,HAVE YOU EVER BEEN MELLOW?,PARTY ANIMALS,637,MOKUM,43,43,2
11,1996-10-20,69,IF IT MAKES YOU HAPPY,SHERYL CROW,32443,A&M,45,9,6
11,1996-10-20,70,FOOTSTEPS,DANIEL O'DONNELL,17215,RITZ,46,25,5
11,1996-10-20,71,ANOMALY - CALLING YOUR NAME,LIBRA,679,PLATIPUS,,71,1
11,1996-10-20,72,BORN SLIPPY,UNDERWORLD,29635,JUNIOR BOY'S OWN,53,2,18
11,1996-10-20,73,ALWAYS BREAKING MY HEART,BELINDA CARLISLE,24617,CHRYSALIS,55,8,6
11,1996-10-20,74,GOODBYE HEARTBREAK,LIGHTHOUSE FAMILY,31607,WILD CARD,61,14,6
11,1996-10-20,75,SLEEPER,AUDIOWEB,139,MOTHER,50,50,2
11,1996-10-20,76,THIS LOVE,RED SUN,32967,HOOJ CHOONS,,76,1
11,1996-10-20,77,CRAZY,MARK MORRISON,31440,WEA,71,6,12
11,1996-10-20,78,PEACOCK SUIT,PAUL WELLER,11609,GO! DISCS,86,5,8
11,1996-10-20,79,SWAY,STRANGELOVE,31454,FOOD,47,47,2
11,1996-10-20,80,BETTER WATCH OUT,ANT & DEC,29628,TELSTAR,,10,7
11,1996-10-20,81,YOUR LOVE IS CALLING,EVOLUTION,28681,DECONSTRUCTION,60,60,2
11,1996-10-20,82,TRASH,SUEDE,27658,NUDE,84,3,8
11,1996-10-20,83,ALL I WANT,POPPYHEADS,1720,EMI,,83,1
11,1996-10-20,84,ROCCO,DEATH IN VEGAS,660,CONCRETE,,84,1
11,1996-10-20,85,ANGELS OF THE SILENCES,COUNTING CROWS,13834,GEFFEN,41,41,2
11,1996-10-20,86,TAKE IT EASY,LET LOOSE,28783,MERCURY,,25,3
11,1996-10-20,87,SOMEONE TO LOVE,EAST 17,28015,LONDON,81,16,10
11,1996-10-20,88,THREE LIONS,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,,1,16
11,1996-10-20,89,FIRESTARTER,PRODIGY,15197,XL RECORDINGS,93,1,23
11,1996-10-20,90,GROOVEBIRD,NATURAL BORN GROOVES,674,HEAT RECORDINGS,78,78,2
11,1996-10-20,91,TWISTED,KEITH SWEAT,24701,ELEKTRA,91,39,5
11,1996-10-20,92,YOU AND HIM,SOPHIE ZELMANI,1257,COLUMBIA,,92,1
11,1996-10-20,93,DISCO 2000,PULP,29508,ISLAND,89,89,2
11,1996-10-20,94,"ALL POP, NO STAR",SLINGBACKS,31139,VIRGIN,85,85,2
11,1996-10-20,95,LIKE A WOMAN,TONY RICH PROJECT,1200,LAFACE,,27,5
11,1996-10-20,96,WOMAN,NENEH CHERRY,25198,HUT,96,9,10
11,1996-10-20,97,GETTIN' MONEY (THE GET MONEY REMIX),JUNIOR M.A.F.I.A.,37547,BIG BEAT,63,63,2
11,1996-10-20,98,MY MATE PAUL,DAVID HOLMES,32682,GO! DISCS,76,76,2
11,1996-10-20,99,LET'S ALL CHANT,GUSTO,275,MANIFESTO,,21,4
11,1996-10-20,100,COMMON PEOPLE,PULP,29508,ISLAND,82,82,2
12,1996-10-13,1,WORDS,BOYZONE,30958,POLYDOR,,1,1
12,1996-10-13,2,BREAKFAST AT TIFFANY'S,DEEP BLUE SOMETHING,1505,INTERSCOPE,2,1,7
12,1996-10-13,3,IT'S ALL COMING BACK TO ME NOW,CELINE DION,20048,EPIC,4,3,3
12,1996-10-13,4,SETTING SUN,CHEMICAL BROTHERS,23781,VIRGIN,1,1,2
12,1996-10-13,5,ROTTERDAM,BEAUTIFUL SOUTH,24551,GO! DISCS,6,5,2
12,1996-10-13,6,YOU'RE GORGEOUS,BABYBIRD,173,ECHO,3,3,2
12,1996-10-13,7,I LOVE YOU ALWAYS FOREVER,DONNA LEWIS,1979,ATLANTIC,5,5,7
12,1996-10-13,8,TRIPPIN',MARK MORRISON,31440,WEA,,8,1
12,1996-10-13,9,NO DIGGITY,BLACKSTREET FT DR DRE,2158,INTERSCOPE,,9,1
12,1996-10-13,10,SEVEN DAYS AND ONE WEEK,B.B.E.,1878,POSITIVA,7,3,4
12,1996-10-13,11,READY OR NOT,FUGEES,32663,COLUMBIA,8,1,6
12,1996-10-13,12,DIL CHEEZ (MY HEART...),BALLY SAGOO,30656,HIGHER GROUND,,12,1
12,1996-10-13,13,LOUNGIN,LL COOL J,14918,DEF JAM,13,7,3
12,1996-10-13,14,LOVE II LOVE,DAMAGE,33161,BIG LIFE,12,12,2
12,1996-10-13,15,6 UNDERGROUND,SNEAKER PIMPS,883,CLEAN UP,,15,1
12,1996-10-13,16,ESCAPING,DINA CARROLL,25826,MERCURY,10,3,4
12,1996-10-13,17,DON'T YOU WANT ME,FELIX,27933,DECONSTRUCTION,,6,17
12,1996-10-13,18,C'MON KIDS,BOO RADLEYS,27791,CREATION,,18,1
12,1996-10-13,19,STAMP!,JEREMY HEALY & AMOS,2008,POSITIVA,11,11,2
12,1996-10-13,20,OH WHAT A NIGHT,CLOCK,29364,POWER STATION,17,13,7
12,1996-10-13,21,WANNABE,SPICE GIRLS,1633,VIRGIN,16,1,14
12,1996-10-13,22,FLAVA,PETER ANDRE,21274,MUSHROOM,15,1,6
12,1996-10-13,23,KEVIN CARTER,MANIC STREET PREACHERS,20086,EPIC,9,9,2
12,1996-10-13,24,I LIKE,MONTELL JORDAN FT SLICK RICK,1717,DEF JAM,,24,1
12,1996-10-13,25,YOUR SECRET LOVE,LUTHER VANDROSS,20111,EPIC,14,14,2
12,1996-10-13,26,NO PLACE TO HIDE,KORN,355,EPIC,,26,1
12,1996-10-13,27,SOMETHING BEAUTIFUL REMAINS,TINA TURNER,21088,PARLOPHONE,,27,1
12,1996-10-13,28,READ MY LIPS,ALEX PARTY,28431,SYSTEMATIC,,28,1
12,1996-10-13,29,I'M ALIVE,STRETCH & VERN PRESENT MADDOG,6123,FFRR,21,6,6
12,1996-10-13,30,VIRTUAL INSANITY,JAMIROQUAI,28264,SONY S2,20,3,8
12,1996-10-13,31,KEEP ON MOVIN',SOUL II SOUL,25085,VIRGIN,,31,1
12,1996-10-13,32,ALL I WANT,SUSANNA HOFFS,26815,LONDON,,32,1
12,1996-10-13,33,I'M RAVING,SCOOTER,32117,CLUB TOOLS,,33,1
12,1996-10-13,34,IF YOU REALLY CARED,GABRIELLE,3775,GO! BEAT,22,15,3
12,1996-10-13,35,SPINNING THE WHEEL,GEORGE MICHAEL,3,VIRGIN,29,2,8
12,1996-10-13,36,DANCE INTO THE LIGHT,PHIL COLLINS,15815,FACE VALUE,19,9,3
12,1996-10-13,37,HOW BIZARRE,OMC,1681,POLYDOR,26,5,14
12,1996-10-13,38,SUGAR IS SWEETER,C.J. BOLLAND,263,INTERNAL,25,11,3
12,1996-10-13,39,I'VE GOT A LITTLE PUPPY,SMURFS,1687,EMI TV,28,4,7
12,1996-10-13,40,MARBLEHEAD JOHNSON,BLUETONES,31671,SUPERIOR QUALITY,23,7,4
12,1996-10-13,41,ANGELS OF THE SILENCES,COUNTING CROWS,13834,GEFFEN,,41,1
12,1996-10-13,42,MACARENA,LOS DEL RIO,1519,RCA,35,2,17
12,1996-10-13,43,HAVE YOU EVER BEEN MELLOW?,PARTY ANIMALS,637,MOKUM,,43,1
12,1996-10-13,44,LITTLE ARITHMETICS,DEUS,31164,ISLAND,,44,1
