counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
12,1982-10-10,59,RIBBON IN THE SKY,STEVIE WONDER,5543,MOTOWN,45,45,4
12,1982-10-10,60,101 DAM-NATIONS,SCARLET PARTY,19814,PARLOPHONE,,60,1
12,1982-10-10,61,DO IT TO THE MUSIC,RAW SILK,19818,KR,,61,1
12,1982-10-10,62,SAVE A PRAYER,DURAN DURAN,19319,EMI,34,2,9
12,1982-10-10,63,I DON'T WANNA DANCE,EDDY GRANT,17701,ICE,,63,1
12,1982-10-10,64,OOH LA LA LA (LET'S GO DANCIN'),KOOL AND THE GANG,18085,DE-LITE,,64,1
12,1982-10-10,65,CRY BOY CRY,BLUE ZOO,19598,MAGNET,,65,1
12,1982-10-10,66,TOTAL ERASURE,PHILIP JAP,19695,A&M,41,41,4
12,1982-10-10,67,HI-HO SILVER LINING,JEFF BECK,12927,RAK,75,67,2
12,1982-10-10,68,VOYEUR,KIM CARNES,18986,EMI AMERICA,72,68,2
12,1982-10-10,69,FROM HEAD TO TOE,ELVIS COSTELLO AND THE ATTRACTIONS,16770,F. BEAT,49,43,4
12,1982-10-10,70,ZAMBEZI FT BORING BOB GROVER,THE PIRANHAS FEATURING BORING BOB GROVER,18647,DAKOTA,,70,1
12,1982-10-10,71,HI FIDELITY FT VALERIE LANDSBERG,THE KIDS FROM 'FAME' FEATURING VALERIE LANDSBERG,19789,RCA,48,5,10
12,1982-10-10,72,YOUNG GUNS (GO FOR IT),WHAM!,19823,INNERVISION,,72,1
12,1982-10-10,73,MOCKINGBIRD,THE BELLE STARS,19593,STIFF,,73,1
12,1982-10-10,74,CHILD COME AWAY,KIM WILDE,18818,RAK,,74,1
12,1982-10-10,75,FAME,IRENE CARA,19628,RSO,61,1,16
13,1982-10-03,1,PASS THE DUTCHIE,MUSICAL YOUTH,19782,MCA,1,1,3
13,1982-10-03,2,ZOOM,FAT LARRY'S BAND,16340,VIRGIN,3,2,4
13,1982-10-03,3,DO YOU REALLY WANT TO HURT ME,CULTURE CLUB,19777,VIRGIN,15,3,4
13,1982-10-03,4,HARD TO SAY I'M SORRY,CHICAGO,13861,FULL MOON,11,4,8
13,1982-10-03,5,JACKIE WILSON SAID,KEVIN ROWLAND AND DEXY'S MIDNIGHT RUNNERS,19785,MERCURY,26,5,2
13,1982-10-03,6,THERE IT IS,SHALAMAR,16218,SOLAR,5,5,6
13,1982-10-03,7,LOVE COME DOWN,EVELYN KING,19077,RCA,7,7,7
13,1982-10-03,8,JUST WHAT I ALWAYS WANTED,MARI WILSON,42427,COMPACT,14,8,5
13,1982-10-03,9,FRIEND OR FOE,ADAM ANT,19582,CBS,9,9,4
13,1982-10-03,10,THE BITTEREST PILL (I EVER HAD TO SWALLOW),THE JAM,14105,POLYDOR,2,2,4
13,1982-10-03,11,EYE OF THE TIGER,SURVIVOR,19687,SCOTTI BROTHERS,4,1,11
13,1982-10-03,12,WALKING ON SUNSHINE FT DONNIE CALVIN,ROCKER'S REVENGE FEATURING DONNIE CALVIN,19718,LONDON,6,4,9
13,1982-10-03,13,WHY,CARLY SIMON,14761,WEA,10,10,8
13,1982-10-03,14,STARMAKER,THE KIDS FROM 'FAME',19789,RCA,38,14,2
13,1982-10-03,15,SADDLE UP,DAVID CHRISTIE,19723,KR,13,9,9
13,1982-10-03,16,GLITTERING PRIZE,SIMPLE MINDS,28243,VIRGIN,17,16,7
13,1982-10-03,17,ALL OF MY HEART,ABC,19344,NEUTRON,12,5,6
13,1982-10-03,18,PRIVATE INVESTIGATIONS,DIRE STRAITS,16752,VERTIGO,8,2,6
13,1982-10-03,19,HOUSE OF THE RISING SUN {1982},THE ANIMALS,11089,RAK,28,19,4
13,1982-10-03,20,THE MESSAGE,GRANDMASTER FLASH AND THE FURIOUS FIVE,37598,SUGARHILL,16,8,7
13,1982-10-03,21,REAP THE WILD WIND,ULTRAVOX,18593,CHRYSALIS,29,21,3
13,1982-10-03,22,LEAVE IN SILENCE,DEPECHE MODE,20192,MUTE,19,18,7
13,1982-10-03,23,GIVE ME YOUR HEART TONIGHT,SHAKIN' STEVENS,50482,EPIC,22,11,8
13,1982-10-03,24,SHOULD I STAY OR SHOULD I GO/STRAIGHT TO HELL,THE CLASH,16161,CBS,33,24,3
13,1982-10-03,25,IN THE HEAT OF THE NIGHT,IMAGINATION,19012,R&B,31,25,3
13,1982-10-03,26,TAKE A CHANCE WITH ME,ROXY MUSIC,14677,EG,27,26,3
13,1982-10-03,27,SO HERE I AM,UB40,28333,DEP INTERNATIONAL,25,25,7
13,1982-10-03,28,LIFELINE,SPANDAU BALLET,18710,REFORMATION,57,28,2
13,1982-10-03,29,INVITATIONS,SHAKATAK,18707,POLYDOR,24,24,6
13,1982-10-03,30,DANGER GAMES,PINKEES,19773,CREOLE,30,30,4
13,1982-10-03,31,TODAY,TALK TALK,19546,EMI,23,14,12
13,1982-10-03,32,CHANCES,HOT CHOCOLATE,14109,RAK,39,32,3
13,1982-10-03,33,BACK ON THE CHAIN GANG,THE PRETENDERS,17432,REAL,62,33,2
13,1982-10-03,34,SAVE A PRAYER,DURAN DURAN,19319,EMI,18,2,8
13,1982-10-03,35,DO YA WANNA FUNK,SYLVESTER WITH PATRICK COWLEY,19771,LONDON,32,32,5
13,1982-10-03,36,COME ON EILEEN,DEXY'S MIDNIGHT RUNNERS WITH THE EMERALD EXPRESS,19638,MERCURY,20,1,15
13,1982-10-03,37,NEVER GIVE YOU UP,SHARON REDD,18841,PRELUDE,66,37,2
13,1982-10-03,38,GIVE ME SOME KINDA MAGIC,DOLLAR,17248,WEA,34,34,4
13,1982-10-03,39,"ANNIE, I'M NOT YOUR DADDY",KID CREOLE AND THE COCONUTS,9456,ZE,,39,1
13,1982-10-03,40,ATHENA,THE WHO,11649,POLYDOR,54,40,2
13,1982-10-03,41,TOTAL ERASURE,PHILIP JAP,19695,A&M,42,41,3
13,1982-10-03,42,ZIGGY STARDUST,BAUHAUS,18964,BEGGARS BANQUET,,42,1
13,1982-10-03,43,WEAVE YOUR SPELL,LEVEL 42,30705,POLYDOR,70,43,2
13,1982-10-03,44,EVEN THE NIGHTS ARE BETTER,AIR SUPPLY,18670,ARISTA,58,44,2
13,1982-10-03,45,RIBBON IN THE SKY,STEVIE WONDER,5543,MOTOWN,48,45,3
13,1982-10-03,46,SLOWDIVE,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,,46,1
13,1982-10-03,47,MAD WORLD,TEARS FOR FEARS,25022,MERCURY,65,47,2
13,1982-10-03,48,HI FIDELITY FT VALERIE LANDSBERG,THE KIDS FROM 'FAME' FEATURING VALERIE LANDSBERG,19789,RCA,21,5,9
13,1982-10-03,49,FROM HEAD TO TOE,ELVIS COSTELLO AND THE ATTRACTIONS,16770,F. BEAT,43,43,3
13,1982-10-03,50,WHERE'S ROMEO?,CAVA CAVA,19780,REGARD,49,49,4
13,1982-10-03,51,AND I'M TELLING YOU I'M NOT GOING,JENNIFER HOLLIDAY,19750,GEFFEN,36,32,6
13,1982-10-03,52,AMOR,JULIO IGLESIAS,19335,CBS,,52,1
13,1982-10-03,53,I EAT CANNIBALS (PART 1),TOTO COELO,19697,RADIALCHOICE,35,8,10
13,1982-10-03,54,LIFE IN TOKYO,JAPAN,18675,HANSA,,54,1
13,1982-10-03,55,PARADE,WHITE AND TORCH,19797,CHRYSALIS,61,55,2
13,1982-10-03,56,I CAN'T HELP IT/LET ME KNOW,JUNIOR,19548,MERCURY,53,53,3
13,1982-10-03,57,BE LOUD BE PROUD (BE HEARD),TOYAH,18796,SAFARI,,57,1
13,1982-10-03,58,LOVE'S COMIN' AT YA,MELBA MOORE,15739,EMI AMERICA,,58,1
13,1982-10-03,59,WHAT,SOFT CELL,19156,SOME BIZZARE,37,3,8
13,1982-10-03,60,SOMEBODY TO LOVE,THE JETS,19186,EMI,,60,1
13,1982-10-03,61,FAME,IRENE CARA,19628,RSO,40,1,15
13,1982-10-03,62,TIME IS ON MY SIDE,THE ROLLING STONES,28195,ROLLING STONES,73,62,2
13,1982-10-03,63,SHOCK THE MONKEY,PETER GABRIEL,16171,CHARISMA,72,63,3
13,1982-10-03,64,CAN'T TAKE MY EYES OFF YOU,BOYSTOWN GANG,19201,ERC,41,4,11
13,1982-10-03,65,TUG OF WAR,PAUL McCARTNEY,18538,PARLOPHONE,,65,1
13,1982-10-03,66,GYPSY,FLEETWOOD MAC,28702,WARNER BROTHERS,46,46,3
13,1982-10-03,67,WHERE DO WE GO FROM HERE,CLIFF RICHARD,19899,EMI,60,60,3
13,1982-10-03,68,WHO'S CRYING NOW,JOURNEY,19474,CBS,50,46,5
13,1982-10-03,69,SIGNED SEALED DELIVERED (I'M YOURS),BOYSTOWN GANG,19201,ERC,,69,1
13,1982-10-03,70,MAGIC TOUCH,ODYSSEY,16648,RCA,47,41,5
13,1982-10-03,71,SO FINE,HOWARD JOHNSON,19757,A&M,63,45,6
13,1982-10-03,72,VOYEUR,KIM CARNES,18986,EMI AMERICA,,72,1
13,1982-10-03,73,BURNING DOWN ONE SIDE,ROBERT PLANT,19805,SWANSONG,,73,1
13,1982-10-03,74,VALERIE,STEVE WINWOOD,18738,ISLAND,,74,1
13,1982-10-03,75,HI-HO SILVER LINING,JEFF BECK,12927,RAK,,75,1
14,1982-09-26,1,PASS THE DUTCHIE,MUSICAL YOUTH,19782,MCA,26,1,2
14,1982-09-26,2,THE BITTEREST PILL (I EVER HAD TO SWALLOW),THE JAM,14105,POLYDOR,2,2,3
14,1982-09-26,3,ZOOM,FAT LARRY'S BAND,16340,VIRGIN,17,3,3
14,1982-09-26,4,EYE OF THE TIGER,SURVIVOR,19687,SCOTTI BROTHERS,1,1,10
14,1982-09-26,5,THERE IT IS,SHALAMAR,16218,SOLAR,6,5,5
14,1982-09-26,6,WALKING ON SUNSHINE FT DONNIE CALVIN,ROCKER'S REVENGE FEATURING DONNIE CALVIN,19718,LONDON,4,4,8
14,1982-09-26,7,LOVE COME DOWN,EVELYN KING,19077,RCA,15,7,6
14,1982-09-26,8,PRIVATE INVESTIGATIONS,DIRE STRAITS,16752,VERTIGO,3,2,5
14,1982-09-26,9,FRIEND OR FOE,ADAM ANT,19582,CBS,10,9,3
14,1982-09-26,10,WHY,CARLY SIMON,14761,WEA,12,10,7
14,1982-09-26,11,HARD TO SAY I'M SORRY,CHICAGO,13861,FULL MOON,22,11,7
14,1982-09-26,12,ALL OF MY HEART,ABC,19344,NEUTRON,5,5,5
14,1982-09-26,13,SADDLE UP,DAVID CHRISTIE,19723,KR,9,9,8
14,1982-09-26,14,JUST WHAT I ALWAYS WANTED,MARI WILSON,42427,COMPACT,19,14,4
14,1982-09-26,15,DO YOU REALLY WANT TO HURT ME,CULTURE CLUB,19777,VIRGIN,38,15,3
14,1982-09-26,16,THE MESSAGE,GRANDMASTER FLASH AND THE FURIOUS FIVE,37598,SUGARHILL,8,8,6
14,1982-09-26,17,GLITTERING PRIZE,SIMPLE MINDS,28243,VIRGIN,25,17,6
14,1982-09-26,18,SAVE A PRAYER,DURAN DURAN,19319,EMI,7,2,7
14,1982-09-26,19,LEAVE IN SILENCE,DEPECHE MODE,20192,MUTE,18,18,6
14,1982-09-26,20,COME ON EILEEN,DEXY'S MIDNIGHT RUNNERS WITH THE EMERALD EXPRESS,19638,MERCURY,14,1,14
14,1982-09-26,21,HI FIDELITY FT VALERIE LANDSBERG,THE KIDS FROM 'FAME' FEATURING VALERIE LANDSBERG,19789,RCA,13,5,8
14,1982-09-26,22,GIVE ME YOUR HEART TONIGHT,SHAKIN' STEVENS,50482,EPIC,11,11,7
14,1982-09-26,23,TODAY,TALK TALK,19546,EMI,16,14,11
14,1982-09-26,24,INVITATIONS,SHAKATAK,18707,POLYDOR,30,24,5
14,1982-09-26,25,SO HERE I AM,UB40,28333,DEP INTERNATIONAL,31,25,6
14,1982-09-26,26,JACKIE WILSON SAID,KEVIN ROWLAND AND DEXY'S MIDNIGHT RUNNERS,19785,MERCURY,,26,1
14,1982-09-26,27,TAKE A CHANCE WITH ME,ROXY MUSIC,14677,EG,34,27,2
14,1982-09-26,28,HOUSE OF THE RISING SUN {1982},THE ANIMALS,11089,RAK,40,28,3
14,1982-09-26,29,REAP THE WILD WIND,ULTRAVOX,18593,CHRYSALIS,50,29,2
14,1982-09-26,30,DANGER GAMES,PINKEES,19773,CREOLE,44,30,3
14,1982-09-26,31,IN THE HEAT OF THE NIGHT,IMAGINATION,19012,R&B,52,31,2
14,1982-09-26,32,DO YA WANNA FUNK,SYLVESTER WITH PATRICK COWLEY,19771,LONDON,35,32,4
14,1982-09-26,33,SHOULD I STAY OR SHOULD I GO/STRAIGHT TO HELL,THE CLASH,16161,CBS,62,33,2
14,1982-09-26,34,GIVE ME SOME KINDA MAGIC,DOLLAR,17248,WEA,36,34,3
14,1982-09-26,35,I EAT CANNIBALS (PART 1),TOTO COELO,19697,RADIALCHOICE,21,8,9
14,1982-09-26,36,AND I'M TELLING YOU I'M NOT GOING,JENNIFER HOLLIDAY,19750,GEFFEN,32,32,5
14,1982-09-26,37,WHAT,SOFT CELL,19156,SOME BIZZARE,23,3,7
14,1982-09-26,38,STARMAKER,THE KIDS FROM 'FAME',19789,RCA,,38,1
14,1982-09-26,39,CHANCES,HOT CHOCOLATE,14109,RAK,65,39,2
14,1982-09-26,40,FAME,IRENE CARA,19628,RSO,37,1,14
14,1982-09-26,41,CAN'T TAKE MY EYES OFF YOU,BOYSTOWN GANG,19201,ERC,20,4,10
14,1982-09-26,42,TOTAL ERASURE,PHILIP JAP,19695,A&M,63,42,2
14,1982-09-26,43,FROM HEAD TO TOE,ELVIS COSTELLO AND THE ATTRACTIONS,16770,F. BEAT,68,43,2
14,1982-09-26,44,RUFF MIX,WONDER DOGS,43304,FLIP,33,31,7
14,1982-09-26,45,NOBODY'S FOOL,HAIRCUT 100,19327,ARISTA,24,9,7
14,1982-09-26,46,GYPSY,FLEETWOOD MAC,28702,WARNER BROTHERS,55,46,2
14,1982-09-26,47,MAGIC TOUCH,ODYSSEY,16648,RCA,41,41,4
14,1982-09-26,48,RIBBON IN THE SKY,STEVIE WONDER,5543,MOTOWN,61,48,2
14,1982-09-26,49,WHERE'S ROMEO?,CAVA CAVA,19780,REGARD,51,49,3
14,1982-09-26,50,WHO'S CRYING NOW,JOURNEY,19474,CBS,46,46,4
14,1982-09-26,51,JUMP TO IT,ARETHA FRANKLIN,12994,ARISTA,42,42,5
14,1982-09-26,52,JEANETTE,THE BEAT,18162,GO FEET,45,45,3
14,1982-09-26,53,I CAN'T HELP IT/LET ME KNOW,JUNIOR,19548,MERCURY,72,53,2
14,1982-09-26,54,ATHENA,THE WHO,11649,POLYDOR,,54,1
14,1982-09-26,55,UNDER THE BOARDWALK,TOM TOM CLUB,19073,ISLAND,27,22,9
14,1982-09-26,56,WINDPOWER,THOMAS DOLBY,19269,VENICE IN PERIL,39,31,8
14,1982-09-26,57,LIFELINE,SPANDAU BALLET,18710,REFORMATION,,57,1
14,1982-09-26,58,EVEN THE NIGHTS ARE BETTER,AIR SUPPLY,18670,ARISTA,,58,1
14,1982-09-26,59,CHERRY PINK AND APPLE BLOSSOM WHITE FT JOHN DU PREZ,MODERN ROMANCE FEATURING JOHN DU PREZ,19185,WEA,28,15,8
14,1982-09-26,60,WHERE DO WE GO FROM HERE,CLIFF RICHARD,19899,EMI,67,60,2
14,1982-09-26,61,PARADE,WHITE AND TORCH,19797,CHRYSALIS,,61,1
14,1982-09-26,62,BACK ON THE CHAIN GANG,THE PRETENDERS,17432,REAL,,62,1
14,1982-09-26,63,SO FINE,HOWARD JOHNSON,19757,A&M,48,45,5
14,1982-09-26,64,ONLY TIME WILL TELL,ASIA,19652,GEFFEN,54,54,3
14,1982-09-26,65,MAD WORLD,TEARS FOR FEARS,25022,MERCURY,,65,1
14,1982-09-26,66,NEVER GIVE YOU UP,SHARON REDD,18841,PRELUDE,,66,1
14,1982-09-26,67,WHO PUT THE BOMP (IN THE BOMPA-A-BOMP-A-BOMP),SHOWADDYWADDY,15032,RCA,43,37,6
14,1982-09-26,68,HOT IN THE CITY,BILLY IDOL,19764,CHRYSALIS,58,58,4
14,1982-09-26,69,SPREAD A LITTLE HAPPINESS,STING,19711,A&M,29,16,8
14,1982-09-26,70,WEAVE YOUR SPELL,LEVEL 42,30705,POLYDOR,,70,1
14,1982-09-26,71,LOVE OR MONEY,BILLY FURY,6970,POLYDOR,60,57,5
14,1982-09-26,72,SHOCK THE MONKEY,PETER GABRIEL,16171,CHARISMA,71,71,2
14,1982-09-26,73,TIME IS ON MY SIDE,THE ROLLING STONES,28195,ROLLING STONES,,73,1
14,1982-09-26,74,THE BOOM BOOM ROOM,NATASHA,19587,TOWERBELL,47,44,5
14,1982-09-26,75,I KNOW THERE'S SOMETHING GOING ON,FRIDA,19734,EPIC,55,43,7
15,1982-09-19,1,EYE OF THE TIGER,SURVIVOR,19687,SCOTTI BROTHERS,1,1,9
15,1982-09-19,2,THE BITTEREST PILL (I EVER HAD TO SWALLOW),THE JAM,14105,POLYDOR,5,2,2
15,1982-09-19,3,PRIVATE INVESTIGATIONS,DIRE STRAITS,16752,VERTIGO,2,2,4
15,1982-09-19,4,WALKING ON SUNSHINE FT DONNIE CALVIN,ROCKER'S REVENGE FEATURING DONNIE CALVIN,19718,LONDON,4,4,7
15,1982-09-19,5,ALL OF MY HEART,ABC,19344,NEUTRON,6,5,4
15,1982-09-19,6,THERE IT IS,SHALAMAR,16218,SOLAR,10,6,4
15,1982-09-19,7,SAVE A PRAYER,DURAN DURAN,19319,EMI,3,2,6
15,1982-09-19,8,THE MESSAGE,GRANDMASTER FLASH AND THE FURIOUS FIVE,37598,SUGARHILL,8,8,5
15,1982-09-19,9,SADDLE UP,DAVID CHRISTIE,19723,KR,12,9,7
15,1982-09-19,10,FRIEND OR FOE,ADAM ANT,19582,CBS,22,10,2
15,1982-09-19,11,GIVE ME YOUR HEART TONIGHT,SHAKIN' STEVENS,50482,EPIC,11,11,6
15,1982-09-19,12,WHY,CARLY SIMON,14761,WEA,17,12,6
15,1982-09-19,13,HI FIDELITY FT VALERIE LANDSBERG,THE KIDS FROM 'FAME' FEATURING VALERIE LANDSBERG,19789,RCA,7,5,7
15,1982-09-19,14,COME ON EILEEN,DEXY'S MIDNIGHT RUNNERS WITH THE EMERALD EXPRESS,19638,MERCURY,9,1,13
15,1982-09-19,15,LOVE COME DOWN,EVELYN KING,19077,RCA,18,15,5
15,1982-09-19,16,TODAY,TALK TALK,19546,EMI,14,14,10
15,1982-09-19,17,ZOOM,FAT LARRY'S BAND,16340,VIRGIN,40,17,2
15,1982-09-19,18,LEAVE IN SILENCE,DEPECHE MODE,20192,MUTE,23,18,5
15,1982-09-19,19,JUST WHAT I ALWAYS WANTED,MARI WILSON,42427,COMPACT,36,19,3
15,1982-09-19,20,CAN'T TAKE MY EYES OFF YOU,BOYSTOWN GANG,19201,ERC,19,4,9
15,1982-09-19,21,I EAT CANNIBALS (PART 1),TOTO COELO,19697,RADIALCHOICE,13,8,8
15,1982-09-19,22,HARD TO SAY I'M SORRY,CHICAGO,13861,FULL MOON,33,22,6
15,1982-09-19,23,WHAT,SOFT CELL,19156,SOME BIZZARE,15,3,6
15,1982-09-19,24,NOBODY'S FOOL,HAIRCUT 100,19327,ARISTA,16,9,6
15,1982-09-19,25,GLITTERING PRIZE,SIMPLE MINDS,28243,VIRGIN,28,25,5
15,1982-09-19,26,PASS THE DUTCHIE,MUSICAL YOUTH,19782,MCA,,26,1
15,1982-09-19,27,UNDER THE BOARDWALK,TOM TOM CLUB,19073,ISLAND,25,22,8
15,1982-09-19,28,CHERRY PINK AND APPLE BLOSSOM WHITE FT JOHN DU PREZ,MODERN ROMANCE FEATURING JOHN DU PREZ,19185,WEA,20,15,7
15,1982-09-19,29,SPREAD A LITTLE HAPPINESS,STING,19711,A&M,21,16,7
15,1982-09-19,30,INVITATIONS,SHAKATAK,18707,POLYDOR,24,24,4
15,1982-09-19,31,SO HERE I AM,UB40,28333,DEP INTERNATIONAL,27,27,5
15,1982-09-19,32,AND I'M TELLING YOU I'M NOT GOING,JENNIFER HOLLIDAY,19750,GEFFEN,34,32,4
15,1982-09-19,33,RUFF MIX,WONDER DOGS,43304,FLIP,31,31,6
15,1982-09-19,34,TAKE A CHANCE WITH ME,ROXY MUSIC,14677,EG,,34,1
15,1982-09-19,35,DO YA WANNA FUNK,SYLVESTER WITH PATRICK COWLEY,19771,LONDON,43,35,3
15,1982-09-19,36,GIVE ME SOME KINDA MAGIC,DOLLAR,17248,WEA,59,36,2
15,1982-09-19,37,FAME,IRENE CARA,19628,RSO,29,1,13
15,1982-09-19,38,DO YOU REALLY WANT TO HURT ME,CULTURE CLUB,19777,VIRGIN,66,38,2
15,1982-09-19,39,WINDPOWER,THOMAS DOLBY,19269,VENICE IN PERIL,32,31,7
15,1982-09-19,40,HOUSE OF THE RISING SUN {1982},THE ANIMALS,11089,RAK,70,40,2
15,1982-09-19,41,MAGIC TOUCH,ODYSSEY,16648,RCA,44,41,3
15,1982-09-19,42,JUMP TO IT,ARETHA FRANKLIN,12994,ARISTA,47,42,4
15,1982-09-19,43,WHO PUT THE BOMP (IN THE BOMPA-A-BOMP-A-BOMP),SHOWADDYWADDY,15032,RCA,38,37,5
15,1982-09-19,44,DANGER GAMES,PINKEES,19773,CREOLE,62,44,2
15,1982-09-19,45,JEANETTE,THE BEAT,18162,GO FEET,64,45,2
15,1982-09-19,46,WHO'S CRYING NOW,JOURNEY,19474,CBS,49,46,3
15,1982-09-19,47,THE BOOM BOOM ROOM,NATASHA,19587,TOWERBELL,46,44,4
15,1982-09-19,48,SO FINE,HOWARD JOHNSON,19757,A&M,45,45,4
15,1982-09-19,49,JOHN WAYNE IS BIG LEGGY,HAYSI FANTAYZEE,19679,REGARD,26,11,10
15,1982-09-19,50,REAP THE WILD WIND,ULTRAVOX,18593,CHRYSALIS,,50,1
15,1982-09-19,51,WHERE'S ROMEO?,CAVA CAVA,19780,REGARD,68,51,2
15,1982-09-19,52,IN THE HEAT OF THE NIGHT,IMAGINATION,19012,R&B,,52,1
15,1982-09-19,53,DON'T GO,YAZOO,19536,MUTE,42,3,11
15,1982-09-19,54,ONLY TIME WILL TELL,ASIA,19652,GEFFEN,74,54,2
15,1982-09-19,55,I KNOW THERE'S SOMETHING GOING ON,FRIDA,19734,EPIC,53,43,6
15,1982-09-19,55,GYPSY,FLEETWOOD MAC,28702,WARNER BROTHERS,,55,1
15,1982-09-19,57,THE LOVER IN YOU,THE SUGARHILL GANG,7613,SUGARHILL,54,54,3
15,1982-09-19,58,HOT IN THE CITY,BILLY IDOL,19764,CHRYSALIS,58,58,3
15,1982-09-19,59,WOT!,CAPTAIN SENSIBLE,19619,A&M,41,26,7
15,1982-09-19,60,LOVE OR MONEY,BILLY FURY,6970,POLYDOR,57,57,4
15,1982-09-19,61,RIBBON IN THE SKY,STEVIE WONDER,5543,MOTOWN,,61,1
15,1982-09-19,62,STRAIGHT TO HELL/SHOULD I STAY OR SHOULD I GO,THE CLASH,16161,CBS,,62,1
15,1982-09-19,63,TOTAL ERASURE,PHILIP JAP,19695,A&M,,63,1
15,1982-09-19,64,"HALFWAY UP, HALFWAY DOWN",DENNIS BROWN,17496,A&M,56,56,3
15,1982-09-19,65,IT STARTED WITH A KISS,HOT CHOCOLATE,14109,RAK,48,5,12
15,1982-09-19,65,CHANCES,HOT CHOCOLATE,14109,RAK,,65,1
15,1982-09-19,67,WHERE DO WE GO FROM HERE,CLIFF RICHARD,19899,EMI,,67,1
15,1982-09-19,68,FROM HEAD TO TOE,ELVIS COSTELLO AND THE ATTRACTIONS,16770,F. BEAT,,68,1
15,1982-09-19,69,BIG FUN,KOOL AND THE GANG,18085,DE-LITE,30,14,8
15,1982-09-19,70,DANCER,MICHAEL SCHENKER GROUP,18662,CHRYSALIS,52,52,3
15,1982-09-19,71,SHOCK THE MONKEY,PETER GABRIEL,16171,CHARISMA,,71,1
15,1982-09-19,72,I CAN'T HELP IT/LET ME KNOW,JUNIOR,19548,MERCURY,,72,1
15,1982-09-19,73,BITS OF KIDS,STIFF LITTLE FINGERS,18001,CHRYSALIS,73,73,2
15,1982-09-19,74,HURRY HOME,WAVELENGTH,19664,ARIOLA,39,17,12
15,1982-09-19,75,18 CARAT LOVE AFFAIR/LOVE HANGOVER,ASSOCIATES,19454,ASSOCIATES,35,21,8
16,1982-09-12,1,EYE OF THE TIGER,SURVIVOR,19687,SCOTTI BROTHERS,1,1,8
16,1982-09-12,2,PRIVATE INVESTIGATIONS,DIRE STRAITS,16752,VERTIGO,4,2,3
16,1982-09-12,3,SAVE A PRAYER,DURAN DURAN,19319,EMI,2,2,5
16,1982-09-12,4,WALKING ON SUNSHINE FT DONNIE CALVIN,ROCKER'S REVENGE FEATURING DONNIE CALVIN,19718,LONDON,5,4,6
16,1982-09-12,5,THE BITTEREST PILL (I EVER HAD TO SWALLOW),THE JAM,14105,POLYDOR,,5,1
16,1982-09-12,6,ALL OF MY HEART,ABC,19344,NEUTRON,8,6,3
16,1982-09-12,7,HI FIDELITY FT VALERIE LANDSBERG,THE KIDS FROM 'FAME' FEATURING VALERIE LANDSBERG,19789,RCA,6,5,6
16,1982-09-12,8,THE MESSAGE,GRANDMASTER FLASH AND THE FURIOUS FIVE,37598,SUGARHILL,13,8,4
16,1982-09-12,9,COME ON EILEEN,DEXY'S MIDNIGHT RUNNERS WITH THE EMERALD EXPRESS,19638,MERCURY,3,1,12
16,1982-09-12,10,THERE IT IS,SHALAMAR,16218,SOLAR,17,10,3
16,1982-09-12,11,GIVE ME YOUR HEART TONIGHT,SHAKIN' STEVENS,50482,EPIC,11,11,5
16,1982-09-12,12,SADDLE UP,DAVID CHRISTIE,19723,KR,19,12,6
16,1982-09-12,13,I EAT CANNIBALS (PART 1),TOTO COELO,19697,RADIALCHOICE,9,8,7
16,1982-09-12,14,TODAY,TALK TALK,19546,EMI,14,14,9
16,1982-09-12,15,WHAT,SOFT CELL,19156,SOME BIZZARE,7,3,5
16,1982-09-12,16,NOBODY'S FOOL,HAIRCUT 100,19327,ARISTA,12,9,5
16,1982-09-12,17,WHY,CARLY SIMON,14761,WEA,24,17,5
16,1982-09-12,18,LOVE COME DOWN,EVELYN KING,19077,RCA,29,18,4
16,1982-09-12,19,CAN'T TAKE MY EYES OFF YOU,BOYSTOWN GANG,19201,ERC,10,4,8
16,1982-09-12,20,CHERRY PINK AND APPLE BLOSSOM WHITE FT JOHN DU PREZ,MODERN ROMANCE FEATURING JOHN DU PREZ,19185,WEA,15,15,6
16,1982-09-12,21,SPREAD A LITTLE HAPPINESS,STING,19711,A&M,16,16,6
16,1982-09-12,22,FRIEND OR FOE,ADAM ANT,19582,CBS,,22,1
16,1982-09-12,23,LEAVE IN SILENCE,DEPECHE MODE,20192,MUTE,21,21,4
16,1982-09-12,24,INVITATIONS,SHAKATAK,18707,POLYDOR,28,24,3
16,1982-09-12,25,UNDER THE BOARDWALK,TOM TOM CLUB,19073,ISLAND,22,22,7
16,1982-09-12,26,JOHN WAYNE IS BIG LEGGY,HAYSI FANTAYZEE,19679,REGARD,18,11,9
16,1982-09-12,27,SO HERE I AM,UB40,28333,DEP INTERNATIONAL,27,27,4
16,1982-09-12,28,GLITTERING PRIZE,SIMPLE MINDS,28243,VIRGIN,38,28,4
16,1982-09-12,29,FAME,IRENE CARA,19628,RSO,20,1,12
16,1982-09-12,30,BIG FUN,KOOL AND THE GANG,18085,DE-LITE,23,14,7
16,1982-09-12,31,RUFF MIX,WONDER DOGS,43304,FLIP,40,31,5
16,1982-09-12,32,WINDPOWER,THOMAS DOLBY,19269,VENICE IN PERIL,31,31,6
