counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,1983-10-16,81,THE SMILE HAS LEFT YOUR EYES,ASIA,19652,NO-LABEL,,81,1
11,1983-10-16,82,BLESS THE LADIES,OLIVER CHEATHAM,11533,NO-LABEL,,82,1
11,1983-10-16,83,IS THIS THE END,NEW EDITION,20365,NO-LABEL,,83,1
11,1983-10-16,84,LADY'S CHOICE,STONE CITY BAND,20995,NO-LABEL,92,84,3
11,1983-10-16,85,DANCE WITH ME,LORDS OF THE NEW CHURCH,20685,NO-LABEL,98,85,4
11,1983-10-16,86,WILDSTYLE,TIME ZONE,21063,NO-LABEL,,86,1
11,1983-10-16,87,I'M READY IF YOU'RE READY,THE GAP BAND,18601,NO-LABEL,,87,1
11,1983-10-16,88,A WHITER SHADE OF PALE,O'CHI BROWN,21033,NO-LABEL,81,81,2
11,1983-10-16,89,ALMOST OVER YOU,SHEENA EASTON,18351,NO-LABEL,,89,1
11,1983-10-16,90,TALK TO ME,LEW KIRTON,21045,NO-LABEL,97,90,2
11,1983-10-16,91,BITTER HEART,SEONA DANCING,21031,NO-LABEL,79,79,2
11,1983-10-16,92,SOUL KISSING,DAVID KNOPFLER,21070,NO-LABEL,,92,1
11,1983-10-16,93,DON'T LET IT GO TO YOUR HEAD,FAT LARRY'S BAND,16340,NO-LABEL,96,93,2
11,1983-10-16,94,MAKIN' MUSIC,GARY'S GANG,17466,NO-LABEL,95,94,2
11,1983-10-16,95,PROMISES PROMISES,NAKED EYES,20727,NO-LABEL,99,95,2
11,1983-10-16,96,THE SMILE AND THE KISS,BONK,21075,NO-LABEL,,96,1
11,1983-10-16,97,I WILL LOVE YOU ALL MY LIFE,FOSTER & ALLEN,29974,RITZ,,97,1
11,1983-10-16,98,STATE OF ART,FRIENDS AGAIN,21076,NO-LABEL,,98,1
11,1983-10-16,99,HOW MANY TIMES CAN WE SAY GOODBYE,DIONNE WARWICK AND LUTHER VANDROSS,21081,NO-LABEL,,99,1
11,1983-10-16,100,PAL OF MY CRADLE DAYS,ANN BREEN,20122,HOMESPUN,,69,10
12,1983-10-09,1,KARMA CHAMELEON,CULTURE CLUB,19777,VIRGIN,1,1,5
12,1983-10-09,2,THEY DON'T KNOW,TRACEY ULLMAN,20221,STIFF,9,2,4
12,1983-10-09,3,DEAR PRUDENCE,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,4,3,3
12,1983-10-09,4,MODERN LOVE,DAVID BOWIE,19138,EMI AMERICA,2,2,4
12,1983-10-09,5,NEW SONG,HOWARD JONES,20887,WEA,13,5,7
12,1983-10-09,6,THIS IS NOT A LOVE SONG,PUBLIC IMAGE LIMITED,18064,VIRGIN,5,5,5
12,1983-10-09,7,IN YOUR EYES,GEORGE BENSON,15517,WARNER BROTHERS,15,7,4
12,1983-10-09,8,RED RED WINE,UB40,28333,DEP INTERNATIONAL,3,1,9
12,1983-10-09,9,BLUE MONDAY,NEW ORDER,25394,FACTORY,10,9,31
12,1983-10-09,10,TAHITI,DAVID ESSEX,28626,MERCURY,8,8,9
12,1983-10-09,11,(HEY YOU) THE ROCKSTEADY CREW,ROCKSTEADY CREW,20945,CHARISMA/VIRGIN,29,11,3
12,1983-10-09,12,SUPERMAN (GIOCA JOUER),BLACK LACE,17550,FLAIR,16,12,6
12,1983-10-09,13,COME BACK AND STAY,PAUL YOUNG,20584,CBS,6,4,6
12,1983-10-09,14,TONIGHT I CELEBRATE MY LOVE,PEABO BRYSON AND ROBERTA FLACK,20785,CAPITOL,7,2,10
12,1983-10-09,15,BLUE HAT FOR A BLUE DAY,NICK HEYWARD,20232,ARISTA,24,15,4
12,1983-10-09,16,ALL NIGHT LONG (ALL NIGHT),LIONEL RICHIE,13197,MOTOWN,31,16,3
12,1983-10-09,17,68 GUNS,THE ALARM,20399,IRS,19,17,4
12,1983-10-09,18,BIG APPLE,KAJAGOOGOO,20025,EMI,12,8,5
12,1983-10-09,19,MAMA,GENESIS,14995,VIRGIN/CHARISMA,11,4,7
12,1983-10-09,20,DOLCE VITA,RYAN PARIS,20856,CARRERE,17,5,8
12,1983-10-09,21,MIDNIGHT AT THE LOST AND FOUND,MEAT LOAF,20647,EPIC,28,21,4
12,1983-10-09,22,CHANCE,BIG COUNTRY,20162,MERCURY,14,9,7
12,1983-10-09,23,GO DEH YAKA (GO TO THE TOP),MONYAKA,20880,POLYDOR,18,14,7
12,1983-10-09,24,LOVE IN ITSELF.2,DEPECHE MODE,20192,MUTE,26,24,3
12,1983-10-09,25,SAY SAY SAY,PAUL MCCARTNEY AND MICHAEL JACKSON,21017,PARLOPHONE,,25,1
12,1983-10-09,26,LOVE WILL FIND A WAY,DAVID GRANT,20407,CHRYSALIS,38,26,2
12,1983-10-09,27,BODY WORK,HOT STREAK,20897,POLYDOR,21,19,6
12,1983-10-09,28,POP GOES MY LOVE,FREEEZ,18528,BEGGARS BANQUET,33,28,3
12,1983-10-09,29,OL' RAG BLUES,STATUS QUO,17941,VERTIGO,20,9,6
12,1983-10-09,30,SUPERSTAR,LYDIA MURDOCK,20905,KOROVA,40,30,5
12,1983-10-09,31,WALKING IN THE RAIN,MODERN ROMANCE,19185,WEA,22,7,13
12,1983-10-09,32,WHAT I GOT IS WHAT YOU NEED,UNIQUE,20871,PRELUDE,27,27,7
12,1983-10-09,33,AUTODRIVE,HERBIE HANCOCK,17091,CBS,41,33,2
12,1983-10-09,34,CRUSHED BY THE WHEELS OF INDUSTRY,HEAVEN 17,18889,VIRGIN,23,17,6
12,1983-10-09,35,KISSING WITH CONFIDENCE,WILL POWERS,20919,ISLAND,42,35,4
12,1983-10-09,36,THE SAFETY DANCE,MEN WITHOUT HATS,10226,STATIK,68,36,6
12,1983-10-09,37,LONDON TOWN,BUCKS FIZZ,18903,RCA,39,37,3
12,1983-10-09,38,PLEASE DON'T MAKE ME CRY,UB40,28333,DEP INTERNATIONAL,,38,1
12,1983-10-09,39,SOUL INSIDE,SOFT CELL,19156,SOME BIZZARE,25,16,4
12,1983-10-09,40,KISS THE BRIDE,ELTON JOHN,21478,ROCKET,,40,1
12,1983-10-09,41,REILLY,OLYMPIC ORCHESTRA,20943,RED BUS,44,41,4
12,1983-10-09,42,UNCONDITIONAL LOVE,DONNA SUMMER,16574,MERCURY,46,42,5
12,1983-10-09,43,OVER AND OVER,SHALAMAR,16218,SOLAR,,43,1
12,1983-10-09,44,TEDDY BEAR,BOOKER NEWBURY III,20501,POLYDOR,54,44,2
12,1983-10-09,45,NEVER SAY DIE (GIVE A LITTLE BIT MORE),CLIFF RICHARD,19899,EMI,30,15,7
12,1983-10-09,46,REBEL RUN,TOYAH,18796,SAFARI,32,24,4
12,1983-10-09,47,MOTOR MANIA,ROMAN HOLLIDAY,20206,JIVE,53,47,5
12,1983-10-09,48,A TIME LIKE THIS,HAYWOODE,20876,CBS,51,48,7
12,1983-10-09,49,WHAT AM I GONNA DO,ROD STEWART,20537,WARNER BROTHERS,34,3,8
12,1983-10-09,50,TEARS ON THE TELEPHONE,HOT CHOCOLATE,14109,RAK,37,37,5
12,1983-10-09,51,NIGHTLINE,RANDY CRAWFORD,28506,WARNER BROTHERS,61,51,3
12,1983-10-09,52,I WANT YOU,GARY LOW,20973,SAVOIR FAIRE,67,52,2
12,1983-10-09,53,CAN'T STOP RUNNING,SPACE MONKEY,1464,INNERVISION,75,53,3
12,1983-10-09,54,UPTOWN GIRL,BILLY JOEL,16696,CBS,94,54,2
12,1983-10-09,55,WINGS OF A DOVE,MADNESS,28003,STIFF,36,2,9
12,1983-10-09,56,THE SUN GOES DOWN (LIVING IT UP),LEVEL 42,30705,POLYDOR,35,10,12
12,1983-10-09,57,ME OR YOU?,KILLING JOKE,19038,EG,,57,1
12,1983-10-09,58,TILL YOU COME BACK TO ME,LEO SAYER,27976,CHRYSALIS,90,58,2
12,1983-10-09,59,YOU DON'T NEED SOMEONE NEW,LOTUS EATERS,20665,SYLVAN,64,59,2
12,1983-10-09,60,YOU REALLY GOT ME {1983},THE KINKS,11246,PRT,77,60,2
12,1983-10-09,61,DESTINATION ZULU LAND,KING KURT,21022,STIFF,,61,1
12,1983-10-09,62,CONFUSION,NEW ORDER,25394,FACTORY,48,12,7
12,1983-10-09,63,DR HECKYLL AND MR JIVE,MEN AT WORK,19843,EPIC,43,31,7
12,1983-10-09,64,I WANT YOU (ALL TONIGHT),CURTIS HAIRSTON,21026,RCA,,64,1
12,1983-10-09,65,THE CABARET,TIME UK,20972,RED BUS/AROADIA,63,63,2
12,1983-10-09,66,WORKING WITH FIRE AND STEEL,CHINA CRISIS,19709,VIRGIN,,66,1
12,1983-10-09,67,LOVE ON A FARMBOY'S WAGES,XTC,17667,VIRGIN,91,67,3
12,1983-10-09,68,MICHAEL JACKSON MEDLEY,ASHAYE,20987,RECORD SHACK,84,68,2
12,1983-10-09,69,GIVE IT UP,KC AND THE SUNSHINE BAND,15089,EPIC,45,1,14
12,1983-10-09,70,ROCKIT,HERBIE HANCOCK,17091,CBS,62,8,12
12,1983-10-09,71,LOVE REACTION,DIVINE,20984,DESIGN COMMUNICATION,79,71,2
12,1983-10-09,72,COOL RUNNING,TIK AND TOK,20964,SURVIVAL,69,69,3
12,1983-10-09,73,I THINK I WANT TO DANCE WITH YOU,RUMPLE-STILTS-SKIN,20916,POLYDOR,55,51,4
12,1983-10-09,74,DON'T FORGET TO DANCE,THE KINKS,11246,ARISTA,,74,1
12,1983-10-09,75,GET SOME THERAPY,STEVE WRIGHT,21007,RCA,92,75,2
12,1983-10-09,76,CAN'T SHAKE LOOSE,AGNETHA FALTSKOG,28429,EPIC,,76,1
12,1983-10-09,77,I CAN HEAR YOUR HEARTBEAT,CHRIS REA,29468,MAGNET,60,60,6
12,1983-10-09,78,BOYS,MARY JANE GIRLS,20474,GORDY,74,74,3
12,1983-10-09,79,BITTER HEART,SEONA DANCING,21031,NO-LABEL,,79,1
12,1983-10-09,80,ONE MINUTE EVERY HOUR,JBS ALL STARS,20954,NO-LABEL,80,78,3
12,1983-10-09,81,A WHITER SHADE OF PALE,O'CHI BROWN,21033,NO-LABEL,,81,1
12,1983-10-09,82,EYES THAT SEE IN THE DARK,KENNY ROGERS,16202,RCA,82,81,4
12,1983-10-09,83,BREAK DANCIN',WEST STREET MOB,7615,SUGARHILL,71,71,2
12,1983-10-09,84,OUT OF THIS WORLD,SHAKATAK,18707,NO-LABEL,78,78,2
12,1983-10-09,85,ROCKIN' RADIO,TOM BROWNE,18630,NO-LABEL,76,76,3
12,1983-10-09,86,ONE THING LEADS TO ANOTHER,THE FIXX,19552,NO-LABEL,86,86,3
12,1983-10-09,87,LA SERENISSIMA (THEME FROM 'VENICE IN PERIL'),RONDO VENEZIANO,21037,FERROWAY,,87,1
12,1983-10-09,88,SHINE ON ME,ONE WAY,20998,NO-LABEL,89,88,2
12,1983-10-09,89,TOO LITTLE OF YOU TO LOVE,MAMA'S BOYS,20994,NO-LABEL,85,85,2
12,1983-10-09,90,MAKING LOVE OUT OF NOTHING AT ALL,AIR SUPPLY,18670,NO-LABEL,,90,1
12,1983-10-09,91,SITTING AT THE WHEEL,THE MOODY BLUES,11532,NO-LABEL,95,91,2
12,1983-10-09,92,LADY'S CHOICE,STONE CITY BAND,20995,NO-LABEL,87,87,2
12,1983-10-09,93,FAR FROM OVER,FRANK STALLONE,21040,RSO,,93,1
12,1983-10-09,94,SIX TRACK (EP),BAUHAUS,18964,NO-LABEL,88,81,4
12,1983-10-09,95,MAKIN' MUSIC,GARY'S GANG,17466,NO-LABEL,,95,1
12,1983-10-09,96,DON'T LET IT GO TO YOUR HEAD,FAT LARRY'S BAND,16340,NO-LABEL,,96,1
12,1983-10-09,97,TALK TO ME,LEW KIRTON,21045,NO-LABEL,,97,1
12,1983-10-09,98,DANCE WITH ME,LORDS OF THE NEW CHURCH,20685,NO-LABEL,97,94,3
12,1983-10-09,99,PROMISES PROMISES,NAKED EYES,20727,NO-LABEL,,99,1
12,1983-10-09,100,16 DAYS,THIS MORTAL COIL,21050,NO-LABEL,,100,1
13,1983-10-02,1,KARMA CHAMELEON,CULTURE CLUB,19777,VIRGIN,1,1,4
13,1983-10-02,2,MODERN LOVE,DAVID BOWIE,19138,EMI AMERICA,3,2,3
13,1983-10-02,3,RED RED WINE,UB40,28333,DEP INTERNATIONAL,2,1,8
13,1983-10-02,4,DEAR PRUDENCE,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,17,4,2
13,1983-10-02,5,THIS IS NOT A LOVE SONG,PUBLIC IMAGE LIMITED,18064,VIRGIN,15,5,4
13,1983-10-02,6,COME BACK AND STAY,PAUL YOUNG,20584,CBS,5,4,5
13,1983-10-02,7,TONIGHT I CELEBRATE MY LOVE,PEABO BRYSON AND ROBERTA FLACK,20785,CAPITOL,4,2,9
13,1983-10-02,8,TAHITI,DAVID ESSEX,28626,MERCURY,13,8,8
13,1983-10-02,9,THEY DON'T KNOW,TRACEY ULLMAN,20221,STIFF,31,9,3
13,1983-10-02,10,BLUE MONDAY,NEW ORDER,25394,FACTORY,12,10,30
13,1983-10-02,11,MAMA,GENESIS,14995,VIRGIN/CHARISMA,6,4,6
13,1983-10-02,12,BIG APPLE,KAJAGOOGOO,20025,EMI,8,8,4
13,1983-10-02,13,NEW SONG,HOWARD JONES,20887,WEA,22,13,6
13,1983-10-02,14,CHANCE,BIG COUNTRY,20162,MERCURY,9,9,6
13,1983-10-02,15,IN YOUR EYES,GEORGE BENSON,15517,WARNER BROTHERS,30,15,3
13,1983-10-02,16,SUPERMAN (GIOCA JOUER),BLACK LACE,17550,FLAIR,29,16,5
13,1983-10-02,17,DOLCE VITA,RYAN PARIS,20856,CARRERE,7,5,7
13,1983-10-02,18,GO DEH YAKA (GO TO THE TOP),MONYAKA,20880,POLYDOR,14,14,6
13,1983-10-02,19,68 GUNS,THE ALARM,20399,IRS,23,19,3
13,1983-10-02,20,OL' RAG BLUES,STATUS QUO,17941,VERTIGO,10,9,5
13,1983-10-02,21,BODY WORK,HOT STREAK,20897,POLYDOR,19,19,5
13,1983-10-02,22,WALKING IN THE RAIN,MODERN ROMANCE,19185,WEA,11,7,12
13,1983-10-02,23,CRUSHED BY THE WHEELS OF INDUSTRY,HEAVEN 17,18889,VIRGIN,18,17,5
13,1983-10-02,24,BLUE HAT FOR A BLUE DAY,NICK HEYWARD,20232,ARISTA,28,24,3
13,1983-10-02,25,SOUL INSIDE,SOFT CELL,19156,SOME BIZZARE,16,16,3
13,1983-10-02,26,LOVE IN ITSELF.2,DEPECHE MODE,20192,MUTE,35,26,2
13,1983-10-02,27,WHAT I GOT IS WHAT YOU NEED,UNIQUE,20871,PRELUDE,27,27,6
13,1983-10-02,28,MIDNIGHT AT THE LOST AND FOUND,MEAT LOAF,20647,EPIC,32,28,3
13,1983-10-02,29,(HEY YOU) THE ROCKSTEADY CREW,ROCKSTEADY CREW,20945,CHARISMA/VIRGIN,62,29,2
13,1983-10-02,30,NEVER SAY DIE (GIVE A LITTLE BIT MORE),CLIFF RICHARD,19899,EMI,21,15,6
13,1983-10-02,31,ALL NIGHT LONG (ALL NIGHT),LIONEL RICHIE,13197,MOTOWN,56,31,2
13,1983-10-02,32,REBEL RUN,TOYAH,18796,SAFARI,24,24,3
13,1983-10-02,33,POP GOES MY LOVE,FREEEZ,18528,BEGGARS BANQUET,44,33,2
13,1983-10-02,34,WHAT AM I GONNA DO,ROD STEWART,20537,WARNER BROTHERS,20,3,7
13,1983-10-02,35,THE SUN GOES DOWN (LIVING IT UP),LEVEL 42,30705,POLYDOR,25,10,11
13,1983-10-02,36,WINGS OF A DOVE,MADNESS,28003,STIFF,26,2,8
13,1983-10-02,37,TEARS ON THE TELEPHONE,HOT CHOCOLATE,14109,RAK,39,37,4
13,1983-10-02,38,LOVE WILL FIND A WAY,DAVID GRANT,20407,CHRYSALIS,,38,1
13,1983-10-02,39,LONDON TOWN,BUCKS FIZZ,18903,RCA,54,39,2
13,1983-10-02,40,SUPERSTAR,LYDIA MURDOCK,20905,KOROVA,50,40,4
13,1983-10-02,41,AUTODRIVE,HERBIE HANCOCK,17091,CBS,,41,1
13,1983-10-02,42,KISSING WITH CONFIDENCE,WILL POWERS,20919,ISLAND,55,42,3
13,1983-10-02,43,DR HECKYLL AND MR JIVE,MEN AT WORK,19843,EPIC,33,31,6
13,1983-10-02,44,REILLY,OLYMPIC ORCHESTRA,20943,RED BUS,73,44,3
13,1983-10-02,45,GIVE IT UP,KC AND THE SUNSHINE BAND,15089,EPIC,34,1,13
13,1983-10-02,46,UNCONDITIONAL LOVE,DONNA SUMMER,16574,MERCURY,45,45,4
13,1983-10-02,47,THERE'S SOMETHING WRONG IN PARADISE,KID CREOLE AND THE COCONUTS,9456,ISLAND,37,35,6
13,1983-10-02,48,CONFUSION,NEW ORDER,25394,FACTORY,36,12,6
13,1983-10-02,49,(YOU SAID) YOU'D GIMME SOME MORE,KC AND THE SUNSHINE BAND,15089,EPIC,41,41,3
13,1983-10-02,50,GOLD,SPANDAU BALLET,18710,REFORMATION,40,2,9
13,1983-10-02,51,A TIME LIKE THIS,HAYWOODE,20876,CBS,49,49,6
13,1983-10-02,52,I'M STILL STANDING,ELTON JOHN,21478,ROCKET,38,4,11
13,1983-10-02,53,MOTOR MANIA,ROMAN HOLLIDAY,20206,JIVE,61,53,4
13,1983-10-02,54,TEDDY BEAR,BOOKER NEWBURY III,20501,POLYDOR,,54,1
13,1983-10-02,55,I THINK I WANT TO DANCE WITH YOU,RUMPLE-STILTS-SKIN,20916,POLYDOR,51,51,3
13,1983-10-02,56,A STEP IN THE RIGHT DIRECTION,TRUTH,12294,FORMATION,47,32,7
13,1983-10-02,57,VAMOS A LA PLAYA,RIGHEIRA,20901,A&M,53,53,5
13,1983-10-02,58,SOMEONE BELONGING TO SOMEONE,THE BEE GEES,12951,RSO,52,49,4
13,1983-10-02,59,CLUB TROPICANA,WHAM!,19823,INNERVISION,42,4,11
13,1983-10-02,60,I CAN HEAR YOUR HEARTBEAT,CHRIS REA,29468,MAGNET,66,60,5
13,1983-10-02,61,NIGHTLINE,RANDY CRAWFORD,28506,WARNER BROTHERS,96,61,2
13,1983-10-02,62,ROCKIT,HERBIE HANCOCK,17091,CBS,46,8,11
13,1983-10-02,63,THE CABARET,TIME UK,20972,RED BUS/AROADIA,,63,1
13,1983-10-02,64,YOU DON'T NEED SOMEONE NEW,LOTUS EATERS,20665,SYLVAN,,64,1
13,1983-10-02,65,JAM ON (REVENGE),NEWCLEUS,20868,BECKETT,60,44,6
13,1983-10-02,66,BOOGIE DOWN,AL JARREAU,19256,WEA,63,63,4
13,1983-10-02,67,I WANT YOU,GARY LOW,20973,SAVOIR FAIRE,,67,1
13,1983-10-02,68,THE SAFETY DANCE,MEN WITHOUT HATS,10226,STATIK,,68,5
13,1983-10-02,69,COOL RUNNING,TIK AND TOK,20964,SURVIVAL,90,69,2
13,1983-10-02,70,"WATCHING YOU, WATCHING ME",DAVID GRANT,20407,CHRYSALIS,43,10,13
13,1983-10-02,71,BREAK DANCIN',WEST STREET MOB,7615,SUGARHILL,,71,1
13,1983-10-02,72,LONG HOT SUMMER/PARIS MATCH,THE STYLE COUNCIL,20231,POLYDOR,57,3,9
13,1983-10-02,73,RIDERS ON THE STORM,ANNABEL LAMB,20830,A&M,48,27,8
13,1983-10-02,74,BOYS,MARY JANE GIRLS,20474,GORDY,84,74,2
13,1983-10-02,75,CAN'T STOP RUNNING,SPACE MONKEY,1464,INNERVISION,76,75,2
13,1983-10-02,76,ROCKIN' RADIO,TOM BROWNE,18630,NO-LABEL,79,76,2
13,1983-10-02,77,YOU REALLY GOT ME {1983},THE KINKS,11246,PRT,,77,1
13,1983-10-02,78,OUT OF THIS WORLD,SHAKATAK,18707,NO-LABEL,,78,1
13,1983-10-02,79,LOVE REACTION,DIVINE,20984,DESIGN COMMUNICATION,,79,1
13,1983-10-02,80,ONE MINUTE EVERY HOUR,JBS ALL STARS,20954,NO-LABEL,78,78,2
13,1983-10-02,81,EVERY BREATH OF THE WAY,MELANIE,14142,NEIGHBOURHOOD,70,70,4
13,1983-10-02,82,EYES THAT SEE IN THE DARK,KENNY ROGERS,16202,RCA,81,81,3
13,1983-10-02,83,MAYBE THIS DAY,KISSING THE PINK,20123,NO-LABEL,88,83,3
13,1983-10-02,84,MICHAEL JACKSON MEDLEY,ASHAYE,20987,RECORD SHACK,,84,1
13,1983-10-02,85,TOO LITTLE OF YOU TO LOVE,MAMA'S BOYS,20994,NO-LABEL,,85,1
13,1983-10-02,86,ONE THING LEADS TO ANOTHER,THE FIXX,19552,NO-LABEL,100,86,2
13,1983-10-02,87,LADY'S CHOICE,STONE CITY BAND,20995,NO-LABEL,,87,1
13,1983-10-02,88,SIX TRACK (EP),BAUHAUS,18964,NO-LABEL,85,81,3
13,1983-10-02,89,SHINE ON ME,ONE WAY,20998,NO-LABEL,,89,1
13,1983-10-02,90,TILL YOU COME BACK TO ME,LEO SAYER,27976,CHRYSALIS,,90,1
13,1983-10-02,91,LOVE ON A FARMBOY'S WAGES,XTC,17667,VIRGIN,83,83,2
13,1983-10-02,92,GET SOME THERAPY,STEVE WRIGHT,21007,RCA,,92,1
13,1983-10-02,93,GET OUT OF LONDON,INTAFERON,21010,NO-LABEL,,93,1
13,1983-10-02,94,UPTOWN GIRL,BILLY JOEL,16696,CBS,,94,1
13,1983-10-02,95,SITTING AT THE WHEEL,THE MOODY BLUES,11532,NO-LABEL,,95,1
13,1983-10-02,96,STONE HEART,I-LEVEL,20348,NO-LABEL,86,86,2
13,1983-10-02,97,DANCE WITH ME,LORDS OF THE NEW CHURCH,20685,NO-LABEL,94,94,2
13,1983-10-02,98,GIVE ME YOUR LOVE,ACTIVE FORCE,21014,NO-LABEL,,98,1
13,1983-10-02,99,ONLY YOU,THE COMMODORES,15104,NO-LABEL,93,93,2
13,1983-10-02,100,DANCE IT UP,MATT FRETTON,20522,NO-LABEL,89,89,4
14,1983-09-25,1,KARMA CHAMELEON,CULTURE CLUB,19777,VIRGIN,1,1,3
14,1983-09-25,2,RED RED WINE,UB40,28333,DEP INTERNATIONAL,2,1,7
14,1983-09-25,3,MODERN LOVE,DAVID BOWIE,19138,EMI AMERICA,8,3,2
14,1983-09-25,4,TONIGHT I CELEBRATE MY LOVE,PEABO BRYSON AND ROBERTA FLACK,20785,CAPITOL,3,2,8
14,1983-09-25,5,COME BACK AND STAY,PAUL YOUNG,20584,CBS,4,4,4
14,1983-09-25,6,MAMA,GENESIS,14995,VIRGIN/CHARISMA,5,4,5
14,1983-09-25,7,DOLCE VITA,RYAN PARIS,20856,CARRERE,6,5,6
14,1983-09-25,8,BIG APPLE,KAJAGOOGOO,20025,EMI,12,8,3
14,1983-09-25,9,CHANCE,BIG COUNTRY,20162,MERCURY,11,9,5
14,1983-09-25,10,OL' RAG BLUES,STATUS QUO,17941,VERTIGO,9,9,4
14,1983-09-25,11,WALKING IN THE RAIN,MODERN ROMANCE,19185,WEA,7,7,11
14,1983-09-25,12,BLUE MONDAY,NEW ORDER,25394,FACTORY,20,12,29
14,1983-09-25,13,TAHITI,DAVID ESSEX,28626,MERCURY,19,13,7
14,1983-09-25,14,GO DEH YAKA (GO TO THE TOP),MONYAKA,20880,POLYDOR,16,14,5
14,1983-09-25,15,THIS IS NOT A LOVE SONG,PUBLIC IMAGE LIMITED,18064,VIRGIN,39,15,3
14,1983-09-25,16,SOUL INSIDE,SOFT CELL,19156,SOME BIZZARE,21,16,2
14,1983-09-25,17,DEAR PRUDENCE,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,,17,1
14,1983-09-25,18,CRUSHED BY THE WHEELS OF INDUSTRY,HEAVEN 17,18889,VIRGIN,17,17,4
14,1983-09-25,19,BODY WORK,HOT STREAK,20897,POLYDOR,26,19,4
14,1983-09-25,20,WHAT AM I GONNA DO,ROD STEWART,20537,WARNER BROTHERS,10,3,6
14,1983-09-25,21,NEVER SAY DIE (GIVE A LITTLE BIT MORE),CLIFF RICHARD,19899,EMI,15,15,5
14,1983-09-25,22,NEW SONG,HOWARD JONES,20887,WEA,44,22,5
14,1983-09-25,23,68 GUNS,THE ALARM,20399,IRS,50,23,2
14,1983-09-25,24,REBEL RUN,TOYAH,18796,SAFARI,29,24,2
14,1983-09-25,25,THE SUN GOES DOWN (LIVING IT UP),LEVEL 42,30705,POLYDOR,14,10,10
14,1983-09-25,26,WINGS OF A DOVE,MADNESS,28003,STIFF,13,2,7
14,1983-09-25,27,WHAT I GOT IS WHAT YOU NEED,UNIQUE,20871,PRELUDE,30,27,5
14,1983-09-25,28,BLUE HAT FOR A BLUE DAY,NICK HEYWARD,20232,ARISTA,45,28,2
14,1983-09-25,29,SUPERMAN (GIOCA JOUER),BLACK LACE,17550,FLAIR,59,29,4
14,1983-09-25,30,IN YOUR EYES,GEORGE BENSON,15517,WARNER BROTHERS,52,30,2
14,1983-09-25,31,THEY DON'T KNOW,TRACEY ULLMAN,20221,STIFF,69,31,2
14,1983-09-25,32,MIDNIGHT AT THE LOST AND FOUND,MEAT LOAF,20647,EPIC,42,32,2
14,1983-09-25,33,DR HECKYLL AND MR JIVE,MEN AT WORK,19843,EPIC,31,31,5
14,1983-09-25,34,GIVE IT UP,KC AND THE SUNSHINE BAND,15089,EPIC,18,1,12
14,1983-09-25,35,LOVE IN ITSELF.2,DEPECHE MODE,20192,MUTE,,35,1
14,1983-09-25,36,CONFUSION,NEW ORDER,25394,FACTORY,22,12,5
14,1983-09-25,37,THERE'S SOMETHING WRONG IN PARADISE,KID CREOLE AND THE COCONUTS,9456,ISLAND,36,35,5
14,1983-09-25,38,I'M STILL STANDING,ELTON JOHN,21478,ROCKET,23,4,10
14,1983-09-25,39,TEARS ON THE TELEPHONE,HOT CHOCOLATE,14109,RAK,41,39,3
14,1983-09-25,40,GOLD,SPANDAU BALLET,18710,REFORMATION,24,2,8
14,1983-09-25,41,(YOU SAID) YOU'D GIMME SOME MORE,KC AND THE SUNSHINE BAND,15089,EPIC,56,41,2
14,1983-09-25,42,CLUB TROPICANA,WHAM!,19823,INNERVISION,25,4,10
14,1983-09-25,43,"WATCHING YOU, WATCHING ME",DAVID GRANT,20407,CHRYSALIS,27,10,12
14,1983-09-25,44,POP GOES MY LOVE,FREEEZ,18528,BEGGARS BANQUET,,44,1
14,1983-09-25,45,UNCONDITIONAL LOVE,DONNA SUMMER,16574,MERCURY,53,45,3
14,1983-09-25,46,ROCKIT,HERBIE HANCOCK,17091,CBS,34,8,10
14,1983-09-25,47,A STEP IN THE RIGHT DIRECTION,TRUTH,12294,FORMATION,33,32,6
14,1983-09-25,48,RIDERS ON THE STORM,ANNABEL LAMB,20830,A&M,28,27,7
14,1983-09-25,49,A TIME LIKE THIS,HAYWOODE,20876,CBS,57,49,5
14,1983-09-25,50,SUPERSTAR,LYDIA MURDOCK,20905,KOROVA,65,50,3
14,1983-09-25,51,I THINK I WANT TO DANCE WITH YOU,RUMPLE-STILTS-SKIN,20916,POLYDOR,60,51,2
14,1983-09-25,52,SOMEONE BELONGING TO SOMEONE,THE BEE GEES,12951,RSO,49,49,3
14,1983-09-25,53,VAMOS A LA PLAYA,RIGHEIRA,20901,A&M,67,53,4
14,1983-09-25,54,LONDON TOWN,BUCKS FIZZ,18903,RCA,,54,1
14,1983-09-25,55,KISSING WITH CONFIDENCE,WILL POWERS,20919,ISLAND,82,55,2
14,1983-09-25,56,ALL NIGHT LONG (ALL NIGHT),LIONEL RICHIE,13197,MOTOWN,,56,1
14,1983-09-25,57,LONG HOT SUMMER/PARIS MATCH,THE STYLE COUNCIL,20231,POLYDOR,38,3,8
14,1983-09-25,58,COME DANCING,THE KINKS,11246,ARISTA,32,12,10
