counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
6,1963-11-21,16,FOOLS RUSH IN,RICK NELSON,10496,BRUNSWICK,15,12,6
6,1963-11-21,17,BLOWING IN THE WIND,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,17,16,7
6,1963-11-21,18,MISS YOU,JIMMY YOUNG,381,COLUMBIA,19,15,7
6,1963-11-21,19,THE FIRST TIME,ADAM FAITH,7838,PARLOPHONE,14,5,10
6,1963-11-21,20,BOSSA NOVA BABY,ELVIS PRESLEY,13107,RCA,18,13,5
6,1963-11-21,21,BUSTED,RAY CHARLES,15614,HMV,24,21,4
6,1963-11-21,22,IT'S ALMOST TOMORROW,MARK WYNTER,9031,PYE,32,22,2
6,1963-11-21,23,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,20,9,11
6,1963-11-21,24,SUE'S GONNA BE MINE,DEL SHANNON,9683,LONDON,21,21,5
6,1963-11-21,25,STILL,KARL DENVER,9792,DECCA,33,13,14
6,1963-11-21,26,EVERYBODY,TOMMY ROE,10305,HMV,23,9,9
6,1963-11-21,27,FROM RUSSIA WITH LOVE,MATT MONRO,25071,PARLOPHONE,43,27,2
6,1963-11-21,28,MEMPHIS TENNESSEE,DAVE BERRY AND THE CRUISERS,10852,DECCA,25,19,10
6,1963-11-21,29,DEEP PURPLE,NINO TEMPO AND APRIL STEVENS,10868,LONDON,35,29,3
6,1963-11-21,30,SHINDIG,THE SHADOWS,8804,COLUMBIA,27,6,10
6,1963-11-21,31,SWEET IMPOSSIBLE YOU,BRENDA LEE,8197,BRUNSWICK,28,28,4
6,1963-11-21,32,I WANNA BE YOUR MAN,THE ROLLING STONES,28195,DECCA,41,32,2
6,1963-11-21,33,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,26,12,13
6,1963-11-21,34,GIRL SANG THE BLUES,THE EVERLY BROTHERS,4863,WARNER BROTHERS,30,25,6
6,1963-11-21,35,RED SAILS IN THE SUNSET,FATS DOMINO,3793,HMV,34,34,4
6,1963-11-21,36,IT'S LOVE THAT REALLY COUNTS,MERSEYBEATS,10808,FONTANA,31,24,11
6,1963-11-21,37,MULE TRAIN,FRANK IFIELD,8047,COLUMBIA,36,22,6
6,1963-11-21,38,GLAD ALL OVER,THE DAVE CLARK FIVE,10856,COLUMBIA,,38,1
6,1963-11-21,39,IF I RULED THE WORLD,HARRY SECOMBE,2786,PHILIPS,,39,3
6,1963-11-21,40,APPLEJACK,JET HARRIS AND TONY MEEHAN,10472,DECCA,38,4,12
6,1963-11-21,41,GUILTY,JIM REEVES,8263,RCA,42,29,6
6,1963-11-21,42,STAY,THE HOLLIES,10698,PARLOPHONE,,42,1
6,1963-11-21,43,MONEY,BERN ELLIOTT AND THE FENMEN,10876,DECCA,,43,1
6,1963-11-21,44,FROM RUSSIA WITH LOVE,JOHN BARRY,9602,EMBER,,44,1
6,1963-11-21,45,SWINGING ON A STAR,BIG DEE IRWIN,10886,COLPIX,,45,1
6,1963-11-21,46,I ONLY WANT TO BE WITH YOU,DUSTY SPRINGFIELD,27702,PHILIPS,,46,1
6,1963-11-21,47,WHAT DO YOU SAY,CHUBBY CHECKER,9172,CAMEO PARKWAY,37,37,4
6,1963-11-21,48,SUGAR SHACK,JIMMY GILMER AND THE FIREBALLS,10869,LONDON,49,48,2
6,1963-11-21,49,SALLY ANN,JOE BROWN,8156,PICCADILLY,45,28,9
6,1963-11-21,50,LOVE OF THE LOVED,CILLA BLACK,10866,PARLOPHONE,39,35,6
7,1963-11-14,1,YOU'LL NEVER WALK ALONE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,1,1,6
7,1963-11-14,2,SUGAR AND SPICE,THE SEARCHERS,10739,PYE,4,2,4
7,1963-11-14,3,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,2,1,12
7,1963-11-14,4,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,3,3,9
7,1963-11-14,5,BE MY BABY,RONETTES,10865,LONDON,6,5,5
7,1963-11-14,6,LET IT ROCK/MEMPHIS TENNESSEE,CHUCK BERRY,4786,PYE INTERNATIONAL,7,6,6
7,1963-11-14,7,DON'T TALK TO HIM,CLIFF RICHARD,19899,COLUMBIA,23,7,2
7,1963-11-14,8,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,5,1,10
7,1963-11-14,9,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,8,6,8
7,1963-11-14,10,THEN HE KISSED ME,CRYSTALS,10423,LONDON,9,2,9
7,1963-11-14,11,I'LL KEEP YOU SATISFIED,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,34,11,2
7,1963-11-14,12,SECRET LOVE,KATHY KIRBY,10793,DECCA,30,12,2
7,1963-11-14,13,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,10,4,10
7,1963-11-14,14,THE FIRST TIME,ADAM FAITH,7838,PARLOPHONE,11,5,9
7,1963-11-14,15,FOOLS RUSH IN,RICK NELSON,10496,BRUNSWICK,12,12,5
7,1963-11-14,16,MARIA ELENA,LOS INDIOS TABAJARAS,10867,RCA,28,16,3
7,1963-11-14,17,BLOWING IN THE WIND,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,16,16,6
7,1963-11-14,18,BOSSA NOVA BABY,ELVIS PRESLEY,13107,RCA,14,13,4
7,1963-11-14,19,MISS YOU,JIMMY YOUNG,381,COLUMBIA,15,15,6
7,1963-11-14,20,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,13,9,10
7,1963-11-14,21,SUE'S GONNA BE MINE,DEL SHANNON,9683,LONDON,21,21,4
7,1963-11-14,22,YOU WERE MADE FOR ME,FREDDIE AND THE DREAMERS,10687,COLUMBIA,39,22,2
7,1963-11-14,23,EVERYBODY,TOMMY ROE,10305,HMV,17,9,8
7,1963-11-14,24,BUSTED,RAY CHARLES,15614,HMV,40,24,3
7,1963-11-14,25,MEMPHIS TENNESSEE,DAVE BERRY AND THE CRUISERS,10852,DECCA,19,19,9
7,1963-11-14,26,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,27,12,12
7,1963-11-14,27,SHINDIG,THE SHADOWS,8804,COLUMBIA,18,6,9
7,1963-11-14,28,SWEET IMPOSSIBLE YOU,BRENDA LEE,8197,BRUNSWICK,33,28,3
7,1963-11-14,29,HELLO MUDDAH! HELLO FADDUH!,ALLAN SHERMAN,10818,WARNER BROTHERS,26,14,10
7,1963-11-14,30,GIRL SANG THE BLUES,THE EVERLY BROTHERS,4863,WARNER BROTHERS,25,25,5
7,1963-11-14,31,IT'S LOVE THAT REALLY COUNTS,MERSEYBEATS,10808,FONTANA,24,24,10
7,1963-11-14,32,IT'S ALMOST TOMORROW,MARK WYNTER,9031,PYE,,32,1
7,1963-11-14,33,STILL,KARL DENVER,9792,DECCA,20,13,13
7,1963-11-14,34,RED SAILS IN THE SUNSET,FATS DOMINO,3793,HMV,43,34,3
7,1963-11-14,35,DEEP PURPLE,NINO TEMPO AND APRIL STEVENS,10868,LONDON,47,35,2
7,1963-11-14,36,MULE TRAIN,FRANK IFIELD,8047,COLUMBIA,22,22,5
7,1963-11-14,37,WHAT DO YOU SAY,CHUBBY CHECKER,9172,CAMEO PARKWAY,45,37,3
7,1963-11-14,38,APPLEJACK,JET HARRIS AND TONY MEEHAN,10472,DECCA,31,4,11
7,1963-11-14,39,LOVE OF THE LOVED,CILLA BLACK,10866,PARLOPHONE,50,35,5
7,1963-11-14,40,JUST LIKE EDDIE,HEINZ,10781,DECCA,35,5,15
7,1963-11-14,41,I WANNA BE YOUR MAN,THE ROLLING STONES,28195,DECCA,,41,1
7,1963-11-14,42,GUILTY,JIM REEVES,8263,RCA,29,29,5
7,1963-11-14,43,FROM RUSSIA WITH LOVE,MATT MONRO,25071,PARLOPHONE,,43,1
7,1963-11-14,44,IT'S ALL IN THE GAME,CLIFF RICHARD,19899,COLUMBIA,32,2,13
7,1963-11-14,45,SALLY ANN,JOE BROWN,8156,PICCADILLY,44,28,8
7,1963-11-14,46,WISHING,BUDDY HOLLY,5541,CORAL,36,10,11
7,1963-11-14,47,I WANT TO STAY HERE,STEVE LAWRENCE AND EYDIE GORME,10805,CBS,41,3,13
7,1963-11-14,48,PRETTY THING,BO DIDDLEY,10859,PYE INTERNATIONAL,46,34,6
7,1963-11-14,49,SUGAR SHACK,JIMMY GILMER AND THE FIREBALLS,10869,LONDON,,49,1
7,1963-11-14,50,SOMEBODY ELSE'S GIRL,BILLY FURY,6970,DECCA,38,18,7
8,1963-11-07,1,YOU'LL NEVER WALK ALONE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,1,1,5
8,1963-11-07,2,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,2,1,11
8,1963-11-07,3,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,4,3,8
8,1963-11-07,4,SUGAR AND SPICE,THE SEARCHERS,10739,PYE,8,4,3
8,1963-11-07,5,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,3,1,9
8,1963-11-07,6,BE MY BABY,RONETTES,10865,LONDON,11,6,4
8,1963-11-07,7,LET IT ROCK/MEMPHIS TENNESSEE,CHUCK BERRY,4786,PYE INTERNATIONAL,9,7,5
8,1963-11-07,8,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,7,6,7
8,1963-11-07,9,THEN HE KISSED ME,CRYSTALS,10423,LONDON,5,2,8
8,1963-11-07,10,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,6,4,9
8,1963-11-07,11,THE FIRST TIME,ADAM FAITH,7838,PARLOPHONE,10,5,8
8,1963-11-07,12,FOOLS RUSH IN,RICK NELSON,10496,BRUNSWICK,16,12,4
8,1963-11-07,13,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,12,9,9
8,1963-11-07,14,BOSSA NOVA BABY,ELVIS PRESLEY,13107,RCA,13,13,3
8,1963-11-07,15,MISS YOU,JIMMY YOUNG,381,COLUMBIA,17,15,5
8,1963-11-07,16,BLOWING IN THE WIND,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,21,16,5
8,1963-11-07,17,EVERYBODY,TOMMY ROE,10305,HMV,15,9,7
8,1963-11-07,18,SHINDIG,THE SHADOWS,8804,COLUMBIA,18,6,8
8,1963-11-07,19,MEMPHIS TENNESSEE,DAVE BERRY AND THE CRUISERS,10852,DECCA,24,19,8
8,1963-11-07,20,STILL,KARL DENVER,9792,DECCA,20,13,12
8,1963-11-07,21,SUE'S GONNA BE MINE,DEL SHANNON,9683,LONDON,30,21,3
8,1963-11-07,22,MULE TRAIN,FRANK IFIELD,8047,COLUMBIA,26,22,4
8,1963-11-07,23,DON'T TALK TO HIM,CLIFF RICHARD,19899,COLUMBIA,,23,1
8,1963-11-07,24,IT'S LOVE THAT REALLY COUNTS,MERSEYBEATS,10808,FONTANA,28,24,9
8,1963-11-07,25,GIRL SANG THE BLUES,THE EVERLY BROTHERS,4863,WARNER BROTHERS,25,25,4
8,1963-11-07,26,HELLO MUDDAH! HELLO FADDUH!,ALLAN SHERMAN,10818,WARNER BROTHERS,14,14,9
8,1963-11-07,27,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,19,12,11
8,1963-11-07,28,MARIA ELENA,LOS INDIOS TABAJARAS,10867,RCA,44,28,2
8,1963-11-07,29,GUILTY,JIM REEVES,8263,RCA,29,29,4
8,1963-11-07,30,SECRET LOVE,KATHY KIRBY,10793,DECCA,,30,1
8,1963-11-07,31,APPLEJACK,JET HARRIS AND TONY MEEHAN,10472,DECCA,22,4,10
8,1963-11-07,32,IT'S ALL IN THE GAME,CLIFF RICHARD,19899,COLUMBIA,33,2,12
8,1963-11-07,33,SWEET IMPOSSIBLE YOU,BRENDA LEE,8197,BRUNSWICK,34,33,2
8,1963-11-07,34,I'LL KEEP YOU SATISFIED,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,,34,1
8,1963-11-07,35,JUST LIKE EDDIE,HEINZ,10781,DECCA,27,5,14
8,1963-11-07,36,WISHING,BUDDY HOLLY,5541,CORAL,23,10,10
8,1963-11-07,37,DANCE ON,KATHY KIRBY,10793,DECCA,39,11,13
8,1963-11-07,38,SOMEBODY ELSE'S GIRL,BILLY FURY,6970,DECCA,31,18,6
8,1963-11-07,39,YOU WERE MADE FOR ME,FREDDIE AND THE DREAMERS,10687,COLUMBIA,,39,1
8,1963-11-07,40,BUSTED,RAY CHARLES,15614,HMV,49,40,2
8,1963-11-07,41,I WANT TO STAY HERE,STEVE LAWRENCE AND EYDIE GORME,10805,CBS,32,3,12
8,1963-11-07,42,I'LL TAKE YOU HOME,THE DRIFTERS,7916,LONDON,38,37,5
8,1963-11-07,43,RED SAILS IN THE SUNSET,FATS DOMINO,3793,HMV,42,42,2
8,1963-11-07,44,SALLY ANN,JOE BROWN,8156,PICCADILLY,40,28,7
8,1963-11-07,45,WHAT DO YOU SAY,CHUBBY CHECKER,9172,CAMEO PARKWAY,46,45,2
8,1963-11-07,46,PRETTY THING,BO DIDDLEY,10859,PYE INTERNATIONAL,41,34,5
8,1963-11-07,47,DEEP PURPLE,NINO TEMPO AND APRIL STEVENS,10868,LONDON,,47,1
8,1963-11-07,48,DO YOU LOVE ME?,THE DAVE CLARK FIVE,10856,COLUMBIA,36,30,6
8,1963-11-07,49,LOOK WHO IT IS,HELEN SHAPIRO,9618,COLUMBIA,47,47,3
8,1963-11-07,50,LOVE OF THE LOVED,CILLA BLACK,10866,PARLOPHONE,35,35,4
9,1963-10-31,1,YOU'LL NEVER WALK ALONE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,2,1,4
9,1963-10-31,2,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,3,1,10
9,1963-10-31,3,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,1,1,8
9,1963-10-31,4,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,5,4,7
9,1963-10-31,5,THEN HE KISSED ME,CRYSTALS,10423,LONDON,4,2,7
9,1963-10-31,6,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,7,4,8
9,1963-10-31,7,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,6,6,6
9,1963-10-31,8,SUGAR AND SPICE,THE SEARCHERS,10739,PYE,29,8,2
9,1963-10-31,9,LET IT ROCK/MEMPHIS TENNESSEE,CHUCK BERRY,4786,PYE INTERNATIONAL,10,9,4
9,1963-10-31,10,THE FIRST TIME,ADAM FAITH,7838,PARLOPHONE,8,5,7
9,1963-10-31,11,BE MY BABY,RONETTES,10865,LONDON,18,11,3
9,1963-10-31,12,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,9,9,8
9,1963-10-31,13,BOSSA NOVA BABY,ELVIS PRESLEY,13107,RCA,33,13,2
9,1963-10-31,14,HELLO MUDDAH! HELLO FADDUH!,ALLAN SHERMAN,10818,WARNER BROTHERS,14,14,8
9,1963-10-31,15,EVERYBODY,TOMMY ROE,10305,HMV,11,9,6
9,1963-10-31,16,FOOLS RUSH IN,RICK NELSON,10496,BRUNSWICK,23,16,3
9,1963-10-31,17,MISS YOU,JIMMY YOUNG,381,COLUMBIA,22,17,4
9,1963-10-31,18,SHINDIG,THE SHADOWS,8804,COLUMBIA,12,6,7
9,1963-10-31,19,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,13,12,10
9,1963-10-31,20,STILL,KARL DENVER,9792,DECCA,17,13,11
9,1963-10-31,21,BLOWING IN THE WIND,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,28,21,4
9,1963-10-31,22,APPLEJACK,JET HARRIS AND TONY MEEHAN,10472,DECCA,15,4,9
9,1963-10-31,23,WISHING,BUDDY HOLLY,5541,CORAL,16,10,9
9,1963-10-31,24,MEMPHIS TENNESSEE,DAVE BERRY AND THE CRUISERS,10852,DECCA,31,24,7
9,1963-10-31,25,GIRL SANG THE BLUES,THE EVERLY BROTHERS,4863,WARNER BROTHERS,27,25,3
9,1963-10-31,26,MULE TRAIN,FRANK IFIELD,8047,COLUMBIA,25,25,3
9,1963-10-31,27,JUST LIKE EDDIE,HEINZ,10781,DECCA,20,5,13
9,1963-10-31,28,IT'S LOVE THAT REALLY COUNTS,MERSEYBEATS,10808,FONTANA,26,26,8
9,1963-10-31,29,GUILTY,JIM REEVES,8263,RCA,34,29,3
9,1963-10-31,30,SUE'S GONNA BE MINE,DEL SHANNON,9683,LONDON,49,30,2
9,1963-10-31,31,SOMEBODY ELSE'S GIRL,BILLY FURY,6970,DECCA,24,18,5
9,1963-10-31,32,I WANT TO STAY HERE,STEVE LAWRENCE AND EYDIE GORME,10805,CBS,21,3,11
9,1963-10-31,33,IT'S ALL IN THE GAME,CLIFF RICHARD,19899,COLUMBIA,19,2,11
9,1963-10-31,34,SWEET IMPOSSIBLE YOU,BRENDA LEE,8197,BRUNSWICK,,34,1
9,1963-10-31,35,LOVE OF THE LOVED,CILLA BLACK,10866,PARLOPHONE,40,35,3
9,1963-10-31,36,DO YOU LOVE ME?,THE DAVE CLARK FIVE,10856,COLUMBIA,30,30,5
9,1963-10-31,37,STILL,KEN DODD,8738,COLUMBIA,39,35,10
9,1963-10-31,38,I'LL TAKE YOU HOME,THE DRIFTERS,7916,LONDON,37,37,4
9,1963-10-31,39,DANCE ON,KATHY KIRBY,10793,DECCA,32,11,12
9,1963-10-31,40,SALLY ANN,JOE BROWN,8156,PICCADILLY,35,28,6
9,1963-10-31,41,PRETTY THING,BO DIDDLEY,10859,PYE INTERNATIONAL,41,34,4
9,1963-10-31,42,RED SAILS IN THE SUNSET,FATS DOMINO,3793,HMV,,42,1
9,1963-10-31,43,WHISPERING,THE BACHELORS,10500,DECCA,38,18,10
9,1963-10-31,44,MARIA ELENA,LOS INDIOS TABAJARAS,10867,RCA,,44,1
9,1963-10-31,45,YOU DON'T HAVE TO BE A BABY TO CRY,CARAVELLES,10777,DECCA,44,6,13
9,1963-10-31,46,WHAT DO YOU SAY,CHUBBY CHECKER,9172,CAMEO PARKWAY,,46,1
9,1963-10-31,47,LOOK WHO IT IS,HELEN SHAPIRO,9618,COLUMBIA,50,47,2
9,1963-10-31,48,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,36,4,15
9,1963-10-31,49,BUSTED,RAY CHARLES,15614,HMV,,49,1
9,1963-10-31,50,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,47,1,14
10,1963-10-24,1,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,1,1,7
10,1963-10-24,2,YOU'LL NEVER WALK ALONE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,7,2,3
10,1963-10-24,3,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,3,1,9
10,1963-10-24,4,THEN HE KISSED ME,CRYSTALS,10423,LONDON,2,2,6
10,1963-10-24,5,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,4,4,6
10,1963-10-24,6,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,10,6,5
10,1963-10-24,7,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,6,4,7
10,1963-10-24,8,THE FIRST TIME,ADAM FAITH,7838,PARLOPHONE,5,5,6
10,1963-10-24,9,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,11,9,7
10,1963-10-24,10,LET IT ROCK/MEMPHIS TENNESSEE,CHUCK BERRY,4786,PYE INTERNATIONAL,21,10,3
10,1963-10-24,11,EVERYBODY,TOMMY ROE,10305,HMV,9,9,5
10,1963-10-24,12,SHINDIG,THE SHADOWS,8804,COLUMBIA,8,6,6
10,1963-10-24,13,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,13,12,9
10,1963-10-24,14,HELLO MUDDAH! HELLO FADDUH!,ALLAN SHERMAN,10818,WARNER BROTHERS,18,14,7
10,1963-10-24,15,APPLEJACK,JET HARRIS AND TONY MEEHAN,10472,DECCA,12,4,8
10,1963-10-24,16,WISHING,BUDDY HOLLY,5541,CORAL,15,10,8
10,1963-10-24,17,STILL,KARL DENVER,9792,DECCA,20,13,10
10,1963-10-24,18,BE MY BABY,RONETTES,10865,LONDON,32,18,2
10,1963-10-24,19,IT'S ALL IN THE GAME,CLIFF RICHARD,19899,COLUMBIA,16,2,10
10,1963-10-24,20,JUST LIKE EDDIE,HEINZ,10781,DECCA,17,5,12
10,1963-10-24,21,I WANT TO STAY HERE,STEVE LAWRENCE AND EYDIE GORME,10805,CBS,14,3,10
10,1963-10-24,22,MISS YOU,JIMMY YOUNG,381,COLUMBIA,35,22,3
10,1963-10-24,23,FOOLS RUSH IN,RICK NELSON,10496,BRUNSWICK,40,23,2
10,1963-10-24,24,SOMEBODY ELSE'S GIRL,BILLY FURY,6970,DECCA,19,18,4
10,1963-10-24,25,MULE TRAIN,FRANK IFIELD,8047,COLUMBIA,42,25,2
10,1963-10-24,26,IT'S LOVE THAT REALLY COUNTS,MERSEYBEATS,10808,FONTANA,27,26,7
10,1963-10-24,27,GIRL SANG THE BLUES,THE EVERLY BROTHERS,4863,WARNER BROTHERS,39,27,2
10,1963-10-24,28,BLOWING IN THE WIND,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,46,28,3
10,1963-10-24,29,SUGAR AND SPICE,THE SEARCHERS,10739,PYE,,29,1
10,1963-10-24,30,DO YOU LOVE ME?,THE DAVE CLARK FIVE,10856,COLUMBIA,33,30,4
10,1963-10-24,31,MEMPHIS TENNESSEE,DAVE BERRY AND THE CRUISERS,10852,DECCA,25,25,6
10,1963-10-24,32,DANCE ON,KATHY KIRBY,10793,DECCA,22,11,11
10,1963-10-24,33,BOSSA NOVA BABY,ELVIS PRESLEY,13107,RCA,,33,1
10,1963-10-24,34,GUILTY,JIM REEVES,8263,RCA,47,34,2
10,1963-10-24,35,SALLY ANN,JOE BROWN,8156,PICCADILLY,28,28,5
10,1963-10-24,36,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,23,4,14
10,1963-10-24,37,I'LL TAKE YOU HOME,THE DRIFTERS,7916,LONDON,37,37,3
10,1963-10-24,38,WHISPERING,THE BACHELORS,10500,DECCA,26,18,9
10,1963-10-24,39,STILL,KEN DODD,8738,COLUMBIA,36,35,9
10,1963-10-24,40,LOVE OF THE LOVED,CILLA BLACK,10866,PARLOPHONE,50,40,2
10,1963-10-24,41,PRETTY THING,BO DIDDLEY,10859,PYE INTERNATIONAL,34,34,3
10,1963-10-24,42,COME ON,THE ROLLING STONES,28195,DECCA,29,21,14
10,1963-10-24,43,NO ONE,RAY CHARLES,15614,HMV,44,35,7
10,1963-10-24,44,YOU DON'T HAVE TO BE A BABY TO CRY,CARAVELLES,10777,DECCA,30,6,12
10,1963-10-24,45,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,43,4,15
10,1963-10-24,46,WIPE OUT,THE SURFARIS,10759,LONDON,31,5,14
10,1963-10-24,47,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,24,1,13
10,1963-10-24,48,"HELLO HEARTACHE, GOODBYE LOVE",LITTLE PEGGY MARCH,10813,RCA,38,29,7
10,1963-10-24,49,SUE'S GONNA BE MINE,DEL SHANNON,9683,LONDON,,49,1
10,1963-10-24,50,LOOK WHO IT IS,HELEN SHAPIRO,9618,COLUMBIA,,50,1
11,1963-10-17,1,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,1,1,6
11,1963-10-17,2,THEN HE KISSED ME,CRYSTALS,10423,LONDON,2,2,5
11,1963-10-17,3,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,3,1,8
11,1963-10-17,4,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,5,4,5
11,1963-10-17,5,THE FIRST TIME,ADAM FAITH,7838,PARLOPHONE,7,5,5
11,1963-10-17,6,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,4,4,6
11,1963-10-17,7,YOU'LL NEVER WALK ALONE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,22,7,2
11,1963-10-17,8,SHINDIG,THE SHADOWS,8804,COLUMBIA,6,6,5
11,1963-10-17,9,EVERYBODY,TOMMY ROE,10305,HMV,16,9,4
11,1963-10-17,10,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,13,10,4
11,1963-10-17,11,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,14,11,6
11,1963-10-17,12,APPLEJACK,JET HARRIS AND TONY MEEHAN,10472,DECCA,9,4,7
11,1963-10-17,13,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,12,12,8
11,1963-10-17,14,I WANT TO STAY HERE,STEVE LAWRENCE AND EYDIE GORME,10805,CBS,11,3,9
11,1963-10-17,15,WISHING,BUDDY HOLLY,5541,CORAL,10,10,7
11,1963-10-17,16,IT'S ALL IN THE GAME,CLIFF RICHARD,19899,COLUMBIA,8,2,9
11,1963-10-17,17,JUST LIKE EDDIE,HEINZ,10781,DECCA,15,5,11
11,1963-10-17,18,HELLO MUDDAH! HELLO FADDUH!,ALLAN SHERMAN,10818,WARNER BROTHERS,17,17,6
11,1963-10-17,19,SOMEBODY ELSE'S GIRL,BILLY FURY,6970,DECCA,18,18,3
11,1963-10-17,20,STILL,KARL DENVER,9792,DECCA,19,13,9
11,1963-10-17,21,LET IT ROCK/MEMPHIS TENNESSEE,CHUCK BERRY,4786,PYE INTERNATIONAL,25,21,2
11,1963-10-17,22,DANCE ON,KATHY KIRBY,10793,DECCA,23,11,10
11,1963-10-17,23,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,20,4,13
11,1963-10-17,24,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,21,1,12
11,1963-10-17,25,MEMPHIS TENNESSEE,DAVE BERRY AND THE CRUISERS,10852,DECCA,28,25,5
11,1963-10-17,26,WHISPERING,THE BACHELORS,10500,DECCA,24,18,8
11,1963-10-17,27,IT'S LOVE THAT REALLY COUNTS,MERSEYBEATS,10808,FONTANA,26,26,6
11,1963-10-17,28,SALLY ANN,JOE BROWN,8156,PICCADILLY,33,28,4
11,1963-10-17,29,COME ON,THE ROLLING STONES,28195,DECCA,30,21,13
11,1963-10-17,30,YOU DON'T HAVE TO BE A BABY TO CRY,CARAVELLES,10777,DECCA,29,6,11
11,1963-10-17,31,WIPE OUT,THE SURFARIS,10759,LONDON,27,5,13
11,1963-10-17,32,BE MY BABY,RONETTES,10865,LONDON,,32,1
11,1963-10-17,33,DO YOU LOVE ME?,THE DAVE CLARK FIVE,10856,COLUMBIA,50,33,3
11,1963-10-17,34,PRETTY THING,BO DIDDLEY,10859,PYE INTERNATIONAL,42,34,2
11,1963-10-17,35,MISS YOU,JIMMY YOUNG,381,COLUMBIA,45,35,2
11,1963-10-17,36,STILL,KEN DODD,8738,COLUMBIA,35,35,8
11,1963-10-17,37,I'LL TAKE YOU HOME,THE DRIFTERS,7916,LONDON,41,37,2
11,1963-10-17,38,"HELLO HEARTACHE, GOODBYE LOVE",LITTLE PEGGY MARCH,10813,RCA,32,29,6
11,1963-10-17,39,GIRL SANG THE BLUES,THE EVERLY BROTHERS,4863,WARNER BROTHERS,,39,1
11,1963-10-17,40,FOOLS RUSH IN,RICK NELSON,10496,BRUNSWICK,,40,1
11,1963-10-17,41,DRAGONFLY,TORNADOS,10286,DECCA,48,41,2
