counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
9,1987-11-01,6,LITTLE LIES,FLEETWOOD MAC,28702,WARNER BROTHERS,5,5,9
9,1987-11-01,7,GOT MY MIND SET ON YOU,GEORGE HARRISON,14232,DARK HORSE,22,7,3
9,1987-11-01,8,MONY MONY,BILLY IDOL,19764,CHRYSALIS,7,7,6
9,1987-11-01,9,CROCKETT'S THEME,JAN HAMMER,22828,MCA,4,2,8
9,1987-11-01,10,WALK THE DINOSAUR,WAS (NOT WAS),21455,FONTANA,10,10,6
9,1987-11-01,11,THE CIRCUS,ERASURE,23453,MUTE,6,6,6
9,1987-11-01,12,BARCELONA,FREDDIE MERCURY AND MONTSERRAT CABALLE,24560,POLYDOR,,12,1
9,1987-11-01,13,I DON'T THINK THAT MAN SHOULD SLEEP ALONE,RAY PARKER JR,16277,GEFFEN,15,13,6
9,1987-11-01,14,RENT,PET SHOP BOYS,26802,PARLOPHONE,8,8,3
9,1987-11-01,15,NEVER CAN SAY GOODBYE,THE COMMUNARDS,22830,LONDON,,15,1
9,1987-11-01,16,CRAZY CRAZY NIGHTS,KISS,17821,VERTIGO,9,4,6
9,1987-11-01,17,HERE I GO AGAIN {1987},WHITESNAKE,18114,EMI,38,17,2
9,1987-11-01,18,FULL METAL JACKET (I WANNA BE YOUR DRILL INSTRUCTOR),ABIGAIL MEAD AND NIGEL GOULDING,24487,WARNER BROTHERS,12,2,7
9,1987-11-01,19,THE REAL THING FT STEVEN DANTE,JELLYBEAN FEATURING STEVEN DANTE,24620,CHRYSALIS,13,13,7
9,1987-11-01,20,WANTED,THE STYLE COUNCIL,20231,POLYDOR,26,20,2
9,1987-11-01,21,MAYBE TOMORROW,UB40,28333,DEP INTERNATIONAL,14,14,5
9,1987-11-01,22,DANCE LITTLE SISTER,TERENCE TRENT D'ARBY,24007,CBS,20,20,5
9,1987-11-01,23,COME ON LET'S GO,LOS LOBOS,22438,SLASH,18,18,7
9,1987-11-01,24,(I'VE HAD) THE TIME OF MY LIFE,BILL MEDLEY AND JENNIFER WARNES,17596,RCA,52,24,3
9,1987-11-01,25,PUMP UP THE VOLUME/ANITINA (THE FIRST TIME I SEE SHE DANCE),M/A/R/R/S,24465,4AD,16,1,10
9,1987-11-01,26,MY BABY JUST CARES FOR ME,NINA SIMONE,28085,CHARLY,55,26,6
9,1987-11-01,27,NO MEMORY,SCARLET FANTASTIC,24491,ARISTA,30,27,7
9,1987-11-01,28,PAID IN FULL,ERIC B AND RAKIM,24348,4TH & BROADWAY,,28,1
9,1987-11-01,29,JACK MIX IV,MIRAGE,21321,DEBUT,,29,1
9,1987-11-01,30,I FOUND LOVIN' {1987},THE FATBACK BAND,9576,MASTER MIX,17,7,39
9,1987-11-01,31,BEETHOVEN (I LOVE TO LISTEN TO),EURYTHMICS,27723,RCA,25,25,3
9,1987-11-01,32,TEARS FROM HEAVEN,HEARTBEAT,24535,PRIORITY,32,32,3
9,1987-11-01,33,STRONG AS STEEL,FIVE STAR,22503,TENT,23,16,5
9,1987-11-01,34,BAD,MICHAEL JACKSON,16519,EPIC,27,3,7
9,1987-11-01,35,REMEMBER ME,CLIFF RICHARD,19899,EMI,39,35,2
9,1987-11-01,36,DARKLANDS,THE JESUS AND MARY CHAIN,22365,BLANCO,,36,1
9,1987-11-01,37,NEVER GONNA GIVE YOU UP,RICK ASTLEY,29941,RCA,28,1,14
9,1987-11-01,38,I FOUND LOVIN',STEVE WALSH,24380,MASTER MIX,21,9,15
9,1987-11-01,39,DINNER WITH GERSHWIN,DONNA SUMMER,16574,WARNER BROTHERS,50,39,5
9,1987-11-01,40,WARM WET CIRCLES,MARILLION,614,EMI,,40,1
9,1987-11-01,41,SO THE STORY GOES FT BOBBY WOMACK,LIVING IN A BOX FEATURING BOBBY WOMACK,24074,CHRYSALIS,34,34,7
9,1987-11-01,42,I DON'T NEED NO DOCTOR,WASP,21721,CAPITOL,49,42,2
9,1987-11-01,43,THE RIGHT STUFF,BRYAN FERRY,14894,VIRGIN,37,37,5
9,1987-11-01,44,RAIN IN THE SUMMERTIME,THE ALARM,20399,IRS,24,18,4
9,1987-11-01,45,I NEED LOVE,LL COOL J,14918,DEF JAM,29,8,10
9,1987-11-01,46,CRITICIZE,ALEXANDER O'NEAL,15578,TABU,53,46,2
9,1987-11-01,47,CAUSING A COMMOTION,MADONNA,28948,SIRE,35,4,8
9,1987-11-01,48,SILVERMAC,WESTWORLD,23959,RCA,43,42,6
9,1987-11-01,49,TIME STAND STILL,RUSH AND AIMEE MANN,24544,VERTIGO,42,42,2
9,1987-11-01,50,JUST LIKE HEAVEN,THE CURE,20492,FICTION,31,29,4
9,1987-11-01,51,SOME GUYS HAVE ALL THE LUCK,MAXI PRIEST,23181,10,51,51,3
9,1987-11-01,52,DUDE (LOOKS LIKE A LADY),AEROSMITH,24519,GEFFEN,45,45,4
9,1987-11-01,53,VALERIE {1987},STEVE WINWOOD,18738,ISLAND,33,19,8
9,1987-11-01,54,MUSCLE DEEP {1987},THEN JERICO,23191,LONDON,48,48,3
9,1987-11-01,55,I WANT TO BE YOUR PROPERTY,BLUE MERCEDES,24512,MCA,47,47,5
9,1987-11-01,56,SHO' YOU RIGHT,BARRY WHITE,28478,BREAKOUT,91,56,2
9,1987-11-01,57,HIT THE NORTH,THE FALL,21777,BEGGARS BANQUET,67,57,2
9,1987-11-01,58,LOST IN EMOTION,LISA LISA AND CULT JAM,24364,CBS,62,58,6
9,1987-11-01,59,SKELETONS,STEVIE WONDER,5543,MOTOWN,59,59,2
9,1987-11-01,60,WE'LL BE TOGETHER,STING,19711,A&M,,60,1
9,1987-11-01,61,VOYAGE VOYAGE,DESIRELESS,24543,CBS,68,61,3
9,1987-11-01,62,NEED YOU TONIGHT,INXS,23046,MERCURY,60,58,3
9,1987-11-01,63,WHEN THE FINGERS POINT,THE CHRISTIANS,23901,ISLAND,36,34,7
9,1987-11-01,64,SO AMAZING,LUTHER VANDROSS,20111,EPIC,,64,1
9,1987-11-01,65,MR MANIC AND SISTER COOL,SHAKATAK,18707,POLYDOR,56,56,4
9,1987-11-01,66,MONY MONY,AMAZULU,20289,EMI,40,38,5
9,1987-11-01,67,SYSTEM OF SURVIVAL,"EARTH, WIND AND FIRE",16058,CBS,85,67,2
9,1987-11-01,68,THIS CORROSION,THE SISTERS OF MERCY,21742,MERCIFUL RELEASE,46,7,6
9,1987-11-01,69,IN THE CLOUDS,ALL ABOUT EVE,24160,MERCURY,75,69,2
9,1987-11-01,70,SHE'S MINE,CAMEO,21524,CLUB,44,35,6
9,1987-11-01,71,I WANT TO BE YOUR MAN,ROGER,24523,REPRISE,61,61,4
9,1987-11-01,72,GIT DOWN,GAYE BYKERS ON ACID,24234,PURPLE FLUID,54,54,3
9,1987-11-01,73,I WON'T CRY,GLEN GOLDSMITH,24538,REPRODUCTION,77,73,3
9,1987-11-01,74,WIPEOUT,THE FAT BOYS AND THE BEACH BOYS,24429,URBAN,71,2,12
9,1987-11-01,75,LIVING IN A BOX,BOBBY WOMACK,21729,MCA,,75,1
9,1987-11-01,76,UNCHAIN MY HEART,JOE COCKER,13283,CAPITOL,,76,1
9,1987-11-01,77,WHO'S THAT MIX,THIS YEAR'S BLONDE,19292,DEBUT,89,77,2
9,1987-11-01,78,MY LOVE IS GUARANTEED,SYBIL,23739,CHAMPION,,42,6
9,1987-11-01,79,DEEP AND WIDE AND TALL,AZTEC CAMERA,20069,WEA,81,79,3
9,1987-11-01,80,WHERE THE STREETS HAVE NO NAME,U2,21874,ISLAND,83,4,8
9,1987-11-01,81,NO PAIN NO GAIN,THE WHISPERS,18229,NO-LABEL,,81,1
9,1987-11-01,82,BIRTHDAY,SUGARCUBES,24525,ONE LITTLE INDIAN,90,82,4
9,1987-11-01,83,ALL ACROSS THE NATION FT GARY NUMAN,RADIO HEART FEATURING GARY NUMAN,24040,NO-LABEL,,83,1
9,1987-11-01,84,IF I CAN'T HAVE YOU,THIS WAY UP,24409,NO-LABEL,76,76,4
9,1987-11-01,85,FEMALES,COOKIE CREW,24546,NO-LABEL,86,85,2
9,1987-11-01,86,FUNKY LIKE A TRAIN,EQUALS,13189,NO-LABEL,,86,1
9,1987-11-01,87,I'M NOT AFRAID,BLACK,23651,NO-LABEL,78,78,3
9,1987-11-01,88,I PROMISE YOU,SAMANTHA FOX,23153,JIVE,69,58,4
9,1987-11-01,89,STEEL MONKEY,JETHRO TULL,13506,NO-LABEL,84,84,4
9,1987-11-01,90,TROUBLE STILL SMOKING,TROUBLE FUNK,22318,NO-LABEL,,90,1
9,1987-11-01,91,I DON'T KNOW,LAINER AND CO,24356,NO-LABEL,,91,1
9,1987-11-01,92,BLUE WATER,FIELDS OF THE NEPHILIM,24536,SITUATION TWO,79,75,3
9,1987-11-01,93,EVERLASTING LOVE,SANDRA,22856,SIREN,88,88,3
9,1987-11-01,94,IRRESISTABLE,AUDREY WHEELER,24549,NO-LABEL,87,87,2
9,1987-11-01,95,KISS,TOTAL CONTRAST,22726,NO-LABEL,80,80,2
9,1987-11-01,96,TEQUILA {1987},CHAMPS,5948,NO-LABEL,94,82,6
9,1987-11-01,97,LETTER FROM AMERICA,THE PROCLAIMERS,24561,CHRYSALIS,,97,1
9,1987-11-01,98,THE LONGER THE ROAD,MAYNARD WILLIAMS,24562,NO-LABEL,,98,1
9,1987-11-01,99,FOURELEVENFORTYFOUR,PETE WYLIE,23282,NO-LABEL,,99,1
9,1987-11-01,100,THE BODY,PUBLIC IMAGE LIMITED,18064,NO-LABEL,,100,1
10,1987-10-25,1,YOU WIN AGAIN,THE BEE GEES,12951,WARNER BROTHERS,1,1,7
10,1987-10-25,2,FAITH,GEORGE MICHAEL,3,EPIC,10,2,2
10,1987-10-25,3,LOVE IN THE FIRST DEGREE,BANANARAMA,30294,LONDON,5,3,4
10,1987-10-25,4,CROCKETT'S THEME,JAN HAMMER,22828,MCA,2,2,7
10,1987-10-25,5,LITTLE LIES,FLEETWOOD MAC,28702,WARNER BROTHERS,11,5,8
10,1987-10-25,6,THE CIRCUS,ERASURE,23453,MUTE,7,6,5
10,1987-10-25,7,MONY MONY,BILLY IDOL,19764,CHRYSALIS,8,7,5
10,1987-10-25,8,RENT,PET SHOP BOYS,26802,PARLOPHONE,17,8,2
10,1987-10-25,9,CRAZY CRAZY NIGHTS,KISS,17821,VERTIGO,4,4,5
10,1987-10-25,10,WALK THE DINOSAUR,WAS (NOT WAS),21455,FONTANA,12,10,5
10,1987-10-25,11,WHENEVER YOU NEED SOMEBODY,RICK ASTLEY,29941,RCA,,11,1
10,1987-10-25,12,FULL METAL JACKET (I WANNA BE YOUR DRILL INSTRUCTOR),ABIGAIL MEAD AND NIGEL GOULDING,24487,WARNER BROTHERS,3,2,6
10,1987-10-25,13,THE REAL THING FT STEVEN DANTE,JELLYBEAN FEATURING STEVEN DANTE,24620,CHRYSALIS,13,13,6
10,1987-10-25,14,MAYBE TOMORROW,UB40,28333,DEP INTERNATIONAL,15,14,4
10,1987-10-25,15,I DON'T THINK THAT MAN SHOULD SLEEP ALONE,RAY PARKER JR,16277,GEFFEN,24,15,5
10,1987-10-25,16,PUMP UP THE VOLUME/ANITINA (THE FIRST TIME I SEE SHE DANCE),M/A/R/R/S,24465,4AD,6,1,9
10,1987-10-25,17,I FOUND LOVIN' {1987},THE FATBACK BAND,9576,MASTER MIX,9,7,38
10,1987-10-25,18,COME ON LET'S GO,LOS LOBOS,22438,SLASH,21,18,6
10,1987-10-25,19,CHINA IN YOUR HAND,T'PAU,24396,SIREN,43,19,2
10,1987-10-25,20,DANCE LITTLE SISTER,TERENCE TRENT D'ARBY,24007,CBS,23,20,4
10,1987-10-25,21,I FOUND LOVIN',STEVE WALSH,24380,MASTER MIX,14,9,14
10,1987-10-25,22,GOT MY MIND SET ON YOU,GEORGE HARRISON,14232,DARK HORSE,44,22,2
10,1987-10-25,23,STRONG AS STEEL,FIVE STAR,22503,TENT,19,16,4
10,1987-10-25,24,RAIN IN THE SUMMERTIME,THE ALARM,20399,IRS,18,18,3
10,1987-10-25,25,BEETHOVEN (I LOVE TO LISTEN TO),EURYTHMICS,27723,RCA,30,25,2
10,1987-10-25,26,WANTED,THE STYLE COUNCIL,20231,POLYDOR,,26,1
10,1987-10-25,27,BAD,MICHAEL JACKSON,16519,EPIC,20,3,6
10,1987-10-25,28,NEVER GONNA GIVE YOU UP,RICK ASTLEY,29941,RCA,22,1,13
10,1987-10-25,29,I NEED LOVE,LL COOL J,14918,DEF JAM,16,8,9
10,1987-10-25,30,NO MEMORY,SCARLET FANTASTIC,24491,ARISTA,31,30,6
10,1987-10-25,31,JUST LIKE HEAVEN,THE CURE,20492,FICTION,29,29,3
10,1987-10-25,32,TEARS FROM HEAVEN,HEARTBEAT,24535,PRIORITY,51,32,2
10,1987-10-25,33,VALERIE {1987},STEVE WINWOOD,18738,ISLAND,25,19,7
10,1987-10-25,34,SO THE STORY GOES FT BOBBY WOMACK,LIVING IN A BOX FEATURING BOBBY WOMACK,24074,CHRYSALIS,37,34,6
10,1987-10-25,35,CAUSING A COMMOTION,MADONNA,28948,SIRE,28,4,7
10,1987-10-25,36,WHEN THE FINGERS POINT,THE CHRISTIANS,23901,ISLAND,34,34,6
10,1987-10-25,37,THE RIGHT STUFF,BRYAN FERRY,14894,VIRGIN,41,37,4
10,1987-10-25,38,HERE I GO AGAIN {1987},WHITESNAKE,18114,EMI,,38,1
10,1987-10-25,39,REMEMBER ME,CLIFF RICHARD,19899,EMI,,39,1
10,1987-10-25,40,MONY MONY,AMAZULU,20289,EMI,38,38,4
10,1987-10-25,41,SOME PEOPLE,CLIFF RICHARD,19899,EMI,27,3,10
10,1987-10-25,42,TIME STAND STILL,RUSH AND AIMEE MANN,24544,VERTIGO,,42,1
10,1987-10-25,43,SILVERMAC,WESTWORLD,23959,RCA,42,42,5
10,1987-10-25,44,SHE'S MINE,CAMEO,21524,CLUB,35,35,5
10,1987-10-25,45,DUDE (LOOKS LIKE A LADY),AEROSMITH,24519,GEFFEN,50,45,3
10,1987-10-25,46,THIS CORROSION,THE SISTERS OF MERCY,21742,MERCIFUL RELEASE,26,7,5
10,1987-10-25,47,I WANT TO BE YOUR PROPERTY,BLUE MERCEDES,24512,MCA,59,47,4
10,1987-10-25,48,MUSCLE DEEP {1987},THEN JERICO,23191,LONDON,48,48,2
10,1987-10-25,49,I DON'T NEED NO DOCTOR,WASP,21721,CAPITOL,,49,1
10,1987-10-25,50,DINNER WITH GERSHWIN,DONNA SUMMER,16574,WARNER BROTHERS,70,50,4
10,1987-10-25,51,SOME GUYS HAVE ALL THE LUCK,MAXI PRIEST,23181,10,60,51,2
10,1987-10-25,52,(I'VE HAD) THE TIME OF MY LIFE,BILL MEDLEY AND JENNIFER WARNES,17596,RCA,91,52,2
10,1987-10-25,53,CRITICIZE,ALEXANDER O'NEAL,15578,TABU,,53,1
10,1987-10-25,54,GIT DOWN,GAYE BYKERS ON ACID,24234,PURPLE FLUID,84,54,2
10,1987-10-25,55,MY BABY JUST CARES FOR ME,NINA SIMONE,28085,CHARLY,,55,5
10,1987-10-25,56,MR MANIC AND SISTER COOL,SHAKATAK,18707,POLYDOR,67,56,3
10,1987-10-25,57,IT'S OVER,LEVEL 42,30705,POLYDOR,33,10,8
10,1987-10-25,58,HEART AND SOUL,T'PAU,24396,SIREN,39,4,14
10,1987-10-25,59,SKELETONS,STEVIE WONDER,5543,MOTOWN,,59,1
10,1987-10-25,60,NEED YOU TONIGHT,INXS,23046,MERCURY,58,58,2
10,1987-10-25,61,I WANT TO BE YOUR MAN,ROGER,24523,REPRISE,63,61,3
10,1987-10-25,62,LOST IN EMOTION,LISA LISA AND CULT JAM,24364,CBS,80,62,5
10,1987-10-25,63,HOUSE NATION,HOUSE MASTER BOYZ AND THE RUDE BOY OF HOUSE,24191,MAGNETIC DANCE,36,8,15
10,1987-10-25,64,I DON'T WANT TO BE A HERO,JOHNNY HATES JAZZ,24057,VIRGIN,32,11,10
10,1987-10-25,65,DON'T YOU WANT ME,JODY WATLEY,24194,MCA,55,55,4
10,1987-10-25,66,DON'T STOP,LA MIX,24510,BREAKOUT,47,47,4
10,1987-10-25,67,HIT THE NORTH,THE FALL,21777,BEGGARS BANQUET,,67,1
10,1987-10-25,68,VOYAGE VOYAGE,DESIRELESS,24543,CBS,94,68,2
10,1987-10-25,69,I PROMISE YOU,SAMANTHA FOX,23153,JIVE,66,58,3
10,1987-10-25,70,BRILLIANT DISGUISE,BRUCE SPRINGSTEEN,26627,CBS,54,20,5
10,1987-10-25,71,WIPEOUT,THE FAT BOYS AND THE BEACH BOYS,24429,URBAN,45,2,11
10,1987-10-25,72,CARS ('E' REG MODEL),GARY NUMAN,17942,BEGGARS BANQUET,40,16,7
10,1987-10-25,73,WHO WILL YOU RUN TO,HEART,23173,CAPITOL,53,30,7
10,1987-10-25,74,EASY LADY,SPAGNA,24373,CBS,62,62,4
10,1987-10-25,75,IN THE CLOUDS,ALL ABOUT EVE,24160,MERCURY,,75,1
10,1987-10-25,76,IF I CAN'T HAVE YOU,THIS WAY UP,24409,NO-LABEL,83,76,3
10,1987-10-25,77,I WON'T CRY,GLEN GOLDSMITH,24538,REPRODUCTION,77,77,2
10,1987-10-25,78,I'M NOT AFRAID,BLACK,23651,NO-LABEL,79,78,2
10,1987-10-25,79,BLUE WATER,FIELDS OF THE NEPHILIM,24536,SITUATION TWO,75,75,2
10,1987-10-25,80,KISS,TOTAL CONTRAST,22726,NO-LABEL,,80,1
10,1987-10-25,81,DEEP AND WIDE AND TALL,AZTEC CAMERA,20069,WEA,81,81,2
10,1987-10-25,82,VICTIM OF LOVE,BRYAN ADAMS,17982,A&M,69,68,3
10,1987-10-25,83,WHERE THE STREETS HAVE NO NAME,U2,21874,ISLAND,,4,7
10,1987-10-25,84,STEEL MONKEY,JETHRO TULL,13506,NO-LABEL,87,84,3
10,1987-10-25,85,SYSTEM OF SURVIVAL,"EARTH, WIND AND FIRE",16058,CBS,,85,1
10,1987-10-25,86,FEMALES,COOKIE CREW,24546,NO-LABEL,,86,1
10,1987-10-25,87,IRRESISTABLE,AUDREY WHEELER,24549,NO-LABEL,,87,1
10,1987-10-25,88,EVERLASTING LOVE,SANDRA,22856,SIREN,90,88,2
10,1987-10-25,89,WHO'S THAT MIX,THIS YEAR'S BLONDE,19292,DEBUT,,89,1
10,1987-10-25,90,BIRTHDAY,SUGARCUBES,24525,ONE LITTLE INDIAN,89,86,3
10,1987-10-25,91,SHO' YOU RIGHT,BARRY WHITE,28478,BREAKOUT,,91,1
10,1987-10-25,92,ISLAND IN THE RAIN,MEN THEY COULDN'T HANG,23415,NO-LABEL,,92,1
10,1987-10-25,93,HOLDING ON,JONATHAN BUTLER,24394,NO-LABEL,92,92,2
10,1987-10-25,94,TEQUILA {1987},CHAMPS,5948,NO-LABEL,85,82,5
10,1987-10-25,95,WE'VE ONLY JUST BEGUN (THE ROMANCE IS NOT OVER),GLENN JONES,24518,NO-LABEL,88,85,4
10,1987-10-25,96,LOOKING OUT FOR YOU,RICK CLARKE,24552,NO-LABEL,,96,1
10,1987-10-25,97,BURY ME DEEP IN LOVE,THE TRIFFIDS,24559,NO-LABEL,,97,1
10,1987-10-25,98,THE PEEL SESSIONS {1987},JOY DIVISION,18566,NO-LABEL,,98,1
10,1987-10-25,99,SHAKEDOWN,BOB SEGER AND THE SILVER BULLET BAND,17161,NO-LABEL,,88,5
10,1987-10-25,100,GET DOWN,DEREK B,24485,NO-LABEL,100,87,5
11,1987-10-18,1,YOU WIN AGAIN,THE BEE GEES,12951,WARNER BROTHERS,1,1,6
11,1987-10-18,2,CROCKETT'S THEME,JAN HAMMER,22828,MCA,4,2,6
11,1987-10-18,3,FULL METAL JACKET (I WANNA BE YOUR DRILL INSTRUCTOR),ABIGAIL MEAD AND NIGEL GOULDING,24487,WARNER BROTHERS,2,2,5
11,1987-10-18,4,CRAZY CRAZY NIGHTS,KISS,17821,VERTIGO,5,4,4
11,1987-10-18,5,LOVE IN THE FIRST DEGREE,BANANARAMA,30294,LONDON,22,5,3
11,1987-10-18,6,PUMP UP THE VOLUME/ANITINA (THE FIRST TIME I SEE SHE DANCE),M/A/R/R/S,24465,4AD,3,1,8
11,1987-10-18,7,THE CIRCUS,ERASURE,23453,MUTE,12,7,4
11,1987-10-18,8,MONY MONY,BILLY IDOL,19764,CHRYSALIS,17,8,4
11,1987-10-18,9,I FOUND LOVIN' {1987},THE FATBACK BAND,9576,MASTER MIX,7,7,37
11,1987-10-18,10,FAITH,GEORGE MICHAEL,3,EPIC,,10,1
11,1987-10-18,11,LITTLE LIES,FLEETWOOD MAC,28702,WARNER BROTHERS,21,11,7
11,1987-10-18,12,WALK THE DINOSAUR,WAS (NOT WAS),21455,FONTANA,18,12,4
11,1987-10-18,13,THE REAL THING FT STEVEN DANTE,JELLYBEAN FEATURING STEVEN DANTE,24620,CHRYSALIS,13,13,5
11,1987-10-18,14,I FOUND LOVIN',STEVE WALSH,24380,MASTER MIX,9,9,13
11,1987-10-18,15,MAYBE TOMORROW,UB40,28333,DEP INTERNATIONAL,29,15,3
11,1987-10-18,16,I NEED LOVE,LL COOL J,14918,DEF JAM,8,8,8
11,1987-10-18,17,RENT,PET SHOP BOYS,26802,PARLOPHONE,,17,1
11,1987-10-18,18,RAIN IN THE SUMMERTIME,THE ALARM,20399,IRS,20,18,2
11,1987-10-18,19,STRONG AS STEEL,FIVE STAR,22503,TENT,16,16,3
11,1987-10-18,20,BAD,MICHAEL JACKSON,16519,EPIC,6,3,5
11,1987-10-18,21,COME ON LET'S GO,LOS LOBOS,22438,SLASH,26,21,5
11,1987-10-18,22,NEVER GONNA GIVE YOU UP,RICK ASTLEY,29941,RCA,10,1,12
11,1987-10-18,23,DANCE LITTLE SISTER,TERENCE TRENT D'ARBY,24007,CBS,30,23,3
11,1987-10-18,24,I DON'T THINK THAT MAN SHOULD SLEEP ALONE,RAY PARKER JR,16277,GEFFEN,36,24,4
11,1987-10-18,25,VALERIE {1987},STEVE WINWOOD,18738,ISLAND,19,19,6
11,1987-10-18,26,THIS CORROSION,THE SISTERS OF MERCY,21742,MERCIFUL RELEASE,11,7,4
11,1987-10-18,27,SOME PEOPLE,CLIFF RICHARD,19899,EMI,14,3,9
11,1987-10-18,28,CAUSING A COMMOTION,MADONNA,28948,SIRE,15,4,6
11,1987-10-18,29,JUST LIKE HEAVEN,THE CURE,20492,FICTION,35,29,2
11,1987-10-18,30,BEETHOVEN (I LOVE TO LISTEN TO),EURYTHMICS,27723,RCA,,30,1
11,1987-10-18,31,NO MEMORY,SCARLET FANTASTIC,24491,ARISTA,41,31,5
11,1987-10-18,32,I DON'T WANT TO BE A HERO,JOHNNY HATES JAZZ,24057,VIRGIN,25,11,9
11,1987-10-18,33,IT'S OVER,LEVEL 42,30705,POLYDOR,27,10,7
11,1987-10-18,34,WHEN THE FINGERS POINT,THE CHRISTIANS,23901,ISLAND,42,34,5
11,1987-10-18,35,SHE'S MINE,CAMEO,21524,CLUB,49,35,4
11,1987-10-18,36,HOUSE NATION,HOUSE MASTER BOYZ AND THE RUDE BOY OF HOUSE,24191,MAGNETIC DANCE,24,8,14
11,1987-10-18,37,SO THE STORY GOES FT BOBBY WOMACK,LIVING IN A BOX FEATURING BOBBY WOMACK,24074,CHRYSALIS,47,37,5
11,1987-10-18,38,MONY MONY,AMAZULU,20289,EMI,52,38,3
11,1987-10-18,39,HEART AND SOUL,T'PAU,24396,SIREN,31,4,13
11,1987-10-18,40,CARS ('E' REG MODEL),GARY NUMAN,17942,BEGGARS BANQUET,23,16,6
11,1987-10-18,41,THE RIGHT STUFF,BRYAN FERRY,14894,VIRGIN,45,41,3
11,1987-10-18,42,SILVERMAC,WESTWORLD,23959,RCA,55,42,4
11,1987-10-18,43,CHINA IN YOUR HAND,T'PAU,24396,SIREN,,43,1
11,1987-10-18,44,GOT MY MIND SET ON YOU,GEORGE HARRISON,14232,DARK HORSE,,44,1
11,1987-10-18,45,WIPEOUT,THE FAT BOYS AND THE BEACH BOYS,24429,URBAN,32,2,10
11,1987-10-18,46,GIRLS/SHE'S CRAFTY,BEASTIE BOYS,10115,DEF JAM,34,34,4
11,1987-10-18,47,DON'T STOP,LA MIX,24510,BREAKOUT,50,47,3
11,1987-10-18,48,MUSCLE DEEP {1987},THEN JERICO,23191,LONDON,,48,1
11,1987-10-18,49,HEY MATTHEW,KAREL FIALKA,18487,IRS,28,9,8
11,1987-10-18,50,DUDE (LOOKS LIKE A LADY),AEROSMITH,24519,GEFFEN,59,50,2
11,1987-10-18,51,TEARS FROM HEAVEN,HEARTBEAT,24535,PRIORITY,,51,1
11,1987-10-18,52,COME SEE ABOUT ME,SHAKIN' STEVENS,50482,EPIC,33,24,6
11,1987-10-18,53,WHO WILL YOU RUN TO,HEART,23173,CAPITOL,37,30,6
11,1987-10-18,54,BRILLIANT DISGUISE,BRUCE SPRINGSTEEN,26627,CBS,38,20,4
11,1987-10-18,55,DON'T YOU WANT ME,JODY WATLEY,24194,MCA,67,55,3
11,1987-10-18,56,CASANOVA,LEVERT,24436,ATLANTIC,39,9,10
11,1987-10-18,57,TOY BOY,SINITTA,23105,FANFARE,43,4,14
11,1987-10-18,58,NEED YOU TONIGHT,INXS,23046,MERCURY,,58,1
11,1987-10-18,59,I WANT TO BE YOUR PROPERTY,BLUE MERCEDES,24512,MCA,56,56,3
11,1987-10-18,60,SOME GUYS HAVE ALL THE LUCK,MAXI PRIEST,23181,10,,60,1
11,1987-10-18,61,MY BAG,LLOYD COLE AND THE COMMOTIONS,21677,POLYDOR,46,46,4
11,1987-10-18,62,EASY LADY,SPAGNA,24373,CBS,70,62,3
11,1987-10-18,63,I WANT TO BE YOUR MAN,ROGER,24523,REPRISE,62,62,2
11,1987-10-18,64,JACK LE FREAK,CHIC,16607,ATLANTIC,40,19,6
11,1987-10-18,65,LET'S WORK,MICK JAGGER,14177,CBS,44,31,7
11,1987-10-18,66,I PROMISE YOU,SAMANTHA FOX,23153,JIVE,58,58,2
11,1987-10-18,67,MR MANIC AND SISTER COOL,SHAKATAK,18707,POLYDOR,80,67,2
11,1987-10-18,68,TOMORROW,THE COMMUNARDS,22830,LONDON,48,23,7
11,1987-10-18,69,VICTIM OF LOVE,BRYAN ADAMS,17982,A&M,68,68,2
11,1987-10-18,70,DINNER WITH GERSHWIN,DONNA SUMMER,16574,WARNER BROTHERS,81,70,3
11,1987-10-18,71,THE NIGHT YOU MURDERED LOVE,ABC,19344,NEUTRON,54,31,8
11,1987-10-18,72,POUR SOME SUGAR ON ME,DEF LEPPARD,21191,BLUDGEON RIFFOLA,51,18,6
11,1987-10-18,73,ONLY IN MY DREAMS,DEBBIE GIBSON,24481,ATLANTIC,63,54,7
11,1987-10-18,74,GENIUS MOVE,THAT PETROL EMOTION,24102,VIRGIN,65,65,2
11,1987-10-18,75,BLUE WATER,FIELDS OF THE NEPHILIM,24536,SITUATION TWO,,75,1
11,1987-10-18,76,TRUST ME TO OPEN MY MOUTH,SQUEEZE,16797,A&M,72,72,3
11,1987-10-18,77,I WON'T CRY,GLEN GOLDSMITH,24538,REPRODUCTION,,77,1
11,1987-10-18,78,COWBOYS AND INDIANS,CROSS,24506,VIRGIN,74,74,4
11,1987-10-18,79,I'M NOT AFRAID,BLACK,23651,NO-LABEL,,79,1
11,1987-10-18,80,LOST IN EMOTION,LISA LISA AND CULT JAM,24364,CBS,79,79,4
11,1987-10-18,81,DEEP AND WIDE AND TALL,AZTEC CAMERA,20069,WEA,,81,1
11,1987-10-18,82,RICOCHET,BB&Q,19125,COOLTEMPO,71,71,3
