counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
19,1958-08-22,10,SPLISH SPLASH,CHARLIE DRAKE,6354,PARLOPHONE,20,10,3
19,1958-08-22,11,THINK IT OVER,CRICKETS,5109,CORAL,13,11,5
19,1958-08-22,12,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,,12,1
19,1958-08-22,13,SUGAR MOON,PAT BOONE,2711,LONDON,11,6,9
19,1958-08-22,14,TWILIGHT TIME,PLATTERS,3882,MERCURY,9,3,15
19,1958-08-22,15,FEVER,PEGGY LEE,4608,CAPITOL,29,15,2
19,1958-08-22,16,YAKETY YAK,COASTERS,5206,LONDON,19,16,2
19,1958-08-22,17,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,12,1,21
19,1958-08-22,18,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,14,1,16
19,1958-08-22,19,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,,19,1
19,1958-08-22,20,LITTLE BERNADETTE,HARRY BELAFONTE,4366,RCA,,20,1
19,1958-08-22,21,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,14,14,5
19,1958-08-22,22,THE ONLY MAN ON THE ISLAND,TOMMY STEELE AND THE STEELMEN,4027,DECCA,20,16,6
19,1958-08-22,23,SPLISH SPLASH,BOBBY DARIN,6337,LONDON,28,23,3
19,1958-08-22,24,SALLY DON'T YOU GRIEVE/BETTY BETTY BETTY,LONNIE DONEGAN,2950,PYE NIXA,16,11,7
19,1958-08-22,25,EVERYBODY LOVES A LOVER,DORIS DAY,222,PHILIPS,30,25,2
19,1958-08-22,26,TORERO,JULIUS LAROSA,6261,RCA,17,15,8
19,1958-08-22,26,I'M SORRY I MADE YOU CRY,CONNIE FRANCIS,5976,MGM,17,11,9
19,1958-08-22,28,A VERY PRECIOUS LOVE,DORIS DAY,222,PHILIPS,22,16,11
19,1958-08-22,28,LITTLE TRAIN/GOTTA HAVE RAIN,MAX BYGRAVES,194,DECCA,,28,1
19,1958-08-22,30,I KNOW WHERE I'M GOING,GEORGE HAMILTON IV,5845,HMV,23,23,4
20,1958-08-15,1,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,1,1,13
20,1958-08-15,2,WHEN,KALIN TWINS,6301,BRUNSWICK,3,2,5
20,1958-08-15,3,RETURN TO ME,DEAN MARTIN,589,CAPITOL,5,3,10
20,1958-08-15,4,HARD HEADED WOMAN,ELVIS PRESLEY,13107,RCA,2,2,4
20,1958-08-15,5,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,6,3,16
20,1958-08-15,6,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,7,6,6
20,1958-08-15,7,BIG MAN,FOUR PREPS,6170,CAPITOL,4,2,10
20,1958-08-15,8,RAVE ON,BUDDY HOLLY,5541,CORAL,8,5,9
20,1958-08-15,9,TWILIGHT TIME,PLATTERS,3882,MERCURY,9,3,14
20,1958-08-15,10,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,13,10,4
20,1958-08-15,11,SUGAR MOON,PAT BOONE,2711,LONDON,10,6,8
20,1958-08-15,12,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,15,1,20
20,1958-08-15,13,THINK IT OVER,CRICKETS,5109,CORAL,16,13,4
20,1958-08-15,14,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,20,14,4
20,1958-08-15,14,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,14,1,15
20,1958-08-15,16,SALLY DON'T YOU GRIEVE/BETTY BETTY BETTY,LONNIE DONEGAN,2950,PYE NIXA,12,11,6
20,1958-08-15,17,I'M SORRY I MADE YOU CRY,CONNIE FRANCIS,5976,MGM,11,11,8
20,1958-08-15,17,TORERO,JULIUS LAROSA,6261,RCA,17,15,7
20,1958-08-15,19,YAKETY YAK,COASTERS,5206,LONDON,,19,1
20,1958-08-15,20,THE ONLY MAN ON THE ISLAND,TOMMY STEELE AND THE STEELMEN,4027,DECCA,18,16,5
20,1958-08-15,20,SPLISH SPLASH,CHARLIE DRAKE,6354,PARLOPHONE,28,20,2
20,1958-08-15,22,A VERY PRECIOUS LOVE,DORIS DAY,222,PHILIPS,22,16,10
20,1958-08-15,23,I KNOW WHERE I'M GOING,GEORGE HAMILTON IV,5845,HMV,25,23,3
20,1958-08-15,24,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,19,16,14
20,1958-08-15,25,THE ONLY MAN ON THE ISLAND,VIC DAMONE,5519,PHILIPS,24,24,3
20,1958-08-15,26,WONDERFUL THINGS,FRANKIE VAUGHAN,894,PHILIPS,22,22,3
20,1958-08-15,27,JACQUELINE,BOBBY HELMS,5464,BRUNSWICK,20,20,3
20,1958-08-15,28,SPLISH SPLASH,BOBBY DARIN,6337,LONDON,,28,2
20,1958-08-15,29,FEVER,PEGGY LEE,4608,CAPITOL,,29,1
20,1958-08-15,30,EVERYBODY LOVES A LOVER,DORIS DAY,222,PHILIPS,,30,1
21,1958-08-08,1,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,1,1,12
21,1958-08-08,2,HARD HEADED WOMAN,ELVIS PRESLEY,13107,RCA,2,2,3
21,1958-08-08,3,WHEN,KALIN TWINS,6301,BRUNSWICK,6,3,4
21,1958-08-08,4,BIG MAN,FOUR PREPS,6170,CAPITOL,3,2,9
21,1958-08-08,5,RETURN TO ME,DEAN MARTIN,589,CAPITOL,9,5,9
21,1958-08-08,6,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,4,3,15
21,1958-08-08,7,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,8,7,5
21,1958-08-08,8,RAVE ON,BUDDY HOLLY,5541,CORAL,5,5,8
21,1958-08-08,9,TWILIGHT TIME,PLATTERS,3882,MERCURY,7,3,13
21,1958-08-08,10,SUGAR MOON,PAT BOONE,2711,LONDON,13,6,7
21,1958-08-08,11,I'M SORRY I MADE YOU CRY,CONNIE FRANCIS,5976,MGM,12,11,7
21,1958-08-08,12,SALLY DON'T YOU GRIEVE/BETTY BETTY BETTY,LONNIE DONEGAN,2950,PYE NIXA,14,11,5
21,1958-08-08,13,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,21,13,3
21,1958-08-08,14,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,11,1,14
21,1958-08-08,15,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,10,1,19
21,1958-08-08,16,THINK IT OVER,CRICKETS,5109,CORAL,20,16,3
21,1958-08-08,17,TORERO,JULIUS LAROSA,6261,RCA,15,15,6
21,1958-08-08,18,THE ONLY MAN ON THE ISLAND,TOMMY STEELE AND THE STEELMEN,4027,DECCA,26,16,4
21,1958-08-08,19,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,18,16,13
21,1958-08-08,20,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,23,20,3
21,1958-08-08,20,JACQUELINE,BOBBY HELMS,5464,BRUNSWICK,29,20,2
21,1958-08-08,22,A VERY PRECIOUS LOVE,DORIS DAY,222,PHILIPS,16,16,9
21,1958-08-08,22,WONDERFUL THINGS,FRANKIE VAUGHAN,894,PHILIPS,30,22,2
21,1958-08-08,24,THE ONLY MAN ON THE ISLAND,VIC DAMONE,5519,PHILIPS,26,24,2
21,1958-08-08,25,I KNOW WHERE I'M GOING,GEORGE HAMILTON IV,5845,HMV,,25,2
21,1958-08-08,26,THE PURPLE PEOPLE EATER,SHEB WOOLEY,6196,MGM,16,12,8
21,1958-08-08,27,OOH! MY SOUL,LITTLE RICHARD,4165,LONDON,22,22,4
21,1958-08-08,28,STAIRWAY OF LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,19,3,13
21,1958-08-08,28,SPLISH SPLASH,CHARLIE DRAKE,6354,PARLOPHONE,,28,1
21,1958-08-08,30,THE RIGHT TO LOVE,DAVID WHITFIELD,615,DECCA,,30,1
22,1958-08-01,1,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,1,1,11
22,1958-08-01,2,HARD HEADED WOMAN,ELVIS PRESLEY,13107,RCA,6,2,2
22,1958-08-01,3,BIG MAN,FOUR PREPS,6170,CAPITOL,2,2,8
22,1958-08-01,4,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,3,3,14
22,1958-08-01,5,RAVE ON,BUDDY HOLLY,5541,CORAL,7,5,7
22,1958-08-01,6,WHEN,KALIN TWINS,6301,BRUNSWICK,15,6,3
22,1958-08-01,7,TWILIGHT TIME,PLATTERS,3882,MERCURY,5,3,12
22,1958-08-01,8,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,9,8,4
22,1958-08-01,9,RETURN TO ME,DEAN MARTIN,589,CAPITOL,13,9,8
22,1958-08-01,10,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,10,1,18
22,1958-08-01,11,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,4,1,13
22,1958-08-01,12,I'M SORRY I MADE YOU CRY,CONNIE FRANCIS,5976,MGM,12,12,6
22,1958-08-01,13,SUGAR MOON,PAT BOONE,2711,LONDON,8,6,6
22,1958-08-01,14,SALLY DON'T YOU GRIEVE/BETTY BETTY BETTY,LONNIE DONEGAN,2950,PYE NIXA,11,11,4
22,1958-08-01,15,TORERO,JULIUS LAROSA,6261,RCA,28,15,5
22,1958-08-01,16,A VERY PRECIOUS LOVE,DORIS DAY,222,PHILIPS,17,16,8
22,1958-08-01,16,THE PURPLE PEOPLE EATER,SHEB WOOLEY,6196,MGM,20,12,7
22,1958-08-01,18,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,16,16,12
22,1958-08-01,19,STAIRWAY OF LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,19,3,12
22,1958-08-01,20,THINK IT OVER,CRICKETS,5109,CORAL,28,20,2
22,1958-08-01,21,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,26,21,2
22,1958-08-01,22,OOH! MY SOUL,LITTLE RICHARD,4165,LONDON,23,22,3
22,1958-08-01,23,BOOK OF LOVE,MUDLARKS,6083,COLUMBIA,14,8,9
22,1958-08-01,23,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,25,23,2
22,1958-08-01,25,WITCH DOCTOR,DON LANG AND HIS FRANTIC FIVE,4829,HMV,18,5,11
22,1958-08-01,26,THE ONLY MAN ON THE ISLAND,VIC DAMONE,5519,PHILIPS,,26,1
22,1958-08-01,26,THE ONLY MAN ON THE ISLAND,TOMMY STEELE AND THE STEELMEN,4027,DECCA,21,16,3
22,1958-08-01,28,SPLISH SPLASH,BOBBY DARIN,6337,LONDON,,28,1
22,1958-08-01,29,JACQUELINE,BOBBY HELMS,5464,BRUNSWICK,,29,1
22,1958-08-01,30,WONDERFUL THINGS,FRANKIE VAUGHAN,894,PHILIPS,,30,1
23,1958-07-25,1,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,1,1,10
23,1958-07-25,2,BIG MAN,FOUR PREPS,6170,CAPITOL,2,2,7
23,1958-07-25,3,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,3,3,13
23,1958-07-25,4,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,4,1,12
23,1958-07-25,5,TWILIGHT TIME,PLATTERS,3882,MERCURY,5,3,11
23,1958-07-25,6,HARD HEADED WOMAN,ELVIS PRESLEY,13107,RCA,,6,1
23,1958-07-25,7,RAVE ON,BUDDY HOLLY,5541,CORAL,8,7,6
23,1958-07-25,8,SUGAR MOON,PAT BOONE,2711,LONDON,6,6,5
23,1958-07-25,9,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,12,9,3
23,1958-07-25,10,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,7,1,17
23,1958-07-25,11,SALLY DON'T YOU GRIEVE/BETTY BETTY BETTY,LONNIE DONEGAN,2950,PYE NIXA,11,11,3
23,1958-07-25,12,I'M SORRY I MADE YOU CRY,CONNIE FRANCIS,5976,MGM,15,12,5
23,1958-07-25,13,RETURN TO ME,DEAN MARTIN,589,CAPITOL,19,13,7
23,1958-07-25,14,BOOK OF LOVE,MUDLARKS,6083,COLUMBIA,9,8,8
23,1958-07-25,15,WHEN,KALIN TWINS,6301,BRUNSWICK,24,15,2
23,1958-07-25,16,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,16,16,11
23,1958-07-25,17,A VERY PRECIOUS LOVE,DORIS DAY,222,PHILIPS,18,17,7
23,1958-07-25,18,WITCH DOCTOR,DON LANG AND HIS FRANTIC FIVE,4829,HMV,10,5,10
23,1958-07-25,19,STAIRWAY OF LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,14,3,11
23,1958-07-25,20,THE PURPLE PEOPLE EATER,SHEB WOOLEY,6196,MGM,13,12,6
23,1958-07-25,21,THE ONLY MAN ON THE ISLAND,TOMMY STEELE AND THE STEELMEN,4027,DECCA,16,16,2
23,1958-07-25,22,THE SIGNATURE TUNE OF 'THE ARMY GAME',"MICHAEL MEDWIN, BERNARD BRESSLAW, ALFIE BASS AND LESLIE FYSON",6149,HMV,23,5,9
23,1958-07-25,23,OOH! MY SOUL,LITTLE RICHARD,4165,LONDON,,23,2
23,1958-07-25,24,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,28,2,17
23,1958-07-25,25,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,,25,1
23,1958-07-25,26,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,,26,1
23,1958-07-25,26,KEWPIE DOLL,FRANKIE VAUGHAN,894,PHILIPS,22,10,12
23,1958-07-25,28,TORERO,JULIUS LAROSA,6261,RCA,25,25,4
23,1958-07-25,28,THINK IT OVER,CRICKETS,5109,CORAL,,28,1
23,1958-07-25,30,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,20,2,14
24,1958-07-18,1,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,1,1,9
24,1958-07-18,2,BIG MAN,FOUR PREPS,6170,CAPITOL,5,2,6
24,1958-07-18,3,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,4,3,12
24,1958-07-18,4,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,2,1,11
24,1958-07-18,5,TWILIGHT TIME,PLATTERS,3882,MERCURY,3,3,10
24,1958-07-18,6,SUGAR MOON,PAT BOONE,2711,LONDON,7,6,4
24,1958-07-18,7,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,6,1,16
24,1958-07-18,8,RAVE ON,BUDDY HOLLY,5541,CORAL,10,8,5
24,1958-07-18,9,BOOK OF LOVE,MUDLARKS,6083,COLUMBIA,8,8,7
24,1958-07-18,10,WITCH DOCTOR,DON LANG AND HIS FRANTIC FIVE,4829,HMV,12,5,9
24,1958-07-18,11,SALLY DON'T YOU GRIEVE/BETTY BETTY BETTY,LONNIE DONEGAN,2950,PYE NIXA,14,11,2
24,1958-07-18,12,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,23,12,2
24,1958-07-18,13,THE PURPLE PEOPLE EATER,SHEB WOOLEY,6196,MGM,12,12,5
24,1958-07-18,14,STAIRWAY OF LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,9,3,10
24,1958-07-18,15,I'M SORRY I MADE YOU CRY,CONNIE FRANCIS,5976,MGM,17,15,4
24,1958-07-18,16,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,17,16,10
24,1958-07-18,16,THE ONLY MAN ON THE ISLAND,TOMMY STEELE AND THE STEELMEN,4027,DECCA,,16,1
24,1958-07-18,18,A VERY PRECIOUS LOVE,DORIS DAY,222,PHILIPS,19,18,6
24,1958-07-18,19,RETURN TO ME,DEAN MARTIN,589,CAPITOL,20,17,6
24,1958-07-18,20,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,11,2,13
24,1958-07-18,21,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,22,6,15
24,1958-07-18,22,KEWPIE DOLL,FRANKIE VAUGHAN,894,PHILIPS,16,10,11
24,1958-07-18,23,THE SIGNATURE TUNE OF 'THE ARMY GAME',"MICHAEL MEDWIN, BERNARD BRESSLAW, ALFIE BASS AND LESLIE FYSON",6149,HMV,15,5,8
24,1958-07-18,24,WHEN,KALIN TWINS,6301,BRUNSWICK,,24,1
24,1958-07-18,25,I MAY NEVER PASS THIS WAY AGAIN,PERRY COMO,1122,RCA,28,15,8
24,1958-07-18,25,TORERO,JULIUS LAROSA,6261,RCA,29,25,3
24,1958-07-18,27,I MAY NEVER PASS THIS WAY AGAIN,ROBERT EARL,6036,PHILIPS,24,14,13
24,1958-07-18,28,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,21,2,16
24,1958-07-18,29,I KNOW WHERE I'M GOING,GEORGE HAMILTON IV,5845,HMV,,29,1
24,1958-07-18,30,I DIG YOU BABY,MARVIN RAINWATER,5866,MGM,26,19,7
24,1958-07-18,30,WHEN THE BOYS TALK ABOUT THE GIRLS,VALERIE CARR,6246,COLUMBIA,,29,2
25,1958-07-11,1,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,1,1,8
25,1958-07-11,2,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,1,1,10
25,1958-07-11,3,TWILIGHT TIME,PLATTERS,3882,MERCURY,6,3,9
25,1958-07-11,4,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,3,3,11
25,1958-07-11,5,BIG MAN,FOUR PREPS,6170,CAPITOL,5,5,5
25,1958-07-11,6,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,4,1,15
25,1958-07-11,7,SUGAR MOON,PAT BOONE,2711,LONDON,12,7,3
25,1958-07-11,8,BOOK OF LOVE,MUDLARKS,6083,COLUMBIA,8,8,6
25,1958-07-11,9,STAIRWAY OF LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,11,3,9
25,1958-07-11,10,RAVE ON,BUDDY HOLLY,5541,CORAL,15,10,4
25,1958-07-11,11,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,9,2,12
25,1958-07-11,12,WITCH DOCTOR,DON LANG AND HIS FRANTIC FIVE,4829,HMV,7,5,8
25,1958-07-11,12,THE PURPLE PEOPLE EATER,SHEB WOOLEY,6196,MGM,13,12,4
25,1958-07-11,14,SALLY DON'T YOU GRIEVE/BETTY BETTY BETTY,LONNIE DONEGAN,2950,PYE NIXA,,14,1
25,1958-07-11,15,THE SIGNATURE TUNE OF 'THE ARMY GAME',"MICHAEL MEDWIN, BERNARD BRESSLAW, ALFIE BASS AND LESLIE FYSON",6149,HMV,10,5,7
25,1958-07-11,16,KEWPIE DOLL,FRANKIE VAUGHAN,894,PHILIPS,14,10,10
25,1958-07-11,17,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,18,17,9
25,1958-07-11,17,I'M SORRY I MADE YOU CRY,CONNIE FRANCIS,5976,MGM,19,17,3
25,1958-07-11,19,A VERY PRECIOUS LOVE,DORIS DAY,222,PHILIPS,20,19,5
25,1958-07-11,20,RETURN TO ME,DEAN MARTIN,589,CAPITOL,23,17,5
25,1958-07-11,21,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,15,2,15
25,1958-07-11,22,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,22,6,14
25,1958-07-11,23,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,,23,1
25,1958-07-11,24,I MAY NEVER PASS THIS WAY AGAIN,ROBERT EARL,6036,PHILIPS,20,14,12
25,1958-07-11,24,TOM HARK,TED HEATH AND HIS MUSIC,391,DECCA,27,24,2
25,1958-07-11,26,I DIG YOU BABY,MARVIN RAINWATER,5866,MGM,24,19,6
25,1958-07-11,27,I'LL ALWAYS BE IN LOVE WITH YOU,MICHAEL HOLLIDAY,3316,COLUMBIA,,27,1
25,1958-07-11,28,I MAY NEVER PASS THIS WAY AGAIN,PERRY COMO,1122,RCA,17,15,7
25,1958-07-11,29,TORERO,JULIUS LAROSA,6261,RCA,30,29,2
25,1958-07-11,30,OOH! MY SOUL,LITTLE RICHARD,4165,LONDON,,30,1
26,1958-07-04,1,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,1,1,9
26,1958-07-04,1,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,2,1,7
26,1958-07-04,3,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,8,3,10
26,1958-07-04,4,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,3,1,14
26,1958-07-04,5,BIG MAN,FOUR PREPS,6170,CAPITOL,10,5,4
26,1958-07-04,6,TWILIGHT TIME,PLATTERS,3882,MERCURY,12,6,8
26,1958-07-04,7,WITCH DOCTOR,DON LANG AND HIS FRANTIC FIVE,4829,HMV,6,5,7
26,1958-07-04,8,BOOK OF LOVE,MUDLARKS,6083,COLUMBIA,9,8,5
26,1958-07-04,9,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,6,2,11
26,1958-07-04,10,THE SIGNATURE TUNE OF 'THE ARMY GAME',"MICHAEL MEDWIN, BERNARD BRESSLAW, ALFIE BASS AND LESLIE FYSON",6149,HMV,5,5,6
26,1958-07-04,11,STAIRWAY OF LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,4,3,8
26,1958-07-04,12,SUGAR MOON,PAT BOONE,2711,LONDON,19,12,2
26,1958-07-04,13,THE PURPLE PEOPLE EATER,SHEB WOOLEY,6196,MGM,14,13,3
26,1958-07-04,14,KEWPIE DOLL,FRANKIE VAUGHAN,894,PHILIPS,13,10,9
26,1958-07-04,15,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,11,2,14
26,1958-07-04,15,RAVE ON,BUDDY HOLLY,5541,CORAL,15,15,3
26,1958-07-04,17,I MAY NEVER PASS THIS WAY AGAIN,PERRY COMO,1122,RCA,24,15,6
26,1958-07-04,18,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,18,17,8
26,1958-07-04,19,I'M SORRY I MADE YOU CRY,CONNIE FRANCIS,5976,MGM,29,19,2
26,1958-07-04,20,I MAY NEVER PASS THIS WAY AGAIN,ROBERT EARL,6036,PHILIPS,16,14,11
26,1958-07-04,20,A VERY PRECIOUS LOVE,DORIS DAY,222,PHILIPS,27,20,4
26,1958-07-04,22,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,22,6,13
26,1958-07-04,23,RETURN TO ME,DEAN MARTIN,589,CAPITOL,17,17,4
26,1958-07-04,24,I DIG YOU BABY,MARVIN RAINWATER,5866,MGM,21,19,5
26,1958-07-04,25,TORERO-CHA CHA CHA,RENATO CAROSONE AND HIS SEXTET,6227,PARLOPHONE,,25,1
26,1958-07-04,26,SICK AND TIRED,FATS DOMINO,3793,LONDON,,26,1
26,1958-07-04,27,TOM HARK,TED HEATH AND HIS MUSIC,391,DECCA,,27,1
26,1958-07-04,28,WEAR MY RING AROUND YOUR NECK,ELVIS PRESLEY,13107,RCA,23,3,10
26,1958-07-04,29,WHEN THE BOYS TALK ABOUT THE GIRLS,VALERIE CARR,6246,COLUMBIA,,29,1
26,1958-07-04,30,TORERO,JULIUS LAROSA,6261,RCA,,30,1
27,1958-06-27,1,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,2,1,8
27,1958-06-27,2,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,4,2,6
27,1958-06-27,3,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,1,1,13
27,1958-06-27,4,STAIRWAY OF LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,5,3,7
27,1958-06-27,5,THE SIGNATURE TUNE OF 'THE ARMY GAME',"MICHAEL MEDWIN, BERNARD BRESSLAW, ALFIE BASS AND LESLIE FYSON",6149,HMV,8,5,5
27,1958-06-27,6,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,3,2,10
27,1958-06-27,6,WITCH DOCTOR,DON LANG AND HIS FRANTIC FIVE,4829,HMV,7,5,6
27,1958-06-27,8,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,5,5,9
27,1958-06-27,9,BOOK OF LOVE,MUDLARKS,6083,COLUMBIA,13,9,4
27,1958-06-27,10,BIG MAN,FOUR PREPS,6170,CAPITOL,16,10,3
27,1958-06-27,11,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,9,2,13
27,1958-06-27,12,TWILIGHT TIME,PLATTERS,3882,MERCURY,12,12,7
27,1958-06-27,13,KEWPIE DOLL,FRANKIE VAUGHAN,894,PHILIPS,11,10,8
27,1958-06-27,14,THE PURPLE PEOPLE EATER,SHEB WOOLEY,6196,MGM,22,14,2
27,1958-06-27,15,RAVE ON,BUDDY HOLLY,5541,CORAL,29,15,2
27,1958-06-27,16,I MAY NEVER PASS THIS WAY AGAIN,ROBERT EARL,6036,PHILIPS,20,14,10
27,1958-06-27,17,RETURN TO ME,DEAN MARTIN,589,CAPITOL,24,17,3
27,1958-06-27,18,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,17,17,7
27,1958-06-27,19,SUGAR MOON,PAT BOONE,2711,LONDON,,19,1
27,1958-06-27,20,LOLLIPOP,MUDLARKS,6083,COLUMBIA,10,2,9
27,1958-06-27,21,I DIG YOU BABY,MARVIN RAINWATER,5866,MGM,19,19,4
27,1958-06-27,22,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,14,6,12
27,1958-06-27,23,WEAR MY RING AROUND YOUR NECK,ELVIS PRESLEY,13107,RCA,21,3,9
27,1958-06-27,24,I MAY NEVER PASS THIS WAY AGAIN,PERRY COMO,1122,RCA,15,15,5
27,1958-06-27,25,WITCH DOCTOR,DAVID SEVILLE,6130,LONDON,18,11,6
27,1958-06-27,26,IT'S TOO SOON TO KNOW,PAT BOONE,2711,LONDON,26,7,12
27,1958-06-27,27,A VERY PRECIOUS LOVE,DORIS DAY,222,PHILIPS,25,25,3
27,1958-06-27,28,LITTLE SERENADE,EDDIE CALVERT,823,COLUMBIA,29,28,2
27,1958-06-27,29,THE PURPLE PEOPLE EATER,JACKIE DENNIS,5885,DECCA,,29,1
27,1958-06-27,29,I'M SORRY I MADE YOU CRY,CONNIE FRANCIS,5976,MGM,,29,1
28,1958-06-20,1,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,1,1,12
28,1958-06-20,2,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,4,2,7
28,1958-06-20,3,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,2,2,9
28,1958-06-20,4,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,9,4,5
