counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,1998-10-18,39,GOT TO GET UP,AFRIKA BAMBAATAA VS CARPE DIEM,6993,MULTIPLY,22,22,2
11,1998-10-18,40,YOU DON'T CARE ABOUT US,PLACEBO,864,HUT,26,5,3
11,1998-10-18,41,I'M A MESSAGE,IDLEWILD,4007,FOOD,,41,1
11,1998-10-18,42,DISCO COP,BLUE ADONIS,4910,SERIOUS,27,27,2
11,1998-10-18,43,IF I WAS A RIVER,TINA ARENA,31403,COLUMBIA,,43,1
11,1998-10-18,44,BOZOS,LEVELLERS,26463,CHINA,,44,1
11,1998-10-18,45,SHEFFIELD SONG (I LOVE HER MORE THAN...),SUPERNATURALS,2904,FOOD,,45,1
11,1998-10-18,46,QUESTION OF FAITH,LIGHTHOUSE FAMILY,31607,WILD CARD,35,21,3
11,1998-10-18,47,RISING SIGN,HURRICANE 1,2995,CREATION,,47,1
11,1998-10-18,48,ON A DAY LIKE TODAY,BRYAN ADAMS,17982,MERCURY,31,13,3
11,1998-10-18,49,STEP-TWO-THREE-FOUR,STRICT INSTRUCTOR,5329,ALL AROUND THE WORLD,,49,1
11,1998-10-18,50,ADIA,SARAH MCLACHLAN,30191,ARISTA,37,18,4
11,1998-10-18,51,SHAME,RUFF DRIVERZ,4105,INFERNO,,51,1
11,1998-10-18,52,THE WAY,FASTBALL,4789,POLYDOR,34,21,4
11,1998-10-18,53,EVERYBODY GET UP,FIVE,6686,RCA,38,2,7
11,1998-10-18,54,THE INCIDENTALS,ALISHA'S ATTIC,1740,MERCURY,33,13,6
11,1998-10-18,55,IF YOU TOLERATE THIS YOUR CHILDREN...,MANIC STREET PREACHERS,20086,EPIC,42,1,8
11,1998-10-18,56,BIG NIGHT OUT,FUN LOVIN' CRIMINALS,1212,CHRYSALIS,29,29,2
11,1998-10-18,57,BEACHBALL,NALIN & KANE,3312,FFRR,40,17,4
11,1998-10-18,58,DESTINY,DEM 2,4042,LOCKED ON,,58,1
11,1998-10-18,59,WHAT CAN I DO,CORRS,518,ATLANTIC,45,3,9
11,1998-10-18,60,BOOTIE CALL,ALL SAINTS,3467,LONDON,46,1,7
11,1998-10-18,61,VIVA FOREVER,SPICE GIRLS,1633,VIRGIN,53,1,13
11,1998-10-18,62,I'M GONNA GET YA BABY,BLACK CONNECTION,4260,XTRAVAGANZA,,62,1
11,1998-10-18,63,FEELIN' YOU,ALI,4577,WILD CARD,,63,1
11,1998-10-18,64,EVERYTHING'S GONNA BE ALRIGHT,SWEETBOX,5054,RCA,48,5,10
11,1998-10-18,65,THEY DON'T KNOW,JON B,558,EPIC,32,32,2
11,1998-10-18,66,MY OH MY,AQUA,3682,UNIVERSAL,72,6,11
11,1998-10-18,67,MYSTERIOUS TIMES,SASH! FT TINA COUSINS,4897,MULTIPLY,55,2,11
11,1998-10-18,68,GOOD TO BE ALIVE,DJ RAP,34266,HIGHER GROUND,36,36,2
11,1998-10-18,69,1998,BINARY FINARY,3414,POSITIVA,41,24,3
11,1998-10-18,70,DELICIOUS,PURE SUGAR,5339,GEFFEN,,70,1
11,1998-10-18,71,YOU DON'T KNOW,MASS SYNDICATE FT SU SU BOBIEN,5325,FFRR,,71,1
11,1998-10-18,72,SUMMER ON THE UNDERGROUND,A,1703,TYCOON,,72,1
11,1998-10-18,73,GOD IS A DJ,FAITHLESS,10034,CHEEKY,47,6,8
11,1998-10-18,74,THE ENERGY (FEEL THE VIBE),ASTRO TRAX,5331,SATELLITE,,74,1
11,1998-10-18,75,JESUS SAYS,ASH,3078,INFECTIOUS,52,15,4
11,1998-10-18,76,SINNER,NEIL FINN,4649,PARLOPHONE,39,39,2
11,1998-10-18,77,GHETTO SUPASTAR [THAT IS WHAT YOU ARE],PRAS MICHEL FT ODB & MYA,6881,INTERSCOPE,67,2,18
11,1998-10-18,78,THE AIR THAT I BREATHE,SIMPLY RED,28920,EAST WEST,,6,9
11,1998-10-18,79,OK,TALVIN SINGH,3391,ISLAND,,79,1
11,1998-10-18,80,IMMORTALITY,CELINE DION WITH THE BEE GEES,6901,EPIC,80,5,14
11,1998-10-18,81,HUNTER,BJORK,15515,ONE LITTLE INDIAN,44,44,2
11,1998-10-18,82,YOU'RE THE ONE THAT I WANT,J. TRAVOLTA & O. NEWTON-JOHN,6907,POLYDOR,90,4,11
11,1998-10-18,83,AYLA,AYLA,4423,ADDITIVE,,83,1
11,1998-10-18,84,FOR AN ANGEL,PAUL VAN DYK,33575,DEVIANT,89,28,8
11,1998-10-18,85,TELETUBBIES SAY EH-OH!,TELETUBBIES,6689,BBC WORLDWIDE MUSIC,,1,40
11,1998-10-18,86,THE REAL THING,TONY DI BART,30114,CLEVELAND CITY,51,51,2
11,1998-10-18,87,FREE HUEY,BOO RADLEYS,27791,CREATION,54,54,2
11,1998-10-18,88,SICK OF GOODBYES,SPARKLEHORSE,922,PARLOPHONE,57,57,2
11,1998-10-18,89,THE ROCKAFELLER SKANK,FATBOY SLIM,25526,SKINT,97,6,15
11,1998-10-18,90,THE WAY IT'S GOIN' DOWN,SHAQUILLE O'NEAL,30082,A&M,62,62,2
11,1998-10-18,91,RESCUE ME,BELL BOOK & CANDLE,5296,LOGIC,63,63,2
11,1998-10-18,92,TORO TORO,MACHEL FT SHAGGY,7006,GREENSLEEVES,,92,1
11,1998-10-18,93,STORM,STORM,18134,POSITIVA,,32,3
11,1998-10-18,94,LADY (YOU BRING ME UP),SIMPLY SMOOTH,5271,BIG BANG,70,70,2
11,1998-10-18,95,I WANNA BE YOUR LADY,HINDA HICKS,3920,ISLAND,,14,6
11,1998-10-18,96,START AGAIN,MONTROSE AVENUE,3884,COLUMBIA,59,59,2
11,1998-10-18,97,ZOOT SUIT RIOT,CHERRY POPPIN' DADDIES,1431,UNIVERSAL,81,81,2
11,1998-10-18,98,SEXOGROOVE 98,JOE T VANNELLI FT TONY BRUNO,7009,SHARP RECORDINGS,,98,1
11,1998-10-18,99,MY WEAKNESS IS NONE OF YOUR BUSINESS,EMBRACE,15415,HUT,,9,7
11,1998-10-18,100,3 LIONS '98,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,79,1,17
12,1998-10-11,1,GIRLFRIEND,BILLIE,9127,INNOCENT,,1,1
12,1998-10-11,2,ROLLERCOASTER,B'WITCHED,4729,EPIC,1,1,3
12,1998-10-11,3,GANGSTER TRIPPIN,FATBOY SLIM,25526,SKINT,,3,1
12,1998-10-11,4,I DON'T WANT TO MISS A THING,AEROSMITH,24519,COLUMBIA,4,4,6
12,1998-10-11,5,SMOKE,NATALIE IMBRUGLIA,3860,RCA,,5,1
12,1998-10-11,6,THE FIRST NIGHT,MONICA,31816,ARISTA,,6,1
12,1998-10-11,7,PERFECT 10,BEAUTIFUL SOUTH,24551,GO! DISCS/MERCURY,3,2,3
12,1998-10-11,8,TOP OF THE WORLD,BRANDY FT MASE,5255,ATLANTIC,2,2,2
12,1998-10-11,9,SEX ON THE BEACH,T-SPOON,34390,CONTROL,7,2,5
12,1998-10-11,10,DOO WOP (THAT THING),LAURYN HILL,5200,COLUMBIA,6,3,3
12,1998-10-11,11,CRUEL SUMMER,ACE OF BASE,28824,LONDON,8,8,2
12,1998-10-11,12,STAND BY ME,4 THE CAUSE,5258,RCA,12,12,2
12,1998-10-11,13,MILLENNIUM,ROBBIE WILLIAMS,1849,CHRYSALIS,9,1,5
12,1998-10-11,14,MY FAVOURITE GAME,CARDIGANS,31685,STOCKHOLM,,14,1
12,1998-10-11,15,SPECIAL,GARBAGE,26065,MUSHROOM,,15,1
12,1998-10-11,16,THE MAGIC IS THERE,DANIEL O'DONNELL,17215,RITZ,,16,1
12,1998-10-11,17,FINALLY FOUND,HONEYZ,5071,MERCURY,11,4,7
12,1998-10-11,18,NO MATTER WHAT,BOYZONE,30958,POLYDOR,14,1,10
12,1998-10-11,19,COME BACK DARLING,UB40,28333,DEP INTERNATIONAL,10,10,2
12,1998-10-11,20,TO THE MOON AND BACK,SAVAGE GARDEN,3181,COLUMBIA,16,3,9
12,1998-10-11,21,RELAX,DEETAH,5136,FFRR,17,11,4
12,1998-10-11,22,GOT TO GET UP,AFRIKA BAMBAATAA VS CARPE DIEM,6993,MULTIPLY,,22,1
12,1998-10-11,23,MUSIC SOUNDS BETTER WITH YOU,STARDUST,5022,VIRGIN,19,2,9
12,1998-10-11,24,CRUSH,JENNIFER PAIGE,5026,EDEL AMERICA,20,4,6
12,1998-10-11,25,ONE FOR SORROW,STEPS,3866,JIVE,18,2,7
12,1998-10-11,26,YOU DON'T CARE ABOUT US,PLACEBO,864,HUT,5,5,2
12,1998-10-11,27,DISCO COP,BLUE ADONIS,4910,SERIOUS,,27,1
12,1998-10-11,28,I WANT YOU BACK,MELANIE B FT MISSY ELLIOTT,5127,VIRGIN,15,1,4
12,1998-10-11,29,BIG NIGHT OUT,FUN LOVIN' CRIMINALS,1212,CHRYSALIS,,29,1
12,1998-10-11,30,SOMEONE LOVES YOU HONEY,LUTRICIA MCNEAL,3906,WILDSTAR,22,9,4
12,1998-10-11,31,ON A DAY LIKE TODAY,BRYAN ADAMS,17982,MERCURY,13,13,2
12,1998-10-11,32,THEY DON'T KNOW,JON B,558,EPIC,,32,1
12,1998-10-11,33,THE INCIDENTALS,ALISHA'S ATTIC,1740,MERCURY,25,13,5
12,1998-10-11,34,THE WAY,FASTBALL,4789,POLYDOR,27,21,3
12,1998-10-11,35,QUESTION OF FAITH,LIGHTHOUSE FAMILY,31607,WILD CARD,21,21,2
12,1998-10-11,36,GOOD TO BE ALIVE,DJ RAP,34266,HIGHER GROUND,,36,1
12,1998-10-11,37,ADIA,SARAH MCLACHLAN,30191,ARISTA,30,18,3
12,1998-10-11,38,EVERYBODY GET UP,FIVE,6686,RCA,29,2,6
12,1998-10-11,39,SINNER,NEIL FINN,4649,PARLOPHONE,,39,1
12,1998-10-11,40,BEACHBALL,NALIN & KANE,3312,FFRR,26,17,3
12,1998-10-11,41,1998,BINARY FINARY,3414,POSITIVA,24,24,2
12,1998-10-11,42,IF YOU TOLERATE THIS YOUR CHILDREN...,MANIC STREET PREACHERS,20086,EPIC,36,1,7
12,1998-10-11,43,TEQUILA SUNRISE,CYPRESS HILL,28607,COLUMBIA,23,23,2
12,1998-10-11,44,HUNTER,BJORK,15515,ONE LITTLE INDIAN,,44,1
12,1998-10-11,45,WHAT CAN I DO,CORRS,518,ATLANTIC,40,3,8
12,1998-10-11,46,BOOTIE CALL,ALL SAINTS,3467,LONDON,34,1,6
12,1998-10-11,47,GOD IS A DJ,FAITHLESS,10034,CHEEKY,35,6,7
12,1998-10-11,48,EVERYTHING'S GONNA BE ALRIGHT,SWEETBOX,5054,RCA,37,5,9
12,1998-10-11,49,STRONG IN LOVE,CHICANE FT MASON,5147,XTRAVAGANZA,32,32,2
12,1998-10-11,50,THE RIGHT TIME,ULTRA,4482,EAST WEST,28,28,2
12,1998-10-11,51,THE REAL THING,TONY DI BART,30114,CLEVELAND CITY,,51,1
12,1998-10-11,52,JESUS SAYS,ASH,3078,INFECTIOUS,38,15,3
12,1998-10-11,53,VIVA FOREVER,SPICE GIRLS,1633,VIRGIN,50,1,12
12,1998-10-11,54,FREE HUEY,BOO RADLEYS,27791,CREATION,,54,1
12,1998-10-11,55,MYSTERIOUS TIMES,SASH! FT TINA COUSINS,4897,MULTIPLY,43,2,10
12,1998-10-11,56,THE MUSIC I LIKE,ALEXIA,4317,DANCEPOOL,31,31,2
12,1998-10-11,57,SICK OF GOODBYES,SPARKLEHORSE,922,PARLOPHONE,,57,1
12,1998-10-11,58,OYE,GLORIA ESTEFAN,25535,EPIC,33,33,2
12,1998-10-11,59,START AGAIN,MONTROSE AVENUE,3884,COLUMBIA,,59,1
12,1998-10-11,60,SUMMER'S OVER,RIALTO,2938,CHINA,,60,1
12,1998-10-11,61,TALKING WITH MYSELF '98,ELECTRIBE 101,25738,MANIFESTO,39,39,2
12,1998-10-11,62,THE WAY IT'S GOIN' DOWN,SHAQUILLE O'NEAL,30082,A&M,,62,1
12,1998-10-11,63,RESCUE ME,BELL BOOK & CANDLE,5296,LOGIC,,63,1
12,1998-10-11,64,FROM RUSH HOUR WITH LOVE,REPUBLICA,32741,DECONSTRUCTION,41,20,3
12,1998-10-11,65,THE BOY IS MINE,BRANDY & MONICA,6861,ATLANTIC,47,2,20
12,1998-10-11,66,HOW DO I LIVE,LEANN RIMES,1892,CURB/THE HIT LABEL,51,7,33
12,1998-10-11,67,GHETTO SUPASTAR [THAT IS WHAT YOU ARE],PRAS MICHEL FT ODB & MYA,6881,INTERSCOPE,57,2,17
12,1998-10-11,68,HALF ON A BABY,R KELLY,20161,JIVE,46,16,4
12,1998-10-11,69,NERVOUS BREAKDOWN,SHRINK,4774,VC RECORDINGS,42,42,2
12,1998-10-11,70,LADY (YOU BRING ME UP),SIMPLY SMOOTH,5271,BIG BANG,,70,1
12,1998-10-11,71,THAT'S WHY I LIE,RAY J,3222,ATLANTIC,,71,1
12,1998-10-11,72,MY OH MY,AQUA,3682,UNIVERSAL,,6,10
12,1998-10-11,73,I'VE GOT THIS FEELING,MAVERICKS,34149,MCA NASHVILLE,66,27,4
12,1998-10-11,74,URGENTLY IN LOVE,BILLY CRAWFORD,5186,V2,48,48,2
12,1998-10-11,75,MY FAVORITE MISTAKE,SHERYL CROW,32443,POLYDOR,71,9,6
12,1998-10-11,76,(HEY YOU) WHAT'S THAT SOUND?,LES RHYTHMES DIGITALES,1815,WALL OF SOUND,,76,1
12,1998-10-11,77,NEED GOOD LOVE,TUFF JAM,5210,LOCKED ON,44,44,2
12,1998-10-11,78,RIDIN' HIGH,TRACY SHAW,4705,RECOGNITION,,78,1
12,1998-10-11,79,3 LIONS '98,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,90,1,16
12,1998-10-11,80,IMMORTALITY,CELINE DION WITH THE BEE GEES,6901,EPIC,,5,13
12,1998-10-11,81,ZOOT SUIT RIOT,CHERRY POPPIN' DADDIES,1431,UNIVERSAL,,81,1
12,1998-10-11,82,2 WAY STREET,MISSJONES,34485,MOTOWN,49,49,2
12,1998-10-11,83,CYCLONE,DUB PISTOLS,2144,CONCRETE,63,63,2
12,1998-10-11,84,SEXY EYES - REMIXES,WHIGFIELD,30681,ZYX,68,68,2
12,1998-10-11,85,JOINTS & JAMS,BLACK EYED PEAS,5263,INTERSCOPE,53,53,2
12,1998-10-11,86,HOW COME,YOUSSOU N'DOUR & CANIBUS,6985,INTERSCOPE,52,52,2
12,1998-10-11,87,PRESSURE ON,ROGER TAYLOR,18949,PARLOPHONE,45,45,2
12,1998-10-11,88,YOU'RE STILL THE ONE,SHANIA TWAIN,22140,MERCURY,89,10,24
12,1998-10-11,89,FOR AN ANGEL,PAUL VAN DYK,33575,DEVIANT,82,28,7
12,1998-10-11,90,YOU'RE THE ONE THAT I WANT,J. TRAVOLTA & O. NEWTON-JOHN,6907,POLYDOR,,4,10
12,1998-10-11,91,POWER OF GOODBYE,MADONNA,28948,MAVERICK,,91,1
12,1998-10-11,92,THE REALITY,ANTHONY MORIAH,5262,EAST WEST,,92,1
12,1998-10-11,93,2ND FLOOR,CREATURES,19263,SIOUX,,93,1
12,1998-10-11,94,VINDALOO,FAT LES,4763,TELSTAR,,2,14
12,1998-10-11,95,INSIDE OUT,ANTHRAX,23975,IGNITION (TOMMY BOY),,95,1
12,1998-10-11,96,LOVE UNLIMITED,FUN LOVIN' CRIMINALS,1212,CHRYSALIS,100,18,6
12,1998-10-11,97,THE ROCKAFELLER SKANK,FATBOY SLIM,25526,SKINT,95,6,14
12,1998-10-11,98,MAN IN THE RAIN,MIKE OLDFIELD,28053,WEA,,98,1
12,1998-10-11,99,(AFTERNOON) SOAPS,ARAB STRAP,2472,CHEMIKAL UNDERGROUND,74,74,2
12,1998-10-11,100,I BELONG TO YOU,LENNY KRAVITZ,25966,VIRGIN,75,75,2
13,1998-10-04,1,ROLLERCOASTER,B'WITCHED,4729,EPIC,1,1,2
13,1998-10-04,2,TOP OF THE WORLD,BRANDY FT MASE,5255,ATLANTIC,,2,1
13,1998-10-04,3,PERFECT 10,BEAUTIFUL SOUTH,24551,GO! DISCS/MERCURY,2,2,2
13,1998-10-04,4,I DON'T WANT TO MISS A THING,AEROSMITH,24519,COLUMBIA,7,4,5
13,1998-10-04,5,YOU DON'T CARE ABOUT US,PLACEBO,864,HUT,,5,1
13,1998-10-04,6,DOO WOP (THAT THING),LAURYN HILL,5200,COLUMBIA,3,3,2
13,1998-10-04,7,SEX ON THE BEACH,T-SPOON,34390,CONTROL,5,2,4
13,1998-10-04,8,CRUEL SUMMER,ACE OF BASE,28824,LONDON,,8,1
13,1998-10-04,9,MILLENNIUM,ROBBIE WILLIAMS,1849,CHRYSALIS,6,1,4
13,1998-10-04,10,COME BACK DARLING,UB40,28333,DEP INTERNATIONAL,,10,1
13,1998-10-04,11,FINALLY FOUND,HONEYZ,5071,MERCURY,8,4,6
13,1998-10-04,12,STAND BY ME,4 THE CAUSE,5258,RCA,,12,1
13,1998-10-04,13,ON A DAY LIKE TODAY,BRYAN ADAMS,17982,MERCURY,,13,1
13,1998-10-04,14,NO MATTER WHAT,BOYZONE,30958,POLYDOR,9,1,9
13,1998-10-04,15,I WANT YOU BACK,MELANIE B FT MISSY ELLIOTT,5127,VIRGIN,4,1,3
13,1998-10-04,16,TO THE MOON AND BACK,SAVAGE GARDEN,3181,COLUMBIA,12,3,8
13,1998-10-04,17,RELAX,DEETAH,5136,FFRR,14,11,3
13,1998-10-04,18,ONE FOR SORROW,STEPS,3866,JIVE,10,2,6
13,1998-10-04,19,MUSIC SOUNDS BETTER WITH YOU,STARDUST,5022,VIRGIN,13,2,8
13,1998-10-04,20,CRUSH,JENNIFER PAIGE,5026,EDEL AMERICA,11,4,5
13,1998-10-04,21,QUESTION OF FAITH,LIGHTHOUSE FAMILY,31607,WILD CARD,,21,1
13,1998-10-04,22,SOMEONE LOVES YOU HONEY,LUTRICIA MCNEAL,3906,WILDSTAR,16,9,3
13,1998-10-04,23,TEQUILA SUNRISE,CYPRESS HILL,28607,COLUMBIA,,23,1
13,1998-10-04,24,1998,BINARY FINARY,3414,POSITIVA,,24,1
13,1998-10-04,25,THE INCIDENTALS,ALISHA'S ATTIC,1740,MERCURY,19,13,4
13,1998-10-04,26,BEACHBALL,NALIN & KANE,3312,FFRR,17,17,2
13,1998-10-04,27,THE WAY,FASTBALL,4789,POLYDOR,21,21,2
13,1998-10-04,28,THE RIGHT TIME,ULTRA,4482,EAST WEST,,28,1
13,1998-10-04,29,EVERYBODY GET UP,FIVE,6686,RCA,22,2,5
13,1998-10-04,30,ADIA,SARAH MCLACHLAN,30191,ARISTA,18,18,2
13,1998-10-04,31,THE MUSIC I LIKE,ALEXIA,4317,DANCEPOOL,,31,1
13,1998-10-04,32,STRONG IN LOVE,CHICANE FT MASON,5147,XTRAVAGANZA,,32,1
13,1998-10-04,33,OYE,GLORIA ESTEFAN,25535,EPIC,,33,1
13,1998-10-04,34,BOOTIE CALL,ALL SAINTS,3467,LONDON,24,1,5
13,1998-10-04,35,GOD IS A DJ,FAITHLESS,10034,CHEEKY,27,6,6
13,1998-10-04,36,IF YOU TOLERATE THIS YOUR CHILDREN...,MANIC STREET PREACHERS,20086,EPIC,26,1,6
13,1998-10-04,37,EVERYTHING'S GONNA BE ALRIGHT,SWEETBOX,5054,RCA,25,5,8
13,1998-10-04,38,JESUS SAYS,ASH,3078,INFECTIOUS,15,15,2
13,1998-10-04,39,TALKING WITH MYSELF '98,ELECTRIBE 101,25738,MANIFESTO,,39,1
13,1998-10-04,40,WHAT CAN I DO,CORRS,518,ATLANTIC,30,3,7
13,1998-10-04,41,FROM RUSH HOUR WITH LOVE,REPUBLICA,32741,DECONSTRUCTION,20,20,2
13,1998-10-04,42,NERVOUS BREAKDOWN,SHRINK,4774,VC RECORDINGS,,42,1
13,1998-10-04,43,MYSTERIOUS TIMES,SASH! FT TINA COUSINS,4897,MULTIPLY,32,2,9
13,1998-10-04,44,NEED GOOD LOVE,TUFF JAM,5210,LOCKED ON,,44,1
13,1998-10-04,45,PRESSURE ON,ROGER TAYLOR,18949,PARLOPHONE,,45,1
13,1998-10-04,46,HALF ON A BABY,R KELLY,20161,JIVE,35,16,3
13,1998-10-04,47,THE BOY IS MINE,BRANDY & MONICA,6861,ATLANTIC,39,2,19
13,1998-10-04,48,URGENTLY IN LOVE,BILLY CRAWFORD,5186,V2,,48,1
13,1998-10-04,49,2 WAY STREET,MISSJONES,34485,MOTOWN,,49,1
13,1998-10-04,50,VIVA FOREVER,SPICE GIRLS,1633,VIRGIN,47,1,11
13,1998-10-04,51,HOW DO I LIVE,LEANN RIMES,1892,CURB/THE HIT LABEL,41,7,32
13,1998-10-04,52,HOW COME,YOUSSOU N'DOUR & CANIBUS,6985,INTERSCOPE,,52,1
13,1998-10-04,53,JOINTS & JAMS,BLACK EYED PEAS,5263,INTERSCOPE,,53,1
13,1998-10-04,54,THE FREAKS COME OUT,CEVIN FISHER'S BIG FREAK,2298,SOUND OF MINISTRY,34,34,2
13,1998-10-04,55,THE DON,187 LOCKDOWN,3383,EAST WEST,29,29,2
13,1998-10-04,56,JOSEPHINE,TERRORVISION,28310,EMI,23,23,2
13,1998-10-04,57,GHETTO SUPASTAR [THAT IS WHAT YOU ARE],PRAS MICHEL FT ODB & MYA,6881,INTERSCOPE,42,2,16
13,1998-10-04,58,SEARCHING FOR A SOUL,CONNER REEVES,3516,WILDSTAR,28,28,2
13,1998-10-04,59,HORSE & CARRIAGE,CAM'RON FT MASE,1396,EPIC,40,12,4
13,1998-10-04,60,SUNDANCE '98,SUNDANCE,25240,REACT,37,37,2
13,1998-10-04,61,THE FUTURE OF THE FUTURE (STAY GOLD),DEEP DISH WITH EBTG,6978,DECONSTRUCTION,31,31,2
13,1998-10-04,62,NO TENGO DINERO,LOS UMBRELLOS,5043,VIRGIN,33,33,2
13,1998-10-04,63,CYCLONE,DUB PISTOLS,2144,CONCRETE,,63,1
13,1998-10-04,64,REAL GOOD TIME,ALDA,5034,WILDSTAR,44,7,7
13,1998-10-04,65,KINETIC,GOLDEN GIRLS,30577,DISTINCTIVE,38,38,2
13,1998-10-04,66,I'VE GOT THIS FEELING,MAVERICKS,34149,MCA NASHVILLE,48,27,3
13,1998-10-04,67,YOU SHOULD BE MINE,BRIAN MCKNIGHT,33594,MOTOWN,36,36,2
13,1998-10-04,68,SEXY EYES - REMIXES,WHIGFIELD,30681,ZYX,,68,1
13,1998-10-04,69,GENERATION SEX,DIVINE COMEDY,25916,SETANTA,43,19,3
13,1998-10-04,70,LAST STOP:THIS TOWN,EELS,2608,DREAMWORKS,45,23,3
13,1998-10-04,71,MY FAVORITE MISTAKE,SHERYL CROW,32443,POLYDOR,46,9,5
13,1998-10-04,72,COME WITH ME,PUFF DADDY FT JIMMY PAGE,4970,EPIC,56,2,10
13,1998-10-04,73,C'EST LA VIE,B'WITCHED,4729,EPIC,59,1,19
13,1998-10-04,74,(AFTERNOON) SOAPS,ARAB STRAP,2472,CHEMIKAL UNDERGROUND,,74,1
13,1998-10-04,75,I BELONG TO YOU,LENNY KRAVITZ,25966,VIRGIN,,75,1
13,1998-10-04,76,THE AIR THAT I BREATHE,SIMPLY RED,28920,EAST WEST,60,6,8
13,1998-10-04,77,TEARS NEVER DRY,STEPHEN SIMMONDS,4815,PARLOPHONE,,77,1
13,1998-10-04,78,DROWNED WORLD (SUBSTITUTE FOR LOVE),MADONNA,28948,MAVERICK,66,10,6
13,1998-10-04,79,I WANT YOU BACK,CLEOPATRA,4239,WEA,64,4,8
13,1998-10-04,80,EVERYBODY LOVES THE SUNSHINE,FULL INTENTION,997,SUGAR DADDY,,80,1
13,1998-10-04,81,STAMP YOUR FEET,DJ DISCO,4490,EAST WEST,,81,1
13,1998-10-04,82,FOR AN ANGEL,PAUL VAN DYK,33575,DEVIANT,78,28,6
13,1998-10-04,83,NEEDIN' U,DAVID MORALES PTS THE FACE,4915,MANIFESTO,72,8,9
13,1998-10-04,84,LOST IN SPACE,APOLLO FOUR FORTY,28451,STEALTH SONIC,73,4,10
13,1998-10-04,85,HONEY,MCALMONT,35913,HUT,,85,1
13,1998-10-04,86,YOU MAKE ME FEEL LIKE DANCING,GROOVE GENERATION FT LEO SAYER,6935,BROTHERS ORG.,82,32,7
13,1998-10-04,87,CAN U FEEL IT?,PARKRIDE,5281,DIVERSE,,87,1
13,1998-10-04,88,MAKOSSA MAGIC,VIVA!,1908,EDEL,,88,1
13,1998-10-04,89,YOU'RE STILL THE ONE,SHANIA TWAIN,22140,MERCURY,86,10,23
13,1998-10-04,90,3 LIONS '98,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,81,1,15
13,1998-10-04,91,STRANGE GLUE,CATATONIA,32451,BLANCO Y NEGRO,88,11,8
13,1998-10-04,92,STARSKY & HUTCH - THE THEME,ANDY G'S STARSKY/HUTCH ALLSTAR,6984,VIRGIN,51,51,2
13,1998-10-04,93,BEING A GIRL (PART ONE) EP,MANSUN,560,PARLOPHONE,,13,4
13,1998-10-04,94,NEW KIND OF MEDICINE,ULTRA NATE,25833,AM:PM,,14,6
13,1998-10-04,95,THE ROCKAFELLER SKANK,FATBOY SLIM,25526,SKINT,89,6,13
13,1998-10-04,96,KISS THE GIRL,PETER ANDRE,21274,MUSHROOM,92,9,7
13,1998-10-04,97,THE HEART'S LONE DESIRE,MATTHEW MARSDEN,4861,COLUMBIA,99,13,9
13,1998-10-04,98,MIND OVERLOAD,RAM TRILOGY - PART TWO,5285,RAM,,98,1
13,1998-10-04,99,ALARMA,666,4610,DANCETERIA,58,58,2
13,1998-10-04,100,LOVE UNLIMITED,FUN LOVIN' CRIMINALS,1212,CHRYSALIS,,18,5
14,1998-09-27,1,ROLLERCOASTER,B'WITCHED,4729,EPIC,,1,1
14,1998-09-27,2,PERFECT 10,BEAUTIFUL SOUTH,24551,GO! DISCS/MERCURY,,2,1
14,1998-09-27,3,DOO WOP (THAT THING),LAURYN HILL,5200,COLUMBIA,,3,1
14,1998-09-27,4,I WANT YOU BACK,MELANIE B FT MISSY ELLIOTT,5127,VIRGIN,1,1,2
14,1998-09-27,5,SEX ON THE BEACH,T-SPOON,34390,CONTROL,3,2,3
14,1998-09-27,6,MILLENNIUM,ROBBIE WILLIAMS,1849,CHRYSALIS,2,1,3
14,1998-09-27,7,I DON'T WANT TO MISS A THING,AEROSMITH,24519,COLUMBIA,8,7,4
14,1998-09-27,8,FINALLY FOUND,HONEYZ,5071,MERCURY,6,4,5
14,1998-09-27,9,NO MATTER WHAT,BOYZONE,30958,POLYDOR,5,1,8
14,1998-09-27,10,ONE FOR SORROW,STEPS,3866,JIVE,7,2,5
14,1998-09-27,11,CRUSH,JENNIFER PAIGE,5026,EDEL AMERICA,4,4,4
14,1998-09-27,12,TO THE MOON AND BACK,SAVAGE GARDEN,3181,COLUMBIA,10,3,7
14,1998-09-27,13,MUSIC SOUNDS BETTER WITH YOU,STARDUST,5022,VIRGIN,12,2,7
14,1998-09-27,14,RELAX,DEETAH,5136,FFRR,11,11,2
14,1998-09-27,15,JESUS SAYS,ASH,3078,INFECTIOUS,,15,1
14,1998-09-27,16,SOMEONE LOVES YOU HONEY,LUTRICIA MCNEAL,3906,WILDSTAR,9,9,2
14,1998-09-27,17,BEACHBALL,NALIN & KANE,3312,FFRR,,17,1
14,1998-09-27,18,ADIA,SARAH MCLACHLAN,30191,ARISTA,,18,1
14,1998-09-27,19,THE INCIDENTALS,ALISHA'S ATTIC,1740,MERCURY,14,13,3
14,1998-09-27,20,FROM RUSH HOUR WITH LOVE,REPUBLICA,32741,DECONSTRUCTION,,20,1
