counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
7,2002-11-17,81,CRAZY TALK/JUST PUT YOUR HAND IN MINE,SPACE COWBOY,12299,SOUTHERN FRIED,,81,1
7,2002-11-17,82,SEE THRU IT,APHRODITE FT WILDFLOWER,174,V2,68,68,2
7,2002-11-17,83,DISCO HURTS,NU,12923,ADVENTURES IN MUSIC,,83,1
7,2002-11-17,84,KEEP ON TOUCHIN' ME,JAIMY AND KENNY D,10347,LOADED,,84,1
7,2002-11-17,85,THE ROCK,PUNX,167,DATA/MOS,59,59,2
7,2002-11-17,86,BACKFIRED,MASTERS AT WORK FT INDIA,12187,SUSU,,62,3
7,2002-11-17,87,ZOMBIES,SPACE,4113,MUTANT,,87,1
7,2002-11-17,88,LOVE TO SEE YOU CRY,ENRIQUE IGLESIAS,3674,INTERSCOPE,92,12,11
7,2002-11-17,89,SUNSPOT,AIRWAVE VS RISING STAR,12974,UK BONZAI,,89,1
7,2002-11-17,90,DEAD IN HOLLYWOOD,MURDERDOLLS,165,ROADRUNNER,54,54,2
7,2002-11-17,91,BOYS OF SUMMER,DJ SAMMY,12651,BIG STAR,,91,1
7,2002-11-17,92,IN MY PLACE,COLDPLAY,7620,PARLOPHONE,,2,11
7,2002-11-17,93,VISIONS,SLAM FT DOT ALLISON,12719,SOMA RECORDINGS,,93,1
7,2002-11-17,94,WORK IT OUT,BEYONCE,12465,COLUMBIA,,7,16
7,2002-11-17,95,CRY,FAITH HILL,34557,WARNER BROS,,25,3
7,2002-11-17,96,LIGHT MY FIRE,WILL YOUNG,11827,S,,1,24
7,2002-11-17,97,U GOT 2 KNOW,CAPPELLA,24811,NUKLEUZ,,97,1
7,2002-11-17,98,KILLING ME,ORIGIN FT LYNDSEY OLARD,12982,RENAISSANCE RECS,,98,1
7,2002-11-17,99,PERFECT MOTION,SUNSCREEM,5021,FIVE AM,71,71,2
7,2002-11-17,100,EMILY,BOWLING FOR SOUP,9527,MUSIC FOR NATIONS,67,67,2
8,2002-11-10,1,UNBREAKABLE,WESTLIFE,7712,S,,1,1
8,2002-11-10,2,HEAVEN,DJ SAMMY AND YANOU FT DO,3502,DATA/MOS,1,1,8
8,2002-11-10,3,DILEMMA,NELLY FT KELLY ROWLAND,12779,UNIVERSAL,2,1,4
8,2002-11-10,4,I'M GONNA GETCHA GOOD,SHANIA TWAIN,22140,MERCURY,,4,1
8,2002-11-10,5,THE KETCHUP SONG (ASEREJE),LAS KETCHUP,42,COLUMBIA,4,1,5
8,2002-11-10,6,WORK IT,MISSY ELLIOTT,10450,ELEKTRA,,6,1
8,2002-11-10,7,PUT THE NEEDLE ON IT,DANNII MINOGUE,30198,LONDON,,7,1
8,2002-11-10,8,LIKE I LOVE YOU,JUSTIN TIMBERLAKE,114,JIVE,5,2,3
8,2002-11-10,9,NU FLOW,BIG BROVAZ,12795,EPIC,7,3,4
8,2002-11-10,10,ALL OUT OF LOVE,H & CLAIRE,12069,WEA,,10,1
8,2002-11-10,11,ONE LOVE,BLUE,24824,INNOCENT,6,3,3
8,2002-11-10,12,DIE ANOTHER DAY,MADONNA,28948,WARNER BROS,3,3,2
8,2002-11-10,13,I LOVE ROCK 'N' ROLL,BRITNEY SPEARS,7405,JIVE,,13,1
8,2002-11-10,14,MUSIC GETS THE BEST OF ME,SOPHIE ELLIS BEXTOR,11003,POLYDOR,,14,1
8,2002-11-10,15,NO ONE KNOWS,QUEENS OF THE STONE AGE,5283,INTERSCOPE,85,15,2
8,2002-11-10,16,IT'S ALL GRAVY,ROMEO FT CHRISTINA MILIAN,12820,RELENTLESS,9,9,2
8,2002-11-10,17,COMPLICATED,AVRIL LAVIGNE,5266,ARISTA,11,3,7
8,2002-11-10,18,WHAT'S YOUR FLAVA,CRAIG DAVID,8934,WILDSTAR,8,8,2
8,2002-11-10,19,HEY SEXY LADY,SHAGGY,28234,MCA,10,10,2
8,2002-11-10,20,I MISS YOU,DARREN HAYES,11900,COLUMBIA,,20,1
8,2002-11-10,21,BECAUSE THE NIGHT,JAN WAYNE,140,PRODUCT/INCENTIVE,14,14,2
8,2002-11-10,22,JUST LIKE A PILL,PINK,7334,ARISTA,15,1,8
8,2002-11-10,23,ELECTRICAL STORM,U2,21874,ISLAND,12,5,3
8,2002-11-10,24,THE TIDE IS HIGH (GET THE FEELING),ATOMIC KITTEN,8582,INNOCENT,20,1,11
8,2002-11-10,25,NEW DIRECTION,S CLUB JUNIORS,12040,POLYDOR,17,2,5
8,2002-11-10,26,THE LONG AND WINDING ROAD/SUSPICIOUS,WILL YOUNG & GARETH GATES,67,S,18,1,7
8,2002-11-10,27,TAKE MY BREATH AWAY,SODA CLUB FT HANNAH ALETHEA,12909,CONCEPT,16,16,2
8,2002-11-10,28,CAN'T STOP LOVING YOU,PHIL COLLINS,15815,FACE VALUE,,28,1
8,2002-11-10,29,LUV U BETTER,LL COOL J,14918,DEF JAM,21,7,4
8,2002-11-10,30,I'M RIGHT HERE,SAMANTHA MUMBA,9271,WILD CARD,19,5,4
8,2002-11-10,31,WHAT I GO TO SCHOOL FOR,BUSTED,3769,UNIVERSAL,22,3,8
8,2002-11-10,32,WHATCHULOOKINAT,WHITNEY HOUSTON,22775,ARISTA,13,13,2
8,2002-11-10,33,SHINY DISCO BALLS,WHO DA FUNK FT JESSICA EVE,320,CREAM,23,15,3
8,2002-11-10,34,THE ZEPHYR SONG,RED HOT CHILI PEPPERS,15644,WARNER BROS,25,11,3
8,2002-11-10,35,IN THIS WORLD,MOBY,25243,MUTE,,35,1
8,2002-11-10,36,OUT OF MY HEART,BBMAK,8198,TELSTAR,,36,1
8,2002-11-10,37,MACHINE,YEAH YEAH YEAHS,11803,WICHITA RECORDINGS,,37,1
8,2002-11-10,38,CLEANIN' OUT MY CLOSET,EMINEM,7507,INTERSCOPE,30,4,8
8,2002-11-10,39,MULTIPLY,XZIBIT,2230,EPIC,,39,1
8,2002-11-10,40,MY VISION,JAKATTA FT SEAL,12784,MOS/RULIN,28,6,6
8,2002-11-10,41,BEAUTIFUL,ATHLETE,11744,PARLOPHONE,,41,1
8,2002-11-10,42,BLINK,ROSIE RIBBONS,116,T2,27,12,3
8,2002-11-10,43,HOLIDAY,MADHOUSE,9980,SERIOUS,24,24,2
8,2002-11-10,44,DOWN BOY,HOLLY VALANCE,12042,LONDON,29,2,6
8,2002-11-10,45,LK (CAROLINA CAROL BELA),DJ MARKY AND XRS,12931,V RECORDINGS,,45,1
8,2002-11-10,46,COLOURBLIND,DARIUS,12444,MERCURY,54,1,15
8,2002-11-10,47,LITTLE BY LITTLE/SHE IS LOVE,OASIS,3993,BIG BROTHER,32,2,7
8,2002-11-10,48,ALL MY LIFE,FOO FIGHTERS,27860,RCA,33,5,5
8,2002-11-10,49,GOT TO HAVE YOUR LOVE,LIBERTY X,12147,V2,38,2,9
8,2002-11-10,50,DOWN 4 U,IRV GOTTI PTS,12791,MURDER INC/MERCURY,34,4,6
8,2002-11-10,51,CROSSROADS,BLAZIN' SQUAD,12385,EAST WEST,57,1,12
8,2002-11-10,52,GANGSTA LOVIN',EVE FT ALICIA KEYS,12763,INTERSCOPE,37,6,7
8,2002-11-10,53,I AM MINE,PEARL JAM,29062,EPIC,26,26,2
8,2002-11-10,54,DEAD IN HOLLYWOOD,MURDERDOLLS,165,ROADRUNNER,,54,1
8,2002-11-10,55,ANYWHERE,BETH ORTON,1769,EMI,,55,1
8,2002-11-10,56,LIFE GOES ON,LEANN RIMES,1892,CURB/LONDON,39,11,6
8,2002-11-10,57,ADRIENNE,CALLING,8106,RCA,35,18,3
8,2002-11-10,58,EVERYDAY,BON JOVI,31649,MERCURY,82,5,7
8,2002-11-10,59,THE ROCK,PUNX,167,DATA/MOS,,59,1
8,2002-11-10,60,DREAMING OF YOU,CORAL,10959,DELTASONIC,41,13,5
8,2002-11-10,61,TOM JONES INTERNATIONAL,TOM JONES,11640,V2,31,31,2
8,2002-11-10,62,I LOVE IT WHEN WE DO,RONAN KEATING,8091,POLYDOR,86,5,9
8,2002-11-10,63,WHEN I LOST YOU,SARAH WHATMORE,30,RCA,43,6,9
8,2002-11-10,64,DON'T MUG YOURSELF,STREETS,881,679/LOCKED ON,42,21,3
8,2002-11-10,65,FANTASY,APPLETON,16,POLYDOR,63,2,10
8,2002-11-10,66,WHY DON'T WE FALL IN LOVE,AMERIE FT LUDACRIS,12905,COLUMBIA,40,40,2
8,2002-11-10,67,EMILY,BOWLING FOR SOUP,9527,MUSIC FOR NATIONS,,67,1
8,2002-11-10,68,SEE THRU IT,APHRODITE FT WILDFLOWER,174,V2,,68,1
8,2002-11-10,69,BRING IT BACK,MCALMONT & BUTLER,31582,CHRYSALIS,36,36,2
8,2002-11-10,70,NESSAJA,SCOOTER,32117,SHEFFIELD TUNES,47,4,9
8,2002-11-10,71,PERFECT MOTION,SUNSCREEM,5021,FIVE AM,,71,1
8,2002-11-10,72,ROUND ROUND,SUGABABES,15668,ISLAND,56,1,13
8,2002-11-10,73,ADDICTIVE,TRUTH HURTS FT RAKIM,12642,INTERSCOPE,69,3,12
8,2002-11-10,74,GIMME THE LIGHT,SEAN PAUL,12712,VP,73,32,7
8,2002-11-10,75,PLAYTIME,RONI SIZE,23610,FULL CYCLE,53,53,2
8,2002-11-10,76,FOREVER,N-TRANCE,9125,ALL AROUND THE WORLD,72,6,10
8,2002-11-10,77,HOPE AND WAIT,ORION TOO,151,DATA/MOS,46,46,2
8,2002-11-10,78,TROPICAL SOUNDCLASH,DJ GREGORY,156,DEFECTED,59,59,2
8,2002-11-10,79,TAINTED,SLUM VILLAGE FT DWELE,12928,CAPITOL,,79,1
8,2002-11-10,80,SMOKE MACHINE,X-PRESS 2,9636,SKINT,,80,1
8,2002-11-10,81,TWIST 'EM OUT,DILLINJA,153,RENEGADE HARDWARE,50,50,2
8,2002-11-10,82,BLIND VISIONS,ACCADIA,10721,LOST LANGUAGE,,82,1
8,2002-11-10,83,TOO BAD,NICKELBACK,10510,ROADRUNNER,62,9,10
8,2002-11-10,84,POSITIVITY,SUEDE,27658,EPIC,,16,3
8,2002-11-10,85,FINS TO MAKE US MORE FISH-LIKE,LIARS,1003,BLAST FIRST,,85,1
8,2002-11-10,86,WHAT YOU GOT,ABS,3978,S,84,4,11
8,2002-11-10,87,BLA BLA BLA,GIGI D'AGOSTINO,9566,LIBERTY,,87,1
8,2002-11-10,88,AUTOBAHN 66,PRIMAL SCREAM,29655,COLUMBIA,44,44,2
8,2002-11-10,89,FEEL IT EP,MIGUEL MIGS,8761,NRK SOUND DIVISION,,89,1
8,2002-11-10,90,CHILDHOOD MEMORIES,BRITISH SEA POWER,11173,ROUGH TRADE,,90,1
8,2002-11-10,91,HARD TRANCE EP - VOL 2,VARIOUS ARTISTS,28339,NUKLEUZ,,91,1
8,2002-11-10,92,LOVE TO SEE YOU CRY,ENRIQUE IGLESIAS,3674,INTERSCOPE,94,12,10
8,2002-11-10,93,77 STRINGS,KURTIS MANTRONIK PTS CHAMONIX,12908,SOUTHERN FRIED,71,71,2
8,2002-11-10,94,DEM GIRLZ (I DON'T KNOW WHY),OXIDE & NEUTRINO FT KOWDEAN,12729,EAST WEST,,10,6
8,2002-11-10,95,EMERALD,BEDROCK,3298,BEDROCK,77,77,2
8,2002-11-10,96,HALF A HEART,H & CLAIRE,12069,WEA,90,8,12
8,2002-11-10,97,UNCHAINED MELODY,GARETH GATES,11862,S,87,1,31
8,2002-11-10,98,BOP BOP BABY,WESTLIFE,7712,S,100,5,17
8,2002-11-10,99,EPIDEMIC,EXIT EEE,3326,Y2K RECORDINGS,,99,1
8,2002-11-10,100,WALK ON WATER,MILK INC,9313,POSITIVA,83,10,8
9,2002-11-03,1,HEAVEN,DJ SAMMY AND YANOU FT DO,3502,DATA/MOS,,1,7
9,2002-11-03,2,DILEMMA,NELLY FT KELLY ROWLAND,12779,UNIVERSAL,1,1,3
9,2002-11-03,3,DIE ANOTHER DAY,MADONNA,28948,WARNER BROS,,3,1
9,2002-11-03,4,THE KETCHUP SONG (ASEREJE),LAS KETCHUP,42,COLUMBIA,4,1,4
9,2002-11-03,5,LIKE I LOVE YOU,JUSTIN TIMBERLAKE,114,JIVE,2,2,2
9,2002-11-03,6,ONE LOVE,BLUE,24824,INNOCENT,3,3,2
9,2002-11-03,7,NU FLOW,BIG BROVAZ,12795,EPIC,6,3,3
9,2002-11-03,8,WHAT'S YOUR FLAVA,CRAIG DAVID,8934,WILDSTAR,,8,1
9,2002-11-03,9,IT'S ALL GRAVY,ROMEO FT CHRISTINA MILIAN,12820,RELENTLESS,,9,1
9,2002-11-03,10,HEY SEXY LADY,SHAGGY,28234,MCA,,10,1
9,2002-11-03,11,COMPLICATED,AVRIL LAVIGNE,5266,ARISTA,7,3,6
9,2002-11-03,12,ELECTRICAL STORM,U2,21874,ISLAND,5,5,2
9,2002-11-03,13,WHATCHULOOKINAT,WHITNEY HOUSTON,22775,ARISTA,,13,1
9,2002-11-03,14,BECAUSE THE NIGHT,JAN WAYNE,140,PRODUCT/INCENTIVE,,14,1
9,2002-11-03,15,JUST LIKE A PILL,PINK,7334,ARISTA,8,1,7
9,2002-11-03,16,TAKE MY BREATH AWAY,SODA CLUB FT HANNAH ALETHEA,12909,CONCEPT,,16,1
9,2002-11-03,17,NEW DIRECTION,S CLUB JUNIORS,12040,POLYDOR,9,2,4
9,2002-11-03,18,THE LONG AND WINDING ROAD/SUSPICIOUS,WILL YOUNG & GARETH GATES,67,S,13,1,6
9,2002-11-03,19,I'M RIGHT HERE,SAMANTHA MUMBA,9271,WILD CARD,10,5,3
9,2002-11-03,20,THE TIDE IS HIGH (GET THE FEELING),ATOMIC KITTEN,8582,INNOCENT,16,1,10
9,2002-11-03,21,LUV U BETTER,LL COOL J,14918,DEF JAM,14,7,3
9,2002-11-03,22,WHAT I GO TO SCHOOL FOR,BUSTED,3769,UNIVERSAL,17,3,7
9,2002-11-03,23,SHINY DISCO BALLS,WHO DA FUNK FT JESSICA EVE,320,CREAM,15,15,2
9,2002-11-03,24,HOLIDAY,MADHOUSE,9980,SERIOUS,,24,1
9,2002-11-03,25,THE ZEPHYR SONG,RED HOT CHILI PEPPERS,15644,WARNER BROS,11,11,2
9,2002-11-03,26,I AM MINE,PEARL JAM,29062,EPIC,,26,1
9,2002-11-03,27,BLINK,ROSIE RIBBONS,116,T2,12,12,2
9,2002-11-03,28,MY VISION,JAKATTA FT SEAL,12784,MOS/RULIN,20,6,5
9,2002-11-03,29,DOWN BOY,HOLLY VALANCE,12042,LONDON,19,2,5
9,2002-11-03,30,CLEANIN' OUT MY CLOSET,EMINEM,7507,INTERSCOPE,25,4,7
9,2002-11-03,31,TOM JONES INTERNATIONAL,TOM JONES,11640,V2,,31,1
9,2002-11-03,32,LITTLE BY LITTLE/SHE IS LOVE,OASIS,3993,BIG BROTHER,27,2,6
9,2002-11-03,33,ALL MY LIFE,FOO FIGHTERS,27860,RCA,23,5,4
9,2002-11-03,34,DOWN 4 U,IRV GOTTI PTS,12791,MURDER INC/MERCURY,24,4,5
9,2002-11-03,35,ADRIENNE,CALLING,8106,RCA,18,18,2
9,2002-11-03,36,BRING IT BACK,MCALMONT & BUTLER,31582,CHRYSALIS,,36,1
9,2002-11-03,37,GANGSTA LOVIN',EVE FT ALICIA KEYS,12763,INTERSCOPE,30,6,6
9,2002-11-03,38,GOT TO HAVE YOUR LOVE,LIBERTY X,12147,V2,37,2,8
9,2002-11-03,39,LIFE GOES ON,LEANN RIMES,1892,CURB/LONDON,31,11,5
9,2002-11-03,40,WHY DON'T WE FALL IN LOVE,AMERIE FT LUDACRIS,12905,COLUMBIA,,40,1
9,2002-11-03,41,DREAMING OF YOU,CORAL,10959,DELTASONIC,32,13,4
9,2002-11-03,42,DON'T MUG YOURSELF,STREETS,881,679/LOCKED ON,21,21,2
9,2002-11-03,43,WHEN I LOST YOU,SARAH WHATMORE,30,RCA,34,6,8
9,2002-11-03,44,AUTOBAHN 66,PRIMAL SCREAM,29655,COLUMBIA,,44,1
9,2002-11-03,45,THERE BY THE GRACE OF GOD,MANIC STREET PREACHERS,20086,EPIC,29,6,3
9,2002-11-03,46,HOPE AND WAIT,ORION TOO,151,DATA/MOS,,46,1
9,2002-11-03,47,NESSAJA,SCOOTER,32117,SHEFFIELD TUNES,40,4,8
9,2002-11-03,48,SWING MY HIPS (SEX DANCE),LEMONESCENT,12239,SUPERTONE,,48,1
9,2002-11-03,49,YOU WERE RIGHT,BADLY DRAWN BOY,5418,TWISTED NERVE,33,9,3
9,2002-11-03,50,TWIST 'EM OUT,DILLINJA,153,RENEGADE HARDWARE,,50,1
9,2002-11-03,51,ALL STAND UP (NEVER SAY NEVER),STATUS QUO,17941,UMTV,,51,1
9,2002-11-03,52,THE EARTHSHAKER,PAUL MASTERSON PTS SUSHI,12742,NULIFE,35,35,2
9,2002-11-03,53,PLAYTIME,RONI SIZE,23610,FULL CYCLE,,53,1
9,2002-11-03,54,COLOURBLIND,DARIUS,12444,MERCURY,58,1,14
9,2002-11-03,55,SIX DAYS,DJ SHADOW,31363,ISLAND,28,28,2
9,2002-11-03,56,ROUND ROUND,SUGABABES,15668,ISLAND,47,1,12
9,2002-11-03,57,CROSSROADS,BLAZIN' SQUAD,12385,EAST WEST,60,1,11
9,2002-11-03,58,SHE HATES ME,PUDDLE OF MUDD,11139,GEFFEN,42,14,7
9,2002-11-03,59,TROPICAL SOUNDCLASH,DJ GREGORY,156,DEFECTED,,59,1
9,2002-11-03,60,CHECK THE MEANING,RICHARD ASHCROFT,8938,HUT,41,11,4
9,2002-11-03,61,UNDERNEATH YOUR CLOTHES,SHAKIRA,11718,EPIC,45,3,20
9,2002-11-03,62,TOO BAD,NICKELBACK,10510,ROADRUNNER,67,9,9
9,2002-11-03,63,FANTASY,APPLETON,16,POLYDOR,63,2,9
9,2002-11-03,64,UNDERNEATH IT ALL,NO DOUBT,1680,INTERSCOPE,44,18,5
9,2002-11-03,65,LIVE IN A HIDING PLACE,IDLEWILD,4007,PARLOPHONE,26,26,2
9,2002-11-03,66,LONG DISTANCE,TURIN BRAKES,9363,SOURCE,22,22,2
9,2002-11-03,67,PURPLE HAZE,GROOVE ARMADA,2700,PEPPER,36,36,2
9,2002-11-03,68,TRY,IAN VAN DAHL,10668,NULIFE,48,15,5
9,2002-11-03,69,ADDICTIVE,TRUTH HURTS FT RAKIM,12642,INTERSCOPE,50,3,11
9,2002-11-03,70,PAPA DON'T PREACH,KELLY OSBOURNE,12508,EPIC,59,3,8
9,2002-11-03,71,77 STRINGS,KURTIS MANTRONIK PTS CHAMONIX,12908,SOUTHERN FRIED,,71,1
9,2002-11-03,72,FOREVER,N-TRANCE,9125,ALL AROUND THE WORLD,78,6,9
9,2002-11-03,73,GIMME THE LIGHT,SEAN PAUL,12712,VP,,32,6
9,2002-11-03,74,HALO,SOIL,161,J,,74,1
9,2002-11-03,75,DY-NA-MI-TEE,MS DYNAMITE,12167,POLYDOR,64,5,10
9,2002-11-03,76,SOME KIND OF WONDERFUL,TOPLOADER,7842,SONY S2,,76,1
9,2002-11-03,77,EMERALD,BEDROCK,3298,BEDROCK,,77,1
9,2002-11-03,78,HANGING AROUND,POLYPHONIC SPREE,121,679 RECORDINGS,39,39,2
9,2002-11-03,79,NOTHIN',NORE,31,DEF JAM,74,11,8
9,2002-11-03,80,NIGHT VISION,HELL IS FOR HEROES,10693,CHRYSALIS,38,38,2
9,2002-11-03,81,ALL THAT (AND A BAG O' CHIPS),HIL ST SOUL,8022,GUT,,81,1
9,2002-11-03,82,EVERYDAY,BON JOVI,31649,MERCURY,77,5,6
9,2002-11-03,83,WALK ON WATER,MILK INC,9313,POSITIVA,,10,7
9,2002-11-03,84,WHAT YOU GOT,ABS,3978,S,83,4,10
9,2002-11-03,85,NO ONE KNOWS,QUEENS OF THE STONE AGE,5283,INTERSCOPE,,85,1
9,2002-11-03,86,I LOVE IT WHEN WE DO,RONAN KEATING,8091,POLYDOR,72,5,8
9,2002-11-03,87,UNCHAINED MELODY,GARETH GATES,11862,S,,1,30
9,2002-11-03,88,FUCK THE VOODOOMAN,RAGING SPEEDHORN,9524,ZTT,,88,1
9,2002-11-03,89,WORK IT OUT,BEYONCE,12465,COLUMBIA,52,7,15
9,2002-11-03,90,HALF A HEART,H & CLAIRE,12069,WEA,84,8,11
9,2002-11-03,91,SUPERSOUND,E-WOK,11153,TIDY TWO,,91,1
9,2002-11-03,92,THE NINE/DOGFIGHT,BAD COMPANY,15040,BC RECORDINGS,,92,1
9,2002-11-03,93,STARRY EYED SURPRISE,OAKENFOLD,12377,PERFECTO,,6,9
9,2002-11-03,94,LOVE TO SEE YOU CRY,ENRIQUE IGLESIAS,3674,INTERSCOPE,86,12,9
9,2002-11-03,95,TIME AND TIME AGAIN,PAPA ROACH,9067,DREAMWORKS,54,54,2
9,2002-11-03,96,SO REAL,HARRY,127,DIRTY WORLD,53,53,2
9,2002-11-03,97,LIGHT MY FIRE,WILL YOUNG,11827,S,82,1,23
9,2002-11-03,98,REQUIEM/4TH FLOOR,LAB4,236,TIDY TRAX,,98,1
9,2002-11-03,99,AUTOMATIC HIGH,S CLUB JUNIORS,12040,POLYDOR,,2,14
9,2002-11-03,100,BOP BOP BABY,WESTLIFE,7712,S,91,5,16
10,2002-10-27,1,DILEMMA,NELLY FT KELLY ROWLAND,12779,UNIVERSAL,1,1,2
10,2002-10-27,2,LIKE I LOVE YOU,JUSTIN TIMBERLAKE,114,JIVE,,2,1
10,2002-10-27,3,ONE LOVE,BLUE,24824,INNOCENT,,3,1
10,2002-10-27,4,THE KETCHUP SONG (ASEREJE),LAS KETCHUP,42,COLUMBIA,2,1,3
10,2002-10-27,5,ELECTRICAL STORM,U2,21874,ISLAND,,5,1
10,2002-10-27,6,NU FLOW,BIG BROVAZ,12795,EPIC,3,3,2
10,2002-10-27,7,COMPLICATED,AVRIL LAVIGNE,5266,ARISTA,4,3,5
10,2002-10-27,8,JUST LIKE A PILL,PINK,7334,ARISTA,11,1,6
10,2002-10-27,9,NEW DIRECTION,S CLUB JUNIORS,12040,POLYDOR,8,2,3
10,2002-10-27,10,I'M RIGHT HERE,SAMANTHA MUMBA,9271,WILD CARD,5,5,2
10,2002-10-27,11,THE ZEPHYR SONG,RED HOT CHILI PEPPERS,15644,WARNER BROS,,11,1
10,2002-10-27,12,BLINK,ROSIE RIBBONS,116,T2,,12,1
10,2002-10-27,13,THE LONG AND WINDING ROAD/SUSPICIOUS,WILL YOUNG & GARETH GATES,67,S,10,1,5
10,2002-10-27,14,LUV U BETTER,LL COOL J,14918,DEF JAM,7,7,2
10,2002-10-27,15,SHINY DISCO BALLS,WHO DA FUNK FT JESSICA EVE,320,CREAM,,15,1
10,2002-10-27,16,THE TIDE IS HIGH (GET THE FEELING),ATOMIC KITTEN,8582,INNOCENT,13,1,9
10,2002-10-27,17,WHAT I GO TO SCHOOL FOR,BUSTED,3769,UNIVERSAL,18,3,6
10,2002-10-27,18,ADRIENNE,CALLING,8106,RCA,,18,1
10,2002-10-27,19,DOWN BOY,HOLLY VALANCE,12042,LONDON,14,2,4
10,2002-10-27,20,MY VISION,JAKATTA FT SEAL,12784,MOS/RULIN,15,6,4
10,2002-10-27,21,DON'T MUG YOURSELF,STREETS,881,679/LOCKED ON,,21,1
10,2002-10-27,22,LONG DISTANCE,TURIN BRAKES,9363,SOURCE,,22,1
10,2002-10-27,23,ALL MY LIFE,FOO FIGHTERS,27860,RCA,12,5,3
10,2002-10-27,24,DOWN 4 U,IRV GOTTI PTS,12791,MURDER INC/MERCURY,16,4,4
10,2002-10-27,25,CLEANIN' OUT MY CLOSET,EMINEM,7507,INTERSCOPE,21,4,6
10,2002-10-27,26,LIVE IN A HIDING PLACE,IDLEWILD,4007,PARLOPHONE,,26,1
10,2002-10-27,27,LITTLE BY LITTLE/SHE IS LOVE,OASIS,3993,BIG BROTHER,17,2,5
10,2002-10-27,28,SIX DAYS,DJ SHADOW,31363,ISLAND,,28,1
10,2002-10-27,29,THERE BY THE GRACE OF GOD,MANIC STREET PREACHERS,20086,EPIC,6,6,2
10,2002-10-27,30,GANGSTA LOVIN',EVE FT ALICIA KEYS,12763,INTERSCOPE,19,6,5
10,2002-10-27,31,LIFE GOES ON,LEANN RIMES,1892,CURB/LONDON,20,11,4
10,2002-10-27,32,DREAMING OF YOU,CORAL,10959,DELTASONIC,22,13,3
10,2002-10-27,33,YOU WERE RIGHT,BADLY DRAWN BOY,5418,TWISTED NERVE,9,9,2
10,2002-10-27,34,WHEN I LOST YOU,SARAH WHATMORE,30,RCA,24,6,7
10,2002-10-27,35,THE EARTHSHAKER,PAUL MASTERSON PTS SUSHI,12742,NULIFE,,35,1
10,2002-10-27,36,PURPLE HAZE,GROOVE ARMADA,2700,PEPPER,,36,1
10,2002-10-27,37,GOT TO HAVE YOUR LOVE,LIBERTY X,12147,V2,27,2,7
10,2002-10-27,38,NIGHT VISION,HELL IS FOR HEROES,10693,CHRYSALIS,,38,1
10,2002-10-27,39,HANGING AROUND,POLYPHONIC SPREE,121,679 RECORDINGS,,39,1
10,2002-10-27,40,NESSAJA,SCOOTER,32117,SHEFFIELD TUNES,26,4,7
10,2002-10-27,41,CHECK THE MEANING,RICHARD ASHCROFT,8938,HUT,23,11,3
10,2002-10-27,42,SHE HATES ME,PUDDLE OF MUDD,11139,GEFFEN,32,14,6
10,2002-10-27,43,JOE LOUIS,JOHN SQUIRE,122,NORTH COUNTRY,,43,1
10,2002-10-27,44,UNDERNEATH IT ALL,NO DOUBT,1680,INTERSCOPE,28,18,4
10,2002-10-27,45,UNDERNEATH YOUR CLOTHES,SHAKIRA,11718,EPIC,34,3,19
10,2002-10-27,46,IN MY LIFE,RYZE,124,INFERNO COOL,,46,1
10,2002-10-27,47,ROUND ROUND,SUGABABES,15668,ISLAND,36,1,11
10,2002-10-27,48,TRY,IAN VAN DAHL,10668,NULIFE,33,15,4
10,2002-10-27,49,CHILDREN OF THE NIGHT,NAKATOMI,2400,JIVE,31,31,2
10,2002-10-27,50,ADDICTIVE,TRUTH HURTS FT RAKIM,12642,INTERSCOPE,35,3,10
10,2002-10-27,51,FOREVER,TRINITY-X,91,ALL AROUND THE WORLD,30,19,3
10,2002-10-27,52,WORK IT OUT,BEYONCE,12465,COLUMBIA,58,7,14
10,2002-10-27,53,SO REAL,HARRY,127,DIRTY WORLD,,53,1
10,2002-10-27,54,TIME AND TIME AGAIN,PAPA ROACH,9067,DREAMWORKS,,54,1
10,2002-10-27,55,DAYS GO BY,DIRTY VEGAS,10553,CREDENCE,40,16,4
10,2002-10-27,56,CRY,FAITH HILL,34557,WARNER BROS,25,25,2
10,2002-10-27,57,HELP ME,NICK CARTER,87,JIVE,37,17,3
10,2002-10-27,58,COLOURBLIND,DARIUS,12444,MERCURY,50,1,13
10,2002-10-27,59,PAPA DON'T PREACH,KELLY OSBOURNE,12508,EPIC,46,3,7
10,2002-10-27,60,CROSSROADS,BLAZIN' SQUAD,12385,EAST WEST,51,1,10
10,2002-10-27,61,FEEL IT BOY,BEENIE MAN FT JANET,12736,VIRGIN,42,9,6
10,2002-10-27,62,TONIGHT I'M GONNA LET GO,SYLEENA JOHNSON,99,JIVE,38,38,2
10,2002-10-27,63,FANTASY,APPLETON,16,POLYDOR,55,2,8
10,2002-10-27,64,DY-NA-MI-TEE,MS DYNAMITE,12167,POLYDOR,47,5,9
10,2002-10-27,65,THAT FEELING,DJ CHUS PTS GROOVE FOUNDATION,12327,DEFECTED,,65,1
10,2002-10-27,66,COME BACK AROUND,FEEDER,203,ECHO,45,14,4
10,2002-10-27,67,TOO BAD,NICKELBACK,10510,ROADRUNNER,,9,8
