counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,1991-10-20,58,GIRL WITH THE LONELIEST EYES,HOUSE OF LOVE,25052,FONTANA,,58,1
11,1991-10-20,59,I WANNA STAY HOME,JELLYFISH,26724,CHARISMA,,59,1
11,1991-10-20,60,2 LEGIT 2 QUIT,HAMMER,26261,CAPITOL,,60,1
11,1991-10-20,61,HOW CAN I LOVE YOU MORE?,M PEOPLE,27239,DECONSTRUCTION,,61,1
11,1991-10-20,62,KEEP COMING BACK,RICHARD MARX,24712,CAPITOL,55,55,2
11,1991-10-20,63,DOMINATOR,HUMAN RESOURCE,27174,R&S,57,36,7
11,1991-10-20,64,THE DREAMER,ALL ABOUT EVE,24160,VERTIGO,41,41,2
11,1991-10-20,65,SEASONSTREAM (EP),THOUSAND YARD STARE,27240,STIFLED AARDVARK,,65,1
11,1991-10-20,66,INSSOMNIAK,DJPC,5789,HYPE,,66,1
11,1991-10-20,67,OH NO WON'T DO,CUD,26504,A&M,49,49,2
11,1991-10-20,68,CULT OF PERSONALITY {1991},LIVING COLOUR,25049,EPIC,,68,1
11,1991-10-20,69,OVERTIME,LEVEL 42,30705,RCA,62,62,2
11,1991-10-20,70,CHARLY,THE PRODIGY,15197,XL RECORDINGS,53,3,10
11,1991-10-20,71,MY TOWN,GLASS TIGER,23691,EMI,,71,1
11,1991-10-20,72,SEEING THINGS,THE BLACK CROWES,26283,DEF AMERICAN,,72,1
11,1991-10-20,73,DECADENCE DANCE,EXTREME,27039,A&M,46,36,3
11,1991-10-20,74,IN MY HEART,TEXAS,30464,MERCURY,,74,1
11,1991-10-20,75,NOTHING NATURAL,LUSH,26006,4AD,43,43,2
12,1991-10-13,1,(EVERYTHING I DO) I DO IT FOR YOU,BRYAN ADAMS,17982,A&M,1,1,17
12,1991-10-13,2,WIND OF CHANGE {1991 RE-RELEASE},THE SCORPIONS,17682,VERTIGO,2,2,4
12,1991-10-13,3,ALWAYS LOOK ON THE BRIGHT SIDE OF LIFE,MONTY PYTHON'S FLYING CIRCUS,27206,VIRGIN,8,3,3
12,1991-10-13,4,WORLD IN UNION,KIRI TE KANAWA,27194,COLUMBIA,11,4,4
12,1991-10-13,5,INSANITY,OCEANIC,27141,DEAD DEAD GOOD,3,3,9
12,1991-10-13,6,GET READY FOR THIS,2 UNLIMITED,27208,PWL CONTINENTAL,19,6,3
12,1991-10-13,7,SALTWATER,JULIAN LENNON,22029,VIRGIN,6,6,9
12,1991-10-13,8,LET'S TALK ABOUT SEX,SALT-N-PEPA,24141,FFRR,4,2,8
12,1991-10-13,9,LOVE TO HATE YOU,ERASURE,23453,MUTE,5,4,5
12,1991-10-13,10,EVERYBODY'S FREE (TO FEEL GOOD),ROZALLA,26977,PULSE,7,6,7
12,1991-10-13,11,BEST OF YOU,KENNY THOMAS,26388,COOLTEMPO,13,11,3
12,1991-10-13,12,LIVE YOUR LIFE BE FREE,BELINDA CARLISLE,24617,VIRGIN,14,12,4
12,1991-10-13,13,I'M TOO SEXY,RIGHT SAID FRED,27107,TUG,9,2,13
12,1991-10-13,14,CHANGE,LISA STANSFIELD,25590,ARISTA,,14,1
12,1991-10-13,15,BABY LOVE,DANNII MINOGUE,30198,MCA,,15,1
12,1991-10-13,16,SUCH A FEELING,BIZARRE INC,26881,VINYL SOLUTION,15,13,6
12,1991-10-13,17,TOO MANY WALLS,CATHY DENNIS,25847,POLYDOR,27,17,3
12,1991-10-13,18,JACKY,MARC ALMOND,21711,SOME BIZZARE,18,17,4
12,1991-10-13,19,PEACE,SABRINA JOHNSTON,27165,EAST WEST,10,8,7
12,1991-10-13,20,SUNSHINE ON A RAINY DAY {1991},ZOE,26552,M&G,12,4,9
12,1991-10-13,21,SOMETHING GOT ME STARTED,SIMPLY RED,28920,EAST WEST,16,11,5
12,1991-10-13,22,WALKING IN MEMPHIS {1991 RE-RELEASE},MARC COHN,27033,ATLANTIC,35,22,2
12,1991-10-13,23,I WANT YOU (FOREVER),DJ CARL COX,27192,PERFECTO,24,23,4
12,1991-10-13,24,SUCH A GOOD FEELING {1991 RE-RELEASE},BROTHERS IN RHYTHM,26310,4TH & BROADWAY,17,14,8
12,1991-10-13,25,EMOTIONS,MARIAH CAREY,25943,COLUMBIA,32,25,3
12,1991-10-13,26,GO,MOBY,25243,OUTER RHYTHM,,26,4
12,1991-10-13,27,CARIBBEAN BLUE,ENYA,29512,WEA,,27,1
12,1991-10-13,28,I THINK I LOVE YOU,VOICE OF THE BEEHIVE,24564,LONDON,25,25,4
12,1991-10-13,29,WHAT CAN YOU DO FOR ME,UTAH SAINTS,27142,FFRR,20,10,9
12,1991-10-13,30,CAN'T TRUSS IT,PUBLIC ENEMY,29085,DEF JAM,22,22,2
12,1991-10-13,31,BRIDGE OVER TROUBLED WATER FT HANNAH AND HER SISTERS,PJB FEATURING HANNAH AND HER SISTERS,27175,DANCE POOL,21,21,6
12,1991-10-13,32,FINALLY,CE CE PENISTON,27224,A&M,37,32,2
12,1991-10-13,33,RADIO WALL OF SOUND,SLADE,30945,POLYDOR,,33,1
12,1991-10-13,34,AMERICAN PIE {1991},DON MCLEAN,14517,LIBERTY,45,34,3
12,1991-10-13,35,DON'T LET THE SUN GO DOWN ON ME,OLETA ADAMS,26042,FONTANA,33,33,4
12,1991-10-13,36,NOCTURNE,T99,27001,EMPHASIS,,36,1
12,1991-10-13,37,SAVE UP ALL YOUR TEARS,CHER,11931,GEFFEN,49,37,2
12,1991-10-13,38,THE ONE I LOVE {1991},REM,18727,IRS,23,16,5
12,1991-10-13,39,SWING LOW (RUN WITH THE BALL) FT ENGLAND WORLD CUP RUGBY SQUAD,UNION FEATURING ENGLAND WORLD CUP RUGBY SQUAD,6433,COLUMBIA,48,39,2
12,1991-10-13,40,WOMAN TO WOMAN,BEVERLEY CRAVEN,26792,EPIC,41,40,3
12,1991-10-13,41,THE DREAMER,ALL ABOUT EVE,24160,VERTIGO,,41,1
12,1991-10-13,42,CLOSING TIME,DEACON BLUE,24472,COLUMBIA,51,42,2
12,1991-10-13,43,NOTHING NATURAL,LUSH,26006,4AD,,43,1
12,1991-10-13,44,IF YOU CARED,KIM APPLEBY,26546,PARLOPHONE,,44,1
12,1991-10-13,45,JUST GET UP AND DANCE,AFRIKA BAMBAATAA,20127,EMI,55,45,2
12,1991-10-13,46,DECADENCE DANCE,EXTREME,27039,A&M,36,36,2
12,1991-10-13,47,MY LOVE LIFE,MORRISSEY,13740,HMV,29,29,2
12,1991-10-13,48,IT SHOULD'VE BEEN ME,ADEVA,25233,COOLTEMPO,,48,1
12,1991-10-13,49,OH NO WON'T DO,CUD,26504,A&M,,49,1
12,1991-10-13,50,CREAM,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,28,15,5
12,1991-10-13,51,CAN'T STOP THIS THING WE STARTED,BRYAN ADAMS,17982,A&M,26,12,6
12,1991-10-13,52,I ADORE MI AMOR,COLOR ME BADD,27015,GIANT,44,44,2
12,1991-10-13,53,CHARLY,THE PRODIGY,15197,XL RECORDINGS,31,3,9
12,1991-10-13,54,COME BACK,ALISON LIMERICK,26596,ARISTA,53,53,2
12,1991-10-13,55,KEEP COMING BACK,RICHARD MARX,24712,CAPITOL,,55,1
12,1991-10-13,56,PAPER DOLL,PM DAWN,27044,GEE STREET,,56,1
12,1991-10-13,57,DOMINATOR,HUMAN RESOURCE,27174,R&S,46,36,6
12,1991-10-13,58,NEVER STOP,THE BRAND NEW HEAVIES,27209,FFRR,43,43,3
12,1991-10-13,59,LIVE FOR LOVING YOU,GLORIA ESTEFAN,25535,EPIC,34,33,5
12,1991-10-13,60,NUTBUSH CITY LIMITS (90S VERSION),TINA TURNER,21088,CAPITOL,30,23,5
12,1991-10-13,61,FUNNY HOW,AIRHEAD,27214,KOROVA,57,57,3
12,1991-10-13,62,OVERTIME,LEVEL 42,30705,RCA,,62,1
12,1991-10-13,63,TOP OF THE WORLD,VAN HALEN,16339,WARNER BROTHERS,,63,1
12,1991-10-13,64,SWEETS,WORLD OF TWIST,26603,CIRCA,58,58,2
12,1991-10-13,65,THIS HOUSE,ALISON MOYET,12673,COLUMBIA,71,65,2
12,1991-10-13,66,WORDS THAT SAY,MEGA CITY FOUR,27229,BIG LIFE,,66,1
12,1991-10-13,67,GETT OFF,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,39,4,8
12,1991-10-13,68,LOVE'S A LOADED GUN,ALICE COOPER,14640,EPIC,38,38,3
12,1991-10-13,69,SPIRITUAL HIGH,MOODSWINGS,27227,ARISTA,66,66,2
12,1991-10-13,70,MESMERISE,CHAPTERHOUSE,26932,DEDICATED,60,60,2
12,1991-10-13,71,GOODBYE CRUEL WORLD,SHAKESPEARS SISTER,25568,LONDON,59,59,2
12,1991-10-13,72,BEAUTIFUL PEOPLE,BIG COUNTRY,20162,VERTIGO,,72,1
12,1991-10-13,73,MOVE YOUR LOVE FT STEFY,DJH FEATURING STEFY,9872,RCA,,73,1
12,1991-10-13,74,COME INSIDE,THE THOMPSON TWINS,19863,WARNER BROTHERS,56,56,4
12,1991-10-13,75,JUST A LITTLE BIT LONGER,MAXI PRIEST,23181,10,62,62,3
13,1991-10-06,1,(EVERYTHING I DO) I DO IT FOR YOU,BRYAN ADAMS,17982,A&M,1,1,16
13,1991-10-06,2,WIND OF CHANGE {1991 RE-RELEASE},THE SCORPIONS,17682,VERTIGO,5,2,3
13,1991-10-06,3,INSANITY,OCEANIC,27141,DEAD DEAD GOOD,3,3,8
13,1991-10-06,4,LET'S TALK ABOUT SEX,SALT-N-PEPA,24141,FFRR,2,2,7
13,1991-10-06,5,LOVE TO HATE YOU,ERASURE,23453,MUTE,4,4,4
13,1991-10-06,6,SALTWATER,JULIAN LENNON,22029,VIRGIN,10,6,8
13,1991-10-06,7,EVERYBODY'S FREE (TO FEEL GOOD),ROZALLA,26977,PULSE,6,6,6
13,1991-10-06,8,ALWAYS LOOK ON THE BRIGHT SIDE OF LIFE,MONTY PYTHON'S FLYING CIRCUS,27206,VIRGIN,30,8,2
13,1991-10-06,9,I'M TOO SEXY,RIGHT SAID FRED,27107,TUG,7,2,12
13,1991-10-06,10,PEACE,SABRINA JOHNSTON,27165,EAST WEST,8,8,6
13,1991-10-06,11,WORLD IN UNION,KIRI TE KANAWA,27194,COLUMBIA,35,11,3
13,1991-10-06,12,SUNSHINE ON A RAINY DAY {1991},ZOE,26552,M&G,9,4,8
13,1991-10-06,13,BEST OF YOU,KENNY THOMAS,26388,COOLTEMPO,22,13,2
13,1991-10-06,14,LIVE YOUR LIFE BE FREE,BELINDA CARLISLE,24617,VIRGIN,20,14,3
13,1991-10-06,15,SUCH A FEELING,BIZARRE INC,26881,VINYL SOLUTION,13,13,5
13,1991-10-06,16,SOMETHING GOT ME STARTED,SIMPLY RED,28920,EAST WEST,11,11,4
13,1991-10-06,17,SUCH A GOOD FEELING {1991 RE-RELEASE},BROTHERS IN RHYTHM,26310,4TH & BROADWAY,14,14,7
13,1991-10-06,18,JACKY,MARC ALMOND,21711,SOME BIZZARE,17,17,3
13,1991-10-06,19,GET READY FOR THIS,2 UNLIMITED,27208,PWL CONTINENTAL,36,19,2
13,1991-10-06,20,WHAT CAN YOU DO FOR ME,UTAH SAINTS,27142,FFRR,12,10,8
13,1991-10-06,21,BRIDGE OVER TROUBLED WATER FT HANNAH AND HER SISTERS,PJB FEATURING HANNAH AND HER SISTERS,27175,DANCE POOL,21,21,5
13,1991-10-06,22,CAN'T TRUSS IT,PUBLIC ENEMY,29085,DEF JAM,,22,1
13,1991-10-06,23,THE ONE I LOVE {1991},REM,18727,IRS,16,16,4
13,1991-10-06,24,I WANT YOU (FOREVER),DJ CARL COX,27192,PERFECTO,31,24,3
13,1991-10-06,25,I THINK I LOVE YOU,VOICE OF THE BEEHIVE,24564,LONDON,25,25,3
13,1991-10-06,26,CAN'T STOP THIS THING WE STARTED,BRYAN ADAMS,17982,A&M,15,12,5
13,1991-10-06,27,TOO MANY WALLS,CATHY DENNIS,25847,POLYDOR,37,27,2
13,1991-10-06,28,CREAM,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,19,15,4
13,1991-10-06,29,MY LOVE LIFE,MORRISSEY,13740,HMV,,29,1
13,1991-10-06,30,NUTBUSH CITY LIMITS (90S VERSION),TINA TURNER,21088,CAPITOL,23,23,4
13,1991-10-06,31,CHARLY,THE PRODIGY,15197,XL RECORDINGS,18,3,8
13,1991-10-06,32,EMOTIONS,MARIAH CAREY,25943,COLUMBIA,50,32,2
13,1991-10-06,33,DON'T LET THE SUN GO DOWN ON ME,OLETA ADAMS,26042,FONTANA,39,33,3
13,1991-10-06,34,LIVE FOR LOVING YOU,GLORIA ESTEFAN,25535,EPIC,33,33,4
13,1991-10-06,35,WALKING IN MEMPHIS {1991 RE-RELEASE},MARC COHN,27033,ATLANTIC,,35,1
13,1991-10-06,36,DECADENCE DANCE,EXTREME,27039,A&M,,36,1
13,1991-10-06,37,FINALLY,CE CE PENISTON,27224,A&M,,37,1
13,1991-10-06,38,LOVE'S A LOADED GUN,ALICE COOPER,14640,EPIC,38,38,2
13,1991-10-06,39,GETT OFF,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,24,4,7
13,1991-10-06,40,TRY,BROS,24484,COLUMBIA,27,27,4
13,1991-10-06,41,WOMAN TO WOMAN,BEVERLEY CRAVEN,26792,EPIC,61,41,2
13,1991-10-06,42,NO MORE TEARS,OZZY OSBOURNE,19970,EPIC,32,32,3
13,1991-10-06,43,NEVER STOP,THE BRAND NEW HEAVIES,27209,FFRR,49,43,2
13,1991-10-06,44,I ADORE MI AMOR,COLOR ME BADD,27015,GIANT,,44,1
13,1991-10-06,45,AMERICAN PIE {1991},DON MCLEAN,14517,LIBERTY,51,45,2
13,1991-10-06,46,DOMINATOR,HUMAN RESOURCE,27174,R&S,64,36,5
13,1991-10-06,47,DRY LAND,MARILLION,614,EMI,34,34,2
13,1991-10-06,48,SWING LOW (RUN WITH THE BALL) FT ENGLAND WORLD CUP RUGBY SQUAD,UNION FEATURING ENGLAND WORLD CUP RUGBY SQUAD,6433,COLUMBIA,,48,1
13,1991-10-06,49,SAVE UP ALL YOUR TEARS,CHER,11931,GEFFEN,,49,1
13,1991-10-06,50,20TH CENTURY BOY,MARC BOLAN & T.REX,10989,MARC ON WAX,28,13,8
13,1991-10-06,51,CLOSING TIME,DEACON BLUE,24472,COLUMBIA,,51,1
13,1991-10-06,52,DON'T CRY,GUNS N' ROSES,15737,GEFFEN,29,8,4
13,1991-10-06,53,COME BACK,ALISON LIMERICK,26596,ARISTA,,53,1
13,1991-10-06,54,LOVE... THY WILL BE DONE,MARTIKA,25549,COLUMBIA,26,9,9
13,1991-10-06,55,JUST GET UP AND DANCE,AFRIKA BAMBAATAA,20127,EMI,,55,1
13,1991-10-06,56,COME INSIDE,THE THOMPSON TWINS,19863,WARNER BROTHERS,57,56,3
13,1991-10-06,57,FUNNY HOW,AIRHEAD,27214,KOROVA,63,57,2
13,1991-10-06,58,SWEETS,WORLD OF TWIST,26603,CIRCA,,58,1
13,1991-10-06,59,GOODBYE CRUEL WORLD,SHAKESPEARS SISTER,25568,LONDON,,59,1
13,1991-10-06,60,MESMERISE,CHAPTERHOUSE,26932,DEDICATED,,60,1
13,1991-10-06,61,IT IS GOOD TO YOU,HEAVY D AND THE BOYZ,23799,MCA,46,46,3
13,1991-10-06,62,JUST A LITTLE BIT LONGER,MAXI PRIEST,23181,10,69,62,2
13,1991-10-06,63,FUNNY DAY,STEVIE WONDER,5543,MOTOWN,,63,1
13,1991-10-06,64,SPECIAL WAY,RIVER CITY PEOPLE,25571,EMI,48,44,3
13,1991-10-06,65,MORE TO LIFE,CLIFF RICHARD,19899,EMI,43,23,5
13,1991-10-06,66,SPIRITUAL HIGH,MOODSWINGS,27227,ARISTA,,66,1
13,1991-10-06,67,MAKIN' HAPPY,CRYSTAL WATERS,27013,A&M,41,18,6
13,1991-10-06,68,FEEL EVERY BEAT,ELECTRONIC,25850,FACTORY,40,39,4
13,1991-10-06,69,THE BIG L,ROXETTE,25349,EMI,45,21,6
13,1991-10-06,70,GOT IT AT THE DELMAR,SENSELESS THINGS,27059,EPIC,52,50,3
13,1991-10-06,71,THIS HOUSE,ALISON MOYET,12673,COLUMBIA,,71,1
13,1991-10-06,72,TRUST,NED'S ATOMIC DUSTBIN,26189,FURTIVE,53,21,4
13,1991-10-06,73,SECRETS OF THE HEART,CHESNEY HAWKES,26783,CHRYSALIS,60,57,3
13,1991-10-06,74,GET YOURSELF TOGETHER {1991},YOUNG DISCIPLES,26514,TALKIN LOUD,65,65,2
13,1991-10-06,75,GOOD VIBRATIONS FT LOLEATTA HOLLOWAY,MARKY MARK AND THE FUNKY BUNCH FEATURING LOLEATTA HOLLOWAY,28405,INTERSCOPE,42,14,7
14,1991-09-29,1,(EVERYTHING I DO) I DO IT FOR YOU,BRYAN ADAMS,17982,A&M,1,1,15
14,1991-09-29,2,LET'S TALK ABOUT SEX,SALT-N-PEPA,24141,FFRR,2,2,6
14,1991-09-29,3,INSANITY,OCEANIC,27141,DEAD DEAD GOOD,3,3,7
14,1991-09-29,4,LOVE TO HATE YOU,ERASURE,23453,MUTE,4,4,3
14,1991-09-29,5,WIND OF CHANGE {1991 RE-RELEASE},THE SCORPIONS,17682,VERTIGO,19,5,2
14,1991-09-29,6,EVERYBODY'S FREE (TO FEEL GOOD),ROZALLA,26977,PULSE,7,6,5
14,1991-09-29,7,I'M TOO SEXY,RIGHT SAID FRED,27107,TUG,5,2,11
14,1991-09-29,8,PEACE,SABRINA JOHNSTON,27165,EAST WEST,8,8,5
14,1991-09-29,9,SUNSHINE ON A RAINY DAY {1991},ZOE,26552,M&G,6,4,7
14,1991-09-29,10,SALTWATER,JULIAN LENNON,22029,VIRGIN,13,10,7
14,1991-09-29,11,SOMETHING GOT ME STARTED,SIMPLY RED,28920,EAST WEST,11,11,3
14,1991-09-29,12,WHAT CAN YOU DO FOR ME,UTAH SAINTS,27142,FFRR,10,10,7
14,1991-09-29,13,SUCH A FEELING,BIZARRE INC,26881,VINYL SOLUTION,14,13,4
14,1991-09-29,14,SUCH A GOOD FEELING {1991 RE-RELEASE},BROTHERS IN RHYTHM,26310,4TH & BROADWAY,16,14,6
14,1991-09-29,15,CAN'T STOP THIS THING WE STARTED,BRYAN ADAMS,17982,A&M,12,12,4
14,1991-09-29,16,THE ONE I LOVE {1991},REM,18727,IRS,20,16,3
14,1991-09-29,17,JACKY,MARC ALMOND,21711,SOME BIZZARE,24,17,2
14,1991-09-29,18,CHARLY,THE PRODIGY,15197,XL RECORDINGS,9,3,7
14,1991-09-29,19,CREAM,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,15,15,3
14,1991-09-29,20,LIVE YOUR LIFE BE FREE,BELINDA CARLISLE,24617,VIRGIN,32,20,2
14,1991-09-29,21,BRIDGE OVER TROUBLED WATER FT HANNAH AND HER SISTERS,PJB FEATURING HANNAH AND HER SISTERS,27175,DANCE POOL,25,21,4
14,1991-09-29,22,BEST OF YOU,KENNY THOMAS,26388,COOLTEMPO,,22,1
14,1991-09-29,23,NUTBUSH CITY LIMITS (90S VERSION),TINA TURNER,21088,CAPITOL,23,23,3
14,1991-09-29,24,GETT OFF,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,18,4,6
14,1991-09-29,25,I THINK I LOVE YOU,VOICE OF THE BEEHIVE,24564,LONDON,38,25,2
14,1991-09-29,26,LOVE... THY WILL BE DONE,MARTIKA,25549,COLUMBIA,21,9,8
14,1991-09-29,27,TRY,BROS,24484,COLUMBIA,33,27,3
14,1991-09-29,28,20TH CENTURY BOY,MARC BOLAN & T.REX,10989,MARC ON WAX,22,13,7
14,1991-09-29,29,DON'T CRY,GUNS N' ROSES,15737,GEFFEN,17,8,3
14,1991-09-29,30,ALWAYS LOOK ON THE BRIGHT SIDE OF LIFE,MONTY PYTHON'S FLYING CIRCUS,27206,VIRGIN,,30,1
14,1991-09-29,31,I WANT YOU (FOREVER),DJ CARL COX,27192,PERFECTO,45,31,2
14,1991-09-29,32,NO MORE TEARS,OZZY OSBOURNE,19970,EPIC,35,32,2
14,1991-09-29,33,LIVE FOR LOVING YOU,GLORIA ESTEFAN,25535,EPIC,42,33,3
14,1991-09-29,34,DRY LAND,MARILLION,614,EMI,,34,1
14,1991-09-29,35,WORLD IN UNION,KIRI TE KANAWA,27194,COLUMBIA,48,35,2
14,1991-09-29,36,GET READY FOR THIS,2 UNLIMITED,27208,PWL CONTINENTAL,,36,1
14,1991-09-29,37,TOO MANY WALLS,CATHY DENNIS,25847,POLYDOR,,37,1
14,1991-09-29,38,LOVE'S A LOADED GUN,ALICE COOPER,14640,EPIC,,38,1
14,1991-09-29,39,DON'T LET THE SUN GO DOWN ON ME,OLETA ADAMS,26042,FONTANA,47,39,2
14,1991-09-29,40,FEEL EVERY BEAT,ELECTRONIC,25850,FACTORY,39,39,3
14,1991-09-29,41,MAKIN' HAPPY,CRYSTAL WATERS,27013,A&M,28,18,5
14,1991-09-29,42,GOOD VIBRATIONS FT LOLEATTA HOLLOWAY,MARKY MARK AND THE FUNKY BUNCH FEATURING LOLEATTA HOLLOWAY,28405,INTERSCOPE,27,14,6
14,1991-09-29,43,MORE TO LIFE,CLIFF RICHARD,19899,EMI,31,23,4
14,1991-09-29,44,I'LL BE BACK,ARNEE AND THE TERMINATERS,40950,EPIC,26,5,7
14,1991-09-29,45,THE BIG L,ROXETTE,25349,EMI,30,21,5
14,1991-09-29,46,IT IS GOOD TO YOU,HEAVY D AND THE BOYZ,23799,MCA,49,46,2
14,1991-09-29,47,INTERNAL EXILE,FISH,25737,POLYDOR,37,37,2
14,1991-09-29,48,SPECIAL WAY,RIVER CITY PEOPLE,25571,EMI,44,44,2
14,1991-09-29,49,NEVER STOP,THE BRAND NEW HEAVIES,27209,FFRR,,49,1
14,1991-09-29,50,EMOTIONS,MARIAH CAREY,25943,COLUMBIA,,50,1
14,1991-09-29,51,AMERICAN PIE {1991},DON MCLEAN,14517,LIBERTY,,51,1
14,1991-09-29,52,GOT IT AT THE DELMAR,SENSELESS THINGS,27059,EPIC,50,50,2
14,1991-09-29,53,TRUST,NED'S ATOMIC DUSTBIN,26189,FURTIVE,29,21,3
14,1991-09-29,54,MORE THAN WORDS,EXTREME,27039,A&M,34,2,11
14,1991-09-29,55,SET ADRIFT ON MEMORY BLISS,PM DAWN,27044,GEE STREET,36,3,8
14,1991-09-29,56,ALRIGHT,URBAN SOUL,26930,COOLTEMPO,43,43,7
14,1991-09-29,57,COME INSIDE,THE THOMPSON TWINS,19863,WARNER BROTHERS,58,57,2
14,1991-09-29,58,I BELONG TO YOU,WHITNEY HOUSTON,22775,ARISTA,54,54,2
14,1991-09-29,59,ALL 4 LOVE,COLOR ME BADD,27015,GIANT,40,5,10
14,1991-09-29,60,SECRETS OF THE HEART,CHESNEY HAWKES,26783,CHRYSALIS,57,57,2
14,1991-09-29,61,WOMAN TO WOMAN,BEVERLEY CRAVEN,26792,EPIC,,61,1
14,1991-09-29,62,HOUSECALL FT MAXI PRIEST,SHABBA RANKS FEATURING MAXI PRIEST,27025,EPIC,41,31,7
14,1991-09-29,63,FUNNY HOW,AIRHEAD,27214,KOROVA,,63,1
14,1991-09-29,64,DOMINATOR,HUMAN RESOURCE,27174,R&S,46,36,4
14,1991-09-29,65,GET YOURSELF TOGETHER {1991},YOUNG DISCIPLES,26514,TALKIN LOUD,,65,1
14,1991-09-29,66,HEAD LIKE A HOLE,NINE INCH NAILS,26349,TVT,51,45,4
14,1991-09-29,67,REAL LOVE,DARE,25123,A&M,,67,1
14,1991-09-29,68,EZY,WOLFSBANE,27215,DEF AMERICAN,,68,1
14,1991-09-29,69,JUST A LITTLE BIT LONGER,MAXI PRIEST,23181,10,,69,1
14,1991-09-29,70,ENERGY FLASH (EP),BELTRAM,27197,R&S,52,52,2
14,1991-09-29,71,RIDE ON THE RHYTHM,LITTLE LOUIE VEGA AND MARC ANTHONY,27216,ATLANTIC,,71,1
14,1991-09-29,72,THE HOUSE IS MINE,HYPNOTIST,27200,RISING HIGH,65,65,2
14,1991-09-29,73,GOD OF ABRAHAM,MNO,27203,A&M,66,66,2
14,1991-09-29,74,THEN YOU TURN AWAY,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,59,50,4
14,1991-09-29,75,WORD IS OUT,KYLIE MINOGUE,43484,PWL,53,16,5
15,1991-09-22,1,(EVERYTHING I DO) I DO IT FOR YOU,BRYAN ADAMS,17982,A&M,1,1,14
15,1991-09-22,2,LET'S TALK ABOUT SEX,SALT-N-PEPA,24141,FFRR,3,2,5
15,1991-09-22,3,INSANITY,OCEANIC,27141,DEAD DEAD GOOD,4,3,6
15,1991-09-22,4,LOVE TO HATE YOU,ERASURE,23453,MUTE,7,4,2
15,1991-09-22,5,I'M TOO SEXY,RIGHT SAID FRED,27107,TUG,2,2,10
15,1991-09-22,6,SUNSHINE ON A RAINY DAY {1991},ZOE,26552,M&G,5,4,6
15,1991-09-22,7,EVERYBODY'S FREE (TO FEEL GOOD),ROZALLA,26977,PULSE,13,7,4
15,1991-09-22,8,PEACE,SABRINA JOHNSTON,27165,EAST WEST,9,8,4
15,1991-09-22,9,CHARLY,THE PRODIGY,15197,XL RECORDINGS,6,3,6
15,1991-09-22,10,WHAT CAN YOU DO FOR ME,UTAH SAINTS,27142,FFRR,10,10,6
15,1991-09-22,11,SOMETHING GOT ME STARTED,SIMPLY RED,28920,EAST WEST,16,11,2
15,1991-09-22,12,CAN'T STOP THIS THING WE STARTED,BRYAN ADAMS,17982,A&M,18,12,3
15,1991-09-22,13,SALTWATER,JULIAN LENNON,22029,VIRGIN,29,13,6
15,1991-09-22,14,SUCH A FEELING,BIZARRE INC,26881,VINYL SOLUTION,20,14,3
15,1991-09-22,15,CREAM,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,19,15,2
15,1991-09-22,16,SUCH A GOOD FEELING {1991 RE-RELEASE},BROTHERS IN RHYTHM,26310,4TH & BROADWAY,25,16,5
15,1991-09-22,17,DON'T CRY,GUNS N' ROSES,15737,GEFFEN,8,8,2
15,1991-09-22,18,GETT OFF,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,11,4,5
15,1991-09-22,19,WIND OF CHANGE {1991 RE-RELEASE},THE SCORPIONS,17682,VERTIGO,,19,1
15,1991-09-22,20,THE ONE I LOVE {1991},REM,18727,IRS,28,20,2
15,1991-09-22,21,LOVE... THY WILL BE DONE,MARTIKA,25549,COLUMBIA,12,9,7
15,1991-09-22,22,20TH CENTURY BOY,MARC BOLAN & T.REX,10989,MARC ON WAX,15,13,6
15,1991-09-22,23,NUTBUSH CITY LIMITS (90S VERSION),TINA TURNER,21088,CAPITOL,31,23,2
15,1991-09-22,24,JACKY,MARC ALMOND,21711,SOME BIZZARE,,24,1
15,1991-09-22,25,BRIDGE OVER TROUBLED WATER FT HANNAH AND HER SISTERS,PJB FEATURING HANNAH AND HER SISTERS,27175,DANCE POOL,32,25,3
15,1991-09-22,26,I'LL BE BACK,ARNEE AND THE TERMINATERS,40950,EPIC,14,5,6
15,1991-09-22,27,GOOD VIBRATIONS FT LOLEATTA HOLLOWAY,MARKY MARK AND THE FUNKY BUNCH FEATURING LOLEATTA HOLLOWAY,28405,INTERSCOPE,17,14,5
15,1991-09-22,28,MAKIN' HAPPY,CRYSTAL WATERS,27013,A&M,22,18,4
15,1991-09-22,29,TRUST,NED'S ATOMIC DUSTBIN,26189,FURTIVE,21,21,2
15,1991-09-22,30,THE BIG L,ROXETTE,25349,EMI,27,21,4
