counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,1990-10-21,58,SHE'S SO HIGH,BLUR,19177,FOOD,,58,1
11,1990-10-21,59,"RIGHT HERE, RIGHT NOW",JESUS JONES,25283,FOOD,39,31,4
11,1990-10-21,60,LOLA,ANDY TAYLOR,23567,A&M,65,60,2
11,1990-10-21,61,NEVER ENOUGH,THE CURE,20492,FICTION,47,13,5
11,1990-10-21,62,ELEVATION,XPANSIONS,26489,OPTIMISM,50,49,4
11,1990-10-21,63,TAKE YOUR TIME,HIGH,26304,LONDON,,63,1
11,1990-10-21,64,HEART AND SOUL,NO SWEAT,26266,LONDON,66,64,3
11,1990-10-21,65,WHATEVER MAKES YOU HAPPY,TEN CITY,24963,ATLANTIC,,65,1
11,1990-10-21,66,TUNES SPLITS THE ATOM,MC TUNES VS 808 STATE,7414,ZTT,37,18,7
11,1990-10-21,67,EVERYBODY (RAP),CRIMINAL ELEMENT ORCHESTRA/WENDELL WILLIAMS,26487,DECONSTRUCTION,43,30,4
11,1990-10-21,68,MOVIES,THE HOTHOUSE FLOWERS,24902,LONDON,69,68,2
11,1990-10-21,69,BODY LANGUAGE,THE ADVENTURES OF STEVIE V,25861,MERCURY,44,29,5
11,1990-10-21,70,BAREFOOT IN THE HEAD,A MAN CALLED ADAM,26457,BIG LIFE,60,60,7
11,1990-10-21,71,THE SPACE JUNGLE,ADAMSKI,25893,MCA,45,7,8
11,1990-10-21,72,TOTAL CONFUSION,A HOMEBOY A HIPPIE AND A FUNKI DREDD,28417,TAM TAM,57,56,3
11,1990-10-21,73,WHAT TIME IS LOVE? FT THE CHILDREN OF THE REVOLUTION,KLF FEATURING THE CHILDREN OF THE REVOLUTION,27412,KLF COMMUNICATIONS,49,5,12
11,1990-10-21,74,GIVING YOU THE BENEFIT,PEBBLES,24754,MCA,84,74,2
11,1990-10-21,75,TYPE,LIVING COLOUR,25049,EPIC,77,75,5
11,1990-10-21,76,CAN'T STOP,AFTER 7,26013,VIRGIN AMERICA,,76,1
11,1990-10-21,77,KEEP OUR LOVE ALIVE,STEVIE WONDER,5543,NO-LABEL,,77,1
11,1990-10-21,78,KING OF DREAMS,DEEP PURPLE,27669,RCA,70,70,2
11,1990-10-21,79,THE EXORCIST,SCIENTIST,26499,KICKIN,74,62,4
11,1990-10-21,80,KID GOES WILD,BABYLON AD,26531,NO-LABEL,76,76,2
11,1990-10-21,81,SO RIGHT,RAILWAY CHILDREN,24865,VIRGIN,68,68,4
11,1990-10-21,82,TELL ME WHY,SINDECUT,26413,NO-LABEL,90,82,3
11,1990-10-21,83,SEND ME YOUR MONEY,SUICIDAL TENDENCIES,26539,NO-LABEL,,83,1
11,1990-10-21,84,OLE OLE OLE,LA MOOD,26532,NO-LABEL,78,78,2
11,1990-10-21,85,FEELS GOOD,TONY! TONI! TONE!,26299,NO-LABEL,,85,1
11,1990-10-21,86,SO YOU LIKE WHAT YOU SEE,SAMUELLE,26524,NO-LABEL,92,86,3
11,1990-10-21,87,APPLE GREEN,MILLTOWN BROTHERS,26545,A&M,,87,1
11,1990-10-21,88,LOVE SHINES,DAVE STEWART AND THE SPIRITUAL COWBOYS,26401,NO-LABEL,98,88,2
11,1990-10-21,89,BABY I'M YOURS,CHER,11931,NO-LABEL,,89,1
11,1990-10-21,90,MY MY MY,JOHNNY GILL,26288,NO-LABEL,89,89,2
11,1990-10-21,91,WILDLIFE,K-KLASS,26523,NO-LABEL,99,86,3
11,1990-10-21,92,KISS AND MAKE UP,SAINT ETIENNE,28466,NO-LABEL,80,80,3
11,1990-10-21,93,A FACE IN THE CROWD,TOM PETTY,5764,NO-LABEL,,93,1
11,1990-10-21,94,YOU DON'T HAVE TO WORRY,EN VOGUE,26138,NO-LABEL,,94,1
11,1990-10-21,95,LOVED,BLUE AEROPLANES,25965,NO-LABEL,91,91,2
11,1990-10-21,96,THERE'S NOTHING LIKE THIS,OMAR,25480,TALKIN LOUD,,78,4
11,1990-10-21,97,THAT'S NOT HER STYLE,BILLY JOEL,16696,NO-LABEL,,97,1
11,1990-10-21,98,SOMETHING AIN'T RIGHT FT DEE C LEE,SLAM SLAM FEATURING DEE C LEE,25617,NO-LABEL,86,83,3
11,1990-10-21,99,WAITING FOR LOVE,COOL DOWN ZONE,26300,NO-LABEL,,97,2
11,1990-10-21,100,DAYDREAMING,MASSIVE ATTACK,28023,NO-LABEL,,100,1
12,1990-10-14,1,SHOW ME HEAVEN,MARIA MCKEE,26452,EPIC,1,1,6
12,1990-10-14,2,THE ANNIVERSARY WALTZ - PART ONE,STATUS QUO,17941,VERTIGO,4,2,4
12,1990-10-14,3,BLUE VELVET,BOBBY VINTON,10255,EPIC,2,2,4
12,1990-10-14,4,A LITTLE TIME,THE BEAUTIFUL SOUTH,24551,GO! DISCS,9,4,3
12,1990-10-14,5,I'VE BEEN THINKING ABOUT YOU,LONDONBEAT,25019,ANXIOUS,3,2,8
12,1990-10-14,6,MEGAMIX,TECHNOTRONIC,26486,SWANYARD,6,6,3
12,1990-10-14,7,I CAN'T STAND IT FT CAPTAIN HOLLYWOOD,TWENTY4SEVEN FEATURING CAPTAIN HOLLYWOOD,26462,BCM,7,7,5
12,1990-10-14,8,LET'S TRY IT AGAIN/DIDN'T I (BLOW YOUR MIND),NEW KIDS ON THE BLOCK,25639,CBS,16,8,2
12,1990-10-14,9,SO HARD,PET SHOP BOYS,26802,PARLOPHONE,5,4,3
12,1990-10-14,10,HAVE YOU SEEN HER,MC HAMMER,26261,CAPITOL,8,8,3
12,1990-10-14,11,FROM A DISTANCE,CLIFF RICHARD,19899,EMI,19,11,2
12,1990-10-14,12,IT'S A SHAME (MY SISTER) FT TRUE IMAGE,MONIE LOVE FEATURING TRUE IMAGE,25262,COOLTEMPO,14,12,5
12,1990-10-14,13,FASCINATING RHYTHM,BASS-O-MATIC,26175,VIRGIN,10,9,8
12,1990-10-14,14,MORE,THE SISTERS OF MERCY,21742,MERCIFUL RELEASE,21,14,2
12,1990-10-14,15,SPIN THAT WHEEL (TURTLES GET REAL) {1990 RE-RELEASE} FT YA KID K,HI-TEK 3 FEATURING YA KID K,25950,BROTHERS ORGANISATION,18,15,4
12,1990-10-14,16,I'M YOUR BABY TONIGHT,WHITNEY HOUSTON,22775,ARISTA,,16,1
12,1990-10-14,17,GROOVE IS IN THE HEART/WHAT IS LOVE?,DEEE-LITE,26400,ELEKTRA,11,2,10
12,1990-10-14,18,PICCADILLY PALARE,MORRISSEY,13740,HMV,,18,1
12,1990-10-14,19,CRYING IN THE RAIN,A-HA,26315,WARNER BROTHERS,27,19,2
12,1990-10-14,20,KINKY AFRO,HAPPY MONDAYS,26199,FACTORY,,20,1
12,1990-10-14,21,GROOVY TRAIN,THE FARM,26146,PRODUCE,13,6,8
12,1990-10-14,22,WORLD IN MY EYES,DEPECHE MODE,20192,MUTE,17,17,4
12,1990-10-14,23,GOOD MORNING BRITAIN,AZTEC CAMERA WITH MICK JONES,26488,WEA,36,23,3
12,1990-10-14,24,WORKING MAN,RITA MCNEILL,4491,POLYDOR,40,24,4
12,1990-10-14,25,HEAVEN {1990},CHIMES,25610,CBS,24,24,11
12,1990-10-14,26,(WE WANT) THE SAME THING,BELINDA CARLISLE,24617,VIRGIN,43,26,2
12,1990-10-14,27,TAKE MY BREATH AWAY {1990},BERLIN,23711,CBS,41,27,2
12,1990-10-14,28,BE TENDER WITH ME BABY,TINA TURNER,21088,CAPITOL,39,28,2
12,1990-10-14,29,THE JOKER,THE STEVE MILLER BAND,15921,CAPITOL,12,1,11
12,1990-10-14,30,BIRTHDAY,PAUL MCCARTNEY,18538,PARLOPHONE,,30,1
12,1990-10-14,31,CULT OF SNAP!,SNAP!,9286,ARISTA,15,8,5
12,1990-10-14,32,I'VE GOT YOU UNDER MY SKIN,NENEH CHERRY,25198,CIRCA,25,25,4
12,1990-10-14,33,LET'S PUSH IT,INNOCENCE,25994,COOLTEMPO,38,33,2
12,1990-10-14,34,MOTHER UNIVERSE,SOUP DRAGONS,23917,BIG LIFE,,34,4
12,1990-10-14,35,DON'T ASK ME,PUBLIC IMAGE LIMITED,18064,VIRGIN,,35,1
12,1990-10-14,36,CONTRIBUTION FT RAKIM,MICA PARIS,24900,4TH & BROADWAY,33,33,3
12,1990-10-14,37,TUNES SPLITS THE ATOM,MC TUNES VS 808 STATE,7414,ZTT,20,18,6
12,1990-10-14,38,DANCE OF THE MAD,POP WILL EAT ITSELF,23995,RCA,32,32,2
12,1990-10-14,39,"RIGHT HERE, RIGHT NOW",JESUS JONES,25283,FOOD,31,31,3
12,1990-10-14,40,THE OBVIOUS CHILD,PAUL SIMON,29052,WARNER BROTHERS,48,40,3
12,1990-10-14,41,LOVE IS A KILLER,VIXEN,25061,EMI-USA,,41,1
12,1990-10-14,42,THAT MAN (HE'S ALL MINE),INNER CITY,25070,10,47,42,2
12,1990-10-14,43,EVERYBODY (RAP),CRIMINAL ELEMENT ORCHESTRA/WENDELL WILLIAMS,26487,DECONSTRUCTION,30,30,3
12,1990-10-14,44,BODY LANGUAGE,THE ADVENTURES OF STEVIE V,25861,MERCURY,29,29,4
12,1990-10-14,45,THE SPACE JUNGLE,ADAMSKI,25893,MCA,26,7,7
12,1990-10-14,46,YOU GOTTA LOVE SOMEONE,ELTON JOHN,21478,ROCKET,,46,1
12,1990-10-14,47,NEVER ENOUGH,THE CURE,20492,FICTION,22,13,4
12,1990-10-14,48,HANG IN LONG ENOUGH,PHIL COLLINS,15815,VIRGIN,34,34,3
12,1990-10-14,49,WHAT TIME IS LOVE? FT THE CHILDREN OF THE REVOLUTION,KLF FEATURING THE CHILDREN OF THE REVOLUTION,27412,KLF COMMUNICATIONS,28,5,11
12,1990-10-14,50,ELEVATION,XPANSIONS,26489,OPTIMISM,49,49,3
12,1990-10-14,51,FROM A DISTANCE,BETTE MIDLER,25477,ATLANTIC,58,51,2
12,1990-10-14,52,ALL ALONG THE WATCHTOWER,JIMI HENDRIX,12774,POLYDOR,,52,1
12,1990-10-14,53,THREE BABIES,SINEAD O'CONNOR,24657,ENSIGN,,53,1
12,1990-10-14,54,VISION OF LOVE,MARIAH CAREY,25943,CBS,35,9,12
12,1990-10-14,55,THEN,THE CHARLATANS,6463,SITUATION TWO,23,12,5
12,1990-10-14,56,THE PRISONER FT MC NUMBER 6,FAB FEATURING MC NUMBER 6,3473,BROTHERS ORGANISATION,,56,1
12,1990-10-14,57,TOTAL CONFUSION,A HOMEBOY A HIPPIE AND A FUNKI DREDD,28417,TAM TAM,56,56,2
12,1990-10-14,58,THUNDERSTRUCK,AC/DC,16970,ATCO,37,13,5
12,1990-10-14,59,SUICIDE BLONDE,INXS,23046,MERCURY,44,11,6
12,1990-10-14,60,BAREFOOT IN THE HEAD,A MAN CALLED ADAM,26457,BIG LIFE,78,60,6
12,1990-10-14,61,WE LET THE STARS GO,PREFAB SPROUT,21343,KITCHENWARE,,61,1
12,1990-10-14,62,MAKE IT MINE,THE SHAMEN,26087,ONE LITTLE INDIAN,46,42,5
12,1990-10-14,63,BACK TO REALITY,INTELLIGENT HOODLUM,26494,A&M,57,55,3
12,1990-10-14,64,A BEAT CALLED LOVE,GRID,26316,EAST WEST,65,64,5
12,1990-10-14,65,LOLA,ANDY TAYLOR,23567,A&M,,65,1
12,1990-10-14,66,HEART AND SOUL,NO SWEAT,26266,LONDON,73,66,2
12,1990-10-14,67,FOUR BACHARACH AND DAVID SONGS (EP),DEACON BLUE,24472,CBS,45,2,9
12,1990-10-14,68,SO RIGHT,RAILWAY CHILDREN,24865,VIRGIN,76,68,3
12,1990-10-14,69,MOVIES,THE HOTHOUSE FLOWERS,24902,LONDON,,69,1
12,1990-10-14,70,KING OF DREAMS,DEEP PURPLE,27669,RCA,,70,1
12,1990-10-14,71,ITSY BITSY TEENY WEENY YELLOW POLKA DOT BIKINI,BOMBALURINA,26357,CARPET,51,1,13
12,1990-10-14,72,JAZZ THING,GANG STARR,26512,CBS,66,66,2
12,1990-10-14,73,DON'T BE A FOOL,LOOSE ENDS,21437,10,64,13,9
12,1990-10-14,74,THE EXORCIST,SCIENTIST,26499,KICKIN,69,62,3
12,1990-10-14,75,THREE SONGS (EP),THE WEDDING PRESENT,24469,RCA,42,25,4
12,1990-10-14,76,KID GOES WILD,BABYLON AD,26531,NO-LABEL,,76,1
12,1990-10-14,77,TYPE,LIVING COLOUR,25049,EPIC,,77,4
12,1990-10-14,78,OLE OLE OLE,LA MOOD,26532,NO-LABEL,,78,1
12,1990-10-14,79,MY CUTIE CUTIE,SHAKIN' STEVENS,50482,EPIC,75,75,2
12,1990-10-14,80,KISS AND MAKE UP,SAINT ETIENNE,28466,NO-LABEL,93,80,2
12,1990-10-14,81,(CAN'T LIVE WITHOUT YOUR) LOVE AND AFFECTION,NELSON,26507,DGC,90,81,3
12,1990-10-14,82,GET YOURSELF TOGETHER,YOUNG DISCIPLES,26514,TALKIN LOUD,68,68,2
12,1990-10-14,83,ANYTIME ANYPLACE ANYWHERE,CARTER THE UNSTOPPABLE SEX MACHINE,31905,NO-LABEL,,83,1
12,1990-10-14,84,GIVING YOU THE BENEFIT,PEBBLES,24754,MCA,,84,1
12,1990-10-14,85,CANDY,IGGY POP,23786,VIRGIN AMERICA,67,67,3
12,1990-10-14,86,SOMETHING AIN'T RIGHT FT DEE C LEE,SLAM SLAM FEATURING DEE C LEE,25617,NO-LABEL,83,83,2
12,1990-10-14,87,SOMEBODY'S BROTHER (LIVE),ENERGY ORCHARD,25930,NO-LABEL,80,80,4
12,1990-10-14,88,IT'S MY LIFE,MAUREEN,26281,NO-LABEL,84,84,2
12,1990-10-14,89,MY MY MY,JOHNNY GILL,26288,NO-LABEL,,89,1
12,1990-10-14,90,TELL ME WHY,SINDECUT,26413,NO-LABEL,100,90,2
12,1990-10-14,91,LOVED,BLUE AEROPLANES,25965,NO-LABEL,,91,1
12,1990-10-14,92,SO YOU LIKE WHAT YOU SEE,SAMUELLE,26524,NO-LABEL,89,89,2
12,1990-10-14,93,HEAVEN CAN WAIT,PAUL YOUNG,20584,CBS,71,71,3
12,1990-10-14,94,SOUL PROVIDER,MICHAEL BOLTON,28981,COLUMBIA,77,77,3
12,1990-10-14,95,REAL REAL GONE,VAN MORRISON,27399,NO-LABEL,79,79,3
12,1990-10-14,96,BEAUTIFUL PEOPLE,STRESS,26521,ETERNAL,74,74,2
12,1990-10-14,97,LOVE IS THE DRUG (LIVE),ROXY MUSIC,14677,NO-LABEL,87,87,2
12,1990-10-14,98,LOVE SHINES,DAVE STEWART AND THE SPIRITUAL COWBOYS,26401,NO-LABEL,,98,1
12,1990-10-14,99,WILDLIFE,K-KLASS,26523,NO-LABEL,86,86,2
12,1990-10-14,100,WHILE MY GUITAR GENTLY WEEPS,JEFF HEALEY BAND,25250,NO-LABEL,85,85,2
13,1990-10-07,1,SHOW ME HEAVEN,MARIA MCKEE,26452,EPIC,1,1,5
13,1990-10-07,2,BLUE VELVET,BOBBY VINTON,10255,EPIC,3,2,3
13,1990-10-07,3,I'VE BEEN THINKING ABOUT YOU,LONDONBEAT,25019,ANXIOUS,2,2,7
13,1990-10-07,4,THE ANNIVERSARY WALTZ - PART ONE,STATUS QUO,17941,VERTIGO,5,4,3
13,1990-10-07,5,SO HARD,PET SHOP BOYS,26802,PARLOPHONE,4,4,2
13,1990-10-07,6,MEGAMIX,TECHNOTRONIC,26486,SWANYARD,12,6,2
13,1990-10-07,7,I CAN'T STAND IT FT CAPTAIN HOLLYWOOD,TWENTY4SEVEN FEATURING CAPTAIN HOLLYWOOD,26462,BCM,7,7,4
13,1990-10-07,8,HAVE YOU SEEN HER,MC HAMMER,26261,CAPITOL,19,8,2
13,1990-10-07,9,A LITTLE TIME,THE BEAUTIFUL SOUTH,24551,GO! DISCS,30,9,2
13,1990-10-07,10,FASCINATING RHYTHM,BASS-O-MATIC,26175,VIRGIN,9,9,7
13,1990-10-07,11,GROOVE IS IN THE HEART/WHAT IS LOVE?,DEEE-LITE,26400,ELEKTRA,8,2,9
13,1990-10-07,12,THE JOKER,THE STEVE MILLER BAND,15921,CAPITOL,6,1,10
13,1990-10-07,13,GROOVY TRAIN,THE FARM,26146,PRODUCE,10,6,7
13,1990-10-07,14,IT'S A SHAME (MY SISTER) FT TRUE IMAGE,MONIE LOVE FEATURING TRUE IMAGE,25262,COOLTEMPO,16,14,4
13,1990-10-07,15,CULT OF SNAP!,SNAP!,9286,ARISTA,11,8,4
13,1990-10-07,16,LET'S TRY IT AGAIN/DIDN'T I (BLOW YOUR MIND),NEW KIDS ON THE BLOCK,25639,CBS,,16,1
13,1990-10-07,17,WORLD IN MY EYES,DEPECHE MODE,20192,MUTE,21,17,3
13,1990-10-07,18,SPIN THAT WHEEL (TURTLES GET REAL) {1990 RE-RELEASE} FT YA KID K,HI-TEK 3 FEATURING YA KID K,25950,BROTHERS ORGANISATION,24,18,3
13,1990-10-07,19,FROM A DISTANCE,CLIFF RICHARD,19899,EMI,,19,1
13,1990-10-07,20,TUNES SPLITS THE ATOM,MC TUNES VS 808 STATE,7414,ZTT,18,18,5
13,1990-10-07,21,MORE,THE SISTERS OF MERCY,21742,MERCIFUL RELEASE,,21,1
13,1990-10-07,22,NEVER ENOUGH,THE CURE,20492,FICTION,13,13,3
13,1990-10-07,23,THEN,THE CHARLATANS,6463,SITUATION TWO,15,12,4
13,1990-10-07,24,HEAVEN {1990},CHIMES,25610,CBS,28,24,10
13,1990-10-07,25,I'VE GOT YOU UNDER MY SKIN,NENEH CHERRY,25198,CIRCA,29,25,3
13,1990-10-07,26,THE SPACE JUNGLE,ADAMSKI,25893,MCA,17,7,6
13,1990-10-07,27,CRYING IN THE RAIN,A-HA,26315,WARNER BROTHERS,,27,1
13,1990-10-07,28,WHAT TIME IS LOVE? FT THE CHILDREN OF THE REVOLUTION,KLF FEATURING THE CHILDREN OF THE REVOLUTION,27412,KLF COMMUNICATIONS,14,5,10
13,1990-10-07,29,BODY LANGUAGE,THE ADVENTURES OF STEVIE V,25861,MERCURY,31,29,3
13,1990-10-07,30,EVERYBODY (RAP),CRIMINAL ELEMENT ORCHESTRA/WENDELL WILLIAMS,26487,DECONSTRUCTION,39,30,2
13,1990-10-07,31,"RIGHT HERE, RIGHT NOW",JESUS JONES,25283,FOOD,37,31,2
13,1990-10-07,32,DANCE OF THE MAD,POP WILL EAT ITSELF,23995,RCA,,32,1
13,1990-10-07,33,CONTRIBUTION FT RAKIM,MICA PARIS,24900,4TH & BROADWAY,43,33,2
13,1990-10-07,34,HANG IN LONG ENOUGH,PHIL COLLINS,15815,VIRGIN,47,34,2
13,1990-10-07,35,VISION OF LOVE,MARIAH CAREY,25943,CBS,22,9,11
13,1990-10-07,36,GOOD MORNING BRITAIN,AZTEC CAMERA WITH MICK JONES,26488,WEA,52,36,2
13,1990-10-07,37,THUNDERSTRUCK,AC/DC,16970,ATCO,20,13,4
13,1990-10-07,38,LET'S PUSH IT,INNOCENCE,25994,COOLTEMPO,,38,1
13,1990-10-07,39,BE TENDER WITH ME BABY,TINA TURNER,21088,CAPITOL,,39,1
13,1990-10-07,40,WORKING MAN,RITA MCNEILL,4491,POLYDOR,60,40,3
13,1990-10-07,41,TAKE MY BREATH AWAY {1990},BERLIN,23711,CBS,,41,1
13,1990-10-07,42,THREE SONGS (EP),THE WEDDING PRESENT,24469,RCA,25,25,3
13,1990-10-07,43,(WE WANT) THE SAME THING,BELINDA CARLISLE,24617,VIRGIN,,43,1
13,1990-10-07,44,SUICIDE BLONDE,INXS,23046,MERCURY,27,11,5
13,1990-10-07,45,FOUR BACHARACH AND DAVID SONGS (EP),DEACON BLUE,24472,CBS,26,2,8
13,1990-10-07,46,MAKE IT MINE,THE SHAMEN,26087,ONE LITTLE INDIAN,42,42,4
13,1990-10-07,47,THAT MAN (HE'S ALL MINE),INNER CITY,25070,10,,47,1
13,1990-10-07,48,THE OBVIOUS CHILD,PAUL SIMON,29052,WARNER BROTHERS,61,48,2
13,1990-10-07,49,ELEVATION,XPANSIONS,26489,OPTIMISM,53,49,2
13,1990-10-07,50,WHERE ARE YOU BABY?,BETTY BOO,26209,RHYTHM KING,36,3,10
13,1990-10-07,51,ITSY BITSY TEENY WEENY YELLOW POLKA DOT BIKINI,BOMBALURINA,26357,CARPET,33,1,12
13,1990-10-07,52,COLD HEARTED,PAULA ABDUL,25106,VIRGIN AMERICA,46,46,3
13,1990-10-07,53,FOOL'S GOLD/WHAT THE WORLD IS WAITING FOR,THE STONE ROSES,25315,SILVERTONE,35,8,19
13,1990-10-07,54,LIVIN' IN THE LIGHT,CARON WHEELER,26441,RCA,41,14,6
13,1990-10-07,55,BLACK CAT,JANET JACKSON,42628,A&M,40,15,6
13,1990-10-07,56,TOTAL CONFUSION,A HOMEBOY A HIPPIE AND A FUNKI DREDD,28417,TAM TAM,,56,1
13,1990-10-07,57,BACK TO REALITY,INTELLIGENT HOODLUM,26494,A&M,55,55,2
13,1990-10-07,58,FROM A DISTANCE,BETTE MIDLER,25477,ATLANTIC,,58,1
13,1990-10-07,59,FALL EP,RIDE,25933,CREATION,38,34,3
13,1990-10-07,60,SHE'S SO FINE,THUNDER,22672,EMI,34,34,3
13,1990-10-07,61,SUPERFLY 1990,CURTIS MAYFIELD,14391,CAPITOL,48,48,3
13,1990-10-07,62,HOLY SMOKE,IRON MAIDEN,23494,EMI,23,3,4
13,1990-10-07,63,CRAZY,BOYS,25155,MOTOWN,57,57,3
13,1990-10-07,64,DON'T BE A FOOL,LOOSE ENDS,21437,10,44,13,8
13,1990-10-07,65,A BEAT CALLED LOVE,GRID,26316,EAST WEST,67,65,4
13,1990-10-07,66,JAZZ THING,GANG STARR,26512,CBS,,66,1
13,1990-10-07,67,CANDY,IGGY POP,23786,VIRGIN AMERICA,79,67,2
13,1990-10-07,68,GET YOURSELF TOGETHER,YOUNG DISCIPLES,26514,TALKIN LOUD,,68,1
13,1990-10-07,69,THE EXORCIST,SCIENTIST,26499,KICKIN,62,62,2
13,1990-10-07,70,FANTASY,FANTASY UFO,26473,XL RECORDINGS,65,56,3
13,1990-10-07,71,HEAVEN CAN WAIT,PAUL YOUNG,20584,CBS,72,71,2
13,1990-10-07,72,HOLY WARS...THE PUNISHMENT DUE,MEGADETH,24627,CAPITOL,32,24,3
13,1990-10-07,73,HEART AND SOUL,NO SWEAT,26266,LONDON,,73,1
13,1990-10-07,74,BEAUTIFUL PEOPLE,STRESS,26521,ETERNAL,,74,1
13,1990-10-07,75,MY CUTIE CUTIE,SHAKIN' STEVENS,50482,EPIC,,75,1
13,1990-10-07,76,SO RIGHT,RAILWAY CHILDREN,24865,VIRGIN,82,76,2
13,1990-10-07,77,SOUL PROVIDER,MICHAEL BOLTON,28981,COLUMBIA,84,77,2
13,1990-10-07,78,BAREFOOT IN THE HEAD,A MAN CALLED ADAM,26457,BIG LIFE,70,70,5
13,1990-10-07,79,REAL REAL GONE,VAN MORRISON,27399,NO-LABEL,83,79,2
13,1990-10-07,80,SOMEBODY'S BROTHER (LIVE),ENERGY ORCHARD,25930,NO-LABEL,87,80,3
13,1990-10-07,81,THE LAST NOTE OF FREEDOM,DAVID COVERDALE,26501,NO-LABEL,78,78,2
13,1990-10-07,82,FLOWERS,TITIYO,29800,ARISTA,71,71,3
13,1990-10-07,83,SOMETHING AIN'T RIGHT FT DEE C LEE,SLAM SLAM FEATURING DEE C LEE,25617,NO-LABEL,,83,1
13,1990-10-07,84,IT'S MY LIFE,MAUREEN,26281,NO-LABEL,,84,1
13,1990-10-07,85,WHILE MY GUITAR GENTLY WEEPS,JEFF HEALEY BAND,25250,NO-LABEL,,85,1
13,1990-10-07,86,WILDLIFE,K-KLASS,26523,NO-LABEL,,86,1
13,1990-10-07,87,LOVE IS THE DRUG (LIVE),ROXY MUSIC,14677,NO-LABEL,,87,1
13,1990-10-07,88,THERE'S NOTHING LIKE THIS,OMAR,25480,TALKIN LOUD,88,78,3
13,1990-10-07,89,SO YOU LIKE WHAT YOU SEE,SAMUELLE,26524,NO-LABEL,,89,1
13,1990-10-07,90,(CAN'T LIVE WITHOUT YOUR) LOVE AND AFFECTION,NELSON,26507,DGC,94,90,2
13,1990-10-07,91,STRANGER IN THE RAIN,FRANCES RUFFELLE,26506,NO-LABEL,93,91,2
13,1990-10-07,92,PIANONEGRO,PIANONEGRO,26309,NO-LABEL,,87,3
13,1990-10-07,93,KISS AND MAKE UP,SAINT ETIENNE,28466,NO-LABEL,,93,1
13,1990-10-07,94,TEKNOLGI,URBAN HYPE,26525,NO-LABEL,,94,1
13,1990-10-07,95,FISHES EYES,NEW FAST AUTOMATIC DAFFODILS,26500,NO-LABEL,77,77,2
13,1990-10-07,96,STEP ON,HAPPY MONDAYS,26199,FACTORY,99,5,23
13,1990-10-07,97,WAITING FOR LOVE,COOL DOWN ZONE,26300,NO-LABEL,,97,1
13,1990-10-07,98,SPACE,CANDY FLIP,26023,NO-LABEL,,98,1
13,1990-10-07,99,OVERLOADED,ALTERN 8,26529,NO-LABEL,,99,1
13,1990-10-07,100,TELL ME WHY,SINDECUT,26413,NO-LABEL,,100,1
14,1990-09-30,1,SHOW ME HEAVEN,MARIA MCKEE,26452,EPIC,1,1,4
14,1990-09-30,2,I'VE BEEN THINKING ABOUT YOU,LONDONBEAT,25019,ANXIOUS,4,2,6
14,1990-09-30,3,BLUE VELVET,BOBBY VINTON,10255,EPIC,16,3,2
14,1990-09-30,4,SO HARD,PET SHOP BOYS,26802,PARLOPHONE,,4,1
14,1990-09-30,5,THE ANNIVERSARY WALTZ - PART ONE,STATUS QUO,17941,VERTIGO,31,5,2
14,1990-09-30,6,THE JOKER,THE STEVE MILLER BAND,15921,CAPITOL,2,1,9
14,1990-09-30,7,I CAN'T STAND IT FT CAPTAIN HOLLYWOOD,TWENTY4SEVEN FEATURING CAPTAIN HOLLYWOOD,26462,BCM,11,7,3
14,1990-09-30,8,GROOVE IS IN THE HEART/WHAT IS LOVE?,DEEE-LITE,26400,ELEKTRA,3,2,8
14,1990-09-30,9,FASCINATING RHYTHM,BASS-O-MATIC,26175,VIRGIN,9,9,6
14,1990-09-30,10,GROOVY TRAIN,THE FARM,26146,PRODUCE,6,6,6
14,1990-09-30,11,CULT OF SNAP!,SNAP!,9286,ARISTA,8,8,3
14,1990-09-30,12,MEGAMIX,TECHNOTRONIC,26486,SWANYARD,,12,1
14,1990-09-30,13,NEVER ENOUGH,THE CURE,20492,FICTION,15,13,2
14,1990-09-30,14,WHAT TIME IS LOVE? FT THE CHILDREN OF THE REVOLUTION,KLF FEATURING THE CHILDREN OF THE REVOLUTION,27412,KLF COMMUNICATIONS,7,5,9
14,1990-09-30,15,THEN,THE CHARLATANS,6463,SITUATION TWO,12,12,3
14,1990-09-30,16,IT'S A SHAME (MY SISTER) FT TRUE IMAGE,MONIE LOVE FEATURING TRUE IMAGE,25262,COOLTEMPO,21,16,3
14,1990-09-30,17,THE SPACE JUNGLE,ADAMSKI,25893,MCA,10,7,5
14,1990-09-30,18,TUNES SPLITS THE ATOM,MC TUNES VS 808 STATE,7414,ZTT,19,18,4
14,1990-09-30,19,HAVE YOU SEEN HER,MC HAMMER,26261,CAPITOL,,19,1
14,1990-09-30,20,THUNDERSTRUCK,AC/DC,16970,ATCO,13,13,3
14,1990-09-30,21,WORLD IN MY EYES,DEPECHE MODE,20192,MUTE,28,21,2
14,1990-09-30,22,VISION OF LOVE,MARIAH CAREY,25943,CBS,17,9,10
14,1990-09-30,23,HOLY SMOKE,IRON MAIDEN,23494,EMI,5,3,3
14,1990-09-30,24,SPIN THAT WHEEL (TURTLES GET REAL) {1990 RE-RELEASE} FT YA KID K,HI-TEK 3 FEATURING YA KID K,25950,BROTHERS ORGANISATION,40,24,2
