counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
9,1956-11-02,23,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,20,12,13
9,1956-11-02,24,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,16,5,24
9,1956-11-02,24,RAZZLE DAZZLE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,24,13,8
9,1956-11-02,26,IN THE MIDDLE OF THE HOUSE,ALMA COGAN,1038,HMV,,26,1
9,1956-11-02,27,A WOMAN IN LOVE,FOUR ACES,1246,BRUNSWICK,19,19,3
9,1956-11-02,28,A HOUSE WITH LOVE IN IT,VERA LYNN,110,DECCA,25,25,2
9,1956-11-02,29,GLENDORA,PERRY COMO,1122,HMV,18,18,6
9,1956-11-02,30,TONIGHT YOU BELONG TO ME,PATIENCE AND PRUDENCE,4062,LONDON,,30,1
10,1956-10-26,1,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,1,1,8
10,1956-10-26,2,HOUND DOG,ELVIS PRESLEY,13107,HMV,3,2,6
10,1956-10-26,3,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,2,1,10
10,1956-10-26,4,GIDDY-UP-A-DING-DONG,FREDDIE BELL AND THE BELLBOYS,3925,MERCURY,4,4,5
10,1956-10-26,5,JUST WALKIN' IN THE RAIN,JOHNNIE RAY,28864,PHILIPS,13,5,3
10,1956-10-26,6,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,5,1,18
10,1956-10-26,7,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,6,3,11
10,1956-10-26,8,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,9,1,25
10,1956-10-26,9,BRING A LITTLE WATER SYLVIE/DEAD OR ALIVE,LONNIE DONEGAN,2950,PYE NIXA,7,7,8
10,1956-10-26,10,THE GREAT PRETENDER/ONLY YOU,PLATTERS,3882,MERCURY,8,5,8
10,1956-10-26,11,MORE,JIMMY YOUNG,381,DECCA,16,11,5
10,1956-10-26,12,THE YING TONG SONG/BLOODNOK'S ROCK 'N' ROLL CALL,GOONS,3680,DECCA,10,3,7
10,1956-10-26,13,MORE,PERRY COMO,1122,HMV,14,13,6
10,1956-10-26,14,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,11,11,5
10,1956-10-26,15,SEE YOU LATER ALLIGATOR,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,12,7,19
10,1956-10-26,16,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,17,5,23
10,1956-10-26,16,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,26,16,6
10,1956-10-26,18,GLENDORA,PERRY COMO,1122,HMV,20,18,5
10,1956-10-26,19,A WOMAN IN LOVE,FOUR ACES,1246,BRUNSWICK,21,19,2
10,1956-10-26,20,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,30,12,12
10,1956-10-26,21,AUTUMN CONCERTO,GEORGE MELACHRINO ORCHESTRA,3989,HMV,19,19,3
10,1956-10-26,22,MAKE IT A PARTY,WINIFRED ATWELL,269,DECCA,,22,1
10,1956-10-26,23,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,,2,22
10,1956-10-26,24,RAZZLE DAZZLE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,15,13,7
10,1956-10-26,25,A HOUSE WITH LOVE IN IT,VERA LYNN,110,DECCA,,25,1
10,1956-10-26,26,ROCK WITH THE CAVEMAN,TOMMY STEELE AND THE STEELMEN,4027,DECCA,,26,1
10,1956-10-26,27,ST. THERESE OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,,27,1
10,1956-10-26,28,BLUE JEAN BOP,GENE VINCENT,3722,CAPITOL,27,27,2
10,1956-10-26,29,BORN TO BE WITH YOU,THE CHORDETTES,1661,LONDON,18,8,9
10,1956-10-26,30,TEACH YOU TO ROCK/SHORT'NIN' BREAD,TONY CROMBIE AND HIS ROCKETS,4011,COLUMBIA,25,25,2
10,1956-10-26,30,THE GREEN DOOR,JIM LOWE AND THE HIGH FIVES,4044,LONDON,,30,1
11,1956-10-19,1,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,2,1,7
11,1956-10-19,2,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,1,1,9
11,1956-10-19,3,HOUND DOG,ELVIS PRESLEY,13107,HMV,3,3,5
11,1956-10-19,4,GIDDY-UP-A-DING-DONG,FREDDIE BELL AND THE BELLBOYS,3925,MERCURY,7,4,4
11,1956-10-19,5,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,4,1,17
11,1956-10-19,6,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,9,3,10
11,1956-10-19,7,BRING A LITTLE WATER SYLVIE/DEAD OR ALIVE,LONNIE DONEGAN,2950,PYE NIXA,10,7,7
11,1956-10-19,8,THE GREAT PRETENDER/ONLY YOU,PLATTERS,3882,MERCURY,5,5,7
11,1956-10-19,9,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,8,1,24
11,1956-10-19,10,THE YING TONG SONG/BLOODNOK'S ROCK 'N' ROLL CALL,GOONS,3680,DECCA,6,3,6
11,1956-10-19,11,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,14,11,4
11,1956-10-19,12,SEE YOU LATER ALLIGATOR,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,20,7,18
11,1956-10-19,13,JUST WALKIN' IN THE RAIN,JOHNNIE RAY,28864,PHILIPS,19,13,2
11,1956-10-19,14,MORE,PERRY COMO,1122,HMV,15,14,5
11,1956-10-19,15,RAZZLE DAZZLE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,17,13,6
11,1956-10-19,16,MORE,JIMMY YOUNG,381,DECCA,20,16,4
11,1956-10-19,17,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,11,5,22
11,1956-10-19,18,BORN TO BE WITH YOU,THE CHORDETTES,1661,LONDON,12,8,8
11,1956-10-19,19,AUTUMN CONCERTO,GEORGE MELACHRINO ORCHESTRA,3989,HMV,30,19,2
11,1956-10-19,20,GLENDORA,PERRY COMO,1122,HMV,27,20,4
11,1956-10-19,21,A WOMAN IN LOVE,FOUR ACES,1246,BRUNSWICK,,21,1
11,1956-10-19,22,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,13,3,15
11,1956-10-19,23,WALK HAND IN HAND,TONY MARTIN,2048,HMV,16,2,15
11,1956-10-19,24,MOUNTAIN GREENERY,MEL TORME,3378,VOGUE CORAL,18,4,24
11,1956-10-19,25,TEACH YOU TO ROCK/SHORT'NIN' BREAD,TONY CROMBIE AND HIS ROCKETS,4011,COLUMBIA,,25,1
11,1956-10-19,26,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,26,24,5
11,1956-10-19,27,BLUE JEAN BOP,GENE VINCENT,3722,CAPITOL,,27,1
11,1956-10-19,28,I DON'T CARE,LIBERACE,2280,COLUMBIA,,28,1
11,1956-10-19,29,TEN THOUSAND MILES,MICHAEL HOLLIDAY,3316,COLUMBIA,24,24,3
11,1956-10-19,30,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,22,12,11
12,1956-10-12,1,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,1,1,8
12,1956-10-12,2,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,3,2,6
12,1956-10-12,3,HOUND DOG,ELVIS PRESLEY,13107,HMV,4,3,4
12,1956-10-12,4,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,2,1,16
12,1956-10-12,5,THE GREAT PRETENDER/ONLY YOU,PLATTERS,3882,MERCURY,8,5,6
12,1956-10-12,6,THE YING TONG SONG/BLOODNOK'S ROCK 'N' ROLL CALL,GOONS,3680,DECCA,7,3,5
12,1956-10-12,7,GIDDY-UP-A-DING-DONG,FREDDIE BELL AND THE BELLBOYS,3925,MERCURY,6,6,3
12,1956-10-12,8,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,12,1,23
12,1956-10-12,9,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,5,3,9
12,1956-10-12,10,BRING A LITTLE WATER SYLVIE/DEAD OR ALIVE,LONNIE DONEGAN,2950,PYE NIXA,9,7,6
12,1956-10-12,11,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,16,5,21
12,1956-10-12,12,BORN TO BE WITH YOU,THE CHORDETTES,1661,LONDON,11,8,7
12,1956-10-12,13,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,15,3,14
12,1956-10-12,14,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,19,14,3
12,1956-10-12,15,MORE,PERRY COMO,1122,HMV,18,15,4
12,1956-10-12,16,WALK HAND IN HAND,TONY MARTIN,2048,HMV,10,2,14
12,1956-10-12,17,RAZZLE DAZZLE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,13,13,5
12,1956-10-12,18,MOUNTAIN GREENERY,MEL TORME,3378,VOGUE CORAL,13,4,23
12,1956-10-12,19,JUST WALKIN' IN THE RAIN,JOHNNIE RAY,28864,PHILIPS,,19,1
12,1956-10-12,20,SEE YOU LATER ALLIGATOR,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,20,7,17
12,1956-10-12,20,MORE,JIMMY YOUNG,381,DECCA,22,20,3
12,1956-10-12,22,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,24,12,10
12,1956-10-12,23,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,17,1,16
12,1956-10-12,24,TEN THOUSAND MILES,MICHAEL HOLLIDAY,3316,COLUMBIA,28,24,2
12,1956-10-12,25,SERENADE,SLIM WHITMAN,2407,LONDON,27,8,15
12,1956-10-12,26,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,25,24,4
12,1956-10-12,27,GLENDORA,PERRY COMO,1122,HMV,29,25,3
12,1956-10-12,28,RACE WITH THE DEVIL,GENE VINCENT,3722,CAPITOL,,28,1
12,1956-10-12,29,SERENADE {1956},MARIO LANZA,30146,HMV,,25,2
12,1956-10-12,30,AUTUMN CONCERTO,GEORGE MELACHRINO ORCHESTRA,3989,HMV,,30,1
13,1956-10-05,1,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,1,1,7
13,1956-10-05,2,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,2,1,15
13,1956-10-05,3,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,8,3,5
13,1956-10-05,4,HOUND DOG,ELVIS PRESLEY,13107,HMV,5,4,3
13,1956-10-05,5,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,4,3,8
13,1956-10-05,6,GIDDY-UP-A-DING-DONG,FREDDIE BELL AND THE BELLBOYS,3925,MERCURY,16,6,2
13,1956-10-05,7,THE YING TONG SONG/BLOODNOK'S ROCK 'N' ROLL CALL,GOONS,3680,DECCA,3,3,4
13,1956-10-05,8,THE GREAT PRETENDER/ONLY YOU,PLATTERS,3882,MERCURY,6,5,5
13,1956-10-05,9,BRING A LITTLE WATER SYLVIE/DEAD OR ALIVE,LONNIE DONEGAN,2950,PYE NIXA,7,7,5
13,1956-10-05,10,WALK HAND IN HAND,TONY MARTIN,2048,HMV,9,2,13
13,1956-10-05,11,BORN TO BE WITH YOU,THE CHORDETTES,1661,LONDON,15,8,6
13,1956-10-05,12,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,13,1,22
13,1956-10-05,13,MOUNTAIN GREENERY,MEL TORME,3378,VOGUE CORAL,12,4,22
13,1956-10-05,13,RAZZLE DAZZLE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,17,13,4
13,1956-10-05,15,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,10,3,13
13,1956-10-05,16,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,11,5,20
13,1956-10-05,17,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,14,1,15
13,1956-10-05,18,MORE,PERRY COMO,1122,HMV,26,18,3
13,1956-10-05,19,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,23,19,2
13,1956-10-05,20,SEE YOU LATER ALLIGATOR,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,19,7,16
13,1956-10-05,21,YOU ARE MY FIRST LOVE,RUBY MURRAY,1577,COLUMBIA,,16,5
13,1956-10-05,22,MORE,JIMMY YOUNG,381,DECCA,26,22,2
13,1956-10-05,23,BE BOP A LULA,GENE VINCENT,3722,CAPITOL,24,16,7
13,1956-10-05,24,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,29,12,9
13,1956-10-05,25,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,,24,3
13,1956-10-05,26,WALK HAND IN HAND,JIMMY PARKINSON,3238,COLUMBIA,,26,2
13,1956-10-05,27,SERENADE,SLIM WHITMAN,2407,LONDON,18,8,14
13,1956-10-05,28,TEN THOUSAND MILES,MICHAEL HOLLIDAY,3316,COLUMBIA,,28,1
13,1956-10-05,29,GLENDORA,PERRY COMO,1122,HMV,25,25,2
13,1956-10-05,30,GLENDORA,GLEN MASON,3970,PARLOPHONE,28,28,2
14,1956-09-28,1,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,1,1,6
14,1956-09-28,2,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,2,1,14
14,1956-09-28,3,THE YING TONG SONG/BLOODNOK'S ROCK 'N' ROLL CALL,GOONS,3680,DECCA,4,3,3
14,1956-09-28,4,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,3,3,7
14,1956-09-28,5,HOUND DOG,ELVIS PRESLEY,13107,HMV,13,5,2
14,1956-09-28,6,THE GREAT PRETENDER/ONLY YOU,PLATTERS,3882,MERCURY,5,5,4
14,1956-09-28,7,BRING A LITTLE WATER SYLVIE/DEAD OR ALIVE,LONNIE DONEGAN,2950,PYE NIXA,9,7,4
14,1956-09-28,8,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,12,8,4
14,1956-09-28,9,WALK HAND IN HAND,TONY MARTIN,2048,HMV,6,2,12
14,1956-09-28,10,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,6,3,12
14,1956-09-28,11,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,11,5,19
14,1956-09-28,12,MOUNTAIN GREENERY,MEL TORME,3378,VOGUE CORAL,10,4,21
14,1956-09-28,13,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,17,1,21
14,1956-09-28,14,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,6,1,14
14,1956-09-28,15,BORN TO BE WITH YOU,THE CHORDETTES,1661,LONDON,15,8,5
14,1956-09-28,16,GIDDY-UP-A-DING-DONG,FREDDIE BELL AND THE BELLBOYS,3925,MERCURY,,16,1
14,1956-09-28,17,RAZZLE DAZZLE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,28,17,3
14,1956-09-28,18,SERENADE,SLIM WHITMAN,2407,LONDON,14,8,13
14,1956-09-28,19,BY THE FOUNTAINS OF ROME,EDMUND HOCKRIDGE,3209,PYE NIXA,17,17,5
14,1956-09-28,19,SEE YOU LATER ALLIGATOR,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,21,7,15
14,1956-09-28,21,I WANT YOU I NEED YOU I LOVE YOU,ELVIS PRESLEY,13107,HMV,16,14,11
14,1956-09-28,22,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,24,2,21
14,1956-09-28,23,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,,23,1
14,1956-09-28,24,BE BOP A LULA,GENE VINCENT,3722,CAPITOL,,16,6
14,1956-09-28,25,GLENDORA,PERRY COMO,1122,HMV,,25,1
14,1956-09-28,26,MORE,JIMMY YOUNG,381,DECCA,,26,1
14,1956-09-28,26,MORE,PERRY COMO,1122,HMV,29,26,2
14,1956-09-28,28,GLENDORA,GLEN MASON,3970,PARLOPHONE,,28,1
14,1956-09-28,29,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,22,12,8
14,1956-09-28,30,I ALMOST LOST MY MIND,PAT BOONE,2711,LONDON,19,14,7
15,1956-09-21,1,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,2,1,5
15,1956-09-21,2,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,1,1,13
15,1956-09-21,3,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,5,3,6
15,1956-09-21,4,THE YING TONG SONG/BLOODNOK'S ROCK 'N' ROLL CALL,GOONS,3680,DECCA,9,4,2
15,1956-09-21,5,THE GREAT PRETENDER/ONLY YOU,PLATTERS,3882,MERCURY,7,5,3
15,1956-09-21,6,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,6,1,13
15,1956-09-21,6,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,4,3,11
15,1956-09-21,6,WALK HAND IN HAND,TONY MARTIN,2048,HMV,3,2,11
15,1956-09-21,9,BRING A LITTLE WATER SYLVIE/DEAD OR ALIVE,LONNIE DONEGAN,2950,PYE NIXA,10,9,3
15,1956-09-21,10,MOUNTAIN GREENERY,MEL TORME,3378,VOGUE CORAL,8,4,20
15,1956-09-21,11,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,13,5,18
15,1956-09-21,12,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,11,11,3
15,1956-09-21,13,HOUND DOG,ELVIS PRESLEY,13107,HMV,,13,1
15,1956-09-21,14,SERENADE,SLIM WHITMAN,2407,LONDON,12,8,12
15,1956-09-21,15,BORN TO BE WITH YOU,THE CHORDETTES,1661,LONDON,15,8,4
15,1956-09-21,16,I WANT YOU I NEED YOU I LOVE YOU,ELVIS PRESLEY,13107,HMV,14,14,10
15,1956-09-21,17,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,1,20
15,1956-09-21,17,BY THE FOUNTAINS OF ROME,EDMUND HOCKRIDGE,3209,PYE NIXA,17,17,4
15,1956-09-21,19,I ALMOST LOST MY MIND,PAT BOONE,2711,LONDON,16,14,6
15,1956-09-21,20,I'LL BE HOME,PAT BOONE,2711,LONDON,17,1,22
15,1956-09-21,21,SEE YOU LATER ALLIGATOR,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,7,14
15,1956-09-21,22,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,19,12,7
15,1956-09-21,23,THE WAYWARD WIND,TEX RITTER,3575,CAPITOL,26,8,14
15,1956-09-21,24,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,20,2,20
15,1956-09-21,25,YOU ARE MY FIRST LOVE,RUBY MURRAY,1577,COLUMBIA,21,16,4
15,1956-09-21,26,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,24,24,2
15,1956-09-21,27,BY THE FOUNTAINS OF ROME,DAVID HUGHES,3903,PHILIPS,,27,1
15,1956-09-21,28,RAZZLE DAZZLE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,29,28,2
15,1956-09-21,29,MORE,PERRY COMO,1122,HMV,,29,1
15,1956-09-21,30,A WOMAN IN LOVE,RONNIE HILTON,1547,HMV,,30,1
16,1956-09-14,1,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,1,1,12
16,1956-09-14,2,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,5,2,4
16,1956-09-14,3,WALK HAND IN HAND,TONY MARTIN,2048,HMV,6,2,10
16,1956-09-14,4,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,3,3,10
16,1956-09-14,5,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,4,4,5
16,1956-09-14,6,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,2,1,12
16,1956-09-14,7,THE GREAT PRETENDER/ONLY YOU,PLATTERS,3882,MERCURY,13,7,2
16,1956-09-14,8,MOUNTAIN GREENERY,MEL TORME,3378,VOGUE CORAL,7,4,19
16,1956-09-14,9,THE YING TONG SONG/BLOODNOK'S ROCK 'N' ROLL CALL,GOONS,3680,DECCA,,9,1
16,1956-09-14,10,BRING A LITTLE WATER SYLVIE/DEAD OR ALIVE,LONNIE DONEGAN,2950,PYE NIXA,28,10,2
16,1956-09-14,11,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,27,11,2
16,1956-09-14,12,SERENADE,SLIM WHITMAN,2407,LONDON,11,8,11
16,1956-09-14,13,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,10,5,17
16,1956-09-14,14,I WANT YOU I NEED YOU I LOVE YOU,ELVIS PRESLEY,13107,HMV,14,14,9
16,1956-09-14,15,BORN TO BE WITH YOU,THE CHORDETTES,1661,LONDON,8,8,3
16,1956-09-14,16,I ALMOST LOST MY MIND,PAT BOONE,2711,LONDON,15,14,5
16,1956-09-14,17,I'LL BE HOME,PAT BOONE,2711,LONDON,17,1,21
16,1956-09-14,17,BY THE FOUNTAINS OF ROME,EDMUND HOCKRIDGE,3209,PYE NIXA,20,17,3
16,1956-09-14,19,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,12,12,6
16,1956-09-14,20,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,9,2,19
16,1956-09-14,21,YOU ARE MY FIRST LOVE,RUBY MURRAY,1577,COLUMBIA,16,16,3
16,1956-09-14,22,WALK HAND IN HAND,RONNIE CARROLL,3744,PHILIPS,20,13,8
16,1956-09-14,23,LONG TALL SALLY,PAT BOONE,2711,LONDON,18,18,7
16,1956-09-14,24,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,,24,1
16,1956-09-14,25,SERENADE {1956},MARIO LANZA,30146,HMV,,25,1
16,1956-09-14,26,WHO ARE WE,RONNIE HILTON,1547,HMV,22,6,12
16,1956-09-14,26,THE WAYWARD WIND,TEX RITTER,3575,CAPITOL,19,8,13
16,1956-09-14,28,MY SON JOHN,DAVID WHITFIELD,615,DECCA,24,22,4
16,1956-09-14,29,RAZZLE DAZZLE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,29,1
16,1956-09-14,30,TRYIN',HILLTOPPERS,3051,LONDON,,30,1
17,1956-09-07,1,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,1,1,11
17,1956-09-07,2,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,2,1,11
17,1956-09-07,3,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,4,3,9
17,1956-09-07,4,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,5,4,4
17,1956-09-07,5,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,14,5,3
17,1956-09-07,6,WALK HAND IN HAND,TONY MARTIN,2048,HMV,3,2,9
17,1956-09-07,7,MOUNTAIN GREENERY,MEL TORME,3378,VOGUE CORAL,5,4,18
17,1956-09-07,8,BORN TO BE WITH YOU,THE CHORDETTES,1661,LONDON,13,8,2
17,1956-09-07,9,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,7,2,18
17,1956-09-07,10,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,10,5,16
17,1956-09-07,11,SERENADE,SLIM WHITMAN,2407,LONDON,8,8,10
17,1956-09-07,12,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,12,12,5
17,1956-09-07,13,THE GREAT PRETENDER/ONLY YOU,PLATTERS,3882,MERCURY,,13,1
17,1956-09-07,14,I WANT YOU I NEED YOU I LOVE YOU,ELVIS PRESLEY,13107,HMV,18,14,8
17,1956-09-07,15,I ALMOST LOST MY MIND,PAT BOONE,2711,LONDON,15,14,4
17,1956-09-07,16,YOU ARE MY FIRST LOVE,RUBY MURRAY,1577,COLUMBIA,19,16,2
17,1956-09-07,17,I'LL BE HOME,PAT BOONE,2711,LONDON,9,1,20
17,1956-09-07,18,LONG TALL SALLY,PAT BOONE,2711,LONDON,21,18,6
17,1956-09-07,19,THE WAYWARD WIND,TEX RITTER,3575,CAPITOL,11,8,12
17,1956-09-07,20,WALK HAND IN HAND,RONNIE CARROLL,3744,PHILIPS,17,13,7
17,1956-09-07,20,BY THE FOUNTAINS OF ROME,EDMUND HOCKRIDGE,3209,PYE NIXA,24,20,2
17,1956-09-07,22,WHO ARE WE,RONNIE HILTON,1547,HMV,16,6,11
17,1956-09-07,23,BE BOP A LULA,GENE VINCENT,3722,CAPITOL,19,16,5
17,1956-09-07,24,MY SON JOHN,DAVID WHITFIELD,615,DECCA,22,22,3
17,1956-09-07,25,MY SEPTEMBER LOVE,DAVID WHITFIELD,615,DECCA,,3,24
17,1956-09-07,26,DONKEY CART,FRANK CHACKSFIELD,491,DECCA,26,26,2
17,1956-09-07,27,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,,27,1
17,1956-09-07,28,BRING A LITTLE WATER SYLVIE/DEAD OR ALIVE,LONNIE DONEGAN,2950,PYE NIXA,,28,1
17,1956-09-07,29,EXPERIMENTS WITH MICE,JOHNNY DANKWORTH,3553,PARLOPHONE,30,7,12
17,1956-09-07,30,THE WAYWARD WIND,GOGI GRANT,3604,LONDON,23,9,11
18,1956-08-31,1,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,1,1,10
18,1956-08-31,2,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,2,1,10
18,1956-08-31,3,WALK HAND IN HAND,TONY MARTIN,2048,HMV,4,2,8
18,1956-08-31,4,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,3,3,8
18,1956-08-31,5,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,6,5,3
