counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
14,1984-09-30,66,I WISH YOU WOULD,JOCELYN BROWN,21566,4TH & BROADWAY,51,51,3
14,1984-09-30,67,ALL I NEED IS EVERYTHING/JUMP,AZTEC CAMERA,20069,WEA,42,34,6
14,1984-09-30,68,CCCAN'T YOU SEE...,VICIOUS PINK,21886,PARLOPHONE,72,67,10
14,1984-09-30,69,WHEN DOVES CRY,PRINCE,17019,WARNER BROTHERS,56,4,15
14,1984-09-30,70,MOTHERS TALK,TEARS FOR FEARS,25022,MERCURY,40,14,8
14,1984-09-30,71,TOO LATE FOR GOODBYES,JULIAN LENNON,22029,CHARISMA,,71,1
14,1984-09-30,72,54 46 WAS MY NUMBER,ASWAD,21462,ISLAND,76,72,2
14,1984-09-30,73,NATIVE LAND,EVERYTHING BUT THE GIRL,20844,BLANCO,79,73,2
14,1984-09-30,74,THE LUCKY ONE,LAURA BRANIGAN,19930,ATLANTIC,,74,1
14,1984-09-30,75,I NEED YOU,THE POINTER SISTERS,17427,PLANET,52,25,9
14,1984-09-30,76,I'M SO ROMANTIC,EVELYN 'CHAMPAGNE' KING,16908,NO-LABEL,,76,1
14,1984-09-30,77,YOU CAN'T GET WHAT YOU WANT,JOE JACKSON,17919,NO-LABEL,81,77,2
14,1984-09-30,78,SLIPPERY PEOPLE,THE STAPLE SINGERS,14600,NO-LABEL,,78,1
14,1984-09-30,79,YOUR TOUCH,BONNIE POINTER,22038,NO-LABEL,,79,1
14,1984-09-30,80,ACE OF HEARTS,CHRIS REA,29468,NO-LABEL,94,80,2
14,1984-09-30,81,PARTY DOLL,THE JETS,19186,PRT,85,81,2
14,1984-09-30,82,A MILLION MILES AWAY,POSITIVE NOISE,22019,NO-LABEL,98,82,2
14,1984-09-30,83,MUSIC TO WATCH GIRLS BY,HIGSONS,22011,NO-LABEL,93,83,2
14,1984-09-30,84,EVERYBODY'S LAUGHING,PHIL FEARON AND GALAXY,20634,ENSIGN,,10,11
14,1984-09-30,85,LEFT IN THE DARK,BARBRA STREISAND,28475,NO-LABEL,,85,1
14,1984-09-30,86,THE WARRIOR FT PATTY SMYTH,SCANDAL FEATURING PATTY SMYTH,22046,NO-LABEL,,86,1
14,1984-09-30,87,LET SLEEPING DOGS LIE,INTRIGUE,22009,NO-LABEL,88,87,2
14,1984-09-30,88,CARIBBEAN QUEEN (NO MORE LOVE ON THE RUN),BILLY OCEAN,15645,JIVE,,88,1
14,1984-09-30,89,TWO TO THE POWER,JANET JACKSON AND CLIFF RICHARD,21990,NO-LABEL,83,83,3
14,1984-09-30,90,SHINE,FRIDA,19734,NO-LABEL,82,82,3
14,1984-09-30,91,CANDLELIGHT AFTERNOON,PHYLLIS ST JAMES,22049,NO-LABEL,,91,1
14,1984-09-30,92,HOT POTATO,LATOYA JACKSON,22052,NO-LABEL,,92,1
14,1984-09-30,93,SMALLTOWN BOY,BRONSKI BEAT,21709,FORBIDDEN FRUIT,87,3,15
14,1984-09-30,94,THE RENEGADES OF FUNK,AFRIKA BAMBAATAA AND THE SOUL SONIC FORCE,19741,TOMMY BOY,,30,5
14,1984-09-30,95,TENDERNESS,GENERAL PUBLIC,21465,NO-LABEL,96,95,3
14,1984-09-30,96,SENSORIA,CABARET VOLTAIRE,20744,NO-LABEL,,96,1
14,1984-09-30,96,A MONTH OF SUNDAYS,QUESTIONS,20368,NO-LABEL,,96,1
14,1984-09-30,98,YOU,JUDIE TZUKE,17855,NO-LABEL,92,92,3
14,1984-09-30,99,SHINE SHINE,BARRY GIBB,22015,NO-LABEL,95,95,2
14,1984-09-30,100,HOUSE OF THORNS,FIAT LUX,21346,NO-LABEL,,100,1
15,1984-09-23,1,I JUST CALLED TO SAY I LOVE YOU,STEVIE WONDER,5543,MOTOWN,1,1,6
15,1984-09-23,2,GHOSTBUSTERS,RAY PARKER Jr.,16277,ARISTA,2,2,6
15,1984-09-23,3,PRIDE (IN THE NAME OF LOVE),U2,21874,ISLAND,4,3,3
15,1984-09-23,4,LOST IN MUSIC {1984},SISTER SLEDGE,15360,COTILLION,7,4,4
15,1984-09-23,5,CARELESS WHISPER,GEORGE MICHAEL,3,EPIC,3,1,9
15,1984-09-23,6,BLUE JEAN,DAVID BOWIE,19138,EMI AMERICA,17,6,2
15,1984-09-23,7,WHY?,BRONSKI BEAT,21709,FORBIDDEN FRUIT,22,7,2
15,1984-09-23,8,AGADOO,BLACK LACE,17550,FLAIR,5,2,19
15,1984-09-23,9,BIG IN JAPAN,ALPHAVILLE,21891,WEA INTERNATIONAL,8,8,8
15,1984-09-23,10,A LETTER TO YOU,SHAKIN' STEVENS,50482,EPIC,11,10,3
15,1984-09-23,11,DR BEAT,MIAMI SOUND MACHINE,21888,EPIC,6,6,8
15,1984-09-23,12,LOVE KILLS,FREDDIE MERCURY,21978,CBS,27,12,2
15,1984-09-23,13,HAMMER TO FALL,QUEEN,21275,EMI,19,13,2
15,1984-09-23,14,MASTER AND SERVANT,DEPECHE MODE,20192,MUTE,9,9,5
15,1984-09-23,15,APOLLO 9,ADAM ANT,19582,CBS,28,15,2
15,1984-09-23,16,PURPLE RAIN,PRINCE AND THE REVOLUTION,16552,WARNER BROTHERS,25,16,2
15,1984-09-23,17,IF IT HAPPENS AGAIN,UB40,28333,DEP INTERNATIONAL,33,17,2
15,1984-09-23,18,MADAM BUTTERFLY (UN BEL DI VEDREMO),MALCOLM MCLAREN,20155,CHARISMA,13,13,5
15,1984-09-23,19,HUMAN RACING,NIK KERSHAW,21164,MCA,20,19,3
15,1984-09-23,20,LIKE TO GET TO KNOW YOU WELL,HOWARD JONES,20887,WEA,12,4,8
15,1984-09-23,21,HOT WATER,LEVEL 42,30705,POLYDOR,18,18,5
15,1984-09-23,22,PASSENGERS,ELTON JOHN,21478,ROCKET,10,5,8
15,1984-09-23,23,TALKING IN YOUR SLEEP,BUCKS FIZZ,18903,RCA,16,15,6
15,1984-09-23,24,SELF CONTROL,LAURA BRANIGAN,19930,ATLANTIC,14,5,13
15,1984-09-23,25,TESLA GIRLS,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,21,21,4
15,1984-09-23,26,I'LL FLY FOR YOU,SPANDAU BALLET,18710,REFORMATION,15,9,6
15,1984-09-23,27,EAST OF EDEN,BIG COUNTRY,20162,MERCURY,,27,1
15,1984-09-23,28,TOUR DE FRANCE {1984},KRAFTWERK,23701,EMI,24,22,15
15,1984-09-23,29,SMOOTH OPERATOR,SADE,21427,EPIC,34,29,3
15,1984-09-23,30,TORTURE,THE JACKSONS,16176,EPIC,26,26,4
15,1984-09-23,31,WHITE LINES (DON'T DO IT),GRANDMASTER FLASH AND MELLE MEL,89,SUGARHILL,23,7,42
15,1984-09-23,32,MR. SOLITAIRE,ANIMAL NIGHTLIFE,20261,ISLAND,36,32,8
15,1984-09-23,33,THE MEDICINE SONG,STEPHANIE MILLS,18677,CLUB,39,33,3
15,1984-09-23,34,TWO TRIBES,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,29,1,16
15,1984-09-23,35,WHATEVER I DO (WHEREVER I GO),HAZELL DEAN,20678,PROTO,32,4,10
15,1984-09-23,36,MYSTERY,DIO,20812,VERTIGO,,36,1
15,1984-09-23,37,DRIVE,THE CARS,17226,ELEKTRA,87,37,2
15,1984-09-23,38,CATH {1984},THE BLUEBELLS,20141,LONDON,44,38,5
15,1984-09-23,39,TOGETHER IN ELECTRIC DREAMS,GIORGIO MORODER AND PHILIP OAKEY,21983,VIRGIN,74,39,2
15,1984-09-23,40,MOTHERS TALK,TEARS FOR FEARS,25022,MERCURY,30,14,7
15,1984-09-23,41,RAIN FOREST,PAUL HARDCASTLE,21532,BLUEBIRD,57,41,3
15,1984-09-23,42,ALL I NEED IS EVERYTHING/JUMP,AZTEC CAMERA,20069,WEA,37,34,5
15,1984-09-23,43,WILLIAM IT WAS REALLY NOTHING,THE SMITHS,21136,ROUGH TRADE,38,17,5
15,1984-09-23,44,SUNSET NOW,HEAVEN 17,18889,VIRGIN,31,24,5
15,1984-09-23,45,WE DON'T WORK FOR FREE,GRANDMASTER MELLE MEL AND THE FURIOUS FIVE,21765,SUGARHILL,53,45,2
15,1984-09-23,46,BETTER BE GOOD TO ME,TINA TURNER,21088,CAPITOL,48,46,3
15,1984-09-23,47,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,41,1,47
15,1984-09-23,48,WHAT'S LOVE GOT TO DO WITH IT,TINA TURNER,21088,CAPITOL,40,3,16
15,1984-09-23,49,MAGIC TOUCH {1984},ODYSSEY,16648,STREETWAVE,45,43,4
15,1984-09-23,50,STUCK ON YOU,TREVOR WALTERS,19324,SANITY,35,9,12
15,1984-09-23,51,I WISH YOU WOULD,JOCELYN BROWN,21566,4TH & BROADWAY,59,51,2
15,1984-09-23,52,I NEED YOU,THE POINTER SISTERS,17427,PLANET,43,25,8
15,1984-09-23,53,TOUCH BY TOUCH,DIANA ROSS,14097,CAPITOL,54,53,3
15,1984-09-23,54,SHE BOP,CYNDI LAUPER,21311,PORTRAIT,51,46,6
15,1984-09-23,55,SOME GUYS HAVE ALL THE LUCK,ROD STEWART,20537,WARNER BROTHERS,42,15,10
15,1984-09-23,56,WHEN DOVES CRY,PRINCE,17019,WARNER BROTHERS,47,4,14
15,1984-09-23,57,PRIME TIME,MTUME,20477,EPIC,69,57,2
15,1984-09-23,58,THE 'A' TEAM,MIKE POST,21988,RCA,79,58,2
15,1984-09-23,59,WHAT IS LIFE?,BLACK UHURU,21879,ISLAND,56,56,9
15,1984-09-23,60,FOREST FIRE,LLOYD COLE AND THE COMMOTIONS,21677,POLYDOR,46,41,6
15,1984-09-23,61,DON'T BLAME IT ON LOVE,SHAKATAK,18707,POLYDOR,55,55,4
15,1984-09-23,62,ON THE WINGS OF A NIGHTINGALE,THE EVERLY BROTHERS,4863,MERCURY,75,62,4
15,1984-09-23,63,LAST PLANE (ONE WAY TICKET),CLINT EASTWOOD AND GENERAL SAINT,20544,MCA,84,63,2
15,1984-09-23,64,WHAT I LIKE MOST ABOUT YOU IS YOUR GIRLFRIEND,THE SPECIAL AKA,18200,2 TONE,61,51,5
15,1984-09-23,65,FLESH FOR FANTASY,BILLY IDOL,19764,CHRYSALIS,,65,1
15,1984-09-23,66,ARE YOU READY,BREAK MACHINE,21364,RECORD SHACK,52,27,8
15,1984-09-23,67,GIRL YOU'RE SO TOGETHER,MICHAEL JACKSON,16519,MOTOWN,50,33,8
15,1984-09-23,68,UNITY,AFRIKA BAMBAATAA AND JAMES BROWN,21924,TOMMY BOY,64,49,5
15,1984-09-23,69,ALL YOU PRETTY GIRLS,XTC,17667,VIRGIN,81,69,2
15,1984-09-23,70,MISSING YOU,JOHN WAITE,21995,EMI AMERICA,,70,1
15,1984-09-23,71,I CAN'T LET YOU GO,HAYWOODE,20876,CBS,80,71,2
15,1984-09-23,72,CCCAN'T YOU SEE...,VICIOUS PINK,21886,PARLOPHONE,67,67,9
15,1984-09-23,73,LET HER FEEL IT,SIMPLICIOUS,21985,4TH & BROADWAY,76,73,2
15,1984-09-23,74,RIKKI DON'T LOSE THAT NUMBER,TOM ROBINSON,16534,CASTAWAY,58,58,4
15,1984-09-23,75,THE GIRL OF IPANEMA,ASTRUD GILBERTO,21909,VERVE,66,55,7
15,1984-09-23,76,54 46 WAS MY NUMBER,ASWAD,21462,ISLAND,,76,1
15,1984-09-23,77,GIMME ALL YOUR LOVIN' {1984},ZZ TOP,20857,WARNER BROTHERS,,61,5
15,1984-09-23,78,ACCELERATION,BILL NELSON,18578,NO-LABEL,82,78,3
15,1984-09-23,79,NATIVE LAND,EVERYTHING BUT THE GIRL,20844,BLANCO,,79,1
15,1984-09-23,80,YOU THINK YOU'RE A MAN,DIVINE,20984,PROTO,,16,11
15,1984-09-23,81,YOU CAN'T GET WHAT YOU WANT,JOE JACKSON,17919,NO-LABEL,,81,1
15,1984-09-23,82,SHINE,FRIDA,19734,NO-LABEL,86,82,2
15,1984-09-23,83,TWO TO THE POWER,JANET JACKSON AND CLIFF RICHARD,21990,NO-LABEL,93,83,2
15,1984-09-23,84,WHEN THE WILD CALLS,SWANS WAY,21683,NO-LABEL,83,80,3
15,1984-09-23,85,PARTY DOLL,THE JETS,19186,PRT,,85,1
15,1984-09-23,86,LAP OF LUXURY,JETHRO TULL,13506,CHRYSALIS,70,70,4
15,1984-09-23,87,SMALLTOWN BOY,BRONSKI BEAT,21709,FORBIDDEN FRUIT,,3,14
15,1984-09-23,88,SHE MAKES ME QUIVER,STEPHEN 'TIN TIN' DUFFY,22002,NO-LABEL,,88,1
15,1984-09-23,88,LET SLEEPING DOGS LIE,INTRIGUE,22009,NO-LABEL,,88,1
15,1984-09-23,90,TODA MENINA BAIANA,GILBERTO GIL,21964,NO-LABEL,90,90,3
15,1984-09-23,91,TRICKS OF THE LIGHT,MIKE OLDFIELD,28053,NO-LABEL,,91,1
15,1984-09-23,92,YOU,JUDIE TZUKE,17855,NO-LABEL,100,92,2
15,1984-09-23,93,MUSIC TO WATCH GIRLS BY,HIGSONS,22011,NO-LABEL,,93,1
15,1984-09-23,94,ACE OF HEARTS,CHRIS REA,29468,NO-LABEL,,94,1
15,1984-09-23,95,SHINE SHINE,BARRY GIBB,22015,NO-LABEL,,95,1
15,1984-09-23,96,TENDERNESS,GENERAL PUBLIC,21465,NO-LABEL,97,96,2
15,1984-09-23,97,UNDERWATER WORLD,HANOI ROCKS,20627,NO-LABEL,85,85,2
15,1984-09-23,98,A MILLION MILES AWAY,POSITIVE NOISE,22019,NO-LABEL,,98,1
15,1984-09-23,99,DANCING IN THE DARK,BRUCE SPRINGSTEEN,26627,CBS,,28,12
15,1984-09-23,100,LAST SALUTE,GETTING THE FEAR,22024,NO-LABEL,,100,1
16,1984-09-16,1,I JUST CALLED TO SAY I LOVE YOU,STEVIE WONDER,5543,MOTOWN,1,1,5
16,1984-09-16,2,GHOSTBUSTERS,RAY PARKER Jr.,16277,ARISTA,3,2,5
16,1984-09-16,3,CARELESS WHISPER,GEORGE MICHAEL,3,EPIC,2,1,8
16,1984-09-16,4,PRIDE (IN THE NAME OF LOVE),U2,21874,ISLAND,8,4,2
16,1984-09-16,5,AGADOO,BLACK LACE,17550,FLAIR,4,2,18
16,1984-09-16,6,DR BEAT,MIAMI SOUND MACHINE,21888,EPIC,7,6,7
16,1984-09-16,7,LOST IN MUSIC {1984},SISTER SLEDGE,15360,COTILLION,14,7,3
16,1984-09-16,8,BIG IN JAPAN,ALPHAVILLE,21891,WEA INTERNATIONAL,9,8,7
16,1984-09-16,9,MASTER AND SERVANT,DEPECHE MODE,20192,MUTE,11,9,4
16,1984-09-16,10,PASSENGERS,ELTON JOHN,21478,ROCKET,6,5,7
16,1984-09-16,11,A LETTER TO YOU,SHAKIN' STEVENS,50482,EPIC,23,11,2
16,1984-09-16,12,LIKE TO GET TO KNOW YOU WELL,HOWARD JONES,20887,WEA,5,4,7
16,1984-09-16,13,MADAM BUTTERFLY (UN BEL DI VEDREMO),MALCOLM MCLAREN,20155,CHARISMA,13,13,4
16,1984-09-16,14,SELF CONTROL,LAURA BRANIGAN,19930,ATLANTIC,10,5,12
16,1984-09-16,15,I'LL FLY FOR YOU,SPANDAU BALLET,18710,REFORMATION,12,9,5
16,1984-09-16,16,TALKING IN YOUR SLEEP,BUCKS FIZZ,18903,RCA,15,15,5
16,1984-09-16,17,BLUE JEAN,DAVID BOWIE,19138,EMI AMERICA,,17,1
16,1984-09-16,18,HOT WATER,LEVEL 42,30705,POLYDOR,19,18,4
16,1984-09-16,19,HAMMER TO FALL,QUEEN,21275,EMI,,19,1
16,1984-09-16,20,HUMAN RACING,NIK KERSHAW,21164,MCA,38,20,2
16,1984-09-16,21,TESLA GIRLS,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,33,21,3
16,1984-09-16,22,WHY?,BRONSKI BEAT,21709,FORBIDDEN FRUIT,,22,1
16,1984-09-16,23,WHITE LINES (DON'T DO IT),GRANDMASTER FLASH AND MELLE MEL,89,SUGARHILL,20,7,41
16,1984-09-16,24,TOUR DE FRANCE {1984},KRAFTWERK,23701,EMI,28,22,14
16,1984-09-16,25,PURPLE RAIN,PRINCE AND THE REVOLUTION,16552,WARNER BROTHERS,,25,1
16,1984-09-16,26,TORTURE,THE JACKSONS,16176,EPIC,26,26,3
16,1984-09-16,27,LOVE KILLS,FREDDIE MERCURY,21978,CBS,,27,1
16,1984-09-16,28,APOLLO 9,ADAM ANT,19582,CBS,,28,1
16,1984-09-16,29,TWO TRIBES,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,17,1,15
16,1984-09-16,30,MOTHERS TALK,TEARS FOR FEARS,25022,MERCURY,18,14,6
16,1984-09-16,31,SUNSET NOW,HEAVEN 17,18889,VIRGIN,24,24,4
16,1984-09-16,32,WHATEVER I DO (WHEREVER I GO),HAZELL DEAN,20678,PROTO,16,4,9
16,1984-09-16,33,IF IT HAPPENS AGAIN,UB40,28333,DEP INTERNATIONAL,,33,1
16,1984-09-16,34,SMOOTH OPERATOR,SADE,21427,EPIC,45,34,2
16,1984-09-16,35,STUCK ON YOU,TREVOR WALTERS,19324,SANITY,22,9,11
16,1984-09-16,36,MR. SOLITAIRE,ANIMAL NIGHTLIFE,20261,ISLAND,40,36,7
16,1984-09-16,37,ALL I NEED IS EVERYTHING/JUMP,AZTEC CAMERA,20069,WEA,34,34,4
16,1984-09-16,38,WILLIAM IT WAS REALLY NOTHING,THE SMITHS,21136,ROUGH TRADE,21,17,4
16,1984-09-16,39,THE MEDICINE SONG,STEPHANIE MILLS,18677,CLUB,59,39,2
16,1984-09-16,40,WHAT'S LOVE GOT TO DO WITH IT,TINA TURNER,21088,CAPITOL,27,3,15
16,1984-09-16,41,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,29,1,46
16,1984-09-16,42,SOME GUYS HAVE ALL THE LUCK,ROD STEWART,20537,WARNER BROTHERS,25,15,9
16,1984-09-16,43,I NEED YOU,THE POINTER SISTERS,17427,PLANET,30,25,7
16,1984-09-16,44,CATH {1984},THE BLUEBELLS,20141,LONDON,48,44,4
16,1984-09-16,45,MAGIC TOUCH {1984},ODYSSEY,16648,STREETWAVE,43,43,3
16,1984-09-16,46,FOREST FIRE,LLOYD COLE AND THE COMMOTIONS,21677,POLYDOR,41,41,5
16,1984-09-16,47,WHEN DOVES CRY,PRINCE,17019,WARNER BROTHERS,32,4,13
16,1984-09-16,48,BETTER BE GOOD TO ME,TINA TURNER,21088,CAPITOL,56,48,2
16,1984-09-16,49,ON THE WINGS OF LOVE,JEFFREY OSBORNE,20841,A&M,35,11,14
16,1984-09-16,50,GIRL YOU'RE SO TOGETHER,MICHAEL JACKSON,16519,MOTOWN,37,33,7
16,1984-09-16,51,SHE BOP,CYNDI LAUPER,21311,PORTRAIT,46,46,5
16,1984-09-16,52,ARE YOU READY,BREAK MACHINE,21364,RECORD SHACK,31,27,7
16,1984-09-16,53,WE DON'T WORK FOR FREE,GRANDMASTER MELLE MEL AND THE FURIOUS FIVE,21765,SUGARHILL,,53,1
16,1984-09-16,54,TOUCH BY TOUCH,DIANA ROSS,14097,CAPITOL,72,54,2
16,1984-09-16,55,DON'T BLAME IT ON LOVE,SHAKATAK,18707,POLYDOR,61,55,3
16,1984-09-16,56,WHAT IS LIFE?,BLACK UHURU,21879,ISLAND,62,56,8
16,1984-09-16,57,RAIN FOREST,PAUL HARDCASTLE,21532,BLUEBIRD,79,57,2
16,1984-09-16,58,RIKKI DON'T LOSE THAT NUMBER,TOM ROBINSON,16534,CASTAWAY,60,58,3
16,1984-09-16,59,I WISH YOU WOULD,JOCELYN BROWN,21566,4TH & BROADWAY,,59,1
16,1984-09-16,60,IT'S A HARD LIFE,QUEEN,21275,EMI,44,6,9
16,1984-09-16,61,WHAT I LIKE MOST ABOUT YOU IS YOUR GIRLFRIEND,THE SPECIAL AKA,18200,2 TONE,51,51,4
16,1984-09-16,62,"THE MORE YOU LIVE, THE MORE YOU LOVE",A FLOCK OF SEAGULLS,19502,JIVE,36,26,11
16,1984-09-16,63,HEAVEN'S ON FIRE,KISS,17821,VERTIGO,47,43,3
16,1984-09-16,64,UNITY,AFRIKA BAMBAATAA AND JAMES BROWN,21924,TOMMY BOY,49,49,4
16,1984-09-16,65,2 MINUTES TO MIDNIGHT,IRON MAIDEN,23494,EMI,39,11,6
16,1984-09-16,66,THE GIRL OF IPANEMA,ASTRUD GILBERTO,21909,VERVE,55,55,6
16,1984-09-16,67,CCCAN'T YOU SEE...,VICIOUS PINK,21886,PARLOPHONE,75,67,8
16,1984-09-16,68,SUNGLASSES,TRACEY ULLMAN,20221,STIFF,42,18,9
16,1984-09-16,69,PRIME TIME,MTUME,20477,EPIC,,69,1
16,1984-09-16,70,LAP OF LUXURY,JETHRO TULL,13506,CHRYSALIS,70,70,3
16,1984-09-16,71,LOVE SONGS ARE BACK AGAIN (MEDLEY),BAND OF GOLD,21833,RCA,50,24,11
16,1984-09-16,72,ANOTHER SILENT DAY,ADVENTURES,21916,CHRYSALIS,71,71,5
16,1984-09-16,73,WAITING FOR THE LOVEBOAT,ASSOCIATES,19454,WEA,53,53,5
16,1984-09-16,74,TOGETHER IN ELECTRIC DREAMS,GIORGIO MORODER AND PHILIP OAKEY,21983,VIRGIN,,74,1
16,1984-09-16,75,ON THE WINGS OF A NIGHTINGALE,THE EVERLY BROTHERS,4863,MERCURY,81,75,3
16,1984-09-16,76,LET HER FEEL IT,SIMPLICIOUS,21985,4TH & BROADWAY,,76,1
16,1984-09-16,77,"YOU GET THE BEST FROM ME (SAY, SAY, SAY)",ALICIA MYERS,21911,MCA,58,58,6
16,1984-09-16,78,YOU HAVE,MARC ALMOND,21711,SOME BIZZARE,69,57,4
16,1984-09-16,79,THE 'A' TEAM,MIKE POST,21988,RCA,,79,1
16,1984-09-16,80,I CAN'T LET YOU GO,HAYWOODE,20876,CBS,,80,1
16,1984-09-16,81,ALL YOU PRETTY GIRLS,XTC,17667,VIRGIN,,81,1
16,1984-09-16,82,ACCELERATION,BILL NELSON,18578,NO-LABEL,82,82,2
16,1984-09-16,83,WHEN THE WILD CALLS,SWANS WAY,21683,NO-LABEL,80,80,2
16,1984-09-16,84,LAST PLANE (ONE WAY TICKET),CLINT EASTWOOD AND GENERAL SAINT,20544,MCA,,84,1
16,1984-09-16,85,UNDERWATER WORLD,HANOI ROCKS,20627,NO-LABEL,,85,1
16,1984-09-16,86,SHINE,FRIDA,19734,NO-LABEL,,86,1
16,1984-09-16,87,DRIVE,THE CARS,17226,ELEKTRA,,87,1
16,1984-09-16,88,BURNING BUSH,SAVAGE PROGRESS,21958,NO-LABEL,83,83,2
16,1984-09-16,89,UNEXPECTED SONG,SARAH BRIGHTMAN,20722,NO-LABEL,76,76,3
16,1984-09-16,90,TODA MENINA BAIANA,GILBERTO GIL,21964,NO-LABEL,93,90,2
16,1984-09-16,91,TINSELTOWN IN THE RAIN,BLUE NILE,15550,NO-LABEL,,87,4
16,1984-09-16,92,SOMEBODY,JUNIOR,19548,LONDON,64,64,6
16,1984-09-16,93,TWO TO THE POWER,JANET JACKSON AND CLIFF RICHARD,21990,NO-LABEL,,93,1
16,1984-09-16,94,ORIGINAL SIN/DO YOU BELIEVE IN THE WESTWORLD,SENATE,21937,NO-LABEL,84,84,4
16,1984-09-16,95,KANGAROO,THIS MORTAL COIL,21050,NO-LABEL,92,92,2
16,1984-09-16,96,SUCKER FOR LOVE,B BIZ,21955,NO-LABEL,95,95,3
16,1984-09-16,97,TENDERNESS,GENERAL PUBLIC,21465,NO-LABEL,,97,1
16,1984-09-16,98,RE-RON,GIL SCOTT-HERON,21940,NO-LABEL,89,89,4
16,1984-09-16,99,LOVE RESURRECTION,ALISON MOYET,12673,CBS,77,10,13
16,1984-09-16,100,YOU,JUDIE TZUKE,17855,NO-LABEL,,100,1
17,1984-09-09,1,I JUST CALLED TO SAY I LOVE YOU,STEVIE WONDER,5543,MOTOWN,1,1,4
17,1984-09-09,2,CARELESS WHISPER,GEORGE MICHAEL,3,EPIC,2,1,7
17,1984-09-09,3,GHOSTBUSTERS,RAY PARKER Jr.,16277,ARISTA,6,3,4
17,1984-09-09,4,AGADOO,BLACK LACE,17550,FLAIR,3,2,17
17,1984-09-09,5,LIKE TO GET TO KNOW YOU WELL,HOWARD JONES,20887,WEA,4,4,6
17,1984-09-09,6,PASSENGERS,ELTON JOHN,21478,ROCKET,5,5,6
17,1984-09-09,7,DR BEAT,MIAMI SOUND MACHINE,21888,EPIC,7,7,6
17,1984-09-09,8,PRIDE (IN THE NAME OF LOVE),U2,21874,ISLAND,,8,1
17,1984-09-09,9,BIG IN JAPAN,ALPHAVILLE,21891,WEA INTERNATIONAL,11,9,6
17,1984-09-09,10,SELF CONTROL,LAURA BRANIGAN,19930,ATLANTIC,8,5,11
17,1984-09-09,11,MASTER AND SERVANT,DEPECHE MODE,20192,MUTE,12,11,3
17,1984-09-09,12,I'LL FLY FOR YOU,SPANDAU BALLET,18710,REFORMATION,9,9,4
17,1984-09-09,13,MADAM BUTTERFLY (UN BEL DI VEDREMO),MALCOLM MCLAREN,20155,CHARISMA,15,13,3
17,1984-09-09,14,LOST IN MUSIC {1984},SISTER SLEDGE,15360,COTILLION,32,14,2
17,1984-09-09,15,TALKING IN YOUR SLEEP,BUCKS FIZZ,18903,RCA,21,15,4
17,1984-09-09,16,WHATEVER I DO (WHEREVER I GO),HAZELL DEAN,20678,PROTO,10,4,8
17,1984-09-09,17,TWO TRIBES,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,13,1,14
17,1984-09-09,18,MOTHERS TALK,TEARS FOR FEARS,25022,MERCURY,14,14,5
17,1984-09-09,19,HOT WATER,LEVEL 42,30705,POLYDOR,26,19,3
17,1984-09-09,20,WHITE LINES (DON'T DO IT),GRANDMASTER FLASH AND MELLE MEL,89,SUGARHILL,18,7,40
17,1984-09-09,21,WILLIAM IT WAS REALLY NOTHING,THE SMITHS,21136,ROUGH TRADE,17,17,3
17,1984-09-09,22,STUCK ON YOU,TREVOR WALTERS,19324,SANITY,16,9,10
17,1984-09-09,23,A LETTER TO YOU,SHAKIN' STEVENS,50482,EPIC,,23,1
17,1984-09-09,24,SUNSET NOW,HEAVEN 17,18889,VIRGIN,28,24,3
17,1984-09-09,25,SOME GUYS HAVE ALL THE LUCK,ROD STEWART,20537,WARNER BROTHERS,20,15,8
17,1984-09-09,26,TORTURE,THE JACKSONS,16176,EPIC,38,26,2
17,1984-09-09,27,WHAT'S LOVE GOT TO DO WITH IT,TINA TURNER,21088,CAPITOL,19,3,14
17,1984-09-09,28,TOUR DE FRANCE {1984},KRAFTWERK,23701,EMI,37,22,13
17,1984-09-09,29,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,22,1,45
17,1984-09-09,30,I NEED YOU,THE POINTER SISTERS,17427,PLANET,29,25,6
17,1984-09-09,31,ARE YOU READY,BREAK MACHINE,21364,RECORD SHACK,27,27,6
17,1984-09-09,32,WHEN DOVES CRY,PRINCE,17019,WARNER BROTHERS,24,4,12
17,1984-09-09,33,TESLA GIRLS,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,48,33,2
17,1984-09-09,34,ALL I NEED IS EVERYTHING/JUMP,AZTEC CAMERA,20069,WEA,39,34,3
17,1984-09-09,35,ON THE WINGS OF LOVE,JEFFREY OSBORNE,20841,A&M,23,11,13
17,1984-09-09,36,"THE MORE YOU LIVE, THE MORE YOU LOVE",A FLOCK OF SEAGULLS,19502,JIVE,31,26,10
17,1984-09-09,37,GIRL YOU'RE SO TOGETHER,MICHAEL JACKSON,16519,MOTOWN,33,33,6
