counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
9,1997-11-02,35,DIGITAL,GOLDIE FT KRS ONE,6617,FFRR,13,13,2
9,1997-11-02,36,GABRIEL,ROY DAVIS JR. FT PEVEN EVERETT,952,XL RECORDINGS,22,22,2
9,1997-11-02,37,MONDAY MORNING 5:19,RIALTO,2938,EAST WEST,,37,1
9,1997-11-02,38,WALKIN' ON THE SUN,SMASH MOUTH,3804,INTERSCOPE,31,19,3
9,1997-11-02,39,I NEED A MIRACLE,COCO,16827,POSITIVA,,39,1
9,1997-11-02,40,STAND BY ME,OASIS,3993,CREATION,37,2,6
9,1997-11-02,41,MIRACLE,OLIVE,1597,RCA,,41,1
9,1997-11-02,42,RAINCLOUD,LIGHTHOUSE FAMILY,31607,WILD CARD,35,6,5
9,1997-11-02,43,ARMS AROUND THE WORLD,LOUISE,189,EMI,36,4,6
9,1997-11-02,44,ROCK THE FUNKY BEAT,NATURAL BORN CHILLERS,4232,EAST WEST,30,30,2
9,1997-11-02,45,TELLIN' STORIES,CHARLATANS,6463,BEGGARS BANQUET,16,16,2
9,1997-11-02,46,ULTRAFUNKULA,ARMAND VAN HELDEN,237,FFRR,,46,1
9,1997-11-02,47,STEP INTO MY WORLD,HURRICANE 1,2995,CREATION,19,19,2
9,1997-11-02,48,THIS IS MY HOLLYWOOD,3 COLOURS RED,1150,CREATION,,48,1
9,1997-11-02,49,A LONDON THING,SCOTT GARCIA FT MC STYLES,3757,CONNECTED,29,29,2
9,1997-11-02,50,DON'T LET IT GET YOU DOWN,ECHO & THE BUNNYMEN,18479,LONDON,,50,1
9,1997-11-02,51,PLEASURE DOME,SOUL II SOUL,25085,ISLAND,,51,1
9,1997-11-02,52,JUST FOR YOU,M PEOPLE,27239,M PEOPLE,39,8,6
9,1997-11-02,53,ON HER MAJESTY'S SECRET SERVICE,PROPELLERHEADS/DAVID ARNOLD,6593,EAST WEST,33,7,4
9,1997-11-02,54,GET HIGHER,BLACK GRAPE,31647,RADIOACTIVE,24,24,2
9,1997-11-02,55,PICTURE OF YOU,BOYZONE,30958,POLYDOR,68,2,15
9,1997-11-02,56,HERE COMES THE BIG RUSH,ECHOBELLY,30092,EPIC,,56,1
9,1997-11-02,57,D'YOU KNOW WHAT I MEAN?,OASIS,3993,CREATION,65,1,17
9,1997-11-02,58,RUMOURS,AWESOME,3844,UNIVERSAL,,58,1
9,1997-11-02,59,REMINDING [OF SEF],COMMON FT CHANTAY SAVAGE,6629,RELATIVITY,,59,1
9,1997-11-02,60,AIN'T NO NEED TO HIDE,SANDY B,1196,CHAMPION,,60,1
9,1997-11-02,61,I'LL BE MISSING YOU,PUFF DADDY & FAITH EVANS,3221,PUFF DADDY,52,1,22
9,1997-11-02,62,SING A SONG,BYRON STINGILY,918,MANIFESTO,38,38,2
9,1997-11-02,63,EVERYBODY NEEDS A 303,FATBOY SLIM,25526,SKINT,34,34,2
9,1997-11-02,64,USELESS,DEPECHE MODE,20192,MUTE,28,28,2
9,1997-11-02,65,SUN ARISE,ROLF HARRIS,8777,EMI,41,26,3
9,1997-11-02,66,OOH LA LA,COOLIO,30514,TOMMY BOY,44,14,5
9,1997-11-02,67,SAMBA DE JANEIRO,BELLINI,33811,VIRGIN,45,8,7
9,1997-11-02,68,SPILLER FROM RIO (DO IT EASY),LAGUNA,3495,POSITIVA,40,40,2
9,1997-11-02,69,CRUSH ON YOU,LIL' KIM,2412,ATLANTIC,50,23,5
9,1997-11-02,70,AS (UNTIL THE DAY),KNOWLEDGE,33908,FFRR,,70,1
9,1997-11-02,71,YOU HAVE BEEN LOVED EP,GEORGE MICHAEL,3,VIRGIN,71,2,8
9,1997-11-02,72,NIGHT NURSE,SLY AND ROBBIE FT SIMPLY RED,6544,EAST WEST,58,13,8
9,1997-11-02,73,OH LA LA LA,2 EIVISSA,3511,CLUB TOOLS,43,13,6
9,1997-11-02,74,LATE IN THE DAY,SUPERGRASS,9825,PARLOPHONE,46,18,4
9,1997-11-02,75,WHERE'S THE LOVE,HANSON,6409,MERCURY,62,4,9
9,1997-11-02,76,EPIDEMIC,EXIT EEE,3326,XL RECORDINGS,,76,1
9,1997-11-02,77,THE MIGHTY HIGH,REVIVAL 3000,3742,HI-LIFE,47,47,2
9,1997-11-02,78,BEACHBALL,NALIN & KANE,3312,FFRR,48,48,2
9,1997-11-02,79,I GOT SOMEBODY ELSE,CHANGING FACES,5701,ATLANTIC,42,42,2
9,1997-11-02,80,SHE COULD FLY,ETHER,2304,PARLOPHONE,,80,1
9,1997-11-02,81,WHY,SYBIL,23739,COALITION,,81,1
9,1997-11-02,82,JUST CAN'T GET ENOUGH,SAM WALKER,2979,PRO-ACTIV,,82,1
9,1997-11-02,83,ALL ABOUT US,PETER ANDRE,21274,MUSHROOM,75,3,13
9,1997-11-02,84,DESIRE,MULU,2461,DEDICATED,,84,1
9,1997-11-02,85,ROCCO,DEATH IN VEGAS,660,CONCRETE,51,51,2
9,1997-11-02,86,BONE DRIVEN,BUSH,32892,INTERSCOPE,49,49,2
9,1997-11-02,87,ATOMIC,PARTY ANIMALS FT SUGARBABY,6628,MOKUM,,87,1
9,1997-11-02,88,BITTER SWEET SYMPHONY,VERVE,27816,HUT,84,2,17
9,1997-11-02,89,STRANDED,DEEP DISH,18673,DECONSTRUCTION,60,60,2
9,1997-11-02,90,CRAZY CHANCE 97,KAVANA,1215,NEMESIS,85,16,5
9,1997-11-02,91,THE SWEETEST THING,REFUGEE ALLSTARS/LAURYN HILL,3530,COLUMBIA,82,18,6
9,1997-11-02,92,RENTED ROOMS,TINDERSTICKS,29829,THIS WAY UP,56,56,2
9,1997-11-02,93,ROCK FREAK EP,BLACK STAR LINER,385,WEA,,93,1
9,1997-11-02,94,NAXALITE,ASIAN DUB FOUNDATION,34052,FFRR,,94,1
9,1997-11-02,95,MO MONEY MO PROBLEMS,NOTORIOUS B.I.G.,30856,PUFF DADDY,,6,11
9,1997-11-02,96,TRAVELLERS TUNE,OCEAN COLOUR SCENE,25479,MCA,,5,6
9,1997-11-02,97,KARMA POLICE,RADIOHEAD,28161,PARLOPHONE,88,8,6
9,1997-11-02,98,SOMETHING GOIN' ON,TODD TERRY,33653,MANIFESTO,93,5,18
9,1997-11-02,99,WONDERWALL,OASIS,3993,CREATION,97,2,61
9,1997-11-02,100,WHATEVER,OASIS,3993,CREATION,98,3,101
10,1997-10-26,1,BARBIE GIRL,AQUA,3682,UNIVERSAL,2,1,2
10,1997-10-26,2,SPICE UP YOUR LIFE,SPICE GIRLS,1633,VIRGIN,1,1,2
10,1997-10-26,3,SOMETHING ABOUT THE WAY YOU LOOK/CANDLE,ELTON JOHN,21478,ROCKET,3,1,7
10,1997-10-26,4,STAY,SASH! FT LA TREC,3695,MULTIPLY,4,2,3
10,1997-10-26,5,PARTY PEOPLE...FRIDAY NIGHT,911,32786,VIRGIN,,5,1
10,1997-10-26,6,SUNCHYME,DARIO G,6554,ETERNAL,5,2,6
10,1997-10-26,7,DO YA THINK I'M SEXY?,N-TRANCE FT ROD STEWART,3648,ALL AROUND THE WORLD,,7,1
10,1997-10-26,8,AS LONG AS YOU LOVE ME,BACKSTREET BOYS,348,JIVE,6,3,4
10,1997-10-26,9,PHENOMENON,LL COOL J,14918,DEF JAM,,9,1
10,1997-10-26,10,TUBTHUMPING,CHUMBAWAMBA,29561,EMI,8,2,11
10,1997-10-26,11,ANGEL OF MINE,ETERNAL,27722,EMI,7,4,4
10,1997-10-26,12,YOU'VE GOT A FRIEND,BRAND NEW HEAVIES,27209,LONDON,9,9,3
10,1997-10-26,13,DIGITAL,GOLDIE FT KRS ONE,6617,FFRR,,13,1
10,1997-10-26,14,RIPGROOVE,DOUBLE 99,3055,SATELLITE,,14,1
10,1997-10-26,15,EVERYTHING I WANTED,DANNII,30198,ETERNAL,,15,1
10,1997-10-26,16,TELLIN' STORIES,CHARLATANS,6463,BEGGARS BANQUET,,16,1
10,1997-10-26,17,I SAY A LITTLE PRAYER,DIANA KING,31738,COLUMBIA,,17,1
10,1997-10-26,18,U SEXY THING,CLOCK,29364,MEDIA,11,11,3
10,1997-10-26,19,STEP INTO MY WORLD,HURRICANE 1,2995,CREATION,,19,1
10,1997-10-26,20,BEEN AROUND THE WORLD,PUFF DADDY & THE FAMILY,6475,PUFF DADDY,,20,1
10,1997-10-26,21,GOT 'TIL IT'S GONE,JANET FT Q-TIP & JONI MITCHELL,6568,VIRGIN,12,6,5
10,1997-10-26,22,GABRIEL,ROY DAVIS JR. FT PEVEN EVERETT,952,XL RECORDINGS,,22,1
10,1997-10-26,23,NEVER GONNA LET YOU GO,TINA MOORE,3537,DELIRIOUS,15,7,10
10,1997-10-26,24,GET HIGHER,BLACK GRAPE,31647,RADIOACTIVE,,24,1
10,1997-10-26,25,MEN IN BLACK,WILL SMITH,3466,COLUMBIA,16,1,12
10,1997-10-26,26,ARE YOU JIMMY RAY?,JIMMY RAY,3799,SONY S2,13,13,2
10,1997-10-26,27,THE DRUGS DON'T WORK,VERVE,27816,HUT,20,1,8
10,1997-10-26,28,USELESS,DEPECHE MODE,20192,MUTE,,28,1
10,1997-10-26,29,A LONDON THING,SCOTT GARCIA FT MC STYLES,3757,CONNECTED,,29,1
10,1997-10-26,30,ROCK THE FUNKY BEAT,NATURAL BORN CHILLERS,4232,EAST WEST,,30,1
10,1997-10-26,31,WALKIN' ON THE SUN,SMASH MOUTH,3804,INTERSCOPE,19,19,2
10,1997-10-26,32,A LIFE LESS ORDINARY,ASH,3078,INFECTIOUS,10,10,2
10,1997-10-26,33,ON HER MAJESTY'S SECRET SERVICE,PROPELLERHEADS/DAVID ARNOLD,6593,EAST WEST,14,7,3
10,1997-10-26,34,EVERYBODY NEEDS A 303,FATBOY SLIM,25526,SKINT,,34,1
10,1997-10-26,35,RAINCLOUD,LIGHTHOUSE FAMILY,31607,WILD CARD,18,6,4
10,1997-10-26,36,ARMS AROUND THE WORLD,LOUISE,189,EMI,21,4,5
10,1997-10-26,37,STAND BY ME,OASIS,3993,CREATION,22,2,5
10,1997-10-26,38,SING A SONG,BYRON STINGILY,918,MANIFESTO,,38,1
10,1997-10-26,39,JUST FOR YOU,M PEOPLE,27239,M PEOPLE,24,8,5
10,1997-10-26,40,SPILLER FROM RIO (DO IT EASY),LAGUNA,3495,POSITIVA,,40,1
10,1997-10-26,41,SUN ARISE,ROLF HARRIS,8777,EMI,26,26,2
10,1997-10-26,42,I GOT SOMEBODY ELSE,CHANGING FACES,5701,ATLANTIC,,42,1
10,1997-10-26,43,OH LA LA LA,2 EIVISSA,3511,CLUB TOOLS,27,13,5
10,1997-10-26,44,OOH LA LA,COOLIO,30514,TOMMY BOY,29,14,4
10,1997-10-26,45,SAMBA DE JANEIRO,BELLINI,33811,VIRGIN,33,8,6
10,1997-10-26,46,LATE IN THE DAY,SUPERGRASS,9825,PARLOPHONE,30,18,3
10,1997-10-26,47,THE MIGHTY HIGH,REVIVAL 3000,3742,HI-LIFE,,47,1
10,1997-10-26,48,BEACHBALL,NALIN & KANE,3312,FFRR,,48,1
10,1997-10-26,49,BONE DRIVEN,BUSH,32892,INTERSCOPE,,49,1
10,1997-10-26,50,CRUSH ON YOU,LIL' KIM,2412,ATLANTIC,23,23,4
10,1997-10-26,51,ROCCO,DEATH IN VEGAS,660,CONCRETE,,51,1
10,1997-10-26,52,I'LL BE MISSING YOU,PUFF DADDY & FAITH EVANS,3221,PUFF DADDY,40,1,21
10,1997-10-26,53,SUNSHINE,JAY-Z FT BABYFACE & FOXY BROWN,6603,NORTHWESTSIDE,25,25,2
10,1997-10-26,54,THE WAY I FEEL,ROACHFORD,24967,COLUMBIA,35,20,4
10,1997-10-26,55,BURNING WHEEL,PRIMAL SCREAM,29655,CREATION,17,17,2
10,1997-10-26,56,RENTED ROOMS,TINDERSTICKS,29829,THIS WAY UP,,56,1
10,1997-10-26,57,PUT YOUR HANDS WHERE MY EYES COULD SEE,BUSTA RHYMES,1024,ELEKTRA,34,16,3
10,1997-10-26,58,NIGHT NURSE,SLY AND ROBBIE FT SIMPLY RED,6544,EAST WEST,39,13,7
10,1997-10-26,59,CLOSED FOR BUSINESS,MANSUN,560,PARLOPHONE,37,10,3
10,1997-10-26,60,STRANDED,DEEP DISH,18673,DECONSTRUCTION,,60,1
10,1997-10-26,61,***K THE MILLENNIUM,2K,3806,BLAST FIRST,28,28,2
10,1997-10-26,62,WHERE'S THE LOVE,HANSON,6409,MERCURY,50,4,8
10,1997-10-26,63,I AM THE BLACK GOLD OF THE SUN,NUYORICAN SOUL FT J. BROWN,6339,TALKIN LOUD,31,31,2
10,1997-10-26,64,BULLITT,LALO SCHIFRIN,15907,WARNER.ESP,36,36,2
10,1997-10-26,65,D'YOU KNOW WHAT I MEAN?,OASIS,3993,CREATION,55,1,16
10,1997-10-26,66,3.. 6.. 9 SECONDS OF LIGHT,BELLE AND SEBASTIAN,2424,JEEPSTER,32,32,2
10,1997-10-26,67,HAPPY,TRAVIS,2170,INDEPENDIENTE,38,38,2
10,1997-10-26,68,PICTURE OF YOU,BOYZONE,30958,POLYDOR,57,2,14
10,1997-10-26,69,LOVE ME AND LEAVE ME,SEAHORSES,3029,GEFFEN,42,16,4
10,1997-10-26,70,YOUR CARESS (ALL I NEED),DJ FLAVOURS,2634,ALL AROUND THE WORLD,41,19,4
10,1997-10-26,71,YOU HAVE BEEN LOVED EP,GEORGE MICHAEL,3,VIRGIN,67,2,7
10,1997-10-26,72,MON AMOUR TOKYO,PIZZICATO FIVE,33889,MATADOR,,72,1
10,1997-10-26,73,SEXY CINDERELLA,LYNDEN DAVID HALL,3691,COOLTEMPO,45,45,2
10,1997-10-26,74,BINGO,CATCH,3549,VIRGIN,43,23,4
10,1997-10-26,75,ALL ABOUT US,PETER ANDRE,21274,MUSHROOM,80,3,12
10,1997-10-26,76,EMOTIONS,CHINA BLACK,30487,WILD CARD,,76,1
10,1997-10-26,77,CLAP YOUR HANDS,LIL LOUIS & THE PARTY,6586,GO! BEAT,,77,1
10,1997-10-26,78,DON'T THINK ABOUT IT,ADEVA,25233,DISTINCTIVE,,78,1
10,1997-10-26,79,ONLY WHEN I SLEEP,CORRS,518,ATLANTIC,58,58,2
10,1997-10-26,80,CARRY ON,MARTHA WASH,28340,DELIRIOUS,49,49,3
10,1997-10-26,81,EVERY LITTLE TIME,POPPERS PRESENTS AURA,3627,VC RECORDINGS,44,44,2
10,1997-10-26,82,THE SWEETEST THING,REFUGEE ALLSTARS/LAURYN HILL,3530,COLUMBIA,,18,5
10,1997-10-26,83,PREPARE TO LAND,SUPERNATURALS,2904,FOOD,48,48,2
10,1997-10-26,84,BITTER SWEET SYMPHONY,VERVE,27816,HUT,88,2,16
10,1997-10-26,85,CRAZY CHANCE 97,KAVANA,1215,NEMESIS,,16,4
10,1997-10-26,86,BANG ON!/DIVE!,PROPELLERHEADS,1154,WALL OF SOUND,,86,1
10,1997-10-26,87,PARADISE & DREAMS,FORCE & STYLES FT JUNIOR,6266,DIVERSE,,87,1
10,1997-10-26,88,KARMA POLICE,RADIOHEAD,28161,PARLOPHONE,,8,5
10,1997-10-26,89,STORM,VANESSA-MAE,31101,EMI,54,54,2
10,1997-10-26,90,ON THE RUN,DE BOS,3703,JIVE,51,51,2
10,1997-10-26,91,LIES,Q-TEX,30136,LIMBO,,91,1
10,1997-10-26,92,GHOSTS,CHRIS & JAMES FT SALLY RODGERS,6530,STRESS,,92,1
10,1997-10-26,93,SOMETHING GOIN' ON,TODD TERRY,33653,MANIFESTO,85,5,17
10,1997-10-26,94,STEPPING STONES,JOHNNY HARRIS,3840,EMI,,94,1
10,1997-10-26,95,LOVELY,KWESI,3100,SONY S2,,95,1
10,1997-10-26,96,DESTINO (DESTINY),DIZZY,1993,EAST WEST,,96,1
10,1997-10-26,97,WONDERWALL,OASIS,3993,CREATION,95,2,60
10,1997-10-26,98,WHATEVER,OASIS,3993,CREATION,99,3,100
10,1997-10-26,99,ACPERIENCE,HARDFLOOR,28446,EYE Q,60,60,2
10,1997-10-26,100,EVERLONG,FOO FIGHTERS,27860,ROSWELL,,18,4
11,1997-10-19,1,SPICE UP YOUR LIFE,SPICE GIRLS,1633,VIRGIN,,1,1
11,1997-10-19,2,BARBIE GIRL,AQUA,3682,UNIVERSAL,,2,1
11,1997-10-19,3,SOMETHING ABOUT THE WAY YOU LOOK/CANDLE,ELTON JOHN,21478,ROCKET,1,1,6
11,1997-10-19,4,STAY,SASH! FT LA TREC,3695,MULTIPLY,2,2,2
11,1997-10-19,5,SUNCHYME,DARIO G,6554,ETERNAL,3,2,5
11,1997-10-19,6,AS LONG AS YOU LOVE ME,BACKSTREET BOYS,348,JIVE,4,3,3
11,1997-10-19,7,ANGEL OF MINE,ETERNAL,27722,EMI,5,4,3
11,1997-10-19,8,TUBTHUMPING,CHUMBAWAMBA,29561,EMI,6,2,10
11,1997-10-19,9,YOU'VE GOT A FRIEND,BRAND NEW HEAVIES,27209,LONDON,11,9,2
11,1997-10-19,10,A LIFE LESS ORDINARY,ASH,3078,INFECTIOUS,,10,1
11,1997-10-19,11,U SEXY THING,CLOCK,29364,MEDIA,12,11,2
11,1997-10-19,12,GOT 'TIL IT'S GONE,JANET FT Q-TIP & JONI MITCHELL,6568,VIRGIN,8,6,4
11,1997-10-19,13,ARE YOU JIMMY RAY?,JIMMY RAY,3799,SONY S2,,13,1
11,1997-10-19,14,ON HER MAJESTY'S SECRET SERVICE,PROPELLERHEADS/DAVID ARNOLD,6593,EAST WEST,7,7,2
11,1997-10-19,15,NEVER GONNA LET YOU GO,TINA MOORE,3537,DELIRIOUS,17,7,9
11,1997-10-19,16,MEN IN BLACK,WILL SMITH,3466,COLUMBIA,14,1,11
11,1997-10-19,17,BURNING WHEEL,PRIMAL SCREAM,29655,CREATION,,17,1
11,1997-10-19,18,RAINCLOUD,LIGHTHOUSE FAMILY,31607,WILD CARD,9,6,3
11,1997-10-19,19,WALKIN' ON THE SUN,SMASH MOUTH,3804,INTERSCOPE,,19,1
11,1997-10-19,20,THE DRUGS DON'T WORK,VERVE,27816,HUT,20,1,7
11,1997-10-19,21,ARMS AROUND THE WORLD,LOUISE,189,EMI,15,4,4
11,1997-10-19,22,STAND BY ME,OASIS,3993,CREATION,13,2,4
11,1997-10-19,23,CRUSH ON YOU,LIL' KIM,2412,ATLANTIC,,23,3
11,1997-10-19,24,JUST FOR YOU,M PEOPLE,27239,M PEOPLE,19,8,4
11,1997-10-19,25,SUNSHINE,JAY-Z FT BABYFACE & FOXY BROWN,6603,NORTHWESTSIDE,,25,1
11,1997-10-19,26,SUN ARISE,ROLF HARRIS,8777,EMI,,26,1
11,1997-10-19,27,OH LA LA LA,2 EIVISSA,3511,CLUB TOOLS,22,13,4
11,1997-10-19,28,***K THE MILLENNIUM,2K,3806,BLAST FIRST,,28,1
11,1997-10-19,29,OOH LA LA,COOLIO,30514,TOMMY BOY,21,14,3
11,1997-10-19,30,LATE IN THE DAY,SUPERGRASS,9825,PARLOPHONE,18,18,2
11,1997-10-19,31,I AM THE BLACK GOLD OF THE SUN,NUYORICAN SOUL FT J. BROWN,6339,TALKIN LOUD,,31,1
11,1997-10-19,32,3.. 6.. 9 SECONDS OF LIGHT,BELLE AND SEBASTIAN,2424,JEEPSTER,,32,1
11,1997-10-19,33,SAMBA DE JANEIRO,BELLINI,33811,VIRGIN,23,8,5
11,1997-10-19,34,PUT YOUR HANDS WHERE MY EYES COULD SEE,BUSTA RHYMES,1024,ELEKTRA,16,16,2
11,1997-10-19,35,THE WAY I FEEL,ROACHFORD,24967,COLUMBIA,27,20,3
11,1997-10-19,36,BULLITT,LALO SCHIFRIN,15907,WARNER.ESP,,36,1
11,1997-10-19,37,CLOSED FOR BUSINESS,MANSUN,560,PARLOPHONE,10,10,2
11,1997-10-19,38,HAPPY,TRAVIS,2170,INDEPENDIENTE,,38,1
11,1997-10-19,39,NIGHT NURSE,SLY AND ROBBIE FT SIMPLY RED,6544,EAST WEST,31,13,6
11,1997-10-19,40,I'LL BE MISSING YOU,PUFF DADDY & FAITH EVANS,3221,PUFF DADDY,34,1,20
11,1997-10-19,41,YOUR CARESS (ALL I NEED),DJ FLAVOURS,2634,ALL AROUND THE WORLD,29,19,3
11,1997-10-19,42,LOVE ME AND LEAVE ME,SEAHORSES,3029,GEFFEN,32,16,3
11,1997-10-19,43,BINGO,CATCH,3549,VIRGIN,38,23,3
11,1997-10-19,44,EVERY LITTLE TIME,POPPERS PRESENTS AURA,3627,VC RECORDINGS,,44,1
11,1997-10-19,45,SEXY CINDERELLA,LYNDEN DAVID HALL,3691,COOLTEMPO,,45,1
11,1997-10-19,46,HIGH,FEEDER,203,ECHO,24,24,2
11,1997-10-19,47,BIG BAD MAMMA,FOXY BROWN FEATURING DRU HILL,6581,DEF JAM,30,12,3
11,1997-10-19,48,PREPARE TO LAND,SUPERNATURALS,2904,FOOD,,48,1
11,1997-10-19,49,CARRY ON,MARTHA WASH,28340,DELIRIOUS,,49,2
11,1997-10-19,50,WHERE'S THE LOVE,HANSON,6409,MERCURY,39,4,7
11,1997-10-19,51,ON THE RUN,DE BOS,3703,JIVE,,51,1
11,1997-10-19,52,CELEBRATE,LEVELLERS,26463,CHINA,28,28,2
11,1997-10-19,53,HOME,SHERYL CROW,32443,A&M,25,25,2
11,1997-10-19,54,STORM,VANESSA-MAE,31101,EMI,,54,1
11,1997-10-19,55,D'YOU KNOW WHAT I MEAN?,OASIS,3993,CREATION,63,1,15
11,1997-10-19,56,MAKE IT WITH YOU,UNIVERSAL,33689,LONDON,33,33,2
11,1997-10-19,57,PICTURE OF YOU,BOYZONE,30958,POLYDOR,54,2,13
11,1997-10-19,58,ONLY WHEN I SLEEP,CORRS,518,ATLANTIC,,58,1
11,1997-10-19,59,GOLDEN BROWN,OMAR,25480,RCA,37,37,2
11,1997-10-19,60,ACPERIENCE,HARDFLOOR,28446,EYE Q,,60,1
11,1997-10-19,61,SEMI-CHARMED LIFE,THIRD EYE BLIND,3199,ELEKTRA,50,33,5
11,1997-10-19,62,COME TO DADDY,APHEX TWIN,27567,WARP,36,36,2
11,1997-10-19,63,URGE,WILDHEARTS,29403,MUSHROOM,26,26,2
11,1997-10-19,64,FIX,BLACKSTREET,30335,INTERSCOPE,43,7,5
11,1997-10-19,65,4 SEASONS OF LONELINESS,BOYZ II MEN,28042,MOTOWN,44,10,6
11,1997-10-19,66,LAVA,SILVER SUN,2111,POLYDOR,35,35,2
11,1997-10-19,67,YOU HAVE BEEN LOVED EP,GEORGE MICHAEL,3,VIRGIN,51,2,6
11,1997-10-19,68,HOSTAGE IN A FROCK,CECIL,244,PARLOPHONE,,68,1
11,1997-10-19,69,HONEY,MARIAH CAREY,25943,COLUMBIA,55,3,8
11,1997-10-19,70,THE NUMBER ONE SONG IN HEAVEN,SPARKS,15022,ROADRUNNER,,70,1
11,1997-10-19,71,SATURDAY,EAST 57TH ST FT DONNA ALLEN,6582,AM:PM,41,29,3
11,1997-10-19,72,PLEASE,U2,21874,ISLAND,47,7,4
11,1997-10-19,73,"(UN, DOS, TRES) MARIA",RICKY MARTIN,3472,COLUMBIA,48,6,6
11,1997-10-19,74,I AM THE MOB,CATATONIA,32451,BLANCO Y NEGRO,40,40,2
11,1997-10-19,75,I KNOW WHERE IT'S AT,ALL SAINTS,3467,LONDON,45,4,8
11,1997-10-19,76,BLACK & WHITE,JIMMY NAIL WITH RANKING ROGER,6601,EAST WEST,,76,1
11,1997-10-19,77,ROY'S KEEN,MORRISSEY,13740,ISLAND,42,42,2
11,1997-10-19,78,CARNIVAL IN HEAVEN,MALANDRA BURROWS,1858,WARNER.ESP,49,49,2
11,1997-10-19,79,LIE DETECTOR,DAVID DEVANT & HIS SPIRIT WIFE,44,RHYTHM KING,,79,1
11,1997-10-19,80,ALL ABOUT US,PETER ANDRE,21274,MUSHROOM,79,3,11
11,1997-10-19,81,"GYPSY BOY, GYPSY GIRL",SHARADA HOUSE GANG,31437,GUT,52,52,2
11,1997-10-19,82,SACRE FRANCAIS!,DIMITRI FROM PARIS,1879,EAST WEST,,82,1
11,1997-10-19,83,BURN,FEAR FACTORY,32253,ROADRUNNER,,83,1
11,1997-10-19,84,TE AMO,NICKI FRENCH,30814,LOGIC,,84,1
11,1997-10-19,85,SOMETHING GOIN' ON,TODD TERRY,33653,MANIFESTO,82,5,16
11,1997-10-19,86,GET READY TO BOUNCE,BROOKLYN BOUNCE,3437,CLUB TOOLS,,86,1
11,1997-10-19,87,THE PLANET PLAN,UNITED FUTURE ORGANISATION,31490,TALKIN LOUD,,87,1
11,1997-10-19,88,BITTER SWEET SYMPHONY,VERVE,27816,HUT,90,2,15
11,1997-10-19,89,LONESOME HIGHWAY,SHANE MACGOWAN AND THE POPES,30663,ZTT,,89,1
11,1997-10-19,90,PROLOGUE,TENTH CHAPTER,34428,JACKPOT,,90,1
11,1997-10-19,91,QUEEN OF NEW ORLEANS,JON BON JOVI,3457,MERCURY,,10,5
11,1997-10-19,92,YESTERDAY,WET WET WET,21447,PRECIOUS ORGANISATIO,,4,7
11,1997-10-19,93,I.O.U. EVERYTHING,DWEEB,1546,BLANCO Y NEGRO,,93,1
11,1997-10-19,94,KISS YOU ALL OVER,NO MERCY,311,ARISTA,,16,5
11,1997-10-19,95,WONDERWALL,OASIS,3993,CREATION,87,2,59
11,1997-10-19,96,ALRIGHT/SECRET OF LOGIC,TOUR DE FORCE,33160,EAST WEST,,96,1
11,1997-10-19,97,EVERYTIME,LUSTRAL,3774,HOOJ CHOONS,60,60,2
11,1997-10-19,98,DAY BY DAY,REGINA,6602,LOGIC,,98,1
11,1997-10-19,99,WHATEVER,OASIS,3993,CREATION,89,3,99
11,1997-10-19,100,SWITCH,HOWIE B,5990,POLYDOR,62,62,2
12,1997-10-12,1,SOMETHING ABOUT THE WAY YOU LOOK/CANDLE,ELTON JOHN,21478,ROCKET,1,1,5
12,1997-10-12,2,STAY,SASH! FT LA TREC,3695,MULTIPLY,,2,1
12,1997-10-12,3,SUNCHYME,DARIO G,6554,ETERNAL,2,2,4
12,1997-10-12,4,AS LONG AS YOU LOVE ME,BACKSTREET BOYS,348,JIVE,3,3,2
12,1997-10-12,5,ANGEL OF MINE,ETERNAL,27722,EMI,4,4,2
12,1997-10-12,6,TUBTHUMPING,CHUMBAWAMBA,29561,EMI,7,2,9
12,1997-10-12,7,ON HER MAJESTY'S SECRET SERVICE,PROPELLERHEADS/DAVID ARNOLD,6593,EAST WEST,,7,1
12,1997-10-12,8,GOT 'TIL IT'S GONE,JANET FT Q-TIP & JONI MITCHELL,6568,VIRGIN,9,6,3
12,1997-10-12,9,RAINCLOUD,LIGHTHOUSE FAMILY,31607,WILD CARD,6,6,2
12,1997-10-12,10,CLOSED FOR BUSINESS,MANSUN,560,PARLOPHONE,,10,1
12,1997-10-12,11,YOU'VE GOT A FRIEND,BRAND NEW HEAVIES,27209,LONDON,,11,1
12,1997-10-12,12,U SEXY THING,CLOCK,29364,MEDIA,,12,1
12,1997-10-12,13,STAND BY ME,OASIS,3993,CREATION,5,2,3
12,1997-10-12,14,MEN IN BLACK,WILL SMITH,3466,COLUMBIA,8,1,10
12,1997-10-12,15,ARMS AROUND THE WORLD,LOUISE,189,EMI,10,4,3
12,1997-10-12,16,PUT YOUR HANDS WHERE MY EYES COULD SEE,BUSTA RHYMES,1024,ELEKTRA,,16,1
12,1997-10-12,17,NEVER GONNA LET YOU GO,TINA MOORE,3537,DELIRIOUS,11,7,8
12,1997-10-12,18,LATE IN THE DAY,SUPERGRASS,9825,PARLOPHONE,,18,1
12,1997-10-12,19,JUST FOR YOU,M PEOPLE,27239,M PEOPLE,13,8,3
